Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729946519.96,0.9985747497322833,-2.6227348691622887,0.0,-1.1754761532897149,0.002065974111922194,-0.8276950272658572,0.0,0.6467960331915655,-0.9975685883872852,-1.6095873754683367,0.0,0.8143244047747792,0.0266387496612614,-0.626453961353656,0.0,1.1459396877696235
1729946520.06,-0.9964736456047895,-2.3319708658943528,0.0,-1.129753556857003,0.002065974111922194,0.2232943181709454,0.0,0.7145606414993799,1.0003741247949647,-1.976858051571234,0.0,0.8143244047747792,0.012433126312802712,-0.35903192603456846,0.0,0.852144234819789
1729946520.16,0.9985747497322833,-2.1216309486366964,0.0,-1.2403952596750922,0.002065974111922194,-0.8138662200890572,0.0,0.7573593414832627,-0.9975685883872852,-1.5177697064426132,0.0,0.9455678525951982,0.012433126312802712,-0.27097832903925945,0.0,1.2605915718476075
1729946520.26,0.9985747497322833,-1.5277300057915497,0.0,-1.070418889730583,0.002065974111922194,0.09192064999134562,0.0,1.7345963244485836,1.0003741247949647,-1.432073215351937,0.0,1.4636340939915893,0.012433126312802712,0.1692896559372869,0.0,2.0022459469770677
1729946520.36,-0.9964736456047895,-1.46586532424518,0.0,-0.833080221224903,0.002065974111922194,0.4307264258229462,0.0,1.7702619077684862,-0.9975685883872852,-1.3341343683911646,0.0,1.5396171427297263,0.012433126312802712,0.358441827260544,0.0,2.0954006027904297
1729946520.46,0.9985747497322833,-1.6390864325750147,0.0,-1.119282733246458,0.002065974111922194,0.1818078966405452,0.0,2.069852807655665,1.0003741247949647,-1.450436749157082,0.0,1.6052388666399355,0.0266387496612614,1.0237356712251027,0.0,2.077486245903245
1729946520.56,-0.9964736456047895,-1.6328999644203779,0.0,-1.0320258698252522,-1.78904375595778,0.16797908946374515,0.0,-0.6870967829727779,-0.9975685883872852,-1.040317827508847,0.0,1.978246560445337,-0.0017724970356559765,0.5541164872501203,0.0,2.195721001358666
1729946520.66,-0.9964736456047895,-0.9771343400288608,0.0,-0.6620567689193394,1.7931757041816245,1.2189684349005485,0.0,-1.0936844328196633,0.8755027052210723,-1.8789192046104612,0.0,2.0818598087246154,-2.2604666094406354,-0.29380703937137637,0.0,-0.4914325317190879
1729946520.76,0.9985747497322833,0.37770218583662984,0.0,-1.2655252363403993,-1.78904375595778,0.8525050447153478,0.0,-0.8261925579203965,-0.8726971688133929,-0.9791060481583641,0.0,-0.6120846465366169,2.285332862066241,-0.11117735671443844,0.0,-0.1761398505046315
1729946520.86,0.9985747497322833,-0.0058588397508605615,0.0,-0.6306442980877053,0.002065974111922194,0.015862210518945322,0.0,-0.9260561912161228,1.0003741247949647,-0.8444401335873019,0.0,-0.07329575548437052,-2.2462609860921767,-0.8677860420074669,0.0,-0.23704866392106055
1729946520.96,-0.9964736456047895,-1.4040006426988105,0.0,-0.9761814772356805,1.7931757041816245,-0.9798119062106578,0.0,-0.897523724560201,-0.9975685883872852,-1.450436749157082,0.0,-0.47738742377355536,2.2711272387177823,-0.685156359350529,0.0,-0.48784966034165095
1729946521.06,0.9985747497322833,-2.2577332480387096,0.0,-1.1824567023634114,0.002065974111922194,-1.5467930004594597,0.0,-0.911789957888162,-0.9975685883872852,-1.8972827384156061,0.0,-0.21835430307535994,-2.2604666094406354,-1.076505679329681,0.0,-0.1008995515784544
1729946521.16,-0.9964736456047895,-1.3854412382348997,0.0,-1.025045320751556,1.7931757041816245,-0.20539870430985555,0.0,-1.281998712748747,1.0003741247949647,0.26349307265643634,0.0,-0.33232887618256596,0.012433126312802712,-0.7405975130142419,0.0,-0.4699353034544658
1729946521.26,0.9985747497322833,-0.25950403409097494,0.0,-1.1862960043539443,-1.78904375595778,-0.25379952942865575,0.0,-1.2434798827632527,1.0003741247949647,0.25737189472138805,0.0,-0.22180807801800248,0.012433126312802712,-0.15031228871235372,0.0,-0.03640786678458826
1729946521.36,-0.9964736456047895,0.2787186953624386,0.0,-0.5364068855928029,0.002065974111922194,-0.15008347560265534,0.0,-1.2787888102499558,-0.9975685883872852,0.14106951395547063,0.0,-0.03530423111530175,0.0266387496612614,-0.6362376943531345,0.0,0.19647877274881703
1729946521.46,0.9985747497322833,-0.20382582069924238,0.0,-1.1123021841727618,0.002065974111922194,-0.6548349375558573,0.0,-0.7013630163007388,1.0003741247949647,0.030888311124601497,0.0,-0.5810006720528335,0.012433126312802712,-1.4254588229777583,0.0,-0.09731668020101732
1729946521.56,-0.9964736456047895,-0.8843373177093072,0.0,-0.6201734744771606,0.11401033224128007,-1.57445061481306,0.0,-0.5551341246891396,-0.9975685883872852,-0.1466258489917981,0.0,0.061401467278691294,0.012433126312802712,-1.6602684149652498,0.0,0.5117714539632734
1729946521.66,-0.9964736456047895,0.6932120617231151,0.0,-0.7318622596563041,-0.10987838401743569,-0.7101501662630576,0.0,-1.008087032851898,1.0003741247949647,-0.06705053583617106,0.0,-0.7744120688408194,-0.0017724970356559765,-1.1254243443270753,0.0,-0.28362599182774156
1729946521.76,0.9985747497322833,0.6993985298777514,0.0,-0.7423330832668488,0.11401033224128007,-0.6271773232022573,0.0,-0.44457081639744267,-0.9975685883872852,0.5450672576686574,0.0,-0.27361470215764166,0.0266387496612614,-1.1645592763249906,0.0,0.07107827453852199
1729946521.86,0.9985747497322833,0.049819373640872015,0.0,-0.4386791985610524,0.002065974111922194,-0.6548349375558573,0.0,-1.075851641159712,1.0003741247949647,1.0592462042127133,0.0,-0.6880676952747543,-0.0017724970356559765,-1.2428291403208211,0.0,-0.31945470560211164
1729946521.96,-0.9964736456047895,-0.4760304195032683,0.0,-1.0634383406568864,0.002065974111922194,-0.48888925143425666,0.0,-0.8368922329163673,-0.9975685883872852,0.3185836740718702,0.0,-0.24253072767385828,0.04084437300972009,-1.2232616743218634,0.0,0.03524956076415191
1729946522.06,0.9985747497322833,-0.7420485501526572,0.0,-0.4526402967084454,0.002065974111922194,-1.3117032784538591,0.0,-1.1400496911355362,1.0003741247949647,-0.33026118704324664,0.0,-0.42903457457655886,-0.0017724970356559765,-1.08628941232916,0.0,-0.15105975086257237
1729946522.16,-0.9964736456047895,0.2972780998263501,0.0,-1.2257361066203294,0.002065974111922194,-0.011795403834654787,0.0,-0.6835302246407876,-0.9975685883872852,-0.4343212119390675,0.0,-0.7226054447011804,2.285332862066241,-0.48948169936095265,0.0,-0.3337861911118597
1729946522.26,-0.9964736456047895,0.45193980369227327,0.0,-0.2676557462554888,0.002065974111922194,0.5966721119445468,0.0,-0.6407315246569049,-0.9975685883872852,0.7593084853953467,0.0,-0.21835430307535994,0.012433126312802712,-1.2395678959876613,0.0,-0.13672826535282434
1729946522.36,0.9985747497322833,0.8045684885065802,0.0,-0.6166831999403124,0.002065974111922194,-0.28145714378225584,0.0,-0.7013630163007388,1.0003741247949647,0.7348237736551536,0.0,-0.49465629848676834,0.0266387496612614,-1.3798014023135239,0.0,-0.03640786678458826
1729946522.46,0.9985747497322833,-0.9338290629464028,0.0,-0.7248817105826076,0.002065974111922194,-1.2563880497466589,0.0,-0.6014993830050125,-1.122440007961173,-0.5383812368348883,0.0,-0.37722795043691976,-2.2746722327890954,-1.699403346963165,0.0,-0.07223658055895835
1729946522.56,-0.9964736456047895,-0.8100996998536638,0.0,-1.133243831393851,0.002065974111922194,-1.263302453335059,0.0,-1.1543159244634973,1.1252455443688525,-1.3892249698065993,0.0,-0.36686662560899186,2.285332862066241,-1.7548445006268785,0.0,-0.3409519338667337
1729946522.66,0.9985747497322833,0.08075171441405678,0.0,-0.8644926920565372,0.002065974111922194,0.09192064999134562,0.0,-0.9224896328841325,-0.9975685883872852,-1.4014673256766959,0.0,-0.6707988205615413,-2.2604666094406354,-1.053676968997564,0.0,-0.3588662907539187
1729946522.76,-0.9964736456047895,0.3034645679809864,0.0,0.3326714740824077,0.002065974111922194,-0.9106678703266575,0.0,-0.9296227495481132,-0.9975685883872852,-1.8789192046104612,0.0,-0.021489131344731318,0.012433126312802712,-1.1025956339949576,0.0,0.28246768580730525
1729946522.86,0.9985747497322833,0.16736226857897413,0.0,-0.3758542568977841,0.002065974111922194,0.29243835405494567,0.0,-0.7762607412725335,1.0003741247949647,-1.3953461477416476,0.0,-0.5050176233146962,0.012433126312802712,-0.7079850696826459,0.0,-0.24063153529849748
1729946522.96,-2.9915220409418577,-0.12340173468896266,0.0,-1.084379987877976,0.002065974111922194,-0.9314110810918577,0.0,-0.9510220995400543,1.0003741247949647,-2.129887499947441,0.0,-0.26325337732971377,2.285332862066241,-0.9395334173369775,0.0,0.053163917651336705
1729946523.06,-8.976667226953072,9.607912672554958,0.0,1.9940421536221675,0.002065974111922194,-1.7058242829926604,0.0,-1.1935480661153897,1.0003741247949647,-2.5706123112709167,0.0,-0.9022017417185958,-2.2462609860921767,-0.03290749271860864,0.0,-0.7601478850268633
1729946523.16,-8.976667226953072,14.365306683470768,0.0,5.072464295122311,0.002065974111922194,0.12649266793334576,0.0,-1.2220805327713113,-0.9975685883872852,-2.136008677882489,0.0,-0.8434875676936716,2.2711272387177823,-0.9884520823343719,0.0,-0.2979574773374896
1729946523.26,-6.981618831616001,15.689210868563075,0.0,25.839597789369314,0.002065974111922194,-0.9590686954454578,0.0,-1.2516829669268301,-0.9975685883872852,-2.093160432337151,0.0,-0.7295129945864656,0.012433126312802712,-1.6341784602999732,0.0,-0.534426988248332
1729946523.36,-10.971715622290144,18.943293117902112,0.0,34.14645118706811,0.002065974111922194,0.24403752893614547,0.0,-0.7298954829566605,1.0003741247949647,-1.9278886280908476,0.0,-0.795134718496675,0.0266387496612614,-1.8428980976221878,0.0,-0.41977510417034775
1729946523.46,-6.981618831616001,17.885407063459194,0.0,42.45330458476691,1.7931757041816245,-1.2563880497466589,0.0,-1.150749366131507,1.0003741247949647,-2.344128727674131,0.0,-0.6604374957336134,-2.2746722327890954,-2.2472923949339787,0.0,-0.43052371830265884
1729946523.56,-8.976667226953072,19.69804223276782,0.0,60.951759630062554,-1.78904375595778,-1.2563880497466589,0.0,-1.2078142994433503,-0.9975685883872852,-2.3747346173493717,0.0,-1.0956131385065817,2.285332862066241,-1.6537459262989307,0.0,-0.9894516531828315
1729946523.66,-8.976667226953072,20.681690669355092,0.0,69.67744597218314,0.002065974111922194,0.06426303563774552,0.0,-1.1578824827954874,1.0003741247949647,-2.9562465211789584,0.0,-0.9436470410303069,0.012433126312802712,-1.6830971252973674,0.0,-0.6669932292135012
1729946523.76,-6.981618831616001,20.174400280674863,0.0,78.40313231430373,1.6812313460522665,-0.8415238344426573,0.0,-1.2434798827632527,-0.9975685883872852,-2.7358841155172207,0.0,-0.936739491145022,0.0266387496612614,-0.9036597296722222,0.0,-0.8712168977274104
1729946523.86,-8.976667226953072,21.034319354169398,0.0,96.55255990591456,0.002065974111922194,-0.1431690720142553,0.0,-1.0508857328357808,-0.9975685883872852,-1.5667391299229996,0.0,-1.1059744633345094,0.012433126312802712,-0.16987975471131134,0.0,-0.7243191712524932
1729946523.96,-8.976667226953072,22.667546946993554,0.0,105.80178742856239,0.002065974111922194,-0.9175822739150576,0.0,-0.8119263245924356,1.0003741247949647,-1.383103791871551,0.0,-0.7882271686113899,-2.2746722327890954,-1.0569382133307232,0.0,-0.6526617437037532
1729946524.06,-6.981618831616001,163.01376350308735,0.839,115.0510149512102,-1.78904375595778,-0.5372900765530568,0.0,-1.2677324794207863,-0.9975685883872852,-1.4014673256766959,0.0,-1.3166547348357085,2.2995384854146996,-0.7927774223447956,0.0,-0.7959765988012334
1729946524.16,0.9985747497322833,70.97767676655347,0.0,57.64297936913043,0.11401033224128007,0.5136992688837465,0.0,-0.7976600912644749,1.0003741247949647,-2.172735745492779,0.0,-0.743328094357036,0.012433126312802712,-1.5493861076378233,0.0,-0.31945470560211164
1729946524.26,-0.9964736456047895,31.67504458014495,0.0,0.23494378705065702,0.002065974111922194,0.16106468587534511,0.0,-1.20068118277937,-0.9975685883872852,-1.8972827384156061,0.0,-1.188865061957932,0.012433126312802712,-1.2134779413223844,0.0,-1.033162683987563
1729946524.36,0.9985747497322833,13.36928531057422,0.0,-0.9273176337198054,0.002065974111922194,1.0668515559557479,0.0,-1.2363467660992722,1.0003741247949647,-0.39147296639372947,0.0,-1.0023612150552315,0.012433126312802712,-0.9427946616701375,0.0,-0.35170054799904465
1729946524.46,0.9985747497322833,4.850518661639144,0.0,-0.5015041402243205,0.002065974111922194,0.880162659068948,0.0,-1.182848391119419,1.0003741247949647,0.2696142505914846,0.0,-1.1301508879330078,-2.2604666094406354,0.058407348609860306,0.0,-1.0586010707673659
1729946524.56,-0.9964736456047895,1.9738109697329622,0.0,-0.4456597476347489,0.002065974111922194,1.2189684349005485,0.0,-1.0972509911516535,-0.9975685883872852,0.26349307265643634,0.0,-1.1543273125315061,2.285332862066241,0.7530523915728559,0.0,-0.2657116349405566
1729946524.66,0.9985747497322833,-0.6554379959877399,0.0,-0.19785025551852423,0.002065974111922194,0.7764466052429476,0.0,-0.10931433319036155,1.0003741247949647,-1.5483755961178547,0.0,-0.4704798738882701,0.0266387496612614,1.2683289962120727,0.0,-0.21196856427900157
1729946524.76,-0.9964736456047895,-0.4265386742661727,0.0,0.503694926387971,0.002065974111922194,0.6589017442401471,0.0,-0.6228987329969539,-0.9975685883872852,-1.4626791050271786,0.0,-0.9332857162023792,-0.0017724970356559765,0.6095576409138332,0.0,-0.2477972780533715
1729946524.86,0.9985747497322833,-0.8224726361629376,0.0,-0.35840288421354305,0.002065974111922194,0.9147346770109481,0.0,-0.5551341246891396,1.0003741247949647,-0.868924845327495,0.0,-0.6362610711351152,0.012433126312802712,0.21494707660152138,0.0,-0.1761398505046315
1729946524.96,-0.9964736456047895,-1.0328125534205934,0.0,0.5246365736090606,0.11401033224128007,0.9631355021297483,0.0,0.015515208429296145,-0.9975685883872852,-1.083166073054185,0.0,-0.5257402729705517,-2.2604666094406354,-0.4927429436941119,0.0,-0.08656806606870637
1729946525.06,0.9985747497322833,-2.084512139708875,0.0,0.6886794768409276,0.002065974111922194,0.2578663361129455,0.0,-0.23057731647802926,1.0003741247949647,-1.872798026675413,0.0,-0.6258997463071873,0.012433126312802712,-0.8906147523395838,0.0,0.010169461122092768
1729946525.16,-0.9964736456047895,-1.91129103137904,0.0,0.4792630046300336,-1.78904375595778,-2.182918130592262,0.0,0.5041336999119568,-0.9975685883872852,-2.0258274750516203,0.0,0.13738451601682852,0.012433126312802712,-0.9427946616701375,0.0,0.42936541228222247
1729946525.26,0.9985747497322833,-1.1812877891318803,0.0,0.946959792567697,1.7931757041816245,-2.321206202360262,0.0,0.2901401999925432,1.0003741247949647,-1.5238908843776615,0.0,-0.17690900376364863,0.012433126312802712,-0.6884176036836882,0.0,0.6622520518156276
1729946525.36,-0.9964736456047895,-1.1689148528226063,0.0,0.8527223800727946,0.002065974111922194,-2.1483461126502617,0.0,0.6771117790134824,-0.9975685883872852,-0.6424412617307091,0.0,0.5483837341912984,0.0266387496612614,-0.35903192603456846,0.0,1.4110721696999615
1729946525.46,0.9985747497322833,-1.1689148528226063,0.0,1.8404700740008455,0.002065974111922194,-1.4361625430450593,0.0,1.064083358034422,-0.9975685883872852,-0.6057141941204195,0.0,0.026863717852265052,-0.0017724970356559765,-0.16335726604499212,0.0,0.9703789902752101
1729946525.56,-0.9964736456047895,-1.0513719578845042,0.0,1.4879523457791737,0.11401033224128007,-1.7749683188766605,0.0,0.7751921331432137,1.0003741247949647,-0.8505613115223501,0.0,0.17882981532853984,0.0266387496612614,0.4171442252574169,0.0,0.8378127493100409
1729946525.66,0.9985747497322833,-2.0783256715542375,0.0,1.8160381522429077,0.002065974111922194,-1.8786843727026605,0.0,0.6289632415316144,1.0003741247949647,-1.805465069389882,0.0,0.2271826645255362,-0.0017724970356559765,-0.10465486804811923,0.0,0.5476001677376436
1729946525.76,-0.9964736456047895,-0.3956063334929879,0.0,0.887625125441277,1.7931757041816245,-1.5537074040478598,0.0,0.6253966831996243,-0.9975685883872852,-1.4810426388323235,0.0,0.25135908912403454,0.012433126312802712,-0.5318778756920272,0.0,0.6730006659479387
1729946525.86,0.9985747497322833,-1.0451854897298674,0.0,-1.206888624121349,-1.78904375595778,-1.6781666686390602,0.0,1.114015174682285,1.0003741247949647,-0.6791683293409989,0.0,0.6105516831588655,0.0266387496612614,-1.053676968997564,0.0,1.1710197874116823
1729946525.96,-0.9964736456047895,-1.348322429307078,0.0,-0.8016677503932689,1.7931757041816245,-1.3877617179262591,0.0,1.6026336661649456,-0.9975685883872852,-1.4443155712220337,0.0,0.247905314181392,0.012433126312802712,-1.2591353619866188,0.0,1.0133734468044542
1729946526.06,0.9985747497322833,-1.60815409180183,0.0,-1.0494772425094934,0.002065974111922194,-1.6781666686390602,0.0,1.3850736079135422,-0.9975685883872852,-1.4075885036117441,0.0,1.1217103746699713,-0.0017724970356559765,-1.0634607019970426,0.0,1.1208595881275643
1729946526.16,-0.9964736456047895,-1.2431524706782497,0.0,-0.8051580249301171,-1.78904375595778,-1.954742812175061,0.0,1.5527018495170823,1.0003741247949647,-1.432073215351937,0.0,0.6658120822411473,0.012433126312802712,-1.0341095029986065,0.0,1.3107517711317256
1729946526.26,0.9985747497322833,-1.076117830503052,0.0,-0.7213914360457595,-0.10987838401743569,-1.5398785968710598,0.0,-1.3066079652394795,-0.9975685883872852,-2.001342763311427,0.0,0.8626772539717756,0.012433126312802712,-1.206955452656065,0.0,1.8911769342765206
1729946526.36,-0.9964736456047895,-0.20382582069924238,0.0,-0.9552398300145912,0.002065974111922194,-1.8233691439954605,0.0,-1.2092409227761467,1.0003741247949647,-0.6975318631461437,0.0,1.3980123700813794,0.012433126312802712,-0.5807965406894217,0.0,1.0778651315983203
1729946526.46,0.9985747497322833,-0.8719643814000333,0.0,-0.6201734744771606,0.002065974111922194,-0.35060117966625615,0.0,-1.1115172244796145,-0.9975685883872852,0.7164602398500094,0.0,1.439457669393091,0.012433126312802712,0.21494707660152138,0.0,-0.613250158551946
1729946526.56,-0.9964736456047895,0.6189744438674717,0.0,-1.1758251807433997,1.7931757041816245,0.11957826434494573,0.0,-1.3187342635682464,1.0003741247949647,1.6774851756525895,0.0,0.641635657642649,2.2995384854146996,-0.4144730796982821,0.0,-0.8533025408402253
1729946526.66,0.9985747497322833,-0.049164116833319234,0.0,-0.7213914360457595,0.11401033224128007,-1.284045664100259,0.0,-1.0651519661637416,-0.9975685883872852,-0.2996552973680052,0.0,-0.7226054447011804,-2.2604666094406354,-0.437301790030399,0.0,-0.6239987726842571
1729946526.76,-0.9964736456047895,0.13024345965115242,0.0,-0.9238273591829572,-1.78904375595778,-1.2287304353930588,0.0,-0.8119263245924356,1.0003741247949647,-1.7197685782992058,0.0,-1.074890488850726,2.2711272387177823,-1.1547755433255114,0.0,-0.38394639039597783
1729946526.86,0.9985747497322833,0.15498933226970021,0.0,-0.6027221017929194,0.002065974111922194,-1.3462752963958593,0.0,-0.7441617162846214,-0.9975685883872852,-1.2423166993654404,0.0,-1.3062934100077808,-2.2462609860921767,-0.9982358153338504,0.0,-0.8210566984432923
1729946526.96,-0.9964736456047895,-0.6306921233691921,0.0,-0.8993954374250195,0.002065974111922194,-0.9728975026222578,0.0,-1.0972509911516535,1.0003741247949647,-1.0158331157686538,0.0,-1.3097471849504234,2.2711272387177823,-1.2134779413223844,0.0,-0.3445348052441706
1729946527.06,0.9985747497322833,-0.909083190327855,0.0,-1.0773994388042794,0.002065974111922194,-0.9452398882686577,0.0,-0.6371649663249147,-0.9975685883872852,-2.129887499947441,0.0,-0.11128727985343899,-2.2604666094406354,-1.0275870143322872,0.0,-0.9464571966535875
1729946527.16,-0.9964736456047895,-1.3235765566885302,0.0,-0.7004497888246701,0.002065974111922194,-1.3462752963958593,0.0,-1.2399133244312626,1.0003741247949647,-2.5828546671410133,0.0,-1.2406716860975713,2.2995384854146996,-1.2721803393192572,0.0,-0.5129297599837099
1729946527.26,0.9985747497322833,-0.3584875245651662,0.0,-1.0878702624148242,0.002065974111922194,-1.042041538506258,0.0,-0.8547250245763184,-0.9975685883872852,-2.7175205817120758,0.0,-1.171596187244719,-2.2604666094406354,-0.2611945960397803,0.0,-0.7243191712524932
1729946527.36,-0.9964736456047895,-0.2904363748641597,0.0,-0.714410886972063,1.7931757041816245,-0.5234612693762568,0.0,-1.0366194995078197,1.0003741247949647,-1.872798026675413,0.0,-1.1819575120726469,0.012433126312802712,-0.3655544147008877,0.0,-0.8210566984432923
1729946527.46,0.9985747497322833,0.1982946093521589,0.0,-0.9028857119618676,-1.78904375595778,-0.018709807423054815,0.0,-1.0187867078478687,-0.9975685883872852,-1.432073215351937,0.0,-0.7087903449306099,0.012433126312802712,-1.0732444349965216,0.0,-0.9643715535407726
1729946527.56,-0.9964736456047895,-0.9647614037195876,0.0,-0.9308079082566535,0.002065974111922194,0.5067848652953465,0.0,-0.9367558662120935,1.0003741247949647,-1.872798026675413,0.0,-1.137058437818293,2.285332862066241,-1.5232961529725464,0.0,-1.1051783986740469
1729946527.66,0.9985747497322833,-0.9771343400288608,0.0,-0.6760178670667323,0.002065974111922194,-0.9383254846802577,0.0,-1.2220805327713113,1.0003741247949647,-2.41758286289471,0.0,-1.3581000341474196,-2.2462609860921767,-2.012482802946487,0.0,-0.48784966034165095
1729946527.76,-0.9964736456047895,-0.253317565936338,0.0,-0.8051580249301171,0.002065974111922194,-0.4059164083734563,0.0,-0.8404587912483574,-0.9975685883872852,-3.097033613685069,0.0,-0.8780253171200975,2.2569216153693237,-2.100536399941796,0.0,-0.6383302581940051
1729946527.86,-0.9964736456047895,-0.11721526653432572,0.0,-0.7981774758564206,0.002065974111922194,0.866333851892148,0.0,-1.0294863828438392,1.0003741247949647,-2.4910369981152893,0.0,-1.251033010925499,-2.2462609860921767,-1.7222320572952823,0.0,-0.7099876857427453
1729946527.96,0.9985747497322833,-0.3028093111734336,0.0,-0.9831620263093771,1.7931757041816245,0.42381202223454617,0.0,-0.9617217745360251,-0.9975685883872852,-1.872798026675413,0.0,-0.41867324974863107,2.2711272387177823,-1.445026288976716,0.0,0.6120918525315097
1729946528.06,-0.9964736456047895,-0.080096457606504,0.0,-0.7946872013195725,-1.78904375595778,1.0668515559557479,0.0,0.24377494167667033,1.0003741247949647,-1.9523733398310408,0.0,-1.3270160596636362,-2.2604666094406354,-0.8580023090079877,0.0,-0.9787030390505207
1729946528.16,0.9985747497322833,-0.4389116105754466,0.0,-0.7702552795616346,0.002065974111922194,-0.4266596191386564,0.0,-1.0794181994917025,-0.9975685883872852,-2.3869769732194683,0.0,-1.4437536527249564,2.2995384854146996,-0.1437898000460345,0.0,-0.3588662907539187
1729946528.26,-0.9964736456047895,-0.1605205436167844,0.0,-0.7318622596563041,0.002065974111922194,0.2716951432897456,0.0,-0.7512948329486019,1.0003741247949647,-2.552248777465772,0.0,-1.2268565863270007,-2.2746722327890954,-0.35903192603456846,0.0,-1.10840298291374
1729946528.36,-0.9964736456047895,-1.348322429307078,0.0,-0.8610024175196889,0.002065974111922194,1.54394540355535,0.0,-1.1543159244634973,-0.9975685883872852,-1.0586813613139918,0.0,-1.085251813678654,2.285332862066241,-0.13074482271339607,0.0,-0.9500400680310246
1729946528.46,0.9985747497322833,0.1426163959604263,0.0,-1.011084222604163,0.002065974111922194,2.2353857623953517,0.0,-0.8939571662282108,-0.9975685883872852,-0.10377760344646009,0.0,-1.1232433380477227,-2.2604666094406354,-0.21879841970870578,0.0,-0.4950154030965248
1729946528.56,0.9985747497322833,-0.9709478718742245,0.0,-0.8854343392776265,0.002065974111922194,0.9354778877761482,0.0,-0.44457081639744267,1.0003741247949647,-0.5995930161853712,0.0,-1.1646886373594338,-0.030183743732574615,-0.7503812460137211,0.0,-1.0037831386925795
1729946528.66,-0.9964736456047895,-1.9917151173893204,0.0,-1.0006133989936183,1.7931757041816245,-0.32985796890105606,0.0,-1.1721487161234483,1.0003741247949647,-2.001342763311427,0.0,-1.3097471849504234,0.055049996358178775,-0.6982013366831674,0.0,-1.106253260087278
1729946528.76,0.9985747497322833,-2.604175464698378,0.0,-0.7807261031721795,-1.78904375595778,0.7902754124197476,0.0,-1.2113808577753407,-0.9975685883872852,-1.958494517766089,0.0,-1.1439659877035782,-0.0017724970356559765,-0.6753726263510498,0.0,-0.7995594701786705
1729946528.86,0.9985747497322833,-1.342135961152441,0.0,-0.6341345726245536,0.002065974111922194,2.4359034664589516,0.0,-1.2780754985835578,1.0003741247949647,-1.2423166993654404,0.0,-1.085251813678654,-0.0017724970356559765,0.7693586132386535,0.0,-0.7995594701786705
1729946528.96,-0.9964736456047895,0.26634575905316465,0.0,-0.8575121429828406,0.002065974111922194,2.0901832870389514,0.0,-0.8618581412402988,-0.9975685883872852,-0.31189765323810176,0.0,-1.3719151339179902,0.0266387496612614,0.8084935452365688,0.0,-1.1033869629853283
1729946529.06,0.9985747497322833,-0.6121327189052813,0.0,-0.7004497888246701,0.002065974111922194,0.4998704617069465,0.0,-0.9260561912161228,1.0003741247949647,-1.2300743434953438,0.0,-1.4016175984247168,0.012433126312802712,-0.3622931703677284,0.0,-0.9317674240060958
1729946529.16,-0.9964736456047895,-1.46586532424518,0.0,-0.4421694730979006,0.002065974111922194,0.631244129886547,0.0,-0.8618581412402988,-0.9975685883872852,-1.7932227135197853,0.0,-1.3964369360107525,2.285332862066241,-1.4026301126456415,0.0,-0.7601478850268633
1729946529.26,0.9985747497322833,-1.6947646459667474,0.0,-0.6446053962350983,0.002065974111922194,1.4471437533177494,0.0,-1.1008175494836436,1.0003741247949647,-1.9462521618959925,0.0,-1.1577810874741485,-2.2604666094406354,-2.1135813772744347,0.0,-0.9787030390505207
1729946529.36,-0.9964736456047895,-0.8100996998536638,0.0,-0.4945235911506241,-1.78904375595778,0.4583840401765463,0.0,-0.9795545661959761,-0.9975685883872852,-1.3341343683911646,0.0,-1.2234028113843582,0.0266387496612614,-2.094013911275477,0.0,-0.7780622419140483
1729946529.46,0.9985747497322833,-0.9833208081834978,0.0,-0.7109206124352148,0.002065974111922194,-1.0766135564482582,0.0,-0.8154928829244259,1.0003741247949647,-0.4282000340040192,0.0,-1.3615538090900623,0.012433126312802712,-2.322301014596649,0.0,-1.0073660100700166
1729946529.56,-0.9964736456047895,-1.2926442159153455,0.0,-0.8295899466880546,1.7931757041816245,-0.9936407133874579,0.0,-1.0972509911516535,-0.9975685883872852,-1.021954293703702,0.0,-1.1957726118432173,0.0266387496612614,-2.201634974269744,0.0,-1.016323188513609
1729946529.66,0.9985747497322833,-2.0721392033996007,0.0,-1.0494772425094934,0.002065974111922194,-0.758550991381857,0.0,-0.9902542411919469,1.0003741247949647,-0.7220165748863369,0.0,-1.433737705391293,-0.0017724970356559765,-1.9961765812806889,0.0,-1.0252803669572017
1729946529.76,-0.9964736456047895,-0.5873868462867334,0.0,-0.5468777092033478,1.6812313460522665,-0.8968390631498575,0.0,-0.9902542411919469,-0.9975685883872852,0.34306838581206334,0.0,-1.1405122127609355,2.285332862066241,-0.7308137800147635,0.0,-0.8658425906612549
1729946529.86,0.9985747497322833,0.04363290548623506,0.0,0.08137170742933454,0.002065974111922194,-0.8000374129122572,0.0,-0.9795545661959761,-0.9975685883872852,-0.11601995931655666,0.0,-0.9436470410303069,0.0266387496612614,-1.0732444349965216,0.0,-0.7064048143653082
1729946529.96,-0.9964736456047895,0.9035519789807716,0.0,-0.3374612369924536,-1.78904375595778,0.10574945716814568,0.0,-0.9010902828921914,1.0003741247949647,1.9039687592493753,0.0,-1.251033010925499,-0.0017724970356559765,-1.7483220119605591,0.0,-0.7762708062253297
