Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729948208.48,0.9985747497322833,0.5076180170840066,0.0,0.44436025926155104,0.002065974111922194,-0.3367723724894561,0.0,-0.8761243745682596,1.0003741247949647,-0.575108304445178,0.0,-0.9194706164318088,-0.0017724970356559765,-1.8037631656242725,0.0,-0.8103080843109812
1729948208.58,-0.9964736456047895,-0.33992812010125534,0.0,1.1424151666311981,0.002065974111922194,-0.1431690720142553,0.0,-0.5658337996851103,-0.9975685883872852,-0.036444646160929635,0.0,-1.0230838647110871,0.012433126312802712,-1.4385038003103967,0.0,-0.9034627401243435
1729948208.68,0.9985747497322833,0.41482099476445156,0.0,2.4547583924861347,0.002065974111922194,0.16797908946374515,0.0,-1.0615854078317513,1.0003741247949647,0.1961601153709052,0.0,-1.0472602893095853,0.012433126312802712,-0.616670228354177,0.0,-0.9213770970115286
1729948208.78,-0.9964736456047895,-1.6638323051935626,0.0,1.2959872462525206,0.002065974111922194,-0.17774108995625545,0.0,-0.8083597662604455,1.0003741247949647,-0.5200177030297435,0.0,-0.6777063704468265,0.012433126312802712,0.04536237127722189,0.0,-0.7744793705366113
1729948208.88,-0.9964736456047895,-1.8494263498326704,0.0,1.2680650499577346,0.002065974111922194,-0.4335740227270565,0.0,-0.8725578162362695,-0.9975685883872852,-1.2851649449107785,0.0,-0.6397148460777577,2.285332862066241,-0.1568347773786729,0.0,-0.8568854122176625
1729948208.98,0.9985747497322833,-1.5895946873379192,0.0,1.8474506230745418,0.002065974111922194,0.015862210518945322,0.0,-1.0116535911838882,1.0003741247949647,-0.6852895072760471,0.0,-0.6017233217086891,-2.2604666094406354,0.3127844065963095,0.0,-1.129183636902875
1729948209.08,0.9985747497322833,-0.5007762921218161,0.0,1.9067852902009617,0.002065974111922194,0.42381202223454617,0.0,-0.8012266495964651,-0.9975685883872852,0.4410072327728359,0.0,-0.9540083658582349,0.012433126312802712,0.9226370968971553,0.0,-0.6472874366375976
1729948209.18,-0.9964736456047895,-0.383233397183714,0.0,1.9661199573273818,0.002065974111922194,-0.1431690720142553,0.0,-0.9189230745521424,-0.9975685883872852,0.4104013430975952,0.0,-0.891840416890668,0.012433126312802712,1.5390122758643203,0.0,-0.1653912363723204
1729948209.28,0.9985747497322833,-1.082304298657689,0.0,2.070828193432829,-0.10987838401743569,-0.08093943971865507,0.0,-1.0865513161556828,1.0003741247949647,0.5144613679934154,0.0,-0.8296724679231011,0.0266387496612614,1.3824725478726594,0.0,-0.6025015444196351
1729948209.38,-0.9964736456047895,-1.731883454894569,0.0,-0.39330562958202525,0.002065974111922194,0.47221284735334634,0.0,-1.122216899475585,-0.9975685883872852,-0.26904940769276375,0.0,-0.7675045189555342,0.012433126312802712,0.938943318562953,0.0,-1.0636170906957776
1729948209.48,0.9985747497322833,-0.8719643814000333,0.0,0.14768692362945116,0.002065974111922194,-0.06711063254185501,0.0,-1.2852086152475384,1.0003741247949647,0.00028242144936007436,0.0,-0.8106767057385668,-0.0017724970356559765,1.8455692431813233,0.0,-0.7938268759747712
1729948209.58,-0.9964736456047895,0.5076180170840066,0.0,-0.4700916693926865,-0.10987838401743569,-0.1362546684258553,0.0,-0.7619945079445726,-0.9975685883872852,0.7164602398500094,0.0,-0.8538488925215993,0.012433126312802712,2.2923597168241887,0.0,-0.5236783741160209
1729948209.68,0.9985747497322833,-0.6987432730701986,0.0,-0.7004497888246701,0.11401033224128007,0.5621000940025467,0.0,-0.43030458306948177,1.0003741247949647,0.6185213928892368,0.0,-1.171596187244719,0.0266387496612614,0.6976112379091429,0.0,-0.6634103578360642
1729948209.78,-0.9964736456047895,-1.1317960438947847,0.0,-0.4282083749505076,0.002065974111922194,0.859419448303748,0.0,0.46846811659205434,1.0003741247949647,-0.5506235927049848,0.0,-0.28052225204292675,0.012433126312802712,-0.4046893466988029,0.0,0.7231608652320567
1729948209.88,0.9985747497322833,-0.6430650596784661,0.0,0.10580362918727229,0.002065974111922194,1.4194861389641493,0.0,-0.6585643163168561,-0.9975685883872852,0.44712841070788484,0.0,-1.2095877116137879,0.012433126312802712,-0.46013050036251657,0.0,-0.591752930287324
1729948209.98,-0.9964736456047895,0.3034645679809864,0.0,-0.714410886972063,0.002065974111922194,0.9838787128949484,0.0,-0.7191958079606898,1.0003741247949647,0.7960355530056364,0.0,-1.1854112870152895,2.285332862066241,-1.2036942083229059,0.0,-0.4556038179447178
1729948210.08,0.9985747497322833,0.28490516351707623,0.0,-0.8034128876616929,0.002065974111922194,0.6934737621821472,0.0,-0.5159019830372472,-0.9975685883872852,0.49609783418827114,0.0,-0.9298319412597367,-0.015978120384114666,-1.4124138456451198,0.0,-0.36244916213135575
1729948210.18,-0.9964736456047895,-0.9400155311010397,0.0,-0.892414888351323,0.002065974111922194,0.389240004292546,0.0,-0.8119263245924356,1.0003741247949647,0.14106951395547063,0.0,-1.257940560810784,0.04084437300972009,-1.4645937549756736,0.0,-0.6669932292135012
1729948210.28,0.9985747497322833,-1.0575584260391413,0.0,-0.40377645319257005,0.002065974111922194,2.048696865508551,0.0,0.06901358340914962,-0.9975685883872852,-0.4588059236792606,0.0,-0.24253072767385828,-2.2604666094406354,-0.7503812460137211,0.0,0.4580283833017185
1729948210.38,0.9985747497322833,-0.8657779132453963,0.0,0.23145351251380886,-1.78904375595778,1.2673692600193487,0.0,-0.72276236629268,1.0003741247949647,-0.27517058562781205,0.0,-1.2993858601224955,2.285332862066241,-0.16009602171183288,0.0,-0.5057640172288359
1729948210.48,-0.9964736456047895,0.7241444024962992,0.0,-0.3863250805083289,0.002065974111922194,-0.578776498083457,0.0,-1.0829847578236926,-0.9975685883872852,1.2918509657445467,0.0,-1.4344284603798214,0.012433126312802712,-0.985190838001212,0.0,-0.4269408469252218
1729948210.58,-0.9964736456047895,1.417028835815638,0.0,-0.520700650176986,0.002065974111922194,0.05734863204934548,0.0,-0.9688548912000055,1.0003741247949647,1.5060921934712375,0.0,-0.6569837207909709,0.012433126312802712,-1.3993688683124814,0.0,-0.29437460596005266
1729948210.68,0.9985747497322833,0.7612632114241209,0.0,-0.6550762198456429,0.002065974111922194,-1.6781666686390602,0.0,-0.783393857936514,-0.9975685883872852,1.5795463286918168,0.0,-0.315060001469353,-2.2604666094406354,-1.699403346963165,0.0,-0.09731668020101732
1729948210.78,0.9985747497322833,1.3613506224239047,0.0,-0.3200098643082123,0.002065974111922194,-0.19848430072145554,0.0,-1.0009539161879175,1.0003741247949647,1.1633062291085334,0.0,-0.8331262428657437,0.012433126312802712,-1.513512419973068,0.0,-0.19405420739181645
1729948210.88,-0.9964736456047895,-0.19145288438996916,0.0,-0.5503679837401959,1.7931757041816245,-1.3670185071610594,0.0,-0.48023639971734494,-0.9975685883872852,-0.005838756485688211,0.0,-0.4912025235441258,0.012433126312802712,-1.6243947273004946,0.0,-0.4556038179447178
1729948210.98,-0.9964736456047895,1.1510107051662484,0.0,-0.55211312100862,0.002065974111922194,-1.2287304353930588,0.0,-0.8939571662282108,-0.9975685883872852,0.9919132469271815,0.0,-0.8158573681525307,0.012433126312802712,-1.4580712663093545,0.0,-0.3552834193764817
1729948211.08,0.9985747497322833,0.7427038069602108,0.0,-0.5538582582770443,0.002065974111922194,-1.2218160318046587,0.0,-0.9153565162201522,1.0003741247949647,1.346941567159982,0.0,-0.6949752451600395,0.012433126312802712,-1.1873879866571075,0.0,-0.4448552038124069
1729948211.18,-0.9964736456047895,0.5880421030942863,0.0,-0.2502043735712477,0.002065974111922194,-1.5191353861058596,0.0,-1.2663058560879903,-0.9975685883872852,0.4410072327728359,0.0,-0.6915214702173967,2.285332862066241,-0.006817538053331799,0.0,-0.538009859625769
1729948211.28,0.9985747497322833,0.625160912022108,0.0,-0.5747999054981335,0.002065974111922194,-0.4335740227270565,0.0,-1.2078142994433503,1.0003741247949647,0.3736742754873055,0.0,-1.0023612150552315,-0.0017724970356559765,-0.37533814770036683,0.0,-0.591752930287324
1729948211.38,0.9985747497322833,-0.41416573795689876,0.0,-0.29557794255027475,0.002065974111922194,-1.2978744712770591,0.0,-1.2545362135924223,-0.9975685883872852,-1.0648025392490401,0.0,-0.681160145389469,-2.2604666094406354,-0.9036597296722222,0.0,0.36129085611091927
1729948211.48,-0.9964736456047895,0.9716031286817773,0.0,-0.4945235911506241,0.002065974111922194,-0.7101501662630576,0.0,-1.3148110494030572,-0.9975685883872852,-1.915646272220751,0.0,-1.1612348624167912,0.012433126312802712,-1.6504846819657715,0.0,-0.6383302581940051
1729948211.58,-0.9964736456047895,1.2932994727228988,0.0,-0.52244578744541,0.002065974111922194,-0.48888925143425666,0.0,-0.5444344496931689,1.0003741247949647,-0.4282000340040192,0.0,-1.1577810874741485,0.012433126312802712,-1.937474183283816,0.0,-0.62041590130682
1729948211.68,0.9985747497322833,1.2747400682589873,0.0,-0.1769086082974348,0.002065974111922194,-0.45431723349225656,0.0,-0.3875058830855991,1.0003741247949647,0.18391775950080863,0.0,-1.2613943357534267,-0.0017724970356559765,-1.9603028936159332,0.0,-0.3373690624892966
1729948211.78,-0.9964736456047895,0.625160912022108,0.0,-0.5259360619822583,0.002065974111922194,0.7003881657705473,0.0,-0.6478646413208854,1.0003741247949647,-0.11601995931655666,0.0,-1.1336046628756504,0.012433126312802712,-1.2395678959876613,0.0,-0.4126093614154737
1729948211.88,0.9985747497322833,-0.7234891456887464,0.0,-0.22228217727646182,0.002065974111922194,-0.7239789734398568,0.0,0.7252603164953506,-0.9975685883872852,-0.8260765997821577,0.0,-1.365007584032705,0.012433126312802712,-1.484161220974631,0.0,1.1029452312403794
1729948211.98,-0.9964736456047895,-0.3089957793280706,0.0,-0.3549126096766947,0.002065974111922194,-0.9383254846802577,0.0,-0.43030458306948177,1.0003741247949647,-2.344128727674131,0.0,-1.2717556605813547,0.012433126312802712,-1.4254588229777583,0.0,-0.1008995515784544
1729948212.08,0.9985747497322833,0.16117580042433716,0.0,-0.5154652383717135,0.002065974111922194,-0.5995197088486571,0.0,-0.5016357497092863,-0.9975685883872852,-0.9791060481583641,0.0,-1.3511924842621346,0.0266387496612614,-0.6721113820178906,0.0,-0.5021811458513988
1729948212.18,-0.9964736456047895,0.7983820203519426,0.0,-0.35142233513984655,0.002065974111922194,-0.2399707222518557,0.0,0.04404767508521796,-0.9975685883872852,0.05537302286479464,0.0,-0.14582502927986524,2.2711272387177823,0.16276716727096768,0.0,0.4974399684535254
1729948212.28,0.9985747497322833,-0.5378951010496378,0.0,0.21749241436641592,0.002065974111922194,-0.6548349375558573,0.0,-0.3126081581138044,1.0003741247949647,-0.8444401335873019,0.0,-0.6362610711351152,0.012433126312802712,-0.3394644600356108,0.0,0.03883243214158883
1729948212.38,-0.9964736456047895,-1.4287465153173584,0.0,-0.17341833376058646,0.11401033224128007,-0.9452398882686577,0.0,0.889321999766901,-0.9975685883872852,-1.2361955214303921,0.0,0.06830901716397636,0.012433126312802712,-0.7797324450121572,0.0,1.0241220609367654
1729948212.48,0.9985747497322833,0.3282104405995342,0.0,-0.5782901800349818,0.002065974111922194,-1.1111855743902583,0.0,0.015515208429296145,1.0003741247949647,-2.2094628131030687,0.0,-0.13546370445193734,-2.2604666094406354,-1.1873879866571075,0.0,0.5655145246248287
1729948212.58,-0.9964736456047895,0.6004150394035601,0.0,-0.4456597476347489,0.002065974111922194,-0.38517319760825625,0.0,0.19027656669681717,1.0003741247949647,-0.6118353720554677,0.0,-0.594815771823404,2.2995384854146996,-1.2036942083229059,0.0,0.2036445155036912
1729948212.68,-0.9964736456047895,-0.8286591043175746,0.0,0.03599813845030752,0.002065974111922194,-0.751636587793457,0.0,0.46846811659205434,-0.9975685883872852,-0.5995930161853712,0.0,0.5414761843060134,-2.2604666094406354,-1.1645592763249906,0.0,1.1244424595050013
1729948212.78,0.9985747497322833,-0.9709478718742245,0.0,-0.75978445595109,0.002065974111922194,-0.8691814487962574,0.0,0.5647651915557905,1.0003741247949647,-1.0097119378336055,0.0,0.133930741074186,2.285332862066241,-0.6590664046852521,0.0,0.8306470065551671
1729948212.88,0.9985747497322833,-0.37704692902907705,0.0,0.6642475550829898,0.002065974111922194,-1.0973567672134583,0.0,1.9414567077040166,-0.9975685883872852,-1.5055273505725166,0.0,1.7123058898618566,0.012433126312802712,-0.5742740520231024,0.0,1.9700001045801343
1729948212.98,-0.9964736456047895,-0.2409446296270641,0.0,-0.9098662610355642,0.002065974111922194,-0.6894069554978575,0.0,0.9178544664228228,1.0003741247949647,-1.578981485793096,0.0,0.8661310289144184,-2.2604666094406354,0.22799205393415978,0.0,1.2283457294506743
1729948213.08,-0.9964736456047895,-1.212220129905065,0.0,-0.5782901800349818,0.002065974111922194,-0.9936407133874579,0.0,1.1532473163341774,-0.9975685883872852,-0.12214113725160494,0.0,1.1976934234081082,2.2995384854146996,-0.21879841970870578,0.0,1.633210195101056
1729948213.18,0.9985747497322833,-1.1256095757401476,0.0,0.4792630046300336,0.002065974111922194,-0.5165468657878568,0.0,1.6026336661649456,1.0003741247949647,-0.7220165748863369,0.0,1.736482314460355,-2.2604666094406354,-0.09160989071548081,0.0,2.1097320883001776
1729948213.28,0.9985747497322833,-1.787561668286301,0.0,-0.5992318272560713,0.002065974111922194,-0.3436867760778561,0.0,1.862992424400232,-0.9975685883872852,-0.2200799842123775,0.0,1.736482314460355,2.2711272387177823,0.17255090027044687,0.0,1.8302681208600915
1729948213.38,-0.9964736456047895,-1.8556128179873075,0.0,0.6293448097145076,0.002065974111922194,-0.2676283366054558,0.0,2.069852807655665,1.0003741247949647,-0.7648648204316748,0.0,0.8419546043159201,0.012433126312802712,0.0747135702756587,0.0,2.625665566651106
1729948213.48,0.9985747497322833,-2.3752761429768117,0.0,-0.7213914360457595,0.002065974111922194,-0.2883715473706559,0.0,0.8500898581150084,-0.9975685883872852,-1.3096496566509714,0.0,-1.2924783102372102,0.012433126312802712,-0.28076206203873794,0.0,2.0846519886581185
1729948213.58,-0.9964736456047895,-0.3089957793280706,0.0,-0.4980138656874724,-1.78904375595778,0.2232943181709454,0.0,-0.512335424705257,1.0003741247949647,-0.40371532226382606,0.0,-1.4023083534132452,-2.2604666094406354,-0.1079161123812792,0.0,1.726364850914418
1729948213.68,0.9985747497322833,-1.0018802126474087,0.0,0.24890488519804999,1.7931757041816245,0.3546679863505459,0.0,-0.6799636663087975,-0.9975685883872852,-0.12826231518665324,0.0,-1.3132009598930658,2.285332862066241,-0.01986251538597022,0.0,2.195721001358666
1729948213.78,-0.9964736456047895,-1.4596788560905432,0.0,-0.2781265698660336,0.002065974111922194,-0.8691814487962574,0.0,-0.45883704972540357,1.0003741247949647,-0.9668636922882675,0.0,-1.268301885638712,-2.2604666094406354,0.5965126635811948,0.0,1.60454722408156
1729948213.88,0.9985747497322833,-1.7504428593584793,0.0,-0.44915002217159705,0.002065974111922194,-0.48197484784585665,0.0,-1.1079506661476244,-0.9975685883872852,-1.8360709590651234,0.0,-1.3916016510910532,0.012433126312802712,-0.4046893466988029,0.0,0.6300062094186947
1729948213.98,0.9985747497322833,-2.7217183596364802,0.0,-0.6027221017929194,0.002065974111922194,0.8386762375385478,0.0,-0.7798272996045237,1.0003741247949647,-2.093160432337151,0.0,-1.268301885638712,0.012433126312802712,-1.1678205206581498,0.0,-0.4233579755477848
1729948214.08,-0.9964736456047895,-1.1503554483586955,0.0,-0.3200098643082123,-1.78904375595778,-0.08093943971865507,0.0,-1.0865513161556828,-0.9975685883872852,-0.3853517884586812,0.0,-1.4520427125872988,0.012433126312802712,-1.6798358809642076,0.0,-0.1761398505046315
1729948214.18,-0.9964736456047895,-1.2926442159153455,0.0,1.0516680286731441,0.002065974111922194,0.1403214751101458,0.0,-1.0865513161556828,1.0003741247949647,0.07985773460498778,0.0,-1.171596187244719,2.2711272387177823,-1.6048272613015369,0.0,-0.11523103708820244
1729948214.28,0.9985747497322833,-0.909083190327855,0.0,-0.009375430528719503,0.002065974111922194,-0.03253861459985487,0.0,-0.9367558662120935,-0.9975685883872852,0.6858543501747673,0.0,-0.8780253171200975,0.0266387496612614,-1.477638732308312,0.0,-0.3337861911118597
1729948214.38,-0.9964736456047895,-1.5834082191832821,0.0,0.39200614120882765,0.002065974111922194,0.8179330267733478,0.0,-0.897523724560201,1.0003741247949647,-0.5200177030297435,0.0,-1.3166547348357085,0.012433126312802712,-1.6407009489662923,0.0,1.0456192892013874
1729948214.48,0.9985747497322833,-1.905104563224403,0.0,0.33965202315610404,0.002065974111922194,1.5370309999669498,0.0,-0.8582915829083086,-0.9975685883872852,-1.3524979021963095,0.0,-1.092159363563939,0.012433126312802712,-1.5754760623031,0.0,-0.3803635190185407
1729948214.58,0.9985747497322833,-0.7853538272351159,0.0,0.7096211240620172,0.002065974111922194,-0.20539870430985555,0.0,-1.2741522844183686,-0.9975685883872852,0.557309613538754,0.0,-1.0817980387360113,0.0266387496612614,-0.7601649790131996,0.0,0.07466114591595892
1729948214.68,-0.9964736456047895,-0.6678109322970138,0.0,1.407676031431664,0.002065974111922194,1.1567388026049483,0.0,-1.2042477411113601,1.0003741247949647,0.636884926694381,0.0,-1.3373773844915642,-0.0017724970356559765,0.09754228060777557,0.0,-0.3731977762636667
1729948214.78,-0.9964736456047895,-0.5564545055135487,0.0,1.2890066971788243,0.002065974111922194,0.18872230022894523,0.0,-1.3073212769058777,-0.9975685883872852,0.30022014026672605,0.0,-1.2544867858681417,0.012433126312802712,0.5573777315832795,0.0,0.30754778544936434
1729948214.88,0.9985747497322833,0.48287214446545873,0.0,1.3937149332842709,0.002065974111922194,0.7695322016545475,0.0,-1.1721487161234483,1.0003741247949647,-0.03032346822588135,0.0,-1.2130414865564303,0.012433126312802712,0.6291251069127909,0.0,-0.13672826535282434
1729948214.98,-0.9964736456047895,-0.12958820284359962,0.0,1.2122206573681629,0.002065974111922194,-0.765465394970257,0.0,-1.0972509911516535,-0.9975685883872852,0.5450672576686574,0.0,-0.9194706164318088,0.012433126312802712,0.5932514192480356,0.0,-0.4126093614154737
1729948215.08,0.9985747497322833,0.6932120617231151,0.0,1.31692889347361,1.7931757041816245,-1.0835279600366583,0.0,-1.1471828077995165,1.0003741247949647,0.7899143750705888,0.0,-1.3408311594342068,-2.2604666094406354,0.1823346332699253,0.0,-0.4161922327929108
1729948215.18,-0.9964736456047895,1.132451300702338,0.0,5.316783512701688,0.002065974111922194,-0.3990020047850563,0.0,5.529414389686181,-0.9975685883872852,1.236760364329113,0.0,5.570172500793649,2.2995384854146996,0.7726198575718135,0.0,5.7427636650213
1729948215.28,0.9985747497322833,0.4704992081561848,0.0,5.561102730281064,0.002065974111922194,-1.1595863995090585,0.0,5.030096223207551,1.0003741247949647,0.11658480221527749,0.0,4.879417512265126,-2.2604666094406354,0.270388230265235,0.0,5.348647813503231
1729948215.38,-0.9964736456047895,0.352956313218082,0.0,5.875227438597404,0.002065974111922194,-1.4707345609870595,0.0,5.1014273898473546,-0.9975685883872852,-0.06092935790112278,0.0,4.879417512265126,-0.0017724970356559765,0.28669445193103266,0.0,5.456133954826341
1729948215.48,0.9985747497322833,0.5199909533932804,0.0,6.573282345967051,0.002065974111922194,-0.25379952942865575,0.0,5.493748806366279,1.0003741247949647,0.9980344248622305,0.0,5.01756850997083,0.012433126312802712,0.570422708915918,0.0,5.7427636650213
1729948215.58,-4.986570436278931,2.0604215238978796,0.0,6.99211529038884,0.11401033224128007,-0.5096324621994568,0.0,5.7790734729254964,-0.9975685883872852,1.3897898127053194,0.0,5.3629460042350905,0.012433126312802712,0.3943155149252993,0.0,5.635277523698192
1729948215.68,0.9985747497322833,4.312295932185729,0.0,7.236434507968218,-0.10987838401743569,-0.3022003545474559,0.0,5.137092973167256,-0.9975685883872852,0.6674908163696232,0.0,4.741266514559421,-0.015978120384114666,-0.18292473204394977,0.0,5.348647813503231
1729948215.78,-0.9964736456047895,2.2336426322277143,0.0,12.960484748399324,-0.22182274214679357,-0.12934026483745525,0.0,5.814739056245399,1.0003741247949647,0.7042178839799128,0.0,5.259332755955812,0.055049996358178775,-0.6655888933515713,0.0,5.957735947667522
1729948215.88,-0.9964736456047895,1.9366921608051406,0.0,12.890679257662358,0.11401033224128007,-0.7101501662630576,0.0,5.422417639726474,1.0003741247949647,-0.07929289170626695,0.0,4.913955261691552,-0.0017724970356559765,-0.8123448883437532,0.0,5.706934951246931
1729948215.98,0.9985747497322833,1.4974529218259176,0.0,13.239706711347182,0.002065974111922194,0.6105009191213469,0.0,5.422417639726474,-0.9975685883872852,1.1939121187837742,0.0,4.983030760544404,0.012433126312802712,-0.38838312503300526,0.0,5.921907233893151
1729948216.08,0.9985747497322833,1.540758198908377,0.0,13.204803965978702,0.002065974111922194,-0.5995197088486571,0.0,5.279755306446866,1.0003741247949647,0.49609783418827114,0.0,4.775804263985848,0.012433126312802712,0.04210112694406264,0.0,5.850249806344411
1729948216.18,-0.9964736456047895,1.2314347911765293,0.0,13.274609456715664,0.002065974111922194,-0.6894069554978575,0.0,5.1014273898473546,1.0003741247949647,1.0408826704075678,0.0,4.8448797628387,0.0266387496612614,-0.06878118038336394,0.0,6.280194371636851
1729948216.28,0.9985747497322833,0.3838886539912675,0.0,13.34441494745263,-0.22182274214679357,-0.9037534667382575,0.0,5.279755306446866,-0.9975685883872852,0.5389460797336084,0.0,4.67219101570657,0.012433126312802712,0.11058725794041399,0.0,5.814421092570042
1729948216.38,-0.9964736456047895,0.9530437242178671,0.0,13.309512202084147,0.22595469037063795,-1.2218160318046587,0.0,5.458083223046377,1.0003741247949647,0.4226436989676917,0.0,4.706728765132996,2.285332862066241,0.0062274392793066225,0.0,5.957735947667522
1729948216.48,0.9985747497322833,1.7572845843206697,0.0,13.449123183558076,0.002065974111922194,1.7444631076189507,0.0,5.529414389686181,-0.9975685883872852,1.597909862496961,0.0,4.913955261691552,-2.2604666094406354,-0.8612635533411477,0.0,6.029393375216261
1729948216.58,-0.9964736456047895,0.8788061063622237,0.0,11.87849964197637,0.002065974111922194,-1.021298327741058,0.0,5.493748806366279,1.0003741247949647,0.5879155032139948,0.0,5.086644008823682,0.012433126312802712,-1.6472234376326114,0.0,6.029393375216261
1729948216.68,0.9985747497322833,0.9344843197539556,0.0,12.402040822503606,0.11401033224128007,0.04351982487254543,0.0,5.315420889766767,-0.9975685883872852,1.3836686347702718,0.0,5.01756850997083,2.2569216153693237,-2.1168426216075944,0.0,6.208536944088111
1729948216.78,-0.9964736456047895,-0.6925568049155617,0.0,12.646360040082982,0.002065974111922194,-0.2676283366054558,0.0,5.386752056406572,-0.9975685883872852,0.9062167558365055,0.0,4.948493011117979,-2.2462609860921767,-1.7776732109589957,0.0,5.957735947667522
1729948216.88,-0.9964736456047895,0.21685401381606906,0.0,12.855776512293877,0.002065974111922194,0.31318156482014575,0.0,5.565079973006084,1.0003741247949647,0.48385547831817455,0.0,4.67219101570657,0.012433126312802712,-1.4645937549756736,0.0,5.7427636650213
1729948216.98,0.9985747497322833,0.3282104405995342,0.0,13.100095729873253,0.002065974111922194,1.5301165963785497,0.0,5.743407889605595,1.0003741247949647,1.769302844678313,0.0,4.948493011117979,2.285332862066241,-0.6329764500199753,0.0,6.065222088990632
1729948217.08,-0.9964736456047895,0.16736226857897413,0.0,13.204803965978702,0.11401033224128007,-0.06019622895345498,0.0,5.529414389686181,-0.9975685883872852,1.402032168575416,0.0,5.155719507676534,0.012433126312802712,-0.1666185103781521,0.0,5.7427636650213
1729948217.18,0.9985747497322833,0.7612632114241209,0.0,13.065192984504769,0.002065974111922194,1.1774820133701485,0.0,5.493748806366279,1.0003741247949647,2.167179410456451,0.0,5.328408254808664,0.012433126312802712,0.47258537892112984,0.0,6.459337940508702
1729948217.28,-0.9964736456047895,-0.8410320406268486,0.0,13.414220438189593,-0.10987838401743569,0.0366054212841454,0.0,5.493748806366279,-0.9975685883872852,1.7325757770680232,0.0,5.086644008823682,-2.2604666094406354,1.2259328198809982,0.0,5.993564661441892
1729948217.38,-0.9964736456047895,-1.2802712796060716,0.0,13.379317692821113,-0.10987838401743569,0.6934737621821472,0.0,5.386752056406572,1.0003741247949647,1.2428815422641606,0.0,4.8448797628387,2.285332862066241,0.4138829809242569,0.0,5.778592378795671
1729948217.48,0.9985747497322833,-0.6616244641423769,0.0,13.379317692821113,0.11401033224128007,1.3987429281989492,0.0,5.279755306446866,-0.9975685883872852,1.432638058250658,0.0,4.741266514559421,0.0266387496612614,-0.44708552302987814,0.0,5.635277523698192
1729948217.58,0.9985747497322833,-0.921456126637129,0.0,13.34441494745263,0.002065974111922194,-0.19848430072145554,0.0,5.315420889766767,-0.9975685883872852,0.8756108661612648,0.0,4.637653266280143,-2.2604666094406354,-0.6525439160189329,0.0,5.348647813503231
1729948217.68,0.9985747497322833,-1.354508897461715,0.0,11.703985915133957,0.002065974111922194,0.7764466052429476,0.0,5.8504046395653,1.0003741247949647,0.5022190121233188,0.0,4.913955261691552,2.2711272387177823,-0.9362721730038183,0.0,6.387680512959962
1729948217.78,-0.9964736456047895,-1.224593066214339,0.0,11.87849964197637,0.002065974111922194,1.2466260492541485,0.0,5.315420889766767,1.0003741247949647,2.001907606210148,0.0,4.879417512265126,-2.2604666094406354,0.22146956526784056,0.0,5.814421092570042
1729948217.88,0.9985747497322833,-1.9360369039975878,0.0,11.703985915133957,0.002065974111922194,0.44455523299974625,0.0,5.208424139807062,-0.9975685883872852,0.8817320440963125,0.0,5.224795006529387,2.2711272387177823,-0.1731409990444713,0.0,5.993564661441892
1729948217.98,-0.9964736456047895,-1.2864577477607084,0.0,11.843596896607886,0.002065974111922194,1.0184507308369477,0.0,5.1014273898473546,-0.9975685883872852,0.33694720787701576,0.0,4.775804263985848,0.012433126312802712,0.022533660945105012,0.0,5.491962668600711
1729948218.08,0.9985747497322833,-0.7111162093794725,0.0,11.773791405870924,0.002065974111922194,0.32701037199694577,0.0,5.279755306446866,1.0003741247949647,0.36755309755225646,0.0,4.879417512265126,0.012433126312802712,0.5215040439185242,0.0,5.778592378795671
1729948218.18,-0.9964736456047895,-0.33374165194661837,0.0,11.843596896607886,0.002065974111922194,1.1429099954281483,0.0,5.743407889605595,-0.9975685883872852,1.2490027201992095,0.0,5.846474496205055,0.012433126312802712,-0.893875996672743,0.0,7.140083502221733
1729948218.28,0.9985747497322833,-1.1503554483586955,0.0,11.599277679028512,0.002065974111922194,1.1982252241353484,0.0,6.207060472764323,1.0003741247949647,1.7815452005484096,0.0,4.741266514559421,-2.2604666094406354,-1.4189363343114392,0.0,5.921907233893151
1729948218.38,-0.9964736456047895,-0.8534049769361224,0.0,11.56437493366003,0.002065974111922194,1.2673692600193487,0.0,5.886070222885204,-0.9975685883872852,1.9284534709895684,0.0,5.155719507676534,2.2711272387177823,-1.9961765812806889,0.0,6.280194371636851
1729948218.48,0.9985747497322833,-0.27187697040024883,0.0,11.87849964197637,-1.78904375595778,1.3157700851381489,0.0,5.565079973006084,1.0003741247949647,1.2245180084590164,0.0,5.01756850997083,0.012433126312802712,-1.3178377599834916,0.0,6.029393375216261
1729948218.58,-0.8717831208962207,-1.2555254069875237,0.0,11.669083169765475,1.7931757041816245,0.5621000940025467,0.0,5.2440897231269625,-0.9975685883872852,0.7531873074602992,0.0,5.01756850997083,-2.2604666094406354,-1.3374052259824494,0.0,5.778592378795671
1729948218.68,0.9985747497322833,-1.2493389388328868,0.0,11.808694151239406,0.002065974111922194,1.0322795380137477,0.0,5.35108647308667,1.0003741247949647,1.2061544746538708,0.0,5.19025725710296,2.2711272387177823,-1.2428291403208211,0.0,6.172708230313742
