Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729949672.9,0.9985747497322833,0.3838886539912675,0.0,0.00458566761867345,0.002065974111922194,0.12649266793334576,0.0,-0.9724214495319957,1.0003741247949647,-1.536133240247758,0.0,-1.206133936671145,-0.0017724970356559765,-0.7014625810163266,0.0,-0.7637307564043002
1729949673.0,-0.9964736456047895,-0.519335696585727,0.0,-1.025045320751556,0.002065974111922194,0.21637991458254535,0.0,-1.0936844328196633,-0.9975685883872852,-1.7626168238445439,0.0,-0.5188327230852665,0.012433126312802712,-0.010078782386491042,0.0,-0.1653912363723204
1729949673.1,0.9985747497322833,-1.60815409180183,0.0,-0.4282083749505076,0.11401033224128007,0.5690144975909467,0.0,-0.9421057037100788,1.0003741247949647,-2.282916948323648,0.0,-1.2717556605813547,0.0266387496612614,-0.34924819303508997,0.0,-0.9357085825212766
1729949673.2,-0.9964736456047895,-0.7977267635443899,0.0,-1.2117750084729364,-0.10987838401743569,0.12649266793334576,0.0,-0.7905269746004944,-0.9975685883872852,-3.066427724009827,0.0,-1.2406716860975713,-0.0017724970356559765,-1.3145765156503317,0.0,-0.7601478850268633
1729949673.3,0.9985747497322833,-0.4327251424208096,0.0,-0.8993954374250195,1.7931757041816245,-0.08785384330705509,0.0,-1.0437526161718,1.0003741247949647,-2.295159304193745,0.0,-1.3874571211598818,0.012433126312802712,-1.7385382789610804,0.0,-1.045344446670849
1729949673.4,-0.9964736456047895,-1.4349329834719953,0.0,-0.28161684440288176,-1.78904375595778,-0.8830102559730575,0.0,-0.8903906078962206,-0.9975685883872852,-2.038069830921717,0.0,-1.3304698346062789,0.012433126312802712,-2.1559775536055095,0.0,-0.8747997691048476
1729949673.5,0.9985747497322833,-1.6947646459667474,0.0,0.09533280557672749,1.7931757041816245,1.0046219236601486,0.0,-1.326937347731824,1.0003741247949647,-1.8544344928702683,0.0,-1.251033010925499,0.012433126312802712,-1.4417650446435566,0.0,-0.566672830645265
1729949673.6,-0.9964736456047895,-2.3629032066675375,0.0,-0.2187919027396135,-1.78904375595778,0.09883505357974565,0.0,-1.1457561844667206,-0.9975685883872852,-2.5032793539853855,0.0,-1.3373773844915642,0.012433126312802712,-1.4678549993088335,0.0,-0.7099876857427453
1729949673.7,-0.9964736456047895,-2.5299378468427345,0.0,-0.05125872497089836,0.002065974111922194,0.4929560581185464,0.0,-0.9645750212016173,1.0003741247949647,-2.4543099305049996,0.0,-1.0783442637933687,0.012433126312802712,-0.8482185760085093,0.0,-0.7350677853848041
1729949673.8,0.9985747497322833,-2.2144279709562507,0.0,0.1721188453873889,-0.10987838401743569,0.36849679352734593,0.0,-0.783393857936514,-0.9975685883872852,-1.511648528507565,0.0,-1.1163357881624372,0.0266387496612614,-0.0002950493870125881,0.0,-1.1134190028421518
1729949673.9,0.9985747497322833,-1.9979015855439572,0.0,0.39549641574567584,0.002065974111922194,-0.18465549354465546,0.0,-1.1792818327874286,1.0003741247949647,-0.997469581963509,0.0,-1.171596187244719,-0.0017724970356559765,-0.6884176036836882,0.0,-1.0897720517510676
1729949674.0,-0.9964736456047895,-2.4990055060695506,0.0,0.7480141439673476,0.002065974111922194,1.046108345190548,0.0,-1.2363467660992722,-0.9975685883872852,-1.254559055235537,0.0,-1.4181957181494012,0.012433126312802712,-0.7927774223447956,0.0,-1.1080446957759964
1729949674.1,0.9985747497322833,-2.653667209935474,0.0,0.9748819888624829,-0.10987838401743569,1.5301165963785497,0.0,-0.6585643163168561,1.0003741247949647,-2.093160432337151,0.0,-1.4482435601503918,0.0266387496612614,-0.9427946616701375,0.0,-0.8067252129335443
1729949674.2,-0.9964736456047895,-2.8392612545745823,0.0,1.0551583032099923,0.11401033224128007,1.57160301790895,0.0,-0.9367558662120935,-0.9975685883872852,-2.129887499947441,0.0,-1.4693115873005116,2.2711272387177823,-1.2591353619866188,0.0,-0.38752926177341473
1729949674.3,0.9985747497322833,-2.437140824523181,0.0,1.1354346175575016,-0.10987838401743569,0.5759289011793468,0.0,-1.1150837828116047,1.0003741247949647,-1.1443778524046677,0.0,-1.4209587381035154,-2.2604666094406354,-0.7177688026821251,0.0,-0.33020331973442263
1729949674.4,-0.9964736456047895,-1.91129103137904,0.0,1.4460690513369945,0.11401033224128007,-0.1155114576606552,0.0,-1.3365670552281974,-0.9975685883872852,-1.6218297313384333,0.0,-1.050714064252228,0.012433126312802712,-0.5220941426925487,0.0,-0.598918673042198
1729949674.5,0.9985747497322833,-1.9917151173893204,0.0,1.2506136772734935,0.002065974111922194,0.8386762375385478,0.0,-0.87969093290025,1.0003741247949647,-1.4626791050271786,0.0,-0.6742525955041838,0.012433126312802712,0.029056149611424224,0.0,-0.627581644061694
1729949674.6,-0.9964736456047895,-2.1154444804820596,0.0,0.9050764981255182,-0.10987838401743569,1.2881124707845488,0.0,-0.5087688663732668,-0.9975685883872852,-1.7564956459094956,0.0,-1.3304698346062789,0.012433126312802712,1.1476629558851679,0.0,-0.9464571966535875
1729949674.7,0.9985747497322833,-2.727904827791117,0.0,-0.833080221224903,0.11401033224128007,1.9726384260361507,0.0,-1.1578824827954874,1.0003741247949647,-2.282916948323648,0.0,-0.795134718496675,0.012433126312802712,0.3030006735968311,0.0,-0.9213770970115286
1729949674.8,-0.9964736456047895,-1.4287465153173584,0.0,-0.9255724964513813,-0.10987838401743569,1.1498243990165482,0.0,-0.6086324996689929,-0.9975685883872852,-0.8260765997821577,0.0,-0.6224459713645447,0.012433126312802712,-0.5547065860241448,0.0,-1.1015955272966098
1729949674.9,0.9985747497322833,-1.0266260852659563,0.0,-1.0180647716778595,0.11401033224128007,-0.018709807423054815,0.0,-0.5337347746971982,1.0003741247949647,-0.6301989058606126,0.0,-1.0092687649405165,0.012433126312802712,-1.0438932359980848,0.0,-0.7243191712524932
1729949675.0,-0.9964736456047895,-0.9276425947917659,0.0,-0.714410886972063,-1.78904375595778,-1.1803296102742586,0.0,-0.8832574912322402,-0.9975685883872852,-1.083166073054185,0.0,-0.9332857162023792,0.012433126312802712,-1.4417650446435566,0.0,-0.15105975086257237
1729949675.1,0.9985747497322833,-1.7999346045955749,0.0,-1.0739091642674312,1.7931757041816245,-1.2218160318046587,0.0,-0.6157656163329734,1.0003741247949647,-1.211710809690199,0.0,-1.2752094355239971,0.012433126312802712,-1.4417650446435566,0.0,-0.24958871374209013
1729949675.2,-0.9964736456047895,-2.2329873754201617,0.0,-1.0145744971410111,0.002065974111922194,-0.1915698971330555,0.0,-1.1971146244473798,-0.9975685883872852,-1.8850403825455095,0.0,-1.11978956310508,0.012433126312802712,-1.7581057449600381,0.0,-0.34811767662160775
1729949675.3,0.9985747497322833,-0.8224726361629376,0.0,-0.9552398300145912,0.002065974111922194,-0.37825879401985624,0.0,-0.5373013330291884,1.0003741247949647,0.07985773460498778,0.0,-1.3546462592047772,0.012433126312802712,-1.6178722386341753,0.0,-0.3696149048862298
1729949675.4,-0.9964736456047895,-0.8657779132453963,0.0,-1.2327166556940259,0.002065974111922194,-0.36442998684305616,0.0,-1.136483132803546,-0.9975685883872852,-0.19559527247218436,0.0,-1.1508735375888635,0.012433126312802712,-1.3634951806477262,0.0,-0.9249599683889654
1729949675.5,0.9985747497322833,-1.6700187733481995,0.0,-1.191182388705532,1.6812313460522665,-1.000555116975858,0.0,-0.9438889828760739,1.0003741247949647,-0.44044238987411577,0.0,-0.8262186929804585,0.012433126312802712,-0.6199314726873368,0.0,-0.16180836499488346
1729949675.6,-0.9964736456047895,-1.5834082191832821,0.0,-0.6480956707719466,-1.677099397828422,-0.6133485160254571,0.0,-0.6228987329969539,-0.9975685883872852,-1.0341966495737986,0.0,-1.057621614137513,0.012433126312802712,-0.681895115017369,0.0,-0.2477972780533715
1729949675.7,0.9985747497322833,-1.6885781778121105,0.0,-0.9238273591829572,0.002065974111922194,-1.042041538506258,0.0,-0.8868240495642304,1.0003741247949647,-0.7954707101069163,0.0,-1.0403527394243,0.0266387496612614,-1.5950435283020579,0.0,-0.3337861911118597
1729949675.8,-0.9964736456047895,-0.49458982396717915,0.0,-0.4945235911506241,0.11401033224128007,0.5482712868257467,0.0,-0.9652883328680153,-0.9975685883872852,0.557309613538754,0.0,-1.4392637452995212,-0.0017724970356559765,-1.8135468986237513,0.0,-0.41977510417034775
1729949675.9,0.9985747497322833,-0.7915402953897529,0.0,-0.5922512781823748,1.6812313460522665,-1.1180999779786585,0.0,-1.2363467660992722,1.0003741247949647,-0.4343212119390675,0.0,-1.2234028113843582,0.012433126312802712,-2.2277249289350207,0.0,-0.8712168977274104
1729949676.0,-0.9964736456047895,-1.342135961152441,0.0,-0.9866523008462253,-1.78904375595778,-0.8276950272658572,0.0,-1.0794181994917025,-0.9975685883872852,-0.8321977777172059,0.0,-0.8296724679231011,0.012433126312802712,-2.338607236262447,0.0,-0.5935443659760425
1729949676.1,0.9985747497322833,-2.2206144391108875,0.0,-0.8610024175196889,1.7931757041816245,-0.544204480141457,0.0,-1.262382641922801,1.0003741247949647,-1.4871638167673717,0.0,-0.983365452870697,0.012433126312802712,-2.2309861732681804,0.0,-0.3158718342246746
1729949676.2,-0.9964736456047895,-1.762815795667753,0.0,-1.1845508670855203,-1.78904375595778,-0.7931230093238572,0.0,-1.2470464410952429,-0.9975685883872852,-1.0464390054438952,0.0,-1.137058437818293,0.012433126312802712,-1.9439966719501351,0.0,-0.3337861911118597
1729949676.3,0.9985747497322833,-0.5564545055135487,0.0,-0.7562941814142418,0.11401033224128007,0.8179330267733478,0.0,-1.0437526161718,1.0003741247949647,0.1961601153709052,0.0,-1.0161763148258018,0.0266387496612614,-1.539602374638345,0.0,-0.534426988248332
1729949676.4,-0.9964736456047895,-0.8286591043175746,0.0,-0.8505315939091442,0.002065974111922194,-0.751636587793457,0.0,-1.0508857328357808,-0.9975685883872852,-0.7403801086914817,0.0,-1.257940560810784,-0.0017724970356559765,-0.7503812460137211,0.0,-0.4448552038124069
1729949676.5,0.9985747497322833,-0.4017928016476249,0.0,-0.6690373179930359,0.002065974111922194,-0.5096324621994568,0.0,-1.1614490411274776,1.0003741247949647,0.34306838581206334,0.0,-1.1819575120726469,0.0266387496612614,-1.5852597953025793,0.0,-1.1033869629853283
1729949676.6,-0.9964736456047895,-1.6019676236471931,0.0,-0.6899789652141253,-0.10987838401743569,-0.6271773232022573,0.0,-1.2470464410952429,-0.9975685883872852,-1.8238286031950268,0.0,-1.2026801617285023,0.012433126312802712,-2.162500042271829,0.0,-0.6741589719683752
1729949676.7,0.9985747497322833,-2.2206144391108875,0.0,-0.8121385740038135,0.002065974111922194,-0.2952859509590559,0.0,-0.8725578162362695,1.0003741247949647,-2.5400064215956752,0.0,-1.2234028113843582,-0.0017724970356559765,-2.488624475587789,0.0,-0.47710104620933985
1729949676.8,-0.9964736456047895,0.18592167304288498,0.0,-0.7423330832668488,0.002065974111922194,-0.17774108995625545,0.0,-0.5836665913450614,-0.9975685883872852,-2.4298252187648064,0.0,-1.0472602893095853,0.012433126312802712,-2.628857981913652,0.0,-0.6025015444196351
1729949676.9,0.9985747497322833,-1.0328125534205934,0.0,-1.183154757270781,0.002065974111922194,-0.6479205339674573,0.0,-0.18064549983016606,1.0003741247949647,-2.019706297116572,0.0,-0.7053365699879672,0.012433126312802712,-2.488624475587789,0.0,-0.029242124029714243
1729949677.0,-0.9964736456047895,-1.7504428593584793,0.0,-0.9342981827935019,0.002065974111922194,0.0850062464029456,0.0,-0.06651563320647914,-0.9975685883872852,-2.044191008856765,0.0,-0.5706393472249057,0.012433126312802712,-2.462534520922512,0.0,0.10332411693545498
1729949677.1,0.9985747497322833,-2.430954356368544,0.0,-1.05645779158319,0.002065974111922194,0.6589017442401471,0.0,0.1653106583728855,1.0003741247949647,-2.5277640657255787,0.0,-0.43594212446184405,0.012433126312802712,-1.963564137949093,0.0,0.0245009466318408
1729949677.2,-0.9964736456047895,-1.8989180950697662,0.0,-0.9517495554777431,0.002065974111922194,0.5206136724721465,0.0,0.9463869330787446,-0.9975685883872852,-1.8238286031950268,0.0,0.08903166681983216,0.012433126312802712,-1.2167391856555443,0.0,0.7446580934966789
1729949677.3,0.9985747497322833,-1.082304298657689,0.0,-0.8016677503932689,1.7931757041816245,0.1541502822869451,0.0,1.5241693828611604,1.0003741247949647,-2.2890381262586965,0.0,0.631274332814721,0.012433126312802712,-0.9721458606685736,0.0,0.7482409648741158
1729949677.4,-0.9964736456047895,-1.4040006426988105,0.0,-1.025045320751556,-1.78904375595778,-0.20539870430985555,0.0,1.3957732829095126,1.0003741247949647,-1.744253290039399,0.0,0.6209130079867932,0.012433126312802712,-0.5710128076899424,0.0,1.0312878036916393
1729949677.5,0.9985747497322833,-0.902896722173218,0.0,-0.8540218684459924,0.002065974111922194,-0.21231310789825558,0.0,0.6396629165275852,-0.9975685883872852,-0.4832906354194538,0.0,0.8039630799468513,0.012433126312802712,-0.6036252510215385,0.0,1.7191991081595441
1729949677.6,-0.9964736456047895,-1.4225600471627213,0.0,-1.042496693435797,0.002065974111922194,1.6614902645581502,0.0,-1.136483132803546,-0.9975685883872852,-1.3157708345860197,0.0,0.6278205578720785,2.285332862066241,-0.561229074690464,0.0,1.3143346425091627
1729949677.7,-0.9964736456047895,-1.6700187733481995,0.0,-0.5608388073507407,0.11401033224128007,1.5093733856133498,0.0,-1.1971146244473798,1.0003741247949647,-0.7709859983667231,0.0,1.1804245486948957,-2.2604666094406354,-0.17966348771079052,0.0,1.790856535708284
1729949677.8,0.9985747497322833,-0.17907994808069524,0.0,0.03599813845030752,-0.10987838401743569,0.5136992688837465,0.0,-1.0009539161879175,-0.9975685883872852,-0.8505613115223501,0.0,1.587969991926723,0.012433126312802712,0.2736494745983943,0.0,1.8947598056539574
1729949677.9,-0.9964736456047895,-0.7544214864619312,0.0,-0.9412787318671982,0.002065974111922194,0.3615823899389459,0.0,-1.0687185244957318,1.0003741247949647,0.1900389374358569,0.0,1.5016256183606578,0.012433126312802712,0.34865809426106553,0.0,2.2315497151330357
1729949678.0,0.9985747497322833,-1.1194231075855108,0.0,-0.7109206124352148,-1.78904375595778,0.32009596840854576,0.0,-1.283425336081543,-0.9975685883872852,0.2696142505914846,0.0,2.2200108064303197,0.012433126312802712,0.36496431592686324,0.0,2.554008139102366
1729949678.1,0.9985747497322833,-1.8494263498326704,0.0,0.18957021807163,1.6812313460522665,1.1843964169585484,0.0,-1.1971146244473798,1.0003741247949647,-0.74650128662653,0.0,-0.7813196187261046,0.0266387496612614,1.160707933217806,0.0,-0.3087060914698007
1729949678.2,-0.9964736456047895,-1.4411194516266324,0.0,-0.5713096309612853,0.002065974111922194,1.4540581569061495,0.0,-1.326937347731824,-0.9975685883872852,-0.6975318631461437,0.0,-0.6915214702173967,0.012433126312802712,1.0172131825587836,0.0,-1.0722159820016264
1729949678.3,0.9985747497322833,-2.226800907265525,0.0,-0.06871009765513948,0.002065974111922194,0.45146963658814626,0.0,-1.3144543935698583,1.0003741247949647,-1.3157708345860197,0.0,-1.0783442637933687,0.012433126312802712,0.8802409205660802,0.0,-0.6239987726842571
1729949678.4,-0.9964736456047895,-1.1070501712762368,0.0,-0.87845379020393,0.002065974111922194,0.7695322016545475,0.0,-1.3051813419066836,-0.9975685883872852,0.36755309755225646,0.0,-0.9194706164318088,-0.0017724970356559765,0.6715212832438661,0.0,-0.36244916213135575
1729949678.5,0.9985747497322833,-1.8741722224512183,0.0,-0.431698649487356,0.002065974111922194,0.7003881657705473,0.0,-1.1471828077995165,-0.9975685883872852,-0.6363200837956609,0.0,-1.3615538090900623,0.012433126312802712,0.606296396580674,0.0,-0.9894516531828315
1729949678.6,-0.9964736456047895,-2.616548401007652,0.0,-0.6027221017929194,0.002065974111922194,0.638158533474947,0.0,-1.2923417319115187,-0.9975685883872852,-1.0892872509892333,0.0,-1.2095877116137879,0.0266387496612614,0.5215040439185242,0.0,-0.6096672871745091
1729949678.7,0.8738842250237147,-2.6598536780901108,0.0,-0.6446053962350983,0.002065974111922194,-0.07402503613025503,0.0,-1.3051813419066836,1.0003741247949647,-1.126014318599523,0.0,-1.4223402480805722,-0.0017724970356559765,0.46280164592165135,0.0,-0.9177942256340915
1729949678.8,-0.9964736456047895,-2.8392612545745823,0.0,-0.5713096309612853,0.002065974111922194,-0.17082668636785542,0.0,-0.6086324996689929,-0.9975685883872852,-1.4137096815467924,0.0,-0.7053365699879672,0.012433126312802712,0.938943318562953,0.0,-0.7243191712524932
1729949678.9,0.9985747497322833,-1.4349329834719953,0.0,-0.8993954374250195,0.002065974111922194,0.36849679352734593,0.0,0.1510444250449246,1.0003741247949647,-0.4649271016143089,0.0,-0.4117656998633459,0.012433126312802712,1.5324897871980012,0.0,-0.32662044835698567
1729949679.0,-0.9964736456047895,-1.781375200131664,0.0,0.4024769648193722,0.002065974111922194,-0.06711063254185501,0.0,-0.5159019830372472,-0.9975685883872852,-0.74650128662653,0.0,-0.760596969070249,0.012433126312802712,1.0269969155582628,0.0,-0.7314849140073673
1729949679.1,0.9985747497322833,-2.0968850760181486,0.0,-0.7807261031721795,0.002065974111922194,1.073765959544148,0.0,-0.21631108315006833,1.0003741247949647,-1.364740258066406,0.0,-0.20108542836214696,0.012433126312802712,0.0518848599435411,0.0,-0.8461367980853515
1729949679.2,-0.9964736456047895,-2.158749757564518,0.0,-0.4910333166137759,-1.78904375595778,0.4929560581185464,0.0,-0.2519766664699706,-0.9975685883872852,-1.1872260979500058,0.0,-0.2597996023870712,0.012433126312802712,0.00948868361246659,0.0,-1.0808148733074752
1729949679.3,0.9985747497322833,-1.7071375822760213,0.0,-0.27114602079233713,0.002065974111922194,-0.23305631866345566,0.0,-0.5622672413531201,1.0003741247949647,-0.1772317386670395,0.0,-0.6777063704468265,0.012433126312802712,-0.44708552302987814,0.0,0.16065005897444712
1729949679.4,-0.9964736456047895,-1.6390864325750147,0.0,1.278535873568279,1.7931757041816245,-0.5027180586110568,0.0,-0.6549977579848658,-0.9975685883872852,-0.23844351801752237,0.0,-0.5257402729705517,0.012433126312802712,-1.0112807926664888,0.0,0.29321629993961634
1729949679.5,0.9985747497322833,-2.307224993275805,0.0,-0.2467140990343994,0.002065974111922194,0.2716951432897456,0.0,-0.8297591162523869,1.0003741247949647,-0.9362578026130262,0.0,-1.11978956310508,0.012433126312802712,-0.9134434626717006,0.0,-0.22988292116618653
1729949679.6,-0.9964736456047895,-2.591802528389104,0.0,-0.29208766801342656,0.002065974111922194,-0.7447221842050569,0.0,-0.18064549983016606,-0.9975685883872852,-1.254559055235537,0.0,-0.6362610711351152,0.0266387496612614,-1.0047583040001695,0.0,0.19647877274881703
1729949679.7,0.9985747497322833,-1.3050171522246192,0.0,0.17560911992423706,0.11401033224128007,-0.08785384330705509,0.0,-0.9510220995400543,1.0003741247949647,-0.1343834931217015,0.0,-0.6500761709056856,0.012433126312802712,-0.7014625810163266,0.0,0.23947322927806114
1729949679.8,-0.9964736456047895,-0.5750139099774596,0.0,1.6903882689163714,-0.10987838401743569,0.20946551099414532,0.0,0.8144242747951063,-0.9975685883872852,0.1961601153709052,0.0,-0.6397148460777577,-0.0017724970356559765,-0.010078782386491042,0.0,0.816315521045419
1729949679.9,0.9985747497322833,-0.17907994808069524,0.0,1.2575942263471898,0.002065974111922194,0.7833610088313476,0.0,0.02264832509327644,1.0003741247949647,1.1510638732384368,0.0,-0.5533704725116926,0.012433126312802712,0.6845662605765045,0.0,0.4544455119242813
1729949680.0,-0.9964736456047895,-0.49458982396717915,0.0,0.72358222220941,0.002065974111922194,-0.06019622895345498,0.0,-0.6228987329969539,-0.9975685883872852,0.7409449515902026,0.0,-0.9022017417185958,0.04084437300972009,0.7400074142402174,0.0,-0.15822549361744637
1729949680.1,0.9985747497322833,-0.902896722173218,0.0,0.5874615152723287,0.002065974111922194,0.015862210518945322,0.0,0.0476142334172081,1.0003741247949647,0.2696142505914846,0.0,-0.6915214702173967,-0.0017724970356559765,0.6519538172449085,0.0,0.16423293035188405
1729949680.2,-0.9964736456047895,-0.14814760730751048,0.0,0.78291688933583,0.11401033224128007,0.05734863204934548,0.0,0.8393901831190376,-0.9975685883872852,0.26349307265643634,0.0,-1.2268565863270007,0.0266387496612614,0.42692795825689533,0.0,0.870058591706974
1729949680.3,0.9985747497322833,-0.9647614037195876,0.0,1.7706645832638803,-0.10987838401743569,1.3157700851381489,0.0,-0.49450263304530584,1.0003741247949647,0.26349307265643634,0.0,-0.7813196187261046,0.0266387496612614,1.154185444551487,0.0,-0.21196856427900157
1729949680.4,-0.9964736456047895,0.14880286411506327,0.0,1.73227156335855,0.002065974111922194,0.382325600704146,0.0,0.0476142334172081,-0.9975685883872852,0.8756108661612648,0.0,-0.6258997463071873,-0.0017724970356559765,1.092221802221455,0.0,-0.06865370918152125
1729949680.5,0.9985747497322833,0.19210814119752126,0.0,1.8334895249271486,0.002065974111922194,-0.07402503613025503,0.0,-0.6692639913128267,1.0003741247949647,1.004155602797278,0.0,-0.9643696906861626,0.0266387496612614,0.9976457165598259,0.0,-0.38394639039597783
1729949680.6,-0.9964736456047895,0.352956313218082,0.0,1.1528859902417428,-0.10987838401743569,-0.47506044425745664,0.0,-0.09861465819439111,-0.9975685883872852,0.9796708910570849,0.0,-1.0058149899978739,-0.0017724970356559765,1.525967298531682,0.0,-0.08298519469126929
1729949680.7,0.9985747497322833,-0.3523010564105292,0.0,-0.9377884573303501,0.002065974111922194,0.7902754124197476,0.0,0.19740968336079745,1.0003741247949647,0.3981589872274986,0.0,-0.8365800178083863,0.012433126312802712,1.7836056008512904,0.0,0.10332411693545498
1729949680.8,-0.9964736456047895,-0.4884033558125422,0.0,-0.9168468101092605,-1.78904375595778,1.5646886143205498,0.0,-0.4231714664055013,-0.9975685883872852,-0.16498938279694295,0.0,-1.0783442637933687,0.012433126312802712,0.5247652882516836,0.0,-0.38752926177341473
1729949680.9,0.9985747497322833,0.48287214446545873,0.0,-0.45962084578214185,1.7931757041816245,0.6727305514169472,0.0,1.3422749079296592,-0.9975685883872852,-0.703653041081192,0.0,-1.4347738378740857,0.012433126312802712,-0.13400606704655604,0.0,1.633210195101056
1729949681.0,-0.9964736456047895,0.4395668673829994,0.0,-1.2498190009245822,0.002065974111922194,0.4791272509417464,0.0,-0.7584279496125823,1.0003741247949647,-0.30577647530305346,0.0,-0.8089498182672454,0.012433126312802712,-0.7242912913484443,0.0,-0.11164816571076536
1729949681.1,0.9985747497322833,-0.8039132316990268,0.0,-0.9377884573303501,0.002065974111922194,-0.779294202147057,0.0,0.011948650097305996,1.0003741247949647,-1.63407208720853,0.0,-0.12164860468136689,0.012433126312802712,-1.1384693216597137,0.0,0.2788848144298683
1729949681.2,-0.9964736456047895,-1.1256095757401476,0.0,-0.5119749638348654,0.002065974111922194,-0.011795403834654787,0.0,-0.8047932079284552,1.0003741247949647,-2.172735745492779,0.0,-0.4877487486014831,0.012433126312802712,-1.4254588229777583,0.0,-0.2477972780533715
1729949681.3,0.9985747497322833,-1.8246804772141227,0.0,-0.7929420640511482,0.002065974111922194,-0.05328182536505495,0.0,-0.7619945079445726,-0.9975685883872852,-2.24006870277831,0.0,-0.8538488925215993,0.0266387496612614,-1.0928119009954793,0.0,-0.538009859625769
1729949681.4,-0.9964736456047895,-0.4265386742661727,0.0,-1.0739091642674312,0.002065974111922194,0.651987340651747,0.0,-0.5337347746971982,-0.9975685883872852,-2.6257029126863514,0.0,-0.8089498182672454,0.012433126312802712,-0.84169608734219,0.0,-0.24421440667593458
1729949681.5,0.9985747497322833,-0.33374165194661837,0.0,-1.262383989257236,0.002065974111922194,0.09883505357974565,0.0,-0.7869604162685041,1.0003741247949647,-1.7075262224291095,0.0,-0.7640507440128916,0.0266387496612614,0.22473080960100053,0.0,-1.0797400118942442
1729949681.6,-0.9964736456047895,-0.44509807873008356,0.0,-1.2117750084729364,0.002065974111922194,0.05043422846094546,0.0,-1.0401860578398099,1.0003741247949647,-1.4137096815467924,0.0,-0.37032040055163457,-0.0017724970356559765,-0.7308137800147635,0.0,-0.4448552038124069
1729949681.7,0.9985747497322833,-0.5502680373589117,0.0,-1.161166027688637,0.002065974111922194,0.04351982487254543,0.0,-1.1329165744715557,-0.9975685883872852,-1.2790437669757302,0.0,-0.43248834951920134,0.012433126312802712,-1.454810021976195,0.0,-0.4950154030965248
1729949681.8,-0.9964736456047895,-1.929850435842951,0.0,-1.11579245870961,0.002065974111922194,1.364170910256949,0.0,-1.2256470911033015,-0.9975685883872852,-1.554496774052903,0.0,-0.9574621408008774,0.0266387496612614,-1.8005019212911129,0.0,-0.5147211956724284
1729949681.9,0.9985747497322833,-0.3461145882558923,0.0,-1.100086223293793,0.002065974111922194,0.7418745873009475,0.0,-1.1150837828116047,1.0003741247949647,-2.423704040829758,0.0,-0.8296724679231011,0.012433126312802712,-2.0418340019449235,0.0,-0.534426988248332
1729949682.0,-0.9964736456047895,-1.4349329834719953,0.0,-1.084379987877976,0.002065974111922194,0.09192064999134562,0.0,-1.3412035810597849,-0.9975685883872852,-1.49328499470242,0.0,-0.6397148460777577,-0.0017724970356559765,-1.9994378256138485,0.0,-0.5541327808242354
1729949682.1,0.9985747497322833,-1.3112036203792563,0.0,-0.8993954374250195,0.002065974111922194,-0.3022003545474559,0.0,-1.2866352385803344,1.0003741247949647,-1.8789192046104612,0.0,-1.3719151339179902,0.012433126312802712,-1.7026645912963247,0.0,-0.573838573400139
1729949682.2,-0.9964736456047895,-2.5113784423788243,0.0,-0.9308079082566535,0.002065974111922194,0.5067848652953465,0.0,-0.8654246995722891,-0.9975685883872852,-1.8666768487403647,0.0,-0.936739491145022,0.012433126312802712,-0.9069209740053814,0.0,-0.1689741077497575
1729949682.3,0.9985747497322833,-2.5794295920798302,0.0,-1.177221290558139,0.002065974111922194,1.080680363132548,0.0,-0.7976600912644749,1.0003741247949647,-1.7258897562342541,0.0,-1.1957726118432173,0.012433126312802712,-0.4046893466988029,0.0,-0.11523103708820244
1729949682.4,-0.9964736456047895,-3.1238387896878823,0.0,-1.0355161443621006,0.11401033224128007,1.2120540313121486,0.0,-0.897523724560201,-0.9975685883872852,-2.8705500300882827,0.0,-1.347738709319492,0.012433126312802712,-1.0667219463302025,0.0,0.03524956076415191
1729949682.5,0.9985747497322833,-2.461886697141729,0.0,-1.2379520674992983,-0.10987838401743569,0.9907931164833484,0.0,-0.9973873578559272,1.0003741247949647,-1.4137096815467924,0.0,-1.302839635065138,0.012433126312802712,-1.774411966625836,0.0,-0.20480282152412757
1729949682.6,-0.9964736456047895,-1.6514593688842887,0.0,-1.1786174003728782,-1.78904375595778,-0.1155114576606552,0.0,-0.43030458306948177,-0.9975685883872852,-1.2668014111056336,0.0,-1.257940560810784,0.012433126312802712,-2.2962110599313728,0.0,-0.19763707876925354
1729949682.7,0.9985747497322833,-1.9484098403068617,0.0,-1.119282733246458,1.7931757041816245,0.7073025693589473,0.0,-1.0223532661798589,1.0003741247949647,-1.5912238416631925,0.0,-1.2130414865564303,0.012433126312802712,-2.6875603799105248,0.0,-0.28004312045030466
1729949682.8,-0.9964736456047895,-2.7835830411828497,0.0,-1.0913605369516723,-1.78904375595778,1.7029766860885505,0.0,-0.6835302246407876,-0.9975685883872852,-2.0074639412464754,0.0,-1.010995652411838,0.012433126312802712,-3.0593422338907197,0.0,-0.534426988248332
1729949682.9,0.9985747497322833,-3.4764674745021877,0.0,-1.1842018396318355,1.7931757041816245,1.1290811882513483,0.0,-0.737741911287039,1.0003741247949647,-2.9440041653088618,0.0,-0.8089498182672454,0.012433126312802712,-2.8604063295679834,0.0,-0.14389400810769834
