Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729945948.68,-1.9388862310505546,-1.6328963327463288,0.0,1.956387138806379,-0.998053866668713,-0.7580213162269155,0.0,2.1302035434993365,-0.9904212329207678,-2.1139605173082057,0.0,-0.7169049511093591,0.004204415759457167,0.05785140306755929,0.0,-1.3130917233536186
1729945948.78,1.9442415979159782,-2.140218318980308,0.0,1.8132899568785714,1.0018149037243633,-0.9722525948948646,0.0,1.107502611592011,1.0075553348813597,-0.6415487133561942,0.0,-1.2416935900093404,0.004204415759457167,0.06719497164983025,0.0,-1.4914513634087785
1729945948.88,0.002677683432711783,-1.0977758815132272,0.0,0.7615256697091859,-0.998053866668713,-0.5735443818184037,0.0,-0.7245299930477304,-0.9904212329207678,-0.0011094327754412826,0.0,-0.6698549352079816,0.004204415759457167,0.3755327348647603,0.0,-1.5130153362842995
1729945948.98,0.002677683432711783,-1.959528296486014,0.0,-1.4421709319790506,1.0018149037243633,-0.8948912998203274,0.0,-1.0482626621406967,1.0075553348813597,-1.180235958704491,0.0,-1.1258781662521031,-1.7093581850290778,0.42847962349762675,0.0,-1.2948171700692785
1729945949.08,0.002677683432711783,-1.8830825177384283,0.0,-0.5978975586049858,-0.998053866668713,-1.8767846603817597,0.0,-0.24628855006948464,-0.9904212329207678,-1.4854920644018594,0.0,-0.8978665507300424,1.7284767828029204,-0.22557017726131576,0.0,-1.2875073487555424
1729945949.18,0.002677683432711783,-1.7927375064912814,0.0,-1.1452442794788498,1.0018149037243633,-1.0258104145618518,0.0,-1.3826637941924085,1.0075553348813597,-2.4192166230055743,0.0,-0.7494780390410821,-0.006505350495470951,-0.702092174957117,0.0,-1.421642569862599
1729945949.28,1.8228938532607724,-2.2792106439759188,0.0,-1.0271891043884087,1.0018149037243633,-0.8591860867090025,0.0,-1.3745704774650842,-0.9904212329207678,-0.6295778856817876,0.0,-1.2923628379031318,0.014914182014385284,-1.194186786956702,0.0,-1.1997894929907098
1729945949.38,-1.9388862310505546,-1.0282797190154218,0.0,-0.9484856543281144,-0.998053866668713,-0.6509056768929409,0.0,-1.4341667188208351,1.0075553348813597,0.12458425780582745,0.0,-0.5757549034052263,-1.720067951284007,-1.4994100273108755,0.0,-1.506801988167624
1729945949.48,0.002677683432711783,-1.6259467164965482,0.0,-1.1058925544487026,1.0018149037243633,-0.6985126277080407,0.0,-1.3499226492500518,-0.9904212329207678,-0.479942539751705,0.0,-1.267028213956236,0.004204415759457167,-1.1973013098174585,0.0,-1.360605561892903
1729945949.58,0.002677683432711783,-1.9317298314868918,0.0,-0.22226745604449108,-0.998053866668713,-1.9005881357893095,0.0,-0.051313192547584506,1.0075553348813597,-0.9348339913791561,0.0,-0.7494780390410821,0.004204415759457167,-0.9169942523493407,0.0,-1.389844847147847
1729945949.68,1.9442415979159782,-1.8830825177384283,0.0,-1.2239477295391439,1.0018149037243633,-0.377165709706117,0.0,-0.8790387669330096,-0.9904212329207678,-2.0840334481221894,0.0,-0.7096664871245318,0.004204415759457167,-0.7861842921975521,0.0,-1.4691564084018836
1729945949.78,-1.9388862310505546,-1.0699774165141052,0.0,-0.8590499156232346,-0.998053866668713,-0.2760009392240306,0.0,-1.3241711869358386,1.0075553348813597,0.16648215466625124,0.0,-1.3068397658727864,0.004204415759457167,-0.33457847738780594,0.0,-1.3204015446673547
1729945949.88,0.002677683432711783,-0.6182523602783706,0.0,-0.9878373793582614,1.0018149037243633,0.0334442410741182,0.0,-1.0960868064385214,-0.9904212329207678,-0.07891981265908425,0.0,-0.7241434150941866,0.004204415759457167,-0.6678324234887909,0.0,-1.2473033315299942
1729945949.98,0.002677683432711783,-1.2437178227586188,0.0,-1.1273571317378739,-0.998053866668713,-0.9067930375241023,0.0,-1.3995861837131771,1.0075553348813597,-0.031036501961457807,0.0,-1.4382178871974023,0.004204415759457167,-0.33457847738780594,0.0,-0.9914595855492325
1729945950.08,0.002677683432711783,-1.3549116827551075,0.0,-0.36536463797229846,1.0018149037243633,-1.2459925620816878,0.0,-0.5221970748646264,-0.9904212329207678,-0.4619862982400951,0.0,-0.4346048557010933,0.004204415759457167,-0.8048714293620933,0.0,-1.1595854757651616
1729945950.18,-1.9388862310505546,-1.13252396276213,0.0,-1.1202022726414835,-0.998053866668713,0.08105119188921801,0.0,-1.2322016786707912,-0.9904212329207678,-0.7373153347514471,0.0,-1.0064435105024523,0.004204415759457167,-0.8920780694632858,0.0,-1.4837760510293552
1729945950.28,2.065589342571184,-1.5564505539987428,0.0,-0.7946561837557212,-0.998053866668713,0.3785946344835918,0.0,-1.4268091581596312,1.0075553348813597,-0.043007329635864414,0.0,-0.6662357032155678,0.004204415759457167,-0.9045361609063133,0.0,-1.4190841324027914
1729945950.38,-1.9388862310505546,-1.5703497864983038,0.0,-1.3420029046295852,1.0018149037243633,0.5095137492251163,0.0,-1.3256426990680792,-0.9904212329207678,0.8967026428050531,0.0,-1.010062742494866,0.004204415759457167,-0.9574830495391797,0.0,-1.449419890854796
1729945950.48,1.9442415979159782,-0.979632405266958,0.0,-1.1917508636053873,-0.998053866668713,0.20601943777885434,0.0,-1.2248441180095873,1.0075553348813597,0.3161175005963332,0.0,-0.803766518927287,0.004204415759457167,-0.3657237059953747,0.0,-1.371570293863507
1729945950.58,-1.9388862310505546,-1.6259467164965482,0.0,-0.48341981306273984,1.0018149037243633,-0.7996773981901278,0.0,-0.772354137345555,-0.9904212329207678,-0.7253445070770405,0.0,-0.557658743443158,0.004204415759457167,-0.7083212206786307,0.0,-1.367915383206639
1729945950.68,1.9442415979159782,-1.4105086127533517,0.0,-1.2561445954729007,-0.998053866668713,0.4916611426694532,0.0,-0.8312146226351851,1.0075553348813597,-1.8386314807968545,0.0,-1.299601301887959,0.014914182014385284,-0.21311208581828828,0.0,-1.3021269913830145
1729945950.78,-1.9388862310505546,-1.0769270327638858,0.0,-0.7016430155026464,1.0018149037243633,0.2833807328533922,0.0,-1.3657414046716398,-0.9904212329207678,-1.1682651310300844,0.0,-0.8906280867452151,0.004204415759457167,-1.1817286955136745,0.0,-1.4154292217459234
1729945950.88,1.8228938532607724,0.2573992871939771,0.0,-1.0808505476113364,-0.998053866668713,-0.5735443818184037,0.0,-1.311295455778732,-0.9904212329207678,-0.49191336742611164,0.0,-1.0933050783203802,0.004204415759457167,-1.9260996592345665,0.0,-1.0937970839415372
1729945950.98,-1.8175384863953488,-0.750295069024201,0.0,-0.791078754207526,1.0018149037243633,-0.4426252670768792,0.0,-1.257217384918884,1.0075553348813597,-0.6056362303329744,0.0,-0.9051050147148697,0.004204415759457167,-2.0319934365003,0.0,-1.408119400432187
1729945951.08,1.9442415979159782,-0.29162039653868504,0.0,-0.7803464655629404,-0.998053866668713,-1.9005881357893095,0.0,-1.2027714360259762,1.0075553348813597,-1.7787773424248214,0.0,-1.0028242785100387,-0.006505350495470951,-2.128543645183763,0.0,-1.1486207437945575
1729945951.18,-1.9388862310505546,-1.222868974009277,0.0,-1.1058925544487026,-0.998053866668713,-2.471871545570507,0.0,-0.17639172378804874,1.0075553348813597,-2.2037417248662554,0.0,-1.0860666143355528,1.7391865490578484,-2.193948625259657,0.0,-1.338676097951695
1729945951.28,1.9442415979159782,-0.8823377777700305,0.0,-0.7052204450508415,1.0018149037243633,-1.472125578453412,0.0,-0.7797116980067587,-0.9904212329207678,-2.191770897191849,0.0,-1.1656897181686536,-1.720067951284007,-1.9416722735383507,0.0,-1.3825350258341111
1729945951.38,-1.9388862310505546,-0.027534979047024403,0.0,-1.1023151249005076,1.0018149037243633,-0.6509056768929409,0.0,-1.2138077770177818,1.0075553348813597,-1.0545422681232222,0.0,-0.9087242467072832,0.014914182014385284,-1.5648150073867695,0.0,-1.3130917233536186
1729945951.48,1.9442415979159782,-0.47231041903297916,0.0,-0.7374173109845983,1.0018149037243633,-1.0853191030807268,0.0,-1.173341193381161,-0.9904212329207678,-1.0964401649836455,0.0,-0.6300433832914312,-0.006505350495470951,-1.0353461210581019,0.0,-1.510456898824492
1729945951.58,-1.8175384863953488,-0.48620965153254025,0.0,-0.17218344236975822,-0.998053866668713,-1.2043364801184755,0.0,-1.3204924066052366,1.0075553348813597,-1.3897254430066066,0.0,-0.7784318949803914,0.004204415759457167,-0.1757378114892058,0.0,-1.4753697565185588
1729945951.68,1.8228938532607724,-1.1672720440110327,0.0,-0.8805144929124058,-0.998053866668713,-1.3412064637118875,0.0,0.11055314199889882,-0.9904212329207678,-1.8805293776572776,0.0,-0.7856703589652188,1.7177670165479921,-0.935681389513882,0.0,-1.4008095791184514
1729945951.78,-1.8175384863953488,0.2226512059450744,0.0,-0.8948242111051866,1.0018149037243633,-1.1567295293033757,0.0,-0.9305416915614362,1.0075553348813597,-1.7368794455643983,0.0,-1.064351222381071,-1.7093581850290778,-1.5305552559184443,0.0,-1.360605561892903
1729945951.88,1.9442415979159782,-0.24297308279022126,0.0,-1.0414988225811892,-0.998053866668713,0.021542503370343247,0.0,-1.1549472917281516,-0.9904212329207678,-1.1922067863788977,0.0,-0.9847281185479704,1.7177670165479921,-1.7548009018929385,0.0,-1.3971546684615832
1729945951.98,-1.9388862310505546,-0.5487561977805652,0.0,0.16051750561239425,1.0018149037243633,-0.7996773981901278,0.0,-0.9378992522226399,-0.9904212329207678,-0.7492861624258537,0.0,0.061229927259578695,-1.6986484187741497,-1.8420075419941309,0.0,-1.3021269913830145
1729945952.08,1.9442415979159782,0.021112334701439403,0.0,-0.8733596338160154,-0.998053866668713,-0.4188217916693293,0.0,-1.1439109507363459,1.0075553348813597,-1.1622797171928811,0.0,-0.8978665507300424,1.6963474840381358,-1.627105464601907,0.0,-1.4293178822420218
1729945952.18,-1.9388862310505546,-0.15262807154307417,0.0,-0.4297583698398119,1.0018149037243633,-1.8648829226779846,0.0,-0.6877421897417114,1.0075553348813597,-1.8805293776572776,0.0,-0.47079717562523,0.004204415759457167,-1.5585859616652558,0.0,-0.9476006576668161
1729945952.28,1.9442415979159782,1.251194410912594,0.0,-1.037921393032994,-0.998053866668713,0.6166293885590909,0.0,-1.4212909876637283,-0.9904212329207678,-1.653083651843552,0.0,-1.1367358622293442,-1.7093581850290778,-0.8422457036911758,0.0,-1.101106905255273
1729945952.38,-1.9388862310505546,1.084403620917861,0.0,-0.8232756201412827,1.0018149037243633,0.27147899514961726,0.0,-1.2653107016462082,1.0075553348813597,-0.25249681393798007,0.0,-1.0245396704645204,1.707057250293064,0.42847962349762675,0.0,-0.6734823584017143
1729945952.48,0.002677683432711783,0.014162718451658859,0.0,-0.9162887883943577,-0.998053866668713,-0.38311657855800446,0.0,-0.025561730233371167,-0.9904212329207678,-0.31833636614721644,0.0,-0.2862163440121332,0.004204415759457167,-0.5121062804509473,0.0,-0.7648551248234149
1729945952.58,0.002677683432711783,0.7508220409283957,0.0,-1.5695274238947994,1.0018149037243633,-0.5913969883740662,0.0,-1.107123147430327,1.0075553348813597,-0.6714757825422107,0.0,-0.8146242149045281,-1.7093581850290778,-1.0197735067543172,0.0,-0.5419055747544654
1729945952.68,0.002677683432711783,-0.4236631052845154,0.0,-0.15429629462878233,-0.998053866668713,-1.7220620702326859,0.0,-1.1696624130505593,-0.9904212329207678,-1.1323526480068653,0.0,-0.3079317359666152,1.7177670165479921,-1.3810581586021144,0.0,0.0355703090306826
1729945952.78,0.002677683432711783,0.5909808671834432,0.0,-0.7624593178219645,1.0018149037243633,0.5214154869288913,0.0,-0.80178437999037,1.0075553348813597,-1.6949815487039752,0.0,-0.934058870654179,-1.6986484187741497,-1.7049685361208289,0.0,0.1123234328249111
1729945952.88,-1.9388862310505546,-1.8066367389908424,0.0,-0.45837780622537344,-0.998053866668713,0.25362638859395414,0.0,-1.4312236945563535,-0.9904212329207678,-0.30636553847280984,0.0,-0.48527410359488465,0.004204415759457167,-1.7703735161967227,0.0,0.6422854780707744
1729945952.98,1.9442415979159782,-0.7294462202748593,0.0,0.5683444741066457,1.0018149037243633,-0.7223161031155906,0.0,-0.2977914746979111,1.0075553348813597,-0.24052598626357347,0.0,0.575160870182319,-0.006505350495470951,-1.3810581586021144,0.0,0.9127488666790083
1729945953.08,0.002677683432711783,-2.154117551479869,0.0,0.6398930650705495,-0.998053866668713,-0.6092495949297285,0.0,-0.8532873046187965,-0.9904212329207678,-0.30038012463560654,0.0,0.37972234259198107,1.7177670165479921,-1.0073154153112898,0.0,1.0699100249243332
1729945953.18,1.9442415979159782,-2.654489921464068,0.0,0.30003725799200653,1.0018149037243633,-1.8767846603817597,0.0,-0.7576390160231474,-0.9904212329207678,-1.4795066505646561,0.0,0.7126916858940382,0.004204415759457167,-0.34703656883083345,0.0,1.6546957300232175
1729945953.28,0.002677683432711783,-2.758734165210776,0.0,0.020997753232782003,-0.998053866668713,0.22982291318640424,0.0,-1.3421972105557878,1.0075553348813597,-1.2760025800997439,0.0,0.35076848665267174,-1.7093581850290778,-0.8422457036911758,0.0,-1.1705502077357657
1729945953.38,-1.9388862310505546,-1.8691832852388672,0.0,0.2678403920582499,1.0018149037243633,0.6523346016704157,0.0,-0.8606448652800003,-0.9904212329207678,0.3041466729219266,0.0,0.5389685502581821,0.004204415759457167,-0.8079859522228499,0.0,-1.071867620000329
1729945953.48,1.8228938532607724,-0.979632405266958,0.0,1.5736021771494937,-0.998053866668713,1.1522075852289624,0.0,-0.17639172378804874,1.0075553348813597,0.27421960373591076,0.0,1.896180547413306,-0.006505350495470951,-0.7986423836405796,0.0,-1.4538057836430376
1729945953.58,0.002677683432711783,-2.3348075739741634,0.0,1.8848385478424754,1.0018149037243633,0.15841248696375454,0.0,0.2282741125781594,1.0075553348813597,-0.12081770951950738,0.0,1.5994035240353857,0.014914182014385284,-0.9699411409822073,0.0,-1.0609028880297249
1729945953.68,0.002677683432711783,-1.9942763777349166,0.0,1.0441426040166062,-0.998053866668713,-1.2281399555260255,0.0,0.00386851241144398,-0.9904212329207678,-0.7492861624258537,0.0,0.7235493818712793,-0.006505350495470951,-1.0353461210581019,0.0,-1.5188631933352883
1729945953.78,0.002677683432711783,-2.5988929914658234,0.0,1.1121137654323145,1.0018149037243633,-0.21054138185326832,0.0,-0.6767058487499058,1.0075553348813597,-0.9288485775419528,0.0,0.5860185661595597,1.7284767828029204,-0.5993129205521398,0.0,-1.465866988810702
1729945953.88,0.002677683432711783,-1.9525786802362335,0.0,1.9206128433244272,-0.998053866668713,-0.08557313596363132,0.0,-0.669348288088702,-0.9904212329207678,0.07071553327099837,0.0,2.030092131132612,0.004204415759457167,-0.4840755747041358,0.0,3.5205276203543443
1729945953.98,0.002677683432711783,-1.0977758815132272,0.0,8.914487610046022,1.0018149037243633,-0.04391705400041899,0.0,7.206920399729945,1.0075553348813597,0.9445859535026796,0.0,15.240288903442483,-1.7093581850290778,-0.5494805547800298,0.0,8.506556738453702
1729945954.08,0.002677683432711783,-2.341757190223944,0.0,15.908362376767617,-0.998053866668713,-0.01416270974098161,0.0,20.340166179978695,-0.9904212329207678,0.03480305024777854,0.0,21.64632953001467,0.004204415759457167,0.04227878876377527,0.0,13.492951347618748
1729945954.18,-1.8175384863953488,-2.2792106439759188,0.0,27.391911226474175,1.0018149037243633,-0.6925617588561532,0.0,27.01715248002112,1.0075553348813597,-0.08490522649628755,0.0,28.052370156586857,-0.006505350495470951,-0.3999834574636999,0.0,25.70035294155795
1729945954.28,-0.11867006122249397,-1.8483344364895256,0.0,41.808952305700785,-0.998053866668713,-0.03796618514853151,0.0,33.694138780063554,-0.9904212329207678,0.5914465371076852,0.0,41.37114388866914,0.014914182014385284,-0.885849023741772,0.0,32.79087961588191
1729945954.38,0.12402542808791754,-1.195070509010155,0.0,47.711711060222854,1.0018149037243633,0.9201237000053515,0.0,46.496294330558136,1.0075553348813597,1.2558274730372514,0.0,47.34287667615169,0.004204415759457167,-0.8422457036911758,0.0,39.88140629020589
1729945954.48,1.8228938532607724,-2.1332687027305277,0.0,53.614469814744915,-0.998053866668713,0.1941177000750794,0.0,54.4056720413522,-0.9904212329207678,0.6752423308285315,0.0,53.314609463634234,0.004204415759457167,-1.268935335614867,0.0,52.67359358924398
1729945954.58,0.002677683432711783,-2.2514121789767967,0.0,68.28193096234519,1.0018149037243633,-0.0677205294079689,0.0,62.31504975214626,1.0075553348813597,0.11859884396862481,0.0,67.7915374332889,0.004204415759457167,-1.1256672840200508,0.0,66.56225408534247
1729945954.68,0.002677683432711783,-2.105470237731405,0.0,80.80293438102835,1.0018149037243633,-0.8234808735976777,0.0,73.71926877701212,-0.9904212329207678,-0.28840929696119993,0.0,81.18269580521944,0.004204415759457167,-1.234675584146541,0.0,74.60305753045212
1729945954.78,-1.9388862310505546,-1.6467955652458899,0.0,87.6000505225992,-0.998053866668713,0.10485466729676791,0.0,88.43439009941969,-0.9904212329207678,-1.4735212367274528,0.0,88.05923659080541,0.004204415759457167,-1.1100946697162668,0.0,82.64386097556178
1729945954.88,1.9442415979159782,-1.8066367389908424,0.0,94.39716666417006,-0.998053866668713,-0.3057552834834679,0.0,95.05619469450309,1.0075553348813597,0.0647301194337944,0.0,94.93577737639136,-0.006505350495470951,-0.7207793121216581,0.0,93.60859294616586
1729945954.98,0.002677683432711783,-1.3688109152546686,0.0,109.42237076658985,1.0018149037243633,-0.18078703759383094,0.0,101.6779992895865,-0.9904212329207678,-0.019065674287051863,0.0,107.96501254908054,1.7284767828029204,-0.4529303460965671,0.0,106.03528917951714
1729945955.08,0.002677683432711783,-1.5008536240004984,0.0,115.68287247593143,-0.998053866668713,-0.740168709671253,0.0,114.18585241363293,-0.9904212329207678,-1.9284126883549035,0.0,117.37501572935608,0.014914182014385284,-1.393516250045142,0.0,113.89334709178338
1729945955.18,-0.11867006122249397,-1.452206310252035,0.0,121.94337418527302,1.0018149037243633,-0.6211513326335035,0.0,128.9009737360405,1.0075553348813597,-0.9767318882395793,0.0,126.7850189096316,-0.006505350495470951,-1.8949544306269976,0.0,121.75140500404964
1729945955.28,0.12402542808791754,-0.48620965153254025,0.0,133.74889169431714,-0.998053866668713,-0.5378391687070788,0.0,136.99429046336465,1.0075553348813597,-1.5453462027738927,0.0,136.19502208990713,-1.6986484187741497,-1.602189281715852,0.0,133.8126101717141
1729945955.38,0.002677683432711783,-0.0761822927954882,0.0,149.13183875155644,-0.998053866668713,-1.7577672833440108,0.0,145.0876071906888,-0.9904212329207678,-1.1323526480068653,0.0,151.39579645804452,-0.006505350495470951,-1.701854013260072,0.0,140.57419488691997
1729945955.48,0.002677683432711783,-0.5001088840321014,0.0,155.0345975060785,1.0018149037243633,-0.6568565457448283,0.0,155.38819211637409,1.0075553348813597,-0.9408194052163594,0.0,156.64368284704432,0.004204415759457167,-1.4931809815893617,0.0,147.33577960212583
1729945955.58,0.002677683432711783,-0.8267408477717869,0.0,160.93735626060058,1.0018149037243633,-1.811325103010998,0.0,161.8260576949274,-0.9904212329207678,-0.3961467460308594,0.0,161.89156923604415,0.004204415759457167,-1.2409046298680548,0.0,160.8589490325375
1729945955.68,0.002677683432711783,-0.6043531277788096,0.0,173.81610263410326,1.0018149037243633,-1.608995562046824,0.0,168.2639232734807,1.0075553348813597,-1.1622797171928811,0.0,175.2827276079747,0.014914182014385284,-0.5961983976913833,0.0,173.28564526588877
1729945955.78,0.002677683432711783,-0.9101362427691526,0.0,181.32870468531314,-0.998053866668713,-0.9484491194873147,0.0,184.81843476118922,-0.9904212329207678,-1.9104564468432934,0.0,191.56927157383618,-0.006505350495470951,-0.21311208581828828,0.0,180.41272104678143
1729945955.88,0.002677683432711783,0.9732097609213723,0.0,188.84130673652308,-0.998053866668713,-1.0198595457099644,0.0,198.062043951356,1.0075553348813597,-1.6171711688203323,0.0,95.15112167993998,0.004204415759457167,-0.926337820931611,0.0,187.53979682767405
1729945955.98,0.002677683432711783,1.251194410912594,0.0,-0.7875013246593308,1.0018149037243633,-0.7818247916344654,0.0,-0.6104878027990717,-0.9904212329207678,-1.3119150631229637,0.0,-1.267028213956236,0.004204415759457167,-0.7425809721469558,0.0,93.1060427308465
1729945956.08,0.002677683432711783,-0.15262807154307417,0.0,-0.6801784382134752,-0.998053866668713,-0.5675935129665163,0.0,0.8132001851438599,1.0075553348813597,-1.299944235448557,0.0,-0.6155664553217765,0.004204415759457167,-1.0042008924505332,0.0,-1.3277113659810906
1729945956.18,0.002677683432711783,0.8272678196759817,0.0,-0.43691322893620227,1.0018149037243633,-0.5973478572259536,0.0,-0.025561730233371167,1.0075553348813597,-1.7548356870760082,0.0,-0.3224086639362699,1.7177670165479921,-0.7332374035646856,0.0,-1.4870654706205366
1729945956.28,0.002677683432711783,-0.2151746177910991,0.0,-0.5871652699604002,-0.998053866668713,-1.6387499063062614,0.0,0.20252265026394609,-0.9904212329207678,-2.2576104494010854,0.0,-0.7784318949803914,0.004204415759457167,-0.9419104352353957,0.0,-1.2582680635005983
1729945956.38,-1.9388862310505546,0.8620159009248843,0.0,-0.8518950565268443,1.0018149037243633,-0.40692005396555436,0.0,0.4122131291082539,-0.9904212329207678,-1.0605276819604255,0.0,-0.8978665507300424,0.004204415759457167,-1.0633768268049135,0.0,-1.1340011011670854
1729945956.48,1.9442415979159782,1.1816982484147887,0.0,-0.5692781222194243,-0.998053866668713,0.4440541918543534,0.0,0.48210995538968965,1.0075553348813597,-0.09089064033349085,0.0,-1.0860666143355528,0.004204415759457167,-0.284746111615696,0.0,-1.1778600290495016
1729945956.58,-1.9388862310505546,0.8759151334244455,0.0,-0.2723514697192236,1.0018149037243633,-0.3474113654466803,0.0,1.902119163002019,-0.9904212329207678,0.49567991571243236,0.0,-0.25726248807282387,-0.006505350495470951,0.05162235734604555,0.0,-1.203444403647578
1729945956.68,0.002677683432711783,1.146950167165886,0.0,0.024575182780977114,-0.998053866668713,-0.3117061523353554,0.0,0.5041826373733012,1.0075553348813597,-0.40811757370526536,0.0,-0.18849708021696426,0.004204415759457167,1.175965110079276,0.0,-1.4976647115254538
1729945956.78,0.002677683432711783,0.2851977521930993,0.0,-0.38682921526146974,1.0018149037243633,-1.0734173653769516,0.0,1.0228906639881674,-0.9904212329207678,-1.1024255788208488,0.0,-0.34774328788316544,0.004204415759457167,0.2945551404850816,0.0,-0.33723057796985606
1729945956.88,0.002677683432711783,2.0295514308880143,0.0,-0.32601291294215157,-0.998053866668713,-0.01416270974098161,0.0,1.1553267558898357,1.0075553348813597,-1.1862213725416944,0.0,-0.18487784822455067,0.004204415759457167,-0.06984403422347214,0.0,-0.5857645026368818
1729945956.98,0.002677683432711783,1.9670048846399892,0.0,-0.45122294712898303,1.0018149037243633,-0.3474113654466803,0.0,1.3466233330811337,1.0075553348813597,-0.7672424039374637,0.0,-0.6445203112610859,0.004204415759457167,-0.6522598091850069,0.0,-0.9951144962061005
1729945957.08,0.002677683432711783,-0.5279073490312235,0.0,-0.49057467215913025,-0.998053866668713,-0.9186947752278773,0.0,1.06703602795539,-0.9904212329207678,-0.22855515858916686,0.0,-0.23916632811075544,0.014914182014385284,-0.8453602265519323,0.0,-0.8452631592745116
1729945957.18,-1.9388862310505546,-1.737140576493037,0.0,-0.5299263971892773,1.0018149037243633,-1.4899781850090743,0.0,-1.461389693267289,-0.9904212329207678,-0.13278853719391398,0.0,-0.8978665507300424,0.004204415759457167,-0.4498158232358099,0.0,-0.4066738804503485
1729945957.28,1.8228938532607724,-1.6120474839969872,0.0,-0.5478135449302531,-0.998053866668713,-1.1269751850439382,0.0,-1.2837046032992177,1.0075553348813597,-0.988702715913986,0.0,-0.2174509361562736,0.004204415759457167,-0.18508138007147606,0.0,-1.25461315284373
1729945957.38,0.002677683432711783,-1.3062643690066436,0.0,-0.619362135894157,1.0018149037243633,-0.03201531629664404,0.0,-1.2579531409850044,-0.9904212329207678,-1.4196525121926231,0.0,-0.7639549670107367,0.004204415759457167,0.4876555578520077,0.0,-0.6478979838036382
1729945957.48,1.9442415979159782,-1.0282797190154218,0.0,-0.5907426995085955,-0.998053866668713,0.5273663557807781,0.0,-1.173341193381161,1.0075553348813597,-0.4619862982400951,0.0,-0.06906242446731332,0.004204415759457167,1.288087933066523,0.0,-1.2144091356181819
1729945957.58,0.002677683432711783,-1.2506674390083994,0.0,-0.3886179300355673,1.0018149037243633,-0.0915240048155188,0.0,-1.3363111620268249,1.0075553348813597,0.14852591315464067,0.0,-0.3079317359666152,0.004204415759457167,0.5935493351177413,0.0,-0.9439457470099483
1729945957.68,0.002677683432711783,-1.1047254977630079,0.0,-0.18649316056253898,-0.998053866668713,-0.2998044146315805,0.0,-1.107123147430327,-0.9904212329207678,-0.7193590932398372,0.0,-0.14144706431558665,0.014914182014385284,0.2696389575990266,0.0,-0.7758198567940191
1729945957.78,0.002677683432711783,-0.7919927665228842,0.0,-0.3081257652011757,1.0018149037243633,-0.8353826113014526,0.0,-1.3337360157954035,1.0075553348813597,-0.16271560637993052,0.0,-0.13058936833834558,0.004204415759457167,0.3350439376749213,0.0,-0.8379533379607755
1729945957.88,0.002677683432711783,-0.9101362427691526,0.0,-0.32601291294215157,-0.998053866668713,1.1938636671921754,0.0,-1.1291958294139384,-0.9904212329207678,-1.0545422681232222,0.0,-0.3441240558907517,-0.006505350495470951,0.5250298321810901,0.0,-0.7319609289116028
1729945957.98,0.002677683432711783,-1.4591559265018157,0.0,-0.4243922255175192,1.0018149037243633,0.5868750442996529,0.0,-1.4058401102752003,1.0075553348813597,-0.22855515858916686,0.0,-0.3079317359666152,0.004204415759457167,0.21357754610540292,0.0,-1.1632403864220295
1729945958.08,0.002677683432711783,-1.0838766490136662,0.0,-0.5227715380928869,-0.998053866668713,0.7951554541157139,0.0,-1.3690523069691816,-0.9904212329207678,0.5076507433868389,0.0,-0.13420860033075918,0.004204415759457167,0.3132422776496228,0.0,-1.25461315284373
1729945958.18,0.002677683432711783,-1.4800047752511571,0.0,-0.3582097788759082,1.0018149037243633,0.027493372222230063,0.0,-1.1623048523893553,1.0075553348813597,-0.1447593648683206,0.0,-0.677093399192809,-1.7093581850290778,0.05785140306755929,0.0,-0.7173412862841306
1729945958.28,0.002677683432711783,0.2087519734455133,0.0,-0.5191941085446916,-0.998053866668713,-0.7223161031155906,0.0,-1.328953601365621,-0.9904212329207678,-0.7971694731234802,0.0,-0.2645009520576512,0.004204415759457167,0.391105349168545,0.0,-1.1266912798533495
1729945958.38,-1.9388862310505546,-1.13252396276213,0.0,-0.4297583698398119,1.0018149037243633,1.3783406016006865,0.0,-1.103444367099725,1.0075553348813597,-1.7129377902155851,0.0,-0.4888933355872984,1.7177670165479921,-0.2162266086790448,0.0,-0.7136863756272626
1729945958.48,1.9442415979159782,-1.2159193577594967,0.0,-0.5013069608037157,-0.998053866668713,1.2593232245629369,0.0,-1.2763470426380141,-0.9904212329207678,0.052759291759387796,0.0,-0.2102124721714461,0.004204415759457167,-0.8048714293620933,0.0,-1.389844847147847
1729945958.58,0.002677683432711783,-1.5634001702485234,0.0,-0.49057467215913025,1.0018149037243633,0.27742986400150405,0.0,-0.9710082751980571,1.0075553348813597,0.16648215466625124,0.0,-0.3549817518679928,0.004204415759457167,-1.427776001513467,0.0,-0.7283060182547346
1729945958.68,0.002677683432711783,-1.8830825177384283,0.0,-0.5478135449302531,1.0018149037243633,-0.38311657855800446,0.0,-1.344404478754149,-0.9904212329207678,1.3156816114092844,0.0,-0.4997510315645393,-1.7093581850290778,-1.9883901164497038,0.0,-0.6807921797154504
