Time,Bitrate,Jitter,Datagrams,Delay,label
1729946004.18,20.7,1.596,0.0,11.8,False
1729946004.28,20.9,2.032,0.0,10.9,False
1729946004.38,19.2,1.919,0.0,11.3,False
1729946004.48,20.8,2.144,0.0,13.7,False
1729946004.58,19.2,1.659,0.0,16.1,False
1729946004.68,20.8,1.747,0.0,14.55,False
1729946004.78,19.2,1.847,0.0,13.0,False
1729946004.88,20.8,2.315,0.0,13.8,False
1729946004.98,19.2,2.13,0.0,14.6,False
1729946005.08,20.8,1.683,0.0,12.6,False
1729946005.18,19.2,1.801,0.0,12.85,False
1729946005.28,20.8,1.937,0.0,13.1,False
1729946005.38,20.8,2.261,0.0,11.6,False
1729946005.48,19.2,2.107,0.0,17.5,False
1729946005.58,19.2,1.805,0.0,10.6,False
1729946005.68,20.8,1.771,0.0,10.6,False
1729946005.78,19.2,2.118,0.0,11.6,False
1729946005.88,20.8,2.083,0.0,14.3,False
1729946005.98,19.2,1.916,0.0,11.8,False
1729946006.08,20.8,1.668,0.0,9.26,False
1729946006.18,19.2,1.596,0.0,11.4,False
1729946006.28,20.8,2.027,0.0,10.5,False
1729946006.38,19.2,1.869,0.0,15.4,False
1729946006.48,19.2,1.617,0.0,14.2,False
1729946006.58,20.8,1.392,0.0,14.5,False
1729946006.68,19.2,1.429,0.0,14.9,False
1729946006.78,20.8,1.388,0.0,16.4,False
1729946006.88,20.8,1.518,0.0,20.7,False
1729946006.98,20.8,1.313,0.0,18.8,False
1729946007.08,19.2,1.543,0.0,17.9,False
1729946007.18,20.8,1.44,0.0,19.3,False
1729946007.28,19.2,1.553,0.0,21.5,True
1729946007.38,20.8,1.674,0.0,20.7,True
1729946007.48,19.2,1.634,0.0,20.2,True
1729946007.58,20.8,1.618,0.0,19.1,False
1729946007.68,19.2,1.664,0.0,18.4,False
1729946007.78,20.8,1.392,0.0,18.4,False
1729946007.88,19.2,1.414,0.0,16.5,False
1729946007.98,20.8,1.281,0.0,17.1,False
1729946008.08,19.2,1.21,0.0,15.3,False
1729946008.18,20.8,1.196,0.0,15.8,False
1729946008.28,19.2,1.18,0.0,15.2,False
1729946008.38,20.8,1.478,0.0,13.6,False
1729946008.48,19.2,1.439,0.0,14.6,False
1729946008.58,20.8,1.443,0.0,9.94,False
1729946008.68,19.2,1.278,0.0,10.0,False
1729946008.78,20.8,1.135,0.0,10.3,False
1729946008.88,19.2,1.488,0.0,9.67,False
1729946008.98,20.8,1.465,0.0,9.32,False
1729946009.08,19.2,1.483,0.0,10.0,False
1729946009.18,20.8,1.477,0.0,9.51,False
1729946009.28,19.2,1.462,0.0,10.9,False
1729946009.38,20.8,1.657,0.0,9.97,False
1729946009.48,19.2,1.998,0.0,10.4,False
1729946009.58,20.8,1.598,0.0,10.4,False
1729946009.68,19.2,1.604,0.0,9.0,False
1729946009.78,20.8,1.733,0.0,10.4,False
1729946009.88,19.2,2.033,0.0,11.1,False
1729946009.98,20.8,1.921,0.0,11.2,False
1729946010.08,19.2,1.997,0.0,10.5,False
1729946010.18,19.2,1.924,0.0,10.1,False
1729946010.28,20.8,2.013,0.0,11.4,False
1729946010.38,19.2,2.068,0.0,9.68,False
1729946010.48,20.8,2.02,0.0,10.1,False
1729946010.58,19.2,1.853,0.0,11.3,False
1729946010.68,20.8,1.793,0.0,10.9,False
1729946010.78,19.2,1.494,0.0,11.3,False
1729946010.88,19.2,1.575,0.0,10.6,False
1729946010.98,20.8,1.59,0.0,11.4,False
1729946011.08,20.8,1.663,0.0,11.4,False
1729946011.18,20.8,1.537,0.0,12.1,False
1729946011.28,19.2,1.58,0.0,10.7,False
1729946011.38,20.8,1.449,0.0,11.7,False
1729946011.48,19.2,1.597,0.0,10.8,False
1729946011.58,20.8,1.982,0.0,12.7,False
1729946011.68,19.2,1.689,0.0,9.59,False
1729946011.78,20.8,1.735,0.0,9.84,False
1729946011.88,19.2,1.414,0.0,13.0,False
1729946011.98,20.8,1.66,0.0,11.5,False
1729946012.08,19.2,1.822,0.0,13.1,False
1729946012.18,20.8,1.545,0.0,10.0,False
1729946012.28,19.2,1.55,0.0,11.3,False
1729946012.38,20.8,1.597,0.0,13.6,False
1729946012.48,19.2,1.721,0.0,15.4,False
1729946012.58,20.8,1.676,0.0,15.3,False
1729946012.68,19.2,1.606,0.0,15.5,False
1729946012.78,20.8,1.632,0.0,14.8,False
1729946012.88,19.2,1.735,0.0,20.6,False
1729946012.98,20.8,1.741,0.0,18.6,False
1729946013.08,19.2,1.781,0.0,20.2,True
1729946013.18,11.2,1.791,0.0,22.7,True
1729946013.28,22.4,7.705,0.0,79.85,True
1729946013.38,22.4,9.332,0.067,137.0,True
1729946013.48,20.8,5.525,0.0,101.9,True
1729946013.58,20.8,3.624,0.0,66.8,True
1729946013.68,20.8,2.784,0.0,22.7,True
1729946013.78,20.8,2.234,0.0,16.8,False
1729946013.88,19.2,1.997,0.0,19.6,False
1729946013.98,20.8,1.879,0.0,15.9,False
1729946014.08,19.2,1.858,0.0,17.3,False
1729946014.18,20.8,1.713,0.0,18.6,False
1729946014.28,19.2,1.472,0.0,15.8,False
1729946014.38,20.8,1.462,0.0,16.5,False
1729946014.48,19.2,1.494,0.0,13.6,False
1729946014.58,19.2,1.47,0.0,7.66,False
1729946014.68,19.2,1.587,0.0,17.0,False
1729946014.78,20.8,1.582,0.0,8.08,False
1729946014.88,20.8,1.78,0.0,15.3,False
1729946014.98,19.2,1.552,0.0,9.37,False
1729946015.08,19.2,1.418,0.0,8.65,False
1729946015.18,20.8,1.539,0.0,12.9,False
1729946015.28,20.8,1.336,0.0,11.5,False
1729946015.38,19.2,1.341,0.0,7.87,False
1729946015.48,20.8,1.238,0.0,10.6,False
1729946015.58,19.2,1.596,0.0,7.95,False
1729946015.68,20.8,1.442,0.0,19.3,False
1729946015.78,20.8,1.489,0.0,9.15,False
1729946015.88,19.2,1.521,0.0,10.2,False
1729946015.98,20.8,1.469,0.0,9.93,False
1729946016.08,19.2,1.882,0.0,9.6,False
1729946016.18,19.2,1.878,0.0,15.2,False
1729946016.28,20.8,1.826,0.0,9.93,False
1729946016.38,19.2,2.109,0.0,9.88,False
1729946016.48,20.8,1.796,0.0,10.2,False
1729946016.58,19.2,2.163,0.0,11.3,False
1729946016.68,20.8,1.969,0.0,16.0,False
1729946016.78,19.2,2.068,0.0,10.4,False
1729946016.88,20.8,1.92,0.0,10.9,False
1729946016.98,19.2,1.724,0.0,10.4,False
1729946017.08,19.2,2.231,0.0,10.2,False
1729946017.18,20.8,2.219,0.0,14.8,False
1729946017.28,20.8,2.067,0.0,13.3,False
1729946017.38,19.2,1.92,0.0,11.7,False
1729946017.48,19.2,1.924,0.0,10.2,False
1729946017.58,20.8,2.048,0.0,10.7,False
1729946017.68,19.2,1.954,0.0,11.2,False
1729946017.78,20.8,2.108,0.0,14.4,False
1729946017.88,20.8,1.936,0.0,11.6,False
1729946017.98,19.2,1.606,0.0,10.1,False
1729946018.08,20.8,1.898,0.0,10.1,False
1729946018.18,19.2,2.026,0.0,10.1,False
1729946018.28,19.2,1.714,0.0,14.9,False
1729946018.38,20.8,1.602,0.0,12.1,False
1729946018.48,19.2,1.546,0.0,12.3,False
1729946018.58,20.8,1.915,0.0,17.3,False
1729946018.68,19.2,1.783,0.0,22.3,True
1729946018.78,20.8,1.759,0.0,21.35,True
1729946018.88,19.2,1.554,0.0,20.4,True
1729946018.98,20.8,1.484,0.0,18.2,False
1729946019.08,19.2,1.652,0.0,16.0,False
1729946019.18,19.2,1.317,0.0,18.5,False
1729946019.28,20.8,1.531,0.0,20.7,True
1729946019.38,20.8,1.715,0.0,25.6,True
1729946019.48,19.2,1.616,0.0,21.1,True
1729946019.58,20.8,1.458,0.0,19.9,False
1729946019.68,19.2,1.524,0.0,20.1,True
1729946019.78,20.8,1.734,0.0,21.5,True
1729946019.88,20.8,1.499,0.0,23.9,True
1729946019.98,19.2,1.581,0.0,18.1,False
1729946020.08,20.8,1.309,0.0,16.5,False
1729946020.18,19.2,1.351,0.0,14.5,False
1729946020.28,20.8,1.274,0.0,17.6,False
1729946020.38,19.2,1.166,0.0,13.7,False
1729946020.48,20.8,1.251,0.0,9.53,False
1729946020.58,19.2,1.12,0.0,10.6,False
1729946020.68,20.8,1.186,0.0,9.37,False
1729946020.78,20.8,1.372,0.0,12.9,False
1729946020.88,19.2,1.304,0.0,8.46,False
1729946020.98,20.8,1.255,0.0,9.04,False
1729946021.08,19.2,1.201,0.0,9.59,False
1729946021.18,20.8,1.354,0.0,9.4,False
1729946021.28,19.2,1.652,0.0,11.2,False
1729946021.38,20.8,1.479,0.0,8.58,False
1729946021.48,19.2,1.64,0.0,8.73,False
1729946021.58,20.8,1.432,0.0,8.68,False
1729946021.68,19.2,1.603,0.0,10.4,False
1729946021.78,20.8,1.733,0.0,8.93,False
1729946021.88,19.2,1.574,0.0,10.2,False
1729946021.98,19.2,1.605,0.0,10.4,False
1729946022.08,20.8,1.536,0.0,10.1,False
1729946022.18,19.2,1.831,0.0,10.5,False
1729946022.28,20.8,1.904,0.0,9.84,False
1729946022.38,19.2,1.882,0.0,11.0,False
1729946022.48,20.8,1.812,0.0,11.9,False
1729946022.58,20.8,1.84,0.0,11.1,False
1729946022.68,19.2,2.154,0.0,11.1,False
1729946022.78,20.8,2.028,0.0,11.3,False
1729946022.88,19.2,1.998,0.0,11.3,False
1729946022.98,20.8,1.877,0.0,11.3,False
1729946023.08,19.2,1.995,0.0,10.6,False
1729946023.18,20.8,2.087,0.0,12.9,False
1729946023.28,19.2,2.133,0.0,10.3,False
1729946023.38,19.2,1.802,0.0,12.3,False
1729946023.48,19.2,1.504,0.0,11.8,False
1729946023.58,20.8,1.953,0.0,11.1,False
1729946023.68,19.2,1.662,0.0,11.4,False
1729946023.78,20.8,1.673,0.0,10.2,False
1729946023.88,20.8,1.537,0.0,11.8,False
1729946023.98,20.8,1.589,0.0,9.62,False
1729946024.08,19.2,1.638,0.0,12.9,False
1729946024.18,20.8,1.515,0.0,8.94,False
1729946024.28,19.2,1.724,0.0,8.67,False
1729946024.38,20.8,1.497,0.0,10.9,False
1729946024.48,19.2,1.625,0.0,11.3,False
1729946024.58,20.8,1.62,0.0,13.2,False
1729946024.68,19.2,1.618,0.0,15.9,False
1729946024.78,20.8,1.717,0.0,13.7,False
1729946024.88,19.2,1.71,0.0,15.7,False
1729946024.98,20.8,1.578,0.0,16.1,False
1729946025.08,19.2,1.637,0.0,16.1,False
1729946025.18,20.8,1.564,0.0,19.0,False
1729946025.28,19.2,1.876,0.0,17.7,False
1729946025.38,20.8,1.821,0.0,18.8,False
1729946025.48,19.2,2.228,0.0,19.4,False
1729946025.58,20.8,2.073,0.0,24.9,True
1729946025.68,19.2,2.019,0.0,21.9,True
1729946025.78,20.8,1.971,0.0,22.5,True
1729946025.88,19.2,1.818,0.0,18.1,False
1729946025.98,20.8,1.76,0.0,12.2,False
1729946026.08,19.2,1.582,0.0,15.4,False
1729946026.18,20.8,1.443,0.0,6.26,False
1729946026.28,19.2,1.585,0.0,11.7,False
1729946026.38,20.8,1.531,0.0,4.26,False
1729946026.48,19.2,1.657,0.0,7.49,False
1729946026.58,20.8,1.516,0.0,15.8,False
1729946026.68,19.2,1.46,0.0,5.08,False
1729946026.78,20.8,1.784,0.0,6.17,False
1729946026.88,19.2,1.73,0.0,2.45,False
1729946026.98,20.8,1.736,0.0,5.01,False
1729946027.08,19.2,1.785,0.0,6.23,False
1729946027.18,19.2,1.561,0.0,3.38,False
1729946027.28,20.8,1.894,0.0,1.89,False
1729946027.38,19.2,2.078,0.0,2.14,False
1729946027.48,20.8,1.876,0.0,4.04,False
1729946027.58,19.2,1.904,0.0,6.44,False
1729946027.68,20.8,1.824,0.0,3.39,False
1729946027.78,19.2,2.142,0.0,1.65,False
1729946027.88,19.2,1.961,0.0,2.18,False
1729946027.98,20.8,1.985,0.0,1.6,False
1729946028.08,20.8,1.877,0.0,3.65,False
1729946028.18,19.2,2.078,0.0,6.84,False
1729946028.28,20.8,1.925,0.0,2.27,False
1729946028.38,20.8,1.933,0.0,3.86,False
1729946028.48,19.2,1.958,0.0,1.99,False
1729946028.58,20.8,1.867,0.0,2.13,False
1729946028.68,19.2,1.788,0.0,3.13,False
1729946028.78,20.8,1.844,0.0,3.03,False
1729946028.88,19.2,1.935,0.0,4.53,False
1729946028.98,20.8,1.986,0.0,2.53,False
1729946029.08,19.2,1.885,0.0,4.84,False
1729946029.18,20.8,1.654,0.0,2.87,False
1729946029.28,19.2,1.69,0.0,3.98,False
1729946029.38,20.8,1.704,0.0,2.28,False
1729946029.48,19.2,1.835,0.0,3.77,False
1729946029.58,20.8,1.732,0.0,1.7,False
1729946029.68,19.2,1.604,0.0,2.15,False
1729946029.78,20.8,1.587,0.0,3.63,False
1729946029.88,19.2,1.819,0.0,2.01,False
1729946029.98,20.8,1.721,0.0,3.58,False
1729946030.08,19.2,1.69,0.0,7.95,False
1729946030.18,19.2,1.532,0.0,3.28,False
1729946030.28,20.8,1.73,0.0,3.66,False
1729946030.38,20.8,1.79,0.0,5.94,False
1729946030.48,19.2,1.8,0.0,9.17,False
1729946030.58,19.2,1.721,0.0,11.2,False
1729946030.68,19.2,1.679,0.0,12.6,False
1729946030.78,20.8,1.681,0.0,11.4,False
1729946030.88,20.8,1.838,0.0,12.4,False
1729946030.98,19.2,1.672,0.0,15.3,False
1729946031.08,19.2,1.582,0.0,13.8,False
1729946031.18,19.2,1.79,0.0,16.2,False
1729946031.28,20.8,1.695,0.0,18.5,False
1729946031.38,20.8,1.783,0.0,22.1,False
1729946031.48,19.2,1.985,0.0,1.6,False
1729946031.58,19.2,1.945,0.0,1.99,False
1729946031.68,20.8,1.936,0.0,2.86,False
1729946031.78,20.8,1.808,0.0,1.95,False
1729946031.88,19.2,1.799,0.0,3.58,False
1729946031.98,20.8,1.647,0.0,1.92,False
1729946032.08,19.2,1.453,0.0,3.09,False
1729946032.18,20.8,1.529,0.0,1.68,False
1729946032.28,19.2,1.35,0.0,2.1,False
1729946032.38,20.8,1.191,0.0,2.21,False
1729946032.48,20.8,1.443,0.0,1.89,False
1729946032.58,19.2,1.37,0.0,4.28,False
1729946032.68,19.2,1.334,0.0,2.3,False
1729946032.78,20.8,1.256,0.0,3.89,False
1729946032.88,20.8,1.106,0.0,1.82,False
1729946032.98,19.2,1.166,0.0,2.4,False
1729946033.08,20.8,1.211,0.0,3.63,False
1729946033.18,19.2,1.331,0.0,1.69,False
1729946033.28,20.8,1.36,0.0,4.04,False
1729946033.38,19.2,1.177,0.0,1.78,False
1729946033.48,20.7,1.474,0.0,2.3,False
1729946033.58,19.3,1.484,0.0,4.23,False
1729946033.68,20.8,1.621,0.0,2.14,False
1729946033.78,19.2,1.549,0.0,4.38,False
1729946033.88,20.8,1.529,0.0,1.95,False
1729946033.98,19.2,1.717,0.0,3.14,False
1729946034.08,20.8,1.685,0.0,1.97,False
1729946034.18,19.2,1.722,0.0,3.89,False
1729946034.28,20.8,1.402,0.0,3.38,False
1729946034.38,19.2,1.474,0.0,1.99,False
1729946034.48,20.8,1.623,0.0,3.27,False
1729946034.58,19.2,1.842,0.0,1.94,False
1729946034.68,20.8,1.691,0.0,3.7,False
1729946034.78,20.8,1.754,0.0,1.55,False
1729946034.88,19.2,1.62,0.0,2.2,False
1729946034.98,19.2,1.881,0.0,3.06,False
1729946035.08,20.8,1.926,0.0,2.13,False
1729946035.18,20.8,1.679,0.0,3.47,False
1729946035.28,19.2,1.527,0.0,1.99,False
1729946035.38,19.2,1.826,0.0,2.92,False
1729946035.48,20.8,1.921,0.0,1.8,False
1729946035.58,19.2,1.874,0.0,2.52,False
1729946035.68,20.8,1.734,0.0,2.13,False
1729946035.78,19.2,1.835,0.0,2.19,False
1729946035.88,20.8,1.68,0.0,4.2,False
1729946035.98,19.2,1.767,0.0,8.96,False
1729946036.08,20.8,1.746,0.0,8.29,False
1729946036.18,19.2,1.502,0.0,7.62,False
1729946036.28,20.8,1.378,0.0,8.54,False
1729946036.38,19.2,1.169,0.0,8.84,False
1729946036.48,19.2,1.31,0.0,11.82,False
1729946036.58,20.8,1.3,0.0,14.8,False
1729946036.68,20.8,1.523,0.0,13.6,False
1729946036.78,19.2,1.543,0.0,13.5,False
1729946036.88,20.8,1.42,0.0,13.4,False
1729946036.98,20.8,1.314,0.0,13.5,False
1729946037.08,19.2,1.564,0.0,15.9,False
1729946037.18,20.8,1.352,0.0,17.7,False
1729946037.28,19.2,1.358,0.0,10.0,False
1729946037.38,20.8,1.492,0.0,2.07,False
1729946037.48,19.2,1.474,0.0,3.6,False
1729946037.58,20.8,1.745,0.0,5.13,False
1729946037.68,19.2,1.592,0.0,4.165,False
1729946037.78,20.8,1.394,0.0,3.2,False
1729946037.88,19.2,1.351,0.0,3.53,False
1729946037.98,20.8,1.373,0.0,4.475,False
1729946038.08,19.2,1.58,0.0,5.42,False
1729946038.18,20.8,1.4,0.0,3.825,False
1729946038.28,19.2,1.36,0.0,2.23,False
1729946038.38,20.8,1.276,0.0,2.54,False
1729946038.48,19.2,1.34,0.0,2.26,False
1729946038.58,20.8,1.541,0.0,3.62,False
1729946038.68,19.2,1.503,0.0,1.78,False
1729946038.78,20.8,1.304,0.0,2.16,False
1729946038.88,19.2,1.112,0.0,2.37,False
1729946038.98,20.8,1.189,0.0,2.13,False
1729946039.08,19.2,1.413,0.0,4.08,False
1729946039.18,20.8,1.457,0.0,8.35,False
1729946039.28,19.2,1.589,0.0,4.22,False
1729946039.38,20.8,1.405,0.0,3.04,False
1729946039.48,19.2,1.483,0.0,6.46,False
1729946039.58,20.8,1.598,0.0,2.78,False
1729946039.68,19.2,1.748,0.0,2.96,False
1729946039.78,20.8,1.624,0.0,3.11,False
1729946039.88,19.2,1.747,0.0,3.44,False
1729946039.98,20.8,1.687,0.0,7.29,False
1729946040.08,19.2,1.915,0.0,3.59,False
1729946040.18,20.8,1.784,0.0,3.76,False
1729946040.28,19.2,1.604,0.0,2.99,False
1729946040.38,19.2,1.583,0.0,4.06,False
1729946040.48,20.8,1.431,0.0,7.76,False
1729946040.58,19.2,1.572,0.0,3.63,False
1729946040.68,19.2,1.331,0.0,3.68,False
1729946040.78,20.8,1.284,0.0,3.04,False
1729946040.88,20.8,1.327,0.0,3.19,False
1729946040.98,19.2,1.311,0.0,7.06,False
1729946041.08,20.8,1.2,0.0,3.63,False
1729946041.18,20.8,1.301,0.0,3.59,False
1729946041.28,19.2,1.319,0.0,6.55,False
1729946041.38,20.8,1.134,0.0,3.14,False
1729946041.48,19.2,1.085,0.0,4.12,False
1729946041.58,20.8,1.133,0.0,3.76,False
1729946041.68,19.2,1.326,0.0,2.82,False
1729946041.78,20.8,1.306,0.0,8.58,False
1729946041.88,19.2,1.282,0.0,5.46,False
1729946041.98,20.8,1.229,0.0,10.8,False
1729946042.08,19.2,1.177,0.0,5.14,False
1729946042.18,20.8,1.319,0.0,7.59,False
1729946042.28,19.2,1.318,0.0,14.1,False
1729946042.38,20.8,1.27,0.0,9.94,False
1729946042.48,19.2,1.399,0.0,11.5,False
1729946042.58,20.8,1.335,0.0,12.5,False
1729946042.68,19.2,1.572,0.0,14.2,False
1729946042.78,20.8,1.652,0.0,17.2,False
1729946042.88,19.2,1.495,0.0,15.8,False
1729946042.98,20.8,1.404,0.0,17.1,False
1729946043.08,19.2,1.429,0.0,9.48,False
1729946043.18,20.8,1.574,0.0,3.33,False
1729946043.28,19.2,1.573,0.0,4.78,False
1729946043.38,19.2,1.578,0.0,2.59,False
1729946043.48,20.8,1.746,0.0,3.13,False
1729946043.58,20.8,1.66,0.0,4.61,False
1729946043.68,19.2,1.672,0.0,3.36,False
1729946043.78,20.8,1.69,0.0,4.66,False
1729946043.88,19.2,1.693,0.0,2.48,False
1729946043.98,19.2,1.644,0.0,2.73,False
1729946044.08,20.8,1.537,0.0,3.32,False
1729946044.18,19.2,1.558,0.0,2.04,False
1729946044.28,20.8,1.644,0.0,2.84,False
1729946044.38,19.2,1.63,0.0,2.5,False
1729946044.48,20.8,1.493,0.0,2.64,False
1729946044.58,19.2,1.282,0.0,3.37,False
1729946044.68,20.8,1.78,0.0,2.29,False
1729946044.78,19.2,1.415,0.0,3.11,False
1729946044.88,19.2,1.232,0.0,1.59,False
1729946044.98,20.8,1.072,0.0,3.48,False
1729946045.08,20.8,1.045,0.0,2.52,False
1729946045.18,19.2,1.105,0.0,4.91,False
1729946045.28,20.8,1.307,0.0,4.43,False
1729946045.38,19.2,1.536,0.0,4.03,False
1729946045.48,20.8,1.476,0.0,4.6,False
1729946045.58,20.8,1.323,0.0,3.13,False
1729946045.68,19.2,1.602,0.0,4.89,False
1729946045.78,20.8,1.943,0.0,3.41,False
1729946045.88,19.2,1.775,0.0,5.26,False
1729946045.98,20.8,1.584,0.0,5.05,False
1729946046.08,19.2,1.53,0.0,4.23,False
1729946046.18,20.8,1.459,0.0,4.3,False
1729946046.28,19.2,1.724,0.0,3.81,False
1729946046.38,20.8,1.685,0.0,3.11,False
1729946046.48,19.2,1.577,0.0,2.71,False
1729946046.58,20.8,1.544,0.0,3.03,False
1729946046.68,19.2,1.245,0.0,3.86,False
1729946046.78,19.2,1.921,0.0,3.04,False
1729946046.88,20.8,1.819,0.0,3.38,False
1729946046.98,19.2,1.855,0.0,1.93,False
1729946047.08,20.8,1.924,0.0,4.13,False
1729946047.18,19.2,1.621,0.0,3.06,False
1729946047.28,20.8,1.987,0.0,3.77,False
1729946047.38,19.2,1.808,0.0,4.02,False
1729946047.48,20.8,1.532,0.0,2.56,False
1729946047.58,19.2,1.701,0.0,3.72,False
1729946047.68,20.8,1.45,0.0,3.84,False
1729946047.78,19.2,1.895,0.0,3.47,False
1729946047.88,20.8,1.688,0.0,6.67,False
1729946047.98,19.2,1.602,0.0,6.48,False
1729946048.08,20.8,1.598,0.0,7.28,False
1729946048.18,19.2,1.268,0.0,8.23,False
1729946048.28,19.2,1.444,0.0,11.5,False
1729946048.38,20.7,1.459,0.0,12.6,False
1729946048.48,19.3,1.553,0.0,12.6,False
1729946048.58,20.8,1.664,0.0,14.2,False
1729946048.68,19.2,1.58,0.0,13.2,False
1729946048.78,20.8,1.911,0.0,19.7,False
1729946048.88,19.2,1.702,0.0,15.6,False
1729946048.98,20.8,1.523,0.0,12.6,False
1729946049.08,19.2,1.152,0.0,8.42,False
1729946049.18,20.8,1.406,0.0,3.18,False
1729946049.28,19.2,1.086,0.0,5.45,False
1729946049.38,20.8,1.333,0.0,4.09,False
1729946049.48,20.8,1.333,0.0,2.97,False
1729946049.58,19.2,1.536,0.0,3.34,False
1729946049.68,20.8,1.283,0.0,8.55,False
1729946049.78,11.2,2.653,0.0,4.19,True
1729946049.88,12.8,4.083,0.0,58.127,True
1729946049.98,11.2,4.462,0.0,112.063,True
1729946050.08,11.2,5.318,0.0,166.0,True
1729946050.18,11.2,5.087,0.0,235.667,True
1729946050.28,11.2,6.009,0.0,305.333,True
1729946050.38,12.8,5.589,0.0,375.0,True
1729946050.48,11.2,5.773,0.0,442.333,True
1729946050.58,11.2,5.948,0.0,509.667,True
1729946050.68,11.2,5.65,0.0,577.0,True
1729946050.78,11.2,6.13,0.0,644.667,True
1729946050.88,12.8,5.579,0.0,712.333,True
1729946050.98,9.59,6.154,0.0,780.0,True
1729946051.08,12.8,5.628,0.0,851.667,True
1729946051.18,11.2,6.18,0.0,923.333,True
1729946051.28,11.2,5.786,0.0,995.0,True
1729946051.38,11.2,5.89,0.0,924.252,True
1729946051.48,11.2,5.818,0.0,853.504,True
1729946051.58,11.2,5.665,0.0,782.756,True
1729946051.68,3.2,5.407,0.8,712.009,True
1729946051.78,3.2,4.975,0.833,641.261,True
1729946051.88,3.2,4.576,0.867,570.513,True
1729946051.98,4.8,4.21,0.769,499.765,True
1729946052.08,3.2,3.978,0.833,429.017,True
1729946052.18,9.61,3.075,0.6,358.269,True
1729946052.28,3.2,3.19,0.833,287.521,True
1729946052.38,4.8,2.812,0.7,216.774,True
1729946052.48,6.4,2.501,0.714,146.026,True
1729946052.58,11.2,38.192,0.939,75.278,True
1729946052.68,19.2,18.547,0.0,4.53,True
1729946052.78,20.8,8.824,0.0,5.65,True
1729946052.88,19.2,5.024,0.0,5.21,True
1729946052.98,19.2,2.934,0.0,5.51,True
1729946053.08,20.8,2.171,0.0,5.26,False
1729946053.18,19.2,1.684,0.0,5.41,False
1729946053.28,20.8,1.62,0.0,4.6,False
1729946053.38,19.2,1.672,0.0,6.66,False
1729946053.48,19.2,1.427,0.0,5.9,False
1729946053.58,20.8,1.485,0.0,6.11,False
1729946053.68,20.8,1.41,0.0,5.5,False
1729946053.78,19.2,1.247,0.0,4.76,False
1729946053.88,20.8,1.329,0.0,5.57,False
1729946053.98,19.2,1.395,0.0,5.75,False
1729946054.08,20.8,1.295,0.0,6.61,False
1729946054.18,20.8,1.238,0.0,5.58,False
1729946054.28,19.2,1.181,0.0,6.21,False
1729946054.38,19.2,1.337,0.0,6.23,False
1729946054.48,20.8,1.44,0.0,6.65,False
1729946054.58,20.8,1.472,0.0,5.96,False
1729946054.68,19.2,1.671,0.0,7.26,False
1729946054.78,19.2,1.669,0.0,6.06,False
1729946054.88,20.8,1.649,0.0,6.7,False
1729946054.98,20.8,1.58,0.0,5.57,False
1729946055.08,19.2,1.676,0.0,5.93,False
1729946055.18,19.2,1.904,0.0,7.48,False
1729946055.28,20.8,1.862,0.0,6.41,False
1729946055.38,20.8,1.711,0.0,8.15,False
1729946055.48,19.2,1.761,0.0,6.84,False
1729946055.58,20.8,1.58,0.0,7.6,False
1729946055.68,19.2,1.695,0.0,6.19,False
1729946055.78,20.8,1.501,0.0,6.6,False
1729946055.88,19.2,1.246,0.0,6.72,False
1729946055.98,17.6,2.022,0.0,5.12,False
1729946056.08,22.4,1.886,0.0,5.745,False
1729946056.18,19.2,1.889,0.0,6.37,False
1729946056.28,20.8,1.694,0.0,8.54,False
1729946056.38,20.8,1.526,0.0,6.72,False
1729946056.48,19.2,1.617,0.0,3.5,False
1729946056.58,19.2,1.569,0.0,7.29,False
1729946056.68,20.8,1.702,0.0,7.53,False
1729946056.78,19.2,1.577,0.0,8.16,False
1729946056.88,20.8,1.377,0.0,8.62,False
1729946056.98,19.2,2.07,0.0,8.56,False
1729946057.08,20.6,1.85,0.0,9.63,False
1729946057.18,19.4,1.76,0.0,10.7,False
1729946057.28,20.8,1.446,0.0,12.9,False
1729946057.38,19.2,1.329,0.0,15.1,False
1729946057.48,19.2,1.293,0.0,13.7,False
1729946057.58,20.8,1.399,0.0,12.3,False
1729946057.68,19.2,1.267,0.0,12.8,False
1729946057.78,20.8,1.223,0.0,13.7,False
1729946057.88,19.2,1.226,0.0,16.4,False
1729946057.98,20.8,1.125,0.0,14.2,False
1729946058.08,20.8,1.483,0.0,16.7,False
1729946058.18,19.2,1.621,0.0,16.7,False
1729946058.28,20.8,1.607,0.0,14.9,False
1729946058.38,19.2,1.375,0.0,20.8,False
1729946058.48,20.8,1.382,0.0,14.3,False
1729946058.58,20.8,1.182,0.0,15.7,False
1729946058.68,19.2,1.191,0.0,15.5,False
1729946058.78,20.8,1.088,0.0,12.9,False
1729946058.88,19.2,0.929,0.0,16.2,False
1729946058.98,20.8,0.981,0.0,2.4,False
1729946059.08,19.2,1.155,0.0,4.88,False
1729946059.18,20.8,1.303,0.0,4.29,False
1729946059.28,19.2,1.265,0.0,3.48,False
1729946059.38,20.8,0.968,0.0,9.14,False
1729946059.48,17.6,1.105,0.0,3.32,False
1729946059.58,22.4,1.3,0.0,5.06,False
1729946059.68,19.2,1.556,0.0,17.9,False
1729946059.78,20.8,1.51,0.0,11.0,False
1729946059.88,19.2,1.37,0.0,6.48,False
