Time,Bitrate,Jitter,Datagrams,Delay,label
1729946506.66,20.8,1.245,0.0,4.51,False
1729946506.76,20.8,1.287,0.0,8.99,False
1729946506.86,19.2,1.091,0.0,6.61,False
1729946506.96,20.8,1.259,0.0,5.13,False
1729946507.06,19.2,1.366,0.0,7.22,False
1729946507.16,19.2,1.561,0.0,4.73,False
1729946507.26,20.8,1.612,0.0,12.2,False
1729946507.36,20.8,1.501,0.0,6.09,False
1729946507.46,19.2,1.501,0.0,5.44,False
1729946507.56,20.8,1.575,0.0,7.58,False
1729946507.66,19.2,1.647,0.0,4.76,False
1729946507.76,20.8,1.654,0.0,11.0,False
1729946507.86,19.2,1.432,0.0,4.84,False
1729946507.96,19.2,1.498,0.0,4.86,False
1729946508.06,20.8,1.451,0.0,5.16,False
1729946508.16,19.2,1.249,0.0,2.72,False
1729946508.26,20.8,1.535,0.0,6.93,False
1729946508.36,20.8,1.418,0.0,3.47,False
1729946508.46,19.2,1.502,0.0,4.42,False
1729946508.56,20.7,1.475,0.0,6.14,False
1729946508.66,19.2,1.889,0.0,3.51,False
1729946508.76,20.8,1.889,0.0,5.67,False
1729946508.86,19.2,1.718,0.0,4.36,False
1729946508.96,20.8,1.751,0.0,7.21,False
1729946509.06,19.2,1.669,0.0,4.41,False
1729946509.16,20.8,1.741,0.0,4.92,False
1729946509.26,19.2,1.408,0.0,4.53,False
1729946509.36,20.8,1.403,0.0,5.61,False
1729946509.46,19.2,1.607,0.0,7.56,False
1729946509.56,20.8,1.651,0.0,4.74,False
1729946509.66,19.2,1.815,0.0,4.63,False
1729946509.76,20.8,1.321,0.0,4.52,False
1729946509.86,19.2,1.313,0.0,6.32,False
1729946509.96,20.8,1.693,0.0,6.27,False
1729946510.06,19.2,1.568,0.0,5.11,False
1729946510.16,20.8,1.972,0.0,5.385,False
1729946510.26,19.2,1.757,0.0,5.66,False
1729946510.36,20.8,1.847,0.0,6.245,False
1729946510.46,17.6,1.766,0.0,6.83,False
1729946510.56,20.8,1.917,0.0,6.63,False
1729946510.66,20.8,1.93,0.0,6.43,False
1729946510.76,19.2,1.235,0.0,8.63,False
1729946510.86,20.8,1.125,0.0,6.32,False
1729946510.96,19.2,1.317,0.0,6.24,False
1729946511.06,20.8,1.517,0.0,7.64,False
1729946511.16,20.8,1.517,0.0,10.0,False
1729946511.26,19.2,1.351,0.0,10.7,False
1729946511.36,20.8,1.217,0.0,12.3,False
1729946511.46,19.2,1.422,0.0,11.7,False
1729946511.56,20.8,1.847,0.0,13.3,False
1729946511.66,19.2,1.666,0.0,16.0,False
1729946511.76,20.8,1.471,0.0,18.0,False
1729946511.86,19.2,1.384,0.0,14.5,False
1729946511.96,20.8,1.576,0.0,14.8,False
1729946512.06,19.2,1.781,0.0,16.4,False
1729946512.16,20.8,1.678,0.0,15.1,False
1729946512.26,19.2,1.659,0.0,13.1,False
1729946512.36,20.8,1.353,0.0,5.18,False
1729946512.46,19.2,1.224,0.0,5.61,False
1729946512.56,20.8,1.483,0.0,4.86,False
1729946512.66,19.2,1.308,0.0,4.01,False
1729946512.76,20.8,1.277,0.0,4.58,False
1729946512.86,19.2,1.308,0.0,4.61,False
1729946512.96,20.8,1.422,0.0,4.96,False
1729946513.06,19.2,1.584,0.0,5.71,False
1729946513.16,20.8,1.437,0.0,5.21,False
1729946513.26,19.2,1.246,0.0,4.75,False
1729946513.36,20.8,1.128,0.0,4.31,False
1729946513.46,19.2,1.325,0.0,3.84,False
1729946513.56,20.8,1.75,0.0,4.31,False
1729946513.66,19.2,1.749,0.0,3.99,False
1729946513.76,17.6,1.862,0.0,4.85,True
1729946513.86,14.4,2.515,0.0,3.4,True
1729946513.96,12.8,3.024,0.0,52.7,True
1729946514.06,14.4,3.258,0.0,102.0,True
1729946514.16,12.8,3.385,0.0,155.5,True
1729946514.26,14.4,3.293,0.0,209.0,True
1729946514.36,14.4,3.665,0.0,265.0,True
1729946514.46,12.8,3.679,0.0,321.0,True
1729946514.56,14.4,3.611,0.0,375.0,True
1729946514.66,12.8,4.403,0.0,429.0,True
1729946514.76,12.8,3.84,0.0,486.0,True
1729946514.86,14.4,3.667,0.0,543.0,True
1729946514.96,14.4,3.584,0.0,603.0,True
1729946515.06,12.8,3.61,0.0,663.0,True
1729946515.16,14.4,3.196,0.0,716.0,True
1729946515.26,14.4,3.555,0.0,769.0,True
1729946515.36,14.4,3.614,0.0,809.0,True
1729946515.46,12.8,3.565,0.0,849.0,True
1729946515.56,14.4,3.526,0.0,889.0,True
1729946515.66,12.8,3.978,0.0,940.5,True
1729946515.76,14.4,3.684,0.0,992.0,True
1729946515.86,14.4,3.761,0.0,1051.5,True
1729946515.96,19.2,25.639,0.874,1111.0,True
1729946516.06,20.8,11.779,0.0,3.06,True
1729946516.16,20.8,5.776,0.0,2.54,True
1729946516.26,19.2,3.481,0.0,3.27,True
1729946516.36,20.8,2.248,0.0,1.48,False
1729946516.46,19.2,1.574,0.0,3.0,False
1729946516.56,20.8,1.23,0.0,2.56,False
1729946516.66,19.2,1.57,0.0,2.88,False
1729946516.76,19.2,1.534,0.0,3.26,False
1729946516.86,20.8,1.311,0.0,2.02,False
1729946516.96,20.8,1.149,0.0,2.8,False
1729946517.06,19.2,1.25,0.0,2.3,False
1729946517.16,20.8,1.376,0.0,3.46,False
1729946517.26,19.2,1.369,0.0,2.87,False
1729946517.36,20.8,1.33,0.0,3.54,False
1729946517.46,19.2,1.016,0.0,3.55,False
1729946517.56,20.8,1.121,0.0,2.0,False
1729946517.66,19.2,1.389,0.0,3.23,False
1729946517.76,20.8,1.604,0.0,2.14,False
1729946517.86,19.2,1.651,0.0,3.77,False
1729946517.96,20.8,1.421,0.0,3.38,False
1729946518.06,19.2,1.636,0.0,3.01,False
1729946518.16,20.8,1.67,0.0,5.96,False
1729946518.26,19.2,1.719,0.0,4.51,False
1729946518.36,20.8,1.449,0.0,8.22,False
1729946518.46,19.2,1.387,0.0,3.73,False
1729946518.56,20.8,1.549,0.0,5.01,False
1729946518.66,16.0,1.419,0.0,7.85,True
1729946518.76,22.4,2.502,0.0,10.2,True
1729946518.86,20.8,2.129,0.0,10.5,False
1729946518.96,19.2,1.56,0.0,9.83,False
1729946519.06,20.8,1.507,0.0,10.7,False
1729946519.16,19.2,1.631,0.0,11.5,False
1729946519.26,19.2,1.33,0.0,12.0,False
1729946519.36,20.8,1.202,0.0,13.4,False
1729946519.46,20.8,1.134,0.0,17.2,False
1729946519.56,20.8,0.929,0.0,7.44,False
1729946519.66,19.2,0.804,0.0,2.4,False
1729946519.76,20.8,1.051,0.0,2.62,False
1729946519.86,19.2,1.083,0.0,3.18,False
1729946519.96,20.8,1.007,0.0,2.36,False
1729946520.06,19.2,0.968,0.0,2.84,False
1729946520.16,20.8,1.069,0.0,1.58,False
1729946520.26,19.2,1.257,0.0,2.72,False
1729946520.36,20.8,1.183,0.0,3.04,False
1729946520.46,19.2,1.562,0.0,1.75,False
1729946520.56,20.8,1.377,0.0,3.97,False
1729946520.66,19.2,1.336,0.0,1.99,False
1729946520.76,20.8,1.346,0.0,2.98,False
1729946520.86,19.2,1.25,0.0,2.65,False
1729946520.96,20.8,1.159,0.0,7.02,False
1729946521.06,19.2,1.228,0.0,3.53,False
1729946521.16,20.8,1.347,0.0,3.695,False
1729946521.26,19.2,1.657,0.0,3.86,False
1729946521.36,20.8,1.574,0.0,2.89,False
1729946521.46,19.2,1.63,0.0,6.32,False
1729946521.56,20.8,1.331,0.0,2.96,False
1729946521.66,19.2,1.667,0.0,4.483,False
1729946521.76,20.8,1.838,0.0,6.007,False
1729946521.86,19.2,1.832,0.0,7.53,False
1729946521.96,20.8,1.663,0.0,5.97,False
1729946522.06,19.2,1.626,0.0,2.22,False
1729946522.16,20.8,1.437,0.0,3.747,False
1729946522.26,19.2,1.92,0.0,5.273,False
1729946522.36,20.8,1.95,0.0,6.8,False
1729946522.46,19.2,1.773,0.0,4.52,False
1729946522.56,20.8,1.603,0.0,4.72,False
1729946522.66,19.2,1.33,0.0,2.6,False
1729946522.76,20.8,1.786,0.0,3.49,False
1729946522.86,19.2,1.918,0.0,10.0,False
1729946522.96,20.8,1.635,0.0,2.67,False
1729946523.06,19.2,1.504,0.0,4.25,False
1729946523.16,19.2,1.138,0.0,1.92,False
1729946523.26,20.8,1.501,0.0,2.43,False
1729946523.36,20.8,1.635,0.0,2.54,False
1729946523.46,19.2,1.309,0.0,3.05,False
1729946523.56,19.2,1.207,0.0,2.98,False
1729946523.66,20.8,0.883,0.0,2.49,False
1729946523.76,19.2,0.704,0.0,2.71,False
1729946523.86,20.8,1.097,0.0,1.96,False
1729946523.96,20.8,1.079,0.0,2.29,False
1729946524.06,19.1,1.067,0.0,2.17,False
1729946524.16,20.9,1.136,0.0,2.24,False
1729946524.26,19.2,1.026,0.0,10.5,False
1729946524.36,20.8,1.383,0.0,2.3,False
1729946524.46,19.2,1.215,0.0,5.63,False
1729946524.56,20.8,1.37,0.0,5.27,False
1729946524.66,19.2,1.315,0.0,8.72,False
1729946524.76,20.8,1.153,0.0,11.1,False
1729946524.86,19.2,1.319,0.0,8.09,False
1729946524.96,20.9,1.262,0.0,10.9,False
1729946525.06,19.2,1.105,0.0,11.6,False
1729946525.16,20.8,1.068,0.0,11.0,False
1729946525.26,19.2,1.219,0.0,13.6,False
1729946525.36,20.8,1.345,0.0,15.0,False
1729946525.46,19.2,1.392,0.0,18.0,False
1729946525.56,20.8,1.409,0.0,1.93,False
1729946525.66,19.2,1.212,0.0,2.97,False
1729946525.76,20.8,1.286,0.0,1.72,False
1729946525.86,19.2,1.375,0.0,3.59,False
1729946525.96,20.8,1.323,0.0,1.94,False
1729946526.06,19.2,1.295,0.0,3.05,False
1729946526.16,20.8,1.155,0.0,2.28,False
1729946526.26,19.2,1.272,0.0,3.48,False
1729946526.36,20.8,1.49,0.0,3.35,False
1729946526.46,19.2,1.485,0.0,1.76,False
1729946526.56,19.2,1.659,0.0,2.31,False
1729946526.66,20.8,1.913,0.0,1.59,False
1729946526.76,20.8,1.4,0.0,3.47,False
1729946526.86,19.2,1.619,0.0,3.11,False
1729946526.96,20.8,1.489,0.0,2.95,False
1729946527.06,19.2,1.386,0.0,2.92,False
1729946527.16,19.2,1.444,0.0,3.51,False
1729946527.26,20.8,1.362,0.0,4.42,False
1729946527.36,19.2,1.558,0.0,2.47,False
1729946527.46,20.8,1.822,0.0,4.21,False
1729946527.56,19.2,1.436,0.0,2.82,False
1729946527.66,20.8,1.244,0.0,3.53,False
1729946527.76,19.2,0.833,0.0,5.38,False
1729946527.86,19.2,0.938,0.0,2.51,False
1729946527.96,20.8,1.296,0.0,4.13,False
1729946528.06,20.8,1.242,0.0,3.65,False
1729946528.16,20.8,1.077,0.0,3.33,False
1729946528.26,19.2,1.017,0.0,4.99,False
1729946528.36,20.8,1.138,0.0,2.44,False
1729946528.46,19.2,1.507,0.0,4.3,False
1729946528.56,20.8,1.303,0.0,2.21,False
1729946528.66,19.2,1.326,0.0,3.63,False
1729946528.76,20.8,0.977,0.0,3.09,False
1729946528.86,19.2,0.965,0.0,3.21,False
1729946528.96,20.8,1.338,0.0,3.81,False
1729946529.06,19.2,1.571,0.0,2.77,False
1729946529.16,20.8,1.261,0.0,4.05,False
1729946529.26,19.2,1.14,0.0,3.9,False
1729946529.36,20.8,0.95,0.0,3.41,False
1729946529.46,19.2,1.294,0.0,4.75,False
1729946529.56,20.8,1.3,0.0,2.68,False
1729946529.66,19.2,1.204,0.0,4.44,False
1729946529.76,20.8,1.448,0.0,2.9,False
1729946529.86,19.2,1.469,0.0,8.62,False
1729946529.96,20.8,1.629,0.0,5.28,False
1729946530.06,19.2,1.608,0.0,2.74,False
1729946530.16,20.8,1.41,0.0,5.02,False
1729946530.26,19.2,1.241,0.0,2.97,False
1729946530.36,20.8,1.307,0.0,4.46,False
1729946530.46,19.2,1.503,0.0,5.35,False
1729946530.56,20.8,1.408,0.0,10.1,False
1729946530.66,19.2,1.207,0.0,10.0,False
1729946530.76,20.8,1.181,0.0,10.2,False
1729946530.86,19.2,1.538,0.0,12.9,False
1729946530.96,19.2,1.884,0.0,18.6,False
1729946531.06,20.8,1.815,0.0,16.3,False
1729946531.16,20.8,1.655,0.0,16.8,False
1729946531.26,19.2,1.696,0.0,11.3,False
1729946531.36,19.2,1.346,0.0,4.25,False
1729946531.46,19.2,1.671,0.0,10.8,False
1729946531.56,20.8,1.599,0.0,7.32,False
1729946531.66,20.8,1.501,0.0,3.84,False
1729946531.76,19.2,1.211,0.0,2.6,False
1729946531.86,20.8,1.103,0.0,6.85,False
1729946531.96,17.6,1.038,0.0,4.88,False
1729946532.06,20.8,1.149,0.0,3.74,False
1729946532.16,20.8,1.106,0.0,3.6,False
1729946532.26,20.8,1.017,0.0,2.85,False
1729946532.36,20.8,0.903,0.0,5.13,False
1729946532.46,19.2,1.113,0.0,2.21,False
1729946532.56,20.8,1.153,0.0,4.51,False
1729946532.66,19.2,1.314,0.0,3.61,False
1729946532.76,20.8,1.154,0.0,4.19,False
1729946532.86,19.2,1.096,0.0,5.83,False
1729946532.96,17.6,1.168,0.0,1.94,True
1729946533.06,14.4,2.189,0.0,24.62,True
1729946533.16,14.4,2.616,0.0,47.3,True
1729946533.26,14.4,2.733,0.0,130.0,True
1729946533.36,16.0,2.654,0.0,169.5,True
1729946533.46,12.8,2.931,0.0,209.0,True
1729946533.56,14.4,3.34,0.0,254.5,True
1729946533.66,16.0,3.251,0.0,300.0,True
1729946533.76,14.4,2.902,0.0,345.5,True
1729946533.86,14.4,3.164,0.0,391.0,True
1729946533.96,14.4,3.036,0.0,433.0,True
1729946534.06,16.0,3.012,0.0,475.0,True
1729946534.16,14.4,3.101,0.0,524.0,True
1729946534.26,14.4,3.013,0.0,573.0,True
1729946534.36,14.4,2.898,0.0,613.5,True
1729946534.46,16.0,2.677,0.0,654.0,True
1729946534.56,14.4,2.921,0.0,696.0,True
1729946534.66,14.4,2.893,0.0,738.0,True
1729946534.76,14.4,3.022,0.0,781.5,True
1729946534.86,17.6,20.809,0.851,825.0,True
1729946534.96,20.8,9.688,0.0,414.6,True
1729946535.06,19.2,5.455,0.0,4.2,True
1729946535.16,20.8,3.321,0.0,5.0,True
1729946535.26,19.2,2.506,0.0,1.72,True
1729946535.36,20.8,1.852,0.0,4.7,False
1729946535.46,19.2,1.637,0.0,3.64,False
1729946535.56,20.8,1.859,0.0,4.02,False
1729946535.66,19.2,1.989,0.0,4.37,False
1729946535.76,20.8,2.147,0.0,3.2,False
1729946535.86,19.2,1.768,0.0,4.83,False
1729946535.96,19.2,1.476,0.0,2.65,False
1729946536.06,20.8,1.632,0.0,4.21,False
1729946536.16,19.2,1.801,0.0,3.91,False
1729946536.26,20.8,1.574,0.0,6.69,False
1729946536.36,19.2,1.217,0.0,5.53,False
1729946536.46,20.8,1.056,0.0,2.12,False
1729946536.56,19.2,1.166,0.0,4.44,False
1729946536.66,20.8,1.732,0.0,2.67,False
1729946536.76,20.8,1.387,0.0,8.27,False
1729946536.86,19.2,1.322,0.0,4.82,False
1729946536.96,20.8,1.078,0.0,2.07,False
1729946537.06,19.2,0.927,0.0,4.98,False
1729946537.16,20.8,1.512,0.0,3.33,False
1729946537.26,19.2,1.232,0.0,11.8,False
1729946537.36,20.8,1.209,0.0,3.8,False
1729946537.46,19.2,1.056,0.0,3.67,False
1729946537.56,19.2,1.032,0.0,5.4,False
1729946537.66,20.8,1.512,0.0,5.52,False
1729946537.76,20.8,1.378,0.0,19.9,False
1729946537.86,19.2,1.271,0.0,8.55,False
1729946537.96,20.8,1.061,0.0,7.12,False
1729946538.06,19.2,1.013,0.0,7.6,False
1729946538.16,20.8,1.639,0.0,10.9,False
1729946538.26,16.0,2.015,0.0,22.5,True
1729946538.36,12.8,3.0,0.0,17.9,True
1729946538.46,14.4,3.238,0.0,78.95,True
1729946538.56,12.8,3.555,0.0,140.0,True
1729946538.66,12.8,3.547,0.0,201.5,True
1729946538.76,14.4,3.679,0.0,263.0,True
1729946538.86,12.8,3.798,0.0,302.333,True
1729946538.96,12.8,3.897,0.0,341.667,True
1729946539.06,14.4,3.831,0.0,381.0,True
1729946539.16,12.8,3.936,0.0,452.5,True
1729946539.26,14.4,3.694,0.0,524.0,True
1729946539.36,12.8,3.912,0.0,581.5,True
1729946539.46,14.4,4.084,0.0,639.0,True
1729946539.56,12.8,4.128,0.0,682.667,True
1729946539.66,12.8,4.442,0.0,726.333,True
1729946539.76,14.4,4.284,0.0,770.0,True
1729946539.86,12.8,4.142,0.0,826.0,True
1729946539.96,12.8,4.096,0.0,882.0,True
1729946540.06,14.4,4.037,0.0,955.5,True
1729946540.16,12.8,4.162,0.0,1029.0,True
1729946540.26,14.4,4.055,0.0,1082.5,True
1729946540.36,11.2,4.582,0.0,1136.0,True
1729946540.46,14.4,4.276,0.0,1177.333,True
1729946540.56,12.8,4.006,0.0,1218.667,True
1729946540.66,14.4,4.373,0.0,1260.0,True
1729946540.76,17.6,2.996,0.0,844.6,True
1729946540.86,20.8,30.65,0.887,429.2,True
1729946540.96,20.8,13.85,0.0,13.8,True
1729946541.06,19.2,7.15,0.0,16.15,True
1729946541.16,20.8,3.753,0.0,18.5,True
1729946541.26,19.2,2.405,0.0,17.2,False
1729946541.36,20.8,1.642,0.0,10.0,False
1729946541.46,19.2,1.386,0.0,6.04,False
1729946541.56,20.8,1.133,0.0,4.34,False
1729946541.66,19.2,1.136,0.0,5.105,False
1729946541.76,20.8,1.263,0.0,5.87,False
1729946541.86,19.2,1.357,0.0,5.71,False
1729946541.96,20.8,1.337,0.0,4.53,False
1729946542.06,19.2,1.675,0.0,6.005,False
1729946542.16,20.8,1.253,0.0,7.48,False
1729946542.26,19.2,1.429,0.0,3.67,False
1729946542.36,20.8,1.296,0.0,4.67,False
1729946542.46,19.2,1.499,0.0,6.73,False
1729946542.56,20.8,1.593,0.0,8.79,False
1729946542.66,19.2,1.568,0.0,7.295,False
1729946542.76,20.8,1.773,0.0,5.8,False
1729946542.86,19.2,1.65,0.0,3.71,False
1729946542.96,20.8,1.635,0.0,5.37,False
1729946543.06,19.2,1.279,0.0,8.34,False
1729946543.16,20.8,1.219,0.0,4.1,False
1729946543.26,19.2,1.699,0.0,6.33,False
1729946543.36,20.8,1.781,0.0,6.22,False
1729946543.46,19.2,1.772,0.0,7.77,False
1729946543.56,19.2,1.855,0.0,10.5,False
1729946543.66,20.8,1.825,0.0,7.75,False
1729946543.76,20.8,1.925,0.0,6.98,False
1729946543.86,19.2,1.91,0.0,6.33,False
1729946543.96,20.8,1.723,0.0,8.15,False
1729946544.06,19.2,1.653,0.0,4.97,False
1729946544.16,19.2,1.72,0.0,6.8,False
1729946544.26,20.8,1.787,0.0,5.44,False
1729946544.36,19.2,1.83,0.0,6.08,False
1729946544.46,20.8,1.692,0.0,6.56,False
1729946544.56,19.2,1.487,0.0,5.19,False
1729946544.66,20.8,1.305,0.0,7.1,False
1729946544.76,19.2,1.812,0.0,4.22,False
1729946544.86,19.2,1.574,0.0,6.31,False
1729946544.96,20.8,1.297,0.0,3.92,False
1729946545.06,20.8,1.291,0.0,5.55,False
1729946545.16,20.8,1.319,0.0,7.11,False
1729946545.26,19.2,1.359,0.0,4.92,False
1729946545.36,20.8,1.44,0.0,5.96,False
1729946545.46,19.2,1.408,0.0,4.49,False
1729946545.56,20.8,1.337,0.0,5.55,False
1729946545.66,19.2,1.178,0.0,7.57,False
1729946545.76,20.8,1.314,0.0,4.98,False
1729946545.86,19.2,1.307,0.0,6.23,False
1729946545.96,20.8,1.355,0.0,1.68,False
1729946546.06,19.2,1.365,0.0,7.78,False
1729946546.16,20.8,1.272,0.0,4.95,False
1729946546.26,19.2,1.243,0.0,6.49,False
1729946546.36,20.8,1.314,0.0,8.28,False
1729946546.46,19.2,1.403,0.0,12.2,False
1729946546.56,20.8,1.233,0.0,10.1,False
1729946546.66,19.2,1.26,0.0,10.7,False
1729946546.76,20.8,1.464,0.0,13.4,False
1729946546.86,19.2,1.573,0.0,17.0,False
1729946546.96,19.2,1.692,0.0,18.4,False
1729946547.06,20.8,1.716,0.0,18.3,False
1729946547.16,20.8,1.517,0.0,15.1,False
1729946547.26,19.2,1.602,0.0,9.71,False
1729946547.36,20.8,1.571,0.0,3.22,False
1729946547.46,19.2,1.712,0.0,4.43,False
1729946547.56,20.8,1.546,0.0,4.45,False
1729946547.66,19.2,1.437,0.0,6.09,False
1729946547.76,20.8,1.356,0.0,4.43,False
1729946547.86,19.2,1.612,0.0,4.5,False
1729946547.96,20.8,1.835,0.0,5.32,False
1729946548.06,19.2,1.691,0.0,1.49,False
1729946548.16,20.8,1.395,0.0,5.25,False
1729946548.26,19.2,1.603,0.0,1.94,False
1729946548.36,20.8,1.824,0.0,3.06,False
1729946548.46,19.2,2.137,0.0,2.64,False
1729946548.56,20.8,2.167,0.0,1.73,False
1729946548.66,19.2,1.882,0.0,2.94,False
1729946548.76,19.2,1.61,0.0,1.56,False
1729946548.86,20.8,1.886,0.0,2.91,False
1729946548.96,19.2,1.865,0.0,3.14,False
1729946549.06,19.2,1.802,0.0,2.45,False
1729946549.16,20.8,1.598,0.0,3.78,False
1729946549.26,20.8,1.355,0.0,6.99,False
1729946549.36,19.2,1.231,0.0,3.18,False
1729946549.46,20.8,1.496,0.0,1.73,False
1729946549.56,20.8,1.86,0.0,3.09,False
1729946549.66,19.2,1.62,0.0,2.9,False
1729946549.76,20.8,1.407,0.0,6.16,False
1729946549.86,19.2,1.245,0.0,3.13,False
1729946549.96,20.8,1.324,0.0,1.79,False
1729946550.06,19.2,1.675,0.0,2.75,False
1729946550.16,20.8,1.351,0.0,5.89,False
1729946550.26,19.2,1.332,0.0,2.75,False
1729946550.36,20.8,1.35,0.0,3.11,False
1729946550.46,19.2,1.725,0.0,2.42,False
1729946550.56,20.8,1.517,0.0,3.4,False
1729946550.66,19.2,1.378,0.0,4.39,False
1729946550.76,20.8,1.301,0.0,3.83,False
1729946550.86,19.2,1.555,0.0,2.95,False
1729946550.96,20.8,1.634,0.0,2.92,False
1729946551.06,19.2,1.696,0.0,4.81,False
1729946551.16,20.8,1.618,0.0,12.8,False
1729946551.26,19.2,1.525,0.0,4.71,False
1729946551.36,20.8,1.438,0.0,3.33,False
1729946551.46,19.2,1.792,0.0,2.82,False
1729946551.56,20.8,1.701,0.0,5.36,False
1729946551.66,19.2,1.467,0.0,11.2,False
1729946551.76,20.8,1.151,0.0,5.17,False
1729946551.86,19.2,1.317,0.0,2.04,False
1729946551.96,20.8,1.597,0.0,4.4,False
1729946552.06,19.2,1.637,0.0,13.4,False
1729946552.16,20.8,1.586,0.0,7.74,False
1729946552.26,19.2,1.342,0.0,6.94,False
1729946552.36,20.8,1.435,0.0,10.2,False
1729946552.46,19.2,1.598,0.0,11.1,False
1729946552.56,19.2,1.412,0.0,14.4,False
1729946552.66,20.8,1.621,0.0,15.9,False
1729946552.76,19.2,1.403,0.0,15.0,False
1729946552.86,20.8,1.853,0.0,18.6,False
1729946552.96,19.2,2.013,0.0,11.8,False
1729946553.06,19.2,1.825,0.0,1.71,False
1729946553.16,20.8,1.621,0.0,3.59,False
1729946553.26,20.8,1.242,0.0,3.1,False
1729946553.36,19.2,1.724,0.0,2.98,False
1729946553.46,19.2,1.231,0.0,5.7,False
1729946553.56,20.8,1.218,0.0,2.53,False
1729946553.66,20.8,1.107,0.0,3.37,False
1729946553.76,20.8,1.159,0.0,2.45,False
1729946553.86,19.2,1.424,0.0,5.53,False
1729946553.96,20.8,1.549,0.0,3.88,False
1729946554.06,19.2,1.516,0.0,2.82,False
1729946554.16,20.8,1.394,0.0,5.28,False
1729946554.26,19.2,1.235,0.0,1.72,False
1729946554.36,20.8,1.45,0.0,4.01,False
1729946554.46,19.2,1.493,0.0,5.59,False
1729946554.56,20.8,1.521,0.0,1.67,False
1729946554.66,19.2,1.554,0.0,4.63,False
1729946554.76,20.8,1.501,0.0,2.78,False
1729946554.86,19.2,1.52,0.0,4.74,False
1729946554.96,19.2,1.396,0.0,7.27,False
1729946555.06,20.8,1.515,0.0,4.53,False
1729946555.16,19.2,1.539,0.0,6.39,False
1729946555.26,20.8,1.32,0.0,4.45,False
1729946555.36,20.8,1.42,0.0,5.1,False
1729946555.46,19.2,1.464,0.0,4.63,False
1729946555.56,20.8,1.449,0.0,4.28,False
1729946555.66,19.2,1.408,0.0,6.11,False
1729946555.76,20.8,1.395,0.0,3.54,False
1729946555.86,19.2,1.239,0.0,5.95,False
1729946555.96,20.8,1.363,0.0,4.11,False
1729946556.06,19.2,1.639,0.0,4.1,False
1729946556.16,20.8,1.904,0.0,3.0,False
1729946556.26,19.2,1.665,0.0,3.37,False
1729946556.36,20.8,1.514,0.0,5.86,False
1729946556.46,19.2,1.488,0.0,2.81,False
1729946556.56,20.8,1.847,0.0,5.4,False
1729946556.66,19.2,1.701,0.0,5.51,False
1729946556.76,20.8,1.676,0.0,5.62,False
1729946556.86,19.2,1.611,0.0,6.37,False
1729946556.96,19.2,1.654,0.0,3.81,False
1729946557.06,20.8,2.026,0.0,5.9,False
1729946557.16,19.2,1.858,0.0,5.575,False
1729946557.26,20.7,1.77,0.0,5.25,False
1729946557.36,19.3,1.601,0.0,6.32,False
1729946557.46,20.8,1.4,0.0,2.65,False
1729946557.56,19.2,1.822,0.0,6.0,False
1729946557.66,19.2,1.378,0.0,9.35,False
1729946557.76,20.8,1.261,0.0,7.21,False
1729946557.86,20.8,0.962,0.0,5.07,False
1729946557.96,20.8,1.231,0.0,3.67,False
1729946558.06,19.2,1.085,0.0,4.39,False
1729946558.16,20.8,1.145,0.0,13.9,False
1729946558.26,19.2,1.155,0.0,9.98,False
1729946558.36,20.8,0.95,0.0,10.2,False
1729946558.46,19.2,1.046,0.0,9.93,False
1729946558.56,20.8,1.444,0.0,10.7,False
1729946558.66,19.2,1.504,0.0,18.7,False
1729946558.76,20.8,1.584,0.0,17.3,False
1729946558.86,19.2,1.626,0.0,17.7,False
1729946558.96,12.8,2.411,0.0,17.3,True
1729946559.06,14.4,3.143,0.0,51.6,True
1729946559.16,14.4,3.29,0.0,93.8,True
1729946559.26,16.0,3.187,0.0,136.0,True
1729946559.36,12.8,3.271,0.0,189.0,True
1729946559.46,14.4,3.104,0.0,242.0,True
1729946559.56,16.0,3.257,0.0,283.0,True
1729946559.66,12.8,3.505,0.0,324.0,True
1729946559.76,14.4,3.602,0.0,373.5,True
1729946559.86,14.4,3.21,0.0,423.0,True
1729946559.96,16.0,3.09,0.0,476.5,True
1729946560.06,14.4,3.02,0.0,530.0,True
1729946560.16,14.4,3.315,0.0,572.5,True
1729946560.26,14.4,3.079,0.0,615.0,True
1729946560.36,14.4,3.222,0.0,664.5,True
1729946560.46,12.8,3.4,0.0,714.0,True
1729946560.56,16.0,3.294,0.0,758.5,True
1729946560.66,14.4,2.974,0.0,803.0,True
1729946560.76,14.4,3.169,0.0,847.0,True
1729946560.86,14.4,2.889,0.0,891.0,True
1729946560.96,14.4,2.91,0.0,942.5,True
1729946561.06,14.4,3.143,0.0,994.0,True
1729946561.16,14.4,3.281,0.0,1038.0,True
1729946561.26,16.0,36.977,0.892,1082.0,True
1729946561.36,20.8,16.889,0.0,2.74,True
1729946561.46,19.2,8.613,0.0,5.33,True
1729946561.56,19.2,4.42,0.0,1.98,True
1729946561.66,20.8,2.821,0.0,3.66,True
1729946561.76,19.2,2.023,0.0,2.44,False
1729946561.86,20.8,1.85,0.0,5.37,False
1729946561.96,19.2,1.225,0.0,3.14,False
1729946562.06,20.8,1.097,0.0,2.37,False
1729946562.16,19.2,1.079,0.0,3.68,False
1729946562.26,20.8,1.035,0.0,2.66,False
1729946562.36,20.8,1.309,0.0,4.56,False
