Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay
1729946452.16,38.4,1.336,0.0,3.72,19.2,0.989,0.0,11.5,20.8,1.393,0.0,20.8,19.2,0.858,0.0,10.8
1729946452.26,40.0,1.234,0.0,3.455,20.8,0.916,0.0,8.08,19.2,1.521,0.0,21.4,20.8,1.022,0.0,10.7
1729946452.36,40.0,1.256,0.0,3.19,19.2,0.807,0.0,5.47,20.8,1.444,0.0,21.0,20.8,0.812,0.0,10.6
1729946452.46,41.6,1.189,0.0,2.22,20.8,0.896,0.0,3.47,19.2,1.417,0.0,16.5,19.2,0.867,0.0,10.5
1729946452.56,38.4,1.23,0.0,3.09,19.2,1.026,0.0,5.86,20.8,1.255,0.0,14.9,20.8,0.825,0.0,10.45
1729946452.66,41.6,1.174,0.0,2.02,20.8,0.95,0.0,4.16,19.2,1.33,0.0,16.2,19.2,0.833,0.0,10.4
1729946452.76,38.4,1.294,0.0,3.01,19.2,1.11,0.0,6.18,20.8,1.302,0.0,14.8,20.8,0.885,0.0,9.13
1729946452.86,41.6,1.267,0.0,2.5,20.8,0.815,0.0,9.31,19.2,1.459,0.0,15.9,19.2,0.896,0.0,10.0
1729946452.96,40.0,1.059,0.0,6.53,19.2,0.963,0.0,4.45,20.8,1.363,0.0,19.2,20.8,0.849,0.0,10.4
1729946453.06,38.4,1.14,0.0,3.38,20.8,0.944,0.0,5.88,19.2,1.241,0.0,11.9,19.2,0.786,0.0,8.96
1729946453.16,40.0,1.086,0.0,1.66,19.2,0.99,0.0,5.06,20.8,1.251,0.0,12.1,20.8,0.715,0.0,7.52
1729946453.26,38.4,1.203,0.0,3.98,20.8,1.063,0.0,5.74,19.2,1.406,0.0,10.5,19.2,0.848,0.0,7.25
1729946453.36,41.6,1.424,0.0,3.45,19.2,0.934,0.0,8.11,20.8,1.613,0.0,13.1,20.8,0.757,0.0,6.98
1729946453.46,38.4,1.085,0.0,5.57,20.8,1.139,0.0,5.42,19.2,1.484,0.0,15.6,19.2,0.796,0.0,9.24
1729946453.56,40.0,0.998,0.0,3.58,19.2,1.14,0.0,6.46,20.8,1.402,0.0,13.1,20.8,0.854,0.0,7.08
1729946453.66,41.6,1.077,0.0,6.12,19.2,1.196,0.0,5.16,19.2,1.731,0.0,11.5,19.2,0.934,0.0,6.71
1729946453.76,40.0,1.252,0.0,10.2,20.8,1.021,0.0,6.22,20.8,1.872,0.0,11.7,20.8,0.867,0.0,7.56
1729946453.86,41.5,1.155,0.0,10.3,19.2,1.09,0.0,6.57,19.2,1.847,0.0,13.9,19.2,0.846,0.0,7.72
1729946453.96,40.1,1.133,0.0,11.2,20.8,1.346,0.0,5.62,20.8,1.916,0.0,15.3,20.8,1.053,0.0,8.45
1729946454.06,40.0,1.098,0.0,12.3,19.2,1.381,0.0,5.59,19.2,1.954,0.0,12.6,19.2,1.202,0.0,6.76
1729946454.16,38.4,1.18,0.0,14.1,20.8,1.362,0.0,4.4,20.8,2.133,0.0,12.0,20.8,1.232,0.0,6.38
1729946454.26,38.4,1.395,0.0,16.4,19.2,1.358,0.0,6.26,19.2,2.563,0.0,11.0,19.2,1.329,0.0,7.85
1729946454.36,41.6,1.308,0.0,1.87,20.8,1.15,0.0,6.98,20.8,2.515,0.0,13.0,20.8,1.224,0.0,7.53
1729946454.46,41.6,1.246,0.0,9.19,19.2,0.925,0.0,5.55,19.2,2.233,0.0,13.2,19.2,1.334,0.0,10.4
1729946454.56,38.4,1.215,0.0,1.59,20.8,1.095,0.0,5.08,20.8,1.921,0.0,10.9,20.8,1.301,0.0,7.01
1729946454.66,38.4,1.239,0.0,2.38,19.2,1.234,0.0,5.79,19.2,2.304,0.0,5.4,19.2,1.268,0.0,5.83
1729946454.76,41.6,1.428,0.0,3.88,20.8,1.223,0.0,7.49,20.8,2.505,0.0,8.4,20.8,1.39,0.0,6.88
1729946454.86,40.0,1.202,0.0,2.05,20.8,1.087,0.0,4.75,19.2,2.52,0.0,11.8,19.2,1.246,0.0,8.67
1729946454.96,40.0,1.286,0.0,3.3,19.2,1.077,0.0,6.52,20.8,2.203,0.0,8.58,20.8,1.349,0.0,6.42
1729946455.06,40.0,1.206,0.0,1.66,20.8,1.161,0.0,7.18,19.2,1.834,0.0,11.8,19.2,1.429,0.0,7.7
1729946455.16,38.4,1.457,0.0,2.64,19.2,1.371,0.0,7.23,19.2,2.074,0.0,8.68,20.8,1.533,0.0,7.03
1729946455.26,41.6,1.604,0.0,1.95,20.8,1.326,0.0,7.19,19.2,2.058,0.0,11.9,19.2,1.343,0.0,7.17
1729946455.36,40.0,1.254,0.0,2.57,19.2,1.214,0.0,6.63,20.8,2.176,0.0,10.0,20.8,1.297,0.0,9.37
1729946455.46,40.0,1.268,0.0,3.29,19.2,1.167,0.0,7.59,20.8,1.872,0.0,9.49,19.2,1.418,0.0,6.37
1729946455.56,38.4,1.403,0.0,1.67,20.8,1.422,0.0,5.95,20.8,1.754,0.0,10.2,19.2,1.558,0.0,6.04
1729946455.66,40.0,1.681,0.0,6.13,20.8,1.442,0.0,6.56,19.2,1.789,0.0,6.13,20.8,1.417,0.0,6.12
1729946455.76,40.0,1.802,0.0,1.42,19.2,1.541,0.0,5.29,20.8,2.026,0.0,8.26,19.2,1.516,0.0,7.5
1729946455.86,40.0,1.383,0.0,2.75,20.8,1.2,0.0,6.44,19.2,2.232,0.0,3.06,20.8,1.181,0.0,8.65
1729946455.96,41.6,1.388,0.0,2.82,19.2,1.117,0.0,6.66,20.8,1.933,0.0,3.94,19.2,1.27,0.0,6.39
1729946456.06,38.4,1.608,0.0,1.64,20.8,1.416,0.0,6.02,19.2,2.095,0.0,1.83,20.8,1.455,0.0,6.01
1729946456.16,38.4,1.711,0.0,7.04,19.2,1.65,0.0,7.53,20.8,1.94,0.0,5.99,19.2,1.319,0.0,5.43
1729946456.26,32.0,2.43,0.0,1.84,12.8,2.688,0.0,7.83,17.6,2.805,0.0,4.43,20.8,1.325,0.0,7.16
1729946456.36,22.4,3.459,0.0,10.4,11.2,3.968,0.0,30.215,11.2,3.36,0.0,3.56,20.8,0.976,0.0,9.46
1729946456.46,25.6,3.39,0.0,69.6,12.8,4.93,0.0,52.6,12.8,4.242,0.0,54.78,19.2,0.797,0.0,0.908
1729946456.56,25.6,3.509,0.0,128.8,12.8,4.809,0.0,115.0,12.8,4.863,0.0,106.0,20.8,0.74,0.0,1.65
1729946456.66,22.4,4.159,0.0,188.0,11.2,5.372,0.0,148.0,12.8,4.384,0.0,169.0,19.2,0.718,0.0,1.88
1729946456.76,27.2,3.546,0.0,270.0,14.4,4.676,0.0,181.0,11.2,4.976,0.0,232.0,20.8,0.749,0.0,0.926
1729946456.86,24.0,3.572,0.0,352.0,11.2,4.857,0.0,242.0,12.8,5.284,0.0,295.0,19.2,0.621,0.0,0.783
1729946456.96,22.4,3.471,0.0,406.667,11.2,5.409,0.0,274.0,12.8,4.961,0.0,370.0,20.8,0.501,0.0,1.49
1729946457.06,27.2,3.484,0.0,461.333,12.8,4.889,0.0,306.0,11.2,5.087,0.0,445.0,19.2,0.631,0.0,1.05
1729946457.16,24.0,3.846,0.0,516.0,12.8,5.066,0.0,337.5,12.8,4.882,0.0,507.667,20.8,0.78,0.0,1.69
1729946457.26,25.6,3.533,0.0,569.667,12.8,4.937,0.0,369.0,12.8,5.131,0.0,570.333,19.2,0.771,0.0,1.68
1729946457.36,22.4,4.084,0.0,623.333,11.2,5.093,0.0,429.0,11.2,5.757,0.0,633.0,20.8,0.712,0.0,1.15
1729946457.46,24.0,3.993,0.0,677.0,11.2,5.583,0.0,463.0,12.8,4.938,0.0,692.0,19.2,0.705,0.0,1.07
1729946457.56,25.6,3.835,0.0,765.0,14.4,4.82,0.0,497.0,12.8,5.227,0.0,751.0,20.8,0.724,0.0,0.756
1729946457.66,24.0,4.111,0.0,853.0,11.2,5.135,0.0,530.0,12.8,4.64,0.0,810.0,19.2,0.891,0.0,1.93
1729946457.76,25.6,3.572,0.0,912.333,12.8,4.999,0.0,563.0,11.2,4.922,0.0,884.0,20.8,0.792,0.0,2.33
1729946457.86,22.4,3.426,0.0,971.667,12.8,4.998,0.0,621.0,12.8,5.422,0.0,958.0,19.2,0.832,0.0,1.04
1729946457.96,25.6,3.569,0.0,1031.0,11.2,5.808,0.0,654.0,12.8,5.048,0.0,1018.667,20.8,0.796,0.0,1.69
1729946458.06,25.5,3.898,0.0,1086.0,12.8,5.206,0.0,687.0,11.2,5.244,0.0,1079.333,19.2,0.88,0.0,1.36
1729946458.16,25.7,3.258,0.111,1141.0,11.2,5.088,0.222,720.5,12.8,4.75,0.0,1140.0,20.8,0.875,0.0,3.91
1729946458.26,22.4,2.403,0.417,1196.0,7.99,4.095,0.545,754.0,16.0,4.008,0.091,1180.0,19.1,0.856,0.0,3.39
1729946458.36,32.0,2.024,0.231,1235.429,9.6,3.273,0.538,754.667,16.0,2.919,0.167,1220.0,20.9,0.758,0.0,5.27
1729946458.46,25.6,1.792,0.333,1274.857,11.2,2.478,0.417,755.333,19.2,2.211,0.077,1260.0,19.2,0.725,0.0,5.4
1729946458.56,30.4,1.895,0.269,1314.286,11.2,2.043,0.462,756.0,17.6,1.794,0.083,1301.0,20.8,0.836,0.0,4.93
1729946458.66,33.6,1.931,0.125,1353.714,12.8,1.944,0.429,756.667,17.6,1.727,0.154,1342.0,19.2,0.814,0.0,6.16
1729946458.76,30.4,1.916,0.269,1393.143,11.2,1.803,0.417,757.333,16.0,1.786,0.167,1383.0,20.8,0.821,0.0,6.79
1729946458.86,24.0,1.929,0.4,1432.571,16.0,1.393,0.091,758.0,17.6,1.539,0.154,1428.0,19.2,0.857,0.0,8.64
1729946458.96,38.4,15.821,0.887,1472.0,17.6,25.678,0.899,381.22,16.0,45.7,0.906,1473.0,19.2,0.826,0.0,9.32
1729946459.06,41.6,3.525,0.0,738.205,20.8,11.389,0.0,4.44,19.2,21.946,0.0,1518.0,20.8,0.986,0.0,11.0
1729946459.16,38.4,1.721,0.0,4.41,19.2,5.706,0.0,5.19,20.8,10.24,0.0,763.85,19.2,0.949,0.0,1.07
1729946459.26,41.6,0.922,0.0,3.875,19.2,3.023,0.0,6.19,19.2,5.55,0.0,9.7,20.8,1.019,0.0,0.722
1729946459.36,38.4,0.93,0.0,3.34,20.8,1.668,0.0,5.97,20.8,3.242,0.0,9.04,19.2,0.892,0.0,1.7
1729946459.46,41.6,1.09,0.0,3.055,19.2,1.139,0.0,5.71,19.2,1.91,0.0,9.02,20.8,0.787,0.0,1.14
1729946459.56,40.0,0.899,0.0,2.77,20.8,0.769,0.0,5.03,20.8,1.526,0.0,9.43,19.2,1.168,0.0,2.68
1729946459.66,40.0,1.075,0.0,2.98,20.8,0.767,0.0,5.14,20.8,1.11,0.0,9.84,20.8,1.024,0.0,1.31
1729946459.76,40.0,0.857,0.0,1.78,19.2,0.778,0.0,6.35,19.2,1.059,0.0,8.54,19.2,0.937,0.0,0.868
1729946459.86,40.0,0.836,0.0,2.64,20.8,0.671,0.0,7.55,20.8,1.07,0.0,11.2,20.8,0.788,0.0,1.64
1729946459.96,38.4,0.969,0.0,1.74,19.2,0.867,0.0,6.6,20.9,1.028,0.0,11.8,19.2,0.814,0.0,1.48
1729946460.06,41.6,1.054,0.0,2.54,20.8,0.693,0.0,6.47,19.2,1.216,0.0,10.1,20.8,1.115,0.0,2.95
1729946460.16,40.0,1.018,0.0,3.21,19.2,0.813,0.0,7.07,20.8,1.198,0.0,14.7,19.2,0.982,0.0,1.72
1729946460.26,40.0,0.987,0.0,1.64,20.8,0.842,0.0,9.26,19.2,1.189,0.0,12.0,20.8,0.96,0.0,0.893
1729946460.36,38.4,1.016,0.0,2.87,19.2,0.768,0.0,9.47,20.8,1.224,0.0,15.2,19.2,0.749,0.0,1.35
1729946460.46,41.6,1.177,0.0,2.26,20.8,0.901,0.0,0.99,19.2,1.354,0.0,16.3,20.8,0.713,0.0,1.36
1729946460.56,38.4,1.189,0.0,3.15,19.2,0.774,0.0,1.21,20.8,1.448,0.0,15.7,19.2,0.852,0.0,1.75
1729946460.66,41.6,1.168,0.0,3.03,20.8,0.983,0.0,0.877,19.2,1.18,0.0,18.7,20.8,0.808,0.0,1.23
1729946460.76,40.0,1.189,0.0,2.97,19.2,0.912,0.0,1.74,20.8,1.235,0.0,14.5,20.8,0.962,0.0,0.731
1729946460.86,40.0,1.158,0.0,3.31,20.8,0.911,0.0,1.94,19.2,1.358,0.0,2.7,19.2,0.881,0.0,1.32
1729946460.96,38.4,1.368,0.0,2.23,19.2,0.952,0.0,1.17,20.8,1.498,0.0,2.74,19.2,0.969,0.0,1.41
1729946461.06,41.6,1.518,0.0,3.44,20.8,0.792,0.0,1.8,19.2,1.525,0.0,3.13,20.8,1.003,0.0,1.38
1729946461.16,40.0,1.345,0.0,1.94,19.2,0.948,0.0,1.04,20.8,1.103,0.0,5.71,20.8,0.927,0.0,1.2
1729946461.26,40.0,1.242,0.0,3.63,20.8,0.901,0.0,1.73,19.2,1.079,0.0,3.38,19.2,0.939,0.0,0.974
1729946461.36,40.0,1.31,0.0,1.91,19.2,0.883,0.0,1.98,20.8,1.179,0.0,4.17,20.8,0.867,0.0,1.25
1729946461.46,38.4,1.338,0.0,2.45,20.8,0.797,0.0,1.72,19.2,1.507,0.0,3.04,19.2,0.901,0.0,1.24
1729946461.56,41.6,1.524,0.0,3.27,19.2,0.711,0.0,3.55,20.8,1.3,0.0,4.25,20.8,0.769,0.0,1.39
1729946461.66,40.0,1.436,0.0,1.69,20.8,0.888,0.0,0.889,19.2,1.114,0.0,5.72,19.2,0.957,0.0,1.11
1729946461.76,38.4,1.428,0.0,2.49,19.2,1.111,0.0,1.6,20.8,1.207,0.0,4.45,20.8,0.94,0.0,0.833
1729946461.86,40.0,1.462,0.0,1.83,19.2,1.068,0.0,1.03,19.2,1.423,0.0,3.73,19.2,0.966,0.0,2.06
1729946461.96,38.4,0.931,0.0,2.28,19.2,0.853,0.0,2.06,20.8,1.401,0.0,4.12,19.2,0.958,0.0,2.13
1729946462.06,40.0,0.872,0.0,2.98,20.8,0.709,0.0,3.06,19.2,1.485,0.0,4.2,20.8,0.913,0.0,1.41
1729946462.16,41.6,0.701,0.0,2.22,19.2,0.962,0.0,1.95,20.8,1.182,0.0,5.62,20.8,0.963,0.0,1.63
1729946462.26,40.0,0.887,0.0,2.89,19.2,1.003,0.0,1.82,19.2,1.065,0.0,3.96,19.2,0.928,0.0,1.26
1729946462.36,41.6,0.818,0.0,2.34,20.8,0.946,0.0,0.924,20.8,1.338,0.0,2.68,20.8,0.998,0.0,2.35
1729946462.46,40.0,0.926,0.0,5.67,19.2,0.79,0.0,2.17,19.2,1.557,0.0,4.83,19.2,0.948,0.0,2.19
1729946462.56,40.0,1.085,0.0,5.01,20.8,0.662,0.0,1.69,20.8,1.419,0.0,4.73,20.8,0.83,0.0,1.69
1729946462.66,40.0,0.782,0.0,5.98,19.2,0.823,0.0,1.24,19.2,1.361,0.0,3.82,19.2,0.955,0.0,2.93
1729946462.76,40.0,0.814,0.0,7.25,19.2,0.679,0.0,2.4,20.8,1.14,0.0,3.79,20.8,0.931,0.0,1.24
1729946462.86,40.0,0.85,0.0,8.43,20.8,0.733,0.0,1.14,19.2,1.37,0.0,3.0,19.2,1.013,0.0,1.81
1729946462.96,40.0,1.069,0.0,11.1,20.8,0.691,0.0,2.51,20.8,1.63,0.0,3.92,20.8,0.816,0.0,1.72
1729946463.06,40.0,1.281,0.0,11.7,20.8,0.841,0.0,1.81,19.2,1.646,0.0,3.34,19.2,0.719,0.0,1.97
1729946463.16,40.0,0.874,0.0,10.3,19.2,0.58,0.0,1.29,20.8,1.55,0.0,4.58,20.8,1.051,0.0,2.35
1729946463.26,40.0,0.976,0.0,12.4,20.8,0.65,0.0,1.53,19.2,1.335,0.0,5.17,19.2,1.091,0.0,1.14
1729946463.36,40.0,0.889,0.0,14.1,19.2,0.697,0.0,0.868,19.2,1.296,0.0,3.16,20.8,1.012,0.0,2.35
1729946463.46,39.9,1.121,0.0,1.56,20.8,0.897,0.0,1.69,20.8,1.634,0.0,4.5,19.2,0.984,0.0,1.0
1729946463.56,40.1,1.225,0.0,2.53,19.2,0.763,0.0,1.76,20.8,1.486,0.0,3.49,20.8,0.781,0.0,2.14
1729946463.66,40.0,0.887,0.0,3.21,20.8,0.564,0.0,0.89,19.2,1.369,0.0,4.97,19.2,1.173,0.0,1.25
1729946463.76,40.0,1.092,0.0,2.32,19.2,0.746,0.0,1.71,19.2,1.259,0.0,4.56,19.2,1.155,0.0,1.71
1729946463.86,40.0,1.158,0.0,2.96,20.8,0.868,0.0,1.65,19.2,1.034,0.0,3.78,20.8,1.072,0.0,2.24
1729946463.96,38.4,1.297,0.0,1.65,19.2,0.868,0.0,1.76,20.8,1.052,0.0,6.44,19.2,1.044,0.0,2.64
1729946464.06,41.6,1.138,0.0,2.99,20.8,0.712,0.0,3.01,20.8,1.304,0.0,4.41,20.8,0.859,0.0,4.6
1729946464.16,40.0,1.04,0.0,2.0,19.2,0.595,0.0,1.53,20.8,1.101,0.0,7.72,19.2,1.058,0.0,2.35
1729946464.26,40.0,1.114,0.0,3.47,20.8,0.849,0.0,2.74,19.2,1.049,0.0,5.92,20.8,1.008,0.0,4.33
1729946464.36,38.4,1.099,0.0,3.11,19.2,1.047,0.0,2.62,20.8,0.946,0.0,5.35,19.2,1.053,0.0,4.97
1729946464.46,40.0,1.38,0.0,3.4,20.8,1.019,0.0,4.71,19.2,1.313,0.0,4.94,20.8,0.966,0.0,8.81
1729946464.56,40.0,1.179,0.0,4.03,19.2,0.843,0.0,5.85,20.8,1.485,0.0,10.5,19.2,1.082,0.0,5.08
1729946464.66,41.6,1.208,0.0,3.04,20.8,0.741,0.0,2.42,19.2,1.391,0.0,10.5,19.2,0.924,0.0,4.58
1729946464.76,38.4,1.266,0.0,5.2,19.2,0.867,0.0,3.54,20.8,1.158,0.0,4.53,20.8,0.988,0.0,6.26
1729946464.86,40.0,1.215,0.0,2.66,20.8,1.016,0.0,6.41,19.2,1.327,0.0,6.69,20.8,0.879,0.0,7.61
1729946464.96,38.4,1.121,0.0,4.6,19.2,1.067,0.0,5.28,20.8,1.395,0.0,11.6,20.8,0.784,0.0,8.96
1729946465.06,41.6,1.0,0.0,2.06,20.8,0.913,0.0,7.43,19.2,1.476,0.0,10.8,19.2,0.836,0.0,8.14
1729946465.16,39.9,0.98,0.0,3.55,19.2,0.771,0.0,3.9,20.8,1.288,0.0,14.2,20.6,0.674,0.0,8.3
1729946465.26,40.0,1.179,0.0,3.13,20.8,0.943,0.0,4.64,19.2,1.113,0.0,8.61,19.3,0.886,0.0,9.3
1729946465.36,40.0,1.054,0.0,2.5,19.2,0.958,0.0,5.69,20.8,1.124,0.0,8.01,20.8,0.853,0.0,5.78
1729946465.46,38.4,1.093,0.0,4.08,19.2,0.823,0.0,5.8,19.2,1.225,0.0,10.6,19.2,0.779,0.0,2.26
1729946465.56,41.6,1.046,0.0,1.68,20.8,0.9,0.0,7.96,20.8,1.474,0.0,12.3,20.8,0.838,0.0,1.97
1729946465.66,38.4,1.283,0.0,3.7,20.8,0.877,0.0,4.53,19.2,1.386,0.0,15.8,19.2,0.71,0.0,1.94
1729946465.76,40.0,1.472,0.0,2.72,19.2,0.969,0.0,6.82,20.8,1.399,0.0,10.4,20.8,0.809,0.0,2.55
1729946465.86,40.0,1.206,0.0,5.31,19.2,1.066,0.0,7.48,19.2,1.474,0.0,13.3,19.2,0.819,0.0,2.36
1729946465.96,38.4,1.216,0.0,3.0,20.8,0.957,0.0,7.37,20.8,1.41,0.0,13.6,20.8,0.8,0.0,2.17
1729946466.06,41.6,1.125,0.0,1.55,19.2,0.877,0.0,9.03,19.2,1.552,0.0,14.0,19.2,0.96,0.0,1.28
1729946466.16,40.0,1.192,0.0,4.14,20.8,0.779,0.0,6.33,20.8,1.506,0.0,20.3,20.8,0.934,0.0,2.72
1729946466.26,40.1,0.918,0.0,6.34,19.2,1.008,0.0,6.64,19.2,1.397,0.0,13.0,19.2,0.937,0.0,1.77
1729946466.36,40.0,0.751,0.0,3.24,20.8,0.989,0.0,8.12,20.8,1.477,0.0,14.2,20.8,0.941,0.0,2.1
1729946466.46,41.6,0.954,0.0,2.97,19.2,1.032,0.0,9.36,19.2,1.718,0.0,15.9,19.2,0.958,0.0,2.43
1729946466.56,40.0,0.913,0.0,2.95,20.8,0.992,0.0,10.0,20.8,1.757,0.0,19.0,20.8,1.023,0.0,0.97
1729946466.66,41.6,0.811,0.0,4.24,19.2,0.911,0.0,10.4,19.2,1.934,0.0,23.5,19.2,1.13,0.0,2.13
1729946466.76,38.4,1.27,0.0,6.06,20.8,1.146,0.0,7.31,20.8,1.748,0.0,15.3,20.8,1.146,0.0,1.25
1729946466.86,40.1,0.941,0.0,4.56,19.2,1.148,0.0,1.89,19.2,1.69,0.0,9.02,19.2,1.278,0.0,1.46
1729946466.96,39.9,1.135,0.0,2.08,20.8,1.01,0.0,3.8,20.8,1.86,0.0,3.68,20.8,1.108,0.0,1.67
1729946467.06,41.6,0.825,0.0,3.24,19.2,0.828,0.0,2.08,19.2,1.658,0.0,6.1,19.2,1.029,0.0,1.345
1729946467.16,40.0,1.002,0.0,1.76,20.8,0.791,0.0,3.28,20.8,1.518,0.0,2.72,20.8,0.937,0.0,1.02
1729946467.26,40.0,1.054,0.0,5.28,19.2,0.695,0.0,2.84,19.2,1.482,0.0,6.42,19.2,1.316,0.0,2.83
1729946467.36,38.4,0.917,0.0,3.65,20.8,0.704,0.0,2.23,20.8,1.38,0.0,3.33,20.8,1.083,0.0,2.45
1729946467.46,41.6,1.023,0.0,1.69,19.2,0.707,0.0,4.05,19.2,1.609,0.0,4.35,19.2,1.101,0.0,1.98
1729946467.56,38.4,0.997,0.0,4.84,20.8,0.699,0.0,2.21,20.8,1.546,0.0,5.26,20.8,1.125,0.0,0.994
1729946467.66,41.6,1.002,0.0,3.77,19.2,0.76,0.0,3.85,19.2,1.649,0.0,3.27,19.2,1.083,0.0,1.5
1729946467.76,38.4,0.988,0.0,6.31,20.8,0.709,0.0,3.03,20.8,1.651,0.0,5.79,20.8,1.315,0.0,1.81
1729946467.86,40.0,0.887,0.0,5.53,19.2,0.877,0.0,2.95,19.2,1.351,0.0,2.8,19.2,1.299,0.0,1.32
1729946467.96,40.0,1.022,0.0,2.25,20.8,0.943,0.0,3.91,19.2,1.535,0.0,6.04,20.8,1.22,0.0,2.0
1729946468.06,41.6,1.049,0.0,4.75,19.2,1.008,0.0,2.04,19.2,1.543,0.0,4.42,19.2,1.126,0.0,1.53
1729946468.16,40.0,0.868,0.0,3.34,20.8,0.733,0.0,3.93,20.8,1.473,0.0,7.12,19.2,1.054,0.0,1.46
1729946468.26,40.0,1.208,0.0,7.2,19.2,0.79,0.0,2.37,20.8,1.131,0.0,5.79,20.8,1.178,0.0,2.05
1729946468.36,40.0,0.911,0.0,6.33,20.8,0.923,0.0,3.69,20.8,1.323,0.0,4.5,19.2,1.237,0.0,1.32
1729946468.46,40.0,0.994,0.0,7.25,19.2,0.966,0.0,2.59,19.2,1.148,0.0,6.75,20.8,1.158,0.0,2.88
1729946468.56,40.0,1.118,0.0,10.2,20.8,1.03,0.0,5.84,20.8,1.467,0.0,3.65,19.2,1.154,0.0,1.82
1729946468.66,40.0,1.006,0.0,10.7,19.2,0.75,0.0,4.09,19.2,1.528,0.0,10.9,20.8,1.022,0.0,2.49
1729946468.76,40.0,1.212,0.0,9.91,20.8,0.643,0.0,2.27,20.8,1.241,0.0,7.34,19.2,0.982,0.0,2.68
1729946468.86,40.0,1.091,0.0,10.7,19.2,0.852,0.0,3.33,19.2,1.269,0.0,4.16,20.8,1.061,0.0,1.4
1729946468.96,40.0,1.151,0.0,13.2,20.8,1.06,0.0,2.72,20.8,1.163,0.0,6.61,19.2,0.777,0.0,2.61
1729946469.06,40.0,1.317,0.0,16.1,19.2,1.187,0.0,4.56,19.2,1.629,0.0,3.8,20.8,1.145,0.0,1.43
1729946469.16,38.4,1.173,0.0,10.8,20.8,0.917,0.0,4.05,20.8,1.417,0.0,10.1,20.8,1.075,0.0,2.07
1729946469.26,41.6,1.241,0.0,8.53,17.6,0.942,0.0,2.3,19.2,1.536,0.0,5.57,19.1,0.822,0.0,2.11
1729946469.36,19.2,2.648,0.0,3.19,11.2,3.071,0.0,14.6,16.0,2.329,0.0,5.24,20.9,0.757,0.0,3.23
1729946469.46,24.0,3.625,0.0,56.793,11.3,4.164,0.0,26.9,11.2,3.946,0.0,33.62,19.2,0.812,0.0,1.66
1729946469.56,20.8,4.115,0.0,110.397,12.8,4.639,0.0,103.0,11.2,5.11,0.0,62.0,20.8,0.671,0.0,0.89
1729946469.66,22.4,4.244,0.0,164.0,9.61,5.81,0.0,142.5,11.2,5.014,0.0,134.0,19.2,0.727,0.0,1.51
1729946469.76,24.0,4.021,0.0,234.0,11.2,5.477,0.0,182.0,11.2,5.954,0.0,206.0,20.8,0.583,0.0,1.48
1729946469.86,20.8,3.799,0.0,304.0,11.2,6.581,0.0,223.5,11.2,5.785,0.0,278.0,19.2,0.765,0.0,0.909
1729946469.96,24.0,3.845,0.0,374.0,11.2,5.965,0.0,265.0,11.2,6.116,0.0,353.667,20.8,0.735,0.0,0.939
1729946470.06,20.8,3.921,0.0,452.0,11.2,6.533,0.0,304.0,11.2,6.113,0.0,429.333,19.2,0.68,0.0,1.04
1729946470.16,24.0,4.035,0.0,530.0,11.2,5.969,0.0,343.0,11.2,6.18,0.0,505.0,20.8,0.735,0.0,0.885
1729946470.26,20.8,4.271,0.0,608.0,11.2,6.217,0.0,382.0,11.2,6.263,0.0,581.0,19.2,0.602,0.0,2.52
1729946470.36,24.0,4.033,0.0,681.0,11.2,6.125,0.0,421.0,11.2,6.132,0.0,657.0,20.8,0.694,0.0,1.57
1729946470.46,20.8,4.154,0.0,754.0,11.2,6.327,0.0,500.0,11.2,6.564,0.0,733.0,19.2,0.692,0.0,1.32
1729946470.56,22.4,3.796,0.0,827.0,11.2,6.524,0.0,541.0,11.2,6.155,0.0,788.5,20.8,0.807,0.0,1.1
1729946470.66,22.4,4.352,0.0,884.5,12.8,5.9,0.0,582.0,11.2,6.402,0.0,844.0,19.2,0.706,0.0,3.87
1729946470.76,22.4,4.432,0.0,942.0,9.6,6.666,0.0,623.0,11.2,6.283,0.0,899.5,20.8,0.764,0.0,4.85
1729946470.86,24.0,4.088,0.0,999.5,11.2,6.522,0.0,664.0,11.2,6.646,0.0,955.0,19.2,0.812,0.0,5.38
1729946470.96,20.8,3.978,0.0,1057.0,9.6,6.542,0.0,705.0,11.2,6.079,0.0,1032.0,20.8,0.779,0.0,7.63
1729946471.06,24.0,3.965,0.0,1125.0,12.8,6.413,0.0,746.0,11.2,6.374,0.0,1109.0,19.2,0.901,0.0,7.73
1729946471.16,28.8,2.791,0.143,1193.0,7.99,5.453,0.545,767.667,11.2,6.143,0.0,1186.0,20.8,0.842,0.0,9.72
1729946471.26,28.8,1.964,0.28,1261.0,8.0,4.743,0.615,789.333,16.0,3.841,0.231,1233.25,19.2,0.702,0.0,10.3
1729946471.36,27.2,1.918,0.32,1306.5,6.4,4.218,0.667,811.0,17.6,2.915,0.083,1280.5,20.8,0.814,0.0,7.05
1729946471.46,25.6,1.824,0.333,1352.0,11.2,3.367,0.462,812.0,14.4,1.938,0.308,1327.75,19.2,0.881,0.0,3.59
