Time,Bitrate,Jitter,Datagrams,Delay,label
1729945996.78,40.0,1.029,0.0,8.78,False
1729945996.88,40.0,0.976,0.0,11.6,False
1729945996.98,41.6,0.87,0.0,8.46,False
1729945997.08,38.4,1.009,0.0,7.3,False
1729945997.18,41.6,1.054,0.0,9.82,False
1729945997.28,38.4,0.922,0.0,8.38,False
1729945997.38,38.4,0.937,0.0,11.1,False
1729945997.48,43.2,1.019,0.0,8.41,False
1729945997.58,38.4,1.078,0.0,7.06,False
1729945997.68,40.0,0.991,0.0,10.1,False
1729945997.78,40.0,1.082,0.0,12.0,False
1729945997.88,40.0,1.225,0.0,7.43,False
1729945997.98,40.0,1.064,0.0,9.71,False
1729945998.08,40.0,1.001,0.0,8.47,False
1729945998.18,40.0,1.197,0.0,9.68,False
1729945998.28,40.0,1.128,0.0,11.6,False
1729945998.38,38.4,1.283,0.0,9.2,False
1729945998.48,41.6,1.239,0.0,9.05,False
1729945998.58,40.0,1.206,0.0,8.11,False
1729945998.68,40.0,1.168,0.0,10.5,False
1729945998.78,38.4,1.18,0.0,8.21,False
1729945998.88,41.6,1.475,0.0,8.48,False
1729945998.98,40.0,1.352,0.0,10.3,False
1729945999.08,40.0,1.402,0.0,7.54,False
1729945999.18,40.0,1.345,0.0,10.7,False
1729945999.28,38.4,1.347,0.0,7.27,False
1729945999.38,41.6,1.545,0.0,8.235,False
1729945999.48,40.0,1.36,0.0,9.2,False
1729945999.58,40.0,1.399,0.0,12.0,False
1729945999.68,40.1,1.169,0.0,9.32,False
1729945999.78,40.0,1.468,0.0,6.23,False
1729945999.88,40.0,1.368,0.0,6.3,False
1729945999.98,40.0,1.257,0.0,6.37,False
1729946000.08,40.0,1.126,0.0,12.9,False
1729946000.18,40.0,1.253,0.0,6.55,False
1729946000.28,40.0,1.224,0.0,11.5,False
1729946000.38,40.0,1.295,0.0,15.6,False
1729946000.48,40.0,1.347,0.0,19.7,False
1729946000.58,40.0,1.044,0.0,14.0,False
1729946000.68,38.4,1.354,0.0,16.6,False
1729946000.78,40.0,0.863,0.0,16.0,False
1729946000.88,40.0,0.905,0.0,24.7,False
1729946000.98,41.6,1.201,0.0,20.2,False
1729946001.08,40.0,0.952,0.0,19.8,False
1729946001.18,41.6,0.927,0.0,19.2,False
1729946001.28,40.0,0.841,0.0,19.3,False
1729946001.38,40.0,1.248,0.0,22.8,False
1729946001.48,40.0,0.907,0.0,23.9,False
1729946001.58,40.0,0.906,0.0,18.1,False
1729946001.68,40.0,0.981,0.0,15.4,False
1729946001.78,40.0,1.013,0.0,5.71,False
1729946001.88,40.0,0.95,0.0,14.2,False
1729946001.98,40.0,0.859,0.0,5.27,False
1729946002.08,40.0,0.782,0.0,4.67,False
1729946002.18,40.0,0.913,0.0,7.49,False
1729946002.28,40.0,0.887,0.0,4.59,False
1729946002.38,40.0,0.998,0.0,5.45,False
1729946002.48,40.0,0.861,0.0,2.75,False
1729946002.58,40.0,0.938,0.0,5.91,False
1729946002.68,40.0,0.968,0.0,5.62,False
1729946002.78,40.0,1.053,0.0,5.41,False
1729946002.88,40.0,1.041,0.0,8.29,False
1729946002.98,40.0,1.086,0.0,3.18,False
1729946003.08,40.0,1.021,0.0,6.67,False
1729946003.18,40.0,1.155,0.0,5.91,False
1729946003.28,40.0,1.16,0.0,4.08,False
1729946003.38,40.0,1.162,0.0,8.18,False
1729946003.48,40.0,1.071,0.0,2.88,False
1729946003.58,40.0,1.386,0.0,6.04,False
1729946003.68,40.0,1.11,0.0,2.51,False
1729946003.78,40.0,1.292,0.0,3.83,False
1729946003.88,39.9,1.251,0.0,9.26,False
1729946003.98,40.1,1.401,0.0,4.56,False
1729946004.08,40.0,1.259,0.0,8.03,False
1729946004.18,40.0,1.353,0.0,5.72,False
1729946004.28,40.0,1.315,0.0,9.41,False
1729946004.38,38.4,1.181,0.0,9.02,False
1729946004.48,41.6,1.532,0.0,7.23,False
1729946004.58,40.0,1.441,0.0,9.44,False
1729946004.68,38.4,1.433,0.0,5.3,False
1729946004.78,40.0,1.431,0.0,8.47,False
1729946004.88,38.4,1.578,0.0,7.59,False
1729946004.98,40.0,1.481,0.0,6.77,False
1729946005.08,30.4,1.637,0.0,9.83,True
1729946005.18,41.6,1.363,0.188,29.6,True
1729946005.28,40.0,1.053,0.0,12.0,False
1729946005.38,41.6,1.378,0.0,5.75,False
1729946005.48,40.0,1.362,0.0,12.5,False
1729946005.58,40.0,1.051,0.0,10.7,False
1729946005.68,40.0,1.15,0.0,9.25,False
1729946005.78,40.0,1.059,0.0,10.8,False
1729946005.88,40.0,1.285,0.0,14.3,False
1729946005.98,40.0,1.151,0.0,11.5,False
1729946006.08,40.0,0.953,0.0,9.91,False
1729946006.18,40.0,1.04,0.0,11.0,False
1729946006.28,38.4,1.128,0.0,10.4,False
1729946006.38,41.6,1.059,0.0,16.3,False
1729946006.48,40.0,1.23,0.0,14.3,False
1729946006.58,40.0,1.146,0.0,14.8,False
1729946006.68,40.0,0.983,0.0,17.0,False
1729946006.78,38.4,1.174,0.0,16.8,False
1729946006.88,41.6,1.06,0.0,22.0,False
1729946006.98,40.0,1.939,0.0,20.1,False
1729946007.08,40.0,1.307,0.0,20.1,False
1729946007.18,40.0,1.303,0.0,20.4,False
1729946007.28,38.4,1.23,0.0,22.8,False
1729946007.38,41.6,1.277,0.0,21.7,False
1729946007.48,40.0,1.407,0.0,21.5,False
1729946007.58,40.0,1.33,0.0,21.9,False
1729946007.68,38.4,1.237,0.0,20.6,False
1729946007.78,41.6,1.246,0.0,18.8,False
1729946007.88,40.0,1.039,0.0,13.4,False
1729946007.98,40.0,1.098,0.0,12.4,False
1729946008.08,40.0,0.99,0.0,12.0,False
1729946008.18,38.4,1.096,0.0,9.28,False
1729946008.28,41.6,1.068,0.0,11.5,False
1729946008.38,40.0,1.213,0.0,10.7,False
1729946008.48,38.4,1.3,0.0,12.1,False
1729946008.58,41.6,1.295,0.0,10.1,False
1729946008.68,40.0,1.333,0.0,11.4,False
1729946008.78,40.0,1.166,0.0,10.0,False
1729946008.88,38.4,1.309,0.0,10.0,False
1729946008.98,40.0,1.412,0.0,10.7,False
1729946009.08,40.0,1.4,0.0,9.56,False
1729946009.18,40.0,1.518,0.0,9.98,False
1729946009.28,38.4,0.994,0.0,8.5,False
1729946009.38,40.0,1.039,0.0,8.72,False
1729946009.48,41.6,0.946,0.0,10.5,False
1729946009.58,40.0,0.922,0.0,9.1,False
1729946009.68,41.6,1.052,0.0,9.9,False
1729946009.78,40.0,0.98,0.0,8.89,False
1729946009.88,40.0,1.121,0.0,9.53,False
1729946009.98,40.0,1.037,0.0,9.14,False
1729946010.08,40.0,1.036,0.0,9.37,False
1729946010.18,40.0,1.029,0.0,9.29,False
1729946010.28,40.0,1.247,0.0,9.07,False
1729946010.38,40.0,1.055,0.0,7.57,False
1729946010.48,40.0,1.042,0.0,7.47,False
1729946010.58,40.0,1.198,0.0,7.47,False
1729946010.68,40.0,1.193,0.0,8.84,False
1729946010.78,38.4,1.197,0.0,9.03,False
1729946010.88,41.6,1.208,0.0,8.38,False
1729946010.98,38.4,1.263,0.0,6.41,False
1729946011.08,40.0,1.195,0.0,8.23,False
1729946011.18,41.6,1.354,0.0,9.29,False
1729946011.28,36.8,1.272,0.0,7.21,True
1729946011.38,41.6,1.142,0.0,10.8,False
1729946011.48,40.0,1.289,0.0,9.69,False
1729946011.58,40.0,1.096,0.0,11.9,False
1729946011.68,40.0,1.458,0.0,8.32,False
1729946011.78,38.4,1.383,0.0,8.17,False
1729946011.88,41.6,1.412,0.0,10.3,False
1729946011.98,40.0,1.406,0.0,10.7,False
1729946012.08,40.0,1.182,0.0,9.76,False
1729946012.18,40.0,1.195,0.0,7.84,False
1729946012.28,38.4,1.22,0.0,9.2,False
1729946012.38,40.0,1.389,0.0,10.4,False
1729946012.48,40.0,1.341,0.0,13.1,False
1729946012.58,40.0,1.394,0.0,14.5,False
1729946012.68,40.0,1.343,0.0,14.6,False
1729946012.78,40.0,1.443,0.0,16.1,False
1729946012.88,40.0,1.461,0.0,16.95,False
1729946012.98,38.4,1.315,0.0,17.8,False
1729946013.08,40.0,1.314,0.0,20.5,False
1729946013.18,40.0,1.589,0.0,19.6,False
1729946013.28,1.6,1.6,0.0,54.733,True
1729946013.38,43.2,4.543,0.0,89.867,True
1729946013.48,70.4,2.801,0.043,125.0,True
1729946013.58,43.2,1.145,0.0,139.0,True
1729946013.68,40.0,0.929,0.0,29.6,False
1729946013.78,41.6,0.954,0.0,24.1,False
1729946013.88,40.0,1.027,0.0,19.7,False
1729946013.98,40.0,0.931,0.0,21.1,False
1729946014.08,39.9,0.798,0.0,15.8,False
1729946014.18,40.0,0.97,0.0,15.3,False
1729946014.28,40.1,0.807,0.0,16.7,False
1729946014.38,40.0,0.911,0.0,13.3,False
1729946014.48,40.0,0.85,0.0,18.6,False
1729946014.58,40.0,0.958,0.0,11.5,False
1729946014.68,40.0,0.927,0.0,9.76,False
1729946014.78,40.0,0.981,0.0,13.4,False
1729946014.88,40.0,1.036,0.0,9.09,False
1729946014.98,41.6,0.95,0.0,15.0,False
1729946015.08,40.0,0.764,0.0,9.65,False
1729946015.18,40.0,0.865,0.0,9.52,False
1729946015.28,40.0,0.82,0.0,12.3,False
1729946015.38,40.0,1.029,0.0,12.0,False
1729946015.48,40.0,0.916,0.0,8.38,False
1729946015.58,40.0,0.972,0.0,9.7,False
1729946015.68,40.0,0.933,0.0,8.48,False
1729946015.78,40.0,1.142,0.0,18.0,False
1729946015.88,40.0,1.07,0.0,10.3,False
1729946015.98,40.0,0.954,0.0,10.4,False
1729946016.08,40.0,1.06,0.0,10.5,False
1729946016.18,40.0,1.148,0.0,9.86,False
1729946016.28,40.0,1.236,0.0,14.3,False
1729946016.38,40.0,1.437,0.0,10.1,False
1729946016.48,40.0,1.109,0.0,9.97,False
1729946016.58,40.0,1.432,0.0,10.4,False
1729946016.68,40.0,1.26,0.0,10.8,False
1729946016.78,40.0,1.25,0.0,15.9,False
1729946016.88,40.0,1.291,0.0,10.6,False
1729946016.98,40.0,1.268,0.0,9.84,False
1729946017.08,40.0,1.381,0.0,11.0,False
1729946017.18,40.0,1.388,0.0,10.8,False
1729946017.28,40.0,1.452,0.0,15.4,False
1729946017.38,40.0,1.54,0.0,13.3,False
1729946017.48,40.0,1.351,0.0,12.4,False
1729946017.58,38.4,1.552,0.0,10.8,False
1729946017.68,40.0,1.357,0.0,16.2,False
1729946017.78,38.4,1.43,0.0,11.1,False
1729946017.88,40.0,0.992,0.0,13.2,False
1729946017.98,41.6,0.878,0.0,12.0,False
1729946018.08,40.0,0.99,0.0,9.64,False
1729946018.18,41.6,0.934,0.0,14.5,False
1729946018.28,40.0,0.963,0.0,10.9,False
1729946018.38,40.0,0.977,0.0,13.8,False
1729946018.48,40.0,0.787,0.0,10.9,False
1729946018.58,40.0,1.045,0.0,11.5,False
1729946018.68,40.0,0.911,0.0,21.4,False
1729946018.78,39.9,0.996,0.0,14.2,False
1729946018.88,40.0,0.991,0.0,19.9,False
1729946018.98,40.0,1.029,0.0,16.7,False
1729946019.08,40.0,0.899,0.0,17.1,False
1729946019.18,40.0,1.017,0.0,18.7,False
1729946019.28,40.0,1.077,0.0,20.9,False
1729946019.38,40.0,1.117,0.0,26.6,False
1729946019.48,40.0,1.078,0.0,22.1,False
1729946019.58,40.0,1.125,0.0,19.8,False
1729946019.68,40.0,1.006,0.0,21.9,False
1729946019.78,40.0,1.15,0.0,23.4,False
1729946019.88,40.1,0.985,0.0,25.6,False
1729946019.98,40.0,1.123,0.0,16.3,False
1729946020.08,40.0,0.915,0.0,14.6,False
1729946020.18,40.0,1.064,0.0,12.5,False
1729946020.28,40.0,0.86,0.0,18.2,False
1729946020.38,40.0,1.016,0.0,11.2,False
1729946020.48,40.0,0.984,0.0,9.72,False
1729946020.58,40.0,1.112,0.0,10.8,False
1729946020.68,40.0,1.061,0.0,9.88,False
1729946020.78,40.0,1.105,0.0,12.5,False
1729946020.88,40.0,1.175,0.0,8.99,False
1729946020.98,40.0,1.211,0.0,9.08,False
1729946021.08,40.0,0.985,0.0,9.19,False
1729946021.18,40.0,1.289,0.0,9.42,False
1729946021.28,40.0,1.253,0.0,10.4,False
1729946021.38,40.0,1.367,0.0,8.46,False
1729946021.48,40.0,1.319,0.0,8.7,False
1729946021.58,40.0,1.351,0.0,6.71,False
1729946021.68,38.4,1.454,0.0,10.4,False
1729946021.78,40.0,1.35,0.0,7.53,False
1729946021.88,40.1,1.578,0.0,10.4,False
1729946021.98,40.0,1.389,0.0,8.42,False
1729946022.08,38.4,1.07,0.0,9.73,False
1729946022.18,40.0,1.017,0.0,10.1,False
1729946022.28,41.6,1.08,0.0,8.31,False
1729946022.38,40.0,1.015,0.0,10.2,False
1729946022.48,41.6,1.065,0.0,10.3,False
1729946022.58,40.0,1.05,0.0,10.1,False
1729946022.68,40.0,1.005,0.0,10.3,False
1729946022.78,40.0,1.103,0.0,7.3,False
1729946022.88,40.0,0.913,0.0,9.92,False
1729946022.98,40.0,1.178,0.0,9.7,False
1729946023.08,40.0,1.141,0.0,8.33,False
1729946023.18,40.0,1.156,0.0,11.1,False
1729946023.28,40.0,1.086,0.0,7.62,False
1729946023.38,40.0,1.059,0.0,11.4,False
1729946023.48,40.0,1.034,0.0,6.56,False
1729946023.58,40.0,1.349,0.0,9.79,False
1729946023.68,40.0,1.06,0.0,10.4,False
1729946023.78,39.9,1.343,0.0,9.01,False
1729946023.88,40.1,1.099,0.0,10.8,False
1729946023.98,40.0,1.258,0.0,8.8,False
1729946024.08,40.0,1.352,0.0,12.8,False
1729946024.18,40.0,1.232,0.0,9.81,False
1729946024.28,40.0,1.23,0.0,5.96,False
1729946024.38,40.0,1.242,0.0,8.91,False
1729946024.48,40.0,1.295,0.0,4.33,False
1729946024.58,38.4,1.409,0.0,9.98,False
1729946024.68,41.6,1.355,0.0,8.71,False
1729946024.78,38.4,1.439,0.0,11.0,False
1729946024.88,40.0,1.338,0.0,14.1,False
1729946024.98,40.0,1.337,0.0,14.1,False
1729946025.08,38.4,1.624,0.0,15.2,False
1729946025.18,40.0,1.394,0.0,18.8,False
1729946025.28,40.0,1.493,0.0,17.5,False
1729946025.38,40.0,1.376,0.0,19.0,False
1729946025.48,38.4,1.431,0.0,20.4,False
1729946025.58,41.6,1.366,0.0,26.0,False
1729946025.68,38.4,1.39,0.0,22.6,False
1729946025.78,40.0,1.436,0.0,18.2,False
1729946025.88,41.6,1.358,0.0,2.26,False
1729946025.98,38.4,1.312,0.0,5.83,False
1729946026.08,43.2,1.332,0.0,1.63,False
1729946026.18,38.4,1.009,0.0,2.63,False
1729946026.28,40.0,1.141,0.0,6.54,False
1729946026.38,40.0,1.084,0.0,2.95,False
1729946026.48,38.4,1.334,0.0,6.31,False
1729946026.58,41.6,1.091,0.0,15.2,False
1729946026.68,41.6,1.195,0.0,3.74,False
1729946026.78,40.0,1.109,0.0,7.74,False
1729946026.88,40.0,1.225,0.0,4.69,False
1729946026.98,38.4,1.143,0.0,8.21,False
1729946027.08,41.6,1.249,0.0,9.78,False
1729946027.18,40.0,1.182,0.0,9.09,False
1729946027.28,40.0,1.248,0.0,6.82,False
1729946027.38,38.4,1.284,0.0,6.6,False
1729946027.48,40.0,1.253,0.0,10.4,False
1729946027.58,40.0,1.191,0.0,9.74,False
1729946027.68,40.0,1.291,0.0,8.21,False
1729946027.78,40.0,1.074,0.0,6.52,False
1729946027.88,40.0,1.08,0.0,4.75,False
1729946027.98,40.0,1.057,0.0,9.45,False
1729946028.08,40.1,1.052,0.0,9.07,False
1729946028.18,39.8,1.152,0.0,9.79,False
1729946028.28,41.2,1.323,0.0,6.45,False
1729946028.38,40.5,1.25,0.0,8.775,False
1729946028.48,40.0,1.28,0.0,11.1,False
1729946028.58,40.0,1.181,0.0,8.69,False
1729946028.68,40.0,1.114,0.0,12.5,False
1729946028.78,40.0,1.434,0.0,11.1,False
1729946028.88,40.0,1.298,0.0,12.25,False
1729946028.98,40.0,1.206,0.0,13.4,False
1729946029.08,40.0,1.23,0.0,12.7,False
1729946029.18,40.0,1.178,0.0,12.0,False
1729946029.28,41.6,1.05,0.0,11.8,False
1729946029.38,40.0,1.2,0.0,10.2,False
1729946029.48,40.0,1.133,0.0,9.59,False
1729946029.58,40.0,1.342,0.0,8.98,False
1729946029.68,40.0,1.233,0.0,4.37,False
1729946029.78,40.0,1.296,0.0,5.99,False
1729946029.88,40.0,1.271,0.0,5.01,False
1729946029.98,38.4,1.572,0.0,4.03,False
1729946030.08,41.6,1.402,0.0,8.165,False
1729946030.18,38.4,1.245,0.0,12.3,False
1729946030.28,40.0,1.421,0.0,9.795,False
1729946030.38,40.0,1.255,0.0,7.29,False
1729946030.48,38.4,1.234,0.0,7.92,False
1729946030.58,40.0,1.329,0.0,12.3,False
1729946030.68,40.0,0.991,0.0,13.7,False
1729946030.78,40.0,1.027,0.0,13.8,False
1729946030.88,41.6,0.815,0.0,13.9,False
1729946030.98,41.6,0.884,0.0,15.4,False
1729946031.08,40.0,0.797,0.0,17.2,False
1729946031.18,39.8,0.914,0.0,16.3,False
1729946031.28,40.2,0.994,0.0,18.0,False
1729946031.38,40.0,0.872,0.0,18.9,False
1729946031.48,40.0,0.934,0.0,21.0,False
1729946031.58,40.0,0.904,0.0,22.8,False
1729946031.68,40.0,0.984,0.0,11.8,False
1729946031.78,40.0,1.023,0.0,8.99,False
1729946031.88,40.0,0.898,0.0,2.39,False
1729946031.98,40.0,0.929,0.0,3.73,False
1729946032.08,40.0,0.884,0.0,5.23,False
1729946032.18,40.0,0.876,0.0,2.64,False
1729946032.28,40.0,0.926,0.0,5.4,False
1729946032.38,40.0,0.941,0.0,2.07,False
1729946032.48,39.9,1.255,0.0,4.9,False
1729946032.58,40.0,0.937,0.0,4.47,False
1729946032.68,40.0,0.935,0.0,4.52,False
1729946032.78,40.0,0.928,0.0,4.92,False
1729946032.88,40.0,0.988,0.0,6.06,False
1729946032.98,40.0,1.061,0.0,4.48,False
1729946033.08,40.0,0.993,0.0,1.78,False
1729946033.18,40.0,1.039,0.0,4.25,False
1729946033.28,40.0,1.096,0.0,3.99,False
1729946033.38,40.1,1.089,0.0,4.83,False
1729946033.48,40.0,1.032,0.0,4.79,False
1729946033.58,40.0,1.191,0.0,2.34,False
1729946033.68,40.0,1.211,0.0,5.26,False
1729946033.78,40.0,1.379,0.0,3.66,False
1729946033.88,40.0,1.196,0.0,4.29,False
1729946033.98,40.0,1.467,0.0,4.51,False
1729946034.08,40.0,1.313,0.0,3.74,False
1729946034.18,40.0,1.553,0.0,3.93,False
1729946034.28,40.0,1.416,0.0,4.82,False
1729946034.38,40.0,1.323,0.0,3.57,False
1729946034.48,40.0,1.504,0.0,6.55,False
1729946034.58,40.0,1.451,0.0,2.25,False
1729946034.68,38.4,1.397,0.0,9.73,False
1729946034.78,38.4,1.371,0.0,4.87,False
1729946034.88,40.0,0.887,0.0,3.29,False
1729946034.98,40.0,1.03,0.0,7.06,False
1729946035.08,41.6,1.086,0.0,1.61,False
1729946035.18,40.0,0.943,0.0,11.2,False
1729946035.28,41.6,1.116,0.0,4.83,False
1729946035.38,40.0,1.146,0.0,3.25,False
1729946035.48,40.0,1.074,0.0,6.21,False
1729946035.58,40.0,0.849,0.0,6.26,False
1729946035.68,40.0,0.877,0.0,4.47,False
1729946035.78,38.4,0.968,0.0,5.42,False
1729946035.88,41.6,0.967,0.0,3.43,False
1729946035.98,40.0,1.003,0.0,6.87,False
1729946036.08,40.0,0.865,0.0,9.64,False
1729946036.18,40.0,1.132,0.0,9.5,False
1729946036.28,40.0,0.918,0.0,7.48,False
1729946036.38,40.0,1.223,0.0,8.96,False
1729946036.48,40.0,0.934,0.0,10.7,False
1729946036.58,40.0,1.112,0.0,16.7,False
1729946036.68,38.4,1.333,0.0,15.5,False
1729946036.78,41.6,1.195,0.0,18.2,False
1729946036.88,40.0,1.232,0.0,15.2,False
1729946036.98,39.9,1.104,0.0,18.0,False
1729946037.08,38.4,1.174,0.0,16.0,False
1729946037.18,41.6,1.184,0.0,20.2,False
1729946037.28,40.0,1.139,0.0,17.8,False
1729946037.38,38.4,1.218,0.0,17.0,False
1729946037.48,40.0,1.215,0.0,21.3,False
1729946037.58,36.8,1.479,0.0,20.1,True
1729946037.68,43.2,1.18,0.0,20.2,False
1729946037.78,40.0,1.27,0.0,8.46,False
1729946037.88,40.0,1.17,0.0,11.0,False
1729946037.98,40.0,1.243,0.0,13.6,False
1729946038.08,38.4,1.156,0.0,9.52,False
1729946038.18,41.6,1.099,0.0,3.08,False
1729946038.28,38.4,1.202,0.0,2.51,False
1729946038.38,40.0,1.286,0.0,5.07,False
1729946038.48,40.0,1.186,0.0,9.14,False
1729946038.58,40.0,1.288,0.0,5.48,False
1729946038.68,40.0,1.233,0.0,1.54,False
1729946038.78,40.0,1.198,0.0,2.59,False
1729946038.88,40.1,1.172,0.0,5.13,False
1729946038.98,40.0,1.142,0.0,2.97,False
1729946039.08,38.4,1.282,0.0,4.71,False
1729946039.18,40.0,0.795,0.0,7.07,False
1729946039.28,40.0,0.919,0.0,4.45,False
1729946039.38,41.6,0.955,0.0,3.56,False
1729946039.48,41.6,1.097,0.0,5.12,False
1729946039.58,40.0,0.826,0.0,9.72,False
1729946039.68,40.0,0.849,0.0,2.28,False
1729946039.78,40.0,0.904,0.0,5.3,False
1729946039.88,40.0,1.053,0.0,1.56,False
1729946039.98,40.0,1.09,0.0,9.64,False
1729946040.08,40.0,0.885,0.0,4.16,False
1729946040.18,40.0,0.982,0.0,2.75,False
1729946040.28,40.0,0.928,0.0,5.36,False
1729946040.38,40.0,1.099,0.0,4.35,False
1729946040.48,40.0,1.04,0.0,5.27,False
1729946040.58,40.0,0.871,0.0,1.87,False
1729946040.68,38.4,0.999,0.0,3.82,False
1729946040.78,41.6,1.048,0.0,7.41,False
1729946040.88,38.4,1.034,0.0,5.06,False
1729946040.98,41.7,0.991,0.0,6.87,False
1729946041.08,40.0,0.87,0.0,3.85,False
1729946041.18,40.0,1.043,0.0,3.76,False
1729946041.28,40.0,0.994,0.0,6.54,False
1729946041.38,38.4,1.066,0.0,1.76,False
1729946041.48,40.0,1.153,0.0,5.09,False
1729946041.58,41.6,1.009,0.0,2.47,False
1729946041.68,38.4,1.081,0.0,4.08,False
1729946041.78,40.0,1.05,0.0,7.24,False
1729946041.88,40.0,0.934,0.0,2.83,False
1729946041.98,40.0,1.24,0.0,10.9,False
1729946042.08,40.0,1.034,0.0,3.33,False
1729946042.18,38.4,1.113,0.0,6.2,False
1729946042.28,41.6,1.064,0.0,15.8,False
1729946042.38,38.4,1.146,0.0,10.3,False
1729946042.48,40.0,1.094,0.0,12.3,False
1729946042.58,40.0,1.174,0.0,12.5,False
1729946042.68,40.0,1.17,0.0,15.3,False
1729946042.78,40.0,1.32,0.0,17.6,False
1729946042.88,40.0,1.345,0.0,16.4,False
1729946042.98,40.0,1.183,0.0,15.2,False
1729946043.08,39.9,1.056,0.0,14.9,False
1729946043.18,40.1,1.183,0.0,15.8,False
1729946043.28,40.0,1.406,0.0,17.05,False
1729946043.38,38.4,0.769,0.0,18.3,False
1729946043.48,41.6,0.882,0.0,18.3,False
1729946043.58,40.0,0.757,0.0,20.5,False
1729946043.68,41.6,0.827,0.0,21.3,False
1729946043.78,40.0,0.905,0.0,9.41,False
1729946043.88,40.0,0.651,0.0,7.175,False
1729946043.98,40.0,0.888,0.0,4.94,False
1729946044.08,40.0,0.801,0.0,7.46,False
1729946044.18,40.0,0.914,0.0,4.76,False
1729946044.28,41.6,0.897,0.0,5.54,False
1729946044.38,40.0,0.842,0.0,4.3,False
1729946044.48,40.0,0.819,0.0,3.06,False
1729946044.58,40.0,0.824,0.0,5.13,False
1729946044.68,40.0,0.996,0.0,2.53,False
1729946044.78,40.0,0.842,0.0,5.12,False
1729946044.88,40.0,0.876,0.0,4.51,False
1729946044.98,40.0,0.851,0.0,3.9,False
1729946045.08,40.0,0.966,0.0,5.94,False
1729946045.18,40.0,0.973,0.0,2.67,False
1729946045.28,40.0,1.05,0.0,4.35,False
1729946045.38,40.0,1.057,0.0,6.03,False
1729946045.48,40.0,1.046,0.0,5.135,False
1729946045.58,38.4,1.063,0.0,4.24,False
1729946045.68,41.6,1.138,0.0,3.3,False
1729946045.78,38.4,1.329,0.0,5.055,False
1729946045.88,40.0,1.135,0.0,6.81,False
1729946045.98,40.0,1.083,0.0,4.33,False
1729946046.08,40.0,1.287,0.0,5.01,False
1729946046.18,40.0,1.187,0.0,4.26,False
1729946046.28,41.6,1.103,0.0,4.62,False
1729946046.38,40.1,1.236,0.0,6.58,False
1729946046.48,38.4,1.149,0.0,4.37,False
1729946046.58,41.5,1.191,0.0,5.86,False
1729946046.68,40.0,1.007,0.0,3.52,False
1729946046.78,40.0,1.349,0.0,4.34,False
1729946046.88,39.9,1.249,0.0,7.6,False
1729946046.98,40.0,1.363,0.0,11.2,False
1729946047.08,40.1,1.689,0.0,7.45,False
1729946047.18,40.0,1.263,0.0,2.56,False
1729946047.28,40.0,1.504,0.0,5.39,False
1729946047.38,40.0,1.331,0.0,4.78,False
1729946047.48,38.4,1.477,0.0,8.25,False
1729946047.58,40.0,1.637,0.0,6.97,False
1729946047.68,38.4,0.925,0.0,2.75,False
1729946047.78,40.0,1.102,0.0,4.05,False
1729946047.88,41.7,0.894,0.0,3.73,False
1729946047.98,40.0,1.153,0.0,12.6,False
1729946048.08,41.6,1.005,0.0,8.05,False
1729946048.18,40.0,0.978,0.0,5.32,False
1729946048.28,40.0,0.808,0.0,7.15,False
1729946048.38,40.0,0.822,0.0,15.0,False
1729946048.48,40.0,0.905,0.0,13.0,False
1729946048.58,39.9,0.933,0.0,13.0,False
1729946048.68,40.1,0.92,0.0,15.2,False
1729946048.78,39.9,1.166,0.0,12.8,False
1729946048.88,40.0,0.928,0.0,17.9,False
1729946048.98,40.0,1.009,0.0,16.0,False
1729946049.08,40.0,0.966,0.0,14.7,False
1729946049.18,40.0,1.115,0.0,15.5,False
1729946049.28,40.0,0.873,0.0,15.7,False
1729946049.38,40.0,1.075,0.0,18.4,False
1729946049.48,40.0,1.127,0.0,21.4,False
1729946049.58,40.0,1.095,0.0,17.4,False
1729946049.68,40.0,1.067,0.0,2.38,False
1729946049.78,28.8,1.953,0.0,5.36,True
1729946049.88,25.6,2.299,0.0,3.35,True
1729946049.98,20.8,2.87,0.0,64.567,True
1729946050.08,22.4,3.022,0.0,125.783,True
1729946050.18,24.0,3.101,0.0,187.0,True
1729946050.28,22.4,3.286,0.0,257.333,True
1729946050.38,24.0,2.798,0.0,327.667,True
1729946050.48,20.8,3.273,0.0,398.0,True
1729946050.58,25.6,2.972,0.0,470.0,True
1729946050.68,20.8,3.175,0.0,542.0,True
1729946050.78,24.0,3.246,0.0,614.0,True
1729946050.88,24.0,2.821,0.0,680.0,True
1729946050.98,20.8,3.336,0.0,746.0,True
1729946051.08,24.0,3.034,0.0,812.0,True
1729946051.18,22.4,3.131,0.0,884.0,True
1729946051.28,25.6,2.586,0.0,956.0,True
1729946051.38,19.2,3.245,0.0,1028.0,True
1729946051.48,25.6,2.813,0.0,1096.667,True
1729946051.58,22.4,3.002,0.0,1165.333,True
1729946051.68,25.6,2.413,0.333,1234.0,True
1729946051.78,20.8,1.848,0.458,1280.0,True
1729946051.88,25.6,1.875,0.385,1326.0,True
1729946051.98,28.8,1.841,0.25,1363.5,True
1729946052.08,28.8,1.408,0.217,1401.0,True
1729946052.18,27.2,1.423,0.37,1444.0,True
1729946052.28,25.6,1.926,0.385,1487.0,True
1729946052.38,24.0,1.718,0.4,1191.168,True
1729946052.48,27.1,1.641,0.32,895.336,True
