Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729946015.18,-0.9992496421900484,-1.0152705515280904,0.0,-0.666650664252035,0.00034671190611061203,-0.8856371343931535,0.0,0.7174992478194065,-0.99928741465499,-0.9336854762896946,0.0,-0.030955210588578988,0.9721674150317913,-0.8926085153619501,0.0,1.1359129569494444
1729946015.28,1.0003025658703202,-0.7775525277490001,0.0,-0.07004246257961598,0.00034671190611061203,-1.0992260134096865,0.0,1.2889427514752623,0.9997385488995244,-0.8205297616461725,0.0,-0.4320984859345296,0.9721674150317913,-1.617067144307825,0.0,0.8404979692196772
1729946015.38,-0.9992496421900484,-1.169787266984499,0.0,-0.8558191184408509,0.00034671190611061203,-0.10722433086623409,0.0,1.2272761863325439,-0.99928741465499,-0.7490629945028955,0.0,0.22239843699833697,-0.971095404449328,-1.5992233357130994,0.0,0.07452910817749549
1729946015.48,1.0003025658703202,-1.8888842889162467,0.0,-0.33924372430985383,0.00034671190611061203,-0.6435697381744161,0.0,0.4831663002770776,0.9997385488995244,-1.5887975084364,0.0,-0.4496924892391765,0.9721674150317913,-1.9668057927644549,0.0,0.6505883342505412
1729946015.58,-0.9992496421900484,-0.5279486027809559,0.0,-0.8885598124350691,0.00034671190611061203,-0.3777702442871754,0.0,0.7544991869050375,-0.99928741465499,-1.7436421705801664,0.0,0.14146602179696086,-0.971095404449328,-0.6891890973820731,0.0,0.09140996461919648
1729946015.68,1.0003025658703202,-0.35560303554111544,0.0,0.42470580222190246,0.00034671190611061203,-0.5628806061015036,0.0,0.5037218219913169,0.9997385488995244,-0.11181765414200917,0.0,-0.4919180971703292,0.9721674150317913,-1.2387784020996344,0.0,2.486381472285523
1729946015.78,1.0003025658703202,-0.599264009914683,0.0,-0.5502393078281484,0.00034671190611061203,0.4291210764419484,0.0,2.4606074891869083,-0.99928741465499,0.23956061764576964,0.0,1.1759934161102015,0.9721674150317913,-1.0710466013092095,0.0,0.34462281124471117
1729946015.88,-0.9992496421900484,-0.9677269467722724,0.0,-0.5247743236104233,0.00034671190611061203,0.08737887001549656,0.0,0.8778323171904742,0.9997385488995244,-0.4751070537870002,0.0,-0.17874483834761332,-0.971095404449328,-0.9568462263029637,0.0,0.5661840520420363
1729946015.98,1.0003025658703202,-1.6273944627592474,0.0,-0.47748221006321934,0.00034671190611061203,-0.4632057958937887,0.0,0.8983878389047135,-0.99928741465499,-1.0825745745048545,0.0,-0.020398808605791043,0.9721674150317913,-1.1424218356881135,0.0,0.5092111615512955
1729946016.08,-0.9992496421900484,-0.1594856659233659,0.0,-1.0522632824061597,0.00034671190611061203,0.03991467467848921,0.0,0.9189433606189529,0.9997385488995244,-0.9098632205752689,0.0,-0.35468487139408283,-0.971095404449328,0.33147675423625333,0.0,0.439577628729279
1729946016.18,1.0003025658703202,0.9221313422714945,0.0,-0.48112006495146575,0.00034671190611061203,0.4575995936441528,0.0,0.7873880216478205,-0.99928741465499,1.091206259436487,0.0,-0.18930124033040158,-0.971095404449328,0.31720170736047254,0.0,1.6212375796483474
1729946016.28,-0.9992496421900484,0.880530688110153,0.0,-1.285085995253933,0.00034671190611061203,0.8752845126098174,0.0,1.7000531857600505,0.9997385488995244,1.5021401705103294,0.0,0.8768953599312036,0.9721674150317913,0.13162609797532276,0.0,0.5092111615512955
1729946016.38,1.0003025658703202,0.9161883916770166,0.0,-1.174131421162416,0.00034671190611061203,1.8293148388836646,0.0,0.8367212737619951,-0.99928741465499,1.1209840790795187,0.0,-0.27727125685363635,-0.971095404449328,1.141585664436814,0.0,0.49866062627523267
1729946016.48,-0.9992496421900484,-0.03468370343934348,0.0,-1.063176847070899,0.00034671190611061203,0.2724892318298247,0.0,0.8099990955334841,0.9997385488995244,0.043027008001757766,0.0,-0.2843088581754953,0.9721674150317913,0.024563246406966686,0.0,0.5661840520420363
1729946016.58,1.0003025658703202,0.8329870833543349,0.0,-0.9904197493059699,0.00034671190611061203,1.8055827412151604,0.0,0.8983878389047135,-0.99928741465499,-1.0230189352187902,0.0,-0.06614321719787307,-0.971095404449328,1.3342987972598541,0.0,0.798295828115425
1729946016.68,-0.9992496421900484,1.8611175361989,0.0,-0.6375478251460635,0.00034671190611061203,0.9891985814186351,0.0,0.9806099257616712,-0.99928741465499,0.5492499419333036,0.0,0.20480443369369009,0.9721674150317913,0.6419590237844864,0.0,1.7900461440653574
1729946016.78,1.0003025658703202,1.1004198601058108,0.0,-1.1686746388300462,0.00034671190611061203,0.9417343860816277,0.0,2.028941533187881,0.9997385488995244,0.8648948301494431,0.0,1.0669105956213902,-0.971095404449328,0.9952664339600611,0.0,0.608386193146289
1729946016.88,-0.9992496421900484,0.4526382453077904,0.0,-1.1905017681595251,0.00034671190611061203,1.1363375869633574,0.0,0.9394988823331921,-0.99928741465499,-1.0408856270046094,0.0,0.018307998664432355,0.9721674150317913,0.4670896995561711,0.0,0.71389154590692
1729946016.98,1.0003025658703202,-0.5636063063478195,0.0,-1.2123288974890039,0.00034671190611061203,1.027169937688241,0.0,0.7832769173049727,0.9997385488995244,-1.6602642755796773,0.0,0.13442842047510223,-0.971095404449328,-0.23238759735708792,0.0,0.608386193146289
1729946017.08,-0.9992496421900484,1.0528762553499942,0.0,-0.9213005064292872,0.00034671190611061203,1.5635153449964234,0.0,1.0217209691901499,0.9997385488995244,-2.2260428487972868,0.0,0.29629325087785413,-0.971095404449328,1.576974594148128,0.0,0.5661840520420363
1729946017.18,-0.9992496421900484,2.2949529295957394,0.0,-0.3301490870892377,0.00034671190611061203,1.5967402817323282,0.0,0.9806099257616712,-0.99928741465499,-1.3505749512921434,0.0,0.1273908191532433,0.9721674150317913,1.5341494535207856,0.0,1.5368332974398426
1729946017.28,1.0003025658703202,1.3500237850738557,0.0,0.26100233225081176,0.00034671190611061203,1.9005111318891752,0.0,1.9261639246166837,0.9997385488995244,-0.6895073552168313,0.0,1.1935874194148488,0.9721674150317913,0.9916976722411163,0.0,1.2203172391579493
1729946017.38,-0.9992496421900484,0.6368697137365861,0.0,-0.10278315657383405,0.00034671190611061203,2.31819605085484,0.0,1.4944979686176563,-0.99928741465499,-1.0111078073615773,0.0,0.366669264096442,-0.971095404449328,0.4670896995561711,0.0,0.8827001103239296
1729946017.48,1.0003025658703202,-0.3615459861355927,0.0,-0.46656864539847986,0.00034671190611061203,1.4211227589854014,0.0,1.3094982731895015,0.9997385488995244,-1.4577751020070588,0.0,0.4300076759931709,-0.971095404449328,0.4813647464319519,0.0,0.5661840520420363
1729946017.58,-0.9992496421900484,2.3484394849460353,0.0,-0.06094782535899971,-1.7280121400982729,2.3751530852592486,0.0,0.9806099257616712,-0.99928741465499,-0.15946216557086054,0.0,-0.04854921389322619,0.9721674150317913,0.9238911995811571,0.0,0.6716894048026674
1729946017.68,1.0003025658703202,2.2949529295957394,0.0,0.3446729946804801,0.00034671190611061203,1.4496012761876058,0.0,2.090608098330599,0.9997385488995244,-1.088530138433461,0.0,1.246369429328789,-0.971095404449328,0.588427598000308,0.0,0.7771947575632985
1729946017.78,-0.9992496421900484,1.7838591784706963,0.0,-0.3574329987510862,-1.7280121400982729,1.796089902147759,0.0,1.0422764909043891,-0.99928741465499,0.7755613712203475,0.0,0.5848349050740642,0.9721674150317913,1.1380169027178693,0.0,1.4524290152313377
1729946017.88,1.0003025658703202,0.9637319964328346,0.0,-0.9467654906470123,0.00034671190611061203,-0.2828418536131607,0.0,1.4739424469034166,0.9997385488995244,-0.028439759141519284,0.0,1.102098602230684,0.9721674150317913,0.5241898870592943,0.0,0.8615990397718034
1729946017.98,-0.9992496421900484,-1.0152705515280904,0.0,-0.3028651754273892,1.728705563910494,-0.823933680455044,0.0,1.2272761863325439,-0.99928741465499,-0.8622187091464175,0.0,0.313887254182501,-0.971095404449328,-0.6535014801926211,0.0,0.5450829814899101
1729946018.08,-0.9992496421900484,-1.5857938085979066,0.0,-0.9431276357587659,0.00034671190611061203,-0.2923346926805622,0.0,0.742165873876494,0.9997385488995244,-1.7257754787943471,0.0,0.10275921452673778,0.9721674150317913,0.38857694173937657,0.0,0.5450829814899101
1729946018.18,1.0003025658703202,-1.0449853045004767,0.0,0.23917520292133315,1.728705563910494,-0.5581341865678028,0.0,1.741164229188529,-0.99928741465499,-1.6543087116510709,0.0,0.9930157817418734,-0.971095404449328,0.8453784417643617,0.0,0.5450829814899101
1729946018.28,1.0003025658703202,-0.1594856659233659,0.0,-0.7466834717934572,0.00034671190611061203,-0.42048802009048203,0.0,1.0011654474759106,0.9997385488995244,-0.4751070537870002,0.0,0.007751596681644098,-0.971095404449328,-0.26807521454653993,0.0,1.5579343679919688
1729946018.38,1.0003025658703202,-0.599264009914683,0.0,-0.7030292131344996,0.00034671190611061203,-0.3540381466186718,0.0,1.5972755771888534,-0.99928741465499,-0.35004021128626533,0.0,0.9331961705060735,0.9721674150317913,-0.6677765270684018,0.0,0.9671043925324345
1729946018.48,-0.9992496421900484,-1.4134482413580667,0.0,-0.07004246257961598,0.00034671190611061203,-1.2558578580218103,0.0,1.0011654474759106,0.9997385488995244,-1.332708259506324,0.0,0.29629325087785413,-0.971095404449328,-0.8676271833293332,0.0,1.009306533636687
1729946018.58,-0.9992496421900484,-0.84292498428825,0.0,-0.5174986138339304,0.00034671190611061203,-0.03128161832702234,0.0,1.124498577761347,-0.99928741465499,-0.8205297616461725,0.0,0.26110524426856035,0.9721674150317913,0.44924589096144546,0.0,2.0643600612429984
1729946018.68,1.0003025658703202,-0.5933210593202057,0.0,1.8034528048673097,0.00034671190611061203,-0.6673018358429197,0.0,3.159495227471048,0.9997385488995244,-1.2552859284344406,0.0,2.0275431760551137,-0.971095404449328,-0.021830655939321347,0.0,3.1194135888493095
1729946018.78,1.0003025658703202,-0.3021164801908201,0.0,0.18460737959763615,-0.10767571634416478,-0.2638561754783578,0.0,1.6794976640458108,-0.99928741465499,0.20382723407413111,0.0,0.6059477090396405,0.9721674150317913,-0.10748093719400621,0.0,2.9189534186041106
1729946018.88,-0.9992496421900484,-0.8132102313158637,0.0,1.2868774107363128,0.00034671190611061203,-0.2875882731468615,0.0,2.8511624017574566,0.9997385488995244,-0.3083512637860204,0.0,1.7460391231807624,-0.971095404449328,-0.8390770895777716,0.0,2.718493248358911
1729946018.98,-0.9992496421900484,-1.1638443163900218,0.0,0.9158162121351742,0.00034671190611061203,-0.10722433086623409,0.0,2.193385706901796,-0.99928741465499,-0.38577359485790386,0.0,0.8698577586093447,0.9721674150317913,-1.0888904099039358,0.0,2.254269696212134
1729946019.08,1.0003025658703202,-1.5917367591923839,0.0,0.8903512279174489,0.00034671190611061203,-0.7242588702473285,0.0,2.2756077937587538,0.9997385488995244,-0.7847963780745341,0.0,0.9754217784372262,-0.971095404449328,-0.48933844112114255,0.0,1.7900461440653574
1729946019.18,1.0003025658703202,-0.38531778851350174,0.0,1.27960170095982,0.00034671190611061203,-0.1641813652706429,0.0,2.604496141186584,-0.99928741465499,-0.18923998521389265,0.0,1.4469410670017644,-0.971095404449328,-1.6848736169677843,0.0,2.317572907868513
1729946019.28,-0.9992496421900484,0.19114841915079167,0.0,1.4178401867131858,0.00034671190611061203,0.12060380675140117,0.0,3.056717618899851,0.9997385488995244,0.3586718962178981,0.0,1.8516031430086444,0.9721674150317913,-0.9211586091135117,0.0,2.78179646001529
1729946019.38,1.0003025658703202,-0.10005615997859332,0.0,3.3386275677073156,0.00034671190611061203,0.31046058809943056,0.0,4.2283823566114975,-0.99928741465499,-0.07608427057037065,0.0,3.0128073611153434,0.9721674150317913,-0.26450645282759433,0.0,3.8157489170694747
1729946019.48,-0.9992496421900484,0.512067751252563,0.0,1.7816256755378315,0.00034671190611061203,0.12535022628510245,0.0,3.3033838794707244,0.9997385488995244,0.48969430264723934,0.0,2.1682952024922897,-0.971095404449328,-0.6178138630031691,0.0,2.866200742223795
1729946019.58,-0.9992496421900484,-0.23674402365157027,0.0,2.0289998079385905,0.00034671190611061203,0.34843194436903646,0.0,2.830606880043218,-0.99928741465499,0.07280482764478986,0.0,1.9923551694458201,0.9721674150317913,-1.181678214596511,0.0,2.6129878955982795
1729946019.68,1.0003025658703202,-0.38531778851350174,0.0,2.247271101233378,0.00034671190611061203,-0.21639198014135047,0.0,3.262272836042245,0.9997385488995244,-0.09395096235618991,0.0,2.0979191892737012,-0.971095404449328,-0.9461399411461278,0.0,2.6551900367025327
1729946019.78,-0.9992496421900484,0.3813228381740633,0.0,-1.3578430930188623,0.00034671190611061203,0.46709243271155426,0.0,3.5706056617558364,-0.99928741465499,-0.7073740470026506,0.0,2.273859222320171,0.9721674150317913,-0.1966999801676359,0.0,2.9506050244322997
1729946019.88,1.0003025658703202,-0.1594856659233659,0.0,3.2658704699423864,0.10836914015638602,-0.3160667903490659,0.0,4.022827139469104,0.9997385488995244,0.4718276108614194,0.0,3.0831833743339305,0.9721674150317913,-1.0353589841197575,0.0,3.4570307176833284
1729946019.98,1.0003025658703202,-0.759723675965569,0.0,-1.3287402539128905,0.00034671190611061203,0.33893910530163496,0.0,2.1111636200448385,-0.99928741465499,-0.07012870664176422,0.0,-0.273752456192707,-0.971095404449328,-0.7427205231662516,0.0,2.2331686256600083
1729946020.08,-0.9992496421900484,-1.2470456247127035,0.0,-0.6593749544755423,0.00034671190611061203,-0.6483161577081168,0.0,1.7617197509027684,0.9997385488995244,-0.9515521680755138,0.0,-0.1681884363648254,0.9721674150317913,-1.713423710719346,0.0,1.8955514968259886
1729946020.18,1.0003025658703202,-0.9023544902330225,0.0,-1.205053187712511,0.00034671190611061203,0.05890035281329215,0.0,1.330053794903741,-0.99928741465499,-1.6483531477224644,0.0,-0.18226363900854295,-0.971095404449328,-1.5635357185236474,0.0,1.473530085783464
1729946020.28,-0.9992496421900484,-0.9320692432054088,0.0,-0.10278315657383405,0.00034671190611061203,-0.9093692320616572,0.0,2.501718532615387,0.9997385488995244,-1.177863597362557,0.0,1.1759934161102015,0.9721674150317913,-1.8383303708824277,0.0,2.1276632728993774
1729946020.38,-0.9992496421900484,-1.0687571068783859,0.0,-0.47748221006321934,0.00034671190611061203,-0.16892778480434312,0.0,1.0628320126186286,-0.99928741465499,-0.8383964534319919,0.0,0.04293960329093818,-0.971095404449328,-2.2237566365285097,0.0,1.304721521366454
1729946020.48,1.0003025658703202,-1.3361898836298625,0.0,-0.903111231988055,0.00034671190611061203,-0.3208132098827666,0.0,0.7586102912478856,0.9997385488995244,-0.9694188598613331,0.0,-0.2104140442959781,0.9721674150317913,-1.9204118904181677,0.0,0.4248068793427906
1729946020.58,1.0003025658703202,-1.1281866128231584,0.0,-0.24102164232719944,0.00034671190611061203,0.2867284904309274,0.0,0.9806099257616712,-0.99928741465499,-0.9455966041469074,0.0,-0.0520680145541555,-0.971095404449328,-2.387919675599988,0.0,0.6505883342505412
1729946020.68,-0.9992496421900484,-0.5873781087257285,0.0,-0.8885598124350691,0.00034671190611061203,0.044661094212189424,0.0,0.7914991259906686,0.9997385488995244,-1.1719080334339507,0.0,-0.4145044826298827,0.9721674150317913,-2.1523814021496057,0.0,0.3910451664593886
1729946020.78,1.0003025658703202,-0.16542861651784316,0.0,-0.30650303031563575,0.00034671190611061203,0.25350355369502175,0.0,1.330053794903741,-0.99928741465499,-1.1659524695053443,0.0,-0.08373722050251996,0.9721674150317913,-1.4885917224257978,0.0,1.1359129569494444
1729946020.88,-0.9992496421900484,-0.36748893673006994,0.0,-0.8303541342231258,0.00034671190611061203,0.5857529210540732,0.0,0.6085549827339378,-0.99928741465499,-0.6835517912882249,0.0,-0.8226853592976918,-0.971095404449328,-1.7312675193140716,0.0,0.19902542443504034
1729946020.98,1.0003025658703202,-0.45069024505275157,0.0,-1.1322960899475818,0.00034671190611061203,0.7566240242672996,0.0,0.6270549522767532,0.9997385488995244,-0.8800854009322367,0.0,-0.4672864925438234,0.9721674150317913,-1.9061368435423869,0.0,0.3214116336373721
1729946021.08,-0.9992496421900484,-1.4550488955194076,0.0,-0.8558191184408509,0.00034671190611061203,-0.3160667903490659,0.0,0.6496660261624165,-0.99928741465499,-1.8687090130809012,0.0,-0.4426548879173177,-0.971095404449328,-2.098849976365427,0.0,0.43746752167406644
1729946021.18,1.0003025658703202,0.04257465428886022,0.0,-1.2232424621537432,0.00034671190611061203,1.1268447478959558,0.0,0.6969437261051672,0.9997385488995244,-1.934220216295572,0.0,-0.3124592634629304,0.9721674150317913,-1.5528294333668113,0.0,0.3973754876250267
1729946021.28,-0.9992496421900484,0.42292349233540477,0.0,-0.6157206958165847,0.00034671190611061203,0.9559736446827294,0.0,0.8983878389047135,-0.99928741465499,-2.708443527014406,0.0,-0.22448924693969566,-0.971095404449328,-0.48933844112114255,0.0,0.7771947575632985
1729946021.38,1.0003025658703202,0.7557287256261312,0.0,-1.1723124937182927,0.00034671190611061203,1.4970654715246132,0.0,0.4996107176484691,0.9997385488995244,-1.7853311180804114,0.0,-0.31949686478478906,0.9721674150317913,-1.1067342184986615,0.0,0.22434670909759163
1729946021.48,-0.9992496421900484,0.13766186380049636,0.0,-1.3833080772365873,0.00034671190611061203,1.269237333906978,0.0,0.5489439697626434,0.9997385488995244,-2.0175981112960617,0.0,-0.4532112899001058,-0.971095404449328,-0.532163581748485,0.0,0.25599831492578107
1729946021.58,-0.9992496421900484,0.4704670970912228,0.0,-1.150485364388814,0.00034671190611061203,1.4211227589854014,0.0,0.13988908764927932,-0.99928741465499,-1.4399084102212396,0.0,-0.9141741764818558,0.9721674150317913,-1.2744660192890864,0.0,0.24544777964971778
1729946021.68,1.0003025658703202,0.9459031446494035,0.0,-1.1395717997240746,-1.7280121400982729,1.9100039709565766,0.0,0.8983878389047135,0.9997385488995244,-2.2379539766544996,0.0,-0.034474011249508614,-0.971095404449328,-0.664207765349457,0.0,0.608386193146289
1729946021.78,-0.9992496421900484,1.8908322891712857,0.0,-1.183226058383032,0.00034671190611061203,1.4163763394517013,0.0,0.3084443657060425,-0.99928741465499,-2.0414203670104873,0.0,-1.0267757976315965,0.9721674150317913,-0.2002687418865807,0.0,0.29820045603003337
1729946021.88,1.0003025658703202,1.1657923166450614,0.0,-0.8885598124350691,0.10836914015638602,2.498559993135468,0.0,0.8983878389047135,0.9997385488995244,-0.9932411155757581,0.0,-0.734715342774457,-0.971095404449328,-0.7677018551988676,0.0,0.5661840520420363
1729946021.98,-0.9992496421900484,-0.20108632008470673,0.0,-1.1141068155063496,0.00034671190611061203,1.6014867012660294,0.0,0.49138850896277314,-0.99928741465499,-1.1659524695053443,0.0,-1.266054242574795,-0.971095404449328,-0.6570702419115667,0.0,0.608386193146289
1729946022.08,1.0003025658703202,-0.06439845641172977,0.0,-1.0158847335236951,-1.7280121400982729,0.08737887001549656,0.0,0.7606658434193095,0.9997385488995244,-1.2135969809341958,0.0,-0.9563997844130085,0.9721674150317913,-0.9033148005187853,0.0,0.5450829814899101
1729946022.18,-0.9992496421900484,0.9696749470273125,0.0,-1.372394512571848,0.00034671190611061203,-0.1641813652706429,0.0,0.8367212737619951,-0.99928741465499,-2.166487209511222,0.0,-0.590444515676352,-0.971095404449328,0.14946990657004838,0.0,0.629487263698415
1729946022.28,-0.9992496421900484,0.29812152985138235,0.0,-1.372394512571848,1.728705563910494,0.1348430653525039,0.0,0.46877743507710995,0.9997385488995244,-1.201685853076983,0.0,-1.2027158306780659,0.9721674150317913,0.4099895120530478,0.0,0.490220198054382
1729946022.38,1.0003025658703202,-0.0881702587896388,0.0,-1.3214645441363977,0.00034671190611061203,-0.17367420433804437,0.0,0.8572767954762345,-0.99928741465499,-0.5525293848588836,0.0,-0.2913464594973539,-0.971095404449328,0.33147675423625333,0.0,0.7349926164590461
1729946022.48,1.0003025658703202,-0.6468076146705011,0.0,-1.3796702223483408,1.728705563910494,0.06364677234699236,0.0,0.8778323171904742,0.9997385488995244,-0.20115111307110548,0.0,-0.6080385189809991,0.9721674150317913,0.08166343391008993,0.0,0.9249022514281823
1729946022.58,-0.9992496421900484,-0.7240659723987054,0.0,-1.2814481403656865,0.00034671190611061203,-0.007549520658518133,0.0,0.8367212737619951,-0.99928741465499,0.16213828657388552,0.0,-0.6045197183200697,0.9721674150317913,0.18158876204055563,0.0,0.7560936870111723
1729946022.68,1.0003025658703202,-1.050928255094954,0.0,-1.3869459321248339,0.00034671190611061203,-0.22113839967505172,0.0,0.8778323171904742,-0.99928741465499,-1.1123523941478866,0.0,-0.28079005751456565,-0.971095404449328,1.3021799417893478,0.0,0.7560936870111723
1729946022.78,-0.9992496421900484,-0.016854851655912363,0.0,-1.219604607265497,0.00034671190611061203,0.24401071462762028,0.0,0.2611666657632918,0.9997385488995244,-1.2195525448628022,0.0,-0.7628657480618922,0.9721674150317913,0.8525159652022529,0.0,0.798295828115425
1729946022.88,1.0003025658703202,0.16737661677288265,0.0,-1.4018611371666443,0.00034671190611061203,-0.6578089967755183,0.0,0.7997213346763643,0.9997385488995244,-0.3143068277146268,0.0,-0.36524127337687107,-0.971095404449328,0.7454531136338969,0.0,0.798295828115425
1729946022.98,1.0003025658703202,-0.24268697424604752,0.0,-1.2996374148069187,0.00034671190611061203,0.5999921796551748,0.0,0.7544991869050375,-0.99928741465499,-0.6597295355737992,0.0,-1.2343850366264304,0.9721674150317913,0.3136329456415277,0.0,0.798295828115425
1729946023.08,-0.9992496421900484,0.09011825904467828,0.0,-1.4520635346244455,0.00034671190611061203,0.4243746569082482,0.0,0.47288853941995773,0.9997385488995244,-0.14159547378504128,0.0,-1.1640090234078426,-0.971095404449328,0.7347468284770616,0.0,0.6505883342505412
1729946023.18,1.0003025658703202,-0.7656666265600462,0.0,-1.3687566576836014,0.00034671190611061203,0.49557094991375866,0.0,1.0422764909043891,-0.99928741465499,-1.0527967548618222,0.0,-0.6080385189809991,0.9721674150317913,1.0630729066200204,0.0,1.1359129569494444
1729946023.28,-0.9992496421900484,0.41698054174092686,0.0,-1.2959995599186724,0.00034671190611061203,0.16332158255470833,0.0,0.32694433524885796,0.9997385488995244,-0.8741298370036303,0.0,-1.2027158306780659,-0.971095404449328,1.227235945691499,0.0,0.5872851225941628
1729946023.38,-0.9992496421900484,1.0231615023776073,0.0,-1.2014153328242645,0.00034671190611061203,0.035168255144787955,0.0,1.1039430560471075,-0.99928741465499,-0.11181765414200917,0.0,-0.16115083504296646,-0.971095404449328,0.045975816720637906,0.0,1.009306533636687
1729946023.48,1.0003025658703202,0.3634939863906322,0.0,-1.3432916734658764,0.00034671190611061203,-0.08349223319772989,0.0,0.10905580507792015,-0.99928741465499,0.013249188358725662,0.0,-1.0443698009362434,-0.971095404449328,-1.0175151755250318,0.0,0.9038011808760561
1729946023.58,-0.9992496421900484,1.2371077237787884,0.0,-1.0922796861768707,0.00034671190611061203,1.411629919918,0.0,0.7729991564478529,0.8747994261773656,0.7696058072917404,0.0,-0.446173688578247,0.9721674150317913,0.5848588362813631,0.0,0.7560936870111723
1729946023.68,1.0003025658703202,-0.19514336949022945,0.0,-1.4600668153785876,0.00034671190611061203,0.03991467467848921,0.0,0.8983878389047135,-0.8743482919328313,-0.3679069030720846,0.0,-1.185121827373419,-0.971095404449328,-0.4536508239316905,0.0,0.8193968986675512
1729946023.78,1.0003025658703202,0.8032723303819493,0.0,0.10093671716796747,-0.10767571634416478,1.3831514027157956,0.0,0.6126660870767856,0.9997385488995244,-0.713329610931257,0.0,-1.3821746643854647,0.9721674150317913,-0.41439444502329287,0.0,0.5661840520420363
1729946023.88,-0.9992496421900484,0.6130979113586771,0.0,0.39924081800417716,0.10836914015638602,0.22502503649281733,0.0,0.9806099257616712,-0.99928741465499,-0.07012870664176422,0.0,-0.7452717447572452,0.9721674150317913,-0.8997460387998405,0.0,0.9038011808760561
1729946023.98,1.0003025658703202,0.2743497274734733,0.0,-0.13552385056805213,0.00034671190611061203,0.9797057423512336,0.0,0.5694994914768831,0.9997385488995244,0.3705830240751109,0.0,-1.3258738538105945,0.9721674150317913,-0.7141704294146899,0.0,0.44379784283970414
1729946024.08,-0.9992496421900484,0.19114841915079167,0.0,0.26827804202730454,0.00034671190611061203,1.4258691785191027,0.0,1.3917203600464594,-0.99928741465499,-0.3321735195004461,0.0,-0.24560205090527187,-0.971095404449328,-0.5393011051863754,0.0,1.1359129569494444
1729946024.18,1.0003025658703202,-0.39720368970245623,0.0,0.144590975826925,0.00034671190611061203,0.8562988344750145,0.0,0.777110260790701,0.9997385488995244,-0.36195133914347816,0.0,-1.5637447784894212,0.9721674150317913,-0.978258796616635,0.0,0.3003105630852459
1729946024.28,-0.9992496421900484,1.195507069617447,0.0,-0.8594569733290974,0.00034671190611061203,0.846805995407613,0.0,-0.01427732520751622,-0.99928741465499,-1.2671970562916535,0.0,0.09572161320487885,-0.971095404449328,-0.23238759735708792,0.0,0.2433376725945052
1729946024.38,1.0003025658703202,0.8032723303819493,0.0,0.16278025026815723,0.00034671190611061203,0.9037630298120218,0.0,0.5921105653625462,0.9997385488995244,-0.010573067355700022,0.0,0.08692461155255556,0.9721674150317913,-1.0424965075576478,0.0,0.71389154590692
1729946024.48,-0.9992496421900484,0.36943693698510877,0.0,-0.6484613898108028,0.00034671190611061203,1.1553232650981602,0.0,-0.34933232914961854,-0.99928741465499,-0.20710667699971191,0.0,0.07812760990023196,-0.971095404449328,-0.5856950075326626,0.0,0.798295828115425
1729946024.58,-0.9992496421900484,0.9993896999996982,0.0,-0.43382795140426184,-1.7280121400982729,1.696415091940044,0.0,0.812054647704908,0.9997385488995244,-0.40364028664372315,0.0,-0.0063236059620734725,0.9721674150317913,-0.6035388161273882,0.0,1.199216168605823
1729946024.68,1.0003025658703202,0.3813228381740633,0.0,-0.004561074591179838,1.728705563910494,1.4401084371202044,0.0,0.5509995219340676,-0.99928741465499,-0.10586209021340275,0.0,0.6411357156489341,-0.971095404449328,-0.6106763395652787,0.0,1.7689450735132308
1729946024.78,-0.9992496421900484,1.516426401719219,0.0,0.8030427105995341,-1.7280121400982729,1.838807677951066,0.0,1.0217209691901499,0.9997385488995244,-0.7490629945028955,0.0,0.4827896859071119,0.9721674150317913,-0.25736892938970396,0.0,1.304721521366454
1729946024.88,1.0003025658703202,1.3797385380462428,0.0,1.0504168430002931,0.00034671190611061203,1.3594193050472925,0.0,1.6589421423315713,-0.99928741465499,0.4837387387186322,0.0,0.7572561374596041,-0.971095404449328,-0.2823502614223208,0.0,1.7267429324089785
1729946024.98,-0.9992496421900484,1.3143660815069922,0.0,1.1086225212122365,0.00034671190611061203,1.3546728855135912,0.0,1.6589421423315713,0.9997385488995244,0.15618272264527977,0.0,1.0317225890120965,0.9721674150317913,-0.7534268083230867,0.0,1.8111472146174838
1729946025.08,1.0003025658703202,1.0231615023776073,0.0,1.3232559596187778,-1.7280121400982729,2.7168952916857014,0.0,1.8850528811882048,-0.99928741465499,-0.302395699857414,0.0,0.9613465757935087,-0.971095404449328,-0.5428698669053201,0.0,1.8111472146174838
1729946025.18,-0.9992496421900484,-0.17731451770679768,0.0,0.9558326159058853,0.00034671190611061203,1.6252187989345326,0.0,2.6250516629008236,0.9997385488995244,-0.26666231628577547,0.0,1.1091362035525434,0.9721674150317913,-0.8033894723883196,0.0,2.423078260629144
1729946025.28,1.0003025658703202,2.8714191372600326,0.0,1.126811795653469,0.00034671190611061203,2.0951143327709056,0.0,2.357829880615711,-0.99928741465499,-1.8746645770095076,0.0,0.567240901769417,-0.971095404449328,0.3100641839225821,0.0,2.148764343451503
