Time,Bitrate,Jitter,Datagrams
1729946454.2,20.8,1.362,0.0
1729946454.3,19.2,1.358,0.0
1729946454.4,20.8,1.150,0.0
1729946454.5,19.2,0.925,0.0
1729946454.6,20.8,1.095,0.0
1729946454.7,19.2,1.234,0.0
1729946454.8,20.8,1.223,0.0
1729946454.9,20.8,1.087,0.0
1729946455.0,19.2,1.077,0.0
1729946455.1,20.8,1.161,0.0
1729946455.2,19.2,1.371,0.0
1729946455.3,20.8,1.326,0.0
1729946455.4,19.2,1.214,0.0
1729946455.5,19.2,1.167,0.0
1729946455.6,20.8,1.422,0.0
1729946455.7,20.8,1.442,0.0
1729946455.8,19.2,1.541,0.0
1729946455.9,20.8,1.200,0.0
1729946456.0,19.2,1.117,0.0
1729946456.1,20.8,1.416,0.0
1729946456.2,19.2,1.650,0.0
1729946456.3,12.8,2.688,0.0
1729946456.4,11.2,3.968,0.0
1729946456.5,12.8,4.930,0.0
1729946456.6,12.8,4.809,0.0
1729946456.7,11.2,5.372,0.0
1729946456.8,14.4,4.676,0.0
1729946456.9,11.2,4.857,0.0
1729946457.0,11.2,5.409,0.0
1729946457.1,12.8,4.889,0.0
1729946457.2,12.8,5.066,0.0
1729946457.3,12.8,4.937,0.0
1729946457.4,11.2,5.093,0.0
1729946457.5,11.2,5.583,0.0
1729946457.6,14.4,4.820,0.0
1729946457.7,11.2,5.135,0.0
1729946457.8,12.8,4.999,0.0
1729946457.9,12.8,4.998,0.0
1729946458.0,11.2,5.808,0.0
1729946458.1,12.8,5.206,0.0
1729946458.2,11.2,5.088,0.2222222222222222
1729946458.3,7.99,4.095,0.5454545454545454
1729946458.4,9.60,3.273,0.5384615384615384
1729946458.5,11.2,2.478,0.4166666666666667
1729946458.6,11.2,2.043,0.46153846153846156
1729946458.7,12.8,1.944,0.42857142857142855
1729946458.8,11.2,1.803,0.4166666666666667
1729946458.9,16.0,1.393,0.09090909090909091
1729946459.0,17.6,25.678,0.8990825688073395
1729946459.1,20.8,11.389,0.0
1729946459.2,19.2,5.706,0.0
1729946459.3,19.2,3.023,0.0
1729946459.4,20.8,1.668,0.0
1729946459.5,19.2,1.139,0.0
1729946459.6,20.8,0.769,0.0
1729946459.7,20.8,0.767,0.0
1729946459.8,19.2,0.778,0.0
1729946459.9,20.8,0.671,0.0
1729946460.0,19.2,0.867,0.0
1729946460.1,20.8,0.693,0.0
1729946460.2,19.2,0.813,0.0
1729946460.3,20.8,0.842,0.0
1729946460.4,19.2,0.768,0.0
1729946460.5,20.8,0.901,0.0
1729946460.6,19.2,0.774,0.0
1729946460.7,20.8,0.983,0.0
1729946460.8,19.2,0.912,0.0
1729946460.9,20.8,0.911,0.0
1729946461.0,19.2,0.952,0.0
1729946461.1,20.8,0.792,0.0
1729946461.2,19.2,0.948,0.0
1729946461.3,20.8,0.901,0.0
1729946461.4,19.2,0.883,0.0
1729946461.5,20.8,0.797,0.0
1729946461.6,19.2,0.711,0.0
1729946461.7,20.8,0.888,0.0
1729946461.8,19.2,1.111,0.0
1729946461.9,19.2,1.068,0.0
1729946462.0,19.2,0.853,0.0
1729946462.1,20.8,0.709,0.0
1729946462.2,19.2,0.962,0.0
1729946462.3,19.2,1.003,0.0
1729946462.4,20.8,0.946,0.0
1729946462.5,19.2,0.790,0.0
1729946462.6,20.8,0.662,0.0
1729946462.7,19.2,0.823,0.0
1729946462.8,19.2,0.679,0.0
1729946462.9,20.8,0.733,0.0
1729946463.0,20.8,0.691,0.0
1729946463.1,20.8,0.841,0.0
1729946463.2,19.2,0.580,0.0
1729946463.3,20.8,0.650,0.0
1729946463.4,19.2,0.697,0.0
1729946463.5,20.8,0.897,0.0
1729946463.6,19.2,0.763,0.0
1729946463.7,20.8,0.564,0.0
1729946463.8,19.2,0.746,0.0
1729946463.9,20.8,0.868,0.0
1729946464.0,19.2,0.868,0.0
1729946464.1,20.8,0.712,0.0
1729946464.2,19.2,0.595,0.0
1729946464.3,20.8,0.849,0.0
1729946464.4,19.2,1.047,0.0
1729946464.5,20.8,1.019,0.0
1729946464.6,19.2,0.843,0.0
1729946464.7,20.8,0.741,0.0
1729946464.8,19.2,0.867,0.0
1729946464.9,20.8,1.016,0.0
1729946465.0,19.2,1.067,0.0
1729946465.1,20.8,0.913,0.0
1729946465.2,19.2,0.771,0.0
1729946465.3,20.8,0.943,0.0
1729946465.4,19.2,0.958,0.0
1729946465.5,19.2,0.823,0.0
1729946465.6,20.8,0.900,0.0
1729946465.7,20.8,0.877,0.0
1729946465.8,19.2,0.969,0.0
1729946465.9,19.2,1.066,0.0
1729946466.0,20.8,0.957,0.0
1729946466.1,19.2,0.877,0.0
1729946466.2,20.8,0.779,0.0
1729946466.3,19.2,1.008,0.0
1729946466.4,20.8,0.989,0.0
1729946466.5,19.2,1.032,0.0
1729946466.6,20.8,0.992,0.0
1729946466.7,19.2,0.911,0.0
1729946466.8,20.8,1.146,0.0
1729946466.9,19.2,1.148,0.0
1729946467.0,20.8,1.010,0.0
1729946467.1,19.2,0.828,0.0
1729946467.2,20.8,0.791,0.0
1729946467.3,19.2,0.695,0.0
1729946467.4,20.8,0.704,0.0
1729946467.5,19.2,0.707,0.0
1729946467.6,20.8,0.699,0.0
1729946467.7,19.2,0.760,0.0
1729946467.8,20.8,0.709,0.0
1729946467.9,19.2,0.877,0.0
1729946468.0,20.8,0.943,0.0
1729946468.1,19.2,1.008,0.0
1729946468.2,20.8,0.733,0.0
1729946468.3,19.2,0.790,0.0
1729946468.4,20.8,0.923,0.0
1729946468.5,19.2,0.966,0.0
1729946468.6,20.8,1.030,0.0
1729946468.7,19.2,0.750,0.0
1729946468.8,20.8,0.643,0.0
1729946468.9,19.2,0.852,0.0
1729946469.0,20.8,1.060,0.0
1729946469.1,19.2,1.187,0.0
1729946469.2,20.8,0.917,0.0
1729946469.3,17.6,0.942,0.0
1729946469.4,11.2,3.071,0.0
1729946469.5,11.3,4.164,0.0
1729946469.6,12.8,4.639,0.0
1729946469.7,9.61,5.810,0.0
1729946469.8,11.2,5.477,0.0
1729946469.9,11.2,6.581,0.0
1729946470.0,11.2,5.965,0.0
1729946470.1,11.2,6.533,0.0
1729946470.2,11.2,5.969,0.0
1729946470.3,11.2,6.217,0.0
1729946470.4,11.2,6.125,0.0
1729946470.5,11.2,6.327,0.0
1729946470.6,11.2,6.524,0.0
1729946470.7,12.8,5.900,0.0
1729946470.8,9.60,6.666,0.0
1729946470.9,11.2,6.522,0.0
1729946471.0,9.60,6.542,0.0
1729946471.1,12.8,6.413,0.0
1729946471.2,7.99,5.453,0.5454545454545454
1729946471.3,8.00,4.743,0.6153846153846154
1729946471.4,6.40,4.218,0.6666666666666666
1729946471.5,11.2,3.367,0.46153846153846156
1729946471.6,6.40,2.939,0.6923076923076923
1729946471.7,8.00,2.344,0.5833333333333334
1729946471.8,11.2,2.060,0.46153846153846156
1729946471.9,4.80,2.049,0.5714285714285714
1729946472.0,11.2,1.895,0.5882352941176471
1729946472.1,22.4,25.982,0.8782608695652174
1729946472.2,19.2,12.375,0.0
1729946472.3,20.8,5.775,0.0
1729946472.4,19.2,2.940,0.0
1729946472.5,19.2,1.972,0.0
1729946472.6,20.8,1.478,0.0
1729946472.7,20.8,1.099,0.0
1729946472.8,19.2,0.896,0.0
1729946472.9,20.8,0.707,0.0
1729946473.0,19.2,0.907,0.0
1729946473.1,20.8,0.860,0.0
1729946473.2,19.2,0.840,0.0
1729946473.3,20.8,0.734,0.0
1729946473.4,19.2,0.657,0.0
1729946473.5,20.8,0.952,0.0
1729946473.6,19.2,0.941,0.0
1729946473.7,20.8,0.861,0.0
1729946473.8,19.2,0.796,0.0
1729946473.9,20.8,0.637,0.0
1729946474.0,19.2,0.922,0.0
1729946474.1,19.2,1.098,0.0
1729946474.2,20.8,1.025,0.0
1729946474.3,19.2,0.912,0.0
1729946474.4,20.8,0.795,0.0
1729946474.5,19.2,1.049,0.0
1729946474.6,20.8,1.040,0.0
1729946474.7,19.2,0.947,0.0
1729946474.8,20.8,0.851,0.0
1729946474.9,20.8,0.756,0.0
1729946475.0,19.2,1.008,0.0
1729946475.1,20.8,1.139,0.0
1729946475.2,19.2,1.091,0.0
1729946475.3,19.2,0.961,0.0
1729946475.4,20.8,0.854,0.0
1729946475.5,19.2,0.942,0.0
1729946475.6,20.8,1.028,0.0
1729946475.7,19.2,0.821,0.0
1729946475.8,20.8,1.028,0.0
1729946475.9,20.8,0.781,0.0
1729946476.0,19.2,0.718,0.0
1729946476.1,20.8,0.734,0.0
1729946476.2,19.2,0.865,0.0
1729946476.3,20.8,0.786,0.0
1729946476.4,19.2,0.652,0.0
1729946476.5,20.8,0.671,0.0
1729946476.6,19.2,0.801,0.0
1729946476.7,20.8,0.816,0.0
1729946476.8,19.2,0.760,0.0
1729946476.9,20.8,0.606,0.0
1729946477.0,19.2,0.694,0.0
1729946477.1,20.8,0.873,0.0
1729946477.2,19.2,1.119,0.0
1729946477.3,20.8,0.974,0.0
1729946477.4,19.2,0.721,0.0
1729946477.5,20.8,0.656,0.0
1729946477.6,19.2,1.008,0.0
1729946477.7,20.8,0.984,0.0
1729946477.8,19.2,0.978,0.0
1729946477.9,20.8,0.784,0.0
1729946478.0,19.2,0.812,0.0
1729946478.1,20.8,1.124,0.0
1729946478.2,19.2,1.203,0.0
1729946478.3,20.8,1.016,0.0
1729946478.4,19.2,0.870,0.0
1729946478.5,20.8,0.867,0.0
1729946478.6,19.2,1.113,0.0
1729946478.7,20.8,1.137,0.0
1729946478.8,19.2,1.044,0.0
1729946478.9,20.8,0.957,0.0
1729946479.0,19.2,0.980,0.0
1729946479.1,19.2,1.023,0.0
1729946479.2,20.8,1.143,0.0
1729946479.3,19.2,1.006,0.0
1729946479.4,20.8,0.801,0.0
1729946479.5,19.2,0.730,0.0
1729946479.6,19.2,0.963,0.0
1729946479.7,20.8,1.000,0.0
1729946479.8,20.8,0.967,0.0
1729946479.9,19.2,0.716,0.0
1729946480.0,20.8,0.604,0.0
1729946480.1,19.2,0.738,0.0
1729946480.2,20.8,1.010,0.0
1729946480.3,20.8,0.962,0.0
1729946480.4,19.2,0.799,0.0
1729946480.5,19.2,0.910,0.0
1729946480.6,20.8,0.880,0.0
1729946480.7,20.8,0.870,0.0
1729946480.8,19.2,0.884,0.0
1729946480.9,20.8,0.811,0.0
1729946481.0,19.2,0.779,0.0
1729946481.1,20.8,0.718,0.0
1729946481.2,19.2,0.821,0.0
1729946481.3,20.8,0.861,0.0
1729946481.4,19.2,1.048,0.0
1729946481.5,20.7,0.901,0.0
1729946481.6,19.3,0.692,0.0
1729946481.7,20.8,0.872,0.0
1729946481.8,19.2,1.144,0.0
1729946481.9,20.8,1.086,0.0
1729946482.0,19.2,0.963,0.0
1729946482.1,20.8,0.839,0.0
1729946482.2,19.2,0.981,0.0
1729946482.3,20.8,1.062,0.0
1729946482.4,19.2,1.027,0.0
1729946482.5,20.8,0.854,0.0
1729946482.6,19.2,0.736,0.0
1729946482.7,19.2,0.939,0.0
1729946482.8,19.2,1.078,0.0
1729946482.9,20.8,1.027,0.0
1729946483.0,19.2,0.823,0.0
1729946483.1,20.8,0.704,0.0
1729946483.2,19.2,0.940,0.0
1729946483.3,20.8,1.068,0.0
1729946483.4,19.2,0.925,0.0
1729946483.5,20.8,0.859,0.0
1729946483.6,19.2,0.744,0.0
1729946483.7,19.2,1.085,0.0
1729946483.8,20.8,1.124,0.0
1729946483.9,19.2,1.089,0.0
1729946484.0,20.8,1.070,0.0
1729946484.1,19.2,0.843,0.0
1729946484.2,19.2,0.753,0.0
1729946484.3,20.8,0.925,0.0
1729946484.4,20.8,0.918,0.0
1729946484.5,20.8,0.866,0.0
1729946484.6,19.2,0.779,0.0
1729946484.7,19.2,0.751,0.0
1729946484.8,20.8,0.970,0.0
1729946484.9,19.2,1.015,0.0
1729946485.0,20.8,0.898,0.0
1729946485.1,19.2,0.745,0.0
1729946485.2,20.8,0.878,0.0
1729946485.3,19.2,0.966,0.0
1729946485.4,20.8,0.976,0.0
1729946485.5,20.8,0.953,0.0
1729946485.6,19.2,0.789,0.0
1729946485.7,19.2,0.839,0.0
1729946485.8,20.8,1.005,0.0
1729946485.9,20.8,1.004,0.0
1729946486.0,19.2,0.924,0.0
1729946486.1,20.8,1.054,0.0
1729946486.2,19.2,0.973,0.0
1729946486.3,20.8,1.055,0.0
1729946486.4,19.2,1.130,0.0
1729946486.5,20.8,1.015,0.0
1729946486.6,19.2,1.021,0.0
1729946486.7,20.8,0.809,0.0
1729946486.8,19.2,0.961,0.0
1729946486.9,20.8,1.042,0.0
1729946487.0,19.2,1.008,0.0
1729946487.1,19.2,1.006,0.0
1729946487.2,20.8,0.970,0.0
1729946487.3,20.8,1.184,0.0
1729946487.4,19.2,1.146,0.0
1729946487.5,19.2,1.139,0.0
1729946487.6,20.8,0.949,0.0
1729946487.7,19.2,0.977,0.0
1729946487.8,20.8,1.129,0.0
1729946487.9,19.2,1.042,0.0
1729946488.0,20.8,0.958,0.0
1729946488.1,19.2,0.934,0.0
1729946488.2,20.8,0.900,0.0
1729946488.3,19.2,0.984,0.0
1729946488.4,19.2,0.843,0.0
1729946488.5,20.8,0.897,0.0
1729946488.6,20.8,0.890,0.0
1729946488.7,19.2,0.808,0.0
1729946488.8,20.8,0.686,0.0
1729946488.9,19.2,0.785,0.0
1729946489.0,20.8,0.777,0.0
1729946489.1,19.2,0.717,0.0
1729946489.2,20.8,0.629,0.0
1729946489.3,20.8,0.573,0.0
1729946489.4,19.2,0.872,0.0
1729946489.5,19.2,0.842,0.0
1729946489.6,20.8,0.791,0.0
1729946489.7,19.2,0.664,0.0
1729946489.8,20.8,0.683,0.0
1729946489.9,19.2,0.998,0.0
1729946490.0,20.8,1.187,0.0
1729946490.1,20.8,0.952,0.0
1729946490.2,19.2,0.811,0.0
1729946490.3,20.8,0.811,0.0
1729946490.4,19.2,1.189,0.0
1729946490.5,20.8,1.240,0.0
1729946490.6,19.2,1.069,0.0
1729946490.7,20.8,0.938,0.0
1729946490.8,19.2,0.771,0.0
1729946490.9,20.8,1.172,0.0
1729946491.0,19.2,1.192,0.0
1729946491.1,20.8,0.964,0.0
1729946491.2,19.2,0.819,0.0
1729946491.3,20.8,0.899,0.0
1729946491.4,19.2,1.078,0.0
1729946491.5,20.8,1.254,0.0
1729946491.6,19.2,1.078,0.0
1729946491.7,20.8,0.911,0.0
1729946491.8,19.2,0.928,0.0
1729946491.9,19.2,1.000,0.0
1729946492.0,20.8,1.129,0.0
1729946492.1,19.2,0.960,0.0
1729946492.2,20.8,0.906,0.0
1729946492.3,17.6,1.071,0.08333333333333333
1729946492.4,20.8,1.225,0.0
1729946492.5,19.2,1.114,0.0
1729946492.6,20.8,0.968,0.0
1729946492.7,19.2,0.776,0.0
1729946492.8,20.8,0.698,0.0
1729946492.9,19.2,0.655,0.0
1729946493.0,20.8,0.773,0.0
1729946493.1,16.0,1.646,0.0
1729946493.2,11.2,3.470,0.0
1729946493.3,11.2,4.043,0.0
1729946493.4,12.8,5.404,0.0
1729946493.5,12.8,5.017,0.0
1729946493.6,11.2,5.508,0.0
1729946493.7,11.2,5.616,0.0
1729946493.8,11.2,5.312,0.0
1729946493.9,12.8,5.784,0.0
1729946494.0,11.2,5.750,0.0
1729946494.1,12.8,5.576,0.0
1729946494.2,11.2,5.699,0.0
1729946494.3,11.2,5.678,0.0
1729946494.4,12.8,5.869,0.0
1729946494.5,11.2,5.575,0.0
1729946494.6,11.2,5.837,0.0
1729946494.7,12.8,5.606,0.0
1729946494.8,11.2,5.672,0.0
1729946494.9,12.8,5.411,0.0
1729946495.0,9.60,4.998,0.3333333333333333
1729946495.1,12.8,3.727,0.3333333333333333
1729946495.2,14.4,2.598,0.3076923076923077
1729946495.3,8.01,2.218,0.5833333333333334
1729946495.4,9.59,2.129,0.5
1729946495.5,20.8,24.077,0.8839285714285714
1729946495.6,19.2,11.741,0.0
1729946495.7,19.2,6.002,0.0
1729946495.8,20.8,3.054,0.0
1729946495.9,20.8,1.725,0.0
1729946496.0,19.2,1.477,0.0
1729946496.1,19.2,1.351,0.0
1729946496.2,20.8,1.223,0.0
1729946496.3,19.2,1.174,0.0
1729946496.4,20.8,0.933,0.0
1729946496.5,19.2,1.011,0.0
1729946496.6,20.8,1.028,0.0
1729946496.7,19.2,0.935,0.0
1729946496.8,20.8,0.916,0.0
1729946496.9,19.2,0.672,0.0
1729946497.0,19.2,0.648,0.0
1729946497.1,20.8,0.668,0.0
1729946497.2,20.8,0.759,0.0
1729946497.3,20.8,0.716,0.0
1729946497.4,19.2,0.640,0.0
1729946497.5,20.8,0.677,0.0
1729946497.6,19.2,0.677,0.0
1729946497.7,19.2,0.791,0.0
1729946497.8,20.8,0.760,0.0
1729946497.9,20.8,0.521,0.0
1729946498.0,19.2,0.508,0.0
1729946498.1,20.8,0.647,0.0
1729946498.2,19.2,0.813,0.0
1729946498.3,20.8,0.862,0.0
1729946498.4,19.2,0.852,0.0
1729946498.5,20.8,0.815,0.0
1729946498.6,19.2,0.960,0.0
1729946498.7,20.8,0.928,0.0
1729946498.8,19.2,0.862,0.0
1729946498.9,20.8,0.734,0.0
1729946499.0,19.2,0.800,0.0
1729946499.1,20.8,0.932,0.0
1729946499.2,19.2,1.119,0.0
1729946499.3,20.8,1.151,0.0
1729946499.4,19.2,0.942,0.0
1729946499.5,20.8,0.784,0.0
1729946499.6,19.2,1.113,0.0
1729946499.7,19.2,1.103,0.0
1729946499.8,20.8,1.026,0.0
1729946499.9,20.8,0.845,0.0
1729946500.0,19.2,0.807,0.0
1729946500.1,20.8,1.048,0.0
1729946500.2,19.2,1.287,0.0
1729946500.3,19.2,1.069,0.0
1729946500.4,11.2,2.718,0.0
1729946500.5,12.8,3.946,0.0
1729946500.6,11.2,4.655,0.0
1729946500.7,11.2,5.343,0.0
1729946500.8,12.8,5.573,0.0
1729946500.9,11.2,5.686,0.0
1729946501.0,11.2,6.084,0.0
1729946501.1,11.2,5.986,0.0
1729946501.2,12.8,5.754,0.0
1729946501.3,11.2,5.876,0.0
1729946501.4,11.2,5.792,0.0
1729946501.5,12.8,5.628,0.0
1729946501.6,11.2,6.108,0.0
1729946501.7,11.2,5.578,0.0
1729946501.8,12.8,5.782,0.0
1729946501.9,11.2,5.928,0.0
1729946502.0,11.2,5.848,0.0
1729946502.1,12.8,5.787,0.0
1729946502.2,9.60,5.633,0.14285714285714285
1729946502.3,14.4,3.739,0.3076923076923077
1729946502.4,9.59,3.015,0.5384615384615384
1729946502.5,9.60,2.470,0.5
1729946502.6,7.99,2.489,0.6153846153846154
1729946502.7,11.2,51.130,0.9369369369369369
1729946502.8,19.2,24.119,0.0
1729946502.9,20.8,10.881,0.0
1729946503.0,19.2,5.582,0.0
1729946503.1,20.8,2.842,0.0
1729946503.2,19.2,1.813,0.0
1729946503.3,20.8,1.276,0.0
1729946503.4,19.2,1.108,0.0
1729946503.5,20.8,0.967,0.0
1729946503.6,19.2,0.746,0.0
1729946503.7,19.2,0.966,0.0
1729946503.8,20.8,1.007,0.0
1729946503.9,20.8,0.952,0.0
1729946504.0,19.2,1.083,0.0
1729946504.1,20.8,0.937,0.0
1729946504.2,19.2,1.253,0.0
1729946504.3,19.2,1.197,0.0
1729946504.4,20.8,1.133,0.0
1729946504.5,19.2,1.002,0.0
1729946504.6,20.8,0.849,0.0
1729946504.7,19.2,1.124,0.0
1729946504.8,20.8,1.120,0.0
1729946504.9,19.2,1.156,0.0
1729946505.0,20.8,0.971,0.0
1729946505.1,19.2,0.819,0.0
1729946505.2,20.8,0.988,0.0
1729946505.3,19.2,0.998,0.0
1729946505.4,20.8,1.107,0.0
1729946505.5,19.2,0.777,0.0
1729946505.6,20.8,0.824,0.0
1729946505.7,19.2,0.739,0.0
1729946505.8,20.8,0.752,0.0
1729946505.9,19.2,0.950,0.0
1729946506.0,20.8,0.784,0.0
1729946506.1,20.8,0.777,0.0
1729946506.2,19.2,0.598,0.0
1729946506.3,20.8,0.734,0.0
1729946506.4,19.2,0.728,0.0
1729946506.5,20.8,0.805,0.0
1729946506.6,19.2,0.635,0.0
1729946506.7,20.8,0.764,0.0
1729946506.8,19.2,0.777,0.0
1729946506.9,20.8,0.850,0.0
1729946507.0,19.2,0.936,0.0
1729946507.1,19.2,0.703,0.0
1729946507.2,20.8,0.895,0.0
1729946507.3,20.8,1.145,0.0
1729946507.4,19.2,1.039,0.0
1729946507.5,20.8,1.018,0.0
1729946507.6,19.2,0.907,0.0
1729946507.7,20.8,1.106,0.0
1729946507.8,19.2,1.156,0.0
1729946507.9,20.8,1.094,0.0
1729946508.0,19.2,0.964,0.0
1729946508.1,19.2,0.795,0.0
1729946508.2,20.8,0.925,0.0
1729946508.3,20.6,0.990,0.0
1729946508.4,19.4,0.969,0.0
1729946508.5,20.8,0.983,0.0
1729946508.6,19.2,1.023,0.0
1729946508.7,19.2,1.134,0.0
1729946508.8,20.8,1.346,0.0
1729946508.9,19.2,1.345,0.0
1729946509.0,20.8,1.202,0.0
1729946509.1,20.8,1.130,0.0
1729946509.2,19.2,0.927,0.0
1729946509.3,20.8,1.161,0.0
1729946509.4,19.2,1.091,0.0
1729946509.5,19.2,1.053,0.0
1729946509.6,20.8,1.017,0.0
1729946509.7,19.2,0.689,0.0
1729946509.8,19.2,0.762,0.0
1729946509.9,20.8,0.853,0.0
1729946510.0,20.8,0.832,0.0
1729946510.1,20.8,0.992,0.0
1729946510.2,19.2,0.863,0.0
1729946510.3,20.8,0.843,0.0
1729946510.4,19.2,0.857,0.0
1729946510.5,20.8,0.905,0.0
1729946510.6,19.2,1.030,0.0
1729946510.7,20.8,0.844,0.0
1729946510.8,19.2,0.787,0.0
1729946510.9,20.8,0.907,0.0
1729946511.0,19.2,1.133,0.0
1729946511.1,20.8,0.958,0.0
1729946511.2,19.2,1.007,0.0
1729946511.3,20.8,0.871,0.0
1729946511.4,19.2,1.072,0.0
1729946511.5,20.8,1.236,0.0
1729946511.6,19.2,1.238,0.0
1729946511.7,20.8,1.161,0.0
1729946511.8,19.2,0.910,0.0
1729946511.9,20.8,1.114,0.0
1729946512.0,19.2,1.186,0.0
1729946512.1,20.8,1.029,0.0
1729946512.2,19.2,1.018,0.0
1729946512.3,20.8,0.721,0.0
1729946512.4,19.2,0.992,0.0
1729946512.5,19.2,0.967,0.0
1729946512.6,20.8,0.952,0.0
1729946512.7,19.2,0.786,0.0
1729946512.8,20.8,0.780,0.0
1729946512.9,19.2,0.984,0.0
1729946513.0,20.8,1.095,0.0
1729946513.1,19.2,0.953,0.0
1729946513.2,20.8,0.747,0.0
1729946513.3,20.8,0.679,0.0
1729946513.4,19.2,0.853,0.0
1729946513.5,19.2,0.945,0.0
1729946513.6,20.8,1.020,0.0
1729946513.7,19.2,1.158,0.0
1729946513.8,12.8,2.364,0.0
1729946513.9,14.4,3.179,0.0
1729946514.0,12.8,3.405,0.0
1729946514.1,12.8,3.478,0.0
1729946514.2,14.4,3.520,0.0
1729946514.3,14.4,3.663,0.0
1729946514.4,14.4,3.737,0.0
1729946514.5,12.8,3.721,0.0
1729946514.6,14.4,4.092,0.0
1729946514.7,14.4,4.029,0.0
1729946514.8,12.8,4.101,0.0
1729946514.9,14.4,3.538,0.0
1729946515.0,14.4,3.736,0.0
1729946515.1,12.8,3.615,0.0
1729946515.2,14.4,3.818,0.0
1729946515.3,12.8,3.917,0.0
1729946515.4,14.4,3.883,0.0
1729946515.5,14.4,3.646,0.0
1729946515.6,12.8,3.939,0.0
1729946515.7,14.4,3.614,0.0
1729946515.8,12.8,3.445,0.0
1729946515.9,19.2,28.949,0.875
1729946516.0,19.2,13.911,0.0
1729946516.1,20.8,6.557,0.0
1729946516.2,19.2,3.409,0.0
1729946516.3,20.8,1.974,0.0
1729946516.4,19.2,1.222,0.0
1729946516.5,20.8,1.104,0.0
1729946516.6,19.2,1.107,0.0
1729946516.7,20.8,0.843,0.0
1729946516.8,19.2,0.811,0.0
1729946516.9,20.8,0.656,0.0
1729946517.0,19.2,0.964,0.0
1729946517.1,20.8,0.994,0.0
1729946517.2,19.2,1.168,0.0
1729946517.3,20.8,0.956,0.0
1729946517.4,19.2,0.723,0.0
1729946517.5,20.8,1.080,0.0
1729946517.6,19.2,1.075,0.0
1729946517.7,20.8,1.052,0.0
1729946517.8,19.2,1.013,0.0
1729946517.9,19.2,0.816,0.0
1729946518.0,20.8,0.979,0.0
1729946518.1,19.2,0.933,0.0
1729946518.2,20.8,1.026,0.0
1729946518.3,19.2,0.677,0.0
1729946518.4,20.8,0.599,0.0
1729946518.5,19.2,0.641,0.0
1729946518.6,20.8,0.643,0.0
1729946518.7,20.8,0.856,0.0
1729946518.8,19.2,0.821,0.0
1729946518.9,20.8,0.666,0.0
1729946519.0,19.2,0.687,0.0
1729946519.1,20.8,0.762,0.0
1729946519.2,19.2,1.082,0.0
1729946519.3,20.8,0.980,0.0
1729946519.4,19.2,0.770,0.0
1729946519.5,20.8,0.633,0.0
1729946519.6,19.2,0.712,0.0
1729946519.7,20.8,0.955,0.0
1729946519.8,19.2,0.854,0.0
1729946519.9,20.8,0.715,0.0
1729946520.0,19.2,0.591,0.0
1729946520.1,20.8,0.823,0.0
1729946520.2,19.2,0.842,0.0
1729946520.3,20.8,0.815,0.0
1729946520.4,19.2,0.923,0.0
1729946520.5,20.8,0.806,0.0
1729946520.6,19.2,0.936,0.0
1729946520.7,20.8,0.958,0.0
1729946520.8,19.2,1.022,0.0
1729946520.9,20.8,0.790,0.0
1729946521.0,19.2,0.710,0.0
1729946521.1,20.8,0.882,0.0
1729946521.2,19.2,1.049,0.0
1729946521.3,20.8,1.050,0.0
1729946521.4,19.2,1.173,0.0
1729946521.5,20.8,0.933,0.0
1729946521.6,19.2,1.123,0.0
1729946521.7,20.8,1.116,0.0
1729946521.8,19.2,1.068,0.0
1729946521.9,20.8,0.957,0.0
1729946522.0,19.2,0.901,0.0
1729946522.1,19.2,1.062,0.0
1729946522.2,20.8,1.091,0.0
1729946522.3,19.1,1.052,0.0
1729946522.4,20.8,0.923,0.0
1729946522.5,19.2,0.780,0.0
1729946522.6,19.2,0.655,0.0
1729946522.7,20.8,0.800,0.0
1729946522.8,20.8,0.847,0.0
1729946522.9,20.8,0.763,0.0
1729946523.0,19.2,0.684,0.0
1729946523.1,20.8,0.518,0.0
1729946523.2,19.2,0.804,0.0
1729946523.3,20.7,0.786,0.0
1729946523.4,19.3,0.802,0.0
1729946523.5,20.8,0.740,0.0
1729946523.6,19.2,0.593,0.0
1729946523.7,20.8,0.778,0.0
1729946523.8,19.2,0.761,0.0
1729946523.9,20.8,0.788,0.0
1729946524.0,19.2,0.682,0.0
1729946524.1,20.8,0.667,0.0
1729946524.2,19.2,0.902,0.0
1729946524.3,20.8,0.872,0.0
1729946524.4,19.2,0.927,0.0
1729946524.5,20.8,0.995,0.0
1729946524.6,19.2,0.846,0.0
1729946524.7,20.8,0.917,0.0
1729946524.8,19.2,0.892,0.0
1729946524.9,20.8,0.936,0.0
1729946525.0,19.2,0.698,0.0
1729946525.1,20.8,0.732,0.0
1729946525.2,19.2,0.858,0.0
1729946525.3,20.8,0.922,0.0
1729946525.4,19.2,0.890,0.0
1729946525.5,19.2,0.818,0.0
1729946525.6,20.8,0.664,0.0
1729946525.7,20.8,0.869,0.0
1729946525.8,19.2,1.056,0.0
1729946525.9,19.2,0.938,0.0
1729946526.0,20.8,0.812,0.0
1729946526.1,19.2,0.744,0.0
1729946526.2,20.8,0.934,0.0
1729946526.3,19.2,0.956,0.0
1729946526.4,20.8,0.869,0.0
1729946526.5,19.2,1.022,0.0
1729946526.6,20.8,1.085,0.0
1729946526.7,19.2,0.992,0.0
1729946526.8,19.2,0.760,0.0
