Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay
1729945989.08,20.8,0.707,0.0,8.4,40.0,0.833,0.0,16.6,19.2,1.49,0.0,10.1,20.8,0.698,0.0,8.49
1729945989.18,19.2,0.804,0.0,7.71,40.0,1.077,0.0,15.3,20.8,1.661,0.0,9.78,20.8,0.751,0.0,7.75
1729945989.28,20.8,0.763,0.0,8.25,40.0,0.789,0.0,14.9,19.2,1.182,0.0,9.46,19.2,0.666,0.0,7.86
1729945989.38,19.2,0.689,0.0,8.82,40.0,0.945,0.0,15.6,20.8,1.661,0.0,10.5,20.8,0.582,0.0,8.79
1729945989.48,20.8,0.645,0.0,10.3,38.4,1.105,0.0,18.5,19.2,1.33,0.0,11.0,19.2,0.747,0.0,10.0
1729945989.58,19.2,0.791,0.0,9.63,41.6,0.873,0.0,17.2,20.8,1.503,0.0,10.3,19.2,0.78,0.0,1.54
1729945989.68,20.8,0.779,0.0,6.85,40.0,1.211,0.0,14.2,20.8,1.331,0.0,9.87,20.8,0.927,0.0,1.86
1729945989.78,19.2,0.773,0.0,3.41,39.9,0.993,0.0,12.7,19.2,1.057,0.0,9.0,19.2,0.715,0.0,2.83
1729945989.88,20.8,0.636,0.0,1.45,40.1,0.885,0.0,3.45,20.8,1.079,0.0,10.3,20.8,0.591,0.0,1.52
1729945989.98,19.2,0.607,0.0,3.28,40.0,0.869,0.0,5.56,19.2,1.14,0.0,10.2,19.2,0.754,0.0,3.19
1729945990.08,20.8,0.783,0.0,2.25,40.0,0.98,0.0,5.22,20.8,1.187,0.0,10.5,20.8,0.759,0.0,1.12
1729945990.18,19.2,0.868,0.0,2.44,40.0,1.127,0.0,4.25,19.2,1.014,0.0,11.5,20.8,0.757,0.0,2.75
1729945990.28,20.8,0.774,0.0,2.63,40.0,0.95,0.0,5.12,20.8,1.183,0.0,12.7,19.2,0.775,0.0,2.52
1729945990.38,19.2,0.701,0.0,1.72,40.0,1.097,0.0,3.21,19.2,1.013,0.0,14.7,19.2,0.697,0.0,1.43
1729945990.48,20.8,0.673,0.0,2.96,40.0,1.025,0.0,5.4,20.8,1.253,0.0,13.8,20.8,0.862,0.0,2.9
1729945990.58,19.2,0.933,0.0,1.78,40.0,1.21,0.0,5.45,19.2,1.298,0.0,17.3,20.8,0.899,0.0,2.66
1729945990.68,20.8,0.876,0.0,3.0,40.0,1.412,0.0,5.91,20.8,1.441,0.0,7.48,19.2,0.999,0.0,3.28
1729945990.78,19.2,0.883,0.0,3.41,40.0,1.201,0.0,7.0,19.2,1.222,0.0,2.71,19.2,0.88,0.0,3.88
1729945990.88,20.8,0.715,0.0,2.73,40.0,0.987,0.0,5.79,20.8,1.243,0.0,1.88,20.8,0.734,0.0,2.8
1729945990.98,19.2,0.609,0.0,3.21,40.0,1.384,0.0,6.82,19.2,1.591,0.0,2.64,19.2,0.966,0.0,3.58
1729945991.08,19.2,0.843,0.0,1.42,40.0,1.162,0.0,6.13,20.8,1.902,0.0,4.3,20.8,1.032,0.0,3.06
1729945991.18,20.8,0.998,0.0,3.67,40.0,1.483,0.0,8.1,20.8,1.436,0.0,2.05,20.8,1.0,0.0,3.67
1729945991.28,19.2,0.722,0.0,3.42,40.0,1.352,0.0,6.29,19.2,1.346,0.0,3.98,19.2,0.908,0.0,3.47
1729945991.38,20.8,0.637,0.0,2.89,39.9,1.256,0.0,6.05,20.8,1.242,0.0,2.31,20.8,0.771,0.0,3.21
1729945991.48,20.8,0.548,0.0,4.42,40.0,1.358,0.0,7.99,19.2,1.478,0.0,2.91,19.2,1.1,0.0,4.12
1729945991.58,19.2,0.608,0.0,2.54,40.0,1.247,0.0,5.92,20.8,1.747,0.0,2.33,20.8,1.184,0.0,2.68
1729945991.68,20.8,0.702,0.0,3.76,38.4,1.605,0.0,7.21,19.2,1.704,0.0,3.2,19.2,1.04,0.0,4.04
1729945991.78,19.2,0.726,0.0,3.58,41.6,1.346,0.0,3.82,20.8,1.465,0.0,3.54,20.8,0.92,0.0,3.41
1729945991.88,20.8,0.574,0.0,3.3,38.4,1.291,0.0,6.66,19.2,1.271,0.0,4.16,19.2,0.771,0.0,2.8
1729945991.98,19.2,0.587,0.0,3.36,40.0,1.295,0.0,7.2,19.2,1.529,0.0,3.46,19.2,1.053,0.0,3.41
1729945992.08,20.8,0.564,0.0,2.95,40.0,1.33,0.0,5.2,20.8,1.744,0.0,1.51,20.8,1.07,0.0,2.42
1729945992.18,19.2,0.666,0.0,3.27,38.4,1.404,0.0,7.17,20.8,1.665,0.0,2.73,19.2,0.916,0.0,3.59
1729945992.28,20.8,0.654,0.0,2.29,40.0,0.915,0.0,6.22,19.2,1.636,0.0,5.98,20.8,0.867,0.0,3.91
1729945992.38,19.2,0.607,0.0,3.72,40.0,0.815,0.0,6.18,20.8,1.468,0.0,3.82,19.2,0.603,0.0,3.72
1729945992.48,20.8,0.545,0.0,3.97,41.6,0.892,0.0,5.88,19.2,1.702,0.0,4.05,19.2,0.563,0.0,4.31
1729945992.58,19.2,0.52,0.0,2.34,41.6,0.953,0.0,4.93,20.8,1.72,0.0,2.03,20.8,0.757,0.0,3.35
1729945992.68,20.8,0.948,0.0,3.06,40.0,0.94,0.0,5.68,19.2,1.733,0.0,3.45,20.8,0.925,0.0,4.14
1729945992.78,19.2,0.892,0.0,1.64,40.0,0.89,0.0,3.16,20.8,1.537,0.0,8.47,20.8,0.818,0.0,2.96
1729945992.88,20.8,0.728,0.0,3.42,40.0,0.833,0.0,7.29,19.2,1.435,0.0,4.01,19.2,0.666,0.0,3.54
1729945992.98,19.2,0.601,0.0,3.28,40.0,1.004,0.0,4.82,19.2,1.642,0.0,2.82,20.8,0.622,0.0,4.51
1729945993.08,20.8,0.68,0.0,2.53,40.0,0.991,0.0,5.3,20.8,1.788,0.0,4.88,19.2,0.782,0.0,2.54
1729945993.18,19.2,0.82,0.0,3.83,40.0,1.047,0.0,7.35,19.2,1.824,0.0,3.42,19.2,0.839,0.0,4.04
1729945993.28,20.7,0.914,0.0,2.58,40.0,1.048,0.0,4.64,20.8,1.647,0.0,6.18,20.8,0.917,0.0,3.37
1729945993.38,19.2,0.857,0.0,5.58,40.0,0.953,0.0,11.1,19.2,1.578,0.0,5.25,19.2,0.814,0.0,5.64
1729945993.48,20.8,0.733,0.0,4.03,40.0,0.979,0.0,4.91,20.8,1.747,0.0,2.73,20.8,0.688,0.0,4.71
1729945993.58,19.2,0.765,0.0,3.58,40.0,0.934,0.0,6.68,19.2,1.607,0.0,6.94,19.2,0.83,0.0,4.31
1729945993.68,20.8,1.009,0.0,4.09,40.0,0.922,0.0,7.75,19.2,1.45,0.0,4.31,20.8,0.987,0.0,5.41
1729945993.78,19.2,1.076,0.0,3.09,40.0,1.141,0.0,5.86,20.8,1.402,0.0,6.98,19.2,1.051,0.0,4.89
1729945993.88,20.8,0.942,0.0,6.08,40.0,1.15,0.0,12.2,19.2,1.401,0.0,6.95,20.8,0.849,0.0,6.56
1729945993.98,19.2,0.883,0.0,2.1,40.0,1.337,0.0,6.01,20.8,1.687,0.0,3.43,20.8,0.951,0.0,4.93
1729945994.08,20.8,1.002,0.0,3.46,40.0,1.08,0.0,7.71,20.8,1.52,0.0,11.1,19.2,1.019,0.0,5.01
1729945994.18,19.2,1.139,0.0,4.57,40.0,1.238,0.0,10.4,20.8,1.526,0.0,7.01,19.2,1.132,0.0,6.12
1729945994.28,20.8,1.065,0.0,3.25,40.0,1.026,0.0,7.17,19.2,1.287,0.0,9.25,20.8,0.881,0.0,4.81
1729945994.38,19.2,0.891,0.0,4.63,40.0,1.253,0.0,10.6,20.8,1.151,0.0,7.08,20.8,0.897,0.0,4.95
1729945994.48,20.8,0.766,0.0,3.82,40.0,1.061,0.0,7.6,19.2,1.11,0.0,8.62,19.2,0.847,0.0,6.19
1729945994.58,19.2,0.644,0.0,5.53,40.0,1.099,0.0,10.3,20.8,1.077,0.0,7.49,19.2,0.954,0.0,6.23
1729945994.68,19.1,0.803,0.0,6.4,40.0,1.301,0.0,13.3,19.2,1.479,0.0,9.67,20.8,0.975,0.0,6.94
1729945994.78,20.9,0.865,0.0,6.18,40.0,1.28,0.0,17.3,20.8,1.287,0.0,14.4,19.2,0.964,0.0,9.83
1729945994.88,19.2,0.771,0.0,6.915,38.4,1.22,0.0,17.9,19.2,1.445,0.0,13.0,20.8,0.907,0.0,8.78
1729945994.98,20.8,0.847,0.0,7.65,41.6,1.153,0.0,16.6,20.8,1.223,0.0,18.8,20.8,0.839,0.0,7.81
1729945995.08,19.2,0.747,0.0,7.91,38.4,1.119,0.0,15.7,19.2,1.358,0.0,12.1,19.2,0.99,0.0,8.03
1729945995.18,19.2,0.847,0.0,8.66,38.4,1.193,0.0,17.7,20.8,1.662,0.0,13.3,19.2,1.002,0.0,9.17
1729945995.28,20.8,0.888,0.0,11.0,41.6,1.172,0.0,22.5,19.2,1.818,0.0,19.0,20.8,0.926,0.0,12.3
1729945995.38,20.8,0.776,0.0,11.3,36.8,1.269,0.0,18.6,20.8,1.737,0.0,14.6,19.2,0.882,0.0,8.8
1729945995.48,19.2,0.748,0.0,11.6,43.2,1.232,0.0,22.6,19.2,1.557,0.0,21.7,20.8,0.921,0.0,10.8
1729945995.58,20.8,0.69,0.0,10.2,40.0,1.154,0.0,19.1,20.8,1.518,0.0,13.9,19.2,0.922,0.0,10.2
1729945995.68,19.2,0.548,0.0,8.27,40.0,1.282,0.0,17.8,19.2,1.76,0.0,14.6,20.8,1.046,0.0,10.9
1729945995.78,20.8,0.587,0.0,2.52,40.0,1.294,0.0,12.6,20.8,1.589,0.0,13.1,20.8,1.038,0.0,7.04
1729945995.88,20.8,0.609,0.0,1.895,38.5,1.221,0.0,10.2,19.2,1.754,0.0,11.7,19.2,0.965,0.0,3.08
1729945995.98,19.2,0.648,0.0,1.27,41.5,1.144,0.0,5.78,20.8,1.415,0.0,16.8,19.2,0.848,0.0,1.84
1729945996.08,19.2,0.5,0.0,3.03,40.0,1.088,0.0,7.22,19.2,1.517,0.0,13.1,20.8,0.938,0.0,3.88
1729945996.18,20.8,0.489,0.0,3.94,40.0,1.095,0.0,11.0,20.8,1.332,0.0,15.8,19.2,1.068,0.0,5.83
1729945996.28,20.8,0.569,0.0,3.68,40.0,1.204,0.0,9.47,19.2,1.294,0.0,14.3,20.8,0.858,0.0,3.95
1729945996.38,19.2,0.573,0.0,3.235,36.8,1.215,0.0,7.55,20.8,1.579,0.0,13.6,19.2,0.863,0.0,4.63
1729945996.48,20.8,0.724,0.0,2.79,41.6,1.19,0.0,12.1,19.2,1.334,0.0,19.8,20.8,0.797,0.0,7.17
1729945996.58,19.2,0.615,0.0,2.86,40.0,0.957,0.0,8.24,19.2,1.664,0.0,4.47,19.2,0.924,0.0,4.95
1729945996.68,20.8,0.515,0.0,3.64,41.6,1.089,0.0,9.62,20.8,1.528,0.0,5.87,19.2,0.771,0.0,4.65
1729945996.78,19.2,0.659,0.0,4.42,40.0,1.029,0.0,8.78,20.8,1.598,0.0,5.95,20.8,0.822,0.0,5.37
1729945996.88,20.8,0.699,0.0,4.55,40.0,0.976,0.0,11.6,19.2,1.565,0.0,8.08,20.8,0.72,0.0,5.97
1729945996.98,19.2,0.693,0.0,5.6,41.6,0.87,0.0,8.46,20.8,1.456,0.0,8.93,19.2,0.659,0.0,4.46
1729945997.08,20.8,0.554,0.0,4.26,38.4,1.009,0.0,7.3,19.2,1.741,0.0,5.38,20.8,0.602,0.0,4.34
1729945997.18,19.2,0.528,0.0,3.68,41.6,1.054,0.0,9.82,20.8,1.693,0.0,8.22,20.8,0.74,0.0,5.25
1729945997.28,20.8,0.673,0.0,4.06,38.4,0.922,0.0,8.38,19.2,1.806,0.0,7.11,19.2,0.844,0.0,4.37
1729945997.38,19.2,0.722,0.0,3.82,38.4,0.937,0.0,11.1,20.8,1.865,0.0,10.0,19.2,0.854,0.0,4.94
1729945997.48,20.8,0.712,0.0,5.12,43.2,1.019,0.0,8.41,19.2,1.687,0.0,9.88,20.8,0.743,0.0,3.84
1729945997.58,19.2,0.564,0.0,4.19,38.4,1.078,0.0,7.06,19.2,1.913,0.0,6.32,19.2,0.686,0.0,1.68
1729945997.68,20.8,0.588,0.0,3.59,40.0,0.991,0.0,10.1,20.8,1.927,0.0,9.15,20.8,0.857,0.0,4.47
1729945997.78,19.2,0.847,0.0,4.64,40.0,1.082,0.0,12.0,19.2,1.809,0.0,10.9,20.8,0.968,0.0,6.36
1729945997.88,20.8,0.949,0.0,6.24,40.0,1.225,0.0,7.43,20.8,1.816,0.0,7.07,19.2,1.043,0.0,2.77
1729945997.98,19.2,0.927,0.0,3.73,40.0,1.064,0.0,9.71,19.2,1.701,0.0,11.4,19.2,0.941,0.0,4.86
1729945998.08,20.8,0.687,0.0,5.13,40.0,1.001,0.0,8.47,19.2,1.368,0.0,8.17,20.8,0.757,0.0,2.99
1729945998.18,19.2,0.746,0.0,4.48,40.0,1.197,0.0,9.68,20.8,1.497,0.0,10.0,19.2,0.991,0.0,5.16
1729945998.28,20.8,0.882,0.0,5.08,40.0,1.128,0.0,11.6,20.8,1.439,0.0,10.6,20.8,0.957,0.0,5.19
1729945998.38,19.2,0.952,0.0,5.92,38.4,1.283,0.0,9.2,20.8,1.684,0.0,10.3,19.2,0.941,0.0,4.67
1729945998.48,20.8,1.019,0.0,3.93,41.6,1.239,0.0,9.05,19.2,1.613,0.0,13.8,20.8,1.03,0.0,4.68
1729945998.58,19.2,0.834,0.0,4.92,40.0,1.206,0.0,8.11,20.8,1.642,0.0,9.12,19.2,0.898,0.0,3.29
1729945998.68,20.8,0.804,0.0,3.81,40.0,1.168,0.0,10.5,19.2,1.719,0.0,11.7,20.8,1.02,0.0,4.64
1729945998.78,19.2,0.981,0.0,4.76,38.4,1.18,0.0,8.21,20.8,1.985,0.0,9.67,19.2,1.067,0.0,2.05
1729945998.88,20.8,1.092,0.0,5.64,41.6,1.475,0.0,8.48,19.2,1.768,0.0,13.6,20.8,1.15,0.0,3.51
1729945998.98,19.2,0.956,0.0,5.18,40.0,1.352,0.0,10.3,20.8,1.715,0.0,10.0,19.2,1.044,0.0,4.09
1729945999.08,20.8,0.802,0.0,4.93,40.0,1.402,0.0,7.54,19.2,1.612,0.0,8.65,20.8,0.927,0.0,3.4
1729945999.18,19.2,0.82,0.0,3.32,40.0,1.345,0.0,10.7,20.8,1.786,0.0,11.0,19.2,1.145,0.0,4.11
1729945999.28,20.8,1.013,0.0,4.78,38.4,1.347,0.0,7.27,19.2,2.134,0.0,9.12,19.2,1.042,0.0,1.62
1729945999.38,19.2,1.191,0.0,4.3,41.6,1.545,0.0,8.235,20.8,1.796,0.0,15.3,20.8,1.135,0.0,4.11
1729945999.48,19.2,0.902,0.0,4.84,40.0,1.36,0.0,9.2,19.2,1.664,0.0,9.69,20.8,0.905,0.0,1.72
1729945999.58,20.8,0.751,0.0,5.59,40.0,1.399,0.0,12.0,20.8,1.495,0.0,11.8,19.2,0.803,0.0,4.92
1729945999.68,19.2,0.561,0.0,5.73,40.1,1.169,0.0,9.32,19.2,1.737,0.0,10.6,20.8,1.146,0.0,4.98
1729945999.78,19.2,0.567,0.0,6.52,40.0,1.468,0.0,6.23,20.8,2.081,0.0,9.07,19.2,1.332,0.0,2.99
1729945999.88,20.8,1.058,0.0,5.01,40.0,1.368,0.0,6.3,19.2,1.914,0.0,15.1,20.8,1.27,0.0,7.52
1729945999.98,20.8,0.784,0.0,7.98,40.0,1.257,0.0,6.37,20.8,1.739,0.0,9.22,19.2,0.959,0.0,2.15
1729946000.08,20.8,0.731,0.0,4.61,40.0,1.126,0.0,12.9,19.2,1.596,0.0,13.2,20.7,0.822,0.0,5.82
1729946000.18,19.2,0.693,0.0,6.07,40.0,1.253,0.0,6.55,20.8,1.772,0.0,9.94,19.2,1.107,0.0,3.95
1729946000.28,20.8,0.581,0.0,5.74,40.0,1.224,0.0,11.5,19.2,1.933,0.0,13.1,19.2,1.147,0.0,5.26
1729946000.38,19.2,0.8,0.0,6.66,40.0,1.295,0.0,15.6,20.8,1.736,0.0,18.9,20.8,1.096,0.0,9.89
1729946000.48,20.8,0.737,0.0,10.6,40.0,1.347,0.0,19.7,19.2,1.661,0.0,16.1,20.8,1.047,0.0,6.92
1729946000.58,19.2,0.711,0.0,7.19,40.0,1.044,0.0,14.0,19.2,1.519,0.0,16.6,19.2,0.813,0.0,6.93
1729946000.68,20.8,0.636,0.0,7.95,38.4,1.354,0.0,16.6,19.2,1.632,0.0,16.5,20.8,1.001,0.0,7.15
1729946000.78,19.2,0.792,0.0,8.39,40.0,0.863,0.0,16.0,20.8,1.693,0.0,23.6,19.2,1.111,0.0,12.5
1729946000.88,20.8,0.832,0.0,13.3,40.0,0.905,0.0,24.7,20.8,1.778,0.0,20.8,19.2,0.841,0.0,11.025
1729946000.98,19.2,0.775,0.0,11.1,41.6,1.201,0.0,20.2,19.2,1.681,0.0,19.0,20.8,0.765,0.0,9.55
1729946001.08,20.8,0.782,0.0,9.9,40.0,0.952,0.0,19.8,19.2,1.652,0.0,19.3,20.8,0.657,0.0,9.23
1729946001.18,19.2,0.747,0.0,9.14,41.6,0.927,0.0,19.2,20.8,1.697,0.0,19.3,19.2,0.722,0.0,9.46
1729946001.28,20.8,0.817,0.0,9.64,40.0,0.841,0.0,19.3,19.2,1.763,0.0,21.9,20.8,0.715,0.0,11.4
1729946001.38,19.2,0.83,0.0,11.9,40.0,1.248,0.0,22.8,20.8,1.98,0.0,22.2,20.8,0.883,0.0,11.1
1729946001.48,20.8,0.902,0.0,11.9,40.0,0.907,0.0,23.9,20.8,1.89,0.0,19.6,19.2,0.838,0.0,10.8
1729946001.58,19.2,0.848,0.0,11.5,40.0,0.906,0.0,18.1,19.2,1.808,0.0,18.4,20.7,0.735,0.0,7.65
1729946001.68,20.8,0.739,0.0,11.0,40.0,0.981,0.0,15.4,19.2,1.774,0.0,17.8,19.3,0.636,0.0,2.84
1729946001.78,19.2,0.759,0.0,7.71,40.0,1.013,0.0,5.71,20.8,1.785,0.0,19.8,19.2,0.775,0.0,5.49
1729946001.88,20.8,0.803,0.0,8.99,40.0,0.95,0.0,14.2,20.8,1.631,0.0,17.3,20.8,0.734,0.0,4.445
1729946001.98,19.2,0.764,0.0,5.32,40.0,0.859,0.0,5.27,19.2,1.489,0.0,15.7,19.2,0.714,0.0,3.4
1729946002.08,20.8,0.717,0.0,4.16,40.0,0.782,0.0,4.67,19.2,1.413,0.0,16.8,20.8,0.663,0.0,4.36
1729946002.18,19.2,0.762,0.0,5.37,40.0,0.913,0.0,7.49,20.8,1.546,0.0,15.9,19.2,0.731,0.0,2.7
1729946002.28,20.8,0.637,0.0,4.06,40.0,0.887,0.0,4.59,19.2,1.412,0.0,15.2,20.8,0.726,0.0,4.87
1729946002.38,19.2,0.747,0.0,3.45,40.0,0.998,0.0,5.45,20.8,1.479,0.0,13.4,19.2,0.745,0.0,4.225
1729946002.48,20.8,0.723,0.0,3.94,40.0,0.861,0.0,2.75,19.2,1.401,0.0,10.4,20.8,0.657,0.0,3.58
1729946002.58,19.2,0.782,0.0,2.25,40.0,0.938,0.0,5.91,20.8,1.472,0.0,11.9,19.2,0.712,0.0,4.395
1729946002.68,20.8,0.7,0.0,3.44,40.0,0.968,0.0,5.62,20.8,1.45,0.0,11.5,20.8,0.728,0.0,5.21
1729946002.78,19.2,0.741,0.0,2.85,40.0,1.053,0.0,5.41,19.2,1.372,0.0,11.5,20.8,0.827,0.0,4.98
1729946002.88,20.8,0.881,0.0,4.17,40.0,1.041,0.0,8.29,20.8,1.49,0.0,9.98,19.2,0.913,0.0,4.75
1729946002.98,19.2,0.98,0.0,1.63,40.0,1.086,0.0,3.18,19.2,1.667,0.0,10.4,19.2,0.858,0.0,4.56
1729946003.08,20.8,0.865,0.0,2.8,40.0,1.021,0.0,6.67,20.8,1.475,0.0,10.8,20.8,0.727,0.0,4.47
1729946003.18,19.2,0.744,0.0,3.19,40.0,1.155,0.0,5.91,19.2,1.6,0.0,8.78,20.8,0.771,0.0,5.46
1729946003.28,20.8,0.905,0.0,1.85,40.0,1.16,0.0,4.08,20.8,1.668,0.0,10.8,19.2,1.02,0.0,2.9
1729946003.38,19.2,1.077,0.0,3.52,40.0,1.162,0.0,8.18,19.2,1.717,0.0,9.48,20.8,1.033,0.0,4.54
1729946003.48,20.8,1.181,0.0,1.7,40.0,1.071,0.0,2.88,19.2,1.57,0.0,10.7,19.2,1.044,0.0,2.56
1729946003.58,19.2,1.267,0.0,3.88,40.0,1.386,0.0,6.04,20.8,1.802,0.0,10.6,20.8,1.108,0.0,3.7
1729946003.68,20.8,1.045,0.0,5.1,40.0,1.11,0.0,2.51,19.2,1.607,0.0,10.5,19.2,0.908,0.0,3.86
1729946003.78,19.2,0.927,0.0,3.05,40.0,1.292,0.0,3.83,20.8,1.852,0.0,12.0,20.8,1.163,0.0,3.98
1729946003.88,19.2,0.986,0.0,5.32,39.9,1.251,0.0,9.26,19.2,1.642,0.0,9.9,19.2,1.178,0.0,5.66
1729946003.98,20.8,1.116,0.0,3.4,40.1,1.401,0.0,4.56,20.8,1.799,0.0,14.1,20.8,1.212,0.0,4.87
1729946004.08,19.2,0.898,0.0,4.4,40.0,1.259,0.0,8.03,19.2,1.607,0.0,12.95,19.2,1.043,0.0,5.77
1729946004.18,20.8,0.815,0.0,4.37,40.0,1.353,0.0,5.72,20.7,1.596,0.0,11.8,20.8,0.954,0.0,6.15
1729946004.28,20.8,0.689,0.0,4.06,40.0,1.315,0.0,9.41,20.9,2.032,0.0,10.9,19.2,1.258,0.0,5.06
1729946004.38,19.1,0.687,0.0,3.84,38.4,1.181,0.0,9.02,19.2,1.919,0.0,11.3,19.2,1.22,0.0,5.52
1729946004.48,20.9,0.979,0.0,2.9,41.6,1.532,0.0,7.23,20.8,2.144,0.0,13.7,20.8,1.278,0.0,5.1
1729946004.58,19.2,0.975,0.0,5.53,40.0,1.441,0.0,9.44,19.2,1.659,0.0,16.1,19.2,1.182,0.0,5.67
1729946004.68,20.8,0.886,0.0,3.84,38.4,1.433,0.0,5.3,20.8,1.747,0.0,14.55,20.8,1.042,0.0,5.09
1729946004.78,19.2,0.835,0.0,5.07,40.0,1.431,0.0,8.47,19.2,1.847,0.0,13.0,19.2,1.261,0.0,5.38
1729946004.88,20.8,0.891,0.0,4.79,38.4,1.578,0.0,7.59,20.8,2.315,0.0,13.8,20.8,1.285,0.0,6.11
1729946004.98,19.2,0.991,0.0,3.88,40.0,1.481,0.0,6.77,19.2,2.13,0.0,14.6,19.2,1.205,0.0,5.31
1729946005.08,16.0,1.915,0.0,6.13,30.4,1.637,0.0,9.83,20.8,1.683,0.0,12.6,20.8,0.872,0.0,6.32
1729946005.18,19.2,2.099,0.2,14.4,41.6,1.363,0.188,29.6,19.2,1.801,0.0,12.85,19.2,0.794,0.0,3.02
1729946005.28,20.8,1.306,0.0,5.64,40.0,1.053,0.0,12.0,20.8,1.937,0.0,13.1,19.2,0.777,0.0,5.33
1729946005.38,19.1,1.218,0.0,6.38,41.6,1.378,0.0,5.75,20.8,2.261,0.0,11.6,20.8,1.071,0.0,5.57
1729946005.48,20.8,1.089,0.0,5.75,40.0,1.362,0.0,12.5,19.2,2.107,0.0,17.5,20.8,1.104,0.0,4.99
1729946005.58,19.2,1.081,0.0,5.29,40.0,1.051,0.0,10.7,19.2,1.805,0.0,10.6,20.8,0.898,0.0,3.66
1729946005.68,20.8,0.914,0.0,4.11,40.0,1.15,0.0,9.25,20.8,1.771,0.0,10.6,19.2,0.786,0.0,2.63
1729946005.78,19.2,0.907,0.0,5.63,40.0,1.059,0.0,10.8,19.2,2.118,0.0,11.6,20.8,0.776,0.0,5.44
1729946005.88,20.8,0.833,0.0,6.77,40.0,1.285,0.0,14.3,20.8,2.083,0.0,14.3,19.2,0.916,0.0,3.56
1729946005.98,19.2,1.004,0.0,6.32,40.0,1.151,0.0,11.5,19.2,1.916,0.0,11.8,20.8,0.945,0.0,5.18
1729946006.08,20.8,1.012,0.0,5.3,40.0,0.953,0.0,9.91,20.8,1.668,0.0,9.26,19.2,0.91,0.0,3.98
1729946006.18,19.2,0.967,0.0,5.93,40.0,1.04,0.0,11.0,19.2,1.596,0.0,11.4,20.8,0.768,0.0,4.87
1729946006.28,20.8,0.992,0.0,5.1,38.4,1.128,0.0,10.4,20.8,2.027,0.0,10.5,19.2,0.904,0.0,4.42
1729946006.38,19.2,0.931,0.0,8.69,41.6,1.059,0.0,16.3,19.2,1.869,0.0,15.4,19.2,1.114,0.0,7.07
1729946006.48,20.8,1.092,0.0,8.21,40.0,1.23,0.0,14.3,19.2,1.617,0.0,14.2,20.8,1.045,0.0,6.78
1729946006.58,19.2,0.972,0.0,8.78,40.0,1.146,0.0,14.8,20.8,1.392,0.0,14.5,20.8,0.907,0.0,6.46
1729946006.68,20.8,1.006,0.0,8.53,40.0,0.983,0.0,17.0,19.2,1.429,0.0,14.9,19.2,0.853,0.0,7.63
1729946006.78,19.2,0.995,0.0,9.08,38.4,1.174,0.0,16.8,20.8,1.388,0.0,16.4,19.2,1.027,0.0,8.3
1729946006.88,19.2,0.948,0.0,10.8,41.6,1.06,0.0,22.0,20.8,1.518,0.0,20.7,20.8,1.047,0.0,10.9
1729946006.98,20.8,0.943,0.0,10.6,40.0,1.939,0.0,20.1,20.8,1.313,0.0,18.8,20.8,0.98,0.0,9.24
1729946007.08,19.2,0.921,0.0,9.84,40.0,1.307,0.0,20.1,19.2,1.543,0.0,17.9,19.2,0.932,0.0,8.67
1729946007.18,20.8,1.018,0.0,10.7,40.0,1.303,0.0,20.4,20.8,1.44,0.0,19.3,19.2,0.972,0.0,9.8
1729946007.28,19.2,0.999,0.0,12.1,38.4,1.23,0.0,22.8,19.2,1.553,0.0,21.5,20.8,1.038,0.0,11.0
1729946007.38,20.8,0.973,0.0,11.2,41.6,1.277,0.0,21.7,20.8,1.674,0.0,20.7,19.2,1.049,0.0,10.8
1729946007.48,19.2,0.966,0.0,11.1,40.0,1.407,0.0,21.5,19.2,1.634,0.0,20.2,20.8,1.106,0.0,10.6
1729946007.58,20.8,0.911,0.0,11.4,40.0,1.33,0.0,21.9,20.8,1.618,0.0,19.1,20.8,0.963,0.0,10.8
1729946007.68,19.2,0.901,0.0,11.1,38.4,1.237,0.0,20.6,19.2,1.664,0.0,18.4,19.2,1.072,0.0,11.5
1729946007.78,20.8,0.774,0.0,9.74,41.6,1.246,0.0,18.8,20.8,1.392,0.0,18.4,19.2,0.971,0.0,9.03
1729946007.88,19.2,0.636,0.0,3.98,40.0,1.039,0.0,13.4,19.2,1.414,0.0,16.5,20.8,0.945,0.0,3.44
1729946007.98,20.8,0.776,0.0,4.17,40.0,1.098,0.0,12.4,20.8,1.281,0.0,17.1,20.8,0.907,0.0,3.36
1729946008.08,19.2,0.722,0.0,3.26,40.0,0.99,0.0,12.0,19.2,1.21,0.0,15.3,19.2,0.839,0.0,4.09
1729946008.18,20.8,0.791,0.0,4.32,38.4,1.096,0.0,9.28,20.8,1.196,0.0,15.8,19.2,0.866,0.0,3.91
1729946008.28,19.2,0.655,0.0,5.05,41.6,1.068,0.0,11.5,19.2,1.18,0.0,15.2,20.8,0.821,0.0,4.78
1729946008.38,20.8,0.564,0.0,4.03,40.0,1.213,0.0,10.7,20.8,1.478,0.0,13.6,19.2,0.994,0.0,4.32
1729946008.48,19.2,0.565,0.0,5.3,38.4,1.3,0.0,12.1,19.2,1.439,0.0,14.6,20.8,0.979,0.0,5.6
