Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729946466.16,0.9983920148422105,0.15845658905327656,0.0,-0.6686822940303182,0.9524899362970166,-0.28730855140155337,0.0,2.402871299118218,1.0003524735663654,-0.7575235909174207,0.0,0.6444950952807378,0.0007768630090009524,0.6958540057734414,0.0,-0.5578113524664697
1729946466.26,-0.9979414882241654,0.17712151993198538,0.0,-0.9986240320836206,-0.9515350591678995,-0.6544683545782475,0.0,1.0452388003686701,-0.9936026255627967,0.628720160159651,0.0,0.7513335941824019,0.12179755362892312,-0.6525955000048981,0.0,-0.11235480702239974
1729946466.36,0.9983920148422105,0.2020080944369298,0.0,-0.884012691496684,0.9524899362970166,-0.38499326967792125,0.0,1.268411265916541,1.0003524735663654,0.5137043030833873,0.0,1.2614012663580891,0.0007768630090009524,-1.4744607097311127,0.0,-0.7400435756026801
1729946466.46,-0.9979414882241654,0.3077760360829465,0.0,-0.7694013509097474,-0.9515350591678995,0.42680042358431053,0.0,1.584572258776025,-0.9936026255627967,0.7740033480454579,0.0,1.6887552619647461,1.93710791292773,-0.47542695180044503,0.0,-0.7947132425435433
1729946466.56,0.9983920148422105,0.712182871788304,0.0,-1.27646970623377,0.9524899362970166,0.5581695274732192,0.0,2.161101128108024,1.0003524735663654,0.5318647015691133,0.0,1.9093250661488275,0.0007768630090009524,-0.6772022428110721,0.0,-0.7987628475021257
1729946466.66,-0.9979414882241654,1.377898739795585,0.0,-0.8735934787160535,-0.9515350591678995,1.1543831528151907,0.0,2.99799787391254,-0.9936026255627967,0.04153394245451596,0.0,2.0471811937638784,1.93710791292773,-1.1791797960570234,0.0,-0.5375633276735574
1729946466.76,0.9983920148422105,1.4774450378153656,0.0,-1.1792237202812177,0.9524899362970166,0.5278535804219329,0.0,1.4729860260020895,1.0003524735663654,1.4640984905030388,0.0,0.9822426079376116,-1.935554186909728,1.0797191935497574,0.0,-0.16904927644255416
1729946466.86,-0.9979414882241654,2.298701996478554,0.0,-1.1062892308168035,-0.9515350591678995,0.33248414386919634,0.0,0.30505012296823186,-0.9936026255627967,1.476205422826856,0.0,-0.8857079212463246,0.12179755362892312,-0.5394044830964977,0.0,-0.47276964833623825
1729946466.96,0.9983920148422105,1.2410225800183883,0.0,-1.0333547413523894,0.9524899362970166,0.9051186992823896,0.0,-0.6880673487197932,1.0003524735663654,0.6408270924834683,0.0,-0.22744491188445773,-0.12024382761092121,0.41533713778305714,0.0,-0.9749206632004624
1729946467.06,-0.9979414882241654,0.7495127335457217,0.0,-1.1462295464758876,-0.9515350591678995,0.2246941099090658,0.0,-0.23800287653158717,-0.9936026255627967,-0.4609037489838992,0.0,-0.8202262606291755,1.93710791292773,-1.1102809161997365,0.0,-0.7400435756026801
1729946467.16,0.9983920148422105,0.17712151993198538,0.0,-1.2591043515993856,0.9524899362970166,-0.24688728866650442,0.0,-0.86660532115809,1.0003524735663654,-0.6848819969745173,0.0,-0.40665787778402357,0.0007768630090009524,-0.2392022208611736,0.0,-1.0397143425377817
1729946467.26,-0.9979414882241654,2.535124454275533,0.0,-0.6304785138346728,-0.9515350591678995,-0.3681510768716512,0.0,-0.1784902190521549,-0.9936026255627967,-1.2660147485177444,0.0,-0.5582996181605793,0.0007768630090009524,0.01670790432303713,0.0,-0.32698386982726974
1729946467.36,0.9983920148422105,1.0854814893624807,0.0,-0.7624552090559936,0.9524899362970166,-0.7117318101195672,0.0,-0.7531593178379222,1.0003524735663654,-1.2115335530605669,0.0,-0.7685302127735315,-1.935554186909728,-0.6575168485661329,0.0,-0.6570266739517399
1729946467.46,-0.9979414882241654,1.1974710746347337,0.0,-0.9256895426192064,-0.9515350591678995,0.05964062040761634,0.0,-0.5634627221222321,-0.9936026255627967,-1.1933731545748412,0.0,-0.14128483212505105,1.93710791292773,-0.1358539010752429,0.0,-1.0538879598928204
1729946467.56,0.9983920148422105,1.3467905216644043,0.0,-1.2681343360092656,0.9524899362970166,-0.15257100895139022,0.0,-0.39422360241509674,1.0003524735663654,-1.24180088387011,0.0,-0.775423019154284,-1.935554186909728,-0.2638089636673477,0.0,-0.4160751789160838
1729946467.66,-0.9979414882241654,1.0854814893624807,0.0,-1.092396947109296,-0.9515350591678995,0.19437816285777948,0.0,-0.7643179411153157,-0.9936026255627967,-0.8725394479936844,0.0,-0.2102128959325763,1.93710791292773,-0.2392022208611736,0.0,-0.6327290442002451
1729946467.76,0.9983920148422105,2.528902810649296,0.0,-0.9847317483761132,0.9524899362970166,0.20111503998028762,0.0,-0.29565576346478706,1.0003524735663654,-1.1812662222510237,0.0,-0.4928179575434302,-1.935554186909728,-0.3081011007184611,0.0,-0.11842921446027346
1729946467.86,-0.9979414882241654,2.4293565126295156,0.0,-1.1549122237930796,-0.9515350591678995,-0.8094165283959351,0.0,-0.851727156788232,-0.9936026255627967,-0.164283907050377,0.0,-0.5203891830664402,0.0007768630090009524,-0.8051573054031775,0.0,-0.27636380784498904
1729946467.96,0.9983920148422105,1.93784666615685,0.0,-0.9187434007654527,-0.9515350591678995,-0.18962383312518546,0.0,-0.24916149980898064,1.0003524735663654,0.235244859635591,0.0,-0.18953447679031868,0.0007768630090009524,-0.14077524963647717,0.0,-0.9404990210525116
1729946468.06,-0.9979414882241654,1.35301216529064,0.0,-1.0819777343286654,-0.9515350591678995,-0.16267632463515283,0.0,-0.5504443282986062,-0.9936026255627967,0.628720160159651,0.0,-0.8340118733906805,1.93710791292773,-0.007898838483137525,0.0,-0.4342984012297048
1729946468.16,-0.9979414882241654,0.9050538242016293,0.0,-1.1062892308168035,0.9524899362970166,-0.3984670239229376,0.0,-0.048306280815896864,1.0003524735663654,-1.035983034365217,0.0,-0.18264167040956614,0.0007768630090009524,-0.8986629280666392,0.0,-0.7197955508097679
1729946468.26,0.9983920148422105,1.6765376338549265,0.0,-0.9013780461310684,0.9524899362970166,-1.5504730118718315,0.0,-0.29565576346478706,-0.9936026255627967,-0.690935463136426,0.0,-0.7202805681082637,0.0007768630090009524,0.7745955827531985,0.0,0.06177820619664587
1729946468.36,-0.9979414882241654,2.0436146078028674,0.0,-1.1549122237930796,0.9524899362970166,-0.9037328081110493,0.0,-0.5355661639287482,1.0003524735663654,0.11417553639741936,0.0,-0.2653553469785966,0.0007768630090009524,-0.6870449399335418,0.0,-0.11437960950169092
1729946468.46,0.9983920148422105,1.5521047613302008,0.0,-0.6131131592002885,-0.9515350591678995,-1.4932095563305126,0.0,-0.11711779102649039,-0.9936026255627967,0.3744745813594892,0.0,-0.6444596979199859,0.0007768630090009524,-0.27857300935105217,0.0,0.07190221859310197
1729946468.56,-0.9979414882241654,1.5272181868252557,0.0,-0.9812586774492362,0.9524899362970166,-0.418677655290462,0.0,-0.6936466603584901,1.0003524735663654,0.7618964157216406,0.0,0.47562133895230063,0.0007768630090009524,0.3316742122420657,0.0,0.6692189499840139
1729946468.66,0.9983920148422105,0.7059612281620684,0.0,-0.7485629253484862,-0.9515350591678995,-0.21320290305396364,0.0,0.6546869856598964,-0.9936026255627967,-0.9330741096127706,0.0,-0.127499219363546,0.0007768630090009524,-0.2195168266162343,0.0,0.7704590739485752
1729946468.76,-0.9979414882241654,0.4570954831126172,0.0,-0.6825745777378257,0.9524899362970166,-1.179944770133883,0.0,-0.007391328798787259,1.0003524735663654,-1.5807949889369919,0.0,-0.7547446000120264,0.0007768630090009524,0.7942809769981378,0.0,0.6104996780845684
1729946468.86,0.9983920148422105,0.9486053295852825,0.0,-1.1271276563780648,-0.9515350591678995,-1.0856284904187696,0.0,-0.5987983625006449,-0.9936026255627967,-0.3156205610980924,0.0,-0.3894258618321422,0.0007768630090009524,0.19879780108872497,0.0,0.7704590739485752
1729946468.96,-0.9979414882241654,-0.8183414602658184,0.0,-0.706886074225964,0.9524899362970166,-1.4426829779117012,0.0,-0.14315457867374193,1.0003524735663654,0.9435004005788991,0.0,-0.5996564564450944,0.0007768630090009524,0.4940787147628143,0.0,1.2766596937713819
1729946469.06,0.9983920148422105,1.47122339418913,0.0,-1.1167084435974342,-0.9515350591678995,0.1270093916326979,0.0,-0.6657501021650062,-0.9936026255627967,1.7122906031412928,0.0,0.03448173058413844,0.0007768630090009524,1.3110225759277936,0.0,1.8638524127658385
1729946469.16,0.9983920148422105,1.0357083403525904,0.0,-0.8944319042773147,0.9524899362970166,-0.5870995833531659,0.0,0.5059053419613156,1.0003524735663654,0.07785473942596766,0.0,-0.14128483212505105,-1.935554186909728,0.6023483831099803,0.0,0.7907070987414878
1729946469.26,-1.1227123321658112,-0.5383674970851866,0.0,-0.8805396205698073,-0.9515350591678995,-0.186255394563931,0.0,-0.33657071548189665,-2.9875577246919542,0.2291913934736824,0.0,-0.7444053904408977,1.93710791292773,0.9370000852739482,0.0,0.3310769359423789
1729946469.36,1.1231628587838562,-0.942774332790544,0.0,-0.4915556767595981,-4.759585050097727,2.484916384510551,0.0,-0.39794314350756116,-10.963378121208597,13.117020852177115,0.0,3.49467053372191,-25.171526785934454,7.861337510931336,0.0,-0.7501675879991363
1729946469.46,-0.9979414882241654,-0.6005839333475488,0.0,-1.0368278122792662,-10.471660036492471,7.931681538058392,0.0,4.880085666699584,-10.838755927513024,19.733459367143226,0.0,7.733746457884717,-19.36253363617827,12.669495055257752,0.0,10.103381141745627
1729946469.56,0.9983920148422105,-1.4778356846468634,0.0,-1.304254273648785,-10.471660036492471,11.852544023358135,0.0,10.158114476906729,-8.969423022079436,22.60885579404982,0.0,33.9608747366481,-23.235195736015726,15.080955850262812,0.0,20.957132351738323
1729946469.66,-0.9979414882241654,-1.1294236415776324,0.0,-1.0889238761824194,-10.471660036492471,11.529173921477742,0.0,23.54846240977898,-12.9448710009682,29.6974646696448,0.0,47.57416733863436,-21.298864686097,15.715809814662103,0.0,31.81068108148309
1729946469.76,0.9983920148422105,-2.025340323755656,0.0,-1.0993430889630498,-10.471660036492471,14.695506169056571,0.0,36.93881034265123,-10.963378121208597,27.681660437729235,0.0,61.18745994062061,-19.36253363617827,14.61834908550674,0.0,45.98429843652168
1729946469.86,-0.9979414882241654,-0.8930011837806539,0.0,-1.297655438887719,-10.471660036492471,14.126240052204635,0.0,50.32915827552348,-10.963378121208597,34.364687080476344,0.0,75.49003318068212,-23.235195736015726,13.525809704912609,0.0,60.157915791560264
1729946469.96,0.9983920148422105,-1.0796504925677421,0.0,-1.2872362261070882,-10.471660036492471,15.241193215979733,0.0,64.4014840676991,-10.963378121208597,30.635751924740635,0.0,89.79260642074362,-19.36253363617827,13.752191738729412,0.0,74.33153314659886
1729946470.06,-0.9979414882241654,-1.4218408920107368,0.0,-1.2521582097456319,-10.471660036492471,15.231087900295972,0.0,78.4736238828201,-10.963378121208597,34.07412070470473,0.0,103.23357886321106,-23.235195736015726,14.126214229383256,0.0,90.12499248507042
1729946470.16,0.9983920148422105,-1.0796504925677421,0.0,-1.3059908091122234,-10.471660036492471,15.456773283899993,0.0,92.54594967499573,-10.963378121208597,30.659965789388274,0.0,116.6745513056785,-19.36253363617827,14.687247965364028,0.0,105.918451823542
1729946470.26,-0.9979414882241654,-1.9071290948571666,0.0,-0.7381437125678556,-10.471660036492471,15.736353684484081,0.0,106.68020582636086,-10.963378121208597,32.16122539754161,0.0,130.11552374814593,-23.235195736015726,15.848686225815444,0.0,121.71191116201356
1729946470.36,0.9983920148422105,-1.3347378812434296,0.0,-1.068085450621158,-10.471660036492471,15.295088232959797,0.0,120.81446197772601,-10.963378121208597,31.604306510646015,0.0,143.5564961906134,-19.36253363617827,14.677405268241559,0.0,136.49296926083952
1729946470.46,-0.9979414882241654,-1.347181168495902,0.0,-1.1549122237930796,-10.471660036492471,16.75025369142156,0.0,134.94871812909116,-10.963378121208597,32.82710667535155,0.0,170.78308139458588,-23.235195736015726,15.27288844415097,0.0,151.2740273596655
1729946470.56,0.9983920148422105,-0.6316921514787301,0.0,-1.2313197841843706,-10.471660036492471,15.372562319868644,0.0,145.2704446606802,-10.963378121208597,34.01963950924755,0.0,184.91333447512855,-21.298864686097,13.511045659228905,0.0,166.05508545849145
1729946470.66,-0.9979414882241654,-1.2600781577285942,0.0,-0.2692791374394786,-10.471660036492471,16.2045666444984,0.0,155.5921711922692,-8.969423022079436,30.24227662421658,0.0,199.04358755567125,-21.298864686097,16.247315459275466,0.0,177.697699714416
1729946470.76,0.9983920148422105,-0.8992228274068901,0.0,0.07108181339445417,-10.471660036492471,15.803722455709165,0.0,165.91389772385824,-12.957333220337757,34.87923170423858,0.0,213.17384063621392,-21.298864686097,16.64102334417425,0.0,189.34031397034056
1729946470.86,-0.9979414882241654,-0.6005839333475488,0.0,0.2551545725189282,-10.471660036492471,17.026465653444394,0.0,176.23562425544728,-10.963378121208597,34.00753257692374,0.0,227.30409371675663,-19.36253363617827,14.948079439109472,0.0,200.9829282262651
1729946470.96,0.9983920148422105,-0.805898173013346,0.0,1.0365955310662232,-10.471660036492471,15.116560989213331,0.0,190.55585746143566,-12.957333220337757,34.128601900161904,0.0,241.43434679729933,-23.235195736015726,14.406731097373644,0.0,212.6255424821897
1729946471.06,-0.9979414882241654,-0.046857650612520646,0.0,1.0713262403349921,-10.471660036492471,16.110250364783283,0.0,204.87609066742405,-8.969423022079436,33.347704765275694,0.0,255.564599877842,-19.36253363617827,14.342753566077588,0.0,226.39419934137004
1729946471.16,0.9983920148422105,-0.4139346245604611,0.0,1.7624673547834886,-10.471660036492471,15.332141057133592,0.0,219.19632387341244,-14.963750538836473,27.53637724984343,0.545,263.0319216704303,-13.553540486422088,8.565090355187914,0.143,240.16285620055038
1729946471.26,-0.9979414882241654,-1.2849647322335394,0.0,1.963905468542347,-4.759585050097727,7.577995489126712,0.231,227.98373970435983,-14.951288319466917,23.238416274888316,0.615,270.49889882269946,-13.553540486422088,4.49513509504672,0.28,253.93151305973072
1729946471.36,0.9983920148422105,-0.5881406460950769,0.0,0.8351574173073649,-2.8555600546328113,4.458821381405439,0.083,236.77115553530726,-16.945243418596075,20.060346539886293,0.667,277.96622061528774,-15.489871536340818,4.268753061229918,0.32,263.14436434050583
1729946471.46,-0.9979414882241654,-0.17129052313724621,0.0,-0.36652512339203097,-6.663610045562641,1.167856907060207,0.308,245.55857136625468,-10.963378121208597,14.908846836102065,0.462,278.3108609343254,-17.426202586259542,3.8061462964738464,0.333,272.3572156212809
1729946471.56,0.9983920148422105,1.0605949148575355,0.0,-0.936108755399837,-2.8555600546328113,1.3430157122454192,0.083,254.34598719720208,-16.945243418596075,12.31796331880518,0.692,278.4256261605649,-17.426202586259542,4.372101381015851,0.385,283.021242838964
1729946471.66,-0.9979414882241654,-0.19617709764219132,0.0,-0.9534741100342214,-2.8555600546328113,2.265967878029035,0.154,263.1334030281495,-14.951288319466917,8.716150952469555,0.583,278.5407360271235,-15.489871536340818,3.9734721475558303,0.32,293.6850675763992
1729946471.76,0.9983920148422105,-1.253856514102358,0.0,-1.1896429330618483,-2.8555600546328113,1.8280708650660056,0.083,271.9208188590969,-10.963378121208597,6.99696656248751,0.462,278.655501253363,-17.426202586259542,3.2451125604930766,0.36,304.3490947940823
1729946471.86,-0.9979414882241654,0.24555959982058376,0.0,-0.9847317483761132,-0.9515350591678995,1.5047007631856142,0.077,280.7082346900443,-18.939198517725238,6.9303784347065145,0.571,278.655501253363,-17.426202586259542,4.829786797210688,0.333,228.7480322235461
1729946471.96,0.9983920148422105,0.18334316355822097,0.0,-1.0993430889630498,-4.759585050097727,3.013761238627441,0.167,289.4956505209917,-10.963378121208597,5.998144645772589,0.588,278.655501253363,-15.489871536340818,2.7677417500532995,0.346,153.14696965300988
1729946472.06,-0.9979414882241654,-0.10907408687488343,0.0,-1.147966081939326,-4.759585050097727,169.76831221351046,0.912,192.97114146982753,2.9943075726955226,151.8079840876653,0.878,278.655501253363,-5.808216286747177,81.9374760546378,0.903,77.54590708247368
1729946472.16,0.9983920148422105,0.48198205761756235,0.0,-1.1306007273049417,0.9524899362970166,73.56907534265531,0.0,96.44644644160861,-0.9936026255627967,69.43847002257483,0.0,-1.0442424680036329,1.93710791292773,14.785674936588721,0.0,1.9448445119374873
1729946472.26,-0.9979414882241654,-1.185418434213759,0.0,-1.1896429330618483,0.9524899362970166,31.6589627635321,0.0,-0.078062609555613,1.0003524735663654,29.485593353978004,0.0,-1.1752057892379308,-1.935554186909728,2.147651831337713,0.0,0.108348663220344
1729946472.36,0.9983920148422105,1.5023316123203105,0.0,-0.8909588333504378,-0.9515350591678995,13.79276463464048,0.0,-0.7494397767454577,-0.9936026255627967,12.324016784967085,0.0,-1.0924921126689005,1.93710791292773,-0.22935952373870394,0.0,-0.6084314144487504
1729946472.46,-0.9979414882241654,0.6872962972833588,0.0,-0.9743125355954827,0.9524899362970166,4.398189487302865,0.0,0.0019075239323739926,-0.9936026255627967,6.464261540239551,0.0,-1.2596426674021493,0.0007768630090009524,0.10529217842526392,0.0,-1.068061577247859
1729946472.56,-0.9979414882241654,0.5753067120111058,0.0,-1.1097623017436804,-0.9515350591678995,1.8516499349947846,0.0,-0.7327018418293675,1.0003524735663654,3.473849256256698,0.0,-1.0063320329094938,0.0007768630090009524,0.11513487554773356,0.0,-0.7704156127920486
1729946472.66,0.9983920148422105,0.33888425421412793,0.0,-1.0298816704255125,0.9524899362970166,0.45711637063559757,0.0,-0.39980291405379337,1.0003524735663654,1.1795855808933344,0.0,-1.0201176456709988,0.0007768630090009524,-0.04726962697301609,0.0,-1.0376895400584905
1729946472.76,-0.9979414882241654,-0.4699294171965876,0.0,-1.2677870289165778,0.9524899362970166,-1.0687862976124989,0.0,-0.3272718627507354,-0.9936026255627967,-0.049268049974113284,0.0,-1.2430999320883434,-1.935554186909728,-0.928191019434048,0.0,-0.9506230334489677
1729946472.86,0.9983920148422105,1.1974710746347337,0.0,-0.8979049752041915,-0.9515350591678995,-1.307945435461538,0.0,-0.5244075406513548,1.0003524735663654,-1.1933731545748412,0.0,-1.071813693526643,1.93710791292773,0.041314647129210694,0.0,-0.7461179830405538
1729946472.96,-0.9979414882241654,0.42598726498143585,0.0,-1.3077273445756619,0.9524899362970166,-1.651526168709454,0.0,-0.19522815396824517,-0.9936026255627967,0.017320077806881495,0.0,-1.0890457094785242,0.12179755362892312,0.6269551259161539,0.0,-1.0964088119579363
1729946473.06,0.9983920148422105,1.0108217658476453,0.0,-1.141019940085572,-0.9515350591678995,-1.1765763315726292,0.0,-0.7178236774595094,1.0003524735663654,-0.2671928318028235,0.0,-1.2444784933644937,-0.12024382761092121,0.22340454389489964,0.0,-0.8048372549399995
1729946473.16,-0.9979414882241654,-0.9116661146593626,0.0,-1.1653314365737102,0.9524899362970166,-0.2637294814727752,0.0,-0.30123507510348385,-0.9936026255627967,-0.3882621550409958,0.0,-1.033903258432504,0.0007768630090009524,-0.1358539010752429,0.0,-1.0478135524549468
1729946473.26,0.8736211709005604,-0.23972860302584528,0.0,-1.0090432448642512,-0.9515350591678995,-0.890259053866033,0.0,-0.7103845952745803,1.0003524735663654,-1.0299295682033085,0.0,-1.1269561445726632,-1.935554186909728,0.20371914964996035,0.0,-0.34115748718230837
1729946473.36,-0.8731706442825152,-0.718795162246038,0.0,-0.2484407118782174,0.9524899362970166,-1.1193128760313102,0.0,-0.5709018043071612,-0.9936026255627967,-1.4960464626702712,0.0,-1.2592980270831118,1.93710791292773,0.08560678418032464,0.0,-0.8939285640288135
1729946473.46,0.9983920148422105,-0.2521718902783178,0.0,-1.2521582097456319,-0.9515350591678995,-1.971527832028591,0.0,-0.1598925135898324,1.0003524735663654,0.28972605509276855,0.0,-1.047688871194009,0.0007768630090009524,1.0058989651312347,0.0,-0.9526478359282589
1729946473.56,0.9983920148422105,-0.4139346245604611,0.0,-1.0611393087674044,0.9524899362970166,-1.7997374654046334,0.0,-0.5374259344749804,-0.9936026255627967,0.2231379273117738,0.0,-1.0924921126689005,0.0007768630090009524,0.35628095504823926,0.0,-0.7785148227092135
1729946473.66,-1.1227123321658112,-0.7250168058722744,0.0,-1.2660504934531394,-0.9515350591678995,-1.2237344714301863,0.0,-0.3849247496839355,1.0003524735663654,-0.26113936564091483,0.0,-1.2730836398446168,0.0007768630090009524,0.06100004137414998,0.0,-1.041739145017073
1729946473.76,1.1231628587838562,-0.19617709764219132,0.0,-0.7103591451528407,0.9524899362970166,-0.6207839689657068,0.0,-0.7922144993087996,-0.9936026255627967,-0.6546146661649742,0.0,-1.023564048861375,0.0007768630090009524,-0.17522468956512147,0.0,-0.7764900202299222
1729946473.86,-0.9979414882241654,-0.7685683112559283,0.0,-0.31442905948887784,-0.9515350591678995,-1.1428919459600886,0.0,-0.5746213453996256,1.0003524735663654,-1.6171157859084435,0.0,-0.8753687116751957,0.0007768630090009524,0.5039214118852839,0.0,-0.9587222433661327
1729946473.96,-0.9979414882241654,-0.7436817367509831,0.0,-1.3039069665560972,0.9524899362970166,-1.5908942746068806,0.0,-0.33471094493566445,-0.9936026255627967,0.10812207023551074,0.0,-1.2668801141019397,-1.935554186909728,1.1387753762845754,0.0,-0.8615317243601538
1729946474.06,0.9983920148422105,-0.06552258149122948,0.0,-0.9430548972535909,-0.9515350591678995,-0.19972914880894732,0.0,-0.7010857425434192,-0.9936026255627967,1.1735321147314266,0.0,-0.9891000169576125,0.0007768630090009524,1.2175169532643324,0.0,-0.8959533665081046
1729946474.16,0.9983920148422105,-0.09040915599617459,0.0,-0.9882048193029901,0.9524899362970166,0.28195756545038553,0.0,-0.45931557153322566,1.0003524735663654,0.7316290849120969,0.0,-1.113170531811158,0.0007768630090009524,1.7194945065102831,0.0,-0.9809950706383362
1729946474.26,-0.9979414882241654,0.295332748830474,0.0,-0.8423358403741616,-0.9515350591678995,0.6086961058920307,0.0,-0.6676098727112385,-0.9936026255627967,0.047587408616424576,0.0,-1.2134608646511074,1.93710791292773,1.0501911021823485,0.0,-0.8048372549399995
1729946474.36,0.9983920148422105,-0.9552176200430166,0.0,-0.19634464797506443,0.9524899362970166,-0.5803627062306578,0.0,-0.5039500646427999,1.0003524735663654,-0.6606681323268828,0.0,-0.9718680010057313,-1.935554186909728,1.4734270784485433,0.0,-1.0093423053484134
1729946474.46,-0.9979414882241654,0.09001850916467748,0.0,-0.9083241879848222,-0.9515350591678995,-0.9239434394785738,0.0,-0.6266949206941288,-0.9936026255627967,0.8769122727979036,0.0,-1.2224215129460856,0.0007768630090009524,1.1289326791621057,0.0,-0.7785148227092135
1729946474.56,0.9983920148422105,0.5255335630012163,0.0,-0.8006589892516394,0.9524899362970166,-1.0216281577549418,0.0,-0.6248351501478966,1.0003524735663654,0.8224310773407267,0.0,-1.0511352743843851,0.0007768630090009524,1.163382119090749,0.0,-1.0174415152655782
1729946474.66,-0.9979414882241654,-0.33305325741938946,0.0,-1.200062145842479,-0.9515350591678995,-0.6477314774557393,0.0,-0.3254120922045032,-0.9936026255627967,0.2594587242832255,0.0,-1.0649208871458904,0.0007768630090009524,0.2775393780684821,0.0,-0.8169860698157467
1729946474.76,0.9983920148422105,-0.7810115985084009,0.0,-0.9048511170579453,0.9524899362970166,-0.0784653606038005,0.0,-0.6434328556102191,1.0003524735663654,-0.321674027260001,0.0,-1.2444784933644937,-1.935554186909728,-0.27857300935105217,0.0,-0.837234094608659
1729946474.86,-0.9979414882241654,-0.9552176200430166,0.0,-0.33179441412326227,-0.9515350591678995,-0.6140470918431986,0.0,-0.23800287653158717,1.0003524735663654,-0.8967533126413189,0.0,-0.6651381170622436,0.0007768630090009524,-0.5197190888515584,0.0,-0.9546726384075501
1729946474.96,0.9983920148422105,-0.3143883265406806,0.0,-0.8423358403741616,0.9524899362970166,-1.041838789122466,0.0,-0.2361431059853548,-0.9936026255627967,0.628720160159651,0.0,-1.0442424680036329,1.93710791292773,-1.0561460820261535,0.0,-0.8007876499814169
1729946475.06,-0.9979414882241654,0.855280675191739,0.0,-0.9152703298385759,-0.9515350591678995,-1.1428919459600886,0.0,-0.23986264707781937,1.0003524735663654,1.421724227369679,0.0,-1.2648122721877137,0.0007768630090009524,-0.6722808942498373,0.0,-1.015416712786287
1729946475.16,0.9983920148422105,0.21445138168940237,0.0,-0.9882048193029901,0.9524899362970166,-0.08857067628756311,0.0,-0.3254120922045032,-0.9936026255627967,1.1311578515980656,0.0,-0.22399850869408136,1.93710791292773,-1.3415842985777726,0.0,-0.729919563206224
1729946475.26,-0.9979414882241654,0.09001850916467748,0.0,-0.6860476486647027,-0.9515350591678995,0.13374626875520607,0.0,0.0019075239323739926,-0.9936026255627967,0.3442072505499461,0.0,-0.10337439703091203,0.0007768630090009524,0.44486522915046606,0.0,-1.0356647375791992
1729946475.36,-0.9979414882241654,0.1708998763057491,0.0,-0.3352674850501391,0.9524899362970166,0.15058846156147607,0.0,0.41291681464970276,1.0003524735663654,-0.3035136287742752,0.0,-0.4997107639241828,-1.935554186909728,-0.14569659819771252,0.0,-0.774465217750631
1729946475.46,0.9983920148422105,1.1974710746347337,0.0,-0.7520359962753631,-0.9515350591678995,-0.7252055643645835,0.0,-0.09480054447170329,-0.9936026255627967,0.2291913934736824,0.0,0.21369469648370445,1.93710791292773,-0.6575168485661329,0.0,-0.8149612673364555
1729946475.56,0.9983920148422105,1.0543732712312999,0.0,-0.6443707975421803,0.9524899362970166,-1.6548946072707076,0.0,0.29947081132953524,1.0003524735663654,0.7497894833978234,0.0,-0.08614238107903076,0.0007768630090009524,-0.7953146082807079,0.0,-0.9830198731176274
1729946475.66,-0.9979414882241654,0.5441984938799251,0.0,-0.5644901662240123,-0.9515350591678995,-0.9845753335811472,0.0,0.41291681464970276,-0.9936026255627967,-0.5032780121172595,0.0,0.685851933565253,0.0007768630090009524,-0.5738539230251409,0.0,-0.6367786491588275
1729946475.76,0.9983920148422105,0.5815283556373428,0.0,0.10928559359009982,-0.9515350591678995,-1.0923653675412777,0.0,1.0080433894440253,1.0003524735663654,0.7497894833978234,0.0,0.47906774214267683,0.0007768630090009524,0.5728202917425714,0.0,-1.051863157413529
1729946475.86,-0.9979414882241654,0.8739456060704472,0.0,0.9462956869674247,0.9524899362970166,0.07985125177514081,0.0,1.5101814369267343,1.0003524735663654,-0.7454166585936035,0.0,0.7685656101342835,0.0007768630090009524,-0.5000336946066192,0.0,-0.3431822896615996
1729946475.96,0.9983920148422105,0.9050538242016293,0.0,0.2447353597382975,-0.9515350591678995,-0.6376261617719775,0.0,0.9336525675947349,-0.9936026255627967,-1.1267850267938464,0.0,1.1097595259815336,0.0007768630090009524,-0.7411797741071249,0.0,-0.7785148227092135
1729946476.06,-0.9979414882241654,1.0605949148575355,0.0,0.33850827476397305,-0.9515350591678995,-0.7487846342933617,0.0,1.3428020877658313,1.0003524735663654,-1.0299295682033085,0.0,1.686342779731483,0.0007768630090009524,-1.2579213730367806,0.0,-0.7258699582476416
1729946476.16,-0.9979414882241654,1.47122339418913,0.0,0.9844994671630704,-0.9515350591678995,0.21795723278655765,0.0,1.584572258776025,-0.9936026255627967,-0.23692550099328039,0.0,2.2632706738004695,0.0007768630090009524,0.2775393780684821,0.0,-0.25004137561420314
1729946476.26,0.9983920148422105,0.9548269732115195,0.0,2.172289724154959,0.9524899362970166,0.6154329830145389,0.0,3.1653772230734427,1.0003524735663654,-0.7151493277840604,0.0,2.839853927550419,0.0007768630090009524,-0.48034830036167986,0.0,1.0741794458422593
1729946476.36,0.9983920148422105,0.42598726498143585,0.0,1.0713262403349921,0.9524899362970166,0.2886944425728937,0.0,2.1053080117210565,-0.9936026255627967,-1.5263137934798143,0.0,1.9093250661488275,0.0007768630090009524,-0.9823258536076311,0.0,-0.2945870301586101
