Time,Bitrate,Jitter,Datagrams
1729947741.38,19.2,1.606,0.0
1729947741.48,20.8,1.610,0.0
1729947741.58,19.2,1.420,0.0
1729947741.68,20.8,1.290,0.0
1729947741.78,19.2,1.334,0.0
1729947741.88,19.2,1.387,0.0
1729947741.98,20.8,1.312,0.0
1729947742.08,19.2,1.427,0.0
1729947742.18,20.8,1.520,0.0
1729947742.28,19.2,1.312,0.0
1729947742.38,19.2,1.094,0.0
1729947742.48,20.8,1.181,0.0
1729947742.58,20.8,1.250,0.0
1729947742.68,20.8,1.424,0.0
1729947742.78,19.2,1.119,0.0
1729947742.88,20.8,1.083,0.0
1729947742.98,19.2,1.233,0.0
1729947743.08,20.8,1.146,0.0
1729947743.18,19.2,1.160,0.0
1729947743.28,20.8,0.821,0.0
1729947743.38,19.2,0.967,0.0
1729947743.48,20.8,1.244,0.0
1729947743.58,19.2,1.213,0.0
1729947743.68,20.8,1.292,0.0
1729947743.78,19.2,1.039,0.0
1729947743.88,20.8,1.193,0.0
1729947743.98,19.2,1.330,0.0
1729947744.08,20.8,1.383,0.0
1729947744.18,19.2,1.630,0.0
1729947744.28,20.8,1.403,0.0
1729947744.38,19.2,1.260,0.0
1729947744.48,20.8,1.361,0.0
1729947744.58,19.2,1.504,0.0
1729947744.68,20.8,1.771,0.0
1729947744.78,19.2,1.493,0.0
1729947744.88,20.8,1.573,0.0
1729947744.98,19.2,1.660,0.0
1729947745.08,20.8,1.579,0.0
1729947745.18,19.2,1.556,0.0
1729947745.28,20.8,1.353,0.0
1729947745.38,19.2,1.437,0.0
1729947745.48,20.8,1.535,0.0
1729947745.58,19.2,1.617,0.0
1729947745.68,20.8,1.540,0.0
1729947745.78,19.2,1.453,0.0
1729947745.88,20.8,1.438,0.0
1729947745.98,19.2,1.595,0.0
1729947746.08,20.8,1.452,0.0
1729947746.18,19.2,1.726,0.0
1729947746.28,20.8,1.578,0.0
1729947746.38,19.2,1.630,0.0
1729947746.48,20.8,1.633,0.0
1729947746.58,19.2,1.424,0.0
1729947746.68,19.2,1.255,0.0
1729947746.78,20.8,1.139,0.0
1729947746.88,19.2,1.215,0.0
1729947746.98,20.8,1.040,0.0
1729947747.08,20.8,1.189,0.0
1729947747.18,19.2,1.214,0.0
1729947747.28,20.8,1.227,0.0
1729947747.38,19.2,1.264,0.0
1729947747.48,20.8,0.992,0.0
1729947747.58,19.2,1.141,0.0
1729947747.68,20.8,0.989,0.0
1729947747.78,19.2,0.952,0.0
1729947747.88,20.8,0.967,0.0
1729947747.98,19.2,0.900,0.0
1729947748.08,20.8,0.965,0.0
1729947748.18,19.2,1.085,0.0
1729947748.28,20.8,1.351,0.0
1729947748.38,19.2,1.215,0.0
1729947748.48,20.8,1.157,0.0
1729947748.58,19.2,1.362,0.0
1729947748.68,20.8,1.256,0.0
1729947748.78,19.2,1.522,0.0
1729947748.88,20.8,1.568,0.0
1729947748.98,19.2,1.804,0.0
1729947749.08,20.8,1.628,0.0
1729947749.18,19.2,1.607,0.0
1729947749.28,20.8,1.474,0.0
1729947749.38,19.2,1.261,0.0
1729947749.48,20.8,1.336,0.0
1729947749.58,19.2,1.652,0.0
1729947749.68,20.8,1.632,0.0
1729947749.78,19.2,1.745,0.0
1729947749.88,20.8,1.526,0.0
1729947749.98,19.2,1.663,0.0
1729947750.08,20.8,1.631,0.0
1729947750.18,19.2,1.665,0.0
1729947750.28,20.8,1.571,0.0
1729947750.38,19.2,1.454,0.0
1729947750.48,19.2,1.504,0.0
1729947750.58,20.8,1.596,0.0
1729947750.68,19.2,1.837,0.0
1729947750.78,20.8,1.612,0.0
1729947750.88,19.2,1.273,0.0
1729947750.98,20.8,1.446,0.0
1729947751.08,19.2,1.077,0.0
1729947751.18,20.8,1.510,0.0
1729947751.28,20.8,1.501,0.0
1729947751.38,19.2,1.262,0.0
1729947751.48,20.8,1.108,0.0
1729947751.58,19.2,1.057,0.0
1729947751.68,20.8,1.718,0.0
1729947751.78,19.2,1.558,0.0
1729947751.88,20.8,1.254,0.0
1729947751.98,19.2,1.215,0.0
1729947752.08,20.8,1.047,0.0
1729947752.18,19.2,1.810,0.0
1729947752.28,20.8,1.431,0.0
1729947752.38,19.2,1.318,0.0
1729947752.48,20.8,1.261,0.0
1729947752.58,19.2,1.093,0.0
1729947752.68,20.8,1.404,0.0
1729947752.78,19.2,1.238,0.0
1729947752.88,20.8,1.337,0.0
1729947752.98,19.2,1.249,0.0
1729947753.08,20.8,1.198,0.0
1729947753.18,19.2,1.474,0.0
1729947753.28,20.8,1.504,0.0
1729947753.38,19.2,1.760,0.0
1729947753.48,20.8,1.502,0.0
1729947753.58,19.2,1.518,0.0
1729947753.68,20.8,1.541,0.0
1729947753.78,19.2,1.403,0.0
1729947753.88,20.8,1.536,0.0
1729947753.98,19.2,1.378,0.0
1729947754.08,20.8,1.283,0.0
1729947754.18,19.2,1.627,0.0
1729947754.28,20.8,1.647,0.0
1729947754.38,19.2,1.427,0.0
1729947754.48,20.8,1.345,0.0
1729947754.58,19.2,1.408,0.0
1729947754.68,19.2,1.505,0.0
1729947754.78,20.8,1.706,0.0
1729947754.88,19.2,1.678,0.0
1729947754.98,20.8,1.579,0.0
1729947755.08,19.2,1.659,0.0
1729947755.18,19.2,1.481,0.0
1729947755.28,20.8,1.596,0.0
1729947755.38,20.8,1.488,0.0
1729947755.48,20.8,1.345,0.0
1729947755.58,19.2,1.275,0.0
1729947755.68,20.8,1.297,0.0
1729947755.78,19.2,1.384,0.0
1729947755.88,20.8,1.312,0.0
1729947755.98,19.2,1.380,0.0
1729947756.08,20.8,1.713,0.0
1729947756.18,19.2,1.390,0.0
1729947756.28,20.8,1.324,0.0
1729947756.38,19.2,1.338,0.0
1729947756.48,20.8,1.542,0.0
1729947756.58,19.2,1.517,0.0
1729947756.68,20.8,1.216,0.0
1729947756.78,19.2,1.443,0.0
1729947756.88,20.8,1.464,0.0
1729947756.98,19.2,1.885,0.0
1729947757.08,20.8,1.807,0.0
1729947757.18,19.2,1.622,0.0
1729947757.28,20.8,1.627,0.0
1729947757.38,19.2,1.724,0.0
1729947757.48,20.8,1.689,0.0
1729947757.58,19.2,1.582,0.0
1729947757.68,20.8,1.478,0.0
1729947757.78,19.2,1.736,0.0
1729947757.88,20.8,1.786,0.0
1729947757.98,19.2,1.744,0.0
1729947758.08,20.8,1.720,0.0
1729947758.18,19.2,1.540,0.0
1729947758.28,20.8,1.696,0.0
1729947758.38,19.2,1.784,0.0
1729947758.48,20.8,1.747,0.0
1729947758.58,19.2,1.584,0.0
1729947758.68,19.2,1.533,0.0
1729947758.78,20.8,1.499,0.0
1729947758.88,19.2,1.464,0.0
1729947758.98,20.8,1.526,0.0
1729947759.08,19.2,1.619,0.0
1729947759.18,19.2,1.459,0.0
1729947759.28,20.7,1.638,0.0
1729947759.38,19.2,1.289,0.0
1729947759.48,20.8,1.550,0.0
1729947759.58,20.8,1.779,0.0
1729947759.68,19.2,1.262,0.0
1729947759.78,20.8,1.090,0.0
1729947759.88,20.8,1.338,0.0
1729947759.98,19.2,1.308,0.0
1729947760.08,20.8,1.357,0.0
1729947760.18,19.1,1.286,0.0
1729947760.28,20.9,1.197,0.0
1729947760.38,19.2,1.185,0.0
1729947760.48,20.8,1.420,0.0
1729947760.58,19.2,1.404,0.0
1729947760.68,20.8,1.182,0.0
1729947760.78,19.2,1.258,0.0
1729947760.88,20.8,1.436,0.0
1729947760.98,19.2,1.577,0.0
1729947761.08,20.8,1.514,0.0
1729947761.18,19.2,1.528,0.0
1729947761.28,20.8,1.302,0.0
1729947761.38,19.2,1.763,0.0
1729947761.48,20.8,1.677,0.0
1729947761.58,19.2,1.579,0.0
1729947761.68,20.8,1.350,0.0
1729947761.78,19.2,1.298,0.0
1729947761.88,20.8,1.659,0.0
1729947761.98,19.2,1.834,0.0
1729947762.08,20.8,1.542,0.0
1729947762.18,19.2,1.422,0.0
1729947762.28,20.8,1.294,0.0
1729947762.38,19.2,1.682,0.0
1729947762.48,20.8,1.635,0.0
1729947762.58,19.2,1.555,0.0
1729947762.68,20.8,1.547,0.0
1729947762.78,19.2,1.374,0.0
1729947762.88,20.8,1.852,0.0
1729947762.98,19.2,1.991,0.0
1729947763.08,20.8,1.995,0.0
1729947763.18,19.2,1.571,0.0
1729947763.28,20.8,1.495,0.0
1729947763.38,19.2,1.448,0.0
1729947763.48,20.8,1.559,0.0
1729947763.58,19.2,1.318,0.0
1729947763.68,19.2,1.196,0.0
1729947763.78,20.8,1.283,0.0
1729947763.88,19.2,1.285,0.0
1729947763.98,20.8,1.481,0.0
1729947764.08,20.8,1.238,0.0
1729947764.18,19.2,1.100,0.0
1729947764.28,20.8,0.932,0.0
1729947764.38,19.2,1.410,0.0
1729947764.48,20.8,1.598,0.0
1729947764.58,19.2,1.345,0.0
1729947764.68,20.8,1.323,0.0
1729947764.78,19.2,1.188,0.0
1729947764.88,20.8,1.183,0.0
1729947764.98,19.2,1.272,0.0
1729947765.08,20.8,1.318,0.0
1729947765.18,19.2,1.454,0.0
1729947765.28,20.8,1.345,0.0
1729947765.38,19.2,1.437,0.0
1729947765.48,20.8,1.405,0.0
1729947765.58,19.2,1.361,0.0
1729947765.68,20.8,1.246,0.0
1729947765.78,19.2,1.220,0.0
1729947765.88,20.8,1.025,0.0
1729947765.98,19.2,1.427,0.0
1729947766.08,20.8,1.551,0.0
1729947766.18,19.2,1.427,0.0
1729947766.28,20.8,1.067,0.0
1729947766.38,19.2,1.053,0.0
1729947766.48,20.8,1.470,0.0
1729947766.58,19.2,1.515,0.0
1729947766.68,20.8,1.407,0.0
1729947766.78,19.2,1.314,0.0
1729947766.88,20.8,1.412,0.0
1729947766.98,19.2,1.744,0.0
1729947767.08,20.8,1.834,0.0
1729947767.18,19.2,1.751,0.0
1729947767.28,19.2,1.507,0.0
1729947767.38,20.8,1.466,0.0
1729947767.48,20.8,1.504,0.0
1729947767.58,19.2,1.531,0.0
1729947767.68,20.8,1.447,0.0
1729947767.78,19.2,1.329,0.0
1729947767.88,20.8,1.294,0.0
1729947767.98,19.2,1.331,0.0
1729947768.08,19.2,1.082,0.0
1729947768.18,20.8,1.025,0.0
1729947768.28,20.8,1.321,0.0
1729947768.38,19.2,1.140,0.0
1729947768.48,20.8,0.949,0.0
1729947768.58,19.2,1.002,0.0
1729947768.68,20.8,1.478,0.0
1729947768.78,19.2,1.402,0.0
1729947768.88,20.8,1.635,0.0
1729947768.98,19.2,1.401,0.0
1729947769.08,20.8,1.588,0.0
1729947769.18,19.2,1.519,0.0
1729947769.28,20.8,1.302,0.0
1729947769.38,19.2,1.156,0.0
1729947769.48,20.8,1.178,0.0
1729947769.58,19.2,1.302,0.0
1729947769.68,20.8,1.478,0.0
1729947769.78,17.6,2.200,0.0
1729947769.88,19.2,1.669,0.0
1729947769.98,20.8,1.228,0.0
1729947770.08,19.2,1.229,0.0
1729947770.18,20.8,1.260,0.0
1729947770.28,19.2,1.402,0.0
1729947770.38,20.8,1.356,0.0
1729947770.48,19.2,1.388,0.0
1729947770.58,20.8,1.389,0.0
1729947770.68,19.2,1.475,0.0
1729947770.78,20.8,1.590,0.0
1729947770.88,19.2,1.528,0.0
1729947770.98,19.2,1.274,0.0
1729947771.08,20.8,1.472,0.0
1729947771.18,19.2,1.512,0.0
1729947771.28,20.8,1.712,0.0
1729947771.38,19.2,1.615,0.0
1729947771.48,20.8,1.245,0.0
1729947771.58,19.2,1.152,0.0
1729947771.68,19.2,1.279,0.0
1729947771.78,20.8,1.349,0.0
1729947771.88,20.8,1.286,0.0
1729947771.98,20.7,1.253,0.0
1729947772.08,19.3,1.282,0.0
1729947772.18,19.2,1.366,0.0
1729947772.28,20.8,1.243,0.0
1729947772.38,19.2,0.988,0.0
1729947772.48,20.8,0.992,0.0
1729947772.58,20.8,1.029,0.0
1729947772.68,19.2,1.182,0.0
1729947772.78,20.8,0.960,0.0
1729947772.88,19.2,1.134,0.0
1729947772.98,20.8,0.959,0.0
1729947773.08,19.2,1.034,0.0
1729947773.18,20.8,1.071,0.0
1729947773.28,19.2,1.028,0.0
1729947773.38,20.8,0.984,0.0
1729947773.48,19.2,0.920,0.0
1729947773.58,19.2,1.778,0.14285714285714285
1729947773.68,20.8,1.786,0.0
1729947773.78,19.2,1.406,0.0
1729947773.88,20.8,1.249,0.0
1729947773.98,19.2,1.191,0.0
1729947774.08,20.8,1.102,0.0
1729947774.18,19.2,1.349,0.0
1729947774.28,20.8,1.188,0.0
1729947774.38,19.2,1.104,0.0
1729947774.48,20.8,1.319,0.0
1729947774.58,19.2,1.354,0.0
1729947774.68,20.8,1.662,0.0
1729947774.78,19.2,1.659,0.0
1729947774.88,20.8,1.535,0.0
1729947774.98,19.2,1.518,0.0
1729947775.08,20.8,1.370,0.0
1729947775.18,19.2,1.606,0.0
1729947775.28,20.8,1.374,0.0
1729947775.38,19.2,1.460,0.0
1729947775.48,20.8,1.408,0.0
1729947775.58,19.2,1.333,0.0
1729947775.68,20.8,1.511,0.0
1729947775.78,19.2,1.565,0.0
1729947775.88,20.8,1.445,0.0
1729947775.98,19.2,1.322,0.0
1729947776.08,20.8,1.225,0.0
1729947776.18,19.2,1.404,0.0
1729947776.28,19.2,1.290,0.0
1729947776.38,20.8,1.285,0.0
1729947776.48,19.2,0.932,0.0
1729947776.58,20.8,1.024,0.0
1729947776.68,19.2,1.033,0.0
1729947776.78,20.8,1.162,0.0
1729947776.88,20.8,1.125,0.0
1729947776.98,19.2,1.135,0.0
1729947777.08,20.8,1.025,0.0
1729947777.18,19.2,1.500,0.0
1729947777.28,20.8,1.345,0.0
1729947777.38,19.2,1.252,0.0
1729947777.48,20.8,1.157,0.0
1729947777.58,19.2,1.133,0.0
1729947777.68,20.8,1.130,0.0
1729947777.78,19.2,1.083,0.0
1729947777.88,20.8,0.946,0.0
1729947777.98,19.2,1.239,0.0
1729947778.08,20.8,1.029,0.0
1729947778.18,19.2,1.141,0.0
1729947778.28,20.8,1.256,0.0
1729947778.38,19.2,1.420,0.0
1729947778.48,20.8,1.151,0.0
1729947778.58,19.2,1.129,0.0
1729947778.68,20.8,1.191,0.0
1729947778.78,19.2,1.293,0.0
1729947778.88,20.8,1.384,0.0
1729947778.98,19.2,1.177,0.0
1729947779.08,20.8,1.000,0.0
1729947779.18,19.2,0.997,0.0
1729947779.28,20.8,1.356,0.0
1729947779.38,19.2,1.432,0.0
1729947779.48,20.8,1.275,0.0
1729947779.58,19.2,1.183,0.0
1729947779.68,17.6,1.764,0.0
1729947779.78,22.4,2.198,0.0
1729947779.88,20.8,1.845,0.0
1729947779.98,19.2,1.457,0.0
1729947780.08,20.8,1.212,0.0
1729947780.18,19.2,1.312,0.0
1729947780.28,19.2,1.478,0.0
1729947780.38,19.2,1.572,0.0
1729947780.48,20.8,1.846,0.0
1729947780.58,20.8,1.566,0.0
1729947780.68,19.2,1.448,0.0
1729947780.78,19.2,1.249,0.0
1729947780.88,20.8,1.284,0.0
1729947780.98,20.8,1.259,0.0
1729947781.08,20.8,1.109,0.0
1729947781.18,19.2,1.117,0.0
1729947781.28,20.8,1.103,0.0
1729947781.38,19.2,1.063,0.0
1729947781.48,20.8,1.288,0.0
1729947781.58,19.2,1.039,0.0
1729947781.68,20.8,1.127,0.0
1729947781.78,19.2,1.169,0.0
1729947781.88,20.8,1.401,0.0
1729947781.98,19.2,1.347,0.0
1729947782.08,20.8,1.038,0.0
1729947782.18,19.2,1.295,0.0
1729947782.28,20.8,1.048,0.0
1729947782.38,19.2,1.193,0.0
1729947782.48,20.8,1.137,0.0
1729947782.58,19.2,1.229,0.0
1729947782.68,20.8,1.251,0.0
1729947782.78,19.2,1.176,0.0
1729947782.88,20.8,1.293,0.0
1729947782.98,19.2,1.364,0.0
1729947783.08,20.8,1.378,0.0
1729947783.18,19.2,1.040,0.0
1729947783.28,20.8,1.008,0.0
1729947783.38,19.2,1.161,0.0
1729947783.48,20.8,1.393,0.0
1729947783.58,19.2,1.351,0.0
1729947783.68,20.8,1.462,0.0
1729947783.78,19.2,1.274,0.0
1729947783.88,19.2,1.559,0.0
1729947783.98,20.8,1.549,0.0
1729947784.08,20.8,1.443,0.0
1729947784.18,19.2,1.223,0.0
1729947784.28,20.8,1.275,0.0
1729947784.38,17.6,1.434,0.0
1729947784.48,22.4,1.469,0.0
1729947784.58,19.2,1.475,0.0
1729947784.68,19.2,1.394,0.0
1729947784.78,20.8,1.444,0.0
1729947784.88,19.2,1.579,0.0
1729947784.98,19.2,1.324,0.0
1729947785.08,20.8,1.373,0.0
1729947785.18,20.8,1.172,0.0
1729947785.28,19.2,1.031,0.0
1729947785.38,20.8,0.861,0.0
1729947785.48,20.8,0.982,0.0
1729947785.58,19.2,0.937,0.0
1729947785.68,20.8,1.128,0.0
1729947785.78,19.2,1.058,0.0
1729947785.88,20.8,1.103,0.0
1729947785.98,19.2,1.094,0.0
1729947786.08,20.8,1.141,0.0
1729947786.18,19.2,1.011,0.0
1729947786.28,20.8,1.062,0.0
1729947786.38,19.2,0.955,0.0
1729947786.48,20.8,1.067,0.0
1729947786.58,19.2,1.173,0.0
1729947786.68,20.8,1.093,0.0
1729947786.78,19.2,1.137,0.0
1729947786.88,20.8,1.303,0.0
1729947786.98,19.2,1.533,0.0
1729947787.08,20.8,1.461,0.0
1729947787.18,19.2,1.350,0.0
1729947787.28,20.8,1.132,0.0
1729947787.38,19.2,1.186,0.0
1729947787.48,20.8,1.423,0.0
1729947787.58,19.2,1.372,0.0
1729947787.68,20.8,1.184,0.0
1729947787.78,19.2,1.145,0.0
1729947787.88,20.8,1.173,0.0
1729947787.98,19.2,1.509,0.0
1729947788.08,20.8,1.412,0.0
1729947788.18,19.2,1.467,0.0
1729947788.28,20.8,1.373,0.0
1729947788.38,19.2,1.414,0.0
1729947788.48,20.8,1.467,0.0
1729947788.58,19.2,1.746,0.0
1729947788.68,20.8,1.676,0.0
1729947788.78,19.2,1.417,0.0
1729947788.88,20.8,1.528,0.0
1729947788.98,19.2,1.485,0.0
1729947789.08,20.8,1.597,0.0
1729947789.18,19.2,1.328,0.0
1729947789.28,20.8,1.295,0.0
1729947789.38,19.2,1.154,0.0
1729947789.48,19.2,0.778,0.0
1729947789.58,20.8,1.000,0.0
1729947789.68,20.8,1.292,0.0
1729947789.78,19.2,1.417,0.0
1729947789.88,20.8,1.162,0.0
1729947789.98,19.2,0.997,0.0
1729947790.08,20.8,1.065,0.0
1729947790.18,19.2,1.407,0.0
1729947790.28,20.8,1.251,0.0
1729947790.38,19.2,1.001,0.0
1729947790.48,20.8,0.958,0.0
1729947790.58,19.2,1.078,0.0
1729947790.68,20.8,1.270,0.0
1729947790.78,19.2,1.366,0.0
1729947790.88,20.8,1.165,0.0
1729947790.98,19.2,1.074,0.0
1729947791.08,20.8,1.260,0.0
1729947791.18,19.2,1.146,0.0
1729947791.28,20.8,1.154,0.0
1729947791.38,19.2,0.957,0.0
1729947791.48,20.8,0.860,0.0
1729947791.58,19.2,1.285,0.0
1729947791.68,20.8,1.215,0.0
1729947791.78,19.2,1.229,0.0
1729947791.88,20.8,1.136,0.0
1729947791.98,19.2,1.145,0.0
1729947792.08,20.8,1.425,0.0
1729947792.18,19.2,1.482,0.0
1729947792.28,20.8,1.315,0.0
1729947792.38,19.2,1.176,0.0
1729947792.48,20.8,1.287,0.0
1729947792.58,19.2,1.601,0.0
1729947792.68,20.8,1.757,0.0
1729947792.78,19.2,1.725,0.0
1729947792.88,20.8,1.412,0.0
1729947792.98,19.2,1.483,0.0
1729947793.08,20.8,1.694,0.0
1729947793.18,19.2,1.562,0.0
1729947793.28,20.8,1.433,0.0
1729947793.38,19.2,1.196,0.0
1729947793.48,20.8,1.253,0.0
1729947793.58,19.2,1.406,0.0
1729947793.68,19.2,1.342,0.0
1729947793.78,20.8,1.044,0.0
1729947793.88,20.8,0.919,0.0
1729947793.98,19.2,0.902,0.0
1729947794.08,20.8,1.022,0.0
1729947794.18,19.2,1.230,0.0
1729947794.28,20.8,1.086,0.0
1729947794.38,19.2,1.145,0.0
1729947794.48,20.8,1.036,0.0
1729947794.58,19.2,1.001,0.0
1729947794.68,20.8,1.380,0.0
1729947794.78,14.4,1.614,0.1
1729947794.88,20.8,1.277,0.0
1729947794.98,19.2,1.343,0.0
1729947795.08,20.8,1.442,0.0
1729947795.18,19.2,1.268,0.0
1729947795.28,20.8,1.117,0.0
1729947795.38,19.2,0.989,0.0
1729947795.48,20.8,1.082,0.0
1729947795.58,19.2,1.082,0.0
1729947795.68,20.8,1.085,0.0
1729947795.78,19.2,0.977,0.0
1729947795.88,20.8,1.192,0.0
1729947795.98,19.2,1.565,0.0
1729947796.08,20.8,1.420,0.0
1729947796.18,19.2,1.424,0.0
1729947796.28,20.8,1.126,0.0
1729947796.38,19.2,1.308,0.0
1729947796.48,20.8,1.163,0.0
1729947796.58,19.2,1.068,0.0
1729947796.68,20.8,1.217,0.0
1729947796.78,19.2,1.211,0.0
1729947796.88,19.2,1.228,0.0
1729947796.98,20.8,1.241,0.0
1729947797.08,19.2,1.468,0.0
1729947797.18,20.8,1.325,0.0
1729947797.28,19.2,1.085,0.0
1729947797.38,20.8,1.084,0.0
1729947797.48,20.8,1.194,0.0
1729947797.58,19.2,1.220,0.0
1729947797.68,19.2,1.295,0.0
1729947797.78,20.8,1.347,0.0
1729947797.88,19.2,1.068,0.0
1729947797.98,20.8,1.639,0.13333333333333333
1729947798.08,19.2,1.177,0.0
1729947798.18,20.8,0.995,0.0
1729947798.28,20.8,1.185,0.0
1729947798.38,19.2,1.117,0.0
1729947798.48,20.8,1.103,0.0
1729947798.58,19.2,1.094,0.0
1729947798.68,20.8,1.158,0.0
1729947798.78,19.2,1.281,0.0
1729947798.88,20.7,1.483,0.0
1729947798.98,19.3,1.322,0.0
1729947799.08,20.8,1.042,0.0
1729947799.18,19.2,1.357,0.0
1729947799.28,20.8,1.259,0.0
1729947799.38,19.2,1.251,0.0
1729947799.48,20.8,1.278,0.0
1729947799.58,19.2,1.037,0.0
1729947799.68,20.8,0.997,0.0
1729947799.78,19.2,1.174,0.0
1729947799.88,20.8,1.222,0.0
1729947799.98,19.2,1.079,0.0
1729947800.08,20.8,1.056,0.0
1729947800.18,19.2,1.142,0.0
1729947800.28,20.8,1.362,0.0
1729947800.38,19.2,1.305,0.0
1729947800.48,20.8,1.314,0.0
1729947800.58,19.2,1.184,0.0
1729947800.68,20.8,1.047,0.0
1729947800.78,19.2,1.340,0.0
1729947800.88,20.7,1.405,0.0
1729947800.98,19.2,1.413,0.0
1729947801.08,20.8,1.337,0.0
1729947801.18,19.2,1.159,0.0
1729947801.28,19.2,1.499,0.0
1729947801.38,20.8,1.311,0.0
1729947801.48,19.2,1.241,0.0
1729947801.58,20.8,1.316,0.0
1729947801.68,15.9,2.334,0.0
1729947801.78,19.3,1.954,0.0
1729947801.88,20.8,1.784,0.0
1729947801.98,19.2,1.924,0.0
1729947802.08,19.2,1.454,0.0
1729947802.18,20.8,1.483,0.0
1729947802.28,20.8,1.103,0.0
1729947802.38,20.8,1.153,0.0
1729947802.48,19.2,1.097,0.0
1729947802.58,20.8,1.378,0.0
1729947802.68,19.3,1.344,0.0
1729947802.78,20.8,1.154,0.0
1729947802.88,19.2,1.136,0.0
1729947802.98,20.8,0.997,0.0
1729947803.08,19.2,1.361,0.0
1729947803.18,20.7,1.384,0.0
1729947803.28,19.3,1.450,0.0
1729947803.38,20.8,1.334,0.0
1729947803.48,19.2,1.135,0.0
1729947803.58,20.8,1.385,0.0
1729947803.68,19.2,1.344,0.0
1729947803.78,20.8,1.309,0.0
1729947803.88,19.2,1.291,0.0
1729947803.98,20.8,1.400,0.0
1729947804.08,19.2,1.811,0.0
1729947804.18,20.8,1.562,0.0
1729947804.28,19.2,1.342,0.0
1729947804.38,20.8,1.296,0.0
1729947804.48,19.2,1.476,0.0
1729947804.58,20.8,1.853,0.0
1729947804.68,19.2,1.851,0.0
1729947804.78,20.8,2.171,0.13333333333333333
1729947804.88,20.8,1.803,0.0
1729947804.98,19.2,1.675,0.0
1729947805.08,20.8,1.561,0.0
1729947805.18,19.2,1.297,0.0
1729947805.28,20.8,1.243,0.0
1729947805.38,19.2,1.390,0.0
1729947805.48,20.8,1.344,0.0
1729947805.58,19.2,1.385,0.0
1729947805.68,20.8,1.067,0.0
1729947805.78,19.2,1.260,0.0
1729947805.88,20.8,1.651,0.0
1729947805.98,19.2,1.633,0.0
1729947806.08,20.8,1.590,0.0
1729947806.18,19.2,1.368,0.0
1729947806.28,19.2,1.356,0.0
1729947806.38,19.2,1.136,0.0
1729947806.48,20.8,1.208,0.0
1729947806.58,20.8,1.231,0.0
1729947806.68,20.8,1.147,0.0
1729947806.78,19.2,1.091,0.0
1729947806.88,20.8,1.112,0.0
1729947806.98,19.2,1.177,0.0
1729947807.08,20.8,1.096,0.0
1729947807.18,19.2,1.225,0.0
1729947807.28,20.8,0.983,0.0
1729947807.38,19.2,0.977,0.0
1729947807.48,20.8,1.132,0.0
1729947807.58,19.2,1.286,0.0
1729947807.68,20.8,1.505,0.0
1729947807.78,19.2,1.359,0.0
1729947807.88,20.8,1.274,0.0
1729947807.98,19.2,1.385,0.0
1729947808.08,20.8,1.355,0.0
1729947808.18,19.2,1.441,0.0
1729947808.28,20.8,1.356,0.0
1729947808.38,19.2,1.411,0.0
1729947808.48,20.8,1.428,0.0
1729947808.58,19.2,1.708,0.0
1729947808.68,20.8,1.453,0.0
1729947808.78,19.2,1.296,0.0
1729947808.88,20.8,1.302,0.0
1729947808.98,19.2,1.369,0.0
1729947809.08,20.8,1.252,0.0
1729947809.18,19.2,1.490,0.0
1729947809.28,20.8,1.232,0.0
1729947809.38,19.2,1.180,0.0
1729947809.48,20.8,1.520,0.0
1729947809.58,19.2,1.548,0.0
1729947809.68,20.8,1.546,0.0
1729947809.78,19.2,1.218,0.0
1729947809.88,20.8,1.319,0.0
1729947809.98,19.2,1.704,0.0
1729947810.08,20.8,1.758,0.0
1729947810.18,19.2,1.622,0.0
1729947810.28,19.2,1.524,0.0
1729947810.38,20.8,1.335,0.0
1729947810.48,19.2,1.875,0.0
1729947810.58,19.2,1.376,0.0
1729947810.68,20.8,1.240,0.0
1729947810.78,20.8,1.291,0.0
1729947810.88,19.2,0.984,0.0
1729947810.98,20.7,1.299,0.0
1729947811.08,20.8,1.343,0.0
1729947811.18,19.2,1.262,0.0
1729947811.28,20.8,1.210,0.0
1729947811.38,19.2,1.185,0.0
1729947811.48,20.8,1.231,0.0
1729947811.58,19.2,1.266,0.0
1729947811.68,20.8,1.179,0.0
1729947811.78,19.2,0.967,0.0
1729947811.88,20.8,1.077,0.0
1729947811.98,19.2,1.279,0.0
1729947812.08,20.8,1.265,0.0
1729947812.18,17.6,1.895,0.0
1729947812.28,20.8,1.410,0.0
1729947812.38,19.2,1.329,0.0
1729947812.48,20.8,1.022,0.0
1729947812.58,19.2,1.106,0.0
1729947812.68,20.8,1.194,0.0
1729947812.78,19.2,1.085,0.0
1729947812.88,20.8,1.377,0.0
1729947812.98,19.2,1.138,0.0
1729947813.08,20.8,1.082,0.0
1729947813.18,19.2,1.005,0.0
1729947813.28,19.2,1.532,0.0
1729947813.38,20.8,1.539,0.0
1729947813.48,19.2,1.353,0.0
1729947813.58,20.8,1.533,0.0
1729947813.68,19.2,1.276,0.0
1729947813.78,20.8,1.336,0.0
1729947813.88,19.2,1.183,0.0
1729947813.98,20.8,1.352,0.0
1729947814.08,19.2,1.492,0.0
1729947814.18,19.2,1.431,0.0
1729947814.28,20.8,1.499,0.0
1729947814.38,20.8,1.371,0.0
1729947814.48,19.2,1.282,0.0
1729947814.58,19.2,1.311,0.0
1729947814.68,20.8,1.229,0.0
1729947814.78,20.8,1.195,0.0
