Time,Bitrate,Jitter,Datagrams,Delay
1729948232.65,20.8,1.191,0.0,44.5
1729948232.75,19.2,1.250,0.0,43.3
1729948232.85,20.8,1.143,0.0,43.1
1729948232.95,19.2,1.273,0.0,40.9
1729948233.05,20.8,1.269,0.0,43.0
1729948233.15,19.2,1.295,0.0,44.6
1729948233.25,20.8,1.459,0.0,44.8
1729948233.35,19.2,1.572,0.0,44.7
1729948233.45,20.8,1.382,0.0,44.8
1729948233.55,19.2,1.590,0.0,45.0
1729948233.65,20.8,1.392,0.0,47.0
1729948233.75,19.2,1.560,0.0,46.7
1729948233.85,20.8,1.768,0.0,47.4
1729948233.95,19.2,1.588,0.0,39.8
1729948234.05,20.8,1.559,0.0,39.4
1729948234.15,19.2,1.360,0.0,40.3
1729948234.25,19.2,1.794,0.0,40.9
1729948234.35,20.8,1.432,0.0,40.3
1729948234.45,19.2,1.361,0.0,42.0
1729948234.55,20.8,1.429,0.0,41.1
1729948234.65,19.2,1.333,0.0,42.3
1729948234.75,20.8,1.328,0.0,42.8
1729948234.85,20.8,1.484,0.0,42.2
1729948234.95,19.2,1.277,0.0,44.4
1729948235.05,19.2,1.501,0.0,37.7
1729948235.15,20.8,1.367,0.0,38.1
1729948235.25,19.2,1.066,0.0,37.0
1729948235.35,20.8,1.396,0.0,37.5
1729948235.45,19.2,1.224,0.0,37.4
1729948235.55,20.8,1.245,0.0,37.8
1729948235.65,19.2,2.027,0.2,38.5
1729948235.75,20.8,1.691,0.0,NA
1729948235.85,19.2,1.576,0.0,2.85
1729948235.95,20.8,1.501,0.0,4.01
1729948236.05,19.2,1.231,0.0,2.23
1729948236.15,19.2,1.507,0.0,3.05
1729948236.25,20.8,1.409,0.0,3.33
1729948236.35,19.2,1.325,0.0,1.7
1729948236.45,20.8,1.475,0.0,3.26
1729948236.55,19.2,1.279,0.0,2.59
1729948236.65,20.8,1.473,0.0,3.45
1729948236.75,20.8,1.743,0.0,2.78
1729948236.85,19.2,1.553,0.0,5.69
1729948236.95,20.8,1.593,0.0,5.87
1729948237.05,19.2,1.484,0.0,6.95
1729948237.15,20.8,1.483,0.0,4.13
1729948237.25,19.2,1.894,0.0,2.22
1729948237.35,20.8,1.706,0.0,4.56
1729948237.45,19.2,1.529,0.0,4.1
1729948237.55,20.8,1.360,0.0,1.91
1729948237.65,19.2,1.489,0.0,1.91
1729948237.75,20.8,1.676,0.0,1.91
1729948237.85,19.2,1.430,0.0,4.06
1729948237.95,20.8,1.253,0.0,4.21
1729948238.05,19.2,1.290,0.0,4.46
1729948238.15,20.8,1.380,0.0,5.45
1729948238.25,19.2,1.709,0.0,7.98
1729948238.35,20.8,1.594,0.0,10.4
1729948238.45,19.2,1.445,0.0,12.2
1729948238.55,19.2,1.560,0.0,12.8
1729948238.65,20.8,1.728,0.0,15.0
1729948238.75,19.2,1.804,0.0,18.0
1729948238.85,20.8,1.913,0.0,2.34
1729948238.95,19.2,1.790,0.0,2.59
1729948239.05,19.2,1.656,0.0,2.43
1729948239.15,20.8,1.864,0.0,1.83
1729948239.25,19.2,2.072,0.0,2.95
1729948239.35,20.8,1.774,0.0,1.64
1729948239.45,19.2,1.174,0.0,2.6
1729948239.55,20.8,1.151,0.0,2.42
1729948239.65,19.2,1.134,0.0,2.23
1729948239.75,20.8,1.344,0.0,2.86
1729948239.85,20.8,1.487,0.0,2.25
1729948239.95,20.8,1.226,0.0,3.37
1729948240.05,19.2,1.376,0.0,2.07
1729948240.15,20.8,1.206,0.0,2.69
1729948240.25,19.2,1.524,0.0,2.61
1729948240.35,19.2,1.429,0.0,2.1
1729948240.45,20.8,1.339,0.0,2.76
1729948240.55,19.2,1.201,0.0,1.95
1729948240.65,20.8,0.953,0.0,2.73
1729948240.75,19.2,1.231,0.0,2.27
1729948240.85,20.8,1.222,0.0,1.97
1729948240.95,19.2,1.336,0.0,2.2
1729948241.05,20.8,1.193,0.0,1.79
1729948241.15,19.2,1.046,0.0,2.31
1729948241.25,20.8,1.643,0.0,1.72
1729948241.35,19.2,1.515,0.0,2.59
1729948241.45,20.8,1.406,0.0,2.32
1729948241.55,19.2,1.579,0.0,2.06
1729948241.65,20.8,1.189,0.0,2.36
1729948241.75,19.2,1.401,0.0,1.84
1729948241.85,20.8,1.384,0.0,2.92
1729948241.95,19.2,1.530,0.0,2.71
1729948242.05,20.8,1.541,0.0,1.94
1729948242.15,19.2,1.195,0.0,2.81
1729948242.25,20.8,1.699,0.0,2.29
1729948242.35,19.2,1.606,0.0,3.17
1729948242.45,20.8,1.660,0.0,2.26
1729948242.55,19.2,1.569,0.0,2.87
1729948242.65,20.8,1.527,0.0,2.44
1729948242.75,19.2,1.997,0.0,1.9
1729948242.85,20.8,1.900,0.0,3.61
1729948242.95,19.2,1.634,0.0,2.8
1729948243.05,20.8,1.810,0.0,3.28
1729948243.15,19.2,1.622,0.0,2.8
1729948243.25,20.8,2.091,0.0,2.82
1729948243.35,19.2,1.950,0.0,3.73
1729948243.45,20.8,1.638,0.0,2.2
1729948243.55,19.2,1.487,0.0,3.05
1729948243.65,20.8,1.148,0.0,3.12
1729948243.75,19.2,1.428,0.0,3.01
1729948243.85,19.2,1.194,0.0,5.58
1729948243.95,20.8,1.274,0.0,5.3
1729948244.05,20.8,1.104,0.0,9.07
1729948244.15,19.2,1.385,0.0,11.2
1729948244.25,20.8,1.293,0.0,12.3
1729948244.35,19.2,1.301,0.0,NA
1729948244.45,20.8,1.202,0.0,14.2
1729948244.55,20.8,1.378,0.0,17.2
1729948244.65,19.2,1.642,0.0,NA
1729948244.75,20.8,1.558,0.0,20.2
1729948244.85,19.2,1.552,0.0,1.97
1729948244.95,20.8,1.619,0.0,3.61
1729948245.05,19.2,1.450,0.0,2.68
1729948245.15,20.8,1.358,0.0,3.4
1729948245.25,19.2,1.361,0.0,3.09
1729948245.35,20.8,1.365,0.0,1.98
1729948245.45,19.2,1.313,0.0,2.58
1729948245.55,19.2,1.298,0.0,2.51
1729948245.65,20.8,1.440,0.0,3.35
1729948245.75,19.2,1.414,0.0,7.78
1729948245.85,20.8,1.528,0.0,NA
1729948245.95,19.2,1.681,0.0,4.21
1729948246.05,20.8,1.850,0.0,2.51
1729948246.15,19.2,1.628,0.0,3.17
1729948246.25,20.8,1.529,0.0,6.58
1729948246.35,19.2,2.064,0.0,NA
1729948246.45,20.8,1.896,0.0,2.37
1729948246.55,19.2,1.840,0.0,2.0
1729948246.65,20.8,1.806,0.0,NA
1729948246.75,20.8,1.506,0.0,6.64
1729948246.85,19.2,1.801,0.0,NA
1729948246.95,19.2,2.020,0.0,NA
1729948247.05,20.8,1.873,0.0,2.41
1729948247.15,19.2,1.841,0.0,2.88
1729948247.25,20.8,1.541,0.0,3.41
1729948247.35,19.2,1.794,0.0,1.97
1729948247.45,20.8,1.778,0.0,2.46
1729948247.55,19.2,1.757,0.0,2.23
1729948247.65,20.8,1.662,0.0,4.75
1729948247.75,19.2,1.334,0.0,2.57
1729948247.85,19.2,1.673,0.0,1.76
1729948247.95,20.8,1.728,0.0,3.2
1729948248.05,19.2,1.308,0.0,2.92
1729948248.15,20.8,1.399,0.0,2.2
1729948248.25,20.8,1.164,0.0,2.37
1729948248.35,19.2,1.269,0.0,1.95
1729948248.45,20.8,1.225,0.0,3.06
1729948248.55,20.8,1.149,0.0,2.06
1729948248.65,19.2,1.189,0.0,2.73
1729948248.75,20.8,1.191,0.0,5.98
1729948248.85,19.2,1.507,0.0,2.42
1729948248.95,20.8,1.354,0.0,8.87
1729948249.05,19.2,1.385,0.0,2.1
1729948249.15,19.2,1.517,0.0,3.24
1729948249.25,20.8,1.532,0.0,9.19
1729948249.35,19.2,1.554,0.0,7.98
1729948249.45,20.8,1.347,0.0,1.96
1729948249.55,20.8,1.198,0.0,2.58
1729948249.65,19.2,1.074,0.0,3.46
1729948249.75,19.2,1.228,0.0,4.91
1729948249.85,20.8,1.282,0.0,6.71
1729948249.95,20.8,1.292,0.0,6.47
1729948250.05,19.2,1.344,0.0,8.91
1729948250.15,20.8,1.443,0.0,10.8
1729948250.25,19.2,1.577,0.0,12.0
1729948250.35,20.8,1.548,0.0,13.0
1729948250.45,19.2,1.645,0.0,16.2
1729948250.55,20.8,1.662,0.0,18.6
1729948250.65,19.2,1.937,0.0,14.9
1729948250.75,19.2,2.082,0.0,1.78
1729948250.85,20.8,1.920,0.0,2.91
1729948250.95,20.8,1.832,0.0,5.02
1729948251.05,19.2,1.774,0.0,3.24
1729948251.15,16.0,2.155,0.0,3.17
1729948251.25,20.8,1.599,0.0,41.5
1729948251.35,19.2,1.350,0.0,41.7
1729948251.45,20.8,1.372,0.0,40.3
1729948251.55,19.2,1.258,0.0,37.9
1729948251.65,20.8,1.588,0.0,34.5
1729948251.75,19.2,1.321,0.0,36.5
1729948251.85,20.8,1.162,0.0,36.4
1729948251.95,19.2,1.123,0.0,35.7
1729948252.05,20.8,1.214,0.0,35.8
1729948252.15,19.2,1.403,0.0,37.0
1729948252.25,20.8,1.482,0.0,37.7
1729948252.35,19.2,1.037,0.0,36.7
1729948252.45,19.2,1.121,0.0,36.5
1729948252.55,20.8,1.367,0.0,31.7
1729948252.65,20.8,1.374,0.0,39.1
1729948252.75,20.8,1.246,0.0,34.9
1729948252.85,19.2,1.188,0.0,32.9
1729948252.95,19.2,1.099,0.0,32.7
1729948253.05,20.8,1.416,0.0,32.3
1729948253.15,20.8,1.459,0.0,31.1
1729948253.25,19.2,1.352,0.0,34.5
1729948253.35,20.8,1.176,0.0,32.2
1729948253.45,19.2,1.173,0.0,32.5
1729948253.55,20.8,1.090,0.0,31.6
1729948253.65,19.2,1.102,0.0,31.9
1729948253.75,20.8,1.214,0.0,36.0
1729948253.85,19.2,1.259,0.0,31.0
1729948253.95,20.8,1.241,0.0,31.4
1729948254.05,19.2,1.386,0.0,32.0
1729948254.15,20.8,1.455,0.0,33.7
1729948254.25,19.2,1.480,0.0,34.7
1729948254.35,20.8,1.938,0.07142857142857142,32.1
1729948254.45,20.8,1.777,0.0,3.52
1729948254.55,20.8,1.571,0.0,3.24
1729948254.65,19.2,1.803,0.0,5.01
1729948254.75,19.2,1.683,0.0,11.8
1729948254.85,20.8,1.437,0.0,3.22
1729948254.95,19.2,1.540,0.0,3.0
1729948255.05,20.8,1.608,0.0,2.92
1729948255.15,19.2,1.935,0.0,10.8
1729948255.25,20.8,1.702,0.0,11.3
1729948255.35,20.8,1.655,0.0,6.32
1729948255.45,19.2,1.705,0.0,6.53
1729948255.55,19.2,1.660,0.0,7.83
1729948255.65,20.8,1.695,0.0,14.4
1729948255.75,19.2,1.337,0.0,9.41
1729948255.85,20.8,1.268,0.0,9.56
1729948255.95,19.2,1.388,0.0,10.2
1729948256.05,19.2,1.529,0.0,10.9
1729948256.15,20.8,1.652,0.0,13.8
1729948256.25,19.2,1.595,0.0,14.7
1729948256.35,20.8,1.534,0.0,15.4
1729948256.45,19.2,1.265,0.0,16.2
1729948256.55,19.2,1.425,0.0,8.4
1729948256.65,20.8,1.344,0.0,1.97
1729948256.75,20.8,1.307,0.0,2.86
1729948256.85,20.8,1.196,0.0,2.82
1729948256.95,19.2,1.223,0.0,2.11
1729948257.05,20.8,1.711,0.0,3.29
1729948257.15,19.2,1.295,0.0,1.91
1729948257.25,20.8,1.348,0.0,3.34
1729948257.35,19.2,1.382,0.0,2.71
1729948257.45,20.8,1.457,0.0,2.02
1729948257.55,19.2,1.734,0.0,2.28
1729948257.65,20.8,1.579,0.0,1.83
1729948257.75,19.2,1.544,0.0,2.92
1729948257.85,20.8,1.613,0.0,1.7
1729948257.95,19.2,1.582,0.0,2.67
1729948258.05,20.8,1.596,0.0,2.31
1729948258.15,19.2,1.591,0.0,2.11
1729948258.25,20.8,1.508,0.0,3.27
1729948258.35,19.2,1.835,0.0,2.1
1729948258.45,20.8,1.465,0.0,3.46
1729948258.55,19.2,1.439,0.0,1.85
1729948258.65,20.8,1.555,0.0,2.41
1729948258.75,20.8,1.726,0.0,3.05
1729948258.85,19.2,2.326,0.0,1.59
1729948258.95,19.2,1.845,0.0,2.83
1729948259.05,20.8,1.513,0.0,1.94
1729948259.15,19.2,1.610,0.0,2.92
1729948259.25,20.8,1.728,0.0,2.18
1729948259.35,20.8,1.691,0.0,2.39
1729948259.45,19.2,1.585,0.0,2.14
1729948259.55,20.8,1.648,0.0,2.54
1729948259.65,19.2,1.744,0.0,2.39
1729948259.75,20.8,2.051,0.0,4.67
1729948259.85,19.2,1.997,0.0,6.23
1729948259.95,20.8,1.866,0.0,6.26
1729948260.05,19.2,1.963,0.0,5.02
1729948260.15,19.2,1.940,0.0,6.36
1729948260.25,20.8,1.990,0.0,3.62
1729948260.35,19.2,1.992,0.0,5.68
1729948260.45,19.2,1.911,0.0,4.78
1729948260.55,20.8,2.099,0.0,4.6
1729948260.65,19.2,1.975,0.0,4.73
1729948260.75,20.8,1.965,0.0,3.32
1729948260.85,19.2,1.821,0.0,NA
1729948260.95,20.8,1.395,0.0,4.0
1729948261.05,20.8,1.717,0.0,5.36
1729948261.15,19.2,1.393,0.0,4.2
1729948261.25,20.8,1.745,0.0,4.93
1729948261.35,20.8,1.729,0.0,NA
1729948261.45,19.2,1.586,0.0,8.34
1729948261.55,20.8,1.449,0.0,NA
1729948261.65,19.2,1.233,0.0,8.74
1729948261.75,19.2,1.532,0.0,10.0
1729948261.85,20.8,1.735,0.0,13.8
1729948261.95,19.2,1.605,0.0,13.7
1729948262.05,20.8,1.399,0.0,14.7
1729948262.15,19.2,1.551,0.0,15.9
1729948262.25,20.8,1.537,0.0,16.6
1729948262.35,19.2,1.667,0.0,17.2
1729948262.45,20.8,1.763,0.0,18.3
1729948262.55,19.2,1.533,0.0,12.4
1729948262.65,20.8,1.305,0.0,4.45
1729948262.75,19.2,1.496,0.0,2.87
1729948262.85,20.8,1.583,0.0,4.94
1729948262.95,19.2,1.680,0.0,3.91
1729948263.05,20.8,1.638,0.0,4.17
1729948263.15,20.8,1.448,0.0,4.01
1729948263.25,19.2,1.493,0.0,3.74
1729948263.35,20.8,1.556,0.0,4.02
1729948263.45,19.2,1.574,0.0,3.36
1729948263.55,20.8,1.304,0.0,5.02
1729948263.65,19.2,1.501,0.0,4.01
1729948263.75,20.8,1.725,0.0,4.1
1729948263.85,19.2,1.876,0.0,2.44
1729948263.95,19.2,1.912,0.0,4.0
1729948264.05,20.8,1.716,0.0,3.4
1729948264.15,20.8,1.764,0.0,2.82
1729948264.25,19.2,1.932,0.0,3.1
1729948264.35,19.2,1.896,0.0,2.47
1729948264.45,20.8,1.909,0.0,4.22
1729948264.55,19.2,1.705,0.0,2.11
1729948264.65,20.8,1.799,0.0,3.12
1729948264.75,19.2,1.748,0.0,2.79
1729948264.85,19.2,1.647,0.0,2.79
1729948264.95,20.8,1.657,0.0,5.2
1729948265.05,19.2,1.511,0.0,4.13
1729948265.15,20.8,1.405,0.0,4.33
1729948265.25,19.2,1.635,0.0,3.01
1729948265.35,20.8,1.701,0.0,2.44
1729948265.45,20.8,1.687,0.0,2.69
1729948265.55,20.8,1.505,0.0,2.68
1729948265.65,19.2,1.586,0.0,4.72
1729948265.75,20.8,1.497,0.0,3.64
1729948265.85,19.2,1.579,0.0,3.52
1729948265.95,20.8,1.663,0.0,4.27
1729948266.05,19.2,1.783,0.0,2.74
1729948266.15,20.8,1.775,0.0,5.0
1729948266.25,19.2,1.562,0.0,3.23
1729948266.35,19.2,1.836,0.0,4.25
1729948266.45,20.8,1.536,0.0,3.85
1729948266.55,19.2,1.578,0.0,3.04
1729948266.65,20.8,1.556,0.0,3.95
1729948266.75,20.8,1.716,0.0,2.91
1729948266.85,19.2,1.598,0.0,3.6
1729948266.95,20.8,1.447,0.0,3.23
1729948267.05,19.2,1.479,0.0,4.04
1729948267.15,20.8,1.347,0.0,3.65
1729948267.25,19.2,1.258,0.0,5.42
1729948267.35,19.2,1.667,0.0,5.32
1729948267.45,20.8,1.593,0.0,8.31
1729948267.55,19.2,1.635,0.0,10.5
1729948267.65,20.8,1.546,0.0,12.2
1729948267.75,19.2,1.772,0.0,16.4
1729948267.85,19.1,1.884,0.0,18.7
1729948267.95,20.9,2.094,0.0,16.4
1729948268.05,20.8,1.941,0.0,17.7
1729948268.15,19.2,1.697,0.0,15.1
1729948268.25,19.2,1.808,0.0,19.2
1729948268.35,20.8,1.976,0.0,2.82
1729948268.45,20.7,1.859,0.0,2.14
1729948268.55,19.3,1.730,0.0,3.36
1729948268.65,19.2,1.380,0.0,6.23
1729948268.75,20.8,1.499,0.0,6.62
1729948268.85,20.8,1.729,0.0,1.94
1729948268.95,19.2,1.700,0.0,2.93
1729948269.05,19.2,1.473,0.0,2.45
1729948269.15,20.8,1.204,0.0,4.69
1729948269.25,20.8,1.084,0.0,3.56
1729948269.35,19.2,1.143,0.0,2.52
1729948269.45,19.2,1.192,0.0,3.31
1729948269.55,20.8,1.073,0.0,3.45
1729948269.65,20.8,1.456,0.0,2.45
1729948269.75,20.8,1.261,0.0,3.25
1729948269.85,19.2,1.232,0.0,2.31
1729948269.95,20.7,1.360,0.0,3.25
1729948270.05,19.3,1.597,0.0,2.29
1729948270.15,19.2,1.614,0.0,2.9
1729948270.25,20.8,1.320,0.0,2.88
1729948270.35,20.8,1.234,0.0,2.13
1729948270.45,19.2,1.655,0.0,2.28
1729948270.55,19.2,1.507,0.0,2.2
1729948270.65,20.8,1.501,0.0,2.23
1729948270.75,20.8,1.398,0.0,1.93
1729948270.85,19.2,1.220,0.0,2.69
1729948270.95,19.2,1.714,0.0,2.13
1729948271.05,20.8,1.973,0.0,2.21
1729948271.15,20.8,1.617,0.0,2.1
1729948271.25,19.2,1.464,0.0,1.77
1729948271.35,20.8,1.197,0.0,3.14
1729948271.45,19.2,1.630,0.0,2.48
1729948271.55,19.2,1.801,0.0,3.68
1729948271.65,20.8,1.550,0.0,3.05
1729948271.75,19.2,1.409,0.0,2.92
1729948271.85,20.8,1.361,0.0,2.34
1729948271.95,19.2,1.756,0.0,1.85
1729948272.05,20.8,1.936,0.0,4.17
1729948272.15,19.2,1.739,0.0,1.98
1729948272.25,20.8,1.734,0.0,2.56
1729948272.35,19.2,1.706,0.0,1.8
1729948272.45,20.8,2.104,0.0,4.05
1729948272.55,19.1,2.109,0.0,6.07
1729948272.65,20.9,1.818,0.0,5.4
1729948272.75,19.2,1.673,0.0,5.27
1729948272.85,20.8,1.560,0.0,5.08
1729948272.95,19.2,1.828,0.0,5.55
1729948273.05,20.8,1.855,0.0,6.13
1729948273.15,19.2,1.788,0.0,11.9
1729948273.25,20.8,1.561,0.0,8.77
1729948273.35,19.2,1.390,0.0,9.1
1729948273.45,19.2,1.754,0.0,9.23
1729948273.55,19.2,1.436,0.0,12.3
1729948273.65,20.8,1.438,0.0,18.7
1729948273.75,20.8,1.283,0.0,15.2
1729948273.85,20.8,1.180,0.0,10.6
1729948273.95,19.2,1.281,0.0,2.34
1729948274.05,20.8,1.379,0.0,2.43
1729948274.15,19.2,1.263,0.0,3.66
1729948274.25,20.8,1.172,0.0,2.91
1729948274.35,19.2,1.260,0.0,2.75
1729948274.45,20.7,1.519,0.0,3.97
1729948274.55,19.3,1.632,0.0,2.17
1729948274.65,20.8,1.575,0.0,3.15
1729948274.75,20.8,1.293,0.0,1.72
1729948274.85,19.2,1.313,0.0,2.5
1729948274.95,20.8,1.226,0.0,2.45
1729948275.05,19.2,1.336,0.0,1.53
1729948275.15,20.8,1.166,0.0,2.49
1729948275.25,19.2,1.125,0.0,2.04
1729948275.35,20.8,1.152,0.0,2.98
1729948275.45,19.2,1.240,0.0,2.0
1729948275.55,19.2,1.455,0.0,7.47
1729948275.65,20.8,1.514,0.0,2.29
1729948275.75,20.8,1.531,0.0,1.97
1729948275.85,19.2,1.829,0.0,2.04
1729948275.95,20.8,1.543,0.0,1.6
1729948276.05,19.2,1.998,0.0,5.22
1729948276.15,20.8,1.830,0.0,1.88
1729948276.25,19.2,1.723,0.0,3.12
1729948276.35,19.2,1.786,0.0,2.13
1729948276.45,20.8,1.423,0.0,3.45
1729948276.55,19.2,1.648,0.0,2.16
1729948276.65,20.8,1.732,0.0,1.57
1729948276.75,20.8,1.621,0.0,2.38
1729948276.85,19.2,1.742,0.0,1.95
1729948276.95,20.8,1.560,0.0,3.91
1729948277.05,19.2,1.724,0.0,2.2
1729948277.15,20.8,1.769,0.0,2.9
1729948277.25,19.2,1.886,0.0,2.42
1729948277.35,19.2,1.699,0.0,1.83
1729948277.45,20.8,1.579,0.0,2.76
1729948277.55,19.2,1.735,0.0,2.29
1729948277.65,20.8,1.739,0.0,1.97
1729948277.75,19.2,1.848,0.0,2.61
1729948277.85,19.2,1.515,0.0,NA
1729948277.95,20.8,1.227,0.0,3.05
1729948278.05,19.2,1.454,0.0,2.24
1729948278.15,20.8,1.682,0.0,2.65
1729948278.25,20.8,1.554,0.0,6.52
1729948278.35,20.8,1.651,0.0,NA
1729948278.45,19.2,1.404,0.0,4.18
1729948278.55,20.8,1.360,0.0,4.01
1729948278.65,19.2,1.722,0.0,4.88
1729948278.75,20.8,1.684,0.0,NA
1729948278.85,19.2,1.673,0.0,10.2
1729948278.95,19.2,1.607,0.0,7.47
1729948279.05,20.8,1.319,0.0,7.6
1729948279.15,20.8,1.443,0.0,5.86
1729948279.25,19.2,1.404,0.0,7.59
1729948279.35,19.2,1.233,0.0,8.84
1729948279.45,20.8,1.398,0.0,10.1
1729948279.55,16.0,1.289,0.0,11.2
1729948279.65,20.8,1.753,0.0,12.3
1729948279.75,19.2,1.489,0.0,29.1
1729948279.85,19.2,1.302,0.0,22.9
1729948279.95,20.8,1.419,0.0,24.5
1729948280.05,20.8,1.329,0.0,25.4
1729948280.15,19.2,1.304,0.0,25.1
1729948280.25,20.8,1.222,0.0,25.5
1729948280.35,19.2,1.335,0.0,26.1
1729948280.45,20.8,1.690,0.0,27.6
1729948280.55,19.2,2.079,0.0,27.9
1729948280.65,20.8,1.771,0.0,27.6
1729948280.75,19.2,1.587,0.0,28.2
1729948280.85,19.2,1.414,0.0,29.6
1729948280.95,20.8,1.661,0.0,28.9
1729948281.05,19.2,1.636,0.0,22.0
1729948281.15,20.8,1.534,0.0,22.4
1729948281.25,20.8,1.404,0.0,21.1
1729948281.35,19.2,1.337,0.0,21.8
1729948281.45,19.2,1.821,0.0,21.5
1729948281.55,20.8,1.921,0.0,21.5
1729948281.65,19.2,1.600,0.0,21.9
1729948281.75,20.8,1.412,0.0,21.1
1729948281.85,19.2,1.297,0.0,21.8
1729948281.95,19.2,1.452,0.0,21.6
1729948282.05,20.8,1.520,0.0,21.5
1729948282.15,19.2,1.092,0.0,20.9
1729948282.25,20.8,0.935,0.0,21.1
1729948282.35,20.8,0.781,0.0,21.3
1729948282.45,19.2,1.238,0.0,21.4
1729948282.55,20.8,1.049,0.0,21.6
1729948282.65,20.8,0.953,0.0,20.7
1729948282.75,19.1,0.965,0.0,22.4
1729948282.85,20.9,1.326,0.0,21.5
1729948282.95,19.2,1.176,0.0,21.2
1729948283.05,20.8,1.238,0.0,21.8
1729948283.15,19.2,1.244,0.0,20.7
1729948283.25,20.8,1.292,0.0,21.4
1729948283.35,19.2,1.186,0.0,20.8
1729948283.45,19.2,1.078,0.0,21.7
1729948283.55,19.2,2.147,0.2,21.5
1729948283.65,20.8,1.427,0.0,2.29
1729948283.75,19.2,1.597,0.0,2.41
1729948283.85,20.8,1.413,0.0,1.62
1729948283.95,19.2,1.480,0.0,3.08
1729948284.05,20.8,1.382,0.0,1.8
1729948284.15,19.2,1.369,0.0,2.78
1729948284.25,20.8,1.721,0.0,2.41
1729948284.35,19.2,1.708,0.0,1.6
1729948284.45,20.8,1.775,0.0,2.3
1729948284.55,19.2,1.581,0.0,1.81
1729948284.65,20.8,1.499,0.0,2.63
1729948284.75,20.8,1.738,0.0,2.48
1729948284.85,19.2,2.006,0.0,3.36
1729948284.95,20.8,1.858,0.0,2.48
1729948285.05,19.2,1.481,0.0,3.61
1729948285.15,20.8,1.328,0.0,4.72
1729948285.25,17.6,1.821,0.0,4.68
1729948285.35,20.8,1.755,0.0,6.27
1729948285.45,19.2,1.487,0.0,8.8
1729948285.55,19.2,1.276,0.0,11.2
1729948285.65,19.2,1.447,0.0,11.3
1729948285.75,17.6,2.846,0.0,11.9
1729948285.85,19.2,2.128,0.0,28.5
1729948285.95,20.8,1.601,0.0,29.7
1729948286.05,19.2,1.736,0.0,23.7
1729948286.15,19.2,1.811,0.0,24.9
1729948286.25,20.8,1.778,0.0,28.7
1729948286.35,19.2,1.499,0.0,25.3
1729948286.45,20.8,1.151,0.0,26.5
1729948286.55,19.2,1.275,0.0,27.1
1729948286.65,20.8,1.325,0.0,26.8
1729948286.75,20.8,1.284,0.0,26.9
1729948286.85,20.8,1.185,0.0,27.0
1729948286.95,19.2,0.913,0.0,27.9
1729948287.05,20.8,1.353,0.0,26.4
1729948287.15,19.2,1.216,0.0,21.6
1729948287.25,20.8,1.462,0.0,20.9
1729948287.35,19.2,1.329,0.0,21.0
1729948287.45,20.8,1.248,0.0,20.8
1729948287.55,19.2,1.444,0.0,20.9
1729948287.65,20.8,1.374,0.0,21.1
1729948287.75,19.2,1.412,0.0,20.9
1729948287.85,20.8,1.283,0.0,21.3
1729948287.95,19.2,1.266,0.0,20.5
1729948288.05,20.8,1.028,0.0,21.1
1729948288.15,19.2,1.218,0.0,21.2
1729948288.25,20.8,1.141,0.0,24.1
1729948288.35,19.2,1.101,0.0,22.2
1729948288.45,20.8,1.247,0.0,21.2
1729948288.55,19.2,1.149,0.0,23.2
1729948288.65,20.8,1.445,0.0,22.7
1729948288.75,19.2,1.837,0.0,25.2
1729948288.85,20.8,1.534,0.0,23.1
1729948288.95,19.2,1.743,0.0,23.2
1729948289.05,20.8,1.384,0.0,22.8
1729948289.15,19.2,1.641,0.0,21.7
1729948289.25,20.8,1.716,0.0,24.2
1729948289.35,19.2,1.746,0.0,NA
1729948289.45,20.8,1.695,0.0,21.6
1729948289.55,19.2,2.318,0.14285714285714285,23.1
1729948289.65,20.8,1.784,0.0,2.67
1729948289.75,20.8,1.535,0.0,2.13
1729948289.85,19.2,1.630,0.0,2.03
1729948289.95,20.8,1.772,0.0,3.55
1729948290.05,17.6,1.745,0.0,1.89
1729948290.15,20.8,1.788,0.0,5.55
1729948290.25,19.2,1.547,0.0,1.84
1729948290.35,20.8,1.715,0.0,4.07
1729948290.45,19.2,1.909,0.0,2.02
1729948290.55,20.8,1.850,0.0,7.64
1729948290.65,19.2,1.538,0.0,4.86
1729948290.75,20.8,1.701,0.0,7.96
1729948290.85,19.2,1.189,0.0,4.31
1729948290.95,20.8,1.298,0.0,5.16
1729948291.05,20.8,1.468,0.0,7.14
1729948291.15,19.2,1.342,0.0,8.24
1729948291.25,20.8,1.188,0.0,9.14
1729948291.35,19.2,1.086,0.0,NA
1729948291.45,20.7,1.280,0.0,12.9
1729948291.55,19.2,1.379,0.0,15.1
1729948291.65,20.8,1.532,0.0,1.84
1729948291.75,19.2,1.348,0.0,3.43
1729948291.85,20.8,1.201,0.0,2.1
1729948291.95,19.2,1.265,0.0,2.73
1729948292.05,20.8,1.659,0.0,2.43
1729948292.15,19.2,1.648,0.0,1.84
1729948292.25,20.8,1.632,0.0,2.45
1729948292.35,20.8,1.493,0.0,1.97
1729948292.45,19.2,1.792,0.0,2.76
1729948292.55,19.2,1.689,0.0,2.1
1729948292.65,20.8,1.608,0.0,2.36
1729948292.75,20.8,1.432,0.0,2.43
1729948292.85,19.2,1.307,0.0,NA
1729948292.95,19.1,1.369,0.0,3.05
1729948293.05,20.9,1.605,0.0,1.99
1729948293.15,19.2,1.540,0.0,3.06
1729948293.25,20.8,1.442,0.0,1.91
1729948293.35,19.2,1.518,0.0,NA
