Time,Bitrate,Jitter,Datagrams,Delay,label
1729948289.78,7.99,2.077,0.0,4.96,False
1729948289.88,8.01,2.038,0.0,6.28,False
1729948289.98,8.0,2.279,0.0,8.08,False
1729948290.08,8.0,2.511,0.0,9.23,False
1729948290.18,8.01,2.79,0.0,11.5,False
1729948290.28,8.0,2.592,0.0,11.9,False
1729948290.38,7.99,2.338,0.0,12.6,False
1729948290.48,8.01,2.47,0.0,12.0,False
1729948290.58,8.0,2.354,0.0,15.8,False
1729948290.68,7.99,2.552,0.0,15.6,False
1729948290.78,8.0,2.43,0.0,7.3,False
1729948290.88,8.0,2.456,0.0,2.7,False
1729948290.98,8.01,2.63,0.0,1.74,False
1729948291.08,7.99,1.967,0.0,3.55,False
1729948291.18,8.01,1.607,0.0,3.26,False
1729948291.28,8.0,1.437,0.0,2.24,False
1729948291.38,7.99,1.556,0.0,2.47,False
1729948291.48,8.0,1.69,0.0,1.98,False
1729948291.58,8.0,1.831,0.0,2.69,False
1729948291.68,8.0,1.959,0.0,2.32,False
1729948291.78,8.01,2.183,0.0,7.07,False
1729948291.88,6.41,2.159,0.0,2.39,False
1729948291.98,7.99,2.892,0.0,1.93,False
1729948292.08,8.0,3.054,0.0,7.3,False
1729948292.18,8.01,3.348,0.0,2.15,False
1729948292.28,7.96,3.249,0.0,6.71,False
1729948292.38,8.04,3.381,0.0,1.73,False
1729948292.48,8.01,3.771,0.0,2.8,False
1729948292.58,7.99,3.786,0.0,6.42,False
1729948292.68,8.01,3.754,0.0,3.17,False
1729948292.78,8.0,3.258,0.0,2.52,False
1729948292.88,7.98,2.828,0.0,1.98,False
1729948292.98,8.01,2.767,0.0,2.88,False
1729948293.08,8.0,2.814,0.0,3.25,False
1729948293.18,8.0,2.79,0.0,3.36,False
1729948293.28,7.99,2.633,0.0,2.1,False
1729948293.38,8.01,2.708,0.0,1.77,False
1729948293.48,8.0,3.046,0.0,3.03,False
1729948293.58,9.6,2.876,0.0,7.71,False
1729948293.68,8.0,2.301,0.0,2.4,False
1729948293.78,8.0,1.854,0.0,2.17,False
1729948293.88,7.99,1.657,0.0,1.74,False
1729948293.98,8.01,1.591,0.0,2.13,False
1729948294.08,8.0,1.586,0.0,5.82,False
1729948294.18,7.99,1.73,0.0,3.0,False
1729948294.28,8.0,1.831,0.0,2.73,False
1729948294.38,8.01,2.074,0.0,2.11,False
1729948294.48,8.0,1.547,0.0,2.61,False
1729948294.58,7.99,1.305,0.0,1.76,False
1729948294.68,8.0,1.277,0.0,2.94,False
1729948294.78,8.0,1.25,0.0,1.93,False
1729948294.88,8.01,1.371,0.0,3.39,False
1729948294.98,7.99,1.503,0.0,2.13,False
1729948295.08,8.0,1.681,0.0,5.62,False
1729948295.18,6.4,2.102,0.0,2.88,False
1729948295.28,9.61,2.618,0.0,4.15,False
1729948295.38,6.4,2.268,0.0,9.28,False
1729948295.48,7.99,2.392,0.0,5.32,False
1729948295.58,8.0,2.302,0.0,11.8,False
1729948295.68,8.0,2.259,0.0,7.28,False
1729948295.78,6.4,2.306,0.0,8.82,False
1729948295.88,9.6,2.257,0.0,9.0,False
1729948295.98,8.0,2.602,0.0,9.54,False
1729948296.08,6.4,3.106,0.0,11.9,False
1729948296.18,9.61,2.606,0.0,13.0,False
1729948296.28,8.0,2.614,0.0,13.9,False
1729948296.38,8.0,2.672,0.0,17.6,False
1729948296.48,7.99,2.419,0.0,10.4,False
1729948296.58,8.01,2.327,0.0,2.28,False
1729948296.68,8.0,2.338,0.0,2.13,False
1729948296.78,8.0,2.33,0.0,2.17,False
1729948296.88,6.4,2.547,0.0,1.83,False
1729948296.98,7.99,2.425,0.0,2.78,False
1729948297.08,8.01,1.996,0.0,2.0,False
1729948297.18,7.99,1.786,0.0,2.3,False
1729948297.28,8.0,1.845,0.0,2.43,False
1729948297.38,8.0,1.563,0.0,5.18,False
1729948297.48,8.01,1.556,0.0,2.82,False
1729948297.58,8.0,1.677,0.0,2.06,False
1729948297.68,7.99,1.817,0.0,3.35,False
1729948297.78,8.0,2.083,0.0,2.71,False
1729948297.88,9.6,2.227,0.0,5.07,False
1729948297.98,8.0,2.13,0.0,2.31,False
1729948298.08,7.97,2.189,0.0,1.86,False
1729948298.18,8.03,2.357,0.0,2.51,False
1729948298.28,8.0,2.943,0.0,1.61,False
1729948298.38,8.01,2.941,0.0,10.4,False
1729948298.48,7.99,2.919,0.0,2.35,False
1729948298.58,6.4,3.589,0.0,1.7,False
1729948298.68,8.01,3.425,0.0,26.4,True
1729948298.78,8.0,2.933,0.0,26.4,True
1729948298.88,7.99,2.52,0.0,26.6,True
1729948298.98,8.0,2.225,0.0,26.6,True
1729948299.08,8.0,2.137,0.0,25.5,True
1729948299.18,8.0,2.156,0.0,25.5,True
1729948299.28,8.0,2.28,0.0,27.8,True
1729948299.38,8.0,2.398,0.0,25.9,True
1729948299.48,8.0,2.43,0.0,26.5,True
1729948299.58,8.0,2.202,0.0,26.25,True
1729948299.68,8.0,2.213,0.0,26.0,True
1729948299.78,8.01,2.011,0.0,29.1,True
1729948299.88,8.0,2.01,0.0,25.8,True
1729948299.98,8.0,2.041,0.0,26.3,True
1729948300.08,7.99,1.98,0.0,26.25,True
1729948300.18,8.0,1.711,0.0,26.2,True
1729948300.28,8.01,2.036,0.0,28.0,True
1729948300.38,7.99,2.381,0.0,29.8,True
1729948300.48,8.01,2.198,0.0,26.0,True
1729948300.58,8.0,2.069,0.0,26.167,True
1729948300.68,7.99,1.834,0.0,26.333,True
1729948300.78,8.0,1.96,0.0,26.5,True
1729948300.88,8.01,1.986,0.0,28.2,True
1729948300.98,7.99,2.02,0.0,26.5,True
1729948301.08,8.0,1.99,0.0,26.2,True
1729948301.18,6.4,1.834,0.0,26.3,True
1729948301.28,9.6,2.377,0.0,25.6,True
1729948301.38,8.0,2.013,0.0,32.8,True
1729948301.48,8.0,1.81,0.0,27.5,True
1729948301.58,8.01,1.77,0.0,27.0,True
1729948301.68,8.0,1.888,0.0,28.5,True
1729948301.78,7.99,1.716,0.0,28.8,True
1729948301.88,8.0,1.902,0.0,29.2,True
1729948301.98,8.01,1.852,0.0,29.4,True
1729948302.08,7.99,2.469,0.167,29.8,True
1729948302.18,8.01,1.99,0.0,28.9,True
1729948302.28,8.0,1.909,0.0,14.2,False
1729948302.38,8.0,1.849,0.0,10.4,False
1729948302.48,8.0,1.657,0.0,2.75,False
1729948302.58,7.99,1.565,0.0,2.36,False
1729948302.68,8.01,1.687,0.0,1.78,False
1729948302.78,7.99,2.004,0.0,2.31,False
1729948302.88,8.0,2.337,0.0,1.81,False
1729948302.98,8.0,2.647,0.0,2.78,False
1729948303.08,8.0,1.991,0.0,2.38,False
1729948303.18,8.01,1.505,0.0,1.98,False
1729948303.28,7.99,1.449,0.0,2.66,False
1729948303.38,8.0,1.565,0.0,2.18,False
1729948303.48,8.0,1.661,0.0,2.73,False
1729948303.58,8.0,1.839,0.0,2.205,False
1729948303.68,6.41,2.138,0.0,1.68,False
1729948303.78,9.58,2.421,0.0,2.495,False
1729948303.88,8.0,2.207,0.0,3.31,False
1729948303.98,8.0,1.941,0.0,2.74,False
1729948304.08,8.0,2.023,0.0,2.17,False
1729948304.18,8.0,2.01,0.0,2.88,False
1729948304.28,6.4,2.227,0.0,1.93,False
1729948304.38,9.61,2.541,0.0,3.38,False
1729948304.48,7.99,2.623,0.0,1.59,False
1729948304.58,6.4,2.605,0.0,3.77,False
1729948304.68,8.01,2.639,0.0,1.62,False
1729948304.78,6.39,2.712,0.0,2.2,False
1729948304.88,8.0,2.941,0.0,3.46,False
1729948304.98,8.0,3.003,0.0,1.72,False
1729948305.08,8.0,3.144,0.0,3.15,False
1729948305.18,9.6,3.411,0.0,1.6,False
1729948305.28,6.4,3.397,0.0,2.54,False
1729948305.38,8.0,3.509,0.0,3.19,False
1729948305.48,7.99,3.55,0.0,1.63,False
1729948305.58,8.01,3.219,0.0,2.96,False
1729948305.68,8.01,3.009,0.0,1.47,False
1729948305.78,8.0,2.851,0.0,2.69,False
1729948305.88,7.99,2.407,0.0,1.6,False
1729948305.98,8.0,2.616,0.0,2.04,False
1729948306.08,8.0,2.468,0.0,3.38,False
1729948306.18,8.01,2.691,0.0,1.59,False
1729948306.28,8.0,2.767,0.0,3.64,False
1729948306.38,7.99,2.868,0.0,1.55,False
1729948306.48,9.61,2.136,0.0,2.5,False
1729948306.58,8.0,1.681,0.0,2.78,False
1729948306.68,8.0,1.394,0.0,2.03,False
1729948306.78,6.4,1.383,0.0,1.91,False
1729948306.88,9.58,1.364,0.0,1.72,False
1729948306.98,8.0,1.514,0.0,2.88,False
1729948307.08,8.0,1.65,0.0,2.27,False
1729948307.18,6.4,2.055,0.0,2.38,False
1729948307.28,9.59,1.926,0.0,2.37,False
1729948307.38,8.0,1.763,0.0,4.68,False
1729948307.48,8.0,1.727,0.0,6.24,False
1729948307.58,6.41,1.815,0.0,7.82,False
1729948307.68,9.59,1.994,0.0,6.9,False
1729948307.78,8.0,2.198,0.0,6.99,False
1729948307.88,8.01,2.348,0.0,9.01,False
1729948307.98,7.99,2.478,0.0,9.77,False
1729948308.08,6.41,2.915,0.0,10.5,False
1729948308.18,9.61,2.547,0.0,10.0,False
1729948308.28,8.0,2.223,0.0,10.4,False
1729948308.38,7.99,2.042,0.0,13.6,False
1729948308.48,6.4,1.865,0.0,14.9,False
1729948308.58,8.0,2.009,0.0,1.77,False
1729948308.68,9.6,1.978,0.0,2.67,False
1729948308.78,8.01,2.082,0.0,2.16,False
1729948308.88,8.0,2.415,0.0,2.64,False
1729948308.98,6.4,1.97,0.0,2.37,False
1729948309.08,8.0,1.628,0.0,1.87,False
1729948309.18,8.0,1.574,0.0,3.11,False
1729948309.28,8.0,1.74,0.0,2.43,False
1729948309.38,7.99,1.826,0.0,2.88,False
1729948309.48,8.01,1.853,0.0,2.47,False
1729948309.58,8.0,1.983,0.0,1.91,False
1729948309.68,8.0,2.161,0.0,2.14,False
1729948309.78,8.0,1.94,0.0,1.75,False
1729948309.88,8.0,1.993,0.0,2.65,False
1729948309.98,8.0,2.063,0.0,2.2,False
1729948310.08,8.01,2.654,0.0,2.12,False
1729948310.18,7.99,2.63,0.0,2.37,False
1729948310.28,8.01,2.575,0.0,1.53,False
1729948310.38,7.99,2.515,0.0,2.72,False
1729948310.48,8.01,2.478,0.0,2.01,False
1729948310.58,7.99,2.501,0.0,2.82,False
1729948310.68,8.01,2.725,0.0,2.22,False
1729948310.78,7.99,2.445,0.0,2.01,False
1729948310.88,8.01,2.528,0.0,2.11,False
1729948310.98,7.99,2.553,0.0,2.02,False
1729948311.08,7.99,3.011,0.0,2.65,False
1729948311.18,8.0,2.753,0.0,25.8,True
1729948311.28,8.0,2.546,0.0,26.2,True
1729948311.38,8.0,2.589,0.0,26.1,True
1729948311.48,8.0,2.766,0.0,26.0,True
1729948311.58,8.0,2.422,0.0,28.3,True
1729948311.68,8.0,2.416,0.0,25.9,True
1729948311.78,8.0,2.268,0.0,26.3,True
1729948311.88,8.0,2.255,0.0,25.9,True
1729948311.98,8.01,2.261,0.0,27.7,True
1729948312.08,8.01,2.235,0.0,26.5,True
1729948312.18,7.99,2.165,0.0,26.3,True
1729948312.28,8.01,2.124,0.0,27.9,True
1729948312.38,7.99,2.004,0.0,26.2,True
1729948312.48,8.01,1.889,0.0,28.3,True
1729948312.58,7.99,1.877,0.0,25.8,True
1729948312.68,8.01,2.002,0.0,26.5,True
1729948312.78,7.99,2.108,0.0,28.1,True
1729948312.88,8.01,2.074,0.0,26.6,True
1729948312.98,7.99,2.038,0.0,28.7,True
1729948313.08,7.99,2.092,0.0,25.7,True
1729948313.18,8.01,2.247,0.0,25.8,True
1729948313.28,8.0,1.984,0.0,29.5,True
1729948313.38,8.01,1.685,0.0,27.1,True
1729948313.48,8.0,1.707,0.0,30.2,True
1729948313.58,8.0,1.758,0.0,28.9,True
1729948313.68,7.99,1.863,0.0,28.8,True
1729948313.78,8.0,1.791,0.0,31.4,True
1729948313.88,8.0,1.938,0.0,29.2,True
1729948313.98,8.0,2.096,0.0,34.4,True
1729948314.08,8.01,1.977,0.0,32.7,True
1729948314.18,8.01,2.062,0.0,31.0,True
1729948314.28,8.0,1.981,0.0,33.8,True
1729948314.38,6.39,2.586,0.2,31.9,True
1729948314.48,8.0,2.2,0.0,5.01,False
1729948314.58,8.01,2.185,0.0,2.45,False
1729948314.68,8.0,2.128,0.0,2.56,False
1729948314.78,8.0,2.291,0.0,1.78,False
1729948314.88,8.01,2.473,0.0,2.21,False
1729948314.98,9.6,2.304,0.0,2.1,False
1729948315.08,8.0,2.073,0.0,2.0,False
1729948315.18,8.0,2.07,0.0,2.92,False
1729948315.28,7.99,1.83,0.0,1.82,False
1729948315.38,6.4,1.907,0.0,2.76,False
1729948315.48,9.6,1.921,0.0,2.3,False
1729948315.58,8.0,2.247,0.0,2.21,False
1729948315.68,8.0,2.664,0.0,1.82,False
1729948315.78,8.0,2.799,0.0,2.43,False
1729948315.88,8.01,2.418,0.0,3.04,False
1729948315.98,8.0,2.139,0.0,2.22,False
1729948316.08,8.0,2.046,0.0,3.22,False
1729948316.18,8.0,2.174,0.0,2.21,False
1729948316.28,8.0,2.3,0.0,2.0,False
1729948316.38,8.0,2.343,0.0,1.9,False
1729948316.48,8.0,2.523,0.0,1.94,False
1729948316.58,7.99,2.696,0.0,2.18,False
1729948316.68,8.01,2.633,0.0,1.79,False
1729948316.78,7.99,2.692,0.0,2.47,False
1729948316.88,8.0,2.777,0.0,2.39,False
1729948316.98,8.01,2.828,0.0,5.62,False
1729948317.08,8.0,2.977,0.0,1.94,False
1729948317.18,7.99,3.086,0.0,1.8,False
1729948317.28,8.0,3.069,0.0,2.58,False
1729948317.38,8.0,3.249,0.0,2.39,False
1729948317.48,8.0,3.05,0.0,4.76,False
1729948317.58,8.0,2.525,0.0,1.8,False
1729948317.68,8.02,2.222,0.0,2.27,False
1729948317.78,7.99,2.089,0.0,2.38,False
1729948317.88,8.0,2.028,0.0,2.88,False
1729948317.98,7.99,2.309,0.0,2.64,False
1729948318.08,8.0,2.442,0.0,2.345,False
1729948318.18,8.0,2.714,0.0,2.05,False
1729948318.28,6.4,2.853,0.0,2.47,False
1729948318.38,8.01,2.66,0.0,1.68,False
1729948318.48,9.59,1.999,0.0,7.16,False
1729948318.58,6.41,1.763,0.0,5.255,False
1729948318.68,8.0,1.527,0.0,3.35,False
1729948318.78,8.0,1.548,0.0,2.83,False
1729948318.88,8.0,1.694,0.0,4.18,False
1729948318.98,7.99,1.974,0.0,3.59,False
1729948319.08,8.01,2.251,0.0,4.593,False
1729948319.18,9.6,2.483,0.0,5.597,False
1729948319.28,8.0,2.224,0.0,6.6,False
1729948319.38,7.99,2.459,0.0,7.3,False
1729948319.48,8.0,2.458,0.0,16.3,False
1729948319.58,8.0,2.541,0.0,9.0,False
1729948319.68,8.01,2.694,0.0,10.3,False
1729948319.78,8.0,2.844,0.0,10.2,False
1729948319.88,8.0,2.771,0.0,11.9,False
1729948319.98,7.99,2.744,0.0,13.8,False
1729948320.08,8.01,2.332,0.0,12.0,False
1729948320.18,8.0,1.921,0.0,16.4,False
1729948320.28,8.0,1.772,0.0,9.85,False
1729948320.38,7.99,1.69,0.0,1.97,False
1729948320.48,8.0,1.886,0.0,10.3,False
1729948320.58,8.0,2.032,0.0,2.13,False
1729948320.68,8.01,2.256,0.0,2.6,False
1729948320.78,6.4,2.64,0.0,2.0,False
1729948320.88,9.59,2.696,0.0,3.11,False
1729948320.98,8.01,2.111,0.0,6.19,False
1729948321.08,7.99,1.78,0.0,2.88,False
1729948321.18,8.01,1.584,0.0,2.08,False
1729948321.28,8.0,1.647,0.0,2.12,False
1729948321.38,8.01,1.84,0.0,3.63,False
1729948321.48,7.99,1.966,0.0,1.75,False
1729948321.58,8.01,2.202,0.0,2.82,False
1729948321.68,7.99,2.568,0.0,2.33,False
1729948321.78,6.41,2.243,0.0,2.19,False
1729948321.88,8.0,2.106,0.0,2.29,False
1729948321.98,9.59,2.274,0.0,6.67,False
1729948322.08,6.4,2.219,0.0,3.31,False
1729948322.18,8.0,2.431,0.0,3.07,False
1729948322.28,8.01,2.637,0.0,2.91,False
1729948322.38,8.0,2.878,0.0,2.58,False
1729948322.48,7.99,3.03,0.0,6.86,False
1729948322.58,8.0,3.1,0.0,2.64,False
1729948322.68,8.01,2.639,0.0,2.28,False
1729948322.78,8.0,2.446,0.0,2.16,False
1729948322.88,7.99,2.655,0.0,2.94,False
1729948322.98,8.0,2.818,0.0,4.12,False
1729948323.08,8.0,2.671,0.0,3.69,False
1729948323.18,8.0,2.527,0.0,2.16,False
1729948323.28,8.0,2.532,0.0,3.03,False
1729948323.38,8.0,2.715,0.0,2.27,False
1729948323.48,9.6,2.76,0.0,4.62,False
1729948323.58,8.01,2.172,0.0,2.42,False
1729948323.68,8.0,2.079,0.0,1.97,False
1729948323.78,6.39,1.991,0.0,3.53,False
1729948323.88,9.61,1.928,0.0,2.02,False
1729948323.98,7.99,1.963,0.0,3.19,False
1729948324.08,8.0,2.221,0.0,2.42,False
1729948324.18,6.4,2.477,0.0,3.87,False
1729948324.28,8.0,2.698,0.0,2.52,False
1729948324.38,7.99,2.797,0.0,2.43,False
1729948324.48,9.57,2.171,0.0,4.78,False
1729948324.58,6.43,2.116,0.0,2.68,False
1729948324.68,8.01,1.903,0.0,2.13,False
1729948324.78,9.59,2.267,0.0,2.53,False
1729948324.88,8.01,2.586,0.0,2.98,False
1729948324.98,6.4,2.663,0.0,7.78,False
1729948325.08,9.59,2.737,0.0,4.33,False
1729948325.18,6.4,2.466,0.0,5.43,False
1729948325.28,8.01,2.912,0.0,7.27,False
1729948325.38,7.99,2.75,0.0,8.87,False
1729948325.48,9.61,2.53,0.0,9.81,False
1729948325.58,6.4,2.668,0.0,10.5,False
1729948325.68,8.0,2.783,0.0,11.5,False
1729948325.78,9.61,2.746,0.0,11.6,False
1729948325.88,7.99,2.812,0.0,12.1,False
1729948325.98,8.01,3.028,0.0,13.5,False
1729948326.08,7.99,2.305,0.0,13.9,False
1729948326.18,6.41,1.944,0.0,8.36,False
1729948326.28,9.59,1.898,0.0,2.28,False
1729948326.38,8.01,1.862,0.0,3.34,False
1729948326.48,8.0,1.896,0.0,2.67,False
1729948326.58,8.0,2.026,0.0,3.78,False
1729948326.68,6.39,1.952,0.0,3.33,False
1729948326.78,8.01,2.247,0.0,2.5,False
1729948326.88,8.0,2.046,0.0,3.23,False
1729948326.98,7.99,1.622,0.0,2.3,False
1729948327.08,8.01,1.433,0.0,4.39,False
1729948327.18,8.0,1.303,0.0,3.04,False
1729948327.28,7.99,2.034,0.0,4.02,False
1729948327.38,8.0,1.974,0.0,4.54,False
1729948327.48,8.0,1.993,0.0,3.3,False
1729948327.58,8.0,2.06,0.0,5.27,False
1729948327.68,8.0,2.246,0.0,3.52,False
1729948327.78,9.6,2.304,0.0,5.18,False
1729948327.88,8.0,2.075,0.0,4.38,False
1729948327.98,8.0,2.01,0.0,4.99,False
1729948328.08,7.99,2.062,0.0,4.89,False
1729948328.18,6.41,2.272,0.0,4.22,False
1729948328.28,9.59,2.349,0.0,5.13,False
1729948328.38,8.01,2.565,0.0,4.2,False
1729948328.48,8.0,2.724,0.0,6.16,False
1729948328.58,6.4,3.134,0.0,3.91,False
1729948328.68,9.6,3.003,0.0,5.71,False
1729948328.78,8.0,2.912,0.0,5.94,False
1729948328.88,8.0,3.299,0.0,4.14,False
1729948328.98,8.01,3.133,0.0,5.47,False
1729948329.08,7.99,3.031,0.0,4.36,False
1729948329.18,8.01,2.964,0.0,5.14,False
1729948329.28,7.99,3.033,0.0,3.83,False
1729948329.38,8.0,3.18,0.0,4.67,False
1729948329.48,8.01,2.739,0.0,5.61,False
1729948329.58,8.0,2.213,0.0,3.1,False
1729948329.68,7.99,1.91,0.0,5.39,False
1729948329.78,8.0,1.846,0.0,2.7,False
1729948329.88,8.01,1.962,0.0,4.52,False
1729948329.98,7.99,2.145,0.0,3.23,False
1729948330.08,8.0,2.255,0.0,3.94,False
1729948330.18,8.0,2.447,0.0,3.89,False
1729948330.28,8.0,1.874,0.0,2.26,False
1729948330.38,7.99,1.499,0.0,3.88,False
1729948330.48,8.0,1.25,0.0,2.28,False
1729948330.58,8.0,1.186,0.0,2.81,False
1729948330.68,8.0,1.269,0.0,3.69,False
1729948330.78,8.0,1.668,0.0,2.68,False
1729948330.88,8.0,1.836,0.0,5.77,False
1729948330.98,6.4,1.877,0.0,6.71,False
1729948331.08,8.01,2.229,0.0,8.28,False
1729948331.18,8.0,2.094,0.0,8.7,False
1729948331.28,7.99,2.054,0.0,9.21,False
1729948331.38,8.0,2.167,0.0,11.3,False
1729948331.48,8.01,2.146,0.0,12.9,False
1729948331.58,7.99,2.259,0.0,13.25,False
1729948331.68,8.0,2.369,0.0,13.6,False
1729948331.78,8.01,2.768,0.0,13.5,False
1729948331.88,7.99,2.934,0.0,15.2,False
1729948331.98,9.61,3.077,0.0,10.7,False
1729948332.08,6.4,3.199,0.0,8.23,False
1729948332.18,9.59,2.522,0.0,4.28,False
1729948332.28,8.01,2.333,0.0,2.93,False
1729948332.38,7.99,2.206,0.0,4.61,False
1729948332.48,8.0,2.147,0.0,3.47,False
1729948332.58,7.99,2.241,0.0,3.96,False
1729948332.68,8.01,2.199,0.0,3.84,False
1729948332.78,8.01,2.608,0.0,3.26,False
1729948332.88,7.99,2.151,0.0,4.29,False
1729948332.98,8.0,1.911,0.0,3.37,False
1729948333.08,6.4,1.88,0.0,2.375,False
1729948333.18,9.61,2.115,0.0,1.38,False
1729948333.28,8.01,2.096,0.0,2.07,False
1729948333.38,6.4,2.293,0.0,2.62,False
1729948333.5,9.59,2.279,0.0,10.06,False
1729948333.58,8.01,2.479,0.0,17.5,False
1729948333.68,7.99,2.818,0.0,2.72,False
1729948333.78,8.01,2.641,0.0,2.9,False
1729948333.88,7.99,2.364,0.0,6.96,False
1729948333.98,8.0,2.385,0.0,7.805,False
1729948334.08,8.01,2.4,0.0,8.65,False
1729948334.18,8.0,2.436,0.0,2.67,False
1729948334.28,8.0,2.73,0.0,3.45,False
1729948334.38,7.99,2.985,0.0,5.07,False
1729948334.48,8.0,3.416,0.0,6.69,False
1729948334.58,8.0,3.237,0.0,6.96,False
1729948334.68,8.0,3.103,0.0,4.85,False
1729948334.78,7.99,3.128,0.0,2.74,False
1729948334.88,8.02,3.48,0.0,3.87,False
1729948334.98,8.0,3.789,0.0,6.4,False
1729948335.08,7.99,3.77,0.0,5.75,False
1729948335.18,8.0,3.833,0.0,4.35,False
1729948335.28,8.01,4.071,0.0,2.5,False
1729948335.38,7.99,4.113,0.0,3.92,False
1729948335.48,8.0,3.311,0.0,9.09,False
1729948335.58,6.4,2.642,0.0,4.17,False
1729948335.68,8.0,2.148,0.0,4.92,False
1729948335.78,7.99,1.727,0.0,3.89,False
1729948335.88,8.0,1.594,0.0,5.59,False
1729948335.98,8.0,1.609,0.0,6.54,False
1729948336.08,7.99,1.618,0.0,3.58,False
1729948336.18,8.01,1.926,0.0,2.29,False
1729948336.28,9.59,2.021,0.0,3.42,False
1729948336.38,8.0,1.598,0.0,8.52,False
1729948336.48,8.01,1.31,0.0,2.55,False
1729948336.58,8.0,1.508,0.0,3.91,False
1729948336.68,8.0,1.437,0.0,5.9,False
1729948336.78,7.99,2.12,0.0,7.87,False
1729948336.88,8.0,2.013,0.0,16.5,False
1729948336.98,7.99,2.13,0.0,8.37,False
1729948337.08,8.02,2.397,0.0,10.2,False
1729948337.18,7.99,2.363,0.0,11.7,False
1729948337.28,8.01,2.301,0.0,13.1,False
1729948337.38,6.4,2.603,0.0,13.5,False
1729948337.48,7.99,2.75,0.0,15.6,False
1729948337.58,8.0,2.923,0.0,13.3,False
1729948337.68,8.0,3.038,0.0,13.5,False
1729948337.78,7.99,3.054,0.0,15.1,False
1729948337.88,8.0,3.65,0.0,14.6,False
1729948337.98,8.0,3.586,0.0,17.5,False
1729948338.08,7.93,3.022,0.0,13.7,False
1729948338.18,8.07,2.602,0.0,7.72,False
1729948338.28,8.01,2.352,0.0,3.27,False
1729948338.38,7.99,2.461,0.0,3.12,False
1729948338.48,8.0,2.817,0.0,7.68,False
1729948338.58,8.0,2.798,0.0,3.63,False
1729948338.68,9.6,2.796,0.0,2.67,False
1729948338.78,8.01,3.285,0.0,3.08,False
1729948338.88,7.99,2.583,0.0,2.65,False
1729948338.98,8.01,2.275,0.0,7.34,False
1729948339.08,8.0,2.224,0.0,3.0,False
1729948339.18,8.0,2.192,0.0,2.38,False
1729948339.28,7.99,2.407,0.0,3.48,False
1729948339.38,8.01,2.434,0.0,2.21,False
1729948339.48,8.0,2.67,0.0,7.17,False
1729948339.58,6.39,2.658,0.0,4.0,False
1729948339.68,8.0,2.329,0.0,3.41,False
1729948339.78,8.01,2.072,0.0,3.22,False
1729948339.88,7.99,1.828,0.0,2.85,False
1729948339.98,8.0,1.658,0.0,6.08,False
1729948340.08,8.01,1.611,0.0,4.6,False
1729948340.18,8.0,1.724,0.0,3.31,False
1729948340.28,7.99,2.003,0.0,2.39,False
1729948340.38,7.99,2.274,0.0,3.07,False
1729948340.48,9.62,2.387,0.0,6.06,False
1729948340.58,8.0,2.298,0.0,4.12,False
1729948340.68,8.0,2.522,0.0,4.19,False
1729948340.78,6.4,2.767,0.0,3.29,False
1729948340.88,9.59,2.857,0.0,4.79,False
1729948340.98,8.0,2.864,0.0,6.48,False
1729948341.08,8.0,3.006,0.0,3.02,False
1729948341.18,8.0,3.412,0.0,4.71,False
1729948341.28,8.01,3.534,0.0,4.82,False
1729948341.38,8.0,3.661,0.0,5.45,False
1729948341.48,7.99,3.334,0.0,2.67,False
1729948341.58,8.01,2.809,0.0,4.6,False
1729948341.68,8.0,2.462,0.0,3.92,False
1729948341.78,7.99,2.325,0.0,2.11,False
1729948341.88,8.01,2.185,0.0,5.86,False
1729948341.98,8.0,2.26,0.0,1.96,False
1729948342.08,8.01,2.344,0.0,2.41,False
1729948342.18,8.0,2.58,0.0,4.39,False
1729948342.28,7.99,2.289,0.0,2.43,False
1729948342.38,8.01,1.842,0.0,10.4,False
1729948342.48,8.0,1.822,0.0,3.3,False
1729948342.58,7.99,1.68,0.0,4.96,False
1729948342.68,8.0,1.751,0.0,5.76,False
1729948342.78,8.0,2.197,0.0,7.49,False
1729948342.88,8.0,2.258,0.0,15.9,False
1729948342.98,8.0,2.434,0.0,9.04,False
1729948343.08,8.0,2.53,0.0,9.59,False
1729948343.18,6.4,2.907,0.0,11.3,False
1729948343.28,9.6,3.224,0.0,17.7,False
1729948343.38,8.0,3.329,0.0,10.7,False
1729948343.48,8.0,3.512,0.0,11.6,False
1729948343.58,8.0,3.549,0.0,11.8,False
1729948343.68,6.4,3.556,0.0,13.2,False
1729948343.78,8.0,3.77,0.0,14.6,False
1729948343.88,9.59,4.108,0.0,13.8,False
1729948343.98,6.41,3.472,0.0,12.8,False
1729948344.08,7.99,2.935,0.0,14.0,False
1729948344.18,8.0,2.978,0.0,8.39,False
1729948344.28,8.0,2.594,0.0,22.1,True
1729948344.38,8.0,2.302,0.0,2.87,False
1729948344.48,7.99,2.147,0.0,2.16,False
1729948344.58,8.01,2.157,0.0,2.96,False
1729948344.68,8.0,2.163,0.0,2.6,False
1729948344.78,9.59,2.268,0.0,2.25,False
1729948344.88,8.0,1.756,0.0,2.45,False
1729948344.98,8.01,1.694,0.0,1.45,False
1729948345.08,7.99,1.619,0.0,3.01,False
1729948345.18,8.0,1.495,0.0,1.76,False
1729948345.28,8.01,1.575,0.0,2.88,False
1729948345.38,7.99,1.633,0.0,2.84,False
1729948345.48,8.01,1.973,0.0,2.29,False
