Time,Bitrate,Jitter,Datagrams,Delay,label
1729948290.18,41.5,1.252,0.0,2.61,False
1729948290.28,38.5,1.016,0.0,2.95,False
1729948290.38,40.0,1.09,0.0,4.42,False
1729948290.48,40.0,1.535,0.0,5.89,False
1729948290.58,40.0,1.337,0.0,4.26,False
1729948290.68,40.0,1.445,0.0,5.76,False
1729948290.78,40.0,1.174,0.0,3.73,False
1729948290.88,40.0,1.308,0.0,4.37,False
1729948290.98,38.4,1.329,0.0,5.01,False
1729948291.08,41.6,1.313,0.0,4.24,False
1729948291.18,40.0,1.311,0.0,4.51,False
1729948291.28,40.0,1.111,0.0,3.22,False
1729948291.38,40.0,1.184,0.0,3.87,False
1729948291.48,38.4,1.415,0.0,4.52,False
1729948291.58,41.6,1.255,0.0,6.9,False
1729948291.68,40.0,1.49,0.0,8.24,False
1729948291.78,38.4,1.082,0.0,6.27,False
1729948291.88,38.4,0.653,0.0,4.04,False
1729948291.98,41.6,0.971,0.0,4.57,False
1729948292.08,40.0,0.795,0.0,10.2,False
1729948292.18,41.6,0.933,0.0,12.5,False
1729948292.28,40.0,0.75,0.0,10.3,False
1729948292.38,39.9,1.028,0.0,8.51,False
1729948292.48,38.4,1.008,0.0,8.31,False
1729948292.58,41.6,0.766,0.0,14.4,False
1729948292.68,38.4,1.006,0.0,7.86,False
1729948292.78,40.0,0.705,0.0,8.98,False
1729948292.88,39.9,0.9,0.0,8.92,False
1729948292.98,41.7,0.966,0.0,7.01,False
1729948293.08,38.4,1.016,0.0,9.86,False
1729948293.18,41.6,0.916,0.0,12.9,False
1729948293.28,40.0,0.827,0.0,12.6,False
1729948293.38,38.4,0.94,0.0,12.4,False
1729948293.48,40.1,1.176,0.0,13.5,False
1729948293.58,41.5,1.004,0.0,15.0,False
1729948293.68,38.4,0.977,0.0,17.1,False
1729948293.78,41.7,0.85,0.0,11.1,False
1729948293.88,38.4,0.952,0.0,3.51,False
1729948293.98,41.6,1.432,0.0,3.0,False
1729948294.08,39.9,1.022,0.0,3.59,False
1729948294.18,40.0,0.975,0.0,3.65,False
1729948294.28,38.4,0.987,0.0,3.54,False
1729948294.38,41.6,1.076,0.0,4.36,False
1729948294.48,38.4,1.265,0.0,3.27,False
1729948294.58,40.0,1.171,0.0,3.78,False
1729948294.68,40.0,1.169,0.0,3.47,False
1729948294.78,40.0,1.208,0.0,2.61,False
1729948294.88,40.1,1.154,0.0,3.77,False
1729948294.98,41.6,1.221,0.0,3.9,False
1729948295.08,40.0,1.291,0.0,4.29,False
1729948295.18,40.0,1.144,0.0,4.17,False
1729948295.28,38.4,1.365,0.0,2.69,False
1729948295.38,41.7,1.113,0.0,4.46,False
1729948295.48,36.8,1.472,0.0,2.87,False
1729948295.58,41.6,1.282,0.0,4.32,False
1729948295.68,40.0,1.172,0.0,3.79,False
1729948295.78,39.9,1.169,0.0,3.69,False
1729948295.88,40.0,1.045,0.0,3.64,False
1729948295.98,38.4,1.558,0.0,2.52,False
1729948296.08,40.0,1.319,0.0,4.37,False
1729948296.18,38.4,0.727,0.0,3.61,False
1729948296.28,41.6,1.051,0.0,4.02,False
1729948296.38,40.0,0.752,0.0,4.92,False
1729948296.48,41.6,0.975,0.0,3.23,False
1729948296.58,41.5,0.751,0.0,3.89,False
1729948296.68,38.4,0.921,0.0,2.96,False
1729948296.78,41.6,0.994,0.0,4.49,False
1729948296.88,38.5,0.744,0.0,2.66,False
1729948296.98,41.5,1.139,0.0,2.78,False
1729948297.08,40.0,0.811,0.0,3.48,False
1729948297.18,40.0,0.914,0.0,2.25,False
1729948297.28,40.0,0.862,0.0,3.19,False
1729948297.38,40.0,0.732,0.0,1.7,False
1729948297.48,38.4,1.094,0.0,2.87,False
1729948297.58,41.6,0.793,0.0,2.19,False
1729948297.68,38.4,0.988,0.0,1.53,False
1729948297.78,41.6,1.082,0.0,2.29,False
1729948297.88,38.4,1.254,0.0,2.05,False
1729948297.98,41.6,1.014,0.0,5.34,False
1729948298.08,39.9,0.895,0.0,3.18,False
1729948298.18,40.1,0.975,0.0,7.22,False
1729948298.28,40.0,0.971,0.0,9.5,False
1729948298.38,40.0,1.132,0.0,8.45,False
1729948298.48,38.5,1.016,0.0,8.35,False
1729948298.58,35.1,1.393,0.043,7.56,True
1729948298.68,40.0,1.074,0.0,28.1,True
1729948298.78,38.4,1.051,0.0,28.9,True
1729948298.88,40.0,1.057,0.0,34.0,True
1729948298.98,41.6,0.772,0.0,30.3,True
1729948299.08,40.0,1.015,0.0,29.2,True
1729948299.18,38.4,0.96,0.0,30.8,True
1729948299.28,40.0,1.144,0.0,30.9,True
1729948299.38,40.0,1.048,0.0,35.1,True
1729948299.48,40.0,1.052,0.0,33.8,True
1729948299.58,40.0,1.124,0.0,32.5,True
1729948299.68,38.4,1.06,0.0,32.5,True
1729948299.78,41.7,1.128,0.0,35.2,True
1729948299.88,38.3,1.014,0.0,32.3,True
1729948299.98,40.1,0.847,0.0,33.3,True
1729948300.08,39.9,0.896,0.0,34.9,True
1729948300.18,41.7,0.785,0.0,35.3,True
1729948300.28,40.0,0.997,0.0,33.0,True
1729948300.38,38.4,0.933,0.0,29.5,True
1729948300.48,40.0,1.03,0.0,31.5,True
1729948300.58,40.0,0.786,0.0,29.2,True
1729948300.68,41.6,0.718,0.0,31.9,True
1729948300.78,40.0,0.827,0.0,30.2,True
1729948300.88,41.6,0.569,0.0,31.3,True
1729948300.98,40.0,0.71,0.0,25.8,True
1729948301.08,38.4,0.892,0.0,26.3,True
1729948301.18,40.0,0.782,0.0,28.3,True
1729948301.28,40.0,0.968,0.0,25.5,True
1729948301.38,41.6,0.764,0.0,27.5,True
1729948301.48,38.4,0.73,0.0,25.5,True
1729948301.58,40.0,0.8,0.0,27.8,True
1729948301.68,40.0,0.856,0.0,26.0,True
1729948301.78,40.0,0.855,0.0,25.7,True
1729948301.88,40.0,0.954,0.0,25.9,True
1729948301.98,40.0,0.82,0.0,27.6,True
1729948302.08,39.9,1.541,0.107,25.9,True
1729948302.18,41.6,0.869,0.0,2.39,False
1729948302.28,40.0,1.271,0.0,2.14,False
1729948302.38,40.1,1.22,0.0,3.22,False
1729948302.48,38.4,1.076,0.0,2.26,False
1729948302.58,41.5,1.145,0.0,3.1,False
1729948302.68,38.4,1.088,0.0,2.54,False
1729948302.78,40.1,1.495,0.0,1.86,False
1729948302.88,39.9,1.297,0.0,4.61,False
1729948302.98,40.1,1.286,0.0,5.25,False
1729948303.08,40.0,1.191,0.0,2.63,False
1729948303.18,41.6,1.138,0.0,2.35,False
1729948303.28,38.4,1.385,0.0,2.08,False
1729948303.38,40.0,1.188,0.0,8.01,False
1729948303.48,40.0,1.377,0.0,2.46,False
1729948303.58,41.6,1.245,0.0,5.74,False
1729948303.68,38.4,1.097,0.0,2.63,False
1729948303.78,38.5,1.236,0.0,3.89,False
1729948303.88,41.6,1.075,0.0,11.0,False
1729948303.98,40.0,1.291,0.0,8.67,False
1729948304.08,40.0,1.022,0.0,8.36,False
1729948304.18,38.4,1.358,0.0,9.46,False
1729948304.28,40.0,1.202,0.0,10.2,False
1729948304.38,40.1,1.212,0.0,10.85,False
1729948304.48,40.0,1.309,0.0,11.5,False
1729948304.58,39.9,0.973,0.0,12.1,False
1729948304.68,38.5,0.784,0.0,12.2,False
1729948304.78,41.6,1.177,0.0,13.3,False
1729948304.88,39.9,0.595,0.0,15.75,False
1729948304.98,41.6,0.915,0.0,18.2,False
1729948305.08,40.0,0.59,0.0,18.7,False
1729948305.18,41.6,0.741,0.0,15.9,False
1729948305.28,38.4,0.996,0.0,2.58,False
1729948305.38,41.6,0.877,0.0,3.48,False
1729948305.48,38.3,1.121,0.0,5.07,False
1729948305.58,40.0,0.714,0.0,1.76,False
1729948305.68,41.6,0.911,0.0,5.17,False
1729948305.78,40.0,0.959,0.0,1.94,False
1729948305.88,40.0,0.889,0.0,3.34,False
1729948305.98,40.1,0.952,0.0,4.74,False
1729948306.08,39.9,0.862,0.0,2.5,False
1729948306.18,36.8,0.962,0.0,4.4,False
1729948306.28,43.2,0.931,0.0,4.17,False
1729948306.38,40.0,1.128,0.0,4.945,False
1729948306.48,38.4,1.135,0.0,5.72,False
1729948306.58,40.0,0.977,0.0,1.51,False
1729948306.68,40.0,1.09,0.0,4.27,False
1729948306.78,38.4,0.968,0.0,3.5,False
1729948306.88,41.6,0.977,0.0,3.07,False
1729948306.98,40.0,1.083,0.0,2.64,False
1729948307.08,40.0,0.814,0.0,2.75,False
1729948307.18,40.0,1.202,0.0,3.02,False
1729948307.28,40.0,1.155,0.0,2.77,False
1729948307.38,41.6,0.957,0.0,2.475,False
1729948307.48,38.4,1.128,0.0,2.18,False
1729948307.58,40.0,1.107,0.0,2.28,False
1729948307.68,40.0,1.141,0.0,2.12,False
1729948307.78,40.0,1.236,0.0,2.04,False
1729948307.88,40.0,1.211,0.0,1.96,False
1729948307.98,41.6,1.137,0.0,2.41,False
1729948308.08,40.0,1.12,0.0,2.86,False
1729948308.18,38.4,1.13,0.0,3.52,False
1729948308.28,40.0,1.33,0.0,7.51,False
1729948308.38,41.6,1.525,0.0,3.0,False
1729948308.48,38.4,1.312,0.0,3.67,False
1729948308.58,41.6,1.446,0.0,1.87,False
1729948308.68,36.8,1.097,0.0,7.48,False
1729948308.78,40.0,1.342,0.0,2.49,False
1729948308.88,39.9,1.488,0.0,1.87,False
1729948308.98,40.0,1.275,0.0,2.29,False
1729948309.08,40.0,0.905,0.0,3.03,False
1729948309.18,40.0,0.819,0.0,5.44,False
1729948309.28,41.6,0.679,0.0,2.92,False
1729948309.38,41.6,0.904,0.0,6.69,False
1729948309.48,40.0,0.601,0.0,8.9,False
1729948309.58,40.0,0.707,0.0,5.62,False
1729948309.68,38.4,0.738,0.0,12.8,False
1729948309.78,41.6,0.701,0.0,7.97,False
1729948309.88,38.5,0.856,0.0,8.65,False
1729948309.98,41.6,0.682,0.0,10.2,False
1729948310.08,38.4,1.101,0.0,14.7,False
1729948310.18,40.0,0.971,0.0,17.8,False
1729948310.28,40.0,0.947,0.0,18.1,False
1729948310.38,41.6,0.774,0.0,10.4,False
1729948310.48,40.0,0.779,0.0,10.6,False
1729948310.58,40.0,0.818,0.0,12.3,False
1729948310.68,38.4,0.894,0.0,9.75,False
1729948310.78,41.6,0.872,0.0,16.1,False
1729948310.88,38.4,1.057,0.0,12.4,False
1729948310.98,41.6,0.958,0.0,15.8,False
1729948311.08,35.2,1.19,0.0,16.0,True
1729948311.18,40.0,0.825,0.0,33.7,True
1729948311.28,40.0,0.957,0.0,32.1,True
1729948311.38,38.4,1.009,0.0,32.7,True
1729948311.48,41.5,0.837,0.0,34.4,True
1729948311.58,40.0,1.039,0.0,35.0,True
1729948311.68,38.4,1.039,0.0,35.6,True
1729948311.78,40.0,0.99,0.0,38.8,True
1729948311.88,40.0,1.025,0.0,36.8,True
1729948311.98,40.0,0.997,0.0,36.0,True
1729948312.08,41.6,1.17,0.0,31.2,True
1729948312.18,38.5,1.023,0.0,30.6,True
1729948312.28,41.5,1.068,0.0,30.2,True
1729948312.38,38.5,0.959,0.0,29.3,True
1729948312.48,40.0,1.215,0.0,30.1,True
1729948312.58,40.0,1.037,0.0,31.2,True
1729948312.68,38.4,1.002,0.0,31.9,True
1729948312.78,40.0,0.983,0.0,32.5,True
1729948312.88,40.0,0.834,0.0,26.9,True
1729948312.98,41.6,0.912,0.0,27.2,True
1729948313.08,40.0,0.931,0.0,27.2,True
1729948313.18,40.0,1.064,0.0,26.9,True
1729948313.28,38.4,0.664,0.0,27.2,True
1729948313.38,40.1,0.596,0.0,27.6,True
1729948313.48,40.9,0.68,0.0,26.7,True
1729948313.58,40.6,0.545,0.0,26.1,True
1729948313.68,41.6,0.639,0.0,26.8,True
1729948313.78,38.4,0.59,0.0,26.2,True
1729948313.88,40.0,0.535,0.0,26.2,True
1729948313.98,41.7,0.844,0.0,26.7,True
1729948314.08,40.0,0.505,0.0,26.6,True
1729948314.18,38.4,0.639,0.0,26.6,True
1729948314.28,41.6,0.641,0.0,26.4,True
1729948314.38,40.0,1.124,0.107,26.5,True
1729948314.48,40.1,1.06,0.0,14.485,False
1729948314.58,40.0,0.792,0.0,2.47,False
1729948314.68,40.0,0.904,0.0,2.37,False
1729948314.78,40.1,0.746,0.0,3.99,False
1729948314.88,39.9,0.616,0.0,2.53,False
1729948314.98,40.0,0.785,0.0,3.77,False
1729948315.08,40.0,0.634,0.0,3.28,False
1729948315.18,40.0,0.889,0.0,2.36,False
1729948315.28,38.4,0.812,0.0,4.33,False
1729948315.38,41.6,0.697,0.0,3.22,False
1729948315.48,40.0,0.971,0.0,3.91,False
1729948315.58,40.0,0.781,0.0,7.72,False
1729948315.68,40.0,1.077,0.0,4.95,False
1729948315.78,40.0,0.913,0.0,12.3,False
1729948315.88,40.0,0.817,0.0,8.82,False
1729948315.98,40.0,1.063,0.0,9.19,False
1729948316.08,40.0,0.89,0.0,9.84,False
1729948316.18,38.4,1.019,0.0,10.5,False
1729948316.28,40.0,1.011,0.0,13.1,False
1729948316.38,40.1,0.864,0.0,12.9,False
1729948316.48,39.9,1.059,0.0,13.3,False
1729948316.58,40.1,0.87,0.0,12.6,False
1729948316.68,39.9,1.088,0.0,12.7,False
1729948316.78,38.4,0.898,0.0,14.3,False
1729948316.88,40.0,0.819,0.0,15.0,False
1729948316.98,40.0,1.229,0.0,16.1,False
1729948317.08,38.4,1.173,0.0,17.2,False
1729948317.18,41.6,1.191,0.0,18.0,False
1729948317.28,40.0,1.15,0.0,7.54,False
1729948317.38,38.4,0.954,0.0,2.87,False
1729948317.48,40.0,0.909,0.0,3.99,False
1729948317.58,41.6,0.745,0.0,3.32,False
1729948317.68,40.0,0.71,0.0,3.73,False
1729948317.78,41.6,0.563,0.0,2.56,False
1729948317.88,40.1,0.719,0.0,2.92,False
1729948317.98,41.5,0.854,0.0,3.75,False
1729948318.08,38.4,0.797,0.0,2.78,False
1729948318.18,40.1,0.714,0.0,3.56,False
1729948318.28,40.0,1.002,0.0,3.6,False
1729948318.38,38.4,1.157,0.0,3.87,False
1729948318.48,40.0,1.311,0.0,5.32,False
1729948318.58,40.0,1.085,0.0,3.16,False
1729948318.68,40.0,1.014,0.0,4.52,False
1729948318.78,40.0,1.251,0.0,4.26,False
1729948318.88,40.1,1.024,0.0,5.17,False
1729948318.98,39.8,1.038,0.0,2.31,False
1729948319.08,40.1,0.87,0.0,3.71,False
1729948319.18,40.0,1.08,0.0,1.77,False
1729948319.28,40.0,1.01,0.0,3.26,False
1729948319.38,39.9,1.306,0.0,2.32,False
1729948319.48,40.0,1.058,0.0,2.05,False
1729948319.58,41.7,1.198,0.0,2.77,False
1729948319.68,38.4,1.181,0.0,1.91,False
1729948319.78,40.0,1.112,0.0,2.95,False
1729948319.88,39.9,1.273,0.0,2.63,False
1729948319.98,40.0,1.163,0.0,3.75,False
1729948320.08,40.0,1.206,0.0,2.83,False
1729948320.18,41.4,1.329,0.0,2.21,False
1729948320.28,38.5,1.261,0.0,2.56,False
1729948320.38,40.0,1.359,0.0,2.59,False
1729948320.48,39.9,1.409,0.0,3.63,False
1729948320.58,40.1,1.334,0.0,3.73,False
1729948320.68,40.0,1.169,0.0,2.28,False
1729948320.78,40.0,1.356,0.0,2.79,False
1729948320.88,39.7,1.43,0.0,2.91,False
1729948320.98,40.2,1.525,0.0,3.51,False
1729948321.08,40.0,1.399,0.0,2.56,False
1729948321.18,40.0,1.209,0.0,2.89,False
1729948321.28,40.0,1.293,0.0,4.44,False
1729948321.38,40.0,1.319,0.0,5.37,False
1729948321.48,40.0,1.263,0.0,6.3,False
1729948321.58,38.5,1.126,0.0,5.93,False
1729948321.68,39.9,1.16,0.0,7.535,False
1729948321.78,40.0,1.282,0.0,9.14,False
1729948321.88,40.0,1.015,0.0,9.57,False
1729948321.98,41.6,0.923,0.0,11.7,False
1729948322.08,40.0,0.572,0.0,14.0,False
1729948322.18,41.7,0.769,0.0,11.2,False
1729948322.28,38.4,0.819,0.0,13.2,False
1729948322.38,41.6,0.999,0.0,14.8,False
1729948322.48,39.9,0.906,0.0,19.3,False
1729948322.58,40.0,0.712,0.0,16.5,False
1729948322.68,38.4,0.856,0.0,12.7,False
1729948322.78,41.6,0.713,0.0,13.6,False
1729948322.88,38.4,0.859,0.0,13.9,False
1729948322.98,41.6,1.013,0.0,19.5,False
1729948323.08,38.4,0.738,0.0,19.1,False
1729948323.18,41.7,0.851,0.0,15.8,False
1729948323.28,39.9,0.944,0.0,15.6,False
1729948323.38,40.1,0.947,0.0,13.7,False
1729948323.48,39.9,0.895,0.0,15.7,False
1729948323.58,40.0,0.722,0.0,3.83,False
1729948323.68,40.0,1.045,0.0,2.41,False
1729948323.78,40.0,0.874,0.0,2.79,False
1729948323.88,38.5,0.984,0.0,3.19,False
1729948323.98,41.6,0.958,0.0,15.1,False
1729948324.08,38.4,0.994,0.0,4.1,False
1729948324.18,41.7,1.008,0.0,3.04,False
1729948324.28,38.4,1.164,0.0,3.12,False
1729948324.38,41.7,1.195,0.0,8.37,False
1729948324.48,38.4,1.142,0.0,7.29,False
1729948324.58,40.0,1.0,0.0,3.96,False
1729948324.68,39.9,1.124,0.0,3.31,False
1729948324.78,41.7,1.254,0.0,3.37,False
1729948324.88,40.0,1.283,0.0,12.5,False
1729948324.98,40.0,1.082,0.0,3.64,False
1729948325.08,40.0,0.987,0.0,3.64,False
1729948325.18,39.9,1.084,0.0,2.65,False
1729948325.28,40.0,1.379,0.0,3.68,False
1729948325.38,40.0,1.224,0.0,11.8,False
1729948325.48,38.4,1.246,0.0,2.29,False
1729948325.58,40.0,1.023,0.0,3.81,False
1729948325.68,40.0,1.181,0.0,3.42,False
1729948325.78,38.4,1.609,0.0,4.29,False
1729948325.88,40.1,1.169,0.0,9.55,False
1729948325.98,40.0,1.413,0.0,3.52,False
1729948326.08,40.1,1.108,0.0,3.71,False
1729948326.18,40.0,0.914,0.0,3.22,False
1729948326.28,41.5,1.228,0.0,4.3,False
1729948326.38,40.1,0.733,0.0,10.5,False
1729948326.48,40.0,1.034,0.0,3.52,False
1729948326.58,41.5,0.862,0.0,4.19,False
1729948326.68,38.5,0.911,0.0,2.7,False
1729948326.78,41.5,1.079,0.0,3.78,False
1729948326.88,38.4,0.836,0.0,10.0,False
1729948326.98,40.0,1.112,0.0,3.31,False
1729948327.08,40.0,0.78,0.0,3.44,False
1729948327.18,40.0,1.153,0.0,2.68,False
1729948327.28,40.0,1.027,0.0,4.52,False
1729948327.38,40.0,0.857,0.0,12.2,False
1729948327.48,40.0,0.925,0.0,4.25,False
1729948327.58,40.1,0.861,0.0,5.76,False
1729948327.68,39.9,0.989,0.0,9.78,False
1729948327.78,40.0,0.847,0.0,9.24,False
1729948327.88,40.0,0.735,0.0,8.79,False
1729948327.98,40.0,0.984,0.0,8.47,False
1729948328.08,40.0,1.045,0.0,8.47,False
1729948328.18,40.0,0.853,0.0,13.3,False
1729948328.28,41.5,1.032,0.0,10.1,False
1729948328.38,40.0,0.935,0.0,13.0,False
1729948328.48,38.4,1.305,0.0,13.4,False
1729948328.58,41.6,0.952,0.0,17.9,False
1729948328.68,38.4,0.975,0.0,12.4,False
1729948328.78,41.6,1.195,0.0,12.1,False
1729948328.88,38.4,1.419,0.0,13.3,False
1729948328.98,41.5,1.318,0.0,20.9,False
1729948329.08,40.0,1.131,0.0,16.2,False
1729948329.18,40.0,1.304,0.0,13.2,False
1729948329.28,38.5,1.286,0.0,14.3,False
1729948329.38,41.6,1.252,0.0,15.0,False
1729948329.48,40.0,1.465,0.0,16.6,False
1729948329.58,40.0,1.196,0.0,9.07,False
1729948329.68,40.0,1.341,0.0,4.01,False
1729948329.78,40.0,1.363,0.0,3.77,False
1729948329.88,38.4,1.303,0.0,5.44,False
1729948329.98,38.4,1.32,0.0,8.1,False
1729948330.08,41.6,1.443,0.0,5.43,False
1729948330.18,38.4,1.364,0.0,5.01,False
1729948330.28,39.9,1.455,0.0,5.21,False
1729948330.38,40.1,1.209,0.0,5.88,False
1729948330.48,40.0,1.065,0.0,5.53,False
1729948330.58,41.6,0.974,0.0,5.44,False
1729948330.68,41.6,0.953,0.0,2.22,False
1729948330.78,40.0,1.019,0.0,3.76,False
1729948330.88,38.4,0.899,0.0,4.08,False
1729948330.98,41.6,1.156,0.0,3.31,False
1729948331.08,40.0,0.985,0.0,4.42,False
1729948331.18,40.0,0.977,0.0,3.12,False
1729948331.28,38.4,1.025,0.0,5.48,False
1729948331.38,41.6,1.093,0.0,3.14,False
1729948331.48,40.0,1.111,0.0,8.78,False
1729948331.58,40.0,1.01,0.0,4.63,False
1729948331.68,38.4,1.009,0.0,3.41,False
1729948331.78,40.0,1.176,0.0,5.6,False
1729948331.88,40.0,1.118,0.0,10.1,False
1729948331.98,41.7,1.237,0.0,6.28,False
1729948332.08,38.3,1.141,0.0,4.64,False
1729948332.18,41.6,1.147,0.0,4.82,False
1729948332.28,38.4,1.187,0.0,5.91,False
1729948332.38,41.6,1.176,0.0,9.2,False
1729948332.48,40.0,1.095,0.0,5.49,False
1729948332.58,40.0,1.028,0.0,5.48,False
1729948332.68,40.0,1.238,0.0,4.78,False
1729948332.78,38.4,0.925,0.0,5.47,False
1729948332.88,40.0,1.107,0.0,8.8,False
1729948332.98,40.0,1.152,0.0,5.04,False
1729948333.08,40.0,1.187,0.0,5.9,False
1729948333.18,38.4,1.098,0.0,5.34,False
1729948333.28,40.0,1.026,0.0,8.86,False
1729948333.38,40.0,1.204,0.0,6.74,False
1729948333.5,40.0,1.432,0.0,5.54,False
1729948333.58,40.0,1.217,0.0,4.99,False
1729948333.68,40.0,1.031,0.0,5.89,False
1729948333.78,38.5,1.092,0.0,8.17,False
1729948333.88,41.6,1.156,0.0,10.5,False
1729948333.98,39.9,1.177,0.0,7.88,False
1729948334.08,38.5,1.324,0.0,9.29,False
1729948334.18,40.0,1.096,0.0,11.2,False
1729948334.28,40.1,1.262,0.0,10.7,False
1729948334.38,39.9,1.311,0.0,11.55,False
1729948334.48,38.5,1.094,0.0,12.4,False
1729948334.58,40.0,0.95,0.0,14.0,False
1729948334.68,41.6,0.797,0.0,13.0,False
1729948334.78,40.0,1.024,0.0,13.6,False
1729948334.88,41.6,0.736,0.0,13.9,False
1729948334.98,41.6,0.981,0.0,14.2,False
1729948335.08,40.0,0.947,0.0,15.1,False
1729948335.18,39.9,1.049,0.0,16.8,False
1729948335.28,38.4,1.017,0.0,16.8,False
1729948335.38,41.6,0.965,0.0,14.8,False
1729948335.48,40.1,0.978,0.0,14.8,False
1729948335.58,40.0,0.721,0.0,15.0,False
1729948335.68,38.4,0.869,0.0,12.5,False
1729948335.78,40.1,0.861,0.0,10.0,False
1729948335.88,39.9,0.847,0.0,7.735,False
1729948335.98,41.7,1.192,0.0,5.47,False
1729948336.08,38.4,0.885,0.0,5.79,False
1729948336.18,39.9,1.319,0.0,5.36,False
1729948336.28,40.1,1.038,0.0,5.525,False
1729948336.38,41.6,0.797,0.0,5.69,False
1729948336.48,38.4,1.042,0.0,4.8,False
1729948336.58,41.6,1.169,0.0,5.4,False
1729948336.68,38.4,1.169,0.0,5.05,False
1729948336.78,41.5,1.137,0.0,5.56,False
1729948336.88,40.0,1.084,0.0,4.73,False
1729948336.98,40.0,1.107,0.0,4.82,False
1729948337.08,38.4,1.253,0.0,4.8,False
1729948337.18,41.5,1.137,0.0,3.9,False
1729948337.28,40.0,1.112,0.0,4.69,False
1729948337.38,40.0,1.151,0.0,4.77,False
1729948337.48,38.4,1.156,0.0,4.52,False
1729948337.58,39.9,1.233,0.0,6.2,False
1729948337.68,40.0,1.292,0.0,6.7,False
1729948337.78,41.6,1.433,0.0,5.67,False
1729948337.88,38.4,1.46,0.0,7.27,False
1729948337.98,40.0,1.308,0.0,6.92,False
1729948338.08,40.0,1.351,0.0,6.6,False
1729948338.18,41.6,1.226,0.0,5.96,False
1729948338.28,40.0,1.301,0.0,6.65,False
1729948338.38,40.0,1.283,0.0,6.67,False
1729948338.48,35.2,1.153,0.0,5.49,False
1729948338.58,43.2,1.345,0.0,5.99,False
1729948338.68,38.5,1.386,0.0,7.19,False
1729948338.78,39.9,1.447,0.0,5.49,False
1729948338.88,40.0,1.16,0.0,6.61,False
1729948338.98,40.0,0.895,0.0,6.52,False
1729948339.08,41.6,0.925,0.0,6.44,False
1729948339.18,39.9,0.948,0.0,6.07,False
1729948339.28,40.1,0.784,0.0,6.61,False
1729948339.38,41.6,1.089,0.0,7.04,False
1729948339.48,38.4,0.895,0.0,5.97,False
1729948339.58,41.6,0.991,0.0,6.58,False
1729948339.68,38.4,0.93,0.0,5.69,False
1729948339.78,41.6,0.926,0.0,6.77,False
1729948339.88,40.0,0.913,0.0,6.15,False
1729948339.98,40.0,0.868,0.0,6.47,False
1729948340.08,40.0,1.222,0.0,6.56,False
1729948340.18,40.0,0.99,0.0,7.69,False
1729948340.28,40.0,1.102,0.0,8.32,False
1729948340.38,38.4,1.191,0.0,12.6,False
1729948340.48,40.0,1.031,0.0,8.92,False
1729948340.58,41.5,1.336,0.0,9.24,False
1729948340.68,38.5,1.199,0.0,13.3,False
1729948340.78,41.6,1.186,0.0,14.2,False
1729948340.88,39.9,1.238,0.0,13.0,False
1729948340.98,40.1,1.067,0.0,13.6,False
1729948341.08,38.4,1.42,0.0,14.7,False
1729948341.18,41.5,1.337,0.0,19.9,False
1729948341.28,38.4,1.547,0.0,22.4,False
1729948341.38,41.7,1.334,0.0,19.1,False
1729948341.48,38.4,1.302,0.0,19.0,False
1729948341.58,41.6,1.173,0.0,21.1,False
1729948341.68,38.4,1.198,0.0,15.5,False
1729948341.78,40.0,1.259,0.0,14.9,False
1729948341.88,40.0,0.974,0.0,13.3,False
1729948341.98,41.6,1.202,0.0,5.75,False
1729948342.08,38.4,0.994,0.0,13.7,False
1729948342.18,40.0,1.172,0.0,6.48,False
1729948342.28,40.0,1.113,0.0,11.1,False
1729948342.38,41.6,1.307,0.0,7.13,False
1729948342.48,38.4,1.132,0.0,6.31,False
1729948342.58,40.0,1.269,0.0,13.3,False
1729948342.68,40.1,1.357,0.0,7.65,False
1729948342.78,38.3,1.379,0.0,11.7,False
1729948342.88,40.0,1.423,0.0,7.45,False
1729948342.98,40.0,1.495,0.0,6.85,False
1729948343.08,38.3,0.932,0.0,12.8,False
1729948343.18,41.6,0.989,0.0,6.09,False
1729948343.28,40.0,1.065,0.0,9.97,False
1729948343.38,41.6,0.941,0.0,7.61,False
1729948343.48,40.0,1.038,0.0,7.34,False
1729948343.58,41.6,0.896,0.0,10.8,False
1729948343.68,38.4,1.099,0.0,5.96,False
1729948343.78,40.0,0.962,0.0,7.86,False
1729948343.88,40.0,0.927,0.0,7.05,False
1729948343.98,41.6,0.875,0.0,6.84,False
1729948344.08,38.4,0.984,0.0,7.23,False
1729948344.18,41.6,1.085,0.0,6.81,False
1729948344.28,38.5,1.173,0.0,8.07,False
1729948344.38,41.6,1.154,0.0,7.36,False
1729948344.48,38.4,1.212,0.0,7.25,False
1729948344.58,41.6,0.918,0.0,7.38,False
1729948344.68,38.4,1.148,0.0,5.75,False
1729948344.78,41.6,0.972,0.0,7.53,False
1729948344.88,38.4,1.299,0.0,6.74,False
1729948344.98,41.5,1.054,0.0,7.0,False
1729948345.08,40.0,1.108,0.0,6.6,False
1729948345.18,40.0,1.284,0.0,5.34,False
1729948345.28,40.0,1.105,0.0,6.98,False
1729948345.38,40.0,1.214,0.0,5.96,False
1729948345.48,40.0,1.112,0.0,6.97,False
1729948345.58,40.1,1.356,0.0,6.37,False
1729948345.68,39.9,1.34,0.0,6.12,False
1729948345.78,40.0,1.188,0.0,8.42,False
1729948345.88,38.4,1.256,0.0,4.76,False
