Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729948300.78,40.0,0.827,0.0,30.2,19.2,1.092,0.0,13.1,19.2,1.041,0.0,25.9,8.0,1.96,0.0,26.5
1729948300.88,41.6,0.569,0.0,31.3,20.8,1.002,0.0,13.0,20.8,1.011,0.0,26.5,8.01,1.986,0.0,28.2
1729948300.98,40.0,0.71,0.0,25.8,19.2,0.928,0.0,13.1,19.2,1.044,0.0,25.9,7.99,2.02,0.0,26.5
1729948301.08,38.4,0.892,0.0,26.3,20.8,0.943,0.0,13.5,19.2,1.123,0.0,25.4,8.0,1.99,0.0,26.2
1729948301.18,40.0,0.782,0.0,28.3,19.2,1.289,0.0,12.6,20.8,1.079,0.0,26.0,6.4,1.834,0.0,26.3
1729948301.28,40.0,0.968,0.0,25.5,20.8,1.259,0.0,13.4,19.2,1.682,0.0,25.3,9.6,2.377,0.0,25.6
1729948301.38,41.6,0.764,0.0,27.5,20.8,1.057,0.0,13.1,20.8,1.475,0.0,27.7,8.0,2.013,0.0,32.8
1729948301.48,38.4,0.73,0.0,25.5,19.2,1.129,0.0,13.0,20.8,1.179,0.0,26.3,8.0,1.81,0.0,27.5
1729948301.58,40.0,0.8,0.0,27.8,19.2,1.114,0.0,15.0,19.2,1.214,0.0,25.8,8.01,1.77,0.0,27.0
1729948301.68,40.0,0.856,0.0,26.0,20.8,1.131,0.0,13.1,20.8,1.182,0.0,26.4,8.0,1.888,0.0,28.5
1729948301.78,40.0,0.855,0.0,25.7,19.2,1.193,0.0,13.2,19.2,1.257,0.0,26.3,7.99,1.716,0.0,28.8
1729948301.88,40.0,0.954,0.0,25.9,20.8,1.18,0.0,14.0,19.2,1.524,0.0,25.9,8.0,1.902,0.0,29.2
1729948301.98,40.0,0.82,0.0,27.6,19.2,0.941,0.0,14.7,20.8,1.489,0.0,25.8,8.01,1.852,0.0,29.4
1729948302.08,39.9,1.541,0.107,25.9,19.2,1.365,0.143,12.8,19.2,1.334,0.0,26.3,7.99,2.469,0.167,29.8
1729948302.18,41.6,0.869,0.0,2.39,20.8,1.054,0.0,1.05,20.8,1.908,0.071,27.1,8.01,1.99,0.0,28.9
1729948302.28,40.0,1.271,0.0,2.14,19.2,0.95,0.0,1.26,20.8,1.906,0.0,7.61,8.0,1.909,0.0,14.2
1729948302.38,40.1,1.22,0.0,3.22,20.8,0.796,0.0,2.59,19.2,1.802,0.0,8.84,8.0,1.849,0.0,10.4
1729948302.48,38.4,1.076,0.0,2.26,19.2,0.943,0.0,3.54,20.8,1.709,0.0,8.46,8.0,1.657,0.0,2.75
1729948302.58,41.5,1.145,0.0,3.1,19.2,0.694,0.0,2.27,19.2,1.629,0.0,8.56,7.99,1.565,0.0,2.36
1729948302.68,38.4,1.088,0.0,2.54,20.8,0.697,0.0,1.3,20.8,1.717,0.0,8.23,8.01,1.687,0.0,1.78
1729948302.78,40.1,1.495,0.0,1.86,20.8,0.718,0.0,2.0,19.2,1.679,0.0,10.6,7.99,2.004,0.0,2.31
1729948302.88,39.9,1.297,0.0,4.61,19.2,0.797,0.0,4.32,20.8,1.921,0.0,10.6,8.0,2.337,0.0,1.81
1729948302.98,40.1,1.286,0.0,5.25,20.8,0.856,0.0,4.68,19.2,1.938,0.0,12.7,8.0,2.647,0.0,2.78
1729948303.08,40.0,1.191,0.0,2.63,20.7,0.805,0.0,2.04,20.8,1.548,0.0,12.8,8.0,1.991,0.0,2.38
1729948303.18,41.6,1.138,0.0,2.35,19.3,0.813,0.0,2.05,19.2,1.654,0.0,13.4,8.01,1.505,0.0,1.98
1729948303.28,38.4,1.385,0.0,2.08,19.2,0.728,0.0,1.51,20.8,1.656,0.0,7.55,7.99,1.449,0.0,2.66
1729948303.38,40.0,1.188,0.0,8.01,20.8,0.601,0.0,3.86,16.0,2.418,0.0,1.91,8.0,1.565,0.0,2.18
1729948303.48,40.0,1.377,0.0,2.46,20.8,0.712,0.0,2.74,20.8,1.798,0.0,20.0,8.0,1.661,0.0,2.73
1729948303.58,41.6,1.245,0.0,5.74,19.2,0.758,0.0,3.12,19.2,1.347,0.0,19.6,8.0,1.839,0.0,2.205
1729948303.68,38.4,1.097,0.0,2.63,19.2,0.789,0.0,2.07,20.8,1.014,0.0,20.1,6.41,2.138,0.0,1.68
1729948303.78,38.5,1.236,0.0,3.89,20.8,0.707,0.0,3.07,20.8,1.08,0.0,20.8,9.58,2.421,0.0,2.495
1729948303.88,41.6,1.075,0.0,11.0,19.2,0.737,0.0,6.2,19.2,1.122,0.0,22.3,8.0,2.207,0.0,3.31
1729948303.98,40.0,1.291,0.0,8.67,20.8,0.59,0.0,5.42,20.8,1.069,0.0,24.0,8.0,1.941,0.0,2.74
1729948304.08,40.0,1.022,0.0,8.36,19.2,0.784,0.0,4.13,19.2,1.144,0.0,15.1,8.0,2.023,0.0,2.17
1729948304.18,38.4,1.358,0.0,9.46,20.8,0.761,0.0,5.42,20.8,1.194,0.0,15.1,8.0,2.01,0.0,2.88
1729948304.28,40.0,1.202,0.0,10.2,20.8,0.731,0.0,5.2,19.2,1.163,0.0,14.8,6.4,2.227,0.0,1.93
1729948304.38,40.1,1.212,0.0,10.85,19.2,0.675,0.0,10.2,20.8,1.371,0.0,15.5,9.61,2.541,0.0,3.38
1729948304.48,40.0,1.309,0.0,11.5,19.2,0.597,0.0,7.1,19.2,1.412,0.0,15.4,7.99,2.623,0.0,1.59
1729948304.58,39.9,0.973,0.0,12.1,20.8,0.735,0.0,6.89,20.8,1.285,0.0,14.9,6.4,2.605,0.0,3.77
1729948304.68,38.5,0.784,0.0,12.2,20.8,0.689,0.0,7.04,19.2,1.081,0.0,15.2,8.01,2.639,0.0,1.62
1729948304.78,41.6,1.177,0.0,13.3,19.2,0.87,0.0,6.97,20.8,1.088,0.0,14.8,6.39,2.712,0.0,2.2
1729948304.88,39.9,0.595,0.0,15.75,19.2,1.0,0.0,10.1,19.2,1.358,0.0,15.8,8.0,2.941,0.0,3.46
1729948304.98,41.6,0.915,0.0,18.2,20.8,0.993,0.0,8.37,20.8,1.444,0.0,14.4,8.0,3.003,0.0,1.72
1729948305.08,40.0,0.59,0.0,18.7,19.2,1.03,0.0,8.57,19.2,1.506,0.0,15.2,8.0,3.144,0.0,3.15
1729948305.18,41.6,0.741,0.0,15.9,20.8,0.958,0.0,9.12,20.8,1.404,0.0,15.8,9.6,3.411,0.0,1.6
1729948305.28,38.4,0.996,0.0,2.58,19.2,1.075,0.0,9.78,19.2,1.298,0.0,15.0,6.4,3.397,0.0,2.54
1729948305.38,41.6,0.877,0.0,3.48,20.8,0.94,0.0,13.1,20.8,1.413,0.0,16.0,8.0,3.509,0.0,3.19
1729948305.48,38.3,1.121,0.0,5.07,19.2,0.756,0.0,6.89,19.2,1.46,0.0,14.7,7.99,3.55,0.0,1.63
1729948305.58,40.0,0.714,0.0,1.76,20.8,0.89,0.0,2.63,20.8,1.444,0.0,15.2,8.01,3.219,0.0,2.96
1729948305.68,41.6,0.911,0.0,5.17,19.2,0.868,0.0,2.73,19.2,1.441,0.0,14.7,8.01,3.009,0.0,1.47
1729948305.78,40.0,0.959,0.0,1.94,20.8,0.783,0.0,1.62,20.8,1.236,0.0,15.0,8.0,2.851,0.0,2.69
1729948305.88,40.0,0.889,0.0,3.34,19.2,0.818,0.0,5.96,19.2,1.334,0.0,15.4,7.99,2.407,0.0,1.6
1729948305.98,40.1,0.952,0.0,4.74,20.8,1.023,0.0,1.93,20.8,1.441,0.0,14.9,8.0,2.616,0.0,2.04
1729948306.08,39.9,0.862,0.0,2.5,19.2,0.985,0.0,2.94,19.2,1.597,0.0,16.2,8.0,2.468,0.0,3.38
1729948306.18,36.8,0.962,0.0,4.4,20.8,1.15,0.0,1.99,20.8,1.454,0.0,14.7,8.01,2.691,0.0,1.59
1729948306.28,43.2,0.931,0.0,4.17,19.2,1.046,0.0,3.34,19.2,1.435,0.0,15.3,8.0,2.767,0.0,3.64
1729948306.38,40.0,1.128,0.0,4.945,20.8,0.93,0.0,4.99,20.8,1.491,0.0,15.0,7.99,2.868,0.0,1.55
1729948306.48,38.4,1.135,0.0,5.72,19.2,0.672,0.0,3.52,19.2,2.028,0.143,15.0,9.61,2.136,0.0,2.5
1729948306.58,40.0,0.977,0.0,1.51,20.8,0.965,0.0,0.965,20.8,1.533,0.0,2.63,8.0,1.681,0.0,2.78
1729948306.68,40.0,1.09,0.0,4.27,19.2,0.986,0.0,2.39,19.2,1.367,0.0,1.75,8.0,1.394,0.0,2.03
1729948306.78,38.4,0.968,0.0,3.5,20.8,1.013,0.0,1.76,20.8,1.668,0.0,2.55,6.4,1.383,0.0,1.91
1729948306.88,41.6,0.977,0.0,3.07,19.2,0.702,0.0,1.3,19.2,1.768,0.0,2.21,9.58,1.364,0.0,1.72
1729948306.98,40.0,1.083,0.0,2.64,20.8,0.639,0.0,2.06,19.2,1.785,0.0,1.7,8.0,1.514,0.0,2.88
1729948307.08,40.0,0.814,0.0,2.75,19.2,0.696,0.0,1.03,20.8,1.545,0.0,2.04,8.0,1.65,0.0,2.27
1729948307.18,40.0,1.202,0.0,3.02,20.8,0.895,0.0,1.83,19.2,1.482,0.0,1.92,6.4,2.055,0.0,2.38
1729948307.28,40.0,1.155,0.0,2.77,19.2,0.908,0.0,1.19,20.8,1.79,0.0,2.49,9.59,1.926,0.0,2.37
1729948307.38,41.6,0.957,0.0,2.475,20.8,0.745,0.0,1.09,19.2,1.825,0.0,2.19,8.0,1.763,0.0,4.68
1729948307.48,38.4,1.128,0.0,2.18,19.2,0.642,0.0,1.15,20.8,1.721,0.0,2.53,8.0,1.727,0.0,6.24
1729948307.58,40.0,1.107,0.0,2.28,20.8,0.952,0.0,0.814,19.2,1.527,0.0,2.28,6.41,1.815,0.0,7.82
1729948307.68,40.0,1.141,0.0,2.12,20.8,0.974,0.0,3.5,19.2,1.399,0.0,2.02,9.59,1.994,0.0,6.9
1729948307.78,40.0,1.236,0.0,2.04,19.2,0.925,0.0,1.2,20.8,1.961,0.0,2.37,8.0,2.198,0.0,6.99
1729948307.88,40.0,1.211,0.0,1.96,19.2,0.818,0.0,1.36,19.2,1.458,0.0,4.05,8.01,2.348,0.0,9.01
1729948307.98,41.6,1.137,0.0,2.41,20.8,0.694,0.0,2.06,20.8,1.338,0.0,5.6,7.99,2.478,0.0,9.77
1729948308.08,40.0,1.12,0.0,2.86,19.2,0.854,0.0,1.82,20.8,1.18,0.0,6.25,6.41,2.915,0.0,10.5
1729948308.18,38.4,1.13,0.0,3.52,20.8,0.781,0.0,4.31,19.2,1.439,0.0,5.64,9.61,2.547,0.0,10.0
1729948308.28,40.0,1.33,0.0,7.51,19.2,0.914,0.0,1.17,20.8,1.211,0.0,6.44,8.0,2.223,0.0,10.4
1729948308.38,41.6,1.525,0.0,3.0,20.8,0.784,0.0,1.1,19.2,1.247,0.0,7.94,7.99,2.042,0.0,13.6
1729948308.48,38.4,1.312,0.0,3.67,19.2,0.963,0.0,1.32,20.8,1.324,0.0,9.44,6.4,1.865,0.0,14.9
1729948308.58,41.6,1.446,0.0,1.87,20.8,1.125,0.0,3.51,20.8,1.32,0.0,9.82,8.0,2.009,0.0,1.77
1729948308.68,36.8,1.097,0.0,7.48,19.2,1.214,0.0,2.28,19.2,1.354,0.0,9.77,9.6,1.978,0.0,2.67
1729948308.78,40.0,1.342,0.0,2.49,20.8,0.962,0.0,1.41,20.8,1.328,0.0,10.735,8.01,2.082,0.0,2.16
1729948308.88,39.9,1.488,0.0,1.87,19.2,0.915,0.0,1.53,19.2,1.343,0.0,11.7,8.0,2.415,0.0,2.64
1729948308.98,40.0,1.275,0.0,2.29,20.8,0.856,0.0,2.48,20.8,1.486,0.0,13.5,6.4,1.97,0.0,2.37
1729948309.08,40.0,0.905,0.0,3.03,19.2,1.216,0.0,2.87,19.2,1.344,0.0,13.4,8.0,1.628,0.0,1.87
1729948309.18,40.0,0.819,0.0,5.44,20.8,1.002,0.0,3.71,19.2,1.326,0.0,10.3,8.0,1.574,0.0,3.11
1729948309.28,41.6,0.679,0.0,2.92,19.2,1.063,0.0,3.25,20.8,1.253,0.0,2.63,8.0,1.74,0.0,2.43
1729948309.38,41.6,0.904,0.0,6.69,20.8,0.951,0.0,3.79,19.2,1.496,0.0,2.575,7.99,1.826,0.0,2.88
1729948309.48,40.0,0.601,0.0,8.9,19.2,0.751,0.0,2.58,20.8,1.511,0.0,2.52,8.01,1.853,0.0,2.47
1729948309.58,40.0,0.707,0.0,5.62,20.8,0.807,0.0,6.96,20.8,1.324,0.0,1.68,8.0,1.983,0.0,1.91
1729948309.68,38.4,0.738,0.0,12.8,19.2,0.82,0.0,5.1,19.2,1.353,0.0,2.42,8.0,2.161,0.0,2.14
1729948309.78,41.6,0.701,0.0,7.97,20.8,0.759,0.0,4.23,20.8,1.205,0.0,3.345,8.0,1.94,0.0,1.75
1729948309.88,38.5,0.856,0.0,8.65,19.2,0.696,0.0,4.98,19.2,1.343,0.0,4.27,8.0,1.993,0.0,2.65
1729948309.98,41.6,0.682,0.0,10.2,19.2,0.843,0.0,6.75,20.8,1.384,0.0,3.35,8.0,2.063,0.0,2.2
1729948310.08,38.4,1.101,0.0,14.7,20.8,1.272,0.0,9.44,19.2,1.698,0.0,2.43,8.01,2.654,0.0,2.12
1729948310.18,40.0,0.971,0.0,17.8,20.8,1.289,0.0,10.1,20.8,1.904,0.0,1.85,7.99,2.63,0.0,2.37
1729948310.28,40.0,0.947,0.0,18.1,19.2,1.133,0.0,5.6,19.2,1.798,0.0,4.54,8.01,2.575,0.0,1.53
1729948310.38,41.6,0.774,0.0,10.4,20.8,0.814,0.0,5.57,20.8,1.77,0.0,6.88,7.99,2.515,0.0,2.72
1729948310.48,40.0,0.779,0.0,10.6,19.2,0.796,0.0,5.95,19.2,1.69,0.0,2.59,8.01,2.478,0.0,2.01
1729948310.58,40.0,0.818,0.0,12.3,20.8,0.822,0.0,5.15,20.8,1.355,0.0,2.64,7.99,2.501,0.0,2.82
1729948310.68,38.4,0.894,0.0,9.75,19.2,0.992,0.0,8.37,19.2,1.675,0.0,1.87,8.01,2.725,0.0,2.22
1729948310.78,41.6,0.872,0.0,16.1,20.8,0.891,0.0,5.89,20.8,1.527,0.0,6.01,7.99,2.445,0.0,2.01
1729948310.88,38.4,1.057,0.0,12.4,19.2,0.823,0.0,8.12,19.2,1.643,0.0,3.66,8.01,2.528,0.0,2.11
1729948310.98,41.6,0.958,0.0,15.8,17.6,1.674,0.0,8.07,20.8,1.581,0.0,2.31,7.99,2.553,0.0,2.02
1729948311.08,35.2,1.19,0.0,16.0,19.2,0.958,0.0,13.685,16.0,2.366,0.0,2.46,7.99,3.011,0.0,2.65
1729948311.18,40.0,0.825,0.0,33.7,20.8,0.781,0.0,19.3,20.8,1.811,0.0,4.31,8.0,2.753,0.0,25.8
1729948311.28,40.0,0.957,0.0,32.1,20.8,0.66,0.0,19.3,19.2,1.391,0.0,26.2,8.0,2.546,0.0,26.2
1729948311.38,38.4,1.009,0.0,32.7,19.2,0.657,0.0,21.1,19.2,1.369,0.0,26.4,8.0,2.589,0.0,26.1
1729948311.48,41.5,0.837,0.0,34.4,20.8,0.991,0.0,17.3,20.8,1.326,0.0,26.1,8.0,2.766,0.0,26.0
1729948311.58,40.0,1.039,0.0,35.0,19.2,0.855,0.0,18.2,19.2,1.325,0.0,26.4,8.0,2.422,0.0,28.3
1729948311.68,38.4,1.039,0.0,35.6,20.8,0.913,0.0,19.1,20.8,1.417,0.0,28.1,8.0,2.416,0.0,25.9
1729948311.78,40.0,0.99,0.0,38.8,19.2,0.83,0.0,17.8,19.2,1.49,0.0,25.9,8.0,2.268,0.0,26.3
1729948311.88,40.0,1.025,0.0,36.8,20.8,0.855,0.0,17.3,20.8,1.26,0.0,25.6,8.0,2.255,0.0,25.9
1729948311.98,40.0,0.997,0.0,36.0,19.2,0.973,0.0,17.9,19.2,1.002,0.0,26.2,8.01,2.261,0.0,27.7
1729948312.08,41.6,1.17,0.0,31.2,20.8,0.905,0.0,16.05,20.8,1.471,0.0,27.3,8.01,2.235,0.0,26.5
1729948312.18,38.5,1.023,0.0,30.6,19.2,1.014,0.0,14.2,19.2,1.17,0.0,27.2,7.99,2.165,0.0,26.3
1729948312.28,41.5,1.068,0.0,30.2,20.8,0.736,0.0,13.2,20.8,1.316,0.0,26.7,8.01,2.124,0.0,27.9
1729948312.38,38.5,0.959,0.0,29.3,19.2,0.936,0.0,13.4,20.8,1.045,0.0,26.0,7.99,2.004,0.0,26.2
1729948312.48,40.0,1.215,0.0,30.1,20.8,0.855,0.0,13.8,20.8,1.237,0.0,25.6,8.01,1.889,0.0,28.3
1729948312.58,40.0,1.037,0.0,31.2,19.2,0.961,0.0,13.35,19.2,0.989,0.0,30.9,7.99,1.877,0.0,25.8
1729948312.68,38.4,1.002,0.0,31.9,20.8,1.06,0.0,12.9,20.8,0.968,0.0,26.2,8.01,2.002,0.0,26.5
1729948312.78,40.0,0.983,0.0,32.5,19.2,0.911,0.0,13.2,19.2,1.088,0.0,26.6,7.99,2.108,0.0,28.1
1729948312.88,40.0,0.834,0.0,26.9,20.8,0.881,0.0,13.0,20.8,0.994,0.0,27.8,8.01,2.074,0.0,26.6
1729948312.98,41.6,0.912,0.0,27.2,19.2,0.945,0.0,13.0,19.2,1.046,0.0,26.0,7.99,2.038,0.0,28.7
1729948313.08,40.0,0.931,0.0,27.2,20.8,0.984,0.0,13.467,20.8,0.925,0.0,27.1,7.99,2.092,0.0,25.7
1729948313.18,40.0,1.064,0.0,26.9,19.2,1.116,0.0,13.933,19.2,1.295,0.0,26.1,8.01,2.247,0.0,25.8
1729948313.28,38.4,0.664,0.0,27.2,20.8,0.959,0.0,14.4,20.8,1.213,0.0,29.4,8.0,1.984,0.0,29.5
1729948313.38,40.1,0.596,0.0,27.6,19.2,0.915,0.0,13.2,19.2,1.091,0.0,28.2,8.01,1.685,0.0,27.1
1729948313.48,40.9,0.68,0.0,26.7,20.8,0.99,0.0,13.0,19.2,1.216,0.0,26.3,8.0,1.707,0.0,30.2
1729948313.58,40.6,0.545,0.0,26.1,19.2,1.045,0.0,13.2,20.8,1.093,0.0,29.2,8.0,1.758,0.0,28.9
1729948313.68,41.6,0.639,0.0,26.8,20.8,0.981,0.0,13.3,19.2,1.255,0.0,27.0,7.99,1.863,0.0,28.8
1729948313.78,38.4,0.59,0.0,26.2,19.2,0.843,0.0,12.9,20.8,1.258,0.0,28.0,8.0,1.791,0.0,31.4
1729948313.88,40.0,0.535,0.0,26.2,20.8,1.045,0.0,13.0,19.2,1.094,0.0,27.9,8.0,1.938,0.0,29.2
1729948313.98,41.7,0.844,0.0,26.7,19.2,1.119,0.0,13.4,20.8,1.232,0.0,26.6,8.0,2.096,0.0,34.4
1729948314.08,40.0,0.505,0.0,26.6,20.8,1.125,0.0,13.7,20.8,1.029,0.0,31.5,8.01,1.977,0.0,32.7
1729948314.18,38.4,0.639,0.0,26.6,19.2,1.36,0.0,13.6,19.2,1.114,0.0,27.9,8.01,2.062,0.0,31.0
1729948314.28,41.6,0.641,0.0,26.4,20.8,1.077,0.0,13.7,20.7,1.115,0.0,29.3,8.0,1.981,0.0,33.8
1729948314.38,40.0,1.124,0.107,26.5,19.2,1.492,0.143,14.0,19.3,1.072,0.0,31.0,6.39,2.586,0.2,31.9
1729948314.48,40.1,1.06,0.0,14.485,19.2,1.207,0.0,13.5,16.0,2.014,0.167,30.0,8.0,2.2,0.0,5.01
1729948314.58,40.0,0.792,0.0,2.47,20.8,0.875,0.0,7.74,19.2,2.05,0.0,13.6,8.01,2.185,0.0,2.45
1729948314.68,40.0,0.904,0.0,2.37,19.2,1.13,0.0,1.98,20.7,1.956,0.0,27.8,8.0,2.128,0.0,2.56
1729948314.78,40.1,0.746,0.0,3.99,20.8,1.079,0.0,1.59,19.3,1.485,0.0,30.8,8.0,2.291,0.0,1.78
1729948314.88,39.9,0.616,0.0,2.53,19.2,0.948,0.0,1.75,20.8,1.512,0.0,28.8,8.01,2.473,0.0,2.21
1729948314.98,40.0,0.785,0.0,3.77,20.8,0.813,0.0,1.0,19.2,1.578,0.0,20.1,9.6,2.304,0.0,2.1
1729948315.08,40.0,0.634,0.0,3.28,19.2,0.741,0.0,1.28,20.8,1.327,0.0,23.9,8.0,2.073,0.0,2.0
1729948315.18,40.0,0.889,0.0,2.36,20.8,0.576,0.0,1.56,19.2,1.417,0.0,21.8,8.0,2.07,0.0,2.92
1729948315.28,38.4,0.812,0.0,4.33,19.2,0.685,0.0,1.84,20.8,1.136,0.0,25.1,7.99,1.83,0.0,1.82
1729948315.38,41.6,0.697,0.0,3.22,19.2,0.657,0.0,1.43,19.2,1.369,0.0,23.2,6.4,1.907,0.0,2.76
1729948315.48,40.0,0.971,0.0,3.91,20.8,0.609,0.0,2.23,20.8,1.536,0.0,24.5,9.6,1.921,0.0,2.3
1729948315.58,40.0,0.781,0.0,7.72,20.8,0.528,0.0,3.43,19.2,1.437,0.0,28.6,8.0,2.247,0.0,2.21
1729948315.68,40.0,1.077,0.0,4.95,19.2,0.604,0.0,2.43,19.2,1.591,0.0,25.5,8.0,2.664,0.0,1.82
1729948315.78,40.0,0.913,0.0,12.3,20.8,0.529,0.0,6.5,20.8,1.486,0.0,30.1,8.0,2.799,0.0,2.43
1729948315.88,40.0,0.817,0.0,8.82,19.2,0.666,0.0,3.89,19.2,1.483,0.0,27.4,8.01,2.418,0.0,3.04
1729948315.98,40.0,1.063,0.0,9.19,20.8,0.641,0.0,4.25,20.8,1.586,0.0,28.8,8.0,2.139,0.0,2.22
1729948316.08,40.0,0.89,0.0,9.84,19.2,0.586,0.0,4.59,19.2,1.356,0.0,26.7,8.0,2.046,0.0,3.22
1729948316.18,38.4,1.019,0.0,10.5,20.8,0.596,0.0,4.57,19.2,0.936,0.0,20.4,8.0,2.174,0.0,2.21
1729948316.28,40.0,1.011,0.0,13.1,20.8,0.514,0.0,6.93,20.8,0.982,0.0,20.6,8.0,2.3,0.0,2.0
1729948316.38,40.1,0.864,0.0,12.9,19.2,0.85,0.0,6.24,19.2,0.947,0.0,19.8,8.0,2.343,0.0,1.9
1729948316.48,39.9,1.059,0.0,13.3,19.2,0.773,0.0,6.72,20.8,1.364,0.0,19.5,8.0,2.523,0.0,1.94
1729948316.58,40.1,0.87,0.0,12.6,20.8,0.724,0.0,6.19,20.8,1.195,0.0,21.2,7.99,2.696,0.0,2.18
1729948316.68,39.9,1.088,0.0,12.7,19.2,0.702,0.0,5.68,20.8,1.402,0.0,19.5,8.01,2.633,0.0,1.79
1729948316.78,38.4,0.898,0.0,14.3,20.8,0.584,0.0,6.78,19.2,1.163,0.0,19.9,7.99,2.692,0.0,2.47
1729948316.88,40.0,0.819,0.0,15.0,19.2,0.768,0.0,7.22,20.8,1.063,0.0,19.5,8.0,2.777,0.0,2.39
1729948316.98,40.0,1.229,0.0,16.1,20.8,0.754,0.0,7.94,19.2,1.339,0.0,20.3,8.01,2.828,0.0,5.62
1729948317.08,38.4,1.173,0.0,17.2,19.2,0.803,0.0,8.58,20.8,1.277,0.0,20.4,8.0,2.977,0.0,1.94
1729948317.18,41.6,1.191,0.0,18.0,20.8,0.801,0.0,9.77,19.2,1.35,0.0,19.9,7.99,3.086,0.0,1.8
1729948317.28,40.0,1.15,0.0,7.54,19.2,0.873,0.0,6.76,20.8,1.261,0.0,19.9,8.0,3.069,0.0,2.58
1729948317.38,38.4,0.954,0.0,2.87,19.2,0.876,0.0,2.0,19.2,1.159,0.0,20.0,8.0,3.249,0.0,2.39
1729948317.48,40.0,0.909,0.0,3.99,19.2,0.861,0.0,2.39,20.8,1.5,0.0,20.5,8.0,3.05,0.0,4.76
1729948317.58,41.6,0.745,0.0,3.32,20.8,0.719,0.0,1.8,19.2,1.333,0.0,21.5,8.0,2.525,0.0,1.8
1729948317.68,40.0,0.71,0.0,3.73,19.2,0.644,0.0,1.71,20.8,1.12,0.0,20.1,8.02,2.222,0.0,2.27
1729948317.78,41.6,0.563,0.0,2.56,20.8,0.852,0.0,1.22,19.2,1.085,0.0,20.3,7.99,2.089,0.0,2.38
1729948317.88,40.1,0.719,0.0,2.92,19.2,1.091,0.0,1.95,20.8,1.2,0.0,20.0,8.0,2.028,0.0,2.88
1729948317.98,41.5,0.854,0.0,3.75,20.8,0.94,0.0,1.58,19.2,1.518,0.0,19.9,7.99,2.309,0.0,2.64
1729948318.08,38.4,0.797,0.0,2.78,19.2,0.817,0.0,0.813,20.8,1.3,0.0,20.2,8.0,2.442,0.0,2.345
1729948318.18,40.1,0.714,0.0,3.56,20.8,0.794,0.0,1.66,19.2,1.4,0.0,20.0,8.0,2.714,0.0,2.05
1729948318.28,40.0,1.002,0.0,3.6,19.2,1.051,0.0,1.64,19.2,2.38,0.2,20.1,6.4,2.853,0.0,2.47
1729948318.38,38.4,1.157,0.0,3.87,20.8,1.169,0.0,1.94,20.8,2.215,0.0,2.41,8.01,2.66,0.0,1.68
1729948318.48,40.0,1.311,0.0,5.32,19.2,1.134,0.0,1.37,19.2,2.035,0.0,2.49,9.59,1.999,0.0,7.16
1729948318.58,40.0,1.085,0.0,3.16,20.8,0.941,0.0,1.69,19.2,1.846,0.0,4.76,6.41,1.763,0.0,5.255
1729948318.68,40.0,1.014,0.0,4.52,19.1,0.863,0.0,1.85,20.8,1.676,0.0,1.75,8.0,1.527,0.0,3.35
1729948318.78,40.0,1.251,0.0,4.26,20.8,1.102,0.0,1.94,19.2,1.788,0.0,2.62,8.0,1.548,0.0,2.83
1729948318.88,40.1,1.024,0.0,5.17,19.2,1.177,0.0,1.2,20.8,1.485,0.0,2.73,8.0,1.694,0.0,4.18
1729948318.98,39.8,1.038,0.0,2.31,20.8,1.061,0.0,1.22,20.8,1.296,0.0,2.0,7.99,1.974,0.0,3.59
1729948319.08,40.1,0.87,0.0,3.71,19.2,1.069,0.0,2.77,19.2,1.546,0.0,2.3,8.01,2.251,0.0,4.593
1729948319.18,40.0,1.08,0.0,1.77,20.8,0.91,0.0,1.59,20.8,1.639,0.0,1.76,9.6,2.483,0.0,5.597
1729948319.28,40.0,1.01,0.0,3.26,19.2,1.179,0.0,1.13,19.2,1.616,0.0,5.2,8.0,2.224,0.0,6.6
1729948319.38,39.9,1.306,0.0,2.32,20.8,1.174,0.0,2.59,19.2,2.038,0.0,2.72,7.99,2.459,0.0,7.3
1729948319.48,40.0,1.058,0.0,2.05,19.2,1.192,0.0,1.08,20.8,1.823,0.0,11.5,8.0,2.458,0.0,16.3
1729948319.58,41.7,1.198,0.0,2.77,20.8,1.127,0.0,2.48,19.2,2.06,0.0,4.48,8.0,2.541,0.0,9.0
1729948319.68,38.4,1.181,0.0,1.91,19.2,0.781,0.0,1.52,20.8,2.017,0.0,9.73,8.01,2.694,0.0,10.3
1729948319.78,40.0,1.112,0.0,2.95,19.2,0.752,0.0,1.92,20.8,1.912,0.0,5.87,8.0,2.844,0.0,10.2
1729948319.88,39.9,1.273,0.0,2.63,20.8,0.984,0.0,1.42,19.2,1.786,0.0,6.87,8.0,2.771,0.0,11.9
1729948319.98,40.0,1.163,0.0,3.75,20.8,0.976,0.0,2.22,20.8,1.762,0.0,8.66,7.99,2.744,0.0,13.8
1729948320.08,40.0,1.206,0.0,2.83,19.2,0.988,0.0,1.99,19.2,1.891,0.0,5.9,8.01,2.332,0.0,12.0
1729948320.18,41.4,1.329,0.0,2.21,20.8,0.754,0.0,1.53,19.2,1.947,0.0,9.68,8.0,1.921,0.0,16.4
