Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729947746.81,20.8,1.139,0.0,11.9,40.0,1.121,0.0,3.27,20.8,0.753,0.0,6.69,7.99,2.736,0.0,7.2
1729947746.91,19.2,1.215,0.0,12.4,40.0,0.994,0.0,2.25,19.2,0.677,0.0,6.73,8.0,2.949,0.0,3.04
1729947747.01,20.8,1.04,0.0,12.4,40.0,1.193,0.0,2.76,20.8,0.759,0.0,8.11,6.4,3.122,0.0,2.54
1729947747.11,20.8,1.189,0.0,14.8,40.0,1.124,0.0,1.59,19.2,0.835,0.0,9.81,7.99,3.338,0.0,3.87
1729947747.21,19.2,1.214,0.0,16.9,38.4,1.114,0.0,7.32,20.8,0.87,0.0,9.39,8.01,3.307,0.0,3.82
1729947747.31,20.8,1.227,0.0,17.3,40.0,0.696,0.0,3.36,19.2,0.908,0.0,10.9,7.99,3.332,0.0,2.41
1729947747.41,19.2,1.264,0.0,18.9,41.6,1.036,0.0,7.56,20.8,0.735,0.0,11.0,9.59,2.827,0.0,3.42
1729947747.51,20.8,0.992,0.0,18.2,40.0,0.759,0.0,6.07,19.2,0.909,0.0,9.77,6.41,2.602,0.0,2.88
1729947747.61,19.2,1.141,0.0,14.0,41.6,0.706,0.0,2.0,20.8,0.793,0.0,7.3,9.6,2.402,0.0,2.52
1729947747.71,20.8,0.989,0.0,13.1,40.0,0.86,0.0,5.65,19.2,0.727,0.0,3.4,6.4,2.224,0.0,2.77
1729947747.81,19.2,0.952,0.0,10.7,40.0,0.66,0.0,1.63,20.8,0.73,0.0,3.19,8.0,2.19,0.0,1.96
1729947747.91,20.8,0.967,0.0,11.6,40.0,0.681,0.0,4.73,19.2,0.745,0.0,3.98,8.0,2.218,0.0,2.92
1729947748.01,19.2,0.9,0.0,7.14,39.9,0.784,0.0,6.87,20.8,0.788,0.0,3.65,8.0,2.519,0.0,3.59
1729947748.11,20.8,0.965,0.0,7.38,40.0,0.765,0.0,2.25,19.2,0.793,0.0,3.55,7.97,2.595,0.0,2.59
1729947748.21,19.2,1.085,0.0,7.63,40.0,0.761,0.0,9.82,20.8,1.032,0.0,4.15,8.02,2.443,0.0,2.86
1729947748.31,20.8,1.351,0.0,8.08,40.0,0.72,0.0,4.8,19.2,0.833,0.0,3.42,8.0,2.447,0.0,1.91
1729947748.41,19.2,1.215,0.0,7.61,40.0,0.702,0.0,9.43,20.8,0.7,0.0,4.71,7.99,2.322,0.0,2.77
1729947748.51,20.8,1.157,0.0,8.78,40.0,0.592,0.0,5.53,19.2,0.845,0.0,4.01,8.01,2.098,0.0,3.37
1729947748.61,19.2,1.362,0.0,7.33,40.0,0.798,0.0,4.81,20.8,0.82,0.0,3.8,8.0,2.457,0.0,1.82
1729947748.71,20.8,1.256,0.0,7.52,40.0,0.825,0.0,11.4,19.2,0.816,0.0,5.02,8.0,2.439,0.0,2.56
1729947748.81,19.2,1.522,0.0,8.1,41.6,0.696,0.0,10.7,20.8,0.939,0.0,3.5,8.0,2.748,0.0,1.89
1729947748.91,20.8,1.568,0.0,7.53,40.0,0.903,0.0,9.99,19.2,1.004,0.0,4.27,8.0,2.775,0.0,2.16
1729947749.01,19.2,1.804,0.0,7.82,40.0,0.995,0.0,10.2,20.8,1.138,0.0,2.42,8.0,3.263,0.0,3.58
1729947749.11,20.8,1.628,0.0,7.46,40.0,0.869,0.0,16.3,19.2,1.031,0.0,3.41,7.99,2.728,0.0,3.48
1729947749.21,19.2,1.607,0.0,7.65,40.0,0.804,0.0,8.59,20.8,0.936,0.0,3.83,9.6,2.773,0.0,2.2
1729947749.31,20.8,1.474,0.0,8.56,40.0,0.634,0.0,13.4,19.2,0.721,0.0,3.67,7.99,2.67,0.0,1.6
1729947749.41,19.2,1.261,0.0,8.23,40.0,0.791,0.0,10.0,20.8,0.786,0.0,4.7,8.0,2.667,0.0,2.34
1729947749.51,20.8,1.336,0.0,9.35,40.0,0.736,0.0,10.6,19.2,0.686,0.0,3.59,8.0,2.727,0.0,3.7
1729947749.61,19.2,1.652,0.0,7.37,40.0,0.954,0.0,13.4,20.8,0.735,0.0,4.41,8.0,3.044,0.0,3.08
1729947749.71,20.8,1.632,0.0,8.52,40.0,0.965,0.0,15.6,19.2,0.783,0.0,4.17,8.0,3.244,0.0,4.31
1729947749.81,19.2,1.745,0.0,7.39,40.0,0.915,0.0,13.6,20.8,0.692,0.0,4.17,6.41,3.489,0.0,2.49
1729947749.91,20.8,1.526,0.0,7.71,40.0,0.908,0.0,2.64,19.2,0.71,0.0,4.91,9.59,2.767,0.0,3.14
1729947750.01,19.2,1.663,0.0,9.4,40.0,0.819,0.0,1.52,20.8,0.64,0.0,3.71,8.0,2.568,0.0,3.35
1729947750.11,20.8,1.631,0.0,8.6,40.0,1.013,0.0,2.15,19.2,0.874,0.0,5.05,6.41,2.321,0.0,3.6
1729947750.21,19.2,1.665,0.0,9.64,40.0,1.0,0.0,2.26,20.8,0.811,0.0,3.36,9.6,2.11,0.0,7.24
1729947750.31,20.8,1.571,0.0,7.79,40.0,0.932,0.0,4.62,19.2,0.919,0.0,4.02,6.4,2.126,0.0,8.33
1729947750.41,19.2,1.454,0.0,7.81,40.0,1.032,0.0,3.46,20.8,0.773,0.0,3.58,9.6,2.299,0.0,9.21
1729947750.51,19.2,1.504,0.0,9.05,40.0,1.089,0.0,2.02,19.2,0.756,0.0,3.08,8.0,2.438,0.0,10.1
1729947750.61,20.8,1.596,0.0,7.39,40.0,1.205,0.0,2.93,20.8,0.889,0.0,4.06,6.4,2.86,0.0,11.7
1729947750.71,19.2,1.837,0.0,8.51,40.0,1.382,0.0,1.84,19.2,0.917,0.0,1.84,9.6,2.596,0.0,13.0
1729947750.81,20.8,1.612,0.0,8.91,40.0,1.085,0.0,4.97,20.8,0.882,0.0,3.41,6.4,2.265,0.0,13.1
1729947750.91,19.2,1.273,0.0,7.96,40.0,1.38,0.0,2.16,19.2,0.729,0.0,4.2,8.0,2.206,0.0,11.9
1729947751.01,20.8,1.446,0.0,11.8,40.0,1.337,0.0,2.17,20.8,0.671,0.0,3.28,8.01,2.073,0.0,13.5
1729947751.11,19.2,1.077,0.0,6.59,40.0,1.317,0.0,3.3,19.2,0.892,0.0,4.66,7.99,2.204,0.0,14.4
1729947751.21,20.8,1.51,0.0,8.42,38.4,1.462,0.0,2.06,20.8,1.106,0.0,3.16,8.01,2.498,0.0,7.11
1729947751.31,20.8,1.501,0.0,9.75,40.0,1.104,0.0,5.9,19.2,0.954,0.0,5.62,8.0,2.794,0.0,9.03
1729947751.41,19.2,1.262,0.0,12.1,40.0,1.284,0.0,1.77,20.8,0.74,0.0,2.11,8.0,2.841,0.0,1.64
1729947751.51,20.8,1.108,0.0,6.78,40.0,1.241,0.0,2.03,19.2,0.61,0.0,3.24,8.0,3.139,0.0,2.52
1729947751.61,19.2,1.057,0.0,6.85,38.4,1.189,0.0,1.85,20.8,1.038,0.0,3.56,8.0,2.527,0.0,3.62
1729947751.71,20.8,1.718,0.0,6.34,40.0,1.378,0.0,2.84,19.2,1.032,0.0,6.71,8.01,2.538,0.0,2.15
1729947751.81,19.2,1.558,0.0,14.3,40.0,0.934,0.0,7.36,20.8,0.898,0.0,3.64,8.0,2.116,0.0,2.58
1729947751.91,20.8,1.254,0.0,8.38,41.6,0.849,0.0,1.84,19.2,0.68,0.0,2.33,7.98,1.815,0.0,3.19
1729947752.01,19.2,1.215,0.0,7.23,41.6,0.818,0.0,2.2,20.8,0.666,0.0,3.51,8.0,1.677,0.0,2.34
1729947752.11,20.8,1.047,0.0,7.79,40.0,0.739,0.0,1.51,19.2,0.99,0.0,4.0,8.0,1.726,0.0,3.75
1729947752.21,19.2,1.81,0.0,8.29,40.0,0.989,0.0,1.95,20.8,0.983,0.0,8.12,8.01,2.028,0.0,1.96
1729947752.31,20.8,1.431,0.0,15.2,40.0,0.834,0.0,6.84,19.2,0.929,0.0,2.99,8.0,2.227,0.0,2.22
1729947752.41,19.2,1.318,0.0,8.18,40.0,0.761,0.0,2.33,20.8,0.825,0.0,2.17,7.99,2.364,0.0,1.64
1729947752.51,20.8,1.261,0.0,8.33,40.0,0.893,0.0,3.34,19.2,0.618,0.0,2.83,7.99,2.268,0.0,2.21
1729947752.61,19.2,1.093,0.0,8.49,40.0,0.772,0.0,1.74,19.2,0.741,0.0,2.78,8.01,2.241,0.0,3.88
1729947752.71,20.8,1.404,0.0,10.0,40.0,1.022,0.0,3.92,20.8,0.935,0.0,10.7,7.99,2.702,0.0,2.58
1729947752.81,19.2,1.238,0.0,20.5,40.0,0.758,0.0,11.5,19.2,0.74,0.0,5.68,8.01,2.648,0.0,3.91
1729947752.91,20.8,1.337,0.0,12.6,40.0,0.85,0.0,2.52,20.8,0.725,0.0,7.18,8.0,2.543,0.0,1.84
1729947753.01,19.2,1.249,0.0,16.2,40.0,0.93,0.0,5.38,20.8,0.729,0.0,7.42,7.99,2.597,0.0,2.91
1729947753.11,20.8,1.198,0.0,14.0,40.0,0.773,0.0,2.01,19.2,0.752,0.0,7.55,8.01,2.694,0.0,2.57
1729947753.21,19.2,1.474,0.0,15.0,40.0,1.044,0.0,3.13,19.2,0.899,0.0,10.9,7.99,2.985,0.0,2.82
1729947753.31,20.8,1.504,0.0,19.0,40.0,0.802,0.0,11.1,20.8,0.932,0.0,11.3,9.61,2.663,0.0,4.28
1729947753.41,19.2,1.76,0.0,18.5,40.0,1.036,0.0,6.42,19.2,0.677,0.0,11.7,8.0,2.786,0.0,2.0
1729947753.51,20.8,1.502,0.0,21.9,38.4,0.888,0.0,8.8,20.8,0.642,0.0,10.8,8.0,2.649,0.0,2.38
1729947753.61,19.2,1.518,0.0,16.1,40.0,0.898,0.0,4.01,19.2,0.625,0.0,8.21,6.4,2.432,0.0,1.84
1729947753.71,20.8,1.541,0.0,9.41,40.0,0.827,0.0,6.59,20.8,0.66,0.0,9.2,9.6,2.31,0.0,3.25
1729947753.81,19.2,1.403,0.0,16.6,39.9,0.762,0.0,5.76,19.2,0.623,0.0,5.08,8.0,2.188,0.0,4.43
1729947753.91,20.8,1.536,0.0,7.45,40.1,0.896,0.0,3.73,20.8,0.576,0.0,5.55,8.0,2.355,0.0,1.93
1729947754.01,19.2,1.378,0.0,8.57,41.6,0.735,0.0,5.28,20.8,0.559,0.0,4.08,7.99,2.451,0.0,3.02
1729947754.11,20.8,1.283,0.0,7.8,40.0,1.115,0.0,4.18,19.2,0.84,0.0,2.98,6.4,2.986,0.0,1.63
1729947754.21,19.2,1.627,0.0,4.23,40.0,1.04,0.0,8.86,20.8,0.835,0.0,3.22,9.6,2.782,0.0,2.05
1729947754.31,20.8,1.647,0.0,7.44,40.0,0.887,0.0,6.22,19.2,0.717,0.0,4.285,8.01,2.453,0.0,2.15
1729947754.41,19.2,1.427,0.0,3.25,40.0,0.763,0.0,6.33,20.8,0.713,0.0,5.35,8.0,2.326,0.0,2.28
1729947754.51,20.8,1.345,0.0,9.58,40.0,1.014,0.0,8.4,19.2,0.695,0.0,4.0,6.4,2.306,0.0,3.31
1729947754.61,19.2,1.408,0.0,6.58,40.0,0.939,0.0,7.92,20.7,0.585,0.0,2.0,8.0,2.322,0.0,1.89
1729947754.71,19.2,1.505,0.0,6.24,40.0,1.283,0.0,10.6,19.2,0.705,0.0,2.59,9.6,2.288,0.0,3.3
1729947754.81,20.8,1.706,0.0,7.08,40.0,1.278,0.0,10.9,20.8,0.71,0.0,1.67,7.99,2.365,0.0,1.71
1729947754.91,19.2,1.678,0.0,9.78,40.0,1.153,0.0,11.2,19.2,0.759,0.0,0.751,8.01,2.598,0.0,2.37
1729947755.01,20.8,1.579,0.0,5.34,40.0,1.3,0.0,12.2,20.8,0.694,0.0,4.61,6.4,2.554,0.0,2.5
1729947755.11,19.2,1.659,0.0,4.97,38.4,1.489,0.0,12.5,19.2,1.047,0.0,3.03,8.0,2.404,0.0,2.14
1729947755.21,19.2,1.481,0.0,3.01,41.6,1.506,0.0,13.8,20.8,0.972,0.0,4.09,9.6,2.167,0.0,3.22
1729947755.31,20.8,1.596,0.0,4.78,38.5,1.286,0.0,12.5,19.2,0.915,0.0,4.11,6.4,2.537,0.0,2.52
1729947755.41,20.8,1.488,0.0,7.08,40.0,1.167,0.0,11.8,20.8,0.793,0.0,4.13,9.6,2.352,0.0,3.08
1729947755.51,20.8,1.345,0.0,5.54,40.0,1.294,0.0,12.3,19.2,0.769,0.0,3.22,6.4,2.814,0.0,2.08
1729947755.61,19.2,1.275,0.0,1.75,40.0,1.22,0.0,11.4,20.8,0.67,0.0,2.72,8.0,2.793,0.0,2.74
1729947755.71,20.8,1.297,0.0,2.45,40.1,1.439,0.0,7.77,19.2,0.858,0.0,3.555,8.0,3.219,0.0,3.83
1729947755.81,19.2,1.384,0.0,3.53,38.3,1.251,0.0,2.07,20.8,0.809,0.0,4.39,9.6,2.826,0.0,3.1
1729947755.91,20.8,1.312,0.0,4.48,40.0,1.298,0.0,3.28,19.2,0.789,0.0,4.3,8.0,2.479,0.0,4.57
1729947756.01,19.2,1.38,0.0,6.97,40.0,0.808,0.0,1.87,20.8,1.001,0.0,4.21,6.4,2.168,0.0,4.48
1729947756.11,20.8,1.713,0.0,3.03,41.6,1.08,0.0,3.78,19.2,0.823,0.0,2.06,9.6,1.879,0.0,5.52
1729947756.21,19.2,1.39,0.0,4.73,40.0,0.771,0.0,1.59,20.8,0.884,0.0,2.64,8.0,2.056,0.0,5.81
1729947756.31,20.8,1.324,0.0,3.59,41.6,0.893,0.0,2.09,19.2,0.897,0.0,2.89,8.0,2.121,0.0,10.0
1729947756.41,19.2,1.338,0.0,2.84,40.0,0.797,0.0,3.73,20.8,0.792,0.0,2.31,6.4,2.064,0.0,10.0
1729947756.51,20.8,1.542,0.0,6.92,40.0,0.846,0.0,3.17,19.2,0.87,0.0,2.6,8.0,2.187,0.0,11.2
1729947756.61,19.2,1.517,0.0,1.93,40.0,0.888,0.0,3.72,20.8,0.763,0.0,1.96,8.0,2.538,0.0,11.9
1729947756.71,20.8,1.216,0.0,3.98,40.0,0.79,0.0,1.81,19.2,0.904,0.0,2.01,7.99,2.22,0.0,11.7
1729947756.81,19.2,1.443,0.0,1.65,40.0,0.746,0.0,2.42,20.8,0.915,0.0,1.04,7.98,2.238,0.0,13.8
1729947756.91,20.8,1.464,0.0,3.59,40.0,0.976,0.0,3.2,19.2,0.973,0.0,1.9,8.02,2.061,0.0,13.9
1729947757.01,19.2,1.885,0.0,6.13,40.0,1.219,0.0,3.0,20.8,0.952,0.0,3.88,7.97,2.335,0.0,14.9
1729947757.11,20.8,1.807,0.0,5.68,40.0,1.203,0.0,4.11,19.2,0.861,0.0,7.44,8.02,2.337,0.0,13.5
1729947757.21,19.2,1.622,0.0,8.31,40.0,1.048,0.0,2.23,20.8,1.035,0.0,4.88,8.0,2.268,0.0,1.94
1729947757.31,20.8,1.627,0.0,3.12,38.4,1.04,0.0,3.19,19.2,1.018,0.0,2.74,8.0,2.51,0.0,3.17
1729947757.41,19.2,1.724,0.0,4.84,41.7,1.087,0.0,4.26,20.8,0.865,0.0,3.43,8.0,2.743,0.0,3.34
1729947757.51,20.8,1.689,0.0,8.28,38.3,1.014,0.0,4.94,19.2,0.914,0.0,4.99,9.6,3.019,0.0,3.47
1729947757.61,19.2,1.582,0.0,3.43,41.6,1.313,0.0,5.28,20.8,0.786,0.0,2.72,8.0,2.589,0.0,4.8
1729947757.71,20.8,1.478,0.0,5.78,38.4,1.173,0.0,3.97,19.2,0.848,0.0,4.46,8.0,2.107,0.0,2.24
1729947757.81,19.2,1.736,0.0,2.73,41.6,1.229,0.0,4.88,20.8,0.961,0.0,2.09,8.0,2.01,0.0,3.41
1729947757.91,20.8,1.786,0.0,7.71,38.4,1.173,0.0,3.13,19.2,0.784,0.0,4.39,6.41,1.908,0.0,2.09
1729947758.01,19.2,1.744,0.0,5.82,41.6,1.133,0.0,5.47,20.8,0.704,0.0,4.16,7.99,1.822,0.0,2.64
1729947758.11,20.8,1.72,0.0,6.99,38.4,1.384,0.0,4.1,19.2,0.817,0.0,3.0,8.02,1.975,0.0,4.29
1729947758.21,19.2,1.54,0.0,8.24,40.0,1.123,0.0,4.01,20.8,0.653,0.0,3.67,8.0,2.094,0.0,2.84
1729947758.31,20.8,1.696,0.0,9.9,40.0,1.288,0.0,4.97,19.2,0.891,0.0,3.92,7.98,2.291,0.0,3.74
1729947758.41,19.2,1.784,0.0,7.42,40.0,1.306,0.0,4.65,20.8,0.824,0.0,3.25,8.01,2.183,0.0,3.77
1729947758.51,20.8,1.747,0.0,4.96,40.0,1.213,0.0,5.07,19.2,1.006,0.0,2.85,8.0,2.06,0.0,4.64
1729947758.61,19.2,1.584,0.0,7.35,40.0,1.368,0.0,5.22,20.8,0.935,0.0,3.11,8.01,2.246,0.0,6.71
1729947758.71,19.2,1.533,0.0,8.07,40.0,1.281,0.0,5.33,19.2,0.809,0.0,3.17,8.0,2.495,0.0,3.97
1729947758.81,20.8,1.499,0.0,15.3,40.0,1.232,0.0,6.46,20.8,0.877,0.0,7.62,9.59,2.527,0.0,4.23
1729947758.91,19.2,1.464,0.0,13.6,40.0,1.207,0.0,4.74,19.2,0.804,0.0,6.86,6.39,2.645,0.0,4.49
1729947759.01,20.8,1.526,0.0,13.8,40.0,1.132,0.0,4.78,20.8,0.766,0.0,7.29,9.6,2.69,0.0,4.36
1729947759.11,19.2,1.619,0.0,15.2,40.0,1.415,0.0,3.99,19.2,0.823,0.0,7.46,8.0,2.747,0.0,7.43
1729947759.21,19.2,1.459,0.0,16.6,40.0,1.376,0.0,4.67,20.8,0.831,0.0,7.72,8.0,3.071,0.0,3.52
1729947759.31,20.7,1.638,0.0,19.6,38.4,1.217,0.0,7.17,19.2,0.871,0.0,10.3,8.01,3.134,0.0,3.94
1729947759.41,19.2,1.289,0.0,19.5,41.6,1.401,0.0,9.73,20.8,0.954,0.0,10.6,8.0,3.021,0.0,4.36
1729947759.51,20.8,1.55,0.0,11.2,40.0,1.42,0.0,7.1,19.2,1.078,0.0,10.6,6.4,3.025,0.0,6.305
1729947759.61,20.8,1.779,0.0,9.29,41.6,1.495,0.0,5.33,20.8,0.943,0.0,7.3,9.59,2.641,0.0,8.25
1729947759.71,19.2,1.262,0.0,1.83,38.4,1.235,0.0,4.47,19.2,0.675,0.0,1.55,6.4,2.681,0.0,9.48
1729947759.81,20.8,1.09,0.0,3.18,38.4,1.132,0.0,4.06,20.8,0.818,0.0,2.96,9.6,2.739,0.0,7.74
1729947759.91,20.8,1.338,0.0,3.74,41.6,1.128,0.0,7.62,19.2,0.827,0.0,3.57,6.41,3.087,0.0,6.0
1729947760.01,19.2,1.308,0.0,4.12,38.4,1.066,0.0,6.26,20.8,0.792,0.0,2.14,9.59,3.021,0.0,7.33
1729947760.11,20.8,1.357,0.0,3.45,40.0,1.221,0.0,6.265,19.2,0.714,0.0,3.27,6.41,2.97,0.0,8.66
1729947760.21,19.1,1.286,0.0,2.78,40.0,1.041,0.0,6.27,20.8,0.606,0.0,1.94,9.6,2.643,0.0,6.98
1729947760.31,20.9,1.197,0.0,5.06,40.0,0.93,0.0,6.37,19.2,0.826,0.0,2.69,7.99,2.452,0.0,4.2
1729947760.41,19.2,1.185,0.0,4.1,41.6,0.916,0.0,8.83,20.8,0.968,0.0,3.69,8.0,2.33,0.0,6.16
1729947760.51,20.8,1.42,0.0,2.76,40.0,0.999,0.0,8.255,19.2,0.898,0.0,2.63,8.0,2.67,0.0,3.42
1729947760.61,19.2,1.404,0.0,3.13,41.6,0.871,0.0,7.68,20.8,0.849,0.0,3.56,8.0,2.553,0.0,10.6
1729947760.71,20.8,1.182,0.0,3.5,40.0,0.841,0.0,9.1,19.2,0.824,0.0,2.55,6.4,2.522,0.0,4.28
1729947760.81,19.2,1.258,0.0,5.23,40.0,0.98,0.0,9.44,20.8,0.989,0.0,3.75,8.0,2.596,0.0,4.39
1729947760.91,20.8,1.436,0.0,4.01,40.0,1.021,0.0,11.1,19.2,1.115,0.0,4.38,7.99,2.758,0.0,5.61
1729947761.01,19.2,1.577,0.0,3.21,40.0,1.065,0.0,13.9,20.8,1.05,0.0,2.92,8.0,2.48,0.0,3.47
1729947761.11,20.8,1.514,0.0,2.92,40.0,0.857,0.0,12.2,19.2,0.977,0.0,3.69,8.01,2.397,0.0,8.28
1729947761.21,19.2,1.528,0.0,2.63,38.4,1.043,0.0,12.6,20.8,0.816,0.0,2.87,8.0,2.309,0.0,2.79
1729947761.31,20.8,1.302,0.0,5.76,40.0,0.835,0.0,11.3,19.2,1.042,0.0,3.67,8.0,2.358,0.0,3.81
1729947761.41,19.2,1.763,0.0,3.24,41.6,1.106,0.0,11.2,20.8,1.092,0.0,4.37,8.0,2.389,0.0,5.23
1729947761.51,20.8,1.677,0.0,3.43,38.4,1.152,0.0,14.1,19.2,0.968,0.0,3.3,8.0,2.617,0.0,4.33
1729947761.61,19.2,1.579,0.0,4.745,40.0,0.955,0.0,12.7,20.8,0.813,0.0,5.13,8.0,2.595,0.0,8.72
1729947761.71,20.8,1.35,0.0,6.06,40.1,1.147,0.0,2.26,19.2,0.767,0.0,3.28,8.0,2.955,0.0,5.08
1729947761.81,19.2,1.298,0.0,6.85,39.9,0.941,0.0,2.08,20.8,0.935,0.0,4.33,9.6,2.921,0.0,5.78
1729947761.91,20.8,1.659,0.0,7.64,40.0,1.135,0.0,2.63,19.2,1.003,0.0,4.0,6.4,2.591,0.0,4.79
1729947762.01,19.2,1.834,0.0,5.63,40.0,1.076,0.0,3.43,20.8,0.94,0.0,3.47,9.6,2.641,0.0,8.17
1729947762.11,20.8,1.542,0.0,6.92,40.1,0.921,0.0,2.39,19.2,0.713,0.0,4.18,6.4,2.454,0.0,13.1
1729947762.21,19.2,1.422,0.0,5.12,40.0,1.086,0.0,2.46,20.8,0.587,0.0,3.17,9.6,2.059,0.0,7.42
1729947762.31,20.8,1.294,0.0,4.37,40.0,1.032,0.0,1.89,19.2,0.635,0.0,4.48,6.4,2.097,0.0,8.05
1729947762.41,19.2,1.682,0.0,4.95,40.0,1.296,0.0,2.33,20.8,0.768,0.0,2.39,9.6,2.091,0.0,9.57
1729947762.51,20.8,1.635,0.0,3.04,40.0,1.028,0.0,3.65,19.2,0.782,0.0,3.76,8.0,2.269,0.0,15.6
1729947762.61,19.2,1.555,0.0,4.44,40.0,0.853,0.0,2.47,20.8,0.638,0.0,4.03,8.0,2.444,0.0,12.8
1729947762.71,20.8,1.547,0.0,2.94,40.0,1.057,0.0,3.45,19.2,0.677,0.0,3.44,6.4,2.555,0.0,11.6
1729947762.81,19.2,1.374,0.0,4.02,40.0,1.009,0.0,1.94,20.8,0.677,0.0,3.53,9.6,2.336,0.0,14.6
1729947762.91,20.8,1.852,0.0,2.17,40.0,1.334,0.0,2.27,19.2,0.955,0.0,3.95,6.4,2.608,0.0,12.4
1729947763.01,19.2,1.991,0.0,3.1,40.0,1.366,0.0,3.2,20.8,0.847,0.0,2.81,8.0,2.657,0.0,20.2
1729947763.11,20.8,1.995,0.0,1.58,40.0,1.283,0.0,2.78,19.2,0.891,0.0,2.01,8.0,2.768,0.0,16.3
1729947763.21,19.2,1.571,0.0,2.06,40.0,1.104,0.0,2.58,20.8,0.726,0.0,2.11,8.0,2.9,0.0,8.51
1729947763.31,20.8,1.495,0.0,1.52,40.0,0.931,0.0,1.81,19.2,0.653,0.0,2.48,8.0,2.802,0.0,4.67
1729947763.41,19.2,1.448,0.0,2.79,41.6,1.012,0.0,2.89,20.8,0.724,0.0,2.51,9.61,2.979,0.0,4.46
1729947763.51,20.8,1.559,0.0,4.48,40.0,1.195,0.0,3.6,19.2,0.761,0.0,2.64,6.4,2.856,0.0,6.36
1729947763.61,19.2,1.318,0.0,1.89,38.4,1.098,0.0,1.63,20.8,0.72,0.0,1.69,9.6,3.062,0.0,3.8
1729947763.71,19.2,1.196,0.0,2.85,41.6,1.203,0.0,2.42,19.2,0.732,0.0,2.87,6.4,2.428,0.0,7.06
1729947763.81,20.8,1.283,0.0,2.89,38.4,1.176,0.0,1.75,20.8,0.54,0.0,1.64,9.6,2.011,0.0,5.24
1729947763.91,19.2,1.285,0.0,2.09,41.6,1.441,0.0,2.18,19.2,0.847,0.0,2.96,6.4,1.861,0.0,4.52
1729947764.01,20.8,1.481,0.0,3.42,40.0,1.548,0.0,3.58,20.8,0.875,0.0,3.19,9.59,1.694,0.0,5.93
1729947764.11,20.8,1.238,0.0,1.74,38.4,1.178,0.0,2.02,19.2,0.754,0.0,2.89,8.0,1.734,0.0,8.78
1729947764.21,19.2,1.1,0.0,4.52,40.1,1.2,0.0,3.2,20.8,0.615,0.0,3.32,8.0,2.029,0.0,5.41
1729947764.31,20.8,0.932,0.0,3.14,39.9,1.08,0.0,1.58,19.2,0.67,0.0,1.89,8.0,2.297,0.0,3.92
1729947764.41,19.2,1.41,0.0,2.42,38.4,1.347,0.0,2.28,20.8,0.913,0.0,3.08,8.0,2.54,0.0,4.33
1729947764.51,20.8,1.598,0.0,4.52,40.0,0.934,0.0,2.52,19.2,1.061,0.0,3.38,8.01,2.604,0.0,7.27
1729947764.61,19.2,1.345,0.0,6.53,40.0,0.823,0.0,2.17,20.8,0.921,0.0,4.06,6.4,2.78,0.0,2.85
1729947764.71,20.8,1.323,0.0,8.08,41.6,0.776,0.0,3.28,19.2,0.794,0.0,5.95,7.99,2.547,0.0,6.42
1729947764.81,19.2,1.188,0.0,12.3,41.6,0.828,0.0,2.03,20.8,0.686,0.0,5.07,8.0,2.514,0.0,4.85
1729947764.91,20.8,1.183,0.0,11.7,40.0,0.813,0.0,6.07,19.2,0.877,0.0,6.39,8.0,2.679,0.0,5.31
1729947765.01,19.2,1.272,0.0,13.4,40.0,0.779,0.0,1.86,20.8,0.828,0.0,8.39,8.01,2.842,0.0,7.93
1729947765.11,20.8,1.318,0.0,15.5,40.0,0.766,0.0,2.77,19.2,0.817,0.0,8.4,7.99,3.015,0.0,4.17
1729947765.21,19.2,1.454,0.0,17.1,40.0,0.699,0.0,2.89,20.8,0.799,0.0,9.02,8.0,3.042,0.0,5.98
1729947765.31,20.8,1.345,0.0,18.6,40.0,0.926,0.0,8.69,19.2,0.765,0.0,10.5,8.0,2.529,0.0,3.7
1729947765.41,19.2,1.437,0.0,15.8,40.0,0.827,0.0,4.34,20.8,1.038,0.0,1.81,8.0,2.424,0.0,6.07
1729947765.51,20.8,1.405,0.0,1.77,40.0,0.923,0.0,2.54,19.2,1.007,0.0,1.69,8.0,2.499,0.0,3.13
1729947765.61,19.2,1.361,0.0,2.74,40.1,0.712,0.0,6.6,20.8,0.869,0.0,1.92,8.0,2.481,0.0,4.22
1729947765.71,20.8,1.246,0.0,5.29,39.9,0.694,0.0,2.35,19.2,0.728,0.0,1.94,8.01,2.419,0.0,2.58
1729947765.81,19.2,1.22,0.0,1.93,40.0,0.79,0.0,5.41,20.8,0.737,0.0,2.04,7.99,2.548,0.0,3.66
1729947765.91,20.8,1.025,0.0,3.04,40.0,0.788,0.0,3.49,19.2,0.744,0.0,1.88,8.0,2.606,0.0,4.8
1729947766.01,19.2,1.427,0.0,1.48,40.0,0.916,0.0,2.58,20.8,0.915,0.0,2.22,8.0,2.783,0.0,2.81
1729947766.11,20.8,1.551,0.0,2.65,40.0,1.028,0.0,10.7,19.2,0.883,0.0,2.81,8.0,2.751,0.0,3.24
1729947766.21,19.2,1.427,0.0,5.27,40.0,0.685,0.0,10.3,20.8,0.626,0.0,0.806,9.6,2.136,0.0,3.73
