Time,Bitrate,Jitter,Datagrams,Delay,label
1729948296.18,20.8,0.787,0.0,1.3,False
1729948296.28,19.2,0.988,0.0,1.0,False
1729948296.38,20.8,1.052,0.0,1.03,False
1729948296.48,20.8,0.978,0.0,1.16,False
1729948296.58,19.2,0.877,0.0,0.866,False
1729948296.68,19.2,0.756,0.0,1.0,False
1729948296.78,20.8,0.672,0.0,0.855,False
1729948296.88,19.2,0.913,0.0,1.52,False
1729948296.98,20.8,0.951,0.0,2.85,False
1729948297.08,19.2,0.782,0.0,1.58,False
1729948297.18,20.8,0.686,0.0,2.89,False
1729948297.28,19.2,1.032,0.0,1.73,False
1729948297.38,20.8,1.023,0.0,2.05,False
1729948297.48,19.2,0.991,0.0,2.78,False
1729948297.58,20.8,0.775,0.0,2.805,False
1729948297.68,19.2,0.67,0.0,2.83,False
1729948297.78,20.8,1.009,0.0,2.41,False
1729948297.88,19.2,0.992,0.0,3.39,False
1729948297.98,20.8,0.868,0.0,3.09,False
1729948298.08,19.2,0.756,0.0,3.875,False
1729948298.18,20.8,0.737,0.0,4.66,False
1729948298.28,19.2,1.105,0.0,4.02,False
1729948298.38,19.2,0.774,0.0,5.04,False
1729948298.48,19.2,0.71,0.0,3.23,False
1729948298.58,19.2,0.98,0.0,9.565,False
1729948298.68,20.8,0.902,0.0,15.9,True
1729948298.78,19.2,1.016,0.0,15.5,True
1729948298.88,20.8,0.868,0.0,17.8,True
1729948298.98,19.2,0.704,0.0,16.2,True
1729948299.08,20.8,0.648,0.0,15.8,True
1729948299.18,19.2,0.869,0.0,18.0,True
1729948299.28,20.8,0.779,0.0,17.4,True
1729948299.38,19.2,0.953,0.0,19.9,True
1729948299.48,20.8,0.863,0.0,18.3,True
1729948299.58,19.2,0.845,0.0,19.0,True
1729948299.68,20.8,1.032,0.0,16.6,True
1729948299.78,19.2,0.956,0.0,18.3,True
1729948299.88,20.8,0.828,0.0,16.5,True
1729948299.98,19.2,0.751,0.0,16.6,True
1729948300.08,20.8,0.725,0.0,16.6,True
1729948300.18,19.2,1.156,0.0,17.2,True
1729948300.28,20.8,0.976,0.0,17.8,True
1729948300.38,19.2,1.013,0.0,17.8,True
1729948300.48,20.8,0.992,0.0,18.1,True
1729948300.58,19.2,0.932,0.0,13.3,True
1729948300.68,20.8,1.109,0.0,13.3,True
1729948300.78,19.2,1.092,0.0,13.1,True
1729948300.88,20.8,1.002,0.0,13.0,True
1729948300.98,19.2,0.928,0.0,13.1,True
1729948301.08,20.8,0.943,0.0,13.5,True
1729948301.18,19.2,1.289,0.0,12.6,True
1729948301.28,20.8,1.259,0.0,13.4,True
1729948301.38,20.8,1.057,0.0,13.1,True
1729948301.48,19.2,1.129,0.0,13.0,True
1729948301.58,19.2,1.114,0.0,15.0,True
1729948301.68,20.8,1.131,0.0,13.1,True
1729948301.78,19.2,1.193,0.0,13.2,True
1729948301.88,20.8,1.18,0.0,14.0,True
1729948301.98,19.2,0.941,0.0,14.7,True
1729948302.08,19.2,1.365,0.143,12.8,True
1729948302.18,20.8,1.054,0.0,1.05,False
1729948302.28,19.2,0.95,0.0,1.26,False
1729948302.38,20.8,0.796,0.0,2.59,False
1729948302.48,19.2,0.943,0.0,3.54,False
1729948302.58,19.2,0.694,0.0,2.27,False
1729948302.68,20.8,0.697,0.0,1.3,False
1729948302.78,20.8,0.718,0.0,2.0,False
1729948302.88,19.2,0.797,0.0,4.32,False
1729948302.98,20.8,0.856,0.0,4.68,False
1729948303.08,20.7,0.805,0.0,2.04,False
1729948303.18,19.3,0.813,0.0,2.05,False
1729948303.28,19.2,0.728,0.0,1.51,False
1729948303.38,20.8,0.601,0.0,3.86,False
1729948303.48,20.8,0.712,0.0,2.74,False
1729948303.58,19.2,0.758,0.0,3.12,False
1729948303.68,19.2,0.789,0.0,2.07,False
1729948303.78,20.8,0.707,0.0,3.07,False
1729948303.88,19.2,0.737,0.0,6.2,False
1729948303.98,20.8,0.59,0.0,5.42,False
1729948304.08,19.2,0.784,0.0,4.13,False
1729948304.18,20.8,0.761,0.0,5.42,False
1729948304.28,20.8,0.731,0.0,5.2,False
1729948304.38,19.2,0.675,0.0,10.2,False
1729948304.48,19.2,0.597,0.0,7.1,False
1729948304.58,20.8,0.735,0.0,6.89,False
1729948304.68,20.8,0.689,0.0,7.04,False
1729948304.78,19.2,0.87,0.0,6.97,False
1729948304.88,19.2,1.0,0.0,10.1,False
1729948304.98,20.8,0.993,0.0,8.37,False
1729948305.08,19.2,1.03,0.0,8.57,False
1729948305.18,20.8,0.958,0.0,9.12,False
1729948305.28,19.2,1.075,0.0,9.78,False
1729948305.38,20.8,0.94,0.0,13.1,False
1729948305.48,19.2,0.756,0.0,6.89,False
1729948305.58,20.8,0.89,0.0,2.63,False
1729948305.68,19.2,0.868,0.0,2.73,False
1729948305.78,20.8,0.783,0.0,1.62,False
1729948305.88,19.2,0.818,0.0,5.96,False
1729948305.98,20.8,1.023,0.0,1.93,False
1729948306.08,19.2,0.985,0.0,2.94,False
1729948306.18,20.8,1.15,0.0,1.99,False
1729948306.28,19.2,1.046,0.0,3.34,False
1729948306.38,20.8,0.93,0.0,4.99,False
1729948306.48,19.2,0.672,0.0,3.52,False
1729948306.58,20.8,0.965,0.0,0.965,False
1729948306.68,19.2,0.986,0.0,2.39,False
1729948306.78,20.8,1.013,0.0,1.76,False
1729948306.88,19.2,0.702,0.0,1.3,False
1729948306.98,20.8,0.639,0.0,2.06,False
1729948307.08,19.2,0.696,0.0,1.03,False
1729948307.18,20.8,0.895,0.0,1.83,False
1729948307.28,19.2,0.908,0.0,1.19,False
1729948307.38,20.8,0.745,0.0,1.09,False
1729948307.48,19.2,0.642,0.0,1.15,False
1729948307.58,20.8,0.952,0.0,0.814,False
1729948307.68,20.8,0.974,0.0,3.5,False
1729948307.78,19.2,0.925,0.0,1.2,False
1729948307.88,19.2,0.818,0.0,1.36,False
1729948307.98,20.8,0.694,0.0,2.06,False
1729948308.08,19.2,0.854,0.0,1.82,False
1729948308.18,20.8,0.781,0.0,4.31,False
1729948308.28,19.2,0.914,0.0,1.17,False
1729948308.38,20.8,0.784,0.0,1.1,False
1729948308.48,19.2,0.963,0.0,1.32,False
1729948308.58,20.8,1.125,0.0,3.51,False
1729948308.68,19.2,1.214,0.0,2.28,False
1729948308.78,20.8,0.962,0.0,1.41,False
1729948308.88,19.2,0.915,0.0,1.53,False
1729948308.98,20.8,0.856,0.0,2.48,False
1729948309.08,19.2,1.216,0.0,2.87,False
1729948309.18,20.8,1.002,0.0,3.71,False
1729948309.28,19.2,1.063,0.0,3.25,False
1729948309.38,20.8,0.951,0.0,3.79,False
1729948309.48,19.2,0.751,0.0,2.58,False
1729948309.58,20.8,0.807,0.0,6.96,False
1729948309.68,19.2,0.82,0.0,5.1,False
1729948309.78,20.8,0.759,0.0,4.23,False
1729948309.88,19.2,0.696,0.0,4.98,False
1729948309.98,19.2,0.843,0.0,6.75,False
1729948310.08,20.8,1.272,0.0,9.44,False
1729948310.18,20.8,1.289,0.0,10.1,False
1729948310.28,19.2,1.133,0.0,5.6,False
1729948310.38,20.8,0.814,0.0,5.57,False
1729948310.48,19.2,0.796,0.0,5.95,False
1729948310.58,20.8,0.822,0.0,5.15,False
1729948310.68,19.2,0.992,0.0,8.37,False
1729948310.78,20.8,0.891,0.0,5.89,False
1729948310.88,19.2,0.823,0.0,8.12,False
1729948310.98,17.6,1.674,0.0,8.07,True
1729948311.08,19.2,0.958,0.0,13.685,True
1729948311.18,20.8,0.781,0.0,19.3,True
1729948311.28,20.8,0.66,0.0,19.3,True
1729948311.38,19.2,0.657,0.0,21.1,True
1729948311.48,20.8,0.991,0.0,17.3,True
1729948311.58,19.2,0.855,0.0,18.2,True
1729948311.68,20.8,0.913,0.0,19.1,True
1729948311.78,19.2,0.83,0.0,17.8,True
1729948311.88,20.8,0.855,0.0,17.3,True
1729948311.98,19.2,0.973,0.0,17.9,True
1729948312.08,20.8,0.905,0.0,16.05,True
1729948312.18,19.2,1.014,0.0,14.2,True
1729948312.28,20.8,0.736,0.0,13.2,True
1729948312.38,19.2,0.936,0.0,13.4,True
1729948312.48,20.8,0.855,0.0,13.8,True
1729948312.58,19.2,0.961,0.0,13.35,True
1729948312.68,20.8,1.06,0.0,12.9,True
1729948312.78,19.2,0.911,0.0,13.2,True
1729948312.88,20.8,0.881,0.0,13.0,True
1729948312.98,19.2,0.945,0.0,13.0,True
1729948313.08,20.8,0.984,0.0,13.467,True
1729948313.18,19.2,1.116,0.0,13.933,True
1729948313.28,20.8,0.959,0.0,14.4,True
1729948313.38,19.2,0.915,0.0,13.2,True
1729948313.48,20.8,0.99,0.0,13.0,True
1729948313.58,19.2,1.045,0.0,13.2,True
1729948313.68,20.8,0.981,0.0,13.3,True
1729948313.78,19.2,0.843,0.0,12.9,True
1729948313.88,20.8,1.045,0.0,13.0,True
1729948313.98,19.2,1.119,0.0,13.4,True
1729948314.08,20.8,1.125,0.0,13.7,True
1729948314.18,19.2,1.36,0.0,13.6,True
1729948314.28,20.8,1.077,0.0,13.7,True
1729948314.38,19.2,1.492,0.143,14.0,True
1729948314.48,19.2,1.207,0.0,13.5,True
1729948314.58,20.8,0.875,0.0,7.74,False
1729948314.68,19.2,1.13,0.0,1.98,False
1729948314.78,20.8,1.079,0.0,1.59,False
1729948314.88,19.2,0.948,0.0,1.75,False
1729948314.98,20.8,0.813,0.0,1.0,False
1729948315.08,19.2,0.741,0.0,1.28,False
1729948315.18,20.8,0.576,0.0,1.56,False
1729948315.28,19.2,0.685,0.0,1.84,False
1729948315.38,19.2,0.657,0.0,1.43,False
1729948315.48,20.8,0.609,0.0,2.23,False
1729948315.58,20.8,0.528,0.0,3.43,False
1729948315.68,19.2,0.604,0.0,2.43,False
1729948315.78,20.8,0.529,0.0,6.5,False
1729948315.88,19.2,0.666,0.0,3.89,False
1729948315.98,20.8,0.641,0.0,4.25,False
1729948316.08,19.2,0.586,0.0,4.59,False
1729948316.18,20.8,0.596,0.0,4.57,False
1729948316.28,20.8,0.514,0.0,6.93,False
1729948316.38,19.2,0.85,0.0,6.24,False
1729948316.48,19.2,0.773,0.0,6.72,False
1729948316.58,20.8,0.724,0.0,6.19,False
1729948316.68,19.2,0.702,0.0,5.68,False
1729948316.78,20.8,0.584,0.0,6.78,False
1729948316.88,19.2,0.768,0.0,7.22,False
1729948316.98,20.8,0.754,0.0,7.94,False
1729948317.08,19.2,0.803,0.0,8.58,False
1729948317.18,20.8,0.801,0.0,9.77,False
1729948317.28,19.2,0.873,0.0,6.76,False
1729948317.38,19.2,0.876,0.0,2.0,False
1729948317.48,19.2,0.861,0.0,2.39,False
1729948317.58,20.8,0.719,0.0,1.8,False
1729948317.68,19.2,0.644,0.0,1.71,False
1729948317.78,20.8,0.852,0.0,1.22,False
1729948317.88,19.2,1.091,0.0,1.95,False
1729948317.98,20.8,0.94,0.0,1.58,False
1729948318.08,19.2,0.817,0.0,0.813,False
1729948318.18,20.8,0.794,0.0,1.66,False
1729948318.28,19.2,1.051,0.0,1.64,False
1729948318.38,20.8,1.169,0.0,1.94,False
1729948318.48,19.2,1.134,0.0,1.37,False
1729948318.58,20.8,0.941,0.0,1.69,False
1729948318.68,19.1,0.863,0.0,1.85,False
1729948318.78,20.8,1.102,0.0,1.94,False
1729948318.88,19.2,1.177,0.0,1.2,False
1729948318.98,20.8,1.061,0.0,1.22,False
1729948319.08,19.2,1.069,0.0,2.77,False
1729948319.18,20.8,0.91,0.0,1.59,False
1729948319.28,19.2,1.179,0.0,1.13,False
1729948319.38,20.8,1.174,0.0,2.59,False
1729948319.48,19.2,1.192,0.0,1.08,False
1729948319.58,20.8,1.127,0.0,2.48,False
1729948319.68,19.2,0.781,0.0,1.52,False
1729948319.78,19.2,0.752,0.0,1.92,False
1729948319.88,20.8,0.984,0.0,1.42,False
1729948319.98,20.8,0.976,0.0,2.22,False
1729948320.08,19.2,0.988,0.0,1.99,False
1729948320.18,20.8,0.754,0.0,1.53,False
1729948320.28,19.2,0.702,0.0,2.46,False
1729948320.38,20.8,0.669,0.0,2.09,False
1729948320.48,19.2,0.813,0.0,2.18,False
1729948320.58,20.8,0.756,0.0,1.46,False
1729948320.68,19.2,0.722,0.0,1.4,False
1729948320.78,20.8,0.676,0.0,1.91,False
1729948320.88,19.2,0.868,0.0,1.18,False
1729948320.98,20.8,0.853,0.0,1.93,False
1729948321.08,19.2,0.832,0.0,1.05,False
1729948321.18,20.8,0.697,0.0,1.81,False
1729948321.28,19.2,0.592,0.0,1.08,False
1729948321.38,20.8,0.856,0.0,2.39,False
1729948321.48,19.2,0.905,0.0,2.39,False
1729948321.58,20.8,0.808,0.0,2.88,False
1729948321.68,19.2,0.716,0.0,4.44,False
1729948321.78,20.8,0.813,0.0,4.58,False
1729948321.88,19.2,0.73,0.0,4.85,False
1729948321.98,20.8,0.806,0.0,5.21,False
1729948322.08,19.2,0.801,0.0,5.53,False
1729948322.18,20.8,0.848,0.0,7.78,False
1729948322.28,19.2,0.854,0.0,8.22,False
1729948322.38,20.8,1.264,0.0,11.4,False
1729948322.48,19.2,1.194,0.0,9.15,False
1729948322.58,20.8,0.953,0.0,6.94,False
1729948322.68,19.2,0.85,0.0,6.93,False
1729948322.78,20.8,0.782,0.0,7.63,False
1729948322.88,19.2,1.006,0.0,10.9,True
1729948322.98,20.8,1.024,0.0,11.1,True
1729948323.08,19.2,0.994,0.0,9.7,False
1729948323.18,20.8,0.871,0.0,1.49,False
1729948323.28,19.2,0.723,0.0,1.15,False
1729948323.38,20.8,0.79,0.0,5.99,False
1729948323.48,19.2,0.897,0.0,1.08,False
1729948323.58,20.8,0.841,0.0,2.01,False
1729948323.68,19.2,0.751,0.0,1.08,False
1729948323.78,20.8,0.772,0.0,2.42,False
1729948323.88,19.2,0.912,0.0,7.33,False
1729948323.98,19.2,0.738,0.0,2.24,False
1729948324.08,20.8,0.724,0.0,2.22,False
1729948324.18,20.8,0.851,0.0,1.81,False
1729948324.28,19.2,0.906,0.0,5.04,False
1729948324.38,20.8,0.817,0.0,4.29,False
1729948324.48,19.2,0.874,0.0,2.71,False
1729948324.58,20.8,0.796,0.0,1.87,False
1729948324.68,19.2,1.029,0.0,1.95,False
1729948324.78,20.8,0.795,0.0,7.42,False
1729948324.88,19.2,0.807,0.0,2.12,False
1729948324.98,20.8,0.699,0.0,2.49,False
1729948325.08,20.8,0.781,0.0,2.34,False
1729948325.18,19.2,0.98,0.0,2.35,False
1729948325.28,20.8,0.81,0.0,7.9,False
1729948325.38,19.2,0.656,0.0,2.35,False
1729948325.48,19.2,0.68,0.0,1.55,False
1729948325.58,20.8,0.753,0.0,1.51,False
1729948325.68,19.2,1.016,0.0,2.59,False
1729948325.78,20.8,0.87,0.0,6.26,False
1729948325.88,19.2,0.85,0.0,1.89,False
1729948325.98,20.8,0.968,0.0,1.44,False
1729948326.08,19.2,0.956,0.0,1.4,False
1729948326.18,20.8,1.033,0.0,2.19,False
1729948326.28,19.2,0.961,0.0,5.27,False
1729948326.38,20.8,0.802,0.0,1.8,False
1729948326.48,19.2,0.631,0.0,1.53,False
1729948326.58,20.8,0.854,0.0,1.41,False
1729948326.68,19.2,0.94,0.0,1.82,False
1729948326.78,20.8,0.855,0.0,4.82,False
1729948326.88,19.2,0.732,0.0,2.19,False
1729948326.98,20.8,0.995,0.0,1.26,False
1729948327.08,19.2,0.954,0.0,1.02,False
1729948327.18,20.8,1.073,0.0,0.798,False
1729948327.28,19.2,1.01,0.0,8.45,False
1729948327.38,20.8,0.841,0.0,2.75,False
1729948327.48,19.2,1.136,0.0,4.08,False
1729948327.58,20.8,1.127,0.0,3.76,False
1729948327.68,19.2,1.066,0.0,6.91,False
1729948327.78,20.8,0.853,0.0,5.78,False
1729948327.88,19.2,0.767,0.0,5.02,False
1729948327.98,20.8,1.104,0.0,6.12,False
1729948328.08,19.2,1.075,0.0,6.765,False
1729948328.18,19.2,0.895,0.0,7.41,False
1729948328.28,20.8,0.757,0.0,9.61,False
1729948328.38,20.8,0.712,0.0,8.5,False
1729948328.48,19.2,0.747,0.0,11.2,False
1729948328.58,20.8,0.998,0.0,9.605,False
1729948328.68,19.2,1.113,0.0,8.01,False
1729948328.78,20.8,0.819,0.0,8.73,False
1729948328.88,19.2,0.96,0.0,11.415,True
1729948328.98,20.8,0.787,0.0,14.1,True
1729948329.08,19.2,0.92,0.0,10.4,False
1729948329.18,20.8,0.919,0.0,2.12,False
1729948329.28,19.2,0.838,0.0,1.69,False
1729948329.38,20.8,0.778,0.0,4.17,False
1729948329.48,20.8,0.754,0.0,1.6,False
1729948329.58,19.1,1.036,0.0,1.69,False
1729948329.68,19.3,0.877,0.0,1.78,False
1729948329.78,20.8,0.799,0.0,1.22,False
1729948329.88,19.2,0.789,0.0,3.32,False
1729948329.98,20.8,0.846,0.0,0.881,False
1729948330.08,19.2,0.974,0.0,0.927,False
1729948330.18,20.8,0.915,0.0,0.974,False
1729948330.28,19.2,0.95,0.0,1.02,False
1729948330.38,20.8,0.862,0.0,2.14,False
1729948330.48,19.2,0.892,0.0,1.61,False
1729948330.58,20.8,0.755,0.0,1.17,False
1729948330.68,20.8,0.832,0.0,1.32,False
1729948330.78,19.2,0.939,0.0,0.937,False
1729948330.88,19.2,0.788,0.0,2.89,False
1729948330.98,20.8,1.005,0.0,1.03,False
1729948331.08,19.2,1.128,0.0,1.58,False
1729948331.18,20.8,1.114,0.0,1.18,False
1729948331.28,20.8,1.075,0.0,1.53,False
1729948331.38,19.2,1.13,0.0,1.95,False
1729948331.48,19.2,1.04,0.0,1.38,False
1729948331.58,20.8,1.244,0.0,2.14,False
1729948331.68,19.2,1.25,0.0,1.27,False
1729948331.78,19.2,1.259,0.0,1.51,False
1729948331.88,19.2,1.055,0.0,1.29,False
1729948331.98,19.2,1.146,0.0,1.22,False
1729948332.08,20.8,1.295,0.0,1.67,False
1729948332.18,20.8,1.25,0.0,0.868,False
1729948332.28,19.2,1.083,0.0,0.973,False
1729948332.38,20.8,0.949,0.0,1.17,False
1729948332.48,19.2,0.787,0.0,1.41,False
1729948332.58,19.2,0.606,0.0,1.36,False
1729948332.68,20.8,0.754,0.0,1.19,False
1729948332.78,20.8,0.855,0.0,1.74,False
1729948332.88,19.2,0.885,0.0,3.47,False
1729948332.98,20.8,0.784,0.0,0.987,False
1729948333.08,19.2,0.73,0.0,1.16,False
1729948333.18,20.8,0.874,0.0,0.997,False
1729948333.28,19.2,0.851,0.0,4.6,False
1729948333.38,19.2,1.13,0.0,3.02,False
1729948333.5,20.8,0.945,0.0,2.26,False
1729948333.58,20.8,0.675,0.0,1.77,False
1729948333.68,19.2,0.805,0.0,3.2,False
1729948333.78,20.8,0.964,0.0,4.65,False
1729948333.88,19.2,1.004,0.0,5.57,False
1729948333.98,20.8,0.864,0.0,4.57,False
1729948334.08,19.2,0.815,0.0,4.82,False
1729948334.18,20.8,0.881,0.0,5.99,False
1729948334.28,19.2,1.085,0.0,5.63,False
1729948334.38,20.8,1.029,0.0,7.65,False
1729948334.48,19.2,0.942,0.0,6.8,False
1729948334.58,20.8,0.849,0.0,7.71,False
1729948334.68,19.2,1.056,0.0,6.08,False
1729948334.78,20.8,1.053,0.0,6.97,False
1729948334.88,19.2,1.118,0.0,8.49,False
1729948334.98,20.8,1.004,0.0,9.36,False
1729948335.08,19.2,1.107,0.0,10.4,False
1729948335.18,20.8,1.144,0.0,0.95,False
1729948335.28,19.2,1.28,0.0,1.08,False
1729948335.38,20.8,1.194,0.0,1.03,False
1729948335.48,19.2,1.109,0.0,1.18,False
1729948335.58,20.8,0.866,0.0,0.867,False
1729948335.68,19.2,0.887,0.0,1.52,False
1729948335.78,20.8,1.074,0.0,1.49,False
1729948335.88,19.2,1.037,0.0,0.979,False
1729948335.98,20.8,0.961,0.0,1.33,False
1729948336.08,19.2,0.897,0.0,0.933,False
1729948336.18,20.8,0.691,0.0,1.0,False
1729948336.28,19.2,1.051,0.0,1.05,False
1729948336.38,20.8,1.045,0.0,0.788,False
1729948336.48,19.2,0.903,0.0,1.79,False
1729948336.58,20.8,0.895,0.0,2.17,False
1729948336.68,19.2,0.67,0.0,1.24,False
1729948336.78,19.2,0.802,0.0,2.0,False
1729948336.88,20.8,0.788,0.0,1.2,False
1729948336.98,20.8,0.799,0.0,1.85,False
1729948337.08,19.2,0.8,0.0,1.31,False
1729948337.18,20.8,0.818,0.0,1.26,False
1729948337.28,19.2,0.798,0.0,1.03,False
1729948337.38,20.8,0.926,0.0,1.09,False
1729948337.48,19.2,0.94,0.0,1.26,False
1729948337.58,20.8,0.8,0.0,0.799,False
1729948337.68,19.2,0.857,0.0,1.07,False
1729948337.78,20.8,1.095,0.0,1.4,False
1729948337.88,20.8,1.021,0.0,1.32,False
1729948337.98,19.2,1.025,0.0,2.1,False
1729948338.08,19.2,0.91,0.0,1.42,False
1729948338.18,20.8,0.827,0.0,1.2,False
1729948338.28,19.2,0.815,0.0,1.42,False
1729948338.38,20.8,0.904,0.0,0.784,False
1729948338.48,19.2,0.949,0.0,3.19,False
1729948338.58,20.8,0.847,0.0,3.04,False
1729948338.68,19.2,0.823,0.0,2.05,False
1729948338.78,20.8,0.785,0.0,3.13,False
1729948338.88,19.2,0.958,0.0,1.55,False
1729948338.98,20.8,1.081,0.0,2.68,False
1729948339.08,19.2,1.036,0.0,2.52,False
1729948339.18,20.8,0.881,0.0,2.56,False
1729948339.28,19.2,0.819,0.0,2.98,False
1729948339.38,20.8,1.02,0.0,1.38,False
1729948339.48,19.2,1.1,0.0,2.14,False
1729948339.58,20.8,0.941,0.0,1.53,False
1729948339.68,19.2,0.971,0.0,1.99,False
1729948339.78,20.8,0.93,0.0,1.08,False
1729948339.88,19.2,1.106,0.0,1.02,False
1729948339.98,20.7,1.211,0.0,0.79,False
1729948340.08,19.3,1.053,0.0,4.38,False
1729948340.18,20.8,0.844,0.0,4.84,False
1729948340.28,19.2,0.819,0.0,5.86,False
1729948340.38,20.8,1.054,0.0,5.21,False
1729948340.48,19.2,1.038,0.0,5.31,False
1729948340.58,20.8,0.876,0.0,6.53,False
1729948340.68,19.2,0.871,0.0,6.62,False
1729948340.78,20.8,0.775,0.0,7.96,False
1729948340.88,19.2,0.936,0.0,7.83,False
1729948340.98,19.2,0.667,0.0,9.16,False
1729948341.08,20.8,0.696,0.0,9.65,False
1729948341.18,20.8,0.786,0.0,13.0,True
1729948341.28,19.2,0.777,0.0,11.3,True
1729948341.38,20.8,0.749,0.0,11.6,True
1729948341.48,19.2,0.774,0.0,8.11,False
1729948341.58,20.8,0.75,0.0,2.89,False
1729948341.68,19.2,0.662,0.0,3.63,False
1729948341.78,20.8,0.651,0.0,2.82,False
1729948341.88,19.2,0.511,0.0,2.33,False
1729948341.98,20.8,0.614,0.0,3.76,False
1729948342.08,19.2,0.668,0.0,2.7,False
1729948342.18,20.8,0.598,0.0,6.79,False
1729948342.28,20.8,0.758,0.0,3.56,False
1729948342.38,19.2,0.796,0.0,2.7,False
1729948342.48,20.8,0.892,0.0,7.71,False
1729948342.58,19.2,0.875,0.0,6.79,False
1729948342.68,19.2,0.86,0.0,5.87,False
1729948342.78,20.8,1.036,0.0,3.9,False
1729948342.88,19.2,1.056,0.0,2.6,False
1729948342.98,20.8,1.076,0.0,4.865,False
1729948343.08,19.2,1.036,0.0,7.13,False
1729948343.18,20.8,1.176,0.0,5.975,False
1729948343.28,19.2,0.983,0.0,4.82,False
1729948343.38,20.8,1.06,0.0,3.86,False
1729948343.48,19.2,1.133,0.0,3.08,False
1729948343.58,20.8,1.046,0.0,5.25,False
1729948343.68,19.2,1.113,0.0,2.99,False
1729948343.78,20.8,0.955,0.0,3.1,False
1729948343.88,19.2,0.91,0.0,3.66,False
1729948343.98,20.8,1.019,0.0,3.56,False
1729948344.08,19.2,1.098,0.0,4.34,False
1729948344.18,20.8,1.152,0.0,3.4,False
1729948344.28,19.2,0.999,0.0,4.13,False
1729948344.38,20.8,1.138,0.0,3.68,False
1729948344.48,19.2,1.181,0.0,3.55,False
1729948344.58,20.8,1.239,0.0,4.34,False
1729948344.68,19.2,1.063,0.0,3.15,False
1729948344.78,20.8,0.897,0.0,4.29,False
1729948344.88,19.2,0.759,0.0,3.18,False
1729948344.98,20.8,1.107,0.0,3.65,False
1729948345.08,19.2,0.948,0.0,3.55,False
1729948345.18,20.8,0.976,0.0,2.63,False
1729948345.28,19.2,0.701,0.0,3.64,False
1729948345.38,19.2,0.69,0.0,3.2,False
1729948345.48,20.8,0.942,0.0,3.87,False
1729948345.58,20.8,0.96,0.0,3.36,False
1729948345.68,19.2,0.929,0.0,3.46,False
1729948345.78,20.8,0.713,0.0,5.16,False
1729948345.88,19.2,0.82,0.0,2.6,False
1729948345.98,20.8,0.918,0.0,6.23,False
1729948346.08,19.2,1.005,0.0,3.24,False
1729948346.18,20.8,0.91,0.0,6.1,False
1729948346.28,19.2,0.713,0.0,4.52,False
1729948346.38,20.8,0.662,0.0,4.31,False
1729948346.48,19.2,0.59,0.0,3.75,False
1729948346.58,20.8,0.744,0.0,4.31,False
1729948346.68,19.2,0.939,0.0,6.49,False
1729948346.78,20.8,0.768,0.0,6.53,False
1729948346.88,19.2,0.754,0.0,6.85,False
1729948346.98,20.8,0.723,0.0,7.93,False
1729948347.08,19.2,1.028,0.0,8.36,False
1729948347.18,20.8,0.975,0.0,11.6,False
1729948347.28,19.2,1.071,0.0,9.75,False
1729948347.38,20.8,0.903,0.0,12.4,True
1729948347.48,19.2,1.019,0.0,10.9,True
1729948347.58,20.8,1.044,0.0,11.5,True
1729948347.68,19.2,1.018,0.0,7.89,False
1729948347.78,20.8,0.966,0.0,3.93,False
1729948347.88,19.2,0.803,0.0,4.66,False
1729948347.98,20.8,0.726,0.0,4.54,False
1729948348.08,19.2,0.939,0.0,4.38,False
1729948348.18,20.8,1.01,0.0,3.54,False
1729948348.28,19.2,1.091,0.0,4.94,False
1729948348.38,20.8,0.873,0.0,3.93,False
1729948348.48,20.8,1.157,0.0,5.24,False
1729948348.58,19.2,1.196,0.0,3.91,False
1729948348.68,19.2,1.0,0.0,3.45,False
1729948348.78,20.8,0.939,0.0,4.42,False
1729948348.88,19.2,0.842,0.0,3.58,False
1729948348.98,20.8,1.29,0.0,3.27,False
1729948349.08,19.2,1.378,0.0,4.93,False
1729948349.18,20.8,1.18,0.0,3.55,False
1729948349.28,16.0,1.823,0.091,4.82,True
1729948349.38,19.2,1.443,0.0,14.4,True
1729948349.48,19.2,0.921,0.0,15.7,True
1729948349.58,20.8,0.913,0.0,14.6,True
1729948349.68,19.2,0.844,0.0,14.4,True
1729948349.78,20.8,0.848,0.0,15.8,True
1729948349.88,20.8,0.812,0.0,15.0,True
1729948349.98,19.2,0.883,0.0,14.5,True
1729948350.08,20.8,0.727,0.0,14.7,True
1729948350.18,19.2,0.789,0.0,15.3,True
1729948350.28,20.8,0.83,0.0,15.6,True
1729948350.38,19.2,1.011,0.0,14.3,True
1729948350.48,20.8,1.121,0.0,14.2,True
1729948350.58,19.2,0.979,0.0,14.7,True
1729948350.68,20.8,0.872,0.0,15.0,True
1729948350.78,19.2,0.936,0.0,14.7,True
1729948350.88,20.8,0.891,0.0,14.1,True
1729948350.98,19.2,0.96,0.0,14.0,True
1729948351.08,20.8,0.936,0.0,13.7,True
1729948351.18,19.2,0.947,0.0,14.9,True
1729948351.28,20.8,0.923,0.0,16.2,True
1729948351.38,19.2,1.033,0.0,14.2,True
1729948351.48,20.8,1.024,0.0,14.1,True
1729948351.58,19.2,0.992,0.0,14.2,True
1729948351.68,20.8,0.951,0.0,16.4,True
1729948351.78,19.2,1.019,0.0,13.8,True
1729948351.88,20.8,1.032,0.0,14.6,True
