Time,Bitrate,Jitter,Datagrams
1729947741.53,6.40,2.778,0.0
1729947741.63,9.60,2.561,0.0
1729947741.73,8.00,2.245,0.0
1729947741.83,8.00,2.290,0.0
1729947741.93,6.40,2.431,0.0
1729947742.03,9.60,2.570,0.0
1729947742.13,7.99,2.732,0.0
1729947742.23,8.01,2.633,0.0
1729947742.33,7.99,2.480,0.0
1729947742.43,8.00,2.441,0.0
1729947742.53,6.40,2.467,0.0
1729947742.63,9.60,2.425,0.0
1729947742.73,6.41,2.610,0.0
1729947742.83,9.59,2.644,0.0
1729947742.93,6.40,2.889,0.0
1729947743.03,9.60,2.814,0.0
1729947743.13,6.40,2.409,0.0
1729947743.23,9.60,2.098,0.0
1729947743.33,6.40,1.734,0.0
1729947743.43,8.00,2.213,0.0
1729947743.53,9.61,2.465,0.0
1729947743.63,6.39,2.606,0.0
1729947743.73,8.00,2.782,0.0
1729947743.83,8.00,3.194,0.0
1729947743.93,8.00,2.804,0.0
1729947744.03,8.00,2.623,0.0
1729947744.13,8.01,2.233,0.0
1729947744.23,7.99,2.304,0.0
1729947744.33,8.00,2.074,0.0
1729947744.43,8.01,2.268,0.0
1729947744.53,7.99,2.422,0.0
1729947744.63,8.00,2.596,0.0
1729947744.73,8.00,3.230,0.0
1729947744.83,8.01,3.355,0.0
1729947744.93,7.99,2.941,0.0
1729947745.03,9.61,2.390,0.0
1729947745.13,6.39,2.459,0.0
1729947745.23,9.60,2.181,0.0
1729947745.33,8.00,2.542,0.0
1729947745.43,8.00,2.492,0.0
1729947745.53,6.40,2.856,0.0
1729947745.63,9.59,2.453,0.0
1729947745.73,8.01,2.188,0.0
1729947745.83,7.99,2.037,0.0
1729947745.93,8.00,1.750,0.0
1729947746.03,8.00,1.623,0.0
1729947746.13,6.40,1.641,0.0
1729947746.23,9.60,1.930,0.0
1729947746.33,8.00,2.056,0.0
1729947746.43,8.00,2.362,0.0
1729947746.53,6.40,2.542,0.0
1729947746.63,9.60,2.417,0.0
1729947746.73,8.00,2.775,0.0
1729947746.83,7.99,2.736,0.0
1729947746.93,8.00,2.949,0.0
1729947747.03,6.40,3.122,0.0
1729947747.13,7.99,3.338,0.0
1729947747.23,8.01,3.307,0.0
1729947747.33,7.99,3.332,0.0
1729947747.43,9.59,2.827,0.0
1729947747.53,6.41,2.602,0.0
1729947747.63,9.60,2.402,0.0
1729947747.73,6.40,2.224,0.0
1729947747.83,8.00,2.190,0.0
1729947747.93,8.00,2.218,0.0
1729947748.03,8.00,2.519,0.0
1729947748.13,7.97,2.595,0.0
1729947748.23,8.02,2.443,0.0
1729947748.33,8.00,2.447,0.0
1729947748.43,7.99,2.322,0.0
1729947748.53,8.01,2.098,0.0
1729947748.63,8.00,2.457,0.0
1729947748.73,8.00,2.439,0.0
1729947748.83,8.00,2.748,0.0
1729947748.93,8.00,2.775,0.0
1729947749.03,8.00,3.263,0.0
1729947749.13,7.99,2.728,0.0
1729947749.23,9.60,2.773,0.0
1729947749.33,7.99,2.670,0.0
1729947749.43,8.00,2.667,0.0
1729947749.53,8.00,2.727,0.0
1729947749.63,8.00,3.044,0.0
1729947749.73,8.00,3.244,0.0
1729947749.83,6.41,3.489,0.0
1729947749.93,9.59,2.767,0.0
1729947750.03,8.00,2.568,0.0
1729947750.13,6.41,2.321,0.0
1729947750.23,9.60,2.110,0.0
1729947750.33,6.40,2.126,0.0
1729947750.43,9.60,2.299,0.0
1729947750.53,8.00,2.438,0.0
1729947750.63,6.40,2.860,0.0
1729947750.73,9.60,2.596,0.0
1729947750.83,6.40,2.265,0.0
1729947750.93,8.00,2.206,0.0
1729947751.03,8.01,2.073,0.0
1729947751.13,7.99,2.204,0.0
1729947751.23,8.01,2.498,0.0
1729947751.33,8.00,2.794,0.0
1729947751.43,8.00,2.841,0.0
1729947751.53,8.00,3.139,0.0
1729947751.63,8.00,2.527,0.0
1729947751.73,8.01,2.538,0.0
1729947751.83,8.00,2.116,0.0
1729947751.93,7.98,1.815,0.0
1729947752.03,8.00,1.677,0.0
1729947752.13,8.00,1.726,0.0
1729947752.23,8.01,2.028,0.0
1729947752.33,8.00,2.227,0.0
1729947752.43,7.99,2.364,0.0
1729947752.53,7.99,2.268,0.0
1729947752.63,8.01,2.241,0.0
1729947752.73,7.99,2.702,0.0
1729947752.83,8.01,2.648,0.0
1729947752.93,8.00,2.543,0.0
1729947753.03,7.99,2.597,0.0
1729947753.13,8.01,2.694,0.0
1729947753.23,7.99,2.985,0.0
1729947753.33,9.61,2.663,0.0
1729947753.43,8.00,2.786,0.0
1729947753.53,8.00,2.649,0.0
1729947753.63,6.40,2.432,0.0
1729947753.73,9.60,2.310,0.0
1729947753.83,8.00,2.188,0.0
1729947753.93,8.00,2.355,0.0
1729947754.03,7.99,2.451,0.0
1729947754.13,6.40,2.986,0.0
1729947754.23,9.60,2.782,0.0
1729947754.33,8.01,2.453,0.0
1729947754.43,8.00,2.326,0.0
1729947754.53,6.40,2.306,0.0
1729947754.63,8.00,2.322,0.0
1729947754.73,9.60,2.288,0.0
1729947754.83,7.99,2.365,0.0
1729947754.93,8.01,2.598,0.0
1729947755.03,6.40,2.554,0.0
1729947755.13,8.00,2.404,0.0
1729947755.23,9.60,2.167,0.0
1729947755.33,6.40,2.537,0.0
1729947755.43,9.60,2.352,0.0
1729947755.53,6.40,2.814,0.0
1729947755.63,8.00,2.793,0.0
1729947755.73,8.00,3.219,0.0
1729947755.83,9.60,2.826,0.0
1729947755.93,8.00,2.479,0.0
1729947756.03,6.40,2.168,0.0
1729947756.13,9.60,1.879,0.0
1729947756.23,8.00,2.056,0.0
1729947756.33,8.00,2.121,0.0
1729947756.43,6.40,2.064,0.0
1729947756.53,8.00,2.187,0.0
1729947756.63,8.00,2.538,0.0
1729947756.73,7.99,2.220,0.0
1729947756.83,7.98,2.238,0.0
1729947756.93,8.02,2.061,0.0
1729947757.03,7.97,2.335,0.0
1729947757.13,8.02,2.337,0.0
1729947757.23,8.00,2.268,0.0
1729947757.33,8.00,2.510,0.0
1729947757.43,8.00,2.743,0.0
1729947757.53,9.60,3.019,0.0
1729947757.63,8.00,2.589,0.0
1729947757.73,8.00,2.107,0.0
1729947757.83,8.00,2.010,0.0
1729947757.93,6.41,1.908,0.0
1729947758.03,7.99,1.822,0.0
1729947758.13,8.02,1.975,0.0
1729947758.23,8.00,2.094,0.0
1729947758.33,7.98,2.291,0.0
1729947758.43,8.01,2.183,0.0
1729947758.53,8.00,2.060,0.0
1729947758.63,8.01,2.246,0.0
1729947758.73,8.00,2.495,0.0
1729947758.83,9.59,2.527,0.0
1729947758.93,6.39,2.645,0.0
1729947759.03,9.60,2.690,0.0
1729947759.13,8.00,2.747,0.0
1729947759.23,8.00,3.071,0.0
1729947759.33,8.01,3.134,0.0
1729947759.43,8.00,3.021,0.0
1729947759.53,6.40,3.025,0.0
1729947759.63,9.59,2.641,0.0
1729947759.73,6.40,2.681,0.0
1729947759.83,9.60,2.739,0.0
1729947759.93,6.41,3.087,0.0
1729947760.03,9.59,3.021,0.0
1729947760.13,6.41,2.970,0.0
1729947760.23,9.60,2.643,0.0
1729947760.33,7.99,2.452,0.0
1729947760.43,8.00,2.330,0.0
1729947760.53,8.00,2.670,0.0
1729947760.63,8.00,2.553,0.0
1729947760.73,6.40,2.522,0.0
1729947760.83,8.00,2.596,0.0
1729947760.93,7.99,2.758,0.0
1729947761.03,8.00,2.480,0.0
1729947761.13,8.01,2.397,0.0
1729947761.23,8.00,2.309,0.0
1729947761.33,8.00,2.358,0.0
1729947761.43,8.00,2.389,0.0
1729947761.53,8.00,2.617,0.0
1729947761.63,8.00,2.595,0.0
1729947761.73,8.00,2.955,0.0
1729947761.83,9.60,2.921,0.0
1729947761.93,6.40,2.591,0.0
1729947762.03,9.60,2.641,0.0
1729947762.13,6.40,2.454,0.0
1729947762.23,9.60,2.059,0.0
1729947762.33,6.40,2.097,0.0
1729947762.43,9.60,2.091,0.0
1729947762.53,8.00,2.269,0.0
1729947762.63,8.00,2.444,0.0
1729947762.73,6.40,2.555,0.0
1729947762.83,9.60,2.336,0.0
1729947762.93,6.40,2.608,0.0
1729947763.03,8.00,2.657,0.0
1729947763.13,8.00,2.768,0.0
1729947763.23,8.00,2.900,0.0
1729947763.33,8.00,2.802,0.0
1729947763.43,9.61,2.979,0.0
1729947763.53,6.40,2.856,0.0
1729947763.63,9.60,3.062,0.0
1729947763.73,6.40,2.428,0.0
1729947763.83,9.60,2.011,0.0
1729947763.93,6.40,1.861,0.0
1729947764.03,9.59,1.694,0.0
1729947764.13,8.00,1.734,0.0
1729947764.23,8.00,2.029,0.0
1729947764.33,8.00,2.297,0.0
1729947764.43,8.00,2.540,0.0
1729947764.53,8.01,2.604,0.0
1729947764.63,6.40,2.780,0.0
1729947764.73,7.99,2.547,0.0
1729947764.83,8.00,2.514,0.0
1729947764.93,8.00,2.679,0.0
1729947765.03,8.01,2.842,0.0
1729947765.13,7.99,3.015,0.0
1729947765.23,8.00,3.042,0.0
1729947765.33,8.00,2.529,0.0
1729947765.43,8.00,2.424,0.0
1729947765.53,8.00,2.499,0.0
1729947765.63,8.00,2.481,0.0
1729947765.73,8.01,2.419,0.0
1729947765.83,7.99,2.548,0.0
1729947765.93,8.00,2.606,0.0
1729947766.03,8.00,2.783,0.0
1729947766.13,8.00,2.751,0.0
1729947766.23,9.60,2.136,0.0
1729947766.33,6.40,1.995,0.0
1729947766.43,9.60,1.716,0.0
1729947766.53,6.40,1.887,0.0
1729947766.63,8.01,2.270,0.0
1729947766.73,7.99,2.312,0.0
1729947766.83,7.98,2.503,0.0
1729947766.93,8.02,2.708,0.0
1729947767.03,8.00,2.667,0.0
1729947767.13,8.00,2.334,0.0
1729947767.23,8.01,2.484,0.0
1729947767.33,7.99,2.868,0.0
1729947767.43,9.60,2.580,0.0
1729947767.53,6.40,2.688,0.0
1729947767.63,9.60,2.621,0.0
1729947767.73,6.41,2.897,0.0
1729947767.83,9.59,2.985,0.0
1729947767.93,6.40,2.581,0.0
1729947768.03,9.60,2.240,0.0
1729947768.13,6.40,2.134,0.0
1729947768.23,9.60,2.000,0.0
1729947768.33,8.01,1.996,0.0
1729947768.43,8.01,2.153,0.0
1729947768.53,7.99,2.450,0.0
1729947768.63,7.99,2.330,0.0
1729947768.73,8.00,1.994,0.0
1729947768.83,8.01,2.464,0.0
1729947768.93,7.99,2.152,0.0
1729947769.03,8.00,2.469,0.0
1729947769.13,6.40,2.380,0.0
1729947769.23,9.59,2.509,0.0
1729947769.33,6.40,2.513,0.0
1729947769.43,9.60,3.023,0.0
1729947769.53,6.40,2.798,0.0
1729947769.63,9.60,2.129,0.0
1729947769.73,6.40,1.861,0.0
1729947769.83,8.00,2.476,0.0
1729947769.93,8.00,2.232,0.0
1729947770.03,8.00,1.863,0.0
1729947770.13,7.99,1.896,0.0
1729947770.23,8.00,1.942,0.0
1729947770.33,8.01,1.905,0.0
1729947770.43,7.99,1.546,0.0
1729947770.53,8.01,1.550,0.0
1729947770.63,7.99,1.453,0.0
1729947770.73,8.01,1.343,0.0
1729947770.83,8.00,1.400,0.0
1729947770.93,8.00,1.487,0.0
1729947771.03,8.00,1.796,0.0
1729947771.13,8.00,2.008,0.0
1729947771.23,8.00,2.015,0.0
1729947771.33,8.00,1.857,0.0
1729947771.43,8.00,1.930,0.0
1729947771.53,8.00,1.828,0.0
1729947771.63,8.00,1.800,0.0
1729947771.73,8.00,1.937,0.0
1729947771.83,8.00,2.069,0.0
1729947771.93,8.00,2.040,0.0
1729947772.03,8.00,2.129,0.0
1729947772.13,8.00,2.153,0.0
1729947772.23,8.00,2.000,0.0
1729947772.33,8.00,1.966,0.0
1729947772.43,8.00,1.904,0.0
1729947772.53,8.00,1.897,0.0
1729947772.63,8.01,1.802,0.0
1729947772.73,7.99,1.979,0.0
1729947772.83,8.00,2.191,0.0
1729947772.93,8.01,2.087,0.0
1729947773.03,7.99,1.717,0.0
1729947773.13,8.01,1.731,0.0
1729947773.23,8.00,1.693,0.0
1729947773.33,7.99,1.764,0.0
1729947773.43,8.00,1.813,0.0
1729947773.53,8.00,1.869,0.0
1729947773.63,6.40,2.921,0.2
1729947773.73,8.00,3.018,0.0
1729947773.83,8.00,2.631,0.0
1729947773.93,8.00,2.142,0.0
1729947774.03,8.00,2.175,0.0
1729947774.13,8.00,2.006,0.0
1729947774.23,8.00,2.334,0.0
1729947774.33,8.00,2.169,0.0
1729947774.43,8.00,2.423,0.0
1729947774.53,7.98,2.397,0.0
1729947774.63,9.61,2.545,0.0
1729947774.73,8.00,2.217,0.0
1729947774.83,8.00,1.935,0.0
1729947774.93,8.01,1.950,0.0
1729947775.03,8.00,1.865,0.0
1729947775.13,7.99,1.900,0.0
1729947775.23,8.00,1.928,0.0
1729947775.33,6.40,2.564,0.0
1729947775.43,9.59,2.606,0.0
1729947775.53,8.00,2.740,0.0
1729947775.63,8.00,2.259,0.0
1729947775.73,6.40,2.538,0.0
1729947775.83,9.60,2.361,0.0
1729947775.93,6.41,2.111,0.0
1729947776.03,9.59,1.970,0.0
1729947776.13,6.40,2.104,0.0
1729947776.23,9.61,2.240,0.0
1729947776.33,7.99,2.476,0.0
1729947776.43,8.01,2.141,0.0
1729947776.53,7.99,2.225,0.0
1729947776.63,8.00,2.073,0.0
1729947776.73,8.00,2.414,0.0
1729947776.83,6.41,2.743,0.0
1729947776.93,8.00,3.018,0.0
1729947777.03,7.99,2.881,0.0
1729947777.13,8.00,3.165,0.0
1729947777.23,8.00,2.976,0.0
1729947777.33,8.00,2.674,0.0
1729947777.43,8.00,2.559,0.0
1729947777.53,8.00,2.454,0.0
1729947777.63,9.59,2.708,0.0
1729947777.73,6.40,2.428,0.0
1729947777.83,8.00,2.649,0.0
1729947777.93,8.00,2.749,0.0
1729947778.03,8.00,3.080,0.0
1729947778.13,8.00,2.669,0.0
1729947778.23,8.01,2.826,0.0
1729947778.33,7.99,2.723,0.0
1729947778.43,8.00,2.869,0.0
1729947778.53,8.00,2.671,0.0
1729947778.63,8.01,2.660,0.0
1729947778.73,8.00,2.887,0.0
1729947778.83,7.99,3.023,0.0
1729947778.93,8.00,2.751,0.0
1729947779.03,8.00,2.337,0.0
1729947779.13,8.00,2.171,0.0
1729947779.23,9.61,1.835,0.0
1729947779.33,6.40,2.093,0.0
1729947779.43,9.60,2.070,0.0
1729947779.53,6.40,2.228,0.0
1729947779.63,9.60,2.225,0.0
1729947779.73,6.40,3.126,0.0
1729947779.83,9.60,2.917,0.0
1729947779.93,6.40,2.746,0.0
1729947780.03,9.60,2.548,0.0
1729947780.13,6.39,2.336,0.0
1729947780.23,9.61,2.127,0.0
1729947780.33,7.99,2.166,0.0
1729947780.43,8.01,2.604,0.0
1729947780.53,8.00,2.860,0.0
1729947780.63,8.00,2.830,0.0
1729947780.73,7.99,2.877,0.0
1729947780.83,8.01,2.490,0.0
1729947780.93,6.40,2.525,0.0
1729947781.03,9.60,2.363,0.0
1729947781.13,6.41,2.745,0.0
1729947781.23,7.99,2.626,0.0
1729947781.33,8.00,2.970,0.0
1729947781.43,9.60,2.678,0.0
1729947781.53,8.00,2.299,0.0
1729947781.63,8.00,2.146,0.0
1729947781.73,6.40,1.965,0.0
1729947781.83,9.60,1.736,0.0
1729947781.93,8.01,1.779,0.0
1729947782.03,7.99,1.926,0.0
1729947782.13,6.40,1.980,0.0
1729947782.23,7.99,2.208,0.0
1729947782.33,8.00,2.146,0.0
1729947782.43,8.00,1.980,0.0
1729947782.53,8.00,2.295,0.0
1729947782.63,8.01,2.190,0.0
1729947782.73,7.99,2.452,0.0
1729947782.83,8.00,2.357,0.0
1729947782.93,8.00,2.419,0.0
1729947783.03,8.00,2.649,0.0
1729947783.13,7.98,2.798,0.0
1729947783.23,8.01,2.742,0.0
1729947783.33,8.00,2.208,0.0
1729947783.43,8.02,2.256,0.0
1729947783.53,7.99,2.318,0.0
1729947783.63,7.99,2.421,0.0
1729947783.73,8.00,2.440,0.0
1729947783.83,9.60,2.572,0.0
1729947783.93,6.41,2.965,0.0
1729947784.03,9.60,2.661,0.0
1729947784.13,6.40,2.382,0.0
1729947784.23,9.59,2.176,0.0
1729947784.33,8.01,2.053,0.0
1729947784.43,8.00,2.151,0.0
1729947784.53,8.00,2.132,0.0
1729947784.63,8.01,2.497,0.0
1729947784.73,8.00,2.663,0.0
1729947784.83,7.99,2.965,0.0
1729947784.93,8.00,3.133,0.0
1729947785.03,8.00,2.745,0.0
1729947785.13,8.00,2.456,0.0
1729947785.23,8.00,2.203,0.0
1729947785.33,8.00,2.108,0.0
1729947785.43,8.00,2.314,0.0
1729947785.53,6.41,2.559,0.0
1729947785.63,9.59,2.671,0.0
1729947785.73,8.00,2.086,0.0
1729947785.83,8.00,2.234,0.0
1729947785.93,8.00,2.089,0.0
1729947786.03,8.00,2.415,0.0
1729947786.13,6.40,2.160,0.0
1729947786.23,9.60,2.440,0.0
1729947786.33,6.40,2.341,0.0
1729947786.43,8.00,2.584,0.0
1729947786.53,8.00,2.562,0.0
1729947786.63,8.00,2.217,0.0
1729947786.73,7.97,1.942,0.0
1729947786.83,8.03,2.209,0.0
1729947786.93,8.00,2.023,0.0
1729947787.03,8.00,2.073,0.0
1729947787.13,8.00,2.039,0.0
1729947787.23,8.00,2.186,0.0
1729947787.33,8.00,2.660,0.0
1729947787.43,9.61,3.034,0.0
1729947787.53,7.99,2.619,0.0
1729947787.63,8.00,2.017,0.0
1729947787.73,8.00,1.871,0.0
1729947787.83,8.00,1.711,0.0
1729947787.93,8.00,1.868,0.0
1729947788.03,6.40,2.142,0.0
1729947788.13,8.00,2.257,0.0
1729947788.23,8.00,2.454,0.0
1729947788.33,8.00,2.417,0.0
1729947788.43,8.00,2.253,0.0
1729947788.53,7.99,2.129,0.0
1729947788.63,8.00,2.373,0.0
1729947788.73,8.01,2.278,0.0
1729947788.83,9.60,2.652,0.0
1729947788.93,6.40,2.709,0.0
1729947789.03,9.60,2.815,0.0
1729947789.13,8.00,2.572,0.0
1729947789.23,8.00,2.584,0.0
1729947789.33,6.40,2.483,0.0
1729947789.43,9.60,2.195,0.0
1729947789.53,6.40,2.300,0.0
1729947789.63,8.00,2.377,0.0
1729947789.73,8.00,2.697,0.0
1729947789.83,9.60,3.278,0.0
1729947789.93,8.00,3.385,0.0
1729947790.03,8.00,3.201,0.0
1729947790.13,6.40,3.076,0.0
1729947790.23,8.00,3.343,0.0
1729947790.33,8.00,2.996,0.0
1729947790.43,8.00,3.073,0.0
1729947790.53,8.00,2.974,0.0
1729947790.63,8.00,3.140,0.0
1729947790.73,8.01,3.241,0.0
1729947790.83,9.60,3.349,0.0
1729947790.93,6.40,2.673,0.0
1729947791.03,8.00,2.180,0.0
1729947791.13,8.00,1.938,0.0
1729947791.23,8.00,1.791,0.0
1729947791.33,8.00,1.838,0.0
1729947791.43,8.00,1.821,0.0
1729947791.53,8.01,1.953,0.0
1729947791.63,7.99,2.233,0.0
1729947791.73,9.60,2.110,0.0
1729947791.83,8.00,1.782,0.0
1729947791.93,8.00,1.727,0.0
1729947792.03,8.00,1.837,0.0
1729947792.13,6.40,2.244,0.0
1729947792.23,9.60,2.072,0.0
1729947792.33,6.40,2.276,0.0
1729947792.43,9.60,2.554,0.0
1729947792.53,8.00,2.893,0.0
1729947792.63,6.40,2.740,0.0
1729947792.73,9.60,2.242,0.0
1729947792.83,8.00,2.336,0.0
1729947792.93,6.40,2.256,0.0
1729947793.03,9.59,1.980,0.0
1729947793.13,6.40,2.098,0.0
1729947793.23,9.60,2.403,0.0
1729947793.33,6.40,2.641,0.0
1729947793.43,9.61,2.057,0.0
1729947793.53,6.39,1.857,0.0
1729947793.63,9.60,1.613,0.0
1729947793.73,6.40,1.739,0.0
1729947793.83,9.57,1.652,0.0
1729947793.93,6.42,1.825,0.0
1729947794.03,8.00,2.015,0.0
1729947794.13,8.01,2.325,0.0
1729947794.23,9.60,2.376,0.0
1729947794.33,6.40,2.062,0.0
1729947794.43,9.59,2.148,0.0
1729947794.53,6.40,2.104,0.0
1729947794.63,7.95,2.519,0.0
1729947794.73,8.04,2.485,0.0
1729947794.83,6.40,2.867,0.0
1729947794.93,8.01,2.738,0.0
1729947795.03,7.99,2.379,0.0
1729947795.13,9.61,2.386,0.0
1729947795.23,8.00,1.993,0.0
1729947795.33,8.00,1.757,0.0
1729947795.43,6.40,1.615,0.0
1729947795.53,8.00,1.763,0.0
1729947795.63,8.00,1.617,0.0
1729947795.73,8.00,1.682,0.0
1729947795.83,9.60,1.608,0.0
1729947795.93,7.99,2.106,0.0
1729947796.03,7.99,1.760,0.0
1729947796.13,8.01,1.558,0.0
1729947796.23,8.00,1.448,0.0
1729947796.33,8.00,1.322,0.0
1729947796.43,8.01,1.741,0.0
1729947796.53,8.00,1.784,0.0
1729947796.63,8.00,1.751,0.0
1729947796.73,8.00,1.915,0.0
1729947796.83,8.01,1.662,0.0
1729947796.93,7.99,1.634,0.0
1729947797.03,8.00,1.620,0.0
1729947797.13,8.00,1.658,0.0
1729947797.23,8.00,1.603,0.0
1729947797.33,8.00,1.611,0.0
1729947797.43,7.99,1.661,0.0
1729947797.53,8.00,1.868,0.0
1729947797.63,8.00,2.014,0.0
1729947797.73,8.00,1.737,0.0
1729947797.83,8.00,1.593,0.0
1729947797.93,6.40,2.545,0.2
1729947798.03,8.00,2.318,0.0
1729947798.13,8.00,2.320,0.0
1729947798.23,8.00,2.395,0.0
1729947798.33,8.00,2.538,0.0
1729947798.43,9.60,2.682,0.0
1729947798.53,8.00,2.798,0.0
1729947798.63,6.40,2.519,0.0
1729947798.73,9.59,2.402,0.0
1729947798.83,8.00,2.774,0.0
1729947798.93,8.01,2.686,0.0
1729947799.03,8.00,2.553,0.0
1729947799.13,6.40,2.420,0.0
1729947799.23,9.61,2.908,0.0
1729947799.33,6.40,2.704,0.0
1729947799.43,8.00,2.333,0.0
1729947799.53,9.60,1.890,0.0
1729947799.63,6.40,1.702,0.0
1729947799.73,8.00,1.731,0.0
1729947799.83,8.01,1.921,0.0
1729947799.93,8.00,1.763,0.0
1729947800.03,8.00,2.015,0.0
1729947800.13,8.00,2.135,0.0
1729947800.23,9.60,2.706,0.0
1729947800.33,8.00,2.447,0.0
1729947800.43,8.00,2.273,0.0
1729947800.53,6.40,2.171,0.0
1729947800.63,9.60,2.090,0.0
1729947800.73,7.99,2.109,0.0
1729947800.83,8.01,2.447,0.0
1729947800.93,8.00,2.508,0.0
1729947801.03,8.01,2.677,0.0
1729947801.13,7.99,2.631,0.0
1729947801.23,8.00,2.415,0.0
1729947801.33,8.00,2.296,0.0
1729947801.43,8.00,2.167,0.0
1729947801.53,8.00,2.185,0.0
1729947801.63,8.00,2.298,0.0
1729947801.73,8.00,2.454,0.0
1729947801.83,8.00,2.810,0.0
1729947801.93,6.40,2.802,0.0
1729947802.03,9.59,2.739,0.0
1729947802.13,8.01,2.647,0.0
1729947802.23,8.00,2.469,0.0
1729947802.33,8.00,2.463,0.0
1729947802.43,6.38,2.638,0.0
1729947802.53,9.63,2.624,0.0
1729947802.63,8.01,2.796,0.0
1729947802.73,8.00,2.962,0.0
1729947802.83,6.40,2.464,0.0
1729947802.93,8.00,1.973,0.0
1729947803.03,8.01,1.789,0.0
1729947803.13,7.99,1.665,0.0
1729947803.23,8.00,1.755,0.0
1729947803.33,8.00,2.012,0.0
1729947803.43,8.01,2.182,0.0
1729947803.53,7.99,2.413,0.0
1729947803.63,8.00,2.311,0.0
1729947803.73,8.00,1.877,0.0
1729947803.83,8.01,1.578,0.0
1729947803.93,7.99,1.613,0.0
1729947804.03,8.00,1.820,0.0
1729947804.13,8.00,1.925,0.0
1729947804.23,8.00,1.953,0.0
1729947804.33,8.00,2.082,0.0
1729947804.43,8.00,2.428,0.0
1729947804.53,9.60,2.376,0.0
1729947804.63,8.00,2.774,0.0
1729947804.73,8.00,2.748,0.0
1729947804.83,8.00,2.348,0.0
1729947804.93,6.40,2.538,0.0
1729947805.03,8.00,2.402,0.0
1729947805.13,9.60,2.387,0.0
1729947805.23,8.00,2.739,0.0
1729947805.33,8.00,3.009,0.0
1729947805.43,8.00,2.431,0.0
1729947805.53,6.40,2.151,0.0
1729947805.63,9.60,1.931,0.0
1729947805.73,6.40,1.797,0.0
1729947805.83,9.60,1.810,0.0
1729947805.93,6.40,1.928,0.0
1729947806.03,8.00,2.147,0.0
1729947806.13,9.60,2.575,0.0
1729947806.23,8.01,2.497,0.0
1729947806.33,6.39,2.361,0.0
1729947806.43,9.60,2.239,0.0
1729947806.53,6.39,2.490,0.0
1729947806.63,9.61,2.444,0.0
1729947806.73,8.00,2.593,0.0
1729947806.83,6.40,2.766,0.0
1729947806.93,8.00,2.868,0.0
1729947807.03,9.60,2.694,0.0
1729947807.13,6.40,2.511,0.0
1729947807.23,9.60,2.541,0.0
1729947807.33,6.40,2.312,0.0
1729947807.43,7.99,2.422,0.0
1729947807.53,8.00,2.554,0.0
1729947807.63,8.00,2.843,0.0
1729947807.73,8.00,3.051,0.0
1729947807.83,8.00,3.150,0.0
1729947807.93,8.00,2.829,0.0
1729947808.03,8.00,2.980,0.0
1729947808.13,8.00,2.758,0.0
1729947808.23,8.00,2.968,0.0
1729947808.33,8.00,3.007,0.0
1729947808.43,8.00,2.959,0.0
1729947808.53,8.00,3.311,0.0
1729947808.63,8.00,3.283,0.0
1729947808.73,8.00,3.271,0.0
1729947808.83,8.00,3.128,0.0
1729947808.93,8.00,2.453,0.0
1729947809.03,8.00,2.126,0.0
1729947809.13,8.00,1.832,0.0
1729947809.23,7.99,2.124,0.0
1729947809.33,8.00,2.059,0.0
1729947809.43,8.01,2.236,0.0
1729947809.53,8.00,2.487,0.0
1729947809.63,8.00,2.460,0.0
1729947809.73,8.00,2.624,0.0
1729947809.83,8.01,2.746,0.0
1729947809.93,7.99,2.364,0.0
1729947810.03,9.59,2.510,0.0
1729947810.13,6.40,2.349,0.0
1729947810.23,9.60,2.511,0.0
1729947810.33,6.40,2.737,0.0
1729947810.43,9.61,2.824,0.0
1729947810.53,7.99,2.900,0.0
1729947810.63,6.39,2.653,0.0
1729947810.73,8.00,2.715,0.0
1729947810.83,8.01,2.483,0.0
1729947810.93,8.00,2.302,0.0
1729947811.03,8.01,2.465,0.0
1729947811.13,7.99,2.673,0.0
1729947811.23,8.00,2.972,0.0
1729947811.33,8.00,2.306,0.0
1729947811.43,9.58,2.066,0.0
1729947811.53,8.01,2.062,0.0
1729947811.63,8.00,2.005,0.0
1729947811.73,8.00,1.992,0.0
1729947811.83,7.99,2.018,0.0
1729947811.93,8.00,2.473,0.0
1729947812.03,6.40,2.511,0.0
1729947812.13,8.00,2.358,0.0
1729947812.23,8.00,2.656,0.0
1729947812.33,8.00,2.302,0.0
1729947812.43,8.00,2.202,0.0
1729947812.53,8.00,2.239,0.0
1729947812.63,8.00,2.038,0.0
1729947812.73,8.00,1.974,0.0
1729947812.83,8.00,1.976,0.0
1729947812.93,8.00,2.293,0.0
1729947813.03,8.00,2.261,0.0
1729947813.13,8.00,2.015,0.0
1729947813.23,8.00,1.898,0.0
1729947813.33,8.00,2.289,0.0
1729947813.43,8.00,2.245,0.0
1729947813.53,8.01,2.244,0.0
1729947813.63,7.98,2.352,0.0
1729947813.73,8.01,2.496,0.0
1729947813.83,8.00,2.573,0.0
1729947813.93,8.01,2.408,0.0
1729947814.03,8.00,2.186,0.0
1729947814.13,7.99,2.218,0.0
1729947814.23,8.00,2.474,0.0
1729947814.33,7.99,2.505,0.0
1729947814.43,8.00,2.367,0.0
1729947814.53,8.00,2.434,0.0
1729947814.63,8.00,2.829,0.0
1729947814.73,8.00,2.415,0.0
1729947814.83,8.00,2.198,0.0
1729947814.93,8.00,2.099,0.0
