1729945879.602045268: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946161.480351710: 64 bytes from 192.168.6.21: icmp_seq=2797 ttl=63 time=6.82 ms
1729946161.583134368: 64 bytes from 192.168.6.21: icmp_seq=2798 ttl=63 time=8.79 ms
1729946161.683979182: 64 bytes from 192.168.6.21: icmp_seq=2799 ttl=63 time=8.91 ms
1729946161.789079745: 64 bytes from 192.168.6.21: icmp_seq=2800 ttl=63 time=12.8 ms
1729946161.887206832: 64 bytes from 192.168.6.21: icmp_seq=2801 ttl=63 time=10.5 ms
1729946161.988466275: 64 bytes from 192.168.6.21: icmp_seq=2802 ttl=63 time=11.0 ms
1729946162.091785838: 64 bytes from 192.168.6.21: icmp_seq=2803 ttl=63 time=14.0 ms
1729946162.194269552: 64 bytes from 192.168.6.21: icmp_seq=2804 ttl=63 time=15.6 ms
1729946162.285934047: 64 bytes from 192.168.6.21: icmp_seq=2805 ttl=63 time=7.45 ms
1729946162.382902835: 64 bytes from 192.168.6.21: icmp_seq=2806 ttl=63 time=4.02 ms
1729946162.481831505: 64 bytes from 192.168.6.21: icmp_seq=2807 ttl=63 time=2.51 ms
1729946162.585006905: 64 bytes from 192.168.6.21: icmp_seq=2808 ttl=63 time=4.34 ms
1729946162.682804644: 64 bytes from 192.168.6.21: icmp_seq=2809 ttl=63 time=1.97 ms
1729946162.785145923: 64 bytes from 192.168.6.21: icmp_seq=2810 ttl=63 time=3.60 ms
1729946162.883884155: 64 bytes from 192.168.6.21: icmp_seq=2811 ttl=63 time=1.64 ms
1729946162.985677752: 64 bytes from 192.168.6.21: icmp_seq=2812 ttl=63 time=2.18 ms
1729946163.087278361: 64 bytes from 192.168.6.21: icmp_seq=2813 ttl=63 time=3.70 ms
1729946163.185998465: 64 bytes from 192.168.6.21: icmp_seq=2814 ttl=63 time=2.21 ms
1729946163.291948857: 64 bytes from 192.168.6.21: icmp_seq=2815 ttl=63 time=6.86 ms
1729946163.387969884: 64 bytes from 192.168.6.21: icmp_seq=2816 ttl=63 time=1.82 ms
1729946163.489320484: 64 bytes from 192.168.6.21: icmp_seq=2817 ttl=63 time=2.05 ms
1729946163.591141891: 64 bytes from 192.168.6.21: icmp_seq=2818 ttl=63 time=3.77 ms
1729946163.690539765: 64 bytes from 192.168.6.21: icmp_seq=2819 ttl=63 time=2.41 ms
1729946163.796502086: 64 bytes from 192.168.6.21: icmp_seq=2820 ttl=63 time=7.38 ms
1729946163.892311364: 64 bytes from 192.168.6.21: icmp_seq=2821 ttl=63 time=2.03 ms
1729946163.993883982: 64 bytes from 192.168.6.21: icmp_seq=2822 ttl=63 time=2.43 ms
1729946164.093884758: 64 bytes from 192.168.6.21: icmp_seq=2823 ttl=63 time=3.06 ms
1729946164.193721386: 64 bytes from 192.168.6.21: icmp_seq=2824 ttl=63 time=1.94 ms
1729946164.297537022: 64 bytes from 192.168.6.21: icmp_seq=2825 ttl=63 time=4.24 ms
1729946164.395065557: 64 bytes from 192.168.6.21: icmp_seq=2826 ttl=63 time=1.69 ms
1729946164.496399230: 64 bytes from 192.168.6.21: icmp_seq=2827 ttl=63 time=2.47 ms
1729946164.596622806: 64 bytes from 192.168.6.21: icmp_seq=2828 ttl=63 time=2.57 ms
1729946164.698190093: 64 bytes from 192.168.6.21: icmp_seq=2829 ttl=63 time=2.28 ms
1729946164.800203778: 64 bytes from 192.168.6.21: icmp_seq=2830 ttl=63 time=3.43 ms
1729946164.902751002: 64 bytes from 192.168.6.21: icmp_seq=2831 ttl=63 time=5.85 ms
1729946165.000087613: 64 bytes from 192.168.6.21: icmp_seq=2832 ttl=63 time=2.08 ms
1729946165.100769941: 64 bytes from 192.168.6.21: icmp_seq=2833 ttl=63 time=2.23 ms
1729946165.200951859: 64 bytes from 192.168.6.21: icmp_seq=2834 ttl=63 time=2.07 ms
1729946165.303137115: 64 bytes from 192.168.6.21: icmp_seq=2835 ttl=63 time=4.07 ms
1729946165.404466940: 64 bytes from 192.168.6.21: icmp_seq=2836 ttl=63 time=4.82 ms
1729946165.504972608: 64 bytes from 192.168.6.21: icmp_seq=2837 ttl=63 time=4.18 ms
1729946165.603033190: 64 bytes from 192.168.6.21: icmp_seq=2838 ttl=63 time=1.95 ms
1729946165.704705932: 64 bytes from 192.168.6.21: icmp_seq=2839 ttl=63 time=3.33 ms
1729946165.804206533: 64 bytes from 192.168.6.21: icmp_seq=2840 ttl=63 time=1.84 ms
1729946165.906530872: 64 bytes from 192.168.6.21: icmp_seq=2841 ttl=63 time=3.51 ms
1729946166.008278494: 64 bytes from 192.168.6.21: icmp_seq=2842 ttl=63 time=3.83 ms
1729946166.106666841: 64 bytes from 192.168.6.21: icmp_seq=2843 ttl=63 time=1.75 ms
1729946166.208084853: 64 bytes from 192.168.6.21: icmp_seq=2844 ttl=63 time=2.59 ms
1729946166.309767488: 64 bytes from 192.168.6.21: icmp_seq=2845 ttl=63 time=2.28 ms
1729946166.410204673: 64 bytes from 192.168.6.21: icmp_seq=2846 ttl=63 time=2.19 ms
1729946166.511754446: 64 bytes from 192.168.6.21: icmp_seq=2847 ttl=63 time=3.56 ms
1729946166.611783357: 64 bytes from 192.168.6.21: icmp_seq=2848 ttl=63 time=2.51 ms
1729946166.713577538: 64 bytes from 192.168.6.21: icmp_seq=2849 ttl=63 time=3.29 ms
1729946166.814274272: 64 bytes from 192.168.6.21: icmp_seq=2850 ttl=63 time=3.21 ms
1729946166.915409063: 64 bytes from 192.168.6.21: icmp_seq=2851 ttl=63 time=3.97 ms
1729946167.014166050: 64 bytes from 192.168.6.21: icmp_seq=2852 ttl=63 time=3.04 ms
1729946167.114120132: 64 bytes from 192.168.6.21: icmp_seq=2853 ttl=63 time=2.80 ms
1729946167.218732540: 64 bytes from 192.168.6.21: icmp_seq=2854 ttl=63 time=5.75 ms
1729946167.324738187: 64 bytes from 192.168.6.21: icmp_seq=2855 ttl=63 time=11.3 ms
1729946167.420173667: 64 bytes from 192.168.6.21: icmp_seq=2856 ttl=63 time=6.52 ms
1729946167.521991185: 64 bytes from 192.168.6.21: icmp_seq=2857 ttl=63 time=6.52 ms
1729946167.622592968: 64 bytes from 192.168.6.21: icmp_seq=2858 ttl=63 time=6.94 ms
1729946167.724100244: 64 bytes from 192.168.6.21: icmp_seq=2859 ttl=63 time=8.85 ms
1729946167.826506900: 64 bytes from 192.168.6.21: icmp_seq=2860 ttl=63 time=9.63 ms
1729946167.928893565: 64 bytes from 192.168.6.21: icmp_seq=2861 ttl=63 time=10.6 ms
1729946168.030884035: 64 bytes from 192.168.6.21: icmp_seq=2862 ttl=63 time=11.7 ms
1729946168.133097002: 64 bytes from 192.168.6.21: icmp_seq=2863 ttl=63 time=13.5 ms
1729946168.236405401: 64 bytes from 192.168.6.21: icmp_seq=2864 ttl=63 time=16.5 ms
1729946168.335359685: 64 bytes from 192.168.6.21: icmp_seq=2865 ttl=63 time=13.3 ms
1729946168.430501828: 64 bytes from 192.168.6.21: icmp_seq=2866 ttl=63 time=8.47 ms
1729946168.525567984: 64 bytes from 192.168.6.21: icmp_seq=2867 ttl=63 time=2.61 ms
1729946168.626173609: 64 bytes from 192.168.6.21: icmp_seq=2868 ttl=63 time=2.18 ms
1729946168.728453793: 64 bytes from 192.168.6.21: icmp_seq=2869 ttl=63 time=3.59 ms
1729946168.826821792: 64 bytes from 192.168.6.21: icmp_seq=2870 ttl=63 time=1.77 ms
1729946168.928350663: 64 bytes from 192.168.6.21: icmp_seq=2871 ttl=63 time=2.47 ms
1729946169.030149391: 64 bytes from 192.168.6.21: icmp_seq=2872 ttl=63 time=2.50 ms
1729946169.130118241: 64 bytes from 192.168.6.21: icmp_seq=2873 ttl=63 time=2.19 ms
1729946169.232273153: 64 bytes from 192.168.6.21: icmp_seq=2874 ttl=63 time=3.72 ms
1729946169.331189362: 64 bytes from 192.168.6.21: icmp_seq=2875 ttl=63 time=2.13 ms
1729946169.432998034: 64 bytes from 192.168.6.21: icmp_seq=2876 ttl=63 time=3.28 ms
1729946169.532549629: 64 bytes from 192.168.6.21: icmp_seq=2877 ttl=63 time=1.94 ms
1729946169.633446008: 64 bytes from 192.168.6.21: icmp_seq=2878 ttl=63 time=3.00 ms
1729946169.732458495: 64 bytes from 192.168.6.21: icmp_seq=2879 ttl=63 time=1.84 ms
1729946169.834008167: 64 bytes from 192.168.6.21: icmp_seq=2880 ttl=63 time=2.42 ms
1729946169.935187520: 64 bytes from 192.168.6.21: icmp_seq=2881 ttl=63 time=3.33 ms
1729946170.035721367: 64 bytes from 192.168.6.21: icmp_seq=2882 ttl=63 time=2.12 ms
1729946170.136290645: 64 bytes from 192.168.6.21: icmp_seq=2883 ttl=63 time=2.81 ms
1729946170.235921920: 64 bytes from 192.168.6.21: icmp_seq=2884 ttl=63 time=1.42 ms
1729946170.336330732: 64 bytes from 192.168.6.21: icmp_seq=2885 ttl=63 time=1.93 ms
1729946170.436742671: 64 bytes from 192.168.6.21: icmp_seq=2886 ttl=63 time=2.41 ms
1729946170.537620758: 64 bytes from 192.168.6.21: icmp_seq=2887 ttl=63 time=1.92 ms
1729946170.639742362: 64 bytes from 192.168.6.21: icmp_seq=2888 ttl=63 time=2.92 ms
1729946170.739296973: 64 bytes from 192.168.6.21: icmp_seq=2889 ttl=63 time=1.47 ms
1729946170.840514547: 64 bytes from 192.168.6.21: icmp_seq=2890 ttl=63 time=1.93 ms
1729946170.943260745: 64 bytes from 192.168.6.21: icmp_seq=2891 ttl=63 time=4.17 ms
1729946171.043272527: 64 bytes from 192.168.6.21: icmp_seq=2892 ttl=63 time=2.71 ms
1729946171.145771423: 64 bytes from 192.168.6.21: icmp_seq=2893 ttl=63 time=4.19 ms
1729946171.243619445: 64 bytes from 192.168.6.21: icmp_seq=2894 ttl=63 time=1.46 ms
1729946171.346714191: 64 bytes from 192.168.6.21: icmp_seq=2895 ttl=63 time=3.21 ms
1729946171.447670757: 64 bytes from 192.168.6.21: icmp_seq=2896 ttl=63 time=4.15 ms
1729946171.546585367: 64 bytes from 192.168.6.21: icmp_seq=2897 ttl=63 time=2.51 ms
1729946171.649244155: 64 bytes from 192.168.6.21: icmp_seq=2898 ttl=63 time=4.31 ms
1729946171.747458979: 64 bytes from 192.168.6.21: icmp_seq=2899 ttl=63 time=1.87 ms
1729946171.849756260: 64 bytes from 192.168.6.21: icmp_seq=2900 ttl=63 time=2.97 ms
1729946171.950514268: 64 bytes from 192.168.6.21: icmp_seq=2901 ttl=63 time=3.39 ms
1729946172.050067370: 64 bytes from 192.168.6.21: icmp_seq=2902 ttl=63 time=2.01 ms
1729946172.152001868: 64 bytes from 192.168.6.21: icmp_seq=2903 ttl=63 time=3.59 ms
1729946172.251245823: 64 bytes from 192.168.6.21: icmp_seq=2904 ttl=63 time=2.19 ms
1729946172.353409969: 64 bytes from 192.168.6.21: icmp_seq=2905 ttl=63 time=3.16 ms
1729946172.452113360: 64 bytes from 192.168.6.21: icmp_seq=2906 ttl=63 time=1.96 ms
1729946172.552851282: 64 bytes from 192.168.6.21: icmp_seq=2907 ttl=63 time=2.54 ms
1729946172.654624444: 64 bytes from 192.168.6.21: icmp_seq=2908 ttl=63 time=3.05 ms
1729946172.753375916: 64 bytes from 192.168.6.21: icmp_seq=2909 ttl=63 time=1.82 ms
1729946172.855965614: 64 bytes from 192.168.6.21: icmp_seq=2910 ttl=63 time=2.94 ms
1729946172.955302475: 64 bytes from 192.168.6.21: icmp_seq=2911 ttl=63 time=1.62 ms
1729946173.055854094: 64 bytes from 192.168.6.21: icmp_seq=2912 ttl=63 time=2.09 ms
1729946173.156494794: 64 bytes from 192.168.6.21: icmp_seq=2913 ttl=63 time=1.60 ms
1729946173.257957190: 64 bytes from 192.168.6.21: icmp_seq=2914 ttl=63 time=3.16 ms
1729946173.361761382: 64 bytes from 192.168.6.21: icmp_seq=2915 ttl=63 time=6.27 ms
1729946173.460122314: 64 bytes from 192.168.6.21: icmp_seq=2916 ttl=63 time=4.03 ms
1729946173.564074068: 64 bytes from 192.168.6.21: icmp_seq=2917 ttl=63 time=7.29 ms
1729946173.662920186: 64 bytes from 192.168.6.21: icmp_seq=2918 ttl=63 time=5.91 ms
1729946173.766322188: 64 bytes from 192.168.6.21: icmp_seq=2919 ttl=63 time=7.78 ms
1729946173.868482859: 64 bytes from 192.168.6.21: icmp_seq=2920 ttl=63 time=9.70 ms
1729946173.970503950: 64 bytes from 192.168.6.21: icmp_seq=2921 ttl=63 time=10.2 ms
1729946174.075340987: 64 bytes from 192.168.6.21: icmp_seq=2922 ttl=63 time=14.4 ms
1729946174.175163693: 64 bytes from 192.168.6.21: icmp_seq=2923 ttl=63 time=13.4 ms
1729946174.277015264: 64 bytes from 192.168.6.21: icmp_seq=2924 ttl=63 time=14.2 ms
1729946174.373626409: 64 bytes from 192.168.6.21: icmp_seq=2925 ttl=63 time=10.1 ms
1729946174.465320473: 64 bytes from 192.168.6.21: icmp_seq=2926 ttl=63 time=2.15 ms
1729946174.567142425: 64 bytes from 192.168.6.21: icmp_seq=2927 ttl=63 time=3.76 ms
1729946174.666615959: 64 bytes from 192.168.6.21: icmp_seq=2928 ttl=63 time=2.06 ms
1729946174.768338412: 64 bytes from 192.168.6.21: icmp_seq=2929 ttl=63 time=3.75 ms
1729946174.867606155: 64 bytes from 192.168.6.21: icmp_seq=2930 ttl=63 time=1.49 ms
1729946174.968316144: 64 bytes from 192.168.6.21: icmp_seq=2931 ttl=63 time=2.07 ms
1729946175.069656561: 64 bytes from 192.168.6.21: icmp_seq=2932 ttl=63 time=3.00 ms
1729946175.168777569: 64 bytes from 192.168.6.21: icmp_seq=2933 ttl=63 time=1.96 ms
1729946175.270782000: 64 bytes from 192.168.6.21: icmp_seq=2934 ttl=63 time=3.79 ms
1729946175.370721870: 64 bytes from 192.168.6.21: icmp_seq=2935 ttl=63 time=2.17 ms
1729946175.472115456: 64 bytes from 192.168.6.21: icmp_seq=2936 ttl=63 time=3.72 ms
1729946175.571855435: 64 bytes from 192.168.6.21: icmp_seq=2937 ttl=63 time=2.04 ms
1729946175.673888798: 64 bytes from 192.168.6.21: icmp_seq=2938 ttl=63 time=2.72 ms
1729946175.774067104: 64 bytes from 192.168.6.21: icmp_seq=2939 ttl=63 time=3.53 ms
1729946175.873636765: 64 bytes from 192.168.6.21: icmp_seq=2940 ttl=63 time=1.95 ms
1729946175.975512082: 64 bytes from 192.168.6.21: icmp_seq=2941 ttl=63 time=3.39 ms
1729946176.074661347: 64 bytes from 192.168.6.21: icmp_seq=2942 ttl=63 time=1.82 ms
1729946176.176377484: 64 bytes from 192.168.6.21: icmp_seq=2943 ttl=63 time=2.09 ms
1729946176.276906145: 64 bytes from 192.168.6.21: icmp_seq=2944 ttl=63 time=2.49 ms
1729946176.376999947: 64 bytes from 192.168.6.21: icmp_seq=2945 ttl=63 time=1.84 ms
1729946176.480255668: 64 bytes from 192.168.6.21: icmp_seq=2946 ttl=63 time=2.85 ms
1729946176.579574257: 64 bytes from 192.168.6.21: icmp_seq=2947 ttl=63 time=1.60 ms
1729946176.680403243: 64 bytes from 192.168.6.21: icmp_seq=2948 ttl=63 time=1.80 ms
1729946176.787100360: 64 bytes from 192.168.6.21: icmp_seq=2949 ttl=63 time=6.91 ms
1729946176.881894169: 64 bytes from 192.168.6.21: icmp_seq=2950 ttl=63 time=2.54 ms
1729946176.985047839: 64 bytes from 192.168.6.21: icmp_seq=2951 ttl=63 time=4.46 ms
1729946177.082890852: 64 bytes from 192.168.6.21: icmp_seq=2952 ttl=63 time=1.82 ms
1729946177.185758286: 64 bytes from 192.168.6.21: icmp_seq=2953 ttl=63 time=2.90 ms
1729946177.288357453: 64 bytes from 192.168.6.21: icmp_seq=2954 ttl=63 time=4.58 ms
1729946177.386402473: 64 bytes from 192.168.6.21: icmp_seq=2955 ttl=63 time=2.02 ms
1729946177.487856301: 64 bytes from 192.168.6.21: icmp_seq=2956 ttl=63 time=3.69 ms
1729946177.591681754: 64 bytes from 192.168.6.21: icmp_seq=2957 ttl=63 time=5.94 ms
1729946177.688019013: 64 bytes from 192.168.6.21: icmp_seq=2958 ttl=63 time=2.72 ms
1729946177.789910060: 64 bytes from 192.168.6.21: icmp_seq=2959 ttl=63 time=3.66 ms
1729946177.890264080: 64 bytes from 192.168.6.21: icmp_seq=2960 ttl=63 time=2.19 ms
1729946177.991671806: 64 bytes from 192.168.6.21: icmp_seq=2961 ttl=63 time=3.77 ms
1729946178.093145210: 64 bytes from 192.168.6.21: icmp_seq=2962 ttl=63 time=4.62 ms
1729946178.193100723: 64 bytes from 192.168.6.21: icmp_seq=2963 ttl=63 time=3.20 ms
1729946178.292112196: 64 bytes from 192.168.6.21: icmp_seq=2964 ttl=63 time=2.37 ms
1729946178.393457861: 64 bytes from 192.168.6.21: icmp_seq=2965 ttl=63 time=1.93 ms
1729946178.493429406: 64 bytes from 192.168.6.21: icmp_seq=2966 ttl=63 time=2.63 ms
1729946178.596603077: 64 bytes from 192.168.6.21: icmp_seq=2967 ttl=63 time=4.53 ms
1729946178.695809600: 64 bytes from 192.168.6.21: icmp_seq=2968 ttl=63 time=2.92 ms
1729946178.795160984: 64 bytes from 192.168.6.21: icmp_seq=2969 ttl=63 time=1.86 ms
1729946178.896538931: 64 bytes from 192.168.6.21: icmp_seq=2970 ttl=63 time=2.31 ms
1729946178.996759374: 64 bytes from 192.168.6.21: icmp_seq=2971 ttl=63 time=2.04 ms
1729946179.099936004: 64 bytes from 192.168.6.21: icmp_seq=2972 ttl=63 time=5.28 ms
1729946179.199069522: 64 bytes from 192.168.6.21: icmp_seq=2973 ttl=63 time=3.52 ms
1729946179.304424832: 64 bytes from 192.168.6.21: icmp_seq=2974 ttl=63 time=8.38 ms
1729946179.401686094: 64 bytes from 192.168.6.21: icmp_seq=2975 ttl=63 time=4.30 ms
1729946179.505840452: 64 bytes from 192.168.6.21: icmp_seq=2976 ttl=63 time=8.34 ms
1729946179.611333690: 64 bytes from 192.168.6.21: icmp_seq=2977 ttl=63 time=13.1 ms
1729946179.706061018: 64 bytes from 192.168.6.21: icmp_seq=2978 ttl=63 time=7.49 ms
1729946179.808162784: 64 bytes from 192.168.6.21: icmp_seq=2979 ttl=63 time=8.80 ms
1729946179.908785034: 64 bytes from 192.168.6.21: icmp_seq=2980 ttl=63 time=8.69 ms
1729946180.224837932: 64 bytes from 192.168.6.21: icmp_seq=2981 ttl=63 time=223 ms
1729946180.555974655: 64 bytes from 192.168.6.21: icmp_seq=2982 ttl=63 time=453 ms
1729946180.888574397: 64 bytes from 192.168.6.21: icmp_seq=2983 ttl=63 time=681 ms
1729946181.198031042: 64 bytes from 192.168.6.21: icmp_seq=2984 ttl=63 time=889 ms
1729946181.518565646: 64 bytes from 192.168.6.21: icmp_seq=2985 ttl=63 time=1107 ms
1729946181.813488185: 64 bytes from 192.168.6.21: icmp_seq=2986 ttl=63 time=1298 ms
1729946181.987602595: 64 bytes from 192.168.6.21: icmp_seq=2987 ttl=63 time=1372 ms
1729946182.176884037: 64 bytes from 192.168.6.21: icmp_seq=2988 ttl=63 time=1457 ms
1729946182.364295180: 64 bytes from 192.168.6.21: icmp_seq=2989 ttl=63 time=1542 ms
1729946182.539077987: 64 bytes from 192.168.6.21: icmp_seq=2990 ttl=63 time=1615 ms
1729946182.985874982: 64 bytes from 192.168.6.21: icmp_seq=3010 ttl=63 time=11.6 ms
1729946183.088049168: 64 bytes from 192.168.6.21: icmp_seq=3011 ttl=63 time=13.0 ms
1729946183.191958947: 64 bytes from 192.168.6.21: icmp_seq=3012 ttl=63 time=16.7 ms
1729946183.292062832: 64 bytes from 192.168.6.21: icmp_seq=3013 ttl=63 time=15.9 ms
1729946183.393046097: 64 bytes from 192.168.6.21: icmp_seq=3014 ttl=63 time=15.7 ms
1729946183.493805811: 64 bytes from 192.168.6.21: icmp_seq=3015 ttl=63 time=15.2 ms
1729946183.593235002: 64 bytes from 192.168.6.21: icmp_seq=3016 ttl=63 time=14.6 ms
1729946183.691591863: 64 bytes from 192.168.6.21: icmp_seq=3017 ttl=63 time=12.0 ms
1729946183.790285074: 64 bytes from 192.168.6.21: icmp_seq=3018 ttl=63 time=10.5 ms
1729946183.886395699: 64 bytes from 192.168.6.21: icmp_seq=3019 ttl=63 time=5.61 ms
1729946183.987605762: 64 bytes from 192.168.6.21: icmp_seq=3020 ttl=63 time=5.90 ms
1729946184.086987794: 64 bytes from 192.168.6.21: icmp_seq=3021 ttl=63 time=4.36 ms
1729946184.187949021: 64 bytes from 192.168.6.21: icmp_seq=3022 ttl=63 time=4.43 ms
1729946184.290908492: 64 bytes from 192.168.6.21: icmp_seq=3023 ttl=63 time=6.86 ms
1729946184.389158870: 64 bytes from 192.168.6.21: icmp_seq=3024 ttl=63 time=3.97 ms
1729946184.491388727: 64 bytes from 192.168.6.21: icmp_seq=3025 ttl=63 time=5.91 ms
1729946184.590303187: 64 bytes from 192.168.6.21: icmp_seq=3026 ttl=63 time=3.68 ms
1729946184.692681406: 64 bytes from 192.168.6.21: icmp_seq=3027 ttl=63 time=4.70 ms
1729946184.795006089: 64 bytes from 192.168.6.21: icmp_seq=3028 ttl=63 time=5.55 ms
1729946184.893638620: 64 bytes from 192.168.6.21: icmp_seq=3029 ttl=63 time=4.37 ms
1729946184.996513802: 64 bytes from 192.168.6.21: icmp_seq=3030 ttl=63 time=5.90 ms
1729946185.097097463: 64 bytes from 192.168.6.21: icmp_seq=3031 ttl=63 time=5.52 ms
1729946185.197892375: 64 bytes from 192.168.6.21: icmp_seq=3032 ttl=63 time=5.79 ms
1729946185.300987023: 64 bytes from 192.168.6.21: icmp_seq=3033 ttl=63 time=4.48 ms
1729946185.403419603: 64 bytes from 192.168.6.21: icmp_seq=3034 ttl=63 time=8.69 ms
1729946185.499488243: 64 bytes from 192.168.6.21: icmp_seq=3035 ttl=63 time=4.22 ms
1729946185.600457296: 64 bytes from 192.168.6.21: icmp_seq=3036 ttl=63 time=4.57 ms
1729946185.701449058: 64 bytes from 192.168.6.21: icmp_seq=3037 ttl=63 time=4.52 ms
1729946185.803107737: 64 bytes from 192.168.6.21: icmp_seq=3038 ttl=63 time=5.37 ms
1729946185.906772748: 64 bytes from 192.168.6.21: icmp_seq=3039 ttl=63 time=7.49 ms
1729946186.003461195: 64 bytes from 192.168.6.21: icmp_seq=3040 ttl=63 time=4.64 ms
1729946186.105184981: 64 bytes from 192.168.6.21: icmp_seq=3041 ttl=63 time=5.85 ms
1729946186.205533319: 64 bytes from 192.168.6.21: icmp_seq=3042 ttl=63 time=5.63 ms
1729946186.311148249: 64 bytes from 192.168.6.21: icmp_seq=3043 ttl=63 time=11.0 ms
1729946186.412093793: 64 bytes from 192.168.6.21: icmp_seq=3044 ttl=63 time=11.3 ms
1729946186.506915459: 64 bytes from 192.168.6.21: icmp_seq=3045 ttl=63 time=6.37 ms
1729946186.606990082: 64 bytes from 192.168.6.21: icmp_seq=3046 ttl=63 time=5.86 ms
1729946186.714389009: 64 bytes from 192.168.6.21: icmp_seq=3047 ttl=63 time=12.3 ms
1729946186.809550085: 64 bytes from 192.168.6.21: icmp_seq=3048 ttl=63 time=5.88 ms
1729946186.910751908: 64 bytes from 192.168.6.21: icmp_seq=3049 ttl=63 time=6.61 ms
1729946187.010776116: 64 bytes from 192.168.6.21: icmp_seq=3050 ttl=63 time=5.66 ms
1729946187.111366414: 64 bytes from 192.168.6.21: icmp_seq=3051 ttl=63 time=5.45 ms
1729946187.216191070: 64 bytes from 192.168.6.21: icmp_seq=3052 ttl=63 time=9.46 ms
1729946187.314950493: 64 bytes from 192.168.6.21: icmp_seq=3053 ttl=63 time=7.76 ms
1729946187.414801942: 64 bytes from 192.168.6.21: icmp_seq=3054 ttl=63 time=6.56 ms
1729946187.514258125: 64 bytes from 192.168.6.21: icmp_seq=3055 ttl=63 time=5.50 ms
1729946187.616416140: 64 bytes from 192.168.6.21: icmp_seq=3056 ttl=63 time=6.21 ms
1729946187.719025417: 64 bytes from 192.168.6.21: icmp_seq=3057 ttl=63 time=9.04 ms
1729946187.814998350: 64 bytes from 192.168.6.21: icmp_seq=3058 ttl=63 time=4.89 ms
1729946187.915617809: 64 bytes from 192.168.6.21: icmp_seq=3059 ttl=63 time=4.17 ms
1729946188.017227335: 64 bytes from 192.168.6.21: icmp_seq=3060 ttl=63 time=5.91 ms
1729946188.115521730: 64 bytes from 192.168.6.21: icmp_seq=3061 ttl=63 time=3.73 ms
1729946188.223874456: 64 bytes from 192.168.6.21: icmp_seq=3062 ttl=63 time=10.9 ms
1729946188.324293323: 64 bytes from 192.168.6.21: icmp_seq=3063 ttl=63 time=10.6 ms
1729946188.421259681: 64 bytes from 192.168.6.21: icmp_seq=3064 ttl=63 time=6.87 ms
1729946188.523113932: 64 bytes from 192.168.6.21: icmp_seq=3065 ttl=63 time=7.82 ms
1729946188.626507265: 64 bytes from 192.168.6.21: icmp_seq=3066 ttl=63 time=10.0 ms
1729946188.739151641: 64 bytes from 192.168.6.21: icmp_seq=3067 ttl=63 time=21.7 ms
1729946188.832163328: 64 bytes from 192.168.6.21: icmp_seq=3068 ttl=63 time=13.9 ms
1729946188.931277976: 64 bytes from 192.168.6.21: icmp_seq=3069 ttl=63 time=12.7 ms
1729946189.031877769: 64 bytes from 192.168.6.21: icmp_seq=3070 ttl=63 time=12.6 ms
1729946189.134348621: 64 bytes from 192.168.6.21: icmp_seq=3071 ttl=63 time=14.4 ms
1729946189.238615414: 64 bytes from 192.168.6.21: icmp_seq=3072 ttl=63 time=18.3 ms
1729946189.338886539: 64 bytes from 192.168.6.21: icmp_seq=3073 ttl=63 time=17.8 ms
1729946189.440750390: 64 bytes from 192.168.6.21: icmp_seq=3074 ttl=63 time=18.1 ms
1729946189.544373783: 64 bytes from 192.168.6.21: icmp_seq=3075 ttl=63 time=21.7 ms
1729946189.641755873: 64 bytes from 192.168.6.21: icmp_seq=3076 ttl=63 time=18.1 ms
1729946189.742009575: 64 bytes from 192.168.6.21: icmp_seq=3077 ttl=63 time=18.0 ms
1729946189.839712181: 64 bytes from 192.168.6.21: icmp_seq=3078 ttl=63 time=15.4 ms
1729946189.937660082: 64 bytes from 192.168.6.21: icmp_seq=3079 ttl=63 time=13.5 ms
1729946190.029449056: 64 bytes from 192.168.6.21: icmp_seq=3080 ttl=63 time=4.42 ms
1729946190.131438902: 64 bytes from 192.168.6.21: icmp_seq=3081 ttl=63 time=5.67 ms
1729946190.231564173: 64 bytes from 192.168.6.21: icmp_seq=3082 ttl=63 time=5.20 ms
1729946190.331051191: 64 bytes from 192.168.6.21: icmp_seq=3083 ttl=63 time=3.87 ms
1729946190.431923127: 64 bytes from 192.168.6.21: icmp_seq=3084 ttl=63 time=4.95 ms
1729946190.530041364: 64 bytes from 192.168.6.21: icmp_seq=3085 ttl=63 time=2.40 ms
1729946190.633519205: 64 bytes from 192.168.6.21: icmp_seq=3086 ttl=63 time=5.56 ms
1729946190.731797453: 64 bytes from 192.168.6.21: icmp_seq=3087 ttl=63 time=2.55 ms
1729946190.833973108: 64 bytes from 192.168.6.21: icmp_seq=3088 ttl=63 time=4.46 ms
1729946190.934511439: 64 bytes from 192.168.6.21: icmp_seq=3089 ttl=63 time=3.68 ms
1729946191.034825505: 64 bytes from 192.168.6.21: icmp_seq=3090 ttl=63 time=2.97 ms
1729946191.138076041: 64 bytes from 192.168.6.21: icmp_seq=3091 ttl=63 time=6.92 ms
1729946191.235922497: 64 bytes from 192.168.6.21: icmp_seq=3092 ttl=63 time=3.53 ms
1729946191.337506094: 64 bytes from 192.168.6.21: icmp_seq=3093 ttl=63 time=4.38 ms
1729946191.444188390: 64 bytes from 192.168.6.21: icmp_seq=3094 ttl=63 time=10.4 ms
