1729945879.571217422: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946060.354280814: 64 bytes from 192.168.6.14: icmp_seq=1795 ttl=64 time=1.11 ms
1729946060.454730101: 64 bytes from 192.168.6.14: icmp_seq=1796 ttl=64 time=1.91 ms
1729946060.554369747: 64 bytes from 192.168.6.14: icmp_seq=1797 ttl=64 time=0.818 ms
1729946060.656023718: 64 bytes from 192.168.6.14: icmp_seq=1798 ttl=64 time=1.25 ms
1729946060.756402490: 64 bytes from 192.168.6.14: icmp_seq=1799 ttl=64 time=1.52 ms
1729946060.856955618: 64 bytes from 192.168.6.14: icmp_seq=1800 ttl=64 time=0.909 ms
1729946060.961388771: 64 bytes from 192.168.6.14: icmp_seq=1801 ttl=64 time=1.95 ms
1729946061.060508849: 64 bytes from 192.168.6.14: icmp_seq=1802 ttl=64 time=1.21 ms
1729946061.164326360: 64 bytes from 192.168.6.14: icmp_seq=1803 ttl=64 time=4.48 ms
1729946061.262596739: 64 bytes from 192.168.6.14: icmp_seq=1804 ttl=64 time=1.65 ms
1729946061.363441298: 64 bytes from 192.168.6.14: icmp_seq=1805 ttl=64 time=1.67 ms
1729946061.464313187: 64 bytes from 192.168.6.14: icmp_seq=1806 ttl=64 time=1.97 ms
1729946061.564051199: 64 bytes from 192.168.6.14: icmp_seq=1807 ttl=64 time=0.793 ms
1729946061.670096291: 64 bytes from 192.168.6.14: icmp_seq=1808 ttl=64 time=3.51 ms
1729946061.770031268: 64 bytes from 192.168.6.14: icmp_seq=1809 ttl=64 time=2.29 ms
1729946061.870768902: 64 bytes from 192.168.6.14: icmp_seq=1810 ttl=64 time=2.18 ms
1729946061.971093498: 64 bytes from 192.168.6.14: icmp_seq=1811 ttl=64 time=2.33 ms
1729946062.072660831: 64 bytes from 192.168.6.14: icmp_seq=1812 ttl=64 time=3.17 ms
1729946062.172071916: 64 bytes from 192.168.6.14: icmp_seq=1813 ttl=64 time=1.78 ms
1729946062.274285098: 64 bytes from 192.168.6.14: icmp_seq=1814 ttl=64 time=3.32 ms
1729946062.372443541: 64 bytes from 192.168.6.14: icmp_seq=1815 ttl=64 time=1.45 ms
1729946062.473953043: 64 bytes from 192.168.6.14: icmp_seq=1816 ttl=64 time=2.28 ms
1729946062.575575906: 64 bytes from 192.168.6.14: icmp_seq=1817 ttl=64 time=3.00 ms
1729946062.674570138: 64 bytes from 192.168.6.14: icmp_seq=1818 ttl=64 time=1.74 ms
1729946062.776309489: 64 bytes from 192.168.6.14: icmp_seq=1819 ttl=64 time=2.85 ms
1729946062.876967617: 64 bytes from 192.168.6.14: icmp_seq=1820 ttl=64 time=1.97 ms
1729946062.980496914: 64 bytes from 192.168.6.14: icmp_seq=1821 ttl=64 time=4.82 ms
1729946063.079572684: 64 bytes from 192.168.6.14: icmp_seq=1822 ttl=64 time=3.25 ms
1729946063.181606805: 64 bytes from 192.168.6.14: icmp_seq=1823 ttl=64 time=4.03 ms
1729946063.283687832: 64 bytes from 192.168.6.14: icmp_seq=1824 ttl=64 time=6.09 ms
1729946063.386532817: 64 bytes from 192.168.6.14: icmp_seq=1825 ttl=64 time=9.00 ms
1729946063.482802223: 64 bytes from 192.168.6.14: icmp_seq=1826 ttl=64 time=4.98 ms
1729946063.582257795: 64 bytes from 192.168.6.14: icmp_seq=1827 ttl=64 time=3.98 ms
1729946063.684492237: 64 bytes from 192.168.6.14: icmp_seq=1828 ttl=64 time=5.77 ms
1729946063.785930374: 64 bytes from 192.168.6.14: icmp_seq=1829 ttl=64 time=6.61 ms
1729946063.888212880: 64 bytes from 192.168.6.14: icmp_seq=1830 ttl=64 time=8.08 ms
1729946063.989061658: 64 bytes from 192.168.6.14: icmp_seq=1831 ttl=64 time=8.98 ms
1729946064.090883867: 64 bytes from 192.168.6.14: icmp_seq=1832 ttl=64 time=9.96 ms
1729946064.188436751: 64 bytes from 192.168.6.14: icmp_seq=1833 ttl=64 time=7.24 ms
1729946064.282378812: 64 bytes from 192.168.6.14: icmp_seq=1834 ttl=64 time=1.51 ms
1729946064.385260780: 64 bytes from 192.168.6.14: icmp_seq=1835 ttl=64 time=3.34 ms
1729946064.482566130: 64 bytes from 192.168.6.14: icmp_seq=1836 ttl=64 time=0.858 ms
1729946064.583612760: 64 bytes from 192.168.6.14: icmp_seq=1837 ttl=64 time=1.23 ms
1729946064.683994862: 64 bytes from 192.168.6.14: icmp_seq=1838 ttl=64 time=1.04 ms
1729946064.783935870: 64 bytes from 192.168.6.14: icmp_seq=1839 ttl=64 time=1.10 ms
1729946064.885293912: 64 bytes from 192.168.6.14: icmp_seq=1840 ttl=64 time=1.17 ms
1729946064.985205673: 64 bytes from 192.168.6.14: icmp_seq=1841 ttl=64 time=1.01 ms
1729946065.085581979: 64 bytes from 192.168.6.14: icmp_seq=1842 ttl=64 time=1.92 ms
1729946065.185785922: 64 bytes from 192.168.6.14: icmp_seq=1843 ttl=64 time=0.815 ms
1729946065.289102522: 64 bytes from 192.168.6.14: icmp_seq=1844 ttl=64 time=1.93 ms
1729946065.388020339: 64 bytes from 192.168.6.14: icmp_seq=1845 ttl=64 time=0.964 ms
1729946065.489015405: 64 bytes from 192.168.6.14: icmp_seq=1846 ttl=64 time=1.42 ms
1729946065.590111835: 64 bytes from 192.168.6.14: icmp_seq=1847 ttl=64 time=1.98 ms
1729946065.689843823: 64 bytes from 192.168.6.14: icmp_seq=1848 ttl=64 time=1.57 ms
1729946065.791191533: 64 bytes from 192.168.6.14: icmp_seq=1849 ttl=64 time=2.19 ms
1729946065.891279714: 64 bytes from 192.168.6.14: icmp_seq=1850 ttl=64 time=1.01 ms
1729946065.990981716: 64 bytes from 192.168.6.14: icmp_seq=1851 ttl=64 time=1.68 ms
1729946066.091042200: 64 bytes from 192.168.6.14: icmp_seq=1852 ttl=64 time=0.761 ms
1729946066.195461605: 64 bytes from 192.168.6.14: icmp_seq=1853 ttl=64 time=1.09 ms
1729946066.295634709: 64 bytes from 192.168.6.14: icmp_seq=1854 ttl=64 time=1.13 ms
1729946066.396032371: 64 bytes from 192.168.6.14: icmp_seq=1855 ttl=64 time=1.24 ms
1729946066.496998363: 64 bytes from 192.168.6.14: icmp_seq=1856 ttl=64 time=0.915 ms
1729946066.599183659: 64 bytes from 192.168.6.14: icmp_seq=1857 ttl=64 time=0.866 ms
1729946066.706195144: 64 bytes from 192.168.6.14: icmp_seq=1858 ttl=64 time=3.12 ms
1729946066.806515238: 64 bytes from 192.168.6.14: icmp_seq=1859 ttl=64 time=2.57 ms
1729946066.906399424: 64 bytes from 192.168.6.14: icmp_seq=1860 ttl=64 time=2.43 ms
1729946067.007155977: 64 bytes from 192.168.6.14: icmp_seq=1861 ttl=64 time=1.82 ms
1729946067.107179601: 64 bytes from 192.168.6.14: icmp_seq=1862 ttl=64 time=1.36 ms
1729946067.207842936: 64 bytes from 192.168.6.14: icmp_seq=1863 ttl=64 time=0.811 ms
1729946067.311915002: 64 bytes from 192.168.6.14: icmp_seq=1864 ttl=64 time=1.47 ms
1729946067.413049795: 64 bytes from 192.168.6.14: icmp_seq=1865 ttl=64 time=1.08 ms
1729946067.513501681: 64 bytes from 192.168.6.14: icmp_seq=1866 ttl=64 time=1.05 ms
1729946067.614198160: 64 bytes from 192.168.6.14: icmp_seq=1867 ttl=64 time=1.35 ms
1729946067.713757443: 64 bytes from 192.168.6.14: icmp_seq=1868 ttl=64 time=0.814 ms
1729946067.816921562: 64 bytes from 192.168.6.14: icmp_seq=1869 ttl=64 time=1.47 ms
1729946067.918239334: 64 bytes from 192.168.6.14: icmp_seq=1870 ttl=64 time=2.59 ms
1729946068.017786971: 64 bytes from 192.168.6.14: icmp_seq=1871 ttl=64 time=1.40 ms
1729946068.118556272: 64 bytes from 192.168.6.14: icmp_seq=1872 ttl=64 time=1.49 ms
1729946068.218781939: 64 bytes from 192.168.6.14: icmp_seq=1873 ttl=64 time=0.876 ms
1729946068.324760568: 64 bytes from 192.168.6.14: icmp_seq=1874 ttl=64 time=1.14 ms
1729946068.424271294: 64 bytes from 192.168.6.14: icmp_seq=1875 ttl=64 time=1.12 ms
1729946068.525041695: 64 bytes from 192.168.6.14: icmp_seq=1876 ttl=64 time=1.60 ms
1729946068.625282534: 64 bytes from 192.168.6.14: icmp_seq=1877 ttl=64 time=1.21 ms
1729946068.729635721: 64 bytes from 192.168.6.14: icmp_seq=1878 ttl=64 time=4.41 ms
1729946068.826128718: 64 bytes from 192.168.6.14: icmp_seq=1879 ttl=64 time=0.808 ms
1729946068.934953904: 64 bytes from 192.168.6.14: icmp_seq=1880 ttl=64 time=4.66 ms
1729946069.033233588: 64 bytes from 192.168.6.14: icmp_seq=1881 ttl=64 time=0.966 ms
1729946069.133664346: 64 bytes from 192.168.6.14: icmp_seq=1882 ttl=64 time=1.56 ms
1729946069.234391031: 64 bytes from 192.168.6.14: icmp_seq=1883 ttl=64 time=1.96 ms
1729946069.338139397: 64 bytes from 192.168.6.14: icmp_seq=1884 ttl=64 time=5.26 ms
1729946069.434534140: 64 bytes from 192.168.6.14: icmp_seq=1885 ttl=64 time=0.931 ms
1729946069.537037660: 64 bytes from 192.168.6.14: icmp_seq=1886 ttl=64 time=2.11 ms
1729946069.636467308: 64 bytes from 192.168.6.14: icmp_seq=1887 ttl=64 time=1.11 ms
1729946069.738140248: 64 bytes from 192.168.6.14: icmp_seq=1888 ttl=64 time=2.35 ms
1729946069.839441303: 64 bytes from 192.168.6.14: icmp_seq=1889 ttl=64 time=2.87 ms
1729946069.938270053: 64 bytes from 192.168.6.14: icmp_seq=1890 ttl=64 time=1.79 ms
1729946070.041045191: 64 bytes from 192.168.6.14: icmp_seq=1891 ttl=64 time=2.92 ms
1729946070.143386112: 64 bytes from 192.168.6.14: icmp_seq=1892 ttl=64 time=4.66 ms
1729946070.243155191: 64 bytes from 192.168.6.14: icmp_seq=1893 ttl=64 time=3.39 ms
1729946070.347040110: 64 bytes from 192.168.6.14: icmp_seq=1894 ttl=64 time=6.60 ms
1729946070.446705246: 64 bytes from 192.168.6.14: icmp_seq=1895 ttl=64 time=5.19 ms
1729946070.547800396: 64 bytes from 192.168.6.14: icmp_seq=1896 ttl=64 time=5.56 ms
1729946070.649314470: 64 bytes from 192.168.6.14: icmp_seq=1897 ttl=64 time=5.99 ms
1729946070.749632625: 64 bytes from 192.168.6.14: icmp_seq=1898 ttl=64 time=6.80 ms
1729946070.851209848: 64 bytes from 192.168.6.14: icmp_seq=1899 ttl=64 time=6.90 ms
1729946070.953659359: 64 bytes from 192.168.6.14: icmp_seq=1900 ttl=64 time=9.83 ms
1729946071.053759708: 64 bytes from 192.168.6.14: icmp_seq=1901 ttl=64 time=9.48 ms
1729946071.154898948: 64 bytes from 192.168.6.14: icmp_seq=1902 ttl=64 time=9.83 ms
1729946071.253043849: 64 bytes from 192.168.6.14: icmp_seq=1903 ttl=64 time=7.50 ms
1729946071.347843622: 64 bytes from 192.168.6.14: icmp_seq=1904 ttl=64 time=0.993 ms
1729946071.449329490: 64 bytes from 192.168.6.14: icmp_seq=1905 ttl=64 time=1.95 ms
1729946071.551368460: 64 bytes from 192.168.6.14: icmp_seq=1906 ttl=64 time=2.76 ms
1729946071.650747464: 64 bytes from 192.168.6.14: icmp_seq=1907 ttl=64 time=1.19 ms
1729946071.752021881: 64 bytes from 192.168.6.14: icmp_seq=1908 ttl=64 time=2.09 ms
1729946071.851405984: 64 bytes from 192.168.6.14: icmp_seq=1909 ttl=64 time=1.16 ms
1729946071.951640944: 64 bytes from 192.168.6.14: icmp_seq=1910 ttl=64 time=1.66 ms
1729946072.054062273: 64 bytes from 192.168.6.14: icmp_seq=1911 ttl=64 time=3.08 ms
1729946072.153996923: 64 bytes from 192.168.6.14: icmp_seq=1912 ttl=64 time=1.77 ms
1729946072.255823579: 64 bytes from 192.168.6.14: icmp_seq=1913 ttl=64 time=3.07 ms
1729946072.355131515: 64 bytes from 192.168.6.14: icmp_seq=1914 ttl=64 time=1.94 ms
1729946072.455732529: 64 bytes from 192.168.6.14: icmp_seq=1915 ttl=64 time=1.77 ms
1729946072.555730978: 64 bytes from 192.168.6.14: icmp_seq=1916 ttl=64 time=1.08 ms
1729946072.656753295: 64 bytes from 192.168.6.14: icmp_seq=1917 ttl=64 time=1.84 ms
1729946072.758557648: 64 bytes from 192.168.6.14: icmp_seq=1918 ttl=64 time=2.13 ms
1729946072.858045473: 64 bytes from 192.168.6.14: icmp_seq=1919 ttl=64 time=1.00 ms
1729946072.957931275: 64 bytes from 192.168.6.14: icmp_seq=1920 ttl=64 time=1.30 ms
1729946073.058330238: 64 bytes from 192.168.6.14: icmp_seq=1921 ttl=64 time=0.847 ms
1729946073.160149339: 64 bytes from 192.168.6.14: icmp_seq=1922 ttl=64 time=0.779 ms
1729946073.266099862: 64 bytes from 192.168.6.14: icmp_seq=1923 ttl=64 time=2.83 ms
1729946073.367819417: 64 bytes from 192.168.6.14: icmp_seq=1924 ttl=64 time=2.40 ms
1729946073.467344464: 64 bytes from 192.168.6.14: icmp_seq=1925 ttl=64 time=2.09 ms
1729946073.569100162: 64 bytes from 192.168.6.14: icmp_seq=1926 ttl=64 time=2.73 ms
1729946073.668110693: 64 bytes from 192.168.6.14: icmp_seq=1927 ttl=64 time=1.18 ms
1729946073.770160932: 64 bytes from 192.168.6.14: icmp_seq=1928 ttl=64 time=2.42 ms
1729946073.870103899: 64 bytes from 192.168.6.14: icmp_seq=1929 ttl=64 time=1.85 ms
1729946073.971440199: 64 bytes from 192.168.6.14: icmp_seq=1930 ttl=64 time=2.05 ms
1729946074.071294533: 64 bytes from 192.168.6.14: icmp_seq=1931 ttl=64 time=2.27 ms
1729946074.171265427: 64 bytes from 192.168.6.14: icmp_seq=1932 ttl=64 time=1.20 ms
1729946074.271905260: 64 bytes from 192.168.6.14: icmp_seq=1933 ttl=64 time=1.82 ms
1729946074.373034279: 64 bytes from 192.168.6.14: icmp_seq=1934 ttl=64 time=1.35 ms
1729946074.473870517: 64 bytes from 192.168.6.14: icmp_seq=1935 ttl=64 time=1.68 ms
1729946074.575884470: 64 bytes from 192.168.6.14: icmp_seq=1936 ttl=64 time=2.83 ms
1729946074.675444496: 64 bytes from 192.168.6.14: icmp_seq=1937 ttl=64 time=0.746 ms
1729946074.777138204: 64 bytes from 192.168.6.14: icmp_seq=1938 ttl=64 time=1.78 ms
1729946074.877428089: 64 bytes from 192.168.6.14: icmp_seq=1939 ttl=64 time=1.83 ms
1729946074.978342958: 64 bytes from 192.168.6.14: icmp_seq=1940 ttl=64 time=1.06 ms
1729946075.078655892: 64 bytes from 192.168.6.14: icmp_seq=1941 ttl=64 time=1.89 ms
1729946075.177662025: 64 bytes from 192.168.6.14: icmp_seq=1942 ttl=64 time=0.891 ms
1729946075.279045746: 64 bytes from 192.168.6.14: icmp_seq=1943 ttl=64 time=0.797 ms
1729946075.385365081: 64 bytes from 192.168.6.14: icmp_seq=1944 ttl=64 time=3.07 ms
1729946075.484612316: 64 bytes from 192.168.6.14: icmp_seq=1945 ttl=64 time=1.37 ms
1729946075.587125971: 64 bytes from 192.168.6.14: icmp_seq=1946 ttl=64 time=2.81 ms
1729946075.690506594: 64 bytes from 192.168.6.14: icmp_seq=1947 ttl=64 time=6.22 ms
1729946075.786153895: 64 bytes from 192.168.6.14: icmp_seq=1948 ttl=64 time=1.67 ms
1729946075.888847574: 64 bytes from 192.168.6.14: icmp_seq=1949 ttl=64 time=2.61 ms
1729946075.987057924: 64 bytes from 192.168.6.14: icmp_seq=1950 ttl=64 time=0.734 ms
1729946076.091890214: 64 bytes from 192.168.6.14: icmp_seq=1951 ttl=64 time=0.727 ms
1729946076.195767278: 64 bytes from 192.168.6.14: icmp_seq=1952 ttl=64 time=1.11 ms
1729946076.296272752: 64 bytes from 192.168.6.14: icmp_seq=1953 ttl=64 time=1.08 ms
1729946076.397014235: 64 bytes from 192.168.6.14: icmp_seq=1954 ttl=64 time=1.42 ms
1729946076.497075848: 64 bytes from 192.168.6.14: icmp_seq=1955 ttl=64 time=1.00 ms
1729946076.598572283: 64 bytes from 192.168.6.14: icmp_seq=1956 ttl=64 time=2.23 ms
1729946076.698098547: 64 bytes from 192.168.6.14: icmp_seq=1957 ttl=64 time=1.17 ms
1729946076.798266887: 64 bytes from 192.168.6.14: icmp_seq=1958 ttl=64 time=1.67 ms
1729946076.898883850: 64 bytes from 192.168.6.14: icmp_seq=1959 ttl=64 time=0.982 ms
1729946077.000120942: 64 bytes from 192.168.6.14: icmp_seq=1960 ttl=64 time=2.01 ms
1729946077.104755964: 64 bytes from 192.168.6.14: icmp_seq=1961 ttl=64 time=6.18 ms
1729946077.203827875: 64 bytes from 192.168.6.14: icmp_seq=1962 ttl=64 time=4.65 ms
1729946077.304334269: 64 bytes from 192.168.6.14: icmp_seq=1963 ttl=64 time=4.88 ms
1729946077.405636010: 64 bytes from 192.168.6.14: icmp_seq=1964 ttl=64 time=4.97 ms
1729946077.506806670: 64 bytes from 192.168.6.14: icmp_seq=1965 ttl=64 time=6.05 ms
1729946077.608843086: 64 bytes from 192.168.6.14: icmp_seq=1966 ttl=64 time=8.54 ms
1729946077.710468626: 64 bytes from 192.168.6.14: icmp_seq=1967 ttl=64 time=9.72 ms
1729946077.812553721: 64 bytes from 192.168.6.14: icmp_seq=1968 ttl=64 time=9.35 ms
1729946077.912105340: 64 bytes from 192.168.6.14: icmp_seq=1969 ttl=64 time=9.78 ms
1729946078.004741450: 64 bytes from 192.168.6.14: icmp_seq=1970 ttl=64 time=1.49 ms
1729946078.105665881: 64 bytes from 192.168.6.14: icmp_seq=1971 ttl=64 time=1.10 ms
1729946078.207521300: 64 bytes from 192.168.6.14: icmp_seq=1972 ttl=64 time=2.82 ms
1729946078.306467731: 64 bytes from 192.168.6.14: icmp_seq=1973 ttl=64 time=0.750 ms
1729946078.412157937: 64 bytes from 192.168.6.14: icmp_seq=1974 ttl=64 time=1.17 ms
1729946078.513059100: 64 bytes from 192.168.6.14: icmp_seq=1975 ttl=64 time=1.97 ms
1729946078.613453885: 64 bytes from 192.168.6.14: icmp_seq=1976 ttl=64 time=1.60 ms
1729946078.713089916: 64 bytes from 192.168.6.14: icmp_seq=1977 ttl=64 time=1.15 ms
1729946078.814827540: 64 bytes from 192.168.6.14: icmp_seq=1978 ttl=64 time=2.59 ms
1729946078.914144953: 64 bytes from 192.168.6.14: icmp_seq=1979 ttl=64 time=0.977 ms
1729946079.015167089: 64 bytes from 192.168.6.14: icmp_seq=1980 ttl=64 time=2.02 ms
1729946079.114432069: 64 bytes from 192.168.6.14: icmp_seq=1981 ttl=64 time=0.830 ms
1729946079.219509733: 64 bytes from 192.168.6.14: icmp_seq=1982 ttl=64 time=0.761 ms
1729946079.324865820: 64 bytes from 192.168.6.14: icmp_seq=1983 ttl=64 time=2.47 ms
1729946079.425041457: 64 bytes from 192.168.6.14: icmp_seq=1984 ttl=64 time=1.20 ms
1729946079.525245058: 64 bytes from 192.168.6.14: icmp_seq=1985 ttl=64 time=1.84 ms
1729946079.625483530: 64 bytes from 192.168.6.14: icmp_seq=1986 ttl=64 time=0.834 ms
1729946079.728220023: 64 bytes from 192.168.6.14: icmp_seq=1987 ttl=64 time=1.71 ms
1729946079.829401932: 64 bytes from 192.168.6.14: icmp_seq=1988 ttl=64 time=1.67 ms
1729946079.929792906: 64 bytes from 192.168.6.14: icmp_seq=1989 ttl=64 time=1.03 ms
1729946080.030549003: 64 bytes from 192.168.6.14: icmp_seq=1990 ttl=64 time=1.84 ms
1729946080.130640126: 64 bytes from 192.168.6.14: icmp_seq=1991 ttl=64 time=0.973 ms
1729946080.232257546: 64 bytes from 192.168.6.14: icmp_seq=1992 ttl=64 time=2.33 ms
1729946080.332212935: 64 bytes from 192.168.6.14: icmp_seq=1993 ttl=64 time=0.953 ms
1729946080.432319535: 64 bytes from 192.168.6.14: icmp_seq=1994 ttl=64 time=1.14 ms
1729946080.532899585: 64 bytes from 192.168.6.14: icmp_seq=1995 ttl=64 time=1.28 ms
1729946080.632949535: 64 bytes from 192.168.6.14: icmp_seq=1996 ttl=64 time=1.22 ms
1729946080.735096759: 64 bytes from 192.168.6.14: icmp_seq=1997 ttl=64 time=2.95 ms
1729946080.833494456: 64 bytes from 192.168.6.14: icmp_seq=1998 ttl=64 time=1.04 ms
1729946080.934251913: 64 bytes from 192.168.6.14: icmp_seq=1999 ttl=64 time=1.68 ms
1729946081.034223534: 64 bytes from 192.168.6.14: icmp_seq=2000 ttl=64 time=0.844 ms
1729946081.139195622: 64 bytes from 192.168.6.14: icmp_seq=2001 ttl=64 time=0.955 ms
1729946081.239489241: 64 bytes from 192.168.6.14: icmp_seq=2002 ttl=64 time=0.982 ms
1729946081.340563186: 64 bytes from 192.168.6.14: icmp_seq=2003 ttl=64 time=1.14 ms
1729946081.439866413: 64 bytes from 192.168.6.14: icmp_seq=2004 ttl=64 time=0.845 ms
1729946081.544819325: 64 bytes from 192.168.6.14: icmp_seq=2005 ttl=64 time=1.61 ms
1729946081.644290499: 64 bytes from 192.168.6.14: icmp_seq=2006 ttl=64 time=1.20 ms
1729946081.744318030: 64 bytes from 192.168.6.14: icmp_seq=2007 ttl=64 time=0.930 ms
1729946081.845428438: 64 bytes from 192.168.6.14: icmp_seq=2008 ttl=64 time=1.77 ms
1729946081.945451034: 64 bytes from 192.168.6.14: icmp_seq=2009 ttl=64 time=0.828 ms
1729946082.048123489: 64 bytes from 192.168.6.14: icmp_seq=2010 ttl=64 time=1.87 ms
1729946082.149856127: 64 bytes from 192.168.6.14: icmp_seq=2011 ttl=64 time=1.81 ms
1729946082.250253188: 64 bytes from 192.168.6.14: icmp_seq=2012 ttl=64 time=1.09 ms
1729946082.350999372: 64 bytes from 192.168.6.14: icmp_seq=2013 ttl=64 time=1.56 ms
1729946082.450445171: 64 bytes from 192.168.6.14: icmp_seq=2014 ttl=64 time=0.941 ms
1729946082.559534807: 64 bytes from 192.168.6.14: icmp_seq=2015 ttl=64 time=4.72 ms
1729946082.664125631: 64 bytes from 192.168.6.14: icmp_seq=2016 ttl=64 time=7.59 ms
1729946082.763089848: 64 bytes from 192.168.6.14: icmp_seq=2017 ttl=64 time=6.77 ms
1729946082.863227500: 64 bytes from 192.168.6.14: icmp_seq=2018 ttl=64 time=5.24 ms
1729946082.965023138: 64 bytes from 192.168.6.14: icmp_seq=2019 ttl=64 time=7.12 ms
1729946083.064054814: 64 bytes from 192.168.6.14: icmp_seq=2020 ttl=64 time=5.65 ms
1729946083.166301231: 64 bytes from 192.168.6.14: icmp_seq=2021 ttl=64 time=7.10 ms
1729946083.264395030: 64 bytes from 192.168.6.14: icmp_seq=2022 ttl=64 time=5.00 ms
1729946083.366036953: 64 bytes from 192.168.6.14: icmp_seq=2023 ttl=64 time=5.69 ms
1729946083.466116549: 64 bytes from 192.168.6.14: icmp_seq=2024 ttl=64 time=5.92 ms
1729946083.567494955: 64 bytes from 192.168.6.14: icmp_seq=2025 ttl=64 time=5.69 ms
1729946083.670700074: 64 bytes from 192.168.6.14: icmp_seq=2026 ttl=64 time=7.53 ms
1729946083.768984666: 64 bytes from 192.168.6.14: icmp_seq=2027 ttl=64 time=6.54 ms
1729946083.870449426: 64 bytes from 192.168.6.14: icmp_seq=2028 ttl=64 time=6.10 ms
1729946083.973337795: 64 bytes from 192.168.6.14: icmp_seq=2029 ttl=64 time=8.69 ms
1729946084.072408076: 64 bytes from 192.168.6.14: icmp_seq=2030 ttl=64 time=7.43 ms
1729946084.176747164: 64 bytes from 192.168.6.14: icmp_seq=2031 ttl=64 time=10.9 ms
1729946084.276404866: 64 bytes from 192.168.6.14: icmp_seq=2032 ttl=64 time=9.44 ms
1729946084.377431537: 64 bytes from 192.168.6.14: icmp_seq=2033 ttl=64 time=9.90 ms
1729946084.480147788: 64 bytes from 192.168.6.14: icmp_seq=2034 ttl=64 time=11.0 ms
1729946084.580211846: 64 bytes from 192.168.6.14: icmp_seq=2035 ttl=64 time=11.3 ms
1729946084.681578567: 64 bytes from 192.168.6.14: icmp_seq=2036 ttl=64 time=11.1 ms
1729946084.782240768: 64 bytes from 192.168.6.14: icmp_seq=2037 ttl=64 time=11.7 ms
1729946084.884146219: 64 bytes from 192.168.6.14: icmp_seq=2038 ttl=64 time=12.8 ms
1729946084.984025235: 64 bytes from 192.168.6.14: icmp_seq=2039 ttl=64 time=11.8 ms
1729946085.085058260: 64 bytes from 192.168.6.14: icmp_seq=2040 ttl=64 time=12.3 ms
1729946085.185443289: 64 bytes from 192.168.6.14: icmp_seq=2041 ttl=64 time=11.6 ms
1729946085.283141047: 64 bytes from 192.168.6.14: icmp_seq=2042 ttl=64 time=8.98 ms
1729946085.380744580: 64 bytes from 192.168.6.14: icmp_seq=2043 ttl=64 time=6.13 ms
1729946085.481258886: 64 bytes from 192.168.6.14: icmp_seq=2044 ttl=64 time=6.03 ms
1729946085.582158338: 64 bytes from 192.168.6.14: icmp_seq=2045 ttl=64 time=6.41 ms
1729946085.681671328: 64 bytes from 192.168.6.14: icmp_seq=2046 ttl=64 time=5.26 ms
1729946085.782037730: 64 bytes from 192.168.6.14: icmp_seq=2047 ttl=64 time=5.03 ms
1729946085.883516849: 64 bytes from 192.168.6.14: icmp_seq=2048 ttl=64 time=6.18 ms
1729946085.982559609: 64 bytes from 192.168.6.14: icmp_seq=2049 ttl=64 time=4.94 ms
1729946086.083446755: 64 bytes from 192.168.6.14: icmp_seq=2050 ttl=64 time=5.18 ms
1729946086.182538899: 64 bytes from 192.168.6.14: icmp_seq=2051 ttl=64 time=4.15 ms
1729946086.285483890: 64 bytes from 192.168.6.14: icmp_seq=2052 ttl=64 time=6.64 ms
1729946086.384744010: 64 bytes from 192.168.6.14: icmp_seq=2053 ttl=64 time=4.69 ms
1729946086.486651685: 64 bytes from 192.168.6.14: icmp_seq=2054 ttl=64 time=5.82 ms
1729946086.588530791: 64 bytes from 192.168.6.14: icmp_seq=2055 ttl=64 time=6.68 ms
1729946086.690367494: 64 bytes from 192.168.6.14: icmp_seq=2056 ttl=64 time=7.15 ms
1729946086.790666038: 64 bytes from 192.168.6.14: icmp_seq=2057 ttl=64 time=6.78 ms
1729946086.888918936: 64 bytes from 192.168.6.14: icmp_seq=2058 ttl=64 time=5.20 ms
1729946086.990724635: 64 bytes from 192.168.6.14: icmp_seq=2059 ttl=64 time=6.85 ms
1729946087.092267323: 64 bytes from 192.168.6.14: icmp_seq=2060 ttl=64 time=6.79 ms
1729946087.193611872: 64 bytes from 192.168.6.14: icmp_seq=2061 ttl=64 time=7.27 ms
1729946087.293177246: 64 bytes from 192.168.6.14: icmp_seq=2062 ttl=64 time=6.30 ms
1729946087.393635712: 64 bytes from 192.168.6.14: icmp_seq=2063 ttl=64 time=6.37 ms
1729946087.494028550: 64 bytes from 192.168.6.14: icmp_seq=2064 ttl=64 time=6.15 ms
1729946087.594272221: 64 bytes from 192.168.6.14: icmp_seq=2065 ttl=64 time=5.56 ms
1729946087.695301279: 64 bytes from 192.168.6.14: icmp_seq=2066 ttl=64 time=5.74 ms
1729946087.796987936: 64 bytes from 192.168.6.14: icmp_seq=2067 ttl=64 time=6.46 ms
1729946087.897449636: 64 bytes from 192.168.6.14: icmp_seq=2068 ttl=64 time=6.15 ms
1729946087.998037036: 64 bytes from 192.168.6.14: icmp_seq=2069 ttl=64 time=5.80 ms
1729946088.098231195: 64 bytes from 192.168.6.14: icmp_seq=2070 ttl=64 time=5.92 ms
1729946088.198455886: 64 bytes from 192.168.6.14: icmp_seq=2071 ttl=64 time=5.89 ms
1729946088.301290082: 64 bytes from 192.168.6.14: icmp_seq=2072 ttl=64 time=6.37 ms
1729946088.401179435: 64 bytes from 192.168.6.14: icmp_seq=2073 ttl=64 time=6.83 ms
