1729945879.540565312: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946098.062635937: 64 bytes from 192.168.6.12: icmp_seq=2168 ttl=63 time=6.91 ms
1729946098.162683860: 64 bytes from 192.168.6.12: icmp_seq=2169 ttl=63 time=6.07 ms
1729946098.259590696: 64 bytes from 192.168.6.12: icmp_seq=2170 ttl=63 time=2.91 ms
1729946098.370422488: 64 bytes from 192.168.6.12: icmp_seq=2171 ttl=63 time=12.8 ms
1729946098.460256925: 64 bytes from 192.168.6.12: icmp_seq=2172 ttl=63 time=2.42 ms
1729946098.564304427: 64 bytes from 192.168.6.12: icmp_seq=2173 ttl=63 time=5.56 ms
1729946098.662949145: 64 bytes from 192.168.6.12: icmp_seq=2174 ttl=63 time=3.83 ms
1729946098.764462129: 64 bytes from 192.168.6.12: icmp_seq=2175 ttl=63 time=3.75 ms
1729946098.871543274: 64 bytes from 192.168.6.12: icmp_seq=2176 ttl=63 time=9.70 ms
1729946098.965040055: 64 bytes from 192.168.6.12: icmp_seq=2177 ttl=63 time=2.35 ms
1729946099.069374486: 64 bytes from 192.168.6.12: icmp_seq=2178 ttl=63 time=6.43 ms
1729946099.167387494: 64 bytes from 192.168.6.12: icmp_seq=2179 ttl=63 time=4.14 ms
1729946099.272065034: 64 bytes from 192.168.6.12: icmp_seq=2180 ttl=63 time=7.98 ms
1729946099.371260856: 64 bytes from 192.168.6.12: icmp_seq=2181 ttl=63 time=6.64 ms
1729946099.470417196: 64 bytes from 192.168.6.12: icmp_seq=2182 ttl=63 time=4.34 ms
1729946099.572528086: 64 bytes from 192.168.6.12: icmp_seq=2183 ttl=63 time=6.21 ms
1729946099.669690297: 64 bytes from 192.168.6.12: icmp_seq=2184 ttl=63 time=2.79 ms
1729946099.773050343: 64 bytes from 192.168.6.12: icmp_seq=2185 ttl=63 time=5.11 ms
1729946099.873580839: 64 bytes from 192.168.6.12: icmp_seq=2186 ttl=63 time=4.94 ms
1729946099.972409911: 64 bytes from 192.168.6.12: icmp_seq=2187 ttl=63 time=3.45 ms
1729946100.078575926: 64 bytes from 192.168.6.12: icmp_seq=2188 ttl=63 time=8.05 ms
1729946100.173138726: 64 bytes from 192.168.6.12: icmp_seq=2189 ttl=63 time=3.28 ms
1729946100.277978422: 64 bytes from 192.168.6.12: icmp_seq=2190 ttl=63 time=7.13 ms
1729946100.373854166: 64 bytes from 192.168.6.12: icmp_seq=2191 ttl=63 time=3.30 ms
1729946100.475981734: 64 bytes from 192.168.6.12: icmp_seq=2192 ttl=63 time=4.43 ms
1729946100.576714694: 64 bytes from 192.168.6.12: icmp_seq=2193 ttl=63 time=4.54 ms
1729946100.675447289: 64 bytes from 192.168.6.12: icmp_seq=2194 ttl=63 time=2.22 ms
1729946100.778606740: 64 bytes from 192.168.6.12: icmp_seq=2195 ttl=63 time=5.34 ms
1729946100.875824877: 64 bytes from 192.168.6.12: icmp_seq=2196 ttl=63 time=2.10 ms
1729946100.979331091: 64 bytes from 192.168.6.12: icmp_seq=2197 ttl=63 time=4.70 ms
1729946101.077444430: 64 bytes from 192.168.6.12: icmp_seq=2198 ttl=63 time=2.61 ms
1729946101.179000523: 64 bytes from 192.168.6.12: icmp_seq=2199 ttl=63 time=2.70 ms
1729946101.281003934: 64 bytes from 192.168.6.12: icmp_seq=2200 ttl=63 time=3.94 ms
1729946101.379390277: 64 bytes from 192.168.6.12: icmp_seq=2201 ttl=63 time=2.03 ms
1729946101.481891696: 64 bytes from 192.168.6.12: icmp_seq=2202 ttl=63 time=3.81 ms
1729946101.586146433: 64 bytes from 192.168.6.12: icmp_seq=2203 ttl=63 time=7.28 ms
1729946101.684660732: 64 bytes from 192.168.6.12: icmp_seq=2204 ttl=63 time=5.26 ms
1729946101.783467943: 64 bytes from 192.168.6.12: icmp_seq=2205 ttl=63 time=4.55 ms
1729946101.885683430: 64 bytes from 192.168.6.12: icmp_seq=2206 ttl=63 time=5.24 ms
1729946101.989274110: 64 bytes from 192.168.6.12: icmp_seq=2207 ttl=63 time=7.81 ms
1729946102.092530638: 64 bytes from 192.168.6.12: icmp_seq=2208 ttl=63 time=9.95 ms
1729946102.196000220: 64 bytes from 192.168.6.12: icmp_seq=2209 ttl=63 time=13.9 ms
1729946102.297107443: 64 bytes from 192.168.6.12: icmp_seq=2210 ttl=63 time=14.1 ms
1729946102.407553419: 64 bytes from 192.168.6.12: icmp_seq=2211 ttl=63 time=25.3 ms
1729946102.502730305: 64 bytes from 192.168.6.12: icmp_seq=2212 ttl=63 time=18.8 ms
1729946102.603762191: 64 bytes from 192.168.6.12: icmp_seq=2213 ttl=63 time=20.0 ms
1729946102.707935465: 64 bytes from 192.168.6.12: icmp_seq=2214 ttl=63 time=23.6 ms
1729946102.802475645: 64 bytes from 192.168.6.12: icmp_seq=2215 ttl=63 time=16.7 ms
1729946102.913539711: 64 bytes from 192.168.6.12: icmp_seq=2216 ttl=63 time=27.1 ms
1729946102.989689938: 64 bytes from 192.168.6.12: icmp_seq=2217 ttl=63 time=2.70 ms
1729946103.090997813: 64 bytes from 192.168.6.12: icmp_seq=2218 ttl=63 time=2.55 ms
1729946103.194029209: 64 bytes from 192.168.6.12: icmp_seq=2219 ttl=63 time=4.29 ms
1729946103.291449158: 64 bytes from 192.168.6.12: icmp_seq=2220 ttl=63 time=2.04 ms
1729946103.401910873: 64 bytes from 192.168.6.12: icmp_seq=2221 ttl=63 time=11.8 ms
1729946103.493415469: 64 bytes from 192.168.6.12: icmp_seq=2222 ttl=63 time=2.17 ms
1729946103.594971239: 64 bytes from 192.168.6.12: icmp_seq=2223 ttl=63 time=4.14 ms
1729946103.695265033: 64 bytes from 192.168.6.12: icmp_seq=2224 ttl=63 time=3.90 ms
1729946103.795234912: 64 bytes from 192.168.6.12: icmp_seq=2225 ttl=63 time=3.14 ms
1729946103.902640073: 64 bytes from 192.168.6.12: icmp_seq=2226 ttl=63 time=10.4 ms
1729946103.995769074: 64 bytes from 192.168.6.12: icmp_seq=2227 ttl=63 time=2.08 ms
1729946104.097826885: 64 bytes from 192.168.6.12: icmp_seq=2228 ttl=63 time=4.46 ms
1729946104.196596016: 64 bytes from 192.168.6.12: icmp_seq=2229 ttl=63 time=2.06 ms
1729946104.297519803: 64 bytes from 192.168.6.12: icmp_seq=2230 ttl=63 time=3.23 ms
1729946104.401194413: 64 bytes from 192.168.6.12: icmp_seq=2231 ttl=63 time=6.21 ms
1729946104.499500843: 64 bytes from 192.168.6.12: icmp_seq=2232 ttl=63 time=3.15 ms
1729946104.601037670: 64 bytes from 192.168.6.12: icmp_seq=2233 ttl=63 time=4.96 ms
1729946104.698816308: 64 bytes from 192.168.6.12: icmp_seq=2234 ttl=63 time=2.44 ms
1729946104.803780787: 64 bytes from 192.168.6.12: icmp_seq=2235 ttl=63 time=6.47 ms
1729946104.899532228: 64 bytes from 192.168.6.12: icmp_seq=2236 ttl=63 time=1.81 ms
1729946105.001868975: 64 bytes from 192.168.6.12: icmp_seq=2237 ttl=63 time=3.55 ms
1729946105.101233223: 64 bytes from 192.168.6.12: icmp_seq=2238 ttl=63 time=2.09 ms
1729946105.202132932: 64 bytes from 192.168.6.12: icmp_seq=2239 ttl=63 time=3.24 ms
1729946105.302968147: 64 bytes from 192.168.6.12: icmp_seq=2240 ttl=63 time=3.54 ms
1729946105.402967873: 64 bytes from 192.168.6.12: icmp_seq=2241 ttl=63 time=3.20 ms
1729946105.506220654: 64 bytes from 192.168.6.12: icmp_seq=2242 ttl=63 time=5.37 ms
1729946105.604687965: 64 bytes from 192.168.6.12: icmp_seq=2243 ttl=63 time=3.12 ms
1729946105.707402237: 64 bytes from 192.168.6.12: icmp_seq=2244 ttl=63 time=5.16 ms
1729946105.805086635: 64 bytes from 192.168.6.12: icmp_seq=2245 ttl=63 time=2.11 ms
1729946105.906296727: 64 bytes from 192.168.6.12: icmp_seq=2246 ttl=63 time=3.52 ms
1729946106.006985173: 64 bytes from 192.168.6.12: icmp_seq=2247 ttl=63 time=3.50 ms
1729946106.106772671: 64 bytes from 192.168.6.12: icmp_seq=2248 ttl=63 time=2.21 ms
1729946106.209851171: 64 bytes from 192.168.6.12: icmp_seq=2249 ttl=63 time=4.33 ms
1729946106.307577187: 64 bytes from 192.168.6.12: icmp_seq=2250 ttl=63 time=1.55 ms
1729946106.409909666: 64 bytes from 192.168.6.12: icmp_seq=2251 ttl=63 time=2.77 ms
1729946106.512371248: 64 bytes from 192.168.6.12: icmp_seq=2252 ttl=63 time=4.34 ms
1729946106.611750493: 64 bytes from 192.168.6.12: icmp_seq=2253 ttl=63 time=2.98 ms
1729946106.713959251: 64 bytes from 192.168.6.12: icmp_seq=2254 ttl=63 time=4.77 ms
1729946106.813182534: 64 bytes from 192.168.6.12: icmp_seq=2255 ttl=63 time=2.82 ms
1729946106.915030286: 64 bytes from 192.168.6.12: icmp_seq=2256 ttl=63 time=4.24 ms
1729946107.014976797: 64 bytes from 192.168.6.12: icmp_seq=2257 ttl=63 time=3.40 ms
1729946107.115375059: 64 bytes from 192.168.6.12: icmp_seq=2258 ttl=63 time=3.10 ms
1729946107.217118042: 64 bytes from 192.168.6.12: icmp_seq=2259 ttl=63 time=4.95 ms
1729946107.320112881: 64 bytes from 192.168.6.12: icmp_seq=2260 ttl=63 time=7.08 ms
1729946107.418238495: 64 bytes from 192.168.6.12: icmp_seq=2261 ttl=63 time=4.85 ms
1729946107.516955936: 64 bytes from 192.168.6.12: icmp_seq=2262 ttl=63 time=2.95 ms
1729946107.620486845: 64 bytes from 192.168.6.12: icmp_seq=2263 ttl=63 time=5.60 ms
1729946107.720115138: 64 bytes from 192.168.6.12: icmp_seq=2264 ttl=63 time=5.14 ms
1729946107.824140691: 64 bytes from 192.168.6.12: icmp_seq=2265 ttl=63 time=8.37 ms
1729946107.925256662: 64 bytes from 192.168.6.12: icmp_seq=2266 ttl=63 time=8.75 ms
1729946108.029195502: 64 bytes from 192.168.6.12: icmp_seq=2267 ttl=63 time=11.5 ms
1729946108.129574798: 64 bytes from 192.168.6.12: icmp_seq=2268 ttl=63 time=11.3 ms
1729946108.232700292: 64 bytes from 192.168.6.12: icmp_seq=2269 ttl=63 time=14.7 ms
1729946108.336712502: 64 bytes from 192.168.6.12: icmp_seq=2270 ttl=63 time=17.5 ms
1729946108.439303691: 64 bytes from 192.168.6.12: icmp_seq=2271 ttl=63 time=19.3 ms
1729946108.541760682: 64 bytes from 192.168.6.12: icmp_seq=2272 ttl=63 time=21.0 ms
1729946108.634665416: 64 bytes from 192.168.6.12: icmp_seq=2273 ttl=63 time=13.9 ms
1729946108.724016714: 64 bytes from 192.168.6.12: icmp_seq=2274 ttl=63 time=3.52 ms
1729946108.825791444: 64 bytes from 192.168.6.12: icmp_seq=2275 ttl=63 time=4.78 ms
1729946108.927879601: 64 bytes from 192.168.6.12: icmp_seq=2276 ttl=63 time=3.97 ms
1729946109.026416917: 64 bytes from 192.168.6.12: icmp_seq=2277 ttl=63 time=4.00 ms
1729946109.127124904: 64 bytes from 192.168.6.12: icmp_seq=2278 ttl=63 time=4.61 ms
1729946109.225492316: 64 bytes from 192.168.6.12: icmp_seq=2279 ttl=63 time=2.21 ms
1729946109.327850779: 64 bytes from 192.168.6.12: icmp_seq=2280 ttl=63 time=4.17 ms
1729946109.425921493: 64 bytes from 192.168.6.12: icmp_seq=2281 ttl=63 time=1.93 ms
1729946109.528131735: 64 bytes from 192.168.6.12: icmp_seq=2282 ttl=63 time=2.72 ms
1729946109.629640520: 64 bytes from 192.168.6.12: icmp_seq=2283 ttl=63 time=2.47 ms
1729946109.729251039: 64 bytes from 192.168.6.12: icmp_seq=2284 ttl=63 time=2.29 ms
1729946109.832430955: 64 bytes from 192.168.6.12: icmp_seq=2285 ttl=63 time=4.91 ms
1729946109.932151147: 64 bytes from 192.168.6.12: icmp_seq=2286 ttl=63 time=2.40 ms
1729946110.034348285: 64 bytes from 192.168.6.12: icmp_seq=2287 ttl=63 time=4.25 ms
1729946110.132596932: 64 bytes from 192.168.6.12: icmp_seq=2288 ttl=63 time=1.84 ms
1729946110.233367537: 64 bytes from 192.168.6.12: icmp_seq=2289 ttl=63 time=2.05 ms
1729946110.334637524: 64 bytes from 192.168.6.12: icmp_seq=2290 ttl=63 time=3.62 ms
1729946110.434161953: 64 bytes from 192.168.6.12: icmp_seq=2291 ttl=63 time=2.09 ms
1729946110.535974226: 64 bytes from 192.168.6.12: icmp_seq=2292 ttl=63 time=3.31 ms
1729946110.634544519: 64 bytes from 192.168.6.12: icmp_seq=2293 ttl=63 time=1.60 ms
1729946110.736780606: 64 bytes from 192.168.6.12: icmp_seq=2294 ttl=63 time=2.46 ms
1729946110.837462744: 64 bytes from 192.168.6.12: icmp_seq=2295 ttl=63 time=3.05 ms
1729946110.937093897: 64 bytes from 192.168.6.12: icmp_seq=2296 ttl=63 time=2.29 ms
1729946111.040207529: 64 bytes from 192.168.6.12: icmp_seq=2297 ttl=63 time=3.90 ms
1729946111.138976723: 64 bytes from 192.168.6.12: icmp_seq=2298 ttl=63 time=1.60 ms
1729946111.240710622: 64 bytes from 192.168.6.12: icmp_seq=2299 ttl=63 time=2.37 ms
1729946111.340393230: 64 bytes from 192.168.6.12: icmp_seq=2300 ttl=63 time=2.41 ms
1729946111.440970646: 64 bytes from 192.168.6.12: icmp_seq=2301 ttl=63 time=2.26 ms
1729946111.544029279: 64 bytes from 192.168.6.12: icmp_seq=2302 ttl=63 time=4.42 ms
1729946111.643788352: 64 bytes from 192.168.6.12: icmp_seq=2303 ttl=63 time=3.11 ms
1729946111.746393974: 64 bytes from 192.168.6.12: icmp_seq=2304 ttl=63 time=5.39 ms
1729946111.843917639: 64 bytes from 192.168.6.12: icmp_seq=2305 ttl=63 time=2.23 ms
1729946111.945825551: 64 bytes from 192.168.6.12: icmp_seq=2306 ttl=63 time=4.38 ms
1729946112.044454373: 64 bytes from 192.168.6.12: icmp_seq=2307 ttl=63 time=2.41 ms
1729946112.146921240: 64 bytes from 192.168.6.12: icmp_seq=2308 ttl=63 time=2.78 ms
1729946112.248652696: 64 bytes from 192.168.6.12: icmp_seq=2309 ttl=63 time=4.72 ms
1729946112.346674067: 64 bytes from 192.168.6.12: icmp_seq=2310 ttl=63 time=1.98 ms
1729946112.448258533: 64 bytes from 192.168.6.12: icmp_seq=2311 ttl=63 time=3.43 ms
1729946112.548234643: 64 bytes from 192.168.6.12: icmp_seq=2312 ttl=63 time=2.01 ms
1729946112.648770954: 64 bytes from 192.168.6.12: icmp_seq=2313 ttl=63 time=2.35 ms
1729946112.748967991: 64 bytes from 192.168.6.12: icmp_seq=2314 ttl=63 time=2.65 ms
1729946112.849898211: 64 bytes from 192.168.6.12: icmp_seq=2315 ttl=63 time=2.08 ms
1729946112.951062544: 64 bytes from 192.168.6.12: icmp_seq=2316 ttl=63 time=3.84 ms
1729946113.050864944: 64 bytes from 192.168.6.12: icmp_seq=2317 ttl=63 time=1.86 ms
1729946113.153287940: 64 bytes from 192.168.6.12: icmp_seq=2318 ttl=63 time=3.95 ms
1729946113.251736779: 64 bytes from 192.168.6.12: icmp_seq=2319 ttl=63 time=2.24 ms
1729946113.353222162: 64 bytes from 192.168.6.12: icmp_seq=2320 ttl=63 time=2.33 ms
1729946113.610010523: 64 bytes from 192.168.6.12: icmp_seq=2321 ttl=63 time=159 ms
1729946113.917614152: 64 bytes from 192.168.6.12: icmp_seq=2322 ttl=63 time=363 ms
1729946114.200337249: 64 bytes from 192.168.6.12: icmp_seq=2323 ttl=63 time=545 ms
1729946114.513733738: 64 bytes from 192.168.6.12: icmp_seq=2324 ttl=63 time=754 ms
1729946114.812604375: 64 bytes from 192.168.6.12: icmp_seq=2325 ttl=63 time=950 ms
1729946115.104721532: 64 bytes from 192.168.6.12: icmp_seq=2326 ttl=63 time=1141 ms
1729946115.350713650: 64 bytes from 192.168.6.12: icmp_seq=2327 ttl=63 time=1283 ms
1729946115.700080939: 64 bytes from 192.168.6.12: icmp_seq=2329 ttl=63 time=1428 ms
1729946115.921073079: 64 bytes from 192.168.6.12: icmp_seq=2345 ttl=63 time=6.70 ms
1729946116.018704619: 64 bytes from 192.168.6.12: icmp_seq=2346 ttl=63 time=3.41 ms
1729946116.125651601: 64 bytes from 192.168.6.12: icmp_seq=2347 ttl=63 time=9.48 ms
1729946116.222356578: 64 bytes from 192.168.6.12: icmp_seq=2348 ttl=63 time=5.09 ms
1729946116.324592598: 64 bytes from 192.168.6.12: icmp_seq=2349 ttl=63 time=6.32 ms
1729946116.430266020: 64 bytes from 192.168.6.12: icmp_seq=2350 ttl=63 time=11.7 ms
1729946116.530260143: 64 bytes from 192.168.6.12: icmp_seq=2351 ttl=63 time=10.3 ms
1729946116.633347519: 64 bytes from 192.168.6.12: icmp_seq=2352 ttl=63 time=13.3 ms
1729946116.732679593: 64 bytes from 192.168.6.12: icmp_seq=2353 ttl=63 time=11.2 ms
1729946116.833858057: 64 bytes from 192.168.6.12: icmp_seq=2354 ttl=63 time=12.1 ms
1729946116.935388238: 64 bytes from 192.168.6.12: icmp_seq=2355 ttl=63 time=13.2 ms
1729946117.038432492: 64 bytes from 192.168.6.12: icmp_seq=2356 ttl=63 time=14.8 ms
1729946117.140255730: 64 bytes from 192.168.6.12: icmp_seq=2357 ttl=63 time=16.7 ms
1729946117.237669994: 64 bytes from 192.168.6.12: icmp_seq=2358 ttl=63 time=13.4 ms
1729946117.336958301: 64 bytes from 192.168.6.12: icmp_seq=2359 ttl=63 time=11.6 ms
1729946117.428291269: 64 bytes from 192.168.6.12: icmp_seq=2360 ttl=63 time=1.97 ms
1729946117.530540473: 64 bytes from 192.168.6.12: icmp_seq=2361 ttl=63 time=3.67 ms
1729946117.634439956: 64 bytes from 192.168.6.12: icmp_seq=2362 ttl=63 time=6.38 ms
1729946117.732407355: 64 bytes from 192.168.6.12: icmp_seq=2363 ttl=63 time=3.78 ms
1729946117.835475420: 64 bytes from 192.168.6.12: icmp_seq=2364 ttl=63 time=5.91 ms
1729946117.933876144: 64 bytes from 192.168.6.12: icmp_seq=2365 ttl=63 time=3.86 ms
1729946118.034781087: 64 bytes from 192.168.6.12: icmp_seq=2366 ttl=63 time=3.63 ms
1729946118.136570929: 64 bytes from 192.168.6.12: icmp_seq=2367 ttl=63 time=4.10 ms
1729946118.235540036: 64 bytes from 192.168.6.12: icmp_seq=2368 ttl=63 time=2.68 ms
1729946118.338614134: 64 bytes from 192.168.6.12: icmp_seq=2369 ttl=63 time=4.51 ms
1729946118.436773533: 64 bytes from 192.168.6.12: icmp_seq=2370 ttl=63 time=2.20 ms
1729946118.538928269: 64 bytes from 192.168.6.12: icmp_seq=2371 ttl=63 time=3.84 ms
1729946118.640318930: 64 bytes from 192.168.6.12: icmp_seq=2372 ttl=63 time=4.52 ms
1729946118.739290447: 64 bytes from 192.168.6.12: icmp_seq=2373 ttl=63 time=2.25 ms
1729946118.841177394: 64 bytes from 192.168.6.12: icmp_seq=2374 ttl=63 time=3.72 ms
1729946118.940667482: 64 bytes from 192.168.6.12: icmp_seq=2375 ttl=63 time=2.08 ms
1729946119.043475888: 64 bytes from 192.168.6.12: icmp_seq=2376 ttl=63 time=4.36 ms
1729946119.144367770: 64 bytes from 192.168.6.12: icmp_seq=2377 ttl=63 time=4.57 ms
1729946119.243186537: 64 bytes from 192.168.6.12: icmp_seq=2378 ttl=63 time=3.17 ms
1729946119.346095397: 64 bytes from 192.168.6.12: icmp_seq=2379 ttl=63 time=4.96 ms
1729946119.442995862: 64 bytes from 192.168.6.12: icmp_seq=2380 ttl=63 time=2.80 ms
1729946119.545660838: 64 bytes from 192.168.6.12: icmp_seq=2381 ttl=63 time=4.25 ms
1729946119.644749351: 64 bytes from 192.168.6.12: icmp_seq=2382 ttl=63 time=2.64 ms
1729946119.747451887: 64 bytes from 192.168.6.12: icmp_seq=2383 ttl=63 time=4.03 ms
1729946119.847964809: 64 bytes from 192.168.6.12: icmp_seq=2384 ttl=63 time=4.32 ms
1729946119.948369435: 64 bytes from 192.168.6.12: icmp_seq=2385 ttl=63 time=4.21 ms
1729946120.049807730: 64 bytes from 192.168.6.12: icmp_seq=2386 ttl=63 time=5.06 ms
1729946120.148782368: 64 bytes from 192.168.6.12: icmp_seq=2387 ttl=63 time=3.33 ms
1729946120.250723682: 64 bytes from 192.168.6.12: icmp_seq=2388 ttl=63 time=4.55 ms
1729946120.350931047: 64 bytes from 192.168.6.12: icmp_seq=2389 ttl=63 time=3.84 ms
1729946120.451597906: 64 bytes from 192.168.6.12: icmp_seq=2390 ttl=63 time=4.55 ms
1729946120.553227368: 64 bytes from 192.168.6.12: icmp_seq=2391 ttl=63 time=5.08 ms
1729946120.651338181: 64 bytes from 192.168.6.12: icmp_seq=2392 ttl=63 time=2.74 ms
1729946120.754432756: 64 bytes from 192.168.6.12: icmp_seq=2393 ttl=63 time=5.22 ms
1729946120.852758323: 64 bytes from 192.168.6.12: icmp_seq=2394 ttl=63 time=2.47 ms
1729946120.955904663: 64 bytes from 192.168.6.12: icmp_seq=2395 ttl=63 time=5.12 ms
1729946121.053594522: 64 bytes from 192.168.6.12: icmp_seq=2396 ttl=63 time=2.79 ms
1729946121.155201783: 64 bytes from 192.168.6.12: icmp_seq=2397 ttl=63 time=3.61 ms
1729946121.416624028: 64 bytes from 192.168.6.12: icmp_seq=2398 ttl=63 time=163 ms
1729946121.742805002: 64 bytes from 192.168.6.12: icmp_seq=2399 ttl=63 time=386 ms
1729946122.055065896: 64 bytes from 192.168.6.12: icmp_seq=2400 ttl=63 time=600 ms
1729946122.386832090: 64 bytes from 192.168.6.12: icmp_seq=2401 ttl=63 time=827 ms
1729946122.724333332: 64 bytes from 192.168.6.12: icmp_seq=2402 ttl=63 time=1061 ms
1729946123.214809583: 64 bytes from 192.168.6.12: icmp_seq=2404 ttl=63 time=1347 ms
1729946123.404114576: 64 bytes from 192.168.6.12: icmp_seq=2405 ttl=63 time=1433 ms
1729946123.718664052: 64 bytes from 192.168.6.12: icmp_seq=2422 ttl=63 time=3.17 ms
1729946123.817626421: 64 bytes from 192.168.6.12: icmp_seq=2423 ttl=63 time=2.70 ms
1729946123.921353005: 64 bytes from 192.168.6.12: icmp_seq=2424 ttl=63 time=4.30 ms
1729946124.019681817: 64 bytes from 192.168.6.12: icmp_seq=2425 ttl=63 time=2.12 ms
1729946124.121966757: 64 bytes from 192.168.6.12: icmp_seq=2426 ttl=63 time=3.53 ms
1729946124.221086016: 64 bytes from 192.168.6.12: icmp_seq=2427 ttl=63 time=2.24 ms
1729946124.322467266: 64 bytes from 192.168.6.12: icmp_seq=2428 ttl=63 time=3.17 ms
1729946124.423988103: 64 bytes from 192.168.6.12: icmp_seq=2429 ttl=63 time=4.60 ms
1729946124.523110370: 64 bytes from 192.168.6.12: icmp_seq=2430 ttl=63 time=2.76 ms
1729946124.628403372: 64 bytes from 192.168.6.12: icmp_seq=2431 ttl=63 time=7.01 ms
1729946124.724676808: 64 bytes from 192.168.6.12: icmp_seq=2432 ttl=63 time=2.45 ms
1729946124.826353864: 64 bytes from 192.168.6.12: icmp_seq=2433 ttl=63 time=3.88 ms
1729946124.926513879: 64 bytes from 192.168.6.12: icmp_seq=2434 ttl=63 time=3.14 ms
1729946125.025829517: 64 bytes from 192.168.6.12: icmp_seq=2435 ttl=63 time=2.41 ms
1729946125.132401179: 64 bytes from 192.168.6.12: icmp_seq=2436 ttl=63 time=7.85 ms
1729946125.230713395: 64 bytes from 192.168.6.12: icmp_seq=2437 ttl=63 time=4.75 ms
1729946125.332640993: 64 bytes from 192.168.6.12: icmp_seq=2438 ttl=63 time=5.79 ms
1729946125.435560450: 64 bytes from 192.168.6.12: icmp_seq=2439 ttl=63 time=7.72 ms
1729946125.536533043: 64 bytes from 192.168.6.12: icmp_seq=2440 ttl=63 time=7.89 ms
1729946125.646951732: 64 bytes from 192.168.6.12: icmp_seq=2441 ttl=63 time=16.7 ms
1729946125.742054591: 64 bytes from 192.168.6.12: icmp_seq=2442 ttl=63 time=10.8 ms
1729946125.843113462: 64 bytes from 192.168.6.12: icmp_seq=2443 ttl=63 time=10.9 ms
1729946125.946431817: 64 bytes from 192.168.6.12: icmp_seq=2444 ttl=63 time=13.3 ms
1729946126.052199118: 64 bytes from 192.168.6.12: icmp_seq=2445 ttl=63 time=19.0 ms
1729946126.146864499: 64 bytes from 192.168.6.12: icmp_seq=2446 ttl=63 time=13.3 ms
1729946126.236086553: 64 bytes from 192.168.6.12: icmp_seq=2447 ttl=63 time=1.87 ms
1729946126.338312100: 64 bytes from 192.168.6.12: icmp_seq=2448 ttl=63 time=2.71 ms
1729946126.439631829: 64 bytes from 192.168.6.12: icmp_seq=2449 ttl=63 time=3.75 ms
1729946126.540578486: 64 bytes from 192.168.6.12: icmp_seq=2450 ttl=63 time=3.58 ms
1729946126.640578432: 64 bytes from 192.168.6.12: icmp_seq=2451 ttl=63 time=2.87 ms
1729946126.740879887: 64 bytes from 192.168.6.12: icmp_seq=2452 ttl=63 time=1.88 ms
1729946126.842291532: 64 bytes from 192.168.6.12: icmp_seq=2453 ttl=63 time=2.53 ms
1729946126.945472388: 64 bytes from 192.168.6.12: icmp_seq=2454 ttl=63 time=4.81 ms
1729946127.043393041: 64 bytes from 192.168.6.12: icmp_seq=2455 ttl=63 time=1.75 ms
1729946127.145934544: 64 bytes from 192.168.6.12: icmp_seq=2456 ttl=63 time=2.87 ms
1729946127.248694721: 64 bytes from 192.168.6.12: icmp_seq=2457 ttl=63 time=4.55 ms
1729946127.347654661: 64 bytes from 192.168.6.12: icmp_seq=2458 ttl=63 time=2.60 ms
1729946127.449796778: 64 bytes from 192.168.6.12: icmp_seq=2459 ttl=63 time=3.82 ms
1729946127.547961728: 64 bytes from 192.168.6.12: icmp_seq=2460 ttl=63 time=2.26 ms
1729946127.649830137: 64 bytes from 192.168.6.12: icmp_seq=2461 ttl=63 time=2.97 ms
1729946127.749052996: 64 bytes from 192.168.6.12: icmp_seq=2462 ttl=63 time=2.28 ms
1729946127.850291260: 64 bytes from 192.168.6.12: icmp_seq=2463 ttl=63 time=2.69 ms
1729946127.952479232: 64 bytes from 192.168.6.12: icmp_seq=2464 ttl=63 time=4.08 ms
1729946128.050528914: 64 bytes from 192.168.6.12: icmp_seq=2465 ttl=63 time=2.19 ms
1729946128.153407117: 64 bytes from 192.168.6.12: icmp_seq=2466 ttl=63 time=4.83 ms
1729946128.252122396: 64 bytes from 192.168.6.12: icmp_seq=2467 ttl=63 time=3.08 ms
1729946128.353640909: 64 bytes from 192.168.6.12: icmp_seq=2468 ttl=63 time=3.67 ms
1729946128.454163527: 64 bytes from 192.168.6.12: icmp_seq=2469 ttl=63 time=2.71 ms
1729946128.554276635: 64 bytes from 192.168.6.12: icmp_seq=2470 ttl=63 time=2.46 ms
1729946128.658043968: 64 bytes from 192.168.6.12: icmp_seq=2471 ttl=63 time=5.38 ms
1729946128.755609098: 64 bytes from 192.168.6.12: icmp_seq=2472 ttl=63 time=2.59 ms
1729946128.857570553: 64 bytes from 192.168.6.12: icmp_seq=2473 ttl=63 time=3.75 ms
1729946128.956470861: 64 bytes from 192.168.6.12: icmp_seq=2474 ttl=63 time=1.78 ms
1729946129.058311727: 64 bytes from 192.168.6.12: icmp_seq=2475 ttl=63 time=2.55 ms
1729946129.159073553: 64 bytes from 192.168.6.12: icmp_seq=2476 ttl=63 time=3.88 ms
1729946129.258140409: 64 bytes from 192.168.6.12: icmp_seq=2477 ttl=63 time=1.77 ms
1729946129.362303042: 64 bytes from 192.168.6.12: icmp_seq=2478 ttl=63 time=4.58 ms
1729946129.461840506: 64 bytes from 192.168.6.12: icmp_seq=2479 ttl=63 time=3.50 ms
