1729945879.510469603: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729945961.911856433: 64 bytes from 192.168.6.11: icmp_seq=817 ttl=64 time=2.79 ms
1729945962.011955240: 64 bytes from 192.168.6.11: icmp_seq=818 ttl=64 time=2.18 ms
1729945962.113860820: 64 bytes from 192.168.6.11: icmp_seq=819 ttl=64 time=3.21 ms
1729945962.212886302: 64 bytes from 192.168.6.11: icmp_seq=820 ttl=64 time=1.94 ms
1729945962.315488558: 64 bytes from 192.168.6.11: icmp_seq=821 ttl=64 time=4.21 ms
1729945962.415757701: 64 bytes from 192.168.6.11: icmp_seq=822 ttl=64 time=4.47 ms
1729945962.516782237: 64 bytes from 192.168.6.11: icmp_seq=823 ttl=64 time=4.62 ms
1729945962.618605718: 64 bytes from 192.168.6.11: icmp_seq=824 ttl=64 time=5.46 ms
1729945962.723520909: 64 bytes from 192.168.6.11: icmp_seq=825 ttl=64 time=8.88 ms
1729945962.821943055: 64 bytes from 192.168.6.11: icmp_seq=826 ttl=64 time=6.73 ms
1729945962.925413231: 64 bytes from 192.168.6.11: icmp_seq=827 ttl=64 time=9.23 ms
1729945963.023643990: 64 bytes from 192.168.6.11: icmp_seq=828 ttl=64 time=7.08 ms
1729945963.127020662: 64 bytes from 192.168.6.11: icmp_seq=829 ttl=64 time=10.2 ms
1729945963.226707477: 64 bytes from 192.168.6.11: icmp_seq=830 ttl=64 time=9.10 ms
1729945963.327288701: 64 bytes from 192.168.6.11: icmp_seq=831 ttl=64 time=9.56 ms
1729945963.420121813: 64 bytes from 192.168.6.11: icmp_seq=832 ttl=64 time=0.984 ms
1729945963.521238408: 64 bytes from 192.168.6.11: icmp_seq=833 ttl=64 time=2.12 ms
1729945963.621984273: 64 bytes from 192.168.6.11: icmp_seq=834 ttl=64 time=2.56 ms
1729945963.722986542: 64 bytes from 192.168.6.11: icmp_seq=835 ttl=64 time=2.49 ms
1729945963.826208470: 64 bytes from 192.168.6.11: icmp_seq=836 ttl=64 time=5.47 ms
1729945963.922341686: 64 bytes from 192.168.6.11: icmp_seq=837 ttl=64 time=1.60 ms
1729945964.026265433: 64 bytes from 192.168.6.11: icmp_seq=838 ttl=64 time=3.94 ms
1729945964.123501122: 64 bytes from 192.168.6.11: icmp_seq=839 ttl=64 time=1.07 ms
1729945964.228979533: 64 bytes from 192.168.6.11: icmp_seq=840 ttl=64 time=4.99 ms
1729945964.325048665: 64 bytes from 192.168.6.11: icmp_seq=841 ttl=64 time=1.39 ms
1729945964.427395001: 64 bytes from 192.168.6.11: icmp_seq=842 ttl=64 time=2.97 ms
1729945964.528121317: 64 bytes from 192.168.6.11: icmp_seq=843 ttl=64 time=3.28 ms
1729945964.629382289: 64 bytes from 192.168.6.11: icmp_seq=844 ttl=64 time=4.12 ms
1729945964.728166627: 64 bytes from 192.168.6.11: icmp_seq=845 ttl=64 time=2.88 ms
1729945964.827912384: 64 bytes from 192.168.6.11: icmp_seq=846 ttl=64 time=1.17 ms
1729945964.928340597: 64 bytes from 192.168.6.11: icmp_seq=847 ttl=64 time=1.48 ms
1729945965.029669752: 64 bytes from 192.168.6.11: icmp_seq=848 ttl=64 time=1.36 ms
1729945965.131234350: 64 bytes from 192.168.6.11: icmp_seq=849 ttl=64 time=2.50 ms
1729945965.231755803: 64 bytes from 192.168.6.11: icmp_seq=850 ttl=64 time=2.55 ms
1729945965.331420139: 64 bytes from 192.168.6.11: icmp_seq=851 ttl=64 time=1.15 ms
1729945965.433425643: 64 bytes from 192.168.6.11: icmp_seq=852 ttl=64 time=2.83 ms
1729945965.532363377: 64 bytes from 192.168.6.11: icmp_seq=853 ttl=64 time=0.964 ms
1729945965.634148093: 64 bytes from 192.168.6.11: icmp_seq=854 ttl=64 time=2.14 ms
1729945965.733730690: 64 bytes from 192.168.6.11: icmp_seq=855 ttl=64 time=1.86 ms
1729945965.834528887: 64 bytes from 192.168.6.11: icmp_seq=856 ttl=64 time=1.41 ms
1729945965.935399963: 64 bytes from 192.168.6.11: icmp_seq=857 ttl=64 time=2.02 ms
1729945966.034684877: 64 bytes from 192.168.6.11: icmp_seq=858 ttl=64 time=1.28 ms
1729945966.136158148: 64 bytes from 192.168.6.11: icmp_seq=859 ttl=64 time=1.50 ms
1729945966.236696028: 64 bytes from 192.168.6.11: icmp_seq=860 ttl=64 time=1.51 ms
1729945966.336828187: 64 bytes from 192.168.6.11: icmp_seq=861 ttl=64 time=1.27 ms
1729945966.438301782: 64 bytes from 192.168.6.11: icmp_seq=862 ttl=64 time=2.15 ms
1729945966.537831304: 64 bytes from 192.168.6.11: icmp_seq=863 ttl=64 time=1.51 ms
1729945966.641034443: 64 bytes from 192.168.6.11: icmp_seq=864 ttl=64 time=3.34 ms
1729945966.739002579: 64 bytes from 192.168.6.11: icmp_seq=865 ttl=64 time=0.833 ms
1729945966.844136337: 64 bytes from 192.168.6.11: icmp_seq=866 ttl=64 time=1.76 ms
1729945966.948118405: 64 bytes from 192.168.6.11: icmp_seq=867 ttl=64 time=4.44 ms
1729945967.047862763: 64 bytes from 192.168.6.11: icmp_seq=868 ttl=64 time=3.56 ms
1729945967.147727504: 64 bytes from 192.168.6.11: icmp_seq=869 ttl=64 time=2.98 ms
1729945967.248470718: 64 bytes from 192.168.6.11: icmp_seq=870 ttl=64 time=3.35 ms
1729945967.347570558: 64 bytes from 192.168.6.11: icmp_seq=871 ttl=64 time=1.57 ms
1729945967.452524273: 64 bytes from 192.168.6.11: icmp_seq=872 ttl=64 time=5.10 ms
1729945967.552639872: 64 bytes from 192.168.6.11: icmp_seq=873 ttl=64 time=4.75 ms
1729945967.653997897: 64 bytes from 192.168.6.11: icmp_seq=874 ttl=64 time=5.72 ms
1729945967.754053440: 64 bytes from 192.168.6.11: icmp_seq=875 ttl=64 time=5.11 ms
1729945967.852455571: 64 bytes from 192.168.6.11: icmp_seq=876 ttl=64 time=3.63 ms
1729945967.958935935: 64 bytes from 192.168.6.11: icmp_seq=877 ttl=64 time=8.45 ms
1729945968.057929249: 64 bytes from 192.168.6.11: icmp_seq=878 ttl=64 time=6.88 ms
1729945968.158080924: 64 bytes from 192.168.6.11: icmp_seq=879 ttl=64 time=5.54 ms
1729945968.257873593: 64 bytes from 192.168.6.11: icmp_seq=880 ttl=64 time=5.28 ms
1729945968.357667242: 64 bytes from 192.168.6.11: icmp_seq=881 ttl=64 time=4.44 ms
1729945968.461254146: 64 bytes from 192.168.6.11: icmp_seq=882 ttl=64 time=7.32 ms
1729945968.561488379: 64 bytes from 192.168.6.11: icmp_seq=883 ttl=64 time=6.51 ms
1729945968.660325858: 64 bytes from 192.168.6.11: icmp_seq=884 ttl=64 time=5.59 ms
1729945968.761244045: 64 bytes from 192.168.6.11: icmp_seq=885 ttl=64 time=5.78 ms
1729945968.863839413: 64 bytes from 192.168.6.11: icmp_seq=886 ttl=64 time=6.44 ms
1729945968.964774081: 64 bytes from 192.168.6.11: icmp_seq=887 ttl=64 time=7.72 ms
1729945969.065727628: 64 bytes from 192.168.6.11: icmp_seq=888 ttl=64 time=7.45 ms
1729945969.166543316: 64 bytes from 192.168.6.11: icmp_seq=889 ttl=64 time=7.87 ms
1729945969.269649057: 64 bytes from 192.168.6.11: icmp_seq=890 ttl=64 time=9.06 ms
1729945969.371346854: 64 bytes from 192.168.6.11: icmp_seq=891 ttl=64 time=10.0 ms
1729945969.468196975: 64 bytes from 192.168.6.11: icmp_seq=892 ttl=64 time=7.75 ms
1729945969.563967911: 64 bytes from 192.168.6.11: icmp_seq=893 ttl=64 time=2.35 ms
1729945969.666174766: 64 bytes from 192.168.6.11: icmp_seq=894 ttl=64 time=3.47 ms
1729945969.764390076: 64 bytes from 192.168.6.11: icmp_seq=895 ttl=64 time=1.55 ms
1729945969.867108870: 64 bytes from 192.168.6.11: icmp_seq=896 ttl=64 time=3.14 ms
1729945969.967786561: 64 bytes from 192.168.6.11: icmp_seq=897 ttl=64 time=3.73 ms
1729945970.066814454: 64 bytes from 192.168.6.11: icmp_seq=898 ttl=64 time=2.22 ms
1729945970.167420185: 64 bytes from 192.168.6.11: icmp_seq=899 ttl=64 time=2.47 ms
1729945970.297322863: 64 bytes from 192.168.6.11: icmp_seq=900 ttl=64 time=31.2 ms
1729945970.450316962: 64 bytes from 192.168.6.11: icmp_seq=901 ttl=64 time=83.7 ms
1729945970.603666670: 64 bytes from 192.168.6.11: icmp_seq=902 ttl=64 time=135 ms
1729945970.755743154: 64 bytes from 192.168.6.11: icmp_seq=903 ttl=64 time=184 ms
1729945970.907803468: 64 bytes from 192.168.6.11: icmp_seq=904 ttl=64 time=236 ms
1729945971.055785364: 64 bytes from 192.168.6.11: icmp_seq=905 ttl=64 time=284 ms
1729945971.209438336: 64 bytes from 192.168.6.11: icmp_seq=906 ttl=64 time=334 ms
1729945971.362415674: 64 bytes from 192.168.6.11: icmp_seq=907 ttl=64 time=386 ms
1729945971.516062671: 64 bytes from 192.168.6.11: icmp_seq=908 ttl=64 time=440 ms
1729945971.661447395: 64 bytes from 192.168.6.11: icmp_seq=909 ttl=64 time=482 ms
1729945971.813486320: 64 bytes from 192.168.6.11: icmp_seq=910 ttl=64 time=533 ms
1729945971.964041469: 64 bytes from 192.168.6.11: icmp_seq=911 ttl=64 time=583 ms
1729945972.116385371: 64 bytes from 192.168.6.11: icmp_seq=912 ttl=64 time=633 ms
1729945972.268729239: 64 bytes from 192.168.6.11: icmp_seq=913 ttl=64 time=684 ms
1729945972.396436474: 64 bytes from 192.168.6.11: icmp_seq=921 ttl=64 time=0.982 ms
1729945972.496639754: 64 bytes from 192.168.6.11: icmp_seq=922 ttl=64 time=1.23 ms
1729945972.596856332: 64 bytes from 192.168.6.11: icmp_seq=923 ttl=64 time=1.14 ms
1729945972.696977592: 64 bytes from 192.168.6.11: icmp_seq=924 ttl=64 time=0.760 ms
1729945972.800438340: 64 bytes from 192.168.6.11: icmp_seq=925 ttl=64 time=1.07 ms
1729945972.900259171: 64 bytes from 192.168.6.11: icmp_seq=926 ttl=64 time=1.14 ms
1729945973.000299785: 64 bytes from 192.168.6.11: icmp_seq=927 ttl=64 time=0.902 ms
1729945973.101672940: 64 bytes from 192.168.6.11: icmp_seq=928 ttl=64 time=1.52 ms
1729945973.201865377: 64 bytes from 192.168.6.11: icmp_seq=929 ttl=64 time=1.13 ms
1729945973.303461405: 64 bytes from 192.168.6.11: icmp_seq=930 ttl=64 time=1.98 ms
1729945973.402857012: 64 bytes from 192.168.6.11: icmp_seq=931 ttl=64 time=1.13 ms
1729945973.502884330: 64 bytes from 192.168.6.11: icmp_seq=932 ttl=64 time=1.41 ms
1729945973.603615489: 64 bytes from 192.168.6.11: icmp_seq=933 ttl=64 time=0.791 ms
1729945973.708361289: 64 bytes from 192.168.6.11: icmp_seq=934 ttl=64 time=1.33 ms
1729945973.808964961: 64 bytes from 192.168.6.11: icmp_seq=935 ttl=64 time=1.03 ms
1729945973.909713616: 64 bytes from 192.168.6.11: icmp_seq=936 ttl=64 time=1.42 ms
1729945974.010108135: 64 bytes from 192.168.6.11: icmp_seq=937 ttl=64 time=1.03 ms
1729945974.110874969: 64 bytes from 192.168.6.11: icmp_seq=938 ttl=64 time=2.28 ms
1729945974.211279374: 64 bytes from 192.168.6.11: icmp_seq=939 ttl=64 time=1.23 ms
1729945974.311903697: 64 bytes from 192.168.6.11: icmp_seq=940 ttl=64 time=1.17 ms
1729945974.412043341: 64 bytes from 192.168.6.11: icmp_seq=941 ttl=64 time=0.888 ms
1729945974.515460569: 64 bytes from 192.168.6.11: icmp_seq=942 ttl=64 time=3.79 ms
1729945974.612960130: 64 bytes from 192.168.6.11: icmp_seq=943 ttl=64 time=0.884 ms
1729945974.716194647: 64 bytes from 192.168.6.11: icmp_seq=944 ttl=64 time=1.21 ms
1729945974.816477151: 64 bytes from 192.168.6.11: icmp_seq=945 ttl=64 time=0.833 ms
1729945974.920345384: 64 bytes from 192.168.6.11: icmp_seq=946 ttl=64 time=1.06 ms
1729945975.021299062: 64 bytes from 192.168.6.11: icmp_seq=947 ttl=64 time=1.46 ms
1729945975.121030243: 64 bytes from 192.168.6.11: icmp_seq=948 ttl=64 time=0.672 ms
1729945975.224559149: 64 bytes from 192.168.6.11: icmp_seq=949 ttl=64 time=1.37 ms
1729945975.325388528: 64 bytes from 192.168.6.11: icmp_seq=950 ttl=64 time=1.32 ms
1729945975.426516206: 64 bytes from 192.168.6.11: icmp_seq=951 ttl=64 time=2.20 ms
1729945975.527498910: 64 bytes from 192.168.6.11: icmp_seq=952 ttl=64 time=2.35 ms
1729945975.627457953: 64 bytes from 192.168.6.11: icmp_seq=953 ttl=64 time=2.13 ms
1729945975.728750294: 64 bytes from 192.168.6.11: icmp_seq=954 ttl=64 time=3.35 ms
1729945975.830027224: 64 bytes from 192.168.6.11: icmp_seq=955 ttl=64 time=3.20 ms
1729945975.930524368: 64 bytes from 192.168.6.11: icmp_seq=956 ttl=64 time=3.79 ms
1729945976.031546576: 64 bytes from 192.168.6.11: icmp_seq=957 ttl=64 time=3.49 ms
1729945976.133350406: 64 bytes from 192.168.6.11: icmp_seq=958 ttl=64 time=4.88 ms
1729945976.237232366: 64 bytes from 192.168.6.11: icmp_seq=959 ttl=64 time=7.89 ms
1729945976.335289551: 64 bytes from 192.168.6.11: icmp_seq=960 ttl=64 time=6.21 ms
1729945976.436874788: 64 bytes from 192.168.6.11: icmp_seq=961 ttl=64 time=7.59 ms
1729945976.537500788: 64 bytes from 192.168.6.11: icmp_seq=962 ttl=64 time=7.58 ms
1729945976.640658032: 64 bytes from 192.168.6.11: icmp_seq=963 ttl=64 time=10.6 ms
1729945976.738138008: 64 bytes from 192.168.6.11: icmp_seq=964 ttl=64 time=6.33 ms
1729945976.832585454: 64 bytes from 192.168.6.11: icmp_seq=965 ttl=64 time=0.772 ms
1729945976.936782955: 64 bytes from 192.168.6.11: icmp_seq=966 ttl=64 time=1.10 ms
1729945977.037339906: 64 bytes from 192.168.6.11: icmp_seq=967 ttl=64 time=1.36 ms
1729945977.137614060: 64 bytes from 192.168.6.11: icmp_seq=968 ttl=64 time=1.04 ms
1729945977.238362990: 64 bytes from 192.168.6.11: icmp_seq=969 ttl=64 time=1.81 ms
1729945977.338547480: 64 bytes from 192.168.6.11: icmp_seq=970 ttl=64 time=0.899 ms
1729945977.440563015: 64 bytes from 192.168.6.11: icmp_seq=971 ttl=64 time=1.31 ms
1729945977.541634410: 64 bytes from 192.168.6.11: icmp_seq=972 ttl=64 time=2.13 ms
1729945977.641442641: 64 bytes from 192.168.6.11: icmp_seq=973 ttl=64 time=0.773 ms
1729945977.744671529: 64 bytes from 192.168.6.11: icmp_seq=974 ttl=64 time=1.57 ms
1729945977.849229917: 64 bytes from 192.168.6.11: icmp_seq=975 ttl=64 time=4.80 ms
1729945977.949136755: 64 bytes from 192.168.6.11: icmp_seq=976 ttl=64 time=3.63 ms
1729945978.049027072: 64 bytes from 192.168.6.11: icmp_seq=977 ttl=64 time=3.28 ms
1729945978.148247586: 64 bytes from 192.168.6.11: icmp_seq=978 ttl=64 time=1.49 ms
1729945978.249487484: 64 bytes from 192.168.6.11: icmp_seq=979 ttl=64 time=2.06 ms
1729945978.350309313: 64 bytes from 192.168.6.11: icmp_seq=980 ttl=64 time=2.79 ms
1729945978.452344512: 64 bytes from 192.168.6.11: icmp_seq=981 ttl=64 time=3.53 ms
1729945978.551879612: 64 bytes from 192.168.6.11: icmp_seq=982 ttl=64 time=2.38 ms
1729945978.651334321: 64 bytes from 192.168.6.11: icmp_seq=983 ttl=64 time=1.23 ms
1729945978.751349943: 64 bytes from 192.168.6.11: icmp_seq=984 ttl=64 time=1.70 ms
1729945978.855157970: 64 bytes from 192.168.6.11: icmp_seq=985 ttl=64 time=3.62 ms
1729945978.953658274: 64 bytes from 192.168.6.11: icmp_seq=986 ttl=64 time=1.29 ms
1729945979.055651301: 64 bytes from 192.168.6.11: icmp_seq=987 ttl=64 time=2.93 ms
1729945979.154442571: 64 bytes from 192.168.6.11: icmp_seq=988 ttl=64 time=1.24 ms
1729945979.254708932: 64 bytes from 192.168.6.11: icmp_seq=989 ttl=64 time=1.90 ms
1729945979.358771091: 64 bytes from 192.168.6.11: icmp_seq=990 ttl=64 time=4.69 ms
1729945979.456958454: 64 bytes from 192.168.6.11: icmp_seq=991 ttl=64 time=1.13 ms
1729945979.556504774: 64 bytes from 192.168.6.11: icmp_seq=992 ttl=64 time=1.21 ms
1729945979.657145622: 64 bytes from 192.168.6.11: icmp_seq=993 ttl=64 time=0.896 ms
1729945979.762590652: 64 bytes from 192.168.6.11: icmp_seq=994 ttl=64 time=3.31 ms
1729945979.863038937: 64 bytes from 192.168.6.11: icmp_seq=995 ttl=64 time=3.52 ms
1729945979.963358925: 64 bytes from 192.168.6.11: icmp_seq=996 ttl=64 time=2.84 ms
1729945980.067543516: 64 bytes from 192.168.6.11: icmp_seq=997 ttl=64 time=5.59 ms
1729945980.166658243: 64 bytes from 192.168.6.11: icmp_seq=998 ttl=64 time=3.53 ms
1729945980.268831939: 64 bytes from 192.168.6.11: icmp_seq=999 ttl=64 time=5.09 ms
1729945980.367726857: 64 bytes from 192.168.6.11: icmp_seq=1000 ttl=64 time=3.92 ms
1729945980.469008269: 64 bytes from 192.168.6.11: icmp_seq=1001 ttl=64 time=3.70 ms
1729945980.570305171: 64 bytes from 192.168.6.11: icmp_seq=1002 ttl=64 time=4.46 ms
1729945980.669230136: 64 bytes from 192.168.6.11: icmp_seq=1003 ttl=64 time=2.58 ms
1729945980.769604839: 64 bytes from 192.168.6.11: icmp_seq=1004 ttl=64 time=2.15 ms
1729945980.870917969: 64 bytes from 192.168.6.11: icmp_seq=1005 ttl=64 time=2.33 ms
1729945980.970873784: 64 bytes from 192.168.6.11: icmp_seq=1006 ttl=64 time=1.90 ms
1729945981.070371132: 64 bytes from 192.168.6.11: icmp_seq=1007 ttl=64 time=1.75 ms
1729945981.170897732: 64 bytes from 192.168.6.11: icmp_seq=1008 ttl=64 time=1.37 ms
1729945981.274040736: 64 bytes from 192.168.6.11: icmp_seq=1009 ttl=64 time=3.58 ms
1729945981.373076055: 64 bytes from 192.168.6.11: icmp_seq=1010 ttl=64 time=1.66 ms
1729945981.474017971: 64 bytes from 192.168.6.11: icmp_seq=1011 ttl=64 time=2.14 ms
1729945981.574786904: 64 bytes from 192.168.6.11: icmp_seq=1012 ttl=64 time=2.40 ms
1729945981.674692996: 64 bytes from 192.168.6.11: icmp_seq=1013 ttl=64 time=1.50 ms
1729945981.779534476: 64 bytes from 192.168.6.11: icmp_seq=1014 ttl=64 time=5.51 ms
1729945981.875531735: 64 bytes from 192.168.6.11: icmp_seq=1015 ttl=64 time=1.09 ms
1729945981.976191652: 64 bytes from 192.168.6.11: icmp_seq=1016 ttl=64 time=1.21 ms
1729945982.076781466: 64 bytes from 192.168.6.11: icmp_seq=1017 ttl=64 time=1.20 ms
1729945982.178542204: 64 bytes from 192.168.6.11: icmp_seq=1018 ttl=64 time=2.63 ms
1729945982.284607184: 64 bytes from 192.168.6.11: icmp_seq=1019 ttl=64 time=7.72 ms
1729945982.381974490: 64 bytes from 192.168.6.11: icmp_seq=1020 ttl=64 time=3.94 ms
1729945982.483529890: 64 bytes from 192.168.6.11: icmp_seq=1021 ttl=64 time=4.82 ms
1729945982.585213260: 64 bytes from 192.168.6.11: icmp_seq=1022 ttl=64 time=5.63 ms
1729945982.689093717: 64 bytes from 192.168.6.11: icmp_seq=1023 ttl=64 time=9.05 ms
1729945982.786631170: 64 bytes from 192.168.6.11: icmp_seq=1024 ttl=64 time=6.32 ms
1729945982.890760297: 64 bytes from 192.168.6.11: icmp_seq=1025 ttl=64 time=9.61 ms
1729945982.991454239: 64 bytes from 192.168.6.11: icmp_seq=1026 ttl=64 time=9.46 ms
1729945983.093089620: 64 bytes from 192.168.6.11: icmp_seq=1027 ttl=64 time=10.5 ms
1729945983.194772570: 64 bytes from 192.168.6.11: icmp_seq=1028 ttl=64 time=11.3 ms
1729945983.286217236: 64 bytes from 192.168.6.11: icmp_seq=1029 ttl=64 time=2.21 ms
1729945983.385616905: 64 bytes from 192.168.6.11: icmp_seq=1030 ttl=64 time=0.808 ms
1729945983.489619530: 64 bytes from 192.168.6.11: icmp_seq=1031 ttl=64 time=1.91 ms
1729945983.588303676: 64 bytes from 192.168.6.11: icmp_seq=1032 ttl=64 time=0.866 ms
1729945983.688933304: 64 bytes from 192.168.6.11: icmp_seq=1033 ttl=64 time=1.32 ms
1729945983.789389213: 64 bytes from 192.168.6.11: icmp_seq=1034 ttl=64 time=1.14 ms
1729945983.889669627: 64 bytes from 192.168.6.11: icmp_seq=1035 ttl=64 time=1.02 ms
1729945984.015467615: 64 bytes from 192.168.6.11: icmp_seq=1036 ttl=64 time=26.6 ms
1729945984.143475279: 64 bytes from 192.168.6.11: icmp_seq=1037 ttl=64 time=54.1 ms
1729945984.280781406: 64 bytes from 192.168.6.11: icmp_seq=1038 ttl=64 time=91.4 ms
1729945984.417549204: 64 bytes from 192.168.6.11: icmp_seq=1039 ttl=64 time=128 ms
1729945984.549322073: 64 bytes from 192.168.6.11: icmp_seq=1040 ttl=64 time=157 ms
1729945984.682398988: 64 bytes from 192.168.6.11: icmp_seq=1041 ttl=64 time=190 ms
1729945984.815062708: 64 bytes from 192.168.6.11: icmp_seq=1042 ttl=64 time=222 ms
1729945984.952746641: 64 bytes from 192.168.6.11: icmp_seq=1043 ttl=64 time=259 ms
1729945985.085934421: 64 bytes from 192.168.6.11: icmp_seq=1044 ttl=64 time=290 ms
1729945985.222087999: 64 bytes from 192.168.6.11: icmp_seq=1045 ttl=64 time=326 ms
1729945985.352650172: 64 bytes from 192.168.6.11: icmp_seq=1046 ttl=64 time=356 ms
1729945985.486249594: 64 bytes from 192.168.6.11: icmp_seq=1047 ttl=64 time=389 ms
1729945985.622646109: 64 bytes from 192.168.6.11: icmp_seq=1048 ttl=64 time=423 ms
1729945985.705876530: 64 bytes from 192.168.6.11: icmp_seq=1053 ttl=64 time=1.61 ms
1729945985.807931951: 64 bytes from 192.168.6.11: icmp_seq=1054 ttl=64 time=2.75 ms
1729945985.907332489: 64 bytes from 192.168.6.11: icmp_seq=1055 ttl=64 time=1.25 ms
1729945986.008235663: 64 bytes from 192.168.6.11: icmp_seq=1056 ttl=64 time=1.63 ms
1729945986.109270264: 64 bytes from 192.168.6.11: icmp_seq=1057 ttl=64 time=1.79 ms
1729945986.209897505: 64 bytes from 192.168.6.11: icmp_seq=1058 ttl=64 time=1.29 ms
1729945986.314504645: 64 bytes from 192.168.6.11: icmp_seq=1059 ttl=64 time=5.51 ms
1729945986.411657298: 64 bytes from 192.168.6.11: icmp_seq=1060 ttl=64 time=1.46 ms
1729945986.513556144: 64 bytes from 192.168.6.11: icmp_seq=1061 ttl=64 time=2.64 ms
1729945986.614073600: 64 bytes from 192.168.6.11: icmp_seq=1062 ttl=64 time=2.20 ms
1729945986.713935980: 64 bytes from 192.168.6.11: icmp_seq=1063 ttl=64 time=1.69 ms
1729945986.817132580: 64 bytes from 192.168.6.11: icmp_seq=1064 ttl=64 time=4.14 ms
1729945986.915435767: 64 bytes from 192.168.6.11: icmp_seq=1065 ttl=64 time=2.12 ms
1729945987.015927970: 64 bytes from 192.168.6.11: icmp_seq=1066 ttl=64 time=2.38 ms
1729945987.115815316: 64 bytes from 192.168.6.11: icmp_seq=1067 ttl=64 time=1.40 ms
1729945987.216397938: 64 bytes from 192.168.6.11: icmp_seq=1068 ttl=64 time=1.47 ms
1729945987.321655512: 64 bytes from 192.168.6.11: icmp_seq=1069 ttl=64 time=5.66 ms
1729945987.417718763: 64 bytes from 192.168.6.11: icmp_seq=1070 ttl=64 time=1.19 ms
1729945987.520615204: 64 bytes from 192.168.6.11: icmp_seq=1071 ttl=64 time=2.68 ms
1729945987.618621973: 64 bytes from 192.168.6.11: icmp_seq=1072 ttl=64 time=1.09 ms
1729945987.720054817: 64 bytes from 192.168.6.11: icmp_seq=1073 ttl=64 time=1.70 ms
1729945987.822654480: 64 bytes from 192.168.6.11: icmp_seq=1074 ttl=64 time=3.74 ms
1729945987.921377356: 64 bytes from 192.168.6.11: icmp_seq=1075 ttl=64 time=2.38 ms
1729945988.023320958: 64 bytes from 192.168.6.11: icmp_seq=1076 ttl=64 time=3.25 ms
1729945988.123019071: 64 bytes from 192.168.6.11: icmp_seq=1077 ttl=64 time=2.45 ms
1729945988.224835963: 64 bytes from 192.168.6.11: icmp_seq=1078 ttl=64 time=3.27 ms
1729945988.329232240: 64 bytes from 192.168.6.11: icmp_seq=1079 ttl=64 time=6.56 ms
1729945988.426313878: 64 bytes from 192.168.6.11: icmp_seq=1080 ttl=64 time=3.32 ms
1729945988.528631827: 64 bytes from 192.168.6.11: icmp_seq=1081 ttl=64 time=5.16 ms
1729945988.629422223: 64 bytes from 192.168.6.11: icmp_seq=1082 ttl=64 time=5.62 ms
1729945988.730930995: 64 bytes from 192.168.6.11: icmp_seq=1083 ttl=64 time=5.88 ms
1729945988.831860078: 64 bytes from 192.168.6.11: icmp_seq=1084 ttl=64 time=6.79 ms
1729945988.933994870: 64 bytes from 192.168.6.11: icmp_seq=1085 ttl=64 time=7.37 ms
1729945989.034780265: 64 bytes from 192.168.6.11: icmp_seq=1086 ttl=64 time=8.49 ms
1729945989.134934498: 64 bytes from 192.168.6.11: icmp_seq=1087 ttl=64 time=7.75 ms
1729945989.235263582: 64 bytes from 192.168.6.11: icmp_seq=1088 ttl=64 time=7.86 ms
1729945989.337741855: 64 bytes from 192.168.6.11: icmp_seq=1089 ttl=64 time=8.79 ms
1729945989.439848292: 64 bytes from 192.168.6.11: icmp_seq=1090 ttl=64 time=10.0 ms
1729945989.531784912: 64 bytes from 192.168.6.11: icmp_seq=1091 ttl=64 time=1.54 ms
1729945989.633116313: 64 bytes from 192.168.6.11: icmp_seq=1092 ttl=64 time=1.86 ms
1729945989.734974949: 64 bytes from 192.168.6.11: icmp_seq=1093 ttl=64 time=2.83 ms
1729945989.835122431: 64 bytes from 192.168.6.11: icmp_seq=1094 ttl=64 time=1.52 ms
1729945989.938260236: 64 bytes from 192.168.6.11: icmp_seq=1095 ttl=64 time=3.19 ms
1729945990.036642379: 64 bytes from 192.168.6.11: icmp_seq=1096 ttl=64 time=1.12 ms
1729945990.138799501: 64 bytes from 192.168.6.11: icmp_seq=1097 ttl=64 time=2.75 ms
1729945990.239663596: 64 bytes from 192.168.6.11: icmp_seq=1098 ttl=64 time=2.52 ms
1729945990.339553130: 64 bytes from 192.168.6.11: icmp_seq=1099 ttl=64 time=1.43 ms
1729945990.440995112: 64 bytes from 192.168.6.11: icmp_seq=1100 ttl=64 time=2.90 ms
1729945990.542097360: 64 bytes from 192.168.6.11: icmp_seq=1101 ttl=64 time=2.66 ms
1729945990.643912111: 64 bytes from 192.168.6.11: icmp_seq=1102 ttl=64 time=3.28 ms
1729945990.745143546: 64 bytes from 192.168.6.11: icmp_seq=1103 ttl=64 time=3.88 ms
1729945990.844932363: 64 bytes from 192.168.6.11: icmp_seq=1104 ttl=64 time=2.80 ms
1729945990.946326845: 64 bytes from 192.168.6.11: icmp_seq=1105 ttl=64 time=3.58 ms
1729945991.046638011: 64 bytes from 192.168.6.11: icmp_seq=1106 ttl=64 time=3.06 ms
1729945991.147699679: 64 bytes from 192.168.6.11: icmp_seq=1107 ttl=64 time=3.67 ms
1729945991.248552417: 64 bytes from 192.168.6.11: icmp_seq=1108 ttl=64 time=3.47 ms
1729945991.349012521: 64 bytes from 192.168.6.11: icmp_seq=1109 ttl=64 time=3.21 ms
1729945991.450200395: 64 bytes from 192.168.6.11: icmp_seq=1110 ttl=64 time=4.12 ms
