Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729948323.88,-0.9656360838021067,-1.1927307618874783,0.0,0.27464375163084387,1.0004196537419823,-0.07326883084467473,0.0,-0.5618895898830045,0.017417783800925877,-1.1820399270845814,0.0,-1.0235923572746364,-0.9968184796598003,-2.4632601992951138,0.0,0.2683623784392962
1729948323.98,0.9701989849169415,-1.467679877796964,0.0,0.7157896272040479,-0.9974639082515718,-0.5742994307399619,0.0,-1.1790893873876518,0.002020079908814355,-0.9307139044148343,0.0,-0.7673502334879609,0.9967185028803396,-2.215836792973103,0.0,0.6453885083729838
1729948324.08,-0.9656360838021067,-0.4935744385747873,0.0,0.8116909045025705,1.0004196537419823,0.07518468023541058,0.0,-0.859969037541499,2.450254998754598,-1.0197914820699345,0.0,-0.9511761049001412,-0.9968184796598003,-1.3166639260955528,0.0,0.7780458503866886
1729948324.18,0.9701989849169415,-1.1023903380886477,0.0,1.7898839329475011,-0.9974639082515718,0.6875554134407618,0.0,-1.0002417187925552,0.002020079908814355,-0.7334706967499701,0.0,-0.5036808017654398,0.9967185028803396,-1.2864903399587222,0.0,1.5914448158917733
1729948324.28,-0.9656360838021067,0.5001702232123529,0.0,1.2911972909951834,1.0004196537419823,1.8133278724647415,0.0,-1.2176643747316922,0.002020079908814355,-1.1231850989910332,0.0,-0.9177532191888356,-0.9968184796598003,-0.4718035142642983,0.0,1.2807473569649384
1729948324.38,0.9701989849169415,0.7829750281478238,0.0,1.4829998455922286,-0.9974639082515718,0.526730776437336,0.0,-0.930105378167027,0.002020079908814355,-0.9195792072079473,0.0,-0.8453369668143405,0.9967185028803396,-0.5743937071295215,0.0,1.7659939501203323
1729948324.48,-0.9656360838021067,-0.2736151458471988,0.0,0.6582488608249343,1.0004196537419823,-0.5742994307399619,0.0,-1.3340907001700688,0.002020079908814355,-1.0182008110403793,0.0,-0.27343425575422425,-0.9968184796598003,-1.5218443118260008,0.0,0.8234286252861139
1729948324.58,0.9701989849169415,-0.6742552861724483,0.0,-0.7342376855496137,-0.9974639082515718,-1.1371856602519521,0.0,-0.9511462803546856,0.002020079908814355,-0.8273202874937359,0.0,-0.9790285096595623,0.9967185028803396,-0.6347408794031827,0.0,-0.7370406347172039
1729948324.68,-0.9656360838021067,-1.420545743641052,0.0,0.6198883499055253,1.0004196537419823,-0.7660518825517388,0.0,-1.059857608324254,-2.446214838936969,-0.2817201243562473,0.0,-0.7487819636483468,-0.9968184796598003,-0.29679671467068097,0.0,0.09032226152616579
1729948324.78,0.9701989849169415,1.0736355221092793,0.0,-0.9797449554338314,-0.9974639082515718,1.1267303837193474,0.0,-1.3084909358417511,2.450254998754598,-0.5139580946713298,0.0,-0.9957399525152151,0.9967185028803396,0.02907801560708852,0.0,-1.128030695389176
1729948324.88,-0.9656360838021067,1.3839352386356982,0.0,-0.697795200176175,1.0004196537419823,-0.06089770492133429,0.0,1.2967234366934899,0.002020079908814355,0.3402322481998986,0.0,-0.6280882096908547,-0.9968184796598003,-0.12782463230443045,0.0,-0.87318895941548
1729948324.98,0.9701989849169415,-0.3089657464641323,0.0,-0.9471385211523338,-0.9974639082515718,0.32260719870221943,0.0,-0.9476394633234091,0.002020079908814355,-0.6221237246810944,0.0,0.3356049949851203,0.9967185028803396,-1.3830458155965801,0.0,-1.068683989751466
1729948325.08,-0.9656360838021067,-0.5603477952956619,0.0,0.01762832847080354,1.0004196537419823,-0.7351240677433877,0.0,-0.9160781100419215,0.002020079908814355,-1.0850089942817045,0.0,-0.49996714779751694,-0.9968184796598003,-0.33300501803487764,0.0,-0.19942930129324207
1729948325.18,0.9701989849169415,-1.3027104082512726,0.0,-0.956728648882186,1.0004196537419823,-0.3825469789281858,0.0,-0.6004645772270449,-2.461612542829081,-0.8973098127941719,0.0,-0.09889251926185105,0.9967185028803396,-0.17006765289599257,0.0,-0.8766799421000511
1729948325.28,-0.9656360838021067,1.8670601137337948,0.0,-0.9433024700603928,-0.9974639082515718,1.114359257796007,0.0,-0.9932280847300023,2.4656527026467097,-0.7700561304297429,0.0,0.21119758705970543,-0.9968184796598003,0.4816818076595477,0.0,-1.1385036434428897
1729948325.38,0.9701989849169415,0.680851070810015,0.0,-0.9241222146006883,1.0004196537419823,0.15559699873712346,0.0,1.0407257934103125,-2.461612542829081,-0.6093983564446516,0.0,0.35231643784077304,0.9967185028803396,-1.1114835403651058,0.0,-0.8836619074691935
1729948325.48,-0.9656360838021067,0.060251637757176076,0.0,-1.0526299261807086,-0.9974639082515718,-0.28357797154146225,0.0,-1.3046334371073471,2.4656527026467097,-0.5791756068830994,0.0,0.7793866441518988,-0.9968184796598003,-0.3149008663527793,0.0,-1.047738093644039
1729948325.58,0.9701989849169415,0.189870506685934,0.0,-0.4561239813838982,1.0004196537419823,-1.0011032750952071,0.0,-0.8950372078542631,-2.461612542829081,-0.24672536170602974,0.0,0.8536597235103552,0.9967185028803396,0.4152999181585198,0.0,-0.7126037559252056
1729948325.68,-0.9656360838021067,-0.6978223532504043,0.0,-1.0641380794565314,-0.9974639082515718,0.18652481354547457,0.0,-1.224678008794245,0.002020079908814355,0.484983311889436,0.0,1.0022058822272686,-0.9968184796598003,1.006702206440399,0.0,-1.0337741629057542
1729948325.78,-0.9656360838021067,1.5763996197723384,0.0,-0.7534179410093181,1.0004196537419823,1.49167859845789,0.0,-0.9336121951983035,2.4656527026467097,0.012554016111494424,0.0,1.2807299298214812,0.9967185028803396,1.392924108991829,0.0,-0.9011168208920495
1729948325.88,-0.9656360838021067,0.21343757376388992,0.0,-0.8397290905779885,-0.9974639082515718,0.6751842875174213,0.0,0.6058804815320382,0.017417783800925877,-0.7811908276366306,0.0,1.262161659981867,-0.9968184796598003,0.3730568975669577,0.0,-0.7544955481400597
1729948325.98,0.9701989849169415,-0.2539759232822351,0.0,-1.050711900634738,1.0004196537419823,-0.14749558638471738,0.0,-1.0984325956682945,-0.013377623983297164,-0.8782217604395075,0.0,0.5565674060765288,0.9967185028803396,-0.18213708735072479,0.0,-1.0826479204897508
1729948326.08,0.9701989849169415,-0.8352969112051475,0.0,-0.32186219316596654,-0.9974639082515718,-0.22790790488643026,0.0,-0.6951486370715079,0.002020079908814355,-1.3617857534243372,0.0,-0.6503701334983917,-0.9968184796598003,0.6385844555710654,0.0,-0.5729644485423583
1729948326.18,-0.9656360838021067,-2.591043408512861,0.0,-0.8857617036812794,1.0004196537419823,0.49580296162898496,0.0,-1.0808985105119124,-2.461612542829081,-1.0818276522225938,0.0,-0.9734580287076781,0.9967185028803396,1.06704937871406,0.0,-0.8662069940463375
1729948326.28,-0.9656360838021067,-1.3930508320501032,0.0,-0.596139846239741,-0.9974639082515718,1.998894761314848,0.0,-0.8459417694163933,2.450254998754598,-0.743014722927302,0.0,-0.7599229255521153,-0.9968184796598003,0.6687580417078965,0.0,-0.43332514115951115
1729948326.38,0.9701989849169415,-1.7858352833493683,0.0,-0.4081733427346369,1.0004196537419823,0.3164216357405492,0.0,0.5322373238752337,0.002020079908814355,-0.40102045157289967,0.0,-0.8750461985577231,-0.9968184796598003,-0.8881990029525595,0.0,-0.4821988987435077
1729948326.48,0.9701989849169415,-1.8526086400702428,0.0,-0.7917784519287272,-0.9974639082515718,-0.20316565303974937,0.0,-1.196623472544034,0.017417783800925877,-0.1910518756715919,0.0,-0.8434801398303791,0.9967185028803396,-1.0511363680914445,0.0,-0.7510045654554887
1729948326.58,0.9701989849169415,-2.657816765233736,0.0,-0.8243848862102249,1.0004196537419823,-1.1804846009836436,0.0,-0.9476394633234091,-0.013377623983297164,-0.1433317447849307,0.0,-0.5111081097012855,-0.9968184796598003,-0.5683589899021554,0.0,-0.8452610979389105
1729948326.68,-0.9656360838021067,-2.97597217078614,0.0,-0.9970071853475656,-0.9974639082515718,0.6504420356707404,0.0,-1.3077895724354958,-2.461612542829081,-0.7350613677795252,0.0,-0.977171682675601,0.9967185028803396,0.08339047065338422,0.0,-1.1964539560067713
1729948326.78,0.9701989849169415,-1.5933709022127287,0.0,-0.9586466744281564,-0.9974639082515718,1.3927095910711664,0.0,-0.6811213689464023,2.481050406538821,-0.8782217604395075,0.0,-0.7023612890493114,-0.9968184796598003,-0.6890533344494777,0.0,-1.181093632194658
1729948326.88,-0.9656360838021067,-1.5265975454918532,0.0,-0.7208115067278205,1.0004196537419823,0.9411634948692409,0.0,0.24467832731056846,-0.013377623983297164,-1.0675116129565954,0.0,-0.8787598525256458,0.9967185028803396,-1.745128849238547,0.0,-1.157354949939574
1729948326.98,0.9701989849169415,-1.856536484583236,0.0,-0.8032866052045499,1.0004196537419823,-0.28357797154146225,0.0,-0.7898326969159708,0.002020079908814355,-1.011838126922158,0.0,-0.9010417763331828,0.9967185028803396,-1.8416843248764048,0.0,-1.2306655863155689
1729948327.08,-0.9656360838021067,-1.6090822802646993,0.0,-1.0123513897153291,-0.9974639082515718,-0.8897631417851433,0.0,-1.1440212170748878,0.002020079908814355,-0.9625273250059415,0.0,-0.48139887795790287,-0.9968184796598003,-2.5960239782971684,0.0,-1.2355529620739685
1729948327.18,0.9701989849169415,-1.9508047528950594,0.0,-0.8838436781353088,-0.9974639082515718,0.5638441542073573,0.0,-0.8880235737917103,-2.461612542829081,-1.1327291251683653,0.0,-0.8546211017341475,0.9967185028803396,-1.5037401601439024,0.0,-1.2065778057920278
1729948327.28,-0.9656360838021067,-0.5210693501657354,0.0,-0.9835810065257724,0.8755519311173834,1.7205444280396873,0.0,-0.7512577095719304,0.002020079908814355,-0.4662379637846693,0.0,-0.4739715700220572,-0.9968184796598003,-0.3088661491254132,0.0,-1.159798637818774
1729948327.38,0.9701989849169415,-1.004194225263831,0.0,-0.13389568966086215,-0.872596185626973,1.7019877391546774,0.0,1.4124483987256113,0.002020079908814355,-0.17991717846470417,0.0,-0.6225177287389705,0.9967185028803396,-1.539948463508099,0.0,-1.1566567534026597
1729948327.48,-0.9656360838021067,-1.2948547192252873,0.0,-0.8704174993135158,1.0004196537419823,0.09374136912042125,0.0,-0.28134422738089226,0.002020079908814355,-0.6539371452722017,0.0,-0.6967908080974271,-0.9968184796598003,-1.7813371526027437,0.0,-1.0826479204897508
1729948327.58,0.9701989849169415,-1.2202256734784265,0.0,-1.0027612619854769,-0.9974639082515718,-0.7041962529350366,0.0,-0.18666016753642917,-0.044173031767521576,-1.0150194689812686,0.0,-0.3699892589202178,0.9967185028803396,-1.2563167538218925,0.0,-1.0372651455903255
1729948327.68,-0.9656360838021067,-0.8824310453610593,0.0,-0.7917784519287272,1.0004196537419823,1.3679673392244855,0.0,-0.3374532998813146,0.04821319158514892,-0.6491651321835354,0.0,-0.7654934065039996,-0.9968184796598003,-0.5140465348558604,0.0,-1.2128615746242557
1729948327.78,-0.9656360838021067,-1.0709675819847067,0.0,-0.8397290905779885,-0.9974639082515718,1.3988951540328372,0.0,1.0933280488794583,0.002020079908814355,-0.5823569489422106,0.0,-0.46283060811828863,0.9967185028803396,-0.8097476789968,0.0,-1.1849337131476863
1729948327.88,0.9701989849169415,-0.9177816459779927,0.0,-0.8052046307505205,1.0004196537419823,0.8112666726741655,0.0,0.5637986771567214,0.002020079908814355,-0.6189423826219841,0.0,-0.5185354176371312,-0.9968184796598003,-1.2080390160029635,0.0,-1.1175577473354625
1729948327.98,-0.9656360838021067,-0.2579037677952282,0.0,-0.8704174993135158,-0.9974639082515718,-0.5310004900082704,0.0,0.37443055746779547,0.002020079908814355,-0.3835230702477905,0.0,-0.45726012716640446,0.9967185028803396,-0.7735393756326033,0.0,-1.065193007066895
1729948328.08,0.9701989849169415,-0.06936723117158097,0.0,-0.03415836127039875,1.0004196537419823,-0.44440260854488733,0.0,0.5111964216875752,0.002020079908814355,-0.3087615318586883,0.0,-0.25115233194668724,-0.9968184796598003,-1.2563167538218925,0.0,-1.1702715858724875
1729948328.18,0.9701989849169415,-0.5053579721137648,0.0,0.17490642324038047,-0.9974639082515718,1.5411631021512517,0.0,0.6970577243452247,0.002020079908814355,0.13344501435770192,0.0,-0.42940772240698316,0.9967185028803396,-0.6769838999947455,0.0,-1.0617020243823236
1729948328.28,-0.9656360838021067,0.7633358055828602,0.0,-0.5290089521307754,1.0004196537419823,1.6710599243463256,0.0,0.9039599291905325,2.450254998754598,0.29728413040190366,0.0,-0.2362977160749959,-0.9968184796598003,-0.4536993625821999,0.0,-1.2142579676980843
1729948328.38,0.9701989849169415,0.731913049478919,0.0,0.03489055838453758,-0.9974639082515718,1.355596213301145,0.0,1.3563393262251888,0.017417783800925877,0.446807207180108,0.0,-0.5111081097012855,0.9967185028803396,-0.031269156666572616,0.0,-1.0407561282748965
1729948328.48,-0.9656360838021067,1.5999666868502944,0.0,0.12695578459111917,1.0004196537419823,1.1452870726043576,0.0,1.2441211812243436,0.002020079908814355,0.5740608895445363,0.0,-0.24558185099480292,-0.9968184796598003,0.47564709043218095,0.0,-0.9988643360600424
1729948328.58,0.9701989849169415,0.8261813177907426,0.0,1.2911972909951834,-0.9974639082515718,0.32879276166388965,0.0,1.461543837163481,0.002020079908814355,0.5804235736627578,0.0,-0.19730434941180616,0.9967185028803396,-0.4959423831737627,0.0,-0.9255536996840477
1729948328.68,-0.9656360838021067,0.32734506464067636,0.0,-0.18376435385609405,-0.9974639082515718,-0.6052272455483131,0.0,1.5036256415387976,0.017417783800925877,0.2925121173132374,0.0,-0.38855752875983207,-0.9968184796598003,0.02907801560708852,0.0,-0.7091127732406344
1729948328.78,0.9701989849169415,0.18594266217294092,0.0,-0.18184632831012346,1.0004196537419823,1.2813694577611023,0.0,0.7180986265328833,-0.013377623983297164,0.1986625265694716,0.0,-0.1304585779891951,0.9967185028803396,0.1678765118365098,0.0,-0.740531617401775
1729948328.88,-0.9656360838021067,1.8356373576298535,0.0,-0.009224029172782894,1.0004196537419823,0.3473494505489003,0.0,-1.1931166555127573,0.002020079908814355,0.8476563066280585,0.0,-0.5055376287494012,-0.9968184796598003,1.332576936718169,0.0,-0.8906438728383358
1729948328.98,0.9701989849169415,1.3210897264278165,0.0,1.598081378350456,1.0004196537419823,0.6442564727090703,0.0,-0.2217283378491934,0.002020079908814355,0.8397029514802818,0.0,-0.22515675417122746,-0.9968184796598003,0.1497723601544108,0.0,-0.8068602884086274
1729948329.08,-0.9656360838021067,0.9872229428234408,0.0,1.272017035535479,-0.9974639082515718,0.05662799135039991,0.0,-1.1755825703563754,0.002020079908814355,0.7140399401454082,0.0,-0.5278195525569382,0.9967185028803396,-0.5924978588116199,0.0,-1.0267921975366117
1729948329.18,0.9701989849169415,0.62978909214111,0.0,-0.12430556193100993,1.0004196537419823,0.2854938209321981,0.0,-1.0107621698863845,0.002020079908814355,0.4022684183525579,0.0,-0.34028002717683525,-0.9968184796598003,1.2661950472171413,0.0,-0.8312971672006257
1729948329.28,-0.9656360838021067,0.21343757376388992,0.0,-0.043748489000250974,-0.9974639082515718,0.32879276166388965,0.0,-1.059857608324254,0.002020079908814355,-0.31512421597690976,0.0,-0.321711757337221,0.9967185028803396,0.9342855997120056,0.0,-0.9604635265297595
1729948329.38,0.9701989849169415,0.786902872660816,0.0,0.18066049987829205,-0.9974639082515718,0.5885864060540382,0.0,-1.2776309459665187,0.017417783800925877,-0.5537248704102137,0.0,-0.41826676050321476,-0.9968184796598003,0.3489180286574932,0.0,-0.719585721294348
1729948329.48,-0.9656360838021067,1.2582442142199342,0.0,0.6966093717443435,1.0004196537419823,0.4772462727439743,0.0,-0.9581599144172382,0.002020079908814355,-0.6507558032130912,0.0,-0.26786377480233997,0.9967185028803396,0.3006402908385643,0.0,-0.9395176304223323
1729948329.58,0.9701989849169415,-0.022233097015669157,0.0,1.0610342254787295,1.0004196537419823,-0.9516187714018455,0.0,-1.0914189616057417,-2.461612542829081,-0.9593459829468308,0.0,-0.6410859985785846,-0.9968184796598003,-1.3709763811418478,0.0,-1.009337284113756
1729948329.68,-0.9656360838021067,0.7908307171738092,0.0,0.25929954726308024,-0.9974639082515718,-0.25883571969478136,0.0,-1.2316916428567979,2.4656527026467097,-0.9752526932423844,0.0,-0.49996714779751694,0.9967185028803396,0.3670221803395909,0.0,-0.7510045654554887
1729948329.78,0.9701989849169415,-0.27754299036019103,0.0,0.2631355983550214,1.0004196537419823,-0.2712068456181218,0.0,-1.0949257786370181,0.002020079908814355,-0.9593459829468308,0.0,-0.5983789779474721,-0.9968184796598003,0.08339047065338422,0.0,-1.054720059013181
1729948329.88,-0.9656360838021067,0.056323793244183865,0.0,0.6198883499055253,-0.9974639082515718,0.14941143577545324,0.0,-1.1755825703563754,0.002020079908814355,-0.7096106313066395,0.0,-0.4962534938295942,0.9967185028803396,-0.23644954239701982,0.0,-0.7649684961937734
1729948329.98,-0.9656360838021067,0.017045348114257352,0.0,1.1952960136966608,1.0004196537419823,-0.333062475234824,0.0,-1.0879121445744653,0.002020079908814355,-0.2992175056813565,0.0,-0.5296763795408996,-0.9968184796598003,-0.8580254168157289,0.0,-1.0791569378051795
1729948330.08,0.9701989849169415,1.3957187721746767,0.0,1.578901122890751,-0.9974639082515718,-0.15986671230805782,0.0,-1.1299939489497821,0.002020079908814355,-1.2218067028234654,0.0,-0.7042181160332728,0.9967185028803396,-0.5864631415842537,0.0,-0.7544955481400597
1729948330.18,-0.9656360838021067,0.05239594873119077,0.0,0.49905274050938675,-0.9974639082515718,-0.3516191641198347,0.0,-1.1194734978559528,0.002020079908814355,-1.6178837891827502,0.0,-0.6318018636587776,0.9967185028803396,0.49375124211427995,0.0,-0.9290446823686189
1729948330.28,0.9701989849169415,-0.48964659406179417,0.0,-0.9145320868708361,1.0004196537419823,0.1927103765071448,0.0,-1.0808985105119124,0.002020079908814355,-2.0823597298129157,0.0,-0.5965221509635106,-0.9968184796598003,1.459305998492857,0.0,-1.065193007066895
1729948330.38,-0.9656360838021067,0.28021093048476453,0.0,-1.0909904371001176,1.0004196537419823,0.9473490578309104,0.0,-1.2906061689822415,0.002020079908814355,-1.5494849349118696,0.0,-0.6986476350813885,0.9967185028803396,1.1877437232613823,0.0,-1.0058463014291847
1729948330.48,-0.9656360838021067,-0.666399597146463,0.0,-0.8953518314111315,-0.9974639082515718,1.1514726355660283,0.0,-1.2457189109819036,0.017417783800925877,-1.6735572752171877,0.0,-0.6243745557229319,-0.9968184796598003,-0.031269156666572616,0.0,-0.9918823706909
1729948330.58,0.9701989849169415,-0.8863588898740515,0.0,-0.9375483934224815,1.0004196537419823,-0.036155453074653406,0.0,-1.224678008794245,-0.013377623983297164,-1.2393040841485745,0.0,-0.6466564795304689,-0.9968184796598003,-0.815782396224166,0.0,-0.93253566505319
1729948330.68,0.9701989849169415,-1.3773394539981325,0.0,-1.0641380794565314,-0.9974639082515718,-0.8217219492067708,0.0,-1.0633644253555303,0.002020079908814355,-1.0754649681043724,0.0,-0.531533206524861,0.9967185028803396,0.004939146697624066,0.0,-1.1245397127046048
1729948330.78,0.9701989849169415,-1.9586604419210447,0.0,-0.8646634226756044,1.0004196537419823,-0.30832022338814313,0.0,-1.1615553022312697,0.002020079908814355,-0.1894612046420367,0.0,-0.655940614450276,-0.9968184796598003,0.22218896688280418,0.0,-0.6776939290794939
1729948330.88,-0.9656360838021067,-2.3043107590643976,0.0,-1.0526299261807086,-0.9974639082515718,1.20095713925939,0.0,-0.04638748628537316,0.017417783800925877,-0.5950823171786535,0.0,-0.2065884843316132,0.9967185028803396,-0.8338865479062644,0.0,-0.4787079160589364
1729948330.98,0.9701989849169415,-0.6821109751984337,0.0,-0.8934338058651611,1.0004196537419823,-0.04234101603632363,0.0,-1.2457189109819036,-2.4770102467211936,-0.588719633060432,0.0,0.0218012346956409,-0.9968184796598003,-0.6830186172221115,0.0,-0.003934270957255933
1729948331.08,-0.9656360838021067,-0.33646065805508124,0.0,-0.8339750139400771,-0.9974639082515718,0.8731223022908677,0.0,-1.2422120939506271,2.450254998754598,-0.5107767526122194,0.0,0.26318874261062497,0.9967185028803396,-1.3528722294597495,0.0,0.22297960353987092
1729948331.18,0.9701989849169415,-0.8902867343870446,0.0,-1.0871543860081767,1.0004196537419823,-0.4382170455832171,0.0,-1.2667598131695619,0.002020079908814355,-0.5314554759964389,0.0,0.25761826165874085,-0.9968184796598003,-1.7753024353753775,0.0,0.4498934780369975
1729948331.28,-0.9656360838021067,-0.12042920984048587,0.0,-0.9202861635087475,-0.9974639082515718,0.5885864060540382,0.0,-1.2632529961382855,0.017417783800925877,-0.11469966625293453,0.0,0.38016884260019435,0.9967185028803396,-0.8037129617694339,0.0,0.51622214904385
1729948331.38,0.9701989849169415,0.162375595094985,0.0,-1.0468758495427974,1.0004196537419823,1.337039524416135,0.0,-1.250979136528818,-0.013377623983297164,0.6201903494016423,0.0,0.797954913991513,0.9967185028803396,-0.06144274280340252,0.0,0.8129556772324003
1729948331.48,-0.9656360838021067,-0.39537832574997056,0.0,-0.7879424008367862,-0.9974639082515718,1.6153898576912944,0.0,-1.2387052769193505,-2.446214838936969,0.796754833682287,0.0,1.0207741520668827,-0.9968184796598003,-0.5804284243568877,0.0,1.3226391491797926
1729948331.58,0.9701989849169415,0.6455004701930807,0.0,-0.981662980979802,-0.9974639082515718,1.770028931733049,0.0,-1.1510348511374404,2.450254998754598,1.2325986957804558,0.0,2.1905751519625745,0.9967185028803396,-0.3933521903085388,0.0,1.6211181687106286
1729948331.68,-0.9656360838021067,-0.5328528837047138,0.0,-1.0161874408072702,1.0004196537419823,0.7617821689808038,0.0,-1.224678008794245,0.017417783800925877,1.277137484608006,0.0,1.2250251203026385,-0.9968184796598003,-0.7795740928599694,0.0,1.9195971882414649
1729948331.78,0.9701989849169415,0.6690675372710365,0.0,-0.9663187766120384,1.0004196537419823,1.5473486651129211,0.0,-0.6670941008212966,-2.4770102467211936,0.5899675998400903,0.0,1.1321837711045677,0.9967185028803396,1.0730840959414256,0.0,-0.9464995957914748
1729948331.88,-0.9656360838021067,-0.12435705435347809,0.0,-0.982621993752787,-0.9974639082515718,3.3720897388056357,0.0,-0.992526721323747,2.4964481104309324,-0.04311946992294342,0.0,1.4849808980572368,-0.9968184796598003,0.28857085638383206,0.0,-1.0058463014291847
1729948331.98,0.9701989849169415,-0.3089657464641323,0.0,-0.998925210893536,1.0004196537419823,1.7576578058097088,0.0,-1.318310023529325,-2.4770102467211936,-0.8241389454346255,0.0,0.09050383310221331,0.9967185028803396,-0.3450744524896099,0.0,-0.6811849117640649
1729948332.08,-0.9656360838021067,1.6471008210062061,0.0,-1.0315316451750338,-0.9974639082515718,1.9679669465064962,0.0,-1.1861030214502046,0.032815487693037396,-0.29444549259269026,0.0,-0.8639052366539545,-0.9968184796598003,-0.4718035142642983,0.0,-0.65151155894521
1729948332.18,0.9701989849169415,-0.18327472204836742,0.0,-0.9797449554338314,1.0004196537419823,0.4153906431272721,0.0,-1.2562393620757326,-0.013377623983297164,-1.0691022839861508,0.0,-0.5742402271559737,0.9967185028803396,-1.4132194017334108,0.0,-0.6218382061263549
1729948332.28,-0.9656360838021067,0.708345982400963,0.0,-1.0468758495427974,-0.9974639082515718,1.6648743613846562,0.0,-0.9581599144172382,0.017417783800925877,-0.8400456557301789,0.0,-0.9028986033171442,-0.9968184796598003,0.13166820847231311,0.0,-0.894134855522907
1729948332.38,0.9701989849169415,-0.6153376184775591,0.0,-1.0276955940830927,-0.9974639082515718,2.3391007242067094,0.0,-1.0914189616057417,-0.013377623983297164,-1.043651547513265,0.0,-0.7023612890493114,0.9967185028803396,-0.6407755966305487,0.0,-0.9290446823686189
1729948332.48,-0.9656360838021067,-0.39537832574997056,0.0,-1.0085153386233883,1.0004196537419823,1.4360085318028586,0.0,-1.224678008794245,0.002020079908814355,-0.6237143957106496,0.0,-0.7599229255521153,-0.9968184796598003,-0.5623242726747893,0.0,-0.8208242191469122
1729948332.58,0.9701989849169415,-0.48571874954880195,0.0,-0.9452204956063633,-0.9974639082515718,-0.25265015673311114,0.0,-1.2457189109819036,2.4964481104309324,-0.588719633060432,0.0,-0.5556719573163594,0.9967185028803396,-1.696851111419618,0.0,-0.7126037559252056
1729948332.68,-0.9656360838021067,-0.24612023425624982,0.0,-0.901105908049043,1.0004196537419823,-0.7289385047817175,0.0,-1.2667598131695619,0.002020079908814355,-1.4429099759316604,0.0,-0.6893635001615814,-0.9968184796598003,-1.9744481038784594,0.0,-0.7056217905560633
1729948332.78,-0.9656360838021067,-0.2539759232822351,0.0,-1.054547951726679,-0.9974639082515718,0.13085474689044257,0.0,-0.9756939995736202,-0.013377623983297164,-1.6544692228625233,0.0,-0.5760970541399351,0.9967185028803396,-0.21834539071492148,0.0,-0.6986398251869209
1729948332.88,0.9701989849169415,-0.7371007983803308,0.0,-1.007556325850403,-0.9974639082515718,-0.02378432715131296,0.0,-0.6846281859776787,0.002020079908814355,-1.8835258511184956,0.0,-0.6782225382578129,-0.9968184796598003,-0.09161632894023376,0.0,-0.9011168208920495
1729948332.98,0.9701989849169415,-0.006521718963698554,0.0,-0.960564699974127,1.0004196537419823,1.0896170059493262,0.0,-1.1931166555127573,0.002020079908814355,-1.7483188136062895,0.0,-0.5909516700116264,0.9967185028803396,0.07132103619865199,0.0,-0.8557340459926239
1729948333.08,-0.9656360838021067,0.5905106470111835,0.0,-0.8435651416699294,1.0004196537419823,0.06899911727374036,0.0,-1.2264314173098834,0.002020079908814355,-1.7610441818427325,0.0,-0.8137709080869964,-0.9968184796598003,-0.7011227689042099,0.0,-0.796387340354914
1729948333.18,-0.9656360838021067,0.36269566525760977,0.0,-0.9106960357788951,1.0004196537419823,-0.6423406233183344,0.0,-1.2597461791070093,0.002020079908814355,-1.245666768266796,0.0,-0.8304823509426491,0.9967185028803396,-0.972685044135685,0.0,-1.1528166724496314
1729948333.28,0.9701989849169415,-0.5721313288346404,0.0,-0.6786149447164705,-0.9974639082515718,-0.5248149270466002,0.0,-1.2737734472321147,0.017417783800925877,-1.011838126922158,0.0,-0.6912203271455428,-0.9968184796598003,0.0652863189712852,0.0,-0.6358021368646396
1729948333.38,-0.9656360838021067,-0.8785032008480662,0.0,-0.028404284632487342,1.0004196537419823,-0.5310004900082704,0.0,0.31130785090482027,-2.4770102467211936,-0.32944025524290854,0.0,-0.8583347557020704,0.9967185028803396,0.2765014219290999,0.0,-1.054720059013181
1729948333.5,0.9701989849169415,1.175759479447088,0.0,0.6218063754514958,-0.9974639082515718,2.2277605908966454,0.0,-0.7898326969159708,2.4656527026467097,0.10640360685526025,0.0,2.320553040839874,-0.9968184796598003,1.3808546745370966,0.0,-0.9360266477377611
1729948333.58,-0.9656360838021067,0.6140777140891395,0.0,1.272017035535479,1.0004196537419823,0.5019885245906551,0.0,-0.33043966581876183,0.002020079908814355,-0.48373534510977845,0.0,-0.8731893715737618,0.9967185028803396,-0.7735393756326033,0.0,1.5495530236769195
1729948333.68,0.9701989849169415,0.18594266217294092,0.0,-1.0315316451750338,-0.9974639082515718,-0.883577578823473,0.0,-0.27082377628706295,0.002020079908814355,-0.7143826443953057,0.0,-0.8620484096699932,-0.9968184796598003,-1.322698643322919,0.0,-1.2153052625034557
1729948333.78,-0.9656360838021067,-0.6860388197114268,0.0,-1.0392037473589153,1.0004196537419823,-1.322752549102058,0.0,-0.025346584097714557,-2.461612542829081,-0.588719633060432,0.0,-0.6837930192096972,-0.9968184796598003,-0.707157486131576,0.0,-1.1524675741811743
