Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729946456.66,-8.70897635867829,11.01108213998068,0.0,31.148525557453418,-6.9911145942322275,20.871047357370674,0.0,34.1415717516283,-4.925245165566977,10.638236493541301,0.0,40.6454619898035,-0.9968184796598003,-1.7028858286469841,0.0,-0.8627160113617663
1729946456.76,-10.64481142739734,13.293159802029406,0.0,42.78441933463776,-10.986881718219333,25.040116793536402,0.0,45.538727103276614,-4.925245165566977,10.876837147974607,0.0,50.981860761421515,0.9967185028803396,-1.4735665740070718,0.0,-0.6113652580726414
1729946456.86,-8.70897635867829,14.683616759628803,0.0,54.42050491437669,-8.98899815622578,23.066922208763604,0.0,56.93588245492493,-4.925245165566977,11.77397560864383,0.0,61.31807385034114,0.9967185028803396,-1.8115107387395741,0.0,0.04493948662674049
1729946456.96,-8.70897635867829,13.528830472808966,0.0,69.47700545024475,-8.98899815622578,24.347333741829335,0.0,78.327466345711,-4.925245165566977,12.478642874736854,0.0,71.65447262195916,-0.9968184796598003,-1.9201356488321644,0.0,-0.9395176304223323
1729946457.06,-10.64481142739734,13.646665808198744,0.0,84.53350598611279,-10.986881718219333,27.65042436336123,0.0,90.42598510361458,-4.925245165566977,13.359874625110523,0.0,86.32340579525435,-0.9968184796598003,-1.6304692219185908,0.0,-1.1140667646508913
1729946457.16,-8.70897635867829,12.790395704366347,0.0,96.16959156585172,-8.98899815622578,25.66485865266509,0.0,102.52450386151818,-4.925245165566977,14.683312921700583,0.0,100.99233896854952,0.9967185028803396,-2.7710307778907857,0.0,-1.1964539560067713
1729946457.26,-10.64481142739734,14.726823049271722,0.0,107.80548534303607,-10.986881718219333,25.75145653412848,0.0,113.39563665847503,-2.461612542829081,13.813215868533801,0.0,111.45240241729935,-0.9968184796598003,-1.7149552631017164,0.0,-0.8766799421000511
1729946457.36,-8.70897635867829,15.33171110427259,0.0,119.44157092277501,-8.98899815622578,24.09372566040086,0.0,124.26676945543188,-4.925245165566977,14.42085220182395,0.0,121.91265154874762,0.9967185028803396,-1.6183997874638585,0.0,-1.1385036434428897
1729946457.46,-8.70897635867829,12.735405881184448,0.0,129.1596309565435,-8.98899815622578,25.040116793536402,0.0,146.00903504934558,-7.388877788304873,13.781402447942694,0.0,132.37271499749744,-0.9968184796598003,-1.9925522555605577,0.0,-0.8871528901537648
1729946457.56,-8.70897635867829,14.141574216835819,0.0,138.8774991877574,-10.986881718219333,29.77207245921411,0.0,159.15959891663212,-2.461612542829081,14.883737471424562,0.0,142.46141304945502,0.9967185028803396,-2.6805100194802938,0.0,-0.8033693057240563
1729946457.66,-8.70897635867829,12.1737241158265,0.0,148.5955592215259,-6.9911145942322275,23.57413837162056,0.0,172.31016278391863,-4.925245165566977,15.534321922512701,0.0,152.55029678411097,-0.9968184796598003,-1.805476021512208,0.0,-0.5415456043812178
1729946457.76,-10.64481142739734,13.359933158750282,0.0,162.52042468527137,-10.986881718219333,25.739085408205135,0.0,182.12925047149255,-4.925245165566977,15.351394754113837,0.0,162.63899483606855,0.9967185028803396,-1.4192541189607768,0.0,1.0468515170986694
1729946457.86,-10.64481142739734,13.894120012517282,0.0,176.44529014901684,-10.986881718219333,24.978261163919704,0.0,191.9483381590665,-4.940642869459089,15.359348109261612,0.0,173.6561063800068,-0.9968184796598003,-1.4916707256891701,0.0,0.4114926685067147
1729946457.96,-6.773141289959245,13.09283973186678,0.0,190.37015561276232,-8.98899815622578,25.460735074929975,0.0,214.74264886236313,-4.925245165566977,15.065073968793868,0.0,184.6734036066435,0.9967185028803396,-1.3709763811418478,0.0,1.001468742199244
1729946458.06,-10.64481142739734,14.821091317583546,0.0,204.29502107650782,-10.986881718219333,29.65454676294239,0.0,226.31514506557525,-4.925245165566977,15.57886071134025,0.0,195.69051515058177,-0.9968184796598003,-1.8477190421037708,0.0,1.1201621534746642
1729946458.16,-8.70897635867829,13.32851040264634,0.0,218.21988654025327,-6.9911145942322275,24.50815837883276,0.0,237.8876412687874,-4.925245165566977,15.11597544173964,0.0,204.9128177318229,0.9967185028803396,-2.2882533997014964,0.0,1.6019177639454873
1729946458.26,-6.773141289959245,9.066799106049316,0.182,229.05673087498633,-8.98899815622578,22.275170149669815,0.111,259.27922515957346,-2.461612542829081,11.890094593801372,0.333,214.1349346303657,-0.9968184796598003,-1.1235529748198378,0.0,1.675228400321482
1729946458.36,-4.8373062212401985,4.321962934354199,0.167,239.8935752097194,1.0004196537419823,12.353527159150788,0.0,261.55865622990314,-2.461612542829081,9.43887053725656,0.0,223.35723721160687,0.9967185028803396,-1.3709763811418478,0.0,2.1290561493157356
1729946458.46,-4.8373062212401985,2.09880294000036,0.231,205.670053590414,-2.9953474702451217,7.120540893577787,0.083,263.8380873002328,-4.925245165566977,7.641412273859004,0.5,232.579539792848,-0.9968184796598003,-1.6666775252827875,0.0,-1.1175577473354625
1729946458.56,-2.9014711525211507,0.9047382080505956,0.083,171.44634016855403,-2.9953474702451217,6.471056782602413,0.083,219.84436627946405,-2.446214838936969,5.972798363855429,0.0,241.8016566913908,0.9967185028803396,-2.414982461476185,0.0,-0.9953733533754712
1729946458.66,-2.9014711525211507,-0.07722292019756627,0.083,137.22281854924867,-0.9974639082515718,4.899923790338178,0.077,175.8509959403984,-0.013377623983297164,4.019454339561448,0.167,251.02395927263197,-0.9968184796598003,-2.1916979240636385,0.0,-1.2184471469195697
1729946458.76,-6.773141289959245,0.8929546745116173,0.182,102.99910512738872,-2.9953474702451217,3.588584442464093,0.083,131.85727491962967,-7.388877788304873,3.212984127576879,0.5,262.7219692715889,-0.9968184796598003,-1.3045944916408205,0.0,-1.0267921975366117
1729946458.86,-0.9656360838021067,0.7358408939919121,0.2,68.77558350808336,1.0004196537419823,3.6689967609658063,0.0,87.86355389886093,-4.925245165566977,2.9632487759366875,0.5,268.8494983186616,-0.9968184796598003,-0.41145634199063713,0.0,-0.8836619074691935
1729946458.96,-0.9656360838021067,161.16079433815062,0.888,34.55187008622339,-0.9974639082515718,2.1844616501649545,0.077,43.870183559795294,0.002020079908814355,59.2427804726349,0.884,274.9770273657342,0.9967185028803396,-0.025234439439205832,0.0,-1.2505641876176246
1729946459.06,-0.9656360838021067,74.88961745478011,0.0,0.3283484669180168,1.0004196537419823,144.42766751673324,0.879,-0.12353746097345397,0.002020079908814355,42.92567705145601,0.0,137.04542010263634,-0.9968184796598003,-1.2201084504576958,0.0,-1.009337284113756
1729946459.16,-0.9656360838021067,34.507448016702696,0.0,-0.22212486477550294,-0.9974639082515718,65.20297710366111,0.0,0.24292491879493028,0.002020079908814355,31.480798993805195,0.0,-0.8861871604614915,0.9967185028803396,-2.1615243379268083,0.0,-1.0267921975366117
1729946459.26,0.9701989849169415,15.347422482324559,0.0,0.3014961092744303,1.0004196537419823,27.00712581534753,0.0,0.6093872985633145,-0.013377623983297164,22.488735663728736,0.0,-0.763636579520038,-0.9968184796598003,-0.972685044135685,0.0,-1.2264764070940832
1729946459.36,-0.9656360838021067,6.717948087279714,0.0,0.16435728273754305,-0.9974639082515718,11.883424374063853,0.0,0.5182100557501281,0.002020079908814355,16.099010138004854,0.0,-0.9456056239482569,0.9967185028803396,-0.6709491827673794,0.0,-0.9080987862611917
1729946459.46,0.9701989849169415,2.255916720520066,0.0,0.027218456200655765,1.0004196537419823,4.281367494171158,0.0,0.5988668474694853,0.017417783800925877,11.253826181979226,0.0,-0.5278195525569382,-0.9968184796598003,-1.0873446714556412,0.0,-0.894134855522907
1729946459.56,-0.9656360838021067,1.8670601137337948,0.0,0.5431673280667072,-0.9974639082515718,1.4421940947645282,0.0,0.3042942168422673,-0.013377623983297164,7.781391324459875,0.0,-0.9678875477557939,0.9967185028803396,-1.7209899803290825,0.0,-1.1538639672550028
1729946459.66,0.9701989849169415,0.2919944640237429,0.0,-0.10512530647130548,1.0004196537419823,-0.9268765195551646,0.0,0.4866487024686405,0.002020079908814355,5.487643699841045,0.0,-0.6002358049314335,-0.9968184796598003,-2.3365311375204256,0.0,-0.9290446823686189
1729946459.76,-0.9656360838021067,-1.2437927405563822,0.0,0.19888174256501112,-0.9974639082515718,-1.2052268528303238,0.0,0.6690031880950135,0.017417783800925877,3.992412932059006,0.0,-0.754352444600231,0.9967185028803396,-1.0209627819546139,0.0,-1.2048323144497421
1729946459.86,0.9701989849169415,-1.1770193838355076,0.0,0.5028887916013279,1.0004196537419823,-0.7784230084750793,0.0,0.9074667462218091,-0.013377623983297164,2.8884872375475856,0.0,-0.8527642747501861,-0.9968184796598003,-0.6287061621758165,0.0,-0.988391388006329
1729946459.96,0.9701989849169415,-1.2752154966603235,0.0,0.5431673280667072,-0.9974639082515718,-1.211412415791994,0.0,1.2511348152868969,0.002020079908814355,2.365156468823873,0.0,-0.6930771541295042,0.9967185028803396,-1.6123650702364924,0.0,-1.086138903174322
1729946460.06,-0.9656360838021067,-0.7096058867893826,0.0,0.2899879559986075,1.0004196537419823,-0.4072892307748667,0.0,1.0337121593477596,0.002020079908814355,1.6716238999377349,0.0,-0.9548897588680639,-0.9968184796598003,-2.0287605589247537,0.0,-0.8906438728383358
1729946460.16,0.9701989849169415,-1.2162978289654343,0.0,1.0802144809384338,-0.9974639082515718,-1.4155359935271115,0.0,0.9846167209098899,0.002020079908814355,1.2357800378395667,0.0,-0.4479759922465973,0.9967185028803396,-2.107211882880513,0.0,-0.7684594788783444
1729946460.26,0.9701989849169415,-1.0002663807508387,0.0,0.5431673280667072,1.0004196537419823,-1.4464638083354624,0.0,1.5877892502894315,0.002020079908814355,0.9494592525196016,0.0,-0.9381783160124112,-0.9968184796598003,-1.0390669336367122,0.0,-1.1636387187718022
1729946460.36,-0.9656360838021067,-0.8156576886401838,0.0,0.9843132036399113,-0.9974639082515718,-0.6856395640500259,0.0,0.2569521869200359,-0.013377623983297164,0.9049204636920516,0.0,-0.6503701334983917,0.9967185028803396,-0.707157486131576,0.0,-1.1001028339126067
1729946460.46,-0.9656360838021067,-1.0199056033158016,0.0,1.1377552473175472,1.0004196537419823,-0.8526497640151219,0.0,-1.0738848764493596,0.017417783800925877,0.9399152263422691,0.0,-0.6355155176267003,-0.9968184796598003,-0.031269156666572616,0.0,-1.2118142798188845
1729946460.56,0.9701989849169415,0.032756726166227955,0.0,1.0034934590996156,-0.9974639082515718,0.6380709097474,0.0,-1.0668712423868068,0.002020079908814355,0.9669566338447109,0.0,-0.7562092715841924,0.9967185028803396,-1.0933793886830072,0.0,-0.9360266477377611
1729946460.66,-0.9656360838021067,-0.31682143549011754,0.0,1.6364418892698647,1.0004196537419823,-0.9887321491718668,0.0,-1.3439097878576427,0.002020079908814355,0.656775783081415,0.0,-0.3309958922570281,-0.9968184796598003,-2.3606700064298898,0.0,-0.9464995957914748
1729946460.76,0.9701989849169415,0.4059019549005294,0.0,1.1569355027772519,-0.9974639082515718,-1.1248145343286116,0.0,-1.0914189616057417,0.002020079908814355,0.8062988598596195,0.0,-0.9251805271246812,-0.9968184796598003,-2.6805100194802938,0.0,-1.1908683837114573
1729946460.86,-0.9656360838021067,-0.4228732373409196,0.0,1.0610342254787295,1.0004196537419823,-0.3206913493114836,0.0,-1.207143923637863,0.002020079908814355,0.9717286469333763,0.0,-0.7209295588889255,0.9967185028803396,-2.107211882880513,0.0,-0.4472890718977959
1729946460.96,0.7282196013270615,0.32734506464067636,0.0,1.310377546454888,-0.9974639082515718,-0.17223783823139827,0.0,-1.1405144000436114,0.002020079908814355,1.1005730003273606,0.0,-0.9047554303011058,0.9967185028803396,-0.3631786041717082,0.0,-0.7370406347172039
1729946461.06,-0.8446463920071646,0.3116336865887057,0.0,1.425459079213115,1.0004196537419823,0.06899911727374036,0.0,-1.2667598131695619,0.002020079908814355,0.8603816748645015,0.0,0.08679017913429056,0.7475263800628232,-1.3287333605502851,0.0,0.04493948662674049
1729946461.16,0.9701989849169415,-0.32074928000311065,0.0,1.272017035535479,-0.9974639082515718,-0.772237445513409,0.0,-1.281488444700923,0.002020079908814355,-0.09561161389827018,0.0,-0.6225177287389705,-0.747626356842284,-2.215836792973103,0.0,-0.3949243316292282
1729946461.26,-0.9656360838021067,-0.35217203610705183,0.0,1.0034934590996156,1.0004196537419823,-1.4959483120288242,0.0,-1.2001302895753103,0.002020079908814355,-0.2833107953858025,0.0,-0.7469251366643853,-0.9968184796598003,-3.04259305312226,0.0,-0.9150807516303342
1729946461.36,0.9701989849169415,-0.8038741551012063,0.0,0.37246305447533723,-0.9974639082515718,-0.0670832678830045,0.0,-1.3568850108733654,0.002020079908814355,-0.88776578661684,0.0,-0.3532778160645651,0.9967185028803396,-2.4391213303856496,0.0,-0.45776201995150934
1729946461.46,-0.9656360838021067,0.2527160188938164,0.0,-0.6517625870728841,1.0004196537419823,-0.17223783823139827,0.0,-1.0949257786370181,0.002020079908814355,-0.8177762613164041,0.0,-0.8936144683973372,-0.9968184796598003,-0.7916435273147017,0.0,-1.1140667646508913
1729946461.56,0.9701989849169415,-1.6130101247776916,0.0,-0.5827136674179478,-0.9974639082515718,-0.4072892307748667,0.0,-1.2176643747316922,0.002020079908814355,-0.800278879991295,0.0,0.15363595055690143,0.9967185028803396,-2.0710035795163164,0.0,0.10079520957987942
1729946461.66,-0.9656360838021067,-0.5524921062696766,0.0,-0.44269780256210495,1.0004196537419823,-1.291824734293707,0.0,-1.0563507912929777,0.017417783800925877,0.06981817317548746,0.0,-0.9567465858520253,-0.9968184796598003,-2.740857191753955,0.0,-0.9779184399526153
1729946461.76,0.9701989849169415,-0.23040885620427923,0.0,-0.5040746200331595,-0.9974639082515718,-1.5949173194155477,0.0,-1.3337400184669412,0.002020079908814355,-0.8050508930799612,0.0,-0.5909516700116264,0.9967185028803396,-3.2175998527158773,0.0,-0.757986530824631
1729946461.86,-0.9656360838021067,0.6887067598360003,0.0,-0.7725981964690226,1.0004196537419823,0.11229805800543191,0.0,-1.1615553022312697,-0.013377623983297164,-1.267936162680571,0.0,-0.9845989906114466,-0.9968184796598003,-1.3830458155965801,0.0,-0.7335496520326327
1729946461.96,0.9701989849169415,-0.11257352081450057,0.0,-0.5807956418719774,-0.9974639082515718,0.6813698504790916,0.0,-1.2211711917629686,-2.446214838936969,-1.3188376356263425,0.0,-0.14345636687692506,0.9967185028803396,-1.3951152500513124,0.0,-0.4787079160589364
1729946462.06,-0.9656360838021067,-0.31682143549011754,0.0,-0.6901230979922932,1.0004196537419823,0.03188573950371903,0.0,-1.0142689869176609,2.450254998754598,-1.1709052298776936,0.0,-0.6763657112738515,0.9967185028803396,-2.324461703065693,0.0,-0.5450365870657888
1729946462.16,0.9701989849169415,-0.1557798104574193,0.0,-0.4043372916426959,-0.9974639082515718,-0.6052272455483131,0.0,-0.3199192147249327,-2.4770102467211936,-1.563800974177868,0.0,-1.0254491842585978,-0.9968184796598003,-2.197732641291005,0.0,-1.2289200949732833
1729946462.26,-0.9656360838021067,0.2095097292508968,0.0,-0.47722226238957305,1.0004196537419823,-0.9516187714018455,0.0,-1.017775803948937,0.002020079908814355,-1.4763140675523232,0.0,-0.6800793652417744,-0.9968184796598003,-2.819308515709714,0.0,-0.9464995957914748
1729946462.36,0.9701989849169415,-0.2932543684121616,0.0,-0.8704174993135158,-0.9974639082515718,0.6566275986324107,0.0,-1.361443873014025,0.017417783800925877,-1.3697391085721138,0.0,-1.0143082223548294,0.9967185028803396,-1.6063303530091264,0.0,-1.1385036434428897
1729946462.46,0.9701989849169415,-0.4778630605228167,0.0,-0.5040746200331595,1.0004196537419823,0.7308543541724534,0.0,-1.1194734978559528,0.002020079908814355,-1.113641072813701,0.0,-0.8861871604614915,0.9967185028803396,-0.7494005067231388,0.0,-1.1001028339126067
1729946462.56,-0.9656360838021067,-0.32467712451610287,0.0,-0.6958771746302046,-0.9974639082515718,0.3164216357405492,0.0,-0.8108735991036293,0.002020079908814355,-0.7509680780750786,0.0,-0.7580660985681538,-0.9968184796598003,-1.5761567668722958,0.0,-1.2184471469195697
1729946462.66,-0.9656360838021067,1.4192858392526324,0.0,-0.6824509958084114,-0.9974639082515718,-0.994917712133537,0.0,-0.6074782112895978,2.4656527026467097,-0.8893564576463953,0.0,-0.9363214890284498,0.9967185028803396,-2.4511907648403817,0.0,-0.9255536996840477
1729946462.76,0.9701989849169415,0.574799268959213,0.0,-0.6575166637107955,1.0004196537419823,-1.545432815722186,0.0,-1.1790893873876518,0.017417783800925877,-1.2790708598874583,0.0,-0.763636579520038,-0.9968184796598003,-3.1210443770780194,0.0,-0.953481561160617
1729946462.86,-0.9656360838021067,0.4019741103875363,0.0,-1.0085153386233883,-0.9974639082515718,-0.5681138677782918,0.0,-0.7968463309785236,0.002020079908814355,-1.3824644768085568,0.0,-1.0235923572746364,0.9967185028803396,-1.6002956357817602,0.0,-1.1419946261274607
1729946462.96,0.9701989849169415,-0.4621516824708461,0.0,-0.5462711820445094,1.0004196537419823,0.24219488020050656,0.0,-1.0633644253555303,0.002020079908814355,-1.0420608764837096,0.0,-0.1935906954438834,-0.9968184796598003,-0.6347408794031827,0.0,-1.0198102321674696
1729946463.06,-0.9656360838021067,-0.8588639782831033,0.0,-0.876171575951427,-0.9974639082515718,-0.5804849937016322,0.0,-0.7161895392591664,0.002020079908814355,-0.5473621862919923,0.0,-1.0403038001302891,0.9967185028803396,-1.4554624223249735,0.0,-1.159798637818774
1729946463.16,0.9701989849169415,0.6729953817840296,0.0,-0.6229922038833275,1.0004196537419823,-1.2856391713320368,0.0,-0.7161895392591664,-0.013377623983297164,-0.7700561304297429,0.0,-0.8044867731671892,-0.9968184796598003,-1.8778926282406014,0.0,-0.970936474583473
1729946463.26,0.9701989849169415,0.49231453418636767,0.0,-0.3084360143441733,1.0004196537419823,-2.3619271266626547,0.0,-1.2702666302008383,0.002020079908814355,-0.4662379637846693,0.0,-0.7487819636483468,0.9967185028803396,-2.5960239782971684,0.0,-0.8836619074691935
1729946463.36,-0.9656360838021067,0.30377799756272045,0.0,-0.8742535504054566,-0.9974639082515718,-2.5907929562444525,0.0,-0.8810099397291574,0.002020079908814355,-0.17514516537603791,0.0,-0.776634368407768,-0.9968184796598003,-1.2563167538218925,0.0,-1.0267921975366117
1729946463.46,0.9701989849169415,0.08774654934812508,0.0,-0.4733862112976322,1.0004196537419823,-1.2670824824470261,0.0,-1.3176086601230699,0.002020079908814355,0.41181244452988974,0.0,0.05893777437486926,-0.9968184796598003,-0.7312963550410405,0.0,-0.7510045654554887
1729946463.56,-0.9656360838021067,-0.24612023425624982,0.0,-0.8876797292272498,-0.9974639082515718,-1.1866701639453139,0.0,-1.0458303401991484,0.017417783800925877,0.1573050798010318,0.0,-0.7376410017445783,0.9967185028803396,-1.3589069466871158,0.0,-1.1419946261274607
1729946463.66,-0.9656360838021067,0.889026829998625,0.0,-0.49832054339524806,1.0004196537419823,-0.8650208899384624,0.0,-0.71268272222789,-0.013377623983297164,-0.4789633320211122,0.0,-0.49253983986167127,-0.9968184796598003,-1.6304692219185908,0.0,-0.8312971672006257
1729946463.76,0.9701989849169415,0.4962423786993599,0.0,0.2861519049066667,-0.9974639082515718,-1.9289377193457398,0.0,-0.4707123470698181,0.002020079908814355,-0.9179885361783914,0.0,-0.522249071605054,0.9967185028803396,-2.3546352892025237,0.0,-1.2187962451880268
1729946463.86,-0.9656360838021067,0.1780869731469556,0.0,-0.8320569883941066,1.0004196537419823,-2.436153882202697,0.0,-0.9581599144172382,0.017417783800925877,-0.9609366539763863,0.0,0.14806546960501732,-0.9968184796598003,-0.37524803862644046,0.0,-0.45776201995150934
1729946463.96,-0.9656360838021067,-0.8824310453610593,0.0,-0.2719935289707348,-0.9974639082515718,-0.8093508232834303,0.0,-0.30589194659982705,-2.4770102467211936,-0.830501629552847,0.0,0.6308404854349854,0.9967185028803396,-0.7011227689042099,0.0,-0.003934270957255933
1729946464.06,0.9701989849169415,-1.0748954264976989,0.0,-0.6747788936245296,1.0004196537419823,-0.11656777157636627,0.0,-0.7617781606657595,2.4656527026467097,-0.22286529626269913,0.0,0.8165231838311271,0.9967185028803396,-0.0976510461675992,0.0,0.09381324421073721
1729946464.16,-0.9656360838021067,-1.3537723869201765,0.0,0.10010342694753291,-0.9974639082515718,-0.939247645478505,0.0,-0.4601918959759888,0.002020079908814355,-0.2976268346518013,0.0,0.6494087552745995,-0.9968184796598003,-1.1959695815482312,0.0,0.017011625150171013
1729946464.26,0.9701989849169415,-1.3773394539981325,0.0,-0.5155827733089821,1.0004196537419823,-1.799040897150665,0.0,-0.5583827728517282,0.002020079908814355,0.2638800387812412,0.0,1.1321837711045677,-0.9968184796598003,-2.2942881169288625,0.0,0.3242181013924352
1729946464.36,0.9701989849169415,-0.6860388197114268,0.0,-0.9663187766120384,-0.9974639082515718,-2.1021334822725053,0.0,-0.6285191134772562,0.002020079908814355,0.5088433773327666,0.0,1.4664126282176226,-0.9968184796598003,-0.7795740928599694,0.0,0.6209516295809854
1729946464.46,-0.9656360838021067,-0.874575356335074,0.0,-0.5270909265848049,1.0004196537419823,-0.462959297429898,0.0,-0.1901669845677058,-2.461612542829081,0.015735358170604796,0.0,-0.9901694715633308,0.9967185028803396,0.023043298379723076,0.0,0.6139696642118428
1729946464.56,0.9701989849169415,0.09167439386111728,0.0,0.08475922257976928,-0.9974639082515718,0.7432254800957938,0.0,0.02725567137143133,2.481050406538821,-0.13537838963715404,0.0,-0.7227863858728869,0.9967185028803396,-0.4536993625821999,0.0,0.6977532486415513
1729946464.66,0.9701989849169415,-0.7488843319193091,0.0,0.35903687565354403,1.0004196537419823,-0.40110366781319645,0.0,0.8408372226275573,-0.013377623983297164,-0.33898428142024034,0.0,-0.7877753303115365,-0.9968184796598003,-1.6365039391459568,0.0,0.6279335949501276
1729946464.76,-0.9656360838021067,-0.5524921062696766,0.0,-0.6421724593430319,-0.9974639082515718,-0.629969497394994,0.0,-0.6425463816023619,-2.446214838936969,0.13344501435770192,0.0,-0.9066122572850672,0.9967185028803396,-1.9020314971500658,0.0,1.3715129067637895
1729946464.86,0.9701989849169415,0.4059019549005294,0.0,-0.6383364082510911,1.0004196537419823,-0.40110366781319645,0.0,-0.3795351042566315,2.450254998754598,0.5199780745396543,0.0,-0.6577974414342374,-0.9968184796598003,-0.91837258908939,0.0,0.5825508200507024
1729946464.96,-0.9656360838021067,-0.37966694769799997,0.0,0.37438108002130766,-0.9974639082515718,0.1679681246604639,0.0,0.7742076990333054,-2.446214838936969,0.5915582708696454,0.0,-1.031019665210482,-0.9968184796598003,-2.3606700064298898,0.0,-1.2264764070940832
1729946465.06,0.9701989849169415,-0.2068417891263233,0.0,0.3130042625502531,1.0004196537419823,0.4834318357056445,0.0,0.2797464976233327,2.4656527026467097,1.1482931312140217,0.0,-0.7729207144398451,0.9967185028803396,-1.7270246975564487,0.0,-0.8871528901537648
1729946465.16,-0.9656360838021067,-1.416617899128059,0.0,1.4446393346728197,-0.9974639082515718,-0.5681138677782918,0.0,0.7917417841896878,-2.4770102467211936,1.0433088432633681,0.0,-0.8546211017341475,0.9967185028803396,-2.813273798482348,0.0,-0.8627160113617663
1729946465.26,0.9701989849169415,-0.7096058867893826,0.0,-0.29309180997640966,1.0004196537419823,-1.211412415791994,0.0,-0.2497828740994045,0.017417783800925877,0.22570393407191255,0.0,-0.9047554303011058,-0.9968184796598003,-2.9822458808485988,0.0,-1.2055305109866563
1729946465.36,-0.9656360838021067,-0.6310489965295296,0.0,-0.25281327351103017,-0.9974639082515718,-1.4897627490671541,0.0,0.01673522027760234,-0.013377623983297164,-0.13696906066670994,0.0,-0.8082004271351121,0.9967185028803396,-3.3201900455811013,0.0,-0.7510045654554887
1729946465.46,0.9701989849169415,-1.1770193838355076,0.0,0.2938240070905487,1.0004196537419823,-0.3206913493114836,0.0,0.6514691029386315,0.017417783800925877,-0.16082912611003983,0.0,-1.031019665210482,-0.9968184796598003,-2.5537809577056056,0.0,-1.1636387187718022
1729946465.56,-0.9656360838021067,-0.4385846153928902,0.0,0.5009707660553575,-0.9974639082515718,0.13085474689044257,0.0,0.4094987277805594,-0.013377623983297164,-0.049482154041164864,0.0,-0.8453369668143405,0.9967185028803396,-1.7149552631017164,0.0,-1.1350126607583184
1729946465.66,0.9701989849169415,-1.2280813625044118,0.0,1.578901122890751,1.0004196537419823,-0.42584591965987667,0.0,1.166971206536263,0.017417783800925877,-0.18309852052381526,0.0,-0.9716012017237167,-0.9968184796598003,-2.523607371568775,0.0,-1.0966118512280354
1729946465.76,-0.9656360838021067,-0.8785032008480662,0.0,0.253545470625169,-0.9974639082515718,-0.5866705566633024,0.0,0.06232384168419556,-0.013377623983297164,-0.10992765316426827,0.0,-0.9363214890284498,0.9967185028803396,-2.57791982661507,0.0,-0.6043832927034991
1729946465.86,0.9701989849169415,-0.2893265238991694,0.0,0.6198883499055253,1.0004196537419823,0.06899911727374036,0.0,0.560291860125445,0.017417783800925877,0.15094239568281037,0.0,-0.7840616763436137,0.9967185028803396,-2.740857191753955,0.0,0.3381820321307196
1729946465.96,-0.9656360838021067,0.11131361642608098,0.0,0.6966093717443435,-0.9974639082515718,0.6318853467857298,0.0,0.8443440396588336,0.002020079908814355,0.6774545064656347,0.0,-1.0384469731463277,-0.9968184796598003,-2.0227258416973877,0.0,-1.210766985013513
1729946466.06,0.9701989849169415,1.0814912111352644,0.0,0.8884119263413887,-0.9974639082515718,-0.4691448603915682,0.0,1.047739427472865,0.002020079908814355,0.4102217735003345,0.0,-0.8230550430068034,-0.9968184796598003,-1.2744209055039901,0.0,-0.6672209810257802
1729946466.16,-0.9656360838021067,0.4491082445434481,0.0,2.0775877648430687,1.0004196537419823,-0.20316565303974937,0.0,1.7000073952902766,-0.013377623983297164,-0.06538886433671813,0.0,-0.8843303334775302,0.9967185028803396,-1.6365039391459568,0.0,-0.8347881498851969
1729946466.26,0.9701989849169415,0.044540259705205476,0.0,0.792510649042866,1.0004196537419823,-0.2959490974648027,0.0,0.6549759199699078,0.002020079908814355,-0.16082912611003983,0.0,-0.9437487969642954,-0.9968184796598003,-2.4934337854319444,0.0,-0.8103512710931987
1729946466.36,-0.9656360838021067,0.5669435799332276,0.0,0.9267724372607976,-0.9974639082515718,-1.2794536083703665,0.0,0.6199077496571439,0.017417783800925877,-0.12424369243026705,0.0,-0.8063436001511507,0.9967185028803396,-2.740857191753955,0.0,-0.6637299983412092
1729946466.46,0.9701989849169415,0.6494283147060738,0.0,1.1377552473175472,-1.1223316308761662,-0.2650212826564516,0.0,1.0968348659107348,-0.013377623983297164,0.1986625265694716,0.0,-1.0384469731463277,-0.9968184796598003,-1.4373582706428751,0.0,-1.068683989751466
1729946466.56,-0.9656360838021067,1.4232136837656246,0.0,1.6556221447295696,1.1252873763665765,0.3473494505489003,0.0,1.7455960166968694,0.002020079908814355,0.6949518877907438,0.0,-0.8063436001511507,0.9967185028803396,-0.8700948512704612,0.0,-0.8836619074691935
1729946466.66,-0.9656360838021067,1.458564284382559,0.0,2.442012618577454,-0.9974639082515718,0.5762152801306978,0.0,1.8718414298228205,0.002020079908814355,0.9367338842831587,0.0,-0.8137709080869964,-0.9968184796598003,-0.550254838220057,0.0,-1.1419946261274607
1729946466.76,0.9701989849169415,1.9259777814286831,0.0,1.3679183128340016,1.0004196537419823,0.08755580615875103,0.0,1.9840595748236656,0.002020079908814355,1.4711993502137597,0.0,-0.9066122572850672,0.9967185028803396,-1.8175454559669404,0.0,-0.9988643360600424
