Time,Bitrate,Jitter,Datagrams
1729949159.29,8.00,1.725,0.0
1729949159.39,8.00,1.507,0.0
1729949159.49,8.00,1.473,0.0
1729949159.59,8.00,1.298,0.0
1729949159.69,7.99,1.222,0.0
1729949159.79,8.01,1.289,0.0
1729949159.89,7.99,1.237,0.0
1729949159.99,8.00,1.379,0.0
1729949160.09,8.00,1.649,0.0
1729949160.19,8.01,1.300,0.0
1729949160.29,7.99,1.142,0.0
1729949160.39,8.01,1.034,0.0
1729949160.49,7.99,0.916,0.0
1729949160.59,8.00,0.861,0.0
1729949160.69,8.00,0.882,0.0
1729949160.79,8.00,1.142,0.0
1729949160.89,8.01,1.385,0.0
1729949160.99,6.39,1.124,0.0
1729949161.09,9.60,0.948,0.0
1729949161.19,8.00,0.832,0.0
1729949161.29,6.40,0.762,0.0
1729949161.39,8.00,0.868,0.0
1729949161.49,8.00,0.919,0.0
1729949161.59,8.00,1.128,0.0
1729949161.69,8.00,1.181,0.0
1729949161.79,8.00,1.226,0.0
1729949161.89,9.59,1.380,0.0
1729949161.99,8.00,1.094,0.0
1729949162.09,8.00,1.068,0.0
1729949162.19,8.00,0.904,0.0
1729949162.29,8.00,1.009,0.0
1729949162.39,6.40,1.078,0.0
1729949162.49,9.60,1.018,0.0
1729949162.59,8.00,1.106,0.0
1729949162.69,8.00,1.292,0.0
1729949162.79,8.01,1.106,0.0
1729949162.89,6.40,0.990,0.0
1729949162.99,9.60,0.932,0.0
1729949163.09,8.00,0.856,0.0
1729949163.19,8.01,0.905,0.0
1729949163.29,7.99,0.878,0.0
1729949163.39,8.00,1.033,0.0
1729949163.49,8.00,1.217,0.0
1729949163.59,8.00,0.914,0.0
1729949163.69,8.00,0.685,0.0
1729949163.79,8.00,0.664,0.0
1729949163.89,8.00,0.534,0.0
1729949163.99,8.00,0.550,0.0
1729949164.09,8.00,0.668,0.0
1729949164.19,8.00,0.760,0.0
1729949164.29,8.00,1.044,0.0
1729949164.39,8.00,1.365,0.0
1729949164.49,8.00,1.015,0.0
1729949164.59,8.00,0.816,0.0
1729949164.69,8.00,0.694,0.0
1729949164.79,8.00,0.712,0.0
1729949164.89,8.00,0.859,0.0
1729949164.99,8.00,0.944,0.0
1729949165.09,8.00,1.064,0.0
1729949165.19,7.99,1.332,0.0
1729949165.29,7.97,1.147,0.0
1729949165.39,6.43,1.008,0.0
1729949165.49,8.00,1.132,0.0
1729949165.59,8.00,1.098,0.0
1729949165.69,8.00,1.111,0.0
1729949165.79,8.00,1.181,0.0
1729949165.89,8.01,1.145,0.0
1729949165.99,8.00,1.351,0.0
1729949166.09,9.60,1.367,0.0
1729949166.19,8.00,1.211,0.0
1729949166.29,8.01,1.062,0.0
1729949166.39,8.00,0.863,0.0
1729949166.49,8.00,1.162,0.0
1729949166.59,8.00,1.169,0.0
1729949166.69,8.00,1.166,0.0
1729949166.79,8.00,1.171,0.0
1729949166.89,8.00,1.285,0.0
1729949166.99,8.01,1.461,0.0
1729949167.09,7.99,1.353,0.0
1729949167.19,7.99,1.216,0.0
1729949167.29,8.00,1.069,0.0
1729949167.39,8.00,1.000,0.0
1729949167.49,8.00,1.055,0.0
1729949167.59,8.00,1.084,0.0
1729949167.69,8.00,1.186,0.0
1729949167.79,8.00,1.429,0.0
1729949167.89,8.00,1.283,0.0
1729949167.99,8.00,1.079,0.0
1729949168.09,8.00,1.177,0.0
1729949168.19,8.00,1.039,0.0
1729949168.29,8.00,1.027,0.0
1729949168.39,8.00,1.213,0.0
1729949168.49,8.00,1.263,0.0
1729949168.59,8.00,1.414,0.0
1729949168.69,8.00,1.038,0.0
1729949168.79,8.00,0.819,0.0
1729949168.89,8.00,0.640,0.0
1729949168.99,8.00,0.728,0.0
1729949169.09,8.00,0.918,0.0
1729949169.19,8.00,0.997,0.0
1729949169.29,8.00,1.100,0.0
1729949169.39,8.01,1.338,0.0
1729949169.49,8.00,1.573,0.0
1729949169.59,8.00,1.209,0.0
1729949169.69,7.99,0.955,0.0
1729949169.79,8.00,0.768,0.0
1729949169.89,6.41,0.667,0.0
1729949169.99,8.00,0.648,0.0
1729949170.09,8.00,0.687,0.0
1729949170.19,7.99,0.742,0.0
1729949170.29,8.00,0.901,0.0
1729949170.39,9.60,1.131,0.0
1729949170.49,8.00,0.856,0.0
1729949170.59,8.00,0.673,0.0
1729949170.69,8.00,0.599,0.0
1729949170.79,8.00,0.519,0.0
1729949170.89,8.00,0.542,0.0
1729949170.99,8.00,0.688,0.0
1729949171.09,8.00,0.871,0.0
1729949171.19,8.00,1.099,0.0
1729949171.29,8.00,0.817,0.0
1729949171.39,8.00,0.610,0.0
1729949171.49,8.00,0.528,0.0
1729949171.59,8.00,0.596,0.0
1729949171.69,8.00,0.781,0.0
1729949171.79,8.01,0.889,0.0
1729949171.89,8.00,0.863,0.0
1729949171.99,8.00,1.097,0.0
1729949172.09,8.00,1.387,0.0
1729949172.19,8.00,1.132,0.0
1729949172.29,8.00,1.041,0.0
1729949172.39,7.99,1.089,0.0
1729949172.49,8.00,1.114,0.0
1729949172.59,8.00,1.367,0.0
1729949172.69,7.99,1.372,0.0
1729949172.79,8.00,1.463,0.0
1729949172.89,8.00,1.818,0.0
1729949172.99,8.00,1.383,0.0
1729949173.09,8.00,1.230,0.0
1729949173.19,8.00,1.097,0.0
1729949173.29,8.00,0.890,0.0
1729949173.39,8.00,0.893,0.0
1729949173.49,8.00,0.865,0.0
1729949173.59,6.40,0.939,0.0
1729949173.69,8.01,1.136,0.0
1729949173.79,8.00,1.037,0.0
1729949173.89,8.00,0.898,0.0
1729949173.99,8.00,0.856,0.0
1729949174.09,8.00,0.826,0.0
1729949174.19,8.00,0.925,0.0
1729949174.29,7.99,1.020,0.0
1729949174.39,8.01,1.188,0.0
1729949174.49,7.99,1.281,0.0
1729949174.59,8.00,1.414,0.0
1729949174.69,9.59,1.503,0.0
1729949174.79,8.00,1.569,0.0
1729949174.89,8.00,1.556,0.0
1729949174.99,8.00,1.520,0.0
1729949175.09,8.00,1.931,0.0
1729949175.19,8.00,1.821,0.0
1729949175.29,8.00,1.736,0.0
1729949175.39,8.00,1.820,0.0
1729949175.49,8.00,1.884,0.0
1729949175.59,8.00,1.637,0.0
1729949175.69,8.00,1.420,0.0
1729949175.79,8.00,1.258,0.0
1729949175.89,8.00,1.145,0.0
1729949175.99,8.00,1.118,0.0
1729949176.09,8.01,1.129,0.0
1729949176.19,7.99,1.232,0.0
1729949176.29,8.00,1.357,0.0
1729949176.39,8.00,1.212,0.0
1729949176.49,8.00,1.204,0.0
1729949176.59,8.00,0.976,0.0
1729949176.69,8.01,1.006,0.0
1729949176.79,7.99,1.136,0.0
1729949176.89,8.01,1.097,0.0
1729949176.99,8.00,1.070,0.0
1729949177.09,8.01,1.204,0.0
1729949177.19,7.99,1.459,0.0
1729949177.29,8.00,1.119,0.0
1729949177.39,8.01,0.940,0.0
1729949177.49,7.99,1.080,0.0
1729949177.59,8.00,1.007,0.0
1729949177.69,8.00,0.978,0.0
1729949177.79,8.00,1.096,0.0
1729949177.89,8.01,1.172,0.0
1729949177.99,7.99,1.539,0.0
1729949178.09,8.00,1.173,0.0
1729949178.19,8.00,0.904,0.0
1729949178.29,6.40,0.745,0.0
1729949178.39,8.00,0.697,0.0
1729949178.49,8.00,0.709,0.0
1729949178.59,9.59,0.788,0.0
1729949178.69,6.40,0.667,0.0
1729949178.79,8.00,0.823,0.0
1729949178.89,9.60,0.962,0.0
1729949178.99,8.00,0.715,0.0
1729949179.09,8.00,0.528,0.0
1729949179.19,8.00,0.393,0.0
1729949179.29,8.00,0.361,0.0
1729949179.39,8.00,0.324,0.0
1729949179.49,8.00,0.406,0.0
1729949179.59,8.00,0.520,0.0
1729949179.69,8.00,0.766,0.0
1729949179.79,8.00,1.238,0.0
1729949179.89,8.00,1.003,0.0
1729949179.99,8.01,0.780,0.0
1729949180.09,8.00,0.610,0.0
1729949180.19,7.99,0.521,0.0
1729949180.29,8.00,0.572,0.0
1729949180.39,8.00,0.674,0.0
1729949180.49,8.00,0.834,0.0
1729949180.59,7.99,1.123,0.0
1729949180.69,8.00,0.820,0.0
1729949180.79,8.00,0.654,0.0
1729949180.89,8.00,0.643,0.0
1729949180.99,8.01,0.808,0.0
1729949181.09,8.00,0.835,0.0
1729949181.19,8.00,0.771,0.0
1729949181.29,7.99,0.877,0.0
1729949181.39,8.00,1.176,0.0
1729949181.49,8.00,1.004,0.0
1729949181.59,8.01,0.814,0.0
1729949181.69,7.99,0.937,0.0
1729949181.79,6.40,0.968,0.0
1729949181.89,8.00,1.061,0.0
1729949181.99,8.00,1.091,0.0
1729949182.09,7.99,1.167,0.0
1729949182.19,8.01,1.321,0.0
1729949182.29,8.00,1.525,0.0
1729949182.39,8.01,1.450,0.0
1729949182.49,7.99,1.476,0.0
1729949182.59,8.00,1.473,0.0
1729949182.69,8.01,1.463,0.0
1729949182.79,8.00,1.461,0.0
1729949182.89,7.48,1.406,0.0
1729949183.0,8.60,1.808,0.0
1729949183.09,7.99,1.885,0.0
1729949183.19,8.00,1.809,0.0
1729949183.29,9.60,1.545,0.0
1729949183.39,6.40,1.459,0.0
1729949183.49,9.60,1.332,0.0
1729949183.59,6.40,1.347,0.0
1729949183.69,8.00,1.261,0.0
1729949183.79,9.60,1.183,0.0
1729949183.89,8.00,1.313,0.0
1729949183.99,8.00,1.476,0.0
1729949184.09,6.40,1.308,0.0
1729949184.19,8.01,1.103,0.0
1729949184.29,9.60,1.014,0.0
1729949184.39,7.98,1.051,0.0
1729949184.49,8.01,1.248,0.0
1729949184.59,8.00,1.171,0.0
1729949184.69,6.40,1.197,0.0
1729949184.79,9.60,1.432,0.0
1729949184.89,8.00,1.659,0.0
1729949184.99,8.00,1.311,0.0
1729949185.09,6.40,1.087,0.0
1729949185.19,9.60,0.945,0.0
1729949185.29,8.00,1.095,0.0
1729949185.39,8.00,1.113,0.0
1729949185.49,7.99,1.241,0.0
1729949185.59,8.01,1.341,0.0
1729949185.69,7.99,1.750,0.0
1729949185.79,8.00,1.297,0.0
1729949185.89,8.00,1.048,0.0
1729949185.99,8.00,0.969,0.0
1729949186.09,6.40,0.915,0.0
1729949186.19,9.61,0.923,0.0
1729949186.29,7.99,1.011,0.0
1729949186.39,8.00,1.267,0.0
1729949186.49,8.00,1.619,0.0
1729949186.59,8.01,1.384,0.0
1729949186.69,7.99,1.081,0.0
1729949186.79,8.00,0.934,0.0
1729949186.89,6.40,0.939,0.0
1729949186.99,8.00,0.869,0.0
1729949187.09,8.00,1.045,0.0
1729949187.19,8.00,1.175,0.0
1729949187.29,8.00,1.097,0.0
1729949187.39,8.00,1.178,0.0
1729949187.49,9.60,1.362,0.0
1729949187.59,8.00,1.258,0.0
1729949187.69,8.00,1.284,0.0
1729949187.79,8.00,1.267,0.0
1729949187.89,7.99,1.306,0.0
1729949187.99,6.40,1.463,0.0
1729949188.09,9.61,1.393,0.0
1729949188.19,7.99,1.406,0.0
1729949188.29,8.00,1.547,0.0
1729949188.39,8.00,1.528,0.0
1729949188.49,6.40,1.650,0.0
1729949188.59,9.60,1.586,0.0
1729949188.69,8.01,1.579,0.0
1729949188.79,8.00,1.496,0.0
1729949188.89,8.00,1.420,0.0
1729949188.99,8.00,1.478,0.0
1729949189.09,8.01,1.597,0.0
1729949189.19,8.00,1.571,0.0
1729949189.29,8.00,1.436,0.0
1729949189.39,8.00,1.350,0.0
1729949189.49,8.00,1.330,0.0
1729949189.59,7.99,1.508,0.0
1729949189.69,8.00,1.462,0.0
1729949189.79,8.01,1.397,0.0
1729949189.89,8.00,1.484,0.0
1729949189.99,7.99,1.673,0.0
1729949190.09,8.00,1.402,0.0
1729949190.19,8.00,1.263,0.0
1729949190.29,8.00,1.146,0.0
1729949190.39,8.00,1.192,0.0
1729949190.49,8.01,1.288,0.0
1729949190.59,8.00,1.238,0.0
1729949190.69,8.00,1.348,0.0
1729949190.79,8.00,1.586,0.0
1729949190.89,8.00,1.264,0.0
1729949190.99,8.00,1.046,0.0
1729949191.09,6.40,1.109,0.0
1729949191.19,8.01,1.066,0.0
1729949191.29,8.00,1.049,0.0
1729949191.39,7.99,1.128,0.0
1729949191.49,8.00,1.289,0.0
1729949191.59,7.99,1.499,0.0
1729949191.69,9.61,1.567,0.0
1729949191.79,8.00,1.272,0.0
1729949191.89,8.01,1.099,0.0
1729949191.99,8.00,0.982,0.0
1729949192.09,7.99,1.181,0.0
1729949192.19,8.00,1.265,0.0
1729949192.29,8.01,1.395,0.0
1729949192.39,7.99,1.468,0.0
1729949192.49,8.01,1.647,0.0
1729949192.59,8.00,2.147,0.0
1729949192.69,8.00,1.754,0.0
1729949192.79,8.00,1.478,0.0
1729949192.89,8.00,1.306,0.0
1729949192.99,8.00,1.153,0.0
1729949193.09,8.01,1.304,0.0
1729949193.19,8.00,1.210,0.0
1729949193.29,7.99,1.215,0.0
1729949193.39,8.00,1.434,0.0
1729949193.49,8.00,1.225,0.0
1729949193.59,6.39,1.313,0.0
1729949193.69,9.60,1.379,0.0
1729949193.79,6.40,1.334,0.0
1729949193.89,9.60,1.451,0.0
1729949193.99,8.00,1.403,0.0
1729949194.09,6.40,1.480,0.0
1729949194.19,8.00,1.654,0.0
1729949194.29,8.00,1.769,0.0
1729949194.39,8.00,1.787,0.0
1729949194.49,8.00,1.743,0.0
1729949194.59,8.00,1.785,0.0
1729949194.69,8.00,1.828,0.0
1729949194.79,7.99,1.758,0.0
1729949194.89,8.00,1.654,0.0
1729949194.99,8.00,1.677,0.0
1729949195.09,8.00,1.794,0.0
1729949195.19,8.00,1.669,0.0
1729949195.29,8.00,1.504,0.0
1729949195.39,8.01,1.436,0.0
1729949195.49,7.99,1.399,0.0
1729949195.59,8.00,1.520,0.0
1729949195.69,7.99,1.434,0.0
1729949195.79,8.00,1.442,0.0
1729949195.89,8.00,1.463,0.0
1729949195.99,9.60,1.576,0.0
1729949196.09,6.40,1.465,0.0
1729949196.19,9.61,1.407,0.0
1729949196.29,8.00,1.460,0.0
1729949196.39,8.00,1.264,0.0
1729949196.49,6.40,1.343,0.0
1729949196.59,9.60,1.159,0.0
1729949196.69,8.00,1.235,0.0
1729949196.79,8.00,1.408,0.0
1729949196.89,7.99,1.058,0.0
1729949196.99,6.40,0.958,0.0
1729949197.09,9.61,0.786,0.0
1729949197.19,8.00,0.837,0.0
1729949197.29,8.00,0.863,0.0
1729949197.39,8.00,0.919,0.0
1729949197.49,6.40,1.020,0.0
1729949197.59,8.00,1.239,0.0
1729949197.69,8.00,1.628,0.0
1729949197.79,7.99,1.368,0.0
1729949197.89,8.00,1.174,0.0
1729949197.99,8.00,1.118,0.0
1729949198.09,8.01,1.149,0.0
1729949198.19,7.99,1.307,0.0
1729949198.29,8.00,1.444,0.0
1729949198.39,8.00,1.666,0.0
1729949198.49,8.00,1.881,0.0
1729949198.59,8.01,1.501,0.0
1729949198.69,7.99,1.338,0.0
1729949198.79,8.00,1.277,0.0
1729949198.89,8.00,1.228,0.0
1729949198.99,7.99,1.103,0.0
1729949199.09,8.00,1.041,0.0
1729949199.19,7.99,1.250,0.0
1729949199.29,8.01,1.400,0.0
1729949199.39,7.98,1.320,0.0
1729949199.49,8.03,1.133,0.0
1729949199.59,7.99,1.045,0.0
1729949199.69,8.00,1.209,0.0
1729949199.79,8.00,1.218,0.0
1729949199.89,8.01,1.394,0.0
1729949199.99,8.00,1.398,0.0
1729949200.09,8.00,1.408,0.0
1729949200.19,8.00,1.637,0.0
1729949200.29,9.61,1.641,0.0
1729949200.39,7.99,1.774,0.0
1729949200.49,8.00,1.763,0.0
1729949200.59,8.01,1.745,0.0
1729949200.69,8.00,1.702,0.0
1729949200.79,8.00,1.680,0.0
1729949200.89,8.00,1.641,0.0
1729949200.99,8.00,1.641,0.0
1729949201.09,8.00,1.965,0.0
1729949201.19,8.00,1.666,0.0
1729949201.29,8.00,1.594,0.0
1729949201.39,7.99,1.476,0.0
1729949201.49,8.00,1.479,0.0
1729949201.59,8.00,1.502,0.0
1729949201.69,8.00,1.477,0.0
1729949201.79,8.00,1.513,0.0
1729949201.89,8.00,1.659,0.0
1729949201.99,8.00,1.472,0.0
1729949202.09,8.00,1.440,0.0
1729949202.19,8.00,1.220,0.0
1729949202.29,8.00,1.200,0.0
1729949202.39,8.00,1.180,0.0
1729949202.49,8.00,1.338,0.0
1729949202.59,8.00,1.312,0.0
1729949202.69,8.00,1.370,0.0
1729949202.79,8.00,1.563,0.0
1729949202.89,8.00,1.329,0.0
1729949202.99,8.00,1.403,0.0
1729949203.09,8.00,1.118,0.0
1729949203.19,8.01,1.041,0.0
1729949203.29,8.00,1.102,0.0
1729949203.39,8.00,1.439,0.0
1729949203.49,8.00,1.635,0.0
1729949203.59,7.99,1.914,0.0
1729949203.69,8.00,1.607,0.0
1729949203.79,6.40,1.490,0.0
1729949203.89,8.00,1.453,0.0
1729949203.99,8.01,1.652,0.0
1729949204.09,7.99,1.499,0.0
1729949204.19,8.01,1.662,0.0
1729949204.29,7.99,1.630,0.0
1729949204.39,7.99,1.807,0.0
1729949204.49,9.60,1.969,0.0
1729949204.59,8.00,1.715,0.0
1729949204.69,8.00,1.687,0.0
1729949204.79,8.00,1.543,0.0
1729949204.89,8.00,1.356,0.0
1729949204.99,8.01,1.489,0.0
1729949205.09,8.00,1.318,0.0
1729949205.19,8.00,1.229,0.0
1729949205.29,7.99,1.262,0.0
1729949205.39,8.00,1.498,0.0
1729949205.49,8.00,1.362,0.0
1729949205.59,8.00,1.274,0.0
1729949205.69,8.00,1.083,0.0
1729949205.79,8.00,0.927,0.0
1729949205.89,8.00,0.933,0.0
1729949205.99,8.00,0.956,0.0
1729949206.09,8.00,1.078,0.0
1729949206.19,8.00,1.296,0.0
1729949206.29,8.00,1.476,0.0
1729949206.39,8.01,1.532,0.0
1729949206.49,7.99,1.607,0.0
1729949206.59,8.00,1.756,0.0
1729949206.69,8.00,1.740,0.0
1729949206.79,8.00,1.605,0.0
1729949206.89,8.01,1.643,0.0
1729949206.99,8.00,1.780,0.0
1729949207.09,8.00,1.557,0.0
1729949207.19,7.99,1.383,0.0
1729949207.29,8.00,1.279,0.0
1729949207.39,8.00,1.332,0.0
1729949207.49,7.99,1.336,0.0
1729949207.59,8.00,1.249,0.0
1729949207.69,8.00,1.203,0.0
1729949207.79,8.00,1.433,0.0
1729949207.89,6.41,1.548,0.0
1729949207.99,9.59,1.380,0.0
1729949208.09,8.00,1.301,0.0
1729949208.19,8.00,1.167,0.0
1729949208.29,6.39,0.958,0.0
1729949208.39,8.00,0.858,0.0
1729949208.49,8.01,0.999,0.0
1729949208.59,8.00,0.956,0.0
1729949208.69,7.99,1.031,0.0
1729949208.79,9.61,1.227,0.0
1729949208.89,6.40,0.968,0.0
1729949208.99,9.60,0.778,0.0
1729949209.09,8.00,0.729,0.0
1729949209.19,8.00,0.648,0.0
1729949209.29,8.00,0.671,0.0
1729949209.39,8.00,0.690,0.0
1729949209.49,7.99,0.816,0.0
1729949209.59,7.99,1.042,0.0
1729949209.69,6.41,0.937,0.0
1729949209.79,9.60,0.882,0.0
1729949209.89,8.00,0.744,0.0
1729949209.99,8.00,0.738,0.0
1729949210.09,8.00,0.942,0.0
1729949210.19,6.40,0.993,0.0
1729949210.29,9.60,1.237,0.0
1729949210.39,6.40,1.423,0.0
1729949210.49,9.59,1.714,0.0
1729949210.59,8.01,1.413,0.0
1729949210.69,6.39,1.381,0.0
1729949210.79,9.60,1.285,0.0
1729949210.89,8.01,1.232,0.0
1729949210.99,7.99,1.335,0.0
1729949211.09,8.01,1.338,0.0
1729949211.19,6.40,1.502,0.0
1729949211.29,9.59,1.742,0.0
1729949211.39,8.01,1.374,0.0
1729949211.49,6.40,1.177,0.0
1729949211.59,9.59,1.029,0.0
1729949211.69,6.40,0.957,0.0
1729949211.79,9.60,1.102,0.0
1729949211.89,7.99,1.107,0.0
1729949211.99,8.00,1.247,0.0
1729949212.09,8.01,1.416,0.0
1729949212.19,6.40,1.136,0.0
1729949212.29,8.00,1.222,0.0
1729949212.39,7.99,1.197,0.0
1729949212.49,8.01,0.999,0.0
1729949212.59,8.00,1.014,0.0
1729949212.69,8.00,1.267,0.0
1729949212.79,8.00,1.276,0.0
1729949212.89,8.00,1.233,0.0
1729949212.99,8.00,1.291,0.0
1729949213.09,9.60,1.592,0.0
1729949213.19,8.00,1.470,0.0
1729949213.29,8.00,1.581,0.0
1729949213.39,8.00,1.515,0.0
1729949213.49,6.40,1.599,0.0
1729949213.59,9.60,1.477,0.0
1729949213.69,8.00,1.448,0.0
1729949213.79,8.01,1.530,0.0
1729949213.89,8.00,1.663,0.0
1729949213.99,8.00,1.421,0.0
1729949214.09,8.00,1.265,0.0
1729949214.19,8.00,1.174,0.0
1729949214.29,8.01,1.162,0.0
1729949214.39,7.99,1.146,0.0
1729949214.49,8.00,1.089,0.0
1729949214.59,8.00,1.187,0.0
1729949214.69,8.00,1.370,0.0
1729949214.79,8.00,1.155,0.0
1729949214.89,8.00,0.895,0.0
1729949214.99,8.00,0.950,0.0
1729949215.09,8.00,0.887,0.0
1729949215.19,7.99,0.932,0.0
1729949215.29,8.01,0.956,0.0
1729949215.39,8.01,1.015,0.0
1729949215.49,8.00,1.196,0.0
1729949215.59,8.00,1.454,0.0
1729949215.69,8.00,1.205,0.0
1729949215.79,8.00,1.011,0.0
1729949215.89,8.00,0.850,0.0
1729949215.99,8.00,0.947,0.0
1729949216.09,8.00,0.969,0.0
1729949216.19,8.01,1.201,0.0
1729949216.29,7.99,1.374,0.0
1729949216.39,8.00,1.599,0.0
1729949216.49,8.00,1.371,0.0
1729949216.59,6.41,1.229,0.0
1729949216.69,7.99,1.251,0.0
1729949216.79,8.01,1.338,0.0
1729949216.89,8.00,1.397,0.0
1729949216.99,8.00,1.499,0.0
1729949217.09,7.87,1.330,0.0
1729949217.19,8.12,1.455,0.0
1729949217.29,9.60,1.512,0.0
1729949217.39,7.99,1.241,0.0
1729949217.49,8.00,1.057,0.0
1729949217.59,7.97,1.145,0.0
1729949217.69,8.03,1.128,0.0
1729949217.79,8.00,1.259,0.0
1729949217.89,8.00,1.403,0.0
1729949217.99,8.00,1.455,0.0
1729949218.09,8.00,1.618,0.0
1729949218.19,8.00,1.736,0.0
1729949218.29,8.00,1.713,0.0
1729949218.39,8.00,1.546,0.0
1729949218.49,8.01,1.331,0.0
1729949218.59,7.99,1.165,0.0
1729949218.69,8.00,1.099,0.0
1729949218.79,8.00,1.217,0.0
1729949218.89,8.00,1.306,0.0
1729949218.99,8.00,1.438,0.0
1729949219.09,8.00,1.370,0.0
1729949219.19,8.00,1.489,0.0
1729949219.29,8.01,1.585,0.0
1729949219.39,7.99,1.516,0.0
1729949219.49,8.00,1.575,0.0
1729949219.59,8.00,1.482,0.0
1729949219.69,8.00,1.749,0.0
1729949219.79,8.00,1.895,0.0
1729949219.89,8.00,1.722,0.0
1729949219.99,7.99,1.571,0.0
1729949220.09,8.01,1.641,0.0
1729949220.19,7.99,1.753,0.0
1729949220.29,8.00,1.686,0.0
1729949220.39,8.00,1.598,0.0
1729949220.49,8.00,1.451,0.0
1729949220.59,8.00,1.520,0.0
1729949220.69,6.40,1.537,0.0
1729949220.79,8.00,1.433,0.0
1729949220.89,8.02,1.269,0.0
1729949220.99,9.58,1.068,0.0
1729949221.09,6.40,1.213,0.0
1729949221.19,8.00,1.160,0.0
1729949221.29,8.00,1.134,0.0
1729949221.39,8.00,1.166,0.0
1729949221.49,8.00,1.278,0.0
1729949221.59,9.60,1.432,0.0
1729949221.69,8.00,1.059,0.0
1729949221.79,8.00,0.805,0.0
1729949221.89,8.01,0.776,0.0
1729949221.99,8.00,0.616,0.0
1729949222.09,7.99,0.791,0.0
1729949222.19,8.01,0.774,0.0
1729949222.29,8.00,0.854,0.0
1729949222.39,8.00,1.061,0.0
1729949222.49,7.99,0.959,0.0
1729949222.59,8.01,0.705,0.0
1729949222.69,7.99,0.613,0.0
1729949222.79,8.00,0.671,0.0
1729949222.89,8.00,0.757,0.0
1729949222.99,6.41,0.878,0.0
1729949223.09,9.59,0.912,0.0
1729949223.19,8.00,1.085,0.0
1729949223.29,8.00,1.387,0.0
1729949223.39,8.00,1.034,0.0
1729949223.49,8.00,0.783,0.0
1729949223.59,8.00,0.684,0.0
1729949223.69,7.99,0.657,0.0
1729949223.79,8.01,0.965,0.0
1729949223.89,8.00,0.995,0.0
1729949223.99,8.00,1.112,0.0
1729949224.09,8.00,1.521,0.0
1729949224.19,8.00,1.181,0.0
1729949224.29,8.00,1.088,0.0
1729949224.39,8.00,1.048,0.0
1729949224.49,7.99,1.011,0.0
1729949224.59,8.00,1.204,0.0
1729949224.69,7.99,1.183,0.0
1729949224.79,8.00,1.351,0.0
1729949224.89,8.00,1.535,0.0
1729949224.99,8.01,1.187,0.0
1729949225.09,7.98,1.155,0.0
1729949225.19,8.01,0.967,0.0
1729949225.29,6.39,0.888,0.0
1729949225.39,8.00,0.817,0.0
1729949225.49,8.00,0.827,0.0
1729949225.59,8.00,0.825,0.0
1729949225.69,8.00,0.927,0.0
1729949225.79,8.00,1.130,0.0
1729949225.89,9.61,1.329,0.0
1729949225.99,7.99,1.125,0.0
1729949226.09,8.00,1.068,0.0
1729949226.19,7.99,0.894,0.0
1729949226.29,8.01,0.894,0.0
1729949226.39,7.99,0.926,0.0
1729949226.49,8.00,0.964,0.0
1729949226.59,8.01,1.169,0.0
1729949226.69,7.99,1.369,0.0
1729949226.79,8.00,1.546,0.0
1729949226.89,8.00,1.555,0.0
1729949226.99,8.01,1.512,0.0
1729949227.09,7.99,1.602,0.0
1729949227.19,8.01,1.615,0.0
1729949227.29,7.99,1.588,0.0
1729949227.39,8.00,1.562,0.0
1729949227.49,8.00,1.616,0.0
1729949227.59,8.00,1.281,0.0
1729949227.69,8.00,1.040,0.0
1729949227.79,7.99,0.887,0.0
1729949227.89,8.00,0.827,0.0
1729949227.99,8.01,0.782,0.0
1729949228.09,8.00,0.845,0.0
1729949228.19,8.00,0.909,0.0
1729949228.29,8.00,1.076,0.0
1729949228.39,8.00,1.370,0.0
1729949228.49,7.99,1.141,0.0
1729949228.59,8.00,1.167,0.0
1729949228.69,8.00,1.183,0.0
1729949228.79,8.01,1.179,0.0
1729949228.89,7.99,1.156,0.0
1729949228.99,8.01,1.206,0.0
1729949229.09,6.40,1.212,0.0
1729949229.19,7.99,1.441,0.0
1729949229.29,8.00,1.367,0.0
1729949229.39,8.00,1.151,0.0
1729949229.49,8.01,1.067,0.0
1729949229.59,7.99,1.008,0.0
1729949229.69,8.01,1.045,0.0
1729949229.79,8.00,1.141,0.0
1729949229.89,8.00,1.072,0.0
1729949229.99,8.00,1.188,0.0
1729949230.09,9.60,1.298,0.0
1729949230.19,8.00,0.996,0.0
1729949230.29,8.00,0.778,0.0
1729949230.39,8.01,0.609,0.0
1729949230.49,8.00,0.653,0.0
1729949230.59,6.39,0.707,0.0
1729949230.69,9.60,0.712,0.0
1729949230.79,8.00,0.808,0.0
1729949230.89,7.98,0.988,0.0
1729949230.99,8.00,1.208,0.0
1729949231.09,6.41,1.006,0.0
1729949231.19,9.59,1.083,0.0
1729949231.29,8.00,0.956,0.0
1729949231.39,8.01,0.916,0.0
1729949231.49,7.99,1.261,0.0
1729949231.59,8.00,1.207,0.0
1729949231.69,8.00,1.264,0.0
1729949231.79,8.00,1.466,0.0
1729949231.89,8.01,1.078,0.0
1729949231.99,8.00,1.136,0.0
1729949232.09,7.99,0.995,0.0
1729949232.19,8.00,0.882,0.0
1729949232.29,8.00,0.923,0.0
1729949232.39,8.01,0.859,0.0
1729949232.49,7.99,0.964,0.0
1729949232.59,8.01,1.211,0.0
1729949232.69,8.00,0.951,0.0
