Time,Bitrate,Jitter,Datagrams,Delay,label
1729949206.86,16.0,1.775,0.231,17.8,True
1729949206.96,12.8,1.834,0.333,17.55,True
1729949207.06,14.4,2.042,0.308,17.3,True
1729949207.16,14.4,1.912,0.25,16.667,True
1729949207.26,12.8,1.623,0.273,16.033,True
1729949207.36,16.0,1.522,0.286,15.4,True
1729949207.46,16.0,1.93,0.167,15.333,True
1729949207.56,14.4,1.93,0.308,15.267,True
1729949207.66,14.4,1.519,0.25,15.2,True
1729949207.76,11.2,1.22,0.417,12.9,True
1729949207.86,19.2,0.942,0.077,13.0,True
1729949207.96,17.6,1.228,0.154,11.4,True
1729949208.06,16.0,1.344,0.231,11.4,True
1729949208.16,11.2,1.333,0.364,10.45,True
1729949208.26,12.8,1.6,0.429,9.5,True
1729949208.36,14.4,1.439,0.182,7.135,True
1729949208.46,17.6,1.403,0.154,4.77,True
1729949208.56,14.4,1.549,0.25,3.555,True
1729949208.66,14.4,1.235,0.357,2.34,True
1729949208.76,12.8,1.184,0.333,2.273,True
1729949208.86,14.4,0.979,0.308,2.206,True
1729949208.96,12.8,0.81,0.333,2.139,True
1729949209.06,14.4,1.104,0.25,2.071,True
1729949209.16,17.6,1.256,0.154,2.004,True
1729949209.26,20.8,1.129,0.0,1.937,False
1729949209.36,14.4,1.287,0.308,1.87,False
1729949209.46,19.2,1.121,0.0,2.64,False
1729949209.56,20.8,1.242,0.0,3.01,False
1729949209.66,19.2,1.178,0.0,2.39,False
1729949209.76,20.8,1.265,0.0,2.34,False
1729949209.86,19.2,1.224,0.0,1.78,False
1729949209.96,20.8,1.329,0.0,5.82,False
1729949210.06,19.2,1.395,0.0,5.56,False
1729949210.16,20.8,1.642,0.0,2.09,False
1729949210.26,19.2,1.378,0.0,3.28,False
1729949210.36,20.8,1.409,0.0,1.76,False
1729949210.46,19.2,1.105,0.0,6.17,False
1729949210.56,20.8,1.305,0.0,2.67,False
1729949210.66,19.2,1.413,0.0,2.78,False
1729949210.76,19.2,1.446,0.0,4.62,False
1729949210.86,20.8,1.373,0.0,2.33,False
1729949210.96,19.2,1.294,0.0,4.33,False
1729949211.06,20.8,1.59,0.0,5.09,False
1729949211.16,20.8,1.415,0.0,4.06,False
1729949211.26,19.2,1.34,0.0,2.1,False
1729949211.36,19.2,1.208,0.0,4.98,False
1729949211.46,20.8,1.322,0.0,5.07,False
1729949211.56,19.2,1.29,0.0,6.1,False
1729949211.66,20.8,1.34,0.0,4.04,False
1729949211.76,19.2,1.544,0.0,3.44,False
1729949211.86,19.2,1.252,0.0,4.37,False
1729949211.96,20.8,1.38,0.0,9.39,False
1729949212.06,19.2,1.094,0.0,4.33,False
1729949212.16,20.8,1.198,0.0,1.92,False
1729949212.26,20.8,1.013,0.0,3.42,False
1729949212.36,20.8,1.005,0.0,2.62,False
1729949212.46,19.2,1.309,0.0,11.6,False
1729949212.56,20.8,0.965,0.0,4.4,False
1729949212.66,19.1,1.087,0.0,2.89,False
1729949212.76,19.3,1.12,0.0,6.59,False
1729949212.86,20.8,1.118,0.0,11.6,False
1729949212.96,19.2,0.982,0.0,11.1,False
1729949213.06,20.8,0.943,0.0,6.8,False
1729949213.16,20.8,1.341,0.0,5.96,False
1729949213.26,19.2,1.313,0.0,13.7,False
1729949213.36,20.8,1.462,0.0,10.5,False
1729949213.46,19.2,1.438,0.0,14.6,False
1729949213.56,20.8,1.31,0.0,10.9,False
1729949213.66,19.2,1.493,0.0,11.5,False
1729949213.76,20.8,1.359,0.0,11.6,False
1729949213.86,19.2,1.404,0.0,10.2,False
1729949213.96,20.8,1.358,0.0,12.2,False
1729949214.06,19.2,1.233,0.0,12.8,False
1729949214.16,19.2,1.562,0.0,11.0,False
1729949214.26,20.8,1.457,0.0,12.4,False
1729949214.36,20.8,1.489,0.0,12.9,False
1729949214.46,19.2,1.318,0.0,13.9,False
1729949214.56,20.8,1.184,0.0,14.9,False
1729949214.66,19.2,1.427,0.0,12.5,False
1729949214.76,20.8,1.349,0.0,15.4,False
1729949214.86,19.2,1.305,0.0,7.58,False
1729949214.96,19.2,1.069,0.0,4.0,False
1729949215.06,20.8,1.393,0.0,1.9,False
1729949215.16,19.2,1.485,0.0,3.44,False
1729949215.26,20.8,1.626,0.0,3.55,False
1729949215.36,19.2,1.533,0.0,3.52,False
1729949215.46,20.8,1.523,0.0,3.91,False
1729949215.56,19.2,1.531,0.0,4.51,False
1729949215.66,20.8,1.72,0.0,4.88,False
1729949215.76,19.2,1.793,0.0,4.12,False
1729949215.86,20.8,1.584,0.0,4.54,False
1729949215.96,19.2,1.466,0.0,4.3,False
1729949216.06,20.8,1.321,0.0,7.68,False
1729949216.16,19.2,1.435,0.0,5.36,False
1729949216.26,19.2,1.305,0.0,3.04,False
1729949216.36,20.8,1.167,0.0,4.53,False
1729949216.46,20.8,1.389,0.0,3.94,False
1729949216.56,19.2,1.225,0.0,11.3,False
1729949216.66,20.8,1.355,0.0,4.77,False
1729949216.76,19.2,1.445,0.0,2.96,False
1729949216.86,20.8,1.598,0.0,6.48,False
1729949216.96,19.2,1.676,0.0,2.8,False
1729949217.06,20.8,1.347,0.0,9.99,False
1729949217.16,20.8,1.29,0.0,5.17,False
1729949217.26,19.2,1.312,0.0,4.08,False
1729949217.36,19.2,1.558,0.0,5.26,False
1729949217.46,20.8,1.464,0.0,2.8,False
1729949217.56,20.8,1.296,0.0,9.03,False
1729949217.66,19.2,1.417,0.0,4.21,False
1729949217.76,20.8,1.501,0.0,4.23,False
1729949217.86,19.2,1.578,0.0,5.84,False
1729949217.96,20.8,1.75,0.0,8.66,False
1729949218.06,19.2,1.666,0.0,9.4,False
1729949218.16,20.8,1.391,0.0,6.61,False
1729949218.26,19.2,1.683,0.0,5.64,False
1729949218.36,19.2,1.81,0.0,6.42,False
1729949218.46,20.8,1.937,0.0,12.2,False
1729949218.56,20.8,1.602,0.0,10.3,False
1729949218.66,19.2,1.506,0.0,7.41,False
1729949218.76,19.2,1.694,0.0,7.06,False
1729949218.86,20.8,1.781,0.0,8.15,False
1729949218.96,19.2,1.693,0.0,12.3,False
1729949219.06,20.8,1.414,0.0,13.5,False
1729949219.16,19.2,1.323,0.0,10.2,False
1729949219.26,20.8,1.381,0.0,9.208,False
1729949219.36,19.2,1.45,0.0,8.215,False
1729949219.46,20.8,1.389,0.0,7.222,False
1729949219.56,19.2,1.381,0.0,6.23,False
1729949219.66,20.8,1.258,0.0,5.72,False
1729949219.76,17.6,1.37,0.0,5.97,False
1729949219.86,20.8,1.508,0.0,7.413,False
1729949219.96,20.8,1.452,0.0,8.857,False
1729949220.06,19.2,1.459,0.0,10.3,False
1729949220.16,20.8,1.63,0.0,7.985,False
1729949220.26,19.1,1.703,0.0,5.67,False
1729949220.36,20.9,1.63,0.0,5.49,False
1729949220.46,19.2,1.229,0.0,5.31,False
1729949220.56,20.8,1.133,0.0,5.13,False
1729949220.66,19.2,0.838,0.0,5.45,False
1729949220.76,20.8,1.012,0.0,6.61,False
1729949220.86,20.8,1.19,0.0,9.205,False
1729949220.96,19.2,1.066,0.0,11.8,False
1729949221.06,20.7,0.833,0.0,10.3,False
1729949221.16,19.3,0.995,0.0,10.6,False
1729949221.26,20.7,0.917,0.0,10.3,False
1729949221.36,19.3,1.194,0.0,10.0,False
1729949221.46,20.8,1.076,0.0,13.5,False
1729949221.56,19.2,1.028,0.0,13.9,False
1729949221.66,20.8,1.152,0.0,14.8,False
1729949221.76,19.2,1.091,0.0,12.8,False
1729949221.86,20.8,1.109,0.0,13.3,False
1729949221.96,19.2,1.098,0.0,13.8,False
1729949222.06,20.8,0.883,0.0,13.1,False
1729949222.16,19.2,1.483,0.0,3.93,False
1729949222.26,19.2,1.155,0.077,1.69,True
1729949222.36,17.6,1.228,0.083,2.57,True
1729949222.46,17.6,1.357,0.154,3.45,True
1729949222.56,14.4,1.6,0.25,2.655,True
1729949222.66,16.0,1.108,0.231,1.86,True
1729949222.76,17.6,0.696,0.083,2.69,True
1729949222.86,19.2,1.31,0.077,3.52,True
1729949222.96,20.8,1.236,0.0,2.05,False
1729949223.06,9.6,1.384,0.5,3.9,True
1729949223.16,17.6,1.285,0.083,5.75,True
1729949223.26,17.6,1.047,0.154,5.6,True
1729949223.36,14.4,1.053,0.308,2.03,True
1729949223.46,14.4,1.192,0.25,2.037,True
1729949223.56,16.0,1.227,0.167,2.043,True
1729949223.66,14.4,1.172,0.308,2.05,True
1729949223.76,17.6,1.283,0.154,3.41,True
1729949223.86,16.0,1.768,0.167,2.625,True
1729949223.96,11.2,2.031,0.462,1.84,True
1729949224.06,16.0,1.784,0.167,2.31,True
1729949224.16,19.2,1.525,0.077,2.78,True
1729949224.26,12.8,1.667,0.333,1.66,True
1729949224.36,11.2,1.923,0.417,2.347,True
1729949224.46,16.0,1.952,0.231,3.033,True
1729949224.56,12.8,1.79,0.333,3.72,True
1729949224.66,20.8,1.53,0.0,1.98,False
1729949224.76,14.4,1.158,0.25,3.96,True
1729949224.86,11.2,1.147,0.3,3.445,True
1729949224.96,17.6,1.045,0.267,2.93,True
1729949225.06,14.4,1.16,0.25,4.54,True
1729949225.16,16.0,1.216,0.231,2.18,True
1729949225.26,17.6,1.121,0.154,3.72,True
1729949225.36,19.2,1.414,0.077,5.26,True
1729949225.46,19.2,1.242,0.0,4.09,False
1729949225.56,20.8,1.209,0.0,4.87,False
1729949225.66,19.2,1.373,0.0,4.21,False
1729949225.76,20.8,1.063,0.0,5.27,False
1729949225.86,19.2,1.423,0.0,4.5,False
1729949225.96,20.8,1.369,0.0,9.35,False
1729949226.06,19.2,1.148,0.0,5.6,False
1729949226.16,20.8,1.243,0.0,3.24,False
1729949226.26,19.2,1.123,0.0,4.73,False
1729949226.36,19.2,1.317,0.0,4.86,False
1729949226.46,20.8,1.438,0.0,7.23,False
1729949226.56,20.8,1.227,0.0,5.07,False
1729949226.66,19.2,1.354,0.0,3.38,False
1729949226.76,20.8,1.369,0.0,5.5,False
1729949226.86,17.6,1.521,0.0,4.17,False
1729949226.96,22.4,1.639,0.0,12.2,False
1729949227.06,19.2,1.608,0.0,5.44,False
1729949227.16,20.8,1.633,0.0,3.22,False
1729949227.26,19.2,1.502,0.0,6.43,False
1729949227.36,19.2,1.45,0.0,6.08,False
1729949227.46,20.8,1.674,0.0,7.28,False
1729949227.56,20.8,1.572,0.0,3.99,False
1729949227.66,19.2,1.503,0.0,4.06,False
1729949227.76,19.2,1.605,0.0,4.13,False
1729949227.86,20.7,1.375,0.0,4.5,False
1729949227.96,19.3,1.549,0.0,4.87,False
1729949228.06,20.8,1.466,0.0,2.05,False
1729949228.16,19.2,1.448,0.0,4.51,False
1729949228.26,20.8,1.318,0.0,8.14,False
1729949228.36,19.2,1.21,0.0,8.34,False
1729949228.46,20.8,1.223,0.0,4.62,False
1729949228.56,19.2,1.415,0.0,6.43,False
1729949228.66,19.2,1.34,0.0,7.53,False
1729949228.76,20.8,1.247,0.0,16.8,False
1729949228.86,19.2,1.219,0.0,11.6,False
1729949228.96,20.8,1.288,0.0,12.2,False
1729949229.06,19.2,1.182,0.0,14.8,False
1729949229.16,20.8,1.498,0.0,16.25,False
1729949229.26,20.8,1.126,0.0,17.7,False
1729949229.36,19.2,1.072,0.0,10.685,False
1729949229.46,20.8,0.899,0.0,3.67,False
1729949229.56,19.2,1.038,0.0,4.115,False
1729949229.66,20.8,1.045,0.0,4.56,False
1729949229.76,19.2,1.332,0.0,3.2,False
1729949229.86,20.8,1.154,0.0,1.84,False
1729949229.96,19.2,1.048,0.0,4.66,False
1729949230.06,20.8,1.209,0.0,3.3,False
1729949230.16,20.8,1.344,0.0,2.29,False
1729949230.26,19.2,1.158,0.0,3.77,False
1729949230.36,20.8,1.227,0.0,4.195,False
1729949230.46,19.2,0.982,0.0,4.62,False
1729949230.56,20.8,1.232,0.0,5.28,False
1729949230.66,19.2,1.428,0.0,4.19,False
1729949230.76,19.2,1.259,0.0,6.44,False
1729949230.86,20.8,0.909,0.0,5.817,False
1729949230.96,19.2,0.83,0.0,5.193,False
1729949231.06,20.8,1.182,0.0,4.57,False
1729949231.16,19.2,1.341,0.0,6.35,False
1729949231.26,20.8,1.468,0.0,3.36,False
1729949231.36,19.2,1.367,0.0,6.99,False
1729949231.46,20.8,1.149,0.0,4.18,False
1729949231.56,19.2,1.575,0.0,4.9,False
1729949231.66,20.8,1.554,0.0,5.81,False
1729949231.76,19.2,1.421,0.0,3.3,False
1729949231.86,20.8,1.291,0.0,6.33,False
1729949231.96,20.8,1.137,0.0,4.47,False
1729949232.06,17.6,1.554,0.0,5.41,False
1729949232.16,20.8,1.767,0.0,5.69,False
1729949232.26,20.7,1.435,0.0,3.85,False
1729949232.36,19.3,1.321,0.0,5.93,False
1729949232.46,20.8,0.988,0.0,2.97,False
1729949232.56,19.2,1.429,0.0,6.11,False
1729949232.66,20.8,1.434,0.0,5.22,False
1729949232.76,19.2,1.27,0.0,3.95,False
1729949232.86,19.2,1.262,0.0,6.11,False
1729949232.96,20.8,1.33,0.0,3.2,False
1729949233.06,19.2,1.471,0.0,6.32,False
1729949233.16,20.8,1.502,0.0,2.38,False
1729949233.26,19.2,1.244,0.0,10.3,False
1729949233.36,20.8,1.188,0.0,7.65,False
1729949233.46,19.2,0.975,0.0,5.41,False
1729949233.56,20.8,0.978,0.0,6.89,False
1729949233.66,20.8,0.96,0.0,5.08,False
1729949233.76,19.2,1.18,0.0,8.3,False
1729949233.86,20.8,1.178,0.0,10.9,False
1729949233.96,19.2,1.102,0.0,8.98,False
1729949234.06,20.8,0.963,0.0,9.58,False
1729949234.16,19.2,1.211,0.0,11.5,False
1729949234.26,20.8,1.089,0.0,15.0,False
1729949234.36,20.8,1.009,0.0,9.41,False
1729949234.46,19.2,0.996,0.0,11.7,False
1729949234.56,19.2,1.015,0.0,11.5,False
1729949234.66,20.8,1.294,0.0,11.7,False
1729949234.76,20.8,1.665,0.0,14.1,False
1729949234.86,19.2,1.481,0.0,13.1,False
1729949234.96,20.8,1.129,0.0,12.4,False
1729949235.06,19.2,1.043,0.0,12.6,False
1729949235.16,20.8,1.332,0.0,12.4,False
1729949235.26,19.2,1.424,0.0,19.6,False
1729949235.36,20.8,1.334,0.0,15.5,False
1729949235.46,19.2,1.354,0.0,15.6,False
1729949235.56,20.8,1.261,0.0,16.3,False
1729949235.66,19.2,1.455,0.0,16.3,False
1729949235.76,20.8,1.607,0.0,10.8,False
1729949235.86,19.2,1.441,0.0,7.94,False
1729949235.96,20.8,1.124,0.0,3.88,False
1729949236.06,19.2,1.25,0.0,2.59,False
1729949236.16,20.8,1.488,0.0,5.14,False
1729949236.26,19.2,1.383,0.0,4.16,False
1729949236.36,20.8,1.364,0.0,3.95,False
1729949236.46,19.2,1.226,0.0,5.11,False
1729949236.56,20.8,1.169,0.0,4.0,False
1729949236.66,19.2,1.547,0.0,5.83,False
1729949236.76,20.8,1.625,0.0,3.76,False
1729949236.86,19.2,1.584,0.0,8.58,False
1729949236.96,20.8,1.387,0.0,3.95,False
1729949237.06,19.2,1.195,0.0,5.61,False
1729949237.16,19.2,1.352,0.0,4.41,False
1729949237.26,20.8,1.764,0.0,3.22,False
1729949237.36,19.2,1.479,0.0,11.2,False
1729949237.46,19.2,1.088,0.0,3.04,False
1729949237.56,20.8,1.319,0.0,5.5,False
1729949237.66,19.2,0.909,0.0,3.07,False
1729949237.76,20.8,1.416,0.0,4.28,False
1729949237.86,20.8,1.107,0.0,9.5,False
1729949237.96,19.2,1.156,0.0,3.2,False
1729949238.06,20.8,1.105,0.0,5.68,False
1729949238.16,19.2,0.927,0.0,3.18,False
1729949238.26,20.8,1.34,0.0,4.89,False
1729949238.36,20.8,1.195,0.0,9.58,False
1729949238.46,19.2,1.17,0.0,3.8,False
1729949238.56,20.8,0.987,0.0,5.13,False
1729949238.66,19.2,0.833,0.0,2.96,False
1729949238.76,19.2,1.299,0.0,4.89,False
1729949238.86,20.8,1.113,0.0,10.2,False
1729949238.96,20.8,1.221,0.0,5.44,False
1729949239.06,19.2,1.034,0.0,4.63,False
1729949239.16,19.2,0.968,0.0,4.34,False
1729949239.26,20.8,1.422,0.0,6.62,False
1729949239.36,20.8,1.289,0.0,14.0,False
1729949239.46,19.2,1.531,0.0,9.71,False
1729949239.56,19.2,1.359,0.0,12.6,False
1729949239.66,20.8,1.395,0.0,11.3,False
1729949239.76,19.2,1.398,0.0,11.1,False
1729949239.86,20.8,1.588,0.0,18.7,False
1729949239.96,19.2,1.83,0.0,15.9,False
1729949240.06,20.8,1.797,0.0,20.5,False
1729949240.16,19.2,1.588,0.0,16.0,False
1729949240.26,20.8,1.632,0.0,17.1,False
1729949240.36,19.2,1.435,0.0,14.2,False
1729949240.46,20.8,1.495,0.0,15.1,False
1729949240.56,19.2,1.322,0.0,19.9,False
1729949240.66,20.8,1.316,0.0,15.4,False
1729949240.76,19.2,1.365,0.0,16.6,False
1729949240.86,19.2,1.471,0.0,14.4,False
1729949240.96,20.8,1.509,0.0,18.4,False
1729949241.06,20.8,1.467,0.0,13.8,False
1729949241.16,19.2,1.229,0.0,15.2,False
1729949241.26,20.8,1.401,0.0,15.7,False
1729949241.36,19.2,1.541,0.0,15.0,False
1729949241.46,20.8,1.649,0.0,16.4,False
1729949241.56,19.2,1.173,0.0,13.6,False
1729949241.66,20.8,1.119,0.0,2.68,False
1729949241.76,19.2,1.184,0.0,2.76,False
1729949241.86,19.2,1.18,0.0,4.12,False
1729949241.96,20.8,1.243,0.0,3.65,False
1729949242.06,20.8,1.122,0.0,3.18,False
1729949242.16,19.2,1.005,0.0,2.71,False
1729949242.26,20.8,1.002,0.0,4.44,False
1729949242.36,20.8,1.16,0.0,1.93,False
1729949242.46,19.2,1.424,0.0,3.36,False
1729949242.56,19.2,1.183,0.0,5.31,False
1729949242.66,20.8,1.277,0.0,6.43,False
1729949242.76,19.2,0.972,0.0,7.55,False
1729949242.86,20.8,1.209,0.0,4.33,False
1729949242.96,19.2,1.293,0.0,6.22,False
1729949243.06,20.8,1.22,0.0,4.98,False
1729949243.16,19.1,1.16,0.0,4.795,False
1729949243.26,20.9,0.965,0.0,4.61,False
1729949243.36,19.2,1.257,0.0,3.585,False
1729949243.46,20.8,1.21,0.0,2.56,False
1729949243.56,19.2,1.183,0.0,5.44,False
1729949243.66,20.8,1.009,0.0,2.52,False
1729949243.76,19.2,1.108,0.0,3.563,False
1729949243.86,20.8,1.527,0.0,4.607,False
1729949243.96,19.2,1.396,0.0,5.65,False
1729949244.06,20.8,1.298,0.0,2.16,False
1729949244.16,19.2,1.248,0.0,2.9,False
1729949244.26,20.8,0.865,0.0,3.12,False
1729949244.36,19.2,1.464,0.0,4.067,False
1729949244.46,20.8,1.31,0.0,5.013,False
1729949244.56,20.8,1.417,0.0,5.96,False
1729949244.66,19.2,1.121,0.0,3.82,False
1729949244.76,20.8,0.874,0.0,3.32,False
1729949244.86,19.2,1.543,0.0,3.16,False
1729949244.96,20.8,1.433,0.0,3.275,False
1729949245.06,19.2,1.366,0.0,3.39,False
1729949245.16,20.8,1.122,0.0,2.65,False
1729949245.26,19.2,1.23,0.0,5.12,False
1729949245.36,19.2,1.291,0.0,4.065,False
1729949245.46,20.8,1.219,0.0,3.01,False
1729949245.56,19.2,1.151,0.0,4.12,False
1729949245.66,19.2,1.26,0.0,3.34,False
1729949245.76,20.8,1.431,0.0,8.1,False
1729949245.86,19.2,1.572,0.0,7.2,False
1729949245.96,19.2,1.323,0.0,3.6,False
1729949246.06,20.8,1.282,0.0,5.94,False
1729949246.16,20.8,1.305,0.0,7.17,False
1729949246.26,19.2,1.039,0.0,12.8,False
1729949246.36,20.8,0.938,0.0,4.22,False
1729949246.46,20.8,1.187,0.0,5.71,False
1729949246.56,19.2,0.99,0.0,7.57,False
1729949246.66,20.8,1.129,0.0,6.85,False
1729949246.76,19.2,0.88,0.0,16.6,False
1729949246.86,20.8,0.825,0.0,8.95,False
1729949246.96,19.2,0.985,0.0,9.31,False
1729949247.06,20.8,1.156,0.0,12.9,False
1729949247.16,19.2,1.348,0.0,13.4,False
1729949247.26,20.8,1.561,0.0,18.8,False
1729949247.36,20.8,1.239,0.0,14.7,False
1729949247.46,19.2,1.466,0.0,13.2,False
1729949247.56,20.8,1.368,0.0,14.4,False
1729949247.66,19.2,1.324,0.0,15.4,False
1729949247.76,20.8,1.457,0.0,15.5,False
1729949247.86,19.2,1.287,0.0,14.7,False
1729949247.96,19.2,1.384,0.0,13.6,False
1729949248.06,20.8,1.295,0.0,16.5,False
1729949248.16,20.8,1.551,0.0,14.6,False
1729949248.26,19.2,1.271,0.0,15.6,False
1729949248.36,20.8,1.111,0.0,12.8,False
1729949248.46,19.2,1.321,0.0,10.3,False
1729949248.56,20.8,1.47,0.0,10.0,False
1729949248.66,19.2,1.397,0.0,4.19,False
1729949248.76,19.2,1.429,0.0,7.11,False
1729949248.86,20.8,1.259,0.0,4.59,False
1729949248.96,20.8,1.361,0.0,4.96,False
1729949249.06,19.2,1.496,0.0,5.71,False
1729949249.16,20.8,1.449,0.0,4.81,False
1729949249.26,19.2,1.444,0.0,6.51,False
1729949249.36,20.8,1.227,0.0,3.91,False
1729949249.46,19.2,1.786,0.0,6.61,False
1729949249.56,20.8,1.792,0.0,3.24,False
1729949249.66,19.2,1.634,0.0,5.4,False
1729949249.76,20.8,1.526,0.0,3.7,False
1729949249.86,19.2,1.603,0.0,4.73,False
1729949249.96,19.2,1.491,0.0,7.11,False
1729949250.06,20.8,1.691,0.0,3.63,False
1729949250.16,19.2,1.54,0.0,4.67,False
1729949250.26,19.2,1.271,0.0,2.34,False
1729949250.36,20.8,1.386,0.0,4.35,False
1729949250.46,19.2,1.249,0.0,3.41,False
1729949250.56,20.8,1.366,0.0,3.93,False
1729949250.66,20.8,1.292,0.0,4.42,False
1729949250.76,20.8,1.175,0.0,1.99,False
1729949250.86,19.2,1.204,0.0,4.39,False
1729949250.96,19.2,1.068,0.0,2.8,False
1729949251.06,20.8,1.312,0.0,3.07,False
1729949251.16,20.8,1.304,0.0,4.03,False
1729949251.26,19.2,1.243,0.0,2.77,False
1729949251.36,19.2,1.075,0.0,4.07,False
1729949251.46,20.8,1.116,0.0,2.49,False
1729949251.56,20.8,1.205,0.0,6.21,False
1729949251.66,19.2,1.162,0.0,4.67,False
1729949251.76,20.8,1.167,0.0,3.52,False
1729949251.86,19.2,1.319,0.0,5.69,False
1729949251.96,19.2,1.284,0.0,9.15,False
1729949252.06,20.8,1.366,0.0,5.72,False
1729949252.16,19.2,1.402,0.0,7.97,False
1729949252.26,20.8,1.386,0.0,7.59,False
1729949252.36,19.2,1.224,0.0,9.43,False
1729949252.46,20.8,1.217,0.0,7.12,False
1729949252.56,19.2,1.279,0.0,5.77,False
1729949252.66,20.8,1.267,0.0,7.48,False
1729949252.76,19.2,1.268,0.0,8.07,False
1729949252.86,20.8,1.269,0.0,12.7,False
1729949252.96,20.8,1.108,0.0,10.0,False
1729949253.06,19.2,1.347,0.0,8.94,False
1729949253.16,19.2,1.474,0.0,12.3,False
1729949253.26,19.2,1.263,0.0,13.1,False
1729949253.36,20.8,1.376,0.0,16.7,False
1729949253.46,20.8,1.515,0.0,12.7,False
1729949253.56,19.2,1.433,0.0,10.8,False
1729949253.66,20.8,1.594,0.0,12.6,False
1729949253.76,19.2,1.844,0.0,14.3,False
1729949253.86,20.8,1.538,0.0,16.1,False
1729949253.96,19.2,1.67,0.0,12.4,False
1729949254.06,20.8,1.535,0.0,9.99,False
1729949254.16,19.2,1.679,0.0,13.0,False
1729949254.26,19.2,1.543,0.0,14.1,False
1729949254.36,20.8,1.624,0.0,15.8,False
1729949254.46,20.8,1.43,0.0,11.8,False
1729949254.56,19.2,1.369,0.0,2.1,False
1729949254.66,19.2,1.324,0.0,3.2,False
1729949254.76,20.8,1.184,0.0,4.46,False
1729949254.86,20.8,1.161,0.0,7.74,False
1729949254.96,19.2,1.13,0.0,4.84,False
1729949255.06,20.8,0.948,0.0,1.56,False
1729949255.16,19.2,1.214,0.0,3.3,False
1729949255.26,20.8,1.485,0.0,4.27,False
1729949255.36,19.2,1.39,0.0,7.54,False
1729949255.46,20.8,1.157,0.0,4.08,False
1729949255.56,20.8,1.148,0.0,2.62,False
1729949255.66,19.2,1.352,0.0,4.08,False
1729949255.76,19.2,1.501,0.0,2.55,False
1729949255.86,20.8,1.374,0.0,7.29,False
1729949255.96,20.8,1.315,0.0,4.27,False
1729949256.06,19.2,1.082,0.0,3.5,False
1729949256.16,20.8,1.381,0.0,5.32,False
1729949256.26,19.2,1.698,0.0,2.8,False
1729949256.36,19.2,1.645,0.0,7.95,False
1729949256.46,17.6,1.342,0.154,5.24,True
1729949256.56,17.6,1.158,0.154,2.13,True
1729949256.66,16.0,1.381,0.167,1.95,True
1729949256.76,14.3,1.625,0.25,1.77,True
1729949256.86,14.5,1.297,0.308,4.28,True
1729949256.96,11.2,1.45,0.417,2.11,True
1729949257.06,16.0,1.453,0.231,2.42,True
1729949257.16,14.4,1.37,0.25,2.265,True
1729949257.26,17.6,1.466,0.154,2.11,True
1729949257.36,16.0,1.405,0.167,2.175,True
1729949257.46,14.4,1.346,0.308,2.24,True
1729949257.56,9.6,1.225,0.4,2.817,True
1729949257.66,19.2,1.568,0.2,3.393,True
1729949257.76,14.4,1.635,0.182,3.97,True
1729949257.86,16.0,1.207,0.231,3.785,True
1729949257.96,17.6,1.121,0.154,3.6,True
1729949258.06,17.6,0.933,0.083,2.05,True
1729949258.16,14.4,1.021,0.308,2.74,True
1729949258.26,12.8,1.399,0.385,3.43,True
1729949258.36,14.4,1.374,0.25,4.12,True
1729949258.46,14.4,1.505,0.308,2.8,True
1729949258.56,16.0,1.09,0.091,4.86,True
1729949258.66,17.6,1.269,0.154,3.65,True
1729949258.76,16.0,1.165,0.167,2.44,True
1729949258.86,12.8,0.883,0.333,4.68,True
1729949258.96,16.0,1.011,0.286,4.687,True
1729949259.06,16.0,0.923,0.167,4.693,True
1729949259.16,17.6,0.999,0.083,4.7,True
1729949259.26,17.6,1.22,0.214,4.903,True
1729949259.36,16.0,1.209,0.167,5.107,True
1729949259.46,16.0,1.165,0.231,5.31,True
1729949259.56,17.6,1.216,0.083,7.39,True
1729949259.66,20.8,1.136,0.0,9.47,False
1729949259.76,19.2,1.444,0.0,5.92,False
1729949259.86,20.8,1.206,0.0,11.8,False
1729949259.96,19.2,1.349,0.0,6.7,False
1729949260.06,20.8,1.182,0.0,10.1,False
1729949260.16,19.2,1.009,0.0,10.9,False
1729949260.26,20.8,1.049,0.0,6.46,False
1729949260.36,20.8,1.234,0.0,9.28,False
1729949260.46,19.2,1.091,0.0,14.5,False
1729949260.56,19.2,1.317,0.0,9.68,False
1729949260.66,20.8,1.083,0.0,14.7,False
1729949260.76,20.8,1.284,0.0,10.5,False
1729949260.86,19.2,1.494,0.0,13.0,False
1729949260.96,19.2,1.356,0.0,18.2,False
1729949261.06,20.8,1.351,0.0,11.4,False
1729949261.16,19.2,1.169,0.0,12.4,False
1729949261.26,20.8,1.349,0.0,10.8,False
1729949261.36,19.2,1.412,0.0,13.8,False
1729949261.46,20.8,1.271,0.0,13.9,False
1729949261.56,19.2,1.503,0.0,14.2,False
1729949261.66,20.8,1.412,0.0,16.2,False
1729949261.76,20.8,1.484,0.0,7.7,False
1729949261.86,19.2,1.43,0.0,1.96,False
1729949261.96,20.8,1.264,0.0,5.58,False
1729949262.06,19.2,1.533,0.0,1.88,False
1729949262.16,20.8,1.121,0.0,3.97,False
1729949262.26,19.2,1.481,0.0,3.28,False
1729949262.36,20.8,1.651,0.0,2.58,False
1729949262.46,19.2,1.605,0.0,5.79,False
1729949262.56,20.8,1.545,0.0,1.74,False
