Time,Bitrate,Jitter,Datagrams,Delay,label
1729949202.96,19.2,1.033,0.0,4.8,False
1729949203.06,20.8,0.946,0.0,8.19,False
1729949203.16,20.8,0.786,0.0,5.13,False
1729949203.26,19.2,0.806,0.0,4.33,False
1729949203.36,20.8,0.909,0.0,4.98,False
1729949203.46,19.2,1.01,0.0,3.16,False
1729949203.56,20.8,0.951,0.0,8.0,False
1729949203.66,19.2,0.858,0.0,3.61,False
1729949203.76,20.8,0.785,0.0,3.88,False
1729949203.86,19.2,1.002,0.0,4.13,False
1729949203.96,19.2,1.197,0.0,2.51,False
1729949204.06,20.8,1.078,0.0,8.49,False
1729949204.16,20.8,1.035,0.0,2.42,False
1729949204.26,19.2,0.91,0.0,3.91,False
1729949204.36,20.8,1.089,0.0,3.11,False
1729949204.46,19.2,1.216,0.0,4.33,False
1729949204.56,20.8,1.116,0.0,8.16,False
1729949204.66,19.2,0.987,0.0,3.83,False
1729949204.76,20.8,0.987,0.0,4.62,False
1729949204.86,19.2,1.187,0.0,3.87,False
1729949204.96,19.2,1.223,0.0,4.32,False
1729949205.06,20.8,1.126,0.0,7.82,False
1729949205.16,20.8,0.94,0.0,3.92,False
1729949205.26,19.2,0.862,0.0,3.14,False
1729949205.36,19.2,1.014,0.0,3.17,False
1729949205.46,20.8,1.152,0.0,7.5,False
1729949205.56,19.2,0.912,0.0,5.26,False
1729949205.66,16.0,0.87,0.231,6.64,True
1729949205.76,16.0,0.723,0.231,4.71,True
1729949205.86,16.0,0.944,0.167,6.48,True
1729949205.96,17.6,0.867,0.083,8.25,True
1729949206.06,11.2,0.923,0.462,7.39,True
1729949206.16,14.4,0.837,0.308,7.76,True
1729949206.26,14.4,0.745,0.182,9.43,True
1729949206.36,16.0,0.778,0.167,11.1,True
1729949206.46,20.8,0.696,0.071,11.2,True
1729949206.56,14.4,0.951,0.25,11.45,True
1729949206.66,16.0,0.91,0.231,11.7,True
1729949206.76,17.5,0.797,0.083,10.2,True
1729949206.86,16.1,0.598,0.231,3.59,True
1729949206.96,14.4,0.811,0.25,3.26,True
1729949207.06,17.6,0.832,0.154,3.92,True
1729949207.16,16.0,0.821,0.231,2.01,True
1729949207.26,11.2,0.781,0.417,1.6,True
1729949207.36,9.6,0.893,0.5,1.19,True
1729949207.46,16.0,0.983,0.231,2.37,True
1729949207.56,16.0,0.958,0.231,2.235,True
1729949207.66,12.8,0.893,0.385,2.1,True
1729949207.76,17.6,0.689,0.083,0.885,True
1729949207.86,17.6,0.609,0.083,1.93,True
1729949207.96,16.0,0.783,0.231,0.83,True
1729949208.06,12.8,0.868,0.333,1.14,True
1729949208.16,17.6,0.864,0.083,1.45,True
1729949208.26,16.0,0.863,0.167,0.825,True
1729949208.36,12.8,0.762,0.429,0.812,True
1729949208.46,16.0,0.981,0.167,0.951,True
1729949208.56,17.6,1.003,0.154,1.09,True
1729949208.66,14.4,0.723,0.25,1.71,True
1729949208.76,17.6,0.674,0.083,0.772,True
1729949208.86,12.8,0.684,0.333,1.11,True
1729949208.96,16.0,0.723,0.286,1.83,True
1729949209.06,14.4,0.941,0.25,1.6,True
1729949209.16,16.0,0.757,0.231,1.37,True
1729949209.26,14.4,0.576,0.182,2.95,True
1729949209.36,19.2,0.61,0.143,1.03,True
1729949209.46,19.2,0.909,0.0,1.78,False
1729949209.56,20.8,0.852,0.0,1.78,False
1729949209.66,19.2,0.801,0.0,1.35,False
1729949209.76,20.8,0.884,0.0,1.89,False
1729949209.86,19.2,0.817,0.0,0.918,False
1729949209.96,20.8,1.0,0.0,1.86,False
1729949210.06,19.2,1.136,0.0,1.97,False
1729949210.16,20.8,0.936,0.0,1.76,False
1729949210.26,19.2,0.963,0.0,1.84,False
1729949210.36,20.8,0.721,0.0,1.2,False
1729949210.46,19.2,0.859,0.0,1.6,False
1729949210.56,19.2,0.629,0.0,1.22,False
1729949210.66,20.8,0.734,0.0,2.23,False
1729949210.76,20.8,0.746,0.0,2.9,False
1729949210.86,19.2,0.694,0.0,1.48,False
1729949210.96,20.8,0.568,0.0,2.33,False
1729949211.06,19.2,0.697,0.0,0.917,False
1729949211.16,20.8,0.691,0.0,2.55,False
1729949211.26,19.2,0.713,0.0,1.12,False
1729949211.36,20.8,0.693,0.0,3.92,False
1729949211.46,19.2,0.566,0.0,2.06,False
1729949211.56,20.8,0.618,0.0,1.13,False
1729949211.66,19.2,0.767,0.0,2.23,False
1729949211.76,20.8,1.01,0.0,0.894,False
1729949211.86,19.2,0.728,0.0,4.19,False
1729949211.96,20.8,0.705,0.0,3.12,False
1729949212.06,19.2,0.784,0.0,1.27,False
1729949212.16,20.8,0.771,0.0,2.39,False
1729949212.26,19.2,0.797,0.0,1.23,False
1729949212.36,20.8,0.838,0.0,7.49,False
1729949212.46,19.2,0.724,0.0,3.42,False
1729949212.56,20.8,0.823,0.0,3.14,False
1729949212.66,19.2,0.997,0.0,5.28,False
1729949212.76,20.8,0.977,0.0,8.14,False
1729949212.86,19.2,0.787,0.0,7.15,False
1729949212.96,20.8,0.635,0.0,5.13,False
1729949213.06,19.2,0.943,0.0,5.3,False
1729949213.16,20.8,1.039,0.0,9.08,False
1729949213.26,19.2,1.017,0.0,7.96,False
1729949213.36,20.8,0.821,0.0,10.4,False
1729949213.46,19.2,0.85,0.0,9.46,False
1729949213.56,20.8,1.023,0.0,9.55,False
1729949213.66,19.2,0.97,0.0,6.75,False
1729949213.76,20.8,0.918,0.0,2.52,False
1729949213.86,19.2,0.706,0.0,3.56,False
1729949213.96,20.8,0.76,0.0,1.15,False
1729949214.06,19.2,1.049,0.0,3.04,False
1729949214.16,20.8,1.065,0.0,1.81,False
1729949214.26,19.2,0.89,0.0,2.56,False
1729949214.36,20.8,0.757,0.0,2.42,False
1729949214.46,19.2,0.759,0.0,1.84,False
1729949214.56,20.8,0.979,0.0,3.81,False
1729949214.66,19.2,0.933,0.0,1.31,False
1729949214.76,20.8,0.898,0.0,2.22,False
1729949214.86,19.2,0.634,0.0,2.65,False
1729949214.96,20.8,0.58,0.0,1.67,False
1729949215.06,19.2,0.692,0.0,3.85,False
1729949215.16,20.8,0.704,0.0,2.4,False
1729949215.26,19.2,0.78,0.0,3.47,False
1729949215.36,20.8,0.715,0.0,3.52,False
1729949215.46,19.2,0.766,0.0,2.41,False
1729949215.56,20.8,0.633,0.0,4.0,False
1729949215.66,19.2,0.852,0.0,2.83,False
1729949215.76,20.8,0.816,0.0,4.03,False
1729949215.86,19.2,0.752,0.0,2.23,False
1729949215.96,20.8,0.8,0.0,2.8,False
1729949216.06,19.2,0.803,0.0,3.78,False
1729949216.16,20.8,0.941,0.0,2.57,False
1729949216.26,19.2,0.884,0.0,3.89,False
1729949216.36,20.8,0.797,0.0,3.41,False
1729949216.46,19.2,0.727,0.0,3.76,False
1729949216.56,20.8,0.863,0.0,4.0,False
1729949216.66,19.0,0.974,0.0,3.13,False
1729949216.76,21.0,1.005,0.0,3.66,False
1729949216.86,19.2,0.944,0.0,2.94,False
1729949216.96,20.8,0.864,0.0,3.36,False
1729949217.06,19.2,0.796,0.0,3.3,False
1729949217.16,20.8,0.931,0.0,1.91,False
1729949217.26,19.2,0.959,0.0,2.88,False
1729949217.36,20.8,0.904,0.0,1.05,False
1729949217.46,19.2,0.818,0.0,2.27,False
1729949217.56,20.8,0.933,0.0,1.52,False
1729949217.66,19.2,0.968,0.0,1.55,False
1729949217.76,20.8,1.007,0.0,2.94,False
1729949217.86,19.2,0.955,0.0,0.858,False
1729949217.96,20.8,0.98,0.0,3.47,False
1729949218.06,19.2,0.843,0.0,4.95,False
1729949218.16,20.8,0.992,0.0,2.3,False
1729949218.26,19.2,1.063,0.0,3.5,False
1729949218.36,20.8,1.114,0.0,4.48,False
1729949218.46,19.2,0.996,0.0,6.88,False
1729949218.56,20.8,0.867,0.0,4.95,False
1729949218.66,19.2,1.08,0.0,4.14,False
1729949218.76,20.8,1.099,0.0,4.94,False
1729949218.86,19.2,0.933,0.0,4.3,False
1729949218.96,20.8,0.928,0.0,8.69,False
1729949219.06,19.2,0.749,0.0,6.19,False
1729949219.16,19.2,0.569,0.0,7.175,False
1729949219.26,20.8,0.689,0.0,8.16,False
1729949219.36,20.8,0.617,0.0,8.013,False
1729949219.46,19.2,0.607,0.0,7.867,False
1729949219.56,20.8,0.64,0.0,7.72,False
1729949219.66,20.8,0.583,0.0,6.77,False
1729949219.76,19.2,0.767,0.0,5.82,False
1729949219.86,19.2,0.876,0.0,7.465,False
1729949219.96,20.8,0.767,0.0,9.11,False
1729949220.06,19.2,0.757,0.0,9.56,False
1729949220.16,20.8,0.7,0.0,8.71,False
1729949220.26,19.2,0.796,0.0,7.86,False
1729949220.36,20.8,0.796,0.0,10.6,False
1729949220.46,19.2,0.757,0.0,8.37,False
1729949220.56,20.8,0.599,0.0,8.19,False
1729949220.66,19.2,0.594,0.0,8.97,False
1729949220.76,20.8,0.747,0.0,3.01,False
1729949220.86,19.2,0.7,0.0,9.5,False
1729949220.96,20.8,0.61,0.0,3.53,False
1729949221.06,19.2,0.669,0.0,4.08,False
1729949221.16,20.8,0.703,0.0,3.11,False
1729949221.26,19.2,0.839,0.0,6.19,False
1729949221.36,20.8,0.856,0.0,3.45,False
1729949221.46,19.2,0.814,0.0,1.41,False
1729949221.56,20.8,0.882,0.0,2.25,False
1729949221.66,19.2,0.664,0.0,3.19,False
1729949221.76,20.8,0.864,0.0,2.83,False
1729949221.86,19.2,0.893,0.0,2.78,False
1729949221.96,20.8,0.827,0.0,1.08,False
1729949222.06,19.2,0.914,0.0,1.02,False
1729949222.16,19.2,0.806,0.0,1.433,False
1729949222.26,14.4,1.047,0.308,1.847,False
1729949222.36,20.8,0.965,0.0,2.26,False
1729949222.46,16.0,1.063,0.167,2.43,True
1729949222.56,19.2,0.875,0.077,1.26,True
1729949222.66,14.4,0.611,0.25,1.01,True
1729949222.76,17.6,1.116,0.154,1.303,True
1729949222.86,17.6,1.056,0.083,1.597,True
1729949222.96,12.8,1.155,0.385,1.89,True
1729949223.06,17.6,0.859,0.083,3.08,True
1729949223.16,19.2,0.78,0.077,1.87,True
1729949223.26,14.4,0.872,0.25,1.99,True
1729949223.36,16.0,0.731,0.167,1.06,True
1729949223.46,16.0,0.552,0.231,1.26,True
1729949223.56,17.6,0.656,0.154,0.992,True
1729949223.66,12.8,0.643,0.2,1.36,True
1729949223.76,19.2,0.525,0.2,1.16,True
1729949223.86,16.0,0.717,0.167,0.775,True
1729949223.96,16.0,0.837,0.167,1.049,True
1729949224.06,16.0,0.761,0.231,1.323,True
1729949224.16,16.0,0.656,0.167,1.596,True
1729949224.26,12.8,0.62,0.385,1.87,True
1729949224.36,17.6,0.772,0.154,3.01,True
1729949224.46,14.4,0.941,0.25,1.86,True
1729949224.56,17.6,0.981,0.0,2.81,True
1729949224.66,17.6,0.77,0.214,4.77,True
1729949224.76,14.4,0.654,0.308,1.73,True
1729949224.86,14.4,0.798,0.25,5.05,True
1729949224.96,17.6,0.884,0.154,1.64,True
1729949225.06,9.61,0.974,0.5,2.04,True
1729949225.16,17.6,0.919,0.154,1.945,True
1729949225.26,19.2,0.752,0.0,1.85,False
1729949225.36,20.8,0.855,0.0,2.04,False
1729949225.46,19.2,0.879,0.0,2.26,False
1729949225.56,20.8,0.931,0.0,0.908,False
1729949225.66,19.2,0.793,0.0,4.2,False
1729949225.76,20.8,0.739,0.0,2.95,False
1729949225.86,19.2,1.132,0.0,4.75,False
1729949225.96,20.8,0.971,0.0,4.0,False
1729949226.06,19.2,0.848,0.0,2.77,False
1729949226.16,20.8,0.739,0.0,5.48,False
1729949226.26,19.2,0.617,0.0,3.7,False
1729949226.36,20.8,0.928,0.0,5.98,False
1729949226.46,19.2,0.832,0.0,6.04,False
1729949226.56,20.8,0.798,0.0,6.13,False
1729949226.66,19.2,0.698,0.0,9.09,False
1729949226.76,19.2,0.953,0.0,7.31,False
1729949226.86,20.8,1.117,0.0,9.97,False
1729949226.96,20.8,0.981,0.0,7.9,False
1729949227.06,19.2,0.882,0.0,7.88,False
1729949227.16,20.8,0.822,0.0,9.93,False
1729949227.26,19.2,0.749,0.0,8.98,False
1729949227.36,19.2,0.956,0.0,7.65,False
1729949227.46,20.8,0.929,0.0,7.1,False
1729949227.56,20.8,0.874,0.0,6.55,False
1729949227.66,19.2,0.807,0.0,6.0,False
1729949227.76,20.8,0.673,0.0,6.62,False
1729949227.86,19.2,0.539,0.0,6.81,False
1729949227.96,20.8,0.594,0.0,7.78,False
1729949228.06,19.2,0.671,0.0,8.465,False
1729949228.16,20.7,0.72,0.0,9.15,False
1729949228.26,19.3,0.689,0.0,1.93,False
1729949228.36,20.8,0.53,0.0,1.38,False
1729949228.46,19.2,0.771,0.0,2.98,False
1729949228.56,20.8,0.67,0.0,1.35,False
1729949228.66,19.2,0.657,0.0,1.81,False
1729949228.76,20.8,0.57,0.0,2.02,False
1729949228.86,19.2,0.564,0.0,1.715,False
1729949228.96,20.8,0.701,0.0,1.41,False
1729949229.06,19.2,1.008,0.0,1.105,False
1729949229.16,20.8,0.848,0.0,0.8,False
1729949229.26,19.2,0.673,0.0,2.48,False
1729949229.36,20.8,0.619,0.0,1.64,False
1729949229.46,19.2,0.776,0.0,0.71,False
1729949229.56,20.8,0.813,0.0,0.89,False
1729949229.66,19.2,0.855,0.0,1.07,False
1729949229.76,20.8,0.832,0.0,1.58,False
1729949229.86,19.2,0.689,0.0,1.42,False
1729949229.96,20.8,0.926,0.0,1.96,False
1729949230.06,19.2,0.931,0.0,0.994,False
1729949230.16,20.8,0.875,0.0,1.26,False
1729949230.26,19.2,0.99,0.0,3.36,False
1729949230.36,20.8,0.72,0.0,2.95,False
1729949230.46,19.2,0.968,0.0,1.62,False
1729949230.56,20.8,0.955,0.0,1.39,False
1729949230.66,19.2,1.065,0.0,2.64,False
1729949230.76,20.8,0.768,0.0,2.373,False
1729949230.86,19.2,0.641,0.0,2.107,False
1729949230.96,20.8,0.888,0.0,1.84,False
1729949231.06,19.2,0.963,0.0,3.22,False
1729949231.16,20.8,1.075,0.0,1.27,False
1729949231.26,19.2,0.962,0.0,2.21,False
1729949231.36,20.8,0.831,0.0,1.92,False
1729949231.46,19.2,0.894,0.0,2.23,False
1729949231.56,20.8,0.935,0.0,2.97,False
1729949231.66,19.2,0.8,0.0,2.46,False
1729949231.76,20.8,0.703,0.0,3.58,False
1729949231.86,19.2,0.575,0.0,1.83,False
1729949231.96,19.2,0.552,0.0,2.45,False
1729949232.06,20.8,0.873,0.0,2.65,False
1729949232.16,20.8,0.784,0.0,2.47,False
1729949232.26,19.2,0.733,0.0,3.64,False
1729949232.36,20.8,0.594,0.0,1.34,False
1729949232.46,19.2,0.599,0.0,3.02,False
1729949232.56,20.8,0.714,0.0,3.16,False
1729949232.66,19.2,0.682,0.0,3.34,False
1729949232.76,20.8,0.68,0.0,3.57,False
1729949232.86,19.2,0.781,0.0,1.81,False
1729949232.96,20.8,0.709,0.0,3.94,False
1729949233.06,19.2,0.822,0.0,1.97,False
1729949233.16,20.8,0.813,0.0,5.78,False
1729949233.26,19.2,0.843,0.0,4.24,False
1729949233.36,20.8,0.619,0.0,2.83,False
1729949233.46,19.2,0.64,0.0,4.36,False
1729949233.56,20.8,0.811,0.0,3.48,False
1729949233.66,19.2,0.829,0.0,5.16,False
1729949233.76,20.8,0.828,0.0,6.57,False
1729949233.86,19.2,0.753,0.0,5.54,False
1729949233.96,20.8,0.786,0.0,6.0,False
1729949234.06,19.2,0.975,0.0,6.74,False
1729949234.16,20.8,0.841,0.0,9.19,False
1729949234.26,19.2,0.81,0.0,5.97,False
1729949234.36,20.8,0.692,0.0,6.84,False
1729949234.46,19.2,0.702,0.0,7.34,False
1729949234.56,20.8,0.952,0.0,7.96,False
1729949234.66,19.2,1.042,0.0,9.79,False
1729949234.76,20.8,1.119,0.0,6.22,False
1729949234.86,19.2,0.864,0.0,2.17,False
1729949234.96,20.8,0.655,0.0,1.73,False
1729949235.06,19.2,0.879,0.0,2.28,False
1729949235.16,20.8,1.052,0.0,3.11,False
1729949235.26,19.2,0.904,0.0,1.7,False
1729949235.36,20.8,0.852,0.0,2.86,False
1729949235.46,19.2,0.783,0.0,2.37,False
1729949235.56,20.8,0.966,0.0,3.46,False
1729949235.66,19.2,0.912,0.0,3.97,False
1729949235.76,20.8,0.945,0.0,2.71,False
1729949235.86,19.2,0.676,0.0,3.78,False
1729949235.96,20.8,0.614,0.0,2.01,False
1729949236.06,19.2,0.931,0.0,3.74,False
1729949236.16,19.2,0.769,0.0,3.12,False
1729949236.26,20.8,0.748,0.0,2.41,False
1729949236.36,20.8,0.609,0.0,3.35,False
1729949236.46,19.2,0.594,0.0,1.04,False
1729949236.56,20.8,0.524,0.0,3.76,False
1729949236.66,19.2,0.761,0.0,3.22,False
1729949236.76,20.8,0.81,0.0,3.03,False
1729949236.86,19.2,0.708,0.0,3.73,False
1729949236.96,20.8,0.681,0.0,3.66,False
1729949237.06,19.2,0.578,0.0,3.71,False
1729949237.16,20.8,0.937,0.0,3.29,False
1729949237.26,19.2,0.911,0.0,3.37,False
1729949237.36,20.8,0.754,0.0,3.4,False
1729949237.46,19.2,0.766,0.0,3.26,False
1729949237.56,20.8,0.617,0.0,3.55,False
1729949237.66,19.2,0.882,0.0,2.61,False
1729949237.76,20.8,0.838,0.0,2.95,False
1729949237.86,19.2,0.697,0.0,2.57,False
1729949237.96,20.8,0.897,0.0,2.95,False
1729949238.06,19.2,0.646,0.0,3.3,False
1729949238.16,20.8,0.914,0.0,2.28,False
1729949238.26,19.2,0.926,0.0,3.66,False
1729949238.36,20.8,0.798,0.0,2.8,False
1729949238.46,19.2,0.72,0.0,3.02,False
1729949238.56,20.8,0.547,0.0,3.7,False
1729949238.66,19.2,0.874,0.0,2.55,False
1729949238.76,20.8,0.846,0.0,5.69,False
1729949238.86,19.2,0.743,0.0,3.07,False
1729949238.96,20.8,0.772,0.0,2.76,False
1729949239.06,19.2,0.59,0.0,3.69,False
1729949239.16,20.8,0.893,0.0,2.7,False
1729949239.26,19.2,0.929,0.0,8.24,False
1729949239.36,20.8,0.855,0.0,4.65,False
1729949239.46,19.2,0.867,0.0,5.03,False
1729949239.56,20.8,0.841,0.0,6.2,False
1729949239.66,19.2,0.828,0.0,6.23,False
1729949239.76,19.2,0.936,0.0,11.5,False
1729949239.86,20.8,1.037,0.0,8.42,False
1729949239.96,19.2,1.02,0.0,8.43,False
1729949240.06,20.8,1.001,0.0,8.42,False
1729949240.16,20.8,1.157,0.0,10.4,False
1729949240.26,19.2,0.97,0.0,7.69,False
1729949240.36,19.2,0.773,0.0,7.92,False
1729949240.46,20.8,0.678,0.0,7.4,False
1729949240.56,20.8,0.707,0.0,8.55,False
1729949240.66,19.2,0.587,0.0,10.1,False
1729949240.76,20.8,0.63,0.0,9.39,False
1729949240.86,19.2,0.837,0.0,6.96,False
1729949240.96,20.8,0.879,0.0,3.17,False
1729949241.06,19.2,0.717,0.0,4.77,False
1729949241.16,20.8,0.641,0.0,3.19,False
1729949241.26,19.2,0.713,0.0,2.22,False
1729949241.36,20.8,0.838,0.0,2.36,False
1729949241.46,19.2,0.703,0.0,3.03,False
1729949241.56,20.8,0.66,0.0,2.56,False
1729949241.66,19.2,0.557,0.0,2.43,False
1729949241.76,20.8,0.686,0.0,0.949,False
1729949241.86,19.2,0.757,0.0,0.958,False
1729949241.96,20.8,0.755,0.0,1.115,False
1729949242.06,19.2,0.572,0.0,1.273,False
1729949242.16,20.8,0.64,0.0,1.43,False
1729949242.26,19.2,0.753,0.0,2.14,False
1729949242.36,20.8,0.784,0.0,1.06,False
1729949242.46,19.2,0.828,0.0,1.16,False
1729949242.56,20.8,0.826,0.0,1.328,False
1729949242.66,19.2,0.723,0.0,1.495,False
1729949242.76,20.8,0.844,0.0,1.662,False
1729949242.86,19.2,0.888,0.0,1.83,False
1729949242.96,20.8,0.798,0.0,2.85,False
1729949243.06,19.2,0.722,0.0,3.87,False
1729949243.16,20.8,0.636,0.0,3.31,False
1729949243.26,19.2,0.892,0.0,3.03,False
1729949243.36,20.8,1.03,0.0,2.75,False
1729949243.46,19.2,0.859,0.0,1.46,False
1729949243.56,20.8,0.711,0.0,1.6,False
1729949243.66,19.2,0.555,0.0,1.24,False
1729949243.76,20.8,0.846,0.0,1.89,False
1729949243.86,19.2,1.05,0.0,2.11,False
1729949243.96,20.8,0.892,0.0,2.33,False
1729949244.06,19.2,0.893,0.0,1.09,False
1729949244.16,20.8,0.83,0.0,2.16,False
1729949244.26,19.2,0.914,0.0,1.01,False
1729949244.36,20.8,1.047,0.0,1.887,False
1729949244.46,19.2,0.862,0.0,2.763,False
1729949244.56,20.8,0.771,0.0,3.64,False
1729949244.66,19.2,0.522,0.0,2.87,False
1729949244.76,19.2,0.484,0.0,2.1,False
1729949244.86,20.8,0.801,0.0,2.87,False
1729949244.96,20.8,0.733,0.0,1.46,False
1729949245.06,19.2,0.641,0.0,2.01,False
1729949245.16,20.8,0.52,0.0,2.02,False
1729949245.26,19.2,0.519,0.0,2.03,False
1729949245.36,20.8,0.576,0.0,3.01,False
1729949245.46,19.2,0.615,0.0,1.85,False
1729949245.56,20.8,0.591,0.0,2.74,False
1729949245.66,19.2,0.769,0.0,5.7,False
1729949245.76,20.8,0.673,0.0,4.22,False
1729949245.86,19.2,0.726,0.0,1.85,False
1729949245.96,20.8,0.864,0.0,2.86,False
1729949246.06,19.2,0.931,0.0,4.62,False
1729949246.16,20.8,0.637,0.0,7.24,False
1729949246.26,19.2,0.544,0.0,2.47,False
1729949246.36,20.8,0.756,0.0,2.17,False
1729949246.46,19.2,0.745,0.0,3.83,False
1729949246.56,20.8,0.863,0.0,3.76,False
1729949246.66,19.2,0.693,0.0,9.58,False
1729949246.76,20.8,0.65,0.0,4.63,False
1729949246.86,19.2,0.876,0.0,5.5,False
1729949246.96,20.8,0.867,0.0,6.63,False
1729949247.06,19.2,0.88,0.0,7.6,False
1729949247.16,20.8,0.886,0.0,11.3,False
1729949247.26,19.2,0.914,0.0,8.99,False
1729949247.36,20.8,0.902,0.0,8.38,False
1729949247.46,19.2,1.054,0.0,7.79,False
1729949247.56,20.8,0.95,0.0,8.93,False
1729949247.66,19.2,0.821,0.0,9.32,False
1729949247.76,20.8,0.916,0.0,8.88,False
1729949247.86,19.2,0.955,0.0,9.67,False
1729949247.96,20.8,1.076,0.0,10.1,False
1729949248.06,19.2,0.948,0.0,6.58,False
1729949248.16,20.8,0.947,0.0,7.93,False
1729949248.26,19.2,0.713,0.0,1.47,False
1729949248.36,20.8,0.886,0.0,3.0,False
1729949248.46,19.2,0.968,0.0,3.0,False
1729949248.56,20.8,0.891,0.0,2.82,False
1729949248.66,19.2,0.768,0.0,5.17,False
1729949248.76,20.8,0.661,0.0,2.31,False
1729949248.86,19.2,0.779,0.0,3.33,False
1729949248.96,19.2,0.888,0.0,1.63,False
1729949249.06,20.8,0.872,0.0,2.74,False
1729949249.16,20.8,0.737,0.0,3.63,False
1729949249.26,19.2,0.666,0.0,1.88,False
1729949249.36,20.8,0.541,0.0,4.19,False
1729949249.46,19.2,0.841,0.0,2.0,False
1729949249.56,20.8,0.754,0.0,3.5,False
1729949249.66,19.2,0.751,0.0,2.78,False
1729949249.76,20.8,0.753,0.0,2.68,False
1729949249.86,19.2,0.731,0.0,5.3,False
1729949249.96,20.8,0.92,0.0,1.92,False
1729949250.06,19.2,0.92,0.0,3.48,False
1729949250.16,20.8,0.779,0.0,3.45,False
1729949250.26,19.2,0.715,0.0,3.45,False
1729949250.36,20.8,0.659,0.0,4.65,False
1729949250.46,19.2,0.875,0.0,3.39,False
1729949250.56,20.8,0.943,0.0,3.97,False
1729949250.66,19.2,0.837,0.0,2.8,False
1729949250.76,20.8,0.739,0.0,3.46,False
1729949250.86,19.2,0.768,0.0,4.3,False
1729949250.96,20.8,0.971,0.0,2.46,False
1729949251.06,19.2,0.904,0.0,4.07,False
1729949251.16,20.8,0.915,0.0,1.33,False
1729949251.26,19.2,0.72,0.0,3.8,False
1729949251.36,20.7,0.744,0.0,2.26,False
1729949251.46,19.2,1.01,0.0,4.05,False
1729949251.56,20.8,0.903,0.0,4.5,False
1729949251.66,19.2,0.932,0.0,2.8,False
1729949251.76,20.8,0.826,0.0,4.15,False
1729949251.86,19.2,0.865,0.0,5.69,False
1729949251.96,20.8,0.926,0.0,3.24,False
1729949252.06,19.2,0.902,0.0,4.96,False
1729949252.16,20.9,0.879,0.0,4.51,False
1729949252.26,19.2,0.864,0.0,5.96,False
1729949252.36,20.8,0.749,0.0,3.96,False
1729949252.46,19.2,0.814,0.0,4.11,False
1729949252.56,20.8,0.822,0.0,4.34,False
1729949252.66,19.2,0.791,0.0,5.06,False
1729949252.76,20.8,0.743,0.0,6.31,False
1729949252.86,19.2,0.713,0.0,6.22,False
1729949252.96,20.8,0.845,0.0,6.56,False
1729949253.06,19.2,0.997,0.0,8.29,False
1729949253.16,20.8,0.872,0.0,7.41,False
1729949253.26,19.2,0.592,0.0,7.59,False
1729949253.36,20.8,0.609,0.0,8.11,False
1729949253.46,19.2,0.557,0.0,7.85,False
1729949253.56,20.8,0.608,0.0,8.925,False
1729949253.66,19.2,1.069,0.0,10.0,False
1729949253.76,20.8,0.884,0.0,9.17,False
1729949253.86,19.2,0.931,0.0,7.22,False
1729949253.96,20.8,0.626,0.0,2.27,False
1729949254.06,19.2,0.922,0.0,2.77,False
1729949254.16,20.8,0.81,0.0,3.32,False
1729949254.26,19.2,1.031,0.0,2.1,False
1729949254.36,20.8,0.747,0.0,3.24,False
1729949254.46,19.2,0.641,0.0,1.45,False
1729949254.56,20.8,0.835,0.0,1.715,False
1729949254.66,19.2,0.752,0.0,1.98,False
1729949254.76,20.8,0.688,0.0,2.2,False
1729949254.86,19.2,0.704,0.0,1.96,False
1729949254.96,20.8,0.587,0.0,1.14,False
1729949255.06,19.2,0.813,0.0,1.175,False
1729949255.16,20.8,0.793,0.0,1.21,False
1729949255.26,19.2,0.813,0.0,1.95,False
1729949255.36,20.8,0.683,0.0,0.79,False
1729949255.46,19.2,0.536,0.0,2.45,False
1729949255.56,20.8,0.812,0.0,3.315,False
1729949255.66,19.2,0.835,0.0,4.18,False
1729949255.76,20.8,0.807,0.0,3.23,False
1729949255.86,19.2,0.701,0.0,2.28,False
1729949255.96,20.8,0.677,0.0,2.68,False
1729949256.06,19.2,0.903,0.0,3.79,False
1729949256.16,20.8,1.128,0.0,4.26,False
1729949256.26,19.2,1.008,0.0,1.6,False
1729949256.36,20.8,0.874,0.0,5.76,False
1729949256.46,14.5,0.698,0.182,5.01,True
1729949256.56,17.6,0.629,0.214,4.01,True
1729949256.66,14.4,0.948,0.25,3.01,True
1729949256.76,19.2,0.954,0.077,2.35,True
1729949256.86,17.6,0.874,0.083,4.34,True
1729949256.96,17.6,0.563,0.154,1.26,True
1729949257.06,16.0,0.98,0.167,1.83,True
1729949257.16,9.61,0.841,0.4,1.86,True
1729949257.26,16.0,0.779,0.333,2.39,True
1729949257.36,12.8,0.639,0.333,2.96,True
1729949257.46,19.2,0.56,0.077,0.937,True
1729949257.56,12.8,0.491,0.333,3.01,True
1729949257.66,16.0,0.611,0.231,0.776,True
1729949257.76,11.2,0.781,0.364,0.914,True
1729949257.86,12.8,0.792,0.385,1.052,True
1729949257.96,16.0,0.588,0.286,1.19,True
1729949258.06,12.8,0.542,0.333,1.97,True
1729949258.16,9.61,0.879,0.538,0.858,True
1729949258.26,16.0,0.836,0.167,1.189,True
1729949258.36,17.6,0.701,0.154,1.52,True
1729949258.46,12.8,0.644,0.333,2.47,True
1729949258.56,12.8,0.758,0.385,1.14,True
1729949258.66,14.4,0.989,0.25,1.1,True
