Time,Bitrate,Jitter,Datagrams,Delay,label
1729949711.7,8.01,1.181,0.0,3.02,False
1729949711.8,7.99,1.213,0.0,2.84,False
1729949711.9,8.0,1.159,0.0,2.73,False
1729949712.0,8.0,1.141,0.0,1.92,False
1729949712.1,8.01,1.257,0.0,2.73,False
1729949712.2,8.0,1.481,0.0,3.54,False
1729949712.3,8.0,1.209,0.0,2.76,False
1729949712.4,8.0,1.039,0.0,3.19,False
1729949712.5,8.0,0.871,0.0,1.1,False
1729949712.6,8.01,0.776,0.0,2.665,False
1729949712.7,7.99,0.831,0.0,4.23,False
1729949712.8,8.01,0.865,0.0,3.43,False
1729949712.9,8.0,0.938,0.0,2.92,False
1729949713.0,8.01,1.264,0.0,2.75,False
1729949713.1,7.99,1.128,0.0,1.96,False
1729949713.2,8.0,1.028,0.0,2.69,False
1729949713.3,8.0,0.905,0.0,1.66,False
1729949713.4,8.0,0.901,0.0,2.28,False
1729949713.5,8.01,0.918,0.0,2.6,False
1729949713.6,8.0,0.933,0.0,1.1,False
1729949713.7,8.0,1.0,0.0,2.1,False
1729949713.8,7.99,1.256,0.0,0.95,False
1729949713.9,8.0,1.555,0.0,1.29,False
1729949714.0,8.01,1.435,0.0,2.08,False
1729949714.1,8.0,1.301,0.0,1.46,False
1729949714.2,8.0,1.219,0.0,1.68,False
1729949714.3,7.99,1.217,0.0,0.8,False
1729949714.4,8.0,1.184,0.0,1.88,False
1729949714.5,8.0,1.186,0.0,3.59,False
1729949714.6,6.41,1.121,0.0,3.66,False
1729949714.7,8.0,1.234,0.0,3.03,False
1729949714.8,9.6,1.315,0.0,3.36,False
1729949714.9,8.0,1.074,0.0,2.06,False
1729949715.0,7.99,1.102,0.0,2.92,False
1729949715.1,8.01,1.1,0.0,1.51,False
1729949715.2,8.0,0.964,0.0,2.68,False
1729949715.3,7.99,0.839,0.0,3.21,False
1729949715.4,8.01,0.773,0.0,1.87,False
1729949715.5,8.0,0.949,0.0,1.95,False
1729949715.6,8.01,1.094,0.0,0.902,False
1729949715.7,7.99,0.945,0.0,1.18,False
1729949715.8,8.0,0.78,0.0,4.68,False
1729949715.9,8.0,0.734,0.0,0.785,False
1729949716.0,7.99,0.781,0.0,1.63,False
1729949716.1,8.0,0.793,0.0,2.19,False
1729949716.2,8.0,0.79,0.0,0.867,False
1729949716.3,8.0,0.999,0.0,2.34,False
1729949716.4,8.0,1.121,0.0,3.36,False
1729949716.5,8.0,1.363,0.0,1.25,False
1729949716.6,8.0,1.111,0.0,2.98,False
1729949716.7,8.0,0.966,0.0,2.45,False
1729949716.8,8.01,0.889,0.0,3.54,False
1729949716.9,8.0,0.907,0.0,3.75,False
1729949717.0,8.0,0.861,0.0,2.32,False
1729949717.1,8.01,1.039,0.0,3.32,False
1729949717.2,7.99,1.164,0.0,4.43,False
1729949717.3,8.02,1.489,0.0,4.85,False
1729949717.4,7.99,1.385,0.0,5.57,False
1729949717.5,7.97,1.307,0.0,5.52,False
1729949717.6,8.04,1.393,0.0,6.33,False
1729949717.7,7.99,1.426,0.0,7.31,False
1729949717.8,8.0,1.437,0.0,8.43,False
1729949717.9,8.01,1.495,0.0,8.39,False
1729949718.0,7.99,1.563,0.0,9.14,False
1729949718.1,7.99,1.72,0.0,1.48,False
1729949718.2,8.01,1.433,0.0,1.12,False
1729949718.3,7.99,1.18,0.0,2.1,False
1729949718.4,8.01,0.959,0.0,2.89,False
1729949718.5,8.0,0.879,0.0,1.63,False
1729949718.6,7.99,0.827,0.0,1.87,False
1729949718.7,8.01,0.812,0.0,0.828,False
1729949718.8,7.99,0.915,0.0,1.41,False
1729949718.9,6.4,0.865,0.0,3.15,False
1729949719.0,8.0,1.051,0.0,1.67,False
1729949719.1,9.6,1.255,0.0,3.39,False
1729949719.2,8.0,1.154,0.0,3.49,False
1729949719.3,8.0,0.928,0.0,3.05,False
1729949719.4,8.01,0.806,0.0,2.47,False
1729949719.5,8.0,0.902,0.0,1.66,False
1729949719.6,8.0,0.865,0.0,3.68,False
1729949719.7,8.0,1.096,0.0,4.11,False
1729949719.8,8.0,1.228,0.0,3.74,False
1729949719.9,7.99,1.367,0.0,4.42,False
1729949720.0,8.0,1.213,0.0,2.14,False
1729949720.1,8.0,0.999,0.0,2.87,False
1729949720.2,8.0,0.964,0.0,2.31,False
1729949720.3,8.0,0.816,0.0,2.4,False
1729949720.4,8.0,0.881,0.0,2.72,False
1729949720.5,8.0,0.892,0.0,1.25,False
1729949720.6,8.01,1.06,0.0,2.33,False
1729949720.7,7.99,1.309,0.0,1.03,False
1729949720.8,8.0,1.082,0.0,1.27,False
1729949720.9,8.0,0.907,0.0,2.1,False
1729949721.0,8.01,0.739,0.0,1.23,False
1729949721.1,8.0,0.666,0.0,1.84,False
1729949721.2,8.0,0.813,0.0,0.89,False
1729949721.3,8.0,0.758,0.0,1.44,False
1729949721.4,8.0,0.921,0.0,1.85,False
1729949721.5,8.01,1.139,0.0,1.69,False
1729949721.6,7.99,1.432,0.0,1.33,False
1729949721.7,8.01,1.266,0.0,1.48,False
1729949721.8,8.0,1.073,0.0,0.812,False
1729949721.9,8.0,0.857,0.0,0.914,False
1729949722.0,8.01,0.726,0.0,2.54,False
1729949722.1,7.99,0.794,0.0,0.897,False
1729949722.2,8.01,0.942,0.0,0.845,False
1729949722.3,7.99,1.131,0.0,0.877,False
1729949722.4,8.0,1.464,0.0,1.65,False
1729949722.5,8.0,1.197,0.0,2.77,False
1729949722.6,8.0,1.04,0.0,1.95,False
1729949722.7,8.0,0.849,0.0,1.13,False
1729949722.8,8.0,0.681,0.0,1.06,False
1729949722.9,8.0,0.644,0.0,2.36,False
1729949723.0,8.0,0.688,0.0,1.21,False
1729949723.1,8.0,0.902,0.0,1.243,False
1729949723.2,6.39,0.903,0.0,1.277,False
1729949723.3,9.6,1.01,0.0,1.31,False
1729949723.4,8.01,0.894,0.0,2.02,False
1729949723.5,7.99,0.853,0.0,2.42,False
1729949723.6,8.01,0.906,0.0,2.36,False
1729949723.7,7.99,0.876,0.0,5.24,False
1729949723.8,8.0,0.898,0.0,3.1,False
1729949723.9,8.0,1.081,0.0,4.09,False
1729949724.0,8.0,1.066,0.0,7.42,False
1729949724.1,8.01,1.291,0.0,5.91,False
1729949724.2,8.0,1.451,0.0,8.48,False
1729949724.3,8.0,1.442,0.0,5.97,False
1729949724.4,8.0,1.512,0.0,5.98,False
1729949724.5,8.0,1.446,0.0,10.5,False
1729949724.6,8.0,1.375,0.0,7.46,False
1729949724.7,8.01,1.344,0.0,7.38,False
1729949724.8,8.0,1.329,0.0,6.46,False
1729949724.9,8.01,1.417,0.0,7.4,False
1729949725.0,8.0,1.6,0.0,8.46,False
1729949725.1,7.99,1.554,0.0,10.7,False
1729949725.2,8.0,1.571,0.0,10.7,False
1729949725.3,8.0,1.5,0.0,2.2,False
1729949725.4,8.0,1.486,0.0,1.35,False
1729949725.5,8.0,1.508,0.0,2.28,False
1729949725.6,8.0,1.478,0.0,3.07,False
1729949725.7,8.0,1.544,0.0,2.73,False
1729949725.8,8.0,1.716,0.0,2.89,False
1729949725.9,7.99,1.383,0.0,2.43,False
1729949726.0,8.0,1.25,0.0,2.0,False
1729949726.1,8.0,1.095,0.0,0.851,False
1729949726.2,8.0,1.049,0.0,2.13,False
1729949726.3,8.0,0.984,0.0,2.88,False
1729949726.4,8.0,0.894,0.0,2.38,False
1729949726.5,8.0,0.967,0.0,2.91,False
1729949726.6,8.01,1.12,0.0,2.95,False
1729949726.7,7.99,1.415,0.0,2.15,False
1729949726.8,8.0,1.211,0.0,1.94,False
1729949726.9,8.01,1.094,0.0,1.54,False
1729949727.0,7.99,1.011,0.0,2.63,False
1729949727.1,8.0,0.889,0.0,3.55,False
1729949727.2,8.0,0.911,0.0,2.17,False
1729949727.3,8.0,0.966,0.0,2.13,False
1729949727.4,6.39,0.955,0.0,1.96,False
1729949727.5,8.01,1.187,0.0,2.36,False
1729949727.6,9.6,1.236,0.0,3.34,False
1729949727.7,8.0,0.998,0.0,2.36,False
1729949727.8,8.0,0.858,0.0,1.14,False
1729949727.9,8.0,0.964,0.0,2.98,False
1729949728.0,8.01,1.174,0.0,2.21,False
1729949728.1,7.99,1.203,0.0,5.31,False
1729949728.2,8.0,1.281,0.0,3.31,False
1729949728.3,8.0,1.319,0.0,3.44,False
1729949728.4,8.0,1.45,0.0,2.91,False
1729949728.5,8.0,1.435,0.0,2.64,False
1729949728.6,8.0,1.224,0.0,4.05,False
1729949728.7,8.01,1.28,0.0,3.18,False
1729949728.8,8.0,1.141,0.0,4.16,False
1729949728.9,7.99,1.323,0.0,3.3,False
1729949729.0,8.0,1.513,0.0,3.35,False
1729949729.1,8.0,1.565,0.0,3.65,False
1729949729.2,8.01,1.716,0.0,3.22,False
1729949729.3,7.99,1.979,0.0,3.18,False
1729949729.4,8.01,1.821,0.0,2.87,False
1729949729.5,7.99,1.626,0.0,3.22,False
1729949729.6,8.0,1.493,0.0,4.68,False
1729949729.7,8.0,1.65,0.0,4.46,False
1729949729.8,8.0,1.596,0.0,4.41,False
1729949729.9,7.94,1.808,0.0,6.18,False
1729949730.0,8.06,1.833,0.0,8.89,False
1729949730.1,8.0,1.836,0.0,6.68,False
1729949730.2,6.4,1.954,0.0,7.97,False
1729949730.3,9.59,1.962,0.0,7.79,False
1729949730.4,6.4,1.913,0.0,8.85,False
1729949730.5,9.6,1.903,0.0,9.36,False
1729949730.6,6.4,1.999,0.0,8.85,False
1729949730.7,8.0,2.071,0.0,11.0,False
1729949730.8,8.0,2.102,0.0,9.63,False
1729949730.9,8.0,2.135,0.0,12.2,False
1729949731.0,8.0,1.867,0.0,10.6,False
1729949731.1,8.01,1.819,0.0,1.14,False
1729949731.2,7.99,1.713,0.0,3.17,False
1729949731.3,8.01,1.746,0.0,4.07,False
1729949731.4,8.0,1.636,0.0,3.41,False
1729949731.5,7.99,1.539,0.0,8.17,False
1729949731.6,8.0,1.481,0.0,2.76,False
1729949731.7,8.0,1.727,0.0,4.73,False
1729949731.8,8.0,1.809,0.0,5.89,False
1729949731.9,9.59,1.862,0.0,3.49,False
1729949732.0,7.99,1.613,0.0,5.58,False
1729949732.1,8.01,1.362,0.0,2.1,False
1729949732.2,8.01,1.425,0.0,3.75,False
1729949732.3,8.0,1.384,0.0,7.38,False
1729949732.4,8.0,1.262,0.0,3.51,False
1729949732.5,8.0,1.191,0.0,6.56,False
1729949732.6,7.99,1.255,0.0,1.97,False
1729949732.7,8.0,1.519,0.0,3.3,False
1729949732.8,8.0,1.513,0.0,5.06,False
1729949732.9,8.0,1.349,0.0,3.52,False
1729949733.0,8.0,1.198,0.0,4.57,False
1729949733.1,8.0,1.122,0.0,2.82,False
1729949733.2,8.01,1.219,0.0,4.0,False
1729949733.3,7.99,1.179,0.0,2.29,False
1729949733.4,8.0,1.366,0.0,3.07,False
1729949733.5,7.99,1.627,0.0,3.23,False
1729949733.6,7.95,1.419,0.0,1.33,False
1729949733.7,8.06,1.599,0.0,2.01,False
1729949733.8,8.0,1.413,0.0,0.8,False
1729949733.9,8.0,1.398,0.0,4.99,False
1729949734.0,8.0,1.501,0.0,6.48,False
1729949734.1,8.0,1.546,0.0,5.03,False
1729949734.2,8.0,1.663,0.0,6.75,False
1729949734.3,8.0,1.758,0.0,4.67,False
1729949734.4,8.0,2.035,0.0,6.05,False
1729949734.5,8.0,1.748,0.0,5.59,False
1729949734.6,8.0,1.522,0.0,3.85,False
1729949734.7,8.0,1.571,0.0,5.44,False
1729949734.8,8.0,1.43,0.0,4.98,False
1729949734.9,8.0,1.474,0.0,4.91,False
1729949735.0,7.99,1.567,0.0,6.3,False
1729949735.1,8.02,1.728,0.0,4.58,False
1729949735.2,8.0,2.069,0.0,5.79,False
1729949735.3,7.99,1.841,0.0,4.11,False
1729949735.4,8.01,1.573,0.0,4.3,False
1729949735.5,8.0,1.455,0.0,4.7,False
1729949735.6,6.4,1.334,0.0,4.33,False
1729949735.7,9.59,1.432,0.0,6.6,False
1729949735.8,8.01,1.343,0.0,5.05,False
1729949735.9,8.0,1.286,0.0,4.87,False
1729949736.0,6.4,1.196,0.0,5.68,False
1729949736.1,8.0,1.361,0.0,6.41,False
1729949736.2,9.61,1.443,0.0,7.14,False
1729949736.3,7.99,1.369,0.0,7.26,False
1729949736.4,8.0,1.279,0.0,7.26,False
1729949736.5,8.0,1.253,0.0,8.28,False
1729949736.6,8.01,1.309,0.0,8.527,False
1729949736.7,7.99,1.286,0.0,8.773,False
1729949736.8,8.0,1.396,0.0,9.02,False
1729949736.9,8.0,1.48,0.0,9.44,False
1729949737.0,8.0,1.625,0.0,9.18,False
1729949737.1,7.98,1.698,0.0,10.7,False
1729949737.2,8.01,1.81,0.0,12.0,False
1729949737.3,8.0,1.855,0.0,2.73,False
1729949737.4,8.0,1.79,0.0,2.34,False
1729949737.5,8.0,1.694,0.0,1.77,False
1729949737.6,8.0,1.701,0.0,1.273,False
1729949737.7,8.0,1.862,0.0,0.776,False
1729949737.8,8.0,2.007,0.0,3.038,False
1729949737.9,8.0,1.856,0.0,5.3,False
1729949738.0,8.0,1.62,0.0,6.15,False
1729949738.1,8.0,1.568,0.0,3.88,False
1729949738.2,8.0,1.455,0.0,4.8,False
1729949738.3,8.0,1.333,0.0,4.67,False
1729949738.4,8.0,1.259,0.0,3.97,False
1729949738.5,8.0,1.275,0.0,3.82,False
1729949738.6,8.0,1.559,0.0,2.99,False
1729949738.7,7.99,1.492,0.0,3.47,False
1729949738.8,8.0,1.445,0.0,2.2,False
1729949738.9,8.0,1.38,0.0,1.95,False
1729949739.0,8.0,1.299,0.0,3.63,False
1729949739.1,8.01,1.24,0.0,2.21,False
1729949739.2,8.0,1.242,0.0,2.5,False
1729949739.3,8.0,1.236,0.0,1.39,False
1729949739.4,7.99,1.249,0.0,1.38,False
1729949739.5,8.0,1.45,0.0,2.27,False
1729949739.6,8.01,1.556,0.0,2.65,False
1729949739.7,8.0,1.257,0.0,4.53,False
1729949739.8,8.0,1.174,0.0,2.02,False
1729949739.9,8.0,1.453,0.0,1.74,False
1729949740.0,8.0,1.351,0.0,2.11,False
1729949740.1,8.0,1.431,0.0,1.59,False
1729949740.2,6.41,1.268,0.0,1.98,False
1729949740.3,7.99,1.343,0.0,1.19,False
1729949740.4,9.61,1.575,0.0,1.67,False
1729949740.5,8.0,1.342,0.0,0.682,False
1729949740.6,7.99,1.312,0.0,1.19,False
1729949740.7,8.0,1.069,0.0,1.52,False
1729949740.8,8.0,1.028,0.0,1.2,False
1729949740.9,8.0,0.877,0.0,0.793,False
1729949741.0,8.0,0.904,0.0,2.35,False
1729949741.1,7.99,1.017,0.0,1.03,False
1729949741.2,8.0,1.21,0.0,1.11,False
1729949741.3,7.99,1.171,0.0,1.26,False
1729949741.4,8.01,1.176,0.0,4.63,False
1729949741.5,8.0,0.918,0.0,1.7,False
1729949741.6,7.99,0.751,0.0,0.769,False
1729949741.7,8.01,0.696,0.0,1.48,False
1729949741.8,8.0,0.76,0.0,3.1,False
1729949741.9,8.01,0.904,0.0,2.12,False
1729949742.0,7.99,1.186,0.0,3.86,False
1729949742.1,8.0,1.432,0.0,2.14,False
1729949742.2,8.0,1.118,0.0,1.32,False
1729949742.3,8.0,1.178,0.0,1.75,False
1729949742.4,8.0,1.079,0.0,0.909,False
1729949742.5,8.0,0.969,0.0,2.33,False
1729949742.6,8.01,0.889,0.0,3.23,False
1729949742.7,7.99,1.005,0.0,1.53,False
1729949742.8,7.99,1.281,0.0,2.85,False
1729949742.9,8.01,1.528,0.0,6.46,False
1729949743.0,8.0,1.391,0.0,6.84,False
1729949743.1,8.0,1.306,0.0,4.61,False
1729949743.2,8.0,1.147,0.0,4.86,False
1729949743.3,8.0,1.182,0.0,6.63,False
1729949743.4,8.0,1.253,0.0,7.17,False
1729949743.5,8.01,1.256,0.0,7.11,False
1729949743.6,6.39,1.335,0.0,7.59,False
1729949743.7,9.58,1.573,0.0,8.71,False
1729949743.8,8.01,1.477,0.0,10.7,False
1729949743.9,8.0,1.424,0.0,9.1,False
1729949744.0,6.41,1.331,0.0,7.33,False
1729949744.1,9.6,1.367,0.0,3.87,False
1729949744.2,7.99,1.354,0.0,1.54,False
1729949744.3,8.0,1.349,0.0,3.47,False
1729949744.4,6.4,1.32,0.0,3.43,False
1729949744.5,7.99,1.326,0.0,2.01,False
1729949744.6,8.0,1.454,0.0,2.48,False
1729949744.7,9.6,1.583,0.0,1.06,False
1729949744.8,8.0,1.559,0.0,1.76,False
1729949744.9,8.0,1.395,0.0,2.14,False
1729949745.0,8.0,1.219,0.0,2.12,False
1729949745.1,8.0,1.131,0.0,1.94,False
1729949745.2,8.0,1.065,0.0,1.28,False
1729949745.3,8.0,1.198,0.0,1.6,False
1729949745.4,7.99,1.259,0.0,1.17,False
1729949745.5,8.0,1.425,0.0,1.72,False
1729949745.6,8.01,1.14,0.0,1.78,False
1729949745.7,7.99,1.025,0.0,1.73,False
1729949745.8,8.0,0.955,0.0,1.74,False
1729949745.9,8.01,0.934,0.0,0.879,False
1729949746.0,8.0,1.015,0.0,1.56,False
1729949746.1,8.0,1.127,0.0,2.36,False
1729949746.2,8.01,1.2,0.0,3.61,False
1729949746.3,7.98,1.403,0.0,2.66,False
1729949746.4,8.0,1.138,0.0,3.46,False
1729949746.5,8.0,1.013,0.0,1.33,False
1729949746.6,8.0,0.839,0.0,3.28,False
1729949746.7,8.0,0.779,0.0,1.87,False
1729949746.8,7.99,0.837,0.0,2.23,False
1729949746.9,8.01,0.892,0.0,2.67,False
1729949747.0,7.99,0.99,0.0,0.988,False
1729949747.1,8.0,1.114,0.0,2.32,False
1729949747.2,8.0,1.463,0.0,1.06,False
1729949747.3,8.0,1.35,0.0,3.22,False
1729949747.4,8.0,1.298,0.0,2.41,False
1729949747.5,7.99,1.136,0.0,1.11,False
1729949747.6,8.0,1.199,0.0,1.54,False
1729949747.7,8.01,1.128,0.0,0.897,False
1729949747.8,7.99,1.409,0.0,7.29,False
1729949747.9,8.01,1.53,0.0,0.686,False
1729949748.0,8.0,1.665,0.0,2.0,False
1729949748.1,8.0,1.448,0.0,3.14,False
1729949748.2,8.0,1.222,0.0,1.29,False
1729949748.3,8.0,1.188,0.0,5.84,False
1729949748.4,8.0,1.102,0.0,3.03,False
1729949748.5,8.01,1.057,0.0,1.98,False
1729949748.6,8.01,1.028,0.0,2.14,False
1729949748.7,7.99,1.071,0.0,1.03,False
1729949748.8,6.4,0.998,0.0,3.72,False
1729949748.9,9.6,1.21,0.0,0.802,False
1729949749.0,8.01,0.944,0.0,1.98,False
1729949749.1,7.99,0.897,0.0,3.01,False
1729949749.2,8.0,0.825,0.0,4.04,False
1729949749.3,8.0,0.808,0.0,6.52,False
1729949749.4,7.99,0.845,0.0,3.75,False
1729949749.5,8.01,0.805,0.0,4.7,False
1729949749.6,8.0,0.905,0.0,5.68,False
1729949749.7,8.01,1.247,0.0,6.66,False
1729949749.8,8.0,1.443,0.0,10.1,False
1729949749.9,8.0,1.388,0.0,8.58,False
1729949750.0,8.01,1.389,0.0,8.51,False
1729949750.1,7.99,1.503,0.0,9.29,False
1729949750.2,8.0,1.484,0.0,10.6,False
1729949750.3,7.99,1.484,0.0,10.0,False
1729949750.4,8.0,1.49,0.0,2.74,False
1729949750.5,8.0,1.532,0.0,0.912,False
1729949750.6,7.99,1.699,0.0,1.4,False
1729949750.7,8.02,1.49,0.0,2.8,False
1729949750.8,7.99,1.327,0.0,1.29,False
1729949750.9,7.98,1.157,0.0,2.08,False
1729949751.0,8.02,1.104,0.0,0.781,False
1729949751.1,8.0,1.093,0.0,2.2,False
1729949751.2,7.99,1.097,0.0,3.28,False
1729949751.3,8.01,1.093,0.0,2.35,False
1729949751.4,7.99,1.312,0.0,3.09,False
1729949751.5,8.0,1.023,0.0,3.63,False
1729949751.6,8.0,1.065,0.0,2.73,False
1729949751.7,8.0,0.947,0.0,2.91,False
1729949751.8,8.0,1.14,0.0,1.55,False
1729949751.9,8.0,1.127,0.0,2.79,False
1729949752.0,8.0,1.124,0.0,2.76,False
1729949752.1,8.0,1.442,0.0,2.14,False
1729949752.2,8.0,1.543,0.0,2.98,False
1729949752.3,8.0,1.73,0.0,0.979,False
1729949752.4,8.0,1.491,0.0,1.61,False
1729949752.5,8.0,1.443,0.0,2.01,False
1729949752.6,8.0,1.26,0.0,1.75,False
1729949752.7,8.0,1.095,0.0,2.64,False
1729949752.8,8.0,1.044,0.0,1.24,False
1729949752.9,8.0,1.097,0.0,2.34,False
1729949753.0,6.4,1.11,0.0,0.844,False
1729949753.1,8.0,1.224,0.0,2.56,False
1729949753.2,9.6,1.308,0.0,3.13,False
1729949753.3,8.0,1.311,0.0,0.915,False
1729949753.4,8.0,1.204,0.0,3.26,False
1729949753.5,8.0,1.292,0.0,3.47,False
1729949753.6,8.01,1.301,0.0,2.17,False
1729949753.7,8.0,1.354,0.0,4.29,False
1729949753.8,8.0,1.317,0.0,3.97,False
1729949753.9,8.0,1.276,0.0,4.63,False
1729949754.0,8.0,1.78,0.0,5.14,False
1729949754.1,8.0,1.487,0.0,4.53,False
1729949754.2,8.0,1.379,0.0,5.81,False
1729949754.3,8.0,1.225,0.0,4.49,False
1729949754.4,8.0,1.169,0.0,4.72,False
1729949754.5,8.0,1.414,0.0,5.11,False
1729949754.6,8.01,1.407,0.0,4.57,False
1729949754.7,7.99,1.39,0.0,5.54,False
1729949754.8,8.01,1.573,0.0,4.06,False
1729949754.9,8.0,1.799,0.0,4.97,False
1729949755.0,7.99,1.68,0.0,4.95,False
1729949755.1,8.0,1.396,0.0,4.13,False
1729949755.2,8.0,1.106,0.0,4.69,False
1729949755.3,8.0,1.03,0.0,3.59,False
1729949755.4,8.0,1.025,0.0,5.13,False
1729949755.5,8.0,1.218,0.0,3.2,False
1729949755.6,8.01,1.249,0.0,5.21,False
1729949755.7,7.99,1.451,0.0,5.46,False
1729949755.8,8.0,1.482,0.0,6.8,False
1729949755.9,7.99,1.502,0.0,6.7,False
1729949756.0,6.4,1.505,0.0,6.31,False
1729949756.1,9.6,1.723,0.0,11.3,False
1729949756.2,8.0,1.747,0.0,8.43,False
1729949756.3,8.0,1.838,0.0,9.53,False
1729949756.4,8.0,2.005,0.0,9.86,False
1729949756.5,6.4,2.067,0.0,11.4,False
1729949756.6,9.6,1.909,0.0,16.5,False
1729949756.7,8.0,1.672,0.0,10.5,False
1729949756.8,8.01,1.582,0.0,8.86,False
1729949756.9,8.0,1.489,0.0,8.06,False
1729949757.0,6.4,1.385,0.0,7.54,False
1729949757.1,8.0,1.38,0.0,8.38,False
1729949757.2,8.01,1.442,0.0,5.84,False
1729949757.3,7.99,1.42,0.0,5.95,False
1729949757.4,8.0,1.481,0.0,8.07,False
1729949757.5,9.6,1.707,0.0,5.16,False
1729949757.6,7.99,1.472,0.0,7.93,False
1729949757.7,8.0,1.267,0.0,5.79,False
1729949757.8,7.99,1.172,0.0,5.55,False
1729949757.9,8.0,1.115,0.0,7.75,False
1729949758.0,6.41,1.167,0.0,4.52,False
1729949758.1,9.6,1.196,0.0,8.58,False
1729949758.2,8.0,1.326,0.0,5.94,False
1729949758.3,8.0,1.511,0.0,6.67,False
1729949758.4,8.0,1.323,0.0,6.83,False
1729949758.5,8.0,1.249,0.0,5.32,False
1729949758.6,8.0,1.176,0.0,6.4,False
1729949758.7,8.0,1.345,0.0,4.67,False
1729949758.8,8.0,1.342,0.0,6.3,False
1729949758.9,8.0,1.368,0.0,4.58,False
1729949759.0,8.0,1.461,0.0,5.7,False
1729949759.1,7.99,1.738,0.0,6.6,False
1729949759.2,8.0,1.639,0.0,5.37,False
1729949759.3,8.0,1.613,0.0,6.12,False
1729949759.4,8.0,1.577,0.0,6.04,False
1729949759.5,8.0,1.595,0.0,5.86,False
1729949759.6,8.0,1.694,0.0,5.07,False
1729949759.7,8.0,1.622,0.0,6.08,False
1729949759.8,8.0,1.542,0.0,7.06,False
1729949759.9,8.0,1.586,0.0,6.17,False
1729949760.0,7.99,1.896,0.0,7.25,False
1729949760.1,8.0,1.715,0.0,5.84,False
1729949760.2,8.0,1.497,0.0,6.06,False
1729949760.3,8.0,1.329,0.0,6.07,False
1729949760.4,8.0,1.217,0.0,5.43,False
1729949760.5,8.0,1.339,0.0,6.48,False
1729949760.6,8.0,1.396,0.0,5.53,False
1729949760.7,8.0,1.52,0.0,4.73,False
1729949760.8,8.0,1.758,0.0,4.69,False
1729949760.9,8.0,1.396,0.0,5.0,False
1729949761.0,8.0,1.304,0.0,5.27,False
1729949761.1,8.0,1.106,0.0,5.38,False
1729949761.2,8.0,1.1,0.0,5.24,False
1729949761.3,8.0,1.147,0.0,4.77,False
1729949761.4,6.4,1.079,0.0,7.62,False
1729949761.5,9.6,1.249,0.0,7.53,False
1729949761.6,6.4,1.139,0.0,6.99,False
1729949761.7,9.6,1.232,0.0,6.45,False
1729949761.8,8.01,1.239,0.0,6.98,False
1729949761.9,7.99,1.278,0.0,7.27,False
1729949762.0,8.01,1.281,0.0,8.13,False
1729949762.1,8.0,1.364,0.0,8.987,False
1729949762.2,8.0,1.59,0.0,9.843,False
1729949762.3,8.0,1.66,0.0,10.7,False
1729949762.4,8.0,1.726,0.0,10.5,False
1729949762.5,8.0,1.735,0.0,11.7,False
1729949762.6,8.0,1.818,0.0,11.4,False
1729949762.7,8.0,1.546,0.0,11.3,False
1729949762.8,8.0,1.39,0.0,10.9,False
1729949762.9,8.0,1.358,0.0,10.3,False
1729949763.0,8.0,1.26,0.0,9.43,False
1729949763.1,8.0,1.46,0.0,9.22,False
1729949763.2,8.0,1.519,0.0,6.18,False
1729949763.3,8.0,1.683,0.0,6.06,False
1729949763.4,8.0,1.856,0.0,5.43,False
1729949763.5,8.0,1.538,0.0,5.56,False
1729949763.6,8.0,1.39,0.0,6.7,False
1729949763.7,8.0,1.194,0.0,5.81,False
1729949763.8,8.0,1.145,0.0,5.02,False
1729949763.9,8.0,1.126,0.0,4.71,False
1729949764.0,8.0,1.168,0.0,5.63,False
1729949764.1,7.99,1.312,0.0,6.18,False
1729949764.2,8.0,1.558,0.0,7.08,False
1729949764.3,8.01,1.315,0.0,5.86,False
1729949764.4,8.0,1.192,0.0,5.61,False
1729949764.5,8.0,1.197,0.0,4.76,False
1729949764.6,6.4,1.12,0.0,4.84,False
1729949764.7,9.58,1.459,0.0,5.08,False
1729949764.8,8.01,1.386,0.0,5.44,False
1729949764.9,8.01,1.443,0.0,5.17,False
1729949765.0,7.99,1.534,0.0,5.33,False
1729949765.1,8.0,1.798,0.0,7.56,False
1729949765.2,8.01,1.824,0.0,7.41,False
1729949765.3,8.0,1.753,0.0,5.88,False
1729949765.4,8.0,1.686,0.0,6.43,False
1729949765.5,8.0,1.678,0.0,5.82,False
1729949765.6,6.4,1.46,0.0,8.79,False
1729949765.7,9.6,1.662,0.0,6.06,False
1729949765.8,6.41,1.757,0.0,5.7,False
1729949765.9,8.0,1.875,0.0,6.69,False
1729949766.0,9.6,1.883,0.0,7.3,False
1729949766.1,8.0,1.733,0.0,5.57,False
1729949766.2,7.99,1.541,0.0,5.11,False
1729949766.3,8.0,1.469,0.0,5.74,False
1729949766.4,8.0,1.366,0.0,7.0,False
1729949766.5,8.0,1.312,0.0,6.78,False
1729949766.6,8.0,1.195,0.0,4.68,False
1729949766.7,8.0,1.263,0.0,3.62,False
1729949766.8,8.0,1.614,0.0,4.29,False
1729949766.9,7.99,1.453,0.0,7.59,False
1729949767.0,8.01,1.194,0.0,6.95,False
1729949767.1,8.0,0.955,0.0,4.87,False
1729949767.2,8.0,0.919,0.0,4.29,False
1729949767.3,8.0,0.909,0.0,4.25,False
1729949767.4,8.0,0.894,0.0,6.59,False
