Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729949165.26,19.1,0.616,0.0,3.47,20.8,0.782,0.0,6.75,7.97,1.147,0.0,2.66,38.4,0.852,0.0,1.77
1729949165.36,20.9,0.5,0.0,4.58,19.2,0.98,0.0,7.2,6.43,1.008,0.0,1.31,40.0,0.838,0.0,3.51
1729949165.46,19.2,0.756,0.0,4.8,20.8,0.938,0.0,8.38,8.0,1.132,0.0,4.22,40.0,0.85,0.0,2.07
1729949165.56,20.8,0.808,0.0,6.15,19.2,1.232,0.0,9.5,8.0,1.098,0.0,2.635,40.0,0.586,0.0,3.84
1729949165.66,19.2,0.742,0.0,7.45,20.8,1.154,0.0,12.5,8.0,1.111,0.0,1.05,40.0,0.834,0.0,1.57
1729949165.76,20.8,0.779,0.0,7.44,20.8,1.085,0.0,13.4,8.0,1.181,0.0,1.88,40.0,0.813,0.0,1.63
1729949165.86,19.2,0.747,0.0,7.21,19.2,1.174,0.0,14.1,8.01,1.145,0.0,1.12,40.0,0.556,0.0,2.64
1729949165.96,20.8,0.925,0.0,6.35,20.8,1.058,0.0,16.9,8.0,1.351,0.0,3.38,40.0,0.607,0.0,1.11
1729949166.06,19.2,0.948,0.0,7.9,19.2,1.556,0.0,13.5,9.6,1.367,0.0,2.585,41.6,0.411,0.0,3.68
1729949166.16,20.8,0.812,0.0,8.11,19.2,1.301,0.0,13.4,8.0,1.211,0.0,1.79,40.0,0.527,0.0,5.01
1729949166.26,19.2,0.744,0.0,10.9,20.8,1.227,0.0,11.3,8.01,1.062,0.0,3.35,40.0,0.596,0.0,2.09
1729949166.36,20.8,0.66,0.0,6.72,20.8,1.213,0.0,3.79,8.0,0.863,0.0,1.73,40.0,0.389,0.0,2.89
1729949166.46,19.2,0.827,0.0,1.17,19.2,1.075,0.0,1.82,8.0,1.162,0.0,2.07,40.0,0.571,0.0,1.89
1729949166.56,20.8,0.931,0.0,1.29,20.8,1.452,0.0,2.51,8.0,1.169,0.0,2.41,40.0,0.337,0.0,2.05
1729949166.66,19.2,0.773,0.0,1.89,19.2,1.294,0.0,3.1,8.0,1.166,0.0,4.84,40.1,0.467,0.0,0.782
1729949166.76,20.8,0.751,0.0,0.762,19.2,1.288,0.0,2.53,8.0,1.171,0.0,3.975,40.0,0.384,0.0,1.06
1729949166.86,19.2,0.674,0.0,1.09,20.8,1.122,0.0,4.19,8.0,1.285,0.0,3.11,40.0,0.392,0.0,2.21
1729949166.96,20.8,0.909,0.0,2.36,20.8,0.965,0.0,1.7,8.01,1.461,0.0,0.903,40.0,0.73,0.0,0.99
1729949167.06,19.2,1.049,0.0,0.83,19.2,1.233,0.0,2.36,7.99,1.353,0.0,2.08,40.0,0.474,0.0,1.98
1729949167.16,20.8,0.952,0.0,1.18,20.8,1.62,0.0,2.09,7.99,1.216,0.0,2.11,40.0,0.453,0.0,1.98
1729949167.26,19.2,0.759,0.0,3.66,19.2,1.493,0.0,2.14,8.0,1.069,0.0,1.92,40.0,0.543,0.0,1.43
1729949167.36,20.8,0.681,0.0,0.742,20.8,1.34,0.0,2.27,8.0,1.0,0.0,1.98,40.0,0.554,0.0,0.791
1729949167.46,19.2,0.909,0.0,0.766,19.2,1.125,0.0,2.17,8.0,1.055,0.0,1.44,40.0,0.557,0.0,1.87
1729949167.56,20.8,0.917,0.0,1.76,19.2,1.253,0.0,3.45,8.0,1.084,0.0,1.13,40.0,0.533,0.0,2.92
1729949167.66,19.2,0.788,0.0,2.56,20.8,1.326,0.0,1.59,8.0,1.186,0.0,0.93,40.0,0.655,0.0,0.738
1729949167.76,20.8,0.747,0.0,1.04,19.2,1.32,0.0,2.85,8.0,1.429,0.0,1.68,40.0,0.645,0.0,2.27
1729949167.86,19.2,0.643,0.0,0.804,20.8,1.396,0.0,2.49,8.0,1.283,0.0,4.43,40.0,0.625,0.0,3.93
1729949167.96,19.2,0.738,0.0,1.64,19.2,1.407,0.0,2.56,8.0,1.079,0.0,1.5,40.0,0.638,0.0,2.14
1729949168.06,20.8,0.684,0.0,0.842,20.8,1.584,0.0,3.09,8.0,1.177,0.0,3.84,40.0,0.569,0.0,3.57
1729949168.16,20.8,0.616,0.0,1.46,19.2,1.557,0.0,1.92,8.0,1.039,0.0,3.2,40.0,0.641,0.0,1.89
1729949168.26,19.2,0.588,0.0,2.0,20.8,1.427,0.0,5.36,8.0,1.027,0.0,4.52,40.0,0.561,0.0,4.69
1729949168.36,20.8,0.525,0.0,0.839,19.2,1.254,0.0,1.87,8.0,1.213,0.0,2.89,40.0,0.612,0.0,2.2
1729949168.46,19.2,0.746,0.0,2.44,20.8,1.192,0.0,3.6,8.0,1.263,0.0,1.24,40.0,0.652,0.0,1.04
1729949168.56,17.6,0.947,0.154,3.72,19.2,1.123,0.077,4.14,8.0,1.414,0.0,6.22,40.0,0.608,0.0,6.39
1729949168.66,9.6,0.804,0.5,2.51,19.2,1.427,0.0,3.12,8.0,1.038,0.0,1.67,40.0,0.613,0.0,0.77
1729949168.76,14.4,0.768,0.308,1.3,12.8,1.411,0.385,6.52,8.0,0.819,0.0,2.45,40.0,0.667,0.0,2.65
1729949168.86,16.0,0.629,0.091,1.8,12.8,1.258,0.333,1.56,8.0,0.64,0.0,3.98,40.0,0.707,0.0,4.17
1729949168.96,9.6,0.636,0.571,2.3,12.8,0.984,0.273,3.63,8.0,0.728,0.0,3.91,40.0,0.598,0.0,3.84
1729949169.06,12.8,0.681,0.333,0.865,9.59,1.314,0.538,2.7,8.0,0.918,0.0,5.4,40.0,0.705,0.0,4.92
1729949169.16,16.0,0.718,0.231,1.182,16.0,1.494,0.231,1.77,8.0,0.997,0.0,5.92,40.0,0.656,0.0,6.0
1729949169.26,11.2,0.859,0.364,1.5,11.2,1.348,0.417,2.67,8.0,1.1,0.0,7.03,40.0,0.688,0.0,7.05
1729949169.36,17.6,0.7,0.214,1.64,12.8,0.909,0.273,2.453,8.01,1.338,0.0,7.43,40.0,0.724,0.0,7.56
1729949169.46,12.8,0.757,0.333,1.78,12.8,1.04,0.467,2.237,8.0,1.573,0.0,8.69,40.0,0.659,0.0,8.62
1729949169.56,17.6,0.924,0.083,1.92,14.4,1.039,0.25,2.02,8.0,1.209,0.0,6.89,40.0,0.889,0.0,9.03
1729949169.66,12.8,0.963,0.333,2.06,9.61,1.387,0.333,3.86,7.99,0.955,0.0,0.87,40.0,0.695,0.0,0.885
1729949169.76,14.4,0.899,0.308,1.655,11.2,1.488,0.533,2.93,8.0,0.768,0.0,2.09,40.0,0.741,0.0,1.56
1729949169.86,16.0,0.821,0.231,1.25,11.2,1.129,0.5,2.0,6.41,0.667,0.0,2.44,38.4,0.832,0.0,2.56
1729949169.96,16.0,0.733,0.231,1.03,12.8,0.977,0.333,3.015,8.0,0.648,0.0,1.07,40.0,0.58,0.0,1.5
1729949170.06,11.2,0.759,0.364,1.365,14.4,1.044,0.182,4.03,8.0,0.687,0.0,2.25,40.0,0.643,0.0,2.36
1729949170.16,16.0,0.623,0.286,1.7,14.4,0.89,0.4,3.357,7.99,0.742,0.0,1.45,40.0,0.398,0.0,2.18
1729949170.26,12.8,0.831,0.273,2.035,14.4,1.251,0.25,2.683,8.0,0.901,0.0,1.32,40.0,0.283,0.0,1.12
1729949170.36,16.0,0.748,0.167,2.37,19.2,1.115,0.077,2.01,9.6,1.131,0.0,2.36,41.6,0.436,0.0,1.24
1729949170.46,9.6,0.756,0.571,1.81,14.4,1.112,0.182,2.27,8.0,0.856,0.0,1.24,40.0,0.31,0.0,1.23
1729949170.56,16.0,0.936,0.231,1.25,14.4,0.869,0.357,2.53,8.0,0.673,0.0,2.39,40.0,0.375,0.0,1.74
1729949170.66,6.41,0.753,0.636,1.33,11.2,1.286,0.417,1.46,8.0,0.599,0.0,1.08,40.0,0.331,0.0,0.92
1729949170.76,17.6,0.821,0.154,1.41,14.4,1.276,0.308,2.17,8.0,0.519,0.0,2.57,40.0,0.369,0.0,2.93
1729949170.86,11.2,0.78,0.462,0.803,14.4,1.291,0.182,2.88,8.0,0.542,0.0,1.49,40.0,0.404,0.0,1.14
1729949170.96,14.4,0.565,0.308,1.08,9.6,0.943,0.5,3.59,8.0,0.688,0.0,1.65,40.0,0.422,0.0,2.01
1729949171.06,6.39,0.49,0.636,2.49,9.6,0.865,0.571,2.685,8.0,0.871,0.0,1.76,40.0,0.422,0.0,1.79
1729949171.16,16.0,0.809,0.286,2.34,12.8,0.979,0.385,1.78,8.0,1.099,0.0,0.762,40.0,0.465,0.0,2.04
1729949171.26,14.4,0.957,0.182,2.19,12.8,1.472,0.333,2.1,8.0,0.817,0.0,3.01,40.0,0.434,0.0,1.92
1729949171.36,12.8,0.708,0.429,2.04,12.8,1.552,0.333,2.42,8.0,0.61,0.0,2.69,40.0,0.422,0.0,1.89
1729949171.46,17.6,0.874,0.154,1.89,17.6,0.997,0.154,2.74,8.0,0.528,0.0,1.28,40.0,0.597,0.0,2.83
1729949171.56,17.6,1.196,0.083,1.81,12.8,1.152,0.333,3.06,8.0,0.596,0.0,1.6,40.0,0.757,0.0,1.15
1729949171.66,19.2,1.075,0.0,1.92,20.8,1.579,0.0,3.38,8.0,0.781,0.0,2.06,40.0,0.612,0.0,2.53
1729949171.76,20.8,0.94,0.0,3.18,19.2,1.538,0.0,3.7,8.01,0.889,0.0,2.96,40.0,0.603,0.0,2.22
1729949171.86,19.2,0.719,0.0,1.69,20.8,1.242,0.0,1.55,8.0,0.863,0.0,2.77,40.0,0.586,0.0,2.47
1729949171.96,20.8,0.654,0.0,3.11,19.2,1.203,0.0,4.01,8.0,1.097,0.0,2.74,40.0,0.612,0.0,3.22
1729949172.06,19.2,0.867,0.0,2.45,20.8,1.154,0.0,2.54,8.0,1.387,0.0,2.55,40.0,0.694,0.0,1.37
1729949172.16,19.2,0.805,0.0,2.2,19.2,1.565,0.0,1.84,8.0,1.132,0.0,1.73,40.1,0.592,0.0,2.85
1729949172.26,20.8,0.708,0.0,2.81,20.8,1.358,0.0,3.47,8.0,1.041,0.0,2.42,40.0,0.543,0.0,1.59
1729949172.36,20.8,0.732,0.0,1.51,19.2,1.435,0.0,1.89,7.99,1.089,0.0,3.11,40.0,0.7,0.0,1.92
1729949172.46,19.2,0.647,0.0,2.53,20.8,1.449,0.0,3.54,8.0,1.114,0.0,2.1,38.4,0.592,0.0,2.81
1729949172.56,20.8,0.654,0.0,2.26,20.8,1.164,0.0,2.23,8.0,1.367,0.0,3.33,41.6,0.764,0.0,1.07
1729949172.66,19.2,0.788,0.0,3.75,19.2,1.615,0.0,2.4,7.99,1.372,0.0,3.69,40.0,0.689,0.0,4.12
1729949172.76,20.8,0.743,0.0,3.06,19.2,1.692,0.0,3.18,8.0,1.463,0.0,3.07,40.0,0.73,0.0,1.04
1729949172.86,19.2,0.798,0.0,1.48,20.8,1.502,0.0,1.81,8.0,1.818,0.0,1.84,40.0,0.806,0.0,1.92
1729949172.96,20.8,0.567,0.0,2.64,20.8,1.405,0.0,4.46,8.0,1.383,0.0,2.24,40.0,0.774,0.0,1.51
1729949173.06,19.2,0.602,0.0,1.96,19.2,1.339,0.0,2.71,8.0,1.23,0.0,2.84,38.4,0.906,0.0,2.36
1729949173.16,20.8,0.67,0.0,1.84,19.2,1.639,0.0,3.44,8.0,1.097,0.0,1.04,41.6,0.817,0.0,2.31
1729949173.26,19.2,0.794,0.0,3.14,20.8,1.6,0.0,3.89,8.0,0.89,0.0,2.6,40.0,0.676,0.0,2.34
1729949173.36,20.8,0.75,0.0,1.22,19.2,1.433,0.0,4.7,8.0,0.893,0.0,1.42,40.0,1.001,0.0,3.04
1729949173.46,19.2,0.685,0.0,2.66,19.2,1.248,0.0,5.51,8.0,0.865,0.0,2.17,40.0,0.823,0.0,1.8
1729949173.56,20.8,0.567,0.0,2.01,20.8,1.351,0.0,5.53,6.4,0.939,0.0,3.17,38.4,0.935,0.0,2.88
1729949173.66,19.2,0.732,0.0,1.41,19.2,1.281,0.0,4.2,8.01,1.136,0.0,1.81,40.0,0.802,0.0,1.41
1729949173.76,20.8,0.825,0.0,4.57,20.8,1.149,0.0,6.48,8.0,1.037,0.0,4.78,41.6,0.789,0.0,3.94
1729949173.86,19.2,0.759,0.0,2.78,20.8,1.126,0.0,8.76,8.0,0.898,0.0,3.17,38.4,0.801,0.0,3.77
1729949173.96,20.8,0.62,0.0,4.35,20.8,0.901,0.0,6.3,8.0,0.856,0.0,4.37,40.0,0.9,0.0,2.77
1729949174.06,19.2,0.615,0.0,4.35,19.2,0.988,0.0,7.09,8.0,0.826,0.0,5.09,40.0,0.772,0.0,4.32
1729949174.16,20.8,0.778,0.0,5.85,20.8,0.937,0.0,8.72,8.0,0.925,0.0,6.13,40.0,0.663,0.0,4.46
1729949174.26,19.2,0.922,0.0,6.71,19.2,1.086,0.0,10.1,7.99,1.02,0.0,7.3,40.0,0.568,0.0,6.77
1729949174.36,20.8,0.712,0.0,8.22,20.8,1.132,0.0,13.4,8.01,1.188,0.0,7.97,40.0,0.735,0.0,7.93
1729949174.46,19.2,0.794,0.0,7.84,19.2,1.209,0.0,14.5,7.99,1.281,0.0,7.35,40.0,0.538,0.0,7.06
1729949174.56,20.8,0.829,0.0,9.06,20.8,1.278,0.0,13.6,8.0,1.414,0.0,8.18,41.6,0.526,0.0,7.73
1729949174.66,19.2,0.962,0.0,8.62,19.2,1.414,0.0,14.9,9.59,1.503,0.0,8.68,40.1,0.462,0.0,7.97
1729949174.76,20.8,0.829,0.0,10.5,20.8,1.449,0.0,15.0,8.0,1.569,0.0,9.43,39.9,0.544,0.0,9.63
1729949174.86,19.2,0.88,0.0,9.33,19.2,1.481,0.0,18.1,8.0,1.556,0.0,8.63,40.0,0.456,0.0,9.495
1729949174.96,20.8,0.894,0.0,9.9,20.8,1.46,0.0,11.4,8.0,1.52,0.0,9.28,40.0,0.459,0.0,9.36
1729949175.06,19.2,0.858,0.0,8.7,19.2,1.375,0.0,10.3,8.0,1.931,0.0,9.16,40.0,0.866,0.0,8.58
1729949175.16,20.8,1.221,0.0,8.18,19.2,1.752,0.0,2.55,8.0,1.821,0.0,8.81,40.0,0.568,0.0,8.54
1729949175.26,19.2,1.21,0.0,9.1,20.8,1.847,0.0,3.52,8.0,1.736,0.0,9.49,40.0,0.525,0.0,9.79
1729949175.36,20.8,1.104,0.0,11.1,20.8,1.734,0.0,5.02,8.0,1.82,0.0,11.5,40.0,0.464,0.0,10.26
1729949175.46,19.2,0.977,0.0,10.6,19.2,1.613,0.0,2.63,8.0,1.884,0.0,10.4,40.0,0.612,0.0,10.73
1729949175.56,20.8,0.888,0.0,10.6,20.8,1.591,0.0,5.0,8.0,1.637,0.0,10.3,40.0,0.558,0.0,11.2
1729949175.66,19.2,0.974,0.0,9.52,19.2,1.374,0.0,1.73,8.0,1.42,0.0,9.52,40.0,0.677,0.0,2.25
1729949175.76,20.8,1.074,0.0,8.16,19.2,1.606,0.0,4.85,8.0,1.258,0.0,7.9,40.0,0.508,0.0,4.21
1729949175.86,19.2,0.898,0.0,3.17,20.8,1.405,0.0,5.47,8.0,1.145,0.0,3.56,40.0,0.477,0.0,3.705
1729949175.96,20.8,0.814,0.0,4.08,19.2,1.34,0.0,3.62,8.0,1.118,0.0,3.69,40.0,0.55,0.0,3.2
1729949176.06,19.1,0.755,0.0,2.72,20.8,1.309,0.0,5.64,8.01,1.129,0.0,3.22,40.0,0.666,0.0,3.35
1729949176.16,19.3,0.967,0.0,3.96,19.2,1.422,0.0,7.04,7.99,1.232,0.0,3.98,40.0,0.506,0.0,2.28
1729949176.26,20.8,0.972,0.0,6.7,20.8,1.744,0.0,7.75,8.0,1.357,0.0,5.75,40.0,0.46,0.0,2.91
1729949176.36,20.8,0.912,0.0,3.73,19.2,1.566,0.0,7.38,8.0,1.212,0.0,2.99,40.0,0.514,0.0,3.055
1729949176.46,19.2,0.822,0.0,4.09,20.8,1.495,0.0,6.71,8.0,1.204,0.0,3.5,40.0,0.602,0.0,3.2
1729949176.56,20.8,0.641,0.0,2.73,19.2,1.638,0.0,9.16,8.0,0.976,0.0,2.97,40.0,0.599,0.0,2.53
1729949176.66,19.2,0.69,0.0,2.36,20.8,1.422,0.0,7.06,8.01,1.006,0.0,1.09,40.0,0.555,0.0,1.17
1729949176.76,20.8,0.768,0.0,1.18,20.8,1.718,0.0,6.37,7.99,1.136,0.0,1.417,40.0,0.603,0.0,1.5
1729949176.86,19.2,0.789,0.0,2.37,19.2,1.738,0.0,5.68,8.01,1.097,0.0,1.743,40.0,0.544,0.0,1.637
1729949176.96,20.8,0.72,0.0,2.118,19.2,1.61,0.0,5.15,8.0,1.07,0.0,2.07,40.0,0.619,0.0,1.773
1729949177.06,19.2,0.684,0.0,1.866,20.8,1.345,0.0,5.435,8.01,1.204,0.0,2.23,40.0,0.774,0.0,1.91
1729949177.16,20.8,0.56,0.0,1.614,19.2,1.001,0.0,5.72,7.99,1.459,0.0,1.84,40.0,0.705,0.0,1.7
1729949177.26,19.2,0.715,0.0,1.362,20.8,1.3,0.0,2.45,8.0,1.119,0.0,3.52,40.0,0.62,0.0,1.64
1729949177.36,20.8,0.718,0.0,1.11,19.2,1.202,0.0,3.16,8.01,0.94,0.0,2.845,40.0,0.588,0.0,4.17
1729949177.46,19.2,0.7,0.0,1.94,20.8,1.337,0.0,2.91,7.99,1.08,0.0,2.17,40.0,0.76,0.0,3.28
1729949177.56,20.8,0.865,0.0,1.32,19.2,1.455,0.0,2.16,8.0,1.007,0.0,2.91,40.0,0.814,0.0,2.39
1729949177.66,19.2,0.622,0.0,4.62,20.8,1.538,0.0,4.21,8.0,0.978,0.0,2.8,40.0,0.65,0.0,3.35
1729949177.76,20.8,0.845,0.0,1.11,19.2,1.309,0.0,2.14,8.0,1.096,0.0,1.49,40.0,0.783,0.0,3.09
1729949177.86,19.2,0.751,0.0,1.38,19.2,1.096,0.0,3.4,8.01,1.172,0.0,1.46,40.0,0.646,0.0,2.5
1729949177.96,20.8,0.88,0.0,0.873,20.8,0.908,0.0,2.5,7.99,1.539,0.0,1.59,40.0,0.995,0.0,1.56
1729949178.06,19.2,0.71,0.0,1.98,19.2,1.149,0.0,2.94,8.0,1.173,0.0,2.975,40.0,0.821,0.0,0.749
1729949178.16,20.8,0.641,0.0,1.75,22.4,1.203,0.0,4.69,8.0,0.904,0.0,4.36,40.0,0.734,0.0,2.18
1729949178.26,19.2,0.786,0.0,1.52,19.2,0.91,0.0,2.37,6.4,0.745,0.0,1.55,38.4,0.817,0.0,2.39
1729949178.36,20.8,0.848,0.0,2.42,20.8,1.072,0.0,3.58,8.0,0.697,0.0,3.13,40.0,0.623,0.0,2.375
1729949178.46,19.2,1.041,0.0,0.83,19.2,1.11,0.0,1.69,8.0,0.709,0.0,1.77,40.0,0.963,0.0,2.36
1729949178.56,17.6,0.987,0.154,1.31,20.8,1.525,0.0,2.33,9.59,0.788,0.0,1.523,41.6,0.867,0.0,2.59
1729949178.66,14.4,0.724,0.25,1.79,14.4,1.334,0.25,8.18,6.4,0.667,0.0,1.277,38.4,0.319,0.0,2.645
1729949178.76,14.4,0.92,0.25,1.885,16.0,1.153,0.231,6.81,8.0,0.823,0.0,1.03,40.0,0.348,0.0,2.7
1729949178.86,16.0,0.925,0.167,1.98,12.8,0.861,0.273,5.44,9.6,0.962,0.0,2.23,41.6,0.348,0.0,1.25
1729949178.96,16.0,0.863,0.286,2.77,12.8,1.094,0.385,4.07,8.0,0.715,0.0,1.19,40.0,0.369,0.0,1.07
1729949179.06,16.0,0.612,0.091,2.657,17.6,0.764,0.154,2.12,8.0,0.528,0.0,1.185,40.0,0.439,0.0,1.71
1729949179.16,17.6,0.609,0.214,2.543,8.0,0.847,0.583,3.66,8.0,0.393,0.0,1.18,40.0,0.341,0.0,1.14
1729949179.26,17.6,0.855,0.083,2.43,19.2,0.674,0.077,3.428,8.0,0.361,0.0,2.51,40.0,0.264,0.0,1.423
1729949179.36,17.6,0.868,0.154,2.279,16.0,1.06,0.231,3.196,8.0,0.324,0.0,1.21,40.0,0.298,0.0,1.707
1729949179.46,16.0,0.566,0.167,2.128,19.2,1.101,0.0,2.964,8.0,0.406,0.0,1.05,40.0,0.32,0.0,1.99
1729949179.56,14.4,0.445,0.25,1.976,12.8,1.276,0.333,2.732,8.0,0.52,0.0,1.04,40.0,0.442,0.0,0.838
1729949179.66,12.8,0.36,0.385,1.825,16.0,1.109,0.167,2.5,8.0,0.766,0.0,1.03,40.0,0.375,0.0,1.32
1729949179.76,16.0,0.481,0.167,1.674,17.6,1.147,0.154,3.42,8.0,1.238,0.0,1.815,40.0,0.591,0.0,2.09
1729949179.86,11.2,0.778,0.417,1.522,16.0,1.318,0.231,2.983,8.0,1.003,0.0,2.6,40.0,0.565,0.0,0.98
1729949179.96,17.6,0.867,0.154,1.371,12.8,1.062,0.333,2.547,8.01,0.78,0.0,2.005,40.0,0.419,0.0,1.16
1729949180.06,14.4,0.875,0.308,1.22,17.6,1.152,0.083,2.11,8.0,0.61,0.0,1.41,40.0,0.559,0.0,0.905
1729949180.16,8.0,0.679,0.444,1.55,14.4,1.157,0.308,3.15,7.99,0.521,0.0,2.31,40.0,0.422,0.0,1.95
1729949180.26,16.0,0.544,0.375,1.367,12.8,0.869,0.385,4.19,8.0,0.572,0.0,1.92,40.0,0.4,0.0,1.0
1729949180.36,19.2,0.424,0.077,1.184,14.4,1.262,0.182,1.97,8.0,0.674,0.0,1.53,39.9,0.418,0.0,1.403
1729949180.46,14.4,0.522,0.25,1.001,14.4,0.896,0.357,3.155,8.0,0.834,0.0,1.14,40.0,0.395,0.0,1.807
1729949180.56,19.2,0.603,0.077,0.818,12.8,1.137,0.385,4.34,7.99,1.123,0.0,2.78,40.0,0.534,0.0,2.21
1729949180.66,12.8,0.495,0.333,1.15,12.8,0.8,0.333,3.86,8.0,0.82,0.0,0.756,40.0,0.508,0.0,1.19
1729949180.76,14.4,0.538,0.182,1.245,17.6,1.123,0.154,3.38,8.0,0.654,0.0,2.22,40.0,0.611,0.0,2.39
1729949180.86,14.4,0.527,0.357,1.34,14.4,1.366,0.25,2.9,8.0,0.643,0.0,2.77,40.0,0.64,0.0,2.23
1729949180.96,16.0,0.737,0.231,0.871,9.6,1.541,0.4,4.9,8.01,0.808,0.0,1.53,40.0,0.546,0.0,2.66
1729949181.06,11.2,0.956,0.417,1.61,19.2,1.626,0.2,8.42,8.0,0.835,0.0,4.43,40.0,0.75,0.0,2.45
1729949181.16,16.0,0.809,0.231,0.826,9.59,1.37,0.5,7.15,8.0,0.771,0.0,1.95,40.0,0.499,0.0,3.16
1729949181.26,16.0,0.576,0.167,1.02,12.8,1.034,0.333,5.88,7.99,0.877,0.0,2.74,40.0,0.75,0.0,3.08
1729949181.36,12.8,0.856,0.333,1.7,11.2,1.32,0.462,1.44,8.0,1.176,0.0,1.89,40.0,0.675,0.0,1.33
1729949181.46,11.2,0.933,0.462,0.756,12.8,1.637,0.385,14.0,8.0,1.004,0.0,5.34,40.0,0.649,0.0,4.49
1729949181.56,11.2,0.968,0.417,1.1,9.6,1.583,0.455,6.23,8.01,0.814,0.0,4.1,40.0,0.735,0.0,3.02
1729949181.66,9.6,0.814,0.455,2.12,12.8,1.224,0.333,4.43,7.99,0.937,0.0,2.72,40.0,0.608,0.0,4.32
1729949181.76,9.6,0.78,0.571,1.44,15.8,1.256,0.286,5.632,6.4,0.968,0.0,3.13,38.4,0.621,0.0,2.69
1729949181.86,14.4,0.991,0.25,0.759,11.3,1.443,0.417,6.835,8.0,1.061,0.0,4.65,40.0,0.603,0.0,4.96
1729949181.96,17.6,0.946,0.214,0.814,16.0,1.582,0.231,8.038,8.0,1.091,0.0,9.29,40.0,0.699,0.0,7.41
1729949182.06,19.2,0.876,0.0,1.25,16.0,1.487,0.167,9.24,7.99,1.167,0.0,6.75,40.0,0.699,0.0,6.85
1729949182.16,20.8,0.756,0.0,2.37,20.8,1.227,0.0,11.57,8.01,1.321,0.0,7.55,40.0,0.9,0.0,7.29
1729949182.26,19.2,0.719,0.0,0.791,19.2,1.094,0.0,13.9,8.0,1.525,0.0,8.35,40.0,0.627,0.0,8.27
1729949182.36,20.8,0.814,0.0,1.07,20.8,1.014,0.0,15.5,8.01,1.45,0.0,7.77,40.0,0.704,0.0,9.52
1729949182.46,19.2,0.888,0.0,1.86,20.7,1.217,0.0,15.4,7.99,1.476,0.0,13.0,40.0,0.645,0.0,11.9
1729949182.56,20.8,0.834,0.0,1.22,19.3,1.216,0.0,21.9,8.0,1.473,0.0,8.67,40.0,0.81,0.0,1.97
1729949182.66,19.2,0.759,0.0,1.0,20.8,1.075,0.0,16.8,8.01,1.463,0.0,9.91,40.0,0.648,0.0,2.48
1729949182.76,20.8,0.723,0.0,0.844,19.2,1.006,0.0,16.9,8.0,1.461,0.0,9.56,40.1,0.677,0.0,1.32
1729949182.86,19.2,0.841,0.0,1.1,20.8,1.082,0.0,16.3,7.48,1.406,0.0,8.33,39.9,0.713,0.0,3.59
1729949182.96,20.8,1.096,0.0,1.82,19.2,1.225,0.0,18.5,8.6,1.808,0.0,1.89,40.0,0.638,0.0,1.72
1729949183.06,19.2,0.963,0.0,2.29,20.8,1.412,0.0,16.1,7.99,1.885,0.0,2.84,40.0,0.423,0.0,2.04
1729949183.16,20.8,0.885,0.0,1.13,19.2,1.283,0.0,14.7,8.0,1.809,0.0,4.62,40.0,0.571,0.0,2.24
1729949183.26,19.2,0.821,0.0,1.31,20.8,1.153,0.0,16.4,9.6,1.545,0.0,4.26,40.0,0.355,0.0,3.39
1729949183.36,20.8,0.902,0.0,0.915,20.8,1.063,0.0,13.6,6.4,1.459,0.0,5.92,41.6,0.559,0.0,2.3
1729949183.46,19.2,0.873,0.0,0.815,19.2,1.109,0.0,16.4,9.6,1.332,0.0,2.26,40.0,0.444,0.0,0.992
1729949183.56,20.8,0.797,0.0,1.15,20.8,1.109,0.0,5.4,6.4,1.347,0.0,3.17,40.0,0.572,0.0,2.85
1729949183.66,19.2,0.82,0.0,0.957,19.2,1.117,0.0,7.3,8.0,1.261,0.0,1.25,38.4,0.49,0.0,0.974
1729949183.76,20.8,0.778,0.0,1.94,19.2,1.152,0.0,4.63,9.6,1.183,0.0,2.64,41.6,0.393,0.0,2.24
1729949183.86,19.2,0.986,0.0,0.923,20.8,1.022,0.0,5.9,8.0,1.313,0.0,3.81,40.0,0.633,0.0,2.25
1729949183.96,20.8,1.158,0.0,1.08,19.2,1.498,0.0,8.34,8.0,1.476,0.0,2.08,40.0,0.504,0.0,1.65
1729949184.06,19.2,0.993,0.0,2.26,20.8,1.305,0.0,4.64,6.4,1.308,0.0,1.93,38.4,0.581,0.0,3.1
1729949184.16,20.8,0.836,0.0,0.982,19.2,1.241,0.0,7.82,8.01,1.103,0.0,0.997,39.9,0.674,0.0,1.62
1729949184.26,19.2,0.823,0.0,2.08,20.8,1.177,0.0,3.42,9.6,1.014,0.0,2.25,41.6,0.471,0.0,2.66
1729949184.36,20.8,1.027,0.0,0.793,19.2,1.158,0.0,5.52,7.98,1.051,0.0,5.08,39.9,0.6,0.0,5.52
1729949184.46,19.2,0.847,0.0,3.23,20.8,1.231,0.0,9.86,8.01,1.248,0.0,1.94,40.0,0.621,0.0,1.89
1729949184.56,20.8,1.077,0.0,2.094,19.2,1.319,0.0,3.94,8.0,1.171,0.0,2.27,40.0,0.511,0.0,3.47
1729949184.66,19.2,0.733,0.0,0.959,20.8,1.382,0.0,9.31,6.4,1.197,0.0,2.06,38.4,0.539,0.0,0.936
