Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay
1729949721.7,11.2,1.443,0.3,3.56,16.0,0.715,0.231,0.82,41.6,0.798,0.0,1.02,8.01,1.266,0.0,1.48
1729949721.8,16.0,1.381,0.286,2.02,19.2,0.812,0.077,1.46,38.4,0.889,0.0,1.71,8.0,1.073,0.0,0.812
1729949721.9,16.0,0.92,0.231,2.945,17.6,0.771,0.083,1.51,40.0,0.846,0.0,1.52,8.0,0.857,0.0,0.914
1729949722.0,17.6,1.22,0.154,3.87,17.6,0.658,0.083,2.31,40.0,0.649,0.0,1.82,8.01,0.726,0.0,2.54
1729949722.1,14.4,1.302,0.1,1.8,17.6,0.907,0.083,2.12,40.0,0.912,0.0,1.545,7.99,0.794,0.0,0.897
1729949722.2,14.4,1.72,0.357,2.247,16.0,1.007,0.231,1.99,38.4,0.614,0.0,1.27,8.01,0.942,0.0,0.845
1729949722.3,17.6,1.423,0.214,2.693,19.2,1.019,0.077,2.39,40.0,0.494,0.0,1.59,7.99,1.131,0.0,0.877
1729949722.4,9.61,2.313,0.4,3.14,14.4,1.014,0.182,2.79,41.6,0.616,0.0,2.15,8.0,1.464,0.0,1.65
1729949722.5,14.4,2.092,0.308,3.69,17.6,1.037,0.214,0.91,40.0,0.622,0.0,1.15,8.0,1.197,0.0,2.77
1729949722.6,17.6,1.406,0.214,5.79,14.4,1.164,0.25,1.35,40.0,0.675,0.0,1.925,8.0,1.04,0.0,1.95
1729949722.7,11.2,1.207,0.462,5.743,16.0,0.88,0.231,0.803,41.6,0.618,0.0,2.7,8.0,0.849,0.0,1.13
1729949722.8,17.6,1.408,0.083,5.697,14.4,0.908,0.25,1.356,38.4,0.537,0.0,1.32,8.0,0.681,0.0,1.06
1729949722.9,16.0,1.687,0.167,5.65,16.0,0.986,0.231,1.91,41.6,0.517,0.0,1.34,8.0,0.644,0.0,2.36
1729949723.0,14.4,1.446,0.308,7.08,16.0,0.707,0.167,1.636,38.4,0.554,0.0,0.852,8.0,0.688,0.0,1.21
1729949723.1,16.0,1.377,0.167,6.03,16.0,0.971,0.0,1.362,40.0,0.503,0.0,0.941,8.0,0.902,0.0,1.243
1729949723.2,16.0,1.542,0.167,6.61,9.6,0.951,0.571,1.089,40.0,0.542,0.0,1.75,6.39,0.903,0.0,1.277
1729949723.3,19.2,1.24,0.143,6.74,11.2,0.745,0.5,0.815,40.0,0.745,0.0,1.89,9.6,1.01,0.0,1.31
1729949723.4,17.6,1.361,0.083,6.97,19.2,0.735,0.0,0.844,40.0,0.614,0.0,0.996,8.01,0.894,0.0,2.02
1729949723.5,20.8,1.489,0.0,7.2,20.8,0.651,0.0,0.873,40.0,0.673,0.0,2.05,7.99,0.853,0.0,2.42
1729949723.6,19.2,1.599,0.0,5.08,19.2,1.083,0.0,0.746,40.0,0.677,0.0,4.01,8.01,0.906,0.0,2.36
1729949723.7,20.8,1.646,0.0,11.7,20.8,1.051,0.0,0.818,40.0,0.752,0.0,3.4,7.99,0.876,0.0,5.24
1729949723.8,19.2,1.586,0.0,8.88,19.2,1.027,0.0,1.4,40.0,0.646,0.0,5.87,8.0,0.898,0.0,3.1
1729949723.9,19.2,1.345,0.0,9.65,20.8,0.861,0.0,2.35,40.0,0.762,0.0,6.4,8.0,1.081,0.0,4.09
1729949724.0,20.8,1.638,0.0,16.0,19.2,0.842,0.0,1.94,40.0,0.649,0.0,5.9,8.0,1.066,0.0,7.42
1729949724.1,19.2,1.513,0.0,14.6,20.8,1.023,0.0,2.2,40.0,0.725,0.0,7.67,8.01,1.291,0.0,5.91
1729949724.2,20.8,1.72,0.0,18.1,19.2,1.098,0.0,2.71,40.0,0.684,0.0,10.7,8.0,1.451,0.0,8.48
1729949724.3,19.2,1.556,0.0,13.5,19.2,0.845,0.0,2.29,40.0,0.802,0.0,8.47,8.0,1.442,0.0,5.97
1729949724.4,19.2,1.873,0.0,16.3,20.8,0.806,0.0,2.02,40.0,0.945,0.0,9.56,8.0,1.512,0.0,5.98
1729949724.5,20.8,1.738,0.0,20.5,20.8,0.845,0.0,1.61,40.0,0.827,0.0,6.93,8.0,1.446,0.0,10.5
1729949724.6,19.2,1.452,0.0,17.2,19.2,0.713,0.0,1.99,40.0,0.682,0.0,1.88,8.0,1.375,0.0,7.46
1729949724.7,20.8,1.353,0.0,15.7,20.8,0.755,0.0,0.907,40.0,0.72,0.0,3.24,8.01,1.344,0.0,7.38
1729949724.8,19.2,1.529,0.0,13.8,19.2,0.837,0.0,2.09,40.0,0.786,0.0,1.7,8.0,1.329,0.0,6.46
1729949724.9,20.8,1.582,0.0,16.9,20.8,0.743,0.0,1.91,40.0,0.789,0.0,1.01,8.01,1.417,0.0,7.4
1729949725.0,19.2,1.758,0.0,17.4,19.2,0.841,0.0,2.29,40.0,0.852,0.0,0.729,8.0,1.6,0.0,8.46
1729949725.1,20.8,1.994,0.0,21.3,20.8,0.847,0.0,2.49,40.1,0.872,0.0,1.6,7.99,1.554,0.0,10.7
1729949725.2,19.2,1.953,0.0,19.4,19.2,0.896,0.0,2.06,39.9,0.856,0.0,4.35,8.0,1.571,0.0,10.7
1729949725.3,20.8,2.039,0.0,19.6,20.8,0.922,0.0,3.07,40.0,0.926,0.0,2.11,8.0,1.5,0.0,2.2
1729949725.4,19.2,2.145,0.0,19.8,19.2,0.945,0.0,1.26,40.0,0.858,0.0,4.49,8.0,1.486,0.0,1.35
1729949725.5,20.8,1.894,0.0,16.6,20.8,0.916,0.0,1.95,40.0,0.89,0.0,2.55,8.0,1.508,0.0,2.28
1729949725.6,19.2,1.666,0.0,16.6,19.2,0.726,0.0,0.869,40.0,0.699,0.0,1.67,8.0,1.478,0.0,3.07
1729949725.7,20.8,1.55,0.0,13.0,20.8,0.894,0.0,1.62,40.0,0.793,0.0,4.17,8.0,1.544,0.0,2.73
1729949725.8,19.2,1.375,0.0,7.47,19.2,0.844,0.0,3.02,40.0,0.863,0.0,0.775,8.0,1.716,0.0,2.89
1729949725.9,20.8,1.443,0.0,8.5,20.8,0.809,0.0,0.969,40.0,0.818,0.0,3.79,7.99,1.383,0.0,2.43
1729949726.0,19.2,1.221,0.0,4.81,19.2,0.71,0.0,2.74,40.0,0.709,0.0,2.41,8.0,1.25,0.0,2.0
1729949726.1,20.8,1.534,0.0,9.58,20.8,0.64,0.0,2.59,40.0,0.871,0.0,2.69,8.0,1.095,0.0,0.851
1729949726.2,20.8,1.292,0.0,7.83,20.8,0.868,0.0,2.21,40.1,0.834,0.0,3.06,8.0,1.049,0.0,2.13
1729949726.3,19.2,1.469,0.0,7.83,19.2,0.841,0.0,2.77,40.0,0.973,0.0,2.72,8.0,0.984,0.0,2.88
1729949726.4,20.8,1.379,0.0,9.24,19.2,0.94,0.0,0.991,40.0,0.914,0.0,2.2,8.0,0.894,0.0,2.38
1729949726.5,19.2,1.373,0.0,8.7,20.8,0.779,0.0,3.05,38.4,0.694,0.0,2.77,8.0,0.967,0.0,2.91
1729949726.6,20.8,1.412,0.0,10.5,19.2,0.753,0.0,2.42,41.6,0.575,0.0,1.99,8.01,1.12,0.0,2.95
1729949726.7,19.2,1.328,0.0,8.72,20.8,0.948,0.0,2.84,40.0,0.718,0.0,2.42,7.99,1.415,0.0,2.15
1729949726.8,20.8,1.453,0.0,7.7,19.2,1.057,0.0,3.37,40.0,0.565,0.0,2.47,8.0,1.211,0.0,1.94
1729949726.9,19.2,1.515,0.0,7.3,20.8,1.032,0.0,1.75,40.1,0.625,0.0,1.83,8.01,1.094,0.0,1.54
1729949727.0,20.8,1.579,0.0,8.91,19.2,0.925,0.0,3.27,39.9,0.668,0.0,2.34,7.99,1.011,0.0,2.63
1729949727.1,19.2,1.963,0.0,11.1,20.8,0.84,0.0,1.94,40.0,0.674,0.0,0.791,8.0,0.889,0.0,3.55
1729949727.2,20.8,1.518,0.0,8.9,20.8,1.084,0.0,1.91,40.0,0.58,0.0,2.02,8.0,0.911,0.0,2.17
1729949727.3,19.2,1.321,0.0,9.34,19.2,1.108,0.0,3.66,40.0,0.585,0.0,3.58,8.0,0.966,0.0,2.13
1729949727.4,20.8,1.465,0.0,8.92,19.2,1.091,0.0,4.24,40.0,0.551,0.0,1.76,6.39,0.955,0.0,1.96
1729949727.5,19.2,1.609,0.0,8.5,20.8,1.101,0.0,5.37,40.0,0.597,0.0,3.16,8.01,1.187,0.0,2.36
1729949727.6,20.8,1.615,0.0,10.6,19.2,0.997,0.0,5.97,40.0,0.616,0.0,2.7,9.6,1.236,0.0,3.34
1729949727.7,19.2,1.737,0.0,9.01,20.8,1.266,0.0,6.1,40.0,0.551,0.0,2.3,8.0,0.998,0.0,2.36
1729949727.8,20.8,1.548,0.0,9.34,19.2,1.222,0.0,7.13,40.0,0.596,0.0,2.48,8.0,0.858,0.0,1.14
1729949727.9,19.2,1.741,0.0,9.085,20.8,1.212,0.0,9.1,40.0,0.652,0.0,0.842,8.0,0.964,0.0,2.98
1729949728.0,20.8,1.893,0.0,8.83,19.2,1.204,0.0,9.49,38.4,0.77,0.0,1.37,8.01,1.174,0.0,2.21
1729949728.1,19.2,1.866,0.0,11.315,20.8,0.975,0.0,1.82,41.6,0.672,0.0,4.99,7.99,1.203,0.0,5.31
1729949728.2,20.8,1.625,0.0,13.8,19.2,1.291,0.0,2.37,40.0,0.793,0.0,0.874,8.0,1.281,0.0,3.31
1729949728.3,19.2,1.714,0.0,12.65,20.8,1.238,0.0,0.834,40.0,0.65,0.0,3.01,8.0,1.319,0.0,3.44
1729949728.4,20.7,1.862,0.0,11.5,19.2,1.062,0.0,2.27,40.0,0.661,0.0,3.34,8.0,1.45,0.0,2.91
1729949728.5,19.3,1.817,0.0,10.11,20.8,1.051,0.0,2.0,40.0,0.657,0.0,2.53,8.0,1.435,0.0,2.64
1729949728.6,20.8,1.999,0.0,8.72,19.2,0.831,0.0,1.91,40.0,0.702,0.0,4.3,8.0,1.224,0.0,4.05
1729949728.7,19.2,1.861,0.0,13.1,19.2,0.8,0.0,2.21,40.0,0.695,0.0,4.62,8.01,1.28,0.0,3.18
1729949728.8,20.8,1.76,0.0,10.4,20.8,0.999,0.0,1.34,40.0,0.748,0.0,4.31,8.0,1.141,0.0,4.16
1729949728.9,19.2,2.099,0.0,14.4,20.8,1.058,0.0,1.77,40.0,0.802,0.0,3.92,7.99,1.323,0.0,3.3
1729949729.0,20.8,1.933,0.0,9.31,20.8,1.043,0.0,0.725,40.0,0.785,0.0,3.63,8.0,1.513,0.0,3.35
1729949729.1,19.2,2.149,0.0,10.2,19.2,0.895,0.0,0.962,40.0,0.795,0.0,4.74,8.0,1.565,0.0,3.65
1729949729.2,20.8,1.952,0.0,14.4,20.8,0.93,0.0,1.99,38.4,0.621,0.0,5.26,8.01,1.716,0.0,3.22
1729949729.3,19.2,1.919,0.0,10.4,19.2,0.993,0.0,0.845,41.6,0.789,0.0,3.96,7.99,1.979,0.0,3.18
1729949729.4,20.8,1.971,0.0,13.9,19.2,1.105,0.0,1.85,40.0,0.79,0.0,5.01,8.01,1.821,0.0,2.87
1729949729.5,19.2,2.025,0.0,10.2,20.8,0.908,0.0,2.31,40.0,0.77,0.0,3.72,7.99,1.626,0.0,3.22
1729949729.6,20.8,1.899,0.0,13.8,19.2,0.836,0.0,2.25,40.0,0.834,0.0,5.07,8.0,1.493,0.0,4.68
1729949729.7,19.2,2.225,0.0,11.8,20.8,1.001,0.0,2.56,40.0,0.639,0.0,4.54,8.0,1.65,0.0,4.46
1729949729.8,19.2,1.683,0.0,12.1,19.2,1.05,0.0,1.25,40.0,0.896,0.0,5.06,8.0,1.596,0.0,4.41
1729949729.9,20.8,1.86,0.0,16.5,20.8,1.159,0.0,2.46,40.0,0.688,0.0,6.4,7.94,1.808,0.0,6.18
1729949730.0,19.2,1.581,0.0,13.0,19.2,1.02,0.0,1.26,40.0,0.902,0.0,8.61,8.06,1.833,0.0,8.89
1729949730.1,20.8,1.421,0.0,21.8,20.8,0.878,0.0,2.32,39.9,0.719,0.0,6.4,8.0,1.836,0.0,6.68
1729949730.2,20.8,1.47,0.0,15.4,20.8,1.01,0.0,1.73,39.9,0.686,0.0,8.87,6.4,1.954,0.0,7.97
1729949730.3,20.8,1.475,0.0,16.5,19.2,1.067,0.0,1.32,40.0,0.82,0.0,10.7,9.59,1.962,0.0,7.79
1729949730.4,19.2,1.383,0.0,20.5,19.2,1.328,0.0,2.06,38.4,0.943,0.0,9.15,6.4,1.913,0.0,8.85
1729949730.5,20.8,1.634,0.0,17.8,20.8,1.041,0.0,0.751,41.6,0.902,0.0,12.3,9.6,1.903,0.0,9.36
1729949730.6,19.2,1.468,0.0,23.3,19.2,1.116,0.0,1.13,40.0,0.786,0.0,10.0,6.4,1.999,0.0,8.85
1729949730.7,19.2,1.69,0.0,17.9,20.8,1.128,0.0,1.88,38.4,0.619,0.0,13.2,8.0,2.071,0.0,11.0
1729949730.8,20.8,1.548,0.0,22.5,19.2,1.293,0.0,1.55,40.0,0.55,0.0,10.1,8.0,2.102,0.0,9.63
1729949730.9,19.2,1.775,0.0,18.4,20.8,1.156,0.0,2.0,41.6,0.528,0.0,12.7,8.0,2.135,0.0,12.2
1729949731.0,20.8,1.728,0.0,23.1,19.2,1.249,0.0,2.29,40.0,0.532,0.0,10.0,8.0,1.867,0.0,10.6
1729949731.1,20.8,1.756,0.0,18.7,20.8,1.077,0.0,1.82,40.0,0.512,0.0,13.0,8.01,1.819,0.0,1.14
1729949731.2,19.2,1.665,0.0,21.5,19.2,0.96,0.0,1.9,40.0,0.497,0.0,7.05,7.99,1.713,0.0,3.17
1729949731.3,20.8,1.841,0.0,19.4,20.8,1.059,0.0,0.721,40.0,0.685,0.0,5.11,8.01,1.746,0.0,4.07
1729949731.4,19.2,1.521,0.0,17.7,19.2,1.149,0.0,0.974,40.0,0.494,0.0,2.93,8.0,1.636,0.0,3.41
1729949731.5,20.8,1.536,0.0,18.3,20.8,1.058,0.0,2.11,39.9,0.578,0.0,7.3,7.99,1.539,0.0,8.17
1729949731.6,19.2,1.52,0.0,19.6,19.2,0.942,0.0,0.898,40.0,0.511,0.0,3.05,8.0,1.481,0.0,2.76
1729949731.7,20.8,1.655,0.0,14.8,20.8,1.049,0.0,5.24,40.1,0.769,0.0,4.57,8.0,1.727,0.0,4.73
1729949731.8,19.2,1.738,0.0,17.9,20.8,1.103,0.0,2.77,40.0,0.549,0.0,5.77,8.0,1.809,0.0,5.89
1729949731.9,20.8,1.518,0.0,16.9,19.2,1.171,0.0,1.77,40.0,0.505,0.0,4.1,9.59,1.862,0.0,3.49
1729949732.0,19.2,1.567,0.0,14.2,19.2,1.052,0.0,1.85,40.0,0.476,0.0,6.05,7.99,1.613,0.0,5.58
1729949732.1,20.8,1.336,0.0,15.5,20.8,0.843,0.0,0.977,40.0,0.617,0.0,3.31,8.01,1.362,0.0,2.1
1729949732.2,19.2,1.653,0.0,9.38,19.2,0.853,0.0,4.78,40.0,0.554,0.0,4.12,8.01,1.425,0.0,3.75
1729949732.3,20.8,1.57,0.0,9.95,20.8,1.113,0.0,3.64,40.0,0.573,0.0,5.44,8.0,1.384,0.0,7.38
1729949732.4,19.2,1.481,0.0,13.6,19.2,0.964,0.0,1.59,40.0,0.56,0.0,3.69,8.0,1.262,0.0,3.51
1729949732.5,20.8,1.403,0.0,9.52,20.8,1.034,0.0,1.43,40.0,0.69,0.0,5.64,8.0,1.191,0.0,6.56
1729949732.6,19.2,1.717,0.0,11.7,19.2,1.029,0.0,1.2,40.0,0.703,0.0,2.09,7.99,1.255,0.0,1.97
1729949732.7,20.8,1.961,0.0,9.9,20.8,1.127,0.0,3.51,40.0,0.794,0.0,3.58,8.0,1.519,0.0,3.3
1729949732.8,19.2,2.138,0.0,9.13,19.2,1.279,0.0,2.425,40.0,0.623,0.0,6.27,8.0,1.513,0.0,5.06
1729949732.9,20.8,1.854,0.0,13.4,19.2,1.139,0.0,1.34,40.0,0.748,0.0,3.56,8.0,1.349,0.0,3.52
1729949733.0,19.2,2.143,0.0,9.03,20.8,1.086,0.0,1.36,40.0,0.589,0.0,5.26,8.0,1.198,0.0,4.57
1729949733.1,20.8,2.054,0.0,11.7,20.8,1.0,0.0,0.929,40.0,0.836,0.0,2.81,8.0,1.122,0.0,2.82
1729949733.2,19.2,2.026,0.0,9.72,19.2,1.106,0.0,4.9,40.0,0.72,0.0,4.21,8.01,1.219,0.0,4.0
1729949733.3,20.8,2.011,0.0,10.6,20.8,0.885,0.0,4.3,40.0,0.809,0.0,2.8,7.99,1.179,0.0,2.29
1729949733.4,19.2,2.017,0.0,9.66,19.2,1.211,0.0,3.7,40.0,0.7,0.0,2.98,8.0,1.366,0.0,3.07
1729949733.5,20.8,2.192,0.0,10.5,20.8,1.171,0.0,4.48,40.0,0.826,0.0,3.6,7.99,1.627,0.0,3.23
1729949733.6,19.2,2.173,0.0,11.2,19.2,1.131,0.0,4.74,40.0,0.763,0.0,2.24,7.95,1.419,0.0,1.33
1729949733.7,19.2,2.39,0.0,11.7,20.8,1.366,0.0,6.37,41.6,0.866,0.0,3.56,8.06,1.599,0.0,2.01
1729949733.8,20.8,2.457,0.0,12.4,19.2,1.101,0.0,8.0,38.4,0.796,0.0,1.38,8.0,1.413,0.0,0.8
1729949733.9,19.2,2.19,0.0,10.8,20.8,1.217,0.0,7.05,40.0,0.878,0.0,2.45,8.0,1.398,0.0,4.99
1729949734.0,19.2,2.332,0.0,11.8,19.2,1.239,0.0,6.1,40.0,0.922,0.0,4.12,8.0,1.501,0.0,6.48
1729949734.1,20.8,2.28,0.0,12.8,20.8,1.307,0.0,7.5,40.0,0.842,0.0,3.93,8.0,1.546,0.0,5.03
1729949734.2,19.2,2.1,0.0,11.8,19.2,1.12,0.0,7.76,40.0,0.965,0.0,3.74,8.0,1.663,0.0,6.75
1729949734.3,20.8,1.93,0.0,13.5,20.8,1.092,0.0,9.18,40.0,0.747,0.0,1.82,8.0,1.758,0.0,4.67
1729949734.4,20.8,1.982,0.0,10.3,19.2,1.148,0.0,2.08,40.1,0.976,0.0,4.39,8.0,2.035,0.0,6.05
1729949734.5,19.2,1.744,0.0,12.2,20.8,1.215,0.0,1.49,39.9,0.912,0.0,2.84,8.0,1.748,0.0,5.59
1729949734.6,20.8,1.745,0.0,11.4,19.2,1.143,0.0,1.94,40.0,0.907,0.0,2.837,8.0,1.522,0.0,3.85
1729949734.7,20.8,2.046,0.0,11.6,20.8,1.162,0.0,1.385,40.0,0.92,0.0,2.833,8.0,1.571,0.0,5.44
1729949734.8,19.2,1.947,0.0,12.1,19.2,1.172,0.0,0.83,40.0,0.791,0.0,2.83,8.0,1.43,0.0,4.98
1729949734.9,20.8,1.773,0.0,10.8,20.8,1.249,0.0,0.857,40.0,0.877,0.0,2.8,8.0,1.474,0.0,4.91
1729949735.0,19.2,1.695,0.0,11.6,19.2,1.249,0.0,0.895,38.4,0.664,0.0,4.55,7.99,1.567,0.0,6.3
1729949735.1,20.8,1.936,0.0,12.1,20.8,1.157,0.0,1.19,40.0,0.648,0.0,5.28,8.02,1.728,0.0,4.58
1729949735.2,19.2,1.835,0.0,12.0,19.2,1.147,0.0,0.771,41.7,0.69,0.0,3.45,8.0,2.069,0.0,5.79
1729949735.3,19.2,2.283,0.0,12.1,20.8,0.961,0.0,0.82,39.9,0.697,0.0,5.04,7.99,1.841,0.0,4.11
1729949735.4,20.8,2.091,0.0,11.4,19.2,1.239,0.0,0.78,40.1,0.635,0.0,1.89,8.01,1.573,0.0,4.3
1729949735.5,20.8,1.862,0.0,12.7,20.8,1.262,0.0,0.761,39.9,0.589,0.0,3.98,8.0,1.455,0.0,4.7
1729949735.6,19.2,2.091,0.0,12.4,19.2,1.265,0.0,0.831,40.0,0.612,0.0,2.42,6.4,1.334,0.0,4.33
1729949735.7,20.8,2.039,0.0,11.9,20.8,1.142,0.0,0.777,40.0,0.694,0.0,2.49,9.59,1.432,0.0,6.6
1729949735.8,19.2,2.08,0.0,14.7,19.2,0.976,0.0,6.7,40.0,0.656,0.0,4.57,8.01,1.343,0.0,5.05
1729949735.9,19.2,1.924,0.0,13.1,20.8,1.15,0.0,1.17,40.0,0.579,0.0,2.82,8.0,1.286,0.0,4.87
1729949736.0,20.8,1.731,0.0,13.8,19.2,1.267,0.0,0.678,40.1,0.544,0.0,2.67,6.4,1.196,0.0,5.68
1729949736.1,20.8,1.979,0.0,15.2,19.2,1.187,0.0,1.31,40.0,0.786,0.0,3.39,8.0,1.361,0.0,6.41
1729949736.2,19.2,1.919,0.0,15.9,20.8,1.298,0.0,1.17,40.0,0.685,0.0,5.61,9.61,1.443,0.0,7.14
1729949736.3,20.8,1.821,0.0,15.5,19.2,0.969,0.0,1.73,40.0,0.698,0.0,5.88,7.99,1.369,0.0,7.26
1729949736.4,19.2,1.8,0.0,17.2,20.8,1.324,0.0,1.03,38.4,0.616,0.0,6.8,8.0,1.279,0.0,7.26
1729949736.5,20.8,1.784,0.0,17.1,19.2,1.238,0.0,1.92,40.1,0.685,0.0,7.13,8.0,1.253,0.0,8.28
1729949736.6,19.2,1.878,0.0,19.6,20.8,1.101,0.0,1.24,40.0,0.668,0.0,6.78,8.01,1.309,0.0,8.527
1729949736.7,20.8,1.775,0.0,19.7,19.0,1.066,0.0,1.76,40.0,0.775,0.0,8.9,7.99,1.286,0.0,8.773
1729949736.8,19.2,2.139,0.0,19.9,20.9,1.05,0.0,1.96,40.0,0.707,0.0,9.63,8.0,1.396,0.0,9.02
1729949736.9,20.8,1.988,0.0,20.6,19.3,1.12,0.0,0.96,40.1,0.686,0.0,10.1,8.0,1.48,0.0,9.44
1729949737.0,19.2,2.189,0.0,20.9,20.8,1.102,0.0,0.811,40.0,0.717,0.0,9.3,8.0,1.625,0.0,9.18
1729949737.1,17.6,1.976,0.0,22.7,19.2,0.902,0.0,0.916,40.0,0.878,0.0,11.4,7.98,1.698,0.0,10.7
1729949737.2,22.4,2.44,0.0,24.0,20.8,0.863,0.0,1.57,40.0,0.728,0.0,12.8,8.01,1.81,0.0,12.0
1729949737.3,20.8,2.395,0.0,21.2,20.8,0.867,0.0,0.881,40.0,0.723,0.0,11.7,8.0,1.855,0.0,2.73
1729949737.4,19.2,2.055,0.0,20.9,19.2,0.713,0.0,1.21,40.0,0.627,0.0,7.74,8.0,1.79,0.0,2.34
1729949737.5,20.8,1.819,0.0,18.1,20.7,0.776,0.0,1.94,40.0,0.692,0.0,7.97,8.0,1.694,0.0,1.77
1729949737.6,17.6,1.739,0.0,17.8,19.3,0.916,0.0,0.734,40.1,0.816,0.0,3.24,8.0,1.701,0.0,1.273
1729949737.7,22.4,2.002,0.0,20.5,20.8,0.802,0.0,0.962,40.0,0.755,0.0,4.44,8.0,1.862,0.0,0.776
1729949737.8,19.2,1.88,0.0,15.9,19.2,0.749,0.0,1.27,40.0,0.659,0.0,4.47,8.0,2.007,0.0,3.038
1729949737.9,20.8,1.853,0.0,16.1,20.8,0.65,0.0,0.871,40.0,0.773,0.0,3.84,8.0,1.856,0.0,5.3
1729949738.0,17.6,1.6,0.0,16.8,19.2,0.722,0.0,2.32,40.0,0.808,0.0,4.89,8.0,1.62,0.0,6.15
1729949738.1,19.2,1.875,0.0,14.9,20.8,0.753,0.0,1.46,40.0,0.841,0.0,3.94,8.0,1.568,0.0,3.88
1729949738.2,22.4,1.821,0.0,15.6,19.2,0.774,0.0,2.08,40.0,0.718,0.0,4.56,8.0,1.455,0.0,4.8
1729949738.3,19.2,1.538,0.0,11.8,20.8,0.753,0.0,1.52,40.0,0.737,0.0,3.57,8.0,1.333,0.0,4.67
1729949738.4,19.2,1.556,0.0,11.4,19.2,0.744,0.0,1.14,40.0,0.617,0.0,3.8,8.0,1.259,0.0,3.97
1729949738.5,20.8,1.649,0.0,12.7,20.8,0.745,0.0,2.17,40.0,0.766,0.0,4.26,8.0,1.275,0.0,3.82
1729949738.6,19.2,1.511,0.0,14.3,19.2,0.803,0.0,0.741,40.0,1.037,0.0,2.76,8.0,1.559,0.0,2.99
1729949738.7,20.8,1.545,0.0,15.1,20.8,0.79,0.0,0.748,40.0,1.014,0.0,4.82,7.99,1.492,0.0,3.47
1729949738.8,20.8,1.81,0.0,13.5,19.2,0.865,0.0,0.867,40.0,0.962,0.0,5.68,8.0,1.445,0.0,2.2
1729949738.9,19.2,1.777,0.0,12.8,20.8,0.739,0.0,1.16,40.0,0.841,0.0,4.73,8.0,1.38,0.0,1.95
1729949739.0,20.8,1.777,0.0,16.4,19.2,1.042,0.0,2.28,40.0,0.961,0.0,7.14,8.0,1.299,0.0,3.63
1729949739.1,19.2,1.674,0.0,13.4,20.8,1.032,0.0,0.803,40.0,1.036,0.0,4.15,8.01,1.24,0.0,2.21
1729949739.2,20.8,1.783,0.0,15.9,20.8,1.043,0.0,0.794,40.0,1.004,0.0,5.64,8.0,1.242,0.0,2.5
1729949739.3,19.2,1.878,0.0,13.5,19.2,1.016,0.0,0.729,38.4,0.725,0.0,3.9,8.0,1.236,0.0,1.39
1729949739.4,19.2,2.07,0.0,14.0,19.2,1.198,0.0,0.897,41.6,0.922,0.0,4.05,7.99,1.249,0.0,1.38
1729949739.5,20.8,2.197,0.0,18.2,20.8,1.324,0.0,1.21,40.0,0.756,0.0,4.04,8.0,1.45,0.0,2.27
1729949739.6,19.2,2.327,0.0,14.6,17.6,1.519,0.083,0.804,40.0,0.787,0.0,3.31,8.01,1.556,0.0,2.65
1729949739.7,19.2,2.172,0.143,17.9,12.8,1.289,0.385,2.203,41.6,0.634,0.0,3.56,8.0,1.257,0.0,4.53
1729949739.8,11.2,2.38,0.364,9.17,16.0,1.23,0.167,3.601,38.4,0.556,0.0,1.67,8.0,1.174,0.0,2.02
1729949739.9,11.2,2.791,0.462,8.049,12.8,1.344,0.333,5.0,40.0,0.803,0.0,3.05,8.0,1.453,0.0,1.74
1729949740.0,16.0,2.484,0.167,6.927,12.8,1.579,0.385,3.83,40.0,0.563,0.0,1.07,8.0,1.351,0.0,2.11
1729949740.1,12.8,2.439,0.385,5.806,12.8,1.742,0.2,3.82,40.0,0.734,0.0,1.09,8.0,1.431,0.0,1.59
1729949740.2,12.8,2.619,0.333,4.684,11.2,1.329,0.533,4.183,40.0,0.609,0.0,1.51,6.41,1.268,0.0,1.98
1729949740.3,12.8,1.998,0.429,3.563,14.4,1.219,0.308,4.547,41.6,0.497,0.0,1.01,7.99,1.343,0.0,1.19
1729949740.4,14.4,1.649,0.182,2.441,17.6,1.035,0.083,4.91,38.4,0.558,0.0,1.67,9.61,1.575,0.0,1.67
1729949740.5,16.0,1.641,0.231,1.32,17.6,1.238,0.154,5.373,40.0,0.525,0.0,0.663,8.0,1.342,0.0,0.682
1729949740.6,11.2,1.642,0.364,2.81,12.8,1.564,0.333,5.837,40.0,0.645,0.0,0.838,7.99,1.312,0.0,1.19
1729949740.7,17.6,1.696,0.214,4.17,17.6,1.318,0.154,6.3,41.6,0.546,0.0,2.35,8.0,1.069,0.0,1.52
1729949740.8,8.0,2.135,0.545,3.712,11.2,1.11,0.417,5.34,38.4,0.579,0.0,3.46,8.0,1.028,0.0,1.2
1729949740.9,11.2,2.144,0.5,3.255,16.0,0.863,0.167,4.38,40.0,0.577,0.0,4.2,8.0,0.877,0.0,0.793
1729949741.0,17.6,1.928,0.083,2.798,16.0,1.219,0.231,3.287,40.0,0.57,0.0,2.87,8.0,0.904,0.0,2.35
1729949741.1,17.6,1.617,0.154,2.34,16.0,0.901,0.231,2.193,41.6,0.567,0.0,1.41,7.99,1.017,0.0,1.03
