Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729949190.86,-2.7273412581302345,3.010489992481145,0.0,0.04738054966148831,0.0006164588565971974,-0.5025102484769356,0.0,-0.8611517691199302,0.986209824796503,-1.74755166951561,0.0,0.2575679992268461,-0.999179123631926,-1.3418770847072883,0.0,-1.5176513648370997
1729949190.96,2.7273412581302345,1.1165580608843775,0.0,-0.42044495174058627,0.0006164588565971974,-1.2045853401455713,0.0,-0.7268294079086142,0.986209824796503,-1.8054919940671112,0.0,0.2177827721719401,1.0007839084119055,-1.9570735274006419,0.0,-1.4357079237141006
1729949191.06,-2.7273412581302345,1.8904227211067124,0.0,-0.21010480382337443,-2.841508304282947,-1.0016920797092226,0.0,-0.9884045323727557,-0.975192918714599,-2.4645631858404404,0.0,0.3194561302011442,-0.999179123631926,-1.1213349637417462,0.0,-1.1696577901978693
1729949191.16,0.0,0.2748105357302588,0.0,-0.594519556913451,0.018379738626218976,-1.1401747812768892,0.0,-0.514741469153905,0.986209824796503,-1.3347268570861615,0.0,0.16473580276539862,1.0007839084119055,0.10905792164496125,0.0,-1.553124715972597
1729949191.26,0.0,2.094071315902064,0.0,-0.5074822543270187,0.0006164588565971974,-1.1949237563152695,0.0,-0.8682213670784205,-0.975192918714599,-1.1500420725782508,0.0,1.07316515385242,-0.999179123631926,-0.3668487604385764,0.0,-1.4428025939412
1729949191.36,-2.7273412581302345,-0.5533604164375032,0.0,-0.2064782495489395,-0.01714682091302458,-0.9405020487839748,0.0,-0.6914814181161627,-0.975192918714599,-1.2188462079831583,0.0,0.33050758216084053,1.0007839084119055,-0.976241463106521,0.0,-1.034859055882979
1729949191.46,2.7273412581302345,-1.4833556660029406,0.0,-0.5981461111878859,0.0006164588565971974,-0.4219970498910831,0.0,-1.267653651733123,0.986209824796503,-1.0957230183112185,0.0,0.4189191978384096,-0.999179123631926,-0.7731105622172066,0.0,-1.5300670377345238
1729949191.56,0.0,0.11189165989397835,0.0,-0.2862624435865028,-0.01714682091302458,0.2543138182300805,0.0,-1.0767745068538845,-0.975192918714599,-1.2876503433880668,0.0,0.2664091607946032,1.0007839084119055,-0.2333627398541693,0.0,-1.4108765779192523
1729949191.66,2.7273412581302345,-0.7841621572055675,0.0,-0.46033704875936765,2.8605045017657633,0.4733097183835994,0.0,-0.9353825476840785,0.986209824796503,-0.37509023170191863,0.0,0.2973532262817521,-0.999179123631926,0.48630102329654645,0.0,-1.16256311997077
1729949191.76,0.0,-0.43795954605347065,0.0,-0.561880568443539,0.0006164588565971974,-0.47674602492946266,0.0,-1.1863532752104844,-0.975192918714599,-0.0636609872375979,0.0,1.227885481288166,1.0007839084119055,-0.3610450204131674,0.0,-1.4605392695089485
1729949191.86,0.0,-0.4175946865739355,0.0,-0.26450311793989456,0.018379738626218976,-1.0338973591435638,0.0,-0.8151993823897431,0.986209824796503,-0.5815026379166424,0.0,0.6620511409517243,-0.999179123631926,-0.7150731619631165,0.0,-1.357666551216006
1729949191.96,0.0,-0.9335044600554918,0.0,-0.6235319911089287,0.0006164588565971974,-1.4106991285253545,0.0,-0.790455789535027,-0.975192918714599,-1.1717696942850637,0.0,0.3061943878495092,1.0007839084119055,-0.9878489431573391,0.0,-1.5172966313257445
1729949192.06,0.0,-0.5058424109852545,0.0,-0.07592229566929098,-0.01714682091302458,-0.7698140677819665,0.0,-0.5836700492491854,0.986209824796503,-0.9581147475014024,0.0,0.443232392149741,-0.999179123631926,0.12066540169577926,0.0,-1.4775664780539874
1729949192.16,0.0,-0.6280315678624654,0.0,-0.48934948295484515,0.0006164588565971974,-0.4992897205335018,0.0,-0.37688430896334385,-0.975192918714599,-0.03469082496184714,0.0,0.23325480491551473,1.0007839084119055,1.0666750258374456,0.0,-1.0916164176997751
1729949192.26,0.0,-0.987810752000919,0.0,-0.6053992197367553,0.018379738626218976,-0.08062108788706719,0.0,0.09677875425550712,0.986209824796503,0.14275141897712587,0.0,1.3384000008851273,-0.999179123631926,0.13227288174659727,0.0,-1.4357079237141006
1729949192.36,0.0,0.02364393548265938,0.0,-0.6924365223231876,-0.01714682091302458,0.15447745198362267,0.0,-0.1577267722501443,-0.975192918714599,-0.22661815003869634,0.0,0.61784533311294,1.0007839084119055,-0.4713160808959384,0.0,-1.2973618542856602
1729949192.46,0.0,-0.15285151333997857,0.0,-0.5691336769924084,0.018379738626218976,0.7309519538583285,0.0,-0.04284580542467668,0.986209824796503,-0.8820680715275562,0.0,0.0321183792490452,-0.999179123631926,-1.2432135042753352,0.0,-1.5155229637689698
1729949192.56,0.0,0.02364393548265938,0.0,-0.16658615253015815,0.0006164588565971974,2.3412159255753826,0.0,0.07203516140079093,-0.975192918714599,-0.9037956932343693,0.0,0.5250131366514925,1.0007839084119055,0.10905792164496125,0.0,-1.386045232124404
1729949192.66,0.0,-0.19358123229904886,0.0,-0.3732997461729351,0.0006164588565971974,1.075548443805778,0.0,0.006641380284755694,0.986209824796503,-0.11798004150463098,0.0,0.2177827721719401,-0.999179123631926,1.0898899859390816,0.0,-1.105805758153974
1729949192.76,0.0,-0.3089821026830814,0.0,-0.16295959825572323,0.0006164588565971974,0.1866827314179638,0.0,-0.05875240083127986,-0.975192918714599,0.13913014869265744,0.0,1.493120328320873,1.0007839084119055,0.5095159833981825,0.0,-1.5435469111660127
1729949192.86,0.0,0.20013938430529657,0.0,-0.5111088086014532,0.0006164588565971974,-0.36724807485270283,0.0,-0.5677634538425822,0.986209824796503,-0.5525324756408916,0.0,0.14705347962988483,-0.999179123631926,-0.2507739599303963,0.0,-1.3080038596263095
1729949192.96,0.0,-0.21394609177858404,0.0,-0.456710494484933,0.0006164588565971974,-0.8599888501981217,0.0,-0.25316634468976335,-0.975192918714599,-0.87120426067415,0.0,0.12052999492661409,1.0007839084119055,-0.877577882674568,0.0,-0.9816490291797328
1729949193.06,0.0,0.03043222197583776,0.0,-0.2246110209211132,0.018379738626218976,-0.37368913073957105,0.0,-0.836408176265214,0.986209824796503,-1.3600757490774438,0.0,0.28630177432205617,-0.999179123631926,0.44567484311868283,0.0,-1.484306414769732
1729949193.16,0.0,0.811085168691351,0.0,-0.5510009056202348,0.0006164588565971974,-0.6764187574223777,0.0,-0.493532675278434,-0.975192918714599,0.17896412182181434,0.0,0.15368435080570256,1.0007839084119055,1.2001610464218533,0.0,-1.1554684497436705
1729949193.26,-2.7273412581302345,-0.030662356462767684,0.0,0.9395129011724213,-0.01714682091302458,-0.6603161177052067,0.0,0.4679326470762484,0.986209824796503,0.16810031096840822,0.0,1.139473865610597,-0.999179123631926,-0.14050289944762523,0.0,-1.4463499290547497
1729949193.36,2.7273412581302345,1.3134183691865506,0.0,0.12353818942461672,0.0006164588565971974,0.04497950190686284,0.0,-0.4157670977350405,-0.975192918714599,-0.5090772322272655,0.0,0.4122883266625921,1.0007839084119055,-0.48872730097216543,0.0,-0.8184716139564445
1729949193.46,0.0,0.11867994638715675,0.0,-0.0033912101805971873,0.0006164588565971974,-0.6281108382708656,0.0,-0.10470478756146684,0.986209824796503,-0.7951575847003038,0.0,1.227885481288166,-0.999179123631926,-2.067344587883413,0.0,-0.5630634857808627
1729949193.56,-2.7273412581302345,0.5870717144164644,0.0,0.4825670625936508,-2.8592715840525704,-0.3447043792486644,0.0,0.1003135532347522,-0.975192918714599,-1.9177513728856452,0.0,0.7637244989809289,-0.999179123631926,-2.4329802094841795,0.0,-0.5488741453266637
1729949193.66,2.7273412581302345,0.8789680336231349,0.0,0.30123934887191645,2.842741221996141,-0.13214953498201298,0.0,0.03315237262909411,-0.975192918714599,-0.6213366110458001,0.0,0.8521361146584976,1.0007839084119055,-1.0226713833097931,0.0,0.5472524047602081
1729949193.76,-2.7273412581302345,-0.030662356462767684,0.0,2.364748731025253,-2.841508304282947,-0.2770732924365477,0.0,1.956083017338459,0.986209824796503,-0.09625241979781791,0.0,2.863500371323193,1.0007839084119055,-1.2316060242245173,0.0,0.40535900021821814
1729949193.86,0.0,0.5531302819505725,0.0,1.0990812892475479,2.842741221996141,0.0997284769452431,0.0,1.093592066402641,-0.975192918714599,-0.6466855030370816,0.0,1.913075502789326,-0.999179123631926,-0.836951702496705,0.0,0.40535900021821814
1729949193.96,2.7273412581302345,0.09152680041444321,0.0,1.1280937234430248,0.0006164588565971974,-0.05485686433959429,0.0,1.280936412302634,0.986209824796503,-0.8132639361226485,0.0,2.797191659565016,1.0007839084119055,-1.6378678260031467,0.0,0.7068824848699465
1729949194.06,-2.7273412581302345,0.0032790760031242297,0.0,1.4145915111233653,-2.841508304282947,0.193123787304832,0.0,1.3092148041365954,-0.975192918714599,-1.1174506400180315,0.0,2.2667219654996025,-0.999179123631926,-1.7423351464605088,0.0,1.1751307198585135
1729949194.16,0.0,0.7839320227186375,0.0,1.3710728598301494,0.0006164588565971974,0.7534956494623669,0.0,1.2526580204686728,-0.975192918714599,-0.295422285443604,0.0,2.0014871184668945,1.0007839084119055,-0.9007928427762041,0.0,1.6433789548470794
1729949194.26,0.0,0.36305826014157777,0.0,2.582341987491335,0.0006164588565971974,1.1238563629572895,0.0,2.486302864225232,0.986209824796503,-0.21213306890082095,0.0,3.6149991045825294,-0.999179123631926,-0.848559182547523,0.0,2.1116271898356462
1729949194.36,0.0,-0.017085783476410918,0.0,2.0020933035817845,0.0006164588565971974,1.1818258659391034,0.0,1.885387037753556,-0.975192918714599,-0.295422285443604,0.0,3.5376389408646567,1.0007839084119055,-0.13469915942221625,0.0,-1.258341168036613
1729949194.46,0.0,0.9740040445276322,0.0,1.82076558986005,0.0006164588565971974,1.0401226364280032,0.0,1.645020707164885,0.986209824796503,0.646107988518295,0.0,3.4602787771467836,-0.999179123631926,-0.7847180422680247,0.0,-1.1873944657656181
1729949194.56,0.0,0.9332743255685619,0.0,1.8570311326043973,0.0006164588565971974,1.1753848100522353,0.0,1.6697643000196012,0.986209824796503,-0.2700733934523217,0.0,2.7529858517262316,1.0007839084119055,-0.9936526831827481,0.0,-0.6783518769712296
1729949194.66,0.0,0.010067362496302613,0.0,1.8570311326043973,0.0006164588565971974,1.3138675116199023,0.0,2.4509548744327807,-0.975192918714599,0.15361522983053283,0.0,2.4656481007741324,-0.999179123631926,-0.3900637205402124,0.0,-0.16930928817684088
1729949194.76,0.0,0.08473851392126483,0.0,1.4726163795143203,-0.01714682091302458,1.0884305555795146,0.0,1.4435371653479117,-0.975192918714599,-1.5013052901717283,0.0,2.7750887556456236,1.0007839084119055,-0.10568045929517123,0.0,-1.4935294860649613
1729949194.86,0.0,0.2340808167711885,0.0,-0.8628845732216179,0.0006164588565971974,0.7534956494623669,0.0,-1.1015180997086007,0.986209824796503,-0.9146595040877762,0.0,2.421442292935348,-0.999179123631926,-0.5815871413787095,0.0,-1.0029330398610314
1729949194.96,0.0,0.668531152334605,0.0,-0.583639894090147,0.0006164588565971974,0.8275677921613518,0.0,-0.5288806650708854,0.986209824796503,-0.74445980071774,0.0,2.0677958302250716,1.0007839084119055,-1.777157586612963,0.0,-1.4676339397360483
1729949195.06,0.0,1.7207155587772536,0.0,-0.9136563330637035,0.0006164588565971974,1.2043695615431427,0.0,-1.0767745068538845,-0.975192918714599,-2.5514736726676928,0.0,1.8025609831923648,1.0007839084119055,-1.1213349637417462,0.0,-1.0419537261100786
1729949195.16,0.0,0.8721797471299565,0.0,-0.3624200833496313,0.0006164588565971974,0.8018035686138789,0.0,-0.4157670977350405,0.986209824796503,-1.0232976126218416,0.0,1.913075502789326,-0.999179123631926,-0.5177460010992104,0.0,-0.6162735124841089
1729949195.26,0.0,1.4559723855432967,0.0,-0.03240364437607471,0.0006164588565971974,0.2704164579472507,0.0,0.15687033690267474,0.986209824796503,-1.9431002648769276,0.0,3.0182206987589386,-0.999179123631926,-0.5177460010992104,0.0,-0.19059329885813922
1729949195.36,0.0,1.1301346338707343,0.0,-0.8882704531426607,0.018379738626218976,0.051420557793731066,0.0,-0.2885143344822148,-0.975192918714599,-1.7113389666709213,0.0,2.078847282184768,1.0007839084119055,-0.7963255223188426,0.0,-0.8610396353190414
1729949195.46,0.0,1.4831255315160101,0.0,-0.1266940555113765,-0.01714682091302458,-0.06773897611333074,0.0,-0.2036791589803313,0.986209824796503,-1.7946281832137043,0.0,1.139473865610597,-0.999179123631926,-1.2838396844531983,0.0,-1.1710767242432893
1729949195.56,-2.7273412581302345,-0.030662356462767684,0.0,-0.36967319189850045,0.0006164588565971974,0.3219449050421965,0.0,-0.42990629365202115,-0.975192918714599,-1.780143102075829,0.0,0.0078051849377136495,1.0007839084119055,-1.1271387037671552,0.0,-1.4807590796561823
1729949195.66,2.7273412581302345,1.496702104502367,0.0,-0.028777090101640097,-0.01714682091302458,0.04497950190686284,0.0,0.20989232159135188,-0.975192918714599,-2.269014590479123,0.0,0.30177380706563084,-0.999179123631926,0.08584296154332524,0.0,-1.1732051253114193
1729949195.76,0.0,-0.04423892944912445,0.0,0.8343428272138156,0.0006164588565971974,0.07074372545433574,0.0,1.4894895520780982,0.986209824796503,-1.675126263826233,0.0,1.3947624058795773,1.0007839084119055,0.5965720837793169,0.0,-0.6233681827112084
1729949195.86,0.0,-1.510508811975654,0.0,-0.3551669748007617,0.0006164588565971974,0.13837481226645246,0.0,-0.08349599368599574,0.986209824796503,-0.74445980071774,0.0,2.487751004693525,-0.999179123631926,0.3063850825088667,0.0,-1.3328352054211579
1729949195.96,2.7273412581302345,-1.021752184466811,0.0,-0.9027766702403995,2.842741221996141,0.5022944698745068,0.0,-0.10470478756146684,-0.975192918714599,-1.1391782617248438,0.0,0.443232392149741,1.0007839084119055,-0.7034656819122985,0.0,-0.8823236460003399
1729949196.06,-2.7273412581302345,0.5870717144164644,0.0,-0.6162788825600592,-2.841508304282947,0.14481586815332068,0.0,-0.21428355591806653,0.986209824796503,-1.8634323186186128,0.0,0.1956798682525479,-0.999179123631926,-1.5043818054187403,0.0,-1.3754032267837548
1729949196.16,2.7273412581302345,-0.5397838434511464,0.0,-0.6489178710299713,2.8605045017657633,-0.04197475256585784,0.0,-0.09763518960297637,-0.975192918714599,-2.1893466442208083,0.0,0.04316983120874129,1.0007839084119055,0.8345254248210867,0.0,-1.0242170505423298
1729949196.26,-2.7273412581302345,0.15940966534622703,0.0,0.38102354290947976,0.0006164588565971974,0.12871322843614977,0.0,0.7860645552083125,0.986209824796503,-0.8205064766915862,0.0,1.4047087126433038,-0.999179123631926,0.4282636230424564,0.0,-0.6588415338467059
1729949196.36,2.7273412581302345,-1.2797070712075893,0.0,-0.41319184319171676,0.0006164588565971974,-0.5025102484769356,0.0,-0.3309319222331567,-0.975192918714599,-0.7408385304332716,0.0,1.0389056527773621,1.0007839084119055,-0.16371785954926127,0.0,-1.0845217474726756
1729949196.46,-2.7273412581302345,0.6549545793482482,0.0,-0.4820963744059758,-2.841508304282947,-0.24808854094564103,0.0,-0.2425619477520278,0.986209824796503,-1.3274843165172237,0.0,0.6731025929114206,-0.999179123631926,-0.6106058415057545,0.0,-0.2721820064697835
1729949196.56,2.7273412581302345,0.36984654663475613,0.0,-0.8121128133795323,2.842741221996141,-0.8406656825375171,0.0,-0.5500894589463564,-0.975192918714599,-1.6533986421194198,0.0,0.025487508073227468,1.0007839084119055,-0.8021292623442516,0.0,-1.2406044924688644
1729949196.66,0.0,-0.6755495733147133,0.0,0.2903596860486126,0.0006164588565971974,-0.5959055588365244,0.0,0.39370186851210015,0.986209824796503,-2.040874562557586,0.0,1.2499883852075582,-0.999179123631926,0.43987110309327443,0.0,-0.24735066067493522
1729949196.76,0.0,0.6210131468823563,0.0,-0.8918970074170953,0.0006164588565971974,-0.03875422462242408,0.0,-0.5536242579256017,-0.975192918714599,-1.602700858136856,0.0,0.16252551237345944,1.0007839084119055,0.6255907839063626,0.0,-1.2867198489450111
1729949196.86,0.0,-1.3136485036734808,0.0,-1.290817977604911,-0.01714682091302458,-1.165939004824362,0.0,-0.3026535303991954,0.986209824796503,-1.4904414793183223,0.0,0.3868699871552909,-0.999179123631926,0.3702262227883664,0.0,-1.0916164176997751
1729949196.96,-2.7273412581302345,-0.08496864840819475,0.0,-0.6960630765976225,-2.841508304282947,-1.4879917991677731,0.0,-0.5006022732369243,-0.975192918714599,-1.7873856426447667,0.0,0.611214461937122,1.0007839084119055,-0.7905217822934336,0.0,-0.8610396353190414
1729949197.06,2.7273412581302345,-0.9199278870691351,0.0,-0.6561709795788407,2.8605045017657633,-2.04192260543844,0.0,-0.6384594334274852,0.986209824796503,-1.414394803344476,0.0,0.26198858001072445,-0.999179123631926,0.13227288174659727,0.0,-1.4073292428057025
1729949197.16,0.0,-0.47868926501254094,0.0,0.07276642958253123,0.0006164588565971974,-1.8776756803233006,0.0,0.4643978480970033,-0.975192918714599,-0.9291445852256516,0.0,0.7559884826091415,1.0007839084119055,0.8751516049989491,0.0,0.05772015909034281
1729949197.26,-2.7273412581302345,-0.4990541244920761,0.0,-0.8084862591050975,0.0006164588565971974,-1.7939419537940136,0.0,-0.4263714946727761,0.986209824796503,-0.7589448818556154,0.0,1.2499883852075582,-0.999179123631926,0.9622077053800847,0.0,-1.2938145191721107
1729949197.36,2.7273412581302345,0.06437365444172968,0.0,-1.301697640428215,0.0006164588565971974,-1.6135923889617032,0.0,-0.7445034028048401,-0.975192918714599,-0.36784769113298094,0.0,0.9708287087056341,1.0007839084119055,0.48630102329654645,0.0,-1.1129004283810735
1729949197.46,-2.7273412581302345,-0.4922658379988977,0.0,-0.9027766702403995,-2.841508304282947,-1.2883190666748583,0.0,-0.9318477487048332,0.986209824796503,-1.392667181637663,0.0,0.6914480031645162,-0.999179123631926,-1.0168676432843842,0.0,-1.247699162695964
1729949197.56,2.7273412581302345,1.2048057852956966,0.0,-1.0659716125899603,0.0006164588565971974,-0.583023447062788,0.0,-0.6702726242406918,-0.975192918714599,-1.7403091289466721,0.0,0.4122883266625921,1.0007839084119055,-0.6628395017344355,0.0,-1.3257405351940583
1729949197.66,-2.7273412581302345,-0.5194189839716112,0.0,-0.5437477970713654,0.0006164588565971974,0.6697619229330799,0.0,-0.4793934793614534,0.986209824796503,-1.74755166951561,0.0,0.26861945118654235,-0.999179123631926,-0.07666175916812686,0.0,-0.44954876214727085
1729949197.76,0.0,0.40378797910064806,0.0,-0.7758472706351854,-0.01714682091302458,-0.16757534235978785,0.0,-0.677342222199182,-0.975192918714599,-0.5851239082011116,0.0,0.9626506342554588,1.0007839084119055,0.48049728327113683,0.0,-1.3754032267837548
1729949197.86,0.0,-0.37007668112168685,0.0,-1.3524694002703006,0.0006164588565971974,-0.7923577633860057,0.0,-0.7975253874935173,0.986209824796503,-0.4402730968223578,0.0,0.3725030996076857,-0.999179123631926,-0.7789143022426156,0.0,-1.2122258115604665
1729949197.96,0.0,1.7682335642295022,0.0,-0.6960630765976225,0.0006164588565971974,-0.9727073282183153,0.0,-0.6490638303652209,0.986209824796503,-1.0558890451820608,0.0,0.46312500567719395,1.0007839084119055,-0.894989102750795,0.0,-1.3470245458753567
1729949198.06,0.0,0.5938600009096427,0.0,-1.0442122869433523,0.018379738626218976,-0.8728709619718581,0.0,-0.5076718711954147,-0.975192918714599,-0.6828982058817701,0.0,0.6576305601678459,-0.999179123631926,-0.947222762979476,0.0,-1.4747286099631476
1729949198.16,0.0,0.4241528385801832,0.0,-1.094984046785438,-0.01714682091302458,-0.3640275469092691,0.0,-0.7586425987218207,0.986209824796503,-0.9762210989237462,0.0,0.6045835907613045,1.0007839084119055,-1.5275967655203764,0.0,-0.8929656513409893
1729949198.26,0.0,0.5463419954573941,0.0,-0.9281625501614422,0.0006164588565971974,0.07718478134120396,0.0,-0.4793934793614534,-0.975192918714599,0.15361522983053283,0.0,0.6288967850726358,-0.999179123631926,0.6720207041096345,0.0,-1.5637667213132462
1729949198.36,0.0,0.5531302819505725,0.0,-1.24367277203726,0.0006164588565971974,0.7921419847835762,0.0,-0.7268294079086142,0.986209824796503,0.7185333942076719,0.0,0.5758498156660944,1.0007839084119055,-0.5003347810229835,0.0,-1.400234572578603
1729949198.46,0.0,1.4695489585296535,0.0,-0.7758472706351854,0.0006164588565971974,1.48455549262191,0.0,-0.267305540606744,-0.975192918714599,0.16085777039947052,0.0,0.6642614313436634,-0.999179123631926,-0.5931946214295275,0.0,-1.049048396337178
1729949198.56,-0.17045882863314193,1.5442201099546156,0.0,-1.3923614972890823,0.018379738626218976,0.26075487411694803,0.0,-0.2849795355029697,-0.975192918714599,-1.0341614234752476,0.0,0.6421585274242713,1.0007839084119055,-1.1735686239704273,0.0,-1.558445718642922
1729949198.66,0.17045882863314193,0.02364393548265938,0.0,-0.7794738249096202,-0.01714682091302458,-0.2641911806628112,0.0,-0.2991187314199503,0.986209824796503,-1.1210719103025,0.0,0.61784533311294,-0.999179123631926,-1.1445499238433823,0.0,-0.5808001613486116
1729949198.76,2.7273412581302345,0.8518148876504213,0.0,-1.2255400006650867,0.0006164588565971974,-0.4606433852122925,0.0,-0.2602359426482535,-0.975192918714599,-0.2519670420299779,0.0,0.697415787222752,1.0007839084119055,-0.15211037949844325,0.0,-0.22606664999363688
1729949198.86,-2.7273412581302345,0.33590511416886426,0.0,-1.1965275664696091,0.0006164588565971974,-0.6184492544405636,0.0,-0.9813349344142654,0.986209824796503,0.2079342840975651,0.0,0.6443688178162105,-0.999179123631926,0.9447964853038571,0.0,-1.1306371039488223
1729949198.96,0.0,1.2591120772411235,0.0,-0.7214489565186651,-0.01714682091302458,-1.0210152473698273,0.0,-0.4581846854859824,-0.975192918714599,-0.045554635815254076,0.0,0.3061943878495092,1.0007839084119055,0.10325418161955226,0.0,-0.6091788422570094
1729949199.06,0.0,0.8246617416777078,0.0,-1.4975315712476882,0.0006164588565971974,-1.2206879798627424,0.0,-0.8399429752444593,-0.975192918714599,-1.3745608302153192,0.0,0.9184448264166745,-0.999179123631926,-0.6222133215565725,0.0,-1.1235424337217228
1729949199.16,2.7273412581302345,1.1572877798434478,0.0,-0.4458308316616289,-0.01714682091302458,-0.5475976396850132,0.0,-0.3521407161086276,0.986209824796503,-1.0921017480267492,0.0,0.4697558768530119,1.0007839084119055,-0.2739889200320323,0.0,-0.31475002783238054
1729949199.26,-2.7273412581302345,0.811085168691351,0.0,-1.1892744579207397,0.018379738626218976,-0.06451844816989698,0.0,-0.3945583038595695,-0.975192918714599,-1.3890459113531946,0.0,0.8521361146584976,-0.999179123631926,0.1670953218990513,0.0,-0.6517468636196064
1729949199.36,2.7273412581302345,0.05079708145537291,0.0,-0.594519556913451,-0.034910100682646356,-0.32216068364462525,0.0,-0.4263714946727761,0.986209824796503,-1.6932326152485768,0.0,0.4189191978384096,1.0007839084119055,0.4224598830170468,0.0,-0.5701581560079623
1729949199.46,-2.7273412581302345,1.673197553325005,0.0,-0.4639636030338024,0.05390629816546253,-0.924399409066804,0.0,-0.1612615712293894,0.986209824796503,-1.446986235904696,0.0,1.07316515385242,-0.999179123631926,-0.86597040262375,0.0,-0.2508979957884849
1729949199.56,0.0,0.9061211795958484,0.0,-0.6561709795788407,-0.01714682091302458,-1.2078058680890058,0.0,-0.4687890824237178,-0.975192918714599,-1.552003074154292,0.0,1.4710174244014809,1.0007839084119055,-0.953026503004885,0.0,-0.6943148849822034
1729949199.66,0.0,0.2544456762507236,0.0,-0.021523981552770556,0.0006164588565971974,-0.6796392853658114,0.0,-0.06582199878977002,0.986209824796503,-1.9648278865837405,0.0,0.8521361146584976,1.0007839084119055,-1.4927743253679224,0.0,-0.2721820064697835
1729949199.76,0.0,-0.17321637281951371,0.0,0.05826021248479246,0.0006164588565971974,-0.6506545338749047,0.0,0.33007548688568744,0.986209824796503,-2.254529509341247,0.0,1.1836796734493813,-0.999179123631926,-0.3900637205402124,0.0,-0.3182973629459302
1729949199.86,0.0,0.6481662928550699,0.0,0.44992807412373864,0.018379738626218976,-0.08384161583050166,0.0,1.0087568909007574,-0.975192918714599,-1.874296129472019,0.0,1.3384000008851273,-0.999179123631926,-0.22175525980335128,0.0,0.6146517719176532
1729949199.96,0.0,0.06437365444172968,0.0,0.9177535755258133,0.0006164588565971974,-0.07095950405676521,0.0,1.3233540000535764,-0.975192918714599,-0.567017556778767,0.0,1.8025609831923648,1.0007839084119055,0.21352524210232332,0.0,0.5224210589653598
1729949200.06,0.0,-2.135031169348065,0.0,0.794450730195034,0.0006164588565971974,-0.03875422462242408,0.0,1.07238327252717,0.986209824796503,-1.1065868291646246,0.0,3.1287352183559,-0.999179123631926,-0.2391664798795783,0.0,0.4798530376027628
1729949200.16,2.7273412581302345,-1.4358376605506917,0.0,1.1969982546572844,0.0006164588565971974,0.6987466744239873,0.0,1.2031708347592405,0.986209824796503,-1.2876503433880668,0.0,2.288824869418994,1.0007839084119055,0.06843174146709823,0.0,1.1680360496314135
1729949200.26,0.0,-1.7956168446891458,0.0,0.9939112152889417,2.8605045017657633,0.7116287861977237,0.0,1.4506067633064017,-0.975192918714599,-1.0812379371733432,0.0,2.4656481007741324,-0.999179123631926,-0.20434403972712428,0.0,1.036784650430073
1729949200.36,0.0,-0.3089821026830814,0.0,2.0746243890704785,-0.01714682091302458,1.1399590026744604,0.0,2.026778996923362,-0.975192918714599,-0.8349915578294616,0.0,3.0845294105171157,1.0007839084119055,0.6952356642112706,0.0,1.8278403807516668
1729949200.46,0.0,-1.2525539252348759,0.0,1.7845000471157033,0.0006164588565971974,1.1045331952966848,0.0,2.521650854017684,0.986209824796503,0.13188760812371975,0.0,3.1287352183559,-0.999179123631926,0.8751516049989491,0.0,2.005207136429154
1729949200.56,0.0,-0.8995630275895999,0.0,-1.3887349430146474,0.018379738626218976,1.0465636923148713,0.0,1.8146910581686526,0.986209824796503,-0.07452479809100485,0.0,3.681307816340706,1.0007839084119055,0.9622077053800847,0.0,0.6501251230531508
1729949200.66,0.0,-1.6462745418392217,0.0,-1.406867714386821,0.0006164588565971974,0.9080809907472043,0.0,2.3095629152629744,-0.975192918714599,0.0015218778828413155,0.0,2.92980908308137,-0.999179123631926,0.29477760245804874,0.0,-1.0384063909965286
1729949200.76,0.0,-1.7684636987164322,0.0,-1.2472993263116947,0.0006164588565971974,0.8372293759916538,0.0,-0.9177085527878526,0.986209824796503,-0.6249578813302685,0.0,3.482381681066176,1.0007839084119055,1.2233760065234893,0.0,-1.0916164176997751
1729949200.86,0.0,-0.9063513140827784,0.0,-0.8048597048306629,0.0006164588565971974,0.7116287861977237,0.0,-0.7374338048463497,-0.975192918714599,-0.5923664487700493,0.0,2.7750887556456236,-0.999179123631926,0.14388036179741528,0.0,-0.8929656513409893
1729949200.96,0.0,-1.748098839236897,0.0,-1.4032411601123862,0.0006164588565971974,0.7116287861977237,0.0,-0.42283669569353083,0.986209824796503,-0.2700733934523217,0.0,2.2667219654996025,1.0007839084119055,0.7532730644653606,0.0,-1.386045232124404
1729949201.06,0.0,-1.1982476332894487,0.0,-1.4939050169732535,0.0006164588565971974,1.7550798398703755,0.0,-0.6561334283237111,-0.975192918714599,-1.320241775948286,0.0,1.8688696949505417,-0.999179123631926,0.13227288174659727,0.0,-1.2938145191721107
1729949201.16,0.0,-2.067148304416281,0.0,-1.508411234070992,0.0006164588565971974,0.7921419847835762,0.0,-0.0941003906237313,0.986209824796503,-1.0341614234752476,0.0,0.4056574554867742,1.0007839084119055,-1.1039237436655192,0.0,-1.272530508490812
1729949201.26,0.0,-1.8770762826072864,0.0,-1.4431332571311677,0.0006164588565971974,0.5602639728563208,0.0,-0.37688430896334385,-0.975192918714599,-1.5845945067145122,0.0,1.581531943998442,-0.999179123631926,-0.2739889200320323,0.0,-1.5566720510861467
