1729949086.014005977: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949271.470258645: 64 bytes from 192.168.6.14: icmp_seq=1840 ttl=64 time=6.36 ms
1729949271.572321828: 64 bytes from 192.168.6.14: icmp_seq=1841 ttl=64 time=8.67 ms
1729949271.674463511: 64 bytes from 192.168.6.14: icmp_seq=1842 ttl=64 time=9.06 ms
1729949271.773807842: 64 bytes from 192.168.6.14: icmp_seq=1843 ttl=64 time=8.43 ms
1729949271.874515441: 64 bytes from 192.168.6.14: icmp_seq=1844 ttl=64 time=9.08 ms
1729949271.975108785: 64 bytes from 192.168.6.14: icmp_seq=1845 ttl=64 time=9.08 ms
1729949272.076905807: 64 bytes from 192.168.6.14: icmp_seq=1846 ttl=64 time=10.2 ms
1729949272.169069060: 64 bytes from 192.168.6.14: icmp_seq=1847 ttl=64 time=1.52 ms
1729949272.271077836: 64 bytes from 192.168.6.14: icmp_seq=1848 ttl=64 time=3.03 ms
1729949272.368898979: 64 bytes from 192.168.6.14: icmp_seq=1849 ttl=64 time=1.05 ms
1729949272.471296054: 64 bytes from 192.168.6.14: icmp_seq=1850 ttl=64 time=2.44 ms
1729949272.570629775: 64 bytes from 192.168.6.14: icmp_seq=1851 ttl=64 time=1.04 ms
1729949272.671091450: 64 bytes from 192.168.6.14: icmp_seq=1852 ttl=64 time=1.49 ms
1729949272.771665121: 64 bytes from 192.168.6.14: icmp_seq=1853 ttl=64 time=0.982 ms
1729949272.872391099: 64 bytes from 192.168.6.14: icmp_seq=1854 ttl=64 time=1.30 ms
1729949272.973459332: 64 bytes from 192.168.6.14: icmp_seq=1855 ttl=64 time=2.05 ms
1729949273.072628235: 64 bytes from 192.168.6.14: icmp_seq=1856 ttl=64 time=0.924 ms
1729949273.173785970: 64 bytes from 192.168.6.14: icmp_seq=1857 ttl=64 time=1.99 ms
1729949273.273556483: 64 bytes from 192.168.6.14: icmp_seq=1858 ttl=64 time=0.994 ms
1729949273.374525169: 64 bytes from 192.168.6.14: icmp_seq=1859 ttl=64 time=1.43 ms
1729949273.475413895: 64 bytes from 192.168.6.14: icmp_seq=1860 ttl=64 time=1.17 ms
1729949273.575481193: 64 bytes from 192.168.6.14: icmp_seq=1861 ttl=64 time=0.965 ms
1729949273.675696336: 64 bytes from 192.168.6.14: icmp_seq=1862 ttl=64 time=0.996 ms
1729949273.776245344: 64 bytes from 192.168.6.14: icmp_seq=1863 ttl=64 time=0.801 ms
1729949273.881826397: 64 bytes from 192.168.6.14: icmp_seq=1864 ttl=64 time=2.53 ms
1729949273.984264788: 64 bytes from 192.168.6.14: icmp_seq=1865 ttl=64 time=3.88 ms
1729949274.082724828: 64 bytes from 192.168.6.14: icmp_seq=1866 ttl=64 time=1.58 ms
1729949274.184039770: 64 bytes from 192.168.6.14: icmp_seq=1867 ttl=64 time=2.65 ms
1729949274.284660955: 64 bytes from 192.168.6.14: icmp_seq=1868 ttl=64 time=2.04 ms
1729949274.385400945: 64 bytes from 192.168.6.14: icmp_seq=1869 ttl=64 time=2.20 ms
1729949274.486137333: 64 bytes from 192.168.6.14: icmp_seq=1870 ttl=64 time=2.57 ms
1729949274.585415189: 64 bytes from 192.168.6.14: icmp_seq=1871 ttl=64 time=1.17 ms
1729949274.687395996: 64 bytes from 192.168.6.14: icmp_seq=1872 ttl=64 time=2.92 ms
1729949274.785041423: 64 bytes from 192.168.6.14: icmp_seq=1873 ttl=64 time=0.766 ms
1729949274.889594833: 64 bytes from 192.168.6.14: icmp_seq=1874 ttl=64 time=1.85 ms
1729949274.992027511: 64 bytes from 192.168.6.14: icmp_seq=1875 ttl=64 time=3.16 ms
1729949275.089684453: 64 bytes from 192.168.6.14: icmp_seq=1876 ttl=64 time=0.810 ms
1729949275.193920515: 64 bytes from 192.168.6.14: icmp_seq=1877 ttl=64 time=2.42 ms
1729949275.296434872: 64 bytes from 192.168.6.14: icmp_seq=1878 ttl=64 time=4.14 ms
1729949275.394445589: 64 bytes from 192.168.6.14: icmp_seq=1879 ttl=64 time=2.07 ms
1729949275.495860039: 64 bytes from 192.168.6.14: icmp_seq=1880 ttl=64 time=3.20 ms
1729949275.594800849: 64 bytes from 192.168.6.14: icmp_seq=1881 ttl=64 time=0.974 ms
1729949275.695592330: 64 bytes from 192.168.6.14: icmp_seq=1882 ttl=64 time=1.52 ms
1729949275.795490498: 64 bytes from 192.168.6.14: icmp_seq=1883 ttl=64 time=1.16 ms
1729949275.895721229: 64 bytes from 192.168.6.14: icmp_seq=1884 ttl=64 time=0.972 ms
1729949275.996382159: 64 bytes from 192.168.6.14: icmp_seq=1885 ttl=64 time=1.22 ms
1729949276.097070313: 64 bytes from 192.168.6.14: icmp_seq=1886 ttl=64 time=1.64 ms
1729949276.199574139: 64 bytes from 192.168.6.14: icmp_seq=1887 ttl=64 time=2.95 ms
1729949276.297560636: 64 bytes from 192.168.6.14: icmp_seq=1888 ttl=64 time=1.13 ms
1729949276.401619214: 64 bytes from 192.168.6.14: icmp_seq=1889 ttl=64 time=5.00 ms
1729949276.498563355: 64 bytes from 192.168.6.14: icmp_seq=1890 ttl=64 time=0.986 ms
1729949276.598880584: 64 bytes from 192.168.6.14: icmp_seq=1891 ttl=64 time=1.53 ms
1729949276.700466427: 64 bytes from 192.168.6.14: icmp_seq=1892 ttl=64 time=2.12 ms
1729949276.801341175: 64 bytes from 192.168.6.14: icmp_seq=1893 ttl=64 time=1.88 ms
1729949276.906716368: 64 bytes from 192.168.6.14: icmp_seq=1894 ttl=64 time=6.38 ms
1729949277.001743667: 64 bytes from 192.168.6.14: icmp_seq=1895 ttl=64 time=1.04 ms
1729949277.103473157: 64 bytes from 192.168.6.14: icmp_seq=1896 ttl=64 time=2.59 ms
1729949277.205940527: 64 bytes from 192.168.6.14: icmp_seq=1897 ttl=64 time=3.69 ms
1729949277.308076573: 64 bytes from 192.168.6.14: icmp_seq=1898 ttl=64 time=5.34 ms
1729949277.407550160: 64 bytes from 192.168.6.14: icmp_seq=1899 ttl=64 time=4.79 ms
1729949277.509146212: 64 bytes from 192.168.6.14: icmp_seq=1900 ttl=64 time=5.38 ms
1729949277.610933184: 64 bytes from 192.168.6.14: icmp_seq=1901 ttl=64 time=6.34 ms
1729949277.712894741: 64 bytes from 192.168.6.14: icmp_seq=1902 ttl=64 time=7.84 ms
1729949277.812832616: 64 bytes from 192.168.6.14: icmp_seq=1903 ttl=64 time=8.34 ms
1729949277.915003563: 64 bytes from 192.168.6.14: icmp_seq=1904 ttl=64 time=9.34 ms
1729949278.016025646: 64 bytes from 192.168.6.14: icmp_seq=1905 ttl=64 time=10.5 ms
1729949278.107858222: 64 bytes from 192.168.6.14: icmp_seq=1906 ttl=64 time=1.24 ms
1729949278.207929250: 64 bytes from 192.168.6.14: icmp_seq=1907 ttl=64 time=1.04 ms
1729949278.309088896: 64 bytes from 192.168.6.14: icmp_seq=1908 ttl=64 time=1.63 ms
1729949278.409198940: 64 bytes from 192.168.6.14: icmp_seq=1909 ttl=64 time=0.933 ms
1729949278.512335701: 64 bytes from 192.168.6.14: icmp_seq=1910 ttl=64 time=0.810 ms
1729949278.617681296: 64 bytes from 192.168.6.14: icmp_seq=1911 ttl=64 time=1.94 ms
1729949278.719252542: 64 bytes from 192.168.6.14: icmp_seq=1912 ttl=64 time=3.68 ms
1729949278.817741472: 64 bytes from 192.168.6.14: icmp_seq=1913 ttl=64 time=1.38 ms
1729949278.917544409: 64 bytes from 192.168.6.14: icmp_seq=1914 ttl=64 time=1.11 ms
1729949279.018107653: 64 bytes from 192.168.6.14: icmp_seq=1915 ttl=64 time=1.03 ms
1729949279.117660426: 64 bytes from 192.168.6.14: icmp_seq=1916 ttl=64 time=0.815 ms
1729949279.222247461: 64 bytes from 192.168.6.14: icmp_seq=1917 ttl=64 time=2.54 ms
1729949279.321174005: 64 bytes from 192.168.6.14: icmp_seq=1918 ttl=64 time=1.54 ms
1729949279.423057713: 64 bytes from 192.168.6.14: icmp_seq=1919 ttl=64 time=2.36 ms
1729949279.521808849: 64 bytes from 192.168.6.14: icmp_seq=1920 ttl=64 time=1.05 ms
1729949279.622268423: 64 bytes from 192.168.6.14: icmp_seq=1921 ttl=64 time=1.12 ms
1729949279.723295232: 64 bytes from 192.168.6.14: icmp_seq=1922 ttl=64 time=0.924 ms
1729949279.824657195: 64 bytes from 192.168.6.14: icmp_seq=1923 ttl=64 time=1.42 ms
1729949279.925347423: 64 bytes from 192.168.6.14: icmp_seq=1924 ttl=64 time=2.20 ms
1729949280.023804693: 64 bytes from 192.168.6.14: icmp_seq=1925 ttl=64 time=0.802 ms
1729949280.128848207: 64 bytes from 192.168.6.14: icmp_seq=1926 ttl=64 time=1.76 ms
1729949280.231451982: 64 bytes from 192.168.6.14: icmp_seq=1927 ttl=64 time=3.03 ms
1729949280.328915241: 64 bytes from 192.168.6.14: icmp_seq=1928 ttl=64 time=0.807 ms
1729949280.432293415: 64 bytes from 192.168.6.14: icmp_seq=1929 ttl=64 time=0.790 ms
1729949280.537262320: 64 bytes from 192.168.6.14: icmp_seq=1930 ttl=64 time=1.39 ms
1729949280.638715400: 64 bytes from 192.168.6.14: icmp_seq=1931 ttl=64 time=2.32 ms
1729949280.737836128: 64 bytes from 192.168.6.14: icmp_seq=1932 ttl=64 time=0.959 ms
1729949280.839590803: 64 bytes from 192.168.6.14: icmp_seq=1933 ttl=64 time=2.58 ms
1729949280.939636637: 64 bytes from 192.168.6.14: icmp_seq=1934 ttl=64 time=2.02 ms
1729949281.040469623: 64 bytes from 192.168.6.14: icmp_seq=1935 ttl=64 time=2.40 ms
1729949281.141836070: 64 bytes from 192.168.6.14: icmp_seq=1936 ttl=64 time=2.85 ms
1729949281.242717929: 64 bytes from 192.168.6.14: icmp_seq=1937 ttl=64 time=2.63 ms
1729949281.344575642: 64 bytes from 192.168.6.14: icmp_seq=1938 ttl=64 time=3.24 ms
1729949281.444554245: 64 bytes from 192.168.6.14: icmp_seq=1939 ttl=64 time=2.13 ms
1729949281.544823646: 64 bytes from 192.168.6.14: icmp_seq=1940 ttl=64 time=2.48 ms
1729949281.644864622: 64 bytes from 192.168.6.14: icmp_seq=1941 ttl=64 time=1.24 ms
1729949281.748208348: 64 bytes from 192.168.6.14: icmp_seq=1942 ttl=64 time=4.28 ms
1729949281.851162626: 64 bytes from 192.168.6.14: icmp_seq=1943 ttl=64 time=6.25 ms
1729949281.947140273: 64 bytes from 192.168.6.14: icmp_seq=1944 ttl=64 time=1.30 ms
1729949282.050090183: 64 bytes from 192.168.6.14: icmp_seq=1945 ttl=64 time=3.49 ms
1729949282.151390851: 64 bytes from 192.168.6.14: icmp_seq=1946 ttl=64 time=4.32 ms
1729949282.250691070: 64 bytes from 192.168.6.14: icmp_seq=1947 ttl=64 time=2.71 ms
1729949282.354532101: 64 bytes from 192.168.6.14: icmp_seq=1948 ttl=64 time=5.23 ms
1729949282.450681093: 64 bytes from 192.168.6.14: icmp_seq=1949 ttl=64 time=1.24 ms
1729949282.553448414: 64 bytes from 192.168.6.14: icmp_seq=1950 ttl=64 time=3.42 ms
1729949282.655016743: 64 bytes from 192.168.6.14: icmp_seq=1951 ttl=64 time=4.21 ms
1729949282.756582388: 64 bytes from 192.168.6.14: icmp_seq=1952 ttl=64 time=5.40 ms
1729949282.853942002: 64 bytes from 192.168.6.14: icmp_seq=1953 ttl=64 time=2.38 ms
1729949282.954905722: 64 bytes from 192.168.6.14: icmp_seq=1954 ttl=64 time=2.25 ms
1729949283.055715731: 64 bytes from 192.168.6.14: icmp_seq=1955 ttl=64 time=3.10 ms
1729949283.159757267: 64 bytes from 192.168.6.14: icmp_seq=1956 ttl=64 time=6.08 ms
1729949283.257511997: 64 bytes from 192.168.6.14: icmp_seq=1957 ttl=64 time=3.56 ms
1729949283.357355823: 64 bytes from 192.168.6.14: icmp_seq=1958 ttl=64 time=2.72 ms
1729949283.458943503: 64 bytes from 192.168.6.14: icmp_seq=1959 ttl=64 time=2.93 ms
1729949283.562020872: 64 bytes from 192.168.6.14: icmp_seq=1960 ttl=64 time=6.00 ms
1729949283.662933687: 64 bytes from 192.168.6.14: icmp_seq=1961 ttl=64 time=6.53 ms
1729949283.762022107: 64 bytes from 192.168.6.14: icmp_seq=1962 ttl=64 time=4.21 ms
1729949283.863885105: 64 bytes from 192.168.6.14: icmp_seq=1963 ttl=64 time=6.07 ms
1729949284.065700256: 64 bytes from 192.168.6.14: icmp_seq=1965 ttl=64 time=6.02 ms
1729949284.169755519: 64 bytes from 192.168.6.14: icmp_seq=1966 ttl=64 time=9.67 ms
1729949284.265719380: 64 bytes from 192.168.6.14: icmp_seq=1967 ttl=64 time=5.67 ms
1729949284.470633455: 64 bytes from 192.168.6.14: icmp_seq=1969 ttl=64 time=6.45 ms
1729949284.572301932: 64 bytes from 192.168.6.14: icmp_seq=1970 ttl=64 time=7.26 ms
1729949284.673175295: 64 bytes from 192.168.6.14: icmp_seq=1971 ttl=64 time=7.96 ms
1729949284.773794340: 64 bytes from 192.168.6.14: icmp_seq=1972 ttl=64 time=8.30 ms
1729949284.867015933: 64 bytes from 192.168.6.14: icmp_seq=1973 ttl=64 time=1.26 ms
1729949284.967215787: 64 bytes from 192.168.6.14: icmp_seq=1974 ttl=64 time=0.806 ms
1729949285.081080000: 64 bytes from 192.168.6.14: icmp_seq=1975 ttl=64 time=9.85 ms
1729949285.173818616: 64 bytes from 192.168.6.14: icmp_seq=1976 ttl=64 time=2.28 ms
1729949285.274008381: 64 bytes from 192.168.6.14: icmp_seq=1977 ttl=64 time=2.19 ms
1729949285.376327765: 64 bytes from 192.168.6.14: icmp_seq=1978 ttl=64 time=3.72 ms
1729949285.474683072: 64 bytes from 192.168.6.14: icmp_seq=1979 ttl=64 time=1.35 ms
1729949285.575680145: 64 bytes from 192.168.6.14: icmp_seq=1980 ttl=64 time=1.40 ms
1729949285.777400434: 64 bytes from 192.168.6.14: icmp_seq=1982 ttl=64 time=1.14 ms
1729949286.189452445: 64 bytes from 192.168.6.14: icmp_seq=1986 ttl=64 time=2.12 ms
1729949286.497014472: 64 bytes from 192.168.6.14: icmp_seq=1989 ttl=64 time=1.46 ms
1729949286.703179167: 64 bytes from 192.168.6.14: icmp_seq=1991 ttl=64 time=3.63 ms
1729949286.803910324: 64 bytes from 192.168.6.14: icmp_seq=1992 ttl=64 time=3.13 ms
1729949286.904621183: 64 bytes from 192.168.6.14: icmp_seq=1993 ttl=64 time=3.49 ms
1729949287.106526249: 64 bytes from 192.168.6.14: icmp_seq=1995 ttl=64 time=3.04 ms
1729949287.205641917: 64 bytes from 192.168.6.14: icmp_seq=1996 ttl=64 time=2.34 ms
1729949287.306350651: 64 bytes from 192.168.6.14: icmp_seq=1997 ttl=64 time=2.28 ms
1729949287.407188377: 64 bytes from 192.168.6.14: icmp_seq=1998 ttl=64 time=2.53 ms
1729949287.507762720: 64 bytes from 192.168.6.14: icmp_seq=1999 ttl=64 time=1.22 ms
1729949287.608054231: 64 bytes from 192.168.6.14: icmp_seq=2000 ttl=64 time=2.01 ms
1729949287.708084193: 64 bytes from 192.168.6.14: icmp_seq=2001 ttl=64 time=1.36 ms
1729949287.809759882: 64 bytes from 192.168.6.14: icmp_seq=2002 ttl=64 time=2.42 ms
1729949287.910734754: 64 bytes from 192.168.6.14: icmp_seq=2003 ttl=64 time=2.86 ms
1729949288.010533001: 64 bytes from 192.168.6.14: icmp_seq=2004 ttl=64 time=1.57 ms
1729949288.112657931: 64 bytes from 192.168.6.14: icmp_seq=2005 ttl=64 time=2.70 ms
1729949288.212189319: 64 bytes from 192.168.6.14: icmp_seq=2006 ttl=64 time=1.14 ms
1729949288.314857992: 64 bytes from 192.168.6.14: icmp_seq=2007 ttl=64 time=2.77 ms
1729949288.414332519: 64 bytes from 192.168.6.14: icmp_seq=2008 ttl=64 time=2.76 ms
1729949288.515751642: 64 bytes from 192.168.6.14: icmp_seq=2009 ttl=64 time=2.20 ms
1729949288.616884222: 64 bytes from 192.168.6.14: icmp_seq=2010 ttl=64 time=2.96 ms
1729949288.715882586: 64 bytes from 192.168.6.14: icmp_seq=2011 ttl=64 time=1.53 ms
1729949288.817922675: 64 bytes from 192.168.6.14: icmp_seq=2012 ttl=64 time=2.78 ms
1729949288.918723574: 64 bytes from 192.168.6.14: icmp_seq=2013 ttl=64 time=2.61 ms
1729949289.019682921: 64 bytes from 192.168.6.14: icmp_seq=2014 ttl=64 time=1.57 ms
1729949289.120852417: 64 bytes from 192.168.6.14: icmp_seq=2015 ttl=64 time=2.70 ms
1729949289.223561687: 64 bytes from 192.168.6.14: icmp_seq=2016 ttl=64 time=4.73 ms
1729949289.322415249: 64 bytes from 192.168.6.14: icmp_seq=2017 ttl=64 time=1.82 ms
1729949289.423740721: 64 bytes from 192.168.6.14: icmp_seq=2018 ttl=64 time=2.43 ms
1729949289.524144308: 64 bytes from 192.168.6.14: icmp_seq=2019 ttl=64 time=2.15 ms
1729949289.623998725: 64 bytes from 192.168.6.14: icmp_seq=2020 ttl=64 time=2.13 ms
1729949289.728037350: 64 bytes from 192.168.6.14: icmp_seq=2021 ttl=64 time=5.61 ms
1729949289.825542531: 64 bytes from 192.168.6.14: icmp_seq=2022 ttl=64 time=2.30 ms
1729949289.926966563: 64 bytes from 192.168.6.14: icmp_seq=2023 ttl=64 time=2.95 ms
1729949290.026486634: 64 bytes from 192.168.6.14: icmp_seq=2024 ttl=64 time=2.89 ms
1729949290.126603597: 64 bytes from 192.168.6.14: icmp_seq=2025 ttl=64 time=2.47 ms
1729949290.231181919: 64 bytes from 192.168.6.14: icmp_seq=2026 ttl=64 time=6.16 ms
1729949290.328397893: 64 bytes from 192.168.6.14: icmp_seq=2027 ttl=64 time=2.39 ms
1729949290.428128859: 64 bytes from 192.168.6.14: icmp_seq=2028 ttl=64 time=1.64 ms
1729949290.529481904: 64 bytes from 192.168.6.14: icmp_seq=2029 ttl=64 time=2.09 ms
1729949290.632975854: 64 bytes from 192.168.6.14: icmp_seq=2030 ttl=64 time=5.19 ms
1729949290.730054727: 64 bytes from 192.168.6.14: icmp_seq=2031 ttl=64 time=2.11 ms
1729949290.830757506: 64 bytes from 192.168.6.14: icmp_seq=2032 ttl=64 time=2.60 ms
1729949290.931357065: 64 bytes from 192.168.6.14: icmp_seq=2033 ttl=64 time=1.82 ms
1729949291.034064698: 64 bytes from 192.168.6.14: icmp_seq=2034 ttl=64 time=4.29 ms
1729949291.136722749: 64 bytes from 192.168.6.14: icmp_seq=2035 ttl=64 time=7.24 ms
1729949291.235658417: 64 bytes from 192.168.6.14: icmp_seq=2036 ttl=64 time=4.91 ms
1729949291.337339177: 64 bytes from 192.168.6.14: icmp_seq=2037 ttl=64 time=6.15 ms
1729949291.437500193: 64 bytes from 192.168.6.14: icmp_seq=2038 ttl=64 time=5.56 ms
1729949291.540136803: 64 bytes from 192.168.6.14: icmp_seq=2039 ttl=64 time=7.58 ms
1729949291.640474317: 64 bytes from 192.168.6.14: icmp_seq=2040 ttl=64 time=7.99 ms
1729949291.743126021: 64 bytes from 192.168.6.14: icmp_seq=2041 ttl=64 time=9.81 ms
1729949291.842832565: 64 bytes from 192.168.6.14: icmp_seq=2042 ttl=64 time=8.77 ms
1729949291.945426631: 64 bytes from 192.168.6.14: icmp_seq=2043 ttl=64 time=9.41 ms
1729949292.046890857: 64 bytes from 192.168.6.14: icmp_seq=2044 ttl=64 time=10.4 ms
1729949292.147215991: 64 bytes from 192.168.6.14: icmp_seq=2045 ttl=64 time=10.3 ms
1729949292.245857016: 64 bytes from 192.168.6.14: icmp_seq=2046 ttl=64 time=8.52 ms
1729949292.342029705: 64 bytes from 192.168.6.14: icmp_seq=2047 ttl=64 time=3.45 ms
1729949292.442660824: 64 bytes from 192.168.6.14: icmp_seq=2048 ttl=64 time=3.87 ms
1729949292.544122882: 64 bytes from 192.168.6.14: icmp_seq=2049 ttl=64 time=3.42 ms
1729949292.643601855: 64 bytes from 192.168.6.14: icmp_seq=2050 ttl=64 time=2.79 ms
1729949292.747945841: 64 bytes from 192.168.6.14: icmp_seq=2051 ttl=64 time=5.88 ms
1729949292.846438976: 64 bytes from 192.168.6.14: icmp_seq=2052 ttl=64 time=2.71 ms
1729949292.946187289: 64 bytes from 192.168.6.14: icmp_seq=2053 ttl=64 time=2.64 ms
1729949293.047437479: 64 bytes from 192.168.6.14: icmp_seq=2054 ttl=64 time=3.06 ms
1729949293.147186702: 64 bytes from 192.168.6.14: icmp_seq=2055 ttl=64 time=2.63 ms
1729949293.251208289: 64 bytes from 192.168.6.14: icmp_seq=2056 ttl=64 time=4.07 ms
1729949293.349980378: 64 bytes from 192.168.6.14: icmp_seq=2057 ttl=64 time=2.60 ms
1729949293.450670656: 64 bytes from 192.168.6.14: icmp_seq=2058 ttl=64 time=2.75 ms
1729949293.551260085: 64 bytes from 192.168.6.14: icmp_seq=2059 ttl=64 time=2.33 ms
1729949293.652537707: 64 bytes from 192.168.6.14: icmp_seq=2060 ttl=64 time=2.94 ms
1729949293.752477201: 64 bytes from 192.168.6.14: icmp_seq=2061 ttl=64 time=2.80 ms
1729949293.853597719: 64 bytes from 192.168.6.14: icmp_seq=2062 ttl=64 time=2.46 ms
1729949293.955352574: 64 bytes from 192.168.6.14: icmp_seq=2063 ttl=64 time=3.51 ms
1729949294.055606890: 64 bytes from 192.168.6.14: icmp_seq=2064 ttl=64 time=2.80 ms
1729949294.155619099: 64 bytes from 192.168.6.14: icmp_seq=2065 ttl=64 time=2.11 ms
1729949294.256641495: 64 bytes from 192.168.6.14: icmp_seq=2066 ttl=64 time=2.18 ms
1729949294.357650199: 64 bytes from 192.168.6.14: icmp_seq=2067 ttl=64 time=2.53 ms
1729949294.458202838: 64 bytes from 192.168.6.14: icmp_seq=2068 ttl=64 time=2.01 ms
1729949294.558746020: 64 bytes from 192.168.6.14: icmp_seq=2069 ttl=64 time=2.30 ms
1729949294.658741553: 64 bytes from 192.168.6.14: icmp_seq=2070 ttl=64 time=1.30 ms
1729949294.760492828: 64 bytes from 192.168.6.14: icmp_seq=2071 ttl=64 time=2.62 ms
1729949294.862661813: 64 bytes from 192.168.6.14: icmp_seq=2072 ttl=64 time=3.16 ms
1729949294.961877740: 64 bytes from 192.168.6.14: icmp_seq=2073 ttl=64 time=2.18 ms
1729949295.063811113: 64 bytes from 192.168.6.14: icmp_seq=2074 ttl=64 time=3.26 ms
1729949295.162161134: 64 bytes from 192.168.6.14: icmp_seq=2075 ttl=64 time=1.75 ms
1729949295.264180981: 64 bytes from 192.168.6.14: icmp_seq=2076 ttl=64 time=2.58 ms
1729949295.364269854: 64 bytes from 192.168.6.14: icmp_seq=2077 ttl=64 time=2.02 ms
1729949295.464438259: 64 bytes from 192.168.6.14: icmp_seq=2078 ttl=64 time=1.54 ms
1729949295.566472421: 64 bytes from 192.168.6.14: icmp_seq=2079 ttl=64 time=2.69 ms
1729949295.665957074: 64 bytes from 192.168.6.14: icmp_seq=2080 ttl=64 time=1.16 ms
1729949295.767319078: 64 bytes from 192.168.6.14: icmp_seq=2081 ttl=64 time=2.11 ms
1729949295.867684349: 64 bytes from 192.168.6.14: icmp_seq=2082 ttl=64 time=2.32 ms
1729949295.968382730: 64 bytes from 192.168.6.14: icmp_seq=2083 ttl=64 time=2.31 ms
1729949296.068505879: 64 bytes from 192.168.6.14: icmp_seq=2084 ttl=64 time=2.17 ms
1729949296.169140169: 64 bytes from 192.168.6.14: icmp_seq=2085 ttl=64 time=1.67 ms
1729949296.270742047: 64 bytes from 192.168.6.14: icmp_seq=2086 ttl=64 time=2.75 ms
1729949296.370141608: 64 bytes from 192.168.6.14: icmp_seq=2087 ttl=64 time=0.850 ms
1729949296.470889543: 64 bytes from 192.168.6.14: icmp_seq=2088 ttl=64 time=1.71 ms
1729949296.572041513: 64 bytes from 192.168.6.14: icmp_seq=2089 ttl=64 time=1.58 ms
1729949296.674432922: 64 bytes from 192.168.6.14: icmp_seq=2090 ttl=64 time=2.99 ms
1729949296.773440378: 64 bytes from 192.168.6.14: icmp_seq=2091 ttl=64 time=2.09 ms
1729949296.875879811: 64 bytes from 192.168.6.14: icmp_seq=2092 ttl=64 time=4.24 ms
1729949296.975751542: 64 bytes from 192.168.6.14: icmp_seq=2093 ttl=64 time=2.83 ms
1729949297.075754607: 64 bytes from 192.168.6.14: icmp_seq=2094 ttl=64 time=1.92 ms
1729949297.178663526: 64 bytes from 192.168.6.14: icmp_seq=2095 ttl=64 time=4.84 ms
1729949297.280343105: 64 bytes from 192.168.6.14: icmp_seq=2096 ttl=64 time=5.35 ms
1729949297.383452584: 64 bytes from 192.168.6.14: icmp_seq=2097 ttl=64 time=8.39 ms
1729949297.482744881: 64 bytes from 192.168.6.14: icmp_seq=2098 ttl=64 time=6.36 ms
1729949297.585422689: 64 bytes from 192.168.6.14: icmp_seq=2099 ttl=64 time=8.69 ms
1729949297.686799802: 64 bytes from 192.168.6.14: icmp_seq=2100 ttl=64 time=8.71 ms
1729949297.787569058: 64 bytes from 192.168.6.14: icmp_seq=2101 ttl=64 time=8.94 ms
1729949297.890067947: 64 bytes from 192.168.6.14: icmp_seq=2102 ttl=64 time=10.9 ms
1729949297.988595631: 64 bytes from 192.168.6.14: icmp_seq=2103 ttl=64 time=8.50 ms
1729949298.090713217: 64 bytes from 192.168.6.14: icmp_seq=2104 ttl=64 time=10.2 ms
1729949298.188891110: 64 bytes from 192.168.6.14: icmp_seq=2105 ttl=64 time=8.51 ms
1729949298.290749698: 64 bytes from 192.168.6.14: icmp_seq=2106 ttl=64 time=8.80 ms
1729949298.393326063: 64 bytes from 192.168.6.14: icmp_seq=2107 ttl=64 time=9.97 ms
1729949298.486212906: 64 bytes from 192.168.6.14: icmp_seq=2108 ttl=64 time=2.91 ms
1729949298.589417182: 64 bytes from 192.168.6.14: icmp_seq=2109 ttl=64 time=6.01 ms
1729949298.686568650: 64 bytes from 192.168.6.14: icmp_seq=2110 ttl=64 time=3.12 ms
1729949298.787337775: 64 bytes from 192.168.6.14: icmp_seq=2111 ttl=64 time=3.26 ms
1729949298.889752175: 64 bytes from 192.168.6.14: icmp_seq=2112 ttl=64 time=5.10 ms
1729949298.987214120: 64 bytes from 192.168.6.14: icmp_seq=2113 ttl=64 time=2.39 ms
1729949299.091672615: 64 bytes from 192.168.6.14: icmp_seq=2114 ttl=64 time=5.79 ms
1729949299.189564051: 64 bytes from 192.168.6.14: icmp_seq=2115 ttl=64 time=3.14 ms
1729949299.290854608: 64 bytes from 192.168.6.14: icmp_seq=2116 ttl=64 time=3.35 ms
1729949299.391113631: 64 bytes from 192.168.6.14: icmp_seq=2117 ttl=64 time=2.92 ms
1729949299.490487976: 64 bytes from 192.168.6.14: icmp_seq=2118 ttl=64 time=2.78 ms
1729949299.593010619: 64 bytes from 192.168.6.14: icmp_seq=2119 ttl=64 time=4.55 ms
1729949299.692172856: 64 bytes from 192.168.6.14: icmp_seq=2120 ttl=64 time=1.85 ms
1729949299.792589857: 64 bytes from 192.168.6.14: icmp_seq=2121 ttl=64 time=3.08 ms
1729949299.892770124: 64 bytes from 192.168.6.14: icmp_seq=2122 ttl=64 time=2.34 ms
1729949299.993449578: 64 bytes from 192.168.6.14: icmp_seq=2123 ttl=64 time=2.60 ms
1729949300.097530303: 64 bytes from 192.168.6.14: icmp_seq=2124 ttl=64 time=5.22 ms
1729949300.195458199: 64 bytes from 192.168.6.14: icmp_seq=2125 ttl=64 time=3.07 ms
1729949300.295217729: 64 bytes from 192.168.6.14: icmp_seq=2126 ttl=64 time=3.16 ms
1729949300.395450298: 64 bytes from 192.168.6.14: icmp_seq=2127 ttl=64 time=2.40 ms
1729949300.497352226: 64 bytes from 192.168.6.14: icmp_seq=2128 ttl=64 time=3.96 ms
