1729949086.035836321: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949274.903991015: 64 bytes from 192.168.6.31: icmp_seq=1873 ttl=63 time=8.71 ms
1729949275.014160466: 64 bytes from 192.168.6.31: icmp_seq=1874 ttl=63 time=16.8 ms
1729949275.106331235: 64 bytes from 192.168.6.31: icmp_seq=1875 ttl=63 time=9.34 ms
1729949275.207946714: 64 bytes from 192.168.6.31: icmp_seq=1876 ttl=63 time=10.8 ms
1729949275.309367749: 64 bytes from 192.168.6.31: icmp_seq=1877 ttl=63 time=11.0 ms
1729949275.409061147: 64 bytes from 192.168.6.31: icmp_seq=1878 ttl=63 time=10.2 ms
1729949275.516010676: 64 bytes from 192.168.6.31: icmp_seq=1879 ttl=63 time=16.8 ms
1729949275.610808553: 64 bytes from 192.168.6.31: icmp_seq=1880 ttl=63 time=10.4 ms
1729949275.710867040: 64 bytes from 192.168.6.31: icmp_seq=1881 ttl=63 time=9.86 ms
1729949275.812665363: 64 bytes from 192.168.6.31: icmp_seq=1882 ttl=63 time=10.6 ms
1729949275.914654428: 64 bytes from 192.168.6.31: icmp_seq=1883 ttl=63 time=11.4 ms
1729949276.020455082: 64 bytes from 192.168.6.31: icmp_seq=1884 ttl=63 time=16.0 ms
1729949276.114262528: 64 bytes from 192.168.6.31: icmp_seq=1885 ttl=63 time=9.74 ms
1729949276.216986391: 64 bytes from 192.168.6.31: icmp_seq=1886 ttl=63 time=11.3 ms
1729949276.317887333: 64 bytes from 192.168.6.31: icmp_seq=1887 ttl=63 time=11.6 ms
1729949276.421343820: 64 bytes from 192.168.6.31: icmp_seq=1888 ttl=63 time=14.1 ms
1729949276.519571702: 64 bytes from 192.168.6.31: icmp_seq=1889 ttl=63 time=11.8 ms
1729949276.617783399: 64 bytes from 192.168.6.31: icmp_seq=1890 ttl=63 time=9.58 ms
1729949276.720410527: 64 bytes from 192.168.6.31: icmp_seq=1891 ttl=63 time=10.5 ms
1729949276.824743862: 64 bytes from 192.168.6.31: icmp_seq=1892 ttl=63 time=13.9 ms
1729949276.925972957: 64 bytes from 192.168.6.31: icmp_seq=1893 ttl=63 time=15.2 ms
1729949277.021237260: 64 bytes from 192.168.6.31: icmp_seq=1894 ttl=63 time=9.86 ms
1729949277.122065135: 64 bytes from 192.168.6.31: icmp_seq=1895 ttl=63 time=10.1 ms
1729949277.225119217: 64 bytes from 192.168.6.31: icmp_seq=1896 ttl=63 time=13.1 ms
1729949277.334903757: 64 bytes from 192.168.6.31: icmp_seq=1897 ttl=63 time=21.8 ms
1729949277.427770049: 64 bytes from 192.168.6.31: icmp_seq=1898 ttl=63 time=15.1 ms
1729949277.529128070: 64 bytes from 192.168.6.31: icmp_seq=1899 ttl=63 time=15.5 ms
1729949277.630264655: 64 bytes from 192.168.6.31: icmp_seq=1900 ttl=63 time=15.7 ms
1729949277.738173424: 64 bytes from 192.168.6.31: icmp_seq=1901 ttl=63 time=22.3 ms
1729949277.835481408: 64 bytes from 192.168.6.31: icmp_seq=1902 ttl=63 time=19.2 ms
1729949277.937182672: 64 bytes from 192.168.6.31: icmp_seq=1903 ttl=63 time=20.9 ms
1729949278.030882493: 64 bytes from 192.168.6.31: icmp_seq=1904 ttl=63 time=14.4 ms
1729949278.132526908: 64 bytes from 192.168.6.31: icmp_seq=1905 ttl=63 time=14.8 ms
1729949278.240011422: 64 bytes from 192.168.6.31: icmp_seq=1906 ttl=63 time=21.9 ms
1729949278.333964793: 64 bytes from 192.168.6.31: icmp_seq=1907 ttl=63 time=15.7 ms
1729949278.438761567: 64 bytes from 192.168.6.31: icmp_seq=1908 ttl=63 time=19.6 ms
1729949278.536713406: 64 bytes from 192.168.6.31: icmp_seq=1909 ttl=63 time=16.2 ms
1729949278.636247946: 64 bytes from 192.168.6.31: icmp_seq=1910 ttl=63 time=15.4 ms
1729949278.737347014: 64 bytes from 192.168.6.31: icmp_seq=1911 ttl=63 time=16.3 ms
1729949278.835080063: 64 bytes from 192.168.6.31: icmp_seq=1912 ttl=63 time=13.1 ms
1729949278.933246320: 64 bytes from 192.168.6.31: icmp_seq=1913 ttl=63 time=10.7 ms
1729949279.030233416: 64 bytes from 192.168.6.31: icmp_seq=1914 ttl=63 time=7.00 ms
1729949279.128783032: 64 bytes from 192.168.6.31: icmp_seq=1915 ttl=63 time=5.24 ms
1729949279.231053375: 64 bytes from 192.168.6.31: icmp_seq=1916 ttl=63 time=6.93 ms
1729949279.328934171: 64 bytes from 192.168.6.31: icmp_seq=1917 ttl=63 time=4.14 ms
1729949279.429938458: 64 bytes from 192.168.6.31: icmp_seq=1918 ttl=63 time=3.69 ms
1729949279.529020311: 64 bytes from 192.168.6.31: icmp_seq=1919 ttl=63 time=2.59 ms
1729949279.632074808: 64 bytes from 192.168.6.31: icmp_seq=1920 ttl=63 time=3.98 ms
1729949279.729652720: 64 bytes from 192.168.6.31: icmp_seq=1921 ttl=63 time=1.71 ms
1729949279.830692032: 64 bytes from 192.168.6.31: icmp_seq=1922 ttl=63 time=2.20 ms
1729949279.930806041: 64 bytes from 192.168.6.31: icmp_seq=1923 ttl=63 time=1.93 ms
1729949280.031381262: 64 bytes from 192.168.6.31: icmp_seq=1924 ttl=63 time=2.32 ms
1729949280.131986762: 64 bytes from 192.168.6.31: icmp_seq=1925 ttl=63 time=2.34 ms
1729949280.233899224: 64 bytes from 192.168.6.31: icmp_seq=1926 ttl=63 time=3.74 ms
1729949280.334403405: 64 bytes from 192.168.6.31: icmp_seq=1927 ttl=63 time=3.44 ms
1729949280.434026751: 64 bytes from 192.168.6.31: icmp_seq=1928 ttl=63 time=1.82 ms
1729949280.536209111: 64 bytes from 192.168.6.31: icmp_seq=1929 ttl=63 time=2.18 ms
1729949280.636751139: 64 bytes from 192.168.6.31: icmp_seq=1930 ttl=63 time=2.56 ms
1729949280.736242873: 64 bytes from 192.168.6.31: icmp_seq=1931 ttl=63 time=2.08 ms
1729949280.838553813: 64 bytes from 192.168.6.31: icmp_seq=1932 ttl=63 time=3.53 ms
1729949280.937714794: 64 bytes from 192.168.6.31: icmp_seq=1933 ttl=63 time=1.89 ms
1729949281.039073866: 64 bytes from 192.168.6.31: icmp_seq=1934 ttl=63 time=3.68 ms
1729949281.139376492: 64 bytes from 192.168.6.31: icmp_seq=1935 ttl=63 time=2.24 ms
1729949281.242010549: 64 bytes from 192.168.6.31: icmp_seq=1936 ttl=63 time=4.28 ms
1729949281.343158883: 64 bytes from 192.168.6.31: icmp_seq=1937 ttl=63 time=5.08 ms
1729949281.443357120: 64 bytes from 192.168.6.31: icmp_seq=1938 ttl=63 time=4.10 ms
1729949281.544298479: 64 bytes from 192.168.6.31: icmp_seq=1939 ttl=63 time=5.03 ms
1729949281.642476395: 64 bytes from 192.168.6.31: icmp_seq=1940 ttl=63 time=2.19 ms
1729949281.744445401: 64 bytes from 192.168.6.31: icmp_seq=1941 ttl=63 time=3.89 ms
1729949281.845632425: 64 bytes from 192.168.6.31: icmp_seq=1942 ttl=63 time=4.32 ms
1729949281.945154873: 64 bytes from 192.168.6.31: icmp_seq=1943 ttl=63 time=3.08 ms
1729949282.047143668: 64 bytes from 192.168.6.31: icmp_seq=1944 ttl=63 time=3.95 ms
1729949282.148248691: 64 bytes from 192.168.6.31: icmp_seq=1945 ttl=63 time=5.25 ms
1729949282.248162550: 64 bytes from 192.168.6.31: icmp_seq=1946 ttl=63 time=4.60 ms
1729949282.346591207: 64 bytes from 192.168.6.31: icmp_seq=1947 ttl=63 time=1.90 ms
1729949282.447678154: 64 bytes from 192.168.6.31: icmp_seq=1948 ttl=63 time=2.59 ms
1729949282.549326966: 64 bytes from 192.168.6.31: icmp_seq=1949 ttl=63 time=3.72 ms
1729949282.654507024: 64 bytes from 192.168.6.31: icmp_seq=1950 ttl=63 time=8.07 ms
1729949282.752984691: 64 bytes from 192.168.6.31: icmp_seq=1951 ttl=63 time=6.32 ms
1729949282.850046936: 64 bytes from 192.168.6.31: icmp_seq=1952 ttl=63 time=2.45 ms
1729949282.952692574: 64 bytes from 192.168.6.31: icmp_seq=1953 ttl=63 time=4.45 ms
1729949283.051062376: 64 bytes from 192.168.6.31: icmp_seq=1954 ttl=63 time=2.24 ms
1729949283.161544121: 64 bytes from 192.168.6.31: icmp_seq=1955 ttl=63 time=11.8 ms
1729949283.252041111: 64 bytes from 192.168.6.31: icmp_seq=1956 ttl=63 time=2.57 ms
1729949283.354493489: 64 bytes from 192.168.6.31: icmp_seq=1957 ttl=63 time=3.75 ms
1729949283.457799139: 64 bytes from 192.168.6.31: icmp_seq=1958 ttl=63 time=6.28 ms
1729949283.562868652: 64 bytes from 192.168.6.31: icmp_seq=1959 ttl=63 time=10.5 ms
1729949283.666378394: 64 bytes from 192.168.6.31: icmp_seq=1960 ttl=63 time=13.6 ms
1729949283.760366461: 64 bytes from 192.168.6.31: icmp_seq=1961 ttl=63 time=6.78 ms
1729949283.866073515: 64 bytes from 192.168.6.31: icmp_seq=1962 ttl=63 time=11.1 ms
1729949283.965318841: 64 bytes from 192.168.6.31: icmp_seq=1963 ttl=63 time=10.3 ms
1729949284.175124461: 64 bytes from 192.168.6.31: icmp_seq=1965 ttl=63 time=16.0 ms
1729949284.373193744: 64 bytes from 192.168.6.31: icmp_seq=1967 ttl=63 time=9.30 ms
1729949284.477094528: 64 bytes from 192.168.6.31: icmp_seq=1968 ttl=63 time=13.2 ms
1729949284.577268903: 64 bytes from 192.168.6.31: icmp_seq=1969 ttl=63 time=12.7 ms
1729949284.677412928: 64 bytes from 192.168.6.31: icmp_seq=1970 ttl=63 time=12.0 ms
1729949284.778693002: 64 bytes from 192.168.6.31: icmp_seq=1971 ttl=63 time=12.6 ms
1729949284.883868176: 64 bytes from 192.168.6.31: icmp_seq=1972 ttl=63 time=17.0 ms
1729949284.975640190: 64 bytes from 192.168.6.31: icmp_seq=1973 ttl=63 time=8.30 ms
1729949285.077602526: 64 bytes from 192.168.6.31: icmp_seq=1974 ttl=63 time=9.89 ms
1729949285.276111114: 64 bytes from 192.168.6.31: icmp_seq=1976 ttl=63 time=4.25 ms
1729949285.479171859: 64 bytes from 192.168.6.31: icmp_seq=1978 ttl=63 time=3.81 ms
1729949285.579585097: 64 bytes from 192.168.6.31: icmp_seq=1979 ttl=63 time=2.94 ms
1729949285.679785316: 64 bytes from 192.168.6.31: icmp_seq=1980 ttl=63 time=2.79 ms
1729949285.985671454: 64 bytes from 192.168.6.31: icmp_seq=1983 ttl=63 time=2.24 ms
1729949286.087828273: 64 bytes from 192.168.6.31: icmp_seq=1984 ttl=63 time=3.82 ms
1729949286.290042458: 64 bytes from 192.168.6.31: icmp_seq=1986 ttl=63 time=2.84 ms
1729949286.391126386: 64 bytes from 192.168.6.31: icmp_seq=1987 ttl=63 time=2.84 ms
1729949286.698142942: 64 bytes from 192.168.6.31: icmp_seq=1990 ttl=63 time=2.91 ms
1729949286.799536009: 64 bytes from 192.168.6.31: icmp_seq=1991 ttl=63 time=3.97 ms
1729949286.897395150: 64 bytes from 192.168.6.31: icmp_seq=1992 ttl=63 time=1.66 ms
1729949286.999621410: 64 bytes from 192.168.6.31: icmp_seq=1993 ttl=63 time=2.70 ms
1729949287.101974361: 64 bytes from 192.168.6.31: icmp_seq=1994 ttl=63 time=4.58 ms
1729949287.201646673: 64 bytes from 192.168.6.31: icmp_seq=1995 ttl=63 time=3.19 ms
1729949287.303985349: 64 bytes from 192.168.6.31: icmp_seq=1996 ttl=63 time=5.19 ms
1729949287.401987545: 64 bytes from 192.168.6.31: icmp_seq=1997 ttl=63 time=2.50 ms
1729949287.505315924: 64 bytes from 192.168.6.31: icmp_seq=1998 ttl=63 time=4.74 ms
1729949287.602700183: 64 bytes from 192.168.6.31: icmp_seq=1999 ttl=63 time=2.01 ms
1729949287.703591259: 64 bytes from 192.168.6.31: icmp_seq=2000 ttl=63 time=2.89 ms
1729949287.804663089: 64 bytes from 192.168.6.31: icmp_seq=2001 ttl=63 time=2.76 ms
1729949287.904985285: 64 bytes from 192.168.6.31: icmp_seq=2002 ttl=63 time=2.07 ms
1729949288.007270475: 64 bytes from 192.168.6.31: icmp_seq=2003 ttl=63 time=3.69 ms
1729949288.105765238: 64 bytes from 192.168.6.31: icmp_seq=2004 ttl=63 time=1.66 ms
1729949288.208971872: 64 bytes from 192.168.6.31: icmp_seq=2005 ttl=63 time=3.31 ms
1729949288.309983683: 64 bytes from 192.168.6.31: icmp_seq=2006 ttl=63 time=3.47 ms
1729949288.409986177: 64 bytes from 192.168.6.31: icmp_seq=2007 ttl=63 time=2.81 ms
1729949288.513743853: 64 bytes from 192.168.6.31: icmp_seq=2008 ttl=63 time=5.38 ms
1729949288.610936348: 64 bytes from 192.168.6.31: icmp_seq=2009 ttl=63 time=1.89 ms
1729949288.712541693: 64 bytes from 192.168.6.31: icmp_seq=2010 ttl=63 time=3.52 ms
1729949288.812949065: 64 bytes from 192.168.6.31: icmp_seq=2011 ttl=63 time=3.31 ms
1729949288.913395244: 64 bytes from 192.168.6.31: icmp_seq=2012 ttl=63 time=3.02 ms
1729949289.014025502: 64 bytes from 192.168.6.31: icmp_seq=2013 ttl=63 time=3.35 ms
1729949289.113989442: 64 bytes from 192.168.6.31: icmp_seq=2014 ttl=63 time=2.28 ms
1729949289.217087127: 64 bytes from 192.168.6.31: icmp_seq=2015 ttl=63 time=5.11 ms
1729949289.313677073: 64 bytes from 192.168.6.31: icmp_seq=2016 ttl=63 time=1.62 ms
1729949289.416357965: 64 bytes from 192.168.6.31: icmp_seq=2017 ttl=63 time=2.75 ms
1729949289.516363325: 64 bytes from 192.168.6.31: icmp_seq=2018 ttl=63 time=2.33 ms
1729949289.616249776: 64 bytes from 192.168.6.31: icmp_seq=2019 ttl=63 time=2.03 ms
1729949289.718199237: 64 bytes from 192.168.6.31: icmp_seq=2020 ttl=63 time=3.77 ms
1729949289.816767137: 64 bytes from 192.168.6.31: icmp_seq=2021 ttl=63 time=1.50 ms
1729949289.920131056: 64 bytes from 192.168.6.31: icmp_seq=2022 ttl=63 time=3.71 ms
1729949290.022903013: 64 bytes from 192.168.6.31: icmp_seq=2023 ttl=63 time=5.43 ms
1729949290.122155205: 64 bytes from 192.168.6.31: icmp_seq=2024 ttl=63 time=4.10 ms
1729949290.227560498: 64 bytes from 192.168.6.31: icmp_seq=2025 ttl=63 time=8.56 ms
1729949290.321529493: 64 bytes from 192.168.6.31: icmp_seq=2026 ttl=63 time=2.34 ms
1729949290.425106252: 64 bytes from 192.168.6.31: icmp_seq=2027 ttl=63 time=5.01 ms
1729949290.522261741: 64 bytes from 192.168.6.31: icmp_seq=2028 ttl=63 time=2.39 ms
1729949290.629920024: 64 bytes from 192.168.6.31: icmp_seq=2029 ttl=63 time=9.60 ms
1729949290.725799391: 64 bytes from 192.168.6.31: icmp_seq=2030 ttl=63 time=3.62 ms
1729949290.825710176: 64 bytes from 192.168.6.31: icmp_seq=2031 ttl=63 time=2.84 ms
1729949290.929359314: 64 bytes from 192.168.6.31: icmp_seq=2032 ttl=63 time=5.51 ms
1729949291.032278469: 64 bytes from 192.168.6.31: icmp_seq=2033 ttl=63 time=7.79 ms
1729949291.139741235: 64 bytes from 192.168.6.31: icmp_seq=2034 ttl=63 time=14.3 ms
1729949291.236347309: 64 bytes from 192.168.6.31: icmp_seq=2035 ttl=63 time=10.3 ms
1729949291.338968571: 64 bytes from 192.168.6.31: icmp_seq=2036 ttl=63 time=12.1 ms
1729949291.438977963: 64 bytes from 192.168.6.31: icmp_seq=2037 ttl=63 time=11.5 ms
1729949291.541990895: 64 bytes from 192.168.6.31: icmp_seq=2038 ttl=63 time=14.6 ms
1729949291.645029384: 64 bytes from 192.168.6.31: icmp_seq=2039 ttl=63 time=16.5 ms
1729949291.749153335: 64 bytes from 192.168.6.31: icmp_seq=2040 ttl=63 time=19.7 ms
1729949291.850180309: 64 bytes from 192.168.6.31: icmp_seq=2041 ttl=63 time=19.3 ms
1729949291.947119381: 64 bytes from 192.168.6.31: icmp_seq=2042 ttl=63 time=15.4 ms
1729949292.040949808: 64 bytes from 192.168.6.31: icmp_seq=2043 ttl=63 time=8.92 ms
1729949292.143507126: 64 bytes from 192.168.6.31: icmp_seq=2044 ttl=63 time=9.87 ms
1729949292.246658800: 64 bytes from 192.168.6.31: icmp_seq=2045 ttl=63 time=12.4 ms
1729949292.338516127: 64 bytes from 192.168.6.31: icmp_seq=2046 ttl=63 time=3.30 ms
1729949292.443323087: 64 bytes from 192.168.6.31: icmp_seq=2047 ttl=63 time=7.21 ms
1729949292.539847578: 64 bytes from 192.168.6.31: icmp_seq=2048 ttl=63 time=3.31 ms
1729949292.642240132: 64 bytes from 192.168.6.31: icmp_seq=2049 ttl=63 time=6.07 ms
1729949292.742805419: 64 bytes from 192.168.6.31: icmp_seq=2050 ttl=63 time=5.75 ms
1729949292.842612896: 64 bytes from 192.168.6.31: icmp_seq=2051 ttl=63 time=4.68 ms
1729949292.944471881: 64 bytes from 192.168.6.31: icmp_seq=2052 ttl=63 time=5.81 ms
1729949293.044930476: 64 bytes from 192.168.6.31: icmp_seq=2053 ttl=63 time=5.08 ms
1729949293.146681592: 64 bytes from 192.168.6.31: icmp_seq=2054 ttl=63 time=6.75 ms
1729949293.249929477: 64 bytes from 192.168.6.31: icmp_seq=2055 ttl=63 time=7.97 ms
1729949293.346974050: 64 bytes from 192.168.6.31: icmp_seq=2056 ttl=63 time=4.60 ms
1729949293.449545506: 64 bytes from 192.168.6.31: icmp_seq=2057 ttl=63 time=7.03 ms
1729949293.545850802: 64 bytes from 192.168.6.31: icmp_seq=2058 ttl=63 time=2.66 ms
1729949293.650723108: 64 bytes from 192.168.6.31: icmp_seq=2059 ttl=63 time=7.04 ms
1729949293.746825010: 64 bytes from 192.168.6.31: icmp_seq=2060 ttl=63 time=2.66 ms
1729949293.850855885: 64 bytes from 192.168.6.31: icmp_seq=2061 ttl=63 time=5.25 ms
1729949293.952722036: 64 bytes from 192.168.6.31: icmp_seq=2062 ttl=63 time=7.15 ms
1729949294.050939914: 64 bytes from 192.168.6.31: icmp_seq=2063 ttl=63 time=4.92 ms
1729949294.153945306: 64 bytes from 192.168.6.31: icmp_seq=2064 ttl=63 time=6.79 ms
1729949294.252642273: 64 bytes from 192.168.6.31: icmp_seq=2065 ttl=63 time=4.25 ms
1729949294.354851439: 64 bytes from 192.168.6.31: icmp_seq=2066 ttl=63 time=6.01 ms
1729949294.454066550: 64 bytes from 192.168.6.31: icmp_seq=2067 ttl=63 time=4.62 ms
1729949294.554647277: 64 bytes from 192.168.6.31: icmp_seq=2068 ttl=63 time=4.22 ms
1729949294.655333514: 64 bytes from 192.168.6.31: icmp_seq=2069 ttl=63 time=4.44 ms
1729949294.757096519: 64 bytes from 192.168.6.31: icmp_seq=2070 ttl=63 time=5.53 ms
1729949294.859334270: 64 bytes from 192.168.6.31: icmp_seq=2071 ttl=63 time=6.59 ms
1729949294.959576687: 64 bytes from 192.168.6.31: icmp_seq=2072 ttl=63 time=5.74 ms
1729949295.059530434: 64 bytes from 192.168.6.31: icmp_seq=2073 ttl=63 time=4.92 ms
1729949295.158332870: 64 bytes from 192.168.6.31: icmp_seq=2074 ttl=63 time=4.08 ms
1729949295.257352705: 64 bytes from 192.168.6.31: icmp_seq=2075 ttl=63 time=3.00 ms
1729949295.358842804: 64 bytes from 192.168.6.31: icmp_seq=2076 ttl=63 time=4.34 ms
1729949295.457778655: 64 bytes from 192.168.6.31: icmp_seq=2077 ttl=63 time=2.04 ms
1729949295.560744489: 64 bytes from 192.168.6.31: icmp_seq=2078 ttl=63 time=5.10 ms
1729949295.657768917: 64 bytes from 192.168.6.31: icmp_seq=2079 ttl=63 time=2.07 ms
1729949295.760269000: 64 bytes from 192.168.6.31: icmp_seq=2080 ttl=63 time=3.86 ms
1729949295.860467081: 64 bytes from 192.168.6.31: icmp_seq=2081 ttl=63 time=3.10 ms
1729949295.960728774: 64 bytes from 192.168.6.31: icmp_seq=2082 ttl=63 time=3.16 ms
1729949296.062082130: 64 bytes from 192.168.6.31: icmp_seq=2083 ttl=63 time=4.40 ms
1729949296.161707390: 64 bytes from 192.168.6.31: icmp_seq=2084 ttl=63 time=2.53 ms
1729949296.264788486: 64 bytes from 192.168.6.31: icmp_seq=2085 ttl=63 time=5.42 ms
1729949296.361853123: 64 bytes from 192.168.6.31: icmp_seq=2086 ttl=63 time=1.64 ms
1729949296.464822693: 64 bytes from 192.168.6.31: icmp_seq=2087 ttl=63 time=3.64 ms
1729949296.565157199: 64 bytes from 192.168.6.31: icmp_seq=2088 ttl=63 time=3.08 ms
1729949296.669003720: 64 bytes from 192.168.6.31: icmp_seq=2089 ttl=63 time=7.32 ms
1729949296.765626225: 64 bytes from 192.168.6.31: icmp_seq=2090 ttl=63 time=2.99 ms
1729949296.865500907: 64 bytes from 192.168.6.31: icmp_seq=2091 ttl=63 time=2.47 ms
1729949296.969706523: 64 bytes from 192.168.6.31: icmp_seq=2092 ttl=63 time=5.58 ms
1729949297.067927621: 64 bytes from 192.168.6.31: icmp_seq=2093 ttl=63 time=4.19 ms
1729949297.176348816: 64 bytes from 192.168.6.31: icmp_seq=2094 ttl=63 time=10.9 ms
1729949297.277384522: 64 bytes from 192.168.6.31: icmp_seq=2095 ttl=63 time=12.3 ms
1729949297.378924597: 64 bytes from 192.168.6.31: icmp_seq=2096 ttl=63 time=13.4 ms
1729949297.478991996: 64 bytes from 192.168.6.31: icmp_seq=2097 ttl=63 time=12.4 ms
1729949297.582919806: 64 bytes from 192.168.6.31: icmp_seq=2098 ttl=63 time=15.8 ms
1729949297.686925713: 64 bytes from 192.168.6.31: icmp_seq=2099 ttl=63 time=18.0 ms
1729949297.783625543: 64 bytes from 192.168.6.31: icmp_seq=2100 ttl=63 time=15.4 ms
1729949297.870701398: 64 bytes from 192.168.6.31: icmp_seq=2101 ttl=63 time=2.14 ms
1729949297.972706688: 64 bytes from 192.168.6.31: icmp_seq=2102 ttl=63 time=3.31 ms
1729949298.071839589: 64 bytes from 192.168.6.31: icmp_seq=2103 ttl=63 time=1.73 ms
1729949298.175171639: 64 bytes from 192.168.6.31: icmp_seq=2104 ttl=63 time=3.44 ms
1729949298.274131303: 64 bytes from 192.168.6.31: icmp_seq=2105 ttl=63 time=1.83 ms
1729949298.381275058: 64 bytes from 192.168.6.31: icmp_seq=2106 ttl=63 time=7.43 ms
1729949298.477937537: 64 bytes from 192.168.6.31: icmp_seq=2107 ttl=63 time=3.48 ms
1729949298.576412420: 64 bytes from 192.168.6.31: icmp_seq=2108 ttl=63 time=1.78 ms
1729949298.680783776: 64 bytes from 192.168.6.31: icmp_seq=2109 ttl=63 time=4.69 ms
1729949298.779525296: 64 bytes from 192.168.6.31: icmp_seq=2110 ttl=63 time=2.76 ms
1729949298.887398067: 64 bytes from 192.168.6.31: icmp_seq=2111 ttl=63 time=9.69 ms
1729949298.984644669: 64 bytes from 192.168.6.31: icmp_seq=2112 ttl=63 time=5.90 ms
1729949299.089308988: 64 bytes from 192.168.6.31: icmp_seq=2113 ttl=63 time=9.63 ms
1729949299.186406077: 64 bytes from 192.168.6.31: icmp_seq=2114 ttl=63 time=4.86 ms
1729949299.286768963: 64 bytes from 192.168.6.31: icmp_seq=2115 ttl=63 time=5.23 ms
1729949299.385187058: 64 bytes from 192.168.6.31: icmp_seq=2116 ttl=63 time=2.97 ms
1729949299.489503840: 64 bytes from 192.168.6.31: icmp_seq=2117 ttl=63 time=5.94 ms
1729949299.590797959: 64 bytes from 192.168.6.31: icmp_seq=2118 ttl=63 time=7.79 ms
1729949299.689408497: 64 bytes from 192.168.6.31: icmp_seq=2119 ttl=63 time=5.61 ms
1729949299.787727554: 64 bytes from 192.168.6.31: icmp_seq=2120 ttl=63 time=3.39 ms
1729949299.889547869: 64 bytes from 192.168.6.31: icmp_seq=2121 ttl=63 time=4.17 ms
1729949299.989489239: 64 bytes from 192.168.6.31: icmp_seq=2122 ttl=63 time=3.93 ms
1729949300.095775779: 64 bytes from 192.168.6.31: icmp_seq=2123 ttl=63 time=8.26 ms
1729949300.193973745: 64 bytes from 192.168.6.31: icmp_seq=2124 ttl=63 time=6.20 ms
1729949300.291819313: 64 bytes from 192.168.6.31: icmp_seq=2125 ttl=63 time=3.39 ms
1729949300.393114500: 64 bytes from 192.168.6.31: icmp_seq=2126 ttl=63 time=5.14 ms
1729949300.493654644: 64 bytes from 192.168.6.31: icmp_seq=2127 ttl=63 time=5.03 ms
1729949300.592501279: 64 bytes from 192.168.6.31: icmp_seq=2128 ttl=63 time=3.53 ms
1729949300.694687246: 64 bytes from 192.168.6.31: icmp_seq=2129 ttl=63 time=4.04 ms
1729949300.793406018: 64 bytes from 192.168.6.31: icmp_seq=2130 ttl=63 time=3.09 ms
1729949300.895581015: 64 bytes from 192.168.6.31: icmp_seq=2131 ttl=63 time=4.92 ms
1729949300.992987170: 64 bytes from 192.168.6.31: icmp_seq=2132 ttl=63 time=2.00 ms
1729949301.095980227: 64 bytes from 192.168.6.31: icmp_seq=2133 ttl=63 time=4.11 ms
1729949301.193007165: 64 bytes from 192.168.6.31: icmp_seq=2134 ttl=63 time=1.44 ms
1729949301.295210877: 64 bytes from 192.168.6.31: icmp_seq=2135 ttl=63 time=2.97 ms
1729949301.395537193: 64 bytes from 192.168.6.31: icmp_seq=2136 ttl=63 time=2.36 ms
1729949301.495614191: 64 bytes from 192.168.6.31: icmp_seq=2137 ttl=63 time=2.12 ms
1729949301.597640245: 64 bytes from 192.168.6.31: icmp_seq=2138 ttl=63 time=3.28 ms
1729949301.696355415: 64 bytes from 192.168.6.31: icmp_seq=2139 ttl=63 time=1.79 ms
1729949301.800152112: 64 bytes from 192.168.6.31: icmp_seq=2140 ttl=63 time=4.32 ms
1729949301.898353761: 64 bytes from 192.168.6.31: icmp_seq=2141 ttl=63 time=1.78 ms
1729949302.002232921: 64 bytes from 192.168.6.31: icmp_seq=2142 ttl=63 time=5.27 ms
1729949302.098134786: 64 bytes from 192.168.6.31: icmp_seq=2143 ttl=63 time=1.99 ms
1729949302.199366118: 64 bytes from 192.168.6.31: icmp_seq=2144 ttl=63 time=2.99 ms
1729949302.300144737: 64 bytes from 192.168.6.31: icmp_seq=2145 ttl=63 time=2.90 ms
1729949302.402075351: 64 bytes from 192.168.6.31: icmp_seq=2146 ttl=63 time=5.11 ms
1729949302.502044694: 64 bytes from 192.168.6.31: icmp_seq=2147 ttl=63 time=4.41 ms
1729949302.600990633: 64 bytes from 192.168.6.31: icmp_seq=2148 ttl=63 time=2.66 ms
1729949302.704644301: 64 bytes from 192.168.6.31: icmp_seq=2149 ttl=63 time=5.10 ms
1729949302.805872464: 64 bytes from 192.168.6.31: icmp_seq=2150 ttl=63 time=5.69 ms
1729949302.905290430: 64 bytes from 192.168.6.31: icmp_seq=2151 ttl=63 time=5.45 ms
1729949303.008545494: 64 bytes from 192.168.6.31: icmp_seq=2152 ttl=63 time=7.62 ms
1729949303.110186338: 64 bytes from 192.168.6.31: icmp_seq=2153 ttl=63 time=8.86 ms
1729949303.212348734: 64 bytes from 192.168.6.31: icmp_seq=2154 ttl=63 time=10.2 ms
1729949303.316099153: 64 bytes from 192.168.6.31: icmp_seq=2155 ttl=63 time=13.2 ms
1729949303.417731406: 64 bytes from 192.168.6.31: icmp_seq=2156 ttl=63 time=14.2 ms
1729949303.519804607: 64 bytes from 192.168.6.31: icmp_seq=2157 ttl=63 time=16.0 ms
1729949303.616271967: 64 bytes from 192.168.6.31: icmp_seq=2158 ttl=63 time=11.7 ms
1729949303.708138371: 64 bytes from 192.168.6.31: icmp_seq=2159 ttl=63 time=2.58 ms
1729949303.808080242: 64 bytes from 192.168.6.31: icmp_seq=2160 ttl=63 time=2.22 ms
