1729949085.953476373: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949294.656956311: 64 bytes from 192.168.6.11: icmp_seq=2070 ttl=64 time=3.91 ms
1729949294.756664170: 64 bytes from 192.168.6.11: icmp_seq=2071 ttl=64 time=2.97 ms
1729949294.857729724: 64 bytes from 192.168.6.11: icmp_seq=2072 ttl=64 time=3.78 ms
1729949294.958356905: 64 bytes from 192.168.6.11: icmp_seq=2073 ttl=64 time=3.54 ms
1729949295.058456763: 64 bytes from 192.168.6.11: icmp_seq=2074 ttl=64 time=2.80 ms
1729949295.160644808: 64 bytes from 192.168.6.11: icmp_seq=2075 ttl=64 time=3.75 ms
1729949295.260018949: 64 bytes from 192.168.6.11: icmp_seq=2076 ttl=64 time=2.15 ms
1729949295.362728924: 64 bytes from 192.168.6.11: icmp_seq=2077 ttl=64 time=3.90 ms
1729949295.461329601: 64 bytes from 192.168.6.11: icmp_seq=2078 ttl=64 time=2.69 ms
1729949295.563299233: 64 bytes from 192.168.6.11: icmp_seq=2079 ttl=64 time=3.58 ms
1729949295.663525966: 64 bytes from 192.168.6.11: icmp_seq=2080 ttl=64 time=3.64 ms
1729949295.764170918: 64 bytes from 192.168.6.11: icmp_seq=2081 ttl=64 time=2.43 ms
1729949295.865888837: 64 bytes from 192.168.6.11: icmp_seq=2082 ttl=64 time=4.08 ms
1729949295.965147288: 64 bytes from 192.168.6.11: icmp_seq=2083 ttl=64 time=2.56 ms
1729949296.066816371: 64 bytes from 192.168.6.11: icmp_seq=2084 ttl=64 time=3.17 ms
1729949296.166520223: 64 bytes from 192.168.6.11: icmp_seq=2085 ttl=64 time=2.44 ms
1729949296.267370191: 64 bytes from 192.168.6.11: icmp_seq=2086 ttl=64 time=2.65 ms
1729949296.368130580: 64 bytes from 192.168.6.11: icmp_seq=2087 ttl=64 time=2.34 ms
1729949296.468453729: 64 bytes from 192.168.6.11: icmp_seq=2088 ttl=64 time=2.00 ms
1729949296.570435878: 64 bytes from 192.168.6.11: icmp_seq=2089 ttl=64 time=3.01 ms
1729949296.671908581: 64 bytes from 192.168.6.11: icmp_seq=2090 ttl=64 time=4.54 ms
1729949296.769342477: 64 bytes from 192.168.6.11: icmp_seq=2091 ttl=64 time=1.94 ms
1729949296.871410875: 64 bytes from 192.168.6.11: icmp_seq=2092 ttl=64 time=3.06 ms
1729949296.972034647: 64 bytes from 192.168.6.11: icmp_seq=2093 ttl=64 time=3.02 ms
1729949297.073102167: 64 bytes from 192.168.6.11: icmp_seq=2094 ttl=64 time=4.06 ms
1729949297.174320587: 64 bytes from 192.168.6.11: icmp_seq=2095 ttl=64 time=5.13 ms
1729949297.275695645: 64 bytes from 192.168.6.11: icmp_seq=2096 ttl=64 time=6.02 ms
1729949297.377390804: 64 bytes from 192.168.6.11: icmp_seq=2097 ttl=64 time=7.88 ms
1729949297.477394048: 64 bytes from 192.168.6.11: icmp_seq=2098 ttl=64 time=6.57 ms
1729949297.578894758: 64 bytes from 192.168.6.11: icmp_seq=2099 ttl=64 time=7.58 ms
1729949297.681596368: 64 bytes from 192.168.6.11: icmp_seq=2100 ttl=64 time=8.92 ms
1729949297.782494794: 64 bytes from 192.168.6.11: icmp_seq=2101 ttl=64 time=9.74 ms
1729949297.886626954: 64 bytes from 192.168.6.11: icmp_seq=2102 ttl=64 time=12.8 ms
1729949297.984852500: 64 bytes from 192.168.6.11: icmp_seq=2103 ttl=64 time=10.4 ms
1729949298.082306157: 64 bytes from 192.168.6.11: icmp_seq=2104 ttl=64 time=7.08 ms
1729949298.178033929: 64 bytes from 192.168.6.11: icmp_seq=2105 ttl=64 time=2.22 ms
1729949298.280271560: 64 bytes from 192.168.6.11: icmp_seq=2106 ttl=64 time=3.80 ms
1729949298.382193544: 64 bytes from 192.168.6.11: icmp_seq=2107 ttl=64 time=4.72 ms
1729949298.482373400: 64 bytes from 192.168.6.11: icmp_seq=2108 ttl=64 time=3.62 ms
1729949298.586079843: 64 bytes from 192.168.6.11: icmp_seq=2109 ttl=64 time=6.96 ms
1729949298.682350509: 64 bytes from 192.168.6.11: icmp_seq=2110 ttl=64 time=3.18 ms
1729949298.784521174: 64 bytes from 192.168.6.11: icmp_seq=2111 ttl=64 time=4.70 ms
1729949298.885822290: 64 bytes from 192.168.6.11: icmp_seq=2112 ttl=64 time=4.69 ms
1729949298.985442641: 64 bytes from 192.168.6.11: icmp_seq=2113 ttl=64 time=3.61 ms
1729949299.088379083: 64 bytes from 192.168.6.11: icmp_seq=2114 ttl=64 time=5.45 ms
1729949299.187061846: 64 bytes from 192.168.6.11: icmp_seq=2115 ttl=64 time=2.79 ms
1729949299.289073394: 64 bytes from 192.168.6.11: icmp_seq=2116 ttl=64 time=3.88 ms
1729949299.387384414: 64 bytes from 192.168.6.11: icmp_seq=2117 ttl=64 time=1.86 ms
1729949299.489159799: 64 bytes from 192.168.6.11: icmp_seq=2118 ttl=64 time=3.23 ms
1729949299.591562325: 64 bytes from 192.168.6.11: icmp_seq=2119 ttl=64 time=4.51 ms
1729949299.690149252: 64 bytes from 192.168.6.11: icmp_seq=2120 ttl=64 time=2.97 ms
1729949299.791050117: 64 bytes from 192.168.6.11: icmp_seq=2121 ttl=64 time=4.05 ms
1729949299.890369571: 64 bytes from 192.168.6.11: icmp_seq=2122 ttl=64 time=2.28 ms
1729949299.992609965: 64 bytes from 192.168.6.11: icmp_seq=2123 ttl=64 time=3.79 ms
1729949300.094844948: 64 bytes from 192.168.6.11: icmp_seq=2124 ttl=64 time=5.02 ms
1729949300.194012440: 64 bytes from 192.168.6.11: icmp_seq=2125 ttl=64 time=3.69 ms
1729949300.293587782: 64 bytes from 192.168.6.11: icmp_seq=2126 ttl=64 time=3.33 ms
1729949300.394102903: 64 bytes from 192.168.6.11: icmp_seq=2127 ttl=64 time=2.93 ms
1729949300.496873452: 64 bytes from 192.168.6.11: icmp_seq=2128 ttl=64 time=4.48 ms
1729949300.595369239: 64 bytes from 192.168.6.11: icmp_seq=2129 ttl=64 time=2.34 ms
1729949300.696405328: 64 bytes from 192.168.6.11: icmp_seq=2130 ttl=64 time=3.78 ms
1729949300.795191122: 64 bytes from 192.168.6.11: icmp_seq=2131 ttl=64 time=2.09 ms
1729949300.898113391: 64 bytes from 192.168.6.11: icmp_seq=2132 ttl=64 time=3.56 ms
1729949300.997915192: 64 bytes from 192.168.6.11: icmp_seq=2133 ttl=64 time=2.70 ms
1729949301.097962440: 64 bytes from 192.168.6.11: icmp_seq=2134 ttl=64 time=1.99 ms
1729949301.198865899: 64 bytes from 192.168.6.11: icmp_seq=2135 ttl=64 time=2.76 ms
1729949301.299292300: 64 bytes from 192.168.6.11: icmp_seq=2136 ttl=64 time=1.63 ms
1729949301.401897121: 64 bytes from 192.168.6.11: icmp_seq=2137 ttl=64 time=3.46 ms
1729949301.502724670: 64 bytes from 192.168.6.11: icmp_seq=2138 ttl=64 time=3.39 ms
1729949301.603045799: 64 bytes from 192.168.6.11: icmp_seq=2139 ttl=64 time=2.67 ms
1729949301.704431857: 64 bytes from 192.168.6.11: icmp_seq=2140 ttl=64 time=4.10 ms
1729949301.803094397: 64 bytes from 192.168.6.11: icmp_seq=2141 ttl=64 time=2.12 ms
1729949301.905274906: 64 bytes from 192.168.6.11: icmp_seq=2142 ttl=64 time=3.47 ms
1729949302.005527800: 64 bytes from 192.168.6.11: icmp_seq=2143 ttl=64 time=3.30 ms
1729949302.105109718: 64 bytes from 192.168.6.11: icmp_seq=2144 ttl=64 time=2.90 ms
1729949302.207545127: 64 bytes from 192.168.6.11: icmp_seq=2145 ttl=64 time=3.59 ms
1729949302.306025970: 64 bytes from 192.168.6.11: icmp_seq=2146 ttl=64 time=1.90 ms
1729949302.409200547: 64 bytes from 192.168.6.11: icmp_seq=2147 ttl=64 time=3.40 ms
1729949302.508434367: 64 bytes from 192.168.6.11: icmp_seq=2148 ttl=64 time=1.97 ms
1729949302.609090807: 64 bytes from 192.168.6.11: icmp_seq=2149 ttl=64 time=2.27 ms
1729949302.710779626: 64 bytes from 192.168.6.11: icmp_seq=2150 ttl=64 time=3.83 ms
1729949302.810970489: 64 bytes from 192.168.6.11: icmp_seq=2151 ttl=64 time=2.92 ms
1729949302.912225401: 64 bytes from 192.168.6.11: icmp_seq=2152 ttl=64 time=4.01 ms
1729949303.012705427: 64 bytes from 192.168.6.11: icmp_seq=2153 ttl=64 time=3.94 ms
1729949303.114508806: 64 bytes from 192.168.6.11: icmp_seq=2154 ttl=64 time=4.66 ms
1729949303.217361130: 64 bytes from 192.168.6.11: icmp_seq=2155 ttl=64 time=6.23 ms
1729949303.318838388: 64 bytes from 192.168.6.11: icmp_seq=2156 ttl=64 time=7.00 ms
1729949303.418909855: 64 bytes from 192.168.6.11: icmp_seq=2157 ttl=64 time=7.00 ms
1729949303.518112667: 64 bytes from 192.168.6.11: icmp_seq=2158 ttl=64 time=6.53 ms
1729949303.620376797: 64 bytes from 192.168.6.11: icmp_seq=2159 ttl=64 time=7.21 ms
1729949303.720240004: 64 bytes from 192.168.6.11: icmp_seq=2160 ttl=64 time=7.17 ms
1729949303.823081755: 64 bytes from 192.168.6.11: icmp_seq=2161 ttl=64 time=9.86 ms
1729949303.924967783: 64 bytes from 192.168.6.11: icmp_seq=2162 ttl=64 time=10.0 ms
1729949304.025057634: 64 bytes from 192.168.6.11: icmp_seq=2163 ttl=64 time=9.93 ms
1729949304.123422061: 64 bytes from 192.168.6.11: icmp_seq=2164 ttl=64 time=7.64 ms
1729949304.217188513: 64 bytes from 192.168.6.11: icmp_seq=2165 ttl=64 time=1.16 ms
1729949304.319621277: 64 bytes from 192.168.6.11: icmp_seq=2166 ttl=64 time=2.66 ms
1729949304.419929098: 64 bytes from 192.168.6.11: icmp_seq=2167 ttl=64 time=2.13 ms
1729949304.520640956: 64 bytes from 192.168.6.11: icmp_seq=2168 ttl=64 time=2.17 ms
1729949304.620197334: 64 bytes from 192.168.6.11: icmp_seq=2169 ttl=64 time=1.69 ms
1729949304.720306403: 64 bytes from 192.168.6.11: icmp_seq=2170 ttl=64 time=1.19 ms
1729949304.821865348: 64 bytes from 192.168.6.11: icmp_seq=2171 ttl=64 time=2.19 ms
1729949304.921550913: 64 bytes from 192.168.6.11: icmp_seq=2172 ttl=64 time=0.740 ms
1729949305.024480342: 64 bytes from 192.168.6.11: icmp_seq=2173 ttl=64 time=1.14 ms
1729949305.125432743: 64 bytes from 192.168.6.11: icmp_seq=2174 ttl=64 time=2.14 ms
1729949305.225117291: 64 bytes from 192.168.6.11: icmp_seq=2175 ttl=64 time=0.892 ms
1729949305.330865713: 64 bytes from 192.168.6.11: icmp_seq=2176 ttl=64 time=3.40 ms
1729949305.432258906: 64 bytes from 192.168.6.11: icmp_seq=2177 ttl=64 time=4.61 ms
1729949305.531148242: 64 bytes from 192.168.6.11: icmp_seq=2178 ttl=64 time=2.34 ms
1729949305.632406914: 64 bytes from 192.168.6.11: icmp_seq=2179 ttl=64 time=2.70 ms
1729949305.733740004: 64 bytes from 192.168.6.11: icmp_seq=2180 ttl=64 time=3.81 ms
1729949305.834243487: 64 bytes from 192.168.6.11: icmp_seq=2181 ttl=64 time=2.54 ms
1729949305.936808486: 64 bytes from 192.168.6.11: icmp_seq=2182 ttl=64 time=4.38 ms
1729949306.034672095: 64 bytes from 192.168.6.11: icmp_seq=2183 ttl=64 time=2.20 ms
1729949306.135752751: 64 bytes from 192.168.6.11: icmp_seq=2184 ttl=64 time=3.33 ms
1729949306.236351702: 64 bytes from 192.168.6.11: icmp_seq=2185 ttl=64 time=2.45 ms
1729949306.336612843: 64 bytes from 192.168.6.11: icmp_seq=2186 ttl=64 time=2.47 ms
1729949306.437229035: 64 bytes from 192.168.6.11: icmp_seq=2187 ttl=64 time=2.77 ms
1729949306.536921904: 64 bytes from 192.168.6.11: icmp_seq=2188 ttl=64 time=1.33 ms
1729949306.639274567: 64 bytes from 192.168.6.11: icmp_seq=2189 ttl=64 time=3.20 ms
1729949306.738848769: 64 bytes from 192.168.6.11: icmp_seq=2190 ttl=64 time=1.69 ms
1729949306.841720541: 64 bytes from 192.168.6.11: icmp_seq=2191 ttl=64 time=3.36 ms
1729949306.942439816: 64 bytes from 192.168.6.11: icmp_seq=2192 ttl=64 time=4.21 ms
1729949307.042153482: 64 bytes from 192.168.6.11: icmp_seq=2193 ttl=64 time=3.64 ms
1729949307.144823891: 64 bytes from 192.168.6.11: icmp_seq=2194 ttl=64 time=4.82 ms
1729949307.243179034: 64 bytes from 192.168.6.11: icmp_seq=2195 ttl=64 time=1.98 ms
1729949307.345147307: 64 bytes from 192.168.6.11: icmp_seq=2196 ttl=64 time=3.93 ms
1729949307.445523462: 64 bytes from 192.168.6.11: icmp_seq=2197 ttl=64 time=2.90 ms
1729949307.545215607: 64 bytes from 192.168.6.11: icmp_seq=2198 ttl=64 time=2.26 ms
1729949307.646218226: 64 bytes from 192.168.6.11: icmp_seq=2199 ttl=64 time=3.22 ms
1729949307.746191302: 64 bytes from 192.168.6.11: icmp_seq=2200 ttl=64 time=2.01 ms
1729949307.847483517: 64 bytes from 192.168.6.11: icmp_seq=2201 ttl=64 time=2.71 ms
1729949307.947219360: 64 bytes from 192.168.6.11: icmp_seq=2202 ttl=64 time=1.41 ms
1729949308.047313479: 64 bytes from 192.168.6.11: icmp_seq=2203 ttl=64 time=1.15 ms
1729949308.148063381: 64 bytes from 192.168.6.11: icmp_seq=2204 ttl=64 time=1.79 ms
1729949308.250488216: 64 bytes from 192.168.6.11: icmp_seq=2205 ttl=64 time=2.64 ms
1729949308.352432824: 64 bytes from 192.168.6.11: icmp_seq=2206 ttl=64 time=3.54 ms
1729949308.451418759: 64 bytes from 192.168.6.11: icmp_seq=2207 ttl=64 time=1.60 ms
1729949308.551634062: 64 bytes from 192.168.6.11: icmp_seq=2208 ttl=64 time=1.33 ms
1729949308.653452241: 64 bytes from 192.168.6.11: icmp_seq=2209 ttl=64 time=2.65 ms
1729949308.753858806: 64 bytes from 192.168.6.11: icmp_seq=2210 ttl=64 time=1.70 ms
1729949308.857097835: 64 bytes from 192.168.6.11: icmp_seq=2211 ttl=64 time=3.86 ms
1729949308.957794388: 64 bytes from 192.168.6.11: icmp_seq=2212 ttl=64 time=3.74 ms
1729949309.058762082: 64 bytes from 192.168.6.11: icmp_seq=2213 ttl=64 time=3.28 ms
1729949309.160039260: 64 bytes from 192.168.6.11: icmp_seq=2214 ttl=64 time=4.62 ms
1729949309.261077942: 64 bytes from 192.168.6.11: icmp_seq=2215 ttl=64 time=4.42 ms
1729949309.361600955: 64 bytes from 192.168.6.11: icmp_seq=2216 ttl=64 time=4.51 ms
1729949309.464164476: 64 bytes from 192.168.6.11: icmp_seq=2217 ttl=64 time=6.45 ms
1729949309.565763021: 64 bytes from 192.168.6.11: icmp_seq=2218 ttl=64 time=7.11 ms
1729949309.669086716: 64 bytes from 192.168.6.11: icmp_seq=2219 ttl=64 time=9.49 ms
1729949309.769363189: 64 bytes from 192.168.6.11: icmp_seq=2220 ttl=64 time=8.39 ms
1729949309.868716020: 64 bytes from 192.168.6.11: icmp_seq=2221 ttl=64 time=7.50 ms
1729949309.971466762: 64 bytes from 192.168.6.11: icmp_seq=2222 ttl=64 time=9.29 ms
1729949310.075627560: 64 bytes from 192.168.6.11: icmp_seq=2223 ttl=64 time=13.1 ms
1729949310.172050803: 64 bytes from 192.168.6.11: icmp_seq=2224 ttl=64 time=9.80 ms
1729949310.273354393: 64 bytes from 192.168.6.11: icmp_seq=2225 ttl=64 time=9.91 ms
1729949310.372351482: 64 bytes from 192.168.6.11: icmp_seq=2226 ttl=64 time=9.24 ms
1729949310.466011911: 64 bytes from 192.168.6.11: icmp_seq=2227 ttl=64 time=1.58 ms
1729949310.570722897: 64 bytes from 192.168.6.11: icmp_seq=2228 ttl=64 time=6.06 ms
1729949310.667418428: 64 bytes from 192.168.6.11: icmp_seq=2229 ttl=64 time=1.74 ms
1729949310.769086453: 64 bytes from 192.168.6.11: icmp_seq=2230 ttl=64 time=2.58 ms
1729949310.870525338: 64 bytes from 192.168.6.11: icmp_seq=2231 ttl=64 time=3.84 ms
1729949310.971189622: 64 bytes from 192.168.6.11: icmp_seq=2232 ttl=64 time=2.49 ms
1729949311.075506127: 64 bytes from 192.168.6.11: icmp_seq=2233 ttl=64 time=6.01 ms
1729949311.172108886: 64 bytes from 192.168.6.11: icmp_seq=2234 ttl=64 time=2.63 ms
1729949311.271676095: 64 bytes from 192.168.6.11: icmp_seq=2235 ttl=64 time=1.29 ms
1729949311.371818252: 64 bytes from 192.168.6.11: icmp_seq=2236 ttl=64 time=1.60 ms
1729949311.474371033: 64 bytes from 192.168.6.11: icmp_seq=2237 ttl=64 time=2.57 ms
1729949311.578198343: 64 bytes from 192.168.6.11: icmp_seq=2238 ttl=64 time=6.35 ms
1729949311.675502650: 64 bytes from 192.168.6.11: icmp_seq=2239 ttl=64 time=2.83 ms
1729949311.777817695: 64 bytes from 192.168.6.11: icmp_seq=2240 ttl=64 time=3.30 ms
1729949311.878291707: 64 bytes from 192.168.6.11: icmp_seq=2241 ttl=64 time=3.52 ms
1729949311.978035033: 64 bytes from 192.168.6.11: icmp_seq=2242 ttl=64 time=2.41 ms
1729949312.082205755: 64 bytes from 192.168.6.11: icmp_seq=2243 ttl=64 time=6.08 ms
1729949312.177039180: 64 bytes from 192.168.6.11: icmp_seq=2244 ttl=64 time=1.48 ms
1729949312.280189579: 64 bytes from 192.168.6.11: icmp_seq=2245 ttl=64 time=3.16 ms
1729949312.379183476: 64 bytes from 192.168.6.11: icmp_seq=2246 ttl=64 time=1.52 ms
1729949312.482425358: 64 bytes from 192.168.6.11: icmp_seq=2247 ttl=64 time=3.98 ms
1729949312.581757435: 64 bytes from 192.168.6.11: icmp_seq=2248 ttl=64 time=2.79 ms
1729949312.682529409: 64 bytes from 192.168.6.11: icmp_seq=2249 ttl=64 time=1.94 ms
1729949312.783485699: 64 bytes from 192.168.6.11: icmp_seq=2250 ttl=64 time=3.54 ms
1729949312.883534214: 64 bytes from 192.168.6.11: icmp_seq=2251 ttl=64 time=2.12 ms
1729949312.984636073: 64 bytes from 192.168.6.11: icmp_seq=2252 ttl=64 time=2.87 ms
1729949313.083034876: 64 bytes from 192.168.6.11: icmp_seq=2253 ttl=64 time=1.26 ms
1729949313.182728318: 64 bytes from 192.168.6.11: icmp_seq=2254 ttl=64 time=0.805 ms
1729949313.291625720: 64 bytes from 192.168.6.11: icmp_seq=2255 ttl=64 time=3.83 ms
1729949313.393221503: 64 bytes from 192.168.6.11: icmp_seq=2256 ttl=64 time=4.34 ms
1729949313.493985096: 64 bytes from 192.168.6.11: icmp_seq=2257 ttl=64 time=4.17 ms
1729949313.594611604: 64 bytes from 192.168.6.11: icmp_seq=2258 ttl=64 time=4.74 ms
1729949313.694443254: 64 bytes from 192.168.6.11: icmp_seq=2259 ttl=64 time=4.46 ms
1729949313.795046598: 64 bytes from 192.168.6.11: icmp_seq=2260 ttl=64 time=4.04 ms
1729949313.896059456: 64 bytes from 192.168.6.11: icmp_seq=2261 ttl=64 time=5.36 ms
1729949313.995995210: 64 bytes from 192.168.6.11: icmp_seq=2262 ttl=64 time=4.06 ms
1729949314.098621590: 64 bytes from 192.168.6.11: icmp_seq=2263 ttl=64 time=5.12 ms
1729949314.196901491: 64 bytes from 192.168.6.11: icmp_seq=2264 ttl=64 time=4.34 ms
1729949314.298171361: 64 bytes from 192.168.6.11: icmp_seq=2265 ttl=64 time=4.80 ms
1729949314.398865859: 64 bytes from 192.168.6.11: icmp_seq=2266 ttl=64 time=4.47 ms
1729949314.498960282: 64 bytes from 192.168.6.11: icmp_seq=2267 ttl=64 time=3.66 ms
1729949314.603080341: 64 bytes from 192.168.6.11: icmp_seq=2268 ttl=64 time=6.93 ms
1729949314.699946444: 64 bytes from 192.168.6.11: icmp_seq=2269 ttl=64 time=3.78 ms
1729949314.801841386: 64 bytes from 192.168.6.11: icmp_seq=2270 ttl=64 time=4.81 ms
1729949314.902810373: 64 bytes from 192.168.6.11: icmp_seq=2271 ttl=64 time=4.55 ms
1729949315.004116509: 64 bytes from 192.168.6.11: icmp_seq=2272 ttl=64 time=4.85 ms
1729949315.108271050: 64 bytes from 192.168.6.11: icmp_seq=2273 ttl=64 time=8.53 ms
1729949315.205455643: 64 bytes from 192.168.6.11: icmp_seq=2274 ttl=64 time=4.59 ms
1729949315.305550884: 64 bytes from 192.168.6.11: icmp_seq=2275 ttl=64 time=5.50 ms
1729949315.407027367: 64 bytes from 192.168.6.11: icmp_seq=2276 ttl=64 time=4.21 ms
1729949315.508001025: 64 bytes from 192.168.6.11: icmp_seq=2277 ttl=64 time=5.33 ms
1729949315.611581259: 64 bytes from 192.168.6.11: icmp_seq=2278 ttl=64 time=9.26 ms
1729949315.710648220: 64 bytes from 192.168.6.11: icmp_seq=2279 ttl=64 time=7.44 ms
1729949315.812233188: 64 bytes from 192.168.6.11: icmp_seq=2280 ttl=64 time=8.59 ms
1729949315.913635227: 64 bytes from 192.168.6.11: icmp_seq=2281 ttl=64 time=8.69 ms
1729949316.013347225: 64 bytes from 192.168.6.11: icmp_seq=2282 ttl=64 time=7.70 ms
1729949316.118042408: 64 bytes from 192.168.6.11: icmp_seq=2283 ttl=64 time=11.1 ms
1729949316.216962665: 64 bytes from 192.168.6.11: icmp_seq=2284 ttl=64 time=9.58 ms
1729949316.319269427: 64 bytes from 192.168.6.11: icmp_seq=2285 ttl=64 time=10.3 ms
1729949316.419653548: 64 bytes from 192.168.6.11: icmp_seq=2286 ttl=64 time=10.6 ms
1729949316.521329226: 64 bytes from 192.168.6.11: icmp_seq=2287 ttl=64 time=11.2 ms
1729949316.622474917: 64 bytes from 192.168.6.11: icmp_seq=2288 ttl=64 time=11.8 ms
1729949316.718763718: 64 bytes from 192.168.6.11: icmp_seq=2289 ttl=64 time=7.80 ms
1729949316.817053272: 64 bytes from 192.168.6.11: icmp_seq=2290 ttl=64 time=5.11 ms
1729949316.915596328: 64 bytes from 192.168.6.11: icmp_seq=2291 ttl=64 time=3.16 ms
1729949317.018031423: 64 bytes from 192.168.6.11: icmp_seq=2292 ttl=64 time=4.88 ms
1729949317.117478262: 64 bytes from 192.168.6.11: icmp_seq=2293 ttl=64 time=3.39 ms
1729949317.218165868: 64 bytes from 192.168.6.11: icmp_seq=2294 ttl=64 time=3.75 ms
1729949317.319804207: 64 bytes from 192.168.6.11: icmp_seq=2295 ttl=64 time=3.90 ms
1729949317.419364393: 64 bytes from 192.168.6.11: icmp_seq=2296 ttl=64 time=2.88 ms
1729949317.521895206: 64 bytes from 192.168.6.11: icmp_seq=2297 ttl=64 time=4.85 ms
1729949317.622727120: 64 bytes from 192.168.6.11: icmp_seq=2298 ttl=64 time=5.22 ms
1729949317.723785486: 64 bytes from 192.168.6.11: icmp_seq=2299 ttl=64 time=5.09 ms
1729949317.823226809: 64 bytes from 192.168.6.11: icmp_seq=2300 ttl=64 time=4.46 ms
1729949317.924422030: 64 bytes from 192.168.6.11: icmp_seq=2301 ttl=64 time=4.74 ms
1729949318.024976416: 64 bytes from 192.168.6.11: icmp_seq=2302 ttl=64 time=5.00 ms
1729949318.127554582: 64 bytes from 192.168.6.11: icmp_seq=2303 ttl=64 time=6.93 ms
1729949318.225375945: 64 bytes from 192.168.6.11: icmp_seq=2304 ttl=64 time=4.86 ms
1729949318.324469917: 64 bytes from 192.168.6.11: icmp_seq=2305 ttl=64 time=2.32 ms
1729949318.426667822: 64 bytes from 192.168.6.11: icmp_seq=2306 ttl=64 time=3.91 ms
1729949318.526844341: 64 bytes from 192.168.6.11: icmp_seq=2307 ttl=64 time=3.59 ms
1729949318.629341530: 64 bytes from 192.168.6.11: icmp_seq=2308 ttl=64 time=4.81 ms
1729949318.729156628: 64 bytes from 192.168.6.11: icmp_seq=2309 ttl=64 time=3.31 ms
1729949318.828251229: 64 bytes from 192.168.6.11: icmp_seq=2310 ttl=64 time=2.11 ms
1729949318.930663438: 64 bytes from 192.168.6.11: icmp_seq=2311 ttl=64 time=3.32 ms
1729949319.031705196: 64 bytes from 192.168.6.11: icmp_seq=2312 ttl=64 time=3.36 ms
1729949319.133972815: 64 bytes from 192.168.6.11: icmp_seq=2313 ttl=64 time=5.10 ms
1729949319.232724617: 64 bytes from 192.168.6.11: icmp_seq=2314 ttl=64 time=3.41 ms
1729949319.331855572: 64 bytes from 192.168.6.11: icmp_seq=2315 ttl=64 time=2.43 ms
1729949319.433390664: 64 bytes from 192.168.6.11: icmp_seq=2316 ttl=64 time=2.97 ms
1729949319.534667188: 64 bytes from 192.168.6.11: icmp_seq=2317 ttl=64 time=3.62 ms
1729949319.634317894: 64 bytes from 192.168.6.11: icmp_seq=2318 ttl=64 time=2.67 ms
1729949319.735867181: 64 bytes from 192.168.6.11: icmp_seq=2319 ttl=64 time=3.41 ms
1729949319.835159088: 64 bytes from 192.168.6.11: icmp_seq=2320 ttl=64 time=2.01 ms
1729949319.935583475: 64 bytes from 192.168.6.11: icmp_seq=2321 ttl=64 time=2.73 ms
1729949320.037067612: 64 bytes from 192.168.6.11: icmp_seq=2322 ttl=64 time=3.06 ms
1729949320.137509344: 64 bytes from 192.168.6.11: icmp_seq=2323 ttl=64 time=2.98 ms
1729949320.236238400: 64 bytes from 192.168.6.11: icmp_seq=2324 ttl=64 time=1.89 ms
1729949320.338120020: 64 bytes from 192.168.6.11: icmp_seq=2325 ttl=64 time=2.86 ms
1729949320.439643548: 64 bytes from 192.168.6.11: icmp_seq=2326 ttl=64 time=3.71 ms
1729949320.541612045: 64 bytes from 192.168.6.11: icmp_seq=2327 ttl=64 time=4.65 ms
1729949320.642887743: 64 bytes from 192.168.6.11: icmp_seq=2328 ttl=64 time=4.29 ms
1729949320.741776247: 64 bytes from 192.168.6.11: icmp_seq=2329 ttl=64 time=3.54 ms
1729949320.842742809: 64 bytes from 192.168.6.11: icmp_seq=2330 ttl=64 time=3.73 ms
1729949320.944683715: 64 bytes from 192.168.6.11: icmp_seq=2331 ttl=64 time=5.13 ms
1729949321.043966087: 64 bytes from 192.168.6.11: icmp_seq=2332 ttl=64 time=3.96 ms
1729949321.144675228: 64 bytes from 192.168.6.11: icmp_seq=2333 ttl=64 time=4.05 ms
1729949321.244429891: 64 bytes from 192.168.6.11: icmp_seq=2334 ttl=64 time=4.22 ms
1729949321.346118949: 64 bytes from 192.168.6.11: icmp_seq=2335 ttl=64 time=4.38 ms
1729949321.448646315: 64 bytes from 192.168.6.11: icmp_seq=2336 ttl=64 time=7.44 ms
1729949321.549233357: 64 bytes from 192.168.6.11: icmp_seq=2337 ttl=64 time=7.18 ms
1729949321.647881530: 64 bytes from 192.168.6.11: icmp_seq=2338 ttl=64 time=5.18 ms
1729949321.751241320: 64 bytes from 192.168.6.11: icmp_seq=2339 ttl=64 time=7.63 ms
1729949321.852454028: 64 bytes from 192.168.6.11: icmp_seq=2340 ttl=64 time=8.39 ms
1729949321.953754492: 64 bytes from 192.168.6.11: icmp_seq=2341 ttl=64 time=8.56 ms
1729949322.056130269: 64 bytes from 192.168.6.11: icmp_seq=2342 ttl=64 time=10.1 ms
1729949322.153094653: 64 bytes from 192.168.6.11: icmp_seq=2343 ttl=64 time=7.14 ms
1729949322.255578002: 64 bytes from 192.168.6.11: icmp_seq=2344 ttl=64 time=8.99 ms
1729949322.355997895: 64 bytes from 192.168.6.11: icmp_seq=2345 ttl=64 time=9.65 ms
1729949322.456416109: 64 bytes from 192.168.6.11: icmp_seq=2346 ttl=64 time=9.73 ms
1729949322.555926695: 64 bytes from 192.168.6.11: icmp_seq=2347 ttl=64 time=7.87 ms
1729949322.650747781: 64 bytes from 192.168.6.11: icmp_seq=2348 ttl=64 time=1.42 ms
