1729949085.987188298: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949219.168454795: 64 bytes from 192.168.6.12: icmp_seq=1321 ttl=63 time=2.56 ms
1729949219.270044518: 64 bytes from 192.168.6.12: icmp_seq=1322 ttl=63 time=2.95 ms
1729949219.371139677: 64 bytes from 192.168.6.12: icmp_seq=1323 ttl=63 time=4.24 ms
1729949219.470771045: 64 bytes from 192.168.6.12: icmp_seq=1324 ttl=63 time=3.38 ms
1729949219.570844021: 64 bytes from 192.168.6.12: icmp_seq=1325 ttl=63 time=2.94 ms
1729949219.672146103: 64 bytes from 192.168.6.12: icmp_seq=1326 ttl=63 time=3.53 ms
1729949219.772783466: 64 bytes from 192.168.6.12: icmp_seq=1327 ttl=63 time=3.72 ms
1729949219.882830666: 64 bytes from 192.168.6.12: icmp_seq=1328 ttl=63 time=12.1 ms
1729949219.975291189: 64 bytes from 192.168.6.12: icmp_seq=1329 ttl=63 time=4.56 ms
1729949220.079848844: 64 bytes from 192.168.6.12: icmp_seq=1330 ttl=63 time=8.22 ms
1729949220.176403157: 64 bytes from 192.168.6.12: icmp_seq=1331 ttl=63 time=4.72 ms
1729949220.278711997: 64 bytes from 192.168.6.12: icmp_seq=1332 ttl=63 time=5.78 ms
1729949220.385252183: 64 bytes from 192.168.6.12: icmp_seq=1333 ttl=63 time=11.2 ms
1729949220.481554540: 64 bytes from 192.168.6.12: icmp_seq=1334 ttl=63 time=6.36 ms
1729949220.581873824: 64 bytes from 192.168.6.12: icmp_seq=1335 ttl=63 time=6.23 ms
1729949220.681563671: 64 bytes from 192.168.6.12: icmp_seq=1336 ttl=63 time=5.02 ms
1729949220.783020388: 64 bytes from 192.168.6.12: icmp_seq=1337 ttl=63 time=6.50 ms
1729949220.890069259: 64 bytes from 192.168.6.12: icmp_seq=1338 ttl=63 time=12.1 ms
1729949220.988367426: 64 bytes from 192.168.6.12: icmp_seq=1339 ttl=63 time=9.78 ms
1729949221.090229693: 64 bytes from 192.168.6.12: icmp_seq=1340 ttl=63 time=10.6 ms
1729949221.189058983: 64 bytes from 192.168.6.12: icmp_seq=1341 ttl=63 time=9.07 ms
1729949221.292601385: 64 bytes from 192.168.6.12: icmp_seq=1342 ttl=63 time=11.9 ms
1729949221.395378798: 64 bytes from 192.168.6.12: icmp_seq=1343 ttl=63 time=15.0 ms
1729949221.495537083: 64 bytes from 192.168.6.12: icmp_seq=1344 ttl=63 time=15.3 ms
1729949221.589194479: 64 bytes from 192.168.6.12: icmp_seq=1345 ttl=63 time=7.83 ms
1729949221.686134627: 64 bytes from 192.168.6.12: icmp_seq=1346 ttl=63 time=3.51 ms
1729949221.785108944: 64 bytes from 192.168.6.12: icmp_seq=1347 ttl=63 time=1.66 ms
1729949221.887180385: 64 bytes from 192.168.6.12: icmp_seq=1348 ttl=63 time=2.31 ms
1729949221.987434463: 64 bytes from 192.168.6.12: icmp_seq=1349 ttl=63 time=1.97 ms
1729949222.088576997: 64 bytes from 192.168.6.12: icmp_seq=1350 ttl=63 time=3.15 ms
1729949222.189314976: 64 bytes from 192.168.6.12: icmp_seq=1351 ttl=63 time=3.77 ms
1729949222.290237961: 64 bytes from 192.168.6.12: icmp_seq=1352 ttl=63 time=3.48 ms
1729949222.495163305: 64 bytes from 192.168.6.12: icmp_seq=1354 ttl=63 time=4.10 ms
1729949222.592787087: 64 bytes from 192.168.6.12: icmp_seq=1355 ttl=63 time=1.77 ms
1729949222.904278494: 64 bytes from 192.168.6.12: icmp_seq=1358 ttl=63 time=5.14 ms
1729949223.104735987: 64 bytes from 192.168.6.12: icmp_seq=1360 ttl=63 time=1.91 ms
1729949223.210287759: 64 bytes from 192.168.6.12: icmp_seq=1361 ttl=63 time=6.43 ms
1729949223.306894723: 64 bytes from 192.168.6.12: icmp_seq=1362 ttl=63 time=2.24 ms
1729949223.407400127: 64 bytes from 192.168.6.12: icmp_seq=1363 ttl=63 time=2.37 ms
1729949223.509462726: 64 bytes from 192.168.6.12: icmp_seq=1364 ttl=63 time=3.23 ms
1729949223.608543169: 64 bytes from 192.168.6.12: icmp_seq=1365 ttl=63 time=1.83 ms
1729949223.713049904: 64 bytes from 192.168.6.12: icmp_seq=1366 ttl=63 time=5.20 ms
1729949223.809107633: 64 bytes from 192.168.6.12: icmp_seq=1367 ttl=63 time=1.70 ms
1729949224.018361031: 64 bytes from 192.168.6.12: icmp_seq=1369 ttl=63 time=6.88 ms
1729949224.216257111: 64 bytes from 192.168.6.12: icmp_seq=1371 ttl=63 time=1.74 ms
1729949224.320438264: 64 bytes from 192.168.6.12: icmp_seq=1372 ttl=63 time=4.49 ms
1729949224.624789020: 64 bytes from 192.168.6.12: icmp_seq=1375 ttl=63 time=2.02 ms
1729949224.830454614: 64 bytes from 192.168.6.12: icmp_seq=1377 ttl=63 time=3.06 ms
1729949225.032530616: 64 bytes from 192.168.6.12: icmp_seq=1379 ttl=63 time=1.79 ms
1729949225.342967992: 64 bytes from 192.168.6.12: icmp_seq=1382 ttl=63 time=4.58 ms
1729949225.444398456: 64 bytes from 192.168.6.12: icmp_seq=1383 ttl=63 time=5.37 ms
1729949225.545641937: 64 bytes from 192.168.6.12: icmp_seq=1384 ttl=63 time=5.06 ms
1729949225.642442941: 64 bytes from 192.168.6.12: icmp_seq=1385 ttl=63 time=2.60 ms
1729949225.745851440: 64 bytes from 192.168.6.12: icmp_seq=1386 ttl=63 time=5.12 ms
1729949225.845348860: 64 bytes from 192.168.6.12: icmp_seq=1387 ttl=63 time=4.19 ms
1729949225.950158777: 64 bytes from 192.168.6.12: icmp_seq=1388 ttl=63 time=8.03 ms
1729949226.046630545: 64 bytes from 192.168.6.12: icmp_seq=1389 ttl=63 time=4.88 ms
1729949226.145401367: 64 bytes from 192.168.6.12: icmp_seq=1390 ttl=63 time=2.40 ms
1729949226.248950019: 64 bytes from 192.168.6.12: icmp_seq=1391 ttl=63 time=5.26 ms
1729949226.347933530: 64 bytes from 192.168.6.12: icmp_seq=1392 ttl=63 time=3.02 ms
1729949226.452702806: 64 bytes from 192.168.6.12: icmp_seq=1393 ttl=63 time=8.04 ms
1729949226.548902856: 64 bytes from 192.168.6.12: icmp_seq=1394 ttl=63 time=4.01 ms
1729949226.649226199: 64 bytes from 192.168.6.12: icmp_seq=1395 ttl=63 time=3.57 ms
1729949226.752234671: 64 bytes from 192.168.6.12: icmp_seq=1396 ttl=63 time=5.54 ms
1729949226.849103749: 64 bytes from 192.168.6.12: icmp_seq=1397 ttl=63 time=2.36 ms
1729949226.961857570: 64 bytes from 192.168.6.12: icmp_seq=1398 ttl=63 time=13.6 ms
1729949227.051138552: 64 bytes from 192.168.6.12: icmp_seq=1399 ttl=63 time=2.71 ms
1729949227.153591655: 64 bytes from 192.168.6.12: icmp_seq=1400 ttl=63 time=3.06 ms
1729949227.256195290: 64 bytes from 192.168.6.12: icmp_seq=1401 ttl=63 time=5.33 ms
1729949227.356892696: 64 bytes from 192.168.6.12: icmp_seq=1402 ttl=63 time=5.26 ms
1729949227.457642461: 64 bytes from 192.168.6.12: icmp_seq=1403 ttl=63 time=5.78 ms
1729949227.555236074: 64 bytes from 192.168.6.12: icmp_seq=1404 ttl=63 time=2.39 ms
1729949227.656124901: 64 bytes from 192.168.6.12: icmp_seq=1405 ttl=63 time=3.18 ms
1729949227.756058327: 64 bytes from 192.168.6.12: icmp_seq=1406 ttl=63 time=2.56 ms
1729949227.858593187: 64 bytes from 192.168.6.12: icmp_seq=1407 ttl=63 time=4.52 ms
1729949227.960556339: 64 bytes from 192.168.6.12: icmp_seq=1408 ttl=63 time=5.52 ms
1729949228.057316859: 64 bytes from 192.168.6.12: icmp_seq=1409 ttl=63 time=2.12 ms
1729949228.161212094: 64 bytes from 192.168.6.12: icmp_seq=1410 ttl=63 time=4.97 ms
1729949228.265194643: 64 bytes from 192.168.6.12: icmp_seq=1411 ttl=63 time=8.24 ms
1729949228.366182810: 64 bytes from 192.168.6.12: icmp_seq=1412 ttl=63 time=9.20 ms
1729949228.463086437: 64 bytes from 192.168.6.12: icmp_seq=1413 ttl=63 time=5.87 ms
1729949228.566768253: 64 bytes from 192.168.6.12: icmp_seq=1414 ttl=63 time=7.48 ms
1729949228.667304188: 64 bytes from 192.168.6.12: icmp_seq=1415 ttl=63 time=7.99 ms
1729949228.775510458: 64 bytes from 192.168.6.12: icmp_seq=1416 ttl=63 time=16.1 ms
1729949228.872144729: 64 bytes from 192.168.6.12: icmp_seq=1417 ttl=63 time=12.3 ms
1729949228.973040157: 64 bytes from 192.168.6.12: icmp_seq=1418 ttl=63 time=12.1 ms
1729949229.075514203: 64 bytes from 192.168.6.12: icmp_seq=1419 ttl=63 time=14.5 ms
1729949229.176504000: 64 bytes from 192.168.6.12: icmp_seq=1420 ttl=63 time=14.6 ms
1729949229.279056034: 64 bytes from 192.168.6.12: icmp_seq=1421 ttl=63 time=15.7 ms
1729949229.376516095: 64 bytes from 192.168.6.12: icmp_seq=1422 ttl=63 time=12.4 ms
1729949229.467275456: 64 bytes from 192.168.6.12: icmp_seq=1423 ttl=63 time=3.15 ms
1729949229.567558721: 64 bytes from 192.168.6.12: icmp_seq=1424 ttl=63 time=2.97 ms
1729949229.667420578: 64 bytes from 192.168.6.12: icmp_seq=1425 ttl=63 time=2.92 ms
1729949229.767162818: 64 bytes from 192.168.6.12: icmp_seq=1426 ttl=63 time=2.55 ms
1729949229.869137770: 64 bytes from 192.168.6.12: icmp_seq=1427 ttl=63 time=3.56 ms
1729949229.968306969: 64 bytes from 192.168.6.12: icmp_seq=1428 ttl=63 time=2.08 ms
1729949230.070459271: 64 bytes from 192.168.6.12: icmp_seq=1429 ttl=63 time=3.10 ms
1729949230.168856794: 64 bytes from 192.168.6.12: icmp_seq=1430 ttl=63 time=1.85 ms
1729949230.270969126: 64 bytes from 192.168.6.12: icmp_seq=1431 ttl=63 time=2.33 ms
1729949230.371121434: 64 bytes from 192.168.6.12: icmp_seq=1432 ttl=63 time=2.09 ms
1729949230.471315200: 64 bytes from 192.168.6.12: icmp_seq=1433 ttl=63 time=1.75 ms
1729949230.573632164: 64 bytes from 192.168.6.12: icmp_seq=1434 ttl=63 time=3.05 ms
1729949230.672707699: 64 bytes from 192.168.6.12: icmp_seq=1435 ttl=63 time=2.03 ms
1729949230.774955666: 64 bytes from 192.168.6.12: icmp_seq=1436 ttl=63 time=4.03 ms
1729949230.872610952: 64 bytes from 192.168.6.12: icmp_seq=1437 ttl=63 time=1.74 ms
1729949230.975250011: 64 bytes from 192.168.6.12: icmp_seq=1438 ttl=63 time=2.94 ms
1729949231.075650226: 64 bytes from 192.168.6.12: icmp_seq=1439 ttl=63 time=3.03 ms
1729949231.176284618: 64 bytes from 192.168.6.12: icmp_seq=1440 ttl=63 time=3.55 ms
1729949231.277351259: 64 bytes from 192.168.6.12: icmp_seq=1441 ttl=63 time=3.67 ms
1729949231.377702850: 64 bytes from 192.168.6.12: icmp_seq=1442 ttl=63 time=2.63 ms
1729949231.478784742: 64 bytes from 192.168.6.12: icmp_seq=1443 ttl=63 time=3.67 ms
1729949231.579912385: 64 bytes from 192.168.6.12: icmp_seq=1444 ttl=63 time=3.13 ms
1729949231.681216575: 64 bytes from 192.168.6.12: icmp_seq=1445 ttl=63 time=4.20 ms
1729949231.782860229: 64 bytes from 192.168.6.12: icmp_seq=1446 ttl=63 time=4.91 ms
1729949231.882118497: 64 bytes from 192.168.6.12: icmp_seq=1447 ttl=63 time=3.04 ms
1729949231.983679754: 64 bytes from 192.168.6.12: icmp_seq=1448 ttl=63 time=3.79 ms
1729949232.083648118: 64 bytes from 192.168.6.12: icmp_seq=1449 ttl=63 time=2.51 ms
1729949232.186415477: 64 bytes from 192.168.6.12: icmp_seq=1450 ttl=63 time=5.03 ms
1729949232.287326838: 64 bytes from 192.168.6.12: icmp_seq=1451 ttl=63 time=4.92 ms
1729949232.385513880: 64 bytes from 192.168.6.12: icmp_seq=1452 ttl=63 time=2.84 ms
1729949232.487417101: 64 bytes from 192.168.6.12: icmp_seq=1453 ttl=63 time=3.66 ms
1729949232.586235569: 64 bytes from 192.168.6.12: icmp_seq=1454 ttl=63 time=2.11 ms
1729949232.688182844: 64 bytes from 192.168.6.12: icmp_seq=1455 ttl=63 time=3.61 ms
1729949232.790408635: 64 bytes from 192.168.6.12: icmp_seq=1456 ttl=63 time=4.65 ms
1729949232.888770973: 64 bytes from 192.168.6.12: icmp_seq=1457 ttl=63 time=1.90 ms
1729949232.992493692: 64 bytes from 192.168.6.12: icmp_seq=1458 ttl=63 time=4.44 ms
1729949233.090206103: 64 bytes from 192.168.6.12: icmp_seq=1459 ttl=63 time=1.93 ms
1729949233.198026596: 64 bytes from 192.168.6.12: icmp_seq=1460 ttl=63 time=9.16 ms
1729949233.295939328: 64 bytes from 192.168.6.12: icmp_seq=1461 ttl=63 time=6.79 ms
1729949233.393631157: 64 bytes from 192.168.6.12: icmp_seq=1462 ttl=63 time=3.44 ms
1729949233.496351428: 64 bytes from 192.168.6.12: icmp_seq=1463 ttl=63 time=5.78 ms
1729949233.595751217: 64 bytes from 192.168.6.12: icmp_seq=1464 ttl=63 time=4.14 ms
1729949233.699191128: 64 bytes from 192.168.6.12: icmp_seq=1465 ttl=63 time=6.83 ms
1729949233.803733943: 64 bytes from 192.168.6.12: icmp_seq=1466 ttl=63 time=10.1 ms
1729949233.902388574: 64 bytes from 192.168.6.12: icmp_seq=1467 ttl=63 time=8.45 ms
1729949234.003480450: 64 bytes from 192.168.6.12: icmp_seq=1468 ttl=63 time=9.02 ms
1729949234.105144999: 64 bytes from 192.168.6.12: icmp_seq=1469 ttl=63 time=11.7 ms
1729949234.209391853: 64 bytes from 192.168.6.12: icmp_seq=1470 ttl=63 time=15.5 ms
1729949234.304837363: 64 bytes from 192.168.6.12: icmp_seq=1471 ttl=63 time=10.1 ms
1729949234.407717035: 64 bytes from 192.168.6.12: icmp_seq=1472 ttl=63 time=12.1 ms
1729949234.508672460: 64 bytes from 192.168.6.12: icmp_seq=1473 ttl=63 time=12.8 ms
1729949234.609943529: 64 bytes from 192.168.6.12: icmp_seq=1474 ttl=63 time=12.7 ms
1729949234.714913889: 64 bytes from 192.168.6.12: icmp_seq=1475 ttl=63 time=16.2 ms
1729949234.814313303: 64 bytes from 192.168.6.12: icmp_seq=1476 ttl=63 time=15.5 ms
1729949234.914965405: 64 bytes from 192.168.6.12: icmp_seq=1477 ttl=63 time=14.5 ms
1729949235.015207424: 64 bytes from 192.168.6.12: icmp_seq=1478 ttl=63 time=14.1 ms
1729949235.115174777: 64 bytes from 192.168.6.12: icmp_seq=1479 ttl=63 time=14.6 ms
1729949235.221467358: 64 bytes from 192.168.6.12: icmp_seq=1480 ttl=63 time=19.5 ms
1729949235.304889008: 64 bytes from 192.168.6.12: icmp_seq=1481 ttl=63 time=1.99 ms
1729949235.406122461: 64 bytes from 192.168.6.12: icmp_seq=1482 ttl=63 time=3.68 ms
1729949235.505811426: 64 bytes from 192.168.6.12: icmp_seq=1483 ttl=63 time=1.57 ms
1729949235.608430026: 64 bytes from 192.168.6.12: icmp_seq=1484 ttl=63 time=3.88 ms
1729949235.707626466: 64 bytes from 192.168.6.12: icmp_seq=1485 ttl=63 time=2.79 ms
1729949235.808713693: 64 bytes from 192.168.6.12: icmp_seq=1486 ttl=63 time=2.93 ms
1729949235.910803001: 64 bytes from 192.168.6.12: icmp_seq=1487 ttl=63 time=4.43 ms
1729949236.008820595: 64 bytes from 192.168.6.12: icmp_seq=1488 ttl=63 time=2.06 ms
1729949236.111854649: 64 bytes from 192.168.6.12: icmp_seq=1489 ttl=63 time=5.03 ms
1729949236.209389945: 64 bytes from 192.168.6.12: icmp_seq=1490 ttl=63 time=2.50 ms
1729949236.311652132: 64 bytes from 192.168.6.12: icmp_seq=1491 ttl=63 time=3.45 ms
1729949236.411238163: 64 bytes from 192.168.6.12: icmp_seq=1492 ttl=63 time=2.76 ms
1729949236.511624029: 64 bytes from 192.168.6.12: icmp_seq=1493 ttl=63 time=1.90 ms
1729949236.614455003: 64 bytes from 192.168.6.12: icmp_seq=1494 ttl=63 time=5.07 ms
1729949236.713231968: 64 bytes from 192.168.6.12: icmp_seq=1495 ttl=63 time=3.54 ms
1729949236.815212037: 64 bytes from 192.168.6.12: icmp_seq=1496 ttl=63 time=4.29 ms
1729949236.915106430: 64 bytes from 192.168.6.12: icmp_seq=1497 ttl=63 time=3.77 ms
1729949237.018111086: 64 bytes from 192.168.6.12: icmp_seq=1498 ttl=63 time=5.91 ms
1729949237.116927130: 64 bytes from 192.168.6.12: icmp_seq=1499 ttl=63 time=4.10 ms
1729949237.217134294: 64 bytes from 192.168.6.12: icmp_seq=1500 ttl=63 time=4.30 ms
1729949237.320605374: 64 bytes from 192.168.6.12: icmp_seq=1501 ttl=63 time=6.76 ms
1729949237.417516428: 64 bytes from 192.168.6.12: icmp_seq=1502 ttl=63 time=3.26 ms
1729949237.521329197: 64 bytes from 192.168.6.12: icmp_seq=1503 ttl=63 time=6.45 ms
1729949237.618845804: 64 bytes from 192.168.6.12: icmp_seq=1504 ttl=63 time=3.26 ms
1729949237.721761003: 64 bytes from 192.168.6.12: icmp_seq=1505 ttl=63 time=5.84 ms
1729949237.821511505: 64 bytes from 192.168.6.12: icmp_seq=1506 ttl=63 time=4.59 ms
1729949237.921627049: 64 bytes from 192.168.6.12: icmp_seq=1507 ttl=63 time=3.72 ms
1729949238.025004401: 64 bytes from 192.168.6.12: icmp_seq=1508 ttl=63 time=6.46 ms
1729949238.123024115: 64 bytes from 192.168.6.12: icmp_seq=1509 ttl=63 time=3.57 ms
1729949238.225126917: 64 bytes from 192.168.6.12: icmp_seq=1510 ttl=63 time=4.82 ms
1729949238.329821061: 64 bytes from 192.168.6.12: icmp_seq=1511 ttl=63 time=8.71 ms
1729949238.425547896: 64 bytes from 192.168.6.12: icmp_seq=1512 ttl=63 time=3.15 ms
1729949238.527528476: 64 bytes from 192.168.6.12: icmp_seq=1513 ttl=63 time=5.09 ms
1729949238.625649786: 64 bytes from 192.168.6.12: icmp_seq=1514 ttl=63 time=2.94 ms
1729949238.727798974: 64 bytes from 192.168.6.12: icmp_seq=1515 ttl=63 time=4.91 ms
1729949238.834420782: 64 bytes from 192.168.6.12: icmp_seq=1516 ttl=63 time=10.8 ms
1729949238.929620729: 64 bytes from 192.168.6.12: icmp_seq=1517 ttl=63 time=4.58 ms
1729949239.030043933: 64 bytes from 192.168.6.12: icmp_seq=1518 ttl=63 time=4.09 ms
1729949239.130286779: 64 bytes from 192.168.6.12: icmp_seq=1519 ttl=63 time=4.06 ms
1729949239.233370205: 64 bytes from 192.168.6.12: icmp_seq=1520 ttl=63 time=6.50 ms
1729949239.344560587: 64 bytes from 192.168.6.12: icmp_seq=1521 ttl=63 time=16.8 ms
1729949239.437608037: 64 bytes from 192.168.6.12: icmp_seq=1522 ttl=63 time=8.99 ms
1729949239.538558292: 64 bytes from 192.168.6.12: icmp_seq=1523 ttl=63 time=10.2 ms
1729949239.640338466: 64 bytes from 192.168.6.12: icmp_seq=1524 ttl=63 time=11.3 ms
1729949239.741617532: 64 bytes from 192.168.6.12: icmp_seq=1525 ttl=63 time=11.6 ms
1729949239.851850420: 64 bytes from 192.168.6.12: icmp_seq=1526 ttl=63 time=20.5 ms
1729949239.949375712: 64 bytes from 192.168.6.12: icmp_seq=1527 ttl=63 time=17.3 ms
1729949240.053090262: 64 bytes from 192.168.6.12: icmp_seq=1528 ttl=63 time=20.5 ms
1729949240.151088766: 64 bytes from 192.168.6.12: icmp_seq=1529 ttl=63 time=18.3 ms
1729949240.253351703: 64 bytes from 192.168.6.12: icmp_seq=1530 ttl=63 time=19.1 ms
1729949240.348130930: 64 bytes from 192.168.6.12: icmp_seq=1531 ttl=63 time=13.8 ms
1729949240.451820974: 64 bytes from 192.168.6.12: icmp_seq=1532 ttl=63 time=16.3 ms
1729949240.555135798: 64 bytes from 192.168.6.12: icmp_seq=1533 ttl=63 time=19.2 ms
1729949240.652715905: 64 bytes from 192.168.6.12: icmp_seq=1534 ttl=63 time=16.6 ms
1729949240.754413107: 64 bytes from 192.168.6.12: icmp_seq=1535 ttl=63 time=17.1 ms
1729949240.854324031: 64 bytes from 192.168.6.12: icmp_seq=1536 ttl=63 time=16.6 ms
1729949240.958892128: 64 bytes from 192.168.6.12: icmp_seq=1537 ttl=63 time=20.1 ms
1729949241.053084535: 64 bytes from 192.168.6.12: icmp_seq=1538 ttl=63 time=14.3 ms
1729949241.156204019: 64 bytes from 192.168.6.12: icmp_seq=1539 ttl=63 time=16.8 ms
1729949241.249242456: 64 bytes from 192.168.6.12: icmp_seq=1540 ttl=63 time=9.39 ms
1729949241.345641862: 64 bytes from 192.168.6.12: icmp_seq=1541 ttl=63 time=3.98 ms
1729949241.446643150: 64 bytes from 192.168.6.12: icmp_seq=1542 ttl=63 time=4.78 ms
1729949241.544403712: 64 bytes from 192.168.6.12: icmp_seq=1543 ttl=63 time=1.95 ms
1729949241.646811320: 64 bytes from 192.168.6.12: icmp_seq=1544 ttl=63 time=3.85 ms
1729949241.745829247: 64 bytes from 192.168.6.12: icmp_seq=1545 ttl=63 time=1.93 ms
1729949241.847969868: 64 bytes from 192.168.6.12: icmp_seq=1546 ttl=63 time=2.29 ms
1729949241.954026512: 64 bytes from 192.168.6.12: icmp_seq=1547 ttl=63 time=7.32 ms
1729949242.049507415: 64 bytes from 192.168.6.12: icmp_seq=1548 ttl=63 time=2.58 ms
1729949242.152578629: 64 bytes from 192.168.6.12: icmp_seq=1549 ttl=63 time=4.80 ms
1729949242.250723081: 64 bytes from 192.168.6.12: icmp_seq=1550 ttl=63 time=1.89 ms
1729949242.351839662: 64 bytes from 192.168.6.12: icmp_seq=1551 ttl=63 time=2.66 ms
1729949242.452929245: 64 bytes from 192.168.6.12: icmp_seq=1552 ttl=63 time=2.90 ms
1729949242.553264524: 64 bytes from 192.168.6.12: icmp_seq=1553 ttl=63 time=1.77 ms
1729949242.656572570: 64 bytes from 192.168.6.12: icmp_seq=1554 ttl=63 time=3.84 ms
1729949242.757693690: 64 bytes from 192.168.6.12: icmp_seq=1555 ttl=63 time=3.52 ms
1729949242.858757658: 64 bytes from 192.168.6.12: icmp_seq=1556 ttl=63 time=3.58 ms
1729949242.960880743: 64 bytes from 192.168.6.12: icmp_seq=1557 ttl=63 time=5.28 ms
1729949243.058773704: 64 bytes from 192.168.6.12: icmp_seq=1558 ttl=63 time=2.75 ms
1729949243.162231486: 64 bytes from 192.168.6.12: icmp_seq=1559 ttl=63 time=5.37 ms
1729949243.261797257: 64 bytes from 192.168.6.12: icmp_seq=1560 ttl=63 time=4.23 ms
1729949243.362257155: 64 bytes from 192.168.6.12: icmp_seq=1561 ttl=63 time=4.27 ms
1729949243.462929618: 64 bytes from 192.168.6.12: icmp_seq=1562 ttl=63 time=4.61 ms
1729949243.560695925: 64 bytes from 192.168.6.12: icmp_seq=1563 ttl=63 time=1.72 ms
1729949243.664674323: 64 bytes from 192.168.6.12: icmp_seq=1564 ttl=63 time=3.99 ms
1729949243.763668607: 64 bytes from 192.168.6.12: icmp_seq=1565 ttl=63 time=2.48 ms
1729949243.863793776: 64 bytes from 192.168.6.12: icmp_seq=1566 ttl=63 time=2.06 ms
1729949243.965910882: 64 bytes from 192.168.6.12: icmp_seq=1567 ttl=63 time=3.44 ms
1729949244.064543055: 64 bytes from 192.168.6.12: icmp_seq=1568 ttl=63 time=1.97 ms
1729949244.167605114: 64 bytes from 192.168.6.12: icmp_seq=1569 ttl=63 time=4.19 ms
1729949244.266039294: 64 bytes from 192.168.6.12: icmp_seq=1570 ttl=63 time=1.82 ms
1729949244.367234411: 64 bytes from 192.168.6.12: icmp_seq=1571 ttl=63 time=2.40 ms
1729949244.468936806: 64 bytes from 192.168.6.12: icmp_seq=1572 ttl=63 time=2.80 ms
1729949244.569047779: 64 bytes from 192.168.6.12: icmp_seq=1573 ttl=63 time=1.82 ms
1729949244.670887077: 64 bytes from 192.168.6.12: icmp_seq=1574 ttl=63 time=2.73 ms
1729949244.773005787: 64 bytes from 192.168.6.12: icmp_seq=1575 ttl=63 time=3.11 ms
1729949244.873149195: 64 bytes from 192.168.6.12: icmp_seq=1576 ttl=63 time=2.47 ms
1729949244.974840936: 64 bytes from 192.168.6.12: icmp_seq=1577 ttl=63 time=4.07 ms
1729949245.073307471: 64 bytes from 192.168.6.12: icmp_seq=1578 ttl=63 time=2.06 ms
1729949245.175641886: 64 bytes from 192.168.6.12: icmp_seq=1579 ttl=63 time=3.97 ms
1729949245.273204728: 64 bytes from 192.168.6.12: icmp_seq=1580 ttl=63 time=1.57 ms
1729949245.376046803: 64 bytes from 192.168.6.12: icmp_seq=1581 ttl=63 time=3.08 ms
1729949245.475270749: 64 bytes from 192.168.6.12: icmp_seq=1582 ttl=63 time=2.51 ms
1729949245.575920059: 64 bytes from 192.168.6.12: icmp_seq=1583 ttl=63 time=1.79 ms
1729949245.679649052: 64 bytes from 192.168.6.12: icmp_seq=1584 ttl=63 time=4.28 ms
1729949245.778200196: 64 bytes from 192.168.6.12: icmp_seq=1585 ttl=63 time=2.13 ms
1729949245.879798738: 64 bytes from 192.168.6.12: icmp_seq=1586 ttl=63 time=3.65 ms
1729949245.983945344: 64 bytes from 192.168.6.12: icmp_seq=1587 ttl=63 time=6.86 ms
1729949246.086273017: 64 bytes from 192.168.6.12: icmp_seq=1588 ttl=63 time=8.16 ms
1729949246.188050780: 64 bytes from 192.168.6.12: icmp_seq=1589 ttl=63 time=8.88 ms
1729949246.285101832: 64 bytes from 192.168.6.12: icmp_seq=1590 ttl=63 time=4.87 ms
1729949246.385938228: 64 bytes from 192.168.6.12: icmp_seq=1591 ttl=63 time=5.47 ms
1729949246.489606775: 64 bytes from 192.168.6.12: icmp_seq=1592 ttl=63 time=8.23 ms
1729949246.588850074: 64 bytes from 192.168.6.12: icmp_seq=1593 ttl=63 time=7.18 ms
1729949246.697547301: 64 bytes from 192.168.6.12: icmp_seq=1594 ttl=63 time=15.4 ms
1729949246.792498197: 64 bytes from 192.168.6.12: icmp_seq=1595 ttl=63 time=9.71 ms
1729949246.893942636: 64 bytes from 192.168.6.12: icmp_seq=1596 ttl=63 time=10.0 ms
1729949246.997679180: 64 bytes from 192.168.6.12: icmp_seq=1597 ttl=63 time=12.8 ms
1729949247.099664186: 64 bytes from 192.168.6.12: icmp_seq=1598 ttl=63 time=14.5 ms
1729949247.204971646: 64 bytes from 192.168.6.12: icmp_seq=1599 ttl=63 time=19.7 ms
1729949247.305100773: 64 bytes from 192.168.6.12: icmp_seq=1600 ttl=63 time=18.0 ms
1729949247.397922074: 64 bytes from 192.168.6.12: icmp_seq=1601 ttl=63 time=11.0 ms
1729949247.489101935: 64 bytes from 192.168.6.12: icmp_seq=1602 ttl=63 time=2.60 ms
1729949247.593225843: 64 bytes from 192.168.6.12: icmp_seq=1603 ttl=63 time=4.89 ms
1729949247.690526553: 64 bytes from 192.168.6.12: icmp_seq=1604 ttl=63 time=2.87 ms
1729949247.793476434: 64 bytes from 192.168.6.12: icmp_seq=1605 ttl=63 time=3.97 ms
1729949247.894436668: 64 bytes from 192.168.6.12: icmp_seq=1606 ttl=63 time=4.40 ms
1729949247.993702094: 64 bytes from 192.168.6.12: icmp_seq=1607 ttl=63 time=2.94 ms
1729949248.092881703: 64 bytes from 192.168.6.12: icmp_seq=1608 ttl=63 time=3.03 ms
1729949248.192422010: 64 bytes from 192.168.6.12: icmp_seq=1609 ttl=63 time=1.71 ms
1729949248.296271515: 64 bytes from 192.168.6.12: icmp_seq=1610 ttl=63 time=4.36 ms
1729949248.393525286: 64 bytes from 192.168.6.12: icmp_seq=1611 ttl=63 time=1.62 ms
