1729947668.409457266: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947846.789690688: 64 bytes from 192.168.6.11: icmp_seq=1772 ttl=64 time=16.6 ms
1729947846.893457820: 64 bytes from 192.168.6.11: icmp_seq=1773 ttl=64 time=19.7 ms
1729947846.991560357: 64 bytes from 192.168.6.11: icmp_seq=1774 ttl=64 time=16.9 ms
1729947847.091292488: 64 bytes from 192.168.6.11: icmp_seq=1775 ttl=64 time=16.4 ms
1729947847.193699714: 64 bytes from 192.168.6.11: icmp_seq=1776 ttl=64 time=18.0 ms
1729947847.293878708: 64 bytes from 192.168.6.11: icmp_seq=1777 ttl=64 time=17.4 ms
1729947847.395356391: 64 bytes from 192.168.6.11: icmp_seq=1778 ttl=64 time=18.0 ms
1729947847.492179128: 64 bytes from 192.168.6.11: icmp_seq=1779 ttl=64 time=14.7 ms
1729947847.593923782: 64 bytes from 192.168.6.11: icmp_seq=1780 ttl=64 time=15.7 ms
1729947847.681312874: 64 bytes from 192.168.6.11: icmp_seq=1781 ttl=64 time=2.23 ms
1729947847.780378900: 64 bytes from 192.168.6.11: icmp_seq=1782 ttl=64 time=0.794 ms
1729947847.883923635: 64 bytes from 192.168.6.11: icmp_seq=1783 ttl=64 time=1.20 ms
1729947847.985130290: 64 bytes from 192.168.6.11: icmp_seq=1784 ttl=64 time=1.69 ms
1729947848.085667964: 64 bytes from 192.168.6.11: icmp_seq=1785 ttl=64 time=0.933 ms
1729947848.184847718: 64 bytes from 192.168.6.11: icmp_seq=1786 ttl=64 time=0.985 ms
1729947848.285368537: 64 bytes from 192.168.6.11: icmp_seq=1787 ttl=64 time=1.05 ms
1729947848.385927369: 64 bytes from 192.168.6.11: icmp_seq=1788 ttl=64 time=0.844 ms
1729947848.492666866: 64 bytes from 192.168.6.11: icmp_seq=1789 ttl=64 time=1.37 ms
1729947848.594528910: 64 bytes from 192.168.6.11: icmp_seq=1790 ttl=64 time=2.31 ms
1729947848.693224331: 64 bytes from 192.168.6.11: icmp_seq=1791 ttl=64 time=0.842 ms
1729947848.797198497: 64 bytes from 192.168.6.11: icmp_seq=1792 ttl=64 time=1.72 ms
1729947848.898753298: 64 bytes from 192.168.6.11: icmp_seq=1793 ttl=64 time=1.98 ms
1729947848.998124888: 64 bytes from 192.168.6.11: icmp_seq=1794 ttl=64 time=1.01 ms
1729947849.098941840: 64 bytes from 192.168.6.11: icmp_seq=1795 ttl=64 time=1.40 ms
1729947849.199636146: 64 bytes from 192.168.6.11: icmp_seq=1796 ttl=64 time=1.15 ms
1729947849.301086889: 64 bytes from 192.168.6.11: icmp_seq=1797 ttl=64 time=2.00 ms
1729947849.402344737: 64 bytes from 192.168.6.11: icmp_seq=1798 ttl=64 time=3.06 ms
1729947849.501338121: 64 bytes from 192.168.6.11: icmp_seq=1799 ttl=64 time=1.17 ms
1729947849.602134135: 64 bytes from 192.168.6.11: icmp_seq=1800 ttl=64 time=1.99 ms
1729947849.701364814: 64 bytes from 192.168.6.11: icmp_seq=1801 ttl=64 time=0.793 ms
1729947849.804333379: 64 bytes from 192.168.6.11: icmp_seq=1802 ttl=64 time=1.60 ms
1729947849.906653375: 64 bytes from 192.168.6.11: icmp_seq=1803 ttl=64 time=2.27 ms
1729947850.006016659: 64 bytes from 192.168.6.11: icmp_seq=1804 ttl=64 time=1.03 ms
1729947850.106694485: 64 bytes from 192.168.6.11: icmp_seq=1805 ttl=64 time=1.63 ms
1729947850.207698281: 64 bytes from 192.168.6.11: icmp_seq=1806 ttl=64 time=1.50 ms
1729947850.308187254: 64 bytes from 192.168.6.11: icmp_seq=1807 ttl=64 time=1.34 ms
1729947850.409583468: 64 bytes from 192.168.6.11: icmp_seq=1808 ttl=64 time=2.22 ms
1729947850.508440627: 64 bytes from 192.168.6.11: icmp_seq=1809 ttl=64 time=0.979 ms
1729947850.610288727: 64 bytes from 192.168.6.11: icmp_seq=1810 ttl=64 time=2.34 ms
1729947850.709847523: 64 bytes from 192.168.6.11: icmp_seq=1811 ttl=64 time=1.06 ms
1729947850.810442609: 64 bytes from 192.168.6.11: icmp_seq=1812 ttl=64 time=1.45 ms
1729947850.909801967: 64 bytes from 192.168.6.11: icmp_seq=1813 ttl=64 time=0.832 ms
1729947851.012264467: 64 bytes from 192.168.6.11: icmp_seq=1814 ttl=64 time=1.06 ms
1729947851.113536972: 64 bytes from 192.168.6.11: icmp_seq=1815 ttl=64 time=1.94 ms
1729947851.214208184: 64 bytes from 192.168.6.11: icmp_seq=1816 ttl=64 time=1.37 ms
1729947851.315687889: 64 bytes from 192.168.6.11: icmp_seq=1817 ttl=64 time=2.06 ms
1729947851.414049792: 64 bytes from 192.168.6.11: icmp_seq=1818 ttl=64 time=0.957 ms
1729947851.515586135: 64 bytes from 192.168.6.11: icmp_seq=1819 ttl=64 time=2.03 ms
1729947851.615246124: 64 bytes from 192.168.6.11: icmp_seq=1820 ttl=64 time=0.971 ms
1729947851.716103186: 64 bytes from 192.168.6.11: icmp_seq=1821 ttl=64 time=1.65 ms
1729947851.817366655: 64 bytes from 192.168.6.11: icmp_seq=1822 ttl=64 time=2.09 ms
1729947851.916325749: 64 bytes from 192.168.6.11: icmp_seq=1823 ttl=64 time=1.04 ms
1729947852.017537166: 64 bytes from 192.168.6.11: icmp_seq=1824 ttl=64 time=2.15 ms
1729947852.117404725: 64 bytes from 192.168.6.11: icmp_seq=1825 ttl=64 time=1.15 ms
1729947852.218303759: 64 bytes from 192.168.6.11: icmp_seq=1826 ttl=64 time=1.63 ms
1729947852.318322078: 64 bytes from 192.168.6.11: icmp_seq=1827 ttl=64 time=1.11 ms
1729947852.418770573: 64 bytes from 192.168.6.11: icmp_seq=1828 ttl=64 time=1.69 ms
1729947852.520561778: 64 bytes from 192.168.6.11: icmp_seq=1829 ttl=64 time=2.14 ms
1729947852.620726106: 64 bytes from 192.168.6.11: icmp_seq=1830 ttl=64 time=2.30 ms
1729947852.722601076: 64 bytes from 192.168.6.11: icmp_seq=1831 ttl=64 time=3.04 ms
1729947852.821306248: 64 bytes from 192.168.6.11: icmp_seq=1832 ttl=64 time=2.12 ms
1729947852.923376663: 64 bytes from 192.168.6.11: icmp_seq=1833 ttl=64 time=3.14 ms
1729947853.022727796: 64 bytes from 192.168.6.11: icmp_seq=1834 ttl=64 time=2.69 ms
1729947853.126256221: 64 bytes from 192.168.6.11: icmp_seq=1835 ttl=64 time=4.83 ms
1729947853.226120568: 64 bytes from 192.168.6.11: icmp_seq=1836 ttl=64 time=4.60 ms
1729947853.327080581: 64 bytes from 192.168.6.11: icmp_seq=1837 ttl=64 time=4.68 ms
1729947853.429218761: 64 bytes from 192.168.6.11: icmp_seq=1838 ttl=64 time=5.92 ms
1729947853.530051686: 64 bytes from 192.168.6.11: icmp_seq=1839 ttl=64 time=5.41 ms
1729947853.635247627: 64 bytes from 192.168.6.11: icmp_seq=1840 ttl=64 time=9.33 ms
1729947853.734387116: 64 bytes from 192.168.6.11: icmp_seq=1841 ttl=64 time=7.77 ms
1729947853.835853395: 64 bytes from 192.168.6.11: icmp_seq=1842 ttl=64 time=8.82 ms
1729947853.937778754: 64 bytes from 192.168.6.11: icmp_seq=1843 ttl=64 time=9.06 ms
1729947854.029936366: 64 bytes from 192.168.6.11: icmp_seq=1844 ttl=64 time=0.830 ms
1729947854.134080945: 64 bytes from 192.168.6.11: icmp_seq=1845 ttl=64 time=3.45 ms
1729947854.233877337: 64 bytes from 192.168.6.11: icmp_seq=1846 ttl=64 time=1.96 ms
1729947854.333304313: 64 bytes from 192.168.6.11: icmp_seq=1847 ttl=64 time=1.16 ms
1729947854.433295892: 64 bytes from 192.168.6.11: icmp_seq=1848 ttl=64 time=1.27 ms
1729947854.534059638: 64 bytes from 192.168.6.11: icmp_seq=1849 ttl=64 time=0.790 ms
1729947854.637969055: 64 bytes from 192.168.6.11: icmp_seq=1850 ttl=64 time=2.94 ms
1729947854.736154009: 64 bytes from 192.168.6.11: icmp_seq=1851 ttl=64 time=1.66 ms
1729947854.836545209: 64 bytes from 192.168.6.11: icmp_seq=1852 ttl=64 time=0.999 ms
1729947854.936678034: 64 bytes from 192.168.6.11: icmp_seq=1853 ttl=64 time=0.932 ms
1729947855.036776018: 64 bytes from 192.168.6.11: icmp_seq=1854 ttl=64 time=0.878 ms
1729947855.137470139: 64 bytes from 192.168.6.11: icmp_seq=1855 ttl=64 time=1.08 ms
1729947855.237430572: 64 bytes from 192.168.6.11: icmp_seq=1856 ttl=64 time=0.827 ms
1729947855.339889955: 64 bytes from 192.168.6.11: icmp_seq=1857 ttl=64 time=1.29 ms
1729947855.440676857: 64 bytes from 192.168.6.11: icmp_seq=1858 ttl=64 time=1.36 ms
1729947855.540521130: 64 bytes from 192.168.6.11: icmp_seq=1859 ttl=64 time=0.750 ms
1729947855.644243619: 64 bytes from 192.168.6.11: icmp_seq=1860 ttl=64 time=1.31 ms
1729947855.745594938: 64 bytes from 192.168.6.11: icmp_seq=1861 ttl=64 time=1.38 ms
1729947855.844641080: 64 bytes from 192.168.6.11: icmp_seq=1862 ttl=64 time=0.872 ms
1729947855.947829226: 64 bytes from 192.168.6.11: icmp_seq=1863 ttl=64 time=1.35 ms
1729947856.049405786: 64 bytes from 192.168.6.11: icmp_seq=1864 ttl=64 time=1.34 ms
1729947856.148457966: 64 bytes from 192.168.6.11: icmp_seq=1865 ttl=64 time=0.858 ms
1729947856.252569585: 64 bytes from 192.168.6.11: icmp_seq=1866 ttl=64 time=2.19 ms
1729947856.353366227: 64 bytes from 192.168.6.11: icmp_seq=1867 ttl=64 time=2.77 ms
1729947856.454291190: 64 bytes from 192.168.6.11: icmp_seq=1868 ttl=64 time=1.99 ms
1729947856.555129796: 64 bytes from 192.168.6.11: icmp_seq=1869 ttl=64 time=2.42 ms
1729947856.654299055: 64 bytes from 192.168.6.11: icmp_seq=1870 ttl=64 time=1.36 ms
1729947856.754659884: 64 bytes from 192.168.6.11: icmp_seq=1871 ttl=64 time=1.35 ms
1729947856.857274538: 64 bytes from 192.168.6.11: icmp_seq=1872 ttl=64 time=2.69 ms
1729947856.957896716: 64 bytes from 192.168.6.11: icmp_seq=1873 ttl=64 time=2.43 ms
1729947857.059240003: 64 bytes from 192.168.6.11: icmp_seq=1874 ttl=64 time=2.55 ms
1729947857.158636887: 64 bytes from 192.168.6.11: icmp_seq=1875 ttl=64 time=1.46 ms
1729947857.260239229: 64 bytes from 192.168.6.11: icmp_seq=1876 ttl=64 time=2.22 ms
1729947857.362400531: 64 bytes from 192.168.6.11: icmp_seq=1877 ttl=64 time=4.66 ms
1729947857.462820157: 64 bytes from 192.168.6.11: icmp_seq=1878 ttl=64 time=3.36 ms
1729947857.563211402: 64 bytes from 192.168.6.11: icmp_seq=1879 ttl=64 time=3.25 ms
1729947857.662280055: 64 bytes from 192.168.6.11: icmp_seq=1880 ttl=64 time=2.02 ms
1729947857.762031851: 64 bytes from 192.168.6.11: icmp_seq=1881 ttl=64 time=1.55 ms
1729947857.863228353: 64 bytes from 192.168.6.11: icmp_seq=1882 ttl=64 time=2.10 ms
1729947857.962747991: 64 bytes from 192.168.6.11: icmp_seq=1883 ttl=64 time=1.24 ms
1729947858.064553928: 64 bytes from 192.168.6.11: icmp_seq=1884 ttl=64 time=1.79 ms
1729947858.165794913: 64 bytes from 192.168.6.11: icmp_seq=1885 ttl=64 time=2.30 ms
1729947858.265539185: 64 bytes from 192.168.6.11: icmp_seq=1886 ttl=64 time=1.52 ms
1729947858.365724866: 64 bytes from 192.168.6.11: icmp_seq=1887 ttl=64 time=1.39 ms
1729947858.465982668: 64 bytes from 192.168.6.11: icmp_seq=1888 ttl=64 time=1.09 ms
1729947858.566872053: 64 bytes from 192.168.6.11: icmp_seq=1889 ttl=64 time=1.07 ms
1729947858.666445282: 64 bytes from 192.168.6.11: icmp_seq=1890 ttl=64 time=1.04 ms
1729947858.767258702: 64 bytes from 192.168.6.11: icmp_seq=1891 ttl=64 time=1.12 ms
1729947858.867297895: 64 bytes from 192.168.6.11: icmp_seq=1892 ttl=64 time=0.986 ms
1729947858.968753358: 64 bytes from 192.168.6.11: icmp_seq=1893 ttl=64 time=1.74 ms
1729947859.071713366: 64 bytes from 192.168.6.11: icmp_seq=1894 ttl=64 time=4.08 ms
1729947859.170943323: 64 bytes from 192.168.6.11: icmp_seq=1895 ttl=64 time=2.56 ms
1729947859.274713334: 64 bytes from 192.168.6.11: icmp_seq=1896 ttl=64 time=5.99 ms
1729947859.372487686: 64 bytes from 192.168.6.11: icmp_seq=1897 ttl=64 time=3.48 ms
1729947859.473892603: 64 bytes from 192.168.6.11: icmp_seq=1898 ttl=64 time=4.13 ms
1729947859.577469513: 64 bytes from 192.168.6.11: icmp_seq=1899 ttl=64 time=7.20 ms
1729947859.674896262: 64 bytes from 192.168.6.11: icmp_seq=1900 ttl=64 time=4.78 ms
1729947859.778454947: 64 bytes from 192.168.6.11: icmp_seq=1901 ttl=64 time=7.10 ms
1729947859.879131007: 64 bytes from 192.168.6.11: icmp_seq=1902 ttl=64 time=7.23 ms
1729947859.981240140: 64 bytes from 192.168.6.11: icmp_seq=1903 ttl=64 time=8.62 ms
1729947860.082701871: 64 bytes from 192.168.6.11: icmp_seq=1904 ttl=64 time=9.21 ms
1729947860.174973791: 64 bytes from 192.168.6.11: icmp_seq=1905 ttl=64 time=0.781 ms
1729947860.276005252: 64 bytes from 192.168.6.11: icmp_seq=1906 ttl=64 time=1.00 ms
1729947860.377363243: 64 bytes from 192.168.6.11: icmp_seq=1907 ttl=64 time=1.78 ms
1729947860.476295391: 64 bytes from 192.168.6.11: icmp_seq=1908 ttl=64 time=0.800 ms
1729947860.580132825: 64 bytes from 192.168.6.11: icmp_seq=1909 ttl=64 time=1.18 ms
1729947860.681487120: 64 bytes from 192.168.6.11: icmp_seq=1910 ttl=64 time=1.74 ms
1729947860.781745742: 64 bytes from 192.168.6.11: icmp_seq=1911 ttl=64 time=0.770 ms
1729947860.884858762: 64 bytes from 192.168.6.11: icmp_seq=1912 ttl=64 time=1.58 ms
1729947860.987124377: 64 bytes from 192.168.6.11: icmp_seq=1913 ttl=64 time=2.59 ms
1729947861.090548213: 64 bytes from 192.168.6.11: icmp_seq=1914 ttl=64 time=4.98 ms
1729947861.187390425: 64 bytes from 192.168.6.11: icmp_seq=1915 ttl=64 time=1.73 ms
1729947861.289058411: 64 bytes from 192.168.6.11: icmp_seq=1916 ttl=64 time=2.13 ms
1729947861.388522182: 64 bytes from 192.168.6.11: icmp_seq=1917 ttl=64 time=1.12 ms
1729947861.491473596: 64 bytes from 192.168.6.11: icmp_seq=1918 ttl=64 time=3.50 ms
1729947861.589744569: 64 bytes from 192.168.6.11: icmp_seq=1919 ttl=64 time=0.922 ms
1729947861.693078808: 64 bytes from 192.168.6.11: icmp_seq=1920 ttl=64 time=1.46 ms
1729947861.794581727: 64 bytes from 192.168.6.11: icmp_seq=1921 ttl=64 time=2.23 ms
1729947861.894872192: 64 bytes from 192.168.6.11: icmp_seq=1922 ttl=64 time=1.99 ms
1729947861.994482393: 64 bytes from 192.168.6.11: icmp_seq=1923 ttl=64 time=1.45 ms
1729947862.094615873: 64 bytes from 192.168.6.11: icmp_seq=1924 ttl=64 time=0.819 ms
1729947862.196715718: 64 bytes from 192.168.6.11: icmp_seq=1925 ttl=64 time=1.22 ms
1729947862.297833832: 64 bytes from 192.168.6.11: icmp_seq=1926 ttl=64 time=1.68 ms
1729947862.398325111: 64 bytes from 192.168.6.11: icmp_seq=1927 ttl=64 time=0.919 ms
1729947862.498508147: 64 bytes from 192.168.6.11: icmp_seq=1928 ttl=64 time=1.00 ms
1729947862.598443558: 64 bytes from 192.168.6.11: icmp_seq=1929 ttl=64 time=0.800 ms
1729947862.700564804: 64 bytes from 192.168.6.11: icmp_seq=1930 ttl=64 time=1.16 ms
1729947862.801809894: 64 bytes from 192.168.6.11: icmp_seq=1931 ttl=64 time=1.96 ms
1729947862.901049764: 64 bytes from 192.168.6.11: icmp_seq=1932 ttl=64 time=0.989 ms
1729947863.001519354: 64 bytes from 192.168.6.11: icmp_seq=1933 ttl=64 time=1.37 ms
1729947863.101959734: 64 bytes from 192.168.6.11: icmp_seq=1934 ttl=64 time=1.10 ms
1729947863.202883168: 64 bytes from 192.168.6.11: icmp_seq=1935 ttl=64 time=1.44 ms
1729947863.303013120: 64 bytes from 192.168.6.11: icmp_seq=1936 ttl=64 time=1.16 ms
1729947863.405224184: 64 bytes from 192.168.6.11: icmp_seq=1937 ttl=64 time=2.15 ms
1729947863.505435395: 64 bytes from 192.168.6.11: icmp_seq=1938 ttl=64 time=2.21 ms
1729947863.604819310: 64 bytes from 192.168.6.11: icmp_seq=1939 ttl=64 time=1.28 ms
1729947863.705865189: 64 bytes from 192.168.6.11: icmp_seq=1940 ttl=64 time=1.91 ms
1729947863.806637647: 64 bytes from 192.168.6.11: icmp_seq=1941 ttl=64 time=1.42 ms
1729947863.909826785: 64 bytes from 192.168.6.11: icmp_seq=1942 ttl=64 time=3.87 ms
1729947864.009731569: 64 bytes from 192.168.6.11: icmp_seq=1943 ttl=64 time=2.62 ms
1729947864.109958193: 64 bytes from 192.168.6.11: icmp_seq=1944 ttl=64 time=1.92 ms
1729947864.210823017: 64 bytes from 192.168.6.11: icmp_seq=1945 ttl=64 time=2.77 ms
1729947864.310546575: 64 bytes from 192.168.6.11: icmp_seq=1946 ttl=64 time=1.40 ms
1729947864.413107683: 64 bytes from 192.168.6.11: icmp_seq=1947 ttl=64 time=3.72 ms
1729947864.511960976: 64 bytes from 192.168.6.11: icmp_seq=1948 ttl=64 time=1.75 ms
1729947864.613569224: 64 bytes from 192.168.6.11: icmp_seq=1949 ttl=64 time=1.94 ms
1729947864.714452170: 64 bytes from 192.168.6.11: icmp_seq=1950 ttl=64 time=3.27 ms
1729947864.814874309: 64 bytes from 192.168.6.11: icmp_seq=1951 ttl=64 time=2.43 ms
1729947864.915282653: 64 bytes from 192.168.6.11: icmp_seq=1952 ttl=64 time=3.12 ms
1729947865.014672863: 64 bytes from 192.168.6.11: icmp_seq=1953 ttl=64 time=2.04 ms
1729947865.116083711: 64 bytes from 192.168.6.11: icmp_seq=1954 ttl=64 time=2.44 ms
1729947865.215706375: 64 bytes from 192.168.6.11: icmp_seq=1955 ttl=64 time=2.09 ms
1729947865.316377135: 64 bytes from 192.168.6.11: icmp_seq=1956 ttl=64 time=2.69 ms
1729947865.418385222: 64 bytes from 192.168.6.11: icmp_seq=1957 ttl=64 time=3.75 ms
1729947865.517497950: 64 bytes from 192.168.6.11: icmp_seq=1958 ttl=64 time=1.96 ms
1729947865.618877660: 64 bytes from 192.168.6.11: icmp_seq=1959 ttl=64 time=3.19 ms
1729947865.722054639: 64 bytes from 192.168.6.11: icmp_seq=1960 ttl=64 time=4.89 ms
1729947865.821583497: 64 bytes from 192.168.6.11: icmp_seq=1961 ttl=64 time=4.89 ms
1729947865.923138888: 64 bytes from 192.168.6.11: icmp_seq=1962 ttl=64 time=6.60 ms
1729947866.024700243: 64 bytes from 192.168.6.11: icmp_seq=1963 ttl=64 time=6.53 ms
1729947866.125831145: 64 bytes from 192.168.6.11: icmp_seq=1964 ttl=64 time=7.75 ms
1729947866.227966611: 64 bytes from 192.168.6.11: icmp_seq=1965 ttl=64 time=7.73 ms
1729947866.329094503: 64 bytes from 192.168.6.11: icmp_seq=1966 ttl=64 time=8.90 ms
1729947866.431782405: 64 bytes from 192.168.6.11: icmp_seq=1967 ttl=64 time=10.1 ms
1729947866.524507586: 64 bytes from 192.168.6.11: icmp_seq=1968 ttl=64 time=2.33 ms
1729947866.626130468: 64 bytes from 192.168.6.11: icmp_seq=1969 ttl=64 time=3.20 ms
1729947866.725227339: 64 bytes from 192.168.6.11: icmp_seq=1970 ttl=64 time=2.02 ms
1729947866.826350555: 64 bytes from 192.168.6.11: icmp_seq=1971 ttl=64 time=2.26 ms
1729947866.925267256: 64 bytes from 192.168.6.11: icmp_seq=1972 ttl=64 time=1.14 ms
1729947867.025086245: 64 bytes from 192.168.6.11: icmp_seq=1973 ttl=64 time=1.24 ms
1729947867.126230749: 64 bytes from 192.168.6.11: icmp_seq=1974 ttl=64 time=1.31 ms
1729947867.227776047: 64 bytes from 192.168.6.11: icmp_seq=1975 ttl=64 time=1.94 ms
1729947867.327874677: 64 bytes from 192.168.6.11: icmp_seq=1976 ttl=64 time=1.46 ms
1729947867.427994762: 64 bytes from 192.168.6.11: icmp_seq=1977 ttl=64 time=1.32 ms
1729947867.529080229: 64 bytes from 192.168.6.11: icmp_seq=1978 ttl=64 time=2.03 ms
1729947867.628130943: 64 bytes from 192.168.6.11: icmp_seq=1979 ttl=64 time=0.789 ms
1729947867.733123801: 64 bytes from 192.168.6.11: icmp_seq=1980 ttl=64 time=1.99 ms
1729947867.834354121: 64 bytes from 192.168.6.11: icmp_seq=1981 ttl=64 time=3.06 ms
1729947867.932829060: 64 bytes from 192.168.6.11: icmp_seq=1982 ttl=64 time=1.34 ms
1729947868.033978675: 64 bytes from 192.168.6.11: icmp_seq=1983 ttl=64 time=2.23 ms
1729947868.134373935: 64 bytes from 192.168.6.11: icmp_seq=1984 ttl=64 time=1.60 ms
1729947868.234985510: 64 bytes from 192.168.6.11: icmp_seq=1985 ttl=64 time=1.54 ms
1729947868.335725617: 64 bytes from 192.168.6.11: icmp_seq=1986 ttl=64 time=1.19 ms
1729947868.436067552: 64 bytes from 192.168.6.11: icmp_seq=1987 ttl=64 time=1.78 ms
1729947868.537430690: 64 bytes from 192.168.6.11: icmp_seq=1988 ttl=64 time=2.51 ms
1729947868.637920093: 64 bytes from 192.168.6.11: icmp_seq=1989 ttl=64 time=1.35 ms
1729947868.737964505: 64 bytes from 192.168.6.11: icmp_seq=1990 ttl=64 time=1.31 ms
1729947868.838783554: 64 bytes from 192.168.6.11: icmp_seq=1991 ttl=64 time=1.03 ms
1729947868.939304621: 64 bytes from 192.168.6.11: icmp_seq=1992 ttl=64 time=1.65 ms
1729947869.040711372: 64 bytes from 192.168.6.11: icmp_seq=1993 ttl=64 time=2.55 ms
1729947869.140497176: 64 bytes from 192.168.6.11: icmp_seq=1994 ttl=64 time=1.59 ms
1729947869.241771410: 64 bytes from 192.168.6.11: icmp_seq=1995 ttl=64 time=2.25 ms
1729947869.341943751: 64 bytes from 192.168.6.11: icmp_seq=1996 ttl=64 time=1.14 ms
1729947869.441585442: 64 bytes from 192.168.6.11: icmp_seq=1997 ttl=64 time=1.66 ms
1729947869.542651130: 64 bytes from 192.168.6.11: icmp_seq=1998 ttl=64 time=1.31 ms
1729947869.643336534: 64 bytes from 192.168.6.11: icmp_seq=1999 ttl=64 time=1.73 ms
1729947869.745525055: 64 bytes from 192.168.6.11: icmp_seq=2000 ttl=64 time=2.47 ms
1729947869.845620006: 64 bytes from 192.168.6.11: icmp_seq=2001 ttl=64 time=1.25 ms
1729947869.946134831: 64 bytes from 192.168.6.11: icmp_seq=2002 ttl=64 time=1.33 ms
1729947870.045869685: 64 bytes from 192.168.6.11: icmp_seq=2003 ttl=64 time=1.36 ms
1729947870.147030146: 64 bytes from 192.168.6.11: icmp_seq=2004 ttl=64 time=1.59 ms
1729947870.247426930: 64 bytes from 192.168.6.11: icmp_seq=2005 ttl=64 time=1.76 ms
1729947870.348363655: 64 bytes from 192.168.6.11: icmp_seq=2006 ttl=64 time=0.981 ms
1729947870.449288141: 64 bytes from 192.168.6.11: icmp_seq=2007 ttl=64 time=1.81 ms
1729947870.549016517: 64 bytes from 192.168.6.11: icmp_seq=2008 ttl=64 time=1.03 ms
1729947870.649286418: 64 bytes from 192.168.6.11: icmp_seq=2009 ttl=64 time=0.963 ms
1729947870.750319903: 64 bytes from 192.168.6.11: icmp_seq=2010 ttl=64 time=0.890 ms
1729947870.852160879: 64 bytes from 192.168.6.11: icmp_seq=2011 ttl=64 time=1.18 ms
1729947870.954356272: 64 bytes from 192.168.6.11: icmp_seq=2012 ttl=64 time=2.71 ms
1729947871.053417225: 64 bytes from 192.168.6.11: icmp_seq=2013 ttl=64 time=1.56 ms
1729947871.154976855: 64 bytes from 192.168.6.11: icmp_seq=2014 ttl=64 time=1.64 ms
1729947871.257078810: 64 bytes from 192.168.6.11: icmp_seq=2015 ttl=64 time=2.65 ms
1729947871.357884079: 64 bytes from 192.168.6.11: icmp_seq=2016 ttl=64 time=2.81 ms
1729947871.458959223: 64 bytes from 192.168.6.11: icmp_seq=2017 ttl=64 time=3.10 ms
1729947871.560848533: 64 bytes from 192.168.6.11: icmp_seq=2018 ttl=64 time=4.78 ms
1729947871.663422616: 64 bytes from 192.168.6.11: icmp_seq=2019 ttl=64 time=6.19 ms
1729947871.761767060: 64 bytes from 192.168.6.11: icmp_seq=2020 ttl=64 time=4.31 ms
1729947871.863241929: 64 bytes from 192.168.6.11: icmp_seq=2021 ttl=64 time=5.28 ms
1729947871.964421785: 64 bytes from 192.168.6.11: icmp_seq=2022 ttl=64 time=6.22 ms
1729947872.066583297: 64 bytes from 192.168.6.11: icmp_seq=2023 ttl=64 time=7.19 ms
1729947872.169886823: 64 bytes from 192.168.6.11: icmp_seq=2024 ttl=64 time=10.0 ms
1729947872.268145028: 64 bytes from 192.168.6.11: icmp_seq=2025 ttl=64 time=8.65 ms
1729947872.370188014: 64 bytes from 192.168.6.11: icmp_seq=2026 ttl=64 time=9.47 ms
1729947872.462981885: 64 bytes from 192.168.6.11: icmp_seq=2027 ttl=64 time=1.03 ms
1729947872.562324114: 64 bytes from 192.168.6.11: icmp_seq=2028 ttl=64 time=1.02 ms
1729947872.665530768: 64 bytes from 192.168.6.11: icmp_seq=2029 ttl=64 time=2.82 ms
1729947872.764895136: 64 bytes from 192.168.6.11: icmp_seq=2030 ttl=64 time=1.34 ms
1729947872.866251097: 64 bytes from 192.168.6.11: icmp_seq=2031 ttl=64 time=1.93 ms
1729947872.965786861: 64 bytes from 192.168.6.11: icmp_seq=2032 ttl=64 time=1.16 ms
1729947873.066230975: 64 bytes from 192.168.6.11: icmp_seq=2033 ttl=64 time=1.38 ms
1729947873.167464014: 64 bytes from 192.168.6.11: icmp_seq=2034 ttl=64 time=1.57 ms
1729947873.268013996: 64 bytes from 192.168.6.11: icmp_seq=2035 ttl=64 time=1.38 ms
1729947873.368831299: 64 bytes from 192.168.6.11: icmp_seq=2036 ttl=64 time=2.42 ms
1729947873.468908434: 64 bytes from 192.168.6.11: icmp_seq=2037 ttl=64 time=0.792 ms
1729947873.573205659: 64 bytes from 192.168.6.11: icmp_seq=2038 ttl=64 time=1.84 ms
1729947873.675015494: 64 bytes from 192.168.6.11: icmp_seq=2039 ttl=64 time=2.83 ms
1729947873.775555617: 64 bytes from 192.168.6.11: icmp_seq=2040 ttl=64 time=1.55 ms
1729947873.877624623: 64 bytes from 192.168.6.11: icmp_seq=2041 ttl=64 time=2.74 ms
1729947873.978262458: 64 bytes from 192.168.6.11: icmp_seq=2042 ttl=64 time=2.73 ms
1729947874.078005388: 64 bytes from 192.168.6.11: icmp_seq=2043 ttl=64 time=1.50 ms
1729947874.179893043: 64 bytes from 192.168.6.11: icmp_seq=2044 ttl=64 time=2.19 ms
1729947874.279711402: 64 bytes from 192.168.6.11: icmp_seq=2045 ttl=64 time=1.02 ms
1729947874.381772794: 64 bytes from 192.168.6.11: icmp_seq=2046 ttl=64 time=2.74 ms
1729947874.481624750: 64 bytes from 192.168.6.11: icmp_seq=2047 ttl=64 time=1.92 ms
1729947874.582235668: 64 bytes from 192.168.6.11: icmp_seq=2048 ttl=64 time=2.32 ms
1729947874.683879520: 64 bytes from 192.168.6.11: icmp_seq=2049 ttl=64 time=3.12 ms
1729947874.782409571: 64 bytes from 192.168.6.11: icmp_seq=2050 ttl=64 time=1.78 ms
