1729947668.480402835: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947833.097025601: 64 bytes from 192.168.6.21: icmp_seq=1636 ttl=63 time=38.2 ms
1729947833.197030327: 64 bytes from 192.168.6.21: icmp_seq=1637 ttl=63 time=37.8 ms
1729947833.298164413: 64 bytes from 192.168.6.21: icmp_seq=1638 ttl=63 time=37.8 ms
1729947833.403875935: 64 bytes from 192.168.6.21: icmp_seq=1639 ttl=63 time=42.5 ms
1729947833.499677924: 64 bytes from 192.168.6.21: icmp_seq=1640 ttl=63 time=37.6 ms
1729947833.602240335: 64 bytes from 192.168.6.21: icmp_seq=1641 ttl=63 time=39.2 ms
1729947833.702927032: 64 bytes from 192.168.6.21: icmp_seq=1642 ttl=63 time=39.1 ms
1729947833.806196259: 64 bytes from 192.168.6.21: icmp_seq=1643 ttl=63 time=41.8 ms
1729947833.904969027: 64 bytes from 192.168.6.21: icmp_seq=1644 ttl=63 time=39.7 ms
1729947834.005862191: 64 bytes from 192.168.6.21: icmp_seq=1645 ttl=63 time=39.2 ms
1729947834.106831859: 64 bytes from 192.168.6.21: icmp_seq=1646 ttl=63 time=41.0 ms
1729947834.207683000: 64 bytes from 192.168.6.21: icmp_seq=1647 ttl=63 time=41.3 ms
1729947834.304767856: 64 bytes from 192.168.6.21: icmp_seq=1648 ttl=63 time=38.3 ms
1729947834.408135512: 64 bytes from 192.168.6.21: icmp_seq=1649 ttl=63 time=41.6 ms
1729947834.508777836: 64 bytes from 192.168.6.21: icmp_seq=1650 ttl=63 time=41.0 ms
1729947834.613310493: 64 bytes from 192.168.6.21: icmp_seq=1651 ttl=63 time=42.0 ms
1729947834.709791451: 64 bytes from 192.168.6.21: icmp_seq=1652 ttl=63 time=41.7 ms
1729947834.811003729: 64 bytes from 192.168.6.21: icmp_seq=1653 ttl=63 time=41.3 ms
1729947834.912471455: 64 bytes from 192.168.6.21: icmp_seq=1654 ttl=63 time=42.8 ms
1729947835.014124223: 64 bytes from 192.168.6.21: icmp_seq=1655 ttl=63 time=42.7 ms
1729947835.116450073: 64 bytes from 192.168.6.21: icmp_seq=1656 ttl=63 time=44.9 ms
1729947835.209249948: 64 bytes from 192.168.6.21: icmp_seq=1657 ttl=63 time=37.6 ms
1729947835.310116448: 64 bytes from 192.168.6.21: icmp_seq=1658 ttl=63 time=38.2 ms
1729947835.413428009: 64 bytes from 192.168.6.21: icmp_seq=1659 ttl=63 time=40.5 ms
1729947835.511755224: 64 bytes from 192.168.6.21: icmp_seq=1660 ttl=63 time=37.9 ms
1729947835.613733272: 64 bytes from 192.168.6.21: icmp_seq=1661 ttl=63 time=38.9 ms
1729947835.713673168: 64 bytes from 192.168.6.21: icmp_seq=1662 ttl=63 time=38.9 ms
1729947835.882759921: 64 bytes from 192.168.6.21: icmp_seq=1664 ttl=63 time=3.44 ms
1729947835.981817461: 64 bytes from 192.168.6.21: icmp_seq=1665 ttl=63 time=1.72 ms
1729947836.082619021: 64 bytes from 192.168.6.21: icmp_seq=1666 ttl=63 time=1.78 ms
1729947836.185223752: 64 bytes from 192.168.6.21: icmp_seq=1667 ttl=63 time=3.22 ms
1729947836.284165624: 64 bytes from 192.168.6.21: icmp_seq=1668 ttl=63 time=2.31 ms
1729947836.386155523: 64 bytes from 192.168.6.21: icmp_seq=1669 ttl=63 time=3.11 ms
1729947836.485336187: 64 bytes from 192.168.6.21: icmp_seq=1670 ttl=63 time=2.25 ms
1729947836.585805130: 64 bytes from 192.168.6.21: icmp_seq=1671 ttl=63 time=2.51 ms
1729947836.685498856: 64 bytes from 192.168.6.21: icmp_seq=1672 ttl=63 time=1.94 ms
1729947836.786595097: 64 bytes from 192.168.6.21: icmp_seq=1673 ttl=63 time=2.13 ms
1729947836.886348406: 64 bytes from 192.168.6.21: icmp_seq=1674 ttl=63 time=1.94 ms
1729947836.988635601: 64 bytes from 192.168.6.21: icmp_seq=1675 ttl=63 time=3.85 ms
1729947837.089235687: 64 bytes from 192.168.6.21: icmp_seq=1676 ttl=63 time=3.05 ms
1729947837.188677240: 64 bytes from 192.168.6.21: icmp_seq=1677 ttl=63 time=2.39 ms
1729947837.289892091: 64 bytes from 192.168.6.21: icmp_seq=1678 ttl=63 time=2.86 ms
1729947837.389569737: 64 bytes from 192.168.6.21: icmp_seq=1679 ttl=63 time=1.75 ms
1729947837.490930697: 64 bytes from 192.168.6.21: icmp_seq=1680 ttl=63 time=1.81 ms
1729947837.594008659: 64 bytes from 192.168.6.21: icmp_seq=1681 ttl=63 time=3.60 ms
1729947837.693931985: 64 bytes from 192.168.6.21: icmp_seq=1682 ttl=63 time=2.84 ms
1729947837.795521576: 64 bytes from 192.168.6.21: icmp_seq=1683 ttl=63 time=3.29 ms
1729947837.894851221: 64 bytes from 192.168.6.21: icmp_seq=1684 ttl=63 time=1.93 ms
1729947837.995245463: 64 bytes from 192.168.6.21: icmp_seq=1685 ttl=63 time=2.49 ms
1729947838.096778647: 64 bytes from 192.168.6.21: icmp_seq=1686 ttl=63 time=2.93 ms
1729947838.196008118: 64 bytes from 192.168.6.21: icmp_seq=1687 ttl=63 time=1.99 ms
1729947838.298147312: 64 bytes from 192.168.6.21: icmp_seq=1688 ttl=63 time=3.45 ms
1729947838.397568779: 64 bytes from 192.168.6.21: icmp_seq=1689 ttl=63 time=2.31 ms
1729947838.499000485: 64 bytes from 192.168.6.21: icmp_seq=1690 ttl=63 time=3.15 ms
1729947838.600372119: 64 bytes from 192.168.6.21: icmp_seq=1691 ttl=63 time=4.04 ms
1729947838.702003138: 64 bytes from 192.168.6.21: icmp_seq=1692 ttl=63 time=5.53 ms
1729947838.803592610: 64 bytes from 192.168.6.21: icmp_seq=1693 ttl=63 time=6.26 ms
1729947838.923408156: 64 bytes from 192.168.6.21: icmp_seq=1694 ttl=63 time=25.3 ms
1729947839.022067447: 64 bytes from 192.168.6.21: icmp_seq=1695 ttl=63 time=23.4 ms
1729947839.124005764: 64 bytes from 192.168.6.21: icmp_seq=1696 ttl=63 time=26.1 ms
1729947839.224255258: 64 bytes from 192.168.6.21: icmp_seq=1697 ttl=63 time=25.9 ms
1729947839.328716955: 64 bytes from 192.168.6.21: icmp_seq=1698 ttl=63 time=29.9 ms
1729947839.425264770: 64 bytes from 192.168.6.21: icmp_seq=1699 ttl=63 time=26.0 ms
1729947839.526192765: 64 bytes from 192.168.6.21: icmp_seq=1700 ttl=63 time=26.7 ms
1729947839.626718062: 64 bytes from 192.168.6.21: icmp_seq=1701 ttl=63 time=26.1 ms
1729947839.727168986: 64 bytes from 192.168.6.21: icmp_seq=1702 ttl=63 time=26.4 ms
1729947839.834421097: 64 bytes from 192.168.6.21: icmp_seq=1703 ttl=63 time=33.2 ms
1729947839.929403720: 64 bytes from 192.168.6.21: icmp_seq=1704 ttl=63 time=27.5 ms
1729947840.032785903: 64 bytes from 192.168.6.21: icmp_seq=1705 ttl=63 time=29.9 ms
1729947840.133792561: 64 bytes from 192.168.6.21: icmp_seq=1706 ttl=63 time=30.8 ms
1729947840.233996175: 64 bytes from 192.168.6.21: icmp_seq=1707 ttl=63 time=30.0 ms
1729947840.342504771: 64 bytes from 192.168.6.21: icmp_seq=1708 ttl=63 time=38.2 ms
1729947840.436322913: 64 bytes from 192.168.6.21: icmp_seq=1709 ttl=63 time=31.5 ms
1729947840.538739384: 64 bytes from 192.168.6.21: icmp_seq=1710 ttl=63 time=33.3 ms
1729947840.638071644: 64 bytes from 192.168.6.21: icmp_seq=1711 ttl=63 time=32.2 ms
1729947840.732772593: 64 bytes from 192.168.6.21: icmp_seq=1712 ttl=63 time=26.1 ms
1729947840.835858179: 64 bytes from 192.168.6.21: icmp_seq=1713 ttl=63 time=29.1 ms
1729947840.935850258: 64 bytes from 192.168.6.21: icmp_seq=1714 ttl=63 time=28.3 ms
1729947841.038899928: 64 bytes from 192.168.6.21: icmp_seq=1715 ttl=63 time=30.8 ms
1729947841.137616866: 64 bytes from 192.168.6.21: icmp_seq=1716 ttl=63 time=28.8 ms
1729947841.238024685: 64 bytes from 192.168.6.21: icmp_seq=1717 ttl=63 time=28.1 ms
1729947841.335903248: 64 bytes from 192.168.6.21: icmp_seq=1718 ttl=63 time=25.7 ms
1729947841.434611519: 64 bytes from 192.168.6.21: icmp_seq=1719 ttl=63 time=23.7 ms
1729947841.537472899: 64 bytes from 192.168.6.21: icmp_seq=1720 ttl=63 time=25.2 ms
1729947841.636527721: 64 bytes from 192.168.6.21: icmp_seq=1721 ttl=63 time=24.1 ms
1729947841.738664273: 64 bytes from 192.168.6.21: icmp_seq=1722 ttl=63 time=25.2 ms
1729947841.837131991: 64 bytes from 192.168.6.21: icmp_seq=1723 ttl=63 time=23.4 ms
1729947841.938656298: 64 bytes from 192.168.6.21: icmp_seq=1724 ttl=63 time=24.3 ms
1729947842.037480839: 64 bytes from 192.168.6.21: icmp_seq=1725 ttl=63 time=23.4 ms
1729947842.138650891: 64 bytes from 192.168.6.21: icmp_seq=1726 ttl=63 time=23.5 ms
1729947842.241637522: 64 bytes from 192.168.6.21: icmp_seq=1727 ttl=63 time=25.6 ms
1729947842.339985600: 64 bytes from 192.168.6.21: icmp_seq=1728 ttl=63 time=23.6 ms
1729947842.440448358: 64 bytes from 192.168.6.21: icmp_seq=1729 ttl=63 time=23.0 ms
1729947842.541459860: 64 bytes from 192.168.6.21: icmp_seq=1730 ttl=63 time=23.9 ms
1729947842.643942803: 64 bytes from 192.168.6.21: icmp_seq=1731 ttl=63 time=25.0 ms
1729947842.722623856: 64 bytes from 192.168.6.21: icmp_seq=1732 ttl=63 time=3.11 ms
1729947842.821023939: 64 bytes from 192.168.6.21: icmp_seq=1733 ttl=63 time=1.69 ms
1729947842.922086574: 64 bytes from 192.168.6.21: icmp_seq=1734 ttl=63 time=2.16 ms
1729947843.022537716: 64 bytes from 192.168.6.21: icmp_seq=1735 ttl=63 time=1.89 ms
1729947843.124918051: 64 bytes from 192.168.6.21: icmp_seq=1736 ttl=63 time=3.41 ms
1729947843.225878484: 64 bytes from 192.168.6.21: icmp_seq=1737 ttl=63 time=3.28 ms
1729947843.325152143: 64 bytes from 192.168.6.21: icmp_seq=1738 ttl=63 time=1.95 ms
1729947843.425733447: 64 bytes from 192.168.6.21: icmp_seq=1739 ttl=63 time=2.62 ms
1729947843.528416172: 64 bytes from 192.168.6.21: icmp_seq=1740 ttl=63 time=4.49 ms
1729947843.626363143: 64 bytes from 192.168.6.21: icmp_seq=1741 ttl=63 time=2.08 ms
1729947843.727245859: 64 bytes from 192.168.6.21: icmp_seq=1742 ttl=63 time=2.70 ms
1729947843.827729887: 64 bytes from 192.168.6.21: icmp_seq=1743 ttl=63 time=2.21 ms
1729947843.933657778: 64 bytes from 192.168.6.21: icmp_seq=1744 ttl=63 time=6.85 ms
1729947844.028674871: 64 bytes from 192.168.6.21: icmp_seq=1745 ttl=63 time=1.72 ms
1729947844.155843402: 64 bytes from 192.168.6.21: icmp_seq=1746 ttl=63 time=27.4 ms
1729947844.259523800: 64 bytes from 192.168.6.21: icmp_seq=1747 ttl=63 time=30.7 ms
1729947844.357116704: 64 bytes from 192.168.6.21: icmp_seq=1748 ttl=63 time=27.0 ms
1729947844.458904618: 64 bytes from 192.168.6.21: icmp_seq=1749 ttl=63 time=28.8 ms
1729947844.558103850: 64 bytes from 192.168.6.21: icmp_seq=1750 ttl=63 time=27.4 ms
1729947844.660641720: 64 bytes from 192.168.6.21: icmp_seq=1751 ttl=63 time=28.4 ms
1729947844.764139466: 64 bytes from 192.168.6.21: icmp_seq=1752 ttl=63 time=31.4 ms
1729947844.861401411: 64 bytes from 192.168.6.21: icmp_seq=1753 ttl=63 time=27.9 ms
1729947844.962656166: 64 bytes from 192.168.6.21: icmp_seq=1754 ttl=63 time=28.5 ms
1729947845.063467557: 64 bytes from 192.168.6.21: icmp_seq=1755 ttl=63 time=29.3 ms
1729947845.166493812: 64 bytes from 192.168.6.21: icmp_seq=1756 ttl=63 time=31.2 ms
1729947845.274157800: 64 bytes from 192.168.6.21: icmp_seq=1757 ttl=63 time=38.3 ms
1729947845.367248790: 64 bytes from 192.168.6.21: icmp_seq=1758 ttl=63 time=30.5 ms
1729947845.466024734: 64 bytes from 192.168.6.21: icmp_seq=1759 ttl=63 time=29.7 ms
1729947845.567063452: 64 bytes from 192.168.6.21: icmp_seq=1760 ttl=63 time=29.7 ms
1729947845.669196879: 64 bytes from 192.168.6.21: icmp_seq=1761 ttl=63 time=30.9 ms
1729947845.777854656: 64 bytes from 192.168.6.21: icmp_seq=1762 ttl=63 time=38.4 ms
1729947845.874355823: 64 bytes from 192.168.6.21: icmp_seq=1763 ttl=63 time=34.0 ms
1729947845.972058818: 64 bytes from 192.168.6.21: icmp_seq=1764 ttl=63 time=30.9 ms
1729947846.073478829: 64 bytes from 192.168.6.21: icmp_seq=1765 ttl=63 time=31.9 ms
1729947846.175359840: 64 bytes from 192.168.6.21: icmp_seq=1766 ttl=63 time=33.7 ms
1729947846.276211437: 64 bytes from 192.168.6.21: icmp_seq=1767 ttl=63 time=33.5 ms
1729947846.379517527: 64 bytes from 192.168.6.21: icmp_seq=1768 ttl=63 time=35.7 ms
1729947846.477693965: 64 bytes from 192.168.6.21: icmp_seq=1769 ttl=63 time=33.4 ms
1729947846.580222757: 64 bytes from 192.168.6.21: icmp_seq=1770 ttl=63 time=34.4 ms
1729947846.683315396: 64 bytes from 192.168.6.21: icmp_seq=1771 ttl=63 time=37.5 ms
1729947846.784973475: 64 bytes from 192.168.6.21: icmp_seq=1772 ttl=63 time=37.6 ms
1729947846.880995155: 64 bytes from 192.168.6.21: icmp_seq=1773 ttl=63 time=32.9 ms
1729947846.978950845: 64 bytes from 192.168.6.21: icmp_seq=1774 ttl=63 time=29.7 ms
1729947847.079897994: 64 bytes from 192.168.6.21: icmp_seq=1775 ttl=63 time=29.8 ms
1729947847.181333767: 64 bytes from 192.168.6.21: icmp_seq=1776 ttl=63 time=30.2 ms
1729947847.283006945: 64 bytes from 192.168.6.21: icmp_seq=1777 ttl=63 time=31.4 ms
1729947847.383729687: 64 bytes from 192.168.6.21: icmp_seq=1778 ttl=63 time=30.8 ms
1729947847.484786014: 64 bytes from 192.168.6.21: icmp_seq=1779 ttl=63 time=31.7 ms
1729947847.586132829: 64 bytes from 192.168.6.21: icmp_seq=1780 ttl=63 time=31.6 ms
1729947847.765155793: 64 bytes from 192.168.6.21: icmp_seq=1782 ttl=63 time=5.77 ms
1729947847.864853138: 64 bytes from 192.168.6.21: icmp_seq=1783 ttl=63 time=4.90 ms
1729947847.964866896: 64 bytes from 192.168.6.21: icmp_seq=1784 ttl=63 time=4.67 ms
1729947848.065340771: 64 bytes from 192.168.6.21: icmp_seq=1785 ttl=63 time=4.36 ms
1729947848.165503831: 64 bytes from 192.168.6.21: icmp_seq=1786 ttl=63 time=3.64 ms
1729947848.267350679: 64 bytes from 192.168.6.21: icmp_seq=1787 ttl=63 time=4.95 ms
1729947848.371219271: 64 bytes from 192.168.6.21: icmp_seq=1788 ttl=63 time=8.45 ms
1729947848.468391240: 64 bytes from 192.168.6.21: icmp_seq=1789 ttl=63 time=4.48 ms
1729947848.567959409: 64 bytes from 192.168.6.21: icmp_seq=1790 ttl=63 time=3.61 ms
1729947848.669382821: 64 bytes from 192.168.6.21: icmp_seq=1791 ttl=63 time=4.01 ms
1729947848.771738995: 64 bytes from 192.168.6.21: icmp_seq=1792 ttl=63 time=5.75 ms
1729947848.869927387: 64 bytes from 192.168.6.21: icmp_seq=1793 ttl=63 time=3.31 ms
1729947848.972326849: 64 bytes from 192.168.6.21: icmp_seq=1794 ttl=63 time=5.00 ms
1729947849.071639210: 64 bytes from 192.168.6.21: icmp_seq=1795 ttl=63 time=3.31 ms
1729947849.173043085: 64 bytes from 192.168.6.21: icmp_seq=1796 ttl=63 time=4.44 ms
1729947849.275825027: 64 bytes from 192.168.6.21: icmp_seq=1797 ttl=63 time=6.86 ms
1729947849.374031835: 64 bytes from 192.168.6.21: icmp_seq=1798 ttl=63 time=3.86 ms
1729947849.476733276: 64 bytes from 192.168.6.21: icmp_seq=1799 ttl=63 time=5.60 ms
1729947849.576948668: 64 bytes from 192.168.6.21: icmp_seq=1800 ttl=63 time=4.87 ms
1729947849.677681188: 64 bytes from 192.168.6.21: icmp_seq=1801 ttl=63 time=4.73 ms
1729947849.777776173: 64 bytes from 192.168.6.21: icmp_seq=1802 ttl=63 time=4.35 ms
1729947849.879485595: 64 bytes from 192.168.6.21: icmp_seq=1803 ttl=63 time=4.79 ms
1729947849.979536742: 64 bytes from 192.168.6.21: icmp_seq=1804 ttl=63 time=4.34 ms
1729947850.077347799: 64 bytes from 192.168.6.21: icmp_seq=1805 ttl=63 time=2.17 ms
1729947850.181332706: 64 bytes from 192.168.6.21: icmp_seq=1806 ttl=63 time=5.43 ms
1729947850.283759947: 64 bytes from 192.168.6.21: icmp_seq=1807 ttl=63 time=6.82 ms
1729947850.383638984: 64 bytes from 192.168.6.21: icmp_seq=1808 ttl=63 time=5.67 ms
1729947850.483175501: 64 bytes from 192.168.6.21: icmp_seq=1809 ttl=63 time=4.41 ms
1729947850.585786498: 64 bytes from 192.168.6.21: icmp_seq=1810 ttl=63 time=6.49 ms
1729947850.690755878: 64 bytes from 192.168.6.21: icmp_seq=1811 ttl=63 time=10.1 ms
1729947850.786352348: 64 bytes from 192.168.6.21: icmp_seq=1812 ttl=63 time=6.62 ms
1729947850.888903763: 64 bytes from 192.168.6.21: icmp_seq=1813 ttl=63 time=7.67 ms
1729947850.987153281: 64 bytes from 192.168.6.21: icmp_seq=1814 ttl=63 time=5.84 ms
1729947851.095208588: 64 bytes from 192.168.6.21: icmp_seq=1815 ttl=63 time=12.6 ms
1729947851.191378966: 64 bytes from 192.168.6.21: icmp_seq=1816 ttl=63 time=7.53 ms
1729947851.293086811: 64 bytes from 192.168.6.21: icmp_seq=1817 ttl=63 time=8.35 ms
1729947851.395027842: 64 bytes from 192.168.6.21: icmp_seq=1818 ttl=63 time=10.1 ms
1729947851.494459954: 64 bytes from 192.168.6.21: icmp_seq=1819 ttl=63 time=9.30 ms
1729947851.595746031: 64 bytes from 192.168.6.21: icmp_seq=1820 ttl=63 time=9.47 ms
1729947851.695889870: 64 bytes from 192.168.6.21: icmp_seq=1821 ttl=63 time=9.75 ms
1729947851.798189045: 64 bytes from 192.168.6.21: icmp_seq=1822 ttl=63 time=10.5 ms
1729947851.900397593: 64 bytes from 192.168.6.21: icmp_seq=1823 ttl=63 time=11.6 ms
1729947852.001148209: 64 bytes from 192.168.6.21: icmp_seq=1824 ttl=63 time=12.4 ms
1729947852.104557170: 64 bytes from 192.168.6.21: icmp_seq=1825 ttl=63 time=15.1 ms
1729947852.205803184: 64 bytes from 192.168.6.21: icmp_seq=1826 ttl=63 time=15.9 ms
1729947852.307958833: 64 bytes from 192.168.6.21: icmp_seq=1827 ttl=63 time=16.6 ms
1729947852.406149214: 64 bytes from 192.168.6.21: icmp_seq=1828 ttl=63 time=13.7 ms
1729947852.502086281: 64 bytes from 192.168.6.21: icmp_seq=1829 ttl=63 time=8.83 ms
1729947852.603074851: 64 bytes from 192.168.6.21: icmp_seq=1830 ttl=63 time=9.40 ms
1729947852.699211129: 64 bytes from 192.168.6.21: icmp_seq=1831 ttl=63 time=4.08 ms
1729947852.798188191: 64 bytes from 192.168.6.21: icmp_seq=1832 ttl=63 time=3.25 ms
1729947852.900156489: 64 bytes from 192.168.6.21: icmp_seq=1833 ttl=63 time=4.99 ms
1729947852.999208155: 64 bytes from 192.168.6.21: icmp_seq=1834 ttl=63 time=2.79 ms
1729947853.101478155: 64 bytes from 192.168.6.21: icmp_seq=1835 ttl=63 time=5.14 ms
1729947853.201249932: 64 bytes from 192.168.6.21: icmp_seq=1836 ttl=63 time=4.69 ms
1729947853.302137487: 64 bytes from 192.168.6.21: icmp_seq=1837 ttl=63 time=4.14 ms
1729947853.403671377: 64 bytes from 192.168.6.21: icmp_seq=1838 ttl=63 time=5.49 ms
1729947853.502769412: 64 bytes from 192.168.6.21: icmp_seq=1839 ttl=63 time=3.91 ms
1729947853.605041413: 64 bytes from 192.168.6.21: icmp_seq=1840 ttl=63 time=5.08 ms
1729947853.703196857: 64 bytes from 192.168.6.21: icmp_seq=1841 ttl=63 time=2.72 ms
1729947853.804892106: 64 bytes from 192.168.6.21: icmp_seq=1842 ttl=63 time=3.80 ms
1729947853.906253337: 64 bytes from 192.168.6.21: icmp_seq=1843 ttl=63 time=4.63 ms
1729947854.006212665: 64 bytes from 192.168.6.21: icmp_seq=1844 ttl=63 time=3.48 ms
1729947854.107534817: 64 bytes from 192.168.6.21: icmp_seq=1845 ttl=63 time=4.13 ms
1729947854.206266650: 64 bytes from 192.168.6.21: icmp_seq=1846 ttl=63 time=3.24 ms
1729947854.307940480: 64 bytes from 192.168.6.21: icmp_seq=1847 ttl=63 time=3.78 ms
1729947854.407890805: 64 bytes from 192.168.6.21: icmp_seq=1848 ttl=63 time=3.30 ms
1729947854.509344811: 64 bytes from 192.168.6.21: icmp_seq=1849 ttl=63 time=4.11 ms
1729947854.608710012: 64 bytes from 192.168.6.21: icmp_seq=1850 ttl=63 time=3.80 ms
1729947854.709665742: 64 bytes from 192.168.6.21: icmp_seq=1851 ttl=63 time=3.37 ms
1729947854.811133586: 64 bytes from 192.168.6.21: icmp_seq=1852 ttl=63 time=3.58 ms
1729947854.910064775: 64 bytes from 192.168.6.21: icmp_seq=1853 ttl=63 time=2.24 ms
1729947855.011186430: 64 bytes from 192.168.6.21: icmp_seq=1854 ttl=63 time=3.07 ms
1729947855.111070991: 64 bytes from 192.168.6.21: icmp_seq=1855 ttl=63 time=2.12 ms
1729947855.212097053: 64 bytes from 192.168.6.21: icmp_seq=1856 ttl=63 time=2.71 ms
1729947855.315160111: 64 bytes from 192.168.6.21: icmp_seq=1857 ttl=63 time=5.09 ms
1729947855.414311494: 64 bytes from 192.168.6.21: icmp_seq=1858 ttl=63 time=3.82 ms
1729947855.515529061: 64 bytes from 192.168.6.21: icmp_seq=1859 ttl=63 time=4.23 ms
1729947855.614555525: 64 bytes from 192.168.6.21: icmp_seq=1860 ttl=63 time=2.83 ms
1729947855.716564854: 64 bytes from 192.168.6.21: icmp_seq=1861 ttl=63 time=3.26 ms
1729947855.820482325: 64 bytes from 192.168.6.21: icmp_seq=1862 ttl=63 time=7.15 ms
1729947855.917952435: 64 bytes from 192.168.6.21: icmp_seq=1863 ttl=63 time=3.72 ms
1729947856.018886402: 64 bytes from 192.168.6.21: icmp_seq=1864 ttl=63 time=4.05 ms
1729947856.118459066: 64 bytes from 192.168.6.21: icmp_seq=1865 ttl=63 time=3.21 ms
1729947856.218681822: 64 bytes from 192.168.6.21: icmp_seq=1866 ttl=63 time=3.07 ms
1729947856.321378701: 64 bytes from 192.168.6.21: icmp_seq=1867 ttl=63 time=5.18 ms
1729947856.419380951: 64 bytes from 192.168.6.21: icmp_seq=1868 ttl=63 time=2.71 ms
1729947856.522079680: 64 bytes from 192.168.6.21: icmp_seq=1869 ttl=63 time=4.47 ms
1729947856.622230831: 64 bytes from 192.168.6.21: icmp_seq=1870 ttl=63 time=4.10 ms
1729947856.724610032: 64 bytes from 192.168.6.21: icmp_seq=1871 ttl=63 time=5.71 ms
1729947856.824782598: 64 bytes from 192.168.6.21: icmp_seq=1872 ttl=63 time=5.78 ms
1729947856.926548415: 64 bytes from 192.168.6.21: icmp_seq=1873 ttl=63 time=6.50 ms
1729947857.028363488: 64 bytes from 192.168.6.21: icmp_seq=1874 ttl=63 time=6.87 ms
1729947857.129880761: 64 bytes from 192.168.6.21: icmp_seq=1875 ttl=63 time=7.39 ms
1729947857.233644848: 64 bytes from 192.168.6.21: icmp_seq=1876 ttl=63 time=9.95 ms
1729947857.331512960: 64 bytes from 192.168.6.21: icmp_seq=1877 ttl=63 time=8.51 ms
1729947857.434287390: 64 bytes from 192.168.6.21: icmp_seq=1878 ttl=63 time=10.1 ms
1729947857.533768994: 64 bytes from 192.168.6.21: icmp_seq=1879 ttl=63 time=9.40 ms
1729947857.635371018: 64 bytes from 192.168.6.21: icmp_seq=1880 ttl=63 time=10.1 ms
1729947857.737497621: 64 bytes from 192.168.6.21: icmp_seq=1881 ttl=63 time=12.1 ms
1729947857.838330660: 64 bytes from 192.168.6.21: icmp_seq=1882 ttl=63 time=12.4 ms
1729947857.940236450: 64 bytes from 192.168.6.21: icmp_seq=1883 ttl=63 time=13.9 ms
1729947858.043219394: 64 bytes from 192.168.6.21: icmp_seq=1884 ttl=63 time=16.4 ms
1729947858.144869182: 64 bytes from 192.168.6.21: icmp_seq=1885 ttl=63 time=17.7 ms
1729947858.236153803: 64 bytes from 192.168.6.21: icmp_seq=1886 ttl=63 time=7.36 ms
1729947858.330834660: 64 bytes from 192.168.6.21: icmp_seq=1887 ttl=63 time=2.14 ms
1729947858.431556812: 64 bytes from 192.168.6.21: icmp_seq=1888 ttl=63 time=2.05 ms
1729947858.533070734: 64 bytes from 192.168.6.21: icmp_seq=1889 ttl=63 time=2.77 ms
1729947858.636447031: 64 bytes from 192.168.6.21: icmp_seq=1890 ttl=63 time=5.26 ms
1729947858.734850555: 64 bytes from 192.168.6.21: icmp_seq=1891 ttl=63 time=2.99 ms
1729947858.836439465: 64 bytes from 192.168.6.21: icmp_seq=1892 ttl=63 time=4.75 ms
1729947858.936474178: 64 bytes from 192.168.6.21: icmp_seq=1893 ttl=63 time=3.37 ms
1729947859.037970808: 64 bytes from 192.168.6.21: icmp_seq=1894 ttl=63 time=3.35 ms
1729947859.137521116: 64 bytes from 192.168.6.21: icmp_seq=1895 ttl=63 time=3.24 ms
1729947859.236994833: 64 bytes from 192.168.6.21: icmp_seq=1896 ttl=63 time=2.45 ms
1729947859.339184024: 64 bytes from 192.168.6.21: icmp_seq=1897 ttl=63 time=3.53 ms
1729947859.437434497: 64 bytes from 192.168.6.21: icmp_seq=1898 ttl=63 time=1.67 ms
1729947859.538529858: 64 bytes from 192.168.6.21: icmp_seq=1899 ttl=63 time=1.95 ms
1729947859.638196148: 64 bytes from 192.168.6.21: icmp_seq=1900 ttl=63 time=1.50 ms
1729947859.740450894: 64 bytes from 192.168.6.21: icmp_seq=1901 ttl=63 time=2.70 ms
1729947859.843500559: 64 bytes from 192.168.6.21: icmp_seq=1902 ttl=63 time=4.65 ms
1729947859.941897485: 64 bytes from 192.168.6.21: icmp_seq=1903 ttl=63 time=2.03 ms
1729947860.043497803: 64 bytes from 192.168.6.21: icmp_seq=1904 ttl=63 time=3.35 ms
1729947860.142608707: 64 bytes from 192.168.6.21: icmp_seq=1905 ttl=63 time=2.02 ms
1729947860.243487366: 64 bytes from 192.168.6.21: icmp_seq=1906 ttl=63 time=2.49 ms
1729947860.345060298: 64 bytes from 192.168.6.21: icmp_seq=1907 ttl=63 time=2.78 ms
1729947860.447867976: 64 bytes from 192.168.6.21: icmp_seq=1908 ttl=63 time=5.11 ms
1729947860.546779894: 64 bytes from 192.168.6.21: icmp_seq=1909 ttl=63 time=3.67 ms
1729947860.645942302: 64 bytes from 192.168.6.21: icmp_seq=1910 ttl=63 time=1.84 ms
1729947860.748255607: 64 bytes from 192.168.6.21: icmp_seq=1911 ttl=63 time=3.04 ms
1729947860.850477881: 64 bytes from 192.168.6.21: icmp_seq=1912 ttl=63 time=5.01 ms
1729947860.949359191: 64 bytes from 192.168.6.21: icmp_seq=1913 ttl=63 time=3.34 ms
1729947861.050718995: 64 bytes from 192.168.6.21: icmp_seq=1914 ttl=63 time=3.96 ms
1729947861.149299509: 64 bytes from 192.168.6.21: icmp_seq=1915 ttl=63 time=2.20 ms
1729947861.250892096: 64 bytes from 192.168.6.21: icmp_seq=1916 ttl=63 time=3.67 ms
