1729947668.437995993: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947814.429632628: 64 bytes from 192.168.6.12: icmp_seq=1451 ttl=63 time=32.9 ms
1729947814.529499609: 64 bytes from 192.168.6.12: icmp_seq=1452 ttl=63 time=32.6 ms
1729947814.632586098: 64 bytes from 192.168.6.12: icmp_seq=1453 ttl=63 time=34.1 ms
1729947814.735106942: 64 bytes from 192.168.6.12: icmp_seq=1454 ttl=63 time=36.4 ms
1729947814.829729963: 64 bytes from 192.168.6.12: icmp_seq=1455 ttl=63 time=30.2 ms
1729947814.928056208: 64 bytes from 192.168.6.12: icmp_seq=1456 ttl=63 time=28.2 ms
1729947815.028087385: 64 bytes from 192.168.6.12: icmp_seq=1457 ttl=63 time=27.9 ms
1729947815.128294715: 64 bytes from 192.168.6.12: icmp_seq=1458 ttl=63 time=28.8 ms
1729947815.231707206: 64 bytes from 192.168.6.12: icmp_seq=1459 ttl=63 time=31.0 ms
1729947815.330839403: 64 bytes from 192.168.6.12: icmp_seq=1460 ttl=63 time=29.7 ms
1729947815.433575921: 64 bytes from 192.168.6.12: icmp_seq=1461 ttl=63 time=31.5 ms
1729947815.527649132: 64 bytes from 192.168.6.12: icmp_seq=1462 ttl=63 time=25.7 ms
1729947815.629659171: 64 bytes from 192.168.6.12: icmp_seq=1463 ttl=63 time=25.8 ms
1729947815.740409729: 64 bytes from 192.168.6.12: icmp_seq=1464 ttl=63 time=35.5 ms
1729947815.830020500: 64 bytes from 192.168.6.12: icmp_seq=1465 ttl=63 time=24.9 ms
1729947815.909183345: 64 bytes from 192.168.6.12: icmp_seq=1466 ttl=63 time=3.59 ms
1729947816.010905656: 64 bytes from 192.168.6.12: icmp_seq=1467 ttl=63 time=4.64 ms
1729947816.110340515: 64 bytes from 192.168.6.12: icmp_seq=1468 ttl=63 time=2.74 ms
1729947816.214208676: 64 bytes from 192.168.6.12: icmp_seq=1469 ttl=63 time=6.07 ms
1729947816.311011299: 64 bytes from 192.168.6.12: icmp_seq=1470 ttl=63 time=2.50 ms
1729947816.412146415: 64 bytes from 192.168.6.12: icmp_seq=1471 ttl=63 time=2.63 ms
1729947816.515912603: 64 bytes from 192.168.6.12: icmp_seq=1472 ttl=63 time=5.38 ms
1729947816.613285031: 64 bytes from 192.168.6.12: icmp_seq=1473 ttl=63 time=2.02 ms
1729947816.716247806: 64 bytes from 192.168.6.12: icmp_seq=1474 ttl=63 time=4.83 ms
1729947816.814699976: 64 bytes from 192.168.6.12: icmp_seq=1475 ttl=63 time=2.21 ms
1729947816.917651264: 64 bytes from 192.168.6.12: icmp_seq=1476 ttl=63 time=4.11 ms
1729947817.015833842: 64 bytes from 192.168.6.12: icmp_seq=1477 ttl=63 time=2.51 ms
1729947817.117907398: 64 bytes from 192.168.6.12: icmp_seq=1478 ttl=63 time=3.89 ms
1729947817.218185170: 64 bytes from 192.168.6.12: icmp_seq=1479 ttl=63 time=3.99 ms
1729947817.317932836: 64 bytes from 192.168.6.12: icmp_seq=1480 ttl=63 time=3.50 ms
1729947817.419944626: 64 bytes from 192.168.6.12: icmp_seq=1481 ttl=63 time=4.94 ms
1729947817.518157695: 64 bytes from 192.168.6.12: icmp_seq=1482 ttl=63 time=2.59 ms
1729947817.619320873: 64 bytes from 192.168.6.12: icmp_seq=1483 ttl=63 time=3.07 ms
1729947817.719228983: 64 bytes from 192.168.6.12: icmp_seq=1484 ttl=63 time=2.08 ms
1729947817.819768124: 64 bytes from 192.168.6.12: icmp_seq=1485 ttl=63 time=2.61 ms
1729947817.921377187: 64 bytes from 192.168.6.12: icmp_seq=1486 ttl=63 time=3.51 ms
1729947818.021729815: 64 bytes from 192.168.6.12: icmp_seq=1487 ttl=63 time=2.92 ms
1729947818.122960078: 64 bytes from 192.168.6.12: icmp_seq=1488 ttl=63 time=4.27 ms
1729947818.226243806: 64 bytes from 192.168.6.12: icmp_seq=1489 ttl=63 time=6.72 ms
1729947818.323294108: 64 bytes from 192.168.6.12: icmp_seq=1490 ttl=63 time=3.23 ms
1729947818.423262887: 64 bytes from 192.168.6.12: icmp_seq=1491 ttl=63 time=1.93 ms
1729947818.524404971: 64 bytes from 192.168.6.12: icmp_seq=1492 ttl=63 time=2.52 ms
1729947818.626762826: 64 bytes from 192.168.6.12: icmp_seq=1493 ttl=63 time=4.31 ms
1729947818.733762998: 64 bytes from 192.168.6.12: icmp_seq=1494 ttl=63 time=11.1 ms
1729947818.834113868: 64 bytes from 192.168.6.12: icmp_seq=1495 ttl=63 time=11.4 ms
1729947818.933194250: 64 bytes from 192.168.6.12: icmp_seq=1496 ttl=63 time=9.41 ms
1729947819.035313163: 64 bytes from 192.168.6.12: icmp_seq=1497 ttl=63 time=11.2 ms
1729947819.136026420: 64 bytes from 192.168.6.12: icmp_seq=1498 ttl=63 time=11.0 ms
1729947819.237464445: 64 bytes from 192.168.6.12: icmp_seq=1499 ttl=63 time=12.1 ms
1729947819.339638245: 64 bytes from 192.168.6.12: icmp_seq=1500 ttl=63 time=13.9 ms
1729947819.438329176: 64 bytes from 192.168.6.12: icmp_seq=1501 ttl=63 time=12.0 ms
1729947819.539745011: 64 bytes from 192.168.6.12: icmp_seq=1502 ttl=63 time=13.3 ms
1729947819.642455078: 64 bytes from 192.168.6.12: icmp_seq=1503 ttl=63 time=15.6 ms
1729947819.744917197: 64 bytes from 192.168.6.12: icmp_seq=1504 ttl=63 time=16.7 ms
1729947819.839478506: 64 bytes from 192.168.6.12: icmp_seq=1505 ttl=63 time=11.1 ms
1729947819.931739465: 64 bytes from 192.168.6.12: icmp_seq=1506 ttl=63 time=2.59 ms
1729947820.033503291: 64 bytes from 192.168.6.12: icmp_seq=1507 ttl=63 time=3.39 ms
1729947820.133962983: 64 bytes from 192.168.6.12: icmp_seq=1508 ttl=63 time=3.14 ms
1729947820.236370157: 64 bytes from 192.168.6.12: icmp_seq=1509 ttl=63 time=5.06 ms
1729947820.334446613: 64 bytes from 192.168.6.12: icmp_seq=1510 ttl=63 time=2.79 ms
1729947820.436544274: 64 bytes from 192.168.6.12: icmp_seq=1511 ttl=63 time=3.73 ms
1729947820.537341272: 64 bytes from 192.168.6.12: icmp_seq=1512 ttl=63 time=3.47 ms
1729947820.637919787: 64 bytes from 192.168.6.12: icmp_seq=1513 ttl=63 time=2.82 ms
1729947820.739805886: 64 bytes from 192.168.6.12: icmp_seq=1514 ttl=63 time=3.96 ms
1729947820.838055086: 64 bytes from 192.168.6.12: icmp_seq=1515 ttl=63 time=1.95 ms
1729947820.939347544: 64 bytes from 192.168.6.12: icmp_seq=1516 ttl=63 time=3.18 ms
1729947821.039370938: 64 bytes from 192.168.6.12: icmp_seq=1517 ttl=63 time=2.36 ms
1729947821.140978728: 64 bytes from 192.168.6.12: icmp_seq=1518 ttl=63 time=3.48 ms
1729947821.242785705: 64 bytes from 192.168.6.12: icmp_seq=1519 ttl=63 time=4.19 ms
1729947821.341700265: 64 bytes from 192.168.6.12: icmp_seq=1520 ttl=63 time=3.16 ms
1729947821.443411835: 64 bytes from 192.168.6.12: icmp_seq=1521 ttl=63 time=4.38 ms
1729947821.542135116: 64 bytes from 192.168.6.12: icmp_seq=1522 ttl=63 time=2.17 ms
1729947821.643306766: 64 bytes from 192.168.6.12: icmp_seq=1523 ttl=63 time=3.33 ms
1729947821.742489849: 64 bytes from 192.168.6.12: icmp_seq=1524 ttl=63 time=2.00 ms
1729947821.843409891: 64 bytes from 192.168.6.12: icmp_seq=1525 ttl=63 time=2.39 ms
1729947821.944754420: 64 bytes from 192.168.6.12: icmp_seq=1526 ttl=63 time=3.02 ms
1729947822.044305449: 64 bytes from 192.168.6.12: icmp_seq=1527 ttl=63 time=2.21 ms
1729947822.146348362: 64 bytes from 192.168.6.12: icmp_seq=1528 ttl=63 time=3.89 ms
1729947822.245266747: 64 bytes from 192.168.6.12: icmp_seq=1529 ttl=63 time=1.64 ms
1729947822.346890875: 64 bytes from 192.168.6.12: icmp_seq=1530 ttl=63 time=2.27 ms
1729947822.447056267: 64 bytes from 192.168.6.12: icmp_seq=1531 ttl=63 time=1.77 ms
1729947822.549803879: 64 bytes from 192.168.6.12: icmp_seq=1532 ttl=63 time=3.34 ms
1729947822.650907113: 64 bytes from 192.168.6.12: icmp_seq=1533 ttl=63 time=3.95 ms
1729947822.748872019: 64 bytes from 192.168.6.12: icmp_seq=1534 ttl=63 time=2.15 ms
1729947822.850910116: 64 bytes from 192.168.6.12: icmp_seq=1535 ttl=63 time=3.42 ms
1729947822.949703673: 64 bytes from 192.168.6.12: icmp_seq=1536 ttl=63 time=1.56 ms
1729947823.050905842: 64 bytes from 192.168.6.12: icmp_seq=1537 ttl=63 time=2.09 ms
1729947823.151082885: 64 bytes from 192.168.6.12: icmp_seq=1538 ttl=63 time=1.63 ms
1729947823.252406020: 64 bytes from 192.168.6.12: icmp_seq=1539 ttl=63 time=2.82 ms
1729947823.354608082: 64 bytes from 192.168.6.12: icmp_seq=1540 ttl=63 time=4.27 ms
1729947823.454316844: 64 bytes from 192.168.6.12: icmp_seq=1541 ttl=63 time=2.93 ms
1729947823.556400937: 64 bytes from 192.168.6.12: icmp_seq=1542 ttl=63 time=3.67 ms
1729947823.656560006: 64 bytes from 192.168.6.12: icmp_seq=1543 ttl=63 time=2.98 ms
1729947823.756923684: 64 bytes from 192.168.6.12: icmp_seq=1544 ttl=63 time=3.06 ms
1729947823.856766502: 64 bytes from 192.168.6.12: icmp_seq=1545 ttl=63 time=2.91 ms
1729947823.956036202: 64 bytes from 192.168.6.12: icmp_seq=1546 ttl=63 time=2.19 ms
1729947824.058893910: 64 bytes from 192.168.6.12: icmp_seq=1547 ttl=63 time=3.81 ms
1729947824.157293788: 64 bytes from 192.168.6.12: icmp_seq=1548 ttl=63 time=2.56 ms
1729947824.260090285: 64 bytes from 192.168.6.12: icmp_seq=1549 ttl=63 time=4.55 ms
1729947824.361324082: 64 bytes from 192.168.6.12: icmp_seq=1550 ttl=63 time=4.09 ms
1729947824.463875902: 64 bytes from 192.168.6.12: icmp_seq=1551 ttl=63 time=6.04 ms
1729947824.565473550: 64 bytes from 192.168.6.12: icmp_seq=1552 ttl=63 time=8.10 ms
1729947824.666072150: 64 bytes from 192.168.6.12: icmp_seq=1553 ttl=63 time=7.84 ms
1729947824.769813844: 64 bytes from 192.168.6.12: icmp_seq=1554 ttl=63 time=10.7 ms
1729947824.869194215: 64 bytes from 192.168.6.12: icmp_seq=1555 ttl=63 time=9.23 ms
1729947824.973904859: 64 bytes from 192.168.6.12: icmp_seq=1556 ttl=63 time=12.8 ms
1729947825.075078272: 64 bytes from 192.168.6.12: icmp_seq=1557 ttl=63 time=12.5 ms
1729947825.175066150: 64 bytes from 192.168.6.12: icmp_seq=1558 ttl=63 time=11.9 ms
1729947825.276292414: 64 bytes from 192.168.6.12: icmp_seq=1559 ttl=63 time=12.9 ms
1729947825.375418965: 64 bytes from 192.168.6.12: icmp_seq=1560 ttl=63 time=12.0 ms
1729947825.479358437: 64 bytes from 192.168.6.12: icmp_seq=1561 ttl=63 time=15.5 ms
1729947825.580494756: 64 bytes from 192.168.6.12: icmp_seq=1562 ttl=63 time=15.7 ms
1729947825.680245023: 64 bytes from 192.168.6.12: icmp_seq=1563 ttl=63 time=14.6 ms
1729947825.778544138: 64 bytes from 192.168.6.12: icmp_seq=1564 ttl=63 time=11.7 ms
1729947825.869357231: 64 bytes from 192.168.6.12: icmp_seq=1565 ttl=63 time=1.75 ms
1729947825.970734942: 64 bytes from 192.168.6.12: icmp_seq=1566 ttl=63 time=1.81 ms
1729947826.074113063: 64 bytes from 192.168.6.12: icmp_seq=1567 ttl=63 time=3.69 ms
1729947826.173524606: 64 bytes from 192.168.6.12: icmp_seq=1568 ttl=63 time=2.58 ms
1729947826.276567605: 64 bytes from 192.168.6.12: icmp_seq=1569 ttl=63 time=4.22 ms
1729947826.374339572: 64 bytes from 192.168.6.12: icmp_seq=1570 ttl=63 time=1.93 ms
1729947826.475487243: 64 bytes from 192.168.6.12: icmp_seq=1571 ttl=63 time=2.91 ms
1729947826.574302891: 64 bytes from 192.168.6.12: icmp_seq=1572 ttl=63 time=1.56 ms
1729947826.676290030: 64 bytes from 192.168.6.12: icmp_seq=1573 ttl=63 time=2.30 ms
1729947826.778438231: 64 bytes from 192.168.6.12: icmp_seq=1574 ttl=63 time=3.90 ms
1729947826.877211624: 64 bytes from 192.168.6.12: icmp_seq=1575 ttl=63 time=2.23 ms
1729947826.978724775: 64 bytes from 192.168.6.12: icmp_seq=1576 ttl=63 time=3.55 ms
1729947827.078226488: 64 bytes from 192.168.6.12: icmp_seq=1577 ttl=63 time=1.86 ms
1729947827.179805733: 64 bytes from 192.168.6.12: icmp_seq=1578 ttl=63 time=2.71 ms
1729947827.282106995: 64 bytes from 192.168.6.12: icmp_seq=1579 ttl=63 time=3.96 ms
1729947827.380704240: 64 bytes from 192.168.6.12: icmp_seq=1580 ttl=63 time=2.63 ms
1729947827.483653568: 64 bytes from 192.168.6.12: icmp_seq=1581 ttl=63 time=4.12 ms
1729947827.580779133: 64 bytes from 192.168.6.12: icmp_seq=1582 ttl=63 time=1.95 ms
1729947827.682098255: 64 bytes from 192.168.6.12: icmp_seq=1583 ttl=63 time=2.62 ms
1729947827.782650702: 64 bytes from 192.168.6.12: icmp_seq=1584 ttl=63 time=2.06 ms
1729947827.883134422: 64 bytes from 192.168.6.12: icmp_seq=1585 ttl=63 time=2.16 ms
1729947827.983893428: 64 bytes from 192.168.6.12: icmp_seq=1586 ttl=63 time=2.26 ms
1729947828.084608243: 64 bytes from 192.168.6.12: icmp_seq=1587 ttl=63 time=2.36 ms
1729947828.186098892: 64 bytes from 192.168.6.12: icmp_seq=1588 ttl=63 time=3.58 ms
1729947828.285487223: 64 bytes from 192.168.6.12: icmp_seq=1589 ttl=63 time=1.98 ms
1729947828.386833065: 64 bytes from 192.168.6.12: icmp_seq=1590 ttl=63 time=2.61 ms
1729947828.486745524: 64 bytes from 192.168.6.12: icmp_seq=1591 ttl=63 time=1.98 ms
1729947828.586753182: 64 bytes from 192.168.6.12: icmp_seq=1592 ttl=63 time=1.90 ms
1729947828.689305683: 64 bytes from 192.168.6.12: icmp_seq=1593 ttl=63 time=2.97 ms
1729947828.788326543: 64 bytes from 192.168.6.12: icmp_seq=1594 ttl=63 time=2.15 ms
1729947828.890108163: 64 bytes from 192.168.6.12: icmp_seq=1595 ttl=63 time=3.61 ms
1729947828.989072814: 64 bytes from 192.168.6.12: icmp_seq=1596 ttl=63 time=1.80 ms
1729947829.090751175: 64 bytes from 192.168.6.12: icmp_seq=1597 ttl=63 time=1.84 ms
1729947829.192592142: 64 bytes from 192.168.6.12: icmp_seq=1598 ttl=63 time=2.98 ms
1729947829.291791425: 64 bytes from 192.168.6.12: icmp_seq=1599 ttl=63 time=2.20 ms
1729947829.394346737: 64 bytes from 192.168.6.12: icmp_seq=1600 ttl=63 time=4.06 ms
1729947829.493050981: 64 bytes from 192.168.6.12: icmp_seq=1601 ttl=63 time=2.47 ms
1729947829.596613654: 64 bytes from 192.168.6.12: icmp_seq=1602 ttl=63 time=5.53 ms
1729947829.693917666: 64 bytes from 192.168.6.12: icmp_seq=1603 ttl=63 time=1.97 ms
1729947829.795038731: 64 bytes from 192.168.6.12: icmp_seq=1604 ttl=63 time=2.74 ms
1729947829.895520765: 64 bytes from 192.168.6.12: icmp_seq=1605 ttl=63 time=2.17 ms
1729947829.995876191: 64 bytes from 192.168.6.12: icmp_seq=1606 ttl=63 time=2.16 ms
1729947830.101749735: 64 bytes from 192.168.6.12: icmp_seq=1607 ttl=63 time=7.63 ms
1729947830.200693879: 64 bytes from 192.168.6.12: icmp_seq=1608 ttl=63 time=4.83 ms
1729947830.301532758: 64 bytes from 192.168.6.12: icmp_seq=1609 ttl=63 time=4.31 ms
1729947830.402256078: 64 bytes from 192.168.6.12: icmp_seq=1610 ttl=63 time=4.75 ms
1729947830.501858341: 64 bytes from 192.168.6.12: icmp_seq=1611 ttl=63 time=3.46 ms
1729947830.612685286: 64 bytes from 192.168.6.12: icmp_seq=1612 ttl=63 time=12.6 ms
1729947830.708848710: 64 bytes from 192.168.6.12: icmp_seq=1613 ttl=63 time=7.53 ms
1729947830.810482946: 64 bytes from 192.168.6.12: icmp_seq=1614 ttl=63 time=8.56 ms
1729947830.911233465: 64 bytes from 192.168.6.12: icmp_seq=1615 ttl=63 time=8.84 ms
1729947831.013506145: 64 bytes from 192.168.6.12: icmp_seq=1616 ttl=63 time=10.7 ms
1729947831.118998126: 64 bytes from 192.168.6.12: icmp_seq=1617 ttl=63 time=14.8 ms
1729947831.214440699: 64 bytes from 192.168.6.12: icmp_seq=1618 ttl=63 time=10.1 ms
1729947831.316683898: 64 bytes from 192.168.6.12: icmp_seq=1619 ttl=63 time=12.4 ms
1729947831.418407978: 64 bytes from 192.168.6.12: icmp_seq=1620 ttl=63 time=12.5 ms
1729947831.519095075: 64 bytes from 192.168.6.12: icmp_seq=1621 ttl=63 time=12.3 ms
1729947831.623473660: 64 bytes from 192.168.6.12: icmp_seq=1622 ttl=63 time=16.1 ms
1729947831.720174407: 64 bytes from 192.168.6.12: icmp_seq=1623 ttl=63 time=13.4 ms
1729947831.810804349: 64 bytes from 192.168.6.12: icmp_seq=1624 ttl=63 time=2.78 ms
1729947831.911254605: 64 bytes from 192.168.6.12: icmp_seq=1625 ttl=63 time=2.30 ms
1729947832.012476941: 64 bytes from 192.168.6.12: icmp_seq=1626 ttl=63 time=3.53 ms
1729947832.115516625: 64 bytes from 192.168.6.12: icmp_seq=1627 ttl=63 time=4.95 ms
1729947832.253081076: 64 bytes from 192.168.6.12: icmp_seq=1628 ttl=63 time=42.6 ms
1729947832.357745551: 64 bytes from 192.168.6.12: icmp_seq=1629 ttl=63 time=46.6 ms
1729947832.457953868: 64 bytes from 192.168.6.12: icmp_seq=1630 ttl=63 time=45.8 ms
1729947832.560225940: 64 bytes from 192.168.6.12: icmp_seq=1631 ttl=63 time=46.7 ms
1729947832.660220556: 64 bytes from 192.168.6.12: icmp_seq=1632 ttl=63 time=46.4 ms
1729947832.763601185: 64 bytes from 192.168.6.12: icmp_seq=1633 ttl=63 time=48.8 ms
1729947832.867193982: 64 bytes from 192.168.6.12: icmp_seq=1634 ttl=63 time=50.5 ms
1729947832.956232117: 64 bytes from 192.168.6.12: icmp_seq=1635 ttl=63 time=39.6 ms
1729947833.058799398: 64 bytes from 192.168.6.12: icmp_seq=1636 ttl=63 time=40.7 ms
1729947833.159684444: 64 bytes from 192.168.6.12: icmp_seq=1637 ttl=63 time=40.8 ms
1729947833.259871360: 64 bytes from 192.168.6.12: icmp_seq=1638 ttl=63 time=40.0 ms
1729947833.364715333: 64 bytes from 192.168.6.12: icmp_seq=1639 ttl=63 time=43.9 ms
1729947833.461392956: 64 bytes from 192.168.6.12: icmp_seq=1640 ttl=63 time=40.9 ms
1729947833.563509071: 64 bytes from 192.168.6.12: icmp_seq=1641 ttl=63 time=41.8 ms
1729947833.665548444: 64 bytes from 192.168.6.12: icmp_seq=1642 ttl=63 time=42.7 ms
1729947833.767406675: 64 bytes from 192.168.6.12: icmp_seq=1643 ttl=63 time=43.7 ms
1729947833.866701595: 64 bytes from 192.168.6.12: icmp_seq=1644 ttl=63 time=41.9 ms
1729947833.966933641: 64 bytes from 192.168.6.12: icmp_seq=1645 ttl=63 time=42.5 ms
1729947834.068368579: 64 bytes from 192.168.6.12: icmp_seq=1646 ttl=63 time=43.6 ms
1729947834.163532259: 64 bytes from 192.168.6.12: icmp_seq=1647 ttl=63 time=38.3 ms
1729947834.264360697: 64 bytes from 192.168.6.12: icmp_seq=1648 ttl=63 time=37.6 ms
1729947834.366954191: 64 bytes from 192.168.6.12: icmp_seq=1649 ttl=63 time=38.6 ms
1729947834.484315617: 64 bytes from 192.168.6.12: icmp_seq=1650 ttl=63 time=52.2 ms
1729947834.568759941: 64 bytes from 192.168.6.12: icmp_seq=1651 ttl=63 time=36.5 ms
1729947834.669946903: 64 bytes from 192.168.6.12: icmp_seq=1652 ttl=63 time=36.8 ms
1729947834.771632948: 64 bytes from 192.168.6.12: icmp_seq=1653 ttl=63 time=37.4 ms
1729947834.873844381: 64 bytes from 192.168.6.12: icmp_seq=1654 ttl=63 time=38.1 ms
1729947834.973711239: 64 bytes from 192.168.6.12: icmp_seq=1655 ttl=63 time=37.9 ms
1729947835.073706351: 64 bytes from 192.168.6.12: icmp_seq=1656 ttl=63 time=37.7 ms
1729947835.174582925: 64 bytes from 192.168.6.12: icmp_seq=1657 ttl=63 time=37.5 ms
1729947835.275607085: 64 bytes from 192.168.6.12: icmp_seq=1658 ttl=63 time=37.7 ms
1729947835.377778868: 64 bytes from 192.168.6.12: icmp_seq=1659 ttl=63 time=38.6 ms
1729947835.478785741: 64 bytes from 192.168.6.12: icmp_seq=1660 ttl=63 time=38.6 ms
1729947835.578734761: 64 bytes from 192.168.6.12: icmp_seq=1661 ttl=63 time=37.3 ms
1729947835.680910309: 64 bytes from 192.168.6.12: icmp_seq=1662 ttl=63 time=38.8 ms
1729947835.779278670: 64 bytes from 192.168.6.12: icmp_seq=1663 ttl=63 time=37.6 ms
1729947835.845613433: 64 bytes from 192.168.6.12: icmp_seq=1664 ttl=63 time=2.49 ms
1729947835.947334246: 64 bytes from 192.168.6.12: icmp_seq=1665 ttl=63 time=3.09 ms
1729947836.045502364: 64 bytes from 192.168.6.12: icmp_seq=1666 ttl=63 time=1.76 ms
1729947836.151728229: 64 bytes from 192.168.6.12: icmp_seq=1667 ttl=63 time=5.90 ms
1729947836.248984451: 64 bytes from 192.168.6.12: icmp_seq=1668 ttl=63 time=3.46 ms
1729947836.348532005: 64 bytes from 192.168.6.12: icmp_seq=1669 ttl=63 time=2.58 ms
1729947836.454149108: 64 bytes from 192.168.6.12: icmp_seq=1670 ttl=63 time=7.43 ms
1729947836.549796509: 64 bytes from 192.168.6.12: icmp_seq=1671 ttl=63 time=1.64 ms
1729947836.658371424: 64 bytes from 192.168.6.12: icmp_seq=1672 ttl=63 time=9.07 ms
1729947836.755941002: 64 bytes from 192.168.6.12: icmp_seq=1673 ttl=63 time=6.39 ms
1729947836.855989909: 64 bytes from 192.168.6.12: icmp_seq=1674 ttl=63 time=5.87 ms
1729947836.962306428: 64 bytes from 192.168.6.12: icmp_seq=1675 ttl=63 time=10.9 ms
1729947837.059045567: 64 bytes from 192.168.6.12: icmp_seq=1676 ttl=63 time=6.91 ms
1729947837.165655642: 64 bytes from 192.168.6.12: icmp_seq=1677 ttl=63 time=13.5 ms
1729947837.260492215: 64 bytes from 192.168.6.12: icmp_seq=1678 ttl=63 time=7.68 ms
1729947837.362042239: 64 bytes from 192.168.6.12: icmp_seq=1679 ttl=63 time=8.20 ms
1729947837.463795521: 64 bytes from 192.168.6.12: icmp_seq=1680 ttl=63 time=9.72 ms
1729947837.565736553: 64 bytes from 192.168.6.12: icmp_seq=1681 ttl=63 time=10.1 ms
1729947837.669103337: 64 bytes from 192.168.6.12: icmp_seq=1682 ttl=63 time=13.5 ms
1729947837.768229269: 64 bytes from 192.168.6.12: icmp_seq=1683 ttl=63 time=11.2 ms
1729947837.868371815: 64 bytes from 192.168.6.12: icmp_seq=1684 ttl=63 time=10.8 ms
1729947837.970652986: 64 bytes from 192.168.6.12: icmp_seq=1685 ttl=63 time=13.2 ms
1729947838.071283009: 64 bytes from 192.168.6.12: icmp_seq=1686 ttl=63 time=13.7 ms
1729947838.173030207: 64 bytes from 192.168.6.12: icmp_seq=1687 ttl=63 time=12.8 ms
1729947838.261400640: 64 bytes from 192.168.6.12: icmp_seq=1688 ttl=63 time=2.40 ms
1729947838.362655632: 64 bytes from 192.168.6.12: icmp_seq=1689 ttl=63 time=2.56 ms
1729947838.462334932: 64 bytes from 192.168.6.12: icmp_seq=1690 ttl=63 time=1.57 ms
1729947838.563712223: 64 bytes from 192.168.6.12: icmp_seq=1691 ttl=63 time=2.11 ms
1729947838.665937298: 64 bytes from 192.168.6.12: icmp_seq=1692 ttl=63 time=3.22 ms
1729947838.765411975: 64 bytes from 192.168.6.12: icmp_seq=1693 ttl=63 time=2.33 ms
1729947838.889565822: 64 bytes from 192.168.6.12: icmp_seq=1694 ttl=63 time=25.7 ms
1729947838.991528693: 64 bytes from 192.168.6.12: icmp_seq=1695 ttl=63 time=26.3 ms
1729947839.093152014: 64 bytes from 192.168.6.12: icmp_seq=1696 ttl=63 time=27.6 ms
1729947839.194075810: 64 bytes from 192.168.6.12: icmp_seq=1697 ttl=63 time=27.5 ms
1729947839.295822409: 64 bytes from 192.168.6.12: icmp_seq=1698 ttl=63 time=29.0 ms
1729947839.396573078: 64 bytes from 192.168.6.12: icmp_seq=1699 ttl=63 time=29.3 ms
1729947839.497453101: 64 bytes from 192.168.6.12: icmp_seq=1700 ttl=63 time=29.2 ms
1729947839.592545637: 64 bytes from 192.168.6.12: icmp_seq=1701 ttl=63 time=23.9 ms
1729947839.692354484: 64 bytes from 192.168.6.12: icmp_seq=1702 ttl=63 time=24.0 ms
1729947839.792630384: 64 bytes from 192.168.6.12: icmp_seq=1703 ttl=63 time=23.4 ms
1729947839.892438755: 64 bytes from 192.168.6.12: icmp_seq=1704 ttl=63 time=22.9 ms
1729947839.992464117: 64 bytes from 192.168.6.12: icmp_seq=1705 ttl=63 time=22.7 ms
1729947840.094378514: 64 bytes from 192.168.6.12: icmp_seq=1706 ttl=63 time=23.6 ms
1729947840.195993136: 64 bytes from 192.168.6.12: icmp_seq=1707 ttl=63 time=24.1 ms
1729947840.295463863: 64 bytes from 192.168.6.12: icmp_seq=1708 ttl=63 time=23.5 ms
1729947840.396103651: 64 bytes from 192.168.6.12: icmp_seq=1709 ttl=63 time=23.2 ms
1729947840.496398095: 64 bytes from 192.168.6.12: icmp_seq=1710 ttl=63 time=23.1 ms
1729947840.596222581: 64 bytes from 192.168.6.12: icmp_seq=1711 ttl=63 time=22.4 ms
1729947840.697447302: 64 bytes from 192.168.6.12: icmp_seq=1712 ttl=63 time=22.8 ms
1729947840.799820751: 64 bytes from 192.168.6.12: icmp_seq=1713 ttl=63 time=24.2 ms
1729947840.899456980: 64 bytes from 192.168.6.12: icmp_seq=1714 ttl=63 time=23.5 ms
1729947840.999131926: 64 bytes from 192.168.6.12: icmp_seq=1715 ttl=63 time=22.6 ms
1729947841.100594054: 64 bytes from 192.168.6.12: icmp_seq=1716 ttl=63 time=22.8 ms
1729947841.201265826: 64 bytes from 192.168.6.12: icmp_seq=1717 ttl=63 time=23.3 ms
1729947841.302187236: 64 bytes from 192.168.6.12: icmp_seq=1718 ttl=63 time=23.6 ms
1729947841.403068848: 64 bytes from 192.168.6.12: icmp_seq=1719 ttl=63 time=23.9 ms
1729947841.502474692: 64 bytes from 192.168.6.12: icmp_seq=1720 ttl=63 time=22.8 ms
1729947841.603968129: 64 bytes from 192.168.6.12: icmp_seq=1721 ttl=63 time=23.5 ms
1729947841.704967164: 64 bytes from 192.168.6.12: icmp_seq=1722 ttl=63 time=23.5 ms
1729947841.805810328: 64 bytes from 192.168.6.12: icmp_seq=1723 ttl=63 time=23.8 ms
1729947841.907245504: 64 bytes from 192.168.6.12: icmp_seq=1724 ttl=63 time=24.0 ms
1729947842.006914471: 64 bytes from 192.168.6.12: icmp_seq=1725 ttl=63 time=24.0 ms
1729947842.105776174: 64 bytes from 192.168.6.12: icmp_seq=1726 ttl=63 time=22.7 ms
1729947842.207818498: 64 bytes from 192.168.6.12: icmp_seq=1727 ttl=63 time=24.0 ms
1729947842.308259140: 64 bytes from 192.168.6.12: icmp_seq=1728 ttl=63 time=24.5 ms
1729947842.407993325: 64 bytes from 192.168.6.12: icmp_seq=1729 ttl=63 time=23.6 ms
