1729947668.457108450: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947758.212025456: 64 bytes from 192.168.6.14: icmp_seq=892 ttl=64 time=3.69 ms
1729947758.314313328: 64 bytes from 192.168.6.14: icmp_seq=893 ttl=64 time=4.89 ms
1729947758.413562064: 64 bytes from 192.168.6.14: icmp_seq=894 ttl=64 time=3.79 ms
1729947758.515589316: 64 bytes from 192.168.6.14: icmp_seq=895 ttl=64 time=4.48 ms
1729947758.616147696: 64 bytes from 192.168.6.14: icmp_seq=896 ttl=64 time=4.38 ms
1729947758.718245671: 64 bytes from 192.168.6.14: icmp_seq=897 ttl=64 time=5.78 ms
1729947758.821653449: 64 bytes from 192.168.6.14: icmp_seq=898 ttl=64 time=8.16 ms
1729947758.921326057: 64 bytes from 192.168.6.14: icmp_seq=899 ttl=64 time=7.51 ms
1729947759.021636275: 64 bytes from 192.168.6.14: icmp_seq=900 ttl=64 time=6.86 ms
1729947759.123667201: 64 bytes from 192.168.6.14: icmp_seq=901 ttl=64 time=8.97 ms
1729947759.225171578: 64 bytes from 192.168.6.14: icmp_seq=902 ttl=64 time=9.04 ms
1729947759.326201074: 64 bytes from 192.168.6.14: icmp_seq=903 ttl=64 time=10.1 ms
1729947759.427044935: 64 bytes from 192.168.6.14: icmp_seq=904 ttl=64 time=10.3 ms
1729947759.527199504: 64 bytes from 192.168.6.14: icmp_seq=905 ttl=64 time=10.5 ms
1729947759.625933363: 64 bytes from 192.168.6.14: icmp_seq=906 ttl=64 time=7.73 ms
1729947759.726682201: 64 bytes from 192.168.6.14: icmp_seq=907 ttl=64 time=7.67 ms
1729947759.823211247: 64 bytes from 192.168.6.14: icmp_seq=908 ttl=64 time=3.07 ms
1729947759.924287412: 64 bytes from 192.168.6.14: icmp_seq=909 ttl=64 time=3.83 ms
1729947760.023409673: 64 bytes from 192.168.6.14: icmp_seq=910 ttl=64 time=2.68 ms
1729947760.125436947: 64 bytes from 192.168.6.14: icmp_seq=911 ttl=64 time=3.91 ms
1729947760.225201919: 64 bytes from 192.168.6.14: icmp_seq=912 ttl=64 time=2.97 ms
1729947760.326112971: 64 bytes from 192.168.6.14: icmp_seq=913 ttl=64 time=3.35 ms
1729947760.427749073: 64 bytes from 192.168.6.14: icmp_seq=914 ttl=64 time=4.70 ms
1729947760.527768200: 64 bytes from 192.168.6.14: icmp_seq=915 ttl=64 time=3.29 ms
1729947760.629329866: 64 bytes from 192.168.6.14: icmp_seq=916 ttl=64 time=4.28 ms
1729947760.727397694: 64 bytes from 192.168.6.14: icmp_seq=917 ttl=64 time=1.96 ms
1729947760.828463617: 64 bytes from 192.168.6.14: icmp_seq=918 ttl=64 time=2.95 ms
1729947760.928599750: 64 bytes from 192.168.6.14: icmp_seq=919 ttl=64 time=2.37 ms
1729947761.029215440: 64 bytes from 192.168.6.14: icmp_seq=920 ttl=64 time=2.56 ms
1729947761.130671492: 64 bytes from 192.168.6.14: icmp_seq=921 ttl=64 time=3.34 ms
1729947761.230444256: 64 bytes from 192.168.6.14: icmp_seq=922 ttl=64 time=2.39 ms
1729947761.331861971: 64 bytes from 192.168.6.14: icmp_seq=923 ttl=64 time=3.12 ms
1729947761.431067916: 64 bytes from 192.168.6.14: icmp_seq=924 ttl=64 time=2.12 ms
1729947761.531266660: 64 bytes from 192.168.6.14: icmp_seq=925 ttl=64 time=1.86 ms
1729947761.631153736: 64 bytes from 192.168.6.14: icmp_seq=926 ttl=64 time=1.38 ms
1729947761.731122510: 64 bytes from 192.168.6.14: icmp_seq=927 ttl=64 time=1.27 ms
1729947761.832237298: 64 bytes from 192.168.6.14: icmp_seq=928 ttl=64 time=1.77 ms
1729947761.932758581: 64 bytes from 192.168.6.14: icmp_seq=929 ttl=64 time=1.41 ms
1729947762.034467153: 64 bytes from 192.168.6.14: icmp_seq=930 ttl=64 time=2.20 ms
1729947762.134315103: 64 bytes from 192.168.6.14: icmp_seq=931 ttl=64 time=1.28 ms
1729947762.235052659: 64 bytes from 192.168.6.14: icmp_seq=932 ttl=64 time=1.67 ms
1729947762.335548167: 64 bytes from 192.168.6.14: icmp_seq=933 ttl=64 time=1.32 ms
1729947762.436501199: 64 bytes from 192.168.6.14: icmp_seq=934 ttl=64 time=2.17 ms
1729947762.538314097: 64 bytes from 192.168.6.14: icmp_seq=935 ttl=64 time=2.81 ms
1729947762.636089092: 64 bytes from 192.168.6.14: icmp_seq=936 ttl=64 time=1.64 ms
1729947762.738202864: 64 bytes from 192.168.6.14: icmp_seq=937 ttl=64 time=2.21 ms
1729947762.837616871: 64 bytes from 192.168.6.14: icmp_seq=938 ttl=64 time=1.13 ms
1729947762.938274526: 64 bytes from 192.168.6.14: icmp_seq=939 ttl=64 time=1.26 ms
1729947763.037900754: 64 bytes from 192.168.6.14: icmp_seq=940 ttl=64 time=1.07 ms
1729947763.139206694: 64 bytes from 192.168.6.14: icmp_seq=941 ttl=64 time=1.62 ms
1729947763.240322590: 64 bytes from 192.168.6.14: icmp_seq=942 ttl=64 time=2.29 ms
1729947763.340034811: 64 bytes from 192.168.6.14: icmp_seq=943 ttl=64 time=1.67 ms
1729947763.442123487: 64 bytes from 192.168.6.14: icmp_seq=944 ttl=64 time=2.42 ms
1729947763.540752960: 64 bytes from 192.168.6.14: icmp_seq=945 ttl=64 time=0.923 ms
1729947763.644119303: 64 bytes from 192.168.6.14: icmp_seq=946 ttl=64 time=1.62 ms
1729947763.746928720: 64 bytes from 192.168.6.14: icmp_seq=947 ttl=64 time=3.03 ms
1729947763.844755943: 64 bytes from 192.168.6.14: icmp_seq=948 ttl=64 time=1.23 ms
1729947763.946256960: 64 bytes from 192.168.6.14: icmp_seq=949 ttl=64 time=2.09 ms
1729947764.045828752: 64 bytes from 192.168.6.14: icmp_seq=950 ttl=64 time=0.972 ms
1729947764.147378931: 64 bytes from 192.168.6.14: icmp_seq=951 ttl=64 time=2.09 ms
1729947764.246650409: 64 bytes from 192.168.6.14: icmp_seq=952 ttl=64 time=1.35 ms
1729947764.347728084: 64 bytes from 192.168.6.14: icmp_seq=953 ttl=64 time=1.84 ms
1729947764.450917888: 64 bytes from 192.168.6.14: icmp_seq=954 ttl=64 time=2.88 ms
1729947764.551397399: 64 bytes from 192.168.6.14: icmp_seq=955 ttl=64 time=2.92 ms
1729947764.652050627: 64 bytes from 192.168.6.14: icmp_seq=956 ttl=64 time=3.72 ms
1729947764.755607130: 64 bytes from 192.168.6.14: icmp_seq=957 ttl=64 time=5.33 ms
1729947764.856014929: 64 bytes from 192.168.6.14: icmp_seq=958 ttl=64 time=5.10 ms
1729947764.955967765: 64 bytes from 192.168.6.14: icmp_seq=959 ttl=64 time=5.75 ms
1729947765.059132060: 64 bytes from 192.168.6.14: icmp_seq=960 ttl=64 time=7.76 ms
1729947765.161383899: 64 bytes from 192.168.6.14: icmp_seq=961 ttl=64 time=8.31 ms
1729947765.262942613: 64 bytes from 192.168.6.14: icmp_seq=962 ttl=64 time=9.85 ms
1729947765.365019273: 64 bytes from 192.168.6.14: icmp_seq=963 ttl=64 time=10.3 ms
1729947765.462153086: 64 bytes from 192.168.6.14: icmp_seq=964 ttl=64 time=7.55 ms
1729947765.557930180: 64 bytes from 192.168.6.14: icmp_seq=965 ttl=64 time=1.91 ms
1729947765.659596506: 64 bytes from 192.168.6.14: icmp_seq=966 ttl=64 time=2.26 ms
1729947765.759196273: 64 bytes from 192.168.6.14: icmp_seq=967 ttl=64 time=1.55 ms
1729947765.860722682: 64 bytes from 192.168.6.14: icmp_seq=968 ttl=64 time=2.83 ms
1729947765.963312912: 64 bytes from 192.168.6.14: icmp_seq=969 ttl=64 time=3.71 ms
1729947766.062424311: 64 bytes from 192.168.6.14: icmp_seq=970 ttl=64 time=2.40 ms
1729947766.164341640: 64 bytes from 192.168.6.14: icmp_seq=971 ttl=64 time=3.46 ms
1729947766.262797590: 64 bytes from 192.168.6.14: icmp_seq=972 ttl=64 time=0.913 ms
1729947766.365763220: 64 bytes from 192.168.6.14: icmp_seq=973 ttl=64 time=2.39 ms
1729947766.467224613: 64 bytes from 192.168.6.14: icmp_seq=974 ttl=64 time=3.13 ms
1729947766.565863019: 64 bytes from 192.168.6.14: icmp_seq=975 ttl=64 time=1.57 ms
1729947766.666450435: 64 bytes from 192.168.6.14: icmp_seq=976 ttl=64 time=1.44 ms
1729947766.766763507: 64 bytes from 192.168.6.14: icmp_seq=977 ttl=64 time=1.25 ms
1729947766.867038192: 64 bytes from 192.168.6.14: icmp_seq=978 ttl=64 time=1.04 ms
1729947766.967290323: 64 bytes from 192.168.6.14: icmp_seq=979 ttl=64 time=1.18 ms
1729947767.068411340: 64 bytes from 192.168.6.14: icmp_seq=980 ttl=64 time=1.34 ms
1729947767.169227101: 64 bytes from 192.168.6.14: icmp_seq=981 ttl=64 time=1.86 ms
1729947767.269781403: 64 bytes from 192.168.6.14: icmp_seq=982 ttl=64 time=1.00 ms
1729947767.370570859: 64 bytes from 192.168.6.14: icmp_seq=983 ttl=64 time=1.77 ms
1729947767.471422179: 64 bytes from 192.168.6.14: icmp_seq=984 ttl=64 time=0.868 ms
1729947767.572065518: 64 bytes from 192.168.6.14: icmp_seq=985 ttl=64 time=1.08 ms
1729947767.673397254: 64 bytes from 192.168.6.14: icmp_seq=986 ttl=64 time=2.05 ms
1729947767.773162367: 64 bytes from 192.168.6.14: icmp_seq=987 ttl=64 time=1.05 ms
1729947767.873161567: 64 bytes from 192.168.6.14: icmp_seq=988 ttl=64 time=1.79 ms
1729947767.974234934: 64 bytes from 192.168.6.14: icmp_seq=989 ttl=64 time=0.794 ms
1729947768.076152512: 64 bytes from 192.168.6.14: icmp_seq=990 ttl=64 time=1.56 ms
1729947768.177217768: 64 bytes from 192.168.6.14: icmp_seq=991 ttl=64 time=1.88 ms
1729947768.278509501: 64 bytes from 192.168.6.14: icmp_seq=992 ttl=64 time=1.15 ms
1729947768.378630267: 64 bytes from 192.168.6.14: icmp_seq=993 ttl=64 time=1.59 ms
1729947768.480970341: 64 bytes from 192.168.6.14: icmp_seq=994 ttl=64 time=2.55 ms
1729947768.582400947: 64 bytes from 192.168.6.14: icmp_seq=995 ttl=64 time=2.59 ms
1729947768.683446325: 64 bytes from 192.168.6.14: icmp_seq=996 ttl=64 time=3.39 ms
1729947768.783496950: 64 bytes from 192.168.6.14: icmp_seq=997 ttl=64 time=1.63 ms
1729947768.884232883: 64 bytes from 192.168.6.14: icmp_seq=998 ttl=64 time=2.42 ms
1729947768.987253938: 64 bytes from 192.168.6.14: icmp_seq=999 ttl=64 time=4.15 ms
1729947769.084871341: 64 bytes from 192.168.6.14: icmp_seq=1000 ttl=64 time=2.22 ms
1729947769.186194922: 64 bytes from 192.168.6.14: icmp_seq=1001 ttl=64 time=3.09 ms
1729947769.284293703: 64 bytes from 192.168.6.14: icmp_seq=1002 ttl=64 time=0.755 ms
1729947769.390392548: 64 bytes from 192.168.6.14: icmp_seq=1003 ttl=64 time=3.40 ms
1729947769.492312546: 64 bytes from 192.168.6.14: icmp_seq=1004 ttl=64 time=4.46 ms
1729947769.591640999: 64 bytes from 192.168.6.14: icmp_seq=1005 ttl=64 time=2.77 ms
1729947769.694003493: 64 bytes from 192.168.6.14: icmp_seq=1006 ttl=64 time=3.48 ms
1729947769.792996484: 64 bytes from 192.168.6.14: icmp_seq=1007 ttl=64 time=3.21 ms
1729947769.892177342: 64 bytes from 192.168.6.14: icmp_seq=1008 ttl=64 time=1.21 ms
1729947769.994544132: 64 bytes from 192.168.6.14: icmp_seq=1009 ttl=64 time=3.27 ms
1729947770.093950395: 64 bytes from 192.168.6.14: icmp_seq=1010 ttl=64 time=2.03 ms
1729947770.194851193: 64 bytes from 192.168.6.14: icmp_seq=1011 ttl=64 time=2.77 ms
1729947770.295140639: 64 bytes from 192.168.6.14: icmp_seq=1012 ttl=64 time=1.95 ms
1729947770.395759440: 64 bytes from 192.168.6.14: icmp_seq=1013 ttl=64 time=2.50 ms
1729947770.495140260: 64 bytes from 192.168.6.14: icmp_seq=1014 ttl=64 time=1.23 ms
1729947770.595653643: 64 bytes from 192.168.6.14: icmp_seq=1015 ttl=64 time=1.08 ms
1729947770.696545462: 64 bytes from 192.168.6.14: icmp_seq=1016 ttl=64 time=1.85 ms
1729947770.798247702: 64 bytes from 192.168.6.14: icmp_seq=1017 ttl=64 time=2.07 ms
1729947770.900993396: 64 bytes from 192.168.6.14: icmp_seq=1018 ttl=64 time=4.59 ms
1729947771.002851260: 64 bytes from 192.168.6.14: icmp_seq=1019 ttl=64 time=5.48 ms
1729947771.106347427: 64 bytes from 192.168.6.14: icmp_seq=1020 ttl=64 time=9.50 ms
1729947771.205107263: 64 bytes from 192.168.6.14: icmp_seq=1021 ttl=64 time=7.78 ms
1729947771.307975804: 64 bytes from 192.168.6.14: icmp_seq=1022 ttl=64 time=9.26 ms
1729947771.409112436: 64 bytes from 192.168.6.14: icmp_seq=1023 ttl=64 time=9.74 ms
1729947771.512862956: 64 bytes from 192.168.6.14: icmp_seq=1024 ttl=64 time=12.5 ms
1729947771.610777928: 64 bytes from 192.168.6.14: icmp_seq=1025 ttl=64 time=9.92 ms
1729947771.707842497: 64 bytes from 192.168.6.14: icmp_seq=1026 ttl=64 time=6.50 ms
1729947771.803022410: 64 bytes from 192.168.6.14: icmp_seq=1027 ttl=64 time=0.967 ms
1729947771.902852535: 64 bytes from 192.168.6.14: icmp_seq=1028 ttl=64 time=0.830 ms
1729947772.006392349: 64 bytes from 192.168.6.14: icmp_seq=1029 ttl=64 time=3.04 ms
1729947772.105200644: 64 bytes from 192.168.6.14: icmp_seq=1030 ttl=64 time=1.07 ms
1729947772.205175503: 64 bytes from 192.168.6.14: icmp_seq=1031 ttl=64 time=1.19 ms
1729947772.307870926: 64 bytes from 192.168.6.14: icmp_seq=1032 ttl=64 time=3.43 ms
1729947772.407085519: 64 bytes from 192.168.6.14: icmp_seq=1033 ttl=64 time=1.72 ms
1729947772.507492134: 64 bytes from 192.168.6.14: icmp_seq=1034 ttl=64 time=1.03 ms
1729947772.606616583: 64 bytes from 192.168.6.14: icmp_seq=1035 ttl=64 time=1.23 ms
1729947772.707004059: 64 bytes from 192.168.6.14: icmp_seq=1036 ttl=64 time=1.27 ms
1729947772.813608477: 64 bytes from 192.168.6.14: icmp_seq=1037 ttl=64 time=6.57 ms
1729947772.909080210: 64 bytes from 192.168.6.14: icmp_seq=1038 ttl=64 time=1.25 ms
1729947773.008756712: 64 bytes from 192.168.6.14: icmp_seq=1039 ttl=64 time=0.764 ms
1729947773.112120139: 64 bytes from 192.168.6.14: icmp_seq=1040 ttl=64 time=2.10 ms
1729947773.213033793: 64 bytes from 192.168.6.14: icmp_seq=1041 ttl=64 time=1.66 ms
1729947773.315521011: 64 bytes from 192.168.6.14: icmp_seq=1042 ttl=64 time=3.76 ms
1729947773.414294188: 64 bytes from 192.168.6.14: icmp_seq=1043 ttl=64 time=1.14 ms
1729947773.514248795: 64 bytes from 192.168.6.14: icmp_seq=1044 ttl=64 time=0.747 ms
1729947773.616603452: 64 bytes from 192.168.6.14: icmp_seq=1045 ttl=64 time=1.67 ms
1729947773.721702828: 64 bytes from 192.168.6.14: icmp_seq=1046 ttl=64 time=5.94 ms
1729947773.821833920: 64 bytes from 192.168.6.14: icmp_seq=1047 ttl=64 time=5.46 ms
1729947773.918526982: 64 bytes from 192.168.6.14: icmp_seq=1048 ttl=64 time=1.21 ms
1729947774.019026004: 64 bytes from 192.168.6.14: icmp_seq=1049 ttl=64 time=2.00 ms
1729947774.121969887: 64 bytes from 192.168.6.14: icmp_seq=1050 ttl=64 time=4.43 ms
1729947774.220316685: 64 bytes from 192.168.6.14: icmp_seq=1051 ttl=64 time=2.54 ms
1729947774.323106710: 64 bytes from 192.168.6.14: icmp_seq=1052 ttl=64 time=4.16 ms
1729947774.422074095: 64 bytes from 192.168.6.14: icmp_seq=1053 ttl=64 time=2.38 ms
1729947774.522501997: 64 bytes from 192.168.6.14: icmp_seq=1054 ttl=64 time=2.08 ms
1729947774.624831762: 64 bytes from 192.168.6.14: icmp_seq=1055 ttl=64 time=4.56 ms
1729947774.723805819: 64 bytes from 192.168.6.14: icmp_seq=1056 ttl=64 time=2.53 ms
1729947774.825446925: 64 bytes from 192.168.6.14: icmp_seq=1057 ttl=64 time=2.42 ms
1729947774.925383873: 64 bytes from 192.168.6.14: icmp_seq=1058 ttl=64 time=1.41 ms
1729947775.026636927: 64 bytes from 192.168.6.14: icmp_seq=1059 ttl=64 time=1.88 ms
1729947775.128542758: 64 bytes from 192.168.6.14: icmp_seq=1060 ttl=64 time=3.63 ms
1729947775.227736139: 64 bytes from 192.168.6.14: icmp_seq=1061 ttl=64 time=1.80 ms
1729947775.330085026: 64 bytes from 192.168.6.14: icmp_seq=1062 ttl=64 time=1.98 ms
1729947775.432561044: 64 bytes from 192.168.6.14: icmp_seq=1063 ttl=64 time=4.77 ms
1729947775.532613369: 64 bytes from 192.168.6.14: icmp_seq=1064 ttl=64 time=3.41 ms
1729947775.631888405: 64 bytes from 192.168.6.14: icmp_seq=1065 ttl=64 time=1.30 ms
1729947775.731492365: 64 bytes from 192.168.6.14: icmp_seq=1066 ttl=64 time=1.50 ms
1729947775.835966914: 64 bytes from 192.168.6.14: icmp_seq=1067 ttl=64 time=4.75 ms
1729947775.938643650: 64 bytes from 192.168.6.14: icmp_seq=1068 ttl=64 time=5.80 ms
1729947776.034683080: 64 bytes from 192.168.6.14: icmp_seq=1069 ttl=64 time=1.72 ms
1729947776.135410863: 64 bytes from 192.168.6.14: icmp_seq=1070 ttl=64 time=1.09 ms
1729947776.235776884: 64 bytes from 192.168.6.14: icmp_seq=1071 ttl=64 time=1.78 ms
1729947776.338097481: 64 bytes from 192.168.6.14: icmp_seq=1072 ttl=64 time=3.01 ms
1729947776.444054001: 64 bytes from 192.168.6.14: icmp_seq=1073 ttl=64 time=8.46 ms
1729947776.540162938: 64 bytes from 192.168.6.14: icmp_seq=1074 ttl=64 time=3.75 ms
1729947776.641476894: 64 bytes from 192.168.6.14: icmp_seq=1075 ttl=64 time=4.20 ms
1729947776.742720532: 64 bytes from 192.168.6.14: icmp_seq=1076 ttl=64 time=4.62 ms
1729947776.848013978: 64 bytes from 192.168.6.14: icmp_seq=1077 ttl=64 time=8.80 ms
1729947776.948733269: 64 bytes from 192.168.6.14: icmp_seq=1078 ttl=64 time=8.72 ms
1729947777.047842168: 64 bytes from 192.168.6.14: icmp_seq=1079 ttl=64 time=6.81 ms
1729947777.148638806: 64 bytes from 192.168.6.14: icmp_seq=1080 ttl=64 time=6.42 ms
1729947777.250622444: 64 bytes from 192.168.6.14: icmp_seq=1081 ttl=64 time=7.93 ms
1729947777.351811699: 64 bytes from 192.168.6.14: icmp_seq=1082 ttl=64 time=8.66 ms
1729947777.451624121: 64 bytes from 192.168.6.14: icmp_seq=1083 ttl=64 time=7.98 ms
1729947777.552023418: 64 bytes from 192.168.6.14: icmp_seq=1084 ttl=64 time=8.03 ms
1729947777.652380100: 64 bytes from 192.168.6.14: icmp_seq=1085 ttl=64 time=8.16 ms
1729947777.753013355: 64 bytes from 192.168.6.14: icmp_seq=1086 ttl=64 time=8.11 ms
1729947777.851981869: 64 bytes from 192.168.6.14: icmp_seq=1087 ttl=64 time=6.85 ms
1729947777.948466698: 64 bytes from 192.168.6.14: icmp_seq=1088 ttl=64 time=2.17 ms
1729947778.049313214: 64 bytes from 192.168.6.14: icmp_seq=1089 ttl=64 time=2.40 ms
1729947778.148876796: 64 bytes from 192.168.6.14: icmp_seq=1090 ttl=64 time=1.42 ms
1729947778.250180546: 64 bytes from 192.168.6.14: icmp_seq=1091 ttl=64 time=2.09 ms
1729947778.349687592: 64 bytes from 192.168.6.14: icmp_seq=1092 ttl=64 time=1.27 ms
1729947778.451363919: 64 bytes from 192.168.6.14: icmp_seq=1093 ttl=64 time=2.26 ms
1729947778.550916440: 64 bytes from 192.168.6.14: icmp_seq=1094 ttl=64 time=0.837 ms
1729947778.653342108: 64 bytes from 192.168.6.14: icmp_seq=1095 ttl=64 time=1.77 ms
1729947778.754979946: 64 bytes from 192.168.6.14: icmp_seq=1096 ttl=64 time=2.60 ms
1729947778.854660508: 64 bytes from 192.168.6.14: icmp_seq=1097 ttl=64 time=1.30 ms
1729947778.955976434: 64 bytes from 192.168.6.14: icmp_seq=1098 ttl=64 time=2.63 ms
1729947779.056198599: 64 bytes from 192.168.6.14: icmp_seq=1099 ttl=64 time=1.54 ms
1729947779.157650475: 64 bytes from 192.168.6.14: icmp_seq=1100 ttl=64 time=1.91 ms
1729947779.258167594: 64 bytes from 192.168.6.14: icmp_seq=1101 ttl=64 time=1.38 ms
1729947779.358485472: 64 bytes from 192.168.6.14: icmp_seq=1102 ttl=64 time=0.748 ms
1729947779.461708521: 64 bytes from 192.168.6.14: icmp_seq=1103 ttl=64 time=2.82 ms
1729947779.562010337: 64 bytes from 192.168.6.14: icmp_seq=1104 ttl=64 time=2.06 ms
1729947779.661510479: 64 bytes from 192.168.6.14: icmp_seq=1105 ttl=64 time=1.16 ms
1729947779.763407709: 64 bytes from 192.168.6.14: icmp_seq=1106 ttl=64 time=2.30 ms
1729947779.869521086: 64 bytes from 192.168.6.14: icmp_seq=1107 ttl=64 time=7.80 ms
1729947779.964776943: 64 bytes from 192.168.6.14: icmp_seq=1108 ttl=64 time=1.94 ms
1729947780.065494697: 64 bytes from 192.168.6.14: icmp_seq=1109 ttl=64 time=2.25 ms
1729947780.164635067: 64 bytes from 192.168.6.14: icmp_seq=1110 ttl=64 time=1.50 ms
1729947780.266713543: 64 bytes from 192.168.6.14: icmp_seq=1111 ttl=64 time=2.57 ms
1729947780.366476951: 64 bytes from 192.168.6.14: icmp_seq=1112 ttl=64 time=1.52 ms
1729947780.467754805: 64 bytes from 192.168.6.14: icmp_seq=1113 ttl=64 time=2.09 ms
1729947780.567353776: 64 bytes from 192.168.6.14: icmp_seq=1114 ttl=64 time=1.21 ms
1729947780.668678423: 64 bytes from 192.168.6.14: icmp_seq=1115 ttl=64 time=1.69 ms
1729947780.769845231: 64 bytes from 192.168.6.14: icmp_seq=1116 ttl=64 time=1.72 ms
1729947780.869458368: 64 bytes from 192.168.6.14: icmp_seq=1117 ttl=64 time=1.16 ms
1729947780.971072274: 64 bytes from 192.168.6.14: icmp_seq=1118 ttl=64 time=2.21 ms
1729947781.073556665: 64 bytes from 192.168.6.14: icmp_seq=1119 ttl=64 time=2.22 ms
1729947781.173128877: 64 bytes from 192.168.6.14: icmp_seq=1120 ttl=64 time=1.68 ms
1729947781.274464705: 64 bytes from 192.168.6.14: icmp_seq=1121 ttl=64 time=2.05 ms
1729947781.375081908: 64 bytes from 192.168.6.14: icmp_seq=1122 ttl=64 time=2.12 ms
1729947781.475966473: 64 bytes from 192.168.6.14: icmp_seq=1123 ttl=64 time=3.00 ms
1729947781.575118577: 64 bytes from 192.168.6.14: icmp_seq=1124 ttl=64 time=1.26 ms
1729947781.675870091: 64 bytes from 192.168.6.14: icmp_seq=1125 ttl=64 time=1.71 ms
1729947781.778270288: 64 bytes from 192.168.6.14: icmp_seq=1126 ttl=64 time=2.82 ms
1729947781.878285606: 64 bytes from 192.168.6.14: icmp_seq=1127 ttl=64 time=1.79 ms
1729947781.980326479: 64 bytes from 192.168.6.14: icmp_seq=1128 ttl=64 time=2.50 ms
1729947782.080458971: 64 bytes from 192.168.6.14: icmp_seq=1129 ttl=64 time=1.95 ms
1729947782.180731335: 64 bytes from 192.168.6.14: icmp_seq=1130 ttl=64 time=2.19 ms
1729947782.281881098: 64 bytes from 192.168.6.14: icmp_seq=1131 ttl=64 time=2.72 ms
1729947782.382354700: 64 bytes from 192.168.6.14: icmp_seq=1132 ttl=64 time=1.91 ms
1729947782.484103508: 64 bytes from 192.168.6.14: icmp_seq=1133 ttl=64 time=2.79 ms
1729947782.583791286: 64 bytes from 192.168.6.14: icmp_seq=1134 ttl=64 time=1.69 ms
1729947782.685133977: 64 bytes from 192.168.6.14: icmp_seq=1135 ttl=64 time=2.22 ms
1729947782.787609628: 64 bytes from 192.168.6.14: icmp_seq=1136 ttl=64 time=4.79 ms
1729947782.887618808: 64 bytes from 192.168.6.14: icmp_seq=1137 ttl=64 time=3.32 ms
1729947782.990831210: 64 bytes from 192.168.6.14: icmp_seq=1138 ttl=64 time=5.15 ms
1729947783.089469600: 64 bytes from 192.168.6.14: icmp_seq=1139 ttl=64 time=4.61 ms
1729947783.191039504: 64 bytes from 192.168.6.14: icmp_seq=1140 ttl=64 time=4.07 ms
1729947783.290407485: 64 bytes from 192.168.6.14: icmp_seq=1141 ttl=64 time=4.08 ms
1729947783.391129112: 64 bytes from 192.168.6.14: icmp_seq=1142 ttl=64 time=4.27 ms
1729947783.493967021: 64 bytes from 192.168.6.14: icmp_seq=1143 ttl=64 time=6.44 ms
1729947783.594260017: 64 bytes from 192.168.6.14: icmp_seq=1144 ttl=64 time=6.39 ms
1729947783.695896682: 64 bytes from 192.168.6.14: icmp_seq=1145 ttl=64 time=6.99 ms
1729947783.797017344: 64 bytes from 192.168.6.14: icmp_seq=1146 ttl=64 time=7.78 ms
1729947783.898263173: 64 bytes from 192.168.6.14: icmp_seq=1147 ttl=64 time=8.75 ms
1729947784.000454201: 64 bytes from 192.168.6.14: icmp_seq=1148 ttl=64 time=10.2 ms
1729947784.092086777: 64 bytes from 192.168.6.14: icmp_seq=1149 ttl=64 time=1.74 ms
1729947784.194297553: 64 bytes from 192.168.6.14: icmp_seq=1150 ttl=64 time=3.08 ms
1729947784.294166720: 64 bytes from 192.168.6.14: icmp_seq=1151 ttl=64 time=2.25 ms
1729947784.394993908: 64 bytes from 192.168.6.14: icmp_seq=1152 ttl=64 time=2.79 ms
1729947784.495540686: 64 bytes from 192.168.6.14: icmp_seq=1153 ttl=64 time=1.79 ms
1729947784.596498098: 64 bytes from 192.168.6.14: icmp_seq=1154 ttl=64 time=2.16 ms
1729947784.698382561: 64 bytes from 192.168.6.14: icmp_seq=1155 ttl=64 time=3.12 ms
1729947784.797554880: 64 bytes from 192.168.6.14: icmp_seq=1156 ttl=64 time=1.90 ms
1729947784.899185783: 64 bytes from 192.168.6.14: icmp_seq=1157 ttl=64 time=3.06 ms
1729947784.998534544: 64 bytes from 192.168.6.14: icmp_seq=1158 ttl=64 time=1.42 ms
1729947785.098836777: 64 bytes from 192.168.6.14: icmp_seq=1159 ttl=64 time=1.90 ms
1729947785.200965342: 64 bytes from 192.168.6.14: icmp_seq=1160 ttl=64 time=2.87 ms
1729947785.301737144: 64 bytes from 192.168.6.14: icmp_seq=1161 ttl=64 time=1.81 ms
1729947785.403363864: 64 bytes from 192.168.6.14: icmp_seq=1162 ttl=64 time=2.69 ms
1729947785.503217237: 64 bytes from 192.168.6.14: icmp_seq=1163 ttl=64 time=1.21 ms
1729947785.603952827: 64 bytes from 192.168.6.14: icmp_seq=1164 ttl=64 time=2.13 ms
1729947785.703937719: 64 bytes from 192.168.6.14: icmp_seq=1165 ttl=64 time=1.36 ms
1729947785.804142888: 64 bytes from 192.168.6.14: icmp_seq=1166 ttl=64 time=1.34 ms
1729947785.905704139: 64 bytes from 192.168.6.14: icmp_seq=1167 ttl=64 time=2.24 ms
1729947786.005341693: 64 bytes from 192.168.6.14: icmp_seq=1168 ttl=64 time=1.24 ms
1729947786.105962836: 64 bytes from 192.168.6.14: icmp_seq=1169 ttl=64 time=1.55 ms
1729947786.206992463: 64 bytes from 192.168.6.14: icmp_seq=1170 ttl=64 time=1.15 ms
1729947786.307453663: 64 bytes from 192.168.6.14: icmp_seq=1171 ttl=64 time=1.00 ms
1729947786.407296282: 64 bytes from 192.168.6.14: icmp_seq=1172 ttl=64 time=1.21 ms
