Time,Bitrate,Jitter,Datagrams,Delay
1729945941.38,7.99,1.443,0.0,2.19
1729945941.48,8.0,1.439,0.0,0.748
1729945941.58,8.0,1.436,0.0,0.908
1729945941.68,8.0,1.624,0.0,0.922
1729945941.78,8.0,1.712,0.0,0.925
1729945941.88,7.99,1.684,0.0,0.697
1729945941.98,8.01,1.666,0.0,1.11
1729945942.08,8.0,1.756,0.0,1.1
1729945942.18,8.0,1.82,0.0,1.29
1729945942.28,8.0,1.591,0.0,0.646
1729945942.38,8.0,1.317,0.0,1.84
1729945942.48,8.0,1.147,0.0,1.75
1729945942.58,8.01,1.0,0.0,1.21
1729945942.68,8.0,0.896,0.0,1.99
1729945942.78,9.59,1.177,0.0,1.24
1729945942.88,8.01,1.221,0.0,1.42
1729945942.98,7.98,1.431,0.0,1.91
1729945943.08,7.99,1.133,0.0,2.04
1729945943.18,6.42,1.053,0.0,3.02
1729945943.28,9.59,0.955,0.0,2.49
1729945943.38,8.0,0.87,0.0,3.33
1729945943.48,8.0,0.92,0.0,1.91
1729945943.58,8.01,0.902,0.0,2.49
1729945943.68,7.99,0.955,0.0,2.4
1729945943.78,8.01,1.219,0.0,3.6
1729945943.88,8.0,1.482,0.0,NA
1729945943.98,7.99,1.307,0.0,1.87
1729945944.08,8.01,1.333,0.0,3.5
1729945944.18,8.0,1.385,0.0,3.91
1729945944.28,8.0,1.222,0.0,2.65
1729945944.38,8.0,1.304,0.0,NA
1729945944.48,8.0,1.433,0.0,3.9
1729945944.58,8.0,1.747,0.0,NA
1729945944.68,8.0,1.843,0.0,20.8
1729945944.78,8.01,1.363,0.0,82.1
1729945944.88,7.99,1.029,0.0,NA
1729945944.98,8.01,0.785,0.0,142.0
1729945945.08,8.0,1.129,0.0,NA
1729945945.18,8.0,1.049,0.0,209.0
1729945945.28,7.99,1.144,0.0,270.0
1729945945.38,8.01,1.324,0.0,NA
1729945945.48,8.0,1.5,0.0,335.0
1729945945.58,8.0,1.229,0.0,NA
1729945945.68,8.0,0.944,0.0,397.0
1729945945.78,8.0,0.731,0.0,458.0
1729945945.88,6.4,0.606,0.0,NA
1729945945.98,8.0,0.567,0.0,525.0
1729945946.08,8.0,0.646,0.0,589.0
1729945946.18,8.0,0.746,0.0,NA
1729945946.28,8.0,0.95,0.0,653.0
1729945946.38,8.0,1.127,0.0,NA
1729945946.48,9.6,1.292,0.0,721.0
1729945946.58,8.0,1.007,0.0,753.0
1729945946.68,8.01,0.752,0.0,753.0
1729945946.78,8.0,0.571,0.0,754.0
1729945946.88,8.0,0.567,0.0,NA
1729945946.98,8.0,0.79,0.0,755.0
1729945947.08,8.0,0.94,0.0,NA
1729945947.18,8.0,1.116,0.0,756.0
1729945947.28,8.01,1.379,0.0,NA
1729945947.38,7.99,1.243,0.0,756.0
1729945947.48,8.0,1.286,0.0,1.1
1729945947.58,8.0,1.265,0.0,0.934
1729945947.68,8.0,1.296,0.0,1.14
1729945947.78,8.0,1.272,0.0,0.991
1729945947.88,8.0,1.284,0.0,1.4
1729945947.98,8.01,1.36,0.0,0.737
1729945948.08,8.0,1.667,0.0,1.27
1729945948.18,7.99,1.565,0.0,1.42
1729945948.28,8.0,1.496,0.0,0.932
1729945948.38,8.01,1.475,0.0,1.55
1729945948.48,6.4,1.351,0.0,0.798
1729945948.58,9.59,1.541,0.0,1.1
1729945948.68,8.0,1.511,0.0,1.29
1729945948.78,8.0,1.514,0.0,0.802
1729945948.88,8.0,1.613,0.0,0.743
1729945948.98,6.4,1.63,0.0,1.34
1729945949.08,9.61,1.42,0.0,1.36
1729945949.18,7.99,1.267,0.0,0.993
1729945949.28,8.01,1.109,0.0,1.6
1729945949.38,6.39,1.011,0.0,0.76
1729945949.48,8.0,1.108,0.0,1.16
1729945949.58,8.0,1.198,0.0,1.08
1729945949.68,8.0,1.24,0.0,0.863
1729945949.78,8.0,1.385,0.0,1.27
1729945949.88,8.0,1.278,0.0,1.47
1729945949.98,8.0,1.385,0.0,2.17
1729945950.08,8.0,1.234,0.0,1.71
1729945950.18,8.0,1.206,0.0,0.823
1729945950.28,8.0,1.202,0.0,1.0
1729945950.38,8.0,1.185,0.0,0.917
1729945950.48,8.0,1.375,0.0,1.13
1729945950.58,8.0,1.265,0.0,1.14
1729945950.68,8.01,1.424,0.0,1.32
1729945950.78,8.0,1.113,0.0,1.01
1729945950.88,8.0,0.874,0.0,1.89
1729945950.98,8.0,0.84,0.0,1.03
1729945951.08,7.99,0.809,0.0,1.74
1729945951.18,9.62,0.788,0.0,1.22
1729945951.28,6.39,0.869,0.0,1.1
1729945951.38,8.01,0.99,0.0,1.29
1729945951.48,7.99,1.16,0.0,0.75
1729945951.58,8.0,1.436,0.0,0.846
1729945951.68,9.6,1.192,0.0,1.05
1729945951.78,6.4,1.001,0.0,1.16
1729945951.88,9.6,0.929,0.0,1.06
1729945951.98,6.41,0.901,0.0,1.32
1729945952.08,9.58,0.97,0.0,0.972
1729945952.18,8.0,0.992,0.0,2.29
1729945952.28,6.4,1.222,0.0,1.87
1729945952.38,9.59,1.63,0.0,3.04
1729945952.48,8.0,1.328,0.0,2.79
1729945952.58,6.4,1.165,0.0,3.4
1729945952.68,9.6,1.049,0.0,4.98
1729945952.78,6.41,0.945,0.0,5.19
1729945952.88,8.0,0.924,0.0,6.64
1729945952.98,7.99,1.049,0.0,7.38
1729945953.08,9.6,1.169,0.0,7.81
1729945953.18,8.0,1.381,0.0,9.41
1729945953.28,6.4,1.222,0.0,1.68
1729945953.38,8.0,1.233,0.0,1.95
1729945953.48,7.99,1.236,0.0,0.905
1729945953.58,8.01,1.181,0.0,1.98
1729945953.68,7.99,1.16,0.0,0.727
1729945953.78,9.61,1.3,0.0,0.872
1729945953.88,8.0,1.337,0.0,NA
1729945953.98,6.4,1.316,0.0,NA
1729945954.08,8.0,1.506,0.0,41.8
1729945954.18,7.99,1.364,0.0,75.2
1729945954.28,8.01,1.208,0.0,NA
1729945954.38,8.0,1.222,0.0,114.0
1729945954.48,8.0,1.085,0.0,149.0
1729945954.58,8.0,1.131,0.0,187.0
1729945954.68,8.0,1.096,0.0,NA
1729945954.78,8.0,1.136,0.0,231.0
1729945954.88,7.99,1.261,0.0,261.0
1729945954.98,9.61,1.347,0.0,295.0
1729945955.08,8.01,1.045,0.0,NA
1729945955.18,7.99,0.884,0.0,338.0
1729945955.28,6.41,0.978,0.0,371.0
1729945955.38,7.99,0.946,0.0,NA
1729945955.48,8.0,1.013,0.0,408.0
1729945955.58,8.0,1.094,0.0,445.0
1729945955.68,8.01,1.301,0.0,479.0
1729945955.78,7.99,1.424,0.0,NA
1729945955.88,8.0,1.195,0.0,518.0
1729945955.98,8.0,1.254,0.0,NA
1729945956.08,8.0,1.17,0.0,1.25
1729945956.18,9.6,1.257,0.0,0.814
1729945956.28,8.0,1.19,0.0,1.44
1729945956.38,8.0,1.151,0.0,1.78
1729945956.48,8.0,1.401,0.0,1.66
1729945956.58,7.99,1.509,0.0,1.59
1729945956.68,8.0,1.87,0.0,0.785
1729945956.78,8.0,1.587,0.0,3.96
1729945956.88,8.0,1.47,0.0,3.28
1729945956.98,8.0,1.283,0.0,2.16
1729945957.08,8.01,1.221,0.0,2.57
1729945957.18,8.0,1.348,0.0,3.77
1729945957.28,8.0,1.433,0.0,1.45
1729945957.38,8.0,1.649,0.0,3.11
1729945957.48,8.0,1.906,0.0,1.56
1729945957.58,8.0,1.683,0.0,2.3
1729945957.68,8.01,1.579,0.0,2.76
1729945957.78,8.0,1.6,0.0,2.59
1729945957.88,7.99,1.661,0.0,2.88
1729945957.98,8.0,1.561,0.0,1.7
1729945958.08,8.0,1.593,0.0,1.45
1729945958.18,6.4,1.511,0.0,2.92
1729945958.28,8.0,1.618,0.0,1.8
1729945958.38,9.6,1.423,0.0,2.93
1729945958.48,8.0,1.234,0.0,1.08
1729945958.58,8.0,1.034,0.0,2.89
1729945958.68,6.4,0.854,0.0,3.02
1729945958.78,8.0,0.778,0.0,2.0
1729945958.88,7.99,0.91,0.0,28.0
1729945958.98,8.02,0.959,0.0,NA
1729945959.08,7.98,1.02,0.0,68.0
1729945959.18,8.0,1.164,0.0,108.0
1729945959.28,9.59,1.329,0.0,146.0
1729945959.38,8.02,1.137,0.0,NA
1729945959.48,7.99,0.875,0.0,191.0
1729945959.58,8.0,0.649,0.0,223.0
1729945959.68,8.0,0.624,0.0,NA
1729945959.78,8.0,0.705,0.0,264.0
1729945959.88,8.0,0.838,0.0,306.0
1729945959.98,8.0,0.953,0.0,339.0
1729945960.08,8.0,1.192,0.0,NA
1729945960.18,8.0,0.892,0.0,373.0
1729945960.28,8.01,0.662,0.0,408.0
1729945960.38,7.98,0.552,0.0,NA
1729945960.48,8.01,0.591,0.0,444.0
1729945960.58,8.01,0.62,0.0,476.0
1729945960.68,8.01,0.726,0.0,510.0
1729945960.78,8.0,0.975,0.0,NA
1729945960.88,7.99,1.185,0.0,539.0
1729945960.98,8.0,0.89,0.0,571.0
1729945961.08,8.0,0.731,0.0,617.0
1729945961.18,8.0,0.746,0.0,NA
1729945961.28,8.0,0.794,0.0,0.819
1729945961.38,8.0,1.084,0.0,3.29
1729945961.48,8.0,1.235,0.0,1.33
1729945961.58,6.41,1.404,0.0,1.06
1729945961.68,9.59,1.538,0.0,1.46
1729945961.78,8.0,1.75,0.0,0.905
1729945961.88,6.4,1.453,0.0,4.34
1729945961.98,9.61,1.29,0.0,1.03
1729945962.08,6.4,1.096,0.0,1.04
1729945962.18,8.0,1.111,0.0,0.816
1729945962.28,8.01,1.138,0.0,1.13
1729945962.38,7.99,1.17,0.0,1.12
1729945962.48,8.01,1.256,0.0,1.39
1729945962.58,7.99,1.36,0.0,1.04
1729945962.68,8.0,1.355,0.0,1.48
1729945962.78,7.98,1.254,0.0,0.857
1729945962.88,8.02,1.408,0.0,1.13
1729945962.98,8.0,1.376,0.0,1.06
1729945963.08,8.0,1.517,0.0,0.917
1729945963.18,8.0,1.503,0.0,1.51
1729945963.28,8.0,1.497,0.0,1.4
1729945963.38,8.01,1.638,0.0,1.15
1729945963.48,7.99,1.71,0.0,2.0
1729945963.58,9.6,1.405,0.0,0.902
1729945963.68,6.4,1.295,0.0,1.01
1729945963.78,9.6,1.086,0.0,0.894
1729945963.88,6.4,1.06,0.0,NA
1729945963.98,8.0,1.168,0.0,1.54
1729945964.08,8.0,1.09,0.0,2.11
1729945964.18,8.0,1.167,0.0,1.01
1729945964.28,8.01,1.295,0.0,NA
1729945964.38,7.99,1.58,0.0,2.34
1729945964.48,8.0,1.24,0.0,1.72
1729945964.58,8.0,1.095,0.0,NA
1729945964.68,9.6,0.888,0.0,0.72
1729945964.78,8.0,0.9,0.0,0.877
1729945964.88,6.4,1.049,0.0,1.25
1729945964.98,8.0,1.075,0.0,2.79
1729945965.08,9.61,1.232,0.0,2.77
1729945965.18,6.4,1.487,0.0,1.81
1729945965.28,9.6,1.229,0.0,2.67
1729945965.38,8.0,1.426,0.0,1.03
1729945965.48,6.4,1.395,0.0,1.95
1729945965.58,9.6,1.563,0.0,2.21
1729945965.68,8.0,1.565,0.0,0.862
1729945965.78,8.0,1.539,0.0,4.31
1729945965.88,6.41,2.015,0.0,2.13
1729945965.98,8.0,2.153,0.0,0.984
1729945966.08,9.58,1.687,0.0,1.44
1729945966.18,6.41,1.435,0.0,1.23
1729945966.28,7.99,1.148,0.0,1.47
1729945966.38,8.01,1.156,0.0,0.903
1729945966.48,7.98,1.119,0.0,1.66
1729945966.58,8.02,1.051,0.0,2.9
1729945966.68,7.99,1.136,0.0,4.14
1729945966.78,8.0,1.216,0.0,2.22
1729945966.88,8.0,1.597,0.0,3.93
1729945966.98,7.98,1.44,0.0,1.69
1729945967.08,8.02,1.224,0.0,6.04
1729945967.18,8.0,0.993,0.0,4.14
1729945967.28,8.01,0.844,0.0,3.79
1729945967.38,7.99,0.844,0.0,3.95
1729945967.48,8.0,1.061,0.0,4.55
1729945967.58,8.0,1.068,0.0,9.72
1729945967.68,8.0,1.175,0.0,9.56
1729945967.78,9.59,1.279,0.0,7.86
1729945967.88,8.0,1.258,0.0,8.88
1729945967.98,8.0,1.313,0.0,9.56
1729945968.08,8.0,1.255,0.0,11.4
1729945968.18,8.01,1.225,0.0,9.81
1729945968.28,7.98,1.222,0.0,9.51
1729945968.38,8.0,1.26,0.0,7.15
1729945968.48,8.0,1.334,0.0,1.15
1729945968.58,8.0,1.46,0.0,3.32
1729945968.68,8.0,1.384,0.0,4.43
1729945968.78,8.0,1.319,0.0,2.61
1729945968.88,8.0,1.386,0.0,2.17
1729945968.98,8.0,1.425,0.0,1.74
1729945969.08,8.01,1.449,0.0,2.43
1729945969.18,7.99,1.42,0.0,1.47
1729945969.28,8.0,1.438,0.0,2.84
1729945969.38,8.0,1.517,0.0,2.6
1729945969.48,8.0,1.65,0.0,2.11
1729945969.58,8.0,1.395,0.0,2.82
1729945969.68,8.0,1.279,0.0,1.21
1729945969.78,8.0,1.164,0.0,3.38
1729945969.88,8.0,1.276,0.0,3.04
1729945969.98,8.0,1.307,0.0,2.58
1729945970.08,8.01,1.28,0.0,2.96
1729945970.18,7.98,1.396,0.0,1.78
1729945970.28,8.01,1.609,0.0,20.7
1729945970.38,7.99,1.213,0.0,NA
1729945970.48,8.0,0.884,0.0,66.9
1729945970.58,8.0,0.692,0.0,117.0
1729945970.68,8.0,0.674,0.0,NA
1729945970.78,8.01,0.732,0.0,175.0
1729945970.88,7.99,0.805,0.0,220.0
1729945970.98,8.0,1.071,0.0,NA
1729945971.08,8.01,1.319,0.0,271.0
1729945971.18,7.99,0.972,0.0,321.0
1729945971.28,8.01,0.73,0.0,NA
1729945971.38,7.99,0.809,0.0,371.0
1729945971.48,6.4,0.661,0.0,422.0
1729945971.58,8.0,0.598,0.0,NA
1729945971.68,8.0,0.603,0.0,475.0
1729945971.78,8.0,0.814,0.0,519.0
1729945971.88,8.01,0.935,0.0,NA
1729945971.98,7.99,1.108,0.0,572.0
1729945972.08,9.6,1.284,0.0,625.0
1729945972.18,6.4,1.041,0.0,NA
1729945972.28,9.6,0.873,0.0,676.0
1729945972.38,8.0,0.758,0.0,1.15
1729945972.48,8.01,0.815,0.0,2.39
1729945972.58,6.39,0.948,0.0,1.46
1729945972.68,9.6,0.96,0.0,2.17
1729945972.78,8.0,1.097,0.0,1.47
1729945972.88,8.01,1.293,0.0,1.03
1729945972.98,7.99,1.055,0.0,1.71
1729945973.08,8.0,0.992,0.0,1.22
1729945973.18,8.0,0.898,0.0,1.05
1729945973.28,8.0,0.882,0.0,1.0
1729945973.38,7.99,1.093,0.0,1.37
1729945973.48,8.0,1.129,0.0,4.26
1729945973.58,6.4,1.359,0.0,2.79
1729945973.68,9.6,1.552,0.0,4.04
1729945973.78,8.0,1.386,0.0,5.42
1729945973.88,8.0,1.259,0.0,4.35
1729945973.98,8.01,1.123,0.0,4.82
1729945974.08,8.0,1.086,0.0,4.5
1729945974.18,8.0,1.106,0.0,5.16
1729945974.28,8.0,1.12,0.0,5.58
1729945974.38,7.99,1.237,0.0,NA
1729945974.48,8.01,1.45,0.0,8.64
1729945974.58,8.0,1.694,0.0,9.34
1729945974.68,8.0,1.533,0.0,6.53
1729945974.78,6.4,1.315,0.0,0.864
1729945974.88,9.6,1.234,0.0,NA
1729945974.98,8.01,1.132,0.0,2.65
1729945975.08,7.99,1.282,0.0,1.79
1729945975.18,7.99,1.417,0.0,3.1
1729945975.28,6.41,1.372,0.0,NA
1729945975.38,9.6,1.479,0.0,6.05
1729945975.48,6.4,1.366,0.0,1.95
1729945975.58,8.0,1.132,0.0,2.06
1729945975.68,8.01,1.038,0.0,2.41
1729945975.78,7.98,1.049,0.0,NA
1729945975.88,8.0,1.039,0.0,3.56
1729945975.98,8.0,1.054,0.0,2.62
1729945976.08,8.0,1.081,0.0,1.69
1729945976.18,8.0,1.202,0.0,2.44
1729945976.28,9.6,1.284,0.0,3.06
1729945976.38,6.4,1.488,0.0,1.41
1729945976.48,9.62,1.248,0.0,2.48
1729945976.58,7.99,1.384,0.0,1.72
1729945976.68,8.0,1.323,0.0,2.27
1729945976.78,8.0,1.639,0.0,2.84
1729945976.88,8.0,1.853,0.0,2.08
1729945976.98,8.0,1.794,0.0,3.79
1729945977.08,8.0,1.858,0.0,1.55
1729945977.18,7.99,1.925,0.0,2.44
1729945977.28,8.0,1.827,0.0,1.32
1729945977.38,8.01,1.525,0.0,1.74
1729945977.48,8.0,1.345,0.0,2.93
1729945977.58,7.96,1.196,0.0,0.993
1729945977.68,6.43,1.283,0.0,2.93
1729945977.78,8.01,1.3,0.0,1.16
1729945977.88,7.99,1.443,0.0,2.34
1729945977.98,8.0,1.625,0.0,1.02
1729945978.08,9.62,1.266,0.0,1.38
1729945978.18,8.0,1.051,0.0,2.25
1729945978.28,7.99,0.929,0.0,1.22
1729945978.38,8.0,0.875,0.0,1.89
1729945978.48,8.0,0.89,0.0,0.926
1729945978.58,8.0,0.924,0.0,2.02
1729945978.68,8.0,1.066,0.0,1.43
1729945978.78,6.41,1.323,0.0,2.27
1729945978.88,9.58,1.076,0.0,0.994
1729945978.98,8.0,0.989,0.0,1.51
1729945979.08,6.4,1.018,0.0,0.877
1729945979.18,9.59,1.127,0.0,0.991
1729945979.28,6.4,1.347,0.0,0.915
1729945979.38,8.0,1.393,0.0,1.11
1729945979.48,8.0,1.622,0.0,2.11
1729945979.58,8.0,1.7,0.0,1.79
1729945979.68,8.0,1.97,0.0,1.68
1729945979.78,8.0,1.928,0.0,2.39
1729945979.88,8.01,1.664,0.0,2.87
1729945979.98,7.99,1.571,0.0,2.37
1729945980.08,8.0,1.454,0.0,2.0
1729945980.18,8.0,1.391,0.0,1.84
1729945980.28,8.0,1.439,0.0,3.01
1729945980.38,8.01,1.37,0.0,4.25
1729945980.48,7.98,1.407,0.0,4.96
1729945980.58,9.6,1.422,0.0,6.33
1729945980.68,8.0,1.131,0.0,5.91
1729945980.78,8.0,1.028,0.0,6.7
1729945980.88,8.0,1.067,0.0,8.91
1729945980.98,8.01,1.059,0.0,8.73
1729945981.08,7.99,1.08,0.0,9.28
1729945981.18,8.0,1.166,0.0,9.6
1729945981.28,8.01,1.241,0.0,1.03
1729945981.38,7.99,1.389,0.0,0.746
1729945981.48,8.0,1.202,0.0,0.777
1729945981.58,8.0,1.066,0.0,1.44
1729945981.68,6.4,1.17,0.0,1.47
1729945981.78,9.6,1.01,0.0,0.912
1729945981.88,6.4,0.939,0.0,1.93
1729945981.98,9.6,0.886,0.0,1.86
1729945982.08,6.4,1.032,0.0,1.43
1729945982.18,8.0,1.311,0.0,0.835
1729945982.28,9.6,1.508,0.0,0.802
1729945982.38,6.4,1.466,0.0,3.9
1729945982.48,9.6,1.366,0.0,2.68
1729945982.58,8.0,1.468,0.0,2.44
1729945982.68,8.0,1.473,0.0,1.93
1729945982.78,8.0,1.621,0.0,7.08
1729945982.88,7.99,1.768,0.0,1.49
1729945982.98,8.02,1.822,0.0,2.98
1729945983.08,8.0,1.969,0.0,1.11
1729945983.18,7.99,1.935,0.0,2.29
1729945983.28,8.01,1.832,0.0,4.37
1729945983.38,7.99,1.984,0.0,1.54
1729945983.48,8.0,1.971,0.0,3.6
1729945983.58,8.0,1.862,0.0,2.22
1729945983.68,8.0,1.986,0.0,3.37
1729945983.78,8.01,2.012,0.0,3.14
1729945983.88,6.39,2.057,0.0,2.2
1729945983.98,9.6,1.773,0.0,8.9
1729945984.08,8.0,1.341,0.0,NA
1729945984.18,8.0,1.166,0.0,50.2
1729945984.28,6.4,0.963,0.0,76.5
1729945984.38,8.0,0.925,0.0,112.0
1729945984.48,8.0,0.992,0.0,NA
1729945984.58,8.0,1.052,0.0,153.0
1729945984.68,7.99,1.108,0.0,177.0
1729945984.78,8.0,1.305,0.0,213.0
1729945984.88,9.6,1.489,0.0,NA
1729945984.98,8.0,1.271,0.0,243.0
1729945985.08,8.01,1.154,0.0,281.0
1729945985.18,7.99,1.14,0.0,314.0
1729945985.28,8.0,1.148,0.0,NA
1729945985.38,8.0,1.227,0.0,348.0
1729945985.48,8.01,1.369,0.0,379.0
1729945985.58,6.4,1.477,0.0,414.0
1729945985.68,7.99,1.796,0.0,1.8
1729945985.78,8.0,1.354,0.0,6.9
1729945985.88,9.61,1.131,0.0,0.807
1729945985.98,7.99,1.113,0.0,1.22
1729945986.08,8.0,1.131,0.0,1.96
1729945986.18,6.4,1.057,0.0,2.15
1729945986.28,9.6,1.093,0.0,2.56
1729945986.38,6.4,1.234,0.0,NA
1729945986.48,9.61,1.394,0.0,1.27
1729945986.58,8.0,1.122,0.0,2.12
1729945986.68,6.39,1.227,0.0,0.937
1729945986.78,9.6,1.146,0.0,NA
1729945986.88,6.41,1.102,0.0,5.45
1729945986.98,9.59,1.062,0.0,3.52
1729945987.08,6.4,1.142,0.0,NA
1729945987.18,8.0,1.384,0.0,3.95
1729945987.28,8.0,1.667,0.0,4.41
1729945987.38,8.0,1.778,0.0,8.18
1729945987.48,8.0,1.505,0.0,5.65
1729945987.58,8.0,1.372,0.0,6.16
1729945987.68,8.0,1.277,0.0,6.57
1729945987.78,8.0,1.315,0.0,6.17
1729945987.88,8.01,1.363,0.0,7.23
1729945987.98,7.97,1.375,0.0,8.89
1729945988.08,8.02,1.569,0.0,9.81
1729945988.18,7.99,1.676,0.0,6.32
1729945988.28,8.0,1.6,0.0,2.93
1729945988.38,8.02,1.307,0.0,1.06
1729945988.48,8.0,1.146,0.0,1.91
1729945988.58,7.99,1.14,0.0,2.09
1729945988.68,8.02,1.174,0.0,1.16
1729945988.78,7.98,1.117,0.0,2.87
1729945988.88,8.0,1.109,0.0,0.91
1729945988.98,8.0,1.219,0.0,1.81
1729945989.08,8.0,1.367,0.0,1.66
1729945989.18,8.01,1.335,0.0,2.93
1729945989.28,9.59,1.199,0.0,1.23
1729945989.38,8.0,1.268,0.0,2.63
1729945989.48,8.0,1.284,0.0,1.33
1729945989.58,8.0,1.331,0.0,1.02
1729945989.68,8.0,1.309,0.0,2.05
1729945989.78,6.41,1.372,0.0,1.11
1729945989.88,9.58,1.419,0.0,1.95
1729945989.98,6.41,1.672,0.0,1.11
1729945990.08,9.6,1.267,0.0,1.74
1729945990.18,7.99,1.132,0.0,0.983
1729945990.28,8.01,1.111,0.0,0.921
1729945990.38,7.99,1.068,0.0,1.74
1729945990.48,8.0,1.093,0.0,0.98
1729945990.58,6.4,1.152,0.0,1.39
1729945990.68,9.6,1.176,0.0,0.962
1729945990.78,8.0,1.38,0.0,3.93
1729945990.88,6.4,1.193,0.0,1.04
1729945990.98,9.59,1.189,0.0,1.41
1729945991.08,6.41,1.259,0.0,2.02
1729945991.18,7.98,1.35,0.0,2.18
1729945991.28,8.0,1.295,0.0,6.1
1729945991.38,8.0,1.366,0.0,2.09
1729945991.48,8.0,1.495,0.0,3.55
1729945991.58,8.01,1.719,0.0,1.41
1729945991.68,9.59,1.549,0.0,3.11
1729945991.78,6.41,1.29,0.0,3.64
1729945991.88,9.59,1.052,0.0,1.48
1729945991.98,8.0,0.981,0.0,2.86
1729945992.08,6.4,0.984,0.0,0.896
1729945992.18,9.61,1.138,0.0,2.52
1729945992.28,7.99,1.303,0.0,2.37
1729945992.38,8.0,1.541,0.0,1.7
1729945992.48,8.0,1.819,0.0,2.88
1729945992.58,6.4,1.496,0.0,1.26
1729945992.68,8.0,1.375,0.0,2.52
1729945992.78,8.01,1.345,0.0,3.76
1729945992.88,7.98,1.238,0.0,1.9
1729945992.98,8.0,1.183,0.0,2.32
1729945993.08,8.0,1.421,0.0,1.37
1729945993.18,8.0,1.503,0.0,5.47
1729945993.28,8.0,1.83,0.0,3.33
1729945993.38,9.6,1.936,0.0,3.57
1729945993.48,6.4,1.678,0.0,3.9
1729945993.58,9.6,1.405,0.0,4.46
1729945993.68,6.41,1.32,0.0,6.79
1729945993.78,9.58,1.205,0.0,6.44
1729945993.88,8.0,1.186,0.0,6.46
1729945993.98,6.4,1.312,0.0,6.96
1729945994.08,9.6,1.333,0.0,9.1
1729945994.18,6.4,1.624,0.0,10.5
1729945994.28,9.6,1.248,0.0,6.54
1729945994.38,8.01,1.095,0.0,2.73
1729945994.48,8.01,0.976,0.0,1.88
1729945994.58,7.99,0.971,0.0,1.31
1729945994.68,8.0,1.108,0.0,1.74
1729945994.78,8.0,1.212,0.0,0.775
1729945994.88,8.0,1.353,0.0,1.39
1729945994.98,6.4,1.564,0.0,1.55
1729945995.08,9.61,1.722,0.0,1.53
1729945995.18,6.41,1.809,0.0,0.975
1729945995.28,9.58,1.804,0.0,1.96
1729945995.38,8.0,1.969,0.0,0.895
1729945995.48,8.02,1.906,0.0,1.29
1729945995.58,7.99,1.928,0.0,0.807
1729945995.68,8.0,1.879,0.0,1.19
1729945995.78,8.0,1.85,0.0,1.15
1729945995.88,8.0,1.958,0.0,1.6
1729945995.98,8.0,1.62,0.0,1.59
1729945996.08,8.0,1.556,0.0,1.72
1729945996.18,8.0,1.431,0.0,0.73
1729945996.28,8.0,1.338,0.0,2.02
1729945996.38,6.4,1.362,0.0,1.57
1729945996.48,9.59,1.513,0.0,2.47
1729945996.58,8.0,1.513,0.0,1.71
1729945996.68,8.0,1.658,0.0,2.62
1729945996.78,8.0,1.495,0.0,1.91
1729945996.88,6.4,1.33,0.0,1.91
1729945996.98,8.0,1.129,0.0,2.9
1729945997.08,8.01,1.006,0.0,1.72
1729945997.18,7.98,0.888,0.0,2.41
1729945997.28,8.01,0.903,0.0,1.74
1729945997.38,8.0,0.931,0.0,1.13
1729945997.48,8.0,0.897,0.0,2.14
1729945997.58,8.0,1.136,0.0,0.803
1729945997.68,9.62,1.435,0.0,2.77
1729945997.78,7.99,1.229,0.0,4.17
1729945997.88,8.0,1.514,0.0,NA
1729945997.98,8.01,1.476,0.0,0.858
1729945998.08,8.0,1.499,0.0,1.31
1729945998.18,8.01,1.687,0.0,1.51
1729945998.28,8.0,1.722,0.0,3.14
1729945998.38,7.98,2.181,0.0,NA
1729945998.48,8.0,2.272,0.0,2.11
1729945998.58,8.0,1.983,0.0,1.53
1729945998.68,8.0,1.796,0.0,NA
1729945998.78,6.4,1.821,0.0,4.88
1729945998.88,9.6,1.813,0.0,3.89
1729945998.98,6.4,1.701,0.0,3.69
1729945999.08,9.6,1.853,0.0,4.58
1729945999.18,6.4,1.931,0.0,4.17
1729945999.28,8.01,2.326,0.0,6.0
1729945999.38,9.6,2.163,0.0,2.85
1729945999.48,6.39,1.857,0.0,5.35
1729945999.58,9.6,1.715,0.0,6.46
1729945999.68,8.01,1.548,0.0,5.96
1729945999.78,6.39,1.505,0.0,5.57
1729945999.88,8.0,1.467,0.0,3.58
1729945999.98,8.0,1.315,0.0,7.63
1729946000.08,8.0,1.5,0.0,5.54
1729946000.18,8.0,1.65,0.0,7.17
1729946000.28,8.0,1.608,0.0,5.88
1729946000.38,8.02,1.526,0.0,6.95
1729946000.48,7.99,1.48,0.0,9.44
1729946000.58,8.0,1.411,0.0,6.97
1729946000.68,8.0,1.644,0.0,7.0
1729946000.78,8.01,1.746,0.0,7.29
1729946000.88,7.99,1.855,0.0,12.8
1729946000.98,8.0,1.926,0.0,11.7
1729946001.08,8.0,1.693,0.0,10.3
1729946001.18,8.0,1.732,0.0,10.5
1729946001.28,8.01,1.778,0.0,10.4
1729946001.38,7.99,1.948,0.0,11.7
1729946001.48,8.01,2.009,0.0,12.8
1729946001.58,8.01,1.91,0.0,11.2
1729946001.68,7.99,1.86,0.0,11.2
1729946001.78,8.02,1.891,0.0,8.69
1729946001.88,7.99,1.965,0.0,9.59
1729946001.98,8.0,1.673,0.0,5.94
1729946002.08,8.0,1.527,0.0,4.61
1729946002.18,8.0,1.583,0.0,6.56
