Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729946442.66,20.8,1.037,0.0,5.59,40.0,0.573,0.0,1.48,8.0,2.061,0.0,7.36,20.8,0.964,0.0,7.41
1729946442.76,19.2,1.169,0.0,7.67,38.4,0.757,0.0,1.16,8.0,2.367,0.0,4.56,19.2,0.933,0.0,5.45
1729946442.86,19.2,1.102,0.0,4.61,40.0,0.723,0.0,1.795,8.0,2.052,0.0,5.66,20.8,0.852,0.0,6.21
1729946442.96,20.8,1.083,0.0,5.61,40.0,0.832,0.0,2.43,8.0,1.971,0.0,4.88,19.2,1.131,0.0,5.95
1729946443.06,19.2,1.113,0.0,5.52,40.0,0.775,0.0,4.41,8.0,1.892,0.0,8.58,20.8,1.081,0.0,9.45
1729946443.16,20.8,0.889,0.0,8.37,40.0,0.596,0.0,6.39,8.01,1.743,0.0,5.29,19.2,0.969,0.0,6.42
1729946443.26,19.2,0.837,0.0,5.75,40.0,0.811,0.0,5.195,8.0,1.775,0.0,5.59,20.8,0.931,0.0,6.18
1729946443.36,20.8,0.995,0.0,5.58,40.0,0.771,0.0,4.0,7.99,1.884,0.0,6.26,19.2,0.909,0.0,6.22
1729946443.46,20.8,1.159,0.0,5.38,40.0,0.927,0.0,3.625,8.0,1.959,0.0,5.48,19.2,1.098,0.0,5.69
1729946443.56,19.2,1.213,0.0,5.49,40.0,0.903,0.0,3.25,8.01,2.009,0.0,7.5,20.8,1.053,0.0,7.58
1729946443.66,20.8,0.941,0.0,7.08,40.0,0.644,0.0,3.4,8.0,2.219,0.0,5.24,19.2,0.982,0.0,6.31
1729946443.76,19.2,1.05,0.0,5.82,40.0,0.799,0.0,2.3,7.99,1.933,0.0,6.51,20.8,0.995,0.0,6.12
1729946443.86,20.8,1.06,0.0,5.57,40.0,0.782,0.0,2.82,8.01,1.592,0.0,5.79,19.2,0.943,0.0,5.92
1729946443.96,19.2,1.181,0.0,4.26,38.4,0.939,0.0,2.54,7.99,1.395,0.0,5.49,20.8,1.357,0.0,6.2
1729946444.06,20.8,1.186,0.0,4.98,40.0,0.518,0.0,3.49,8.0,1.256,0.0,7.26,19.2,1.184,0.0,7.64
1729946444.16,19.2,1.015,0.0,6.46,41.6,0.501,0.0,3.4,8.01,1.109,0.0,6.0,20.8,1.011,0.0,6.77
1729946444.26,20.8,0.929,0.0,5.07,40.0,0.406,0.0,3.42,9.6,1.324,0.0,6.16,19.2,0.914,0.0,6.49
1729946444.36,19.2,1.047,0.0,5.5,40.0,0.457,0.0,3.43,7.99,1.635,0.0,5.84,20.8,0.925,0.0,5.99
1729946444.46,20.8,1.309,0.0,5.26,40.0,0.854,0.0,2.48,6.4,1.811,0.0,6.2,19.2,1.257,0.0,6.21
1729946444.56,19.2,1.194,0.0,5.33,41.4,0.552,0.0,4.27,9.6,1.536,0.0,6.49,20.8,1.13,0.0,7.09
1729946444.66,20.8,1.033,0.0,5.83,38.5,0.511,0.0,2.58,8.0,1.398,0.0,5.15,19.2,1.059,0.0,6.31
1729946444.76,19.2,0.946,0.0,5.28,40.0,0.413,0.0,3.24,8.0,1.179,0.0,5.64,20.8,0.882,0.0,6.06
1729946444.86,20.8,1.095,0.0,5.11,40.0,0.539,0.0,2.05,6.4,1.171,0.0,5.39,19.2,0.827,0.0,6.67
1729946444.96,19.2,1.062,0.0,5.72,40.0,0.713,0.0,3.24,8.0,1.124,0.0,7.21,20.8,1.142,0.0,7.38
1729946445.06,20.8,1.049,0.0,6.97,40.0,0.559,0.0,4.37,8.0,1.138,0.0,6.445,19.1,1.031,0.0,7.0
1729946445.16,19.2,0.928,0.0,6.28,40.0,0.468,0.0,3.86,8.0,1.151,0.0,5.68,20.9,0.876,0.0,6.0
1729946445.26,20.8,0.836,0.0,5.96,40.0,0.438,0.0,5.31,8.0,1.216,0.0,8.72,19.2,0.708,0.0,7.39
1729946445.36,19.2,1.101,0.0,8.01,40.0,0.56,0.0,4.96,9.62,1.288,0.0,8.99,19.2,0.747,0.0,8.6
1729946445.46,19.2,1.094,0.0,9.78,40.0,0.845,0.0,6.24,7.99,1.523,0.0,10.2,20.8,0.998,0.0,9.76
1729946445.56,20.8,1.092,0.0,10.8,41.6,0.602,0.0,7.92,8.0,1.634,0.0,9.705,20.8,0.858,0.0,9.8
1729946445.66,20.8,1.022,0.0,9.68,40.0,0.525,0.0,7.82,8.0,1.714,0.0,9.21,19.2,0.835,0.0,9.98
1729946445.76,19.2,0.993,0.0,10.2,38.4,0.603,0.0,8.37,8.01,1.76,0.0,9.91,20.8,0.902,0.0,10.8
1729946445.86,19.2,1.062,0.0,12.4,40.0,0.714,0.0,9.59,6.39,2.016,0.0,10.605,19.2,0.707,0.0,11.0
1729946445.96,20.8,1.104,0.0,10.9,40.0,0.898,0.0,11.3,9.6,1.887,0.0,11.3,19.2,0.757,0.0,10.9
1729946446.06,20.8,1.128,0.0,10.9,40.0,0.605,0.0,1.45,8.0,1.852,0.0,11.1,20.8,0.677,0.0,10.6
1729946446.16,19.2,1.029,0.0,10.1,40.0,0.552,0.0,2.07,8.0,1.815,0.0,11.0,20.8,0.651,0.0,10.3
1729946446.26,20.8,0.999,0.0,10.0,40.0,0.55,0.0,1.38,8.0,1.873,0.0,10.4,19.2,0.589,0.0,10.7
1729946446.36,19.2,1.038,0.0,9.42,41.6,0.528,0.0,2.24,6.41,1.733,0.0,5.42,20.8,0.809,0.0,9.14
1729946446.46,19.2,1.195,0.0,9.57,40.0,0.929,0.0,2.35,9.58,1.586,0.0,4.93,19.2,0.651,0.0,5.16
1729946446.56,20.8,1.156,0.0,11.9,38.4,0.605,0.0,1.29,8.0,1.462,0.0,4.59,20.8,0.666,0.0,4.94
1729946446.66,20.8,0.98,0.0,9.35,40.0,0.559,0.0,2.07,8.0,1.288,0.0,4.25,19.2,0.59,0.0,4.72
1729946446.76,19.2,0.762,0.0,9.87,41.6,0.477,0.0,1.28,8.0,1.298,0.0,3.44,20.8,0.548,0.0,6.16
1729946446.86,19.2,0.993,0.0,8.81,38.4,0.709,0.0,0.973,6.4,1.401,0.0,4.52,19.2,0.648,0.0,5.09
1729946446.96,20.8,0.936,0.0,8.16,40.0,0.639,0.0,0.832,9.6,1.611,0.0,4.475,20.8,0.513,0.0,5.27
1729946447.06,19.2,0.885,0.0,6.48,40.0,0.634,0.0,2.31,6.41,1.796,0.0,4.43,19.2,0.624,0.0,5.365
1729946447.16,20.8,0.767,0.0,4.63,40.0,0.658,0.0,3.46,9.6,1.435,0.0,4.34,20.8,0.602,0.0,5.46
1729946447.26,19.2,0.702,0.0,4.71,40.0,0.65,0.0,2.94,6.4,1.31,0.0,5.1,20.8,0.552,0.0,7.04
1729946447.36,20.8,0.873,0.0,6.24,40.0,0.756,0.0,3.12,9.6,1.149,0.0,4.1,19.2,0.788,0.0,5.83
1729946447.46,19.2,1.035,0.0,5.27,40.0,0.841,0.0,4.2,7.99,1.127,0.0,5.52,20.8,0.735,0.0,5.19
1729946447.56,20.8,0.953,0.0,8.12,41.6,0.838,0.0,2.4,8.0,1.088,0.0,4.27,19.2,0.779,0.0,5.08
1729946447.66,20.8,0.857,0.0,5.34,38.4,0.793,0.0,5.05,8.0,1.046,0.0,4.69,20.8,0.724,0.0,4.97
1729946447.76,19.2,0.757,0.0,5.2,40.0,0.705,0.0,2.11,8.0,1.136,0.0,4.83,19.2,0.754,0.0,6.23
1729946447.86,19.2,0.805,0.0,7.38,40.0,0.899,0.0,3.94,8.0,1.349,0.0,7.23,20.8,0.8,0.0,7.49
1729946447.96,20.8,0.925,0.0,5.66,38.4,0.972,0.0,3.61,8.0,1.722,0.0,5.37,19.2,0.871,0.0,6.355
1729946448.06,20.8,1.026,0.0,7.45,41.6,0.91,0.0,3.29,8.0,1.757,0.0,5.67,20.8,0.956,0.0,5.22
1729946448.16,19.2,0.939,0.0,5.35,40.0,0.745,0.0,4.41,8.0,1.813,0.0,5.23,19.2,0.926,0.0,5.45
1729946448.26,19.2,0.812,0.0,4.98,40.0,0.659,0.0,2.72,8.0,1.677,0.0,4.72,20.8,0.854,0.0,5.05
1729946448.36,20.8,0.812,0.0,5.31,38.4,0.46,0.0,4.62,8.0,1.821,0.0,6.35,19.2,0.874,0.0,6.08
1729946448.46,19.2,1.198,0.0,5.09,41.6,0.642,0.0,3.46,6.41,1.934,0.0,4.76,20.8,0.889,0.0,4.65
1729946448.56,20.8,1.033,0.0,7.85,40.0,0.52,0.0,3.06,9.6,2.078,0.0,6.82,19.2,1.019,0.0,4.68
1729946448.66,20.8,0.901,0.0,4.89,40.0,0.404,0.0,4.17,6.39,1.947,0.0,5.08,20.8,0.906,0.0,4.44
1729946448.76,19.2,0.784,0.0,5.07,40.0,0.575,0.0,1.82,9.6,2.434,0.0,4.41,19.2,0.937,0.0,4.35
1729946448.86,19.2,0.785,0.0,6.33,40.0,0.56,0.0,4.22,6.4,2.064,0.0,6.66,20.8,0.826,0.0,5.46
1729946448.96,20.8,1.021,0.0,5.1,40.0,0.668,0.0,2.11,8.0,2.038,0.0,4.1,19.2,0.976,0.0,4.19
1729946449.06,19.2,1.101,0.0,7.09,40.0,0.604,0.0,3.04,8.01,1.768,0.0,7.34,20.8,1.075,0.0,5.36
1729946449.16,20.8,0.987,0.0,6.38,40.0,0.54,0.0,3.51,8.0,1.837,0.0,4.87,19.2,1.033,0.0,4.89
1729946449.26,19.2,0.931,0.0,6.7,40.0,0.521,0.0,2.87,7.99,1.608,0.0,5.23,20.8,0.939,0.0,5.68
1729946449.36,20.8,0.899,0.0,6.03,40.0,0.665,0.0,4.11,8.01,1.572,0.0,5.21,19.2,0.877,0.0,4.51
1729946449.46,19.2,1.223,0.0,5.54,40.0,0.679,0.0,1.64,7.99,1.591,0.0,4.26,19.2,0.999,0.0,3.94
1729946449.56,20.8,1.22,0.0,7.53,40.0,0.573,0.0,5.19,7.99,1.86,0.0,8.48,20.8,1.177,0.0,6.7
1729946449.66,19.2,1.165,0.0,5.61,40.0,0.639,0.0,2.43,8.0,1.902,0.0,4.22,19.2,0.985,0.0,4.77
1729946449.76,20.8,1.199,0.0,6.84,40.0,0.628,0.0,2.94,9.6,1.54,0.0,5.51,20.8,1.041,0.0,5.13
1729946449.86,19.2,1.057,0.0,8.315,40.0,0.798,0.0,3.11,6.4,1.727,0.0,6.02,19.2,1.141,0.0,4.8
1729946449.96,20.8,1.365,0.0,9.79,40.0,0.764,0.0,5.38,9.6,1.398,0.0,7.93,20.8,0.952,0.0,7.03
1729946450.06,19.2,1.286,0.0,5.97,40.0,0.586,0.0,4.74,6.41,1.458,0.0,5.63,19.2,0.988,0.0,5.33
1729946450.16,20.8,1.128,0.0,5.2,38.4,0.664,0.0,2.04,9.59,1.142,0.0,5.0,20.8,1.028,0.0,4.85
1729946450.26,19.2,0.962,0.0,5.24,40.0,0.664,0.0,3.52,8.0,1.31,0.0,5.92,19.2,0.804,0.0,6.4
1729946450.36,20.8,0.972,0.0,7.575,40.0,0.751,0.0,2.82,8.0,1.512,0.0,5.73,20.8,0.933,0.0,5.83
1729946450.46,19.2,1.372,0.0,9.91,40.0,0.861,0.0,4.2,8.01,1.884,0.0,7.53,20.8,0.77,0.0,7.24
1729946450.56,20.8,1.261,0.0,5.69,40.0,0.692,0.0,3.57,7.99,1.601,0.0,5.16,19.2,0.687,0.0,5.92
1729946450.66,19.2,1.104,0.0,6.23,40.0,0.826,0.0,2.2,8.0,1.516,0.0,6.15,20.8,0.855,0.0,6.56
1729946450.76,20.8,0.851,0.0,6.27,40.0,0.724,0.0,3.11,8.0,1.438,0.0,5.33,19.2,0.836,0.0,6.77
1729946450.86,19.2,0.778,0.0,7.07,40.0,0.816,0.0,3.8,8.0,1.539,0.0,7.22,20.8,0.811,0.0,7.08
1729946450.96,20.8,1.126,0.0,7.87,40.0,0.891,0.0,2.42,8.01,1.416,0.0,5.43,19.2,0.677,0.0,6.33
1729946451.06,19.2,1.233,0.0,8.67,40.0,0.689,0.0,4.33,7.99,1.618,0.0,5.69,19.2,0.705,0.0,6.18
1729946451.16,20.8,1.054,0.0,9.2,40.0,0.675,0.0,7.38,8.0,1.593,0.0,8.74,20.8,0.815,0.0,9.14
1729946451.26,19.2,1.069,0.0,9.73,38.4,0.749,0.0,6.08,8.0,1.748,0.0,8.05,20.8,0.898,0.0,6.5
1729946451.36,20.8,0.923,0.0,8.86,40.0,0.727,0.0,9.09,8.0,1.975,0.0,10.8,19.2,0.966,0.0,10.3
1729946451.46,19.2,1.167,0.0,11.5,40.0,0.681,0.0,7.07,8.0,2.109,0.0,11.3,20.8,0.848,0.0,11.3
1729946451.56,20.8,1.115,0.0,13.2,40.0,0.641,0.0,8.08,8.0,2.118,0.0,9.53,19.2,0.85,0.0,9.86
1729946451.66,19.2,0.822,0.0,10.6,40.0,0.615,0.0,10.2,8.0,2.205,0.0,11.7,19.2,0.943,0.0,11.4
1729946451.76,20.8,0.96,0.0,11.8,40.0,0.656,0.0,9.86,8.01,2.097,0.0,11.2,20.8,0.845,0.0,10.7
1729946451.86,20.8,0.863,0.0,11.1,40.0,0.654,0.0,6.85,6.39,2.236,0.0,9.74,19.2,1.006,0.0,10.5
1729946451.96,19.2,0.907,0.0,10.8,40.0,0.642,0.0,2.34,9.6,2.216,0.0,13.3,20.8,0.913,0.0,12.9
1729946452.06,20.8,0.822,0.0,12.8,40.0,0.788,0.0,0.802,8.0,2.286,0.0,11.1,20.8,0.824,0.0,11.3
1729946452.16,19.2,0.816,0.0,10.9,40.0,0.643,0.0,1.92,8.0,2.337,0.0,12.2,19.2,0.863,0.0,11.6
1729946452.26,20.8,1.042,0.0,11.0,40.0,0.669,0.0,1.54,8.0,2.153,0.0,11.2,20.8,0.734,0.0,11.3
1729946452.36,19.2,0.769,0.0,10.6,41.6,0.584,0.0,0.863,8.01,1.898,0.0,9.09,19.2,0.75,0.0,8.67
1729946452.46,20.8,0.669,0.0,8.92,38.4,0.616,0.0,2.85,6.4,1.682,0.0,4.57,20.8,0.714,0.0,8.03
1729946452.56,19.2,0.742,0.0,9.33,40.0,0.433,0.0,3.95,9.61,1.69,0.0,6.14,19.2,0.707,0.0,6.49
1729946452.66,20.8,0.795,0.0,10.8,40.0,0.484,0.0,2.1,6.4,1.561,0.0,5.77,20.8,0.876,0.0,5.91
1729946452.76,19.2,0.744,0.0,10.7,40.0,0.579,0.0,3.42,8.0,1.67,0.0,6.52,19.2,0.932,0.0,6.78
1729946452.86,20.8,0.787,0.0,11.1,41.6,0.49,0.0,1.14,7.99,1.73,0.0,8.45,20.8,0.77,0.0,9.66
1729946452.96,19.2,0.684,0.0,10.1,40.0,0.488,0.0,2.49,9.6,1.907,0.0,6.94,19.2,0.68,0.0,7.84
1729946453.06,20.8,0.678,0.0,9.33,40.0,0.431,0.0,1.22,6.41,1.58,0.0,6.59,20.8,0.663,0.0,6.84
1729946453.16,19.2,0.767,0.0,6.86,40.0,0.498,0.0,2.11,7.99,1.364,0.0,6.87,19.2,0.86,0.0,6.65
1729946453.26,20.8,0.848,0.0,6.55,38.4,0.664,0.0,1.45,8.0,1.424,0.0,6.95,20.8,0.927,0.0,6.8
1729946453.36,19.2,0.834,0.0,6.91,41.6,0.52,0.0,3.94,9.6,1.582,0.0,8.66,19.2,0.834,0.0,9.19
1729946453.46,20.8,0.737,0.0,8.59,40.0,0.475,0.0,1.5,6.41,1.36,0.0,6.61,20.8,0.798,0.0,7.6
1729946453.56,19.2,0.851,0.0,6.52,40.0,0.53,0.0,0.995,7.99,1.249,0.0,6.62,19.2,0.925,0.0,6.46
1729946453.66,20.8,0.926,0.0,5.96,40.0,0.573,0.0,1.18,8.0,1.208,0.0,7.2,19.2,1.056,0.0,6.37
1729946453.76,19.2,0.909,0.0,6.52,40.0,0.734,0.0,0.716,8.0,1.317,0.0,7.71,20.8,1.128,0.0,7.12
1729946453.86,20.8,0.891,0.0,7.19,40.0,0.606,0.0,6.78,8.0,1.357,0.0,8.34,20.8,1.123,0.0,8.92
1729946453.96,19.2,0.991,0.0,9.65,40.0,0.571,0.0,5.82,9.6,1.739,0.0,6.62,19.2,1.054,0.0,7.97
1729946454.06,20.8,1.085,0.0,5.87,40.0,0.522,0.0,6.27,8.0,1.709,0.0,6.76,19.2,1.095,0.0,7.15
1729946454.16,19.2,1.263,0.0,6.06,40.0,0.605,0.0,4.96,8.0,1.849,0.0,6.38,20.8,1.265,0.0,7.14
1729946454.26,20.8,1.358,0.0,5.8,40.0,0.731,0.0,6.18,6.4,1.967,0.0,7.1,19.2,1.358,0.0,7.06
1729946454.36,19.2,1.354,0.0,7.12,40.0,0.674,0.0,5.94,9.61,1.981,0.0,8.27,20.8,1.181,0.0,8.02
1729946454.46,20.8,1.027,0.0,11.2,40.0,0.431,0.0,5.19,7.99,1.934,0.0,6.9,19.2,0.917,0.0,7.05
1729946454.56,19.2,1.23,0.0,6.7,40.0,0.493,0.0,3.39,8.0,2.011,0.0,6.97,20.8,0.833,0.0,6.62
1729946454.66,20.8,1.209,0.0,6.06,40.0,0.595,0.0,4.72,6.4,2.205,0.0,7.08,19.2,0.99,0.0,7.38
1729946454.76,19.2,1.329,0.0,6.4,40.0,0.81,0.0,6.25,9.61,2.326,0.0,7.56,20.8,0.99,0.0,8.72
1729946454.86,20.8,1.133,0.0,9.33,40.0,0.609,0.0,4.1,6.39,2.026,0.0,6.8,20.8,0.975,0.0,7.54
1729946454.96,19.2,1.09,0.0,7.19,40.0,0.53,0.0,5.39,9.6,2.084,0.0,8.16,19.2,0.96,0.0,7.21
1729946455.06,20.8,1.293,0.0,8.14,40.0,0.619,0.0,5.38,6.4,1.849,0.0,7.95,19.2,0.931,0.0,7.83
1729946455.16,19.2,1.542,0.0,6.76,40.0,0.714,0.0,5.82,8.0,1.904,0.0,7.59,20.8,1.134,0.0,6.9
1729946455.26,19.2,1.368,0.0,7.16,40.0,1.042,0.0,5.77,8.0,1.842,0.0,7.85,20.8,1.208,0.0,9.85
1729946455.36,20.8,1.275,0.0,9.67,40.0,0.673,0.0,6.43,8.0,1.969,0.0,6.85,19.2,1.162,0.0,7.99
1729946455.46,19.2,1.153,0.0,6.55,41.6,0.579,0.0,7.56,8.0,2.01,0.0,7.41,19.2,1.077,0.0,8.82
1729946455.56,20.8,1.463,0.0,6.4,40.0,0.73,0.0,5.82,8.0,2.259,0.0,7.36,20.8,1.095,0.0,7.45
1729946455.66,19.2,1.409,0.0,6.75,40.0,0.713,0.0,7.6,8.0,1.839,0.0,7.96,20.8,1.14,0.0,7.42
1729946455.76,19.2,1.167,0.0,7.09,38.4,0.966,0.0,8.61,8.0,1.725,0.0,9.25,19.2,1.287,0.0,10.3
1729946455.86,20.8,1.201,0.0,8.41,40.0,0.762,0.0,7.885,8.0,1.467,0.0,6.88,20.8,1.162,0.0,7.6
1729946455.96,20.8,0.949,0.0,6.05,41.6,0.611,0.0,7.16,8.0,1.288,0.0,7.43,19.2,1.218,0.0,7.58
1729946456.06,19.2,0.982,0.0,6.55,38.4,0.9,0.0,6.34,8.0,1.33,0.0,6.63,20.8,1.153,0.0,7.43
1729946456.16,20.8,1.188,0.0,5.88,40.0,0.93,0.0,7.62,8.0,1.481,0.0,8.35,19.2,1.203,0.0,7.51
1729946456.26,20.8,1.282,0.0,6.98,40.0,1.033,0.0,8.75,7.99,1.817,0.0,10.6,20.8,0.943,0.0,11.2
1729946456.36,19.2,1.035,0.0,8.8,40.0,0.79,0.0,29.275,9.61,1.744,0.0,31.55,19.2,0.868,0.0,32.35
1729946456.46,20.8,0.812,0.0,57.7,40.0,0.665,0.0,49.8,6.4,2.036,0.0,52.5,20.8,0.779,0.0,53.5
1729946456.56,19.2,0.593,0.0,90.85,40.0,0.691,0.0,79.4,9.6,1.424,0.0,111.0,19.2,0.677,0.0,117.0
1729946456.66,20.8,0.655,0.0,124.0,40.0,0.741,0.0,109.0,6.4,1.125,0.0,142.0,20.8,0.681,0.0,151.0
1729946456.76,19.2,0.803,0.0,157.5,40.0,0.709,0.0,173.0,9.6,0.847,0.0,173.0,19.2,0.796,0.0,185.0
1729946456.86,20.8,0.695,0.0,191.0,38.4,0.29,0.0,204.5,6.4,0.695,0.0,234.0,19.2,0.798,0.0,242.0
1729946456.96,19.2,0.534,0.0,247.0,41.6,0.2,0.0,236.0,9.6,0.732,0.0,265.5,20.8,0.694,0.0,274.5
1729946457.06,20.8,0.475,0.0,279.5,40.0,0.247,0.0,296.0,8.0,0.883,0.0,297.0,20.8,0.762,0.0,307.0
1729946457.16,19.2,0.728,0.0,312.0,41.6,0.33,0.0,328.5,8.0,1.194,0.0,330.0,19.2,0.684,0.0,340.5
1729946457.26,20.8,0.687,0.0,348.0,40.0,0.269,0.0,361.0,8.0,1.463,0.0,363.0,20.8,0.823,0.0,374.0
1729946457.36,19.2,0.727,0.0,384.0,40.0,0.318,0.0,394.5,8.0,1.097,0.0,430.0,19.2,0.824,0.0,431.0
1729946457.46,20.8,0.748,0.0,441.0,40.0,0.311,0.0,428.0,6.4,0.991,0.0,464.5,20.8,0.754,0.0,467.0
1729946457.56,19.2,0.569,0.0,474.0,38.4,0.353,0.0,498.0,8.0,0.871,0.0,499.0,19.2,0.99,0.0,503.0
1729946457.66,20.8,0.669,0.0,507.0,40.0,0.318,0.0,523.5,8.01,0.874,0.0,528.0,20.8,0.763,0.0,530.5
1729946457.76,19.2,0.732,0.0,539.5,40.0,0.282,0.0,549.0,7.99,0.881,0.0,557.0,19.2,0.912,0.0,558.0
1729946457.86,20.8,0.727,0.0,572.0,40.0,0.325,0.0,582.5,8.0,0.9,0.0,618.0,19.2,0.86,0.0,619.0
1729946457.96,19.2,0.855,0.0,632.0,40.0,0.411,0.0,616.0,8.01,1.017,0.0,651.5,20.8,0.899,0.0,651.0
1729946458.06,20.8,0.711,0.0,666.0,40.0,0.328,0.0,681.0,8.0,1.12,0.0,685.0,20.8,0.857,0.0,683.0
1729946458.16,19.2,0.862,0.0,700.0,40.0,0.399,0.0,711.0,9.58,1.28,0.0,719.0,19.2,0.745,0.0,717.0
1729946458.26,20.8,0.847,0.0,630.831,40.0,0.34,0.0,741.0,8.0,1.017,0.0,753.0,19.2,0.926,0.0,751.0
1729946458.36,19.2,0.803,0.0,561.662,41.6,0.355,0.0,659.543,8.01,0.781,0.0,753.571,20.8,0.87,0.0,752.25
1729946458.46,20.8,0.689,0.0,492.493,40.0,0.435,0.0,578.087,7.99,0.883,0.0,754.143,19.2,0.688,0.0,753.5
1729946458.56,19.2,0.755,0.0,423.324,38.4,0.382,0.0,496.63,8.0,0.796,0.0,754.714,20.8,0.611,0.0,754.75
1729946458.66,20.8,0.778,0.0,354.155,40.0,0.354,0.0,415.173,6.4,0.88,0.0,755.286,19.2,0.406,0.0,756.0
1729946458.76,19.2,0.842,0.0,284.986,40.0,0.396,0.0,333.717,9.6,0.945,0.0,755.857,19.2,0.419,0.0,631.453
1729946458.86,20.8,0.855,0.0,215.817,40.0,0.396,0.0,252.26,6.4,1.168,0.0,756.429,20.8,0.529,0.0,506.907
1729946458.96,19.2,0.808,0.0,146.648,40.0,0.556,0.0,170.803,9.61,1.344,0.0,757.0,20.8,0.71,0.0,382.36
1729946459.06,19.2,0.845,0.0,77.479,41.6,0.456,0.0,89.347,7.99,1.521,0.0,382.68,20.8,0.552,0.0,257.813
1729946459.16,20.8,0.889,0.0,8.31,38.4,0.547,0.0,7.89,8.01,1.393,0.0,8.36,19.2,0.533,0.0,133.267
1729946459.26,19.2,0.994,0.0,8.25,40.0,0.56,0.0,9.27,7.99,1.282,0.0,9.19,19.2,0.531,0.0,8.72
1729946459.36,20.8,0.915,0.0,8.81,40.0,0.573,0.0,9.42,8.0,1.292,0.0,9.75,20.8,0.609,0.0,8.56
1729946459.46,19.2,0.816,0.0,8.54,40.0,0.601,0.0,10.1,6.41,1.302,0.0,10.1,20.8,0.578,0.0,8.56
1729946459.56,20.8,0.796,0.0,8.11,41.6,0.5,0.0,7.43,9.59,1.287,0.0,7.53,19.2,0.502,0.0,8.61
1729946459.66,19.2,0.917,0.0,8.96,38.4,0.653,0.0,1.75,6.4,1.323,0.0,1.67,20.8,0.441,0.0,8.81
1729946459.76,20.8,0.855,0.0,1.39,40.0,0.663,0.0,2.1,9.6,1.454,0.0,2.16,19.2,0.492,0.0,8.93
1729946459.86,19.2,0.812,0.0,2.2,41.6,0.622,0.0,3.25,8.0,1.555,0.0,2.59,19.2,0.575,0.0,1.75
1729946459.96,20.8,0.788,0.0,1.49,38.4,0.613,0.0,1.83,8.0,1.447,0.0,1.63,20.8,0.616,0.0,1.73
1729946460.06,19.2,0.689,0.0,2.33,41.5,0.608,0.0,3.39,8.0,1.436,0.0,3.28,19.2,0.566,0.0,1.78
1729946460.16,19.2,0.579,0.0,1.77,38.5,0.682,0.0,1.7,8.0,1.331,0.0,0.758,20.8,0.603,0.0,1.07
1729946460.26,20.8,0.715,0.0,0.682,40.0,0.743,0.0,1.96,8.0,1.337,0.0,1.38,20.8,0.63,0.0,1.95
1729946460.36,20.8,0.747,0.0,1.67,40.0,0.709,0.0,2.19,6.4,1.324,0.0,1.63,19.2,0.741,0.0,1.04
1729946460.46,20.8,0.659,0.0,1.74,40.0,0.821,0.0,1.11,9.6,1.45,0.0,1.13,20.8,0.861,0.0,1.97
1729946460.56,19.2,0.754,0.0,1.88,40.0,0.649,0.0,1.57,8.01,1.412,0.0,0.932,19.2,0.766,0.0,1.09
1729946460.66,20.8,0.627,0.0,1.03,40.0,0.74,0.0,0.999,6.4,1.703,0.0,1.85,20.8,0.63,0.0,2.23
1729946460.76,19.2,0.892,0.0,2.72,40.0,0.792,0.0,1.91,9.6,1.531,0.0,0.875,19.2,0.63,0.0,1.69
1729946460.86,20.8,0.908,0.0,1.97,40.0,0.748,0.0,1.87,7.98,1.214,0.0,2.45,20.8,0.749,0.0,2.19
1729946460.96,19.2,0.839,0.0,2.74,40.0,0.867,0.0,1.81,6.42,1.141,0.0,1.54,19.2,0.933,0.0,1.97
1729946461.06,20.8,0.927,0.0,2.64,40.0,0.645,0.0,2.33,7.99,1.109,0.0,2.49,20.8,0.745,0.0,2.18
1729946461.16,19.2,0.744,0.0,1.82,38.4,0.505,0.0,0.997,9.61,1.292,0.0,1.48,19.2,0.693,0.0,2.16
1729946461.26,20.8,0.952,0.0,2.72,41.6,0.411,0.0,2.17,6.4,1.138,0.0,1.02,20.8,0.587,0.0,1.5
1729946461.36,19.2,0.831,0.0,1.2,40.0,0.423,0.0,0.864,9.6,1.329,0.0,1.76,19.2,0.838,0.0,2.49
1729946461.46,20.8,0.837,0.0,2.22,39.9,0.616,0.0,2.75,6.4,1.225,0.0,1.66,20.8,0.85,0.0,2.06
1729946461.56,19.2,0.692,0.0,1.64,41.7,0.47,0.0,1.7,9.6,1.629,0.0,2.47,19.2,0.854,0.0,2.25
1729946461.66,20.8,0.594,0.0,1.69,38.4,0.509,0.0,1.1,7.99,1.267,0.0,2.4,20.8,0.682,0.0,1.39
1729946461.76,19.2,0.871,0.0,1.59,40.0,0.473,0.0,2.1,6.41,1.023,0.0,1.65,19.2,0.67,0.0,2.08
1729946461.86,20.8,0.94,0.0,0.65,38.4,0.616,0.0,1.16,7.99,0.829,0.0,2.51,20.8,0.952,0.0,2.26
1729946461.96,19.2,0.941,0.0,1.12,40.0,0.535,0.0,3.15,8.0,0.826,0.0,1.81,19.2,0.916,0.0,1.94
1729946462.06,20.8,0.732,0.0,4.36,40.0,0.47,0.0,1.39,8.0,0.831,0.0,2.09,20.8,0.905,0.0,2.82
