Time,Bitrate,Jitter,Datagrams,Delay,label
1729946509.16,8.0,1.182,0.0,2.84,False
1729946509.26,8.01,1.18,0.0,2.07,False
1729946509.36,9.59,1.493,0.0,0.998,False
1729946509.46,8.01,1.253,0.0,1.13,False
1729946509.56,8.0,1.105,0.0,0.839,False
1729946509.66,8.0,1.136,0.0,2.49,False
1729946509.76,8.0,1.117,0.0,3.35,False
1729946509.86,7.99,1.034,0.0,3.56,False
1729946509.96,6.41,1.206,0.0,2.3,False
1729946510.06,7.99,1.321,0.0,4.09,False
1729946510.16,8.01,1.559,0.0,2.19,False
1729946510.26,7.99,1.757,0.0,3.46,False
1729946510.36,8.0,1.482,0.0,3.11,False
1729946510.46,8.01,1.219,0.0,2.62,False
1729946510.56,7.99,1.378,0.0,4.31,False
1729946510.66,7.99,1.19,0.0,2.44,False
1729946510.76,8.0,1.34,0.0,4.32,False
1729946510.86,8.0,1.28,0.0,2.49,False
1729946510.96,8.02,1.568,0.0,3.12,False
1729946511.06,9.58,1.566,0.0,2.86,False
1729946511.16,8.0,1.412,0.0,2.78,False
1729946511.26,8.0,1.39,0.0,3.97,False
1729946511.36,8.0,1.283,0.0,1.77,False
1729946511.46,6.4,1.52,0.0,5.76,False
1729946511.56,9.6,1.562,0.0,3.24,False
1729946511.66,8.0,1.512,0.0,3.04,False
1729946511.76,8.0,1.465,0.0,3.32,False
1729946511.86,6.4,1.763,0.0,1.78,False
1729946511.96,9.6,1.565,0.0,4.86,False
1729946512.06,6.41,1.367,0.0,2.18,False
1729946512.16,9.59,1.27,0.0,3.3,False
1729946512.26,8.0,1.057,0.0,2.53,False
1729946512.36,6.4,1.064,0.0,1.75,False
1729946512.46,8.01,1.009,0.0,4.11,False
1729946512.56,7.99,1.155,0.0,2.26,False
1729946512.66,8.01,1.161,0.0,3.18,False
1729946512.76,7.97,1.383,0.0,2.3,False
1729946512.86,8.02,1.292,0.0,3.07,False
1729946512.96,8.0,1.268,0.0,7.05,False
1729946513.06,8.01,1.121,0.0,4.8,False
1729946513.16,7.99,1.099,0.0,5.1,False
1729946513.26,8.0,0.966,0.0,4.41,False
1729946513.36,8.0,1.03,0.0,6.08,False
1729946513.46,8.0,1.021,0.0,8.24,False
1729946513.56,8.0,1.234,0.0,9.73,False
1729946513.66,8.01,1.438,0.0,9.48,False
1729946513.76,9.59,1.076,0.0,12.2,False
1729946513.86,8.0,1.079,0.0,34.1,True
1729946513.96,8.0,0.855,0.0,56.0,True
1729946514.06,8.01,0.796,0.0,98.6,True
1729946514.16,8.0,0.755,0.0,122.8,True
1729946514.26,6.4,0.861,0.0,147.0,True
1729946514.36,6.41,0.963,0.0,183.0,True
1729946514.46,9.59,1.123,0.0,211.0,True
1729946514.56,8.0,0.97,0.0,239.0,True
1729946514.66,8.0,1.223,0.0,281.0,True
1729946514.76,6.4,1.149,0.0,305.5,True
1729946514.86,9.6,0.971,0.0,330.0,True
1729946514.96,7.99,1.125,0.0,373.0,True
1729946515.06,8.0,1.097,0.0,396.0,True
1729946515.16,8.01,1.201,0.0,419.0,True
1729946515.26,8.0,1.304,0.0,464.0,True
1729946515.36,8.0,1.513,0.0,489.0,True
1729946515.46,8.0,1.137,0.0,514.0,True
1729946515.56,8.01,0.888,0.0,553.0,True
1729946515.66,6.4,0.988,0.0,601.0,True
1729946515.76,9.6,0.965,0.0,624.5,True
1729946515.86,8.0,1.073,0.0,648.0,True
1729946515.96,8.0,1.085,0.0,325.435,True
1729946516.06,6.4,1.389,0.0,2.87,False
1729946516.16,9.6,1.645,0.0,2.14,False
1729946516.26,8.0,1.541,0.0,3.28,False
1729946516.36,8.01,1.303,0.0,3.42,False
1729946516.46,6.4,1.19,0.0,2.14,False
1729946516.56,9.59,1.203,0.0,1.98,False
1729946516.66,8.01,1.098,0.0,2.45,False
1729946516.76,7.99,1.304,0.0,1.63,False
1729946516.86,6.41,1.244,0.0,3.9,False
1729946516.96,9.59,1.942,0.0,2.6,False
1729946517.06,6.4,1.632,0.0,2.41,False
1729946517.16,9.6,1.384,0.0,3.08,False
1729946517.26,6.41,1.212,0.0,2.36,False
1729946517.36,9.59,1.128,0.0,2.14,False
1729946517.46,6.4,1.124,0.0,2.74,False
1729946517.56,8.01,1.056,0.0,5.2,False
1729946517.66,8.0,1.004,0.0,3.02,False
1729946517.76,8.01,1.091,0.0,2.08,False
1729946517.86,7.99,1.299,0.0,2.61,False
1729946517.96,9.61,1.441,0.0,5.23,False
1729946518.06,6.4,1.401,0.0,1.55,False
1729946518.16,9.59,1.112,0.0,4.62,False
1729946518.26,8.0,1.035,0.0,2.31,False
1729946518.36,8.0,0.879,0.0,3.48,False
1729946518.46,6.4,1.013,0.0,5.73,False
1729946518.56,9.6,0.927,0.0,2.67,False
1729946518.66,6.41,1.566,0.0,4.68,False
1729946518.76,9.59,1.531,0.0,7.99,False
1729946518.86,8.0,1.309,0.0,5.41,False
1729946518.96,8.0,1.17,0.0,4.96,False
1729946519.06,8.0,1.139,0.0,2.95,False
1729946519.16,8.0,1.055,0.0,4.25,False
1729946519.26,8.0,1.004,0.0,5.14,False
1729946519.36,8.0,1.035,0.0,4.84,False
1729946519.46,8.0,1.068,0.0,7.27,False
1729946519.56,8.0,1.322,0.0,4.09,False
1729946519.66,6.4,1.533,0.0,5.72,False
1729946519.76,9.62,1.438,0.0,9.36,False
1729946519.86,7.99,1.425,0.0,6.92,False
1729946519.96,8.01,1.325,0.0,7.07,False
1729946520.06,8.0,1.407,0.0,6.25,False
1729946520.16,8.0,1.434,0.0,7.39,False
1729946520.26,8.0,1.569,0.0,9.46,False
1729946520.36,8.0,1.627,0.0,9.72,False
1729946520.46,8.01,1.831,0.0,9.67,False
1729946520.56,7.99,1.687,0.0,10.0,False
1729946520.66,6.4,1.427,0.0,2.5,False
1729946520.76,9.6,1.483,0.0,3.38,False
1729946520.86,6.41,1.251,0.0,3.21,False
1729946520.96,9.59,1.307,0.0,2.51,False
1729946521.06,6.4,1.187,0.0,3.59,False
1729946521.16,8.0,1.29,0.0,2.56,False
1729946521.26,8.0,1.471,0.0,3.77,False
1729946521.36,8.01,1.322,0.0,4.42,False
1729946521.46,8.0,1.08,0.0,3.6,False
1729946521.56,8.0,1.008,0.0,5.3,False
1729946521.66,7.99,1.172,0.0,3.08,False
1729946521.76,8.01,1.16,0.0,4.07,False
1729946521.86,7.99,1.136,0.0,2.98,False
1729946521.96,8.02,1.142,0.0,3.97,False
1729946522.06,7.99,1.184,0.0,3.45,False
1729946522.16,9.6,1.367,0.0,2.94,False
1729946522.26,8.0,1.137,0.0,3.49,False
1729946522.36,8.01,1.094,0.0,3.77,False
1729946522.46,6.39,0.996,0.0,3.67,False
1729946522.56,9.6,0.979,0.0,2.92,False
1729946522.66,6.4,1.194,0.0,2.87,False
1729946522.76,8.0,1.179,0.0,4.66,False
1729946522.86,8.0,1.3,0.0,3.2,False
1729946522.96,9.6,1.229,0.0,4.02,False
1729946523.06,6.41,1.507,0.0,1.75,False
1729946523.16,9.59,1.214,0.0,3.04,False
1729946523.26,8.0,1.016,0.0,2.38,False
1729946523.36,8.01,0.952,0.0,2.7,False
1729946523.46,6.39,0.828,0.0,2.67,False
1729946523.56,9.6,1.01,0.0,1.11,False
1729946523.66,8.0,1.001,0.0,2.01,False
1729946523.76,8.01,1.24,0.0,1.44,False
1729946523.86,8.0,1.465,0.0,1.85,False
1729946523.96,6.39,1.193,0.0,2.05,False
1729946524.06,9.61,1.274,0.0,1.65,False
1729946524.16,8.0,1.042,0.0,2.98,False
1729946524.26,8.0,1.145,0.0,0.988,False
1729946524.36,8.0,1.228,0.0,2.89,False
1729946524.46,6.4,1.535,0.0,0.917,False
1729946524.56,9.6,1.748,0.0,3.13,False
1729946524.66,8.01,1.906,0.0,3.28,False
1729946524.76,7.99,1.704,0.0,3.18,False
1729946524.86,8.0,1.583,0.0,3.38,False
1729946524.96,6.4,1.366,0.0,3.63,False
1729946525.06,8.0,1.244,0.0,3.9,False
1729946525.16,8.0,1.228,0.0,5.07,False
1729946525.26,8.0,1.306,0.0,5.72,False
1729946525.36,8.01,1.407,0.0,7.81,False
1729946525.46,7.99,1.467,0.0,6.58,False
1729946525.56,8.01,1.645,0.0,6.21,False
1729946525.66,7.99,1.485,0.0,5.4,False
1729946525.76,8.0,1.354,0.0,5.75,False
1729946525.86,8.01,1.194,0.0,7.14,False
1729946525.96,8.0,1.131,0.0,6.7,False
1729946526.06,7.99,1.191,0.0,7.0,False
1729946526.16,8.0,1.2,0.0,7.53,False
1729946526.26,8.0,1.147,0.0,9.15,False
1729946526.36,8.0,1.339,0.0,6.88,False
1729946526.46,8.0,1.583,0.0,2.16,False
1729946526.56,9.61,1.39,0.0,1.49,False
1729946526.66,6.4,1.383,0.0,2.13,False
1729946526.76,9.59,1.163,0.0,2.8,False
1729946526.86,6.41,1.211,0.0,1.58,False
1729946526.96,9.59,1.145,0.0,2.91,False
1729946527.06,6.4,1.202,0.0,1.23,False
1729946527.16,9.61,1.127,0.0,2.44,False
1729946527.26,6.4,1.437,0.0,1.85,False
1729946527.36,8.0,1.405,0.0,1.58,False
1729946527.46,8.0,1.188,0.0,1.18,False
1729946527.56,9.6,1.05,0.0,0.787,False
1729946527.66,6.41,0.9,0.0,2.51,False
1729946527.76,9.58,0.873,0.0,2.09,False
1729946527.86,6.41,0.989,0.0,1.89,False
1729946527.96,9.59,1.074,0.0,5.58,False
1729946528.06,6.4,1.254,0.0,1.14,False
1729946528.16,9.61,1.473,0.0,2.87,False
1729946528.26,6.39,1.407,0.0,0.778,False
1729946528.36,9.6,1.477,0.0,1.22,False
1729946528.46,6.4,1.45,0.0,2.49,False
1729946528.56,7.97,1.287,0.0,1.07,False
1729946528.66,8.03,1.303,0.0,0.784,False
1729946528.76,7.99,1.31,0.0,1.64,False
1729946528.86,7.99,1.753,0.0,1.64,False
1729946528.96,8.01,1.765,0.0,0.792,False
1729946529.06,8.0,1.406,0.0,1.271,False
1729946529.16,9.6,1.087,0.0,1.75,False
1729946529.26,6.4,0.869,0.0,1.14,False
1729946529.36,8.01,0.875,0.0,1.7,False
1729946529.46,8.0,0.805,0.0,1.06,False
1729946529.56,8.01,0.842,0.0,1.035,False
1729946529.66,7.99,0.905,0.0,1.01,False
1729946529.76,9.6,1.293,0.0,1.455,False
1729946529.86,8.01,1.188,0.0,1.9,False
1729946529.96,7.99,0.981,0.0,1.705,False
1729946530.06,8.0,0.868,0.0,1.51,False
1729946530.16,8.0,0.678,0.0,1.83,False
1729946530.26,6.4,0.835,0.0,1.13,False
1729946530.36,8.0,0.776,0.0,1.11,False
1729946530.46,8.01,0.81,0.0,1.34,False
1729946530.56,7.99,0.915,0.0,1.64,False
1729946530.66,8.0,1.035,0.0,1.4,False
1729946530.76,9.6,1.306,0.0,0.819,False
1729946530.86,8.0,1.351,0.0,2.06,False
1729946530.96,8.01,1.266,0.0,4.59,False
1729946531.06,6.4,1.336,0.0,7.42,False
1729946531.16,9.59,1.171,0.0,3.83,False
1729946531.26,8.0,1.183,0.0,1.5,False
1729946531.36,8.0,1.207,0.0,2.72,False
1729946531.46,8.0,1.378,0.0,3.8,False
1729946531.56,8.0,1.536,0.0,6.48,False
1729946531.66,8.0,1.236,0.0,4.13,False
1729946531.76,8.0,1.117,0.0,1.83,False
1729946531.86,8.0,1.018,0.0,3.26,False
1729946531.96,8.0,1.231,0.0,4.18,False
1729946532.06,8.0,1.153,0.0,9.05,False
1729946532.16,8.0,1.14,0.0,5.97,False
1729946532.26,6.41,1.177,0.0,4.94,False
1729946532.36,9.59,1.387,0.0,6.37,False
1729946532.46,8.0,1.352,0.0,7.08,False
1729946532.56,8.0,1.264,0.0,9.04,False
1729946532.66,8.0,1.169,0.0,10.0,False
1729946532.76,8.0,1.039,0.0,2.33,False
1729946532.86,8.0,1.111,0.0,1.69,False
1729946532.96,8.0,1.131,0.0,2.13,False
1729946533.06,8.0,1.278,0.0,29.1,True
1729946533.16,8.0,1.38,0.0,65.7,True
1729946533.26,8.0,1.713,0.0,82.85,True
1729946533.36,8.0,1.521,0.0,100.0,True
1729946533.46,8.0,1.345,0.0,138.0,True
1729946533.56,8.01,1.197,0.0,161.667,True
1729946533.66,7.99,1.041,0.0,185.333,True
1729946533.76,8.0,1.129,0.0,209.0,True
1729946533.86,6.4,1.145,0.0,248.0,True
1729946533.96,9.59,1.516,0.0,266.0,True
1729946534.06,6.4,1.587,0.0,284.0,True
1729946534.16,9.6,1.292,0.0,320.0,True
1729946534.26,6.4,1.023,0.0,358.0,True
1729946534.36,8.0,1.014,0.0,375.0,True
1729946534.46,8.0,0.797,0.0,392.0,True
1729946534.56,8.0,0.891,0.0,426.0,True
1729946534.66,8.0,0.938,0.0,464.0,True
1729946534.76,8.0,1.107,0.0,233.535,True
1729946534.86,8.0,1.13,0.0,3.07,False
1729946534.96,9.6,1.318,0.0,1.29,False
1729946535.06,6.41,1.264,0.0,2.75,False
1729946535.16,9.6,1.309,0.0,2.82,False
1729946535.26,6.39,1.25,0.0,2.34,False
1729946535.36,9.62,1.027,0.0,2.11,False
1729946535.46,6.39,1.155,0.0,1.11,False
1729946535.56,9.6,1.401,0.0,3.17,False
1729946535.66,8.0,1.834,0.0,2.27,False
1729946535.76,6.41,1.89,0.0,4.88,False
1729946535.86,9.61,1.942,0.0,2.21,False
1729946535.96,7.99,1.718,0.0,2.74,False
1729946536.06,8.0,1.496,0.0,2.75,False
1729946536.16,8.0,1.436,0.0,5.63,False
1729946536.26,6.41,1.145,0.0,3.2,False
1729946536.36,9.6,1.156,0.0,2.09,False
1729946536.46,6.4,1.13,0.0,2.46,False
1729946536.56,9.58,1.562,0.0,1.96,False
1729946536.66,6.4,1.706,0.0,5.64,False
1729946536.76,9.6,1.211,0.0,2.6,False
1729946536.86,8.0,0.983,0.0,0.973,False
1729946536.96,8.0,0.773,0.0,1.56,False
1729946537.06,6.41,0.782,0.0,0.899,False
1729946537.16,9.59,0.832,0.0,6.59,False
1729946537.26,8.0,0.954,0.0,1.32,False
1729946537.36,8.0,1.01,0.0,1.56,False
1729946537.46,8.01,1.412,0.0,2.18,False
1729946537.56,6.4,1.52,0.0,2.63,False
1729946537.66,8.0,1.427,0.0,10.0,False
1729946537.76,8.0,1.253,0.0,3.46,False
1729946537.86,7.99,1.053,0.0,3.66,False
1729946537.96,8.01,1.049,0.0,2.56,False
1729946538.06,8.0,1.263,0.0,5.19,False
1729946538.16,9.6,1.54,0.0,10.6,False
1729946538.26,8.0,1.583,0.0,8.4,False
1729946538.36,6.39,1.566,0.0,33.35,True
1729946538.46,8.0,1.405,0.0,58.3,True
1729946538.56,8.0,1.161,0.0,108.0,True
1729946538.66,8.0,0.982,0.0,129.5,True
1729946538.76,8.0,0.922,0.0,151.0,True
1729946538.86,8.01,1.273,0.0,206.0,True
1729946538.96,7.99,1.173,0.0,228.5,True
1729946539.06,8.0,1.192,0.0,251.0,True
1729946539.16,8.01,1.363,0.0,298.0,True
1729946539.26,9.59,1.388,0.0,324.5,True
1729946539.36,8.0,1.036,0.0,351.0,True
1729946539.46,6.4,0.909,0.0,401.0,True
1729946539.56,8.0,0.695,0.0,425.0,True
1729946539.66,9.6,0.639,0.0,449.0,True
1729946539.76,8.0,0.706,0.0,513.0,True
1729946539.86,8.0,0.746,0.0,533.5,True
1729946539.96,8.0,0.903,0.0,554.0,True
1729946540.06,6.4,1.169,0.0,596.0,True
1729946540.16,9.6,0.997,0.0,622.5,True
1729946540.26,6.41,0.815,0.0,649.0,True
1729946540.36,9.58,0.837,0.0,697.0,True
1729946540.46,8.0,0.797,0.0,724.0,True
1729946540.56,8.0,0.79,0.0,751.0,True
1729946540.66,8.0,0.936,0.0,802.0,True
1729946540.76,8.0,1.073,0.0,815.0,True
1729946540.86,8.0,1.111,0.0,828.0,True
1729946540.96,8.0,1.401,0.0,1.25,False
1729946541.06,6.4,1.446,0.0,0.838,False
1729946541.16,8.0,1.233,0.0,1.5,False
1729946541.26,6.4,1.275,0.0,1.26,False
1729946541.36,9.6,1.029,0.0,1.1,False
1729946541.46,8.0,1.091,0.0,1.78,False
1729946541.56,8.0,1.14,0.0,0.781,False
1729946541.66,8.01,1.403,0.0,2.12,False
1729946541.76,7.99,1.578,0.0,2.05,False
1729946541.86,8.0,1.272,0.0,1.32,False
1729946541.96,8.0,1.295,0.0,1.09,False
1729946542.06,6.4,1.199,0.0,0.969,False
1729946542.16,9.6,1.101,0.0,1.09,False
1729946542.26,8.0,1.149,0.0,0.81,False
1729946542.36,8.01,1.349,0.0,1.48,False
1729946542.46,6.4,1.318,0.0,1.61,False
1729946542.56,8.0,1.426,0.0,0.862,False
1729946542.66,8.0,1.451,0.0,2.09,False
1729946542.76,7.99,1.372,0.0,2.14,False
1729946542.86,8.01,1.248,0.0,1.93,False
1729946542.96,7.99,1.014,0.0,2.32,False
1729946543.06,8.0,0.94,0.0,0.804,False
1729946543.16,8.0,1.034,0.0,1.41,False
1729946543.26,8.01,1.218,0.0,2.47,False
1729946543.36,7.99,1.331,0.0,0.782,False
1729946543.46,8.0,1.446,0.0,4.66,False
1729946543.56,9.6,1.591,0.0,1.47,False
1729946543.66,8.0,1.395,0.0,0.886,False
1729946543.76,8.0,1.193,0.0,3.23,False
1729946543.86,6.41,1.18,0.0,2.88,False
1729946543.96,9.59,1.022,0.0,2.33,False
1729946544.06,8.0,1.002,0.0,3.18,False
1729946544.16,8.01,0.995,0.0,1.45,False
1729946544.26,6.39,1.236,0.0,3.0,False
1729946544.36,9.6,1.329,0.0,1.68,False
1729946544.46,6.41,1.194,0.0,1.95,False
1729946544.56,9.59,1.34,0.0,1.3,False
1729946544.66,6.4,1.284,0.0,1.62,False
1729946544.76,8.0,1.37,0.0,2.95,False
1729946544.86,8.0,1.342,0.0,0.812,False
1729946544.96,9.6,1.438,0.0,2.58,False
1729946545.06,8.01,1.41,0.0,2.79,False
1729946545.16,8.0,1.659,0.0,1.83,False
1729946545.26,6.4,1.436,0.0,3.76,False
1729946545.36,9.6,1.247,0.0,3.39,False
1729946545.46,7.99,1.108,0.0,3.02,False
1729946545.56,8.01,0.96,0.0,3.87,False
1729946545.66,6.39,0.951,0.0,2.5,False
1729946545.76,9.61,1.008,0.0,4.55,False
1729946545.86,7.99,1.315,0.0,2.42,False
1729946545.96,8.0,1.314,0.0,4.53,False
1729946546.06,8.0,1.553,0.0,4.54,False
1729946546.16,8.0,1.479,0.0,2.92,False
1729946546.26,8.0,1.304,0.0,5.01,False
1729946546.36,8.0,1.268,0.0,5.24,False
1729946546.46,6.4,1.103,0.0,5.97,False
1729946546.56,8.01,1.151,0.0,5.98,False
1729946546.66,8.0,1.163,0.0,6.77,False
1729946546.76,7.99,1.305,0.0,8.4,False
1729946546.86,8.01,1.453,0.0,9.84,False
1729946546.96,7.99,1.483,0.0,9.91,False
1729946547.06,8.0,1.301,0.0,10.0,False
1729946547.16,8.0,1.353,0.0,9.95,False
1729946547.26,8.0,1.394,0.0,3.27,False
1729946547.36,8.0,1.557,0.0,4.28,False
1729946547.46,8.0,1.448,0.0,4.45,False
1729946547.56,8.0,1.397,0.0,4.08,False
1729946547.66,8.0,1.458,0.0,4.8,False
1729946547.76,9.6,1.586,0.0,2.99,False
1729946547.86,6.4,1.613,0.0,4.14,False
1729946547.96,8.01,1.448,0.0,2.83,False
1729946548.06,7.99,1.422,0.0,3.4,False
1729946548.16,8.0,1.146,0.0,4.23,False
1729946548.26,8.01,1.34,0.0,6.02,False
1729946548.36,9.6,1.207,0.0,4.07,False
1729946548.46,6.39,1.304,0.0,1.81,False
1729946548.56,8.0,1.25,0.0,3.33,False
1729946548.66,8.0,1.477,0.0,3.98,False
1729946548.76,8.01,1.372,0.0,2.79,False
1729946548.86,7.99,1.191,0.0,3.87,False
1729946548.96,8.0,1.407,0.0,2.52,False
1729946549.06,7.99,1.431,0.0,6.26,False
1729946549.16,8.03,1.631,0.0,4.31,False
1729946549.26,8.0,1.649,0.0,3.43,False
1729946549.36,7.99,2.063,0.0,3.78,False
1729946549.46,8.0,2.086,0.0,2.94,False
1729946549.56,7.99,1.836,0.0,5.73,False
1729946549.66,8.0,1.546,0.0,3.82,False
1729946549.76,9.6,1.353,0.0,3.22,False
1729946549.86,6.41,1.395,0.0,4.11,False
1729946549.96,7.99,1.184,0.0,2.45,False
1729946550.06,8.0,1.275,0.0,6.61,False
1729946550.16,8.0,1.129,0.0,3.08,False
1729946550.26,9.6,1.452,0.0,4.03,False
1729946550.36,8.0,1.467,0.0,2.58,False
1729946550.46,6.4,1.277,0.0,3.36,False
1729946550.56,9.6,1.358,0.0,4.59,False
1729946550.66,8.0,1.302,0.0,2.72,False
1729946550.76,8.0,1.424,0.0,3.93,False
1729946550.86,6.4,1.368,0.0,2.47,False
1729946550.96,8.01,1.473,0.0,3.58,False
1729946551.06,7.99,1.575,0.0,2.995,False
1729946551.16,9.6,1.983,0.0,2.41,False
1729946551.26,6.41,1.574,0.0,3.82,False
1729946551.36,8.0,1.377,0.0,1.98,False
1729946551.46,7.99,1.073,0.0,3.52,False
1729946551.56,8.01,1.101,0.0,3.21,False
1729946551.66,7.99,0.909,0.0,2.9,False
1729946551.76,8.0,0.945,0.0,3.36,False
1729946551.86,8.0,0.869,0.0,2.34,False
1729946551.96,8.01,1.079,0.0,6.89,False
1729946552.06,9.59,1.166,0.0,5.62,False
1729946552.16,8.01,1.034,0.0,4.35,False
1729946552.26,6.39,1.084,0.0,4.89,False
1729946552.36,9.6,0.938,0.0,5.49,False
1729946552.46,8.01,1.042,0.0,6.36,False
1729946552.56,7.99,1.105,0.0,7.23,False
1729946552.66,8.01,1.158,0.0,8.08,False
1729946552.76,6.4,1.331,0.0,8.27,False
1729946552.86,9.59,1.454,0.0,8.69,False
1729946552.96,8.01,1.4,0.0,10.4,False
1729946553.06,6.4,1.185,0.0,12.3,False
1729946553.16,9.59,0.976,0.0,9.99,False
1729946553.26,6.41,0.814,0.0,7.88,False
1729946553.36,9.57,1.066,0.0,2.59,False
1729946553.46,6.41,1.109,0.0,4.57,False
1729946553.56,9.6,1.295,0.0,3.67,False
1729946553.66,6.41,1.343,0.0,2.6,False
1729946553.76,8.0,1.631,0.0,3.27,False
1729946553.86,7.99,1.587,0.0,3.51,False
1729946553.96,9.6,1.39,0.0,3.3,False
1729946554.06,6.4,1.342,0.0,2.72,False
1729946554.16,9.57,1.08,0.0,2.05,False
1729946554.26,6.41,1.169,0.0,3.12,False
1729946554.36,9.6,1.248,0.0,2.36,False
1729946554.46,6.4,1.519,0.0,3.95,False
1729946554.56,9.61,1.685,0.0,2.35,False
1729946554.66,6.39,1.352,0.0,3.22,False
1729946554.76,8.0,1.246,0.0,4.1,False
1729946554.86,8.0,1.097,0.0,2.89,False
1729946554.96,9.6,1.127,0.0,5.19,False
1729946555.06,8.0,1.272,0.0,2.47,False
1729946555.16,8.0,1.359,0.0,4.15,False
1729946555.26,6.4,1.332,0.0,3.42,False
1729946555.36,9.6,1.875,0.0,3.37,False
1729946555.46,6.4,1.569,0.0,3.64,False
1729946555.56,8.0,1.724,0.0,2.59,False
1729946555.66,8.0,1.418,0.0,4.41,False
1729946555.76,8.01,1.282,0.0,3.7,False
1729946555.86,7.99,1.074,0.0,3.88,False
1729946555.96,8.0,1.12,0.0,4.47,False
1729946556.06,8.0,1.195,0.0,3.08,False
1729946556.16,8.02,1.244,0.0,4.71,False
1729946556.26,7.99,1.254,0.0,2.79,False
1729946556.36,9.6,1.404,0.0,4.29,False
1729946556.46,6.4,1.582,0.0,3.3,False
1729946556.56,9.6,1.402,0.0,3.69,False
1729946556.66,6.4,1.448,0.0,4.7,False
1729946556.76,9.6,1.278,0.0,2.97,False
1729946556.86,6.41,1.355,0.0,4.35,False
1729946556.96,9.59,1.275,0.0,2.86,False
1729946557.06,8.0,1.38,0.0,3.26,False
1729946557.16,8.0,1.516,0.0,4.03,False
1729946557.26,8.0,1.159,0.0,2.4,False
1729946557.36,8.01,1.236,0.0,4.29,False
1729946557.46,7.98,1.187,0.0,2.31,False
1729946557.56,8.01,1.137,0.0,5.77,False
1729946557.66,7.99,1.006,0.0,3.61,False
1729946557.76,8.01,0.963,0.0,3.07,False
1729946557.86,6.4,1.032,0.0,4.97,False
1729946557.96,9.58,1.233,0.0,2.56,False
1729946558.06,8.0,1.292,0.0,6.62,False
1729946558.16,8.0,1.161,0.0,5.23,False
1729946558.26,8.0,1.181,0.0,5.49,False
1729946558.36,8.01,1.068,0.0,5.54,False
1729946558.46,7.99,1.282,0.0,5.61,False
1729946558.56,8.0,1.342,0.0,9.13,False
1729946558.66,8.0,1.445,0.0,8.59,False
1729946558.76,8.0,1.484,0.0,9.1,False
1729946558.86,8.0,1.672,0.0,8.71,False
1729946558.96,8.0,1.238,0.0,28.3,True
1729946559.06,8.0,0.982,0.0,53.533,True
1729946559.16,8.01,0.853,0.0,78.767,True
1729946559.26,7.99,0.798,0.0,104.0,True
1729946559.36,8.01,0.972,0.0,142.0,True
1729946559.46,7.99,1.083,0.0,158.0,True
1729946559.56,8.0,1.369,0.0,174.0,True
1729946559.66,8.0,1.55,0.0,225.0,True
1729946559.76,6.41,1.219,0.0,256.0,True
1729946559.86,7.99,0.971,0.0,274.5,True
1729946559.96,8.01,0.76,0.0,293.0,True
1729946560.06,8.0,0.613,0.0,333.0,True
1729946560.16,8.0,0.644,0.0,351.5,True
1729946560.26,8.0,0.852,0.0,370.0,True
1729946560.36,8.0,0.943,0.0,410.0,True
1729946560.46,7.99,1.023,0.0,430.5,True
1729946560.56,9.59,1.179,0.0,451.0,True
1729946560.66,8.0,0.907,0.0,491.0,True
1729946560.76,8.0,0.897,0.0,535.0,True
1729946560.86,8.0,0.695,0.0,550.0,True
1729946560.96,8.01,0.614,0.0,565.0,True
1729946561.06,7.99,0.613,0.0,607.0,True
1729946561.16,8.0,0.911,0.0,628.5,True
1729946561.26,8.0,0.977,0.0,650.0,True
1729946561.36,8.0,1.183,0.0,3.28,False
1729946561.46,8.0,1.386,0.0,2.07,False
1729946561.56,8.01,1.212,0.0,1.6,False
1729946561.66,6.4,1.099,0.0,1.28,False
1729946561.76,9.58,1.094,0.0,1.21,False
1729946561.86,6.41,0.962,0.0,3.78,False
1729946561.96,9.59,1.255,0.0,1.7,False
1729946562.06,8.0,1.191,0.0,1.31,False
1729946562.16,8.0,1.359,0.0,1.1,False
1729946562.26,6.4,1.629,0.0,1.27,False
1729946562.36,9.61,1.266,0.0,2.53,False
1729946562.46,7.99,1.13,0.0,1.95,False
1729946562.56,8.0,1.042,0.0,1.22,False
1729946562.66,6.4,1.3,0.0,2.16,False
1729946562.76,9.59,1.233,0.0,2.05,False
1729946562.86,6.4,1.281,0.0,2.35,False
1729946562.96,9.6,1.273,0.0,1.9,False
1729946563.06,6.4,1.613,0.0,1.37,False
1729946563.16,8.0,1.314,0.0,3.39,False
1729946563.26,8.0,1.08,0.0,1.48,False
1729946563.36,9.6,0.919,0.0,3.02,False
1729946563.46,6.4,0.73,0.0,1.83,False
1729946563.56,9.6,0.831,0.0,2.7,False
1729946563.66,6.4,1.017,0.0,3.33,False
1729946563.76,9.61,1.221,0.0,4.09,False
1729946563.86,6.39,1.175,0.0,3.31,False
1729946563.96,8.01,1.335,0.0,1.01,False
1729946564.06,8.0,1.346,0.0,3.88,False
1729946564.16,8.0,1.27,0.0,5.8,False
1729946564.26,8.0,1.265,0.0,5.67,False
1729946564.36,7.99,1.182,0.0,5.5,False
1729946564.46,8.0,1.111,0.0,4.54,False
1729946564.56,8.0,1.286,0.0,7.81,False
1729946564.66,8.0,1.242,0.0,6.19,False
1729946564.76,8.0,1.404,0.0,9.32,False
1729946564.86,7.99,1.512,0.0,6.64,False
