Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay
1729945933.18,8.0,1.646,0.0,3.78,20.8,1.237,0.0,3.67,20.8,1.264,0.0,4.66,40.0,0.679,0.0,5.84
1729945933.28,8.0,1.748,0.0,4.01,19.2,1.121,0.0,6.18,20.8,1.469,0.0,3.4,41.6,0.667,0.0,4.31
1729945933.38,8.0,1.736,0.0,4.39,20.8,1.395,0.0,4.26,19.2,1.579,0.0,5.22,40.0,0.774,0.0,6.45
1729945933.48,8.0,1.886,0.0,4.77,19.2,1.373,0.0,5.34,19.2,1.439,0.0,4.13,40.0,0.745,0.0,5.16
1729945933.58,8.01,2.066,0.0,4.6,19.2,1.138,0.0,5.24,20.8,1.274,0.0,5.09,40.0,0.63,0.0,5.12
1729945933.68,9.6,2.212,0.0,4.17,20.8,1.08,0.0,5.14,19.2,1.09,0.0,3.63,40.0,0.777,0.0,4.96
1729945933.78,7.99,1.978,0.0,3.14,19.2,0.864,0.0,5.04,20.8,1.403,0.0,4.66,38.3,0.858,0.0,4.38
1729945933.88,8.0,1.697,0.0,3.53,19.2,0.856,0.0,6.32,19.2,1.463,0.0,5.49,40.0,0.974,0.0,6.34
1729945933.98,8.0,1.633,0.0,3.92,20.8,0.968,0.0,6.085,20.8,1.511,0.0,4.55,40.0,0.831,0.0,5.1
1729945934.08,6.4,1.541,0.0,5.57,20.8,1.04,0.0,5.85,19.2,1.456,0.0,6.43,41.6,0.807,0.0,5.34
1729945934.18,9.6,1.352,0.0,7.22,20.8,1.019,0.0,4.49,20.8,1.151,0.0,3.98,38.4,0.834,0.0,3.59
1729945934.28,8.0,1.242,0.0,5.07,19.2,1.046,0.0,4.99,19.2,1.053,0.0,4.32,41.6,0.868,0.0,4.71
1729945934.38,8.0,1.285,0.0,4.335,20.8,0.993,0.0,4.48,20.8,1.125,0.0,4.48,38.5,0.972,0.0,4.95
1729945934.48,6.4,1.463,0.0,3.6,19.2,1.041,0.0,5.98,20.8,1.349,0.0,4.19,41.6,0.786,0.0,3.98
1729945934.58,8.01,1.264,0.0,4.27,20.8,0.994,0.0,5.07,19.2,1.159,0.0,5.18,40.0,0.754,0.0,4.24
1729945934.68,9.59,0.954,0.0,4.94,19.2,0.938,0.0,3.69,20.8,0.932,0.0,3.98,40.1,0.713,0.0,3.15
1729945934.78,8.01,0.881,0.0,3.46,20.8,0.996,0.0,5.44,19.2,0.942,0.0,4.7,38.3,0.779,0.0,4.4
1729945934.88,8.0,0.914,0.0,2.17,19.2,1.113,0.0,4.54,19.2,1.167,0.0,4.0,40.0,0.971,0.0,3.1
1729945934.98,7.99,0.976,0.0,3.54,20.8,1.126,0.0,8.14,20.8,1.294,0.0,7.54,38.4,0.886,0.0,7.1
1729945935.08,8.01,0.999,0.0,3.82,19.2,1.113,0.0,5.25,20.8,1.022,0.0,5.03,41.6,0.637,0.0,5.06
1729945935.18,8.01,1.09,0.0,6.62,20.8,0.969,0.0,6.97,19.2,0.915,0.0,6.54,40.0,0.691,0.0,6.05
1729945935.28,8.0,1.303,0.0,5.26,19.2,1.002,0.0,8.94,19.2,0.853,0.0,8.56,38.4,0.643,0.0,7.67
1729945935.38,6.4,1.345,0.0,4.34,20.8,1.146,0.0,8.8,20.8,0.96,0.0,8.79,40.0,0.92,0.0,8.05
1729945935.48,9.59,1.737,0.0,5.27,19.2,1.017,0.0,11.8,20.8,1.051,0.0,11.4,40.0,0.848,0.0,10.3
1729945935.58,8.0,1.738,0.0,9.0,20.8,1.064,0.0,12.0,19.2,1.078,0.0,12.2,41.6,0.733,0.0,12.9
1729945935.68,7.99,1.675,0.0,7.6,19.2,0.989,0.0,11.3,20.8,0.896,0.0,11.2,40.0,0.693,0.0,7.35
1729945935.78,8.0,1.626,0.0,6.33,20.8,0.978,0.0,10.0,19.2,0.924,0.0,8.75,38.4,0.482,0.0,1.26
1729945935.88,7.99,1.654,0.0,4.74,19.2,1.074,0.0,3.04,19.2,1.001,0.0,7.32,40.0,0.519,0.0,2.44
1729945935.98,8.0,1.72,0.0,7.38,20.8,1.006,0.0,5.79,20.8,1.139,0.0,6.05,41.6,0.44,0.0,4.79
1729945936.08,8.0,1.796,0.0,4.9,19.2,1.115,0.0,4.55,19.2,1.087,0.0,4.36,40.0,0.444,0.0,1.39
1729945936.18,8.0,2.034,0.0,5.19,20.8,0.866,0.0,3.48,20.8,0.822,0.0,3.04,41.6,0.318,0.0,1.34
1729945936.28,6.41,1.594,0.0,4.61,19.2,0.876,0.0,2.85,20.8,0.88,0.0,1.04,38.4,0.427,0.0,0.945
1729945936.38,9.59,1.359,0.0,5.67,20.8,0.718,0.0,29.4,19.2,0.928,0.0,31.927,41.6,0.305,0.0,26.6
1729945936.48,8.0,1.066,0.0,56.2,19.2,0.873,0.0,62.7,19.2,0.906,0.0,62.813,38.4,0.337,0.0,59.55
1729945936.58,8.0,0.932,0.0,89.1,20.8,0.948,0.0,96.0,20.8,0.818,0.0,93.7,40.0,0.299,0.0,92.5
1729945936.68,8.0,0.965,0.0,122.0,19.2,0.908,0.0,158.0,19.2,0.846,0.0,125.85,40.0,0.446,0.0,156.0
1729945936.78,8.0,1.113,0.0,183.0,20.8,0.782,0.0,194.5,20.8,0.788,0.0,158.0,40.1,0.358,0.0,194.0
1729945936.88,8.01,1.287,0.0,214.5,19.2,0.764,0.0,231.0,20.8,0.991,0.0,194.0,40.0,0.352,0.0,232.0
1729945936.98,7.99,1.529,0.0,246.0,20.8,0.886,0.0,284.0,19.2,1.038,0.0,230.0,41.6,0.433,0.0,258.0
1729945937.08,8.01,1.132,0.0,278.5,19.2,1.005,0.0,318.5,19.2,0.962,0.0,285.0,40.0,0.364,0.0,284.0
1729945937.18,7.99,0.84,0.0,311.0,20.8,0.956,0.0,353.0,20.8,0.845,0.0,319.5,40.0,0.338,0.0,356.0
1729945937.28,6.4,0.686,0.0,371.0,19.2,0.988,0.0,388.0,20.8,0.737,0.0,354.0,40.0,0.455,0.0,389.0
1729945937.38,8.01,0.659,0.0,404.5,20.8,0.836,0.0,423.0,19.2,1.05,0.0,388.5,40.0,0.436,0.0,422.0
1729945937.48,7.99,0.658,0.0,438.0,19.2,0.963,0.0,453.0,20.8,1.014,0.0,423.0,38.4,0.387,0.0,452.5
1729945937.58,8.0,0.743,0.0,474.0,20.8,1.092,0.0,483.0,19.2,0.994,0.0,485.0,41.6,0.38,0.0,483.0
1729945937.68,8.0,0.902,0.0,510.0,19.2,0.988,0.0,551.0,19.2,0.934,0.0,518.0,40.0,0.374,0.0,551.0
1729945937.78,8.0,1.048,0.0,566.0,20.8,1.094,0.0,580.5,20.8,1.013,0.0,551.0,38.4,0.594,0.0,580.0
1729945937.88,9.6,1.199,0.0,599.5,19.2,0.813,0.0,610.0,19.2,1.083,0.0,595.333,41.6,0.446,0.0,609.0
1729945937.98,8.01,0.886,0.0,633.0,19.2,0.797,0.0,644.0,20.8,1.043,0.0,639.667,40.0,0.481,0.0,644.0
1729945938.08,8.0,0.666,0.0,664.5,19.2,0.629,0.0,678.0,19.2,0.901,0.0,684.0,40.0,0.453,0.0,679.0
1729945938.18,7.99,0.624,0.0,696.0,19.2,0.77,0.0,753.0,20.8,0.802,0.0,718.0,38.4,0.473,0.0,753.0
1729945938.28,8.0,0.664,0.0,759.0,20.8,0.575,0.0,761.0,19.2,0.585,0.0,752.0,41.6,0.464,0.0,762.0
1729945938.38,8.01,0.746,0.0,761.0,20.8,0.52,0.0,761.667,19.2,0.587,0.0,755.0,38.4,0.493,0.0,762.5
1729945938.48,8.0,0.87,0.0,758.0,19.2,0.506,0.0,762.333,20.8,0.629,0.0,758.0,41.7,0.499,0.0,763.0
1729945938.58,7.99,1.024,0.0,758.0,20.8,0.572,0.0,763.0,20.8,0.663,0.0,761.0,39.9,0.466,0.0,763.5
1729945938.68,8.0,1.185,0.0,760.0,19.2,0.635,0.0,763.667,20.8,0.668,0.0,761.0,40.0,0.568,0.0,764.0
1729945938.78,8.01,1.393,0.0,759.0,20.8,0.623,0.0,764.333,19.2,0.655,0.0,761.0,40.0,0.536,0.0,764.5
1729945938.88,8.0,1.052,0.0,760.5,19.2,0.722,0.0,765.0,19.2,0.543,0.0,762.5,40.0,0.54,0.0,765.0
1729945938.98,7.99,1.253,0.0,762.0,19.2,0.736,0.0,385.185,20.8,0.903,0.0,764.0,40.0,0.687,0.0,1.75
1729945939.08,8.0,1.419,0.0,1.45,20.8,0.924,0.0,5.37,20.8,0.91,0.0,1.81,40.0,0.705,0.0,5.02
1729945939.18,8.0,1.548,0.0,2.84,20.8,1.025,0.0,4.13,19.2,1.033,0.0,1.37,38.4,0.677,0.0,3.26
1729945939.28,8.01,1.606,0.0,0.896,19.2,0.995,0.0,4.82,19.2,1.123,0.0,0.73,41.6,0.771,0.0,4.63
1729945939.38,8.0,1.723,0.0,1.52,19.2,0.963,0.0,5.63,20.8,0.989,0.0,2.67,38.4,0.706,0.0,4.96
1729945939.48,7.99,1.798,0.0,1.55,20.8,0.802,0.0,5.0,19.2,1.127,0.0,4.61,40.0,0.784,0.0,4.32
1729945939.58,8.0,1.961,0.0,2.46,20.8,0.981,0.0,4.69,20.8,1.101,0.0,4.84,40.0,0.867,0.0,2.32
1729945939.68,8.01,1.574,0.0,2.06,19.2,1.043,0.0,3.86,19.2,1.16,0.0,4.59,40.0,0.725,0.0,3.23
1729945939.78,8.0,1.667,0.0,2.96,20.8,0.915,0.0,4.22,20.8,0.964,0.0,3.82,40.0,0.791,0.0,3.4
1729945939.88,8.0,1.473,0.0,1.62,19.2,0.8,0.0,5.43,19.2,0.806,0.0,4.88,40.0,0.695,0.0,3.39
1729945939.98,8.0,1.364,0.0,2.58,20.8,0.766,0.0,4.37,20.8,0.968,0.0,5.11,40.0,0.822,0.0,3.07
1729945940.08,8.0,1.329,0.0,1.18,19.2,0.949,0.0,4.67,19.2,1.008,0.0,4.28,38.4,0.473,0.0,1.65
1729945940.18,8.0,1.474,0.0,1.95,20.8,1.09,0.0,4.0,20.8,1.043,0.0,3.92,41.6,0.488,0.0,2.21
1729945940.28,8.0,1.488,0.0,2.08,19.2,1.072,0.0,5.08,19.2,0.893,0.0,3.71,40.0,0.426,0.0,1.07
1729945940.38,6.4,1.581,0.0,2.4,20.8,0.951,0.0,4.45,20.8,0.9,0.0,4.92,40.0,0.383,0.0,2.3
1729945940.48,9.61,1.284,0.0,1.86,19.2,0.82,0.0,5.88,19.2,1.057,0.0,4.55,41.6,0.403,0.0,3.62
1729945940.58,7.99,1.225,0.0,1.09,20.8,0.923,0.0,4.53,20.8,1.049,0.0,6.04,40.0,0.405,0.0,1.27
1729945940.68,8.0,1.093,0.0,1.83,19.2,1.071,0.0,4.38,19.2,1.114,0.0,4.21,40.0,0.473,0.0,2.0
1729945940.78,6.4,1.058,0.0,1.05,20.8,0.897,0.0,4.44,20.8,0.903,0.0,4.53,40.0,0.445,0.0,1.48
1729945940.88,8.0,1.126,0.0,1.87,19.2,0.957,0.0,7.24,19.2,0.867,0.0,3.92,38.4,0.41,0.0,6.16
1729945940.98,8.0,1.087,0.0,2.07,20.8,0.844,0.0,4.98,20.8,0.953,0.0,7.06,41.6,0.344,0.0,2.65
1729945941.08,8.0,1.131,0.0,1.46,19.2,1.058,0.0,5.06,20.8,1.037,0.0,5.05,40.0,0.595,0.0,3.87
1729945941.18,8.0,1.24,0.0,2.16,20.8,1.134,0.0,5.99,19.2,0.997,0.0,4.9,38.4,0.61,0.0,4.1
1729945941.28,8.0,1.581,0.0,1.0,19.2,0.924,0.0,5.94,20.8,0.87,0.0,5.91,41.6,0.586,0.0,4.65
1729945941.38,7.99,1.443,0.0,2.19,20.8,0.909,0.0,6.43,19.2,0.822,0.0,5.74,38.4,0.472,0.0,6.77
1729945941.48,8.0,1.439,0.0,0.748,19.2,0.872,0.0,7.6,20.8,1.06,0.0,7.69,41.6,0.437,0.0,6.26
1729945941.58,8.0,1.436,0.0,0.908,19.2,0.937,0.0,8.55,19.2,0.991,0.0,8.3,38.4,0.638,0.0,7.54
1729945941.68,8.0,1.624,0.0,0.922,20.8,1.158,0.0,8.66,19.2,1.005,0.0,8.92,40.0,0.537,0.0,7.63
1729945941.78,8.0,1.712,0.0,0.925,19.2,1.136,0.0,8.96,20.8,1.162,0.0,8.57,41.6,0.563,0.0,9.79
1729945941.88,7.99,1.684,0.0,0.697,20.8,1.023,0.0,11.0,19.2,1.007,0.0,9.39,40.0,0.47,0.0,10.5
1729945941.98,8.01,1.666,0.0,1.11,19.2,0.874,0.0,10.0,20.8,1.132,0.0,11.4,40.0,0.475,0.0,6.44
1729945942.08,8.0,1.756,0.0,1.1,20.8,1.016,0.0,7.6,19.2,1.217,0.0,10.6,38.4,0.536,0.0,3.21
1729945942.18,8.0,1.82,0.0,1.29,19.2,1.067,0.0,3.06,20.8,1.118,0.0,10.3,41.6,0.509,0.0,1.06
1729945942.28,8.0,1.591,0.0,0.646,20.8,0.99,0.0,2.81,19.2,0.964,0.0,9.71,40.0,0.529,0.0,1.76
1729945942.38,8.0,1.317,0.0,1.84,19.2,0.78,0.0,4.1,20.8,0.739,0.0,7.42,40.0,0.511,0.0,1.4
1729945942.48,8.0,1.147,0.0,1.75,20.8,0.807,0.0,2.66,19.2,0.853,0.0,4.14,40.0,0.445,0.0,0.951
1729945942.58,8.01,1.0,0.0,1.21,19.2,0.836,0.0,3.81,19.2,0.864,0.0,3.34,38.4,0.632,0.0,1.79
1729945942.68,8.0,0.896,0.0,1.99,20.8,0.933,0.0,2.59,20.8,0.869,0.0,3.31,41.6,0.702,0.0,1.17
1729945942.78,9.59,1.177,0.0,1.24,20.8,0.965,0.0,3.08,20.8,1.112,0.0,3.3,38.4,0.673,0.0,2.78
1729945942.88,8.01,1.221,0.0,1.42,19.2,0.794,0.0,3.14,19.2,0.874,0.0,3.23,41.6,0.664,0.0,0.74
1729945942.98,7.98,1.431,0.0,1.91,20.8,0.846,0.0,2.2,20.8,0.879,0.0,3.32,38.4,0.544,0.0,2.45
1729945943.08,7.99,1.133,0.0,2.04,19.2,0.776,0.0,2.23,19.2,1.01,0.0,3.94,40.0,0.843,0.0,3.87
1729945943.18,6.42,1.053,0.0,3.02,19.2,0.975,0.0,0.917,20.8,0.952,0.0,3.68,40.0,0.751,0.0,3.51
1729945943.28,9.59,0.955,0.0,2.49,20.8,0.935,0.0,1.27,19.2,1.164,0.0,3.65,40.0,0.736,0.0,2.08
1729945943.38,8.0,0.87,0.0,3.33,19.2,0.804,0.0,1.55,20.8,0.934,0.0,2.85,40.0,0.736,0.0,3.33
1729945943.48,8.0,0.92,0.0,1.91,20.8,0.768,0.0,1.12,19.2,0.872,0.0,4.58,40.0,0.662,0.0,1.81
1729945943.58,8.01,0.902,0.0,2.49,19.2,0.795,0.0,1.59,20.8,0.97,0.0,3.62,40.0,0.845,0.0,2.6
1729945943.68,7.99,0.955,0.0,2.4,20.8,0.911,0.0,0.95,19.2,0.992,0.0,3.34,41.6,0.74,0.0,2.73
1729945943.78,8.01,1.219,0.0,3.6,19.2,0.904,0.0,1.75,20.8,1.072,0.0,3.98,38.4,0.754,0.0,2.93
1729945943.88,8.0,1.482,0.0,2.735,20.8,0.838,0.0,0.919,19.2,0.938,0.0,2.39,40.0,0.778,0.0,3.58
1729945943.98,7.99,1.307,0.0,1.87,19.2,0.818,0.0,1.73,20.8,0.973,0.0,3.79,40.0,0.692,0.0,1.1
1729945944.08,8.01,1.333,0.0,3.5,20.8,0.761,0.0,3.45,19.2,1.148,0.0,2.9,40.0,1.123,0.0,2.85
1729945944.18,8.0,1.385,0.0,3.91,19.2,1.052,0.0,3.08,20.8,1.342,0.0,3.51,40.0,0.844,0.0,1.28
1729945944.28,8.0,1.222,0.0,2.65,20.8,0.972,0.0,2.31,19.2,1.173,0.0,3.82,40.0,0.707,0.0,1.64
1729945944.38,8.0,1.304,0.0,3.275,20.8,0.844,0.0,2.79,20.8,1.017,0.0,2.27,38.5,0.392,0.0,3.02
1729945944.48,8.0,1.433,0.0,3.9,19.2,0.903,0.0,1.22,19.2,0.872,0.0,3.43,41.5,0.333,0.0,1.22
1729945944.58,8.0,1.747,0.0,12.35,20.8,0.716,0.0,31.96,20.8,1.023,0.0,2.09,40.0,0.426,0.0,31.21
1729945944.68,8.0,1.843,0.0,20.8,19.2,0.842,0.0,62.7,19.2,0.947,0.0,61.7,41.6,0.303,0.0,61.2
1729945944.78,8.01,1.363,0.0,82.1,20.8,0.865,0.0,115.0,20.8,0.824,0.0,89.85,40.0,0.316,0.0,112.0
1729945944.88,7.99,1.029,0.0,112.05,19.2,0.821,0.0,150.5,19.2,0.906,0.0,118.0,40.0,0.262,0.0,147.0
1729945944.98,8.01,0.785,0.0,142.0,20.8,1.063,0.0,186.0,20.8,0.686,0.0,152.5,38.5,0.42,0.0,182.0
1729945945.08,8.0,1.129,0.0,175.5,19.2,0.854,0.0,224.0,19.2,1.197,0.0,187.0,40.0,0.403,0.0,211.5
1729945945.18,8.0,1.049,0.0,209.0,20.8,0.95,0.0,262.0,20.8,1.08,0.0,247.0,41.6,0.348,0.0,241.0
1729945945.28,7.99,1.144,0.0,270.0,19.2,0.977,0.0,310.0,19.2,0.937,0.0,278.0,39.9,0.325,0.0,306.0
1729945945.38,8.01,1.324,0.0,302.5,20.8,0.856,0.0,340.0,20.8,0.848,0.0,309.0,40.0,0.338,0.0,338.5
1729945945.48,8.0,1.5,0.0,335.0,19.2,0.926,0.0,370.0,19.2,0.759,0.0,340.0,40.0,0.38,0.0,371.0
1729945945.58,8.0,1.229,0.0,366.0,20.8,0.725,0.0,402.5,20.8,0.933,0.0,371.0,38.5,0.629,0.0,399.5
1729945945.68,8.0,0.944,0.0,397.0,19.2,0.955,0.0,435.0,19.2,1.153,0.0,437.0,41.6,0.439,0.0,428.0
1729945945.78,8.0,0.731,0.0,458.0,20.8,0.958,0.0,505.0,20.8,1.062,0.0,471.5,40.0,0.381,0.0,499.0
1729945945.88,6.4,0.606,0.0,491.5,19.2,0.975,0.0,538.0,19.2,0.933,0.0,506.0,40.0,0.454,0.0,528.5
1729945945.98,8.0,0.567,0.0,525.0,20.8,0.935,0.0,571.0,20.8,0.87,0.0,538.0,40.0,0.449,0.0,558.0
1729945946.08,8.0,0.646,0.0,589.0,19.2,0.835,0.0,600.5,19.2,1.211,0.0,570.0,40.0,0.389,0.0,590.5
1729945946.18,8.0,0.746,0.0,621.0,20.8,1.007,0.0,630.0,20.8,1.21,0.0,629.0,40.0,0.382,0.0,623.0
1729945946.28,8.0,0.95,0.0,653.0,19.2,1.021,0.0,693.0,19.2,1.034,0.0,660.5,38.4,0.453,0.0,687.0
1729945946.38,8.0,1.127,0.0,687.0,19.2,0.817,0.0,724.0,20.8,0.979,0.0,692.0,41.5,0.456,0.0,716.5
1729945946.48,9.6,1.292,0.0,721.0,20.8,0.893,0.0,755.0,20.8,0.966,0.0,723.0,40.0,0.463,0.0,746.0
1729945946.58,8.0,1.007,0.0,753.0,19.2,0.563,0.0,755.0,19.2,0.994,0.0,754.0,40.0,0.445,0.0,748.5
1729945946.68,8.01,0.752,0.0,753.0,19.2,0.489,0.0,755.0,19.2,0.93,0.0,755.0,38.4,0.571,0.0,751.0
1729945946.78,8.0,0.571,0.0,754.0,20.8,0.569,0.0,755.0,19.2,0.657,0.0,756.0,41.6,0.465,0.0,753.5
1729945946.88,8.0,0.567,0.0,754.5,20.8,0.581,0.0,755.0,20.8,0.615,0.0,756.0,40.0,0.498,0.0,756.0
1729945946.98,8.0,0.79,0.0,755.0,20.8,0.648,0.0,755.0,20.8,0.694,0.0,756.0,40.0,0.533,0.0,756.0
1729945947.08,8.0,0.94,0.0,755.5,19.2,0.568,0.0,755.0,19.2,0.621,0.0,756.0,40.0,0.536,0.0,756.0
1729945947.18,8.0,1.116,0.0,756.0,20.8,0.59,0.0,755.0,20.8,0.692,0.0,756.0,40.0,0.552,0.0,568.535
1729945947.28,8.01,1.379,0.0,756.0,19.2,0.737,0.0,755.0,20.8,0.666,0.0,756.0,38.4,0.628,0.0,381.07
1729945947.38,7.99,1.243,0.0,756.0,20.8,0.686,0.0,380.505,19.2,0.684,0.0,381.38,40.0,0.596,0.0,193.605
1729945947.48,8.0,1.286,0.0,1.1,19.2,0.789,0.0,6.01,20.8,0.617,0.0,6.76,40.0,0.709,0.0,6.14
1729945947.58,8.0,1.265,0.0,0.934,20.8,0.708,0.0,8.33,19.2,0.593,0.0,7.85,40.0,0.616,0.0,7.76
1729945947.68,8.0,1.296,0.0,1.14,19.2,0.653,0.0,8.34,19.2,0.742,0.0,8.55,40.0,0.679,0.0,7.87
1729945947.78,8.0,1.272,0.0,0.991,20.8,0.767,0.0,7.94,20.8,0.805,0.0,8.64,40.0,0.623,0.0,8.28
1729945947.88,8.0,1.284,0.0,1.4,19.2,0.814,0.0,7.59,19.2,0.729,0.0,8.26,40.1,0.766,0.0,8.71
1729945947.98,8.01,1.36,0.0,0.737,20.8,0.877,0.0,7.35,20.8,0.717,0.0,8.02,38.3,0.703,0.0,7.8
1729945948.08,8.0,1.667,0.0,1.27,19.2,0.777,0.0,8.35,19.2,0.849,0.0,9.08,41.6,0.632,0.0,9.94
1729945948.18,7.99,1.565,0.0,1.42,20.8,0.686,0.0,11.0,20.8,0.861,0.0,10.5,40.0,0.733,0.0,11.5
1729945948.28,8.0,1.496,0.0,0.932,19.2,0.792,0.0,8.61,20.8,0.807,0.0,9.11,40.0,0.652,0.0,9.02
1729945948.38,8.01,1.475,0.0,1.55,20.8,0.811,0.0,10.3,19.2,0.926,0.0,9.45,40.0,0.833,0.0,9.07
1729945948.48,6.4,1.351,0.0,0.798,19.2,0.795,0.0,7.2,20.8,0.862,0.0,9.34,38.5,0.727,0.0,9.14
1729945948.58,9.59,1.541,0.0,1.1,20.8,0.726,0.0,1.32,19.2,0.791,0.0,9.78,41.5,0.562,0.0,9.87
1729945948.68,8.0,1.511,0.0,1.29,19.2,0.651,0.0,2.71,19.2,0.873,0.0,10.4,38.4,0.449,0.0,10.6
1729945948.78,8.0,1.514,0.0,0.802,20.8,0.897,0.0,1.26,20.8,0.837,0.0,7.62,41.6,0.376,0.0,10.2
1729945948.88,8.0,1.613,0.0,0.743,19.2,1.004,0.0,2.84,19.2,0.904,0.0,2.64,40.0,0.526,0.0,7.26
1729945948.98,6.4,1.63,0.0,1.34,20.8,0.807,0.0,1.58,20.8,0.85,0.0,1.76,40.0,0.402,0.0,1.1
1729945949.08,9.61,1.42,0.0,1.36,19.2,0.756,0.0,2.21,19.2,0.685,0.0,3.94,40.0,0.413,0.0,3.46
1729945949.18,7.99,1.267,0.0,0.993,20.8,0.6,0.0,2.62,20.8,0.828,0.0,0.851,40.0,0.426,0.0,1.93
1729945949.28,8.01,1.109,0.0,1.6,19.2,0.899,0.0,1.12,20.8,0.856,0.0,0.873,41.5,0.356,0.0,2.26
1729945949.38,6.39,1.011,0.0,0.76,20.8,1.025,0.0,3.1,19.2,0.891,0.0,0.711,38.4,0.536,0.0,2.48
1729945949.48,8.0,1.108,0.0,1.16,19.2,0.924,0.0,1.19,20.8,0.883,0.0,0.94,40.0,0.45,0.0,2.04
1729945949.58,8.0,1.198,0.0,1.08,20.8,0.848,0.0,2.62,19.2,0.681,0.0,4.47,40.0,0.406,0.0,4.51
1729945949.68,8.0,1.24,0.0,0.863,19.2,0.656,0.0,2.73,20.8,0.937,0.0,2.22,41.6,0.413,0.0,1.71
1729945949.78,8.0,1.385,0.0,1.27,20.8,1.032,0.0,1.08,19.2,0.954,0.0,1.01,38.4,0.53,0.0,2.73
1729945949.88,8.0,1.278,0.0,1.47,19.2,0.991,0.0,2.69,20.8,1.006,0.0,1.63,40.0,0.595,0.0,2.37
1729945949.98,8.0,1.385,0.0,2.17,20.8,0.999,0.0,0.717,19.2,0.848,0.0,0.805,40.0,0.505,0.0,1.98
1729945950.08,8.0,1.234,0.0,1.71,19.2,0.927,0.0,3.49,20.8,0.791,0.0,3.19,40.0,0.489,0.0,4.11
1729945950.18,8.0,1.206,0.0,0.823,19.2,0.881,0.0,1.91,19.2,1.014,0.0,1.26,38.4,0.521,0.0,2.0
1729945950.28,8.0,1.202,0.0,1.0,20.8,0.997,0.0,2.85,19.2,1.064,0.0,0.731,41.7,0.46,0.0,2.91
1729945950.38,8.0,1.185,0.0,0.917,19.2,1.154,0.0,1.9,20.8,1.086,0.0,1.006,38.4,0.458,0.0,1.38
1729945950.48,8.0,1.375,0.0,1.13,20.8,1.057,0.0,2.47,19.2,1.035,0.0,1.28,41.6,0.543,0.0,1.8
1729945950.58,8.0,1.265,0.0,1.14,19.2,0.883,0.0,3.15,20.8,0.866,0.0,2.51,38.4,0.45,0.0,3.78
1729945950.68,8.01,1.424,0.0,1.32,20.8,0.697,0.0,1.1,19.2,1.083,0.0,2.35,41.6,0.481,0.0,1.62
1729945950.78,8.0,1.113,0.0,1.01,19.2,0.809,0.0,2.23,20.8,1.048,0.0,0.897,38.4,0.529,0.0,3.17
1729945950.88,8.0,0.874,0.0,1.89,19.2,0.922,0.0,1.67,19.2,0.904,0.0,1.045,41.5,0.721,0.0,2.11
1729945950.98,8.0,0.84,0.0,1.03,20.8,0.903,0.0,2.19,20.8,0.926,0.0,1.192,38.5,0.576,0.0,2.92
1729945951.08,7.99,0.809,0.0,1.74,20.8,0.707,0.0,1.92,19.2,0.681,0.0,1.34,41.6,0.642,0.0,2.95
1729945951.18,9.62,0.788,0.0,1.22,20.8,0.636,0.0,1.69,19.2,0.585,0.0,4.13,38.4,0.508,0.0,2.04
1729945951.28,6.39,0.869,0.0,1.1,19.2,0.638,0.0,1.47,20.8,0.753,0.0,2.49,41.6,0.557,0.0,3.16
1729945951.38,8.01,0.99,0.0,1.29,20.8,0.828,0.0,2.18,20.8,0.891,0.0,1.31,38.4,0.68,0.0,2.05
1729945951.48,7.99,1.16,0.0,0.75,19.2,0.821,0.0,2.95,20.8,0.818,0.0,1.42,41.6,0.616,0.0,3.07
1729945951.58,8.0,1.436,0.0,0.846,20.8,0.772,0.0,2.54,19.2,0.798,0.0,1.02,38.5,0.614,0.0,4.65
1729945951.68,9.6,1.192,0.0,1.05,19.2,0.69,0.0,2.52,19.2,0.775,0.0,4.91,41.5,0.516,0.0,2.67
1729945951.78,6.4,1.001,0.0,1.16,20.8,0.714,0.0,1.75,20.8,0.806,0.0,2.08,38.5,0.716,0.0,2.63
1729945951.88,9.6,0.929,0.0,1.06,19.2,0.805,0.0,1.97,19.2,1.004,0.0,1.47,41.6,0.649,0.0,2.22
1729945951.98,6.41,0.901,0.0,1.32,19.2,0.879,0.0,4.86,20.8,0.866,0.0,2.06,38.4,0.605,0.0,5.58
1729945952.08,9.58,0.97,0.0,0.972,20.8,0.81,0.0,2.21,19.2,0.93,0.0,1.5,41.6,0.687,0.0,2.69
1729945952.18,8.0,0.992,0.0,2.29,20.8,0.69,0.0,3.39,20.8,0.687,0.0,2.74,38.4,0.662,0.0,3.93
1729945952.28,6.4,1.222,0.0,1.87,19.2,0.728,0.0,1.55,19.2,1.104,0.0,0.746,41.6,0.864,0.0,2.23
1729945952.38,9.59,1.63,0.0,3.04,20.8,0.962,0.0,1.86,20.8,1.046,0.0,1.17,38.4,0.84,0.0,2.83
1729945952.48,8.0,1.328,0.0,2.79,19.2,0.951,0.0,3.9,19.2,0.936,0.0,4.54,40.0,0.686,0.0,2.57
1729945952.58,6.4,1.165,0.0,3.4,20.8,0.892,0.0,2.44,20.8,0.901,0.0,1.6,40.0,0.792,0.0,0.744
