Time,Bitrate,Jitter,Datagrams
1729946453.83,20.8,0.891,0.0
1729946453.93,19.2,0.991,0.0
1729946454.03,20.8,1.085,0.0
1729946454.13,19.2,1.263,0.0
1729946454.23,20.8,1.358,0.0
1729946454.33,19.2,1.354,0.0
1729946454.43,20.8,1.027,0.0
1729946454.53,19.2,1.230,0.0
1729946454.63,20.8,1.209,0.0
1729946454.73,19.2,1.329,0.0
1729946454.83,20.8,1.133,0.0
1729946454.93,19.2,1.090,0.0
1729946455.03,20.8,1.293,0.0
1729946455.13,19.2,1.542,0.0
1729946455.23,19.2,1.368,0.0
1729946455.33,20.8,1.275,0.0
1729946455.43,19.2,1.153,0.0
1729946455.53,20.8,1.463,0.0
1729946455.63,19.2,1.409,0.0
1729946455.73,19.2,1.167,0.0
1729946455.83,20.8,1.201,0.0
1729946455.93,20.8,0.949,0.0
1729946456.03,19.2,0.982,0.0
1729946456.13,20.8,1.188,0.0
1729946456.23,20.8,1.282,0.0
1729946456.33,19.2,1.035,0.0
1729946456.43,20.8,0.812,0.0
1729946456.53,19.2,0.593,0.0
1729946456.63,20.8,0.655,0.0
1729946456.73,19.2,0.803,0.0
1729946456.83,20.8,0.695,0.0
1729946456.93,19.2,0.534,0.0
1729946457.03,20.8,0.475,0.0
1729946457.13,19.2,0.728,0.0
1729946457.23,20.8,0.687,0.0
1729946457.33,19.2,0.727,0.0
1729946457.43,20.8,0.748,0.0
1729946457.53,19.2,0.569,0.0
1729946457.63,20.8,0.669,0.0
1729946457.73,19.2,0.732,0.0
1729946457.83,20.8,0.727,0.0
1729946457.93,19.2,0.855,0.0
1729946458.03,20.8,0.711,0.0
1729946458.13,19.2,0.862,0.0
1729946458.23,20.8,0.847,0.0
1729946458.33,19.2,0.803,0.0
1729946458.43,20.8,0.689,0.0
1729946458.53,19.2,0.755,0.0
1729946458.63,20.8,0.778,0.0
1729946458.73,19.2,0.842,0.0
1729946458.83,20.8,0.855,0.0
1729946458.93,19.2,0.808,0.0
1729946459.03,19.2,0.845,0.0
1729946459.13,20.8,0.889,0.0
1729946459.23,19.2,0.994,0.0
1729946459.33,20.8,0.915,0.0
1729946459.43,19.2,0.816,0.0
1729946459.53,20.8,0.796,0.0
1729946459.63,19.2,0.917,0.0
1729946459.73,20.8,0.855,0.0
1729946459.83,19.2,0.812,0.0
1729946459.93,20.8,0.788,0.0
1729946460.03,19.2,0.689,0.0
1729946460.13,19.2,0.579,0.0
1729946460.23,20.8,0.715,0.0
1729946460.33,20.8,0.747,0.0
1729946460.43,20.8,0.659,0.0
1729946460.53,19.2,0.754,0.0
1729946460.63,20.8,0.627,0.0
1729946460.73,19.2,0.892,0.0
1729946460.83,20.8,0.908,0.0
1729946460.93,19.2,0.839,0.0
1729946461.03,20.8,0.927,0.0
1729946461.13,19.2,0.744,0.0
1729946461.23,20.8,0.952,0.0
1729946461.33,19.2,0.831,0.0
1729946461.43,20.8,0.837,0.0
1729946461.53,19.2,0.692,0.0
1729946461.63,20.8,0.594,0.0
1729946461.73,19.2,0.871,0.0
1729946461.83,20.8,0.940,0.0
1729946461.93,19.2,0.941,0.0
1729946462.03,20.8,0.732,0.0
1729946462.13,19.2,0.689,0.0
1729946462.23,20.7,0.798,0.0
1729946462.33,19.3,0.935,0.0
1729946462.43,20.8,0.861,0.0
1729946462.53,19.2,0.803,0.0
1729946462.63,20.8,0.726,0.0
1729946462.73,19.2,0.946,0.0
1729946462.83,20.8,0.879,0.0
1729946462.93,19.2,0.806,0.0
1729946463.03,19.2,0.696,0.0
1729946463.13,20.8,0.821,0.0
1729946463.23,20.8,1.001,0.0
1729946463.33,19.2,0.966,0.0
1729946463.43,20.8,0.943,0.0
1729946463.53,19.2,0.887,0.0
1729946463.63,20.8,0.740,0.0
1729946463.73,19.2,0.978,0.0
1729946463.83,19.2,1.028,0.0
1729946463.93,20.8,0.947,0.0
1729946464.03,19.2,0.814,0.0
1729946464.13,20.8,0.758,0.0
1729946464.23,19.2,0.876,0.0
1729946464.33,20.8,1.011,0.0
1729946464.43,19.2,0.889,0.0
1729946464.53,20.8,0.844,0.0
1729946464.63,20.8,0.737,0.0
1729946464.73,19.2,0.621,0.0
1729946464.83,20.8,0.745,0.0
1729946464.93,19.2,0.787,0.0
1729946465.03,20.8,0.868,0.0
1729946465.13,19.1,0.700,0.0
1729946465.23,20.9,0.679,0.0
1729946465.33,19.2,0.791,0.0
1729946465.43,20.8,0.768,0.0
1729946465.53,19.2,0.950,0.0
1729946465.63,20.8,0.710,0.0
1729946465.73,19.2,0.776,0.0
1729946465.83,20.8,0.871,0.0
1729946465.93,19.2,0.872,0.0
1729946466.03,20.8,0.879,0.0
1729946466.13,19.2,0.886,0.0
1729946466.23,20.8,0.735,0.0
1729946466.33,19.2,0.914,0.0
1729946466.43,20.8,0.915,0.0
1729946466.53,19.2,1.056,0.0
1729946466.63,20.8,0.997,0.0
1729946466.73,19.2,0.953,0.0
1729946466.83,20.8,1.169,0.0
1729946466.93,19.2,1.078,0.0
1729946467.03,20.8,1.052,0.0
1729946467.13,19.2,0.873,0.0
1729946467.23,20.8,0.821,0.0
1729946467.33,19.2,0.998,0.0
1729946467.43,20.8,0.960,0.0
1729946467.53,19.2,1.164,0.0
1729946467.63,20.8,0.939,0.0
1729946467.73,19.2,1.013,0.0
1729946467.83,20.8,1.214,0.0
1729946467.93,19.2,1.155,0.0
1729946468.03,20.8,1.083,0.0
1729946468.13,19.2,0.938,0.0
1729946468.23,19.2,0.717,0.0
1729946468.33,20.8,1.019,0.0
1729946468.43,19.2,1.015,0.0
1729946468.53,20.8,1.089,0.0
1729946468.63,19.2,0.875,0.0
1729946468.73,20.8,0.625,0.0
1729946468.83,19.2,0.632,0.0
1729946468.93,20.8,0.709,0.0
1729946469.03,20.8,1.082,0.0
1729946469.13,19.2,0.964,0.0
1729946469.23,20.8,0.775,0.0
1729946469.33,19.2,0.597,0.0
1729946469.43,20.8,0.735,0.0
1729946469.53,19.2,0.732,0.0
1729946469.63,20.8,0.765,0.0
1729946469.73,19.2,0.567,0.0
1729946469.83,20.8,0.633,0.0
1729946469.93,19.2,0.707,0.0
1729946470.03,20.8,0.705,0.0
1729946470.13,19.2,0.676,0.0
1729946470.23,20.8,0.556,0.0
1729946470.33,19.2,0.433,0.0
1729946470.43,20.8,0.572,0.0
1729946470.53,19.2,0.772,0.0
1729946470.63,20.8,0.677,0.0
1729946470.73,19.2,0.755,0.0
1729946470.83,20.8,0.653,0.0
1729946470.93,19.2,0.817,0.0
1729946471.03,20.8,0.952,0.0
1729946471.13,19.2,0.914,0.0
1729946471.23,20.8,0.732,0.0
1729946471.33,19.2,0.751,0.0
1729946471.43,20.8,0.790,0.0
1729946471.53,19.2,0.886,0.0
1729946471.63,20.8,0.798,0.0
1729946471.73,19.2,0.742,0.0
1729946471.83,20.8,0.625,0.0
1729946471.93,19.2,0.833,0.0
1729946472.03,20.8,0.855,0.0
1729946472.13,19.2,0.970,0.0
1729946472.23,19.2,0.771,0.0
1729946472.33,20.8,0.786,0.0
1729946472.43,19.2,0.973,0.0
1729946472.53,20.8,1.048,0.0
1729946472.63,19.2,0.998,0.0
1729946472.73,20.8,0.788,0.0
1729946472.83,19.2,0.654,0.0
1729946472.93,19.2,0.658,0.0
1729946473.03,20.8,0.840,0.0
1729946473.13,20.8,1.198,0.0
1729946473.23,20.8,0.990,0.0
1729946473.33,19.2,0.794,0.0
1729946473.43,19.2,0.638,0.0
1729946473.53,20.8,0.853,0.0
1729946473.63,20.8,0.743,0.0
1729946473.73,19.2,0.876,0.0
1729946473.83,20.8,0.697,0.0
1729946473.93,19.2,0.555,0.0
1729946474.03,20.8,0.791,0.0
1729946474.13,19.2,0.899,0.0
1729946474.23,20.8,1.023,0.0
1729946474.33,19.2,0.813,0.0
1729946474.43,20.8,0.675,0.0
1729946474.53,19.2,0.901,0.0
1729946474.63,20.8,0.839,0.0
1729946474.73,19.2,0.863,0.0
1729946474.83,20.8,0.777,0.0
1729946474.93,19.2,0.667,0.0
1729946475.03,20.8,0.817,0.0
1729946475.13,19.2,0.968,0.0
1729946475.23,20.8,0.840,0.0
1729946475.33,19.2,0.944,0.0
1729946475.43,20.8,0.825,0.0
1729946475.53,19.2,1.035,0.0
1729946475.63,20.8,0.990,0.0
1729946475.73,19.2,0.994,0.0
1729946475.83,20.8,0.971,0.0
1729946475.93,19.2,0.877,0.0
1729946476.03,20.8,0.988,0.0
1729946476.13,19.2,0.951,0.0
1729946476.23,19.2,0.992,0.0
1729946476.33,20.8,0.884,0.0
1729946476.43,20.8,0.751,0.0
1729946476.53,19.2,1.010,0.0
1729946476.63,19.2,0.948,0.0
1729946476.73,20.8,0.881,0.0
1729946476.83,19.2,0.911,0.0
1729946476.93,20.8,0.894,0.0
1729946477.03,19.2,0.956,0.0
1729946477.13,20.8,1.091,0.0
1729946477.23,19.2,0.849,0.0
1729946477.33,20.8,0.821,0.0
1729946477.43,20.8,0.734,0.0
1729946477.53,19.2,0.632,0.0
1729946477.63,20.8,0.919,0.0
1729946477.73,19.2,0.811,0.0
1729946477.83,20.8,0.855,0.0
1729946477.93,19.2,0.806,0.0
1729946478.03,20.8,0.744,0.0
1729946478.13,19.2,1.171,0.0
1729946478.23,20.8,1.045,0.0
1729946478.33,19.2,1.014,0.0
1729946478.43,20.8,0.790,0.0
1729946478.53,19.2,0.800,0.0
1729946478.63,20.8,0.962,0.0
1729946478.73,19.2,0.956,0.0
1729946478.83,20.8,0.936,0.0
1729946478.93,19.2,0.921,0.0
1729946479.03,20.8,0.788,0.0
1729946479.13,19.2,0.971,0.0
1729946479.23,20.8,0.911,0.0
1729946479.33,19.2,0.876,0.0
1729946479.43,19.2,0.747,0.0
1729946479.53,20.8,0.753,0.0
1729946479.63,19.2,0.957,0.0
1729946479.73,20.8,1.050,0.0
1729946479.83,19.2,0.975,0.0
1729946479.93,20.8,0.875,0.0
1729946480.03,19.2,0.859,0.0
1729946480.13,20.8,1.086,0.0
1729946480.23,19.2,1.213,0.0
1729946480.33,20.8,1.120,0.0
1729946480.43,20.8,0.871,0.0
1729946480.53,19.2,1.055,0.0
1729946480.63,20.8,1.183,0.0
1729946480.73,19.2,1.121,0.0
1729946480.83,20.8,1.185,0.0
1729946480.93,19.2,1.100,0.0
1729946481.03,20.8,0.965,0.0
1729946481.13,19.2,1.103,0.0
1729946481.23,19.2,1.084,0.0
1729946481.33,20.8,1.055,0.0
1729946481.43,19.2,0.994,0.0
1729946481.53,20.8,0.788,0.0
1729946481.63,19.2,0.673,0.0
1729946481.73,20.8,0.815,0.0
1729946481.83,20.8,1.112,0.0
1729946481.93,19.2,0.889,0.0
1729946482.03,20.8,0.896,0.0
1729946482.13,19.2,0.787,0.0
1729946482.23,20.8,0.833,0.0
1729946482.33,19.2,0.970,0.0
1729946482.43,20.8,0.884,0.0
1729946482.53,19.2,0.856,0.0
1729946482.63,20.8,0.681,0.0
1729946482.73,19.2,0.818,0.0
1729946482.83,20.8,0.977,0.0
1729946482.93,19.2,0.921,0.0
1729946483.03,20.8,0.706,0.0
1729946483.13,19.2,0.830,0.0
1729946483.23,20.8,1.008,0.0
1729946483.33,19.2,0.924,0.0
1729946483.43,20.8,0.893,0.0
1729946483.53,19.2,0.795,0.0
1729946483.63,20.8,0.861,0.0
1729946483.73,19.2,1.069,0.0
1729946483.83,20.8,1.073,0.0
1729946483.93,19.2,1.095,0.0
1729946484.03,20.8,1.059,0.0
1729946484.13,19.2,0.907,0.0
1729946484.23,19.2,1.107,0.0
1729946484.33,19.2,1.242,0.0
1729946484.43,19.2,1.184,0.0
1729946484.53,20.8,0.997,0.0
1729946484.63,19.2,0.925,0.0
1729946484.73,20.8,1.187,0.0
1729946484.83,20.8,1.299,0.0
1729946484.93,19.2,0.997,0.0
1729946485.03,20.8,0.891,0.0
1729946485.13,19.2,0.783,0.0
1729946485.23,19.2,1.248,0.0
1729946485.33,20.8,1.141,0.0
1729946485.43,19.2,1.164,0.0
1729946485.53,20.8,0.870,0.0
1729946485.63,19.2,0.795,0.0
1729946485.73,20.8,1.096,0.0
1729946485.83,19.2,0.882,0.0
1729946485.93,20.8,0.837,0.0
1729946486.03,20.8,0.738,0.0
1729946486.13,19.2,0.865,0.0
1729946486.23,20.8,0.777,0.0
1729946486.33,19.2,1.005,0.0
1729946486.43,20.8,0.949,0.0
1729946486.53,19.2,0.930,0.0
1729946486.63,20.8,0.897,0.0
1729946486.73,19.2,0.734,0.0
1729946486.83,20.8,1.012,0.0
1729946486.93,19.2,0.889,0.0
1729946487.03,20.8,0.854,0.0
1729946487.13,19.2,0.881,0.0
1729946487.23,20.8,0.779,0.0
1729946487.33,19.2,0.907,0.0
1729946487.43,20.8,0.922,0.0
1729946487.53,19.2,0.909,0.0
1729946487.63,20.8,0.910,0.0
1729946487.73,19.2,0.898,0.0
1729946487.83,20.8,1.198,0.0
1729946487.93,19.2,1.128,0.0
1729946488.03,20.8,1.030,0.0
1729946488.13,19.2,0.940,0.0
1729946488.23,20.8,0.940,0.0
1729946488.33,19.2,1.222,0.0
1729946488.43,20.8,1.148,0.0
1729946488.53,19.2,1.131,0.0
1729946488.63,20.8,0.946,0.0
1729946488.73,19.2,0.816,0.0
1729946488.83,20.8,1.008,0.0
1729946488.93,19.2,1.116,0.0
1729946489.03,20.8,0.977,0.0
1729946489.13,19.2,0.858,0.0
1729946489.23,20.8,0.697,0.0
1729946489.33,19.2,1.013,0.0
1729946489.43,20.8,1.118,0.0
1729946489.53,19.2,1.023,0.0
1729946489.63,19.2,0.833,0.0
1729946489.73,20.8,0.914,0.0
1729946489.83,19.2,1.121,0.0
1729946489.93,20.8,1.322,0.0
1729946490.03,19.2,1.024,0.0
1729946490.13,20.8,0.839,0.0
1729946490.23,20.8,0.822,0.0
1729946490.33,19.2,0.699,0.0
1729946490.43,20.8,1.245,0.0
1729946490.53,19.2,1.085,0.0
1729946490.63,20.8,0.946,0.0
1729946490.73,19.2,0.828,0.0
1729946490.83,20.8,0.720,0.0
1729946490.93,19.2,1.305,0.0
1729946491.03,20.8,1.077,0.0
1729946491.13,19.2,0.865,0.0
1729946491.23,19.2,0.820,0.0
1729946491.33,20.8,0.781,0.0
1729946491.43,20.8,1.293,0.0
1729946491.53,19.2,1.138,0.0
1729946491.63,20.8,0.897,0.0
1729946491.73,19.2,0.844,0.0
1729946491.83,20.8,0.859,0.0
1729946491.93,19.2,1.063,0.0
1729946492.03,20.8,1.040,0.0
1729946492.13,19.2,1.062,0.0
1729946492.23,20.8,0.917,0.0
1729946492.33,19.2,1.080,0.0
1729946492.43,20.8,1.194,0.0
1729946492.53,19.2,1.176,0.0
1729946492.63,20.8,0.992,0.0
1729946492.73,19.2,0.782,0.0
1729946492.83,20.8,0.813,0.0
1729946492.93,19.2,1.060,0.0
1729946493.03,20.8,0.962,0.0
1729946493.13,19.2,0.872,0.0
1729946493.23,20.8,0.770,0.0
1729946493.33,19.2,0.624,0.0
1729946493.43,20.8,0.782,0.0
1729946493.53,19.2,0.897,0.0
1729946493.63,20.8,0.828,0.0
1729946493.73,19.2,0.859,0.0
1729946493.83,20.8,0.679,0.0
1729946493.93,19.2,0.796,0.0
1729946494.03,19.2,0.755,0.0
1729946494.13,20.8,0.747,0.0
1729946494.23,19.2,0.657,0.0
1729946494.33,20.8,0.473,0.0
1729946494.43,19.2,0.408,0.0
1729946494.53,20.8,0.496,0.0
1729946494.63,20.8,0.520,0.0
1729946494.73,19.2,0.615,0.0
1729946494.83,20.8,0.534,0.0
1729946494.93,19.2,0.467,0.0
1729946495.03,20.8,0.529,0.0
1729946495.13,19.2,0.610,0.0
1729946495.23,20.8,0.551,0.0
1729946495.33,19.2,0.506,0.0
1729946495.43,20.8,0.460,0.0
1729946495.53,19.2,0.782,0.0
1729946495.63,20.8,0.984,0.0
1729946495.73,19.2,0.964,0.0
1729946495.83,20.9,0.781,0.0
1729946495.93,19.2,0.731,0.0
1729946496.03,20.8,0.955,0.0
1729946496.13,19.2,1.097,0.0
1729946496.23,20.8,1.111,0.0
1729946496.33,19.2,1.054,0.0
1729946496.43,20.8,0.840,0.0
1729946496.53,19.2,1.105,0.0
1729946496.63,20.8,0.990,0.0
1729946496.73,19.2,0.946,0.0
1729946496.83,20.8,0.822,0.0
1729946496.93,19.2,0.879,0.0
1729946497.03,20.8,1.006,0.0
1729946497.13,19.2,0.901,0.0
1729946497.23,20.8,0.892,0.0
1729946497.33,19.2,0.843,0.0
1729946497.43,20.8,0.762,0.0
1729946497.53,19.2,1.062,0.0
1729946497.63,20.8,0.898,0.0
1729946497.73,19.2,0.876,0.0
1729946497.83,20.8,0.799,0.0
1729946497.93,19.2,0.677,0.0
1729946498.03,19.2,0.907,0.0
1729946498.13,20.8,0.876,0.0
1729946498.23,19.2,1.062,0.0
1729946498.33,20.8,0.942,0.0
1729946498.43,19.2,0.895,0.0
1729946498.53,20.8,1.141,0.0
1729946498.63,19.2,1.007,0.0
1729946498.73,20.8,0.876,0.0
1729946498.83,20.8,0.876,0.0
1729946498.93,19.2,0.844,0.0
1729946499.03,20.8,0.875,0.0
1729946499.13,19.2,1.124,0.0
1729946499.23,20.8,1.270,0.0
1729946499.33,19.2,1.173,0.0
1729946499.43,20.8,0.927,0.0
1729946499.53,19.2,0.764,0.0
1729946499.63,20.8,0.952,0.0
1729946499.73,19.2,1.099,0.0
1729946499.83,20.8,0.889,0.0
1729946499.93,19.2,0.891,0.0
1729946500.03,20.8,0.900,0.0
1729946500.13,19.2,1.101,0.0
1729946500.23,20.8,1.177,0.0
1729946500.33,19.2,0.900,0.0
1729946500.43,20.8,0.648,0.0
1729946500.53,19.2,0.626,0.0
1729946500.63,20.8,0.682,0.0
1729946500.73,19.2,0.845,0.0
1729946500.83,20.8,0.778,0.0
1729946500.93,19.2,0.633,0.0
1729946501.03,20.8,0.588,0.0
1729946501.13,19.2,0.764,0.0
1729946501.23,20.8,0.863,0.0
1729946501.33,19.2,0.831,0.0
1729946501.43,20.8,0.679,0.0
1729946501.53,19.2,0.673,0.0
1729946501.63,20.8,0.890,0.0
1729946501.73,19.2,0.947,0.0
1729946501.83,20.8,1.025,0.0
1729946501.93,19.2,0.990,0.0
1729946502.03,20.8,0.773,0.0
1729946502.13,19.2,0.933,0.0
1729946502.23,20.8,0.972,0.0
1729946502.33,19.2,0.940,0.0
1729946502.43,20.8,0.892,0.0
1729946502.53,19.2,0.661,0.0
1729946502.63,19.2,0.726,0.0
1729946502.73,20.8,0.876,0.0
1729946502.83,19.2,0.833,0.0
1729946502.93,20.8,0.811,0.0
1729946503.03,20.8,0.845,0.0
1729946503.13,19.2,0.732,0.0
1729946503.23,20.8,0.945,0.0
1729946503.33,19.2,0.934,0.0
1729946503.43,20.8,0.844,0.0
1729946503.53,19.2,0.776,0.0
1729946503.63,20.8,0.747,0.0
1729946503.73,19.2,0.811,0.0
1729946503.83,20.8,0.873,0.0
1729946503.93,19.2,0.816,0.0
1729946504.03,20.8,0.894,0.0
1729946504.13,19.2,0.818,0.0
1729946504.23,20.8,0.988,0.0
1729946504.33,19.2,1.016,0.0
1729946504.43,20.8,0.928,0.0
1729946504.53,19.2,0.898,0.0
1729946504.63,20.8,0.775,0.0
1729946504.73,19.2,1.006,0.0
1729946504.83,20.8,1.097,0.0
1729946504.93,19.2,0.977,0.0
1729946505.03,20.8,0.922,0.0
1729946505.13,19.2,0.848,0.0
1729946505.23,20.8,0.985,0.0
1729946505.33,19.2,1.172,0.0
1729946505.43,20.8,0.991,0.0
1729946505.53,19.2,1.045,0.0
1729946505.63,20.8,0.993,0.0
1729946505.73,19.2,1.184,0.0
1729946505.83,19.2,1.254,0.0
1729946505.93,20.8,1.136,0.0
1729946506.03,20.8,0.975,0.0
1729946506.13,19.2,0.889,0.0
1729946506.23,20.8,1.094,0.0
1729946506.33,19.2,1.100,0.0
1729946506.43,19.2,0.993,0.0
1729946506.53,20.8,0.850,0.0
1729946506.63,20.8,0.855,0.0
1729946506.73,19.2,1.095,0.0
1729946506.83,19.2,1.055,0.0
1729946506.93,20.8,0.960,0.0
1729946507.03,19.2,0.786,0.0
1729946507.13,20.8,0.831,0.0
1729946507.23,19.2,0.807,0.0
1729946507.33,20.8,0.921,0.0
1729946507.43,20.8,0.894,0.0
1729946507.53,19.2,0.933,0.0
1729946507.63,20.8,0.889,0.0
1729946507.73,19.2,0.971,0.0
1729946507.83,20.8,0.935,0.0
1729946507.93,19.2,0.985,0.0
1729946508.03,20.8,0.766,0.0
1729946508.13,19.2,0.791,0.0
1729946508.23,20.8,0.774,0.0
1729946508.33,19.2,0.808,0.0
1729946508.43,20.8,0.807,0.0
1729946508.53,19.2,0.905,0.0
1729946508.63,20.8,0.883,0.0
1729946508.73,19.2,1.014,0.0
1729946508.83,20.8,1.216,0.0
1729946508.93,19.2,1.006,0.0
1729946509.03,20.8,0.987,0.0
1729946509.13,19.2,0.900,0.0
1729946509.23,20.8,0.890,0.0
1729946509.33,19.2,1.058,0.0
1729946509.43,20.8,0.996,0.0
1729946509.53,19.2,1.100,0.0
1729946509.63,20.8,0.922,0.0
1729946509.73,19.2,0.766,0.0
1729946509.83,19.2,1.157,0.0
1729946509.93,20.8,1.101,0.0
1729946510.03,19.2,1.034,0.0
1729946510.13,20.8,1.198,0.0
1729946510.23,19.2,1.002,0.0
1729946510.33,20.8,1.177,0.0
1729946510.43,19.2,1.150,0.0
1729946510.53,20.8,1.200,0.0
1729946510.63,19.2,1.081,0.0
1729946510.73,20.8,0.880,0.0
1729946510.83,19.2,1.089,0.0
1729946510.93,20.8,1.074,0.0
1729946511.03,19.2,1.156,0.0
1729946511.13,20.8,1.014,0.0
1729946511.23,19.2,0.858,0.0
1729946511.33,20.8,1.145,0.0
1729946511.43,19.2,0.907,0.0
1729946511.53,20.8,1.061,0.0
1729946511.63,20.8,0.909,0.0
1729946511.73,19.2,0.887,0.0
1729946511.83,20.8,0.841,0.0
1729946511.93,19.2,1.083,0.0
1729946512.03,20.8,0.949,0.0
1729946512.13,19.2,0.803,0.0
1729946512.23,20.8,0.862,0.0
1729946512.33,19.2,0.696,0.0
1729946512.43,20.8,0.834,0.0
1729946512.53,19.2,1.051,0.0
1729946512.63,20.8,0.739,0.0
1729946512.73,19.2,0.802,0.0
1729946512.83,20.8,0.775,0.0
1729946512.93,19.2,0.899,0.0
1729946513.03,20.8,0.946,0.0
1729946513.13,19.2,0.880,0.0
1729946513.23,20.8,0.717,0.0
1729946513.33,19.2,0.688,0.0
1729946513.43,20.8,0.886,0.0
1729946513.53,19.2,1.097,0.0
1729946513.63,20.8,0.978,0.0
1729946513.73,19.2,0.846,0.0
1729946513.83,20.8,0.684,0.0
1729946513.93,19.2,0.819,0.0
1729946514.03,20.8,0.827,0.0
1729946514.13,19.2,0.777,0.0
1729946514.23,20.8,0.640,0.0
1729946514.33,19.2,0.638,0.0
1729946514.43,20.8,0.820,0.0
1729946514.53,19.2,0.843,0.0
1729946514.63,20.8,1.008,0.0
1729946514.73,19.2,0.894,0.0
1729946514.83,20.8,0.721,0.0
1729946514.93,19.2,0.829,0.0
1729946515.03,20.8,0.967,0.0
1729946515.13,19.2,0.814,0.0
1729946515.23,20.8,0.743,0.0
1729946515.33,19.2,0.654,0.0
1729946515.43,19.2,0.752,0.0
1729946515.53,20.8,0.811,0.0
1729946515.63,19.2,0.613,0.0
1729946515.73,20.8,0.700,0.0
1729946515.83,20.8,0.528,0.0
1729946515.93,19.2,0.651,0.0
1729946516.03,20.8,0.760,0.0
1729946516.13,19.2,0.785,0.0
1729946516.23,20.8,0.846,0.0
1729946516.33,19.2,0.647,0.0
1729946516.43,20.8,0.679,0.0
1729946516.53,19.2,0.811,0.0
1729946516.63,20.8,0.904,0.0
1729946516.73,19.2,0.850,0.0
1729946516.83,20.8,0.676,0.0
1729946516.93,19.2,0.909,0.0
1729946517.03,20.8,0.973,0.0
1729946517.13,19.2,0.931,0.0
1729946517.23,20.8,0.987,0.0
1729946517.33,19.2,0.786,0.0
1729946517.43,20.8,0.873,0.0
1729946517.53,19.2,0.908,0.0
1729946517.63,20.8,0.961,0.0
1729946517.73,19.2,0.958,0.0
1729946517.83,19.2,0.945,0.0
1729946517.93,20.8,0.862,0.0
1729946518.03,19.2,1.010,0.0
1729946518.13,20.8,1.028,0.0
1729946518.23,20.8,0.983,0.0
1729946518.33,19.1,0.840,0.0
1729946518.43,19.3,0.778,0.0
1729946518.53,20.8,0.949,0.0
1729946518.63,19.2,1.141,0.0
1729946518.73,20.8,1.031,0.0
1729946518.83,19.2,0.824,0.0
1729946518.93,20.8,0.744,0.0
1729946519.03,19.2,1.038,0.0
1729946519.13,20.8,0.994,0.0
1729946519.23,19.2,1.140,0.0
1729946519.33,20.8,0.824,0.0
1729946519.43,20.8,0.809,0.0
1729946519.53,19.2,0.891,0.0
1729946519.63,19.2,0.816,0.0
1729946519.73,20.8,0.925,0.0
1729946519.83,19.2,0.704,0.0
1729946519.93,20.8,0.546,0.0
1729946520.03,19.2,0.593,0.0
1729946520.13,20.8,0.627,0.0
1729946520.23,20.8,0.723,0.0
1729946520.33,19.2,0.733,0.0
1729946520.43,20.8,0.705,0.0
1729946520.53,19.2,0.706,0.0
1729946520.63,19.2,0.812,0.0
1729946520.73,20.8,1.031,0.0
1729946520.83,20.8,0.969,0.0
1729946520.93,19.2,0.743,0.0
1729946521.03,20.8,0.605,0.0
1729946521.13,19.2,0.746,0.0
1729946521.23,20.8,0.928,0.0
1729946521.33,19.2,1.015,0.0
1729946521.43,20.8,0.937,0.0
1729946521.53,19.2,0.827,0.0
1729946521.63,19.2,1.082,0.0
1729946521.73,20.8,1.083,0.0
1729946521.83,20.8,0.978,0.0
1729946521.93,19.2,0.893,0.0
1729946522.03,20.8,0.850,0.0
1729946522.13,19.2,1.018,0.0
1729946522.23,19.2,1.043,0.0
1729946522.33,20.8,1.100,0.0
1729946522.43,20.8,0.819,0.0
1729946522.53,19.2,0.839,0.0
1729946522.63,20.8,0.983,0.0
1729946522.73,19.2,1.019,0.0
1729946522.83,20.8,0.997,0.0
1729946522.93,17.6,0.950,0.0
1729946523.03,12.8,2.523,0.0
1729946523.13,12.8,3.292,0.0
1729946523.23,14.4,3.506,0.0
1729946523.33,11.2,4.032,0.0
1729946523.43,14.4,3.861,0.0
1729946523.53,12.8,4.154,0.0
1729946523.63,12.8,4.313,0.0
1729946523.73,14.4,4.231,0.0
1729946523.83,12.8,4.370,0.0
1729946523.93,12.8,4.634,0.0
1729946524.03,14.4,27.320,0.8392857142857143
1729946524.13,20.8,12.443,0.0
1729946524.23,19.2,6.090,0.0
1729946524.33,20.8,3.131,0.0
1729946524.43,20.8,1.754,0.0
1729946524.53,19.2,1.289,0.0
1729946524.63,20.8,0.864,0.0
1729946524.73,19.2,0.901,0.0
1729946524.83,20.8,0.837,0.0
1729946524.93,19.2,0.803,0.0
1729946525.03,20.8,0.633,0.0
1729946525.13,19.2,0.661,0.0
1729946525.23,20.8,0.779,0.0
1729946525.33,19.2,0.781,0.0
1729946525.43,20.8,0.781,0.0
1729946525.53,19.2,0.800,0.0
1729946525.63,20.8,0.634,0.0
1729946525.73,19.2,0.906,0.0
1729946525.83,20.8,0.801,0.0
1729946525.93,19.2,0.752,0.0
1729946526.03,20.8,0.710,0.0
1729946526.13,19.2,0.769,0.0
1729946526.23,20.8,0.796,0.0
1729946526.33,19.2,0.937,0.0
1729946526.43,20.8,0.829,0.0
1729946526.53,19.2,1.070,0.0
1729946526.63,20.8,0.962,0.0
1729946526.73,19.2,0.991,0.0
1729946526.83,20.8,0.995,0.0
1729946526.93,19.2,0.868,0.0
1729946527.03,20.8,0.823,0.0
1729946527.13,19.2,0.756,0.0
1729946527.23,20.8,0.912,0.0
