Time,Bitrate,Jitter,Datagrams
1729945952.35,20.8,1.046,0.0
1729945952.45,19.2,0.936,0.0
1729945952.55,20.8,0.901,0.0
1729945952.65,19.2,0.711,0.0
1729945952.75,20.8,1.088,0.0
1729945952.85,19.2,1.043,0.0
1729945952.95,20.8,0.879,0.0
1729945953.05,19.2,0.898,0.0
1729945953.15,20.8,0.685,0.0
1729945953.25,19.2,1.039,0.0
1729945953.35,20.8,1.110,0.0
1729945953.45,19.2,1.194,0.0
1729945953.55,20.8,1.027,0.0
1729945953.65,19.2,0.794,0.0
1729945953.75,20.8,0.965,0.0
1729945953.85,19.2,0.986,0.0
1729945953.95,20.8,0.993,0.0
1729945954.05,19.2,0.998,0.0
1729945954.15,20.8,0.884,0.0
1729945954.25,19.2,0.994,0.0
1729945954.35,20.8,1.155,0.0
1729945954.45,19.2,1.033,0.0
1729945954.55,20.8,0.989,0.0
1729945954.65,20.8,0.862,0.0
1729945954.75,19.2,1.018,0.0
1729945954.85,19.2,0.949,0.0
1729945954.95,20.8,0.970,0.0
1729945955.05,19.2,0.876,0.0
1729945955.15,20.8,0.896,0.0
1729945955.25,19.2,0.910,0.0
1729945955.35,19.2,0.705,0.0
1729945955.45,20.8,0.890,0.0
1729945955.55,20.8,0.696,0.0
1729945955.65,20.8,0.730,0.0
1729945955.75,19.2,0.841,0.0
1729945955.85,19.2,0.829,0.0
1729945955.95,20.8,0.869,0.0
1729945956.05,19.2,0.905,0.0
1729945956.15,20.8,0.900,0.0
1729945956.25,19.2,0.725,0.0
1729945956.35,20.8,0.932,0.0
1729945956.45,19.2,1.075,0.0
1729945956.55,20.8,0.942,0.0
1729945956.65,19.2,0.948,0.0
1729945956.75,20.8,0.820,0.0
1729945956.85,19.2,0.998,0.0
1729945956.95,20.8,0.942,0.0
1729945957.05,19.2,0.846,0.0
1729945957.15,20.8,0.750,0.0
1729945957.25,19.2,0.811,0.0
1729945957.35,20.8,0.995,0.0
1729945957.45,19.2,1.089,0.0
1729945957.55,20.8,0.985,0.0
1729945957.65,19.2,0.950,0.0
1729945957.75,20.8,0.860,0.0
1729945957.85,19.2,1.201,0.0
1729945957.95,20.8,1.099,0.0
1729945958.05,19.2,1.134,0.0
1729945958.15,20.8,1.005,0.0
1729945958.25,19.2,0.879,0.0
1729945958.35,20.8,1.232,0.0
1729945958.45,19.2,1.212,0.0
1729945958.55,20.8,1.047,0.0
1729945958.65,20.8,0.936,0.0
1729945958.75,19.2,1.063,0.0
1729945958.85,19.2,1.265,0.0
1729945958.95,20.8,1.161,0.0
1729945959.05,19.2,1.049,0.0
1729945959.15,20.8,0.925,0.0
1729945959.25,19.2,0.823,0.0
1729945959.35,20.8,1.067,0.0
1729945959.45,17.6,1.570,0.0
1729945959.55,11.2,3.336,0.0
1729945959.65,12.8,3.504,0.0
1729945959.75,12.8,4.038,0.0
1729945959.85,12.8,4.673,0.0
1729945959.95,11.2,4.954,0.0
1729945960.05,12.8,4.914,0.0
1729945960.15,12.8,4.975,0.0
1729945960.25,12.8,4.534,0.0
1729945960.35,11.2,4.966,0.0
1729945960.45,14.4,4.520,0.0
1729945960.55,11.2,4.876,0.0
1729945960.65,12.8,4.994,0.0
1729945960.75,11.2,5.006,0.0
1729945960.85,12.8,5.484,0.0
1729945960.95,14.4,4.609,0.0
1729945961.05,11.2,4.980,0.0
1729945961.15,12.8,4.755,0.0
1729945961.25,12.8,44.548,0.9157894736842105
1729945961.35,19.2,20.868,0.0
1729945961.45,19.2,10.115,0.0
1729945961.55,20.8,5.004,0.0
1729945961.65,20.8,2.691,0.0
1729945961.75,19.2,1.808,0.0
1729945961.85,19.2,1.187,0.0
1729945961.95,20.8,1.098,0.0
1729945962.05,19.2,1.117,0.0
1729945962.15,20.8,0.924,0.0
1729945962.25,20.8,0.834,0.0
1729945962.35,19.2,0.761,0.0
1729945962.45,19.2,0.915,0.0
1729945962.55,20.8,0.976,0.0
1729945962.65,20.8,0.917,0.0
1729945962.75,19.2,0.894,0.0
1729945962.85,19.2,0.836,0.0
1729945962.95,19.2,0.907,0.0
1729945963.05,20.8,1.056,0.0
1729945963.15,20.8,0.996,0.0
1729945963.25,19.2,1.019,0.0
1729945963.35,20.8,0.889,0.0
1729945963.45,19.2,1.020,0.0
1729945963.55,20.8,1.300,0.0
1729945963.65,19.2,1.031,0.0
1729945963.75,20.8,0.825,0.0
1729945963.85,19.2,0.648,0.0
1729945963.95,19.2,0.622,0.0
1729945964.05,20.8,0.917,0.0
1729945964.15,20.8,0.712,0.0
1729945964.25,19.2,0.734,0.0
1729945964.35,20.8,0.645,0.0
1729945964.45,19.2,0.649,0.0
1729945964.55,20.8,0.838,0.0
1729945964.65,19.2,0.763,0.0
1729945964.75,20.8,0.774,0.0
1729945964.85,19.2,0.742,0.0
1729945964.95,20.8,0.599,0.0
1729945965.05,19.2,0.772,0.0
1729945965.15,20.8,0.811,0.0
1729945965.25,19.0,0.780,0.0
1729945965.35,21.0,0.884,0.0
1729945965.45,19.2,0.818,0.0
1729945965.55,20.7,0.934,0.0
1729945965.65,19.3,0.979,0.0
1729945965.75,20.8,0.915,0.0
1729945965.85,19.2,1.189,0.0
1729945965.95,20.7,0.932,0.0
1729945966.05,19.3,1.061,0.0
1729945966.15,20.8,0.995,0.0
1729945966.25,19.2,1.050,0.0
1729945966.35,20.8,1.054,0.0
1729945966.45,19.2,0.876,0.0
1729945966.55,20.8,1.061,0.0
1729945966.65,19.2,1.164,0.0
1729945966.75,20.8,1.108,0.0
1729945966.85,19.2,1.184,0.0
1729945966.95,20.8,1.165,0.0
1729945967.05,19.2,1.094,0.0
1729945967.15,20.8,1.117,0.0
1729945967.25,19.2,0.878,0.0
1729945967.35,20.8,0.851,0.0
1729945967.45,19.2,0.836,0.0
1729945967.55,20.8,1.005,0.0
1729945967.65,19.2,0.981,0.0
1729945967.75,19.2,0.901,0.0
1729945967.85,20.8,0.945,0.0
1729945967.95,19.2,0.680,0.0
1729945968.05,20.8,0.972,0.0
1729945968.15,19.2,0.821,0.0
1729945968.25,20.8,0.836,0.0
1729945968.35,20.8,0.715,0.0
1729945968.45,19.2,0.826,0.0
1729945968.55,20.8,0.649,0.0
1729945968.65,19.2,0.743,0.0
1729945968.75,20.8,0.835,0.0
1729945968.85,19.2,0.778,0.0
1729945968.95,20.7,0.812,0.0
1729945969.05,19.2,0.672,0.0
1729945969.15,20.8,0.872,0.0
1729945969.25,19.2,0.921,0.0
1729945969.35,20.8,0.919,0.0
1729945969.45,19.2,0.845,0.0
1729945969.55,20.8,0.709,0.0
1729945969.65,19.2,0.938,0.0
1729945969.75,20.8,0.904,0.0
1729945969.85,19.2,0.983,0.0
1729945969.95,20.8,0.841,0.0
1729945970.05,19.2,0.740,0.0
1729945970.15,20.8,0.837,0.0
1729945970.25,19.2,0.994,0.0
1729945970.35,20.8,0.905,0.0
1729945970.45,19.2,0.888,0.0
1729945970.55,20.8,0.718,0.0
1729945970.65,19.2,0.986,0.0
1729945970.75,20.8,1.050,0.0
1729945970.85,19.2,1.114,0.0
1729945970.95,20.8,0.925,0.0
1729945971.05,19.2,0.812,0.0
1729945971.15,20.8,0.989,0.0
1729945971.25,20.8,0.948,0.0
1729945971.35,19.2,0.888,0.0
1729945971.45,19.2,0.881,0.0
1729945971.55,20.8,0.776,0.0
1729945971.65,19.2,0.971,0.0
1729945971.75,20.8,1.041,0.0
1729945971.85,20.8,1.079,0.0
1729945971.95,19.2,0.881,0.0
1729945972.05,19.2,0.722,0.0
1729945972.15,20.8,0.978,0.0
1729945972.25,19.2,0.895,0.0
1729945972.35,19.2,0.759,0.0
1729945972.45,20.8,0.792,0.0
1729945972.55,20.8,0.688,0.0
1729945972.65,19.2,0.651,0.0
1729945972.75,20.8,0.804,0.0
1729945972.85,19.2,0.768,0.0
1729945972.95,20.8,0.857,0.0
1729945973.05,14.4,2.352,0.0
1729945973.15,12.8,2.590,0.0
1729945973.25,14.4,3.262,0.0
1729945973.35,11.2,4.074,0.0
1729945973.45,14.4,3.550,0.0
1729945973.55,12.8,4.123,0.0
1729945973.65,11.2,4.759,0.0
1729945973.75,14.4,4.033,0.0
1729945973.85,12.8,4.543,0.0
1729945973.95,12.8,4.327,0.0
1729945974.05,14.4,4.125,0.0
1729945974.15,12.8,4.311,0.0
1729945974.25,12.8,4.358,0.0
1729945974.35,12.8,4.447,0.0
1729945974.45,12.8,4.420,0.0
1729945974.55,12.8,4.208,0.0
1729945974.65,14.4,4.126,0.0
1729945974.75,14.4,32.033,0.8941176470588236
1729945974.85,20.8,14.452,0.0
1729945974.95,19.2,7.132,0.0
1729945975.05,19.2,3.776,0.0
1729945975.15,20.8,2.161,0.0
1729945975.25,19.2,1.624,0.0
1729945975.35,20.8,1.321,0.0
1729945975.45,20.8,1.038,0.0
1729945975.55,19.2,0.958,0.0
1729945975.65,19.2,0.888,0.0
1729945975.75,20.8,1.064,0.0
1729945975.85,19.2,1.069,0.0
1729945975.95,20.8,0.938,0.0
1729945976.05,19.2,0.854,0.0
1729945976.15,20.7,0.828,0.0
1729945976.25,19.3,1.215,0.0
1729945976.35,20.8,1.246,0.0
1729945976.45,19.2,1.086,0.0
1729945976.55,20.8,0.980,0.0
1729945976.65,19.2,0.709,0.0
1729945976.75,19.2,0.851,0.0
1729945976.85,20.8,0.832,0.0
1729945976.95,20.8,0.847,0.0
1729945977.05,19.2,1.001,0.0
1729945977.15,20.8,0.765,0.0
1729945977.25,19.2,0.799,0.0
1729945977.35,20.8,0.794,0.0
1729945977.45,19.2,0.844,0.0
1729945977.55,20.8,0.794,0.0
1729945977.65,19.2,0.727,0.0
1729945977.75,20.8,0.654,0.0
1729945977.85,20.8,0.746,0.0
1729945977.95,19.2,0.899,0.0
1729945978.05,19.2,0.953,0.0
1729945978.15,20.8,0.737,0.0
1729945978.25,19.2,0.730,0.0
1729945978.35,20.8,0.837,0.0
1729945978.45,19.2,0.928,0.0
1729945978.55,20.8,0.868,0.0
1729945978.65,19.2,0.819,0.0
1729945978.75,20.8,0.826,0.0
1729945978.85,20.8,0.940,0.0
1729945978.95,19.2,1.021,0.0
1729945979.05,20.8,0.906,0.0
1729945979.15,19.2,0.819,0.0
1729945979.25,20.8,0.836,0.0
1729945979.35,19.2,1.068,0.0
1729945979.45,20.8,1.084,0.0
1729945979.55,19.2,1.063,0.0
1729945979.65,20.8,0.987,0.0
1729945979.75,19.2,1.127,0.0
1729945979.85,19.2,1.264,0.0
1729945979.95,20.8,1.308,0.0
1729945980.05,19.2,1.204,0.0
1729945980.15,20.8,1.217,0.0
1729945980.25,19.2,0.969,0.0
1729945980.35,20.8,1.140,0.0
1729945980.45,19.2,1.264,0.0
1729945980.55,19.2,1.454,0.0
1729945980.65,14.4,2.342,0.0
1729945980.75,14.4,3.417,0.0
1729945980.85,16.0,3.009,0.0
1729945980.95,16.0,2.452,0.0
1729945981.05,16.0,2.532,0.0
1729945981.15,14.4,3.110,0.0
1729945981.25,19.2,7.782,0.6129032258064516
1729945981.35,20.8,3.883,0.0
1729945981.45,20.8,2.183,0.0
1729945981.55,19.2,1.580,0.0
1729945981.65,19.2,1.353,0.0
1729945981.75,20.8,0.981,0.0
1729945981.85,20.8,0.924,0.0
1729945981.95,19.2,0.884,0.0
1729945982.05,20.8,0.914,0.0
1729945982.15,19.2,0.893,0.0
1729945982.25,19.2,0.820,0.0
1729945982.35,20.8,0.720,0.0
1729945982.45,20.8,0.813,0.0
1729945982.55,19.2,0.883,0.0
1729945982.65,20.8,0.854,0.0
1729945982.75,19.2,0.805,0.0
1729945982.85,20.8,0.802,0.0
1729945982.95,19.2,0.937,0.0
1729945983.05,20.8,1.003,0.0
1729945983.15,19.2,1.092,0.0
1729945983.25,20.8,1.055,0.0
1729945983.35,19.2,1.066,0.0
1729945983.45,20.8,1.055,0.0
1729945983.55,19.2,1.187,0.0
1729945983.65,19.2,1.197,0.0
1729945983.75,20.8,1.075,0.0
1729945983.85,19.2,1.184,0.0
1729945983.95,20.8,1.143,0.0
1729945984.05,20.8,1.024,0.0
1729945984.15,19.2,1.145,0.0
1729945984.25,20.8,1.009,0.0
1729945984.35,19.2,0.967,0.0
1729945984.45,19.2,1.222,0.0
1729945984.55,20.8,1.341,0.0
1729945984.65,19.2,1.241,0.0
1729945984.75,20.8,1.085,0.0
1729945984.85,19.2,1.077,0.0
1729945984.95,20.8,1.352,0.0
1729945985.05,19.2,1.265,0.0
1729945985.15,19.2,0.939,0.0
1729945985.25,20.8,0.914,0.0
1729945985.35,20.8,0.754,0.0
1729945985.45,19.2,0.849,0.0
1729945985.55,20.8,0.828,0.0
1729945985.65,20.8,1.054,0.0
1729945985.75,19.2,1.057,0.0
1729945985.85,20.8,0.852,0.0
1729945985.95,19.2,0.817,0.0
1729945986.05,19.2,0.821,0.0
1729945986.15,20.8,1.014,0.0
1729945986.25,20.8,0.900,0.0
1729945986.35,19.2,0.852,0.0
1729945986.45,19.2,0.810,0.0
1729945986.55,20.8,0.860,0.0
1729945986.65,19.2,1.072,0.0
1729945986.75,20.8,0.912,0.0
1729945986.85,19.2,0.807,0.0
1729945986.95,20.8,0.778,0.0
1729945987.05,19.2,0.998,0.0
1729945987.15,20.8,0.933,0.0
1729945987.25,19.2,0.937,0.0
1729945987.35,20.8,0.959,0.0
1729945987.45,19.2,0.917,0.0
1729945987.55,20.8,0.971,0.0
1729945987.65,19.2,0.988,0.0
1729945987.75,20.8,1.027,0.0
1729945987.85,19.2,0.955,0.0
1729945987.95,20.8,0.874,0.0
1729945988.05,19.2,0.939,0.0
1729945988.15,20.8,0.998,0.0
1729945988.25,19.2,0.927,0.0
1729945988.35,20.8,0.809,0.0
1729945988.45,19.2,0.657,0.0
1729945988.55,20.8,0.979,0.0
1729945988.65,19.2,1.119,0.0
1729945988.75,20.8,0.983,0.0
1729945988.85,19.2,0.841,0.0
1729945988.95,20.8,0.776,0.0
1729945989.05,19.2,0.960,0.0
1729945989.15,20.7,0.975,0.0
1729945989.25,19.3,0.914,0.0
1729945989.35,20.8,0.820,0.0
1729945989.45,19.2,0.629,0.0
1729945989.55,19.2,0.595,0.0
1729945989.65,20.8,0.760,0.0
1729945989.75,20.8,0.740,0.0
1729945989.85,19.2,0.668,0.0
1729945989.95,20.8,0.612,0.0
1729945990.05,19.2,0.499,0.0
1729945990.15,20.8,0.732,0.0
1729945990.25,19.2,0.682,0.0
1729945990.35,20.8,0.710,0.0
1729945990.45,19.2,0.738,0.0
1729945990.55,20.8,0.756,0.0
1729945990.65,19.2,0.933,0.0
1729945990.75,20.8,0.843,0.0
1729945990.85,19.2,0.806,0.0
1729945990.95,20.8,0.901,0.0
1729945991.05,19.2,1.021,0.0
1729945991.15,20.8,1.162,0.0
1729945991.25,20.8,1.147,0.0
1729945991.35,19.2,1.016,0.0
1729945991.45,19.2,1.008,0.0
1729945991.55,20.8,0.936,0.0
1729945991.65,19.2,1.214,0.0
1729945991.75,20.8,1.085,0.0
1729945991.85,19.2,1.019,0.0
1729945991.95,20.8,0.967,0.0
1729945992.05,20.8,0.896,0.0
1729945992.15,19.2,1.160,0.0
1729945992.25,20.8,1.164,0.0
1729945992.35,19.2,1.116,0.0
1729945992.45,19.2,1.018,0.0
1729945992.55,20.8,0.834,0.0
1729945992.65,19.2,1.162,0.0
1729945992.75,20.8,1.146,0.0
1729945992.85,20.8,1.090,0.0
1729945992.95,19.1,0.844,0.0
1729945993.05,19.2,0.969,0.0
1729945993.15,20.8,1.128,0.0
1729945993.25,19.3,1.275,0.0
1729945993.35,20.8,1.138,0.0
1729945993.45,19.2,1.029,0.0
1729945993.55,20.8,0.925,0.0
1729945993.65,19.2,0.967,0.0
1729945993.75,19.2,0.860,0.0
1729945993.85,20.8,0.998,0.0
1729945993.95,20.8,0.955,0.0
1729945994.05,20.8,0.811,0.0
1729945994.15,19.2,0.819,0.0
1729945994.25,19.2,0.892,0.0
1729945994.35,20.8,1.028,0.0
1729945994.45,20.8,0.782,0.0
1729945994.55,19.2,0.667,0.0
1729945994.65,20.8,0.767,0.0
1729945994.75,19.2,0.840,0.0
1729945994.85,19.2,0.971,0.0
1729945994.95,20.8,0.777,0.0
1729945995.05,20.7,0.720,0.0
1729945995.15,19.3,0.852,0.0
1729945995.25,20.8,0.970,0.0
1729945995.35,19.2,1.023,0.0
1729945995.45,19.2,0.946,0.0
1729945995.55,20.8,0.883,0.0
1729945995.65,20.8,0.748,0.0
1729945995.75,19.2,0.862,0.0
1729945995.85,19.2,0.947,0.0
1729945995.95,20.7,0.823,0.0
1729945996.05,20.8,0.727,0.0
1729945996.15,19.2,0.699,0.0
1729945996.25,19.2,0.962,0.0
1729945996.35,20.8,0.969,0.0
1729945996.45,19.2,0.956,0.0
1729945996.55,20.8,0.810,0.0
1729945996.65,19.2,0.810,0.0
1729945996.75,20.8,1.008,0.0
1729945996.85,20.8,1.009,0.0
1729945996.95,19.2,1.071,0.0
1729945997.05,19.2,1.128,0.0
1729945997.15,20.8,0.919,0.0
1729945997.25,19.2,1.077,0.0
1729945997.35,20.8,1.236,0.0
1729945997.45,19.2,1.148,0.0
1729945997.55,20.8,1.044,0.0
1729945997.65,19.2,0.966,0.0
1729945997.75,20.8,1.105,0.0
1729945997.85,19.2,1.337,0.0
1729945997.95,20.8,1.138,0.0
1729945998.05,19.2,0.896,0.0
1729945998.15,20.8,0.865,0.0
1729945998.25,19.2,0.901,0.0
1729945998.35,20.8,1.152,0.0
1729945998.45,20.8,1.033,0.0
1729945998.55,19.2,1.069,0.0
1729945998.65,19.2,0.976,0.0
1729945998.75,20.8,1.095,0.0
1729945998.85,19.2,1.200,0.0
1729945998.95,20.8,1.128,0.0
1729945999.05,19.2,1.108,0.0
1729945999.15,20.8,0.997,0.0
1729945999.25,19.2,1.025,0.0
1729945999.35,20.8,1.140,0.0
1729945999.45,19.2,1.012,0.0
1729945999.55,20.8,1.061,0.0
1729945999.65,19.2,0.938,0.0
1729945999.75,20.8,1.137,0.0
1729945999.85,19.2,1.264,0.0
1729945999.95,20.8,1.075,0.0
1729946000.05,19.2,1.115,0.0
1729946000.15,20.8,0.934,0.0
1729946000.25,19.2,0.789,0.0
1729946000.35,20.8,1.067,0.0
1729946000.45,20.7,1.067,0.0
1729946000.55,19.2,0.898,0.0
1729946000.65,19.2,1.015,0.0
1729946000.75,20.8,1.018,0.0
1729946000.85,19.2,1.172,0.0
1729946000.95,20.8,1.127,0.0
1729946001.05,19.2,1.009,0.0
1729946001.15,20.8,1.062,0.0
1729946001.25,19.2,1.002,0.0
1729946001.35,20.8,1.144,0.0
1729946001.45,19.2,1.177,0.0
1729946001.55,20.8,1.120,0.0
1729946001.65,19.2,0.975,0.0
1729946001.75,20.8,0.874,0.0
1729946001.85,19.2,1.057,0.0
1729946001.95,20.8,1.038,0.0
1729946002.05,19.2,1.031,0.0
1729946002.15,20.8,0.849,0.0
1729946002.25,19.2,0.892,0.0
1729946002.35,19.2,0.737,0.0
1729946002.45,20.8,0.896,0.0
1729946002.55,20.8,1.018,0.0
1729946002.65,19.2,0.979,0.0
1729946002.75,20.8,0.834,0.0
1729946002.85,19.2,0.746,0.0
1729946002.95,20.8,0.987,0.0
1729946003.05,19.2,0.923,0.0
1729946003.15,20.8,0.916,0.0
1729946003.25,19.2,0.902,0.0
1729946003.35,20.8,0.933,0.0
1729946003.45,19.2,1.282,0.0
1729946003.55,20.8,1.085,0.0
1729946003.65,19.2,1.145,0.0
1729946003.75,20.7,1.003,0.0
1729946003.85,19.3,0.968,0.0
1729946003.95,20.7,1.317,0.0
1729946004.05,19.3,1.197,0.0
1729946004.15,20.8,1.185,0.0
1729946004.25,19.2,1.020,0.0
1729946004.35,20.8,1.202,0.0
1729946004.45,19.2,1.315,0.0
1729946004.55,20.8,1.281,0.0
1729946004.65,19.2,1.164,0.0
1729946004.75,20.8,1.123,0.0
1729946004.85,19.2,1.272,0.0
1729946004.95,20.8,1.315,0.0
1729946005.05,14.4,2.702,0.25
1729946005.15,20.8,1.800,0.0
1729946005.25,19.2,1.468,0.0
1729946005.35,20.8,1.215,0.0
1729946005.45,19.2,1.365,0.0
1729946005.55,20.8,1.296,0.0
1729946005.65,19.2,1.218,0.0
1729946005.75,20.8,1.186,0.0
1729946005.85,19.2,1.118,0.0
1729946005.95,20.8,1.362,0.0
1729946006.05,19.2,1.290,0.0
1729946006.15,20.8,1.112,0.0
1729946006.25,19.2,0.992,0.0
1729946006.35,20.8,0.830,0.0
1729946006.45,19.2,1.079,0.0
1729946006.55,19.2,0.826,0.0
1729946006.65,20.8,0.838,0.0
1729946006.75,20.8,0.902,0.0
1729946006.85,19.2,0.841,0.0
1729946006.95,20.8,0.726,0.0
1729946007.05,19.1,0.797,0.0
1729946007.15,20.9,0.855,0.0
1729946007.25,19.2,0.823,0.0
1729946007.35,20.8,0.865,0.0
1729946007.45,19.2,0.857,0.0
1729946007.55,20.8,0.850,0.0
1729946007.65,20.8,0.834,0.0
1729946007.75,19.2,0.826,0.0
1729946007.85,20.8,0.892,0.0
1729946007.95,19.2,0.690,0.0
1729946008.05,20.8,0.725,0.0
1729946008.15,19.2,0.908,0.0
1729946008.25,20.8,0.773,0.0
1729946008.35,19.2,0.804,0.0
1729946008.45,19.2,0.730,0.0
1729946008.55,19.2,0.833,0.0
1729946008.65,20.8,0.960,0.0
1729946008.75,19.2,0.907,0.0
1729946008.85,19.2,0.900,0.0
1729946008.95,20.8,0.781,0.0
1729946009.05,19.2,0.926,0.0
1729946009.15,20.8,0.987,0.0
1729946009.25,19.2,1.098,0.0
1729946009.35,20.8,0.894,0.0
1729946009.45,20.8,0.998,0.0
1729946009.55,19.2,1.125,0.0
1729946009.65,19.2,1.221,0.0
1729946009.75,20.8,1.201,0.0
1729946009.85,20.8,1.120,0.0
1729946009.95,19.2,1.069,0.0
1729946010.05,20.8,1.251,0.0
1729946010.15,19.2,1.271,0.0
1729946010.25,19.2,1.222,0.0
1729946010.35,20.8,1.030,0.0
1729946010.45,19.2,0.970,0.0
1729946010.55,20.8,1.189,0.0
1729946010.65,19.2,1.305,0.0
1729946010.75,20.8,1.208,0.0
1729946010.85,19.2,0.955,0.0
1729946010.95,20.8,0.961,0.0
1729946011.05,19.2,1.141,0.0
1729946011.15,20.8,1.187,0.0
1729946011.25,20.8,1.222,0.0
1729946011.35,19.2,1.059,0.0
1729946011.45,19.2,1.096,0.0
1729946011.55,20.8,1.039,0.0
1729946011.65,19.2,1.128,0.0
1729946011.75,20.8,1.091,0.0
1729946011.85,19.2,1.128,0.0
1729946011.95,20.8,1.092,0.0
1729946012.05,19.2,1.143,0.0
1729946012.15,20.8,1.241,0.0
1729946012.25,19.2,1.322,0.0
1729946012.35,20.8,1.165,0.0
1729946012.45,19.2,1.071,0.0
1729946012.55,20.8,0.914,0.0
1729946012.65,20.8,0.987,0.0
1729946012.75,19.2,1.223,0.0
1729946012.85,20.8,1.112,0.0
1729946012.95,19.2,1.011,0.0
1729946013.05,19.2,1.080,0.0
1729946013.15,20.8,1.032,0.0
1729946013.25,16.0,1.352,0.0
1729946013.35,22.4,2.334,0.0
1729946013.45,20.8,1.836,0.0
1729946013.55,20.8,1.484,0.0
1729946013.65,19.2,1.311,0.0
1729946013.75,20.8,1.319,0.0
1729946013.85,19.2,1.037,0.0
1729946013.95,20.8,0.953,0.0
1729946014.05,19.2,0.909,0.0
1729946014.15,20.8,1.003,0.0
1729946014.25,19.2,0.870,0.0
1729946014.35,20.8,1.010,0.0
1729946014.45,19.2,0.873,0.0
1729946014.55,20.8,0.823,0.0
1729946014.65,19.2,0.833,0.0
1729946014.75,20.8,1.070,0.0
1729946014.85,19.2,0.898,0.0
1729946014.95,20.8,0.889,0.0
1729946015.05,19.2,0.849,0.0
1729946015.15,19.2,0.771,0.0
1729946015.25,20.8,0.857,0.0
1729946015.35,20.8,1.008,0.0
1729946015.45,20.8,0.873,0.0
1729946015.55,19.2,1.079,0.0
1729946015.65,19.2,0.824,0.0
1729946015.75,20.8,1.003,0.0
1729946015.85,19.2,1.055,0.0
1729946015.95,20.8,1.040,0.0
1729946016.05,19.2,1.025,0.0
1729946016.15,20.8,0.873,0.0
1729946016.25,19.2,1.113,0.0
1729946016.35,20.8,1.183,0.0
1729946016.45,19.2,1.267,0.0
1729946016.55,20.8,1.203,0.0
1729946016.65,19.2,1.029,0.0
1729946016.75,20.8,1.247,0.0
1729946016.85,19.2,1.181,0.0
1729946016.95,20.8,1.181,0.0
1729946017.05,19.2,1.133,0.0
1729946017.15,20.8,1.018,0.0
1729946017.25,19.2,1.278,0.0
1729946017.35,20.8,1.325,0.0
1729946017.45,19.2,1.309,0.0
1729946017.55,20.8,1.159,0.0
1729946017.65,19.2,1.024,0.0
1729946017.75,20.8,1.217,0.0
1729946017.85,19.2,1.273,0.0
1729946017.95,20.7,1.115,0.0
1729946018.05,19.3,1.120,0.0
1729946018.15,19.2,0.830,0.0
1729946018.25,20.8,1.194,0.0
1729946018.35,20.8,1.335,0.0
1729946018.45,19.2,1.196,0.0
1729946018.55,20.8,1.120,0.0
1729946018.65,19.2,0.830,0.0
1729946018.75,20.8,1.299,0.0
1729946018.85,19.2,1.179,0.0
1729946018.95,20.8,0.992,0.0
1729946019.05,19.2,0.938,0.0
1729946019.15,19.2,0.710,0.0
1729946019.25,20.8,1.169,0.0
1729946019.35,19.2,0.988,0.0
1729946019.45,20.8,1.045,0.0
1729946019.55,20.8,0.911,0.0
1729946019.65,19.0,0.826,0.0
1729946019.75,21.0,1.040,0.0
1729946019.85,19.2,0.899,0.0
1729946019.95,20.8,0.849,0.0
1729946020.05,19.2,0.757,0.0
1729946020.15,20.8,0.647,0.0
1729946020.25,19.2,0.515,0.0
1729946020.35,20.8,0.626,0.0
1729946020.45,19.2,0.768,0.0
1729946020.55,20.8,0.690,0.0
1729946020.65,20.8,0.661,0.0
1729946020.75,19.2,0.732,0.0
1729946020.85,20.8,0.761,0.0
1729946020.95,19.2,0.878,0.0
1729946021.05,19.2,0.848,0.0
1729946021.15,20.8,0.733,0.0
1729946021.25,19.2,0.806,0.0
1729946021.35,20.8,0.922,0.0
1729946021.45,19.2,1.068,0.0
1729946021.55,20.8,1.049,0.0
1729946021.65,20.8,0.997,0.0
1729946021.75,19.2,1.097,0.0
1729946021.85,20.8,1.181,0.0
1729946021.95,19.2,1.188,0.0
1729946022.05,19.2,1.171,0.0
1729946022.15,20.8,1.084,0.0
1729946022.25,19.2,0.956,0.0
1729946022.35,20.8,1.218,0.0
1729946022.45,17.6,1.319,0.08333333333333333
1729946022.55,20.8,1.375,0.0
1729946022.65,19.2,1.230,0.0
1729946022.75,20.8,1.018,0.0
1729946022.85,19.2,1.318,0.0
1729946022.95,20.8,1.210,0.0
1729946023.05,19.2,1.243,0.0
1729946023.15,20.8,1.186,0.0
1729946023.25,19.2,0.983,0.0
1729946023.35,20.8,1.258,0.0
1729946023.45,19.2,1.315,0.0
1729946023.55,20.8,1.359,0.0
1729946023.65,19.2,1.160,0.0
1729946023.75,20.8,1.048,0.0
1729946023.85,19.2,0.941,0.0
1729946023.95,20.8,0.852,0.0
1729946024.05,20.8,0.921,0.0
1729946024.15,19.2,0.911,0.0
1729946024.25,19.2,0.851,0.0
1729946024.35,20.8,0.803,0.0
1729946024.45,19.2,0.953,0.0
1729946024.55,20.8,1.010,0.0
1729946024.65,19.2,0.948,0.0
1729946024.75,20.8,1.002,0.0
1729946024.85,19.2,0.955,0.0
1729946024.95,20.8,1.170,0.0
1729946025.05,19.2,1.388,0.0
1729946025.15,20.8,1.021,0.0
1729946025.25,19.2,1.090,0.0
1729946025.35,20.8,1.090,0.0
1729946025.45,19.2,1.074,0.0
1729946025.55,20.8,1.062,0.0
1729946025.65,20.8,1.035,0.0
