Time,Bitrate,Jitter,Datagrams
1729946453.89,8.00,1.357,0.0
1729946453.99,9.60,1.739,0.0
1729946454.09,8.00,1.709,0.0
1729946454.19,8.00,1.849,0.0
1729946454.29,6.40,1.967,0.0
1729946454.39,9.61,1.981,0.0
1729946454.49,7.99,1.934,0.0
1729946454.59,8.00,2.011,0.0
1729946454.69,6.40,2.205,0.0
1729946454.79,9.61,2.326,0.0
1729946454.89,6.39,2.026,0.0
1729946454.99,9.60,2.084,0.0
1729946455.09,6.40,1.849,0.0
1729946455.19,8.00,1.904,0.0
1729946455.29,8.00,1.842,0.0
1729946455.39,8.00,1.969,0.0
1729946455.49,8.00,2.010,0.0
1729946455.59,8.00,2.259,0.0
1729946455.69,8.00,1.839,0.0
1729946455.79,8.00,1.725,0.0
1729946455.89,8.00,1.467,0.0
1729946455.99,8.00,1.288,0.0
1729946456.09,8.00,1.330,0.0
1729946456.19,8.00,1.481,0.0
1729946456.29,7.99,1.817,0.0
1729946456.39,9.61,1.744,0.0
1729946456.49,6.40,2.036,0.0
1729946456.59,9.60,1.424,0.0
1729946456.69,6.40,1.125,0.0
1729946456.79,9.60,0.847,0.0
1729946456.89,6.40,0.695,0.0
1729946456.99,9.60,0.732,0.0
1729946457.09,8.00,0.883,0.0
1729946457.19,8.00,1.194,0.0
1729946457.29,8.00,1.463,0.0
1729946457.39,8.00,1.097,0.0
1729946457.49,6.40,0.991,0.0
1729946457.59,8.00,0.871,0.0
1729946457.69,8.01,0.874,0.0
1729946457.79,7.99,0.881,0.0
1729946457.89,8.00,0.900,0.0
1729946457.99,8.01,1.017,0.0
1729946458.09,8.00,1.120,0.0
1729946458.19,9.58,1.280,0.0
1729946458.29,8.00,1.017,0.0
1729946458.39,8.01,0.781,0.0
1729946458.49,7.99,0.883,0.0
1729946458.59,8.00,0.796,0.0
1729946458.69,6.40,0.880,0.0
1729946458.79,9.60,0.945,0.0
1729946458.89,6.40,1.168,0.0
1729946458.99,9.61,1.344,0.0
1729946459.09,7.99,1.521,0.0
1729946459.19,8.01,1.393,0.0
1729946459.29,7.99,1.282,0.0
1729946459.39,8.00,1.292,0.0
1729946459.49,6.41,1.302,0.0
1729946459.59,9.59,1.287,0.0
1729946459.69,6.40,1.323,0.0
1729946459.79,9.60,1.454,0.0
1729946459.89,8.00,1.555,0.0
1729946459.99,8.00,1.447,0.0
1729946460.09,8.00,1.436,0.0
1729946460.19,8.00,1.331,0.0
1729946460.29,8.00,1.337,0.0
1729946460.39,6.40,1.324,0.0
1729946460.49,9.60,1.450,0.0
1729946460.59,8.01,1.412,0.0
1729946460.69,6.40,1.703,0.0
1729946460.79,9.60,1.531,0.0
1729946460.89,7.98,1.214,0.0
1729946460.99,6.42,1.141,0.0
1729946461.09,7.99,1.109,0.0
1729946461.19,9.61,1.292,0.0
1729946461.29,6.40,1.138,0.0
1729946461.39,9.60,1.329,0.0
1729946461.49,6.40,1.225,0.0
1729946461.59,9.60,1.629,0.0
1729946461.69,7.99,1.267,0.0
1729946461.79,6.41,1.023,0.0
1729946461.89,7.99,0.829,0.0
1729946461.99,8.00,0.826,0.0
1729946462.09,8.00,0.831,0.0
1729946462.19,8.01,0.771,0.0
1729946462.29,7.99,0.800,0.0
1729946462.39,8.00,1.053,0.0
1729946462.49,8.01,1.339,0.0
1729946462.59,9.59,1.135,0.0
1729946462.69,8.00,1.006,0.0
1729946462.79,8.00,0.940,0.0
1729946462.89,8.00,1.027,0.0
1729946462.99,6.40,1.118,0.0
1729946463.09,9.62,1.173,0.0
1729946463.19,8.00,1.150,0.0
1729946463.29,7.99,1.383,0.0
1729946463.39,8.00,1.323,0.0
1729946463.49,6.40,1.177,0.0
1729946463.59,9.60,1.167,0.0
1729946463.69,8.00,0.978,0.0
1729946463.79,8.00,1.145,0.0
1729946463.89,8.01,1.162,0.0
1729946463.99,6.40,1.200,0.0
1729946464.09,9.60,1.169,0.0
1729946464.19,8.00,1.429,0.0
1729946464.29,8.00,1.348,0.0
1729946464.39,8.00,1.494,0.0
1729946464.49,6.40,1.448,0.0
1729946464.59,9.60,1.558,0.0
1729946464.69,8.00,1.477,0.0
1729946464.79,6.40,1.346,0.0
1729946464.89,8.01,1.595,0.0
1729946464.99,7.99,1.684,0.0
1729946465.09,8.00,1.418,0.0
1729946465.19,8.01,1.269,0.0
1729946465.29,7.99,1.258,0.0
1729946465.39,8.00,1.291,0.0
1729946465.49,8.00,1.294,0.0
1729946465.59,8.00,1.343,0.0
1729946465.69,8.00,1.341,0.0
1729946465.79,8.00,1.513,0.0
1729946465.89,8.01,1.384,0.0
1729946465.99,8.00,1.424,0.0
1729946466.09,8.00,1.394,0.0
1729946466.19,7.99,1.502,0.0
1729946466.29,8.00,1.392,0.0
1729946466.39,8.00,1.416,0.0
1729946466.49,8.00,1.468,0.0
1729946466.59,8.00,1.581,0.0
1729946466.69,8.00,1.580,0.0
1729946466.79,8.00,1.829,0.0
1729946466.89,8.00,1.515,0.0
1729946466.99,8.00,1.284,0.0
1729946467.09,8.00,1.115,0.0
1729946467.19,8.01,1.004,0.0
1729946467.29,7.99,1.008,0.0
1729946467.39,9.59,0.927,0.0
1729946467.49,6.40,1.188,0.0
1729946467.59,9.60,1.366,0.0
1729946467.69,8.00,1.195,0.0
1729946467.79,8.00,1.001,0.0
1729946467.89,6.40,0.807,0.0
1729946467.99,9.60,0.932,0.0
1729946468.09,6.40,0.897,0.0
1729946468.19,9.60,0.974,0.0
1729946468.29,6.40,1.041,0.0
1729946468.39,8.00,1.384,0.0
1729946468.49,8.00,1.280,0.0
1729946468.59,9.60,1.179,0.0
1729946468.69,8.00,1.281,0.0
1729946468.79,8.00,1.078,0.0
1729946468.89,8.00,1.227,0.0
1729946468.99,8.00,1.331,0.0
1729946469.09,8.00,1.611,0.0
1729946469.19,8.00,1.647,0.0
1729946469.29,6.41,2.061,0.0
1729946469.39,9.59,1.426,0.0
1729946469.49,8.00,1.083,0.0
1729946469.59,8.00,1.031,0.0
1729946469.69,8.00,0.829,0.0
1729946469.79,8.01,0.857,0.0
1729946469.89,6.40,0.845,0.0
1729946469.99,9.60,1.241,0.0
1729946470.09,7.92,1.444,0.0
1729946470.19,8.07,1.111,0.0
1729946470.29,6.40,0.881,0.0
1729946470.39,6.40,0.699,0.0
1729946470.49,8.00,0.578,0.0
1729946470.59,8.00,0.598,0.0
1729946470.69,8.00,0.676,0.0
1729946470.79,8.00,0.807,0.0
1729946470.89,8.00,0.958,0.0
1729946470.99,9.60,1.092,0.0
1729946471.09,8.00,0.850,0.0
1729946471.19,8.00,0.632,0.0
1729946471.29,8.00,0.494,0.0
1729946471.39,8.01,0.537,0.0
1729946471.49,7.99,0.685,0.0
1729946471.59,8.01,0.749,0.0
1729946471.69,7.99,0.921,0.0
1729946471.79,8.00,1.038,0.0
1729946471.89,8.00,1.310,0.0
1729946471.99,8.00,0.989,0.0
1729946472.09,6.40,0.977,0.0
1729946472.19,8.00,1.175,0.0
1729946472.29,8.00,0.945,0.0
1729946472.39,7.99,1.192,0.0
1729946472.49,8.01,1.194,0.0
1729946472.59,8.00,1.469,0.0
1729946472.69,8.00,1.640,0.0
1729946472.79,8.00,1.244,0.0
1729946472.89,8.00,1.096,0.0
1729946472.99,9.60,1.049,0.0
1729946473.09,8.00,1.131,0.0
1729946473.19,8.00,1.041,0.0
1729946473.29,6.40,1.332,0.0
1729946473.39,9.61,1.345,0.0
1729946473.49,7.99,1.611,0.0
1729946473.59,8.00,1.483,0.0
1729946473.69,8.00,1.299,0.0
1729946473.79,6.40,1.299,0.0
1729946473.89,9.61,1.239,0.0
1729946473.99,7.99,1.495,0.0
1729946474.09,6.40,1.462,0.0
1729946474.19,9.61,1.703,0.0
1729946474.29,6.39,1.563,0.0
1729946474.39,9.60,1.986,0.0
1729946474.49,6.41,1.628,0.0
1729946474.59,7.99,1.380,0.0
1729946474.69,8.00,1.128,0.0
1729946474.79,8.00,1.120,0.0
1729946474.89,8.00,1.086,0.0
1729946474.99,8.00,1.046,0.0
1729946475.09,8.01,1.001,0.0
1729946475.19,8.00,1.190,0.0
1729946475.29,7.99,1.350,0.0
1729946475.39,8.00,1.242,0.0
1729946475.49,9.61,1.128,0.0
1729946475.59,8.00,1.038,0.0
1729946475.69,8.00,1.061,0.0
1729946475.79,6.41,1.269,0.0
1729946475.89,9.59,1.050,0.0
1729946475.99,8.00,1.031,0.0
1729946476.09,8.00,1.265,0.0
1729946476.19,8.00,1.554,0.0
1729946476.29,6.41,1.540,0.0
1729946476.39,9.59,1.400,0.0
1729946476.49,6.40,1.326,0.0
1729946476.59,9.60,1.268,0.0
1729946476.69,6.40,1.389,0.0
1729946476.79,9.60,1.347,0.0
1729946476.89,8.00,1.385,0.0
1729946476.99,8.00,1.606,0.0
1729946477.09,6.40,1.434,0.0
1729946477.19,8.00,1.304,0.0
1729946477.29,8.00,1.120,0.0
1729946477.39,8.00,0.974,0.0
1729946477.49,7.99,1.010,0.0
1729946477.59,9.60,0.982,0.0
1729946477.69,6.41,1.486,0.0
1729946477.79,9.58,1.599,0.0
1729946477.89,6.40,1.290,0.0
1729946477.99,9.60,1.464,0.0
1729946478.09,6.41,1.268,0.0
1729946478.19,9.59,1.353,0.0
1729946478.29,6.40,1.303,0.0
1729946478.39,9.60,1.545,0.0
1729946478.49,6.40,1.509,0.0
1729946478.59,9.61,1.976,0.0
1729946478.69,6.39,1.566,0.0
1729946478.79,8.01,1.381,0.0
1729946478.89,8.00,1.061,0.0
1729946478.99,8.00,1.011,0.0
1729946479.09,7.99,0.883,0.0
1729946479.19,8.00,0.913,0.0
1729946479.29,8.00,0.950,0.0
1729946479.39,8.00,1.030,0.0
1729946479.49,8.00,1.128,0.0
1729946479.59,9.59,1.291,0.0
1729946479.69,6.41,1.516,0.0
1729946479.79,9.59,1.348,0.0
1729946479.89,6.40,1.475,0.0
1729946479.99,9.60,1.344,0.0
1729946480.09,7.98,1.433,0.0
1729946480.19,7.99,1.410,0.0
1729946480.29,8.02,1.588,0.0
1729946480.39,8.00,1.665,0.0
1729946480.49,8.00,1.406,0.0
1729946480.59,8.01,1.177,0.0
1729946480.69,6.39,1.151,0.0
1729946480.79,9.59,1.000,0.0
1729946480.89,8.00,1.042,0.0
1729946480.99,8.01,0.969,0.0
1729946481.09,7.99,0.980,0.0
1729946481.19,8.01,1.233,0.0
1729946481.29,7.99,1.212,0.0
1729946481.39,8.00,1.126,0.0
1729946481.49,6.40,1.175,0.0
1729946481.59,9.61,1.065,0.0
1729946481.69,6.39,1.148,0.0
1729946481.79,9.60,1.209,0.0
1729946481.89,8.00,1.255,0.0
1729946481.99,6.40,1.235,0.0
1729946482.09,9.60,1.587,0.0
1729946482.19,8.00,1.599,0.0
1729946482.29,6.40,1.534,0.0
1729946482.39,9.59,1.784,0.0
1729946482.49,6.41,1.539,0.0
1729946482.59,9.59,1.595,0.0
1729946482.69,6.40,1.431,0.0
1729946482.79,8.00,1.612,0.0
1729946482.89,8.00,1.852,0.0
1729946482.99,8.01,1.888,0.0
1729946483.09,8.00,1.509,0.0
1729946483.19,9.59,1.493,0.0
1729946483.29,6.40,1.421,0.0
1729946483.39,8.00,1.289,0.0
1729946483.49,8.00,1.076,0.0
1729946483.59,8.00,1.143,0.0
1729946483.69,8.00,1.082,0.0
1729946483.79,9.60,1.448,0.0
1729946483.89,8.00,1.340,0.0
1729946483.99,8.01,1.405,0.0
1729946484.09,7.99,1.296,0.0
1729946484.19,8.00,1.282,0.0
1729946484.29,8.01,1.489,0.0
1729946484.39,8.00,1.465,0.0
1729946484.49,7.99,1.424,0.0
1729946484.59,8.01,1.431,0.0
1729946484.69,6.40,1.710,0.0
1729946484.79,9.59,1.411,0.0
1729946484.89,8.00,1.067,0.0
1729946484.99,8.00,1.099,0.0
1729946485.09,8.00,0.845,0.0
1729946485.19,6.40,0.906,0.0
1729946485.29,9.60,0.830,0.0
1729946485.39,8.00,1.061,0.0
1729946485.49,8.00,1.487,0.0
1729946485.59,6.40,1.411,0.0
1729946485.69,8.00,1.488,0.0
1729946485.79,9.60,1.536,0.0
1729946485.89,6.40,1.871,0.0
1729946485.99,9.60,1.808,0.0
1729946486.09,6.41,1.932,0.0
1729946486.19,7.99,1.982,0.0
1729946486.29,8.00,2.264,0.0
1729946486.39,8.00,1.866,0.0
1729946486.49,8.01,1.613,0.0
1729946486.59,7.99,1.364,0.0
1729946486.69,8.01,1.420,0.0
1729946486.79,8.00,1.288,0.0
1729946486.89,8.00,1.156,0.0
1729946486.99,8.00,1.154,0.0
1729946487.09,8.00,1.191,0.0
1729946487.19,8.00,1.359,0.0
1729946487.29,8.00,1.294,0.0
1729946487.39,8.00,1.246,0.0
1729946487.49,8.00,1.084,0.0
1729946487.59,8.00,1.051,0.0
1729946487.69,8.00,1.290,0.0
1729946487.79,8.00,1.107,0.0
1729946487.89,8.00,1.044,0.0
1729946487.99,8.00,1.202,0.0
1729946488.09,8.00,1.384,0.0
1729946488.19,9.60,1.250,0.0
1729946488.29,7.99,1.268,0.0
1729946488.39,8.00,1.174,0.0
1729946488.49,6.40,1.284,0.0
1729946488.59,9.60,1.577,0.0
1729946488.69,8.00,1.498,0.0
1729946488.79,8.00,1.519,0.0
1729946488.89,8.00,1.661,0.0
1729946488.99,8.00,1.377,0.0
1729946489.09,8.00,1.098,0.0
1729946489.19,8.00,1.033,0.0
1729946489.29,8.01,0.938,0.0
1729946489.39,7.99,1.021,0.0
1729946489.49,8.00,0.995,0.0
1729946489.59,8.01,1.173,0.0
1729946489.69,7.99,1.174,0.0
1729946489.79,8.00,1.392,0.0
1729946489.89,6.40,1.411,0.0
1729946489.99,9.60,1.354,0.0
1729946490.09,8.01,1.320,0.0
1729946490.19,8.00,1.181,0.0
1729946490.29,7.99,1.384,0.0
1729946490.39,6.40,1.564,0.0
1729946490.49,9.60,1.733,0.0
1729946490.59,8.00,1.877,0.0
1729946490.69,8.00,1.483,0.0
1729946490.79,8.00,1.118,0.0
1729946490.89,6.40,0.925,0.0
1729946490.99,9.60,1.161,0.0
1729946491.09,6.41,1.004,0.0
1729946491.19,9.59,1.021,0.0
1729946491.29,6.40,0.963,0.0
1729946491.39,8.00,1.165,0.0
1729946491.49,8.00,1.195,0.0
1729946491.59,8.00,1.233,0.0
1729946491.69,8.01,1.211,0.0
1729946491.79,7.99,1.265,0.0
1729946491.89,8.00,1.229,0.0
1729946491.99,8.00,1.608,0.0
1729946492.09,8.01,1.634,0.0
1729946492.19,7.99,1.757,0.0
1729946492.29,8.01,1.747,0.0
1729946492.39,7.99,1.972,0.0
1729946492.49,8.00,1.522,0.0
1729946492.59,8.00,1.219,0.0
1729946492.69,8.00,1.043,0.0
1729946492.79,9.60,0.868,0.0
1729946492.89,6.40,0.911,0.0
1729946492.99,9.61,0.930,0.0
1729946493.09,7.99,1.108,0.0
1729946493.19,8.00,1.353,0.0
1729946493.29,8.00,1.025,0.0
1729946493.39,8.00,0.767,0.0
1729946493.49,8.00,0.615,0.0
1729946493.59,8.00,0.587,0.0
1729946493.69,8.00,0.589,0.0
1729946493.79,8.00,0.727,0.0
1729946493.89,8.00,0.913,0.0
1729946493.99,8.00,1.187,0.0
1729946494.09,8.00,0.896,0.0
1729946494.19,8.00,0.715,0.0
1729946494.29,8.00,0.550,0.0
1729946494.39,8.00,0.435,0.0
1729946494.49,8.00,0.526,0.0
1729946494.59,8.00,0.886,0.0
1729946494.69,8.02,1.086,0.0
1729946494.79,7.99,1.178,0.0
1729946494.89,8.01,1.483,0.0
1729946494.99,7.99,1.127,0.0
1729946495.09,6.41,0.994,0.0
1729946495.19,9.60,0.812,0.0
1729946495.29,7.99,0.730,0.0
1729946495.39,8.00,0.880,0.0
1729946495.49,8.00,0.927,0.0
1729946495.59,8.00,1.327,0.0
1729946495.69,6.40,1.356,0.0
1729946495.79,8.00,1.283,0.0
1729946495.89,8.00,1.084,0.0
1729946495.99,8.01,0.994,0.0
1729946496.09,8.00,0.804,0.0
1729946496.19,8.00,0.957,0.0
1729946496.29,8.01,0.947,0.0
1729946496.39,7.99,1.128,0.0
1729946496.49,8.00,1.383,0.0
1729946496.59,9.60,1.433,0.0
1729946496.69,6.40,1.491,0.0
1729946496.79,9.60,1.436,0.0
1729946496.89,8.00,1.521,0.0
1729946496.99,8.00,1.370,0.0
1729946497.09,8.01,1.409,0.0
1729946497.19,6.39,1.453,0.0
1729946497.29,8.01,1.515,0.0
1729946497.39,9.59,1.541,0.0
1729946497.49,6.41,1.772,0.0
1729946497.59,9.59,1.306,0.0
1729946497.69,6.40,1.267,0.0
1729946497.79,9.60,1.182,0.0
1729946497.89,8.00,0.960,0.0
1729946497.99,8.00,1.018,0.0
1729946498.09,8.00,0.984,0.0
1729946498.19,6.40,1.211,0.0
1729946498.29,9.60,1.279,0.0
1729946498.39,8.00,1.047,0.0
1729946498.49,8.00,1.164,0.0
1729946498.59,6.40,1.114,0.0
1729946498.69,9.60,1.232,0.0
1729946498.79,8.00,1.249,0.0
1729946498.89,8.00,1.373,0.0
1729946498.99,8.00,1.390,0.0
1729946499.09,6.40,1.704,0.0
1729946499.19,9.60,1.524,0.0
1729946499.29,8.00,1.339,0.0
1729946499.39,8.00,1.175,0.0
1729946499.49,8.00,0.874,0.0
1729946499.59,8.00,0.932,0.0
1729946499.69,8.00,0.951,0.0
1729946499.79,8.00,1.222,0.0
1729946499.89,8.00,1.234,0.0
1729946499.99,6.41,1.508,0.0
1729946500.09,7.99,1.387,0.0
1729946500.19,8.00,1.419,0.0
1729946500.29,8.00,1.379,0.0
1729946500.39,8.00,1.299,0.0
1729946500.49,8.00,1.038,0.0
1729946500.59,8.00,1.051,0.0
1729946500.69,8.00,1.020,0.0
1729946500.79,8.00,1.226,0.0
1729946500.89,8.00,1.393,0.0
1729946500.99,9.60,1.020,0.0
1729946501.09,8.00,0.787,0.0
1729946501.19,8.00,0.741,0.0
1729946501.29,8.00,0.689,0.0
1729946501.39,8.00,0.682,0.0
1729946501.49,8.00,0.792,0.0
1729946501.59,8.00,0.943,0.0
1729946501.69,8.00,1.160,0.0
1729946501.79,8.00,0.880,0.0
1729946501.89,8.00,0.677,0.0
1729946501.99,8.00,0.598,0.0
1729946502.09,8.00,0.544,0.0
1729946502.19,8.00,0.589,0.0
1729946502.29,8.00,0.786,0.0
1729946502.39,8.00,0.993,0.0
1729946502.49,8.00,1.089,0.0
1729946502.59,8.00,1.392,0.0
1729946502.69,8.00,1.029,0.0
1729946502.79,6.40,1.106,0.0
1729946502.89,8.00,1.147,0.0
1729946502.99,8.01,1.419,0.0
1729946503.09,7.99,1.467,0.0
1729946503.19,8.00,1.519,0.0
1729946503.29,8.00,1.638,0.0
1729946503.39,8.00,1.768,0.0
1729946503.49,8.00,1.617,0.0
1729946503.59,9.59,1.303,0.0
1729946503.69,6.40,1.076,0.0
1729946503.79,9.60,1.050,0.0
1729946503.89,8.00,0.985,0.0
1729946503.99,8.00,1.249,0.0
1729946504.09,8.00,1.244,0.0
1729946504.19,8.00,1.584,0.0
1729946504.29,6.40,1.398,0.0
1729946504.39,9.60,1.174,0.0
1729946504.49,6.40,1.269,0.0
1729946504.59,9.60,1.064,0.0
1729946504.69,6.40,0.928,0.0
1729946504.79,8.01,0.868,0.0
1729946504.89,7.99,1.079,0.0
1729946504.99,7.99,1.157,0.0
1729946505.09,8.00,1.116,0.0
1729946505.19,9.60,1.274,0.0
1729946505.29,8.00,1.332,0.0
1729946505.39,8.00,1.566,0.0
1729946505.49,8.01,1.569,0.0
1729946505.59,8.00,1.433,0.0
1729946505.69,8.00,1.445,0.0
1729946505.79,8.00,1.401,0.0
1729946505.89,8.00,1.526,0.0
1729946505.99,8.00,1.828,0.0
1729946506.09,8.00,1.475,0.0
1729946506.19,8.00,1.170,0.0
1729946506.29,8.00,0.999,0.0
1729946506.39,8.00,0.940,0.0
1729946506.49,6.40,0.953,0.0
1729946506.59,9.60,0.966,0.0
1729946506.69,6.40,1.048,0.0
1729946506.79,9.60,1.300,0.0
1729946506.89,6.39,1.281,0.0
1729946506.99,9.62,1.085,0.0
1729946507.09,6.40,1.142,0.0
1729946507.19,9.60,1.273,0.0
1729946507.29,8.00,1.332,0.0
1729946507.39,8.01,1.395,0.0
1729946507.49,8.00,1.504,0.0
1729946507.59,8.00,1.608,0.0
1729946507.69,6.40,1.850,0.0
1729946507.79,9.60,1.625,0.0
1729946507.89,8.00,1.333,0.0
1729946507.99,8.00,1.328,0.0
1729946508.09,8.00,1.108,0.0
1729946508.19,6.40,1.219,0.0
1729946508.29,8.00,1.185,0.0
1729946508.39,8.00,1.377,0.0
1729946508.49,8.00,1.582,0.0
1729946508.59,8.00,1.525,0.0
1729946508.69,8.00,1.290,0.0
1729946508.79,8.00,1.472,0.0
1729946508.89,8.00,1.417,0.0
1729946508.99,8.01,1.408,0.0
1729946509.09,7.99,1.253,0.0
1729946509.19,8.00,1.182,0.0
1729946509.29,8.01,1.180,0.0
1729946509.39,9.59,1.493,0.0
1729946509.49,8.01,1.253,0.0
1729946509.59,8.00,1.105,0.0
1729946509.69,8.00,1.136,0.0
1729946509.79,8.00,1.117,0.0
1729946509.89,7.99,1.034,0.0
1729946509.99,6.41,1.206,0.0
1729946510.09,7.99,1.321,0.0
1729946510.19,8.01,1.559,0.0
1729946510.29,7.99,1.757,0.0
1729946510.39,8.00,1.482,0.0
1729946510.49,8.01,1.219,0.0
1729946510.59,7.99,1.378,0.0
1729946510.69,7.99,1.190,0.0
1729946510.79,8.00,1.340,0.0
1729946510.89,8.00,1.280,0.0
1729946510.99,8.02,1.568,0.0
1729946511.09,9.58,1.566,0.0
1729946511.19,8.00,1.412,0.0
1729946511.29,8.00,1.390,0.0
1729946511.39,8.00,1.283,0.0
1729946511.49,6.40,1.520,0.0
1729946511.59,9.60,1.562,0.0
1729946511.69,8.00,1.512,0.0
1729946511.79,8.00,1.465,0.0
1729946511.89,6.40,1.763,0.0
1729946511.99,9.60,1.565,0.0
1729946512.09,6.41,1.367,0.0
1729946512.19,9.59,1.270,0.0
1729946512.29,8.00,1.057,0.0
1729946512.39,6.40,1.064,0.0
1729946512.49,8.01,1.009,0.0
1729946512.59,7.99,1.155,0.0
1729946512.69,8.01,1.161,0.0
1729946512.79,7.97,1.383,0.0
1729946512.89,8.02,1.292,0.0
1729946512.99,8.00,1.268,0.0
1729946513.09,8.01,1.121,0.0
1729946513.19,7.99,1.099,0.0
1729946513.29,8.00,0.966,0.0
1729946513.39,8.00,1.030,0.0
1729946513.49,8.00,1.021,0.0
1729946513.59,8.00,1.234,0.0
1729946513.69,8.01,1.438,0.0
1729946513.79,9.59,1.076,0.0
1729946513.89,8.00,1.079,0.0
1729946513.99,8.00,0.855,0.0
1729946514.09,8.01,0.796,0.0
1729946514.19,8.00,0.755,0.0
1729946514.29,6.40,0.861,0.0
1729946514.39,6.41,0.963,0.0
1729946514.49,9.59,1.123,0.0
1729946514.59,8.00,0.970,0.0
1729946514.69,8.00,1.223,0.0
1729946514.79,6.40,1.149,0.0
1729946514.89,9.60,0.971,0.0
1729946514.99,7.99,1.125,0.0
1729946515.09,8.00,1.097,0.0
1729946515.19,8.01,1.201,0.0
1729946515.29,8.00,1.304,0.0
1729946515.39,8.00,1.513,0.0
1729946515.49,8.00,1.137,0.0
1729946515.59,8.01,0.888,0.0
1729946515.69,6.40,0.988,0.0
1729946515.79,9.60,0.965,0.0
1729946515.89,8.00,1.073,0.0
1729946515.99,8.00,1.085,0.0
1729946516.09,6.40,1.389,0.0
1729946516.19,9.60,1.645,0.0
1729946516.29,8.00,1.541,0.0
1729946516.39,8.01,1.303,0.0
1729946516.49,6.40,1.190,0.0
1729946516.59,9.59,1.203,0.0
1729946516.69,8.01,1.098,0.0
1729946516.79,7.99,1.304,0.0
1729946516.89,6.41,1.244,0.0
1729946516.99,9.59,1.942,0.0
1729946517.09,6.40,1.632,0.0
1729946517.19,9.60,1.384,0.0
1729946517.29,6.41,1.212,0.0
1729946517.39,9.59,1.128,0.0
1729946517.49,6.40,1.124,0.0
1729946517.59,8.01,1.056,0.0
1729946517.69,8.00,1.004,0.0
1729946517.79,8.01,1.091,0.0
1729946517.89,7.99,1.299,0.0
1729946517.99,9.61,1.441,0.0
1729946518.09,6.40,1.401,0.0
1729946518.19,9.59,1.112,0.0
1729946518.29,8.00,1.035,0.0
1729946518.39,8.00,0.879,0.0
1729946518.49,6.40,1.013,0.0
1729946518.59,9.60,0.927,0.0
1729946518.69,6.41,1.566,0.0
1729946518.79,9.59,1.531,0.0
1729946518.89,8.00,1.309,0.0
1729946518.99,8.00,1.170,0.0
1729946519.09,8.00,1.139,0.0
1729946519.19,8.00,1.055,0.0
1729946519.29,8.00,1.004,0.0
1729946519.39,8.00,1.035,0.0
1729946519.49,8.00,1.068,0.0
1729946519.59,8.00,1.322,0.0
1729946519.69,6.40,1.533,0.0
1729946519.79,9.62,1.438,0.0
1729946519.89,7.99,1.425,0.0
1729946519.99,8.01,1.325,0.0
1729946520.09,8.00,1.407,0.0
1729946520.19,8.00,1.434,0.0
1729946520.29,8.00,1.569,0.0
1729946520.39,8.00,1.627,0.0
1729946520.49,8.01,1.831,0.0
1729946520.59,7.99,1.687,0.0
1729946520.69,6.40,1.427,0.0
1729946520.79,9.60,1.483,0.0
1729946520.89,6.41,1.251,0.0
1729946520.99,9.59,1.307,0.0
1729946521.09,6.40,1.187,0.0
1729946521.19,8.00,1.290,0.0
1729946521.29,8.00,1.471,0.0
1729946521.39,8.01,1.322,0.0
1729946521.49,8.00,1.080,0.0
1729946521.59,8.00,1.008,0.0
1729946521.69,7.99,1.172,0.0
1729946521.79,8.01,1.160,0.0
1729946521.89,7.99,1.136,0.0
1729946521.99,8.02,1.142,0.0
1729946522.09,7.99,1.184,0.0
1729946522.19,9.60,1.367,0.0
1729946522.29,8.00,1.137,0.0
1729946522.39,8.01,1.094,0.0
1729946522.49,6.39,0.996,0.0
1729946522.59,9.60,0.979,0.0
1729946522.69,6.40,1.194,0.0
1729946522.79,8.00,1.179,0.0
1729946522.89,8.00,1.300,0.0
1729946522.99,9.60,1.229,0.0
1729946523.09,6.41,1.507,0.0
1729946523.19,9.59,1.214,0.0
1729946523.29,8.00,1.016,0.0
1729946523.39,8.01,0.952,0.0
1729946523.49,6.39,0.828,0.0
1729946523.59,9.60,1.010,0.0
1729946523.69,8.00,1.001,0.0
1729946523.79,8.01,1.240,0.0
1729946523.89,8.00,1.465,0.0
1729946523.99,6.39,1.193,0.0
1729946524.09,9.61,1.274,0.0
1729946524.19,8.00,1.042,0.0
1729946524.29,8.00,1.145,0.0
1729946524.39,8.00,1.228,0.0
1729946524.49,6.40,1.535,0.0
1729946524.59,9.60,1.748,0.0
1729946524.69,8.01,1.906,0.0
1729946524.79,7.99,1.704,0.0
1729946524.89,8.00,1.583,0.0
1729946524.99,6.40,1.366,0.0
1729946525.09,8.00,1.244,0.0
1729946525.19,8.00,1.228,0.0
1729946525.29,8.00,1.306,0.0
1729946525.39,8.01,1.407,0.0
1729946525.49,7.99,1.467,0.0
1729946525.59,8.01,1.645,0.0
1729946525.69,7.99,1.485,0.0
1729946525.79,8.00,1.354,0.0
1729946525.89,8.01,1.194,0.0
1729946525.99,8.00,1.131,0.0
1729946526.09,7.99,1.191,0.0
1729946526.19,8.00,1.200,0.0
1729946526.29,8.00,1.147,0.0
1729946526.39,8.00,1.339,0.0
1729946526.49,8.00,1.583,0.0
1729946526.59,9.61,1.390,0.0
1729946526.69,6.40,1.383,0.0
1729946526.79,9.59,1.163,0.0
1729946526.89,6.41,1.211,0.0
1729946526.99,9.59,1.145,0.0
1729946527.09,6.40,1.202,0.0
1729946527.19,9.61,1.127,0.0
1729946527.29,6.40,1.437,0.0
