Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729948224.68,-0.9592539755846252,0.24395465536659536,0.0,-0.25209614366350036,1.534116955657186,-1.1213799458991913,0.0,-0.8277964677126697,0.015659417112466174,-0.6302386725540041,0.0,1.4923109442566522,-0.9932475967929146,0.4389017357110142,0.0,-1.3088304964809965
1729948224.78,0.9601684446414068,-0.2550275947649739,0.0,-0.5527715935340679,0.0011339768774785337,-0.6243630551894281,0.0,-0.8478102338593988,-0.012066455487655421,-0.3171130911930601,0.0,1.661498033423548,0.9959410819647501,0.26286882780861875,0.0,-0.8812959472919553
1729948224.88,-2.8786763958106527,1.4861762011486832,0.0,-0.2763116161362978,0.0011339768774785337,0.8992027406311537,0.0,-0.965891454125101,0.015659417112466174,0.5107843883214783,0.0,1.9998722117573398,-0.9932475967929146,0.37213063271355346,0.0,-0.3023061366643522
1729948224.98,2.8795908648674344,1.126769405599371,0.0,0.5510503600176128,0.0011339768774785337,-0.5175276487751804,0.0,0.5231327471915512,0.001796480812405375,0.6796426861234538,0.0,2.2536528455076836,0.9959410819647501,-0.5019638065259225,0.0,0.27668367396325094
1729948225.08,-0.9592539755846252,0.770851996414616,0.0,-0.5850588901644644,0.0011339768774785337,0.1931600547630787,0.0,-0.8978446492262218,-0.012066455487655421,0.8452221820263615,0.0,2.4757109000392346,-0.9932475967929146,-0.1559680909936301,0.0,-0.1388474279322912
1729948225.18,-0.9592539755846252,0.9278743828196551,0.0,-0.3348323412788915,0.09694541305121153,-0.15986128817095877,0.0,-0.7437386498964068,0.001796480812405375,0.8862072057647048,0.0,2.6977689545707855,0.9959410819647501,0.23858842671863328,0.0,-0.5540254872603773
1729948225.28,0.9601684446414068,0.7638732236855031,0.0,-0.3610657697910886,-1.5318490019022288,1.3358344016285149,0.0,-0.8978446492262218,0.015659417112466174,1.223923801368655,0.0,2.8669560437376815,-0.9932475967929146,0.9305798577832195,0.0,-0.9695565891559192
1729948225.38,-0.9592539755846252,1.7164757012094083,0.0,-0.4256403630518815,1.534116955657186,0.4161209029319445,0.0,-0.1933600808613539,2.2198662888221796,1.020638083626472,0.0,2.084465756340788,0.9959410819647501,1.1915941695005627,0.0,0.03661472809326894
1729948225.48,0.9601684446414068,1.9188601103536806,0.0,1.6952314343572894,-1.5318490019022288,-0.4524974013925946,0.0,1.5378306908307215,0.001796480812405375,-0.03349672692372304,0.0,0.5765858241408279,-0.9932475967929146,-1.0057821291431213,0.0,0.9298124237565836
1729948225.58,-0.9592539755846252,1.2558767010879595,0.0,-0.38729919830328574,1.534116955657186,0.12348478971030868,0.0,-0.9478790645930447,0.001796480812405375,-0.9220520415710096,0.0,0.28156583740605295,0.9959410819647501,0.3174997302610868,0.0,-0.9130697783629823
1729948225.68,0.9601684446414068,0.624297769103246,0.0,-0.5729511539280657,-1.5318490019022288,-0.9588043274427267,0.0,-0.8818336363088384,0.001796480812405375,-1.4646937558666777,0.0,-0.013454149328721939,-0.9932475967929146,-0.5505246087058935,0.0,-0.7753831770551988
1729948225.78,-0.9592539755846252,0.07297472350333062,0.0,-0.7707108457892443,1.534116955657186,-0.16450630584114295,0.0,-0.9298666750609885,0.015659417112466174,-1.6728976764574628,0.0,0.33972389930717334,-0.9932475967929146,-0.9450811264181576,0.0,-1.0860606364163516
1729948225.88,-0.9592539755846252,-0.4085605948054568,0.0,-0.7343876370800483,-1.5318490019022288,0.8248824579081984,0.0,-0.7097152474469672,-0.012066455487655421,-1.336820481803046,0.0,-0.0938180166829975,0.9959410819647501,-1.8859466686550936,0.0,-0.7471397716587302
1729948225.98,0.9601684446414068,0.031102087128653453,0.0,1.6145131927812983,1.629928391830919,-0.2713417122553911,0.0,1.0575003033092207,0.001796480812405375,-1.2958354580647027,0.0,-0.034602535474583855,0.9959410819647501,-2.0134187743775174,0.0,0.760351991377773
1729948226.08,0.9601684446414068,-0.6597964130535199,0.0,-0.6092743626372619,0.0011339768774785337,0.4021858499213899,0.0,-0.9278652984463155,0.015659417112466174,-1.0450071127860403,0.0,-0.23022510732380727,-0.9932475967929146,-2.4261855929072706,0.0,-1.0613476566944415
1729948226.18,-0.9592539755846252,-0.20617618566118384,0.0,-0.25613205574229986,0.0011339768774785337,-0.16450630584114295,0.0,-0.6776932216122006,-0.012066455487655421,-0.5597444317240531,0.0,-0.4258476791730307,0.9959410819647501,-1.9466476713800573,0.0,-0.7188963662622618
1729948226.28,0.9601684446414068,-0.12940968564094238,0.0,-0.10074944070851673,-1.5318490019022288,0.6715968747921027,0.0,-0.8378033507860341,0.001796480812405375,-0.7056511162325565,0.0,0.18322584182779475,-0.9932475967929146,-0.8783100234206975,0.0,-0.8177482851499013
1729948226.38,-0.9592539755846252,1.336132587472757,0.0,0.8476898978093809,0.0011339768774785337,1.2382890305546366,0.0,-0.24139311961350401,0.001796480812405375,-0.5335140165315132,0.0,-0.6013792841836854,0.9959410819647501,-0.47768340543593707,0.0,0.20960558614663824
1729948226.48,-0.9592539755846252,0.9557894737361065,0.0,1.7154109947512874,0.0011339768774785337,0.8248824579081984,0.0,1.1975966663363253,0.015659417112466174,-0.2580946570098454,0.0,-0.1593780137351696,-0.9932475967929146,-0.37449170080349875,0.0,1.4346632952184568
1729948226.58,0.9601684446414068,0.9662576328297754,0.0,2.119002202631244,1.534116955657186,0.6390817511008102,0.0,0.8773764079886582,-0.012066455487655421,-0.40891954436694955,0.0,-0.39201026133965167,0.9959410819647501,-1.1393243351380407,0.0,1.205185626372151
1729948226.68,-0.9592539755846252,-0.18872925383840208,0.0,1.5136153908113092,-1.5318490019022288,0.31857553185806625,0.0,0.1408698137890237,0.001796480812405375,-0.4417075633576244,0.0,-0.6246425089441335,-0.9932475967929146,-0.22273919399109018,0.0,0.386126869874566
1729948226.78,0.9601684446414068,-0.862180822197792,0.0,1.5136153908113092,1.534116955657186,0.8202374402380131,0.0,0.30898544942154893,0.001796480812405375,-0.47613498329783277,0.0,0.04787617049427785,0.9959410819647501,-0.6597864136108281,0.0,0.3225792077325121
1729948226.88,-0.9592539755846252,-0.2550275947649739,0.0,1.755770115539283,-3.0648319806819364,1.0524883237472484,0.0,0.4030501503111761,0.001796480812405375,-0.09743336395553913,0.0,-0.3074167167562036,-0.9932475967929146,-0.07098668717868092,0.0,0.5732394306261696
1729948226.98,0.9601684446414068,0.7848095418728417,0.0,2.663850333269185,1.534116955657186,1.1221635888000183,0.0,1.5978719892709092,0.001796480812405375,0.3189744772260308,0.0,-0.028258019630825207,0.8716167895423943,-0.787258519333252,0.0,1.8759665045382763
1729948227.08,0.9601684446414068,0.3939982690425215,0.0,-0.9563628014140244,0.0011339768774785337,0.9502979350031849,0.0,0.7372800449615536,0.001796480812405375,0.11077055663524618,0.0,-0.12131091867261806,-0.9932475967929146,-1.0482728310505958,0.0,0.8874473156618808
1729948227.18,-0.9592539755846252,0.47774354179187584,0.0,-0.8332674830106376,-1.5318490019022288,0.5926315743989632,0.0,0.7172662788148245,0.015659417112466174,-0.002348108882581776,0.0,-0.21436381771441074,0.9959410819647501,0.14146682235869137,0.0,0.7744736940760073
1729948227.28,0.9601684446414068,0.07646410986788667,0.0,-0.8998600323108304,1.534116955657186,1.2011288891931589,0.0,1.4577756262438046,0.001796480812405375,0.2648742458914175,0.0,0.0721968145620192,-0.9932475967929146,-0.18631859235611195,0.0,0.7815345454251242
1729948227.38,-0.9592539755846252,-0.18523986747384527,0.0,-0.9382011970594264,-1.5318490019022288,2.4459936248026586,0.0,0.7372800449615536,0.001796480812405375,0.8780102010170363,0.0,0.3587574468384493,0.9959410819647501,0.06862561908873492,0.0,0.7321085859813046
1729948227.48,0.9601684446414068,0.313742382657724,0.0,-0.7989622303408414,0.0011339768774785337,1.5587952497973805,0.0,1.7379683522980136,0.001796480812405375,1.1878569804789132,0.0,0.17899616459862225,-1.117571889215266,-1.017922329688114,0.0,1.96422714640224
1729948227.58,0.9601684446414068,0.24395465536659536,0.0,-0.9967219222020198,0.0011339768774785337,1.089648465108726,0.0,1.1375553678961376,-0.012066455487655421,1.5026219627893915,0.0,-0.0007651176412046367,1.1202653743871014,-0.9632914272356466,0.0,1.4240720181947815
1729948227.68,-0.9592539755846252,0.4847223145209887,0.0,-0.782818582025643,-1.5318490019022288,1.7864011156364306,0.0,1.1175416017494084,0.015659417112466174,1.7223016900269124,0.0,-0.0028799562557907912,-1.117571889215266,-0.4291226032559661,0.0,1.4311328695438983
1729948227.78,0.9601684446414068,0.3870194963134086,0.0,-0.7263158129224491,1.534116955657186,0.885267687620599,0.0,1.6979408200045554,0.001796480812405375,2.08952750272247,0.0,-0.015568987943308093,0.9959410819647501,0.05648541854374286,0.0,1.8053579910471054
1729948227.88,-0.9592539755846252,-0.17128232201561955,0.0,-0.9301293729018271,-1.4360375657284958,0.337155602538804,0.0,1.2776517309232422,0.001796480812405375,1.9829664410027767,0.0,-0.06632511469337693,-0.9932475967929146,-0.08312688772367366,0.0,0.8556734845908539
1729948227.98,0.9601684446414068,0.14276245079445846,0.0,-0.7545671974740461,1.534116955657186,-0.7776486383055233,0.0,1.5578444569774508,0.015659417112466174,0.723906511760865,0.0,-0.09487543599029057,0.9959410819647501,-1.3639180452204065,0.0,-0.7294876432859374
1729948228.08,-0.9592539755846252,0.43587090541719864,0.0,-0.9906680540838206,0.0011339768774785337,0.09561468368920047,0.0,-0.8978446492262218,-0.012066455487655421,0.06650673099783498,0.0,-0.12342575728720422,-0.9932475967929146,-1.4913901509428302,0.0,-1.1107736161382615
1729948228.18,0.9601684446414068,-0.11545214018271664,0.0,-0.8816984279562322,1.534116955657186,-0.029800793405787056,0.0,-0.5295913521264045,0.001796480812405375,-0.47285618139876495,0.0,-0.3497134890479276,0.9959410819647501,0.5299532397984591,0.0,-1.1072431904637028
1729948228.28,-0.9592539755846252,0.01365515530587091,0.0,-1.0370810429900155,1.534116955657186,-0.6986833379123834,0.0,-0.7437386498964068,0.001796480812405375,-0.3105554873949251,0.0,0.11766584477562245,-0.9932475967929146,0.7424067493358327,0.0,-1.2308080890732525
1729948228.38,0.9601684446414068,0.10437920078433811,0.0,-0.8494111313258359,-1.5318490019022288,0.6065666274095168,0.0,-0.7937730652632299,0.001796480812405375,-0.4105589453164831,0.0,0.4391213141927249,0.9959410819647501,0.03827511772625375,0.0,-1.2202168120495767
1729948228.48,-0.9592539755846252,0.39050888267796546,0.0,-0.8897702521138315,1.534116955657186,-0.40604722469074755,0.0,-0.023243068614155794,0.001796480812405375,-0.22530663801917056,0.0,-0.2503160741623763,0.9959410819647501,-1.0361326305056031,0.0,-0.048115488096136146
1729948228.58,0.9601684446414068,0.47774354179187584,0.0,-0.9200395927048282,0.0011339768774785337,0.08167963067864584,0.0,-0.9258639218316426,0.001796480812405375,-0.025299722176054515,0.0,0.10497681308810533,-0.9932475967929146,-1.0482728310505958,0.0,-1.13901702153473
1729948228.68,-0.9592539755846252,0.5405524963538916,0.0,-0.8090520105378401,-1.5318490019022288,-0.0948310407883729,0.0,-0.7717579225018277,-0.012066455487655421,0.3534018971662399,0.0,-0.24397155831861764,-0.9932475967929146,-1.7766848637501595,0.0,-1.1849125553039912
1729948228.78,0.9601684446414068,-0.16779293565106349,0.0,-0.9583807574534241,1.534116955657186,-0.2713417122553911,0.0,-0.489563819832946,0.001796480812405375,-0.7679483523148384,0.0,0.3058864814737943,0.9959410819647501,0.11718642126870589,0.0,-0.7400789203096131
1729948228.88,-0.9592539755846252,-0.6458388675952941,0.0,-0.5366279452188697,-1.5318490019022288,-0.5639778254770269,0.0,-0.8998460258408947,-2.2024103908973083,-0.9417248529654145,0.0,0.0013497209733815177,-0.9932475967929146,1.9867773051975866,0.0,-1.1849125553039912
1729948228.98,-0.9592539755846252,1.3082174965563056,0.0,-0.8453752192470362,1.629928391830919,0.10954973669975406,0.0,-0.3714825995672439,0.001796480812405375,-1.0614011222813775,0.0,-0.28838316922492785,0.9959410819647501,0.8395283536957733,0.0,-0.05164591377069494
1729948229.08,0.9601684446414068,1.5175806784296906,0.0,-0.8695906917198336,-1.5318490019022288,0.9874580763646625,0.0,-0.8978446492262218,-0.012066455487655421,-1.1728803868496718,0.0,0.13881423092148457,0.9959410819647501,-0.04670628608869544,0.0,-1.1884429809785497
1729948229.18,0.8402045433772782,1.2593660874525157,0.0,-0.7626390216316452,0.0011339768774785337,-0.2527616415746528,0.0,-0.7957744418779028,0.001796480812405375,-1.0777951317767152,0.0,-0.4512257425480651,-0.9932475967929146,-0.47768340543593707,0.0,-0.8777655216173968
1729948229.28,-0.8392900743204966,0.976725791923445,0.0,-0.9543448453746246,-0.09467745929625446,0.4486360266232369,0.0,-0.2874247817509811,0.015659417112466174,-0.6417144792007404,0.0,0.10074713585893284,-0.9932475967929146,1.422257979855425,0.0,-1.2378689404223693
1729948229.38,-0.9592539755846252,1.3186856556499753,0.0,-0.9079318564684296,1.534116955657186,0.41147588526175927,0.0,-0.7437386498964068,-0.012066455487655421,-0.30235848264725657,0.0,-0.47871864453768576,0.9959410819647501,1.4040476790379364,0.0,-0.23875847452229831
1729948229.48,-0.9592539755846252,2.5574178150675064,0.0,-0.9361832410200265,-0.28630033164371366,1.6006004088290424,0.0,-0.8197909612539778,0.001796480812405375,0.2304468259512091,0.0,-0.2630051058498934,0.9959410819647501,1.3615569771304612,0.0,-0.8742350959428382
1729948229.58,2.8795908648674344,1.9781796785511396,0.0,-0.782818582025643,-1.24441469338103,0.24890026680529517,0.0,-0.9178584153729509,2.2198662888221796,0.007488296814620306,0.0,-0.6288721861733059,-0.9932475967929146,-0.253089695353572,0.0,-1.0754693593926758
1729948229.68,-0.9592539755846252,0.8720442009867522,0.0,-1.0027757903202192,1.534116955657186,-0.3595970479889005,0.0,-0.2574041325308874,0.015659417112466174,-0.9138550368233411,0.0,-0.7430734713609607,-0.9932475967929146,1.0277014621431615,0.0,-0.7542006230078474
1729948229.78,-0.9592539755846252,0.3730619508551829,0.0,-0.8373033950894373,-1.5318490019022288,0.7180470514939498,0.0,-0.7557469095844443,0.001796480812405375,-1.4237087321283342,0.0,-0.4046992930271688,0.9959410819647501,1.5679403863953378,0.0,-1.1743212782803154
1729948229.88,-0.9592539755846252,-0.18872925383840208,0.0,-0.8978420762714305,0.0011339768774785337,1.019973200055955,0.0,-0.6316615594747235,-0.012066455487655421,-1.4646937558666777,0.0,-0.8255521773298224,-0.9932475967929146,0.7848974512433067,0.0,-0.2069846434512712
1729948229.98,0.9601684446414068,1.8804768603435595,0.0,-0.9926860101232204,1.534116955657186,2.1765825999319457,0.0,-0.6216546764013587,0.001796480812405375,-1.2614080381244939,0.0,-0.4935225148397891,0.9959410819647501,0.38427083325854616,0.0,-1.050756379670766
1729948230.08,-0.9592539755846252,1.53851699661703,0.0,-0.7747467578680439,-1.5318490019022288,0.9874580763646625,0.0,-0.4755541835302356,0.015659417112466174,-1.2253412172347515,0.0,0.5046813112448971,-0.9932475967929146,-0.7144173160632955,0.0,-0.9201306297120996
1729948230.18,0.9601684446414068,1.4303460193157802,0.0,-1.0411169550688153,0.0011339768774785337,1.1314536241403879,0.0,-0.5215858456677128,0.001796480812405375,-1.117140754565525,0.0,-0.06421027607879058,-0.9932475967929146,-1.667423058845225,0.0,-0.3199582650371451
1729948230.28,-0.9592539755846252,0.5021692463437712,0.0,-0.8695906917198336,0.0011339768774785337,1.1221635888000183,0.0,-0.8257950910979965,0.001796480812405375,-0.7482755409204335,0.0,0.24878583887996683,0.9959410819647501,0.32356983053358246,0.0,-1.1072431904637028
1729948230.38,0.9601684446414068,0.47076476906276293,0.0,-0.8877522960744318,0.0011339768774785337,0.3603806908897281,0.0,-0.7537455329697715,-0.025929391787716218,-0.353179912082802,0.0,1.4711625581107899,0.9959410819647501,-0.11347738908615551,0.0,0.20607516047207974
1729948230.48,-0.9592539755846252,1.5908577920853768,0.0,-0.9059139004290299,0.0011339768774785337,1.633115532520336,0.0,-0.6816959748415464,0.015659417112466174,0.20913461360727065,0.0,0.48776260232820756,-0.9932475967929146,0.6877758468833647,0.0,-1.1001823391145857
1729948230.58,0.9601684446414068,1.4861762011486832,0.0,-0.728333768961849,1.534116955657186,0.9735230233541079,0.0,-0.3094399245123833,0.001796480812405375,-0.06956354781346498,0.0,2.063317370194926,0.9959410819647501,-0.6779967144283173,0.0,0.16724047805193554
1729948230.68,-0.9592539755846252,0.42540274632352976,0.0,-0.9482909772564251,-1.5318490019022288,1.1686137655018654,0.0,-0.5976381570252837,-0.012066455487655421,-0.1023515668041398,0.0,1.0904916074852744,0.9959410819647501,-1.7948951645676487,0.0,-0.9589653121322435
1729948230.78,0.9601684446414068,-0.19570802656751493,0.0,-0.7727288018286441,0.0011339768774785337,0.044519489317168204,0.0,-0.9098529089142592,0.001796480812405375,0.3976657228036503,0.0,1.4711625581107899,-0.9932475967929146,-0.9147306250556757,0.0,-0.8495221162209283
1729948230.88,-1.0792178768487495,-1.1832043677369837,0.0,-0.06341725397962066,0.0011339768774785337,0.2628353198158498,0.0,-0.8017785717219216,0.015659417112466174,0.4484871522391965,0.0,2.718917340716648,0.9959410819647501,-1.4671097498528447,0.0,0.3931877212236833
1729948230.98,-0.8392900743204966,-1.420482640526821,0.0,0.6458942938694027,-1.5318490019022288,0.9642329880137385,0.0,-0.6937042345295839,0.001796480812405375,1.49770375994079,0.0,2.021020597903202,-0.9932475967929146,0.5117429389809707,0.0,-1.177851703954874
1729948231.08,0.9601684446414068,0.20906079172103104,0.0,1.0192161611583623,1.534116955657186,1.7445959566047686,0.0,0.18189803438981855,0.001796480812405375,1.350157674482753,0.0,3.797485034155609,0.9959410819647501,-0.7022771155183027,0.0,1.6500192613665292
1729948231.18,0.9601684446414068,-0.5237103448358187,0.0,1.3925380284473219,-0.09467745929625446,1.2568691012353754,0.0,1.0575003033092207,-0.012066455487655421,1.4501611324043118,0.0,2.930401202175268,-0.9932475967929146,-1.1393243351380407,0.0,-0.44352316364669453
1729948231.28,0.9601684446414068,-0.6004768448560601,0.0,0.6428673598103029,-1.5318490019022288,-0.039090828746156464,0.0,-0.7957744418779028,0.001796480812405375,1.7091864824306424,0.0,1.15393676592286,-0.9932475967929146,-0.8358193215132229,0.0,-0.3023061366643522
1729948231.38,-0.9592539755846252,-0.6842221176054145,0.0,-0.10680330882671611,1.629928391830919,0.8434625285889372,0.0,-0.42652045647074904,0.015659417112466174,0.630460657637442,0.0,1.7460915780069959,0.9959410819647501,-1.0543429313230923,0.0,0.7144564576085115
1729948231.48,0.9601684446414068,-0.9215003903952518,0.0,1.0293059413553614,-0.19048889546998746,1.047843306077063,0.0,-0.05726647106359542,0.001796480812405375,-0.09907276490507269,0.0,-0.5717715435794786,0.9959410819647501,-0.4594731046184479,0.0,-0.7153659405877033
1729948231.58,-0.9592539755846252,-0.7958824812712203,0.0,-0.3893171543426855,0.09694541305121153,0.7459171575150579,0.0,-0.2994330414390187,0.001796480812405375,-0.7187663238288264,0.0,0.145158746765243,-0.9932475967929146,-1.5156705520328158,0.0,0.07191898483885469
1729948231.68,0.9601684446414068,-1.1169060268104118,0.0,-0.48517006621417524,0.09694541305121153,0.3418006202089892,0.0,-0.5415996118144419,0.001796480812405375,-0.6810601019895502,0.0,-0.6457908950899955,-0.9932475967929146,-2.122680579282452,0.0,-1.0225129742742975
1729948231.78,-0.9592539755846252,-1.7659318906179073,0.0,-0.5810229780856648,0.0011339768774785337,-0.11341111146911172,0.0,-0.7017097409882755,-0.012066455487655421,-1.0023826880981628,0.0,-0.7155805693713401,0.9959410819647501,-0.8176090206957338,0.0,-0.23169762317318118
1729948231.88,0.9601684446414068,-2.01716770886597,0.0,-0.03012097932952424,-0.09467745929625446,0.36502570855991223,0.0,-0.8458088572447259,0.001796480812405375,-1.0007432871486293,0.0,-0.343368973204169,-0.9932475967929146,-0.5323143078884044,0.0,-0.9801478661795949
1729948231.98,0.9601684446414068,-2.4707879362583056,0.0,-0.728333768961849,0.0011339768774785337,1.294029242596853,0.0,-0.6016409102546295,0.001796480812405375,-0.7105693190811572,0.0,-0.0938180166829975,0.9959410819647501,-0.7690482185157629,0.0,-0.3270191163862622
1729948232.08,-0.9592539755846252,-1.277417799580007,0.0,-0.3126348248454938,-1.5318490019022288,1.3451244369688842,0.0,-0.8177895846393048,-2.216273327197369,0.31569567532696363,0.0,-0.5337044485169269,-4.97162495430824,3.9352794926689194,0.0,0.6685609238392504
1729948232.18,-4.798098816036685,1.3884733829411031,0.0,0.30687767925023934,-6.1307979382413444,1.9257516457419717,0.0,-0.1513311719532226,0.001796480812405375,-0.43351055860995513,0.0,-0.08747350083923884,0.9959410819647501,1.4040476790379364,0.0,5.106305996759354
1729948232.28,0.9601684446414068,-0.2585169811295307,0.0,0.2503749101470452,-1.5318490019022288,0.518311291676008,0.0,6.30110703375227,-2.216273327197369,-0.7040117152830222,0.0,8.513575144682834,-0.9932475967929146,0.9973509607806789,0.0,5.494652820960796
1729948232.38,-0.9592539755846252,-1.214608845017992,0.0,7.143712740736702,1.534116955657186,-1.4836913241735978,0.0,6.181024436871895,2.206003352522119,-1.1859955944459417,0.0,9.063433184475247,0.9959410819647501,-0.10740728881365914,0.0,5.812391131671065
1729948232.48,0.9601684446414068,-1.9124861179292774,0.0,7.385867465464675,1.534116955657186,-1.7066521723424635,0.0,6.201038203018624,-2.216273327197369,-0.9384460510663474,0.0,7.435007451243873,-0.9932475967929146,0.8638087547857588,0.0,6.165433699126921
1729948232.58,-0.9592539755846252,-1.5007385269116185,0.0,7.163892301130699,-0.09467745929625446,-1.576591677577292,0.0,6.30110703375227,0.001796480812405375,-0.8843458197317341,0.0,7.857975174161113,0.9959410819647501,0.47532233734599244,0.0,6.836214577293045
1729948232.68,0.9601684446414068,-1.4379295723496028,0.0,7.607842629798651,0.09694541305121153,-0.42462729537148636,0.0,6.821464953567229,0.015659417112466174,-0.8892640225803348,0.0,7.62534292655663,-0.9932475967929146,0.5299532397984591,0.0,6.3419549828548485
1729948232.78,-0.9592539755846252,-1.2320557768407738,0.0,7.3656879050706765,0.09694541305121153,-0.9216441860812491,0.0,6.381162098339186,-0.012066455487655421,-1.0204160985430342,0.0,7.62534292655663,0.9959410819647501,1.1126828659581107,0.0,6.4478677530916055
1729948232.88,0.9601684446414068,-1.6054201178483114,0.0,7.325328784282682,-0.09467745929625446,-1.3489858117382414,0.0,6.381162098339186,0.001796480812405375,-0.9843492776532922,0.0,7.498452609681459,-0.9932475967929146,1.282645673588009,0.0,5.882999645162236
1729948232.98,-0.9592539755846252,-1.1517998904559763,0.0,6.881378455614729,0.0011339768774785337,-1.5626566245667377,0.0,6.501244695219562,2.2198662888221796,-1.4515785482704078,0.0,7.60419454041077,0.9959410819647501,0.6756356463383719,0.0,6.48317200983719
1729948233.08,0.9601684446414068,-1.165757435914202,0.0,7.305149223888684,0.0011339768774785337,-1.4744012888332283,0.0,6.941547550447605,0.001796480812405375,-1.7663435305808857,0.0,7.688788084994218,-0.9932475967929146,0.4206914348935244,0.0,6.306650726109263
1729948233.18,-0.9592539755846252,-1.0750333904357348,0.0,7.628022190192649,0.0011339768774785337,-1.2003452462923307,0.0,6.561285993659751,0.015659417112466174,-1.9401200312314624,0.0,7.773381629577665,0.9959410819647501,0.9609303591457007,0.0,6.694997550310704
1729948233.28,0.9601684446414068,-0.50277402664848,0.0,7.668381310980644,0.0011339768774785337,0.12812980738049287,0.0,6.941547550447605,-2.216273327197369,-2.2647214192391427,0.0,7.8156784018693894,-0.9932475967929146,1.8471649989301708,0.0,6.765606063801875
1729948233.38,-0.9592539755846252,-0.10847336745360378,0.0,7.648201750586647,0.0011339768774785337,-0.7451335146142304,0.0,7.341822873382189,0.001796480812405375,-2.405709900899044,0.0,6.715962322284565,0.9959410819647501,1.0701921640506353,0.0,6.518476266582776
1729948233.48,0.9601684446414068,-0.7714567767193257,0.0,7.668381310980644,0.0011339768774785337,-1.3025356350363944,0.0,6.941547550447605,0.001796480812405375,-2.017171875859548,0.0,6.800555866868013,-0.9932475967929146,0.7666871504258181,0.0,6.624389036819533
1729948233.58,-0.9592539755846252,-0.04566441289158803,0.0,7.70874043176864,0.0011339768774785337,-0.2156015002131752,0.0,7.241754042648543,0.001796480812405375,-1.9319230264837934,0.0,6.842852639159737,0.9959410819647501,0.9427200583282123,0.0,5.777086874925479
1729948233.68,0.9601684446414068,-0.7365629130737613,0.0,8.112331639648596,0.0011339768774785337,0.5601164507076698,0.0,6.961561316594334,0.001796480812405375,-1.8499529790071063,0.0,6.842852639159737,-0.9932475967929146,0.9184396572382267,0.0,5.777086874925479
1729948233.78,-0.9592539755846252,-0.15034600382828095,0.0,8.051792958466605,0.0011339768774785337,-0.3688870833292699,0.0,7.501933002556022,2.2198662888221796,-1.2876384533170337,0.0,6.715962322284565,-0.9932475967929146,1.6893423918452652,0.0,6.236042212618091
1729948233.88,0.9601684446414068,0.5754463599994559,0.0,8.193049881224587,0.0011339768774785337,-0.41998227770130164,0.0,7.241754042648543,0.001796480812405375,-1.1073043488683223,0.0,6.885149411451461,0.9959410819647501,0.584584142250927,0.0,6.024216672144579
1729948233.98,-0.9592539755846252,-0.05264318562070089,0.0,6.659403291280753,0.0011339768774785337,-1.149250051920299,0.0,7.401864171822376,0.001796480812405375,-1.5450244023938309,0.0,6.885149411451461,-0.9932475967929146,0.42676153516602144,0.0,6.165433699126921
1729948234.08,0.9601684446414068,-0.15383539019283776,0.0,6.578685049704762,0.0011339768774785337,-0.048380864086525865,0.0,6.781437421273771,0.001796480812405375,-1.7810981391266894,0.0,6.99089134218077,0.9959410819647501,-0.2166690937185938,0.0,6.48317200983719
1729948234.18,-0.9592539755846252,-0.8482232767395663,0.0,6.760301093250742,-1.5318490019022288,1.0617783590876178,0.0,6.941547550447605,0.001796480812405375,-1.8335589695117689,0.0,6.821704253013875,-0.9932475967929146,1.4829589825803886,0.0,6.73030180705629
1729948234.28,-0.9592539755846252,0.666170405477923,0.0,6.881378455614729,1.534116955657186,-0.3503070126485311,0.0,7.521946768702751,0.001796480812405375,-2.0352052863044188,0.0,7.435007451243873,0.9959410819647501,1.0823323645956282,0.0,6.659693293565118
1729948234.38,0.9601684446414068,-0.5969874584915041,0.0,6.760301093250742,0.0011339768774785337,-0.17844135885169757,0.0,7.201726510355084,0.015659417112466174,-1.908971413190321,0.0,6.758259094576289,-0.9932475967929146,-1.1636047362280262,0.0,6.589084780073947
1729948234.48,-0.9592539755846252,-0.8447338903750103,0.0,7.103353619948706,0.0011339768774785337,0.10490471902956987,0.0,7.501933002556022,0.015659417112466174,-1.6302732517695855,0.0,6.758259094576289,0.9959410819647501,-0.28951029698855024,0.0,6.694997550310704
1729948234.58,0.9601684446414068,-0.607455617585173,0.0,6.921737576402726,0.0011339768774785337,0.14670987806123167,0.0,7.421877937969105,0.001796480812405375,-1.525351590999426,0.0,7.456155837389735,0.9959410819647501,-1.4913901509428302,0.0,6.906823090784218
1729948234.68,-0.9592539755846252,-0.9424367085825903,0.0,7.163892301130699,0.0011339768774785337,0.4439910089530527,0.0,7.702070664023314,-0.012066455487655421,-1.2466534295786904,0.0,6.737110708430427,-0.9932475967929146,-0.9815017280531358,0.0,5.071001740013768
1729948234.78,0.9601684446414068,-0.9598836404053721,0.0,7.264790103100688,0.0011339768774785337,-0.1970214295324364,0.0,7.962249623930794,0.001796480812405375,-1.915529016988456,0.0,6.821704253013875,0.9959410819647501,-1.0300625302331068,0.0,5.106305996759354
