Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729949149.66,1.0002148454092672,0.8228274022134904,0.0,2.0211331502022927,-1.6930819829387798,0.35588082743924343,0.0,0.023837801700276485,0.9646953718911683,-0.09963506635150639,0.0,-0.29752994980564285,0.01576351780221567,0.4179833678090301,0.0,-0.9886980242565698
1729949149.76,-1.000465682988055,0.8907241128463047,0.0,2.340696961343761,1.6967219872019579,-1.1484053672124428,0.0,0.6071737861005634,-0.960640001495872,1.0321503950437898,0.0,-0.7949334968584445,-0.012868705278141617,0.82758094982091,0.0,-0.17697851675570286
1729949149.86,-1.000465682988055,0.810482545734797,0.0,3.149231905195669,-1.5933818661699333,-1.153150749529956,0.0,1.2540638855327888,0.9646953718911683,0.9925018597719797,0.0,0.23124138850274095,0.0014474062620370264,1.3645730553719175,0.0,-0.7713872899649992
1729949149.96,1.0002148454092672,0.06361872877384835,0.0,3.649753537103993,1.5970218704331114,-1.0487523385446655,0.0,1.3221575802098648,-0.960640001495872,1.5728122396593769,0.0,-0.8935179836617025,0.01576351780221567,1.7306307369337162,0.0,-1.0206554851818008
1729949150.06,1.0002148454092672,0.520378418485503,0.0,1.435907857509483,-1.5933818661699333,-0.7070848116837147,0.0,1.5945323589181704,0.9646953718911683,0.21034439122809725,0.0,-0.5215856016312291,-0.012868705278141617,1.4790668676665772,0.0,-0.7586043055949068
1729949150.16,-1.000465682988055,0.933931110521731,0.0,2.7642152652661887,1.5970218704331114,-1.2480583958802203,0.0,0.20088140786067496,-0.960640001495872,0.8194900694949916,0.0,-0.8666313054426321,0.0014474062620370264,1.4581032118943158,0.0,-0.6179914775238905
1729949150.26,-1.000465682988055,0.5882751291183167,0.0,2.379198625336709,-1.4936817494010868,-1.4094013946756694,0.0,0.7796778126158238,0.9646953718911683,0.6248518054333808,0.0,-0.07571485449831235,0.0014474062620370264,1.5242193570222176,0.0,-0.7351688342497374
1729949150.36,1.0002148454092672,0.8166549739741444,0.0,2.8027169292591374,1.497321753664265,-1.5043090410259332,0.0,1.1632722926300203,-0.960640001495872,0.5743900332692593,0.0,-0.7590845925663506,0.01576351780221567,1.6806404808614,0.0,-0.9077391232459846
1729949150.46,1.0002148454092672,0.6685166962298237,0.0,1.1509955439616677,-1.4936817494010868,-1.7178512453140276,0.0,0.9362933103730992,0.9646953718911683,0.14906938217166438,0.0,-0.9159235488442611,0.0014474062620370264,1.6596768250891385,0.0,-0.9141306154310309
1729949150.56,-1.000465682988055,0.5265508467248498,0.0,-0.6508823309082985,0.0018200021315889728,-1.153150749529956,0.0,-0.0011298863479849027,-0.960640001495872,-0.09603065405406874,0.0,-0.5708778450328581,-0.012868705278141617,0.5486030691592753,0.0,-0.764995797779953
1729949150.66,1.0002148454092672,-0.7141072293838345,0.0,-0.2966670221731769,0.0018200021315889728,-1.746323539219107,0.0,-0.19860160091150603,0.9646953718911683,-0.04556888188994721,0.0,-0.967456348764146,-0.027184816818320263,-0.1996381830199069,0.0,-0.6392964514740445
1729949150.76,-1.000465682988055,-1.2264187732496101,0.0,-0.20426302859010165,1.5970218704331114,-1.5280359526134992,0.0,0.2213095162637978,-0.960640001495872,-0.7880778151620202,0.0,-0.15189377611901167,0.030079629342394314,-0.7575939443431765,0.0,-0.605208493153798
1729949150.86,-1.000465682988055,-2.1893175785876933,0.0,1.424357358311599,-1.5933818661699333,-1.9456295965546617,0.0,0.05561485921624536,0.9646953718911683,-0.6475057355619679,0.0,-0.5171044885947175,0.0014474062620370264,-0.6866400324985988,0.0,-1.0867009044272782
1729949150.96,1.0002148454092672,-1.7510751735940784,0.0,-0.27356602377740813,1.5970218704331114,-2.6242192679590506,0.0,0.5027634542623799,-0.960640001495872,-0.7015719200235262,0.0,-0.8621501924061205,-0.012868705278141617,-1.0462473584381629,0.0,-0.8587376831606306
1729949151.06,1.0002148454092672,-1.3622121945152368,0.0,-0.7625371564878477,-1.5933818661699333,-0.39388957872784286,0.0,0.014758642409999634,0.9646953718911683,-1.0475955005775024,0.0,-0.5507128363685554,0.01576351780221567,-1.1607411707328221,0.0,-0.9865675268615545
1729949151.16,-1.000465682988055,-1.5473850416956376,0.0,-0.4545238445442638,0.0018200021315889728,-1.1246784556248768,0.0,0.2281188857315055,-0.960640001495872,-1.15572786950062,0.0,-0.9360885575085638,0.0014474062620370264,-0.9446542573879723,0.0,-0.9333050919861694
1729949151.26,1.0002148454092672,-1.6029368958497578,0.0,-0.28126635657599774,1.5970218704331114,-1.4283829239457224,0.0,0.7479007550998547,-0.960640001495872,-0.8493528242184539,0.0,-0.6201700884344872,-0.012868705278141617,-0.586659520353967,0.0,-0.6861673941643831
1729949151.36,-1.000465682988055,-1.9732825902105595,0.0,0.23465594092950542,0.0018200021315889728,-0.7355571055887941,0.0,0.9816891068244832,0.9646953718911683,-1.8441706183111346,0.0,-0.8173390620410032,0.0014474062620370264,-0.44797687447592843,0.0,-1.04409095652697
1729949151.46,1.0002148454092672,-1.3807294792332767,0.0,-0.5738790029224026,0.0018200021315889728,-1.1389146025774164,0.0,1.1178764961786358,-0.960640001495872,-0.8565616488133284,0.0,-0.8755935315156556,0.0014474062620370264,-0.7575939443431765,0.0,-0.7543433108048759
1729949151.56,-1.1255082160128846,-0.843728222410115,0.0,-0.6431819981097089,0.0018200021315889728,0.887363647000723,0.0,1.2313659873070963,0.9646953718911683,-0.20055861067974864,0.0,-0.689627340500419,0.0014474062620370264,-0.9769060354991436,0.0,-0.9311745945911541
1729949151.66,1.1252573784340971,-0.4363479586132339,0.0,-0.6123806669153504,0.0018200021315889728,-0.31796346164763145,0.0,1.3448554784355569,-0.960640001495872,0.3509164708281497,0.0,-0.8778340880339114,0.0014474062620370264,-0.6398749542374,0.0,-0.9056086258509692
1729949151.76,-1.000465682988055,-0.26969239615087315,0.0,0.19230411053726248,0.0018200021315889728,-0.014258993326785974,0.0,2.02579242520632,-0.960640001495872,-0.20776743527462313,0.0,-0.47005280171134434,0.0014474062620370264,-0.567308453487264,0.0,-0.7586043055949068
1729949151.86,1.0002148454092672,-0.5968310928362472,0.0,0.685125409646997,0.0018200021315889728,0.12335709388109661,0.0,2.0484903234320124,0.9646953718911683,-0.31950421649517835,0.0,-0.9069613227712376,-0.012868705278141617,-0.5173181974149477,0.0,-1.0824399096372475
1729949151.96,-1.000465682988055,-0.18327840080001942,0.0,-0.4083218477527261,0.10152011890043544,-1.0534977208621787,0.0,1.1405743944043283,-0.960640001495872,-0.964694017736446,0.0,-0.7814901577489093,0.01576351780221567,-0.5705336312983808,0.0,-0.6755149071893062
1729949152.06,1.0002148454092672,-0.022795266577005376,0.0,-0.7894883212829112,-1.5933818661699333,0.8588913530956438,0.0,-0.53226070482918,0.9646953718911683,-0.7664513413773968,0.0,-0.7366790273837921,0.0014474062620370264,-0.291555750636746,0.0,-0.5370325765133052
1729949152.16,-1.000465682988055,-0.16476111608197935,0.0,-0.12725970060420558,1.5970218704331114,0.37960773902681,0.0,-0.8023656937149161,0.9646953718911683,-0.6691322093465913,0.0,-0.9024802097347258,0.01576351780221567,-0.18673747177543823,0.0,-0.7607348029899221
1729949152.26,1.0002148454092672,-0.36227881974107357,0.0,-0.15036069899997456,0.0018200021315889728,0.22775550486638726,0.0,-0.3075515123948282,0.9646953718911683,-0.6042527879927209,0.0,-0.5775995145876258,0.0014474062620370264,-0.8398359785266645,0.0,-0.509336110378105
1729949152.36,-1.000465682988055,-0.6523829469903676,0.0,-0.4891753421379169,0.0018200021315889728,0.4792607676945869,0.0,-0.9794092998753144,-0.960640001495872,-0.7268028061055873,0.0,-0.8711124184791438,0.0014474062620370264,-1.326837828005356,0.0,-1.0675264278721395
1729949152.46,1.0002148454092672,-0.14624383136393926,0.0,-0.6547324973075934,0.0018200021315889728,-0.2515281092024465,0.0,-0.3393285699107971,0.9646953718911683,-1.2890911245057979,0.0,-0.7725279316758858,0.0014474062620370264,-1.9557475011732033,0.0,-0.42411621457748916
1729949152.56,-1.000465682988055,0.866034399888918,0.0,-0.4545238445442638,-3.1885837344714556,1.8886393159960089,0.0,-0.9430926627142071,-0.960640001495872,-0.5754174896132228,0.0,-0.29080828025087524,0.01576351780221567,-1.0446347695326041,0.0,-1.0291774747618625
1729949152.66,1.0002148454092672,0.42161956665595596,0.0,-0.2543151917809342,3.1922237387346337,1.3286842025294512,0.0,-0.5867356605708411,0.9646953718911683,-0.04556888188994721,0.0,-0.7299573578290244,2.2633930296103113,-0.9704556798769095,0.0,-0.5498155608833977
1729949152.76,-1.000465682988055,0.5512405596822365,0.0,-0.2851165229752926,0.0018200021315889728,1.8649124044084435,0.0,-0.8795385476822692,-0.960640001495872,-0.06359094337713388,0.0,-0.3042516193604105,0.0014474062620370264,-0.4173376852703159,0.0,-0.6669929176092446
1729949152.86,1.0002148454092672,-0.06600226425243223,0.0,-0.5892796685195817,-1.5933818661699333,1.1436142921464365,0.0,-0.9612509812947608,-0.960640001495872,-0.11765712783869225,0.0,-0.9629752357276342,0.01576351780221567,-0.07869401510301366,0.0,-0.9546100659363234
1729949152.96,-1.000465682988055,0.6870339809478632,0.0,-0.4506736781449689,0.10152011890043544,0.08539403534099092,0.0,-0.2235692889597674,0.9646953718911683,-0.5033292436644777,0.0,-0.7725279316758858,-0.012868705278141617,0.6937360706595475,0.0,-0.5434240686983515
1729949153.06,1.0002148454092672,0.45248170785268943,0.0,-0.229289110185518,-1.5933818661699333,-0.07594896345445824,0.0,-0.9998374082784374,-0.960640001495872,-0.08521741716175739,0.0,-0.7658062621211182,0.01576351780221567,-0.051280003708517194,0.0,-1.1527463236727555
1729949153.16,-1.000465682988055,0.4092747101772626,0.0,-0.007904542226066935,0.0018200021315889728,-1.594471305058684,0.0,-0.2871234039917054,0.9646953718911683,-0.5934395511004087,0.0,-0.8800746445521672,-2.303446551706774,-0.407662151836964,0.0,-0.860868180555646
1729949153.26,1.0002148454092672,-0.18327840080001942,0.0,-0.0733573710140785,0.0018200021315889728,-1.0914607794022844,0.0,-0.6570991450704866,0.9646953718911683,-0.25822920743874467,0.0,-0.6112078623614637,2.306341364230847,-0.6495504876707512,0.0,-0.9503490711462926
1729949153.36,-1.000465682988055,-0.16476111608197935,0.0,-0.373670350159073,1.5970218704331114,-0.7450478702238205,0.0,-0.45508785086182696,-0.960640001495872,-0.5646042527209114,0.0,-0.8935179836617025,0.0014474062620370264,-0.6366497764262825,0.0,-0.8353022118154612
1729949153.46,1.0002148454092672,0.8289998304528378,0.0,-0.5738790029224026,0.0018200021315889728,-1.637179745916303,0.0,-0.012478835460830914,0.9646953718911683,-0.7628469290799599,0.0,-0.523826158149485,0.01576351780221567,-0.5592455089594712,0.0,-0.6563404306341676
1729949153.56,-1.000465682988055,1.1746558118562527,0.0,-0.3582696845618938,0.10152011890043544,-0.6121771653334506,0.0,-0.5821960809257026,-0.960640001495872,-0.10684389094638089,0.0,-0.9114424358077494,-0.012868705278141617,-0.38669849606470263,0.0,-0.9247831024061078
1729949153.66,1.0002148454092672,0.9771381081971584,0.0,-0.1426603662013848,0.0018200021315889728,-1.4094013946756694,0.0,-0.13050790623442976,0.9646953718911683,0.6572915161103164,0.0,-0.6313728710257664,-2.2748143286264155,-0.3673474291979996,0.0,-0.6201219749189059
1729949153.76,-1.000465682988055,0.9524483952397717,0.0,-0.19656269579151223,1.497321753664265,-1.2053499550226014,0.0,-0.7524303176183934,-0.960640001495872,-0.05638211878225937,0.0,-0.5663967319963464,0.0014474062620370264,-0.15609828256982566,0.0,-0.13436856885539486
1729949153.86,1.0002148454092672,0.06361872877384835,0.0,-0.3544195181625989,0.0018200021315889728,-0.8352101342565714,0.0,-0.42558058316842706,0.9646953718911683,-0.2113718475720608,0.0,0.3074203101234403,2.2777091411504897,-0.9107898903712421,0.0,0.9244886364672585
1729949153.96,1.0002148454092672,0.8783792563676114,0.0,-0.5700288365231078,0.0018200021315889728,-1.703615098361488,0.0,-0.6979553618767323,-0.960640001495872,-0.34833951487467635,0.0,1.3492790911124168,-2.2748143286264155,-1.5542128636891162,0.0,0.00411376182060615
1729949154.06,-5.001826739782695,2.9337978600700585,0.167,-0.8530160668712755,-9.569391207677539,-1.6751428044564087,0.208,-0.6707178840059019,-0.960640001495872,0.2932458740691544,0.077,0.6457443443800756,2.2777091411504897,-2.126681925162413,0.0,0.323688371072916
1729949154.16,-11.003868324974656,3.131315563729153,0.462,-1.1360032972194432,-7.974189339376015,-1.9551203611896881,0.231,-0.7444860532394012,-8.661981495044024,0.7834459465206198,0.333,0.7689749528841482,-4.579708286595227,-2.4282360505018676,0.25,0.773223321421165
1729949154.26,-9.003187796577334,0.7981376892561036,0.273,-1.1822052940109808,-9.569391207677539,-2.0168103313173598,0.24,-0.8182542224729006,-4.811310748269949,-0.17172331230025062,0.167,1.1039381523633995,-2.2748143286264155,-1.7525612990728219,0.0,1.222758271769414
1729949154.36,-7.002507268180015,0.31668828658706216,0.357,-0.8599463663900062,-19.14060241748666,0.03794021216585882,0.458,-0.8920223917063999,-4.811310748269949,0.7293797620590615,0.231,1.4389013518426514,-6.870286133023859,-2.005737757245519,0.6,1.5423328810217238
1729949154.46,-9.003187796577334,2.0387957653647883,0.333,-0.5380724554089608,-11.164593075979056,-0.0569674341844054,0.28,-0.9657905609398991,-8.661981495044024,-1.357574958157106,0.333,1.2708596129734617,-4.579708286595227,-2.2895534046238297,0.5,1.4002287047741968
1729949154.56,-11.003868324974656,1.1931730965742922,0.364,-0.21581352778798615,-9.569391207677539,-1.1863684257525486,0.269,-0.6911459924090247,-8.661981495044024,-1.375597019644292,0.385,1.1028178741042718,-0.012868705278141617,-1.8509292223118952,0.0,1.2583375782661717
1729949154.66,-9.003187796577334,1.483277223823586,0.385,-1.162954462014507,-9.569391207677539,-0.4460887842204887,0.24,-1.04977278437496,-12.512652241818103,-0.059986531079696224,0.5,1.1364262218781096,0.0014474062620370264,-1.4526197626389254,0.0,1.1162334020186442
1729949154.76,-3.0011462113853726,0.7611031198200234,0.214,-0.5623285037245181,-12.759794944280578,-0.5077787543481599,0.32,-0.9567114016496224,-6.736646121656986,-0.13207477702844125,0.1,1.1700345696519476,-0.012868705278141617,-0.831773033998871,0.167,0.4323437382187013
1729949154.86,-7.002507268180015,-1.047418354308556,0.25,-0.8222147356769172,-11.164593075979056,-0.825719369621545,0.28,-0.8636500189242847,-8.661981495044024,0.012101714869048813,0.467,1.0322403437792118,0.0014474062620370264,-1.6945080984727128,0.0,-1.1527463236727555
1729949154.96,-7.002507268180015,0.17472243708208884,0.25,-1.082100967629316,-9.569391207677539,-0.30372731469509234,0.24,-0.7705886361989471,-8.661981495044024,-0.9178366578697613,0.333,0.8944461179064763,-9.16086397945249,-1.828352977634075,0.0,-1.1005491374948784
1729949155.06,-7.002507268180015,0.4586541360920361,0.308,-1.0512996364349576,-11.164593075979056,-1.2053499550226014,0.25,-0.6888762025864555,-4.811310748269949,0.41940030447945786,0.286,0.7566518920337411,-2.2891304401665944,-2.183122536856963,0.556,-1.048351951317001
1729949155.16,-5.001826739782695,-1.0967977802233295,0.167,-1.1552541292159173,-11.164593075979056,-0.16136584516969604,0.308,-1.0248050963266988,-2.885975374882908,-0.3807792255516112,0.083,0.6188576661610053,-4.579708286595227,-2.2943911713405054,0.25,-0.9880588750380651
1729949155.26,-7.002507268180015,-2.0164895878859865,0.308,-0.6585826637068881,-19.14060241748666,0.5077330615996661,0.458,-0.8840781273274076,-10.587316868431065,-0.009524758915574697,0.364,0.6670296313035065,-4.579708286595227,-2.2863282268127123,0.4,-0.9275527490196278
1729949155.36,-11.003868324974656,-2.670766981256735,0.462,-0.8241398188765646,-9.569391207677539,0.09013941765850361,0.269,-1.040693625084683,-2.885975374882908,-0.8421439996235794,0.214,0.7152015964460074,-2.2891304401665944,-1.8735054669897153,0.333,-0.8672596727406919
1729949155.46,-5.001826739782695,-2.257214289220507,0.167,-0.566178670123813,-7.974189339376015,-0.2752550207900131,0.2,-0.79101674460207,-4.811310748269949,-2.7056251573986367,0.167,0.7409679964059499,-4.579708286595227,-1.9557475011732033,0.4,-0.8412676045215042
1729949155.56,-5.001826739782695,-2.5411459882304546,0.231,-0.9242441452582293,-7.974189339376015,-0.868427810479164,0.2,-0.8988317611741076,-4.811310748269949,-2.4569207088754665,0.231,0.7667343963658924,-6.870286133023859,-1.8122270885784892,0.5,-0.8152755363023164
1729949155.66,-11.003868324974656,-0.29438210910825996,0.417,-0.8703418156681022,-11.164593075979056,-2.0737549191275177,0.28,-1.006646777746145,-8.661981495044024,-1.025969026792879,0.333,0.8413449284238123,0.01576351780221567,-1.9122076007231215,0.167,-0.7892834680831285
1729949155.76,-9.003187796577334,-1.6337990370464912,0.385,-0.4083218477527261,-17.545400549185143,-1.6039620696937107,0.391,-0.8779496948064708,0.9646953718911683,-0.9070234209774499,0.0,0.9161795161335584,-2.2891304401665944,-1.968648212417672,0.2,-0.7632913998639406
1729949155.86,-13.004548853371977,-1.2449360579676503,0.5,-0.2593204081000174,-11.164593075979056,-0.6169225476509638,0.25,-0.7494795908490535,-6.736646121656986,-2.5614486655011466,0.182,0.9907900481914788,-4.594024398135406,-1.8654425224619227,0.25,-0.7372993316447528
1729949155.96,-11.003868324974656,-1.1214874931807164,0.417,-0.11070398508723822,-7.974189339376015,-0.28949116774255224,0.286,-0.6207825079093793,-0.960640001495872,-2.864219298485876,0.143,1.0654005802493987,-4.565392175055049,-1.473583418411187,0.4,-0.9183916102210616
1729949156.06,-7.002507268180015,0.39692985369856915,0.25,0.03829745456547071,-12.759794944280578,-0.17085660980472248,0.32,-1.0747404724232212,-4.811310748269949,-1.8874235658803817,0.167,1.1402351679591447,-6.884602244564037,-1.3832784396999063,0.6,-1.0994838887973706
1729949156.16,-11.003868324974656,-0.8560730788888085,0.5,0.9122852272053902,-11.164593075979056,-0.1423843158996432,0.28,0.14640645211901385,-4.811310748269949,-1.1088705096339353,0.167,1.2148457000170652,-4.579708286595227,-1.6332297200614865,0.5,-1.0313079721568779
1729949156.26,-11.003868324974656,-0.41165824565584713,0.417,0.042147620964765424,-4.783785602772971,-1.039261573909639,0.12,-0.7842073751343624,-10.587316868431065,-1.591861757490527,0.417,1.289456232074985,0.0014474062620370264,-1.2026684822773452,0.0,-1.045156205224478
1729949156.36,-1.000465682988055,-0.7820039400166481,0.0,0.7736792368307776,-14.354996812582097,0.13759324083363572,0.333,-0.6026241893288256,-0.960640001495872,-2.5145913056344624,0.143,1.3642908197847312,0.0014474062620370264,-0.5882721092595254,0.0,-1.059004438292078
1729949156.46,-9.003187796577334,-0.6400380905116742,0.385,1.0778423823750667,-17.545400549185143,1.5849348476751646,0.44,-0.4210410035232887,-2.885975374882908,-2.43889864738828,0.154,1.4389013518426514,-4.579708286595227,-0.3238075287479177,0.25,-0.828910719630415
1729949156.56,-5.001826739782695,-0.38079610445911366,0.167,1.3820055279193557,-14.354996812582097,0.2847000926765458,0.36,-0.6968204669654477,-4.811310748269949,-2.114501540618928,0.091,2.2455016984147624,-6.870286133023859,-0.6592260211041031,0.667,-1.1399633393026631
1729949156.66,-7.002507268180015,0.02041173109842149,0.25,0.896884561608211,-7.974189339376015,0.2989362396290849,0.2,-0.9725999304076068,-4.811310748269949,-1.476520563972535,0.231,2.1782850028670864,-4.579708286595227,-0.2206018387921683,0.4,-1.0462214539219856
1729949156.76,-7.002507268180015,-1.269625770925037,0.357,1.6130155118770442,-12.759794944280578,0.839909823825591,0.346,-0.8477614901663003,-6.736646121656986,-0.8565616488133284,0.308,2.0662571769542932,0.0014474062620370264,-0.7398554663820319,0.0,-1.0419604591319547
1729949156.86,-5.001826739782695,-1.4239364769087037,0.167,1.285751367936986,-20.735804285788184,-0.09967587504202377,0.455,-0.7229230499249938,-4.811310748269949,-2.2514692079215437,0.231,2.3575295243275547,-2.2891304401665944,-0.310906817503449,0.2,-0.9588710607263543
1729949156.96,-9.003187796577334,-1.1214874931807164,0.385,1.5129111854953787,-7.974189339376015,0.11861171156358288,0.259,-0.8028196516794299,-10.587316868431065,-1.678367652629021,0.222,2.1155494203559218,-9.16086397945249,-0.11255838211974373,0.667,-1.002972356803173
1729949157.06,-11.003868324974656,0.4956887055281163,0.417,1.859426161431911,-11.164593075979056,-1.1341692202599032,0.28,-0.882943232416123,-2.885975374882908,-1.880214741285507,0.312,1.873569316384289,0.0014474062620370264,-0.05611777042519312,0.286,-1.0468606031404901
1729949157.16,-9.003187796577334,-0.3128993938263,0.385,-1.0782508012300214,-7.974189339376015,-1.9598657435072013,0.2,-0.9630668131528162,-8.661981495044024,-1.0728263866595626,0.333,1.6315892124126554,-4.579708286595227,0.24866153272537903,0.25,-1.090961899217309
1729949157.26,-7.002507268180015,-0.3375891067836868,0.25,-1.4563371416407707,-7.974189339376015,-0.5599779598408058,0.167,-1.0429634149072524,-6.736646121656986,-1.9162588642598797,0.25,1.3896091084410223,0.01576351780221567,-0.32219493984235925,0.167,-0.8742903141442429
1729949157.36,-1.000465682988055,-0.8931076483248886,0.077,-1.1668046284138016,-7.974189339376015,-1.950374978872175,0.167,-0.7932865344246393,-4.811310748269949,-0.6150660248850321,0.231,1.147629004469389,-2.2891304401665944,-0.3641222513868828,0.2,-0.6578317788106783
1729949157.46,-1.000465682988055,-0.9177973612822754,0.0,-1.0744006348307265,1.5970218704331114,-1.4094013946756694,0.0,-0.5436096539420261,0.9646953718911683,-1.6711588280341465,0.0,2.1558794376845274,-2.2891304401665944,-0.7108288660819777,0.0,-0.4411601937376124
1729949157.56,1.0002148454092672,-0.3499339632623802,0.0,-1.4209156107672585,0.0018200021315889728,-1.9883380374122808,0.0,-0.779667795489224,-0.960640001495872,-1.4368720287007255,0.0,1.6629570036682377,2.2920252526906686,-0.2399529056588713,0.0,-0.9673930503064159
1729949157.66,-1.000465682988055,-0.34376153502303347,0.0,-1.2553584555975823,1.5970218704331114,-2.1354448892551896,0.0,0.039726330458261024,0.9646953718911683,-1.4188499672135388,0.0,0.6479849008983314,0.01576351780221567,-0.368960018103558,0.0,-0.6499489384491214
1729949157.76,1.0002148454092672,-0.3499339632623802,0.0,-0.8626414828695126,0.10152011890043544,-2.0310464782698996,0.0,-0.9839488795204528,-0.960640001495872,-1.1521234572031822,0.0,-0.4924583668939029,0.0014474062620370264,-0.26414173924225026,0.0,-0.8779121597157691
1729949157.86,-1.000465682988055,-0.14624383136393926,0.0,-1.2361076236011082,0.0018200021315889728,-1.1009515440373108,0.0,0.3234500582794123,0.9646953718911683,-1.429663204105851,0.0,-0.7389195839020479,0.0014474062620370264,0.07933969764172791,0.0,-0.9162611128260463
1729949157.96,-1.000465682988055,0.4092747101772626,0.0,0.06139845296123936,0.0018200021315889728,-1.3002576013728657,0.0,-0.6570991450704866,-0.960640001495872,-1.198980817069867,0.0,-0.5596750624415788,-2.2891304401665944,0.08095228654728631,0.0,-0.6243829697089366
1729949158.06,1.0002148454092672,1.094414244744745,0.0,-1.2669089547954666,0.10152011890043544,-0.7545386348588469,0.0,0.13051792336102933,0.9646953718911683,-0.9610896054390083,0.0,0.2850147449408817,2.2920252526906686,1.087207763615842,0.0,-1.0355689669469086
1729949158.16,-1.000465682988055,1.1437936706595184,0.0,-0.9319444780568189,-0.0978801146372575,-1.5659990111536048,0.0,-0.13050790623442976,-0.960640001495872,-0.7952866397568947,0.0,-0.4946989234121588,0.0014474062620370264,-0.20770112754769965,0.0,-0.5668595400435209
1729949158.26,1.0002148454092672,2.2610031819812697,0.0,-0.7509866572899634,0.0018200021315889728,-0.18509275675726156,0.0,-0.6911459924090247,0.9646953718911683,-0.5141424805567899,0.0,-0.7590845925663506,-2.2748143286264155,-0.9946445134602881,0.0,-1.090961899217309
1729949158.36,-1.000465682988055,0.3537228560231423,0.0,-0.7548368236892581,0.0018200021315889728,-0.2800004031075258,0.0,0.7025049586484702,-0.960640001495872,-0.4780983575824174,0.0,-0.6313728710257664,-0.012868705278141617,-0.8043590226043753,0.0,-0.7713872899649992
1729949158.46,1.0002148454092672,-0.3005545373476066,0.0,0.3501609329083494,0.0018200021315889728,-0.3606719025052509,0.0,-0.0737631606701995,0.9646953718911683,-0.39880128703879786,0.0,-0.18998323692936134,0.0014474062620370264,-1.1671915263550565,0.0,-0.6286439644989674
1729949158.56,-1.000465682988055,0.8968965410856508,0.0,-1.2900099531912355,0.0018200021315889728,-1.0297708092746125,0.0,0.8001059210189466,-0.960640001495872,-1.2314205277468018,0.0,0.41944813603623343,-0.012868705278141617,-1.4880967185612144,0.0,-0.9588710607263543
1729949158.66,1.0002148454092672,0.3784125689805291,0.0,-0.912693646060345,0.0018200021315889728,-2.325260181955718,0.0,-0.12369853676672207,0.9646953718911683,-1.173749930987806,0.0,-0.4073172192001802,0.0014474062620370264,-1.4913218963723316,0.0,-0.5881645139936748
1729949158.76,-1.000465682988055,1.1314488141808252,0.0,-1.2476581227989925,0.0018200021315889728,-1.0914607794022844,0.0,-0.49367427784550355,-0.960640001495872,-1.0295734390903157,0.0,-0.6985895665734424,0.01576351780221567,-1.315549705666446,0.0,-1.0994838887973706
1729949158.86,1.0002148454092672,0.2487915759542485,0.0,-0.43527301254778966,0.0018200021315889728,-1.0867153970847712,0.0,0.5095728237300874,0.9646953718911683,-0.6402969109670933,0.0,-0.6336134275440224,0.0014474062620370264,-1.3494140726831763,0.0,-0.6861673941643831
1729949158.96,-1.000465682988055,-0.5474516669214737,0.0,-0.8857424812652812,0.0018200021315889728,-0.801992458033979,0.0,0.40516249189190395,-0.960640001495872,-0.10684389094638089,0.0,0.045275197487504276,2.2777091411504897,-0.7108288660819777,0.0,-0.6606014254241984
1729949159.06,1.0002148454092672,0.20558457827882232,0.0,-1.0012474732441254,0.0018200021315889728,-1.3714383361355638,0.0,1.6626260535952464,0.9646953718911683,-1.3215308351827335,0.0,-0.5753589580693699,0.0014474062620370264,-0.9591675575379993,0.0,-0.9226526050110925
1729949159.16,-1.000465682988055,0.7672755480593708,0.0,-0.9280943116575242,0.0018200021315889728,-1.926648067284609,0.0,0.3960833326016269,-0.960640001495872,-0.7231983938081498,0.0,-0.27736494114134014,0.01576351780221567,-1.3687651395498792,0.0,-0.47737864945287417
1729949159.26,1.0002148454092672,0.933931110521731,0.0,-1.220706958003929,0.0018200021315889728,0.6975483543001946,0.0,0.7433611754547164,0.9646953718911683,0.592412094756446,0.0,-0.7994146098949562,-2.2891304401665944,-0.7188918106097705,0.0,-1.069656925267155
1729949159.36,-1.000465682988055,-0.8005212247346882,0.0,-0.8279899852758593,-0.0978801146372575,-0.7355571055887941,0.0,2.2300735092375494,-0.960640001495872,0.794259183412932,0.0,-0.2840866106961076,2.2633930296103113,-0.8559618675822499,0.0,-0.6307744618939828
1729949159.46,1.0002148454092672,-1.5905920393710644,0.0,-1.2553584555975823,0.0018200021315889728,-1.0914607794022844,0.0,1.571834460692478,0.9646953718911683,-0.18974537378743728,0.0,-0.6358539840622782,0.0014474062620370264,-0.6463253098596344,0.0,-0.7926922639151531
1729949159.56,-1.000465682988055,-0.7511417988199146,0.0,-1.047449470035663,0.0018200021315889728,-0.20881966834482815,0.0,1.8669071376264756,-0.960640001495872,0.04814583784342133,0.0,-0.5350289407407642,-2.2748143286264155,0.029349441569411636,0.0,-0.7799092795450607
1729949159.66,1.0002148454092672,-1.0412459260692093,0.0,-1.1783551276116861,0.0018200021315889728,-1.4710913648033406,0.0,2.6840314737513915,0.9646953718911683,0.6572915161103164,0.0,-0.5372694972590202,0.0014474062620370264,0.14706843167518807,0.0,-0.44542118852764306
