Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729949691.8,-0.9592539755846252,-0.11545214018271664,0.0,-0.421604450973082,0.0011339768774785337,0.11419475436993927,0.0,-0.7937730652632299,0.001796480812405375,0.8255493706319565,0.0,0.5533225993803794,0.9959410819647501,-1.3032170424954428,0.0,0.982768808874962
1729949691.9,0.9601684446414068,-1.1971619131952094,0.0,-0.8736266037986333,0.09694541305121153,0.05380952465753761,0.0,-0.7257262603643506,0.001796480812405375,0.7927613516412818,0.0,-0.05575092162044578,-0.9932475967929146,0.34178013135107227,0.0,0.3402313361053048
1729949692.0,-0.9592539755846252,-1.0261819813319446,0.0,-0.7464953733164469,-1.5318490019022288,0.9224278289820766,0.0,-0.5996395336399567,-0.012066455487655421,0.9517832437460545,0.0,-0.7007766990692367,0.9959410819647501,0.12325652154120294,0.0,1.2934462682361145
1729949692.1,0.9601684446414068,-0.26549575385864355,0.0,-1.0693683396204121,0.0011339768774785337,-0.0019306873846788321,0.0,-0.7117166240616402,0.015659417112466174,1.2550724194097964,0.0,-0.5315896099023407,-0.9932475967929146,-0.22273919399109018,0.0,2.211356943621339
1729949692.2,-0.9592539755846252,-0.5132421857421497,0.0,-0.7666749337104448,1.534116955657186,0.7319821045045043,0.0,-0.5275899755117316,0.001796480812405375,0.946865040897453,0.0,-0.8657341110069604,0.9959410819647501,-1.0422027307780994,0.0,2.0348356598934116
1729949692.3,0.9601684446414068,-1.211119458653435,0.0,-0.6920105602526528,0.0011339768774785337,0.24890026680529517,0.0,-0.9859052202718301,0.015659417112466174,0.8255493706319565,0.0,-0.5971496069545129,-0.9932475967929146,-0.4594731046184479,0.0,1.251081160141412
1729949692.4,-0.9592539755846252,-1.3227798223192408,0.0,-0.8272136148924382,-1.5318490019022288,2.2694829533356398,0.0,-0.8338005975566882,-0.012066455487655421,1.1091657349012936,0.0,0.022498107119243438,0.9959410819647501,-0.05884648663368818,0.0,1.356993930378169
1729949692.5,0.9601684446414068,-0.9354579358534775,0.0,-0.800980186380241,-0.09467745929625446,1.4844749670744253,0.0,-0.6376656893187421,0.015659417112466174,1.3714698868266921,0.0,-0.5485083188190304,-0.9932475967929146,0.04434521799875012,0.0,2.0348356598934116
1729949692.6,-0.8392900743204966,-0.6632857994180759,0.0,-1.0471708231870145,0.09694541305121153,-0.3781771186696393,0.0,-0.7777620523458466,0.001796480812405375,1.4009791039182993,0.0,0.06479487941096747,0.9959410819647501,1.2037343700455556,0.0,1.1063337074845112
1729949692.7,0.9601684446414068,-0.2689851402231996,0.0,-0.8050160984590407,1.534116955657186,0.5090212563356386,0.0,-0.7077138708322943,0.015659417112466174,1.5550827931744704,0.0,-0.9524424942049944,-0.9932475967929146,0.26286882780861875,0.0,-1.278115793112337
1729949692.8,-0.9592539755846252,-0.7574992312610999,0.0,-0.550753637494668,0.0011339768774785337,0.290705425836958,0.0,-0.8538143637034173,-0.025929391787716218,0.4763569683812699,0.0,-0.343368973204169,0.9959410819647501,-0.05884648663368818,0.0,-1.0542868053453247
1729949692.9,0.9601684446414068,-0.8866065267496874,0.0,-0.9180216366654285,1.534116955657186,-0.6336530905297975,0.0,-0.7857675588045382,0.001796480812405375,0.10093415093804337,0.0,0.25513035472372547,-0.9932475967929146,0.6574253455208835,0.0,-1.3229521991792306
1729949693.0,-0.9592539755846252,-0.9459260949471464,0.0,-0.700082384410252,-1.5318490019022288,-0.015865740395232426,0.0,-0.9979134799598678,-2.2024103908973083,-0.34662230828466706,0.0,-0.7219250852150987,0.9959410819647501,0.14146682235869137,0.0,-0.7930353054279914
1729949693.1,0.9601684446414068,-0.7086478221573099,0.0,-1.0431349111082149,1.534116955657186,-0.24347160623428343,0.0,-0.7577482861991174,2.206003352522119,-0.3285888978397957,0.0,-0.26723478307906573,-0.9932475967929146,0.9062994566932341,0.0,0.7321085859813046
1729949693.2,0.9601684446414068,-1.064565231342065,0.0,-0.8191417907348391,0.0011339768774785337,0.007359347955690575,0.0,-0.5696188844198629,0.015659417112466174,-0.4712167804492314,0.0,-0.9820502348092011,0.9959410819647501,-0.3987721018934842,0.0,-0.6694704068184419
1729949693.3,-0.9592539755846252,-0.7086478221573099,0.0,-0.6455975713464578,0.0011339768774785337,0.14670987806123167,0.0,-0.9138556621436051,0.001796480812405375,-0.5646626345726544,0.0,-0.6077238000274439,-0.9932475967929146,-0.38056180107599513,0.0,-0.34820167043361355
1729949693.4,0.9601684446414068,-0.8447338903750103,0.0,-1.049188779226414,0.0011339768774785337,-0.508237613434811,0.0,-0.8017785717219216,-0.012066455487655421,-0.43023175671088804,0.0,0.16630713291110513,0.9959410819647501,0.09897612045121745,0.0,-0.5776793392799195
1729949693.5,-0.9592539755846252,-0.603966231220617,0.0,-0.8917882081532313,-1.5318490019022288,0.8573975815994909,0.0,-0.5796257674932275,-2.216273327197369,-0.30235848264725657,0.0,-0.1974451087977213,-0.9932475967929146,0.724196448518343,0.0,-0.8883567986410724
1729949693.6,0.9601684446414068,0.15671999625268418,0.0,-1.004793746359619,1.534116955657186,-0.9495142921023574,0.0,-0.6716890917681818,2.2198662888221796,-0.7679483523148384,0.0,0.8578593598807924,0.9959410819647501,0.8395283536957733,0.0,1.0321947683187815
1729949693.7,-0.9592539755846252,0.031102087128653453,0.0,-0.8312495269712377,0.0011339768774785337,-0.26669669458520645,0.0,-0.4355266512367772,-2.216273327197369,-1.4089541235825305,0.0,-0.5886902524961681,-0.9932475967929146,-0.26522989589856477,0.0,-0.7859744540788743
1729949693.8,-0.9592539755846252,0.9488107010069936,0.0,-0.6637591757010559,0.0011339768774785337,0.1420648603910475,0.0,-0.7617510394284632,2.2198662888221796,-1.6171580441733155,0.0,-0.0980476939121698,0.9959410819647501,0.007924616363771895,0.0,-0.4294014609484603
1729949693.9,0.9601684446414068,-0.4469438448155772,0.0,-1.0592785594234133,0.0011339768774785337,-0.2945668006063146,0.0,-0.5876312739519192,-2.216273327197369,-1.9991384654146767,0.0,-0.5738863821940647,-0.9932475967929146,0.4631821368009997,0.0,-0.3587929474572891
1729949694.0,0.9601684446414068,-0.35621979933711073,0.0,-0.9462730212170253,-1.5318490019022288,0.39289581458102046,0.0,-0.9738969605837927,0.001796480812405375,-1.6860128840537327,0.0,-0.5231302554439959,0.9959410819647501,0.06862561908873492,0.0,-0.6482878527710906
1729949694.1,-0.9592539755846252,0.7080430418526003,0.0,-1.0754222077386115,1.534116955657186,-0.4943025604242569,0.0,-0.6997083643736026,-0.012066455487655421,-1.638470256517254,0.0,1.450014171964928,-0.9932475967929146,-0.5323143078884044,0.0,0.8309605048689439
1729949694.2,-0.9592539755846252,0.1811457008045796,0.0,-0.6032204945190625,0.0011339768774785337,-0.2295365532237288,0.0,-0.5556092481171524,0.001796480812405375,-1.525351590999426,0.0,-0.6161831544857888,0.9959410819647501,-0.11954748935865188,0.0,-1.0648780823690003
1729949694.3,0.9601684446414068,0.30327422356405426,0.0,-0.5063586046278729,0.0011339768774785337,0.07703461300846165,0.0,-0.7697565458871549,0.001796480812405375,-1.2859990523675002,0.0,-0.2291676880165142,-0.9932475967929146,-1.1029037335030625,0.0,-0.23522804884773968
1729949694.4,0.9601684446414068,-0.22711250384852244,0.0,-0.847393175286436,0.09694541305121153,-0.336371959637977,0.0,-0.8358019741713612,0.001796480812405375,-1.072876928928114,0.0,-0.9820502348092011,-0.9932475967929146,-1.7159838610251958,0.0,-0.7859744540788743
1729949694.5,-0.9592539755846252,0.5370631099893347,0.0,-0.5911127582826637,-0.09467745929625446,0.6297917157604409,0.0,-0.9959121033451949,2.2337292251222407,-0.5597444317240531,0.0,-0.40046961579799645,0.9959410819647501,0.8091778523332921,0.0,-0.8036265824516672
1729949694.6,0.9601684446414068,1.290770564733524,0.0,-0.8675727356804339,0.09694541305121153,-0.5872029138279504,0.0,-0.7977758184925757,-0.012066455487655421,-0.8728700130849978,0.0,-0.16572252957892825,0.9959410819647501,-0.4655432048909443,0.0,-0.23522804884773968
1729949694.7,-0.9592539755846252,0.624297769103246,0.0,-0.4438019674064797,-0.09467745929625446,0.23496521379474156,0.0,-0.41751426170472095,0.001796480812405375,-0.946643055814016,0.0,-0.652135410933754,0.9959410819647501,0.5603037411609416,0.0,-1.2978861768898649
1729949694.8,0.9601684446414068,0.32421054175139286,0.0,-0.38528124226388605,0.0011339768774785337,0.16064493107178632,0.0,-0.5816271441079004,0.001796480812405375,-0.9581188624607523,0.0,-0.12977027313096287,-0.9932475967929146,-0.5141040070709153,0.0,-0.5635576365816853
1729949694.9,-0.9592539755846252,-0.43647568572190826,0.0,-0.33281438523949153,0.0011339768774785337,0.9828130586944773,0.0,-0.2874247817509811,0.001796480812405375,-1.1007467450701873,0.0,-0.8149779842568914,-0.9932475967929146,-1.2000253378630044,0.0,-0.637696575747415
1729949695.0,-0.9592539755846252,0.7952777009665106,0.0,-0.17137790208750903,-1.5318490019022288,1.112873553459649,0.0,-0.35747296326453337,-2.216273327197369,-0.1892398171294279,0.0,-0.22070833355816938,0.9959410819647501,0.7848974512433067,0.0,-1.2343385147478108
1729949695.1,0.9601684446414068,2.002605383103035,0.0,0.30687767925023934,1.534116955657186,0.8806226699504148,0.0,-0.16934356148527885,2.2198662888221796,-0.44826516715575937,0.0,1.0270464490476883,-0.9932475967929146,0.8031077520607964,0.0,0.033084302418710465
1729949695.2,-0.9592539755846252,1.4024309283993288,0.0,0.6035172170420071,0.0011339768774785337,0.1420648603910475,0.0,0.17889596946780906,0.001796480812405375,0.3271714819737,0.0,-0.8276670159444086,0.9959410819647501,1.185524069228067,0.0,-0.4929491230905142
1729949695.3,0.9601684446414068,1.2803024056398542,0.0,0.6277326895148047,0.0011339768774785337,0.587986556728778,0.0,0.2749620469721093,0.001796480812405375,0.7993189554394168,0.0,-0.9524424942049944,-0.9932475967929146,1.0701921640506353,0.0,-0.4364623122975774
1729949695.4,-0.9592539755846252,0.2962954508349414,0.0,1.0091263809613635,0.0011339768774785337,0.45328104429342214,0.0,0.5671630327143555,0.001796480812405375,-0.005626910781649622,0.0,-0.6775134743087885,0.9959410819647501,0.402481134076036,0.0,-0.24228890019685678
1729949695.5,0.9601684446414068,1.1965571328904998,0.0,0.7064329750513964,-1.4360375657284958,1.0385532707366938,0.0,0.605189188393141,0.001796480812405375,-0.42367415291275307,0.0,-0.3814360682667205,-0.9932475967929146,1.7925340964777028,0.0,-1.2237472377241352
1729949695.6,-0.9592539755846252,1.4512823375031196,0.0,1.41271758884132,1.246682647135987,1.3683495253198081,0.0,0.9174039402821166,0.015659417112466174,-0.8745094140345313,0.0,-0.19110059295396267,0.9959410819647501,1.3554868768579655,0.0,-0.46470571769404573
1729949695.7,-0.9592539755846252,0.2928060644703854,0.0,1.5943336323873,0.2885682853986707,0.996748111705032,0.0,1.2976654970699715,0.001796480812405375,-0.6859783048381517,0.0,-0.5019818692981339,-0.9932475967929146,1.5254496844878638,0.0,-1.1425474472092885
1729949695.8,0.9601684446414068,-0.19570802656751493,0.0,1.2512811056893374,0.0011339768774785337,0.8992027406311537,0.0,1.4978031585372633,0.001796480812405375,-0.7695877532643719,0.0,-0.9524424942049944,0.9959410819647501,0.3903409335310432,0.0,-0.79656573110255
1729949695.9,-0.9592539755846252,-0.4713695493674726,0.0,-0.8716086477592335,0.0011339768774785337,1.3311893839583306,0.0,1.7179545861512844,0.001796480812405375,-0.7122087200306915,0.0,-0.7155805693713401,0.9959410819647501,0.06255551881623923,0.0,-0.7753831770551988
1729949696.0,0.8402045433772782,-0.750520458531987,0.0,-0.7565851535134459,-0.09467745929625446,2.501733836844875,0.0,0.37703225432042836,-2.2024103908973083,-0.4220347519632195,0.0,-0.2587754286207211,-0.9932475967929146,1.3919074784929437,0.0,-1.0860606364163516
1729949696.1,1.0801323459055312,0.5928932918222376,0.0,-1.0290092188324165,0.09694541305121153,1.4612498787235022,0.0,-0.8738281298501467,0.001796480812405375,0.6960366956187916,0.0,0.7944142014432063,-0.9932475967929146,1.8896557008376447,0.0,-1.0613476566944415
1729949696.2,-0.9592539755846252,0.7429369054981646,0.0,-0.7464953733164469,0.0011339768774785337,1.660985638541444,0.0,-0.515581715823694,2.206003352522119,-0.7138481209802251,0.0,-0.6267573475587197,0.9959410819647501,1.6165011885753087,0.0,-0.891887224315631
1729949696.3,0.9601684446414068,-0.0875370492662652,0.0,-1.0431349111082149,-0.09467745929625446,1.1686137655018654,0.0,-0.4515376641541606,0.001796480812405375,-1.436823939724604,0.0,-0.9757057189654427,-0.9932475967929146,0.43283163543851716,0.0,-1.1178344674873786
1729949696.4,-0.9592539755846252,-0.031706867433362304,0.0,-0.7343876370800483,-1.4360375657284958,0.792367334216905,0.0,-0.6576794554654714,0.001796480812405375,-1.0712375279785802,0.0,-0.8424708862465121,0.9959410819647501,0.5603037411609416,0.0,-0.8212787108244599
1729949696.5,0.9601684446414068,-0.1328990720054992,0.0,-0.47608926403687607,1.534116955657186,0.5043762386654533,0.0,-0.4495362875394877,-2.216273327197369,-1.5974852327789106,0.0,1.1116399936311363,-0.9932475967929146,1.0337715624156572,0.0,-0.21051506912582985
1729949696.6,-0.9592539755846252,-0.11545214018271664,0.0,-0.8978420762714305,0.0011339768774785337,0.4997312209952692,0.0,-0.8117854547952863,0.001796480812405375,-1.4532179492199413,0.0,-0.5844605752669957,0.9959410819647501,0.3174997302610868,0.0,-0.7471397716587302
1729949696.7,0.9601684446414068,-0.6144343903142858,0.0,-0.5608434176916671,0.0011339768774785337,1.2150639422037124,0.0,-0.47355280691556273,2.2198662888221796,-1.3023930618628377,0.0,-0.059980598849618275,-0.9932475967929146,0.2143080256286478,0.0,-1.1354865958601712
1729949696.8,-0.9592539755846252,-0.7295841403446485,0.0,-1.0007578342808194,-1.5318490019022288,0.5043762386654533,0.0,-0.8077827015659403,0.001796480812405375,-1.2269806181842855,0.0,0.6590645301096895,0.9959410819647501,-0.5687349095233826,0.0,-1.1707908526057569
1729949696.9,0.9601684446414068,-1.3088222768610152,0.0,-0.5810229780856648,0.0011339768774785337,0.954942952673369,0.0,-0.5055748327503294,0.015659417112466174,-0.8286061874475866,0.0,0.9213045183183782,-0.9932475967929146,-1.3760582457653991,0.0,-1.241399366096928
1729949697.0,-0.9592539755846252,-1.3925675496103695,0.0,-0.8029981424196408,0.0011339768774785337,-1.511561430194706,0.0,-0.4075073786313564,-2.230136263497431,-1.0318919051897704,0.0,0.9847496767559644,-0.9932475967929146,0.2567987275361231,0.0,-0.891887224315631
1729949697.1,0.9601684446414068,0.8266821782475189,0.0,-0.5931307143220635,1.534116955657186,-0.7915836913160774,0.0,-0.5215858456677128,0.015659417112466174,-0.2908826760005202,0.0,1.36542062738148,0.9959410819647501,1.5982908877578188,0.0,-0.2740627312678839
1729949697.2,-0.9592539755846252,0.04157024622232236,0.0,-0.3469400775152901,0.0011339768774785337,-1.4883363418437825,0.0,-0.15333254856789547,-0.012066455487655421,-0.5056442003894398,0.0,1.534607716548376,0.9959410819647501,-0.28344019671605386,0.0,-0.00928080567599224
1729949697.3,0.9601684446414068,-0.3108577765978768,0.0,-0.9301293729018271,1.534116955657186,-1.8692277907989276,0.0,-0.9258639218316426,0.015659417112466174,-0.24006124656497405,0.0,1.8518335087363058,-0.9932475967929146,0.1353967220861957,0.0,0.004840897022241995
1729949697.4,0.9601684446414068,-0.2724745265877564,0.0,-0.5608434176916671,-1.5318490019022288,0.35109065554935864,0.0,-0.46554730045687104,-0.012066455487655421,-0.10726976965274121,0.0,2.401691548528718,-0.9932475967929146,0.8091778523332921,0.0,0.3437617617798633
1729949697.5,-0.9592539755846252,1.3186856556499753,0.0,-1.033045130911216,1.534116955657186,-0.8380338680179245,0.0,-0.49356657306229185,0.001796480812405375,0.2632348449418839,0.0,2.718917340716648,0.9959410819647501,1.130893166775599,0.0,0.9615862548276105
1729949697.6,-0.9592539755846252,1.887455633072673,0.0,-0.6677950877798554,-1.5318490019022288,-0.5035925957646263,0.0,-0.6116477933279942,-0.012066455487655421,0.5025873835738097,0.0,0.3058864814737943,-0.9932475967929146,2.4238245248173254,0.0,0.31198793070883635
1729949697.7,0.9601684446414068,1.189578360161387,0.0,-0.4881970002732749,1.534116955657186,-1.4558212181524894,0.0,-0.23538898976948522,0.015659417112466174,0.746858125054337,0.0,-0.948212816975822,0.9959410819647501,1.1612436681380816,0.0,0.6650304981646918
1729949697.8,-0.9592539755846252,0.9871939510171139,0.0,-0.8151058786560396,-1.5318490019022288,0.9781680410242931,0.0,-0.7657537926578091,0.001796480812405375,0.9927682674843978,0.0,-0.7282696010588573,-0.9932475967929146,1.7864639962052071,0.0,0.0683885591642962
1729949697.9,0.9601684446414068,1.7094969284802948,0.0,-0.5608434176916671,1.534116955657186,-0.6057829845086893,0.0,-0.5115789625943482,-0.025929391787716218,0.6419364642841776,0.0,-0.5950347683399267,0.9959410819647501,0.29321932917110133,0.0,0.958055829153052
1729949698.0,-0.9592539755846252,1.7967315875942051,0.0,-0.9785603178474218,-1.5318490019022288,-0.18308637652188176,0.0,-0.939873558134353,0.001796480812405375,0.4779963693308042,0.0,-0.9968541051113046,0.9959410819647501,1.2887157738605046,0.0,0.6720913495138091
1729949698.1,0.9601684446414068,2.26081997408021,0.0,-0.7162260327254503,1.534116955657186,-0.30385683594668406,0.0,-0.5375968585850961,0.02952235341252697,0.6599698747290489,0.0,-0.6902025059963057,-0.9932475967929146,1.1976642697730597,0.0,0.3013966536851606
1729949698.2,0.9601684446414068,0.5998720645513506,0.0,-1.031027174871816,-1.5318490019022288,-1.0888648222078985,0.0,-0.38148948264060845,-0.012066455487655421,0.3812717133083133,0.0,-0.9186050763716154,0.9959410819647501,-0.2166690937185938,0.0,0.9050994440346736
1729949698.3,-0.9592539755846252,0.09042165532611239,0.0,-0.710172164607251,0.0011339768774785337,-0.16450630584114295,0.0,-0.7457400265110798,0.001796480812405375,0.6124272471925706,0.0,-0.7451883099755469,-0.9932475967929146,0.14753692263118842,0.0,0.45673538336573716
1729949698.4,0.9601684446414068,1.5559639284398117,0.0,-0.8534470434046355,0.0011339768774785337,-0.28992178293612997,0.0,-0.35347021003518747,-0.012066455487655421,0.4140597322989881,0.0,-0.427962517787617,-0.9932475967929146,0.1536070229036841,0.0,1.4805588289877183
1729949698.5,-0.9592539755846252,2.4771619286827096,0.0,-0.9967219222020198,1.534116955657186,-0.5128826311049958,0.0,-0.6877001046855651,0.015659417112466174,1.1419537538919684,0.0,-0.7578773416630641,0.9959410819647501,1.2583652724980234,0.0,2.352573970603681
1729949698.6,-0.9592539755846252,2.0793718831232755,0.0,-0.6274359669918598,-1.5318490019022288,0.11419475436993927,0.0,-0.5976381570252837,-0.012066455487655421,1.3583546792304222,0.0,-0.5189005782148235,-0.9932475967929146,-0.10740728881365914,0.0,2.28196545711251
1729949698.7,0.9601684446414068,2.9517184742623828,0.0,-0.71824398876485,1.534116955657186,-0.0948310407883729,0.0,-0.39549911894331874,2.2337292251222407,1.3206484573911461,0.0,-0.9926244278821322,0.9959410819647501,-0.22273919399109018,0.0,2.387878227349267
1729949698.8,-0.9592539755846252,1.9397964285410183,0.0,-0.7606210655922455,-3.0648319806819364,1.1918388538527895,0.0,-0.7697565458871549,-2.216273327197369,1.5649191988716733,0.0,-0.6500205723191679,0.9959410819647501,1.7925340964777028,0.0,-1.1496082985584055
1729949698.9,0.9601684446414068,2.784227928763674,0.0,-0.8423482851879366,3.0670999344368934,0.049164506987353425,0.0,-0.4975693262916377,2.2198662888221796,0.3124168734278958,0.0,-0.15303349789141113,-0.9932475967929146,0.347850231623568,0.0,0.1495883496791428
1729949699.0,-0.9592539755846252,1.0395347464854607,0.0,-0.9240755047836279,-1.5318490019022288,-0.5593328078068422,0.0,-0.9338694282903343,0.001796480812405375,-0.15317299623968597,0.0,-0.8593895951632016,0.9959410819647501,-1.5399509531228013,0.0,-0.5776793392799195
1729949699.1,0.9601684446414068,0.819703405518406,0.0,-0.7202619448042498,1.534116955657186,-0.43856234838204045,0.0,-0.5596120013464982,0.015659417112466174,-0.6613872905951453,0.0,-0.6838579901525471,-0.9932475967929146,-0.8904502239656903,0.0,0.6862130522120434
1729949699.2,-0.9592539755846252,1.043024132850017,0.0,-1.0552426473446135,-1.5318490019022288,-1.0563496985166054,0.0,-0.5415996118144419,0.001796480812405375,-0.7613907485167034,0.0,-0.9460979783612358,0.9959410819647501,-0.9329409258731648,0.0,-0.47176656904316283
1729949699.3,0.9601684446414068,0.4882117008855455,0.0,-0.9038959443896301,0.0011339768774785337,1.224353977544082,0.0,-0.865822623391455,0.001796480812405375,-0.7384391352232307,0.0,-0.8445857248610983,-0.9932475967929146,-0.35628139998600966,0.0,-0.733018068960496
1729949699.4,-0.9592539755846252,0.830171564612075,0.0,-0.8645458016213343,0.0011339768774785337,0.05845454232772283,0.0,-0.5415996118144419,0.001796480812405375,-0.7154875219297586,0.0,-0.9968541051113046,0.9959410819647501,-0.8600997226032084,0.0,-0.21051506912582985
1729949699.5,0.9601684446414068,-0.10149459472449092,0.0,-0.8251956588530385,1.534116955657186,-0.6057829845086893,0.0,-0.8137868314099591,-0.012066455487655421,-0.7253239276269614,0.0,-0.6373315406316508,-0.9932475967929146,-1.6127921563927576,0.0,-0.3270191163862622
1729949699.6,-0.9592539755846252,0.01365515530587091,0.0,-0.6859566921344535,-1.5318490019022288,-0.2713417122553911,0.0,-0.5375968585850961,0.015659417112466174,-0.36629511967907197,0.0,-0.41738832471468607,0.9959410819647501,-0.5990854108858644,0.0,-0.16108910968201
1729949699.7,0.9601684446414068,0.819703405518406,0.0,-1.0169014825960179,1.534116955657186,-0.5453977547962886,0.0,-0.4355266512367772,0.001796480812405375,-1.1286165612122614,0.0,-0.7642218575068227,-0.9932475967929146,-0.2591597956260684,0.0,-0.50354040011419
1729949699.8,-0.9592539755846252,0.26838035991848996,0.0,-0.8948151422123309,-3.0648319806819364,0.4254109382723139,0.0,-0.7337317668230423,-2.230136263497431,-0.4941683937427041,0.0,-0.5886902524961681,0.9959410819647501,2.1263896114650036,0.0,-0.8636438189191626
1729949699.9,0.9601684446414068,1.2209828374423952,0.0,-0.7727288018286441,3.0670999344368934,0.6669518571219185,0.0,0.7572938111082829,2.2198662888221796,-0.726963328576495,0.0,-0.9714760417362703,-0.9932475967929146,0.31142962998858975,0.0,-0.15049783265833427
1729949700.0,-0.9592539755846252,-0.42251814026368256,0.0,-0.7949263182620417,0.0011339768774785337,0.9177828113118914,0.0,-0.9839038436571572,0.001796480812405375,-1.0614011222813775,0.0,-0.7198102466005125,0.9959410819647501,-0.8054688201507411,0.0,-0.12225442726186579
1729949700.1,-0.9592539755846252,-1.371631231423031,0.0,-0.8171238346954394,0.0011339768774785337,0.5554714330374856,0.0,-0.4275211447780855,0.001796480812405375,-0.9810704757542243,0.0,-0.5886902524961681,-0.9932475967929146,-0.0952670882686664,0.0,-0.8495221162209283
1729949700.2,0.9601684446414068,-0.7889037085421075,0.0,-0.5245202089824709,-1.5318490019022288,0.39289581458102046,0.0,-0.6316615594747235,-2.216273327197369,-0.9958250843000278,0.0,-0.9143753991424428,0.9959410819647501,0.20216782508365508,0.0,-0.7153659405877033
1729949700.3,0.9601684446414068,-0.5969874584915041,0.0,-0.8514290873652356,-1.5318490019022288,1.6749206915519976,0.0,-0.6076450400986484,0.015659417112466174,-0.37449212442674046,0.0,-0.6605947653920989,-0.9932475967929146,1.2522951722255264,0.0,-0.5600272109071267
1729949700.4,-0.9592539755846252,0.4672753826982069,0.0,-0.6294539230312596,1.534116955657186,2.5435389958765366,0.0,0.7973213434017414,-0.012066455487655421,-0.046611934519992966,0.0,-0.9503276555904082,0.9959410819647501,0.6513552452483865,0.0,0.20254473479752128
1729949700.5,0.9601684446414068,-0.1328990720054992,0.0,0.8275103374153832,0.0011339768774785337,1.294029242596853,0.0,-0.9278652984463155,2.2337292251222407,-0.7286027295260286,0.0,-0.874193465465305,-0.9932475967929146,-0.7144173160632955,0.0,-0.7789136027297572
1729949700.6,0.9601684446414068,-1.1936725268306534,0.0,-0.689992604213253,0.0011339768774785337,1.0060381470454014,0.0,-0.5075762093650024,-2.216273327197369,-0.7400785361727649,0.0,-1.0306915229446838,0.9959410819647501,0.14753692263118842,0.0,-0.8000961567771085
1729949700.7,-0.9592539755846252,-0.38064550388900537,0.0,-0.6617412196616561,-1.5318490019022288,0.4811511503145304,0.0,-0.41751426170472095,2.2198662888221796,-0.7417179371222985,0.0,-0.8361263704027535,-0.9932475967929146,0.20823792535615213,0.0,-1.290119240405836
1729949700.8,-0.9592539755846252,0.07646410986788667,0.0,-0.62541801095246,0.0011339768774785337,1.2847392072564836,0.0,0.41906116322855946,0.001796480812405375,-0.1597306000378209,0.0,-0.6627096040066851,0.9959410819647501,1.3615569771304612,0.0,-0.79656573110255
1729949700.9,0.9601684446414068,0.8022564736956235,0.0,0.6055351730814071,1.534116955657186,2.33915821838841,0.0,1.0174727710157625,0.001796480812405375,0.21405281645587204,0.0,-0.7832554050380984,-0.9932475967929146,0.5481635406159489,0.0,0.7568215657032142
1729949701.0,-0.9592539755846252,0.36957256449062686,0.0,1.3118197868713308,0.0011339768774785337,1.5587952497973805,0.0,-0.24139311961350401,-0.012066455487655421,0.17306779271752798,0.0,-0.6796283129233748,0.9959410819647501,-0.3927020016209879,0.0,-0.8707046702682797
1729949701.1,0.9601684446414068,-0.1328990720054992,0.0,0.030417701852469187,-1.5318490019022288,0.9038477583013379,0.0,-0.08128299043967048,0.015659417112466174,0.4288143408447916,0.0,-0.916490237757029,-0.9932475967929146,0.6210047438859053,0.0,-0.1963933664275956
1729949701.2,-0.9592539755846252,0.49519047361465834,0.0,0.24633899806824575,0.0011339768774785337,0.08167963067864584,0.0,0.41906116322855946,0.015659417112466174,1.4731127456977837,0.0,-0.7705663733505813,0.9959410819647501,1.0155612615981686,0.0,-0.3799755015046405
1729949701.3,0.9601684446414068,0.8511078827994135,0.0,0.6458942938694027,0.0011339768774785337,0.3232205495282504,0.0,1.7379683522980136,-0.012066455487655421,0.5452118082616874,0.0,-0.8424708862465121,-0.9932475967929146,1.0337715624156572,0.0,-0.4364623122975774
1729949701.4,-0.9592539755846252,0.9453213146424375,0.0,2.0786430818432486,1.534116955657186,0.0027143302855063872,0.0,0.6992538892827683,0.001796480812405375,0.3714353076111105,0.0,-0.6605947653920989,0.9959410819647501,0.6210047438859053,0.0,0.3896572955491245
1729949701.5,0.9601684446414068,0.7813201555082849,0.0,1.0494855017493592,0.0011339768774785337,-0.17844135885169757,0.0,0.9574314725755748,0.001796480812405375,-0.1318607838957475,0.0,-0.30953155537078975,-0.9932475967929146,0.5967243427959198,0.0,-0.7824440284043158
1729949701.6,0.9601684446414068,-0.010770549246023718,0.0,1.7355905551452848,0.0011339768774785337,-0.9216441860812491,0.0,1.0174727710157625,0.001796480812405375,-0.2646522608079804,0.0,-0.37826381034484124,0.9959410819647501,1.5193795842153668,0.0,-0.33761039340993776
1729949701.7,-0.9592539755846252,0.6940854963943746,0.0,1.0696650621433568,0.0011339768774785337,-0.6243630551894281,0.0,1.0775140694559502,0.015659417112466174,-0.3138342892939922,0.0,-0.4469960653188928,-0.9932475967929146,1.9564268038351054,0.0,-0.5141316771378656
1729949701.8,0.9601684446414068,0.4882117008855455,0.0,0.3492547560776346,0.0011339768774785337,0.15135489573141692,0.0,1.4777893923905343,-0.012066455487655421,-0.14333659054248316,0.0,-1.001083782340477,0.9959410819647501,1.149103467593089,0.0,-0.23522804884773968
