Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729947811.81,1.0002148454092672,-1.0535907825479027,0.0,-0.9935471404455357,1.6967219872019579,-2.1781533301128086,0.0,-0.5844658707482718,-0.960640001495872,-2.939911956732058,0.0,-0.8330229576687941,-0.012868705278141617,-0.9430416684824138,0.0,-1.0632654330821087
1729947811.91,-1.000465682988055,-1.658488750003878,0.0,0.24620644012738993,-0.0978801146372575,-1.5375267172485256,0.0,-0.6275918773770869,0.9646953718911683,-2.543426604013961,0.0,-0.5932834102154168,0.0014474062620370264,-0.20931371645325875,0.0,-1.1463548314877094
1729947812.01,1.0002148454092672,-0.19562325727871283,0.0,-1.336211949982773,0.0018200021315889728,-1.0867153970847712,0.0,0.3915437529564886,-0.960640001495872,-1.8153353199316367,0.0,-0.8106173924862355,-2.2891304401665944,-0.14803533804203223,0.0,-1.048351951317001
1729947812.11,-1.000465682988055,0.18089486532143553,0.0,-0.5546281709259285,0.0018200021315889728,-1.1151876909898504,0.0,0.6571091621970861,0.9646953718911683,-1.865797092095758,0.0,-0.28184605417785175,0.0014474062620370264,-0.39476144059249535,0.0,-0.8587376831606306
1729947812.21,-1.000465682988055,1.8351056334663483,0.0,-1.278459453993351,-4.783785602772971,0.49824229696463973,0.0,-0.07830274031533803,-2.885975374882908,0.40498265528970884,0.0,1.0580067437391545,0.0014474062620370264,0.08579005326396225,0.0,-0.6669929176092446
1729947812.31,-1.000465682988055,3.205384702601313,0.0,1.6861686734636452,0.0018200021315889728,-2.1069725953501104,0.0,-0.6480199857802098,0.9646953718911683,-1.343157308967357,0.0,0.07440243222483048,0.0014474062620370264,-0.48506641930377603,0.0,3.6302203281368155
1729947812.41,1.0002148454092672,2.217796184305842,0.0,4.6507968009206415,0.0018200021315889728,-0.9680808391469409,0.0,4.023207469067225,-0.960640001495872,-1.635114705059774,0.0,4.73251943367877,0.0014474062620370264,-0.6463253098596344,0.0,3.6515253020869696
1729947812.51,-1.000465682988055,2.742452584650312,0.0,3.072228577209773,0.0018200021315889728,-2.38695015208339,0.0,4.726842314063681,0.9646953718911683,-2.741669280373009,0.0,6.5249646482834605,0.0014474062620370264,-0.586659520353967,0.0,3.5663054062863524
1729947812.61,1.0002148454092672,1.8104159205089616,0.0,3.9577668490475775,0.0018200021315889728,-2.0310464782698996,0.0,4.136696960195686,-0.960640001495872,-2.43889864738828,0.0,4.844547259591563,0.0014474062620370264,-0.9107898903712421,0.0,3.4597805365355825
1729947812.71,-1.000465682988055,2.1745891866304157,0.0,3.1107302412027207,0.0018200021315889728,-1.9171573026495825,0.0,4.340978044226914,0.9646953718911683,-2.1217103652138025,0.0,5.785580997259026,0.0014474062620370264,-1.013995580326991,0.0,3.587610380236507
1729947812.81,-1.000465682988055,2.051140621843482,0.0,3.9319707341723023,0.0018200021315889728,-2.301533270368152,0.0,4.159394858421378,-0.960640001495872,-2.5145913056344624,0.0,5.22544186769506,0.0014474062620370264,-1.010770402515874,0.0,3.8432700676383553
1729947812.91,1.0002148454092672,1.4215529414301191,0.0,4.7535962437818124,0.0018200021315889728,-1.1721322788000088,0.0,4.227488553098454,0.9646953718911683,-1.462102914782786,0.0,5.22544186769506,0.0014474062620370264,-0.4995797194538031,0.0,3.5236954583860456
1729947813.01,-1.000465682988055,0.5450681314428898,0.0,5.574836736751393,0.10152011890043544,-1.399910630040643,0.0,5.226196075028907,-0.960640001495872,-2.3235574538702886,0.0,7.085103777847427,0.0014474062620370264,-0.5511825644316778,0.0,3.7367451978875854
1729947813.11,1.0002148454092672,-0.2264853984754463,0.0,4.034770177033473,-0.0978801146372575,-1.926648067284609,0.0,4.250186451324146,0.9646953718911683,-2.525404542526774,0.0,5.337469693607853,0.0014474062620370264,-0.947879435199089,0.0,3.5663054062863524
1729947813.21,-1.000465682988055,-1.5350401852169442,0.0,4.304281824984109,0.0018200021315889728,-1.4710913648033406,0.0,4.18209275664707,-0.960640001495872,-2.8029442894294427,0.0,5.449497519520646,0.0014474062620370264,-1.1365523371494435,0.0,3.5236954583860456
1729947813.31,-1.000465682988055,-0.2635199679115265,0.0,4.727800128906537,0.0018200021315889728,-0.38439881409281645,0.0,4.772238110515065,-0.960640001495872,-0.9034190086800123,0.0,5.740769866893909,0.0014474062620370264,-0.5060300750760375,0.0,3.608915354186661
1729947813.41,1.0002148454092672,-0.4363479586132339,0.0,6.845391648518678,0.0018200021315889728,-1.3239845129604317,0.0,5.997924614702439,0.9646953718911683,-0.878188122597952,0.0,7.465998385950924,0.0014474062620370264,-0.5769839869206151,0.0,4.098929755040202
1729947813.51,1.0002148454092672,-0.6276932340329807,0.0,5.035813440850122,0.0018200021315889728,-0.9918077507345069,0.0,4.749540212289372,-0.960640001495872,-1.54860880992128,0.0,6.457747952735786,0.01576351780221567,-0.5785965758261735,0.0,3.587610380236507
1729947813.61,1.0002148454092672,-1.2202463450102634,0.0,5.574836736751393,0.0018200021315889728,-1.058243103179692,0.0,5.2488939732545985,0.9646953718911683,-0.8998145963825754,0.0,6.390531257188108,-0.027184816818320263,-0.4044369740258472,0.0,3.7580501718377395
1729947813.71,-1.000465682988055,-0.27586482439021986,0.0,5.728843392723184,0.0018200021315889728,-0.949099309876888,0.0,5.4304771590601355,-0.960640001495872,-1.826148556823948,0.0,4.754924998861329,0.01576351780221567,-0.17222417162541115,0.0,3.587610380236507
1729947813.81,1.0002148454092672,-1.862178881902319,0.0,5.728843392723184,0.0018200021315889728,-2.012064948999847,0.0,6.270299393410744,0.9646953718911683,-1.609883818977713,0.0,4.822141694409004,0.0014474062620370264,-0.048054825897400386,0.0,4.056319807139896
1729947813.91,-1.000465682988055,-1.1523496343774497,0.0,4.6892984649135885,0.0018200021315889728,-0.6169225476509638,0.0,5.2488939732545985,-0.960640001495872,-2.1613589004856117,0.0,5.695958736528792,0.01576351780221567,-0.31413199531456654,0.0,3.502390484435891
1729947814.01,1.0002148454092672,-1.0782804955052894,0.0,4.458288480955901,0.0018200021315889728,-0.3559265201877372,0.0,5.9752267164767465,0.9646953718911683,-1.5522132222187168,0.0,5.023791781052032,0.0014474062620370264,-0.6721267323485718,0.0,3.587610380236507
1729947814.11,-1.000465682988055,-1.0721080672659427,0.0,4.6892984649135885,0.0018200021315889728,-1.0012985153695333,0.0,6.1795078005079755,-0.960640001495872,-1.0475955005775024,0.0,5.135819606964826,-0.012868705278141617,-0.6205238873706971,0.0,3.7580501718377395
1729947814.21,-1.000465682988055,0.008066874619728099,0.0,4.804803456892433,0.0018200021315889728,-0.25627349151996026,0.0,6.043320411153823,-0.960640001495872,-1.2674646507211744,0.0,5.158225172147384,0.0014474062620370264,-0.20770112754769965,0.0,3.5450004323361997
1729947814.31,1.0002148454092672,-0.18945082903936614,0.0,4.573793472934744,0.0018200021315889728,-0.3369449909176843,0.0,6.792351052601663,0.9646953718911683,-1.0223646144954412,0.0,4.015541347836894,-0.012868705278141617,-0.15771087147538407,0.0,4.07762478109005
1729947814.41,1.0002148454092672,-0.010450410098311986,0.0,5.266823424807809,0.0018200021315889728,-0.23729196224990742,0.0,5.634758243091365,0.9646953718911683,-1.4837293885674094,0.0,5.516714215068323,0.0014474062620370264,-0.3802481404424683,0.0,3.8006601197380467
1729947814.51,-1.000465682988055,-0.3499339632623802,0.0,3.033726913216825,0.0018200021315889728,-0.7782655464464129,0.0,5.5893624466399805,-0.960640001495872,-1.8045220830393245,0.0,3.993135782654335,0.0014474062620370264,-0.272204683770043,0.0,3.6302203281368155
1729947814.61,1.0002148454092672,0.16237758060339547,0.0,2.995225249223877,-1.5933818661699333,-0.6596309885085827,0.0,5.9525288182510545,-0.960640001495872,-1.6999941264136444,0.0,4.060352478202011,0.0014474062620370264,0.36476793392559703,0.0,3.821965093688201
1729947814.71,-1.000465682988055,0.2611364324329419,0.0,2.956723585230929,1.5970218704331114,-0.6074317830159374,0.0,6.746955256150278,0.9646953718911683,-1.9955559348034984,0.0,4.015541347836894,0.0014474062620370264,-0.30284387297565624,0.0,4.07762478109005
1729947814.81,1.0002148454092672,0.13768786764600868,0.0,2.8027169292591374,0.0018200021315889728,-0.7782655464464129,0.0,5.7936435306712095,0.9646953718911683,-2.118105952916365,0.0,3.9035135219241006,0.0014474062620370264,-0.6527756654818687,0.0,3.7793551457878922
1729947814.91,-1.000465682988055,-0.09069197720981902,0.0,3.226235233181565,0.0018200021315889728,0.44129770915448124,0.0,5.8617372253482865,-0.960640001495872,-2.1217103652138025,0.0,4.822141694409004,0.0014474062620370264,-0.812421967132168,0.0,3.821965093688201
1729947815.01,1.0002148454092672,-0.6832450881871011,0.0,2.8027169292591374,-1.5933818661699333,-1.1199330733073636,0.0,4.49986333180676,0.9646953718911683,-2.655163385234515,0.0,4.015541347836894,0.0014474062620370264,-0.7592065332487349,0.0,4.141539702940511
1729947815.11,-1.000465682988055,-0.7820039400166481,0.0,3.149231905195669,0.0018200021315889728,-1.3002576013728657,0.0,4.885727601643525,-0.960640001495872,-3.4841782136450825,0.0,4.08275804338457,0.0014474062620370264,-0.6301994208040482,0.0,4.205454624790972
1729947815.21,-1.000465682988055,-0.004277981858965291,0.0,3.1107302412027207,0.0018200021315889728,-0.7545386348588469,0.0,5.3623834643830595,0.9646953718911683,-3.2210561159321633,0.0,3.9707302174717767,0.0014474062620370264,-0.8349982118099886,0.0,4.035014833189741
1729947815.31,1.0002148454092672,1.3598286590366535,0.0,2.8412185932520853,0.0018200021315889728,0.4223161798844284,0.0,4.863029703417833,-0.960640001495872,-2.2154250849471713,0.0,4.015541347836894,0.0014474062620370264,-0.7962960780765825,0.0,4.418504364292512
1729947815.41,1.0002148454092672,0.9462759670004243,0.0,2.918221921237981,0.0018200021315889728,-0.4935426073956208,0.0,5.271591871480291,0.9646953718911683,-1.7612691354700774,0.0,4.351624825575273,0.0014474062620370264,-0.8833758789767456,0.0,4.525029234043282
1729947815.51,-1.000465682988055,1.5264842214990135,0.0,2.956723585230929,0.0018200021315889728,-0.7782655464464129,0.0,5.112706583900446,0.9646953718911683,-2.193798611162548,0.0,3.948324652289218,-0.012868705278141617,-0.6189112984651387,0.0,4.7806889214451305
1729947815.61,1.0002148454092672,1.3660010872759996,0.0,2.995225249223877,-1.5933818661699333,-0.08069434577197093,0.0,5.407779260834444,-0.960640001495872,-2.3127442169779764,0.0,4.351624825575273,0.01576351780221567,-1.0655984253048658,0.0,4.631554103794052
1729947815.71,-1.000465682988055,4.736146905959292,0.077,2.7642152652661887,1.5970218704331114,-0.5742141067933448,0.0,6.02062251292813,0.9646953718911683,-2.784922227942256,0.0,4.306813695210156,2.2920252526906686,-0.3076816396923322,0.0,4.951128713046362
1729947815.81,1.0002148454092672,1.7980710640302682,0.0,3.033726913216825,-1.6930819829387798,0.2752093280415194,0.111,3.9551137743901488,-0.960640001495872,-0.7916822274594579,0.077,4.149974738932245,-2.2891304401665944,-0.4576524079092803,0.0,4.333284468491897
1729947815.91,-1.000465682988055,-0.05365740777373885,0.0,-1.3516126155799522,1.5970218704331114,-1.8744488617919637,0.0,-0.3506775190236431,0.9646953718911683,-1.696389714116207,0.0,0.296217527532161,2.2777091411504897,-0.8962765902212143,0.0,-0.764995797779953
1729947816.01,1.0002148454092672,-1.18938420381353,0.0,-1.41976056084747,1.5970218704331114,-2.500839327703707,0.0,-0.7002251516993017,-0.960640001495872,-2.5145913056344624,0.0,-0.9316074444720522,0.01576351780221567,-0.5592455089594712,0.0,-1.0547434435020473
1729947816.11,-1.000465682988055,0.08830844173123513,0.0,-1.0358989708377786,0.0018200021315889728,-2.230352535605454,0.0,-0.759239687086101,0.9646953718911683,-2.395645699819033,0.0,-0.8397446272235618,-2.2891304401665944,-0.5447322088094435,0.0,-0.8885646466908461
1729947816.21,1.0002148454092672,-0.6338656622723274,0.0,-0.6046803341167608,0.10152011890043544,-2.0310464782698996,0.0,-0.14639643499241428,-0.960640001495872,-2.1793809619727984,0.0,-0.6425756536170458,0.0014474062620370264,-0.14481016023091542,0.0,-1.116527867957494
1729947816.31,-1.000465682988055,-0.5597965234001672,0.0,-1.239957790000403,0.0018200021315889728,-0.7592840171763601,0.0,-0.79101674460207,0.9646953718911683,-1.9955559348034984,0.0,-0.8330229576687941,0.0014474062620370264,0.22286011023644167,0.0,-0.9482185737512773
1729947816.41,1.0002148454092672,-0.1092092619278591,0.0,-1.336211949982773,0.0018200021315889728,-1.0629884854972051,0.0,-0.4414691119264116,-0.960640001495872,-1.4260587918084133,0.0,-0.019700941541915765,0.0014474062620370264,0.27446295521431635,0.0,-0.6861673941643831
1729947816.51,-1.000465682988055,-0.2079681137574062,0.0,-1.3054106187884145,0.0018200021315889728,-1.950374978872175,0.0,-0.13050790623442976,0.9646953718911683,-1.7432470739828916,0.0,-0.8599096358878645,0.0014474062620370264,-0.4931293638315688,0.0,-1.0419604591319547
1729947816.61,1.0002148454092672,1.187000668334946,0.0,-1.427845910285989,0.0018200021315889728,-0.555232577523292,0.0,-0.759239687086101,-0.960640001495872,-1.3828058442391664,0.0,-0.5596750624415788,0.0014474062620370264,-0.46410276353151464,0.0,-0.8310412170254303
1729947816.71,-1.000465682988055,0.866034399888918,0.0,-0.9280943116575242,0.0018200021315889728,-1.0487523385446655,0.0,0.039726330458261024,0.9646953718911683,-1.2170028785570528,0.0,-0.951772453136355,0.0014474062620370264,-0.4979671305482447,0.0,-1.133571847117617
1729947816.81,1.0002148454092672,-0.2079681137574062,0.0,-1.0551498028342525,0.0018200021315889728,-1.5754897757886313,0.0,-0.6253220875545177,-0.960640001495872,-1.3107175982904213,0.0,-0.7680468186393741,0.0014474062620370264,-0.6092357650317868,0.0,-1.0206554851818008
1729947816.91,-1.000465682988055,-1.0412459260692093,0.0,-1.4359312597245082,0.0018200021315889728,-1.9551203611896881,0.0,-0.40288268494273505,0.9646953718911683,-2.04601770696762,0.0,-0.5574345059233229,0.0014474062620370264,-0.45603981900372187,0.0,-1.0334384695518932
1729947817.01,1.0002148454092672,-1.417764048669357,0.0,-1.082100967629316,0.0018200021315889728,-2.0690095368100048,0.0,-0.175903702685814,-0.960640001495872,-2.6479545606396404,0.0,-0.9293668879537964,0.0014474062620370264,-0.33509565108682793,0.0,-0.9908285216515851
1729947817.11,-1.000465682988055,-0.23883025495413968,0.0,-0.8741919820673969,0.0018200021315889728,-0.6359040769210166,0.0,-0.477785749087519,0.9646953718911683,-2.2694912694087295,0.0,-0.7770090447123975,0.0014474062620370264,-0.4092747407425224,0.0,-0.7735177873600145
1729947817.21,1.0002148454092672,-0.041312551295045456,0.0,-1.2515082891982874,0.0018200021315889728,-0.7782655464464129,0.0,-0.3688358376041968,-0.960640001495872,-2.089270654536867,0.0,-0.9450507835815872,0.0014474062620370264,-0.13513462679756355,0.0,-1.0334384695518932
1729947817.31,-1.000465682988055,-1.0165562131118224,0.0,-1.0204983052405994,0.0018200021315889728,-0.4176164903154094,0.0,-0.6321314570222253,0.9646953718911683,-2.0352044700753087,0.0,-0.6806651144273955,0.0014474062620370264,-0.13835980460868108,0.0,-0.7735177873600145
1729947817.41,1.0002148454092672,-1.1153150649413697,0.0,-0.7009344940991309,0.0018200021315889728,-1.793777362394239,0.0,0.003409693297153623,-0.960640001495872,-1.8441706183111346,0.0,-0.4790150277843677,2.2777091411504897,-1.1881551821273177,0.0,-1.1250498575375554
1729947817.51,-1.000465682988055,-2.4053525669648272,0.0,-1.1745049612123915,0.10152011890043544,-1.5137998056609596,0.0,-0.8159844326503313,0.9646953718911683,-2.651558972937078,0.0,-0.9450507835815872,-2.2891304401665944,-1.384891028605465,0.0,-1.0504824487120166
1729947817.61,-1.000465682988055,-1.9300755925351327,0.0,-1.2669089547954666,-0.0978801146372575,0.0759032707059645,0.0,-0.7002251516993017,-0.960640001495872,-2.467733945767778,0.0,-0.7501223664933272,0.0014474062620370264,-1.7138591653394157,0.0,-1.0078725008117084
1729947817.71,1.0002148454092672,-1.5103504722595573,0.0,-1.3015604523891198,0.0018200021315889728,-0.7023394293662015,0.0,-0.36656604778162766,0.9646953718911683,-1.2458381769365507,0.0,-0.8711124184791438,0.01576351780221567,-1.1317145704327676,0.0,-0.9439575789612465
1729947817.81,1.0002148454092672,-0.41165824565584713,0.0,-1.139853463618738,0.0018200021315889728,-0.2752550207900131,0.0,-0.9362832932464996,-0.960640001495872,-1.1917719924749925,0.0,0.3656747795980927,-0.012868705278141617,-1.0446347695326041,0.0,-0.7117333629045679
1729947817.91,-1.000465682988055,-0.9486595024790089,0.0,-0.6701331629047727,0.0018200021315889728,-0.8399555165740846,0.0,0.12597834371589098,0.9646953718911683,-1.112474921931373,0.0,-0.5260667146677409,0.0014474062620370264,-0.4592649968148387,0.0,-1.037699464341924
1729947818.01,1.0002148454092672,-2.04735172908272,0.0,-1.1552541292159173,0.0018200021315889728,-1.2100953373401147,0.0,-0.9158551848433766,-0.960640001495872,-1.6819720649264578,0.0,-0.5260667146677409,0.0014474062620370264,-0.4012117962147297,0.0,-0.9418270815662311
1729947818.11,-1.000465682988055,-1.6461438935251846,0.0,-0.8934428140638708,0.0018200021315889728,0.14233862315114945,0.0,-0.6843366229413171,0.9646953718911683,-2.5866795515832077,0.0,0.05647798007878355,0.0014474062620370264,-0.10933320430862621,0.0,-1.1250498575375554
1729947818.21,1.0002148454092672,-1.4486261898660904,0.0,-0.8202896524772697,0.0018200021315889728,-0.8352101342565714,0.0,-0.18498286197609085,-0.960640001495872,-0.7628469290799599,0.0,1.1028178741042718,-0.012868705278141617,-0.13513462679756355,0.0,-1.027046977366847
1729947818.31,-1.000465682988055,-1.2202463450102634,0.0,-1.201456126007455,0.0018200021315889728,0.5741684140448511,0.0,-0.9113156051982382,0.9646953718911683,-1.141310220310871,0.0,0.6703904660808899,0.01576351780221567,-0.6043979983151109,0.0,-0.7692567925699837
1729947818.41,1.0002148454092672,-1.4856607593021707,0.0,-0.8048889868800905,0.0018200021315889728,-0.5125241366656736,0.0,0.05561485921624536,-0.960640001495872,-1.1052660973364985,0.0,0.17298691902808855,0.0014474062620370264,-0.3334830621812695,0.0,-0.9567405633313387
1729947818.51,-1.000465682988055,-1.8992134513383991,0.0,-1.0012474732441254,0.0018200021315889728,0.18979244632628156,0.0,-0.7842073751343624,0.9646953718911683,-2.2658868571112927,0.0,0.5762870923141437,-0.07013315143885747,-0.6850274435930405,0.0,-0.7074723681145372
1729947818.61,1.0002148454092672,-0.8005212247346882,0.0,-0.5546281709259285,-1.4936817494010868,-1.0107892800045597,0.0,-0.40288268494273505,-0.960640001495872,-1.3359484843724825,0.0,0.6995177008182163,0.08734407550311143,0.3228406223810735,0.0,-1.0994838887973706
1729947818.71,-1.000465682988055,-0.41165824565584713,0.0,0.2693074385231586,0.0018200021315889728,-0.13763893358212945,0.0,0.7637892838578392,-0.960640001495872,-0.20416302297718628,0.0,1.999040481406617,-0.012868705278141617,0.23092305476423441,0.0,-0.9418270815662311
1729947818.81,1.0002148454092672,-0.7820039400166481,0.0,0.6196725808589855,-0.0978801146372575,0.014213300578293292,0.0,0.9362933103730992,0.9646953718911683,-0.7376160429978987,0.0,1.6181458733031202,0.0014474062620370264,0.7711403381263594,0.0,-0.7926922639151531
1729947818.91,-1.000465682988055,-0.7943487964953415,0.0,-0.18501219659362772,-1.5933818661699333,-0.27050963847249937,0.0,0.35068753615024284,-0.960640001495872,0.03733260095110917,0.0,1.6853625688507963,-0.012868705278141617,0.9211111063433075,0.0,-1.052612946107032
1729947819.01,1.0002148454092672,-1.20790148853157,0.0,0.6042719152618062,0.0018200021315889728,0.5884045609973912,0.0,0.7274726466967318,0.9646953718911683,-1.0800352112544374,0.0,2.2006905680496445,2.306341364230847,0.4324966679590572,0.0,-0.8544766883705996
1729947819.11,-1.000465682988055,-1.639971465285838,0.0,0.5388190864737946,0.0018200021315889728,0.033194829848345084,0.0,0.6185227352134096,-0.960640001495872,-0.8853969471928265,0.0,1.8982154380851033,-2.2891304401665944,0.5050631687091933,0.0,-1.12291936014254
1729947819.21,1.0002148454092672,-0.9116249330429287,0.0,0.5657702512688584,0.0018200021315889728,-0.194583521392288,0.0,0.8114548701317924,-0.960640001495872,-2.193798611162548,0.0,1.5957403081205617,2.2920252526906686,0.3131650889477224,0.0,-1.0760484174522011
1729947819.31,-1.000465682988055,-0.6832450881871011,0.0,0.9276858928025693,1.5970218704331114,-0.9206270159718087,0.0,1.0497828015015598,0.9646953718911683,-2.1829853742702356,0.0,-0.6358539840622782,0.0014474062620370264,0.3696057006422723,0.0,-0.6968198811394601
1729947819.41,1.0002148454092672,-1.2387636297283036,0.0,0.47336625768578305,-1.5933818661699333,-0.6074317830159374,0.0,0.7297424365193009,0.9646953718911683,-1.8009176707418877,0.0,-0.9472913400998433,0.0014474062620370264,0.35186722268112836,0.0,-0.9695235477014312
1729947819.51,-1.000465682988055,-0.9424870742396622,0.0,0.9584872239969278,-0.0978801146372575,1.0107435872560666,0.0,0.9135954121474071,0.9646953718911683,-2.4893604195524013,0.0,-0.785971270785421,0.0014474062620370264,0.7405011489207461,0.0,-0.7990837561001993
1729947819.61,1.0002148454092672,-0.4363479586132339,0.0,1.3935560271172405,0.10152011890043544,1.1103966159238434,0.0,1.2540638855327888,-0.960640001495872,-1.5413999853264055,0.0,-0.4498877930470415,-0.012868705278141617,0.8388690721598203,0.0,-1.1143973705624783
1729947819.71,-1.000465682988055,0.211757006518169,0.0,1.7092696718594143,-0.0978801146372575,0.8209282945555381,0.0,1.3221575802098648,0.9646953718911683,-2.464129533470341,0.0,-0.024182054578427595,-2.2748143286264155,1.27104289884952,0.0,-0.9929590190466007
1729947819.81,1.0002148454092672,0.39692985369856915,0.0,-1.3477624491806572,0.0018200021315889728,0.7117845012527337,0.0,1.6399281553695544,-0.960640001495872,-1.3035087736955469,0.0,-0.7209951317560009,2.2920252526906686,0.9307866397766594,0.0,-1.0227859825768162
1729947819.91,-1.000465682988055,0.09448086997058182,0.0,-1.3712484642163556,0.0018200021315889728,0.18979244632628156,0.0,1.3902512748869413,0.9646953718911683,-0.7880778151620202,0.0,-0.2168699151484317,0.0014474062620370264,0.7421137378263053,0.0,-1.0227859825768162
1729947820.01,1.0002148454092672,-0.8869352200855419,0.0,-1.4209156107672585,0.0018200021315889728,-1.3382206599129713,0.0,1.5491365624667859,-0.960640001495872,-1.3683881950494174,0.0,-0.523826158149485,-0.012868705278141617,0.41637077890347174,0.0,-0.7479518186198297
1729947820.11,-1.000465682988055,-1.0535907825479027,0.0,-1.2553584555975823,1.5970218704331114,0.2989362396290849,0.0,1.5945323589181704,0.9646953718911683,-1.5305867484340934,0.0,-0.3333788540977367,0.0014474062620370264,0.22447269914200008,0.0,-0.9780455372814928
1729947820.21,1.0002148454092672,-0.37462367621976694,0.0,-0.8202896524772697,0.0018200021315889728,-1.2622945428327599,0.0,1.6399281553695544,-0.960640001495872,-2.2370515587317947,0.0,-0.7837307142671652,-0.012868705278141617,0.4147581899979126,0.0,-0.9482185737512773
1729947820.31,-1.000465682988055,0.6376545550330895,0.0,-1.1668046284138016,1.5970218704331114,-1.8269950386168314,0.0,1.776115544723707,0.9646953718911683,-1.6134882312751504,0.0,-0.6268917579892547,0.0014474062620370264,0.5631163693093023,0.0,-0.9226526050110925
1729947820.41,1.0002148454092672,0.19941215003947563,0.0,-1.1552541292159173,-1.5933818661699333,-1.4568552178508016,0.0,1.9803966287549362,-0.960640001495872,-1.007946965305693,0.0,-0.8263012881140266,0.0014474062620370264,0.8646704946487569,0.0,-0.7479518186198297
1729947820.51,-1.000465682988055,0.6993788374265565,0.0,-1.3654732146174133,0.0018200021315889728,-0.3321996086001716,0.0,1.6853239518209384,0.9646953718911683,-0.7988910520543324,0.0,-0.7837307142671652,0.0014474062620370264,1.561308901850065,0.0,-0.7692567925699837
1729947820.61,1.0002148454092672,-0.5104170974853942,0.0,-1.162954462014507,1.5970218704331114,-0.004768228691759552,0.0,0.4028927020693348,-0.960640001495872,-0.6907586831312149,0.0,-0.7848509925262931,0.01576351780221567,1.6209746913557326,0.0,-0.9396965841712157
1729947820.71,-1.000465682988055,0.045101444055808265,0.0,-0.8703418156681022,0.0018200021315889728,-0.22305581529736726,0.0,-0.8795385476822692,0.9646953718911683,-2.0532265315624945,0.0,-0.785971270785421,-2.2891304401665944,0.7388885600151878,0.0,-1.0845704070322628
1729947820.81,1.0002148454092672,0.014239302859074793,0.0,-1.384339029973958,0.0018200021315889728,-0.4698156958080542,0.0,-0.5935450300385486,-0.960640001495872,-1.390014668834041,0.0,-0.29528939328738707,0.0014474062620370264,-0.06901848166966179,0.0,-1.027046977366847
1729947820.91,-1.000465682988055,-0.3561063915017269,0.0,-1.0512996364349576,-1.5933818661699333,-0.9443539275593748,0.0,-0.31890046150767426,0.9646953718911683,-1.173749930987806,0.0,-0.7904523838219327,0.01576351780221567,-0.24962843909222318,0.0,-0.5050751155880743
1729947821.01,1.0002148454092672,-0.4610376715706207,0.0,-1.3477624491806572,0.0018200021315889728,-0.5315056659357265,0.0,-0.4414691119264116,-0.960640001495872,-1.0007381407108185,0.0,-0.5619156189598347,0.0014474062620370264,-0.9382039017657379,0.0,-0.2536764229762573
1729947821.11,-1.000465682988055,-1.0103837848724757,0.0,-1.1668046284138016,0.0018200021315889728,-0.7260663409537677,0.0,-0.5617679725225798,0.9646953718911683,-1.7288294247931426,0.0,-0.6369742623214061,0.0014474062620370264,-1.4687456516945114,0.0,-0.34741830835693477
1729947821.21,1.0002148454092672,-0.18327840080001942,0.0,-0.8472408172723334,1.5970218704331114,-1.12942383794239,0.0,-0.6820668331187479,-0.960640001495872,-2.611910437665268,0.0,-0.7120329056829775,0.0014474062620370264,-1.5945275863280806,0.0,-0.04062668347471741
1729947821.31,-1.000465682988055,-0.3561063915017269,0.0,-1.0705504684314315,-1.6930819829387798,-1.1863684257525486,0.0,-0.500483647313211,0.9646953718911683,-2.1361280144035515,0.0,-0.2594404889952932,0.0014474062620370264,-1.0027074579880808,0.0,0.3023833971227621
1729947821.41,1.0002148454092672,0.6314821267937436,0.0,-0.9088434796610501,1.7964221039707973,-0.8209739873040318,0.0,-0.7887469547795009,-0.960640001495872,-0.08521741716175739,0.0,-0.7725279316758858,0.01576351780221567,-0.8414485674322228,0.0,0.6453934777202411
1729947821.51,-1.000465682988055,-0.7943487964953415,0.0,-1.2322574572018132,-1.5933818661699333,-0.38914419641033016,0.0,-0.736541788860409,0.9646953718911683,-1.01155137760313,0.0,-0.6985895665734424,0.0014474062620370264,-0.17061158271985274,0.0,0.9884035583177203
1729947821.61,1.0002148454092672,-1.2757981991643836,0.0,-1.1321531308201485,0.0018200021315889728,-0.8636824281616508,0.0,-0.8103099580939083,-0.960640001495872,-1.50896027464947,0.0,-0.7019504013508261,2.2920252526906686,-0.3479963623312966,0.0,0.7114388969657186
1729947821.71,-1.000465682988055,-0.4733825280493141,0.0,-1.3092607851877094,1.5970218704331114,-1.399910630040643,0.0,-0.8840781273274076,0.9646953718911683,-2.1469412512958628,0.0,-0.7053112361282099,-2.2748143286264155,-0.26897950595892617,0.0,0.8605737146167964
1729947821.81,-1.000465682988055,-1.454798618105437,0.0,-1.120602631622264,0.0018200021315889728,-0.6928486647311751,0.0,-0.595814819861118,-0.960640001495872,-0.878188122597952,0.0,-0.6235309232118709,2.2920252526906686,-0.031928936841814186,0.0,1.2866731936198763
