Time,Bitrate,Jitter,Datagrams,Delay,label
1729945999.88,20.8,1.928,0.0,3.06,False
1729945999.98,19.2,1.679,0.0,1.97,False
1729946000.08,20.8,1.732,0.0,3.5,False
1729946000.18,19.2,1.729,0.0,2.0,False
1729946000.28,19.2,1.762,0.0,2.82,False
1729946000.38,20.8,1.65,0.0,1.79,False
1729946000.48,20.8,1.565,0.0,2.13,False
1729946000.58,19.2,1.626,0.0,2.2,False
1729946000.68,19.2,1.816,0.0,1.88,False
1729946000.78,20.8,2.001,0.0,3.05,False
1729946000.88,19.2,1.89,0.0,1.67,False
1729946000.98,20.8,1.801,0.0,3.19,False
1729946001.08,19.2,1.862,0.0,1.85,False
1729946001.18,20.8,1.93,0.0,3.24,False
1729946001.28,19.2,1.476,0.0,1.62,False
1729946001.38,20.8,1.685,0.0,2.09,False
1729946001.48,20.8,1.892,0.0,2.37,False
1729946001.58,19.2,1.42,0.0,2.96,False
1729946001.68,20.8,1.544,0.0,4.1,False
1729946001.78,19.2,1.614,0.0,2.45,False
1729946001.88,20.8,1.341,0.0,4.26,False
1729946001.98,19.2,1.364,0.0,2.14,False
1729946002.08,20.8,1.202,0.0,3.56,False
1729946002.18,20.8,1.206,0.0,1.65,False
1729946002.28,19.2,1.485,0.0,2.58,False
1729946002.38,20.8,1.474,0.0,3.89,False
1729946002.48,19.2,1.295,0.0,1.49,False
1729946002.58,20.8,1.43,0.0,2.49,False
1729946002.68,19.2,1.537,0.0,1.72,False
1729946002.78,20.8,1.309,0.0,2.31,False
1729946002.88,19.2,1.379,0.0,3.42,False
1729946002.98,20.8,1.493,0.0,2.18,False
1729946003.08,20.8,1.28,0.0,3.34,False
1729946003.18,19.2,1.558,0.0,2.13,False
1729946003.28,19.2,1.52,0.0,2.64,False
1729946003.38,20.8,1.701,0.0,4.51,False
1729946003.48,19.2,1.609,0.0,4.49,False
1729946003.58,20.8,1.482,0.0,5.85,False
1729946003.68,19.2,1.752,0.0,6.11,False
1729946003.78,20.8,1.853,0.0,6.74,False
1729946003.88,20.8,1.731,0.0,9.24,False
1729946003.98,19.2,2.237,0.0,12.7,False
1729946004.08,19.2,1.991,0.0,13.0,False
1729946004.18,20.8,1.958,0.0,12.1,False
1729946004.28,19.2,2.044,0.0,12.3,False
1729946004.38,20.8,1.997,0.0,1.65,False
1729946004.48,19.2,2.146,0.0,3.92,False
1729946004.58,20.8,1.984,0.0,4.13,False
1729946004.68,20.8,2.153,0.0,2.29,False
1729946004.78,19.2,2.093,0.0,4.48,False
1729946004.88,20.8,2.447,0.0,2.99,False
1729946004.98,19.2,2.378,0.0,3.72,False
1729946005.08,20.8,1.91,0.0,1.74,False
1729946005.18,19.2,2.208,0.0,2.29,False
1729946005.28,20.8,2.225,0.0,3.59,False
1729946005.38,17.6,2.321,0.0,2.3,True
1729946005.48,20.8,2.154,0.0,3.25,False
1729946005.58,20.8,1.889,0.0,5.08,False
1729946005.68,19.2,1.92,0.0,2.35,False
1729946005.78,19.2,1.734,0.0,2.81,False
1729946005.88,20.8,1.804,0.0,1.94,False
1729946005.98,20.8,1.55,0.0,4.14,False
1729946006.08,19.2,1.412,0.0,5.36,False
1729946006.18,20.8,1.438,0.0,3.3,False
1729946006.28,20.8,1.741,0.0,2.22,False
1729946006.38,19.2,1.606,0.0,2.38,False
1729946006.48,20.8,1.634,0.0,3.12,False
1729946006.58,19.2,1.478,0.0,4.44,False
1729946006.68,20.8,1.406,0.0,3.32,False
1729946006.78,19.2,1.954,0.0,1.99,False
1729946006.88,20.8,1.974,0.0,3.04,False
1729946006.98,19.2,1.709,0.0,1.84,False
1729946007.08,20.8,1.66,0.0,4.29,False
1729946007.18,19.2,1.801,0.0,2.52,False
1729946007.28,20.8,1.739,0.0,3.27,False
1729946007.38,19.2,1.882,0.0,3.23,False
1729946007.48,20.8,1.832,0.0,1.87,False
1729946007.58,19.2,1.809,0.0,5.12,False
1729946007.68,20.8,1.839,0.0,2.24,False
1729946007.78,19.2,1.862,0.0,2.64,False
1729946007.88,19.2,1.851,0.0,4.53,False
1729946007.98,20.8,1.511,0.0,2.16,False
1729946008.08,20.8,1.375,0.0,4.29,False
1729946008.18,19.2,1.375,0.0,1.97,False
1729946008.28,20.8,1.329,0.0,5.47,False
1729946008.38,19.2,1.646,0.0,1.64,False
1729946008.48,20.8,1.489,0.0,2.25,False
1729946008.58,19.2,1.654,0.0,5.28,False
1729946008.68,20.8,1.607,0.0,5.84,False
1729946008.78,19.2,1.717,0.0,2.83,False
1729946008.88,19.2,1.936,0.0,3.25,False
1729946008.98,20.8,1.852,0.0,4.85,False
1729946009.08,19.2,1.59,0.0,6.45,False
1729946009.18,20.8,1.69,0.0,2.61,False
1729946009.28,19.2,1.766,0.0,4.22,False
1729946009.38,20.8,1.818,0.0,5.13,False
1729946009.48,19.2,1.993,0.0,8.67,False
1729946009.58,20.8,1.834,0.0,11.4,False
1729946009.68,19.2,1.826,0.0,8.3,False
1729946009.78,19.2,1.929,0.0,9.22,False
1729946009.88,20.8,2.006,0.0,15.8,False
1729946009.98,19.2,1.796,0.0,14.1,False
1729946010.08,20.8,1.592,0.0,8.255,False
1729946010.18,19.2,1.777,0.0,2.41,False
1729946010.28,20.8,1.758,0.0,2.53,False
1729946010.38,20.8,1.627,0.0,1.92,False
1729946010.48,20.8,1.701,0.0,3.08,False
1729946010.58,19.2,1.775,0.0,1.91,False
1729946010.68,19.2,1.913,0.0,3.26,False
1729946010.78,20.8,1.82,0.0,1.68,False
1729946010.88,19.2,1.918,0.0,2.2,False
1729946010.98,20.8,1.882,0.0,2.48,False
1729946011.08,19.2,1.927,0.0,2.49,False
1729946011.18,20.8,1.95,0.0,6.01,False
1729946011.28,19.2,1.829,0.0,2.03,False
1729946011.38,20.8,1.897,0.0,3.97,False
1729946011.48,20.8,1.996,0.0,1.7,False
1729946011.58,19.2,1.796,0.0,4.775,False
1729946011.68,20.8,1.93,0.0,7.85,False
1729946011.78,19.2,1.985,0.0,2.16,False
1729946011.88,20.8,2.116,0.0,3.84,False
1729946011.98,19.2,2.124,0.0,1.98,False
1729946012.08,20.8,1.864,0.0,4.755,False
1729946012.18,19.2,1.824,0.0,7.53,False
1729946012.28,20.8,1.924,0.0,2.15,False
1729946012.38,19.2,2.118,0.0,3.02,False
1729946012.48,19.2,1.803,0.0,1.87,False
1729946012.58,20.8,1.826,0.0,1.875,False
1729946012.68,19.2,1.414,0.0,1.88,False
1729946012.78,19.2,1.765,0.0,3.64,False
1729946012.88,20.8,1.969,0.0,3.71,False
1729946012.98,19.2,1.763,0.0,2.29,False
1729946013.08,19.2,1.722,0.0,4.6,False
1729946013.18,17.6,2.03,0.0,6.91,True
1729946013.28,0.0,2.03,0.0,6.58,True
1729946013.38,20.8,7.931,0.071,100.29,True
1729946013.48,40.0,6.487,0.0,194.0,True
1729946013.58,20.7,4.135,0.0,138.0,True
1729946013.68,20.9,2.958,0.0,13.7,True
1729946013.78,19.2,2.216,0.0,6.52,False
1729946013.88,20.8,2.075,0.0,2.17,False
1729946013.98,19.2,1.841,0.0,3.9,False
1729946014.08,20.8,1.648,0.0,2.84,False
1729946014.18,19.2,1.672,0.0,2.06,False
1729946014.28,20.8,1.512,0.0,3.97,False
1729946014.38,19.2,1.675,0.0,2.1,False
1729946014.48,20.8,1.442,0.0,5.5,False
1729946014.58,19.2,1.586,0.0,1.63,False
1729946014.68,20.8,1.412,0.0,2.74,False
1729946014.78,19.2,1.826,0.0,2.41,False
1729946014.88,20.8,1.754,0.0,4.17,False
1729946014.98,20.8,1.61,0.0,3.68,False
1729946015.08,19.2,1.502,0.0,2.05,False
1729946015.18,19.2,1.405,0.0,3.47,False
1729946015.28,20.8,1.489,0.0,3.8,False
1729946015.38,19.2,1.452,0.0,5.72,False
1729946015.48,20.8,1.423,0.0,5.22,False
1729946015.58,19.2,1.625,0.0,5.18,False
1729946015.68,20.8,1.666,0.0,8.11,False
1729946015.78,19.2,1.519,0.0,9.18,False
1729946015.88,20.8,1.564,0.0,10.2,False
1729946015.98,20.8,1.654,0.0,10.8,False
1729946016.08,19.2,1.752,0.0,12.7,False
1729946016.18,20.8,1.869,0.0,13.5,False
1729946016.28,19.2,1.66,0.0,1.9,False
1729946016.38,20.8,2.04,0.0,2.64,False
1729946016.48,19.2,1.918,0.0,1.75,False
1729946016.58,19.2,2.078,0.0,2.26,False
1729946016.68,20.8,2.026,0.0,3.87,False
1729946016.78,20.8,2.213,0.0,2.42,False
1729946016.88,19.2,2.002,0.0,3.55,False
1729946016.98,20.8,2.132,0.0,1.86,False
1729946017.08,19.2,2.217,0.0,2.24,False
1729946017.18,20.8,2.038,0.0,3.72,False
1729946017.28,19.2,1.989,0.0,2.15,False
1729946017.38,20.8,1.991,0.0,3.5,False
1729946017.48,19.2,2.081,0.0,1.58,False
1729946017.58,20.8,2.136,0.0,2.09,False
1729946017.68,20.8,1.83,0.0,2.1,False
1729946017.78,19.2,2.046,0.0,2.04,False
1729946017.88,20.8,1.944,0.0,3.54,False
1729946017.98,19.2,1.779,0.0,3.52,False
1729946018.08,19.2,1.925,0.0,3.77,False
1729946018.18,20.8,1.814,0.0,2.29,False
1729946018.28,19.2,1.81,0.0,3.01,False
1729946018.38,20.8,1.802,0.0,1.89,False
1729946018.48,17.6,1.458,0.0,4.58,True
1729946018.58,20.8,1.663,0.0,3.41,False
1729946018.68,20.8,1.409,0.0,2.6,False
1729946018.78,20.8,1.434,0.0,2.54,False
1729946018.88,19.2,1.374,0.0,1.68,False
1729946018.98,20.8,1.249,0.0,2.65,False
1729946019.08,20.8,1.269,0.0,3.53,False
1729946019.18,19.2,1.389,0.0,1.94,False
1729946019.28,20.8,1.686,0.0,2.99,False
1729946019.38,19.2,1.824,0.0,7.63,False
1729946019.48,19.2,1.722,0.0,7.33,False
1729946019.58,20.8,1.689,0.0,2.87,False
1729946019.68,19.2,1.861,0.0,3.4,False
1729946019.78,20.8,2.1,0.0,4.85,False
1729946019.88,19.2,1.702,0.0,10.1,False
1729946019.98,20.8,1.491,0.0,4.34,False
1729946020.08,20.8,1.622,0.0,2.21,False
1729946020.18,19.2,1.599,0.0,3.78,False
1729946020.28,19.2,1.382,0.0,1.74,False
1729946020.38,20.8,1.29,0.0,3.62,False
1729946020.48,20.8,1.175,0.0,3.69,False
1729946020.58,19.2,1.454,0.0,1.8,False
1729946020.68,20.8,1.499,0.0,2.51,False
1729946020.78,19.2,1.669,0.0,2.51,False
1729946020.88,20.8,1.438,0.0,5.94,False
1729946020.98,19.2,1.612,0.0,3.59,False
1729946021.08,20.8,1.598,0.0,2.48,False
1729946021.18,19.2,1.524,0.0,3.49,False
1729946021.28,19.2,1.531,0.0,5.16,False
1729946021.38,20.8,1.707,0.0,5.7,False
1729946021.48,20.8,1.502,0.0,6.96,False
1729946021.58,19.2,1.856,0.0,7.52,False
1729946021.68,20.8,1.794,0.0,7.95,False
1729946021.78,19.2,1.906,0.0,11.3,False
1729946021.88,20.8,1.777,0.0,12.9,False
1729946021.98,19.2,1.858,0.0,14.4,False
1729946022.08,20.8,1.984,0.0,11.0,False
1729946022.18,19.2,2.259,0.0,1.67,False
1729946022.28,20.8,2.167,0.0,2.18,False
1729946022.38,19.2,2.077,0.0,2.1,False
1729946022.48,19.2,1.962,0.0,1.84,False
1729946022.58,20.8,2.403,0.0,3.36,False
1729946022.68,19.2,2.234,0.0,1.93,False
1729946022.78,19.2,1.857,0.0,2.2,False
1729946022.88,20.8,1.658,0.0,1.76,False
1729946022.98,19.2,1.771,0.0,2.0,False
1729946023.08,20.8,1.704,0.0,2.51,False
1729946023.18,20.8,1.778,0.0,2.67,False
1729946023.28,20.8,1.903,0.0,4.36,False
1729946023.38,19.2,1.847,0.0,2.15,False
1729946023.48,20.8,1.629,0.0,3.75,False
1729946023.58,19.2,1.774,0.0,1.77,False
1729946023.68,20.8,1.78,0.0,2.29,False
1729946023.78,19.2,1.848,0.0,3.57,False
1729946023.88,20.8,1.764,0.0,1.55,False
1729946023.98,19.2,1.8,0.0,2.22,False
1729946024.08,20.8,1.815,0.0,2.45,False
1729946024.18,19.2,1.988,0.0,2.3,False
1729946024.28,19.2,1.839,0.0,3.93,False
1729946024.38,20.8,1.846,0.0,2.22,False
1729946024.48,19.2,1.651,0.0,4.03,False
1729946024.58,20.8,1.917,0.0,2.15,False
1729946024.68,20.8,1.92,0.0,4.36,False
1729946024.78,19.2,1.973,0.0,1.84,False
1729946024.88,20.8,1.922,0.0,2.78,False
1729946024.98,19.2,1.796,0.0,3.05,False
1729946025.08,20.8,2.245,0.0,2.84,False
1729946025.18,19.2,2.101,0.0,6.05,False
1729946025.28,20.8,2.176,0.0,4.11,False
1729946025.38,19.2,2.215,0.0,5.52,False
1729946025.48,19.2,2.297,0.0,5.91,False
1729946025.58,20.8,2.165,0.0,7.42,False
1729946025.68,19.2,2.211,0.0,8.93,False
1729946025.78,20.8,2.363,0.0,6.9,False
1729946025.88,19.2,2.17,0.0,6.04,False
1729946025.98,20.8,2.106,0.0,1.54,False
1729946026.08,19.2,1.863,0.0,4.05,False
1729946026.18,20.8,1.91,0.0,4.26,False
1729946026.28,19.2,1.881,0.0,2.51,False
1729946026.38,20.8,1.939,0.0,3.99,False
1729946026.48,19.2,1.685,0.0,3.22,False
1729946026.58,20.8,1.585,0.0,4.22,False
1729946026.68,19.2,1.703,0.0,5.22,False
1729946026.78,20.8,1.953,0.0,4.61,False
1729946026.88,19.2,1.594,0.0,5.81,False
1729946026.98,19.2,1.679,0.0,5.79,False
1729946027.08,20.8,1.612,0.0,5.89,False
1729946027.18,19.2,1.515,0.0,5.99,False
1729946027.28,20.8,1.843,0.0,6.995,False
1729946027.38,20.8,1.842,0.0,8.0,False
1729946027.48,19.2,1.792,0.0,13.9,False
1729946027.58,20.8,1.717,0.0,10.7,False
1729946027.68,20.8,1.903,0.0,11.0,False
1729946027.78,19.2,1.876,0.0,11.8,False
1729946027.88,19.2,2.011,0.0,13.2,False
1729946027.98,20.8,1.967,0.0,14.4,False
1729946028.08,19.2,1.93,0.0,8.12,False
1729946028.18,20.8,2.16,0.0,1.84,False
1729946028.28,19.2,2.071,0.0,2.845,False
1729946028.38,20.8,2.269,0.0,3.85,False
1729946028.48,19.2,2.43,0.0,1.6,False
1729946028.58,20.8,2.069,0.0,1.81,False
1729946028.68,19.2,2.166,0.0,3.46,False
1729946028.78,20.8,2.409,0.0,2.14,False
1729946028.88,19.2,2.294,0.0,3.21,False
1729946028.98,20.8,2.079,0.0,1.62,False
1729946029.08,19.2,2.36,0.0,1.97,False
1729946029.18,20.8,2.106,0.0,2.9,False
1729946029.28,19.2,1.976,0.0,2.08,False
1729946029.38,20.8,2.006,0.0,4.16,False
1729946029.48,19.2,1.874,0.0,2.47,False
1729946029.58,20.8,1.951,0.0,4.24,False
1729946029.68,19.2,1.898,0.0,1.97,False
1729946029.78,20.8,2.063,0.0,3.69,False
1729946029.88,19.2,2.108,0.0,2.1,False
1729946029.98,19.2,1.712,0.0,2.77,False
1729946030.08,20.8,1.854,0.0,3.59,False
1729946030.18,19.2,1.545,0.0,5.31,False
1729946030.28,20.8,2.087,0.0,3.44,False
1729946030.38,19.2,1.693,0.0,1.69,False
1729946030.48,20.8,1.652,0.0,2.11,False
1729946030.58,19.2,1.542,0.0,2.47,False
1729946030.68,20.8,1.519,0.0,4.83,False
1729946030.78,19.2,1.994,0.0,3.73,False
1729946030.88,20.8,1.718,0.0,7.32,False
1729946030.98,19.2,1.718,0.0,2.36,False
1729946031.08,20.8,1.49,0.0,2.81,False
1729946031.18,19.2,1.61,0.0,5.26,False
1729946031.28,19.2,1.469,0.0,3.82,False
1729946031.38,20.8,1.394,0.0,12.4,False
1729946031.48,20.8,1.434,0.0,4.53,False
1729946031.58,20.8,1.466,0.0,8.95,False
1729946031.68,19.2,1.616,0.0,4.71,False
1729946031.78,20.8,1.662,0.0,7.98,False
1729946031.88,19.2,1.546,0.0,9.74,False
1729946031.98,20.8,1.732,0.0,2.73,False
1729946032.08,19.2,1.37,0.0,7.36,False
1729946032.18,20.8,1.257,0.0,5.47,False
1729946032.28,19.2,1.456,0.0,3.96,False
1729946032.38,20.8,1.298,0.0,8.02,False
1729946032.48,19.2,1.647,0.0,4.53,False
1729946032.58,20.8,1.351,0.0,15.4,False
1729946032.68,19.2,1.308,0.0,4.54,False
1729946032.78,20.8,1.211,0.0,3.92,False
1729946032.88,20.8,1.42,0.0,6.18,False
1729946032.98,19.2,1.439,0.0,8.46,False
1729946033.08,20.8,1.155,0.0,10.5,False
1729946033.18,19.2,1.295,0.0,6.86,False
1729946033.28,20.8,1.127,0.0,8.62,False
1729946033.38,19.2,1.349,0.0,10.6,False
1729946033.48,19.2,1.58,0.0,9.25,False
1729946033.58,20.8,1.559,0.0,11.8,False
1729946033.68,19.2,1.634,0.0,13.0,False
1729946033.78,20.8,1.62,0.0,14.5,False
1729946033.88,19.2,1.806,0.0,12.5,False
1729946033.98,20.8,1.782,0.0,8.36,False
1729946034.08,19.2,1.782,0.0,1.68,False
1729946034.18,20.8,1.821,0.0,2.99,False
1729946034.28,19.2,1.789,0.0,1.79,False
1729946034.38,20.8,2.029,0.0,2.36,False
1729946034.48,19.2,1.926,0.0,2.26,False
1729946034.58,20.8,2.046,0.0,2.11,False
1729946034.68,20.8,1.871,0.0,3.65,False
1729946034.78,19.2,1.908,0.0,2.0,False
1729946034.88,20.8,2.011,0.0,2.85,False
1729946034.98,19.2,2.406,0.0,2.12,False
1729946035.08,20.8,2.225,0.0,2.16,False
1729946035.18,19.2,2.055,0.0,2.1,False
1729946035.28,20.8,1.954,0.0,1.98,False
1729946035.38,19.2,2.309,0.0,2.9,False
1729946035.48,19.2,2.098,0.0,4.51,False
1729946035.58,19.2,1.453,0.0,4.16,False
1729946035.68,20.8,1.429,0.0,2.5,False
1729946035.78,19.2,1.907,0.0,3.75,False
1729946035.88,20.8,1.677,0.0,1.51,False
1729946035.98,20.8,1.538,0.0,2.77,False
1729946036.08,20.8,1.28,0.0,3.6,False
1729946036.18,19.2,1.346,0.0,2.01,False
1729946036.28,20.8,1.204,0.0,3.76,False
1729946036.38,19.2,1.331,0.0,1.54,False
1729946036.48,20.8,1.345,0.0,2.98,False
1729946036.58,19.2,1.328,0.0,2.64,False
1729946036.68,20.8,1.668,0.0,2.79,False
1729946036.78,19.2,1.458,0.0,8.35,False
1729946036.88,20.8,1.538,0.0,2.09,False
1729946036.98,19.2,1.542,0.0,5.92,False
1729946037.08,20.8,1.719,0.0,3.0,False
1729946037.18,19.2,1.505,0.0,9.02,False
1729946037.28,20.8,1.388,0.0,4.15,False
1729946037.38,19.2,1.725,0.0,3.53,False
1729946037.48,20.8,1.75,0.0,8.99,False
1729946037.58,19.2,2.217,0.0,7.01,False
1729946037.68,20.8,1.883,0.0,15.7,False
1729946037.78,19.2,1.582,0.0,4.72,False
1729946037.88,20.8,1.565,0.0,3.48,False
1729946037.98,19.2,1.653,0.0,4.75,False
1729946038.08,20.8,1.756,0.0,3.26,False
1729946038.18,19.2,1.538,0.0,5.22,False
1729946038.28,20.8,1.489,0.0,3.54,False
1729946038.38,19.2,1.456,0.0,5.36,False
1729946038.48,20.8,1.538,0.0,7.13,False
1729946038.58,19.2,2.057,0.0,7.1,False
1729946038.68,20.8,1.627,0.0,9.67,False
1729946038.78,19.2,1.565,0.0,6.62,False
1729946038.88,20.8,1.354,0.0,5.9,False
1729946038.98,19.2,1.633,0.0,5.79,False
1729946039.08,19.2,1.456,0.0,8.53,False
1729946039.18,20.8,1.677,0.0,12.8,False
1729946039.28,19.2,1.706,0.0,10.6,False
1729946039.38,20.8,1.635,0.0,12.3,False
1729946039.48,19.2,1.9,0.0,12.0,False
1729946039.58,19.2,1.763,0.0,13.2,False
1729946039.68,20.8,1.722,0.0,13.8,False
1729946039.78,19.2,1.451,0.0,7.64,False
1729946039.88,20.8,1.829,0.0,3.12,False
1729946039.98,19.2,1.644,0.0,2.09,False
1729946040.08,20.8,1.582,0.0,2.53,False
1729946040.18,20.8,1.458,0.0,3.8,False
1729946040.28,20.8,1.396,0.0,1.95,False
1729946040.38,19.2,1.37,0.0,3.14,False
1729946040.48,20.8,1.502,0.0,1.78,False
1729946040.58,19.2,1.596,0.0,2.19,False
1729946040.68,20.8,1.669,0.0,1.99,False
1729946040.78,19.2,1.532,0.0,1.99,False
1729946040.88,20.8,1.585,0.0,2.43,False
1729946040.98,19.2,1.672,0.0,1.91,False
1729946041.08,19.2,1.586,0.0,3.65,False
1729946041.18,20.8,1.543,0.0,2.21,False
1729946041.28,19.2,1.408,0.0,2.79,False
1729946041.38,20.8,1.322,0.0,1.55,False
1729946041.48,19.2,1.427,0.0,2.23,False
1729946041.58,20.8,1.487,0.0,3.85,False
1729946041.68,19.2,1.494,0.0,2.99,False
1729946041.78,20.8,1.523,0.0,4.57,False
1729946041.88,19.2,1.328,0.0,2.21,False
1729946041.98,20.8,1.246,0.0,4.54,False
1729946042.08,20.8,1.303,0.0,3.765,False
1729946042.18,19.2,1.264,0.0,2.99,False
1729946042.28,20.8,1.343,0.0,5.7,False
1729946042.38,19.2,1.281,0.0,2.75,False
1729946042.48,19.2,1.085,0.0,3.93,False
1729946042.58,20.8,1.399,0.0,4.135,False
1729946042.68,19.2,1.498,0.0,4.34,False
1729946042.78,19.2,1.624,0.0,6.92,False
1729946042.88,20.8,1.324,0.0,4.98,False
1729946042.98,20.8,1.379,0.0,7.3,False
1729946043.08,19.2,1.374,0.0,9.62,False
1729946043.18,19.2,1.335,0.0,5.81,False
1729946043.28,20.8,1.436,0.0,6.69,False
1729946043.38,19.2,1.613,0.0,7.57,False
1729946043.48,20.8,1.656,0.0,6.81,False
1729946043.58,19.2,1.803,0.0,10.6,False
1729946043.68,20.8,1.861,0.0,7.09,False
1729946043.78,19.2,2.08,0.0,6.51,False
1729946043.88,19.2,1.843,0.0,5.3,False
1729946043.98,20.8,1.637,0.0,5.66,False
1729946044.08,19.2,1.408,0.0,9.48,False
1729946044.18,20.8,1.783,0.0,5.75,False
1729946044.28,20.8,1.609,0.0,6.42,False
1729946044.38,19.2,1.344,0.0,7.63,False
1729946044.48,20.8,1.166,0.0,5.97,False
1729946044.58,20.8,1.301,0.0,9.19,False
1729946044.68,19.2,1.633,0.0,5.52,False
1729946044.78,20.8,1.549,0.0,6.07,False
1729946044.88,19.2,1.232,0.0,8.45,False
1729946044.98,20.8,1.244,0.0,8.76,False
1729946045.08,19.2,1.225,0.0,10.3,False
1729946045.18,20.8,1.241,0.0,9.51,False
1729946045.28,19.2,1.766,0.0,10.4,False
1729946045.38,19.2,1.592,0.0,13.4,False
1729946045.48,20.8,1.707,0.0,13.8,False
1729946045.58,20.8,1.673,0.0,16.5,False
1729946045.68,19.2,1.936,0.0,11.2,False
1729946045.78,19.2,2.048,0.0,2.44,False
1729946045.88,20.8,1.757,0.0,4.06,False
1729946045.98,20.8,1.778,0.0,3.34,False
1729946046.08,19.2,1.836,0.0,2.7,False
1729946046.18,20.8,1.902,0.0,4.43,False
1729946046.28,19.2,1.797,0.0,2.22,False
1729946046.38,20.8,1.905,0.0,3.23,False
1729946046.48,19.2,1.716,0.0,3.75,False
1729946046.58,20.8,1.615,0.0,2.79,False
1729946046.68,19.2,1.769,0.0,4.06,False
1729946046.78,20.8,2.166,0.0,2.15,False
1729946046.88,19.2,2.195,0.0,3.46,False
1729946046.98,20.8,1.926,0.0,2.4,False
1729946047.08,19.2,2.018,0.0,3.03,False
1729946047.18,20.8,2.066,0.0,3.51,False
1729946047.28,20.8,2.161,0.0,2.78,False
1729946047.38,19.2,1.891,0.0,5.39,False
1729946047.48,20.8,1.648,0.0,3.03,False
1729946047.58,19.2,1.838,0.0,4.98,False
1729946047.68,20.8,1.757,0.0,2.59,False
1729946047.78,19.2,2.031,0.0,3.29,False
1729946047.88,19.2,1.8,0.0,4.07,False
1729946047.98,20.8,1.857,0.0,4.78,False
1729946048.08,19.2,1.757,0.0,7.66,False
1729946048.18,19.2,1.576,0.0,3.62,False
1729946048.28,20.8,1.771,0.0,4.85,False
1729946048.38,19.2,1.201,0.0,2.67,False
1729946048.48,20.8,1.252,0.0,4.45,False
1729946048.58,19.2,1.347,0.0,8.18,False
1729946048.68,20.8,1.04,0.0,4.32,False
1729946048.78,20.8,1.486,0.0,4.59,False
1729946048.88,19.2,1.343,0.0,8.74,False
1729946048.98,19.2,1.347,0.077,7.77,True
1729946049.08,19.2,1.187,0.0,9.6,False
1729946049.18,20.8,1.078,0.0,5.58,False
1729946049.28,19.2,1.199,0.0,5.92,False
1729946049.38,20.8,1.341,0.0,8.04,False
1729946049.48,20.8,1.659,0.0,10.8,False
1729946049.58,19.2,1.593,0.0,13.8,False
1729946049.68,20.8,1.378,0.0,8.38,False
1729946049.78,12.8,2.695,0.0,6.99,True
1729946049.88,11.2,3.581,0.0,35.695,True
1729946049.98,11.2,4.503,0.0,64.4,True
1729946050.08,11.2,5.368,0.0,133.6,True
1729946050.18,12.8,5.204,0.0,202.8,True
1729946050.28,9.6,5.97,0.0,272.0,True
1729946050.38,12.8,5.482,0.0,339.667,True
1729946050.48,11.2,6.031,0.0,407.333,True
1729946050.58,11.2,5.732,0.0,475.0,True
1729946050.68,12.8,5.807,0.0,544.333,True
1729946050.78,9.61,5.991,0.0,613.667,True
1729946050.88,12.8,5.563,0.0,683.0,True
1729946050.98,11.2,6.119,0.0,754.0,True
1729946051.08,12.8,5.603,0.0,825.0,True
1729946051.18,9.6,5.985,0.0,896.0,True
1729946051.28,12.8,5.663,0.0,966.667,True
1729946051.38,11.2,6.061,0.0,1037.333,True
1729946051.48,11.2,5.599,0.0,1108.0,True
1729946051.58,12.8,5.559,0.0,1163.667,True
1729946051.68,11.2,4.066,0.417,1219.333,True
1729946051.78,14.4,3.027,0.25,1275.0,True
1729946051.88,19.2,2.124,0.077,1346.0,True
1729946051.98,11.2,1.733,0.417,1384.5,True
1729946052.08,11.2,1.563,0.417,1423.0,True
1729946052.18,19.2,1.681,0.143,1462.0,True
1729946052.28,12.8,1.5,0.333,1501.0,True
1729946052.38,12.8,1.583,0.333,1540.0,True
1729946052.48,14.4,1.629,0.308,1579.0,True
1729946052.58,12.8,48.089,0.928,1053.887,True
1729946052.68,20.8,21.631,0.0,528.773,True
1729946052.78,19.2,10.727,0.0,3.66,True
1729946052.88,20.8,5.411,0.0,3.59,True
1729946052.98,20.8,3.354,0.0,2.43,True
1729946053.08,20.8,2.295,0.0,3.93,False
1729946053.18,19.2,1.592,0.0,7.07,False
1729946053.28,19.2,1.598,0.0,4.82,False
1729946053.38,20.8,1.542,0.0,4.64,False
1729946053.48,19.2,1.575,0.0,5.39,False
1729946053.58,20.8,1.629,0.0,6.41,False
1729946053.68,19.2,1.65,0.0,10.9,False
1729946053.78,20.8,1.514,0.0,8.86,False
1729946053.88,19.2,1.839,0.0,9.21,False
1729946053.98,20.8,1.626,0.0,9.22,False
1729946054.08,19.2,1.561,0.0,11.1,False
1729946054.18,20.8,1.626,0.0,12.2,False
1729946054.28,19.2,1.457,0.0,13.0,False
1729946054.38,20.8,1.578,0.0,13.3,False
1729946054.48,19.2,1.604,0.0,12.3,False
1729946054.58,20.8,1.558,0.0,1.97,False
1729946054.68,19.2,1.738,0.0,3.91,False
1729946054.78,20.8,1.696,0.0,1.75,False
1729946054.88,19.2,1.793,0.0,2.68,False
1729946054.98,20.8,1.714,0.0,3.01,False
1729946055.08,19.2,1.546,0.0,1.85,False
1729946055.18,20.8,1.912,0.0,2.81,False
1729946055.28,19.2,1.699,0.0,1.67,False
1729946055.38,20.8,1.927,0.0,3.14,False
1729946055.48,19.2,1.913,0.0,4.01,False
1729946055.58,20.8,1.662,0.0,2.77,False
