Time,Bitrate,Jitter,Datagrams
1729946454.13,19.2,2.100,0.0
1729946454.23,19.2,2.212,0.0
1729946454.33,20.8,2.301,0.0
1729946454.43,20.8,2.250,0.0
1729946454.53,19.2,2.275,0.0
1729946454.63,19.2,2.213,0.0
1729946454.73,20.8,2.249,0.0
1729946454.83,19.2,2.118,0.0
1729946454.93,20.8,2.292,0.0
1729946455.03,19.2,2.280,0.0
1729946455.13,20.8,2.461,0.0
1729946455.23,19.2,2.335,0.0
1729946455.33,20.8,2.136,0.0
1729946455.43,19.2,2.199,0.0
1729946455.53,19.2,2.133,0.0
1729946455.63,20.8,1.998,0.0
1729946455.73,20.8,2.148,0.0
1729946455.83,19.2,1.993,0.0
1729946455.93,20.8,1.743,0.0
1729946456.03,19.2,2.074,0.0
1729946456.13,20.8,2.095,0.0
1729946456.23,17.6,3.000,0.0
1729946456.33,11.2,3.922,0.0
1729946456.43,12.8,4.257,0.0
1729946456.53,12.8,4.692,0.0
1729946456.63,12.8,4.339,0.0
1729946456.73,11.2,4.920,0.0
1729946456.83,12.8,5.274,0.0
1729946456.93,12.8,4.980,0.0
1729946457.03,11.2,5.010,0.0
1729946457.13,12.8,4.792,0.0
1729946457.23,11.2,5.285,0.0
1729946457.33,12.8,5.439,0.0
1729946457.43,12.8,4.778,0.0
1729946457.53,12.8,5.136,0.0
1729946457.63,12.8,4.635,0.0
1729946457.73,11.2,4.937,0.0
1729946457.83,11.2,5.073,0.0
1729946457.93,14.4,4.869,0.0
1729946458.03,11.2,5.309,0.0
1729946458.13,12.8,4.929,0.0
1729946458.23,14.4,3.844,0.18181818181818182
1729946458.33,16.0,2.636,0.16666666666666666
1729946458.43,16.0,2.070,0.23076923076923078
1729946458.53,17.6,1.766,0.08333333333333333
1729946458.63,17.6,1.516,0.08333333333333333
1729946458.73,14.4,1.763,0.18181818181818182
1729946458.83,19.2,1.723,0.2
1729946458.93,19.2,42.566,0.8878504672897196
1729946459.03,19.2,20.602,0.0
1729946459.13,19.2,10.321,0.0
1729946459.23,20.8,5.443,0.0
1729946459.33,19.2,3.246,0.0
1729946459.43,20.8,2.110,0.0
1729946459.53,19.2,2.011,0.0
1729946459.63,20.8,1.610,0.0
1729946459.73,19.2,1.219,0.0
1729946459.83,20.8,1.236,0.0
1729946459.93,20.8,1.211,0.0
1729946460.03,19.2,1.355,0.0
1729946460.13,20.8,1.226,0.0
1729946460.23,20.8,1.281,0.0
1729946460.33,19.2,1.328,0.0
1729946460.43,19.2,1.276,0.0
1729946460.53,20.8,1.544,0.0
1729946460.63,19.2,1.455,0.0
1729946460.73,20.8,1.639,0.0
1729946460.83,19.2,1.428,0.0
1729946460.93,20.6,1.619,0.0
1729946461.03,19.3,1.615,0.0
1729946461.13,20.8,1.454,0.0
1729946461.23,19.2,1.446,0.0
1729946461.33,20.8,1.331,0.0
1729946461.43,19.2,1.600,0.0
1729946461.53,20.8,1.125,0.0
1729946461.63,19.2,1.395,0.0
1729946461.73,20.8,1.477,0.0
1729946461.83,19.2,1.711,0.0
1729946461.93,20.8,1.507,0.0
1729946462.03,19.2,1.455,0.0
1729946462.13,20.8,1.496,0.0
1729946462.23,19.2,1.589,0.0
1729946462.33,20.8,1.461,0.0
1729946462.43,20.8,1.414,0.0
1729946462.53,19.2,1.453,0.0
1729946462.63,19.2,1.897,0.0
1729946462.73,20.8,1.682,0.0
1729946462.83,19.2,1.638,0.0
1729946462.93,20.8,1.418,0.0
1729946463.03,19.2,1.317,0.0
1729946463.13,20.8,1.707,0.0
1729946463.23,20.8,1.661,0.0
1729946463.33,19.2,1.613,0.0
1729946463.43,20.8,1.558,0.0
1729946463.53,19.2,1.473,0.0
1729946463.63,19.2,1.762,0.0
1729946463.73,20.8,1.662,0.0
1729946463.83,19.2,1.581,0.0
1729946463.93,19.2,1.311,0.0
1729946464.03,20.8,1.262,0.0
1729946464.13,19.2,1.191,0.0
1729946464.23,20.8,1.185,0.0
1729946464.33,20.8,1.361,0.0
1729946464.43,19.2,1.313,0.0
1729946464.53,20.8,1.559,0.0
1729946464.63,20.8,1.345,0.0
1729946464.73,19.2,1.395,0.0
1729946464.83,20.8,1.639,0.0
1729946464.93,19.2,1.439,0.0
1729946465.03,20.8,1.483,0.0
1729946465.13,19.2,1.175,0.0
1729946465.23,20.8,1.355,0.0
1729946465.33,19.2,1.375,0.0
1729946465.43,20.8,1.236,0.0
1729946465.53,19.2,1.424,0.0
1729946465.63,20.8,1.223,0.0
1729946465.73,19.2,1.312,0.0
1729946465.83,20.8,1.462,0.0
1729946465.93,19.2,1.564,0.0
1729946466.03,20.8,1.811,0.0
1729946466.13,19.2,1.650,0.0
1729946466.23,20.8,1.547,0.0
1729946466.33,19.2,1.680,0.0
1729946466.43,20.8,1.701,0.0
1729946466.53,19.2,1.898,0.0
1729946466.63,19.2,1.907,0.0
1729946466.73,20.8,2.026,0.0
1729946466.83,20.8,2.063,0.0
1729946466.93,19.2,1.872,0.0
1729946467.03,19.2,1.632,0.0
1729946467.13,20.8,1.742,0.0
1729946467.23,19.2,1.958,0.0
1729946467.33,20.8,1.863,0.0
1729946467.43,19.2,1.810,0.0
1729946467.53,20.8,1.834,0.0
1729946467.63,19.2,1.708,0.0
1729946467.73,20.8,1.934,0.0
1729946467.83,20.8,2.057,0.0
1729946467.93,19.2,1.907,0.0
1729946468.03,19.2,1.719,0.0
1729946468.13,19.2,1.503,0.0
1729946468.23,20.8,1.629,0.0
1729946468.33,19.2,1.387,0.0
1729946468.43,20.8,1.274,0.0
1729946468.53,20.8,1.595,0.0
1729946468.63,20.8,1.454,0.0
1729946468.73,19.2,1.236,0.0
1729946468.83,20.8,1.537,0.0
1729946468.93,19.2,1.474,0.0
1729946469.03,19.2,1.843,0.0
1729946469.13,20.8,1.682,0.0
1729946469.23,20.8,1.364,0.0
1729946469.33,14.4,2.912,0.0
1729946469.43,11.2,3.924,0.0
1729946469.53,9.60,5.199,0.0
1729946469.63,12.8,5.197,0.0
1729946469.73,11.2,5.983,0.0
1729946469.83,11.2,5.823,0.0
1729946469.93,11.2,6.229,0.0
1729946470.03,11.2,5.964,0.0
1729946470.13,11.2,6.054,0.0
1729946470.23,11.2,6.086,0.0
1729946470.33,11.2,6.047,0.0
1729946470.43,11.2,6.462,0.0
1729946470.53,11.2,6.084,0.0
1729946470.63,11.2,6.491,0.0
1729946470.73,11.2,6.204,0.0
1729946470.83,9.60,6.806,0.0
1729946470.93,12.8,6.014,0.0
1729946471.03,11.2,6.441,0.0
1729946471.13,9.59,5.946,0.0
1729946471.23,14.4,4.208,0.3076923076923077
1729946471.33,17.6,3.180,0.21428571428571427
1729946471.43,17.6,2.406,0.08333333333333333
1729946471.53,14.4,1.689,0.25
1729946471.63,16.0,1.340,0.23076923076923078
1729946471.73,17.6,1.413,0.15384615384615385
1729946471.83,16.0,1.471,0.16666666666666666
1729946471.93,19.2,1.953,0.0
1729946472.03,14.4,48.571,0.9210526315789473
1729946472.13,20.8,21.830,0.0
1729946472.23,19.2,10.560,0.0
1729946472.33,20.8,5.677,0.0
1729946472.43,19.2,3.426,0.0
1729946472.53,19.2,2.118,0.0
1729946472.63,20.8,1.614,0.0
1729946472.73,20.8,1.291,0.0
1729946472.83,19.2,1.230,0.0
1729946472.93,20.8,1.215,0.0
1729946473.03,19.2,1.535,0.0
1729946473.13,20.8,1.448,0.0
1729946473.23,19.2,1.541,0.0
1729946473.33,20.8,1.208,0.0
1729946473.43,19.2,1.326,0.0
1729946473.53,20.8,1.401,0.0
1729946473.63,19.2,1.329,0.0
1729946473.73,20.8,1.582,0.0
1729946473.83,19.2,1.374,0.0
1729946473.93,20.8,1.343,0.0
1729946474.03,20.8,1.654,0.0
1729946474.13,19.2,1.733,0.0
1729946474.23,20.8,1.555,0.0
1729946474.33,19.2,1.366,0.0
1729946474.43,20.8,1.517,0.0
1729946474.53,19.2,1.597,0.0
1729946474.63,19.2,1.432,0.0
1729946474.73,20.8,1.496,0.0
1729946474.83,19.2,1.408,0.0
1729946474.93,20.8,1.536,0.0
1729946475.03,19.2,1.707,0.0
1729946475.13,20.8,1.709,0.0
1729946475.23,19.2,1.627,0.0
1729946475.33,20.8,1.654,0.0
1729946475.43,20.8,1.745,0.0
1729946475.53,19.2,1.726,0.0
1729946475.63,19.2,1.525,0.0
1729946475.73,19.2,1.577,0.0
1729946475.83,20.8,1.809,0.0
1729946475.93,20.8,1.595,0.0
1729946476.03,19.2,1.652,0.0
1729946476.13,19.2,1.804,0.0
1729946476.23,20.8,1.785,0.0
1729946476.33,19.2,1.559,0.0
1729946476.43,20.8,1.737,0.0
1729946476.53,19.2,1.688,0.0
1729946476.63,19.2,1.303,0.0
1729946476.73,20.8,1.323,0.0
1729946476.83,20.8,1.549,0.0
1729946476.93,19.2,1.271,0.0
1729946477.03,20.8,1.200,0.0
1729946477.13,20.8,1.424,0.0
1729946477.23,19.2,1.504,0.0
1729946477.33,20.8,1.480,0.0
1729946477.43,19.2,1.434,0.0
1729946477.53,20.8,1.325,0.0
1729946477.63,19.2,1.577,0.0
1729946477.73,20.8,1.733,0.0
1729946477.83,20.8,1.649,0.0
1729946477.93,19.2,1.468,0.0
1729946478.03,19.2,1.710,0.0
1729946478.13,20.8,1.881,0.0
1729946478.23,19.2,1.770,0.0
1729946478.33,20.7,1.557,0.0
1729946478.43,19.2,1.435,0.0
1729946478.53,20.8,1.616,0.0
1729946478.63,19.2,1.706,0.0
1729946478.73,20.8,1.677,0.0
1729946478.83,19.2,1.346,0.0
1729946478.93,20.8,1.479,0.0
1729946479.03,19.2,1.469,0.0
1729946479.13,20.8,1.854,0.0
1729946479.23,19.2,1.646,0.0
1729946479.33,20.8,1.656,0.0
1729946479.43,19.2,1.425,0.0
1729946479.53,20.8,1.593,0.0
1729946479.63,19.2,2.120,0.0
1729946479.73,20.8,1.910,0.0
1729946479.83,19.2,1.709,0.0
1729946479.93,20.8,1.552,0.0
1729946480.03,20.8,1.779,0.0
1729946480.13,19.2,1.999,0.0
1729946480.23,20.8,2.035,0.0
1729946480.33,19.2,1.768,0.0
1729946480.43,20.8,1.655,0.0
1729946480.53,19.2,2.074,0.0
1729946480.63,20.8,1.996,0.0
1729946480.73,19.2,1.803,0.0
1729946480.83,19.2,1.778,0.0
1729946480.93,20.8,1.552,0.0
1729946481.03,19.2,1.602,0.0
1729946481.13,19.2,1.409,0.0
1729946481.23,20.8,1.382,0.0
1729946481.33,20.8,1.452,0.0
1729946481.43,20.8,1.523,0.0
1729946481.53,19.2,1.299,0.0
1729946481.63,20.8,1.506,0.0
1729946481.73,19.2,1.412,0.0
1729946481.83,19.2,1.653,0.0
1729946481.93,20.8,1.507,0.0
1729946482.03,20.8,1.436,0.0
1729946482.13,19.2,1.562,0.0
1729946482.23,20.8,1.565,0.0
1729946482.33,19.2,1.734,0.0
1729946482.43,20.8,1.525,0.0
1729946482.53,19.2,1.437,0.0
1729946482.63,20.8,1.542,0.0
1729946482.73,19.2,1.418,0.0
1729946482.83,19.2,1.712,0.0
1729946482.93,20.8,1.482,0.0
1729946483.03,19.2,1.401,0.0
1729946483.13,20.8,1.454,0.0
1729946483.23,19.2,1.665,0.0
1729946483.33,20.8,1.555,0.0
1729946483.43,19.2,1.438,0.0
1729946483.53,20.8,1.380,0.0
1729946483.63,19.2,1.714,0.0
1729946483.73,20.8,1.949,0.0
1729946483.83,19.2,1.860,0.0
1729946483.93,20.8,1.874,0.0
1729946484.03,19.2,1.794,0.0
1729946484.13,20.8,2.076,0.0
1729946484.23,19.2,2.301,0.0
1729946484.33,20.8,2.243,0.0
1729946484.43,19.2,2.043,0.0
1729946484.53,20.8,1.728,0.0
1729946484.63,19.2,1.990,0.0
1729946484.73,20.8,2.128,0.0
1729946484.83,19.2,2.064,0.0
1729946484.93,20.8,1.573,0.0
1729946485.03,20.8,1.462,0.0
1729946485.13,19.2,1.807,0.0
1729946485.23,19.2,1.802,0.0
1729946485.33,19.2,1.455,0.0
1729946485.43,20.8,1.310,0.0
1729946485.53,20.8,1.408,0.0
1729946485.63,19.2,1.396,0.0
1729946485.73,20.8,1.610,0.0
1729946485.83,20.8,1.487,0.0
1729946485.93,19.2,1.518,0.0
1729946486.03,20.8,1.460,0.0
1729946486.13,19.2,1.553,0.0
1729946486.23,20.8,1.540,0.0
1729946486.33,19.2,1.705,0.0
1729946486.43,20.8,1.506,0.0
1729946486.53,19.2,1.453,0.0
1729946486.63,20.8,1.713,0.0
1729946486.73,19.2,1.665,0.0
1729946486.83,19.2,1.740,0.0
1729946486.93,20.8,1.603,0.0
1729946487.03,20.8,1.552,0.0
1729946487.13,19.2,1.630,0.0
1729946487.23,20.8,1.755,0.0
1729946487.33,19.2,1.759,0.0
1729946487.43,20.8,1.741,0.0
1729946487.53,19.2,1.601,0.0
1729946487.63,19.2,1.582,0.0
1729946487.73,20.8,1.688,0.0
1729946487.83,19.2,1.656,0.0
1729946487.93,20.8,1.834,0.0
1729946488.03,19.2,1.693,0.0
1729946488.13,20.8,1.762,0.0
1729946488.23,19.2,1.914,0.0
1729946488.33,20.8,1.981,0.0
1729946488.43,20.8,2.095,0.0
1729946488.53,19.2,1.984,0.0
1729946488.63,20.8,1.740,0.0
1729946488.73,19.2,1.891,0.0
1729946488.83,20.8,1.849,0.0
1729946488.93,19.2,1.931,0.0
1729946489.03,19.2,1.580,0.0
1729946489.13,20.8,1.310,0.0
1729946489.23,19.2,1.503,0.0
1729946489.33,20.8,1.591,0.0
1729946489.43,19.2,1.599,0.0
1729946489.53,19.2,1.383,0.0
1729946489.63,20.8,1.164,0.0
1729946489.73,19.2,1.348,0.0
1729946489.83,20.8,1.449,0.0
1729946489.93,20.8,1.944,0.0
1729946490.03,20.8,1.808,0.0
1729946490.13,19.2,1.659,0.0
1729946490.23,20.8,1.482,0.0
1729946490.33,19.2,1.584,0.0
1729946490.43,20.8,2.145,0.0
1729946490.53,19.2,1.852,0.0
1729946490.63,20.8,1.589,0.0
1729946490.73,19.2,1.521,0.0
1729946490.83,20.8,1.602,0.0
1729946490.93,19.2,2.056,0.0
1729946491.03,20.8,1.699,0.0
1729946491.13,19.2,1.493,0.0
1729946491.23,20.8,1.340,0.0
1729946491.33,19.2,1.549,0.0
1729946491.43,19.2,1.944,0.0
1729946491.53,20.8,1.695,0.0
1729946491.63,20.8,1.648,0.0
1729946491.73,19.2,1.546,0.0
1729946491.83,19.2,1.878,0.0
1729946491.93,20.8,2.049,0.0
1729946492.03,20.8,1.866,0.0
1729946492.13,19.2,1.874,0.0
1729946492.23,20.8,1.805,0.0
1729946492.33,19.2,2.005,0.0
1729946492.43,19.2,2.107,0.0
1729946492.53,20.8,1.818,0.0
1729946492.63,19.2,1.595,0.0
1729946492.73,20.8,1.458,0.0
1729946492.83,19.2,1.824,0.0
1729946492.93,20.8,1.771,0.0
1729946493.03,19.2,1.820,0.0
1729946493.13,14.4,3.082,0.0
1729946493.23,11.2,3.783,0.0
1729946493.33,12.8,4.522,0.0
1729946493.43,11.2,4.907,0.0
1729946493.53,11.2,5.183,0.0
1729946493.63,12.8,5.246,0.0
1729946493.73,11.2,5.601,0.0
1729946493.83,11.2,5.852,0.0
1729946493.93,11.2,5.583,0.0
1729946494.03,12.8,5.383,0.0
1729946494.13,12.8,5.208,0.0
1729946494.23,11.2,5.792,0.0
1729946494.33,11.2,5.462,0.0
1729946494.43,12.8,5.481,0.0
1729946494.53,11.2,5.647,0.0
1729946494.63,11.2,5.417,0.0
1729946494.73,12.8,5.249,0.0
1729946494.83,11.2,5.398,0.0
1729946494.93,11.2,5.499,0.0
1729946495.03,17.6,3.897,0.08333333333333333
1729946495.13,17.6,2.566,0.15384615384615385
1729946495.23,14.4,2.126,0.18181818181818182
1729946495.33,12.8,1.749,0.38461538461538464
1729946495.43,22.4,38.892,0.8738738738738738
1729946495.53,19.2,18.916,0.0
1729946495.63,19.2,9.724,0.0
1729946495.73,20.8,5.265,0.0
1729946495.83,20.8,2.949,0.0
1729946495.93,19.2,2.265,0.0
1729946496.03,19.2,1.979,0.0
1729946496.13,20.8,1.873,0.0
1729946496.23,19.2,1.584,0.0
1729946496.33,20.8,1.670,0.0
1729946496.43,19.2,1.556,0.0
1729946496.53,20.8,1.806,0.0
1729946496.63,19.2,1.873,0.0
1729946496.73,20.8,1.846,0.0
1729946496.83,19.2,1.696,0.0
1729946496.93,20.8,1.738,0.0
1729946497.03,19.2,1.945,0.0
1729946497.13,20.8,1.628,0.0
1729946497.23,19.2,1.628,0.0
1729946497.33,20.8,1.649,0.0
1729946497.43,19.2,1.775,0.0
1729946497.53,20.8,1.971,0.0
1729946497.63,19.2,1.595,0.0
1729946497.73,20.8,1.503,0.0
1729946497.83,19.2,1.543,0.0
1729946497.93,20.8,1.534,0.0
1729946498.03,19.2,1.492,0.0
1729946498.13,19.2,1.299,0.0
1729946498.23,20.8,1.489,0.0
1729946498.33,20.8,1.451,0.0
1729946498.43,19.2,1.402,0.0
1729946498.53,20.8,1.593,0.0
1729946498.63,19.2,1.622,0.0
1729946498.73,20.8,1.586,0.0
1729946498.83,20.8,1.604,0.0
1729946498.93,19.2,1.539,0.0
1729946499.03,20.8,1.715,0.0
1729946499.13,19.2,1.932,0.0
1729946499.23,20.8,2.134,0.0
1729946499.33,19.2,2.007,0.0
1729946499.43,20.8,1.774,0.0
1729946499.53,19.2,1.700,0.0
1729946499.63,19.2,1.710,0.0
1729946499.73,20.8,1.944,0.0
1729946499.83,20.8,1.760,0.0
1729946499.93,19.2,1.537,0.0
1729946500.03,19.2,1.689,0.0
1729946500.13,20.8,1.795,0.0
1729946500.23,19.2,2.119,0.0
1729946500.33,17.6,2.286,0.0
1729946500.43,11.2,3.662,0.0
1729946500.53,12.8,4.489,0.0
1729946500.63,11.2,4.858,0.0
1729946500.73,11.2,5.316,0.0
1729946500.83,12.8,5.245,0.0
1729946500.93,11.2,5.408,0.0
1729946501.03,11.2,5.536,0.0
1729946501.13,12.8,5.456,0.0
1729946501.23,11.2,5.666,0.0
1729946501.33,11.2,5.966,0.0
1729946501.43,12.8,5.545,0.0
1729946501.53,11.2,5.497,0.0
1729946501.63,11.2,5.856,0.0
1729946501.73,11.2,5.752,0.0
1729946501.83,12.8,5.639,0.0
1729946501.93,11.2,5.844,0.0
1729946502.03,11.2,5.987,0.0
1729946502.13,12.8,5.606,0.0
1729946502.23,14.4,4.650,0.0
1729946502.33,14.4,3.348,0.25
1729946502.43,17.6,2.455,0.15384615384615385
1729946502.53,17.6,1.906,0.08333333333333333
1729946502.63,19.2,1.695,0.07692307692307693
1729946502.73,17.6,39.093,0.9009009009009009
1729946502.83,19.2,18.873,0.0
1729946502.93,20.8,8.826,0.0
1729946503.03,19.2,4.957,0.0
1729946503.13,20.6,2.974,0.0
1729946503.23,19.3,2.354,0.0
1729946503.33,20.8,1.917,0.0
1729946503.43,20.8,1.678,0.0
1729946503.53,19.2,1.532,0.0
1729946503.63,20.8,1.599,0.0
1729946503.73,19.2,1.623,0.0
1729946503.83,20.8,1.550,0.0
1729946503.93,19.2,1.417,0.0
1729946504.03,20.8,1.514,0.0
1729946504.13,19.2,1.642,0.0
1729946504.23,20.8,1.689,0.0
1729946504.33,19.2,1.737,0.0
1729946504.43,20.8,1.596,0.0
1729946504.53,19.2,1.536,0.0
1729946504.63,19.2,1.719,0.0
1729946504.73,20.8,1.743,0.0
1729946504.83,19.2,1.692,0.0
1729946504.93,20.8,1.584,0.0
1729946505.03,19.2,1.416,0.0
1729946505.13,20.8,1.678,0.0
1729946505.23,19.2,1.861,0.0
1729946505.33,20.8,1.878,0.0
1729946505.43,19.2,1.781,0.0
1729946505.53,20.8,1.588,0.0
1729946505.63,20.8,1.863,0.0
1729946505.73,19.2,1.955,0.0
1729946505.83,19.2,1.959,0.0
1729946505.93,20.8,1.879,0.0
1729946506.03,20.8,1.784,0.0
1729946506.13,19.2,1.944,0.0
1729946506.23,19.2,1.866,0.0
1729946506.33,20.8,1.732,0.0
1729946506.43,19.2,1.437,0.0
1729946506.53,20.8,1.468,0.0
1729946506.63,19.2,1.403,0.0
1729946506.73,19.2,1.392,0.0
1729946506.83,20.8,1.457,0.0
1729946506.93,20.8,1.522,0.0
1729946507.03,20.8,1.318,0.0
1729946507.13,19.2,1.377,0.0
1729946507.23,20.8,1.391,0.0
1729946507.33,19.2,1.527,0.0
1729946507.43,20.8,1.696,0.0
1729946507.53,19.2,1.636,0.0
1729946507.63,19.2,1.594,0.0
1729946507.73,20.8,1.919,0.0
1729946507.83,20.8,1.737,0.0
1729946507.93,19.2,1.702,0.0
1729946508.03,20.8,1.283,0.0
1729946508.13,19.2,1.301,0.0
1729946508.23,20.8,1.583,0.0
1729946508.33,19.2,1.446,0.0
1729946508.43,19.2,1.501,0.0
1729946508.53,20.8,1.629,0.0
1729946508.63,19.2,1.622,0.0
1729946508.73,20.8,1.967,0.0
1729946508.83,19.2,2.047,0.0
1729946508.93,20.8,1.858,0.0
1729946509.03,19.2,1.840,0.0
1729946509.13,20.8,1.756,0.0
1729946509.23,19.2,1.887,0.0
1729946509.33,20.8,1.905,0.0
1729946509.43,19.2,1.832,0.0
1729946509.53,20.8,1.878,0.0
1729946509.63,19.2,1.722,0.0
1729946509.73,20.8,1.966,0.0
1729946509.83,19.2,1.988,0.0
1729946509.93,20.8,1.780,0.0
1729946510.03,19.2,1.956,0.0
1729946510.13,20.8,2.058,0.0
1729946510.23,19.2,2.349,0.0
1729946510.33,20.8,2.278,0.0
1729946510.43,19.2,2.116,0.0
1729946510.53,20.8,2.246,0.0
1729946510.63,19.2,1.852,0.0
1729946510.73,20.8,2.144,0.0
1729946510.83,19.2,1.840,0.0
1729946510.93,19.2,1.429,0.0
1729946511.03,20.8,1.704,0.0
1729946511.13,20.8,1.277,0.0
1729946511.23,19.2,1.547,0.0
1729946511.33,20.8,1.456,0.0
1729946511.43,20.8,1.523,0.0
1729946511.53,19.2,1.797,0.0
1729946511.63,20.8,1.380,0.0
1729946511.73,19.2,1.519,0.0
1729946511.83,20.8,1.456,0.0
1729946511.93,19.2,1.875,0.0
1729946512.03,20.8,1.813,0.0
1729946512.13,19.2,1.598,0.0
1729946512.23,20.8,1.617,0.0
1729946512.33,19.2,1.497,0.0
1729946512.43,20.8,1.676,0.0
1729946512.53,17.6,1.818,0.08333333333333333
1729946512.63,20.8,1.476,0.0
1729946512.73,19.2,1.495,0.0
1729946512.83,19.2,1.430,0.0
1729946512.93,20.8,1.576,0.0
1729946513.03,19.2,1.756,0.0
1729946513.13,20.8,1.396,0.0
1729946513.23,19.2,1.349,0.0
1729946513.33,20.8,1.370,0.0
1729946513.43,19.2,1.578,0.0
1729946513.53,20.8,2.012,0.0
1729946513.63,20.8,1.909,0.0
1729946513.73,16.0,2.183,0.0
1729946513.83,14.4,2.626,0.0
1729946513.93,12.8,3.279,0.0
1729946514.03,14.4,3.602,0.0
1729946514.13,12.8,3.552,0.0
1729946514.23,14.4,3.365,0.0
1729946514.33,12.8,3.785,0.0
1729946514.43,14.4,3.635,0.0
1729946514.53,14.4,3.661,0.0
1729946514.63,12.8,4.150,0.0
1729946514.73,12.8,3.940,0.0
1729946514.83,14.4,3.783,0.0
1729946514.93,14.4,3.847,0.0
1729946515.03,12.8,4.089,0.0
1729946515.13,14.4,3.289,0.0
1729946515.23,14.4,3.794,0.0
1729946515.33,12.8,3.675,0.0
1729946515.43,14.4,3.723,0.0
1729946515.53,14.4,3.509,0.0
1729946515.63,12.8,3.849,0.0
1729946515.73,14.4,3.494,0.0
1729946515.83,14.4,3.886,0.0
1729946515.93,20.8,22.892,0.8645833333333334
1729946516.03,19.2,11.319,0.0
1729946516.13,20.8,5.857,0.0
1729946516.23,19.2,3.417,0.0
1729946516.33,20.8,2.138,0.0
1729946516.43,19.2,1.898,0.0
1729946516.53,20.8,1.609,0.0
1729946516.63,19.2,1.619,0.0
1729946516.73,20.8,1.317,0.0
1729946516.83,20.8,1.402,0.0
1729946516.93,19.2,1.581,0.0
1729946517.03,19.2,1.791,0.0
1729946517.13,20.8,1.594,0.0
1729946517.23,19.2,1.505,0.0
1729946517.33,20.8,1.517,0.0
1729946517.43,19.2,1.621,0.0
1729946517.53,20.8,1.752,0.0
1729946517.63,19.2,1.574,0.0
1729946517.73,20.7,1.539,0.0
1729946517.83,19.2,1.332,0.0
1729946517.93,20.8,1.713,0.0
1729946518.03,19.2,1.802,0.0
1729946518.13,20.8,1.704,0.0
1729946518.23,19.2,1.719,0.0
1729946518.33,20.8,1.381,0.0
1729946518.43,19.2,1.726,0.0
1729946518.53,20.8,1.632,0.0
1729946518.63,18.9,1.536,0.0
1729946518.73,21.1,1.593,0.0
1729946518.83,19.2,1.418,0.0
1729946518.93,20.8,1.598,0.0
1729946519.03,19.2,1.657,0.0
1729946519.13,20.8,1.489,0.0
1729946519.23,19.2,1.548,0.0
1729946519.33,19.2,1.009,0.0
1729946519.43,20.8,1.446,0.0
1729946519.53,19.2,1.069,0.0
1729946519.63,20.8,0.986,0.0
1729946519.73,20.8,1.199,0.0
1729946519.83,19.2,1.021,0.0
1729946519.93,20.8,1.179,0.0
1729946520.03,20.8,1.150,0.0
1729946520.13,19.2,1.084,0.0
1729946520.23,19.2,1.285,0.0
1729946520.33,20.8,1.308,0.0
1729946520.43,19.2,1.574,0.0
1729946520.53,20.8,1.459,0.0
1729946520.63,19.2,1.593,0.0
1729946520.73,20.8,1.509,0.0
1729946520.83,19.2,1.522,0.0
1729946520.93,20.8,1.356,0.0
1729946521.03,19.2,1.300,0.0
1729946521.13,20.8,1.422,0.0
1729946521.23,19.2,1.470,0.0
1729946521.33,20.8,1.485,0.0
1729946521.43,19.2,1.496,0.0
1729946521.53,20.8,1.697,0.0
1729946521.63,19.2,1.924,0.0
1729946521.73,20.8,1.855,0.0
1729946521.83,20.8,1.592,0.0
1729946521.93,19.2,1.463,0.0
1729946522.03,20.8,1.748,0.0
1729946522.13,19.2,1.611,0.0
1729946522.23,20.8,1.787,0.0
1729946522.33,19.2,1.823,0.0
1729946522.43,20.8,1.512,0.0
1729946522.53,19.2,1.696,0.0
1729946522.63,20.8,1.556,0.0
1729946522.73,19.2,1.851,0.0
1729946522.83,19.2,1.699,0.0
1729946522.93,20.8,1.529,0.0
1729946523.03,20.8,1.770,0.0
1729946523.13,19.2,1.936,0.0
1729946523.23,20.8,1.909,0.0
1729946523.33,19.2,1.861,0.0
1729946523.43,20.8,1.509,0.0
1729946523.53,19.2,1.643,0.0
1729946523.63,19.2,1.472,0.0
1729946523.73,19.2,1.101,0.0
1729946523.83,20.8,1.193,0.0
1729946523.93,20.8,1.124,0.0
1729946524.03,19.2,0.865,0.0
1729946524.13,20.8,0.988,0.0
1729946524.23,20.8,1.267,0.0
1729946524.33,19.2,1.545,0.0
1729946524.43,20.8,1.329,0.0
1729946524.53,19.2,1.391,0.0
1729946524.63,20.8,1.517,0.0
1729946524.73,19.2,1.587,0.0
1729946524.83,20.8,1.426,0.0
1729946524.93,19.2,1.373,0.0
1729946525.03,20.8,1.214,0.0
1729946525.13,19.2,1.216,0.0
1729946525.23,20.8,1.358,0.0
1729946525.33,19.2,1.331,0.0
1729946525.43,20.8,1.353,0.0
1729946525.53,19.2,1.428,0.0
1729946525.63,20.8,1.410,0.0
1729946525.73,19.2,1.566,0.0
1729946525.83,20.8,1.353,0.0
1729946525.93,19.2,1.245,0.0
1729946526.03,20.8,1.160,0.0
1729946526.13,19.2,1.368,0.0
1729946526.23,20.8,1.440,0.0
1729946526.33,19.2,1.544,0.0
1729946526.43,20.8,1.343,0.0
1729946526.53,19.2,1.638,0.0
1729946526.63,20.8,1.850,0.0
1729946526.73,19.2,1.659,0.0
1729946526.83,19.2,1.485,0.0
1729946526.93,20.8,1.401,0.0
