Time,Bitrate,Jitter,Datagrams,Delay,label
1729945998.98,19.2,1.03,0.0,5.07,False
1729945999.08,20.8,1.011,0.0,4.66,False
1729945999.18,19.2,1.009,0.0,6.13,False
1729945999.28,20.8,1.102,0.0,4.47,False
1729945999.38,19.2,0.964,0.0,8.66,False
1729945999.48,20.8,1.004,0.0,4.84,False
1729945999.58,19.2,1.089,0.0,5.74,False
1729945999.68,20.8,0.984,0.0,6.1,False
1729945999.78,19.2,1.1,0.0,4.26,False
1729945999.88,20.8,0.957,0.0,8.57,False
1729945999.98,19.2,1.102,0.0,4.97,False
1729946000.08,20.8,1.038,0.0,6.99,False
1729946000.18,19.2,0.972,0.0,5.12,False
1729946000.28,19.2,0.987,0.0,6.91,False
1729946000.38,20.8,0.909,0.0,10.2,False
1729946000.48,20.8,1.055,0.0,9.0,False
1729946000.58,19.2,1.065,0.0,9.09,False
1729946000.68,19.2,1.112,0.0,8.82,False
1729946000.78,20.8,1.085,0.0,13.6,False
1729946000.88,19.2,0.949,0.0,10.2,False
1729946000.98,20.8,1.04,0.0,10.9,False
1729946001.08,19.2,0.932,0.0,9.99,False
1729946001.18,20.8,1.031,0.0,10.5,False
1729946001.28,19.2,1.002,0.0,11.9,False
1729946001.38,20.8,1.045,0.0,11.5,False
1729946001.48,19.2,1.017,0.0,10.1,False
1729946001.58,20.8,1.05,0.0,10.7,False
1729946001.68,19.2,1.06,0.0,10.9,False
1729946001.78,20.8,1.029,0.0,11.2,False
1729946001.88,19.2,0.811,0.0,8.71,False
1729946001.98,20.8,0.877,0.0,8.75,False
1729946002.08,19.2,0.831,0.0,7.04,False
1729946002.18,19.2,0.771,0.0,6.72,False
1729946002.28,20.8,0.923,0.0,5.86,False
1729946002.38,20.8,0.804,0.0,6.7,False
1729946002.48,19.2,0.741,0.0,6.13,False
1729946002.58,20.8,0.856,0.0,7.36,False
1729946002.68,19.2,0.958,0.0,6.48,False
1729946002.78,20.8,0.862,0.0,6.42,False
1729946002.88,19.2,0.771,0.0,5.5,False
1729946002.98,20.8,0.815,0.0,6.3,False
1729946003.08,19.2,0.878,0.0,6.77,False
1729946003.18,20.8,0.989,0.0,5.44,False
1729946003.28,19.2,0.967,0.0,6.11,False
1729946003.38,20.8,1.043,0.0,5.21,False
1729946003.48,19.2,0.962,0.0,6.29,False
1729946003.58,20.8,1.031,0.0,6.9,False
1729946003.68,19.2,1.039,0.0,6.56,False
1729946003.78,20.8,1.063,0.0,7.04,False
1729946003.88,19.2,0.927,0.0,6.03,False
1729946003.98,20.8,1.173,0.0,7.0,False
1729946004.08,19.2,1.162,0.0,6.54,False
1729946004.18,20.8,1.152,0.0,5.96,False
1729946004.28,19.2,1.032,0.0,5.88,False
1729946004.38,20.8,1.043,0.0,6.03,False
1729946004.48,19.2,0.918,0.0,6.13,False
1729946004.58,20.8,1.098,0.0,5.65,False
1729946004.68,19.2,1.15,0.0,6.71,False
1729946004.78,20.8,1.093,0.0,6.34,False
1729946004.88,19.2,1.236,0.0,5.89,False
1729946004.98,20.8,1.128,0.0,7.9,False
1729946005.08,16.0,2.501,0.167,7.625,False
1729946005.18,20.8,1.858,0.0,7.35,False
1729946005.28,19.2,1.562,0.0,6.76,False
1729946005.38,20.8,1.415,0.0,8.52,False
1729946005.48,20.8,1.111,0.0,5.67,False
1729946005.58,19.2,1.223,0.0,5.93,False
1729946005.68,20.8,1.22,0.0,6.24,False
1729946005.78,19.2,1.277,0.0,7.79,False
1729946005.88,20.8,1.159,0.0,6.15,False
1729946005.98,19.2,0.998,0.0,4.68,False
1729946006.08,19.2,1.187,0.0,5.1,False
1729946006.18,20.8,1.176,0.0,5.52,False
1729946006.28,19.2,1.191,0.0,8.31,False
1729946006.38,20.8,1.042,0.0,7.58,False
1729946006.48,19.2,0.839,0.0,7.95,False
1729946006.58,19.2,0.723,0.0,8.825,False
1729946006.68,20.8,0.909,0.0,9.7,False
1729946006.78,20.8,1.001,0.0,10.5,False
1729946006.88,20.8,1.074,0.0,11.3,False
1729946006.98,19.2,0.856,0.0,11.0,False
1729946007.08,19.1,0.813,0.0,10.7,False
1729946007.18,20.9,0.855,0.0,10.8,False
1729946007.28,20.8,0.816,0.0,11.8,False
1729946007.38,19.2,0.91,0.0,11.1,False
1729946007.48,20.8,0.892,0.0,11.0,False
1729946007.58,19.2,0.818,0.0,11.7,False
1729946007.68,20.8,0.837,0.0,10.5,False
1729946007.78,19.2,0.849,0.0,11.5,False
1729946007.88,20.8,0.773,0.0,8.64,False
1729946007.98,19.2,0.658,0.0,8.76,False
1729946008.08,20.8,0.59,0.0,5.8,False
1729946008.18,19.2,0.709,0.0,4.65,False
1729946008.28,20.8,0.732,0.0,6.56,False
1729946008.38,19.2,0.861,0.0,5.68,False
1729946008.48,20.8,0.693,0.0,5.92,False
1729946008.58,19.2,0.764,0.0,5.77,False
1729946008.68,20.8,0.816,0.0,5.17,False
1729946008.78,19.2,0.862,0.0,5.66,False
1729946008.88,20.8,0.938,0.0,5.62,False
1729946008.98,19.2,0.838,0.0,5.5,False
1729946009.08,20.8,0.683,0.0,5.74,False
1729946009.18,19.2,0.918,0.0,5.4,False
1729946009.28,20.8,0.967,0.0,5.38,False
1729946009.38,19.2,0.936,0.0,5.85,False
1729946009.48,20.8,0.933,0.0,6.39,False
1729946009.58,19.2,0.844,0.0,5.65,False
1729946009.68,20.8,1.085,0.0,5.17,False
1729946009.78,19.2,1.23,0.0,5.09,False
1729946009.88,20.8,1.181,0.0,5.35,False
1729946009.98,19.2,1.071,0.0,5.77,False
1729946010.08,20.8,0.933,0.0,5.94,False
1729946010.18,19.2,1.177,0.0,5.82,False
1729946010.28,20.8,1.276,0.0,5.53,False
1729946010.38,19.2,1.164,0.0,5.01,False
1729946010.48,19.2,1.033,0.0,6.15,False
1729946010.58,20.8,0.952,0.0,6.13,False
1729946010.68,19.2,1.172,0.0,6.08,False
1729946010.78,19.2,1.043,0.0,6.47,False
1729946010.88,19.2,0.994,0.0,5.77,False
1729946010.98,20.8,0.901,0.0,5.64,False
1729946011.08,20.8,1.065,0.0,6.52,False
1729946011.18,19.2,0.932,0.0,6.89,False
1729946011.28,20.8,1.128,0.0,5.69,False
1729946011.38,19.2,0.992,0.0,6.77,False
1729946011.48,20.8,0.934,0.0,6.15,False
1729946011.58,19.2,0.984,0.0,7.46,False
1729946011.68,20.8,0.827,0.0,5.7,False
1729946011.78,19.2,1.054,0.0,5.77,False
1729946011.88,20.8,1.06,0.0,5.75,False
1729946011.98,19.2,1.079,0.0,6.26,False
1729946012.08,20.8,0.993,0.0,7.27,False
1729946012.18,19.2,0.931,0.0,5.39,False
1729946012.28,20.8,1.089,0.0,5.99,False
1729946012.38,19.2,1.127,0.0,5.99,False
1729946012.48,20.8,1.034,0.0,8.06,False
1729946012.58,19.2,0.955,0.0,7.94,False
1729946012.68,20.8,0.775,0.0,7.84,False
1729946012.78,19.2,1.247,0.0,7.09,False
1729946012.88,20.8,1.346,0.0,8.18,False
1729946012.98,19.2,1.171,0.0,9.9,False
1729946013.08,19.2,1.207,0.0,10.9,False
1729946013.18,12.8,1.252,0.0,11.1,True
1729946013.28,22.4,7.571,0.067,11.6,True
1729946013.38,22.3,4.728,0.0,28.4,True
1729946013.48,20.9,3.02,0.0,52.8,True
1729946013.58,20.8,2.037,0.0,15.7,True
1729946013.68,20.8,1.51,0.0,11.8,False
1729946013.78,19.2,1.279,0.0,11.4,False
1729946013.88,19.2,1.037,0.0,11.0,False
1729946013.98,20.8,1.023,0.0,6.48,False
1729946014.08,19.2,0.998,0.0,5.54,False
1729946014.18,20.8,0.828,0.0,4.69,False
1729946014.28,19.2,0.854,0.0,4.65,False
1729946014.38,20.8,1.106,0.0,7.65,False
1729946014.48,19.2,0.99,0.0,5.92,False
1729946014.58,20.8,0.854,0.0,4.82,False
1729946014.68,19.2,0.979,0.0,5.74,False
1729946014.78,20.8,1.172,0.0,4.36,False
1729946014.88,19.2,1.165,0.0,8.8,False
1729946014.98,20.8,1.013,0.0,5.49,False
1729946015.08,19.2,0.772,0.0,4.71,False
1729946015.18,20.8,0.697,0.0,4.89,False
1729946015.28,19.2,0.638,0.0,6.89,False
1729946015.38,20.8,0.862,0.0,4.47,False
1729946015.48,20.8,0.841,0.0,5.34,False
1729946015.58,19.2,1.084,0.0,4.17,False
1729946015.68,19.2,0.907,0.0,9.27,False
1729946015.78,20.9,0.884,0.0,4.47,False
1729946015.88,19.2,1.03,0.0,4.74,False
1729946015.98,20.8,0.968,0.0,4.29,False
1729946016.08,19.2,1.065,0.0,4.6,False
1729946016.18,20.8,0.937,0.0,7.92,False
1729946016.28,19.2,0.976,0.0,4.88,False
1729946016.38,20.8,1.175,0.0,5.78,False
1729946016.48,19.2,1.155,0.0,5.85,False
1729946016.58,20.8,1.287,0.0,5.94,False
1729946016.68,19.2,1.124,0.0,8.41,False
1729946016.78,20.8,1.023,0.0,5.26,False
1729946016.88,19.2,1.133,0.0,6.2,False
1729946016.98,20.8,1.28,0.0,5.6,False
1729946017.08,19.2,1.29,0.0,5.97,False
1729946017.18,20.8,1.177,0.0,8.66,False
1729946017.28,19.2,1.093,0.0,6.1,False
1729946017.38,20.8,1.214,0.0,6.15,False
1729946017.48,19.2,1.256,0.0,5.3,False
1729946017.58,20.8,1.168,0.0,8.13,False
1729946017.68,19.2,1.031,0.0,5.73,False
1729946017.78,20.8,1.017,0.0,5.32,False
1729946017.88,19.2,1.299,0.0,5.76,False
1729946017.98,20.8,1.159,0.0,5.39,False
1729946018.08,19.2,1.185,0.0,7.65,False
1729946018.18,20.8,1.127,0.0,5.87,False
1729946018.28,19.2,0.936,0.0,7.48,False
1729946018.38,20.8,1.278,0.0,6.16,False
1729946018.48,19.2,1.232,0.0,6.31,False
1729946018.58,20.8,1.172,0.0,11.7,False
1729946018.68,19.2,0.938,0.0,7.23,False
1729946018.78,20.8,0.89,0.0,11.2,False
1729946018.88,19.2,1.083,0.0,8.94,False
1729946018.98,20.8,1.025,0.0,9.01,False
1729946019.08,19.2,0.967,0.0,10.2,False
1729946019.18,19.2,0.762,0.0,10.8,False
1729946019.28,20.8,0.837,0.0,14.0,False
1729946019.38,19.2,0.959,0.0,12.4,False
1729946019.48,20.8,0.814,0.0,11.2,False
1729946019.58,20.8,0.767,0.0,12.5,False
1729946019.68,19.2,0.873,0.0,12.9,False
1729946019.78,20.8,0.966,0.0,13.7,False
1729946019.88,19.2,0.787,0.0,9.0,False
1729946019.98,20.8,0.903,0.0,3.89,False
1729946020.08,19.2,0.849,0.0,4.23,False
1729946020.18,20.8,0.812,0.0,6.58,False
1729946020.28,20.8,0.694,0.0,4.35,False
1729946020.38,19.2,0.578,0.0,4.63,False
1729946020.48,20.8,0.729,0.0,4.89,False
1729946020.58,19.2,0.736,0.0,4.69,False
1729946020.68,20.8,0.785,0.0,7.02,False
1729946020.78,19.2,0.896,0.0,3.36,False
1729946020.88,20.8,0.776,0.0,5.11,False
1729946020.98,19.2,0.986,0.0,4.59,False
1729946021.08,19.2,0.889,0.0,5.105,False
1729946021.18,20.8,0.833,0.0,5.62,False
1729946021.28,20.8,0.885,0.0,3.39,False
1729946021.38,19.2,0.814,0.0,5.3,False
1729946021.48,19.2,1.043,0.0,3.57,False
1729946021.58,20.8,1.044,0.0,3.935,False
1729946021.68,20.8,0.975,0.0,4.3,False
1729946021.78,19.2,0.938,0.0,4.03,False
1729946021.88,20.8,0.812,0.0,3.86,False
1729946021.98,19.2,1.09,0.0,4.57,False
1729946022.08,20.8,1.109,0.0,4.665,False
1729946022.18,19.2,1.149,0.0,4.76,False
1729946022.28,20.8,0.992,0.0,5.81,False
1729946022.38,19.2,1.045,0.0,6.86,False
1729946022.48,20.8,1.309,0.0,6.6,False
1729946022.58,19.2,1.396,0.0,5.66,False
1729946022.68,20.8,1.269,0.0,5.77,False
1729946022.78,19.2,1.076,0.0,6.32,False
1729946022.88,20.8,0.944,0.0,6.1,False
1729946022.98,19.2,1.165,0.0,6.17,False
1729946023.08,20.8,1.331,0.0,5.5,False
1729946023.18,19.2,1.247,0.0,6.8,False
1729946023.28,19.2,1.138,0.0,6.2,False
1729946023.38,20.8,1.033,0.0,6.98,False
1729946023.48,17.6,1.166,0.083,6.21,False
1729946023.58,20.8,1.257,0.0,6.06,False
1729946023.68,19.2,0.937,0.0,6.31,False
1729946023.78,20.8,0.881,0.0,5.45,False
1729946023.88,20.8,0.812,0.0,5.77,False
1729946023.98,19.2,0.868,0.0,6.15,False
1729946024.08,20.8,1.02,0.0,5.99,False
1729946024.18,19.2,0.992,0.0,5.44,False
1729946024.28,20.8,0.815,0.0,4.98,False
1729946024.38,19.2,0.807,0.0,5.46,False
1729946024.48,20.8,0.686,0.0,5.48,False
1729946024.58,19.2,0.982,0.0,5.84,False
1729946024.68,20.8,0.952,0.0,9.87,False
1729946024.78,19.2,1.126,0.0,7.87,False
1729946024.88,20.8,1.01,0.0,9.07,False
1729946024.98,19.2,1.135,0.0,8.04,False
1729946025.08,20.8,1.317,0.0,8.23,False
1729946025.18,19.2,1.302,0.0,11.4,False
1729946025.28,19.2,1.182,0.0,10.2,False
1729946025.38,20.8,1.074,0.0,10.7,False
1729946025.48,20.8,1.183,0.0,11.0,False
1729946025.58,19.2,1.051,0.0,14.7,False
1729946025.68,20.8,1.026,0.0,11.4,False
1729946025.78,19.2,1.1,0.0,13.3,False
1729946025.88,20.8,1.006,0.0,14.0,False
1729946025.98,19.2,0.986,0.0,11.5,False
1729946026.08,20.8,0.954,0.0,10.8,False
1729946026.18,19.2,0.957,0.0,5.61,False
1729946026.28,19.2,0.984,0.0,6.65,False
1729946026.38,20.8,0.978,0.0,7.19,False
1729946026.48,20.8,0.904,0.0,7.58,False
1729946026.58,19.2,0.987,0.0,9.07,False
1729946026.68,19.2,1.072,0.0,6.52,False
1729946026.78,20.8,1.162,0.0,7.49,False
1729946026.88,19.2,0.974,0.0,7.28,False
1729946026.98,20.8,1.011,0.0,7.77,False
1729946027.08,20.8,1.09,0.0,7.87,False
1729946027.18,19.2,1.127,0.0,6.08,False
1729946027.28,19.2,1.078,0.0,6.47,False
1729946027.38,20.8,1.151,0.0,6.32,False
1729946027.48,19.2,0.935,0.0,6.66,False
1729946027.58,20.8,1.275,0.0,7.83,False
1729946027.68,19.2,1.384,0.0,7.05,False
1729946027.78,20.8,1.218,0.0,6.83,False
1729946027.88,19.2,1.002,0.0,5.95,False
1729946027.98,20.8,0.97,0.0,5.71,False
1729946028.08,19.2,0.956,0.0,6.6,False
1729946028.18,20.8,1.152,0.0,8.47,False
1729946028.28,20.8,1.065,0.0,7.63,False
1729946028.38,19.2,1.198,0.0,6.97,False
1729946028.48,20.8,1.288,0.0,7.47,False
1729946028.58,19.2,1.077,0.0,6.33,False
1729946028.68,20.8,1.108,0.0,7.09,False
1729946028.78,19.2,1.322,0.0,6.56,False
1729946028.88,20.8,1.234,0.0,7.11,False
1729946028.98,19.2,1.106,0.0,6.96,False
1729946029.08,20.8,1.149,0.0,6.35,False
1729946029.18,19.2,1.169,0.0,5.88,False
1729946029.28,20.8,1.082,0.0,5.45,False
1729946029.38,19.2,1.08,0.0,5.82,False
1729946029.48,20.8,0.973,0.0,5.05,False
1729946029.58,19.2,0.932,0.0,5.5,False
1729946029.68,19.2,1.073,0.0,5.73,False
1729946029.78,20.8,1.21,0.0,6.12,False
1729946029.88,20.8,1.073,0.0,5.99,False
1729946029.98,19.2,0.881,0.0,4.97,False
1729946030.08,20.8,0.895,0.0,7.31,False
1729946030.18,19.2,1.083,0.0,5.15,False
1729946030.28,20.8,1.266,0.0,4.79,False
1729946030.38,19.2,1.047,0.0,6.99,False
1729946030.48,19.2,0.947,0.0,7.48,False
1729946030.58,20.8,0.965,0.0,7.47,False
1729946030.68,19.2,1.196,0.0,7.44,False
1729946030.78,20.8,1.269,0.0,7.69,False
1729946030.88,19.2,1.136,0.0,8.75,False
1729946030.98,20.8,1.008,0.0,9.18,False
1729946031.08,19.2,0.88,0.0,8.74,False
1729946031.18,19.2,1.164,0.0,9.28,False
1729946031.28,20.8,1.055,0.0,8.84,False
1729946031.38,19.2,1.045,0.0,10.7,False
1729946031.48,20.8,1.039,0.0,10.6,False
1729946031.58,19.2,1.039,0.0,11.6,False
1729946031.68,20.8,1.014,0.0,11.4,False
1729946031.78,20.8,1.152,0.0,12.1,False
1729946031.88,19.2,1.072,0.0,8.63,False
1729946031.98,20.8,1.016,0.0,8.75,False
1729946032.08,19.2,0.731,0.0,4.37,False
1729946032.18,19.2,0.675,0.0,4.09,False
1729946032.28,20.8,0.743,0.0,5.63,False
1729946032.38,20.8,0.746,0.0,4.02,False
1729946032.48,19.2,0.842,0.0,3.58,False
1729946032.58,20.8,0.715,0.0,4.96,False
1729946032.68,19.2,0.721,0.0,3.73,False
1729946032.78,20.8,0.745,0.0,5.73,False
1729946032.88,19.2,0.881,0.0,4.11,False
1729946032.98,20.8,0.796,0.0,3.62,False
1729946033.08,19.2,0.723,0.0,4.33,False
1729946033.18,20.8,0.693,0.0,3.28,False
1729946033.28,19.2,0.77,0.0,5.1,False
1729946033.38,20.8,0.808,0.0,2.94,False
1729946033.48,19.2,0.757,0.0,4.31,False
1729946033.58,20.8,0.782,0.0,3.86,False
1729946033.68,19.2,0.757,0.0,2.91,False
1729946033.78,20.8,1.023,0.0,2.85,False
1729946033.88,19.2,1.049,0.0,2.3,False
1729946033.98,20.8,0.994,0.0,2.88,False
1729946034.08,19.2,0.917,0.0,2.21,False
1729946034.18,20.8,0.891,0.0,5.92,False
1729946034.28,19.2,1.057,0.0,1.86,False
1729946034.38,20.8,1.136,0.0,3.99,False
1729946034.48,19.2,1.067,0.0,2.29,False
1729946034.58,20.8,0.955,0.0,4.78,False
1729946034.68,20.8,0.822,0.0,4.13,False
1729946034.78,19.2,1.048,0.0,2.71,False
1729946034.88,20.8,1.075,0.0,3.34,False
1729946034.98,19.2,1.232,0.0,1.25,False
1729946035.08,20.8,1.207,0.0,4.9,False
1729946035.18,19.2,0.971,0.0,2.64,False
1729946035.28,19.2,1.227,0.0,1.96,False
1729946035.38,20.8,1.342,0.0,2.19,False
1729946035.48,19.2,1.238,0.0,1.97,False
1729946035.58,20.8,0.942,0.0,1.42,False
1729946035.68,20.8,0.879,0.0,1.84,False
1729946035.78,19.2,1.378,0.0,1.59,False
1729946035.88,19.2,1.406,0.0,3.11,False
1729946035.98,20.8,1.144,0.0,2.84,False
1729946036.08,19.2,0.875,0.0,4.47,False
1729946036.18,20.8,0.745,0.0,2.11,False
1729946036.28,19.2,0.881,0.0,4.22,False
1729946036.38,20.8,0.998,0.0,3.66,False
1729946036.48,19.2,0.759,0.0,7.23,False
1729946036.58,20.8,0.787,0.0,7.11,False
1729946036.68,20.8,0.877,0.0,6.99,False
1729946036.78,19.2,0.752,0.0,6.7,False
1729946036.88,20.8,0.854,0.0,5.94,False
1729946036.98,19.2,0.893,0.0,6.2,False
1729946037.08,20.8,0.92,0.0,6.673,False
1729946037.18,19.2,0.808,0.0,7.147,False
1729946037.28,20.8,0.654,0.0,7.62,False
1729946037.38,19.2,0.781,0.0,7.85,False
1729946037.48,20.8,0.809,0.0,10.1,False
1729946037.58,19.2,1.13,0.0,9.96,False
1729946037.68,20.8,0.87,0.0,1.13,False
1729946037.78,19.2,0.699,0.0,1.2,False
1729946037.88,20.8,0.724,0.0,3.74,False
1729946037.98,19.2,0.768,0.0,2.35,False
1729946038.08,20.8,0.767,0.0,2.513,False
1729946038.18,19.2,0.672,0.0,2.677,False
1729946038.28,20.8,0.665,0.0,2.84,False
1729946038.38,19.2,0.783,0.0,4.05,False
1729946038.48,20.8,0.797,0.0,5.67,False
1729946038.58,19.2,0.864,0.0,8.14,False
1729946038.68,20.8,0.741,0.0,4.07,False
1729946038.78,19.2,0.732,0.0,3.05,False
1729946038.88,20.8,0.81,0.0,5.11,False
1729946038.98,19.2,1.003,0.0,3.01,False
1729946039.08,20.8,0.862,0.0,7.65,False
1729946039.18,19.2,0.845,0.0,5.47,False
1729946039.28,20.8,0.896,0.0,2.86,False
1729946039.38,19.2,1.169,0.0,3.74,False
1729946039.48,20.8,1.151,0.0,3.28,False
1729946039.58,19.2,1.109,0.0,6.13,False
1729946039.68,20.8,1.007,0.0,2.73,False
1729946039.78,19.2,0.922,0.0,2.18,False
1729946039.88,19.2,1.236,0.0,3.14,False
1729946039.98,20.8,1.269,0.0,5.48,False
1729946040.08,20.8,1.145,0.0,4.22,False
1729946040.18,19.2,0.994,0.0,2.43,False
1729946040.28,20.8,0.888,0.0,3.83,False
1729946040.38,19.2,1.055,0.0,4.62,False
1729946040.48,19.2,1.099,0.0,3.29,False
1729946040.58,20.8,1.036,0.0,4.55,False
1729946040.68,19.2,0.812,0.0,3.09,False
1729946040.78,20.8,0.76,0.0,4.73,False
1729946040.88,19.2,0.764,0.0,3.93,False
1729946040.98,20.8,0.844,0.0,3.82,False
1729946041.08,20.8,0.822,0.0,3.6,False
1729946041.18,19.2,0.792,0.0,2.67,False
1729946041.28,20.8,0.689,0.0,3.95,False
1729946041.38,19.2,0.622,0.0,2.98,False
1729946041.48,20.8,0.867,0.0,2.99,False
1729946041.58,19.2,0.815,0.0,3.08,False
1729946041.68,20.8,0.892,0.0,2.12,False
1729946041.78,19.2,0.764,0.0,4.22,False
1729946041.88,20.8,0.552,0.0,2.22,False
1729946041.98,19.2,0.812,0.0,5.06,False
1729946042.08,20.8,0.736,0.0,1.21,False
1729946042.18,19.2,0.798,0.0,2.64,False
1729946042.28,20.8,0.643,0.0,7.53,False
1729946042.38,19.2,0.603,0.0,4.41,False
1729946042.48,20.8,0.917,0.0,5.63,False
1729946042.58,19.2,0.881,0.0,5.98,False
1729946042.68,20.8,0.966,0.0,6.87,False
1729946042.78,19.2,0.892,0.0,8.29,False
1729946042.88,19.2,0.835,0.0,7.53,False
1729946042.98,20.8,0.946,0.0,7.98,False
1729946043.08,20.8,0.907,0.0,6.98,False
1729946043.18,19.2,0.808,0.0,7.91,False
1729946043.28,20.8,0.82,0.0,9.6,False
1729946043.38,19.2,0.861,0.0,9.58,False
1729946043.48,19.2,1.033,0.0,10.4,False
1729946043.58,20.8,1.106,0.0,7.5,False
1729946043.68,19.2,1.067,0.0,1.83,False
1729946043.78,20.8,1.069,0.0,2.27,False
1729946043.88,19.2,0.87,0.0,3.35,False
1729946043.98,20.8,1.058,0.0,1.26,False
1729946044.08,19.2,1.039,0.0,3.24,False
1729946044.18,20.8,1.143,0.0,1.49,False
1729946044.28,19.2,1.026,0.0,2.7,False
1729946044.38,20.8,0.863,0.0,1.1,False
1729946044.48,19.2,0.973,0.0,2.51,False
1729946044.58,20.8,1.074,0.0,1.94,False
1729946044.68,19.2,1.018,0.0,1.15,False
1729946044.78,20.8,0.894,0.0,2.21,False
1729946044.88,19.2,0.673,0.0,0.84,False
1729946044.98,19.2,0.542,0.0,1.7,False
1729946045.08,20.8,0.792,0.0,1.14,False
1729946045.18,20.8,0.741,0.0,1.77,False
1729946045.28,20.8,0.901,0.0,1.78,False
1729946045.38,19.2,0.881,0.0,1.58,False
1729946045.48,20.8,1.003,0.0,2.31,False
1729946045.58,19.2,1.066,0.0,2.14,False
1729946045.68,20.8,1.084,0.0,0.931,False
1729946045.78,19.2,1.237,0.0,2.05,False
1729946045.88,20.8,0.927,0.0,1.02,False
1729946045.98,19.2,0.852,0.0,1.54,False
1729946046.08,20.8,1.034,0.0,0.829,False
1729946046.18,19.2,0.948,0.0,0.842,False
1729946046.28,19.2,1.172,0.0,4.58,False
1729946046.38,20.8,0.931,0.0,5.72,False
1729946046.48,19.2,0.883,0.0,4.26,False
1729946046.58,20.8,0.966,0.0,4.88,False
1729946046.68,19.2,1.114,0.0,3.18,False
1729946046.78,20.8,1.3,0.0,5.09,False
1729946046.88,19.2,1.078,0.0,6.89,False
1729946046.98,20.8,1.054,0.0,5.02,False
1729946047.08,19.2,1.142,0.0,4.46,False
1729946047.18,20.8,1.222,0.0,3.81,False
1729946047.28,19.2,1.185,0.0,4.69,False
1729946047.38,20.8,0.931,0.0,5.44,False
1729946047.48,19.2,0.87,0.0,3.91,False
1729946047.58,20.8,1.158,0.0,4.24,False
1729946047.68,19.2,1.209,0.0,3.97,False
1729946047.78,20.8,1.085,0.0,4.94,False
1729946047.88,19.2,0.877,0.0,6.91,False
1729946047.98,20.8,0.957,0.0,4.67,False
1729946048.08,19.2,1.088,0.0,4.68,False
1729946048.18,20.8,1.068,0.0,4.44,False
1729946048.28,19.2,0.994,0.0,7.99,False
1729946048.38,20.8,0.853,0.0,7.02,False
1729946048.48,19.2,0.818,0.0,7.1,False
1729946048.58,20.8,1.146,0.0,7.7,False
1729946048.68,19.2,1.01,0.0,6.91,False
1729946048.78,20.8,1.06,0.0,8.69,False
1729946048.88,19.2,0.879,0.0,7.14,False
1729946048.98,20.8,0.691,0.0,7.58,False
1729946049.08,19.2,0.848,0.0,7.95,False
1729946049.18,19.2,0.702,0.0,8.03,False
1729946049.28,20.8,0.654,0.0,9.0,False
1729946049.38,20.8,0.712,0.0,10.4,False
1729946049.48,20.8,0.794,0.0,10.7,False
1729946049.58,19.2,0.978,0.0,7.4,False
1729946049.68,20.8,0.807,0.0,3.88,False
1729946049.78,19.2,0.843,0.0,2.17,False
1729946049.88,20.8,0.687,0.0,1.55,False
1729946049.98,19.2,0.6,0.0,1.92,False
1729946050.08,20.8,0.583,0.0,1.57,False
1729946050.18,19.2,0.692,0.0,1.92,False
1729946050.28,20.8,0.633,0.0,1.29,False
1729946050.38,19.2,0.681,0.0,1.29,False
1729946050.48,20.8,0.637,0.0,0.811,False
1729946050.58,19.2,0.573,0.0,1.03,False
1729946050.68,20.8,0.661,0.0,1.73,False
1729946050.78,19.2,0.724,0.0,0.973,False
1729946050.88,20.8,0.707,0.0,0.837,False
1729946050.98,19.2,0.662,0.0,2.1,False
1729946051.08,20.8,0.583,0.0,1.536,False
1729946051.18,19.2,0.823,0.0,0.973,False
1729946051.28,20.7,0.777,0.0,1.4,False
1729946051.38,19.3,0.809,0.0,0.911,False
1729946051.48,20.8,0.937,0.0,0.794,False
1729946051.58,19.2,0.771,0.0,1.022,False
1729946051.68,20.8,0.878,0.0,1.25,False
1729946051.78,19.2,0.85,0.0,1.34,False
1729946051.88,20.8,0.748,0.0,1.43,False
1729946051.98,19.2,0.804,0.0,1.38,False
1729946052.08,20.8,0.709,0.0,0.854,False
1729946052.18,19.2,0.879,0.0,1.19,False
1729946052.28,20.8,1.026,0.0,1.15,False
1729946052.38,19.2,1.096,0.0,0.886,False
1729946052.48,20.8,0.858,0.0,1.34,False
1729946052.58,19.2,0.693,0.0,1.17,False
1729946052.68,20.8,0.998,0.0,1.2,False
1729946052.78,19.2,1.029,0.0,1.08,False
1729946052.88,19.2,0.979,0.0,1.18,False
1729946052.98,20.8,0.955,0.0,0.717,False
1729946053.08,19.2,0.955,0.0,1.1,False
1729946053.18,20.8,1.085,0.0,1.0,False
1729946053.28,19.2,1.152,0.0,1.12,False
1729946053.38,20.8,1.061,0.0,0.844,False
1729946053.48,19.2,0.798,0.0,1.88,False
1729946053.58,20.8,0.83,0.0,1.53,False
1729946053.68,19.2,0.791,0.0,1.42,False
1729946053.78,20.8,0.881,0.0,2.97,False
1729946053.88,20.8,0.98,0.0,1.69,False
1729946053.98,19.2,0.859,0.0,2.48,False
1729946054.08,20.8,0.859,0.0,0.898,False
1729946054.18,19.2,0.862,0.0,1.38,False
1729946054.28,20.8,0.936,0.0,1.21,False
1729946054.38,19.2,0.951,0.0,0.998,False
1729946054.48,20.8,0.864,0.0,1.62,False
1729946054.58,19.2,0.844,0.0,0.842,False
1729946054.68,20.8,0.862,0.0,1.58,False
