Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729945965.78,20.8,1.711,0.0,15.5,8.0,2.588,0.0,2.26,19.2,0.868,0.0,3.62,20.8,0.978,0.0,2.55
1729945965.88,19.2,2.116,0.0,16.4,8.0,2.681,0.0,3.26,20.8,1.141,0.0,2.73,19.2,1.21,0.0,2.04
1729945965.98,20.8,1.894,0.0,1.52,9.6,2.769,0.0,3.73,19.2,1.139,0.0,1.74,20.8,0.949,0.0,2.02
1729945966.08,19.2,1.726,0.0,2.17,6.4,2.326,0.0,2.71,20.8,1.12,0.0,2.34,19.2,0.88,0.0,2.01
1729945966.18,20.8,1.629,0.0,3.37,9.6,1.785,0.0,1.74,19.2,0.905,0.0,1.24,20.8,0.979,0.0,0.892
1729945966.28,19.2,1.827,0.0,2.48,8.0,1.65,0.0,2.13,19.2,0.759,0.0,2.45,19.2,1.132,0.0,1.21
1729945966.38,20.8,1.892,0.0,4.2,8.0,1.437,0.0,3.52,20.8,1.186,0.0,1.53,20.8,1.13,0.0,3.01
1729945966.48,19.2,1.869,0.0,2.24,8.0,1.435,0.0,2.42,19.2,1.111,0.0,0.814,19.2,0.966,0.0,5.25
1729945966.58,20.8,1.865,0.0,3.69,8.0,1.394,0.0,3.18,20.8,1.198,0.0,1.8,20.8,0.978,0.0,6.31
1729945966.68,19.2,1.724,0.0,2.87,8.0,1.571,0.0,1.57,19.2,0.822,0.0,2.98,19.2,1.138,0.0,3.51
1729945966.78,20.8,1.835,0.0,2.62,8.0,1.925,0.0,2.17,20.8,0.783,0.0,1.71,20.8,1.147,0.0,3.52
1729945966.88,19.2,1.999,0.0,3.78,8.0,1.537,0.0,2.21,19.2,0.726,0.0,3.17,19.2,1.161,0.0,3.49
1729945966.98,20.8,1.992,0.0,2.36,8.0,1.255,0.0,3.44,20.8,0.892,0.0,1.62,20.8,1.29,0.0,6.18
1729945967.08,19.2,1.681,0.0,3.73,8.0,1.057,0.0,4.09,20.8,0.8,0.0,4.57,20.8,0.991,0.0,7.21
1729945967.18,20.8,1.605,0.0,1.59,8.0,1.092,0.0,2.43,19.2,0.747,0.0,2.47,19.2,1.179,0.0,3.79
1729945967.28,19.2,1.596,0.0,1.91,8.0,1.05,0.0,4.14,20.8,0.641,0.0,3.16,19.2,1.107,0.0,4.72
1729945967.38,19.2,1.295,0.0,3.74,8.0,1.269,0.0,2.24,19.2,0.622,0.0,3.38,20.8,0.95,0.0,5.43
1729945967.48,20.8,1.438,0.0,2.34,6.4,1.431,0.0,4.83,20.8,0.818,0.0,4.21,19.2,1.0,0.0,9.24
1729945967.58,20.8,1.434,0.0,3.68,9.6,1.813,0.0,5.4,19.2,0.817,0.0,9.56,20.8,0.857,0.0,10.3
1729945967.68,19.2,1.303,0.0,1.88,8.0,2.199,0.0,6.35,20.8,0.681,0.0,9.25,19.2,0.989,0.0,8.72
1729945967.78,20.8,1.248,0.0,2.15,8.01,2.027,0.0,3.68,19.2,0.719,0.0,7.68,20.7,0.923,0.0,7.85
1729945967.88,20.8,1.284,0.0,3.7,8.0,2.132,0.0,2.81,20.8,0.74,0.0,7.87,19.3,1.046,0.0,8.59
1729945967.98,19.2,1.509,0.0,2.56,8.0,2.363,0.0,9.55,19.2,0.794,0.0,9.4,19.2,0.867,0.0,10.3
1729945968.08,20.8,1.36,0.0,3.31,8.0,2.537,0.0,7.1,20.8,0.824,0.0,10.9,20.8,0.789,0.0,9.66
1729945968.18,19.2,1.284,0.0,1.69,8.0,2.421,0.0,5.04,19.2,0.761,0.0,7.45,19.2,0.65,0.0,8.35
1729945968.28,20.8,1.202,0.0,2.46,8.0,2.563,0.0,3.78,19.2,0.657,0.0,3.12,20.8,0.756,0.0,9.79
1729945968.38,19.2,1.332,0.0,4.05,8.0,2.743,0.0,3.67,20.8,0.642,0.0,2.0,20.8,0.758,0.0,6.52
1729945968.48,20.8,1.397,0.0,1.94,6.4,2.925,0.0,8.82,19.2,0.886,0.0,2.4,19.2,0.831,0.0,2.26
1729945968.58,19.2,1.306,0.0,3.49,9.6,2.941,0.0,6.97,20.8,0.861,0.0,2.37,20.8,0.699,0.0,4.4
1729945968.68,20.8,1.211,0.0,2.33,8.01,2.742,0.0,5.6,19.2,0.745,0.0,4.19,20.8,0.561,0.0,1.46
1729945968.78,19.2,1.223,0.0,3.59,7.99,2.706,0.0,6.39,20.8,0.688,0.0,2.94,19.2,0.78,0.0,1.44
1729945968.88,20.8,1.308,0.0,2.1,6.4,2.678,0.0,7.56,20.8,0.681,0.0,1.73,19.2,0.812,0.0,1.72
1729945968.98,19.2,1.562,0.0,2.23,7.99,2.616,0.0,8.73,19.2,0.859,0.0,2.5,20.8,0.789,0.0,2.48
1729945969.08,20.8,1.43,0.0,3.11,8.0,2.622,0.0,8.05,19.2,0.937,0.0,0.894,19.2,0.706,0.0,2.8
1729945969.18,19.2,1.725,0.0,2.89,8.0,2.692,0.0,9.24,20.8,0.901,0.0,2.59,20.7,0.723,0.0,2.88
1729945969.28,20.8,1.508,0.0,4.71,8.01,2.923,0.0,9.92,19.2,0.861,0.0,2.28,19.3,0.886,0.0,2.71
1729945969.38,19.2,1.755,0.0,2.66,8.0,2.949,0.0,10.6,20.8,0.879,0.0,1.21,20.8,0.818,0.0,2.84
1729945969.48,20.8,1.716,0.0,4.04,8.0,2.643,0.0,10.3,19.2,1.012,0.0,2.33,19.2,0.959,0.0,1.7
1729945969.58,19.2,1.68,0.0,2.19,8.01,2.316,0.0,10.6,20.8,1.017,0.0,0.872,20.8,0.764,0.0,2.05
1729945969.68,20.8,1.7,0.0,3.51,7.99,2.297,0.0,9.85,19.2,0.968,0.0,1.57,20.8,0.746,0.0,2.26
1729945969.78,19.2,1.597,0.0,4.6,8.01,2.224,0.0,10.6,20.8,0.872,0.0,1.81,19.2,0.884,0.0,2.27
1729945969.88,20.8,1.794,0.0,3.02,8.0,2.065,0.0,10.0,20.8,0.756,0.0,1.92,20.8,0.94,0.0,6.36
1729945969.98,19.2,1.717,0.0,3.98,7.99,2.188,0.0,10.9,19.2,0.994,0.0,2.59,19.2,0.889,0.0,1.53
1729945970.08,19.2,2.089,0.0,1.87,8.01,2.225,0.0,13.1,20.8,1.222,0.0,1.0,20.8,0.819,0.0,2.64
1729945970.18,12.8,2.874,0.0,3.53,7.99,2.389,0.0,12.4,12.8,2.324,0.0,1.71,19.2,0.737,0.0,1.32
1729945970.28,14.4,3.4,0.0,60.765,9.61,2.52,0.0,13.3,14.4,2.845,0.0,14.1,20.8,0.975,0.0,0.809
1729945970.38,12.8,3.893,0.0,118.0,8.0,1.879,0.0,14.7,12.8,3.619,0.0,39.05,19.2,0.95,0.0,0.719
1729945970.48,12.8,4.423,0.0,165.667,8.0,1.419,0.0,10.9,12.8,4.198,0.0,64.0,20.8,0.858,0.0,0.662
1729945970.58,12.8,4.033,0.0,213.333,8.0,1.148,0.0,8.81,14.4,4.02,0.0,112.0,19.2,0.726,0.0,0.723
1729945970.68,14.4,4.158,0.0,261.0,8.0,1.026,0.0,2.37,12.8,4.034,0.0,139.5,20.8,0.603,0.0,0.783
1729945970.78,12.8,4.353,0.0,326.0,8.0,1.091,0.0,2.57,12.8,4.234,0.0,167.0,19.2,0.911,0.0,0.844
1729945970.88,14.4,3.921,0.0,391.0,8.0,1.294,0.0,1.7,12.8,3.888,0.0,217.0,20.8,1.037,0.0,2.67
1729945970.98,12.8,3.931,0.0,440.8,8.0,1.531,0.0,1.95,14.4,3.89,0.0,241.5,19.2,1.003,0.0,1.42
1729945971.08,12.8,4.225,0.0,490.6,8.0,1.941,0.0,5.2,12.8,3.81,0.0,266.0,20.8,0.846,0.0,1.48
1729945971.18,14.4,4.035,0.0,540.4,8.0,1.47,0.0,2.1,14.4,3.907,0.0,316.0,19.2,0.804,0.0,1.39
1729945971.28,12.8,4.089,0.0,590.2,8.0,1.178,0.0,3.65,12.8,4.077,0.0,343.0,20.8,1.0,0.0,0.951
1729945971.38,12.8,4.442,0.0,640.0,8.0,1.006,0.0,2.7,12.8,4.074,0.0,370.0,19.2,1.018,0.0,1.3
1729945971.48,14.4,4.067,0.0,700.0,8.0,0.89,0.0,2.6,14.4,4.209,0.0,416.0,20.8,0.899,0.0,0.732
1729945971.58,12.8,3.807,0.0,760.0,8.01,0.944,0.0,1.94,12.8,3.896,0.0,442.5,19.2,0.803,0.0,1.17
1729945971.68,12.8,4.08,0.0,822.0,7.99,1.157,0.0,2.16,14.4,3.967,0.0,469.0,20.8,0.839,0.0,1.15
1729945971.78,14.4,3.722,0.0,884.0,8.01,1.736,0.0,2.69,12.8,3.81,0.0,517.0,19.2,1.064,0.0,1.0
1729945971.88,14.4,3.687,0.0,945.0,7.99,2.066,0.0,2.61,14.4,3.808,0.0,542.5,20.8,0.965,0.0,0.868
1729945971.98,11.2,4.021,0.0,1006.0,8.0,1.553,0.0,2.39,11.2,4.197,0.0,568.0,19.2,0.878,0.0,1.31
1729945972.08,14.4,4.15,0.0,1051.0,8.0,1.379,0.0,1.82,14.4,3.947,0.0,620.0,19.2,0.758,0.0,1.11
1729945972.18,12.8,4.199,0.0,1096.0,8.0,1.32,0.0,1.75,12.8,4.253,0.0,647.0,20.8,0.862,0.0,1.11
1729945972.28,22.4,23.887,0.861,1141.0,8.01,1.423,0.0,2.79,19.2,28.742,0.88,674.0,19.2,0.944,0.0,1.32
1729945972.38,19.2,11.775,0.0,3.79,7.99,1.293,0.0,2.19,19.2,13.738,0.0,1.36,20.8,1.015,0.0,1.11
1729945972.48,20.8,5.959,0.0,7.67,8.0,1.751,0.0,3.08,20.8,6.352,0.0,3.85,19.2,0.764,0.0,2.0
1729945972.58,19.2,3.361,0.0,3.35,7.99,1.828,0.0,1.55,19.2,3.502,0.0,2.36,20.8,0.654,0.0,1.09
1729945972.68,19.2,2.357,0.0,2.03,6.4,2.268,0.0,3.32,20.8,1.975,0.0,2.27,20.8,0.68,0.0,1.55
1729945972.78,20.8,1.807,0.0,4.39,8.0,2.623,0.0,1.91,19.2,1.38,0.0,3.69,19.2,0.697,0.0,0.778
1729945972.88,19.2,1.389,0.0,3.95,8.0,2.162,0.0,2.94,20.8,1.07,0.0,2.21,19.2,0.722,0.0,1.6
1729945972.98,20.8,1.689,0.0,8.82,7.94,1.898,0.0,4.63,19.2,0.922,0.0,2.99,20.8,0.911,0.0,0.756
1729945973.08,19.2,1.422,0.0,6.28,8.07,1.696,0.0,1.8,20.8,0.943,0.0,1.27,14.4,2.47,0.0,1.89
1729945973.18,20.8,1.165,0.0,8.74,4.8,3.408,0.0,4.7,19.2,0.888,0.0,1.07,12.8,2.742,0.0,23.3
1729945973.28,19.2,1.254,0.0,7.04,6.4,5.029,0.0,70.3,20.8,0.894,0.0,1.3,14.4,3.329,0.0,50.3
1729945973.38,20.8,1.265,0.0,9.64,4.8,5.757,0.0,115.2,19.2,0.99,0.0,0.819,11.2,4.15,0.0,77.3
1729945973.48,20.8,1.163,0.0,13.5,4.76,6.985,0.0,160.1,20.8,0.762,0.0,4.12,14.4,3.688,0.0,132.0
1729945973.58,19.2,1.341,0.0,10.4,4.83,7.148,0.0,205.0,19.2,0.97,0.0,1.62,12.8,4.213,0.0,156.5
1729945973.68,20.8,1.531,0.0,13.1,6.41,8.449,0.0,276.0,20.8,1.056,0.0,4.17,12.8,4.422,0.0,181.0
1729945973.78,19.2,1.441,0.0,16.3,4.8,8.982,0.0,347.0,19.2,0.948,0.0,5.78,14.4,3.99,0.0,241.0
1729945973.88,20.8,1.16,0.0,14.6,4.8,8.997,0.0,391.0,20.8,0.793,0.0,4.39,11.2,4.42,0.0,268.5
1729945973.98,19.2,1.564,0.0,14.0,6.4,9.15,0.0,435.0,19.2,0.723,0.0,5.34,14.4,4.234,0.0,296.0
1729945974.08,19.2,1.466,0.0,2.69,4.8,9.844,0.0,479.0,20.8,0.919,0.0,5.08,12.8,4.084,0.0,348.0
1729945974.18,20.8,1.32,0.0,2.72,4.8,9.314,0.0,549.0,19.2,0.961,0.0,5.16,12.8,4.325,0.0,374.5
1729945974.28,20.8,1.336,0.0,4.97,4.8,9.64,0.0,619.0,20.8,0.822,0.0,5.75,12.8,4.39,0.0,401.0
1729945974.38,19.2,1.679,0.0,2.22,4.8,10.02,0.0,689.5,19.2,0.858,0.0,5.98,12.8,4.477,0.0,454.0
1729945974.48,20.8,1.651,0.0,3.55,6.4,9.952,0.0,760.0,20.8,1.003,0.0,7.3,12.8,4.475,0.0,483.5
1729945974.58,19.2,1.785,0.0,3.31,4.8,10.369,0.0,803.0,19.2,1.084,0.0,9.06,12.8,3.938,0.0,513.0
1729945974.68,20.8,1.979,0.0,1.65,4.79,10.436,0.0,846.0,19.2,0.986,0.0,9.3,14.4,4.234,0.0,539.5
1729945974.78,19.2,1.692,0.0,3.02,6.41,10.067,0.0,889.0,20.8,1.181,0.0,6.59,16.0,32.518,0.882,566.0
1729945974.88,19.2,1.825,0.0,1.69,8.0,36.462,0.857,448.285,19.2,0.869,0.0,1.9,20.8,14.667,0.0,2.72
1729945974.98,20.8,1.858,0.0,2.61,8.0,26.922,0.0,7.57,20.8,0.803,0.0,3.02,19.2,7.353,0.0,2.11
1729945975.08,20.8,1.638,0.0,3.26,8.0,19.955,0.0,3.7,19.2,0.808,0.0,1.08,20.8,3.742,0.0,2.44
1729945975.18,19.2,1.982,0.0,1.73,7.99,15.32,0.0,1.95,19.2,0.837,0.0,1.76,19.2,2.235,0.0,4.22
1729945975.28,19.2,1.881,0.0,3.61,8.0,11.93,0.0,3.2,20.8,0.691,0.0,3.8,19.2,1.473,0.0,2.33
1729945975.38,20.8,1.646,0.0,2.43,8.01,9.48,0.0,2.96,20.8,0.7,0.0,3.06,20.8,1.321,0.0,3.31
1729945975.48,19.2,1.853,0.0,3.02,7.99,7.174,0.0,3.67,20.8,0.595,0.0,1.38,20.8,1.094,0.0,1.7
1729945975.58,19.2,1.641,0.0,4.35,8.0,5.629,0.0,1.35,19.2,0.546,0.0,2.48,19.2,0.989,0.0,2.9
1729945975.68,20.8,1.742,0.0,3.03,8.0,4.504,0.0,2.02,20.8,0.898,0.0,3.16,19.2,1.029,0.0,4.08
1729945975.78,19.2,1.413,0.0,5.48,8.01,3.699,0.0,2.62,19.2,0.9,0.0,3.6,20.8,0.824,0.0,3.09
1729945975.88,20.8,1.614,0.0,3.32,8.0,3.177,0.0,4.22,20.8,0.869,0.0,2.34,19.2,1.028,0.0,4.2
1729945975.98,19.2,1.151,0.0,4.63,8.0,2.893,0.0,4.6,19.2,0.73,0.0,1.08,20.8,0.926,0.0,3.61
1729945976.08,20.8,1.245,0.0,2.79,7.99,2.948,0.0,1.94,20.8,0.661,0.0,2.21,19.2,0.888,0.0,5.17
1729945976.18,20.8,1.514,0.0,3.28,8.0,3.025,0.0,3.53,19.2,0.902,0.0,2.37,20.8,0.973,0.0,7.43
1729945976.28,19.2,1.49,0.0,5.23,8.0,3.043,0.0,7.24,20.8,0.793,0.0,1.77,19.2,0.95,0.0,5.82
1729945976.38,20.8,1.581,0.0,2.84,7.99,3.005,0.0,8.29,19.2,0.878,0.0,1.865,20.8,1.228,0.0,5.8
1729945976.48,20.8,1.309,0.0,4.44,8.01,2.882,0.0,8.98,20.8,0.664,0.0,1.96,19.2,1.146,0.0,6.04
1729945976.58,19.2,1.555,0.0,2.1,7.99,2.904,0.0,5.26,19.2,0.831,0.0,1.53,20.8,1.043,0.0,8.92
1729945976.68,20.8,1.498,0.0,3.51,8.0,3.159,0.0,9.19,20.8,0.972,0.0,1.44,19.2,0.784,0.0,7.62
1729945976.78,19.2,1.755,0.0,4.39,8.01,3.317,0.0,8.57,19.2,1.006,0.0,1.29,20.8,0.873,0.0,10.1
1729945976.88,20.8,1.945,0.0,2.81,8.0,3.684,0.0,14.3,19.2,0.922,0.0,1.61,19.2,0.864,0.0,10.2
1729945976.98,19.2,1.642,0.0,5.27,8.0,3.75,0.0,14.3,20.8,0.832,0.0,1.93,20.8,0.833,0.0,10.1
1729945977.08,20.8,1.539,0.0,3.07,8.0,3.465,0.0,10.1,19.2,0.837,0.0,1.66,20.8,0.791,0.0,7.58
1729945977.18,19.2,1.505,0.0,6.8,8.0,2.903,0.0,9.45,20.8,0.97,0.0,1.89,19.2,0.818,0.0,2.08
1729945977.28,20.8,1.727,0.0,3.37,7.99,2.601,0.0,9.38,19.2,0.966,0.0,1.69,20.8,0.822,0.0,5.26
1729945977.38,19.2,1.602,0.0,3.32,8.0,2.563,0.0,12.5,20.8,0.912,0.0,1.537,19.2,0.701,0.0,3.17
1729945977.48,19.2,1.669,0.0,4.22,7.99,2.281,0.0,11.0,20.8,0.724,0.0,1.383,20.8,0.858,0.0,3.2
1729945977.58,20.8,1.973,0.0,2.42,8.0,2.445,0.0,10.9,19.2,0.64,0.0,1.23,19.2,0.964,0.0,1.5
1729945977.68,19.2,1.701,0.0,6.82,8.0,2.516,0.0,11.3,20.8,0.77,0.0,1.75,20.8,0.801,0.0,2.4
1729945977.78,20.8,1.708,0.0,2.16,8.0,2.885,0.0,14.0,19.2,0.852,0.0,1.49,19.2,0.782,0.0,5.3
1729945977.88,19.2,1.611,0.0,3.28,8.0,3.138,0.0,14.3,20.8,0.885,0.0,1.87,20.8,0.683,0.0,4.08
1729945977.98,20.8,1.509,0.0,3.15,6.4,2.585,0.0,12.1,19.2,1.031,0.0,0.653,19.2,0.82,0.0,2.12
1729945978.08,20.8,1.792,0.0,2.87,9.6,2.13,0.0,2.25,19.2,0.946,0.0,1.14,20.8,0.894,0.0,1.42
1729945978.18,19.2,1.671,0.0,7.62,6.4,1.867,0.0,3.36,20.8,1.059,0.0,2.28,19.2,0.866,0.0,2.49
1729945978.28,20.8,1.774,0.0,2.62,8.0,1.656,0.0,4.16,20.8,1.011,0.0,1.31,20.8,0.818,0.0,3.4
1729945978.38,19.2,1.699,0.0,4.0,8.0,1.539,0.0,4.69,19.2,1.038,0.0,1.65,19.2,0.752,0.0,3.66
1729945978.48,20.8,1.559,0.0,2.13,8.0,1.412,0.0,6.21,20.8,0.884,0.0,2.29,20.8,0.874,0.0,2.76
1729945978.58,19.2,1.748,0.0,3.68,8.0,1.553,0.0,3.5,19.2,0.843,0.0,0.873,19.2,0.906,0.0,2.25
1729945978.68,20.8,1.69,0.0,5.78,8.0,1.674,0.0,4.29,19.2,1.093,0.0,1.04,20.8,0.887,0.0,2.73
1729945978.78,19.2,1.887,0.0,3.96,9.6,2.307,0.0,2.27,20.8,1.223,0.0,0.816,19.2,0.957,0.0,5.37
1729945978.88,19.2,1.641,0.0,5.56,8.0,1.898,0.0,7.09,19.2,1.05,0.0,1.03,20.8,0.826,0.0,1.94
1729945978.98,20.8,1.726,0.0,4.09,8.01,1.825,0.0,3.85,20.8,0.972,0.0,2.04,19.2,1.117,0.0,3.14
1729945979.08,19.2,1.933,0.0,6.41,7.99,1.634,0.0,4.38,19.2,0.839,0.0,2.64,20.8,1.04,0.0,3.065
1729945979.18,20.8,1.785,0.0,10.7,8.0,1.937,0.0,3.5,20.8,1.126,0.0,1.78,19.2,0.967,0.0,2.99
1729945979.28,19.2,1.933,0.0,8.24,8.0,2.355,0.0,4.03,19.2,1.244,0.0,2.85,20.8,0.858,0.0,5.28
1729945979.38,20.8,1.919,0.0,9.11,8.0,2.409,0.0,5.155,20.8,1.038,0.0,1.05,19.2,0.93,0.0,2.7
1729945979.48,19.2,1.769,0.0,10.9,8.0,2.679,0.0,6.28,19.2,0.867,0.0,2.2,20.8,1.036,0.0,3.36
1729945979.58,20.8,1.914,0.0,12.6,8.0,3.071,0.0,6.14,20.8,0.737,0.0,1.14,19.2,1.058,0.0,2.59
1729945979.68,19.2,1.94,0.0,11.9,8.0,2.561,0.0,4.83,19.2,0.873,0.0,1.68,20.8,1.07,0.0,1.82
1729945979.78,20.8,2.126,0.0,15.5,6.4,2.571,0.0,5.87,20.8,0.916,0.0,1.87,19.2,1.251,0.0,2.06
1729945979.88,19.2,1.793,0.0,12.7,9.6,2.257,0.0,5.675,20.8,0.879,0.0,2.26,19.2,1.039,0.0,1.86
1729945979.98,20.8,1.948,0.0,11.2,8.0,2.055,0.0,5.48,19.2,0.855,0.0,2.74,20.8,1.21,0.0,2.36
1729945980.08,19.2,1.805,0.0,4.29,8.0,1.702,0.0,6.68,20.8,0.752,0.0,1.18,19.2,1.169,0.0,2.617
1729945980.18,19.2,1.71,0.0,2.79,6.4,1.761,0.0,4.76,19.2,0.791,0.0,2.07,20.8,1.182,0.0,2.873
1729945980.28,20.8,1.416,0.0,5.19,9.6,1.961,0.0,9.63,20.8,0.892,0.0,2.71,19.2,1.004,0.0,3.13
1729945980.38,20.8,1.536,0.0,2.59,8.0,2.197,0.0,7.02,19.2,0.902,0.0,3.63,20.8,0.935,0.0,2.64
1729945980.48,19.2,1.762,0.0,3.86,8.0,2.527,0.0,4.41,20.8,0.869,0.0,5.54,19.2,1.266,0.0,2.045
1729945980.58,20.8,1.469,0.0,3.49,6.4,2.259,0.0,3.28,19.2,0.766,0.0,5.74,19.1,1.336,0.0,1.45
1729945980.68,20.8,1.418,0.0,1.81,8.0,2.547,0.0,5.4,20.8,0.769,0.0,6.02,14.4,2.363,0.0,10.975
1729945980.78,19.2,1.451,0.0,3.19,4.8,3.233,0.0,35.65,19.2,0.888,0.0,6.72,14.4,3.281,0.0,20.5
1729945980.88,20.8,1.386,0.0,1.61,6.4,4.189,0.0,65.9,20.8,0.811,0.0,9.12,16.0,2.97,0.0,54.3
1729945980.98,19.2,1.455,0.0,3.38,6.39,4.768,0.0,105.45,19.2,0.803,0.0,8.93,17.6,2.414,0.0,82.6
1729945981.08,20.8,1.258,0.0,3.06,6.41,4.557,0.0,145.0,20.8,0.708,0.0,9.24,14.4,2.669,0.0,95.3
1729945981.18,19.2,1.64,0.0,2.43,6.4,5.019,0.0,178.0,19.2,0.812,0.0,1.71,16.0,2.947,0.0,108.0
1729945981.28,20.8,1.4,0.0,3.37,6.4,14.73,0.667,211.0,20.8,0.875,0.0,0.805,19.3,7.281,0.613,135.0
1729945981.38,19.2,1.758,0.0,1.97,6.4,11.59,0.0,272.0,19.2,0.985,0.0,0.726,19.2,3.918,0.0,68.315
1729945981.48,20.8,1.597,0.0,4.7,8.0,8.655,0.0,139.245,20.8,0.982,0.0,9.41,20.8,2.097,0.0,1.63
1729945981.58,19.2,1.536,0.0,2.01,8.0,6.786,0.0,6.49,19.2,0.962,0.0,6.75,19.2,1.492,0.0,1.12
1729945981.68,19.2,1.914,0.0,3.36,7.99,5.544,0.0,7.5,20.8,0.994,0.0,2.08,20.8,1.288,0.0,1.15
1729945981.78,20.8,1.619,0.0,4.55,8.02,4.833,0.0,6.57,19.2,1.134,0.0,1.19,19.2,0.972,0.0,5.87
1729945981.88,19.2,1.712,0.0,2.71,8.0,3.942,0.0,13.5,19.2,1.122,0.0,2.06,20.8,0.896,0.0,1.44
1729945981.98,20.8,1.367,0.0,4.96,8.0,3.347,0.0,6.49,20.8,1.007,0.0,1.65,19.2,0.698,0.0,1.36
1729945982.08,19.2,1.427,0.0,2.29,8.0,3.119,0.0,5.44,20.8,0.872,0.0,1.56,20.8,0.872,0.0,0.952
1729945982.18,20.8,1.704,0.0,4.5,8.0,3.124,0.0,6.5,19.2,0.874,0.0,1.37,19.2,0.989,0.0,2.77
1729945982.28,19.2,1.645,0.0,4.14,8.0,2.708,0.0,7.17,20.8,1.05,0.0,1.01,20.8,0.913,0.0,6.63
1729945982.38,20.8,1.659,0.0,3.37,8.0,2.392,0.0,14.0,19.2,1.073,0.0,1.53,19.2,0.916,0.0,3.77
1729945982.48,20.8,1.52,0.0,4.79,8.0,2.181,0.0,10.4,20.8,1.083,0.0,1.13,20.8,0.698,0.0,4.75
1729945982.58,19.2,1.61,0.0,4.585,8.0,2.092,0.0,11.1,19.2,0.888,0.0,1.77,19.2,0.935,0.0,5.39
1729945982.68,20.8,1.709,0.0,4.38,8.01,2.5,0.0,12.2,19.2,1.005,0.0,1.0,20.8,0.893,0.0,8.16
1729945982.78,19.2,1.81,0.0,1.67,7.99,2.288,0.0,15.5,20.8,1.03,0.0,6.26,19.2,0.904,0.0,5.81
1729945982.88,20.8,1.953,0.0,3.36,8.01,2.479,0.0,13.6,19.2,0.961,0.0,1.54,20.8,0.912,0.0,8.37
1729945982.98,19.2,2.106,0.0,3.58,7.99,2.686,0.0,16.0,20.7,1.044,0.0,1.17,19.2,0.942,0.0,9.46
1729945983.08,20.8,1.912,0.0,3.935,9.61,2.783,0.0,15.9,19.2,0.955,0.0,2.13,20.8,1.008,0.0,10.4
1729945983.18,19.2,2.404,0.0,4.29,8.0,3.108,0.0,18.1,20.8,1.038,0.0,1.84,19.2,1.171,0.0,11.3
1729945983.28,20.8,2.142,0.0,1.97,8.0,3.074,0.0,18.3,19.2,1.129,0.0,5.19,20.8,1.122,0.0,1.73
1729945983.38,19.2,2.08,0.0,4.58,8.0,2.914,0.0,17.7,20.8,1.154,0.0,0.993,19.2,1.054,0.0,1.18
1729945983.48,20.8,1.91,0.0,2.0,8.0,2.918,0.0,18.1,19.2,1.089,0.0,1.19,20.8,0.901,0.0,2.0
1729945983.58,19.2,2.049,0.0,2.665,6.4,2.861,0.0,19.2,20.8,1.017,0.0,1.24,19.2,1.06,0.0,0.956
1729945983.68,20.8,2.069,0.0,3.33,9.6,2.645,0.0,14.7,19.2,0.865,0.0,1.87,20.8,1.085,0.0,1.59
1729945983.78,19.2,2.062,0.0,3.2,8.0,2.737,0.0,16.0,19.2,0.76,0.0,3.26,19.2,1.071,0.0,0.783
1729945983.88,14.4,2.614,0.0,3.07,8.0,2.837,0.0,14.1,17.6,1.732,0.0,0.855,20.8,1.139,0.0,3.47
1729945983.98,16.0,2.849,0.0,8.94,8.0,2.803,0.0,12.9,16.0,2.257,0.0,8.99,19.2,1.019,0.0,2.29
1729945984.08,14.4,2.637,0.0,85.6,8.0,2.104,0.0,6.27,14.4,2.522,0.0,39.7,20.8,0.991,0.0,1.83
1729945984.18,14.4,3.054,0.0,125.8,7.99,1.579,0.0,4.41,14.4,3.102,0.0,56.95,19.2,1.16,0.0,1.4
1729945984.28,14.4,2.824,0.0,166.0,8.0,1.41,0.0,4.22,16.0,2.872,0.0,74.2,20.8,1.088,0.0,1.81
1729945984.38,16.0,2.851,0.0,203.0,8.01,1.413,0.0,4.43,14.4,2.666,0.0,108.0,19.2,0.923,0.0,2.72
1729945984.48,16.0,3.233,0.0,240.0,8.0,1.622,0.0,6.62,16.0,2.794,0.0,126.5,20.8,0.893,0.0,2.68
1729945984.58,14.4,2.978,0.0,281.0,8.0,1.875,0.0,5.0,14.4,2.932,0.0,145.0,19.2,1.262,0.0,2.61
1729945984.68,14.4,2.973,0.0,322.0,8.0,2.247,0.0,6.45,14.4,2.91,0.0,177.0,20.8,1.186,0.0,1.59
1729945984.78,16.0,2.884,0.0,361.5,8.0,1.944,0.0,7.01,16.0,2.599,0.0,210.0,19.2,1.094,0.0,2.83
1729945984.88,14.4,2.907,0.0,401.0,8.0,1.834,0.0,6.52,14.4,2.812,0.0,227.0,19.2,1.17,0.0,1.38
1729945984.98,16.0,3.012,0.0,475.0,8.0,1.458,0.0,6.83,14.4,3.144,0.0,244.0,20.8,0.996,0.0,0.929
1729945985.08,14.4,3.173,0.0,514.0,8.0,1.417,0.0,6.35,14.4,3.194,0.0,280.0,19.2,1.145,0.0,2.62
1729945985.18,14.4,2.891,0.0,553.0,8.0,1.47,0.0,6.26,16.0,2.894,0.0,311.0,20.8,1.068,0.0,3.0
