Time,Bitrate,Jitter,Datagrams,Delay,label
1729946510.26,19.2,0.984,0.0,2.04,False
1729946510.36,20.8,0.881,0.0,1.5,False
1729946510.46,19.2,1.056,0.0,1.51,False
1729946510.56,20.8,1.347,0.0,2.61,False
1729946510.66,20.8,1.13,0.0,2.74,False
1729946510.76,19.2,0.884,0.0,2.83,False
1729946510.86,20.8,0.804,0.0,3.62,False
1729946510.96,19.1,1.129,0.0,1.71,False
1729946511.06,19.3,1.019,0.0,3.54,False
1729946511.16,20.8,1.07,0.0,3.21,False
1729946511.26,19.2,0.913,0.0,2.64,False
1729946511.36,20.8,0.837,0.0,3.61,False
1729946511.46,19.2,1.175,0.0,1.9,False
1729946511.56,20.8,1.475,0.0,4.05,False
1729946511.66,19.2,1.156,0.0,2.46,False
1729946511.76,20.8,0.879,0.0,2.87,False
1729946511.86,19.2,0.624,0.0,3.68,False
1729946511.96,19.2,0.799,0.0,2.31,False
1729946512.06,20.8,0.849,0.0,3.54,False
1729946512.16,20.8,0.852,0.0,2.67,False
1729946512.26,19.2,0.708,0.0,2.78,False
1729946512.36,20.8,0.623,0.0,3.95,False
1729946512.46,19.2,0.604,0.0,2.4,False
1729946512.56,20.8,0.75,0.0,3.61,False
1729946512.66,19.2,0.765,0.0,1.95,False
1729946512.76,20.8,0.647,0.0,3.16,False
1729946512.86,20.8,0.626,0.0,3.18,False
1729946512.96,19.2,0.641,0.0,3.0,False
1729946513.06,20.6,0.727,0.0,3.63,False
1729946513.16,19.4,0.788,0.0,1.95,False
1729946513.26,19.2,0.643,0.0,3.2,False
1729946513.36,20.8,0.505,0.0,1.51,False
1729946513.46,19.2,0.621,0.0,3.78,False
1729946513.56,20.8,0.793,0.0,5.54,False
1729946513.66,20.8,0.84,0.0,6.26,False
1729946513.76,19.2,0.763,0.0,6.44,False
1729946513.86,19.2,0.697,0.0,2.56,False
1729946513.96,20.8,0.702,0.0,5.95,False
1729946514.06,19.2,0.868,0.0,2.83,False
1729946514.16,20.8,0.82,0.0,3.86,False
1729946514.26,19.2,0.78,0.0,4.27,False
1729946514.36,20.8,0.731,0.0,4.43,False
1729946514.46,19.2,0.865,0.0,6.07,False
1729946514.56,20.8,0.935,0.0,8.65,False
1729946514.66,19.2,0.872,0.0,8.54,False
1729946514.76,20.8,0.838,0.0,10.2,False
1729946514.86,19.2,0.787,0.0,8.17,False
1729946514.96,20.8,0.878,0.0,9.51,False
1729946515.06,20.8,0.989,0.0,7.37,False
1729946515.16,19.2,0.99,0.0,1.72,False
1729946515.26,20.8,0.9,0.0,1.69,False
1729946515.36,19.2,0.96,0.0,1.17,False
1729946515.46,19.2,0.785,0.0,2.15,False
1729946515.56,20.8,0.979,0.0,0.865,False
1729946515.66,19.2,0.905,0.0,1.34,False
1729946515.76,20.8,0.86,0.0,1.66,False
1729946515.86,19.2,0.708,0.0,1.04,False
1729946515.96,20.8,0.84,0.0,0.893,False
1729946516.06,19.2,0.924,0.0,3.18,False
1729946516.16,19.2,0.678,0.0,1.86,False
1729946516.26,20.8,0.759,0.0,0.941,False
1729946516.36,20.8,0.66,0.0,2.94,False
1729946516.46,19.2,0.704,0.0,0.951,False
1729946516.56,20.8,0.549,0.0,3.77,False
1729946516.66,19.2,0.645,0.0,1.52,False
1729946516.76,20.8,0.673,0.0,1.89,False
1729946516.86,20.8,0.548,0.0,2.41,False
1729946516.96,19.2,0.585,0.0,1.15,False
1729946517.06,19.2,0.584,0.0,4.44,False
1729946517.16,20.8,0.686,0.0,1.33,False
1729946517.26,19.2,0.778,0.0,1.71,False
1729946517.36,20.8,0.678,0.0,1.45,False
1729946517.46,19.2,0.788,0.0,0.733,False
1729946517.56,20.8,0.589,0.0,2.89,False
1729946517.66,19.2,0.781,0.0,1.6,False
1729946517.76,20.8,0.988,0.0,0.993,False
1729946517.86,19.2,0.993,0.0,1.56,False
1729946517.96,20.8,0.757,0.0,2.15,False
1729946518.06,20.8,0.889,0.0,2.01,False
1729946518.16,19.2,0.911,0.0,1.35,False
1729946518.26,19.2,1.132,0.0,1.67,False
1729946518.36,20.8,0.928,0.0,1.78,False
1729946518.46,19.2,0.852,0.0,1.93,False
1729946518.56,20.8,0.649,0.0,1.51,False
1729946518.66,19.2,0.988,0.0,1.06,False
1729946518.76,20.8,1.227,0.0,7.2,False
1729946518.86,19.2,0.995,0.0,3.41,False
1729946518.96,20.8,0.912,0.0,3.63,False
1729946519.06,19.2,0.803,0.0,1.49,False
1729946519.16,20.8,0.942,0.0,3.23,False
1729946519.26,19.2,1.098,0.0,4.44,False
1729946519.36,20.8,0.862,0.0,3.08,False
1729946519.46,19.2,0.856,0.0,6.1,False
1729946519.56,20.8,0.696,0.0,2.64,False
1729946519.66,19.2,0.793,0.0,5.36,False
1729946519.76,20.8,0.95,0.0,7.93,False
1729946519.86,19.2,0.883,0.0,4.96,False
1729946519.96,20.8,0.675,0.0,5.24,False
1729946520.06,19.2,0.585,0.0,4.79,False
1729946520.16,20.8,0.823,0.0,7.13,False
1729946520.26,19.2,0.836,0.0,7.72,False
1729946520.36,19.2,0.803,0.0,7.385,False
1729946520.46,20.8,0.667,0.0,7.05,False
1729946520.56,20.8,0.628,0.0,6.44,False
1729946520.66,19.2,0.57,0.0,8.21,False
1729946520.76,20.8,0.65,0.0,7.43,False
1729946520.86,19.2,0.804,0.0,6.645,False
1729946520.96,20.8,0.601,0.0,5.86,False
1729946521.06,17.6,0.547,0.083,7.02,False
1729946521.16,20.8,0.655,0.0,8.57,False
1729946521.26,19.2,0.823,0.0,9.025,False
1729946521.36,20.8,0.779,0.0,9.48,False
1729946521.46,19.2,0.724,0.0,1.44,False
1729946521.56,20.8,0.691,0.0,1.85,False
1729946521.66,19.2,0.698,0.0,1.23,False
1729946521.76,20.8,0.934,0.0,1.56,False
1729946521.86,19.2,0.851,0.0,1.64,False
1729946521.96,20.8,0.802,0.0,1.72,False
1729946522.06,20.8,0.674,0.0,0.719,False
1729946522.16,19.2,0.611,0.0,1.77,False
1729946522.26,19.2,0.863,0.0,1.9,False
1729946522.36,20.8,0.933,0.0,2.03,False
1729946522.46,19.2,0.831,0.0,1.87,False
1729946522.56,20.8,0.707,0.0,1.71,False
1729946522.66,19.2,0.757,0.0,0.999,False
1729946522.76,20.8,0.955,0.0,1.92,False
1729946522.86,20.8,0.92,0.0,1.97,False
1729946522.96,17.6,1.245,0.0,1.69,True
1729946523.06,11.2,2.733,0.0,1.62,True
1729946523.16,12.8,3.312,0.0,40.3,True
1729946523.26,14.4,3.641,0.0,67.45,True
1729946523.36,12.8,4.244,0.0,94.6,True
1729946523.46,12.8,3.787,0.0,146.0,True
1729946523.56,14.4,3.997,0.0,170.0,True
1729946523.66,12.8,4.318,0.0,194.0,True
1729946523.76,12.8,4.102,0.0,248.0,True
1729946523.86,14.4,4.234,0.0,274.5,True
1729946523.96,12.8,4.351,0.0,301.0,True
1729946524.06,14.4,24.342,0.839,353.0,True
1729946524.16,20.8,11.008,0.0,177.465,True
1729946524.26,19.2,5.587,0.0,1.93,True
1729946524.36,20.8,3.141,0.0,2.24,True
1729946524.46,19.2,1.877,0.0,5.48,False
1729946524.56,19.2,1.197,0.0,2.27,False
1729946524.66,20.8,0.878,0.0,1.37,False
1729946524.76,19.2,0.614,0.0,2.64,False
1729946524.86,20.8,0.693,0.0,2.51,False
1729946524.96,20.8,0.66,0.0,2.98,False
1729946525.06,19.2,0.568,0.0,1.37,False
1729946525.16,20.8,0.442,0.0,0.772,False
1729946525.26,19.2,0.468,0.0,1.34,False
1729946525.36,20.8,0.599,0.0,2.53,False
1729946525.46,19.2,0.726,0.0,1.51,False
1729946525.56,20.8,0.665,0.0,1.87,False
1729946525.66,19.2,0.544,0.0,0.989,False
1729946525.76,20.8,0.515,0.0,1.81,False
1729946525.86,20.8,0.629,0.0,2.99,False
1729946525.96,19.2,0.647,0.0,1.15,False
1729946526.06,19.2,0.592,0.0,0.681,False
1729946526.16,20.8,0.53,0.0,2.02,False
1729946526.26,20.8,0.505,0.0,3.0,False
1729946526.36,19.2,0.717,0.0,2.02,False
1729946526.46,19.2,0.745,0.0,2.14,False
1729946526.56,20.8,0.961,0.0,3.08,False
1729946526.66,20.8,0.869,0.0,6.5,False
1729946526.76,19.2,0.665,0.0,3.74,False
1729946526.86,19.2,0.84,0.0,1.45,False
1729946526.96,20.8,0.786,0.0,3.52,False
1729946527.06,19.2,0.821,0.0,3.12,False
1729946527.16,20.8,0.69,0.0,6.28,False
1729946527.26,19.2,0.667,0.0,4.74,False
1729946527.36,20.8,0.881,0.0,4.48,False
1729946527.46,19.2,1.031,0.0,5.58,False
1729946527.56,20.8,0.907,0.0,4.32,False
1729946527.66,19.2,0.735,0.0,4.12,False
1729946527.76,20.8,0.589,0.0,4.65,False
1729946527.86,19.2,0.892,0.0,4.94,False
1729946527.96,20.8,0.998,0.0,6.62,False
1729946528.06,19.2,0.82,0.0,7.24,False
1729946528.16,20.8,0.752,0.0,7.56,False
1729946528.26,19.2,0.664,0.0,8.08,False
1729946528.36,19.2,0.839,0.0,9.06,False
1729946528.46,20.8,1.151,0.0,9.95,False
1729946528.56,20.8,1.0,0.0,9.13,False
1729946528.66,19.2,0.738,0.0,2.45,False
1729946528.76,20.8,0.596,0.0,1.07,False
1729946528.86,19.2,0.736,0.0,1.72,False
1729946528.96,19.2,0.737,0.0,1.72,False
1729946529.06,20.8,0.668,0.0,1.33,False
1729946529.16,20.8,0.595,0.0,1.97,False
1729946529.26,20.8,0.461,0.0,0.9,False
1729946529.36,19.2,0.509,0.0,1.55,False
1729946529.46,19.2,0.748,0.0,1.78,False
1729946529.56,20.8,0.741,0.0,1.47,False
1729946529.66,19.2,0.633,0.0,1.46,False
1729946529.76,20.8,0.728,0.0,1.2,False
1729946529.86,19.2,0.655,0.0,1.44,False
1729946529.96,20.8,0.818,0.0,1.52,False
1729946530.06,20.8,0.795,0.0,1.0,False
1729946530.16,19.2,0.627,0.0,1.02,False
1729946530.26,19.2,0.551,0.0,0.817,False
1729946530.36,20.8,0.65,0.0,4.8,False
1729946530.46,19.1,0.771,0.0,2.16,False
1729946530.56,20.9,0.774,0.0,1.47,False
1729946530.66,19.2,0.636,0.0,2.38,False
1729946530.76,20.8,0.644,0.0,1.34,False
1729946530.86,19.2,0.74,0.0,3.94,False
1729946530.96,20.8,0.891,0.0,1.99,False
1729946531.06,20.8,0.821,0.0,2.25,False
1729946531.16,19.2,0.708,0.0,2.2,False
1729946531.26,19.2,0.742,0.0,4.34,False
1729946531.36,20.8,0.668,0.0,1.82,False
1729946531.46,20.8,0.934,0.0,0.811,False
1729946531.56,19.2,0.875,0.0,1.97,False
1729946531.66,19.2,0.734,0.0,1.51,False
1729946531.76,20.8,0.623,0.0,2.12,False
1729946531.86,19.2,0.586,0.0,1.13,False
1729946531.96,20.8,0.793,0.0,2.85,False
1729946532.06,19.2,0.907,0.0,2.61,False
1729946532.16,20.8,0.805,0.0,1.26,False
1729946532.26,20.8,0.776,0.0,1.4,False
1729946532.36,19.2,0.665,0.0,1.11,False
1729946532.46,19.1,1.005,0.0,3.34,False
1729946532.56,20.9,1.024,0.0,1.5,False
1729946532.66,19.2,0.998,0.0,3.1,False
1729946532.76,20.8,0.772,0.0,1.23,False
1729946532.86,19.2,0.702,0.0,2.73,False
1729946532.96,20.8,0.933,0.0,4.23,False
1729946533.06,19.2,0.886,0.0,1.59,False
1729946533.16,20.8,0.854,0.0,4.29,False
1729946533.26,19.2,0.577,0.0,1.21,False
1729946533.36,20.8,0.516,0.0,3.245,False
1729946533.46,19.2,0.49,0.0,5.28,False
1729946533.56,20.8,0.646,0.0,5.32,False
1729946533.66,19.2,0.657,0.0,3.43,False
1729946533.76,20.8,0.569,0.0,3.38,False
1729946533.86,19.2,0.552,0.0,4.21,False
1729946533.96,20.8,0.624,0.0,5.04,False
1729946534.06,20.8,0.681,0.0,8.43,False
1729946534.16,19.2,0.663,0.0,8.02,False
1729946534.26,19.2,0.667,0.0,9.09,False
1729946534.36,20.8,0.579,0.0,9.55,False
1729946534.46,19.2,0.508,0.0,0.803,False
1729946534.56,20.8,0.666,0.0,1.54,False
1729946534.66,19.2,0.822,0.0,1.38,False
1729946534.76,20.8,0.765,0.0,1.105,False
1729946534.86,19.2,0.684,0.0,0.83,False
1729946534.96,20.8,0.546,0.0,2.32,False
1729946535.06,19.2,0.791,0.0,1.3,False
1729946535.16,20.8,0.793,0.0,1.61,False
1729946535.26,19.2,0.841,0.0,0.908,False
1729946535.36,20.8,0.655,0.0,1.45,False
1729946535.46,19.2,0.576,0.0,2.37,False
1729946535.56,20.8,0.82,0.0,0.951,False
1729946535.66,20.8,0.974,0.0,2.19,False
1729946535.76,19.2,0.936,0.0,1.19,False
1729946535.86,20.8,0.785,0.0,1.97,False
1729946535.96,19.2,0.715,0.0,2.9,False
1729946536.06,20.8,0.951,0.0,0.86,False
1729946536.16,19.2,1.047,0.0,1.88,False
1729946536.26,19.2,0.915,0.0,1.68,False
1729946536.36,20.8,0.723,0.0,0.913,False
1729946536.46,20.8,0.863,0.0,1.99,False
1729946536.56,19.2,1.044,0.0,0.986,False
1729946536.66,20.8,1.12,0.0,1.05,False
1729946536.76,19.2,1.011,0.0,1.04,False
1729946536.86,19.2,0.794,0.0,1.04,False
1729946536.96,20.8,0.658,0.0,0.932,False
1729946537.06,19.2,0.923,0.0,1.31,False
1729946537.16,20.8,1.096,0.0,1.37,False
1729946537.26,19.2,0.809,0.0,2.27,False
1729946537.36,20.8,0.677,0.0,1.22,False
1729946537.46,19.2,0.498,0.0,0.776,False
1729946537.56,19.2,0.469,0.0,1.52,False
1729946537.66,20.8,0.693,0.0,1.75,False
1729946537.76,20.8,0.675,0.0,6.28,False
1729946537.86,19.2,0.58,0.0,1.54,False
1729946537.96,20.8,0.45,0.0,0.92,False
1729946538.06,20.8,0.379,0.0,1.37,False
1729946538.16,19.2,0.69,0.0,1.23,False
1729946538.26,19.2,0.671,0.0,5.9,False
1729946538.36,20.8,0.589,0.0,0.919,False
1729946538.46,19.2,0.571,0.0,0.877,False
1729946538.56,20.8,0.486,0.0,1.79,False
1729946538.66,20.8,0.642,0.0,1.07,False
1729946538.76,19.2,0.81,0.0,0.976,False
1729946538.86,20.8,0.822,0.0,0.776,False
1729946538.96,19.2,0.819,0.0,1.49,False
1729946539.06,19.2,0.722,0.0,1.51,False
1729946539.16,20.8,0.799,0.0,0.808,False
1729946539.26,19.2,0.851,0.0,1.24,False
1729946539.36,20.8,0.75,0.0,1.3,False
1729946539.46,19.2,0.754,0.0,1.11,False
1729946539.56,20.8,0.596,0.0,1.24,False
1729946539.66,19.2,0.856,0.0,0.986,False
1729946539.76,20.8,0.833,0.0,1.21,False
1729946539.86,19.2,0.756,0.0,0.972,False
1729946539.96,20.8,0.704,0.0,0.999,False
1729946540.06,20.8,0.621,0.0,3.12,False
1729946540.16,19.2,0.893,0.0,3.7,False
1729946540.26,20.8,0.911,0.0,6.26,False
1729946540.36,19.2,0.867,0.0,6.34,False
1729946540.46,19.2,0.921,0.0,7.62,False
1729946540.56,20.8,0.698,0.0,7.8,False
1729946540.66,19.2,1.021,0.0,7.55,False
1729946540.76,20.8,1.042,0.0,10.3,False
1729946540.86,19.2,0.81,0.0,0.785,False
1729946540.96,20.8,0.781,0.0,1.53,False
1729946541.06,19.2,0.79,0.0,1.36,False
1729946541.16,20.8,0.992,0.0,1.01,False
1729946541.26,19.2,1.051,0.0,1.64,False
1729946541.36,20.8,0.892,0.0,1.0,False
1729946541.46,19.2,0.732,0.0,2.55,False
1729946541.56,20.8,0.638,0.0,1.17,False
1729946541.66,19.2,0.77,0.0,2.33,False
1729946541.76,19.2,0.629,0.0,2.08,False
1729946541.86,20.8,0.614,0.0,1.58,False
1729946541.96,20.8,0.745,0.0,2.6,False
1729946542.06,19.2,0.665,0.0,1.54,False
1729946542.16,20.8,0.546,0.0,2.07,False
1729946542.26,20.8,0.699,0.0,1.67,False
1729946542.36,19.2,0.791,0.0,1.59,False
1729946542.46,19.2,0.646,0.0,2.42,False
1729946542.56,20.8,0.756,0.0,1.03,False
1729946542.66,19.2,0.633,0.0,1.82,False
1729946542.76,20.8,0.811,0.0,1.39,False
1729946542.86,19.2,0.866,0.0,1.81,False
1729946542.96,20.8,0.756,0.0,2.42,False
1729946543.06,19.2,0.664,0.0,0.911,False
1729946543.16,20.8,0.61,0.0,1.26,False
1729946543.26,19.2,0.806,0.0,0.87,False
1729946543.36,20.8,1.038,0.0,1.73,False
1729946543.46,19.2,0.848,0.0,4.33,False
1729946543.56,20.8,0.925,0.0,1.99,False
1729946543.66,19.2,0.805,0.0,0.96,False
1729946543.76,20.8,0.975,0.0,1.02,False
1729946543.86,19.2,1.024,0.0,1.07,False
1729946543.96,20.8,0.821,0.0,1.16,False
1729946544.06,19.2,0.832,0.0,0.904,False
1729946544.16,20.8,0.729,0.0,1.34,False
1729946544.26,19.2,1.01,0.0,1.56,False
1729946544.36,20.8,0.945,0.0,1.05,False
1729946544.46,20.8,0.844,0.0,1.06,False
1729946544.56,19.2,0.872,0.0,0.795,False
1729946544.66,20.8,0.702,0.0,1.31,False
1729946544.76,19.2,0.96,0.0,1.45,False
1729946544.86,20.8,0.975,0.0,0.986,False
1729946544.96,19.2,0.878,0.0,1.5,False
1729946545.06,19.2,0.818,0.0,0.959,False
1729946545.16,20.8,0.823,0.0,1.56,False
1729946545.26,20.8,1.153,0.0,0.869,False
1729946545.36,19.2,1.079,0.0,3.57,False
1729946545.46,20.8,1.051,0.0,3.21,False
1729946545.56,19.2,0.903,0.0,4.26,False
1729946545.66,19.2,0.667,0.0,2.57,False
1729946545.76,20.8,1.025,0.0,4.24,False
1729946545.86,19.2,0.863,0.0,1.6,False
1729946545.96,20.8,0.807,0.0,4.14,False
1729946546.06,19.2,0.626,0.0,3.01,False
1729946546.16,20.8,0.555,0.0,3.5,False
1729946546.26,19.2,0.528,0.0,4.16,False
1729946546.36,20.8,0.632,0.0,4.905,False
1729946546.46,20.8,0.59,0.0,5.65,False
1729946546.56,19.2,0.654,0.0,4.54,False
1729946546.66,20.8,0.488,0.0,6.49,False
1729946546.76,19.2,0.633,0.0,7.215,False
1729946546.86,19.2,0.745,0.0,7.94,False
1729946546.96,20.8,0.867,0.0,10.3,False
1729946547.06,20.8,0.77,0.0,9.63,False
1729946547.16,19.2,0.704,0.0,10.7,False
1729946547.26,20.8,0.74,0.0,7.99,False
1729946547.36,19.2,0.921,0.0,2.61,False
1729946547.46,19.2,0.94,0.0,4.23,False
1729946547.56,20.8,0.777,0.0,3.81,False
1729946547.66,20.8,0.624,0.0,3.82,False
1729946547.76,19.2,0.63,0.0,5.2,False
1729946547.86,19.2,0.841,0.0,2.74,False
1729946547.96,20.8,1.036,0.0,4.12,False
1729946548.06,19.2,0.864,0.0,3.16,False
1729946548.16,20.8,0.765,0.0,3.5,False
1729946548.26,19.2,0.792,0.0,3.66,False
1729946548.36,20.8,0.975,0.0,5.71,False
1729946548.46,19.2,1.105,0.0,4.42,False
1729946548.56,20.8,1.058,0.0,3.04,False
1729946548.66,19.2,0.926,0.0,3.64,False
1729946548.76,20.8,0.924,0.0,5.38,False
1729946548.86,19.2,1.162,0.0,3.04,False
1729946548.96,20.8,1.212,0.0,4.69,False
1729946549.06,19.2,1.238,0.0,2.94,False
1729946549.16,20.8,0.913,0.0,6.17,False
1729946549.26,19.2,0.886,0.0,4.09,False
1729946549.36,20.8,1.095,0.0,2.91,False
1729946549.46,19.2,1.125,0.0,1.93,False
1729946549.56,20.8,1.121,0.0,1.73,False
1729946549.66,20.8,0.881,0.0,3.91,False
1729946549.76,19.2,0.689,0.0,2.57,False
1729946549.86,19.2,0.909,0.0,3.15,False
1729946549.96,20.8,0.985,0.0,1.03,False
1729946550.06,19.2,0.984,0.0,2.06,False
1729946550.16,20.8,0.81,0.0,5.73,False
1729946550.26,19.2,0.599,0.0,1.55,False
1729946550.36,19.2,0.683,0.0,2.38,False
1729946550.46,20.8,0.778,0.0,1.02,False
1729946550.56,20.8,0.762,0.0,2.37,False
1729946550.66,19.2,0.697,0.0,2.18,False
1729946550.76,20.8,0.579,0.0,2.02,False
1729946550.86,20.8,0.526,0.0,1.45,False
1729946550.96,19.2,0.713,0.0,1.97,False
1729946551.06,20.8,0.736,0.0,2.61,False
1729946551.16,19.2,0.707,0.0,6.65,False
1729946551.26,20.8,0.626,0.0,1.97,False
1729946551.36,19.2,0.587,0.0,1.0,False
1729946551.46,20.8,0.737,0.0,1.02,False
1729946551.56,19.2,0.804,0.0,1.64,False
1729946551.66,19.2,0.741,0.0,4.86,False
1729946551.76,20.8,0.518,0.0,1.62,False
1729946551.86,19.2,0.504,0.0,1.19,False
1729946551.96,20.8,0.686,0.0,2.36,False
1729946552.06,19.2,0.703,0.0,6.48,False
1729946552.16,20.8,0.724,0.0,3.92,False
1729946552.26,19.2,0.714,0.0,2.84,False
1729946552.36,20.8,0.672,0.0,3.89,False
1729946552.46,19.2,0.913,0.0,5.89,False
1729946552.56,20.8,0.817,0.0,7.01,False
1729946552.66,19.2,0.775,0.0,7.33,False
1729946552.76,19.2,0.804,0.0,7.86,False
1729946552.86,20.8,0.912,0.0,10.2,False
1729946552.96,19.2,1.082,0.0,6.76,False
1729946553.06,20.8,1.0,0.0,0.945,False
1729946553.16,19.2,0.903,0.0,0.953,False
1729946553.26,20.8,0.866,0.0,0.804,False
1729946553.36,19.2,0.789,0.0,2.14,False
1729946553.46,19.2,0.956,0.0,2.67,False
1729946553.56,20.8,0.95,0.0,1.59,False
1729946553.66,20.8,0.783,0.0,1.77,False
1729946553.76,19.2,0.808,0.0,1.36,False
1729946553.86,19.2,0.828,0.0,2.67,False
1729946553.96,20.8,1.017,0.0,2.19,False
1729946554.06,19.2,1.079,0.0,1.57,False
1729946554.16,20.8,0.958,0.0,1.86,False
1729946554.26,19.2,0.748,0.0,0.716,False
1729946554.36,20.8,0.728,0.0,2.01,False
1729946554.46,19.2,0.989,0.0,1.85,False
1729946554.56,19.2,0.827,0.0,1.34,False
1729946554.66,20.8,0.822,0.0,2.31,False
1729946554.76,20.8,0.714,0.0,1.67,False
1729946554.86,19.2,0.751,0.0,2.51,False
1729946554.96,20.8,0.761,0.0,3.39,False
1729946555.06,19.2,0.813,0.0,1.62,False
1729946555.16,20.8,0.727,0.0,3.42,False
1729946555.26,19.2,0.671,0.0,2.83,False
1729946555.36,20.8,0.623,0.0,3.11,False
1729946555.46,19.2,0.788,0.0,2.71,False
1729946555.56,19.2,0.849,0.0,2.21,False
1729946555.66,20.8,0.805,0.0,4.16,False
1729946555.76,19.2,0.748,0.0,2.86,False
1729946555.86,19.2,0.663,0.0,3.68,False
1729946555.96,20.8,0.691,0.0,3.47,False
1729946556.06,20.8,0.91,0.0,3.45,False
1729946556.16,19.2,0.951,0.0,4.42,False
1729946556.26,19.2,0.844,0.0,2.65,False
1729946556.36,20.8,0.738,0.0,4.43,False
1729946556.46,19.2,0.749,0.0,2.8,False
1729946556.56,20.8,0.958,0.0,3.43,False
1729946556.66,19.2,0.999,0.0,3.91,False
1729946556.76,20.8,0.899,0.0,2.78,False
1729946556.86,19.2,0.781,0.0,3.96,False
1729946556.96,20.8,0.784,0.0,2.26,False
1729946557.06,19.2,0.973,0.0,3.68,False
1729946557.16,20.8,1.074,0.0,3.33,False
1729946557.26,19.2,0.905,0.0,2.53,False
1729946557.36,20.8,0.836,0.0,4.36,False
1729946557.46,19.2,0.931,0.0,2.04,False
1729946557.56,20.8,1.038,0.0,5.69,False
1729946557.66,19.2,1.131,0.0,3.3,False
1729946557.76,20.8,0.869,0.0,2.69,False
1729946557.86,20.8,0.763,0.0,4.85,False
1729946557.96,19.2,0.879,0.0,3.46,False
1729946558.06,19.2,1.075,0.0,6.77,False
1729946558.16,20.8,0.991,0.0,5.95,False
1729946558.26,19.2,0.862,0.0,5.32,False
1729946558.36,20.8,0.596,0.0,5.89,False
1729946558.46,19.2,0.688,0.0,5.32,False
1729946558.56,20.8,1.024,0.0,9.87,False
1729946558.66,19.2,0.931,0.0,9.01,False
1729946558.76,20.8,0.86,0.0,8.93,False
1729946558.86,19.2,0.564,0.0,8.55,False
1729946558.96,20.8,0.537,0.0,7.62,False
1729946559.06,19.2,0.533,0.0,8.84,False
1729946559.16,20.8,0.606,0.0,10.1,False
1729946559.26,19.2,0.715,0.0,1.66,False
1729946559.36,20.8,0.622,0.0,1.69,False
1729946559.46,20.8,0.536,0.0,1.09,False
1729946559.56,19.2,0.587,0.0,0.825,False
1729946559.66,19.2,0.74,0.0,4.13,False
1729946559.76,20.8,0.743,0.0,1.74,False
1729946559.86,19.2,0.829,0.0,0.706,False
1729946559.96,20.8,0.702,0.0,2.4,False
1729946560.06,20.8,0.575,0.0,2.11,False
1729946560.16,19.2,0.708,0.0,1.07,False
1729946560.26,19.2,0.756,0.0,1.47,False
1729946560.36,20.8,0.686,0.0,1.745,False
1729946560.46,19.2,0.691,0.0,2.02,False
1729946560.56,20.8,0.55,0.0,1.9,False
1729946560.66,19.2,0.774,0.0,1.71,False
1729946560.76,20.8,0.791,0.0,1.3,False
1729946560.86,20.8,0.702,0.0,1.25,False
1729946560.96,19.2,0.833,0.0,1.2,False
1729946561.06,19.2,0.656,0.0,1.07,False
1729946561.16,20.8,0.882,0.0,1.31,False
1729946561.26,19.2,0.887,0.0,1.26,False
1729946561.36,20.8,0.915,0.0,1.497,False
1729946561.46,19.2,0.783,0.0,1.733,False
1729946561.56,20.8,0.615,0.0,1.97,False
1729946561.66,19.2,0.869,0.0,2.3,False
1729946561.76,20.8,0.862,0.0,2.01,False
1729946561.86,19.2,0.851,0.0,1.37,False
1729946561.96,20.8,0.7,0.0,1.83,False
1729946562.06,20.8,0.637,0.0,1.41,False
1729946562.16,19.2,0.844,0.0,2.08,False
1729946562.26,19.2,0.924,0.0,1.64,False
1729946562.36,20.8,0.935,0.0,1.36,False
1729946562.46,19.2,0.76,0.0,4.32,False
1729946562.56,20.8,0.648,0.0,0.952,False
1729946562.66,19.2,0.894,0.0,1.57,False
1729946562.76,20.8,1.09,0.0,0.721,False
1729946562.86,19.2,0.818,0.0,1.17,False
1729946562.96,20.8,0.696,0.0,2.57,False
1729946563.06,19.2,0.467,0.0,1.2,False
1729946563.16,19.2,0.46,0.0,1.42,False
1729946563.26,20.8,0.681,0.0,2.55,False
1729946563.36,20.8,0.62,0.0,1.07,False
1729946563.46,19.2,0.581,0.0,2.8,False
1729946563.56,20.8,0.423,0.0,2.02,False
1729946563.66,19.2,0.409,0.0,2.56,False
1729946563.76,20.8,0.725,0.0,2.88,False
1729946563.86,19.2,0.709,0.0,4.25,False
1729946563.96,20.8,0.571,0.0,3.55,False
1729946564.06,20.8,0.502,0.0,1.68,False
1729946564.16,19.2,0.548,0.0,3.24,False
1729946564.26,19.2,0.734,0.0,6.68,False
1729946564.36,20.8,0.664,0.0,5.51,False
1729946564.46,19.2,0.628,0.0,5.01,False
1729946564.56,20.8,0.807,0.0,4.61,False
1729946564.66,19.2,0.642,0.0,8.44,False
1729946564.76,20.8,0.854,0.0,6.01,False
1729946564.86,19.2,0.929,0.0,9.65,False
1729946564.96,20.8,0.825,0.0,6.15,False
1729946565.06,19.2,0.738,0.0,5.84,False
1729946565.16,20.8,0.658,0.0,6.58,False
1729946565.26,19.2,0.82,0.0,8.93,False
1729946565.36,20.8,0.879,0.0,8.75,False
1729946565.46,19.2,0.842,0.0,7.83,False
1729946565.56,20.8,0.731,0.0,7.6,False
1729946565.66,19.2,0.691,0.0,8.65,False
1729946565.76,20.8,0.843,0.0,9.45,False
1729946565.86,19.2,0.942,0.0,1.07,False
1729946565.96,20.8,1.028,0.0,2.22,False
