Time,Bitrate,Jitter,Datagrams
1729946454.15,20.8,1.011,0.0
1729946454.25,19.2,1.095,0.0
1729946454.35,20.8,1.046,0.0
1729946454.45,20.8,0.892,0.0
1729946454.55,19.2,0.821,0.0
1729946454.65,19.2,1.137,0.0
1729946454.75,20.8,1.205,0.0
1729946454.85,20.8,1.012,0.0
1729946454.95,19.2,0.955,0.0
1729946455.05,19.2,0.874,0.0
1729946455.15,20.8,1.216,0.0
1729946455.25,19.2,1.370,0.0
1729946455.35,20.8,1.166,0.0
1729946455.45,19.2,1.126,0.0
1729946455.55,20.8,1.030,0.0
1729946455.65,19.2,1.316,0.0
1729946455.75,20.8,1.335,0.0
1729946455.85,20.8,1.258,0.0
1729946455.95,19.2,1.047,0.0
1729946456.05,19.2,1.054,0.0
1729946456.15,20.8,1.330,0.0
1729946456.25,19.2,1.348,0.0
1729946456.35,20.8,1.031,0.0
1729946456.45,19.2,0.940,0.0
1729946456.55,20.8,0.722,0.0
1729946456.65,19.2,0.740,0.0
1729946456.75,20.8,0.778,0.0
1729946456.85,20.8,0.722,0.0
1729946456.95,19.2,0.704,0.0
1729946457.05,19.2,0.752,0.0
1729946457.15,20.8,0.563,0.0
1729946457.25,19.2,0.738,0.0
1729946457.35,20.8,0.754,0.0
1729946457.45,19.2,0.692,0.0
1729946457.55,20.8,0.578,0.0
1729946457.65,19.2,0.723,0.0
1729946457.75,20.8,0.787,0.0
1729946457.85,19.2,0.775,0.0
1729946457.95,20.8,0.795,0.0
1729946458.05,19.2,0.716,0.0
1729946458.15,20.8,0.643,0.0
1729946458.25,19.2,0.836,0.0
1729946458.35,20.8,0.795,0.0
1729946458.45,19.2,0.746,0.0
1729946458.55,20.8,0.622,0.0
1729946458.65,19.2,0.659,0.0
1729946458.75,19.2,0.806,0.0
1729946458.85,19.2,0.954,0.0
1729946458.95,20.8,1.018,0.0
1729946459.05,19.2,0.820,0.0
1729946459.15,20.8,0.664,0.0
1729946459.25,19.2,0.861,0.0
1729946459.35,20.8,0.911,0.0
1729946459.45,19.2,0.842,0.0
1729946459.55,20.8,0.737,0.0
1729946459.65,19.2,0.635,0.0
1729946459.75,20.8,0.853,0.0
1729946459.85,19.2,0.918,0.0
1729946459.95,20.8,0.755,0.0
1729946460.05,19.2,0.686,0.0
1729946460.15,20.8,0.673,0.0
1729946460.25,19.2,0.850,0.0
1729946460.35,20.8,0.905,0.0
1729946460.45,19.2,1.017,0.0
1729946460.55,20.8,0.841,0.0
1729946460.65,19.2,0.631,0.0
1729946460.75,19.2,0.578,0.0
1729946460.85,20.8,0.673,0.0
1729946460.95,20.8,0.962,0.0
1729946461.05,20.6,0.802,0.0
1729946461.15,19.4,0.655,0.0
1729946461.25,19.2,0.518,0.0
1729946461.35,20.8,0.618,0.0
1729946461.45,19.2,0.891,0.0
1729946461.55,20.8,0.679,0.0
1729946461.65,19.2,0.568,0.0
1729946461.75,20.8,0.489,0.0
1729946461.85,19.2,0.793,0.0
1729946461.95,20.8,0.791,0.0
1729946462.05,20.8,0.637,0.0
1729946462.15,19.2,0.658,0.0
1729946462.25,19.2,0.555,0.0
1729946462.35,20.8,0.756,0.0
1729946462.45,20.8,0.898,0.0
1729946462.55,19.2,0.761,0.0
1729946462.65,20.8,0.616,0.0
1729946462.75,19.2,0.505,0.0
1729946462.85,20.8,0.757,0.0
1729946462.95,19.2,0.917,0.0
1729946463.05,20.8,0.781,0.0
1729946463.15,19.2,0.711,0.0
1729946463.25,20.8,0.592,0.0
1729946463.35,19.2,0.814,0.0
1729946463.45,19.2,0.901,0.0
1729946463.55,20.8,0.797,0.0
1729946463.65,19.2,0.752,0.0
1729946463.75,20.8,0.632,0.0
1729946463.85,19.2,0.960,0.0
1729946463.95,20.8,0.906,0.0
1729946464.05,20.8,1.006,0.0
1729946464.15,19.2,0.824,0.0
1729946464.25,19.2,0.642,0.0
1729946464.35,19.2,0.893,0.0
1729946464.45,20.8,1.026,0.0
1729946464.55,20.8,0.947,0.0
1729946464.65,19.2,0.751,0.0
1729946464.75,20.8,0.707,0.0
1729946464.85,19.2,0.870,0.0
1729946464.95,19.2,0.631,0.0
1729946465.05,20.8,0.736,0.0
1729946465.15,20.8,0.556,0.0
1729946465.25,19.2,0.528,0.0
1729946465.35,20.8,0.472,0.0
1729946465.45,19.2,0.599,0.0
1729946465.55,20.8,0.738,0.0
1729946465.65,19.2,0.604,0.0
1729946465.75,20.8,0.595,0.0
1729946465.85,20.8,0.568,0.0
1729946465.95,19.2,0.687,0.0
1729946466.05,19.2,0.811,0.0
1729946466.15,20.8,0.751,0.0
1729946466.25,19.2,0.609,0.0
1729946466.35,20.8,0.568,0.0
1729946466.45,19.2,0.784,0.0
1729946466.55,20.8,0.878,0.0
1729946466.65,19.2,0.931,0.0
1729946466.75,20.8,0.721,0.0
1729946466.85,20.8,0.696,0.0
1729946466.95,19.2,0.925,0.0
1729946467.05,20.8,0.837,0.0
1729946467.15,19.2,0.824,0.0
1729946467.25,20.8,0.696,0.0
1729946467.35,19.2,0.630,0.0
1729946467.45,19.2,0.864,0.0
1729946467.55,20.8,0.860,0.0
1729946467.65,19.2,0.962,0.0
1729946467.75,20.8,0.729,0.0
1729946467.85,19.2,0.692,0.0
1729946467.95,20.8,1.026,0.0
1729946468.05,19.2,1.148,0.0
1729946468.15,20.8,1.003,0.0
1729946468.25,20.8,0.785,0.0
1729946468.35,19.2,0.906,0.0
1729946468.45,19.2,1.044,0.0
1729946468.55,20.8,1.104,0.0
1729946468.65,19.2,0.994,0.0
1729946468.75,20.8,0.766,0.0
1729946468.85,19.2,0.730,0.0
1729946468.95,20.8,0.909,0.0
1729946469.05,19.2,1.026,0.0
1729946469.15,20.8,0.909,0.0
1729946469.25,19.2,0.722,0.0
1729946469.35,20.8,0.502,0.0
1729946469.45,19.2,0.508,0.0
1729946469.55,20.8,0.820,0.0
1729946469.65,20.8,0.828,0.0
1729946469.75,19.2,0.649,0.0
1729946469.85,19.2,0.617,0.0
1729946469.95,20.8,0.625,0.0
1729946470.05,20.8,0.731,0.0
1729946470.15,19.2,0.716,0.0
1729946470.25,20.8,0.623,0.0
1729946470.35,19.2,0.569,0.0
1729946470.45,20.8,0.494,0.0
1729946470.55,19.2,0.717,0.0
1729946470.65,19.2,0.713,0.0
1729946470.75,20.8,0.662,0.0
1729946470.85,19.2,0.658,0.0
1729946470.95,20.8,0.655,0.0
1729946471.05,19.2,0.953,0.0
1729946471.15,20.8,0.933,0.0
1729946471.25,20.8,0.778,0.0
1729946471.35,19.2,0.755,0.0
1729946471.45,19.2,0.653,0.0
1729946471.55,20.8,0.942,0.0
1729946471.65,20.8,0.897,0.0
1729946471.75,19.2,0.815,0.0
1729946471.85,19.2,0.741,0.0
1729946471.95,20.8,0.697,0.0
1729946472.05,19.2,0.951,0.0
1729946472.15,20.8,0.931,0.0
1729946472.25,19.2,0.916,0.0
1729946472.35,20.8,0.808,0.0
1729946472.45,19.2,0.639,0.0
1729946472.55,20.8,1.085,0.0
1729946472.65,19.2,1.044,0.0
1729946472.75,20.8,0.979,0.0
1729946472.85,19.2,0.792,0.0
1729946472.95,20.8,0.838,0.0
1729946473.05,19.2,0.990,0.0
1729946473.15,20.8,1.110,0.0
1729946473.25,19.2,0.902,0.0
1729946473.35,20.8,0.820,0.0
1729946473.45,19.2,0.528,0.0
1729946473.55,19.2,0.459,0.0
1729946473.65,20.8,0.563,0.0
1729946473.75,20.8,0.677,0.0
1729946473.85,20.8,0.526,0.0
1729946473.95,19.2,0.632,0.0
1729946474.05,19.2,0.635,0.0
1729946474.15,20.8,0.681,0.0
1729946474.25,19.2,0.763,0.0
1729946474.35,20.8,0.667,0.0
1729946474.45,20.8,0.602,0.0
1729946474.55,19.2,0.486,0.0
1729946474.65,19.2,0.714,0.0
1729946474.75,20.8,0.774,0.0
1729946474.85,19.2,0.666,0.0
1729946474.95,20.8,0.619,0.0
1729946475.05,19.2,0.549,0.0
1729946475.15,20.8,0.740,0.0
1729946475.25,19.2,0.929,0.0
1729946475.35,19.2,0.786,0.07692307692307693
1729946475.45,19.2,0.747,0.0
1729946475.55,20.8,0.556,0.0
1729946475.65,20.8,0.771,0.0
1729946475.75,19.2,0.877,0.0
1729946475.85,19.2,0.891,0.0
1729946475.95,20.8,0.693,0.0
1729946476.05,19.2,0.710,0.0
1729946476.15,20.8,0.899,0.0
1729946476.25,19.2,1.009,0.0
1729946476.35,20.8,0.892,0.0
1729946476.45,19.2,0.789,0.0
1729946476.55,20.8,0.651,0.0
1729946476.65,19.2,0.865,0.0
1729946476.75,20.8,0.889,0.0
1729946476.85,19.2,0.857,0.0
1729946476.95,20.8,0.793,0.0
1729946477.05,19.2,0.821,0.0
1729946477.15,20.8,0.920,0.0
1729946477.25,19.2,1.027,0.0
1729946477.35,20.8,1.013,0.0
1729946477.45,19.2,0.709,0.0
1729946477.55,20.8,0.620,0.0
1729946477.65,19.2,0.755,0.0
1729946477.75,19.2,0.658,0.0
1729946477.85,20.8,0.671,0.0
1729946477.95,20.8,0.633,0.0
1729946478.05,19.2,0.622,0.0
1729946478.15,20.8,0.657,0.0
1729946478.25,19.2,0.798,0.0
1729946478.35,20.8,0.814,0.0
1729946478.45,20.8,0.695,0.0
1729946478.55,19.2,0.696,0.0
1729946478.65,20.8,0.662,0.0
1729946478.75,19.2,0.809,0.0
1729946478.85,20.8,0.776,0.0
1729946478.95,19.2,0.708,0.0
1729946479.05,19.2,0.748,0.0
1729946479.15,20.8,0.700,0.0
1729946479.25,19.2,0.891,0.0
1729946479.35,20.8,0.881,0.0
1729946479.45,19.2,0.819,0.0
1729946479.55,20.8,0.627,0.0
1729946479.65,19.2,0.906,0.0
1729946479.75,20.8,0.977,0.0
1729946479.85,19.2,0.963,0.0
1729946479.95,20.8,0.785,0.0
1729946480.05,19.2,0.706,0.0
1729946480.15,20.8,0.710,0.0
1729946480.25,19.2,0.926,0.0
1729946480.35,20.8,0.924,0.0
1729946480.45,19.2,0.836,0.0
1729946480.55,20.8,0.734,0.0
1729946480.65,19.1,0.632,0.0
1729946480.75,20.8,0.918,0.0
1729946480.85,19.2,1.064,0.0
1729946480.95,20.8,0.833,0.0
1729946481.05,19.2,0.945,0.0
1729946481.15,20.8,0.815,0.0
1729946481.25,19.2,1.029,0.0
1729946481.35,20.9,1.049,0.0
1729946481.45,19.2,1.059,0.0
1729946481.55,20.8,0.767,0.0
1729946481.65,19.2,0.619,0.0
1729946481.75,20.8,0.884,0.0
1729946481.85,19.2,1.017,0.0
1729946481.95,20.8,0.823,0.0
1729946482.05,19.2,0.548,0.0
1729946482.15,20.8,0.555,0.0
1729946482.25,19.2,0.581,0.0
1729946482.35,20.8,0.872,0.0
1729946482.45,20.8,0.772,0.0
1729946482.55,19.2,0.728,0.0
1729946482.65,19.2,0.563,0.0
1729946482.75,20.8,0.649,0.0
1729946482.85,19.2,0.927,0.0
1729946482.95,20.8,0.813,0.0
1729946483.05,19.2,0.737,0.0
1729946483.15,20.8,0.557,0.0
1729946483.25,19.2,0.700,0.0
1729946483.35,20.7,0.738,0.0
1729946483.45,19.2,0.748,0.0
1729946483.55,20.8,0.704,0.0
1729946483.65,20.8,0.686,0.0
1729946483.75,19.2,0.703,0.0
1729946483.85,19.2,0.876,0.0
1729946483.95,20.8,0.907,0.0
1729946484.05,19.2,1.007,0.0
1729946484.15,20.8,0.787,0.0
1729946484.25,20.8,0.945,0.0
1729946484.35,19.2,1.060,0.0
1729946484.45,20.8,1.071,0.0
1729946484.55,19.2,0.971,0.0
1729946484.65,20.8,0.864,0.0
1729946484.75,19.2,0.988,0.0
1729946484.85,20.8,1.078,0.0
1729946484.95,19.2,1.154,0.0
1729946485.05,20.8,0.852,0.0
1729946485.15,19.2,0.794,0.0
1729946485.25,20.8,0.837,0.0
1729946485.35,19.2,0.960,0.0
1729946485.45,19.2,1.064,0.0
1729946485.55,20.8,0.923,0.0
1729946485.65,19.2,0.777,0.0
1729946485.75,20.8,0.788,0.0
1729946485.85,19.2,0.979,0.0
1729946485.95,19.2,0.940,0.0
1729946486.05,20.8,0.922,0.0
1729946486.15,20.8,1.060,0.0
1729946486.25,19.2,0.691,0.0
1729946486.35,19.2,0.695,0.0
1729946486.45,20.8,0.690,0.0
1729946486.55,20.8,0.740,0.0
1729946486.65,19.2,0.865,0.0
1729946486.75,20.8,0.656,0.0
1729946486.85,19.2,0.581,0.0
1729946486.95,20.8,0.676,0.0
1729946487.05,19.2,0.776,0.0
1729946487.15,20.8,0.722,0.0
1729946487.25,19.2,0.658,0.0
1729946487.35,20.8,0.765,0.0
1729946487.45,19.2,0.900,0.0
1729946487.55,20.8,0.813,0.0
1729946487.65,20.8,0.713,0.0
1729946487.75,19.2,0.700,0.0
1729946487.85,19.2,0.817,0.0
1729946487.95,20.8,0.856,0.0
1729946488.05,19.2,0.831,0.0
1729946488.15,20.8,0.775,0.0
1729946488.25,20.8,0.665,0.0
1729946488.35,19.2,0.846,0.0
1729946488.45,20.8,0.874,0.0
1729946488.55,19.2,1.089,0.0
1729946488.65,19.2,0.958,0.0
1729946488.75,20.8,0.761,0.0
1729946488.85,19.2,0.787,0.0
1729946488.95,19.2,0.901,0.0
1729946489.05,19.2,0.949,0.0
1729946489.15,20.8,0.796,0.0
1729946489.25,19.2,0.699,0.0
1729946489.35,20.8,0.689,0.0
1729946489.45,20.8,1.004,0.0
1729946489.55,19.2,1.018,0.0
1729946489.65,19.2,0.865,0.0
1729946489.75,20.8,0.665,0.0
1729946489.85,19.2,0.593,0.0
1729946489.95,20.8,1.070,0.0
1729946490.05,19.2,1.075,0.0
1729946490.15,20.8,0.968,0.0
1729946490.25,19.2,0.811,0.0
1729946490.35,20.8,0.742,0.0
1729946490.45,19.2,1.152,0.0
1729946490.55,19.2,0.817,0.0
1729946490.65,20.8,0.732,0.0
1729946490.75,20.8,0.603,0.0
1729946490.85,19.2,0.637,0.0
1729946490.95,20.8,0.900,0.0
1729946491.05,19.2,0.906,0.0
1729946491.15,20.8,0.849,0.0
1729946491.25,20.8,0.684,0.0
1729946491.35,19.2,0.670,0.0
1729946491.45,19.2,0.778,0.0
1729946491.55,20.8,0.825,0.0
1729946491.65,19.2,0.846,0.0
1729946491.75,20.8,0.721,0.0
1729946491.85,19.2,0.793,0.0
1729946491.95,20.8,0.926,0.0
1729946492.05,19.2,0.935,0.0
1729946492.15,20.8,0.888,0.0
1729946492.25,19.2,0.869,0.0
1729946492.35,20.8,1.065,0.0
1729946492.45,19.2,0.757,0.0
1729946492.55,20.8,0.902,0.0
1729946492.65,20.8,0.843,0.0
1729946492.75,19.2,0.699,0.0
1729946492.85,19.2,0.700,0.0
1729946492.95,20.8,0.580,0.0
1729946493.05,19.2,0.895,0.0
1729946493.15,20.8,0.873,0.0
1729946493.25,20.8,0.879,0.0
1729946493.35,19.2,0.767,0.0
1729946493.45,20.8,0.666,0.0
1729946493.55,19.2,0.907,0.0
1729946493.65,19.2,0.996,0.0
1729946493.75,20.8,0.883,0.0
1729946493.85,19.2,0.877,0.0
1729946493.95,20.8,0.708,0.0
1729946494.05,19.2,0.993,0.0
1729946494.15,20.8,1.027,0.0
1729946494.25,19.2,1.055,0.0
1729946494.35,20.8,0.835,0.0
1729946494.45,19.2,0.664,0.0
1729946494.55,19.2,0.786,0.0
1729946494.65,20.8,0.911,0.0
1729946494.75,20.8,0.792,0.0
1729946494.85,19.2,0.596,0.0
1729946494.95,20.8,0.530,0.0
1729946495.05,19.2,0.607,0.0
1729946495.15,20.8,0.602,0.0
1729946495.25,19.2,0.760,0.0
1729946495.35,20.8,0.647,0.0
1729946495.45,19.2,0.594,0.0
1729946495.55,20.8,0.513,0.0
1729946495.65,19.2,0.723,0.0
1729946495.75,20.8,0.786,0.0
1729946495.85,19.2,0.668,0.0
1729946495.95,20.8,0.606,0.0
1729946496.05,19.2,0.478,0.0
1729946496.15,20.8,0.971,0.0
1729946496.25,19.2,0.943,0.0
1729946496.35,20.8,0.888,0.0
1729946496.45,19.2,0.677,0.0
1729946496.55,20.8,0.578,0.0
1729946496.65,19.2,0.835,0.0
1729946496.75,20.8,0.853,0.0
1729946496.85,19.2,0.776,0.0
1729946496.95,20.8,0.657,0.0
1729946497.05,19.2,0.756,0.0
1729946497.15,20.8,0.846,0.0
1729946497.25,19.2,1.005,0.0
1729946497.35,20.8,0.873,0.0
1729946497.45,19.2,0.804,0.0
1729946497.55,20.8,0.687,0.0
1729946497.65,20.8,0.939,0.0
1729946497.75,19.2,0.932,0.0
1729946497.85,19.2,0.828,0.0
1729946497.95,20.8,0.639,0.0
1729946498.05,19.2,0.642,0.0
1729946498.15,20.8,0.791,0.0
1729946498.25,19.2,1.168,0.0
1729946498.35,20.8,0.937,0.0
1729946498.45,19.2,0.738,0.0
1729946498.55,20.8,0.652,0.0
1729946498.65,19.2,0.977,0.0
1729946498.75,20.8,1.092,0.0
1729946498.85,19.2,0.980,0.0
1729946498.95,20.8,0.867,0.0
1729946499.05,19.2,0.658,0.0
1729946499.15,19.2,0.665,0.0
1729946499.25,20.8,0.817,0.0
1729946499.35,20.8,0.810,0.0
1729946499.45,19.2,0.746,0.0
1729946499.55,20.8,0.643,0.0
1729946499.65,19.2,0.598,0.0
1729946499.75,20.8,0.932,0.0
1729946499.85,19.2,0.829,0.0
1729946499.95,20.8,0.742,0.0
1729946500.05,20.8,0.627,0.0
1729946500.15,19.2,0.741,0.0
1729946500.25,20.8,0.941,0.0
1729946500.35,19.2,0.849,0.0
1729946500.45,19.2,0.728,0.0
1729946500.55,20.8,0.728,0.0
1729946500.65,19.2,0.656,0.0
1729946500.75,20.8,0.893,0.0
1729946500.85,20.8,0.823,0.0
1729946500.95,19.2,0.756,0.0
1729946501.05,19.2,0.695,0.0
1729946501.15,20.8,0.652,0.0
1729946501.25,20.8,0.829,0.0
1729946501.35,19.2,0.845,0.0
1729946501.45,19.2,0.750,0.0
1729946501.55,20.8,0.737,0.0
1729946501.65,19.2,0.705,0.0
1729946501.75,20.8,0.907,0.0
1729946501.85,19.2,1.006,0.0
1729946501.95,20.8,0.873,0.0
1729946502.05,20.8,0.873,0.0
1729946502.15,19.2,0.829,0.0
1729946502.25,19.2,1.046,0.0
1729946502.35,20.8,1.043,0.0
1729946502.45,19.2,0.961,0.0
1729946502.55,20.8,0.907,0.0
1729946502.65,19.2,0.766,0.0
1729946502.75,20.8,0.853,0.0
1729946502.85,19.2,0.938,0.0
1729946502.95,19.2,0.934,0.0
1729946503.05,20.8,0.830,0.0
1729946503.15,20.8,0.716,0.0
1729946503.25,19.2,0.838,0.0
1729946503.35,19.2,0.668,0.0
1729946503.45,20.8,0.748,0.0
1729946503.55,20.8,0.607,0.0
1729946503.65,19.2,0.569,0.0
1729946503.75,20.8,0.469,0.0
1729946503.85,19.2,0.636,0.0
1729946503.95,20.8,0.676,0.0
1729946504.05,19.2,0.747,0.0
1729946504.15,20.8,0.621,0.0
1729946504.25,20.8,0.576,0.0
1729946504.35,19.2,0.760,0.0
1729946504.45,19.2,0.827,0.0
1729946504.55,20.8,0.744,0.0
1729946504.65,19.2,0.579,0.0
1729946504.75,20.8,0.590,0.0
1729946504.85,19.2,0.915,0.0
1729946504.95,20.8,0.869,0.0
1729946505.05,19.2,0.818,0.0
1729946505.15,20.8,0.678,0.0
1729946505.25,20.8,0.691,0.0
1729946505.35,19.2,1.121,0.0
1729946505.45,19.2,1.002,0.0
1729946505.55,20.8,0.861,0.0
1729946505.65,19.2,0.843,0.0
1729946505.75,20.8,0.770,0.0
1729946505.85,19.2,0.934,0.0
1729946505.95,20.8,0.965,0.0
1729946506.05,19.2,0.943,0.0
1729946506.15,20.8,0.720,0.0
1729946506.25,19.2,0.682,0.0
1729946506.35,20.8,0.898,0.0
1729946506.45,20.8,0.868,0.0
1729946506.55,19.2,0.753,0.0
1729946506.65,19.2,0.859,0.0
1729946506.75,20.8,0.781,0.0
1729946506.85,19.2,1.013,0.0
1729946506.95,20.8,1.003,0.0
1729946507.05,19.2,0.866,0.0
1729946507.15,19.2,0.964,0.0
1729946507.25,20.8,0.834,0.0
1729946507.35,20.8,1.057,0.0
1729946507.45,19.2,1.050,0.0
1729946507.55,19.2,0.773,0.0
1729946507.65,20.8,0.849,0.0
1729946507.75,20.8,0.672,0.0
1729946507.85,19.2,0.632,0.0
1729946507.95,20.8,0.707,0.0
1729946508.05,19.2,0.681,0.0
1729946508.15,20.8,0.648,0.0
1729946508.25,19.2,0.628,0.0
1729946508.35,20.8,0.551,0.0
1729946508.45,19.2,0.767,0.0
1729946508.55,20.8,0.706,0.0
1729946508.65,19.2,0.789,0.0
1729946508.75,20.8,0.848,0.0
1729946508.85,20.8,0.838,0.0
1729946508.95,19.2,0.865,0.0
1729946509.05,19.2,0.888,0.0
1729946509.15,20.8,0.961,0.0
1729946509.25,19.2,0.716,0.0
1729946509.35,20.8,0.682,0.0
1729946509.45,20.8,0.781,0.0
1729946509.55,19.2,0.785,0.0
1729946509.65,19.2,0.835,0.0
1729946509.75,20.8,0.610,0.0
1729946509.85,20.8,0.635,0.0
1729946509.95,19.2,0.853,0.0
1729946510.05,20.8,0.815,0.0
1729946510.15,19.2,0.973,0.0
1729946510.25,19.2,0.984,0.0
1729946510.35,20.8,0.881,0.0
1729946510.45,19.2,1.056,0.0
1729946510.55,20.8,1.347,0.0
1729946510.65,20.8,1.130,0.0
1729946510.75,19.2,0.884,0.0
1729946510.85,20.8,0.804,0.0
1729946510.95,19.1,1.129,0.0
1729946511.05,19.3,1.019,0.0
1729946511.15,20.8,1.070,0.0
1729946511.25,19.2,0.913,0.0
1729946511.35,20.8,0.837,0.0
1729946511.45,19.2,1.175,0.0
1729946511.55,20.8,1.475,0.0
1729946511.65,19.2,1.156,0.0
1729946511.75,20.8,0.879,0.0
1729946511.85,19.2,0.624,0.0
1729946511.95,19.2,0.799,0.0
1729946512.05,20.8,0.849,0.0
1729946512.15,20.8,0.852,0.0
1729946512.25,19.2,0.708,0.0
1729946512.35,20.8,0.623,0.0
1729946512.45,19.2,0.604,0.0
1729946512.55,20.8,0.750,0.0
1729946512.65,19.2,0.765,0.0
1729946512.75,20.8,0.647,0.0
1729946512.85,20.8,0.626,0.0
1729946512.95,19.2,0.641,0.0
1729946513.05,20.6,0.727,0.0
1729946513.15,19.4,0.788,0.0
1729946513.25,19.2,0.643,0.0
1729946513.35,20.8,0.505,0.0
1729946513.45,19.2,0.621,0.0
1729946513.55,20.8,0.793,0.0
1729946513.65,20.8,0.840,0.0
1729946513.75,19.2,0.763,0.0
1729946513.85,19.2,0.697,0.0
1729946513.95,20.8,0.702,0.0
1729946514.05,19.2,0.868,0.0
1729946514.15,20.8,0.820,0.0
1729946514.25,19.2,0.780,0.0
1729946514.35,20.8,0.731,0.0
1729946514.45,19.2,0.865,0.0
1729946514.55,20.8,0.935,0.0
1729946514.65,19.2,0.872,0.0
1729946514.75,20.8,0.838,0.0
1729946514.85,19.2,0.787,0.0
1729946514.95,20.8,0.878,0.0
1729946515.05,20.8,0.989,0.0
1729946515.15,19.2,0.990,0.0
1729946515.25,20.8,0.900,0.0
1729946515.35,19.2,0.960,0.0
1729946515.45,19.2,0.785,0.0
1729946515.55,20.8,0.979,0.0
1729946515.65,19.2,0.905,0.0
1729946515.75,20.8,0.860,0.0
1729946515.85,19.2,0.708,0.0
1729946515.95,20.8,0.840,0.0
1729946516.05,19.2,0.924,0.0
1729946516.15,19.2,0.678,0.0
1729946516.25,20.8,0.759,0.0
1729946516.35,20.8,0.660,0.0
1729946516.45,19.2,0.704,0.0
1729946516.55,20.8,0.549,0.0
1729946516.65,19.2,0.645,0.0
1729946516.75,20.8,0.673,0.0
1729946516.85,20.8,0.548,0.0
1729946516.95,19.2,0.585,0.0
1729946517.05,19.2,0.584,0.0
1729946517.15,20.8,0.686,0.0
1729946517.25,19.2,0.778,0.0
1729946517.35,20.8,0.678,0.0
1729946517.45,19.2,0.788,0.0
1729946517.55,20.8,0.589,0.0
1729946517.65,19.2,0.781,0.0
1729946517.75,20.8,0.988,0.0
1729946517.85,19.2,0.993,0.0
1729946517.95,20.8,0.757,0.0
1729946518.05,20.8,0.889,0.0
1729946518.15,19.2,0.911,0.0
1729946518.25,19.2,1.132,0.0
1729946518.35,20.8,0.928,0.0
1729946518.45,19.2,0.852,0.0
1729946518.55,20.8,0.649,0.0
1729946518.65,19.2,0.988,0.0
1729946518.75,20.8,1.227,0.0
1729946518.85,19.2,0.995,0.0
1729946518.95,20.8,0.912,0.0
1729946519.05,19.2,0.803,0.0
1729946519.15,20.8,0.942,0.0
1729946519.25,19.2,1.098,0.0
1729946519.35,20.8,0.862,0.0
1729946519.45,19.2,0.856,0.0
1729946519.55,20.8,0.696,0.0
1729946519.65,19.2,0.793,0.0
1729946519.75,20.8,0.950,0.0
1729946519.85,19.2,0.883,0.0
1729946519.95,20.8,0.675,0.0
1729946520.05,19.2,0.585,0.0
1729946520.15,20.8,0.823,0.0
1729946520.25,19.2,0.836,0.0
1729946520.35,19.2,0.803,0.0
1729946520.45,20.8,0.667,0.0
1729946520.55,20.8,0.628,0.0
1729946520.65,19.2,0.570,0.0
1729946520.75,20.8,0.650,0.0
1729946520.85,19.2,0.804,0.0
1729946520.95,20.8,0.601,0.0
1729946521.05,17.6,0.547,0.08333333333333333
1729946521.15,20.8,0.655,0.0
1729946521.25,19.2,0.823,0.0
1729946521.35,20.8,0.779,0.0
1729946521.45,19.2,0.724,0.0
1729946521.55,20.8,0.691,0.0
1729946521.65,19.2,0.698,0.0
1729946521.75,20.8,0.934,0.0
1729946521.85,19.2,0.851,0.0
1729946521.95,20.8,0.802,0.0
1729946522.05,20.8,0.674,0.0
1729946522.15,19.2,0.611,0.0
1729946522.25,19.2,0.863,0.0
1729946522.35,20.8,0.933,0.0
1729946522.45,19.2,0.831,0.0
1729946522.55,20.8,0.707,0.0
1729946522.65,19.2,0.757,0.0
1729946522.75,20.8,0.955,0.0
1729946522.85,20.8,0.920,0.0
1729946522.95,17.6,1.245,0.0
1729946523.05,11.2,2.733,0.0
1729946523.15,12.8,3.312,0.0
1729946523.25,14.4,3.641,0.0
1729946523.35,12.8,4.244,0.0
1729946523.45,12.8,3.787,0.0
1729946523.55,14.4,3.997,0.0
1729946523.65,12.8,4.318,0.0
1729946523.75,12.8,4.102,0.0
1729946523.85,14.4,4.234,0.0
1729946523.95,12.8,4.351,0.0
1729946524.05,14.4,24.342,0.8392857142857143
1729946524.15,20.8,11.008,0.0
1729946524.25,19.2,5.587,0.0
1729946524.35,20.8,3.141,0.0
1729946524.45,19.2,1.877,0.0
1729946524.55,19.2,1.197,0.0
1729946524.65,20.8,0.878,0.0
1729946524.75,19.2,0.614,0.0
1729946524.85,20.8,0.693,0.0
1729946524.95,20.8,0.660,0.0
1729946525.05,19.2,0.568,0.0
1729946525.15,20.8,0.442,0.0
1729946525.25,19.2,0.468,0.0
1729946525.35,20.8,0.599,0.0
1729946525.45,19.2,0.726,0.0
1729946525.55,20.8,0.665,0.0
1729946525.65,19.2,0.544,0.0
1729946525.75,20.8,0.515,0.0
1729946525.85,20.8,0.629,0.0
1729946525.95,19.2,0.647,0.0
1729946526.05,19.2,0.592,0.0
1729946526.15,20.8,0.530,0.0
1729946526.25,20.8,0.505,0.0
1729946526.35,19.2,0.717,0.0
1729946526.45,19.2,0.745,0.0
1729946526.55,20.8,0.961,0.0
1729946526.65,20.8,0.869,0.0
1729946526.75,19.2,0.665,0.0
1729946526.85,19.2,0.840,0.0
1729946526.95,20.8,0.786,0.0
1729946527.05,19.2,0.821,0.0
1729946527.15,20.8,0.690,0.0
1729946527.25,19.2,0.667,0.0
1729946527.35,20.8,0.881,0.0
1729946527.45,19.2,1.031,0.0
1729946527.55,20.8,0.907,0.0
