Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay
1729946510.06,20.8,0.815,0.0,0.837,8.0,2.125,0.0,6.55,19.2,1.956,0.0,2.54,20.8,0.73,0.0,6.67
1729946510.16,19.2,0.973,0.0,2.58,8.0,2.435,0.0,3.58,20.8,2.058,0.0,6.13,20.8,0.786,0.0,6.19
1729946510.26,19.2,0.984,0.0,2.04,8.01,2.72,0.0,5.96,19.2,2.349,0.0,3.61,20.8,0.732,0.0,8.41
1729946510.36,20.8,0.881,0.0,1.5,8.0,2.884,0.0,5.795,20.8,2.278,0.0,6.64,19.2,0.809,0.0,7.44
1729946510.46,19.2,1.056,0.0,1.51,7.99,2.846,0.0,5.63,19.2,2.116,0.0,3.28,20.8,0.738,0.0,8.97
1729946510.56,20.8,1.347,0.0,2.61,6.41,2.583,0.0,6.17,20.8,2.246,0.0,5.38,19.2,0.955,0.0,9.67
1729946510.66,20.8,1.13,0.0,2.74,9.59,2.343,0.0,4.76,19.2,1.852,0.0,8.11,20.8,1.115,0.0,1.21
1729946510.76,19.2,0.884,0.0,2.83,6.4,1.934,0.0,6.74,20.8,2.144,0.0,5.16,19.2,0.826,0.0,1.99
1729946510.86,20.8,0.804,0.0,3.62,7.99,2.002,0.0,6.415,19.2,1.84,0.0,5.73,20.8,0.712,0.0,0.931
1729946510.96,19.1,1.129,0.0,1.71,7.98,2.123,0.0,6.09,19.2,1.429,0.0,7.32,19.2,0.821,0.0,1.62
1729946511.06,19.3,1.019,0.0,3.54,8.02,2.483,0.0,3.81,20.8,1.704,0.0,10.5,20.8,0.908,0.0,0.877
1729946511.16,20.8,1.07,0.0,3.21,8.0,2.738,0.0,5.27,20.8,1.277,0.0,11.0,19.2,0.963,0.0,4.05
1729946511.26,19.2,0.913,0.0,2.64,8.0,3.033,0.0,6.06,19.2,1.547,0.0,13.1,20.8,0.85,0.0,2.3
1729946511.36,20.8,0.837,0.0,3.61,8.0,3.002,0.0,6.85,20.8,1.456,0.0,14.2,19.2,0.846,0.0,1.18
1729946511.46,19.2,1.175,0.0,1.9,9.6,3.107,0.0,6.56,20.8,1.523,0.0,15.3,20.8,0.948,0.0,1.35
1729946511.56,20.8,1.475,0.0,4.05,8.0,3.243,0.0,6.27,19.2,1.797,0.0,16.4,19.2,1.092,0.0,2.7
1729946511.66,19.2,1.156,0.0,2.46,7.99,3.1,0.0,4.61,20.8,1.38,0.0,17.5,20.8,1.081,0.0,1.43
1729946511.76,20.8,0.879,0.0,2.87,8.0,3.031,0.0,5.56,19.2,1.519,0.0,18.1,19.2,0.976,0.0,1.46
1729946511.86,19.2,0.624,0.0,3.68,8.0,2.996,0.0,6.47,20.8,1.456,0.0,9.96,20.8,0.85,0.0,1.69
1729946511.96,19.2,0.799,0.0,2.31,8.0,3.169,0.0,4.14,19.2,1.875,0.0,1.82,19.2,0.91,0.0,1.69
1729946512.06,20.8,0.849,0.0,3.54,8.01,3.451,0.0,6.32,20.8,1.813,0.0,4.16,20.8,1.134,0.0,2.54
1729946512.16,20.8,0.852,0.0,2.67,7.99,3.372,0.0,3.34,19.2,1.598,0.0,3.18,19.2,1.174,0.0,2.255
1729946512.26,19.2,0.708,0.0,2.78,8.01,2.605,0.0,5.49,20.8,1.617,0.0,3.61,20.8,1.056,0.0,1.97
1729946512.36,20.8,0.623,0.0,3.95,6.4,2.351,0.0,5.76,19.2,1.497,0.0,2.93,19.2,0.782,0.0,1.9
1729946512.46,19.2,0.604,0.0,2.4,9.59,2.14,0.0,4.51,20.8,1.676,0.0,2.25,20.8,0.691,0.0,2.52
1729946512.56,20.8,0.75,0.0,3.61,8.0,2.315,0.0,6.04,17.6,1.818,0.083,4.05,19.2,0.95,0.0,1.51
1729946512.66,19.2,0.765,0.0,1.95,8.01,2.222,0.0,2.32,20.8,1.476,0.0,1.59,20.8,0.877,0.0,1.5
1729946512.76,20.8,0.647,0.0,3.16,8.0,2.196,0.0,5.0,19.2,1.495,0.0,3.67,19.2,0.832,0.0,1.49
1729946512.86,20.8,0.626,0.0,3.18,6.39,2.404,0.0,3.5,19.2,1.43,0.0,3.475,20.8,0.794,0.0,2.54
1729946512.96,19.2,0.641,0.0,3.0,8.0,2.375,0.0,4.87,20.8,1.576,0.0,3.28,19.2,0.791,0.0,1.95
1729946513.06,20.6,0.727,0.0,3.63,8.0,2.1,0.0,7.52,19.2,1.756,0.0,4.195,19.2,1.04,0.0,1.77
1729946513.16,19.4,0.788,0.0,1.95,7.99,2.072,0.0,4.74,20.8,1.396,0.0,5.11,20.8,0.997,0.0,1.262
1729946513.26,19.2,0.643,0.0,3.2,8.01,1.999,0.0,6.12,19.2,1.349,0.0,4.99,20.8,0.779,0.0,0.753
1729946513.36,20.8,0.505,0.0,1.51,8.0,1.982,0.0,4.44,20.8,1.37,0.0,4.87,19.2,0.656,0.0,1.406
1729946513.46,19.2,0.621,0.0,3.78,8.01,2.162,0.0,6.78,19.2,1.578,0.0,4.485,19.2,0.74,0.0,2.06
1729946513.56,20.8,0.793,0.0,5.54,7.99,2.433,0.0,9.47,20.8,2.012,0.0,4.1,20.8,0.948,0.0,1.785
1729946513.66,20.8,0.84,0.0,6.26,8.0,2.64,0.0,15.6,20.8,1.909,0.0,4.5,19.2,0.974,0.0,1.51
1729946513.76,19.2,0.763,0.0,6.44,8.0,2.583,0.0,12.9,16.0,2.183,0.0,3.2,19.2,1.156,0.0,2.43
1729946513.86,19.2,0.697,0.0,2.56,9.61,2.306,0.0,5.56,14.4,2.626,0.0,5.19,12.8,1.911,0.0,1.79
1729946513.96,20.8,0.702,0.0,5.95,8.0,2.116,0.0,10.9,12.8,3.279,0.0,80.4,14.4,3.075,0.0,28.6
1729946514.06,19.2,0.868,0.0,2.83,8.0,1.928,0.0,6.97,14.4,3.602,0.0,140.2,14.4,3.36,0.0,75.3
1729946514.16,20.8,0.82,0.0,3.86,8.01,1.83,0.0,7.41,12.8,3.552,0.0,200.0,12.8,3.613,0.0,97.15
1729946514.26,19.2,0.78,0.0,4.27,8.0,1.753,0.0,8.9,14.4,3.365,0.0,235.667,14.4,3.445,0.0,119.0
1729946514.36,20.8,0.731,0.0,4.43,8.0,1.797,0.0,10.2,12.8,3.785,0.0,271.333,14.4,3.545,0.0,169.0
1729946514.46,19.2,0.865,0.0,6.07,8.0,2.096,0.0,12.3,14.4,3.635,0.0,307.0,12.8,3.727,0.0,189.5
1729946514.56,20.8,0.935,0.0,8.65,8.0,2.408,0.0,18.1,14.4,3.661,0.0,369.0,14.4,3.788,0.0,210.0
1729946514.66,19.2,0.872,0.0,8.54,8.0,2.887,0.0,15.2,12.8,4.15,0.0,431.0,12.8,3.762,0.0,256.0
1729946514.76,20.8,0.838,0.0,10.2,7.99,2.185,0.0,16.0,12.8,3.94,0.0,492.0,14.4,3.741,0.0,280.5
1729946514.86,19.2,0.787,0.0,8.17,8.0,1.82,0.0,2.79,14.4,3.783,0.0,553.0,14.4,3.639,0.0,305.0
1729946514.96,20.8,0.878,0.0,9.51,8.0,1.886,0.0,2.93,14.4,3.847,0.0,612.5,12.8,3.373,0.0,348.0
1729946515.06,20.8,0.989,0.0,7.37,8.0,1.832,0.0,5.17,12.8,4.089,0.0,672.0,14.4,3.619,0.0,371.0
1729946515.16,19.2,0.99,0.0,1.72,8.0,1.934,0.0,3.87,14.4,3.289,0.0,708.333,14.4,3.513,0.0,394.0
1729946515.26,20.8,0.9,0.0,1.69,8.0,1.953,0.0,2.52,14.4,3.794,0.0,744.667,12.8,3.658,0.0,438.0
1729946515.36,19.2,0.96,0.0,1.17,8.0,2.176,0.0,2.72,12.8,3.675,0.0,781.0,14.4,3.666,0.0,461.5
1729946515.46,19.2,0.785,0.0,2.15,8.0,2.456,0.0,5.83,14.4,3.723,0.0,840.0,14.4,3.58,0.0,485.0
1729946515.56,20.8,0.979,0.0,0.865,8.01,1.806,0.0,2.06,14.4,3.509,0.0,899.0,12.8,3.681,0.0,533.0
1729946515.66,19.2,0.905,0.0,1.34,8.0,1.542,0.0,2.76,12.8,3.849,0.0,950.5,12.8,4.092,0.0,562.0
1729946515.76,20.8,0.86,0.0,1.66,8.01,1.352,0.0,2.11,14.4,3.494,0.0,1002.0,16.0,3.539,0.0,591.0
1729946515.86,19.2,0.708,0.0,1.04,8.0,1.592,0.0,2.67,14.4,3.886,0.0,1060.5,12.8,3.793,0.0,620.0
1729946515.96,20.8,0.84,0.0,0.893,7.99,1.989,0.0,2.09,20.8,22.892,0.865,1119.0,17.6,31.006,0.884,669.0
1729946516.06,19.2,0.924,0.0,3.18,8.01,2.173,0.0,5.98,19.2,11.319,0.0,4.84,20.8,13.816,0.0,3.04
1729946516.16,19.2,0.678,0.0,1.86,7.99,2.535,0.0,4.69,20.8,5.857,0.0,3.65,19.2,6.912,0.0,4.03
1729946516.26,20.8,0.759,0.0,0.941,8.0,2.651,0.0,5.42,19.2,3.417,0.0,3.73,20.8,3.397,0.0,4.2
1729946516.36,20.8,0.66,0.0,2.94,8.0,2.643,0.0,8.71,20.8,2.138,0.0,7.98,19.2,2.088,0.0,4.42
1729946516.46,19.2,0.704,0.0,0.951,8.01,2.529,0.0,4.59,19.2,1.898,0.0,3.12,20.8,1.203,0.0,4.5
1729946516.56,20.8,0.549,0.0,3.77,6.4,2.081,0.0,7.71,20.8,1.609,0.0,1.91,19.2,0.905,0.0,3.95
1729946516.66,19.2,0.645,0.0,1.52,9.6,2.007,0.0,4.97,19.2,1.619,0.0,4.04,20.8,1.143,0.0,4.15
1729946516.76,20.8,0.673,0.0,1.89,7.99,2.164,0.0,5.29,20.8,1.317,0.0,1.92,19.2,0.987,0.0,5.39
1729946516.86,20.8,0.548,0.0,2.41,8.0,2.225,0.0,7.3,20.8,1.402,0.0,5.56,20.8,0.853,0.0,5.24
1729946516.96,19.2,0.585,0.0,1.15,8.0,2.3,0.0,5.31,19.2,1.581,0.0,3.22,19.2,0.725,0.0,6.33
1729946517.06,19.2,0.584,0.0,4.44,8.0,2.733,0.0,7.83,19.2,1.791,0.0,2.42,20.8,0.758,0.0,7.4
1729946517.16,20.8,0.686,0.0,1.33,8.0,3.004,0.0,6.13,20.8,1.594,0.0,5.35,19.2,1.002,0.0,6.41
1729946517.26,19.2,0.778,0.0,1.71,8.0,3.171,0.0,5.24,19.2,1.505,0.0,2.1,20.8,0.926,0.0,0.873
1729946517.36,20.8,0.678,0.0,1.45,8.01,2.447,0.0,5.62,20.8,1.517,0.0,4.56,19.2,0.938,0.0,1.34
1729946517.46,19.2,0.788,0.0,0.733,6.4,2.427,0.0,5.22,19.2,1.621,0.0,2.77,20.8,0.703,0.0,0.878
1729946517.56,20.8,0.589,0.0,2.89,7.99,2.191,0.0,10.6,20.8,1.752,0.0,2.8,19.2,0.818,0.0,1.02
1729946517.66,19.2,0.781,0.0,1.6,8.01,2.271,0.0,5.29,19.2,1.574,0.0,4.62,20.8,1.009,0.0,1.18
1729946517.76,20.8,0.988,0.0,0.993,8.0,2.208,0.0,6.28,20.7,1.539,0.0,1.76,19.2,1.034,0.0,1.41
1729946517.86,19.2,0.993,0.0,1.56,7.99,2.43,0.0,5.91,19.2,1.332,0.0,5.65,20.8,1.079,0.0,1.27
1729946517.96,20.8,0.757,0.0,2.15,8.01,2.296,0.0,10.0,20.8,1.713,0.0,10.0,19.2,0.909,0.0,0.649
1729946518.06,20.8,0.889,0.0,2.01,9.6,2.694,0.0,6.21,19.2,1.802,0.0,4.04,19.2,0.833,0.0,1.43
1729946518.16,19.2,0.911,0.0,1.35,7.99,2.232,0.0,8.35,20.8,1.704,0.0,6.03,20.8,1.087,0.0,1.5
1729946518.26,19.2,1.132,0.0,1.67,8.0,1.911,0.0,6.49,19.2,1.719,0.0,2.26,19.2,0.981,0.0,0.993
1729946518.36,20.8,0.928,0.0,1.78,8.0,1.683,0.0,7.11,20.8,1.381,0.0,4.92,20.8,0.872,0.0,3.66
1729946518.46,19.2,0.852,0.0,1.93,8.0,1.572,0.0,9.35,19.2,1.726,0.0,10.1,19.2,0.588,0.0,0.784
1729946518.56,20.8,0.649,0.0,1.51,8.0,1.64,0.0,5.91,20.8,1.632,0.0,4.11,20.8,0.575,0.0,1.46
1729946518.66,19.2,0.988,0.0,1.06,8.01,2.148,0.0,7.28,18.9,1.536,0.0,3.31,19.2,0.451,0.0,1.35
1729946518.76,20.8,1.227,0.0,7.2,7.99,2.422,0.0,15.2,21.1,1.593,0.0,14.9,20.8,1.729,0.0,0.828
1729946518.86,19.2,0.995,0.0,3.41,8.01,2.418,0.0,11.3,19.2,1.418,0.0,12.01,20.8,1.262,0.0,2.07
1729946518.96,20.8,0.912,0.0,3.63,8.0,2.317,0.0,9.88,20.8,1.598,0.0,9.12,19.2,0.951,0.0,1.47
1729946519.06,19.2,0.803,0.0,1.49,8.0,2.094,0.0,7.71,19.2,1.657,0.0,6.82,20.8,0.752,0.0,0.795
1729946519.16,20.8,0.942,0.0,3.23,8.0,1.911,0.0,9.09,20.8,1.489,0.0,8.11,19.2,0.674,0.0,1.39
1729946519.26,19.2,1.098,0.0,4.44,8.01,1.857,0.0,10.7,19.2,1.548,0.0,10.8,20.8,0.837,0.0,1.42
1729946519.36,20.8,0.862,0.0,3.08,8.0,2.203,0.0,8.92,19.2,1.009,0.0,11.95,19.2,0.926,0.0,0.832
1729946519.46,19.2,0.856,0.0,6.1,8.0,2.131,0.0,14.3,20.8,1.446,0.0,13.1,20.8,0.819,0.0,1.51
1729946519.56,20.8,0.696,0.0,2.64,7.99,2.18,0.0,9.69,19.2,1.069,0.0,9.13,19.2,0.649,0.0,1.31
1729946519.66,19.2,0.793,0.0,5.36,8.01,2.66,0.0,11.0,20.8,0.986,0.0,10.8,20.8,0.56,0.0,0.82
1729946519.76,20.8,0.95,0.0,7.93,8.0,2.856,0.0,18.0,20.8,1.199,0.0,14.35,19.2,0.747,0.0,1.66
1729946519.86,19.2,0.883,0.0,4.96,7.99,2.878,0.0,14.1,19.2,1.021,0.0,17.9,20.8,0.717,0.0,1.42
1729946519.96,20.8,0.675,0.0,5.24,8.0,2.754,0.0,13.7,20.8,1.179,0.0,14.0,19.2,0.692,0.0,0.835
1729946520.06,19.2,0.585,0.0,4.79,8.01,2.798,0.0,13.1,20.8,1.15,0.0,13.8,20.8,0.573,0.0,3.45
1729946520.16,20.8,0.823,0.0,7.13,7.99,2.879,0.0,15.4,19.2,1.084,0.0,12.9,19.2,0.579,0.0,1.25
1729946520.26,19.2,0.836,0.0,7.72,8.01,3.013,0.0,17.8,19.2,1.285,0.0,14.6,20.8,0.747,0.0,0.9
1729946520.36,19.2,0.803,0.0,7.385,7.99,3.064,0.0,18.1,20.8,1.308,0.0,17.9,19.2,0.771,0.0,1.16
1729946520.46,20.8,0.667,0.0,7.05,8.0,3.168,0.0,18.2,19.2,1.574,0.0,18.2,20.8,1.01,0.0,0.84
1729946520.56,20.8,0.628,0.0,6.44,8.0,3.472,0.0,15.5,20.8,1.459,0.0,17.4,19.2,0.832,0.0,2.72
1729946520.66,19.2,0.57,0.0,8.21,8.0,3.346,0.0,14.6,19.2,1.593,0.0,12.3,20.8,0.802,0.0,1.33
1729946520.76,20.8,0.65,0.0,7.43,8.0,2.926,0.0,13.4,20.8,1.509,0.0,8.925,19.2,0.953,0.0,0.719
1729946520.86,19.2,0.804,0.0,6.645,8.0,2.437,0.0,12.0,19.2,1.522,0.0,5.55,20.7,0.882,0.0,1.28
1729946520.96,20.8,0.601,0.0,5.86,7.99,2.204,0.0,5.91,20.8,1.356,0.0,7.67,19.2,0.821,0.0,1.46
1729946521.06,17.6,0.547,0.083,7.02,8.0,2.217,0.0,9.19,19.2,1.3,0.0,6.825,20.8,0.705,0.0,0.722
1729946521.16,20.8,0.655,0.0,8.57,6.41,2.299,0.0,5.52,20.8,1.422,0.0,5.98,19.2,0.739,0.0,1.41
1729946521.26,19.2,0.823,0.0,9.025,9.6,2.822,0.0,7.32,19.2,1.47,0.0,5.725,20.8,1.116,0.0,2.36
1729946521.36,20.8,0.779,0.0,9.48,6.39,2.621,0.0,7.84,20.8,1.485,0.0,5.47,19.2,1.04,0.0,0.813
1729946521.46,19.2,0.724,0.0,1.44,8.0,2.84,0.0,8.42,19.2,1.496,0.0,4.23,20.8,1.025,0.0,1.65
1729946521.56,20.8,0.691,0.0,1.85,8.0,2.378,0.0,8.34,20.8,1.697,0.0,5.45,19.2,0.868,0.0,1.51
1729946521.66,19.2,0.698,0.0,1.23,8.0,2.492,0.0,6.14,19.2,1.924,0.0,7.55,20.8,0.985,0.0,0.908
1729946521.76,20.8,0.934,0.0,1.56,7.99,2.197,0.0,7.66,20.8,1.855,0.0,4.98,19.2,1.234,0.0,1.43
1729946521.86,19.2,0.851,0.0,1.64,7.98,2.171,0.0,6.25,20.8,1.592,0.0,6.05,19.2,1.194,0.0,0.986
1729946521.96,20.8,0.802,0.0,1.72,8.01,2.106,0.0,8.69,19.2,1.463,0.0,2.6,20.8,1.126,0.0,1.3
1729946522.06,20.8,0.674,0.0,0.719,8.01,2.171,0.0,6.72,20.8,1.748,0.0,6.06,20.8,0.939,0.0,0.692
1729946522.16,19.2,0.611,0.0,1.77,8.01,2.316,0.0,5.52,19.2,1.611,0.0,2.47,19.2,0.807,0.0,1.45
1729946522.26,19.2,0.863,0.0,1.9,8.0,2.454,0.0,6.99,20.8,1.787,0.0,4.2,19.2,1.088,0.0,1.48
1729946522.36,20.8,0.933,0.0,2.03,9.59,2.599,0.0,7.41,19.2,1.823,0.0,4.36,20.8,1.068,0.0,1.92
1729946522.46,19.2,0.831,0.0,1.87,8.0,1.942,0.0,6.33,20.8,1.512,0.0,3.34,19.2,0.955,0.0,0.91
1729946522.56,20.8,0.707,0.0,1.71,7.99,1.553,0.0,6.9,19.2,1.696,0.0,3.61,20.8,0.858,0.0,1.79
1729946522.66,19.2,0.757,0.0,0.999,8.0,1.46,0.0,6.08,20.8,1.556,0.0,2.41,19.2,0.635,0.0,1.342
1729946522.76,20.8,0.955,0.0,1.92,8.0,1.496,0.0,7.51,19.2,1.851,0.0,4.36,19.2,0.647,0.0,0.894
1729946522.86,20.8,0.92,0.0,1.97,8.0,1.682,0.0,6.97,19.2,1.699,0.0,4.32,20.8,0.863,0.0,1.66
1729946522.96,17.6,1.245,0.0,1.69,4.8,2.601,0.0,7.0,20.8,1.529,0.0,5.25,20.8,0.729,0.0,1.49
1729946523.06,11.2,2.733,0.0,1.62,6.4,4.247,0.0,43.5,20.8,1.77,0.0,5.76,20.8,0.678,0.0,1.18
1729946523.16,12.8,3.312,0.0,40.3,4.79,5.839,0.0,80.0,19.2,1.936,0.0,2.59,19.2,0.529,0.0,1.27
1729946523.26,14.4,3.641,0.0,67.45,4.81,6.601,0.0,135.6,20.8,1.909,0.0,4.19,20.8,0.555,0.0,1.36
1729946523.36,12.8,4.244,0.0,94.6,4.8,7.288,0.0,191.2,19.2,1.861,0.0,3.34,19.2,0.759,0.0,1.45
1729946523.46,12.8,3.787,0.0,146.0,6.4,7.927,0.0,246.8,20.8,1.509,0.0,5.38,20.8,0.728,0.0,1.62
1729946523.56,14.4,3.997,0.0,170.0,4.8,8.397,0.0,302.4,19.2,1.643,0.0,4.42,19.2,0.842,0.0,2.25
1729946523.66,12.8,4.318,0.0,194.0,4.8,8.576,0.0,358.0,19.2,1.472,0.0,2.98,20.8,0.64,0.0,1.09
1729946523.76,12.8,4.102,0.0,248.0,6.4,8.883,0.0,418.0,19.2,1.101,0.0,3.24,19.2,0.509,0.0,2.0
1729946523.86,14.4,4.234,0.0,274.5,4.8,9.088,0.0,478.0,20.8,1.193,0.0,2.02,19.2,0.69,0.0,2.4
1729946523.96,12.8,4.351,0.0,301.0,4.8,9.626,0.0,546.5,20.8,1.124,0.0,3.51,20.8,0.847,0.0,4.47
1729946524.06,14.4,24.342,0.839,353.0,8.01,26.803,0.792,615.0,19.2,0.865,0.0,3.9,20.8,0.766,0.0,4.64
1729946524.16,20.8,11.008,0.0,177.465,6.4,20.886,0.0,3.32,20.8,0.988,0.0,3.22,19.2,0.828,0.0,5.19
1729946524.26,19.2,5.587,0.0,1.93,9.59,14.514,0.0,4.55,20.8,1.267,0.0,4.81,20.8,0.604,0.0,6.44
1729946524.36,20.8,3.141,0.0,2.24,6.4,11.945,0.0,4.683,19.2,1.545,0.0,2.22,19.2,0.776,0.0,6.24
1729946524.46,19.2,1.877,0.0,5.48,8.0,9.301,0.0,4.817,20.8,1.329,0.0,3.9,20.8,0.831,0.0,7.91
1729946524.56,19.2,1.197,0.0,2.27,9.61,7.13,0.0,4.95,19.2,1.391,0.0,1.9,19.2,0.953,0.0,9.14
1729946524.66,20.8,0.878,0.0,1.37,8.0,5.707,0.0,8.24,20.8,1.517,0.0,4.89,20.8,0.849,0.0,1.18
1729946524.76,19.2,0.614,0.0,2.64,8.0,5.076,0.0,4.75,19.2,1.587,0.0,7.43,19.2,0.756,0.0,1.3
1729946524.86,20.8,0.693,0.0,2.51,8.0,4.653,0.0,5.4,20.8,1.426,0.0,5.64,20.8,0.845,0.0,1.44
1729946524.96,20.8,0.66,0.0,2.98,6.4,3.982,0.0,3.65,19.2,1.373,0.0,6.91,19.1,0.895,0.0,1.64
1729946525.06,19.2,0.568,0.0,1.37,9.6,3.407,0.0,5.41,20.8,1.214,0.0,7.04,20.9,0.695,0.0,0.769
1729946525.16,20.8,0.442,0.0,0.772,8.0,3.023,0.0,4.3,19.2,1.216,0.0,7.66,19.2,0.601,0.0,3.73
1729946525.26,19.2,0.468,0.0,1.34,6.4,2.878,0.0,5.01,20.8,1.358,0.0,9.75,20.8,0.513,0.0,5.42
1729946525.36,20.8,0.599,0.0,2.53,8.0,2.8,0.0,2.85,19.2,1.331,0.0,9.6,19.2,0.825,0.0,0.849
1729946525.46,19.2,0.726,0.0,1.51,8.0,2.718,0.0,5.46,20.8,1.353,0.0,12.7,20.8,0.869,0.0,1.55
1729946525.56,20.8,0.665,0.0,1.87,7.99,2.68,0.0,5.04,19.2,1.428,0.0,11.0,19.2,0.864,0.0,1.9
1729946525.66,19.2,0.544,0.0,0.989,8.01,2.763,0.0,8.2,20.8,1.41,0.0,10.3,20.8,0.725,0.0,1.75
1729946525.76,20.8,0.515,0.0,1.81,8.0,2.613,0.0,5.3,19.2,1.566,0.0,10.2,19.2,0.634,0.0,1.59
1729946525.86,20.8,0.629,0.0,2.99,8.0,2.438,0.0,3.46,20.8,1.353,0.0,11.2,20.8,0.886,0.0,1.22
1729946525.96,19.2,0.647,0.0,1.15,8.0,1.996,0.0,6.48,19.2,1.245,0.0,13.4,19.2,0.86,0.0,1.66
1729946526.06,19.2,0.592,0.0,0.681,8.0,2.235,0.0,5.1,20.8,1.16,0.0,12.7,19.2,0.842,0.0,1.66
1729946526.16,20.8,0.53,0.0,2.02,8.0,1.989,0.0,9.95,19.2,1.368,0.0,14.2,20.8,0.726,0.0,0.905
1729946526.26,20.8,0.505,0.0,3.0,8.0,2.116,0.0,7.09,20.8,1.44,0.0,14.4,19.2,0.691,0.0,1.64
1729946526.36,19.2,0.717,0.0,2.02,8.01,2.069,0.0,7.8,19.2,1.544,0.0,13.5,20.8,0.984,0.0,1.57
1729946526.46,19.2,0.745,0.0,2.14,8.0,2.175,0.0,9.04,20.8,1.343,0.0,2.0,19.2,0.955,0.0,0.715
1729946526.56,20.8,0.961,0.0,3.08,8.01,2.572,0.0,8.55,19.2,1.638,0.0,4.01,20.8,1.214,0.0,1.36
1729946526.66,20.8,0.869,0.0,6.5,9.59,2.66,0.0,15.1,20.8,1.85,0.0,3.11,19.2,1.137,0.0,1.25
1729946526.76,19.2,0.665,0.0,3.74,8.0,2.461,0.0,10.8,19.2,1.659,0.0,3.94,20.8,0.837,0.0,0.855
1729946526.86,19.2,0.84,0.0,1.45,8.0,2.321,0.0,10.4,19.2,1.485,0.0,3.01,19.2,0.868,0.0,2.28
1729946526.96,20.8,0.786,0.0,3.52,6.4,2.272,0.0,12.4,20.8,1.401,0.0,2.95,20.8,0.873,0.0,1.81
1729946527.06,19.2,0.821,0.0,3.12,9.6,2.561,0.0,11.2,19.2,1.41,0.0,3.1,19.2,0.666,0.0,0.92
1729946527.16,20.8,0.69,0.0,6.28,8.0,2.511,0.0,15.5,20.8,1.591,0.0,2.07,20.8,0.655,0.0,2.65
1729946527.26,19.2,0.667,0.0,4.74,8.0,2.617,0.0,13.2,19.2,1.664,0.0,3.01,20.8,0.552,0.0,1.71
1729946527.36,20.8,0.881,0.0,4.48,6.4,2.985,0.0,15.5,19.2,1.713,0.0,1.68,19.2,0.529,0.0,0.862
1729946527.46,19.2,1.031,0.0,5.58,9.6,2.978,0.0,17.5,20.8,1.864,0.0,3.07,20.8,0.751,0.0,2.27
1729946527.56,20.8,0.907,0.0,4.32,8.0,2.721,0.0,11.6,20.8,1.599,0.0,1.58,19.2,0.702,0.0,2.32
1729946527.66,19.2,0.735,0.0,4.12,8.0,2.563,0.0,9.84,19.2,1.884,0.0,3.2,20.8,0.624,0.0,1.87
1729946527.76,20.8,0.589,0.0,4.65,8.0,2.399,0.0,2.15,20.8,1.707,0.0,2.77,19.2,0.479,0.0,2.93
1729946527.86,19.2,0.892,0.0,4.94,8.0,2.42,0.0,4.72,19.2,1.488,0.0,2.29,20.8,0.503,0.0,1.34
1729946527.96,20.8,0.998,0.0,6.62,8.0,2.458,0.0,3.64,19.2,1.416,0.0,3.46,19.2,0.912,0.0,2.45
1729946528.06,19.2,0.82,0.0,7.24,8.0,2.489,0.0,3.41,20.8,1.578,0.0,1.6,20.8,0.779,0.0,1.66
1729946528.16,20.8,0.752,0.0,7.56,8.0,2.521,0.0,9.79,19.2,1.261,0.0,3.4,19.2,0.7,0.0,2.25
1729946528.26,19.2,0.664,0.0,8.08,8.0,2.766,0.0,2.35,20.8,1.426,0.0,2.34,20.8,0.638,0.0,2.16
1729946528.36,19.2,0.839,0.0,9.06,8.0,2.745,0.0,4.36,20.8,1.298,0.0,2.77,19.2,0.651,0.0,1.44
1729946528.46,20.8,1.151,0.0,9.95,8.0,2.61,0.0,2.76,19.2,1.628,0.0,3.28,20.8,0.969,0.0,1.7
1729946528.56,20.8,1.0,0.0,9.13,6.41,2.432,0.0,5.81,20.8,1.288,0.0,6.19,19.2,0.893,0.0,1.39
1729946528.66,19.2,0.738,0.0,2.45,9.59,2.003,0.0,4.49,19.2,1.19,0.0,3.42,20.8,0.825,0.0,1.92
1729946528.76,20.8,0.596,0.0,1.07,6.4,2.256,0.0,1.51,20.8,1.234,0.0,1.89,19.2,0.621,0.0,1.26
1729946528.86,19.2,0.736,0.0,1.72,9.61,2.55,0.0,3.89,19.2,1.292,0.0,2.49,20.8,0.633,0.0,1.7
1729946528.96,19.2,0.737,0.0,1.72,6.4,2.911,0.0,1.75,20.8,1.558,0.0,3.14,19.2,0.81,0.0,2.25
1729946529.06,20.8,0.668,0.0,1.33,9.6,2.975,0.0,4.41,19.2,1.45,0.0,4.87,20.8,0.893,0.0,1.03
1729946529.16,20.8,0.595,0.0,1.97,6.4,3.01,0.0,3.18,20.8,1.177,0.0,2.73,19.2,0.75,0.0,1.39
1729946529.26,20.8,0.461,0.0,0.9,8.0,2.491,0.0,2.12,20.8,1.364,0.0,1.67,20.8,0.66,0.0,1.56
1729946529.36,19.2,0.509,0.0,1.55,8.0,2.261,0.0,5.13,19.2,1.311,0.0,2.71,19.2,0.606,0.0,2.19
1729946529.46,19.2,0.748,0.0,1.78,9.6,2.076,0.0,1.95,20.8,1.329,0.0,3.84,20.8,0.938,0.0,2.16
