Time,Bitrate,Jitter,Datagrams,Delay
1729946441.41,19.2,0.958,0.0,5.43
1729946441.51,20.8,0.893,0.0,5.05
1729946441.61,19.2,0.928,0.0,4.82
1729946441.71,20.8,0.951,0.0,5.57
1729946441.81,19.2,0.873,0.0,4.54
1729946441.91,20.8,0.922,0.0,5.93
1729946442.01,20.8,0.898,0.0,4.33
1729946442.11,19.2,0.877,0.0,4.9
1729946442.21,20.8,0.916,0.0,4.71
1729946442.31,19.2,0.871,0.0,6.57
1729946442.41,20.8,0.977,0.0,5.71
1729946442.51,19.2,1.135,0.0,5.34
1729946442.61,20.8,1.085,0.0,5.43
1729946442.71,19.2,1.090,0.0,7.62
1729946442.81,20.8,0.948,0.0,4.97
1729946442.91,19.2,1.006,0.0,5.69
1729946443.01,19.2,1.075,0.0,5.02
1729946443.11,20.8,1.001,0.0,9.0
1729946443.21,20.8,0.967,0.0,5.08
1729946443.31,19.2,0.873,0.0,5.55
1729946443.41,20.8,1.222,0.0,6.06
1729946443.51,19.2,1.397,0.0,5.02
1729946443.61,19.2,1.214,0.0,7.02
1729946443.71,20.8,1.028,0.0,4.2
1729946443.81,19.2,0.979,0.0,5.87
1729946443.91,20.8,1.152,0.0,5.14
1729946444.01,19.2,1.407,0.0,5.26
1729946444.11,20.8,1.195,0.0,6.13
1729946444.21,19.2,1.015,0.0,3.54
1729946444.31,20.8,0.887,0.0,5.55
1729946444.41,19.1,1.180,0.0,5.22
1729946444.51,20.8,1.201,0.0,6.18
1729946444.61,19.2,1.176,0.0,6.75
1729946444.71,20.8,1.055,0.0,4.99
1729946444.81,19.2,0.954,0.0,5.02
1729946444.91,20.8,1.120,0.0,4.63
1729946445.01,19.2,1.147,0.0,7.3
1729946445.11,20.8,1.103,0.0,6.34
1729946445.21,19.2,0.753,0.0,5.91
1729946445.31,20.8,0.708,0.0,7.13
1729946445.41,19.2,0.963,0.0,7.07
1729946445.51,20.8,0.998,0.0,9.95
1729946445.61,19.2,0.893,0.0,9.94
1729946445.71,20.8,0.825,0.0,9.25
1729946445.81,19.2,0.691,0.0,9.59
1729946445.91,19.2,0.782,0.0,11.2
1729946446.01,20.8,0.802,0.0,10.7
1729946446.11,20.8,0.805,0.0,11.1
1729946446.21,20.7,0.677,0.0,7.66
1729946446.31,19.3,0.609,0.0,3.39
1729946446.41,20.8,0.738,0.0,4.15
1729946446.51,19.2,0.742,0.0,4.65
1729946446.61,20.8,0.766,0.0,4.19
1729946446.71,19.2,0.655,0.0,4.97
1729946446.81,20.8,0.643,0.0,3.8
1729946446.91,19.2,0.612,0.0,4.2
1729946447.01,20.8,0.772,0.0,5.25
1729946447.11,19.2,0.768,0.0,4.6
1729946447.21,20.8,0.614,0.0,5.28
1729946447.31,19.2,0.561,0.0,4.77
1729946447.41,20.8,0.746,0.0,5.97
1729946447.51,19.2,0.806,0.0,5.22
1729946447.61,20.8,0.824,0.0,5.15
1729946447.71,19.2,0.806,0.0,4.4
1729946447.81,20.8,0.790,0.0,5.63
1729946447.91,19.2,0.829,0.0,5.0
1729946448.01,20.8,1.059,0.0,3.79
1729946448.11,19.2,1.090,0.0,5.28
1729946448.21,20.8,0.921,0.0,4.44
1729946448.31,19.2,0.869,0.0,5.81
1729946448.41,20.8,0.777,0.0,4.8
1729946448.51,19.2,1.111,0.0,3.74
1729946448.61,20.8,1.051,0.0,NA
1729946448.71,19.2,0.898,0.0,3.57
1729946448.81,20.8,0.837,0.0,5.05
1729946448.91,19.2,0.787,0.0,4.24
1729946449.01,20.8,1.120,0.0,2.54
1729946449.11,19.2,1.203,0.0,NA
1729946449.21,20.8,1.025,0.0,3.82
1729946449.31,19.2,0.935,0.0,4.15
1729946449.41,20.8,0.869,0.0,2.86
1729946449.51,19.2,1.337,0.0,NA
1729946449.61,20.8,1.312,0.0,7.09
1729946449.71,19.2,1.004,0.0,3.88
1729946449.81,19.2,0.903,0.0,4.33
1729946449.91,20.8,1.047,0.0,NA
1729946450.01,19.2,1.144,0.0,6.75
1729946450.11,20.8,1.119,0.0,4.46
1729946450.21,19.2,0.895,0.0,NA
1729946450.31,20.8,0.759,0.0,4.27
1729946450.41,20.8,0.788,0.0,5.15
1729946450.51,19.2,0.761,0.0,5.74
1729946450.61,20.8,0.853,0.0,5.64
1729946450.71,19.2,0.930,0.0,6.04
1729946450.81,20.8,0.831,0.0,4.74
1729946450.91,19.2,0.908,0.0,6.42
1729946451.01,20.8,0.705,0.0,4.16
1729946451.11,19.2,0.918,0.0,5.95
1729946451.21,20.8,0.925,0.0,8.98
1729946451.31,19.2,0.944,0.0,7.59
1729946451.41,20.8,0.996,0.0,10.0
1729946451.51,19.2,0.886,0.0,7.45
1729946451.61,20.8,0.908,0.0,8.68
1729946451.71,19.2,0.947,0.0,10.5
1729946451.81,20.8,0.902,0.0,10.0
1729946451.91,19.2,1.070,0.0,9.03
1729946452.01,20.8,0.927,0.0,11.7
1729946452.11,19.2,0.968,0.0,10.8
1729946452.21,20.8,0.983,0.0,2.26
1729946452.31,19.1,0.977,0.0,3.55
1729946452.41,20.9,0.832,0.0,2.34
1729946452.51,19.2,0.837,0.0,3.07
1729946452.61,20.8,0.927,0.0,3.83
1729946452.71,19.2,0.946,0.0,2.45
1729946452.81,20.8,0.981,0.0,5.15
1729946452.91,19.2,0.786,0.0,4.84
1729946453.01,20.8,0.641,0.0,4.28
1729946453.11,19.2,0.845,0.0,4.18
1729946453.21,20.8,0.904,0.0,3.2
1729946453.31,19.2,0.962,0.0,4.64
1729946453.41,20.8,0.795,0.0,6.31
1729946453.51,19.2,0.889,0.0,5.37
1729946453.61,20.8,1.128,0.0,4.45
1729946453.71,19.2,1.177,0.0,4.23
1729946453.81,20.8,1.185,0.0,5.97
1729946453.91,19.2,1.062,0.0,6.26
1729946454.01,19.2,1.045,0.0,5.06
1729946454.11,20.8,1.275,0.0,3.68
1729946454.21,19.2,1.309,0.0,4.43
1729946454.31,20.8,1.313,0.0,5.26
1729946454.41,19.2,1.034,0.0,5.33
1729946454.51,20.8,0.935,0.0,4.84
1729946454.61,19.2,0.925,0.0,4.51
1729946454.71,20.8,1.111,0.0,5.84
1729946454.81,20.8,1.162,0.0,5.92
1729946454.91,19.2,1.114,0.0,3.48
1729946455.01,20.8,0.930,0.0,5.96
1729946455.11,19.2,0.958,0.0,5.0
1729946455.21,20.8,1.268,0.0,5.47
1729946455.31,19.2,1.375,0.0,4.33
1729946455.41,20.8,1.180,0.0,4.71
1729946455.51,19.2,1.083,0.0,5.67
1729946455.61,20.8,1.077,0.0,4.83
1729946455.71,19.2,1.321,0.0,6.29
1729946455.81,20.8,1.346,0.0,5.18
1729946455.91,19.2,1.184,0.0,6.16
1729946456.01,19.2,1.099,0.0,6.08
1729946456.11,20.8,1.151,0.0,4.76
1729946456.21,20.8,1.402,0.0,6.48
1729946456.31,12.8,2.587,0.0,4.34
1729946456.41,11.2,3.807,0.0,47.1
1729946456.51,11.2,4.719,0.0,NA
1729946456.61,14.4,4.254,0.0,102.0
1729946456.71,11.2,4.928,0.0,NA
1729946456.81,12.8,4.609,0.0,167.0
1729946456.91,12.8,4.816,0.0,228.0
1729946457.01,11.2,5.350,0.0,NA
1729946457.11,12.8,5.029,0.0,297.0
1729946457.21,11.2,5.043,0.0,NA
1729946457.31,12.8,4.775,0.0,359.0
1729946457.41,12.8,4.928,0.0,421.0
1729946457.51,11.2,5.693,0.0,NA
1729946457.61,14.4,4.691,0.0,496.0
1729946457.71,11.2,5.041,0.0,NA
1729946457.81,11.2,4.918,0.0,552.0
1729946457.91,12.8,4.996,0.0,617.0
1729946458.01,11.2,5.674,0.0,NA
1729946458.11,14.4,4.842,0.0,683.0
1729946458.21,12.8,4.481,0.1111111111111111,744.0
1729946458.31,20.8,2.877,0.0,NA
1729946458.41,17.6,2.031,0.08333333333333333,757.0
1729946458.51,17.6,1.926,0.08333333333333333,NA
1729946458.61,19.2,1.672,0.07692307692307693,NA
1729946458.71,17.6,1.460,0.08333333333333333,NA
1729946458.81,20.8,1.473,0.0,NA
1729946458.91,19.2,1.233,0.07692307692307693,NA
1729946459.01,20.8,24.229,0.8785046728971962,4.29
1729946459.11,19.2,11.421,0.0,NA
1729946459.21,20.8,5.246,0.0,6.38
1729946459.31,19.2,2.801,0.0,6.12
1729946459.41,20.8,1.572,0.0,6.35
1729946459.51,19.2,1.113,0.0,5.51
1729946459.61,20.8,0.730,0.0,NA
1729946459.71,19.2,0.685,0.0,6.55
1729946459.81,20.8,0.754,0.0,7.23
1729946459.91,19.2,0.684,0.0,8.21
1729946460.01,20.8,0.814,0.0,7.59
1729946460.11,19.2,0.651,0.0,7.45
1729946460.21,20.8,0.646,0.0,9.17
1729946460.31,19.2,0.769,0.0,NA
1729946460.41,20.8,0.742,0.0,1.58
1729946460.51,19.2,0.983,0.0,1.6
1729946460.61,20.8,0.720,0.0,0.81
1729946460.71,19.2,0.698,0.0,1.53
1729946460.81,20.8,0.828,0.0,1.2
1729946460.91,19.2,0.852,0.0,1.39
1729946461.01,20.8,0.891,0.0,1.03
1729946461.11,19.2,0.755,0.0,0.988
1729946461.21,20.8,0.638,0.0,1.22
1729946461.31,19.2,0.869,0.0,0.773
1729946461.41,20.8,0.852,0.0,1.52
1729946461.51,19.2,0.814,0.0,1.17
1729946461.61,20.8,0.671,0.0,1.63
1729946461.71,19.2,0.622,0.0,0.839
1729946461.81,20.8,0.898,0.0,1.33
1729946461.91,19.2,0.990,0.0,1.16
1729946462.01,20.8,0.885,0.0,1.75
1729946462.11,19.2,0.782,0.0,3.73
1729946462.21,20.8,0.726,0.0,1.74
1729946462.31,19.2,0.986,0.0,0.76
1729946462.41,20.8,0.998,0.0,1.45
1729946462.51,19.2,0.931,0.0,2.33
1729946462.61,19.2,0.719,0.0,2.91
1729946462.71,20.8,0.630,0.0,1.28
1729946462.81,19.2,0.788,0.0,2.37
1729946462.91,20.8,0.919,0.0,1.61
1729946463.01,19.2,0.786,0.0,2.6
1729946463.11,20.8,0.672,0.0,2.6
1729946463.21,20.8,0.498,0.0,1.02
1729946463.31,19.2,0.461,0.0,2.13
1729946463.41,20.8,0.675,0.0,0.885
1729946463.51,19.2,0.688,0.0,1.66
1729946463.61,20.8,0.740,0.0,2.61
1729946463.71,19.2,0.568,0.0,3.3
1729946463.81,20.8,0.486,0.0,1.91
1729946463.91,19.2,0.749,0.0,3.77
1729946464.01,20.8,0.861,0.0,2.47
1729946464.11,19.2,0.728,0.0,3.33
1729946464.21,20.8,0.589,0.0,3.05
1729946464.31,19.2,0.540,0.0,2.85
1729946464.41,20.8,0.805,0.0,4.1
1729946464.51,19.2,1.000,0.0,4.72
1729946464.61,20.8,0.815,0.0,7.04
1729946464.71,19.2,0.778,0.0,2.81
1729946464.81,20.8,0.815,0.0,3.56
1729946464.91,19.2,0.907,0.0,6.85
1729946465.01,20.8,0.958,0.0,5.44
1729946465.11,19.2,0.788,0.0,6.9
1729946465.21,20.8,0.684,0.0,3.93
1729946465.31,19.2,0.639,0.0,4.69
1729946465.41,20.8,0.828,0.0,6.5
1729946465.51,19.2,0.901,0.0,5.81
1729946465.61,20.8,0.811,0.0,7.97
1729946465.71,19.2,0.785,0.0,4.82
1729946465.81,20.8,0.891,0.0,6.24
1729946465.91,19.2,0.982,0.0,7.05
1729946466.01,19.2,0.804,0.0,7.63
1729946466.11,20.8,0.847,0.0,9.49
1729946466.21,20.8,0.832,0.0,6.51
1729946466.31,19.2,0.673,0.0,6.41
1729946466.41,19.1,0.837,0.0,7.77
1729946466.51,20.9,0.936,0.0,9.62
1729946466.61,19.2,0.973,0.0,9.98
1729946466.71,20.8,0.894,0.0,10.3
1729946466.81,19.2,0.779,0.0,9.9
1729946466.91,20.8,1.094,0.0,2.01
1729946467.01,19.2,0.903,0.0,3.83
1729946467.11,20.8,0.873,0.0,2.76
1729946467.21,19.2,0.793,0.0,3.34
1729946467.31,20.8,0.642,0.0,3.79
1729946467.41,19.2,0.535,0.0,2.82
1729946467.51,20.8,0.672,0.0,3.47
1729946467.61,20.8,0.758,0.0,5.97
1729946467.71,19.2,0.818,0.0,3.37
1729946467.81,20.8,0.740,0.0,3.5
1729946467.91,19.2,0.664,0.0,3.38
1729946468.01,19.2,0.911,0.0,3.4
1729946468.11,20.8,0.986,0.0,5.78
1729946468.21,20.8,0.767,0.0,2.72
1729946468.31,19.2,0.864,0.0,3.04
1729946468.41,20.8,0.715,0.0,3.06
1729946468.51,19.2,0.920,0.0,2.91
1729946468.61,19.2,0.959,0.0,6.5
1729946468.71,20.8,0.786,0.0,3.3
1729946468.81,20.8,0.703,0.0,3.43
1729946468.91,19.2,0.685,0.0,2.99
1729946469.01,19.2,0.906,0.0,3.23
1729946469.11,20.8,0.953,0.0,5.36
1729946469.21,20.8,0.893,0.0,3.48
1729946469.31,17.6,0.974,0.0,3.15
1729946469.41,9.60,2.991,0.0,NA
1729946469.51,11.2,3.955,0.0,29.2
1729946469.61,12.8,4.624,0.0,112.0
1729946469.71,9.60,5.749,0.0,NA
1729946469.81,12.8,5.407,0.0,188.0
1729946469.91,9.60,6.399,0.0,NA
1729946470.01,12.8,5.670,0.0,268.0
1729946470.11,9.61,6.354,0.0,NA
1729946470.21,12.8,5.834,0.0,349.0
1729946470.31,11.2,6.046,0.0,NA
1729946470.41,11.2,6.334,0.0,425.0
1729946470.51,11.2,6.129,0.0,505.0
1729946470.61,9.59,6.445,0.0,NA
1729946470.71,12.8,5.969,0.0,581.0
1729946470.81,9.60,6.717,0.0,NA
1729946470.91,12.8,6.070,0.0,663.0
1729946471.01,9.61,6.872,0.0,NA
1729946471.11,12.8,6.150,0.0,745.0
1729946471.21,14.4,4.200,0.18181818181818182,813.0
1729946471.31,16.0,2.496,0.09090909090909091,NA
1729946471.41,16.0,1.801,0.23076923076923078,812.0
1729946471.51,17.6,1.681,0.15384615384615385,NA
1729946471.61,16.0,1.519,0.23076923076923078,NA
1729946471.71,20.8,1.258,0.0,813.0
1729946471.81,16.0,1.480,0.16666666666666666,NA
1729946471.91,20.8,1.355,0.0,NA
1729946472.01,19.2,1.310,0.07692307692307693,814.0
1729946472.11,19.2,25.654,0.8938053097345132,NA
1729946472.21,19.2,12.187,0.0,1.68
1729946472.31,20.8,5.798,0.0,1.54
1729946472.41,20.8,2.813,0.0,0.807
1729946472.51,19.2,1.827,0.0,1.55
1729946472.61,20.8,1.318,0.0,1.52
1729946472.71,19.2,1.245,0.0,0.782
1729946472.81,20.7,0.891,0.0,1.49
1729946472.91,19.3,0.775,0.0,1.34
1729946473.01,20.8,0.766,0.0,0.808
1729946473.11,19.2,0.877,0.0,1.49
1729946473.21,20.8,0.902,0.0,1.45
1729946473.31,19.2,0.900,0.0,0.854
1729946473.41,20.8,0.640,0.0,3.09
1729946473.51,19.2,0.581,0.0,1.38
1729946473.61,20.8,0.788,0.0,1.05
1729946473.71,19.2,0.825,0.0,1.08
1729946473.81,20.8,0.819,0.0,0.915
1729946473.91,19.2,0.706,0.0,1.57
1729946474.01,20.8,0.926,0.0,2.15
1729946474.11,19.2,1.088,0.0,1.98
1729946474.21,20.8,0.971,0.0,1.71
1729946474.31,19.2,0.921,0.0,3.13
1729946474.41,20.8,0.775,0.0,1.05
1729946474.51,19.2,0.708,0.0,2.76
1729946474.61,20.8,0.888,0.0,1.39
1729946474.71,19.2,0.921,0.0,2.13
1729946474.81,19.2,0.902,0.0,2.2
1729946474.91,20.8,0.789,0.0,2.05
1729946475.01,19.2,0.728,0.0,3.04
1729946475.11,20.8,0.989,0.0,1.35
1729946475.21,19.2,0.974,0.0,3.18
1729946475.31,20.8,0.966,0.0,2.65
1729946475.41,19.2,0.760,0.0,3.16
1729946475.51,20.8,0.648,0.0,4.68
1729946475.61,19.2,0.786,0.0,4.4
1729946475.71,20.8,0.908,0.0,6.19
1729946475.81,19.2,0.992,0.0,5.63
1729946475.91,20.8,0.685,0.0,6.23
1729946476.01,20.8,0.525,0.0,7.7
1729946476.11,19.2,0.541,0.0,8.2
1729946476.21,20.8,0.703,0.0,12.1
1729946476.31,19.2,0.737,0.0,10.3
1729946476.41,20.8,0.643,0.0,7.07
1729946476.51,19.2,0.607,0.0,1.99
1729946476.61,20.8,0.508,0.0,2.4
1729946476.71,19.2,0.757,0.0,5.79
1729946476.81,20.8,0.742,0.0,1.66
1729946476.91,19.2,0.646,0.0,3.41
1729946477.01,20.8,0.673,0.0,2.97
1729946477.11,19.2,0.660,0.0,2.23
1729946477.21,20.8,0.971,0.0,4.04
1729946477.31,19.2,1.007,0.0,1.27
1729946477.41,20.8,0.736,0.0,2.47
1729946477.51,19.2,0.659,0.0,1.1
1729946477.61,20.8,0.780,0.0,2.64
1729946477.71,19.2,0.855,0.0,3.44
1729946477.81,20.8,0.941,0.0,2.14
1729946477.91,19.2,0.863,0.0,1.61
1729946478.01,20.8,0.787,0.0,1.4
1729946478.11,19.2,0.914,0.0,NA
1729946478.21,20.8,1.023,0.0,2.97
1729946478.31,19.2,0.978,0.0,2.88
1729946478.41,20.8,0.813,0.0,3.17
1729946478.51,19.2,0.881,0.0,2.34
1729946478.61,20.8,0.977,0.0,NA
1729946478.71,19.2,1.134,0.0,0.915
1729946478.81,20.8,0.995,0.0,3.15
1729946478.91,19.2,0.855,0.0,1.42
1729946479.01,20.8,0.750,0.0,1.91
1729946479.11,19.2,0.668,0.0,NA
1729946479.21,19.2,1.003,0.0,1.17
1729946479.31,20.8,1.023,0.0,2.59
1729946479.41,19.2,0.872,0.0,1.22
1729946479.51,20.8,0.685,0.0,NA
1729946479.61,19.2,0.786,0.0,3.21
1729946479.71,20.8,1.086,0.0,NA
1729946479.81,19.2,0.990,0.0,2.32
1729946479.91,20.8,0.832,0.0,2.71
1729946480.01,19.2,0.569,0.0,1.58
1729946480.11,20.8,0.714,0.0,3.25
1729946480.21,19.1,0.674,0.0,1.56
1729946480.31,20.9,0.767,0.0,2.59
1729946480.41,20.8,0.756,0.0,1.5
1729946480.51,19.2,0.691,0.0,1.23
1729946480.61,20.7,0.563,0.0,2.27
1729946480.71,19.3,0.471,0.0,1.13
1729946480.81,20.8,0.681,0.0,2.23
1729946480.91,19.2,0.760,0.0,1.87
1729946481.01,20.8,0.872,0.0,2.88
1729946481.11,19.2,0.779,0.0,1.71
1729946481.21,20.8,0.573,0.0,1.5
1729946481.31,19.2,0.871,0.0,3.45
1729946481.41,20.8,0.970,0.0,4.12
1729946481.51,19.2,0.813,0.0,4.48
1729946481.61,20.8,0.662,0.0,4.35
1729946481.71,19.2,0.587,0.0,4.08
1729946481.81,20.8,0.917,0.0,6.29
1729946481.91,19.2,0.889,0.0,7.68
1729946482.01,20.8,0.722,0.0,7.78
1729946482.11,19.2,0.721,0.0,7.81
1729946482.21,20.8,0.697,0.0,8.68
1729946482.31,19.2,0.954,0.0,10.1
1729946482.41,20.8,1.023,0.0,12.0
1729946482.51,19.2,0.946,0.0,2.3
1729946482.61,20.8,0.789,0.0,2.83
1729946482.71,19.2,0.756,0.0,1.9
1729946482.81,20.8,1.037,0.0,3.33
1729946482.91,19.2,1.067,0.0,2.84
1729946483.01,20.8,0.864,0.0,2.79
1729946483.11,19.2,0.779,0.0,3.19
1729946483.21,20.8,0.610,0.0,1.93
1729946483.31,19.2,1.012,0.0,2.93
1729946483.41,20.8,0.967,0.0,4.53
1729946483.51,19.2,0.894,0.0,2.54
1729946483.61,20.8,0.819,0.0,2.96
1729946483.71,19.2,0.819,0.0,2.55
1729946483.81,19.2,1.030,0.0,3.17
1729946483.91,20.8,1.043,0.0,3.41
1729946484.01,19.2,0.998,0.0,2.68
1729946484.11,20.8,0.931,0.0,3.37
1729946484.21,19.2,0.703,0.0,2.46
1729946484.31,19.2,0.870,0.0,3.67
1729946484.41,20.8,0.882,0.0,4.1
1729946484.51,20.8,0.867,0.0,3.02
1729946484.61,20.8,0.754,0.0,2.15
1729946484.71,19.2,0.832,0.0,2.47
1729946484.81,20.8,0.792,0.0,2.45
1729946484.91,19.2,0.978,0.0,3.0
1729946485.01,20.8,0.909,0.0,2.69
1729946485.11,19.2,0.817,0.0,1.74
1729946485.21,19.2,0.818,0.0,3.06
1729946485.31,20.8,0.711,0.0,2.45
1729946485.41,20.8,0.773,0.0,3.07
1729946485.51,19.2,1.033,0.0,3.53
1729946485.61,20.8,0.814,0.0,2.57
1729946485.71,19.2,0.811,0.0,3.82
1729946485.81,20.8,0.735,0.0,2.25
1729946485.91,19.2,0.912,0.0,3.89
1729946486.01,20.8,0.862,0.0,2.78
1729946486.11,19.2,1.127,0.0,2.7
1729946486.21,20.8,0.881,0.0,4.44
1729946486.31,19.2,0.826,0.0,2.94
1729946486.41,20.8,0.993,0.0,3.56
1729946486.51,19.2,0.991,0.0,2.91
1729946486.61,19.2,1.025,0.0,2.68
1729946486.71,20.8,0.930,0.0,7.14
1729946486.81,20.8,0.777,0.0,2.49
1729946486.91,19.2,1.043,0.0,4.24
1729946487.01,20.8,1.112,0.0,3.6
1729946487.11,19.2,1.004,0.0,4.33
1729946487.21,20.8,0.906,0.0,5.78
1729946487.31,19.2,0.833,0.0,2.79
1729946487.41,20.8,1.176,0.0,4.61
1729946487.51,19.2,1.194,0.0,5.18
1729946487.61,19.2,0.928,0.0,6.09
1729946487.71,20.8,0.864,0.0,7.46
1729946487.81,19.2,0.747,0.0,5.43
1729946487.91,20.8,1.009,0.0,7.03
1729946488.01,19.2,0.963,0.0,8.43
1729946488.11,20.8,0.915,0.0,8.55
1729946488.21,19.2,0.840,0.0,9.19
1729946488.31,20.8,0.800,0.0,10.2
1729946488.41,19.2,1.039,0.0,7.74
1729946488.51,20.8,1.080,0.0,7.76
1729946488.61,19.2,0.901,0.0,8.58
1729946488.71,20.8,0.710,0.0,3.31
1729946488.81,20.8,0.628,0.0,3.6
1729946488.91,19.2,0.572,0.0,2.79
1729946489.01,20.8,0.662,0.0,2.63
1729946489.11,19.2,0.679,0.0,2.81
1729946489.21,20.8,0.606,0.0,2.04
1729946489.31,19.2,0.554,0.0,2.68
1729946489.41,20.8,0.732,0.0,2.43
1729946489.51,19.2,0.793,0.0,2.12
1729946489.61,20.8,0.858,0.0,3.07
1729946489.71,19.2,0.715,0.0,2.14
1729946489.81,20.8,0.696,0.0,2.94
1729946489.91,19.2,0.763,0.0,2.55
1729946490.01,20.8,0.970,0.0,2.53
1729946490.11,19.2,0.937,0.0,2.65
1729946490.21,20.8,0.836,0.0,1.96
1729946490.31,19.2,0.816,0.0,3.45
1729946490.41,20.8,0.803,0.0,2.29
1729946490.51,19.2,1.120,0.0,3.39
1729946490.61,20.8,0.990,0.0,2.96
1729946490.71,19.2,0.941,0.0,2.95
1729946490.81,20.8,0.701,0.0,3.56
1729946490.91,19.2,0.825,0.0,2.47
1729946491.01,20.8,1.117,0.0,4.57
1729946491.11,19.2,0.995,0.0,2.66
1729946491.21,20.8,0.840,0.0,3.49
1729946491.31,19.2,0.811,0.0,3.83
1729946491.41,20.8,0.858,0.0,2.71
1729946491.51,19.2,1.105,0.0,6.66
1729946491.61,20.8,1.026,0.0,2.38
1729946491.71,19.2,0.912,0.0,3.43
1729946491.81,19.2,0.753,0.0,3.11
1729946491.91,20.8,0.810,0.0,2.51
1729946492.01,20.8,1.105,0.0,5.47
1729946492.11,19.2,1.072,0.0,2.19
1729946492.21,20.8,1.095,0.0,3.6
1729946492.31,19.2,0.994,0.0,2.35
1729946492.41,20.8,1.043,0.0,5.12
1729946492.51,19.2,1.085,0.0,3.56
1729946492.61,19.2,0.949,0.0,NA
1729946492.71,20.8,0.782,0.0,3.5
1729946492.81,19.2,0.830,0.0,2.14
1729946492.91,20.8,0.828,0.0,4.23
1729946493.01,19.2,0.619,0.0,2.79
1729946493.11,17.6,1.712,0.0,NA
1729946493.21,11.2,3.462,0.0,NA
1729946493.31,11.2,4.296,0.0,58.9
1729946493.41,11.2,5.079,0.0,NA
1729946493.51,12.8,4.885,0.0,125.0
1729946493.61,11.2,5.318,0.0,NA
1729946493.71,11.2,5.305,0.0,NA
1729946493.81,12.8,5.377,0.0,272.0
1729946493.91,11.2,5.749,0.0,NA
1729946494.01,12.8,5.610,0.0,344.0
1729946494.11,11.2,5.357,0.0,NA
1729946494.21,11.2,5.827,0.0,416.0
1729946494.31,12.8,5.434,0.0,NA
1729946494.41,11.2,5.652,0.0,494.0
1729946494.51,11.2,5.557,0.0,560.0
1729946494.61,12.8,5.620,0.0,NA
1729946494.71,12.8,5.350,0.0,627.0
1729946494.81,11.2,5.459,0.0,NA
1729946494.91,11.2,5.310,0.0,703.0
1729946495.01,12.8,4.898,0.0,763.0
1729946495.11,19.2,3.191,0.2,NA
1729946495.21,14.4,2.582,0.25,NA
1729946495.31,19.2,1.846,0.07692307692307693,NA
1729946495.41,16.0,50.231,0.9090909090909091,NA
1729946495.51,19.2,23.608,0.0,NA
1729946495.61,20.8,10.893,0.0,1.41
1729946495.71,19.2,5.699,0.0,2.55
1729946495.81,20.8,2.944,0.0,2.24
1729946495.91,19.2,1.799,0.0,4.9
1729946496.01,20.8,1.122,0.0,3.44
1729946496.11,19.2,1.164,0.0,2.71
1729946496.21,19.2,1.218,0.0,4.64
1729946496.31,20.8,1.079,0.0,4.78
1729946496.41,19.2,0.927,0.0,7.41
1729946496.51,20.8,0.716,0.0,6.26
1729946496.61,19.2,0.966,0.0,6.83
1729946496.71,19.2,0.882,0.0,9.25
1729946496.81,20.8,0.888,0.0,10.6
1729946496.91,20.8,0.764,0.0,8.97
1729946497.01,19.2,0.508,0.0,1.38
1729946497.11,19.2,0.583,0.0,0.806
1729946497.21,20.8,0.724,0.0,1.33
1729946497.31,20.8,0.771,0.0,3.26
1729946497.41,20.8,0.693,0.0,1.01
1729946497.51,19.2,0.584,0.0,1.04
1729946497.61,20.8,0.471,0.0,0.816
1729946497.71,19.2,0.620,0.0,1.47
1729946497.81,20.8,0.691,0.0,2.29
1729946497.91,19.2,0.527,0.0,0.918
1729946498.01,20.8,0.512,0.0,2.81
1729946498.11,19.2,0.504,0.0,2.07
1729946498.21,20.8,0.699,0.0,1.19
1729946498.31,19.2,0.782,0.0,1.95
1729946498.41,20.8,0.701,0.0,1.29
1729946498.51,19.2,0.610,0.0,2.8
1729946498.61,20.8,0.621,0.0,1.05
1729946498.71,19.2,0.836,0.0,1.79
1729946498.81,20.8,0.862,0.0,1.7
1729946498.91,19.2,0.763,0.0,1.47
1729946499.01,20.8,0.733,0.0,1.65
1729946499.11,19.2,0.722,0.0,1.63
1729946499.21,20.8,0.896,0.0,2.89
1729946499.31,19.2,1.107,0.0,2.57
1729946499.41,20.9,0.892,0.0,1.32
1729946499.51,19.2,0.770,0.0,3.27
1729946499.61,20.8,0.810,0.0,0.909
1729946499.71,19.2,1.123,0.0,2.01
1729946499.81,20.8,1.017,0.0,1.22
1729946499.91,19.2,0.887,0.0,1.36
1729946500.01,20.8,0.823,0.0,1.32
1729946500.11,19.2,0.791,0.0,0.777
1729946500.21,20.8,1.102,0.0,2.0
1729946500.31,19.2,1.154,0.0,1.64
1729946500.41,11.2,3.003,0.0,NA
1729946500.51,12.8,3.836,0.0,17.1
1729946500.61,11.2,4.602,0.0,89.9
1729946500.71,11.2,5.206,0.0,NA
1729946500.81,11.2,5.477,0.0,161.0
1729946500.91,12.8,5.307,0.0,NA
1729946501.01,11.2,5.614,0.0,237.0
1729946501.11,11.2,5.869,0.0,NA
1729946501.21,11.2,5.550,0.0,NA
1729946501.31,11.2,5.752,0.0,378.0
1729946501.41,12.8,5.823,0.0,NA
1729946501.51,11.2,5.327,0.0,450.0
1729946501.61,11.2,5.978,0.0,NA
1729946501.71,12.8,5.842,0.0,520.0
1729946501.81,11.2,5.729,0.0,595.0
1729946501.91,11.2,5.657,0.0,NA
