Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729945911.68,0.9988583997716776,-0.6753858719723744,0.0,1.647314131511075,0.9787310246940683,-0.004931403797822836,0.0,0.7805089958110387,-0.9934064422633894,0.08360824257279807,0.0,1.1303884968889124,-2.6198818619484,0.597218597300924,0.0,1.328429172849738
1729945911.78,-0.9984577345491469,-0.6171223470556167,0.0,1.8391248062544516,-0.9775537219378236,-0.16255995280704028,0.0,0.2612437657019318,1.0031690354971712,-0.23846996143944674,0.0,1.1339837360899565,2.621978343148785,0.27796690502454385,0.0,0.24056964701488992
1729945911.88,-0.9984577345491469,0.2859622891541269,0.0,1.6325594642231234,0.9787310246940683,-0.4427884843789831,0.0,0.6464364159058187,-0.9934064422633894,-0.13707497128744375,0.0,1.0333170384607184,-0.015332572540736047,0.21223861543823064,0.0,0.32937450626671433
1729945911.98,0.9988583997716776,2.2844011937989155,0.0,1.2526267815583592,-4.890123215201603,1.4452512470869796,0.0,0.823071719590474,-0.9934064422633894,0.20289646628103622,0.0,0.9326503408314799,0.0010482406001923112,0.40316364709371255,0.0,-0.4165863114486101
1729945912.08,0.9988583997716776,1.2356577452972775,0.0,0.5001387498728066,-8.802692708465383,5.596136370996379,0.0,8.590768809337362,-8.979708353305623,11.577028596861597,0.0,1.9447101759254304,-5.240811964496994,3.018210597063471,0.0,-0.2878192655334648
1729945912.18,-0.9984577345491469,0.36170487154591263,0.0,-0.4589146238440739,-10.758977455097273,9.183061575117245,0.0,16.35846589908425,-10.976283831066183,19.199546091818053,0.0,2.956770011019381,-7.861742067045586,4.13246160147907,0.0,1.7280510394829476
1729945912.28,0.9988583997716776,0.07621359945379907,0.0,-0.46629195748804986,-6.846407961833493,9.529844382937522,0.0,30.347343510052255,-8.979708353305623,20.076314536073603,0.0,27.584158538172346,-2.6198818619484,7.240470723346182,0.0,14.989502683706005
1729945912.38,-0.9984577345491469,-0.29667296001344984,0.0,-0.6913006336293182,-10.758977455097273,11.73664406906657,0.0,44.33643393463916,-10.976283831066183,24.167900609266194,0.0,39.62820986167051,-7.861742067045586,9.364120460694453,0.0,28.25117634007719
1729945912.48,-0.9984577345491469,-0.3782418948969106,0.0,-1.2040253218856505,-10.758977455097273,12.037889740506408,0.0,58.325311545607164,-8.979708353305623,22.384541664828024,0.0,51.67226118516868,-2.6198818619484,10.06365725700593,0.0,41.512627984300245
1729945912.58,0.9988583997716776,-1.1414940713064363,0.0,-1.2519779905714945,-8.802692708465383,12.654392509964683,0.0,70.1720072687562,-10.976283831066183,25.396569313461054,0.0,64.07583642877127,-7.861742067045586,11.353183700318366,0.0,63.15881242693242
1729945912.68,-0.9984577345491469,-1.805698255357474,0.0,-1.2409119901055303,-10.758977455097273,14.094066590915535,0.0,82.01849017828636,-10.976283831066183,28.79628368914586,0.0,76.47941167237386,-5.240811964496994,11.753813274939708,0.0,84.8049968695646
1729945912.78,0.9988583997716776,-2.242674692233156,0.0,-1.1154973181579384,-8.802692708465383,12.713941072923722,0.0,93.8651859014354,-8.979708353305623,26.845921231516158,0.0,101.64608607968346,-5.240811964496994,13.206095482942063,0.0,98.86569224705408
1729945912.88,-0.9984577345491469,-2.3475490370833203,0.0,-1.1228746518019141,-10.758977455097273,14.265706566503354,0.0,107.62720419465902,-10.976283831066183,28.682959876623034,0.0,114.04966132328605,-5.240811964496994,13.306252876597398,0.0,112.92660963669168
1729945912.98,0.9988583997716776,-1.858135427782556,0.0,-1.3423503277102005,-8.802692708465383,11.659581222884288,0.0,121.38900967426373,-8.979708353305623,26.410519214981083,0.0,126.45323656688863,-5.2244311513560655,14.298437057495557,0.0,126.98730501418116
1729945913.08,0.9988583997716776,-1.4502907533652518,0.0,-0.9863939793883583,-10.758977455097273,12.80851820232925,0.0,135.15102796748735,-10.976283831066183,27.800227021182064,0.0,138.85681181049122,-5.257192777637923,15.329745220290334,0.0,140.53004605008437
1729945913.18,-0.9984577345491469,-1.782392845390771,0.0,-1.1154973181579384,-10.758977455097273,14.997803605235053,0.0,148.84196651199932,-10.976283831066183,26.285266580087434,0.0,151.2603870540938,-5.240811964496994,15.104391084565831,0.0,154.07278708598758
1729945913.28,0.9988583997716776,-2.277632807183211,0.0,-1.2372233232835426,-8.802692708465383,12.556312523914505,0.0,162.53311787013018,-8.979708353305623,25.867757797108595,0.0,173.91039402067244,-5.240811964496994,16.11222485822264,0.0,167.61552812189078
1729945913.38,-0.9984577345491469,-2.60973489920873,0.0,-1.1376293190898663,-10.758977455097273,13.691238076780872,0.0,176.22405641464215,-10.976283831066183,28.569636064100205,0.0,186.67349318437945,-5.240811964496994,15.608307971394236,0.0,181.38028130592355
1729945913.48,0.9988583997716776,-2.429117971966781,0.0,-1.2571421241222775,-8.802692708465383,11.859244051629295,0.0,189.98607470786575,-8.979708353305623,25.88565103066483,0.0,199.43659234808646,-5.240811964496994,16.08562055053294,0.0,195.14503448995632
1729945913.58,-0.9984577345491469,-1.8989198952242863,0.0,-1.2634128577196573,-10.758977455097273,13.141289583570934,0.0,203.74788018747049,-10.976283831066183,26.088441010968836,0.0,211.66040563163685,-5.240811964496994,16.899399373982536,0.0,208.9097876739891
1729945913.68,0.9988583997716776,-2.166932109841371,0.0,-1.2977174591641456,-10.758977455097273,12.626369656807489,0.0,217.5098984806941,-8.979708353305623,24.454192346165968,0.0,223.88421891518723,-5.240811964496994,16.64587597129247,0.0,223.78460159866967
1729945913.78,-0.9984577345491469,-2.260153749708184,0.0,-1.2150913223516142,-8.802692708465383,12.682415363121876,0.0,230.27871561452457,-10.976283831066183,27.92547965607572,0.0,237.3663659191031,-5.240811964496994,17.170137328707114,0.0,238.65941552335028
1729945913.88,-0.9984577345491469,-2.3417226845916446,0.0,-1.0159033139642624,-10.758977455097273,11.631558369727093,0.125,243.04753274835508,-10.976283831066183,27.830049077109127,0.125,250.84851292301894,-5.240811964496994,16.068405998498427,0.0,253.53422944803086
1729945913.98,0.9988583997716776,-1.2929792360900059,0.0,-1.1892706545976985,-4.890123215201603,6.286199129992288,0.167,255.8163498821856,-14.9694347865873,19.05043581218275,0.444,275.6556634102241,-5.2244311513560655,14.1153368222194,0.25,267.5209947801932
1729945914.08,0.9988583997716776,-1.858135427782556,0.0,-1.3032504593971277,-6.846407961833493,2.881422471393186,0.308,265.1801491136613,-8.979708353305623,11.290736859961823,0.5,276.2549897850382,-5.257192777637923,11.055841437904093,0.5,281.5077601123555
1729945914.18,-0.9984577345491469,-1.829003665324177,0.0,-1.3530474614939658,-6.846407961833493,2.317462551604651,0.308,274.543948345137,-10.976283831066183,8.123634520508087,0.3,276.85395663593215,-7.861742067045586,9.566000207280986,0.6,289.7222095931493
1729945914.28,0.9988583997716776,-2.2485010447248324,0.0,-1.3493587946719776,-8.802692708465383,1.094965582622052,0.385,289.4409016679392,-4.986557397784506,6.191165296434621,0.286,277.45328301074625,-2.6198818619484,6.990077239207845,0.2,297.936659073943
1729945914.38,-0.9984577345491469,-2.7612200639922997,0.0,-1.319480593413875,-6.846407961833493,-0.16606280945168916,0.25,296.99578513878896,-4.986557397784506,4.491308108592218,0.231,277.38137822672536,-5.240811964496994,6.019802488171788,0.25,248.17041594922063
1729945914.48,0.9988583997716776,-1.5318596882487125,0.0,-1.1929593214196863,-4.890123215201603,0.29981712428666535,0.231,304.55066860963865,-4.986557397784506,1.4434939928467192,0.167,277.3094734427045,-7.861742067045586,5.27018699503264,0.667,198.40417282449826
1729945914.58,-0.9984577345491469,-1.2638474736316276,0.0,-1.1818933209537223,-4.890123215201603,0.2928114109973668,0.167,312.1055520804884,-6.983132875545064,0.8410884631201139,0.308,277.2375686586836,-5.240811964496994,4.3734653299622215,0.25,148.63792969977592
1729945914.68,0.9988583997716776,-1.345416408515088,0.0,-1.33017772719764,-8.802692708465383,0.5590285159907117,0.333,319.6604355513381,-12.972859308826742,1.1870243118740065,0.333,277.1656638746627,-2.6198818619484,3.2623442440983506,0.333,98.87168657505357
1729945914.78,-0.9984577345491469,-1.7299556729656889,0.0,-1.3493587946719776,-2.933838468569711,101.1400542104502,0.9,159.93849422853583,-6.983132875545064,197.75612374949517,0.92,277.0937590906418,-2.6198818619484,73.1002168888323,0.909,49.10544345033122
1729945914.88,-0.9984577345491469,-1.6542130905739039,0.0,-0.6064612967235941,0.9787310246940683,43.15726817157063,0.0,0.21655290573352504,-0.9934064422633894,90.9931635306215,0.0,-1.5433908969276806,0.0010482406001923112,52.240874700832954,0.0,-0.6607996743911269
1729945914.98,0.9988583997716776,-0.42485271483031684,0.0,-0.4736692911320259,-0.9775537219378236,20.122482876356948,0.0,0.5038512912447114,1.0031690354971712,39.61572557948311,0.0,-1.483350402270242,0.0010482406001923112,37.356547028084684,0.0,-0.6075167588400323
1729945915.08,-0.9984577345491469,-0.1335350902465288,0.0,-0.720809968205222,0.9787310246940683,9.05695873590987,0.0,0.5698235131028354,-0.9934064422633894,16.772030739355394,0.0,-1.2712312894086322,0.0010482406001923112,26.406526974860025,0.0,0.18284648850120414
1729945915.18,0.9988583997716776,-0.3782418948969106,0.0,0.4890727494068428,-0.9775537219378236,4.944605035091612,0.0,1.0784480622670838,1.0031690354971712,8.600787415341042,0.0,-1.5516599470900823,0.0010482406001923112,18.891592532158178,0.0,-0.32778145219678567
1729945915.28,-0.9984577345491469,-1.0774041938980028,0.0,-0.74294196913715,-0.9775537219378236,2.4015311110762343,0.0,1.7594516427380438,-0.9934064422633894,3.775578766342786,0.0,-1.3431360734295168,0.0010482406001923112,13.406410270252733,0.0,-0.847289878819958
1729945915.38,0.9988583997716776,-1.0832305463896788,0.0,-0.672857299519378,0.9787310246940683,1.140502719002493,0.0,0.044173874426813156,1.0031690354971712,1.4077075257342477,0.0,-1.5807813846185403,0.0010482406001923112,9.337516153004753,0.0,-0.49207044181266074
1729945915.48,-0.9984577345491469,0.8219867183882982,0.0,-0.8425359733308261,0.9787310246940683,1.5223140932692647,0.0,-0.8709246868310394,-0.9934064422633894,1.0080919763116483,0.0,-1.6343504487140996,0.0010482406001923112,7.296809257277308,0.0,-0.5875356655083718
1729945915.58,0.9988583997716776,1.5153226648977145,0.0,-0.7687626368910662,-0.9775537219378236,1.5398283764925107,0.0,-1.1220447571297059,1.0031690354971712,-0.5486193430808677,0.0,-1.5372789902859052,0.017429053741120668,5.265492117205047,0.0,0.6468518780919862
1729945915.68,-0.9984577345491469,0.9093820057634341,0.0,0.2898847410194907,-0.9775537219378236,1.4872855268227712,0.0,-0.9156155467994462,-0.9934064422633894,-0.5366905207100438,0.0,-1.4509932494608437,0.0010482406001923112,3.5972455291333754,0.0,-0.05692663147872155
1729945915.78,0.9988583997716776,-0.3607628374218833,0.0,-0.5769519621476901,0.9787310246940683,0.6781256419087873,0.0,-0.7389802431147909,1.0031690354971712,-0.6917652115307535,0.0,-1.5451885165282027,0.0010482406001923112,1.752158542889004,0.0,-0.6807807677227874
1729945915.88,-0.9984577345491469,0.00047101706201465427,0.0,0.39316741203515454,-0.9775537219378236,0.4994799530316742,0.0,-1.087994578106158,1.0031690354971712,-0.24443437262485868,0.0,-1.4761599238681533,0.0010482406001923112,0.3170908869211589,0.0,-0.2700582936830999
1729945915.98,0.9988583997716776,1.2822685652306836,0.0,-0.6322819644775101,0.9787310246940683,0.8707827573644976,0.0,-0.9517938620119659,-0.9934064422633894,0.42954409132668997,0.0,-1.572871858376243,0.0010482406001923112,-0.5013828143560302,0.0,-0.5031710492191387
1729945916.08,-0.9984577345491469,1.5968915997811755,0.0,-0.31505661778654187,-0.9775537219378236,0.8392570475626545,0.0,-1.1028915314289602,1.0031690354971712,-1.0854163497679417,0.0,-0.10277854906925793,0.0010482406001923112,-1.1367562803570608,0.0,0.32493426330412317
1729945916.18,0.9988583997716776,0.9093820057634341,0.0,0.4816954157628667,-0.9775537219378236,0.0756342990291111,0.0,-0.9730752239016836,-0.9934064422633894,-0.8885907806493476,0.0,-1.5584909015720663,0.0010482406001923112,-1.2541282260469062,0.0,-0.2145552566507097
1729945916.28,-0.9984577345491469,-0.14518779522988035,0.0,-0.477357957954014,0.9787310246940683,-0.40425706128784056,0.0,-0.5389354413514463,1.0031690354971712,-0.7215872674578133,0.0,-1.5121123158785956,0.0010482406001923112,-1.080417746425935,0.0,-0.7362838047551775
1729945916.38,0.9988583997716776,-0.48311623974707457,0.0,0.5776007531345546,0.9787310246940683,-0.2045942325428317,0.0,-0.9879721772244857,-0.9934064422633894,0.2685049893205676,0.0,-1.4509932494608437,0.0010482406001923112,-0.806549873149629,0.0,-0.7862365380843288
1729945916.48,-0.9984577345491469,0.5831062662295907,0.0,-0.717121301383234,-0.9775537219378236,-1.2309312294250712,0.0,-0.7325958345478756,1.0031690354971712,-0.38758024107474526,0.0,-1.617812348389296,0.0010482406001923112,-0.8096797917013578,0.0,-0.83618927141348
1729945916.58,0.9988583997716776,0.8802502433050559,0.0,-0.422027955624194,0.9787310246940683,-0.950702697853129,0.0,-1.0730976247833557,-0.9934064422633894,-0.6977296227161656,0.0,-1.080683611753288,0.0010482406001923112,-1.4544430133575763,0.0,-0.3388820596032637
1729945916.68,-0.9984577345491469,-0.17431955768825858,0.0,0.7620340942339547,0.9787310246940683,-0.6284398865453948,0.0,-1.0092535391142032,-0.9934064422633894,-1.2762775077011237,0.0,-1.379088465439959,0.0010482406001923112,-1.5170413843921606,0.0,-0.10576930406722487
1729945916.78,0.9988583997716776,-0.663733166989023,0.0,0.3009507414854545,-0.9775537219378236,-0.6179313166114465,0.0,-0.6942893831463841,1.0031690354971712,-0.6858008003453416,0.0,-1.533683751084861,0.0010482406001923112,-1.7517852757718515,0.0,-0.6186173662465103
1729945916.88,-0.9984577345491469,-1.8989198952242863,0.0,1.3079567838881792,0.9787310246940683,-1.2519483692929667,0.0,-1.0262786286259773,1.0031690354971712,0.01203530834785478,0.0,-1.2784217678107208,-2.6198818619484,-1.7392656015649346,0.0,-0.13907112628665907
1729945916.98,-0.9984577345491469,-2.8427889988757604,0.0,0.6476854227523268,-0.9775537219378236,-1.7003140198080753,0.0,-0.7049300640912428,-0.9934064422633894,-0.8170178464244043,0.0,-0.14232618028074456,2.621978343148785,-1.603114144564714,0.0,0.34047511367319233
1729945917.08,0.9988583997716776,-1.0366197264562724,0.0,0.9649107694432948,0.9787310246940683,-1.8824625653298372,0.0,-1.1071478038069036,1.0031690354971712,-1.9502559716526724,0.0,-1.0231597845365805,-0.015332572540736047,-1.4810473210472743,0.0,0.820021353633044
1729945917.18,0.9988583997716776,-0.9725298490478389,0.0,2.053067481929756,-0.9775537219378236,-0.4252742011557363,0.0,-1.0667132162164406,-0.9934064422633894,-1.1629536951782968,0.0,-1.4689694454660647,-2.603501048807472,-0.8581935292531608,0.0,-0.6763405247601961
1729945917.28,0.9988583997716776,-2.021273297549477,0.0,1.9719168118460195,0.9787310246940683,-0.7405312991741719,0.0,-0.7240832897919887,1.0031690354971712,-0.30407848447897806,0.0,-0.5090405787872558,0.0010482406001923112,-0.28698339356257896,0.0,-0.2389765929449613
1729945917.38,-0.9984577345491469,-0.9375717340977843,0.0,2.8018668467933203,-0.9775537219378236,0.25077713126157536,0.0,-1.0177660838700902,-0.9934064422633894,0.9961631539408243,0.0,-0.6025167980144057,0.0010482406001923112,0.3405652760591282,0.0,0.19838733887027346
1729945917.48,0.9988583997716776,-1.4502907533652518,0.0,1.7764174702806557,-0.9775537219378236,-0.4147656312217888,0.0,-0.6368297060441469,1.0031690354971712,0.2685049893205676,0.0,1.5977695930246625,0.0010482406001923112,0.6441673755768619,0.0,0.313833655897645
1729945917.58,-0.9984577345491469,-1.147320423798112,0.0,2.1047088174375874,0.9787310246940683,-0.49883419069337165,0.0,-1.0369193095708358,-0.9934064422633894,-0.34582936277686166,0.0,-0.354445293142354,0.0010482406001923112,0.626952823542351,0.0,2.4828923431234537
1729945917.68,0.9988583997716776,-1.3512427610067637,0.0,2.43300016459452,0.9787310246940683,-0.37973706477529595,0.0,-0.7538771964375931,1.0031690354971712,-0.30407848447897806,0.0,-0.8613740204895903,0.0010482406001923112,0.4939312850938595,0.0,0.41151900107465184
1729945917.78,-0.9984577345491469,-1.4386380483819001,0.0,2.06413348239572,-0.9775537219378236,-0.5723941802310063,0.0,-1.0220223562480337,-0.9934064422633894,0.5070814367370452,0.0,-0.5665644060039634,0.0010482406001923112,0.49236632581799505,0.0,0.13622393739399638
1729945917.88,0.9988583997716776,-1.7998719028657981,0.0,1.3632867862179991,0.9787310246940683,-0.3271942151055563,0.0,-0.9092311382325309,1.0031690354971712,0.20886087746644816,0.0,-0.44432627316845974,-0.015332572540736047,0.6003485158526528,0.0,0.1073623581371535
1729945917.98,-0.9984577345491469,-2.242674692233156,0.0,-0.8130266387549221,-0.9775537219378236,-1.1293483867302423,0.0,-0.8304900992405762,-0.9934064422633894,-0.22057672788321092,0.0,0.18124534781323615,0.0010482406001923112,0.6426024163009975,0.0,0.07628065739901506
1729945918.08,0.9988583997716776,-1.8231773128325013,0.0,-0.617527297189558,0.9787310246940683,-1.1959026629785783,0.0,-1.0347911733818642,1.0031690354971712,-0.7394805010140492,0.0,-0.7283501700509538,0.0010482406001923112,0.6238229049906221,0.0,0.9732097358424407
1729945918.18,-0.9984577345491469,-1.421158990906873,0.0,-0.4330939560901579,-0.9775537219378236,-0.9822284076549722,0.0,-0.7687741497603954,-0.9934064422633894,-1.1808469287345327,0.0,-1.0339455021397133,0.0010482406001923112,0.47515177378348417,0.0,-0.1990144062816404
1729945918.28,0.9988583997716776,-1.910572600207638,0.0,-0.9199979765925741,-0.9775537219378236,-1.1433598133088394,0.0,-1.0816101695392428,1.0031690354971712,-0.26829201736650643,0.0,-0.6780168212363346,0.0010482406001923112,-0.1680464885968694,0.0,-0.23231622850107458
1729945918.38,-0.9984577345491469,-2.021273297549477,0.0,-0.13800061033111763,0.9787310246940683,-1.3395197854091994,0.0,-0.7964399202170281,-0.9934064422633894,0.20289646628103622,0.0,-0.5413977315966539,0.0010482406001923112,-0.48103834376979043,0.0,-0.10354918258592931
1729945918.48,0.9988583997716776,-2.615561251700406,0.0,-1.0527899821841424,-0.9775537219378236,-0.8736398516708448,0.0,-1.1114040761848472,-0.9934064422633894,-0.30407848447897806,0.0,-0.32208814033295596,0.0010482406001923112,-1.185270017908864,0.0,0.08294102184290174
1729945918.58,-0.9984577345491469,-1.625081328115525,0.0,-0.9716393121004062,0.9787310246940683,-1.4656226246165729,0.0,-1.0135098114921468,1.0031690354971712,-0.5545837542662796,0.0,-0.05244520025463884,0.0010482406001923112,-1.41844895001269,0.0,0.44038058033149474
1729945918.68,0.9988583997716776,-1.2055839487148698,0.0,-0.8904886420166701,-0.9775537219378236,-0.4357827710896845,0.0,-1.0390474457598078,-0.9934064422633894,-0.3219717180352139,0.0,-0.17468333309014256,0.0010482406001923112,-1.5765098368750157,0.0,1.0842158099072212
1729945918.78,-0.9984577345491469,-1.2347157111732487,0.0,-1.0970539840479985,0.9787310246940683,-0.0609771101122114,0.0,-1.1241728933186776,1.0031690354971712,0.3162202788038631,0.0,0.37898350387066865,0.0010482406001923112,-1.451313094805847,0.0,0.6646128499423511
1729945918.88,0.9988583997716776,-1.595949565657146,0.0,-1.0195919807862504,-0.9775537219378236,0.15970285850069396,0.0,-0.7560053326265649,-0.9934064422633894,0.14921676561232877,0.0,0.7528883807792685,0.0010482406001923112,-1.3417659454953244,0.0,1.2174230987849575
1729945918.98,-0.9984577345491469,-0.8793082091810266,0.0,-1.0232806476082383,0.9787310246940683,0.993382739927223,0.0,-1.0390474457598078,1.0031690354971712,-0.22057672788321092,0.0,0.9542217760377452,0.0010482406001923112,-0.7564711763219615,0.0,1.4838376765404304
1729945919.08,0.9988583997716776,2.150395086490373,0.0,-0.7447863025481442,-0.9775537219378236,2.762325345475111,0.0,-0.5091415347058419,-0.9934064422633894,2.821272976676876,0.0,1.6984362906539006,0.0010482406001923112,-0.2885483528384441,0.0,1.8612583283606843
1729945919.18,-0.9984577345491469,1.63184971473123,0.0,-0.46629195748804986,0.9787310246940683,3.7326166360429607,0.0,1.3976684906128465,1.0031690354971712,2.8391662102331123,0.0,4.107246555353534,2.621978343148785,0.5706142896112251,0.0,2.8381117801307516
1729945919.28,0.9988583997716776,0.8161603658966217,0.0,-0.643347964943474,-0.9775537219378236,3.102102440006091,0.0,-0.9879721772244857,-0.9934064422633894,3.69804142093243,0.0,1.8062934666852277,0.0010482406001923112,0.3061361719901071,0.0,5.036032046613403
1729945919.38,-0.9984577345491469,0.4724055688877517,0.0,-0.477357957954014,0.9787310246940683,2.2018682823312252,0.0,-1.1007633952399885,-0.9934064422633894,2.517088006220867,0.0,-1.6210480636702356,0.0010482406001923112,-0.038154868700106724,0.0,2.0166668320513765
1729945919.48,0.9988583997716776,-0.6171223470556167,0.0,-1.0786106499380583,-0.9775537219378236,1.2490912749866196,0.0,-0.4006065890682826,1.0031690354971712,1.1989531342448303,0.0,2.309626954831419,0.0010482406001923112,0.13399065164499988,0.0,2.3052826246198053
1729945919.58,-0.9984577345491469,0.5656272087545641,0.0,-1.0195919807862504,0.9787310246940683,0.944342746902133,0.0,-0.609163935587514,1.0031690354971712,0.20289646628103622,0.0,0.6953645535625608,0.017429053741120668,-0.14300714018303567,0.0,3.215532431951005
1729945919.68,0.9988583997716776,1.2123523353305743,0.0,-0.9605733116344423,-0.9775537219378236,3.0810853001381946,0.0,-1.0220223562480337,-0.9934064422633894,-0.39950906344556913,0.0,-0.7247549308499096,-0.015332572540736047,-0.3511467238730284,0.0,2.1942765505550255
1729945919.78,-0.9984577345491469,1.7891612320064754,0.0,-0.9015546424826342,0.9787310246940683,2.958485317575471,0.0,-0.5857544375088249,-0.9934064422633894,-0.9780569484305267,0.0,-1.077088372552244,0.0010482406001923112,-0.08510364697604463,0.0,1.8834595431736398
1729945919.88,0.9988583997716776,-0.30832566499680136,0.0,-0.8831113083726942,-0.9775537219378236,1.1194855791345972,0.0,-0.7453646516817061,1.0031690354971712,-0.6321210996766349,0.0,-1.156183634975217,0.0010482406001923112,0.17467959281748002,0.0,0.7511975877128799
1729945919.98,-0.9984577345491469,-0.5879905845972379,0.0,-1.0712333162940824,0.9787310246940683,0.44693710336193454,0.0,-0.6836487022015253,1.0031690354971712,-0.9184128365764074,0.0,-1.23527889739819,0.0010482406001923112,-0.62344963787347,0.0,1.4616364617274744
1729945920.08,0.9988583997716776,0.37918392902093934,0.0,-0.8167153055769102,-0.9775537219378236,-0.008434260442471732,0.0,-1.0411755819487793,-0.9934064422633894,-1.1868113399199447,0.0,-1.296397963815942,0.0010482406001923112,-1.4012343979781796,0.0,-0.09022845369815555
1729945920.18,-0.9984577345491469,0.9210347107467857,0.0,-1.0085259803202862,0.9787310246940683,1.2631027015652168,0.0,-0.6261890250992881,1.0031690354971712,-1.2047045734761805,0.0,-1.3898741830430918,-2.6198818619484,-1.6876219454614028,0.0,-0.3455424240471506
1729945920.28,0.9988583997716776,1.2939212702140352,0.0,-0.1232459430431656,-0.9775537219378236,1.2140627085401277,0.0,-0.4452974490366894,-0.9934064422633894,-0.8885907806493476,0.0,-1.4294218142545785,2.621978343148785,-2.207188425048452,0.0,0.16952575961343058
1729945920.38,-0.9984577345491469,-0.011181687921336893,0.0,-1.2556666573934825,-0.9775537219378236,0.03360001929331969,0.0,0.41234143511892585,1.0031690354971712,-0.6798363891599297,0.0,-1.3934694222441362,0.0010482406001923112,-1.9301906332204168,0.0,-0.2989198729399428
1729945920.48,0.9988583997716776,-0.30832566499680136,0.0,-1.3611625285023392,0.9787310246940683,-0.40075420464319167,0.0,-0.02605461980925462,-0.9934064422633894,-0.7573737345702849,0.0,-1.3575170302336939,0.0010482406001923112,-1.9223658368410936,0.0,1.4616364617274744
1729945920.58,-0.9984577345491469,1.247310450280629,0.0,-0.9753279789223943,-0.9775537219378236,0.5275028061888685,0.0,0.1633495010092313,1.0031690354971712,0.7933731736368184,0.0,-1.1346121997689516,-2.6198818619484,-1.495131954530056,0.0,0.05851968554865018
1729945920.68,-0.9984577345491469,0.9792982356635433,0.0,0.22348873822370643,0.9787310246940683,-0.134537099649846,0.0,0.35275362182771697,-0.9934064422633894,-0.7335160898286371,0.0,-1.4581837278629324,2.621978343148785,-1.0569433572879656,0.0,-0.09910893962333799
1729945920.78,0.9988583997716776,0.8452921283550012,0.0,-0.6986779672732941,0.9787310246940683,0.8042284811161616,0.0,0.598553351653954,1.0031690354971712,-0.852804313536876,0.0,-1.4473980102597994,0.017429053741120668,-1.6078090223923078,0.0,-0.1324107618427722
1729945920.88,-0.9984577345491469,0.22187241174569405,0.0,-0.9642619784564302,0.9787310246940683,0.32433712079920995,0.0,0.8443530814801914,-0.9934064422633894,0.04185736427491448,0.0,-1.3898741830430918,-2.6198818619484,-1.3777600088402107,0.0,-0.285599144052169
1729945920.98,0.9988583997716776,-0.005355335429661766,0.0,-0.3593206196503978,-0.9775537219378236,0.5590285159907117,0.0,0.9720412528184964,1.0031690354971712,-0.2742564285519184,0.0,-1.332350355826384,0.0010482406001923112,-1.4294036649437425,0.0,0.43372021588760784
1729945921.08,-0.9984577345491469,1.457059139980957,0.0,-1.1450066527338425,0.9787310246940683,0.38038282711359855,0.0,1.2274175954951063,-0.9934064422633894,0.4056864465850422,0.0,-0.8901359340979441,0.0010482406001923112,-1.163360588046759,0.0,-0.06802723888519954
1729945921.18,-0.9984577345491469,0.4898846263627797,0.0,-0.22652861405882976,-0.9775537219378236,1.1650227155150377,0.0,1.4615125762819992,1.0031690354971712,1.2168463678010655,0.0,-1.1633741133773055,0.0010482406001923112,-0.8268943437358687,0.0,0.1184629655436315
1729945921.28,0.9988583997716776,0.5481481512795374,0.0,1.0755707741029352,0.9787310246940683,1.5153083799799654,0.0,1.6956075570688915,-0.9934064422633894,-0.19671908314156314,0.0,-0.8955287928995104,0.0010482406001923112,0.2294531674727408,0.0,-0.1812534344312755
1729945921.38,0.9988583997716776,-0.08109791782144618,0.0,-1.0786106499380583,-0.9775537219378236,1.2245712784740759,0.0,0.1888871352768923,1.0031690354971712,1.0975581440928266,0.0,-0.6276834724217154,0.0010482406001923112,0.3812542172316077,0.0,0.003016648516259976
1729945921.48,0.9988583997716776,-0.5122480022054534,0.0,-0.728187301849198,0.9787310246940683,1.6414112191873396,0.0,-0.320801481981842,-0.9934064422633894,1.3540278250655395,0.0,-0.5413977315966539,0.0010482406001923112,1.0901807691982752,0.0,0.5158647106955454
1729945921.58,-0.9984577345491469,-0.6520804620056714,0.0,-1.2409119901055303,-0.9775537219378236,1.700959782146377,0.0,-0.8304900992405762,1.0031690354971712,1.7894298416006118,0.0,-0.7031834956436442,0.017429053741120668,1.4986351401989377,0.0,0.14510442331917883
1729945921.68,0.9988583997716776,-0.29084660752177405,0.0,-1.0011486466763102,0.9787310246940683,1.4907883834674216,0.0,-0.7709022859493672,1.0031690354971712,0.14921676561232877,0.0,-1.015969306134492,0.0010482406001923112,0.47515177378348417,0.0,-0.31224060182771635
1729945921.78,-0.9984577345491469,-0.2558884925717194,0.0,-0.5585086280377499,-0.9775537219378236,1.1334970057131943,0.0,-1.1433261190194233,-0.9934064422633894,0.8053019960076423,0.0,-1.1669693525783498,2.621978343148785,-0.18526104063137958,0.0,-0.025844930740582906
1729945921.88,0.9988583997716776,-0.42485271483031684,0.0,-0.8941773088386582,0.9787310246940683,1.1860398553829332,0.0,-1.0826742376337286,1.0031690354971712,1.276490479655185,0.0,-0.9979931101292709,0.0010482406001923112,-0.9990398640809753,0.0,-0.1368510048053633
