Time,Bitrate,Jitter,Datagrams,Delay,label
1729946504.36,20.8,1.046,0.0,8.08,False
1729946504.46,19.2,1.091,0.0,9.64,False
1729946504.56,20.8,1.099,0.0,6.2,False
1729946504.66,20.8,0.863,0.0,1.92,False
1729946504.76,19.2,0.9,0.0,1.22,False
1729946504.86,19.2,1.059,0.0,2.15,False
1729946504.96,20.8,1.073,0.0,1.36,False
1729946505.06,19.2,0.925,0.0,2.22,False
1729946505.16,20.8,0.678,0.0,2.38,False
1729946505.26,19.2,0.649,0.0,1.18,False
1729946505.36,20.8,1.0,0.0,2.07,False
1729946505.46,19.2,1.079,0.0,0.918,False
1729946505.56,20.8,0.921,0.0,2.15,False
1729946505.66,19.2,0.673,0.0,1.0,False
1729946505.76,20.8,0.751,0.0,1.79,False
1729946505.86,19.2,0.675,0.0,1.43,False
1729946505.96,20.8,0.711,0.0,1.35,False
1729946506.06,20.8,0.689,0.0,1.84,False
1729946506.16,19.2,0.735,0.0,0.979,False
1729946506.26,20.8,0.547,0.0,1.18,False
1729946506.36,19.2,0.538,0.0,0.825,False
1729946506.46,20.8,0.68,0.0,0.981,False
1729946506.56,19.2,0.677,0.0,2.33,False
1729946506.66,20.8,0.552,0.0,2.55,False
1729946506.76,19.2,0.674,0.0,1.11,False
1729946506.86,20.8,0.574,0.0,2.5,False
1729946506.96,19.2,0.72,0.0,0.91,False
1729946507.06,20.8,0.778,0.0,1.12,False
1729946507.16,19.2,0.731,0.0,1.05,False
1729946507.26,20.8,1.001,0.0,1.14,False
1729946507.36,19.2,0.832,0.0,1.33,False
1729946507.46,20.8,0.866,0.0,0.99,False
1729946507.56,19.2,0.962,0.0,1.35,False
1729946507.66,20.8,0.869,0.0,0.889,False
1729946507.76,19.2,0.898,0.0,1.39,False
1729946507.86,20.8,0.748,0.0,0.956,False
1729946507.96,19.2,0.966,0.0,1.53,False
1729946508.06,20.8,0.959,0.0,1.16,False
1729946508.16,19.2,0.794,0.0,1.45,False
1729946508.26,20.8,0.855,0.0,1.47,False
1729946508.36,19.2,0.789,0.0,1.43,False
1729946508.46,20.8,0.945,0.0,1.52,False
1729946508.56,19.2,0.916,0.0,0.882,False
1729946508.66,20.8,0.979,0.0,1.18,False
1729946508.76,19.2,1.244,0.0,1.54,False
1729946508.86,20.8,1.007,0.0,2.93,False
1729946508.96,19.2,1.242,0.0,1.07,False
1729946509.06,20.8,1.174,0.0,2.44,False
1729946509.16,19.2,1.151,0.0,0.899,False
1729946509.26,20.8,0.897,0.0,4.84,False
1729946509.36,19.2,0.848,0.0,1.76,False
1729946509.46,20.8,1.083,0.0,1.47,False
1729946509.56,19.2,1.004,0.0,3.08,False
1729946509.66,19.2,0.919,0.0,2.17,False
1729946509.76,20.8,0.71,0.0,5.85,False
1729946509.86,19.2,0.634,0.0,2.39,False
1729946509.96,19.2,0.62,0.0,4.61,False
1729946510.06,20.8,0.73,0.0,6.67,False
1729946510.16,20.8,0.786,0.0,6.19,False
1729946510.26,20.8,0.732,0.0,8.41,False
1729946510.36,19.2,0.809,0.0,7.44,False
1729946510.46,20.8,0.738,0.0,8.97,False
1729946510.56,19.2,0.955,0.0,9.67,False
1729946510.66,20.8,1.115,0.0,1.21,False
1729946510.76,19.2,0.826,0.0,1.99,False
1729946510.86,20.8,0.712,0.0,0.931,False
1729946510.96,19.2,0.821,0.0,1.62,False
1729946511.06,20.8,0.908,0.0,0.877,False
1729946511.16,19.2,0.963,0.0,4.05,False
1729946511.26,20.8,0.85,0.0,2.3,False
1729946511.36,19.2,0.846,0.0,1.18,False
1729946511.46,20.8,0.948,0.0,1.35,False
1729946511.56,19.2,1.092,0.0,2.7,False
1729946511.66,20.8,1.081,0.0,1.43,False
1729946511.76,19.2,0.976,0.0,1.46,False
1729946511.86,20.8,0.85,0.0,1.69,False
1729946511.96,19.2,0.91,0.0,1.69,False
1729946512.06,20.8,1.134,0.0,2.54,False
1729946512.16,19.2,1.174,0.0,2.255,False
1729946512.26,20.8,1.056,0.0,1.97,False
1729946512.36,19.2,0.782,0.0,1.9,False
1729946512.46,20.8,0.691,0.0,2.52,False
1729946512.56,19.2,0.95,0.0,1.51,False
1729946512.66,20.8,0.877,0.0,1.5,False
1729946512.76,19.2,0.832,0.0,1.49,False
1729946512.86,20.8,0.794,0.0,2.54,False
1729946512.96,19.2,0.791,0.0,1.95,False
1729946513.06,19.2,1.04,0.0,1.77,False
1729946513.16,20.8,0.997,0.0,1.262,False
1729946513.26,20.8,0.779,0.0,0.753,False
1729946513.36,19.2,0.656,0.0,1.406,False
1729946513.46,19.2,0.74,0.0,2.06,False
1729946513.56,20.8,0.948,0.0,1.785,False
1729946513.66,19.2,0.974,0.0,1.51,False
1729946513.76,19.2,1.156,0.0,2.43,False
1729946513.86,12.8,1.911,0.0,1.79,True
1729946513.96,14.4,3.075,0.0,28.6,True
1729946514.06,14.4,3.36,0.0,75.3,True
1729946514.16,12.8,3.613,0.0,97.15,True
1729946514.26,14.4,3.445,0.0,119.0,True
1729946514.36,14.4,3.545,0.0,169.0,True
1729946514.46,12.8,3.727,0.0,189.5,True
1729946514.56,14.4,3.788,0.0,210.0,True
1729946514.66,12.8,3.762,0.0,256.0,True
1729946514.76,14.4,3.741,0.0,280.5,True
1729946514.86,14.4,3.639,0.0,305.0,True
1729946514.96,12.8,3.373,0.0,348.0,True
1729946515.06,14.4,3.619,0.0,371.0,True
1729946515.16,14.4,3.513,0.0,394.0,True
1729946515.26,12.8,3.658,0.0,438.0,True
1729946515.36,14.4,3.666,0.0,461.5,True
1729946515.46,14.4,3.58,0.0,485.0,True
1729946515.56,12.8,3.681,0.0,533.0,True
1729946515.66,12.8,4.092,0.0,562.0,True
1729946515.76,16.0,3.539,0.0,591.0,True
1729946515.86,12.8,3.793,0.0,620.0,True
1729946515.96,17.6,31.006,0.884,669.0,True
1729946516.06,20.8,13.816,0.0,3.04,True
1729946516.16,19.2,6.912,0.0,4.03,True
1729946516.26,20.8,3.397,0.0,4.2,True
1729946516.36,19.2,2.088,0.0,4.42,True
1729946516.46,20.8,1.203,0.0,4.5,False
1729946516.56,19.2,0.905,0.0,3.95,False
1729946516.66,20.8,1.143,0.0,4.15,False
1729946516.76,19.2,0.987,0.0,5.39,False
1729946516.86,20.8,0.853,0.0,5.24,False
1729946516.96,19.2,0.725,0.0,6.33,False
1729946517.06,20.8,0.758,0.0,7.4,False
1729946517.16,19.2,1.002,0.0,6.41,False
1729946517.26,20.8,0.926,0.0,0.873,False
1729946517.36,19.2,0.938,0.0,1.34,False
1729946517.46,20.8,0.703,0.0,0.878,False
1729946517.56,19.2,0.818,0.0,1.02,False
1729946517.66,20.8,1.009,0.0,1.18,False
1729946517.76,19.2,1.034,0.0,1.41,False
1729946517.86,20.8,1.079,0.0,1.27,False
1729946517.96,19.2,0.909,0.0,0.649,False
1729946518.06,19.2,0.833,0.0,1.43,False
1729946518.16,20.8,1.087,0.0,1.5,False
1729946518.26,19.2,0.981,0.0,0.993,False
1729946518.36,20.8,0.872,0.0,3.66,False
1729946518.46,19.2,0.588,0.0,0.784,False
1729946518.56,20.8,0.575,0.0,1.46,False
1729946518.66,19.2,0.451,0.0,1.35,False
1729946518.76,20.8,1.729,0.0,0.828,False
1729946518.86,20.8,1.262,0.0,2.07,False
1729946518.96,19.2,0.951,0.0,1.47,False
1729946519.06,20.8,0.752,0.0,0.795,False
1729946519.16,19.2,0.674,0.0,1.39,False
1729946519.26,20.8,0.837,0.0,1.42,False
1729946519.36,19.2,0.926,0.0,0.832,False
1729946519.46,20.8,0.819,0.0,1.51,False
1729946519.56,19.2,0.649,0.0,1.31,False
1729946519.66,20.8,0.56,0.0,0.82,False
1729946519.76,19.2,0.747,0.0,1.66,False
1729946519.86,20.8,0.717,0.0,1.42,False
1729946519.96,19.2,0.692,0.0,0.835,False
1729946520.06,20.8,0.573,0.0,3.45,False
1729946520.16,19.2,0.579,0.0,1.25,False
1729946520.26,20.8,0.747,0.0,0.9,False
1729946520.36,19.2,0.771,0.0,1.16,False
1729946520.46,20.8,1.01,0.0,0.84,False
1729946520.56,19.2,0.832,0.0,2.72,False
1729946520.66,20.8,0.802,0.0,1.33,False
1729946520.76,19.2,0.953,0.0,0.719,False
1729946520.86,20.7,0.882,0.0,1.28,False
1729946520.96,19.2,0.821,0.0,1.46,False
1729946521.06,20.8,0.705,0.0,0.722,False
1729946521.16,19.2,0.739,0.0,1.41,False
1729946521.26,20.8,1.116,0.0,2.36,False
1729946521.36,19.2,1.04,0.0,0.813,False
1729946521.46,20.8,1.025,0.0,1.65,False
1729946521.56,19.2,0.868,0.0,1.51,False
1729946521.66,20.8,0.985,0.0,0.908,False
1729946521.76,19.2,1.234,0.0,1.43,False
1729946521.86,19.2,1.194,0.0,0.986,False
1729946521.96,20.8,1.126,0.0,1.3,False
1729946522.06,20.8,0.939,0.0,0.692,False
1729946522.16,19.2,0.807,0.0,1.45,False
1729946522.26,19.2,1.088,0.0,1.48,False
1729946522.36,20.8,1.068,0.0,1.92,False
1729946522.46,19.2,0.955,0.0,0.91,False
1729946522.56,20.8,0.858,0.0,1.79,False
1729946522.66,19.2,0.635,0.0,1.342,False
1729946522.76,19.2,0.647,0.0,0.894,False
1729946522.86,20.8,0.863,0.0,1.66,False
1729946522.96,20.8,0.729,0.0,1.49,False
1729946523.06,20.8,0.678,0.0,1.18,False
1729946523.16,19.2,0.529,0.0,1.27,False
1729946523.26,20.8,0.555,0.0,1.36,False
1729946523.36,19.2,0.759,0.0,1.45,False
1729946523.46,20.8,0.728,0.0,1.62,False
1729946523.56,19.2,0.842,0.0,2.25,False
1729946523.66,20.8,0.64,0.0,1.09,False
1729946523.76,19.2,0.509,0.0,2.0,False
1729946523.86,19.2,0.69,0.0,2.4,False
1729946523.96,20.8,0.847,0.0,4.47,False
1729946524.06,20.8,0.766,0.0,4.64,False
1729946524.16,19.2,0.828,0.0,5.19,False
1729946524.26,20.8,0.604,0.0,6.44,False
1729946524.36,19.2,0.776,0.0,6.24,False
1729946524.46,20.8,0.831,0.0,7.91,False
1729946524.56,19.2,0.953,0.0,9.14,False
1729946524.66,20.8,0.849,0.0,1.18,False
1729946524.76,19.2,0.756,0.0,1.3,False
1729946524.86,20.8,0.845,0.0,1.44,False
1729946524.96,19.1,0.895,0.0,1.64,False
1729946525.06,20.9,0.695,0.0,0.769,False
1729946525.16,19.2,0.601,0.0,3.73,False
1729946525.26,20.8,0.513,0.0,5.42,False
1729946525.36,19.2,0.825,0.0,0.849,False
1729946525.46,20.8,0.869,0.0,1.55,False
1729946525.56,19.2,0.864,0.0,1.9,False
1729946525.66,20.8,0.725,0.0,1.75,False
1729946525.76,19.2,0.634,0.0,1.59,False
1729946525.86,20.8,0.886,0.0,1.22,False
1729946525.96,19.2,0.86,0.0,1.66,False
1729946526.06,19.2,0.842,0.0,1.66,False
1729946526.16,20.8,0.726,0.0,0.905,False
1729946526.26,19.2,0.691,0.0,1.64,False
1729946526.36,20.8,0.984,0.0,1.57,False
1729946526.46,19.2,0.955,0.0,0.715,False
1729946526.56,20.8,1.214,0.0,1.36,False
1729946526.66,19.2,1.137,0.0,1.25,False
1729946526.76,20.8,0.837,0.0,0.855,False
1729946526.86,19.2,0.868,0.0,2.28,False
1729946526.96,20.8,0.873,0.0,1.81,False
1729946527.06,19.2,0.666,0.0,0.92,False
1729946527.16,20.8,0.655,0.0,2.65,False
1729946527.26,20.8,0.552,0.0,1.71,False
1729946527.36,19.2,0.529,0.0,0.862,False
1729946527.46,20.8,0.751,0.0,2.27,False
1729946527.56,19.2,0.702,0.0,2.32,False
1729946527.66,20.8,0.624,0.0,1.87,False
1729946527.76,19.2,0.479,0.0,2.93,False
1729946527.86,20.8,0.503,0.0,1.34,False
1729946527.96,19.2,0.912,0.0,2.45,False
1729946528.06,20.8,0.779,0.0,1.66,False
1729946528.16,19.2,0.7,0.0,2.25,False
1729946528.26,20.8,0.638,0.0,2.16,False
1729946528.36,19.2,0.651,0.0,1.44,False
1729946528.46,20.8,0.969,0.0,1.7,False
1729946528.56,19.2,0.893,0.0,1.39,False
1729946528.66,20.8,0.825,0.0,1.92,False
1729946528.76,19.2,0.621,0.0,1.26,False
1729946528.86,20.8,0.633,0.0,1.7,False
1729946528.96,19.2,0.81,0.0,2.25,False
1729946529.06,20.8,0.893,0.0,1.03,False
1729946529.16,19.2,0.75,0.0,1.39,False
1729946529.26,20.8,0.66,0.0,1.56,False
1729946529.36,19.2,0.606,0.0,2.19,False
1729946529.46,20.8,0.938,0.0,2.16,False
1729946529.56,19.2,0.872,0.0,1.13,False
1729946529.66,20.8,0.764,0.0,1.13,False
1729946529.76,19.2,0.859,0.0,0.723,False
1729946529.86,20.8,0.883,0.0,4.72,False
1729946529.96,19.2,1.098,0.0,2.44,False
1729946530.06,20.8,1.105,0.0,1.34,False
1729946530.16,19.2,0.951,0.0,1.92,False
1729946530.26,20.8,0.795,0.0,1.97,False
1729946530.36,19.2,0.784,0.0,2.63,False
1729946530.46,19.2,1.008,0.0,3.02,False
1729946530.56,20.8,0.917,0.0,5.21,False
1729946530.66,19.2,0.75,0.0,5.63,False
1729946530.76,20.8,0.631,0.0,5.13,False
1729946530.86,19.2,0.844,0.0,6.85,False
1729946530.96,20.8,1.073,0.0,8.94,False
1729946531.06,19.2,0.965,0.0,9.75,False
1729946531.16,20.8,0.833,0.0,9.05,False
1729946531.26,19.2,0.744,0.0,9.47,False
1729946531.36,20.8,0.609,0.0,2.62,False
1729946531.46,19.2,0.612,0.0,2.63,False
1729946531.56,20.8,0.762,0.0,0.972,False
1729946531.66,20.8,0.713,0.0,1.18,False
1729946531.76,19.2,0.615,0.0,1.64,False
1729946531.86,20.8,0.51,0.0,1.77,False
1729946531.96,19.2,0.519,0.0,2.11,False
1729946532.06,20.8,0.631,0.0,1.11,False
1729946532.16,19.2,0.614,0.0,1.16,False
1729946532.26,20.8,0.626,0.0,1.37,False
1729946532.36,19.2,0.535,0.0,1.32,False
1729946532.46,20.8,0.552,0.0,1.34,False
1729946532.56,19.2,0.728,0.0,1.11,False
1729946532.66,20.8,0.747,0.0,0.806,False
1729946532.76,19.2,0.685,0.0,2.15,False
1729946532.86,20.8,0.543,0.0,1.92,False
1729946532.96,17.6,0.88,0.0,1.27,True
1729946533.06,14.4,1.902,0.0,13.7,True
1729946533.16,14.4,2.341,0.0,33.9,True
1729946533.26,14.4,2.393,0.0,54.1,True
1729946533.36,16.0,2.633,0.0,88.0,True
1729946533.46,14.4,2.945,0.0,122.0,True
1729946533.56,14.4,3.211,0.0,143.0,True
1729946533.66,14.4,2.958,0.0,164.0,True
1729946533.76,14.4,3.18,0.0,196.0,True
1729946533.86,14.4,3.128,0.0,215.0,True
1729946533.96,16.0,3.062,0.0,234.0,True
1729946534.06,14.4,2.931,0.0,269.0,True
1729946534.16,14.4,3.358,0.0,294.333,True
1729946534.26,14.4,3.319,0.0,319.667,True
1729946534.36,14.4,2.969,0.0,345.0,True
1729946534.46,14.4,3.181,0.0,382.0,True
1729946534.56,16.0,3.168,0.0,398.0,True
1729946534.66,14.4,3.02,0.0,414.0,True
1729946534.76,14.4,3.247,0.0,454.0,True
1729946534.86,17.6,23.409,0.851,490.0,True
1729946534.96,19.2,11.193,0.0,2.76,True
1729946535.06,19.2,5.762,0.0,0.828,True
1729946535.16,20.8,3.077,0.0,1.255,True
1729946535.26,19.2,1.943,0.0,1.683,False
1729946535.36,20.8,1.194,0.0,2.11,False
1729946535.46,19.2,0.769,0.0,1.42,False
1729946535.56,19.2,0.621,0.0,2.16,False
1729946535.66,20.8,0.813,0.0,0.955,False
1729946535.76,20.8,1.049,0.0,1.73,False
1729946535.86,20.9,0.757,0.0,2.83,False
1729946535.96,19.2,0.69,0.0,1.03,False
1729946536.06,20.8,0.575,0.0,1.12,False
1729946536.16,19.2,0.877,0.0,0.73,False
1729946536.26,20.8,0.863,0.0,1.79,False
1729946536.36,19.2,0.733,0.0,1.92,False
1729946536.46,20.8,0.676,0.0,1.0,False
1729946536.56,19.2,0.739,0.0,1.04,False
1729946536.66,19.2,0.993,0.0,2.02,False
1729946536.76,20.8,0.999,0.0,1.46,False
1729946536.86,20.8,0.783,0.0,0.961,False
1729946536.96,19.2,0.667,0.0,2.09,False
1729946537.06,20.8,0.559,0.0,1.95,False
1729946537.16,19.2,0.849,0.0,3.83,False
1729946537.26,20.8,0.787,0.0,6.22,False
1729946537.36,19.2,0.752,0.0,5.65,False
1729946537.46,20.8,0.641,0.0,5.58,False
1729946537.56,19.2,0.556,0.0,6.23,False
1729946537.66,20.8,0.903,0.0,8.44,False
1729946537.76,19.2,0.904,0.0,9.87,False
1729946537.86,20.8,0.778,0.0,1.15,False
1729946537.96,19.2,0.685,0.0,1.22,False
1729946538.06,20.8,0.579,0.0,0.863,False
1729946538.16,19.2,0.957,0.0,1.48,False
1729946538.26,17.6,1.513,0.0,1.44,True
1729946538.36,14.4,2.564,0.0,1.13,True
1729946538.46,12.8,3.068,0.0,44.1,True
1729946538.56,12.8,3.615,0.0,67.85,True
1729946538.66,14.4,3.597,0.0,91.6,True
1729946538.76,12.8,3.758,0.0,140.0,True
1729946538.86,12.8,4.111,0.0,164.0,True
1729946538.96,14.4,3.899,0.0,188.0,True
1729946539.06,12.8,3.978,0.0,243.0,True
1729946539.16,12.8,4.142,0.0,265.5,True
1729946539.26,14.4,3.992,0.0,288.0,True
1729946539.36,14.4,3.889,0.0,340.0,True
1729946539.46,12.8,4.26,0.0,365.0,True
1729946539.56,12.8,4.148,0.0,390.0,True
1729946539.66,12.8,4.16,0.0,440.0,True
1729946539.76,12.8,3.899,0.0,465.0,True
1729946539.86,14.4,3.872,0.0,490.0,True
1729946539.96,14.4,3.894,0.0,537.0,True
1729946540.06,12.8,3.484,0.0,562.0,True
1729946540.16,14.4,3.792,0.0,587.0,True
1729946540.26,12.8,3.966,0.0,637.0,True
1729946540.36,12.8,3.86,0.0,659.0,True
1729946540.46,14.4,3.912,0.0,681.0,True
1729946540.56,12.8,3.899,0.0,736.0,True
1729946540.66,12.8,3.871,0.0,761.0,True
1729946540.76,17.6,3.145,0.0,786.0,True
1729946540.86,19.2,34.533,0.896,819.0,True
1729946540.96,19.2,16.256,0.0,1.81,True
1729946541.06,20.8,7.433,0.0,0.902,True
1729946541.16,19.2,3.821,0.0,1.47,True
1729946541.26,20.8,2.133,0.0,0.923,True
1729946541.36,19.2,1.47,0.0,1.77,False
1729946541.46,20.8,1.048,0.0,1.43,False
1729946541.56,19.2,0.789,0.0,1.48,False
1729946541.66,20.8,0.642,0.0,1.16,False
1729946541.76,19.2,0.802,0.0,0.764,False
1729946541.86,20.8,0.882,0.0,1.56,False
1729946541.96,19.2,0.807,0.0,1.27,False
1729946542.06,20.8,0.937,0.0,0.952,False
1729946542.16,19.2,0.696,0.0,1.13,False
1729946542.26,20.8,0.905,0.0,1.3,False
1729946542.36,19.2,0.876,0.0,1.31,False
1729946542.46,20.8,0.755,0.0,1.05,False
1729946542.56,19.2,0.72,0.0,1.97,False
1729946542.66,20.8,0.835,0.0,1.0,False
1729946542.76,19.2,1.069,0.0,3.82,False
1729946542.86,20.8,1.049,0.0,4.3,False
1729946542.96,19.2,1.002,0.0,2.18,False
1729946543.06,20.8,0.744,0.0,2.06,False
1729946543.16,19.2,0.716,0.0,1.47,False
1729946543.26,20.8,1.104,0.0,4.46,False
1729946543.36,19.2,1.163,0.0,4.09,False
1729946543.46,20.8,1.119,0.0,4.27,False
1729946543.56,19.2,0.863,0.0,3.79,False
1729946543.66,19.2,0.917,0.0,5.11,False
1729946543.76,20.8,1.117,0.0,7.33,False
1729946543.86,19.2,1.067,0.0,7.03,False
1729946543.96,20.8,0.991,0.0,7.05,False
1729946544.06,19.2,0.713,0.0,7.42,False
1729946544.16,20.8,0.761,0.0,8.46,False
1729946544.26,19.2,0.688,0.0,1.24,False
1729946544.36,20.8,0.819,0.0,0.912,False
1729946544.46,20.8,0.738,0.0,2.09,False
1729946544.56,19.2,0.728,0.0,0.854,False
1729946544.66,20.8,0.734,0.0,2.1,False
1729946544.76,19.2,0.882,0.0,1.47,False
1729946544.86,20.8,0.981,0.0,1.55,False
1729946544.96,19.2,0.867,0.0,1.42,False
1729946545.06,20.8,0.777,0.0,0.81,False
1729946545.16,19.2,0.762,0.0,1.5,False
1729946545.26,20.8,0.744,0.0,1.36,False
1729946545.36,19.2,0.95,0.0,1.11,False
1729946545.46,20.8,0.875,0.0,1.06,False
1729946545.56,19.2,0.981,0.0,0.733,False
1729946545.66,20.8,0.74,0.0,1.73,False
1729946545.76,19.2,0.708,0.0,1.44,False
1729946545.86,20.8,0.836,0.0,1.67,False
1729946545.96,19.2,1.0,0.0,1.74,False
1729946546.06,20.8,0.82,0.0,0.965,False
1729946546.16,19.2,0.779,0.0,1.75,False
1729946546.26,20.8,0.597,0.0,1.23,False
1729946546.36,19.2,0.851,0.0,1.43,False
1729946546.46,20.8,0.912,0.0,0.97,False
1729946546.56,19.2,0.742,0.0,0.76,False
1729946546.66,20.8,0.807,0.0,1.8,False
1729946546.76,19.2,0.98,0.0,1.27,False
1729946546.86,20.8,1.003,0.0,0.834,False
1729946546.96,19.2,1.0,0.0,1.5,False
1729946547.06,20.8,1.061,0.0,3.51,False
1729946547.16,19.2,0.986,0.0,2.515,False
1729946547.26,20.8,0.997,0.0,1.52,False
1729946547.36,19.2,1.158,0.0,1.37,False
1729946547.46,20.8,1.187,0.0,0.796,False
1729946547.56,19.2,1.022,0.0,1.43,False
1729946547.66,20.8,0.869,0.0,1.29,False
1729946547.76,19.2,0.728,0.0,1.15,False
1729946547.86,19.2,0.912,0.0,1.01,False
1729946547.96,20.8,1.111,0.0,1.31,False
1729946548.06,19.2,0.961,0.0,1.95,False
1729946548.16,20.8,0.754,0.0,2.95,False
1729946548.26,19.2,0.68,0.0,0.726,False
1729946548.36,19.2,0.668,0.0,1.48,False
1729946548.46,20.8,0.871,0.0,1.32,False
1729946548.56,20.8,0.975,0.0,0.819,False
1729946548.66,20.8,0.853,0.0,1.33,False
1729946548.76,19.2,0.772,0.0,1.37,False
1729946548.86,20.8,0.783,0.0,0.791,False
1729946548.96,19.2,0.949,0.0,1.37,False
1729946549.06,20.8,1.138,0.0,1.25,False
1729946549.16,19.2,0.978,0.0,0.949,False
1729946549.26,20.8,0.729,0.0,1.12,False
1729946549.36,19.2,0.716,0.0,0.709,False
1729946549.46,20.8,0.999,0.0,2.69,False
1729946549.56,19.2,1.144,0.0,4.46,False
1729946549.66,20.8,0.98,0.0,3.42,False
1729946549.76,19.2,0.853,0.0,1.64,False
1729946549.86,20.8,0.71,0.0,3.09,False
1729946549.96,19.2,0.966,0.0,3.62,False
1729946550.06,20.8,1.068,0.0,3.49,False
1729946550.16,19.2,0.887,0.0,4.1,False
1729946550.26,20.8,0.749,0.0,2.25,False
1729946550.36,19.2,0.771,0.0,3.98,False
1729946550.46,20.8,1.094,0.0,6.01,False
1729946550.56,19.2,0.994,0.0,5.6,False
1729946550.66,20.8,0.871,0.0,6.25,False
1729946550.76,19.2,0.751,0.0,5.6,False
1729946550.86,20.8,0.834,0.0,6.65,False
1729946550.96,19.2,0.993,0.0,7.54,False
1729946551.06,19.2,1.037,0.0,10.1,False
1729946551.16,20.8,1.07,0.0,9.73,False
1729946551.26,20.8,0.871,0.0,10.4,False
1729946551.36,19.2,0.875,0.0,2.45,False
1729946551.46,20.8,1.003,0.0,1.33,False
1729946551.56,19.2,0.923,0.0,2.77,False
1729946551.66,20.8,0.891,0.0,1.61,False
1729946551.76,19.2,0.737,0.0,2.25,False
1729946551.86,20.8,0.592,0.0,1.65,False
1729946551.96,19.2,0.797,0.0,1.87,False
1729946552.06,19.2,0.926,0.0,2.85,False
1729946552.16,20.8,0.9,0.0,1.39,False
1729946552.26,19.2,0.694,0.0,2.89,False
1729946552.36,20.8,0.75,0.0,2.18,False
1729946552.46,19.2,0.927,0.0,2.24,False
1729946552.56,20.8,0.876,0.0,1.68,False
1729946552.66,19.2,0.661,0.0,1.33,False
1729946552.76,20.8,0.542,0.0,2.29,False
1729946552.86,20.8,0.764,0.0,1.41,False
1729946552.96,19.2,0.719,0.0,1.89,False
1729946553.06,20.8,0.764,0.0,0.807,False
1729946553.16,19.2,0.792,0.0,2.78,False
1729946553.26,20.8,0.635,0.0,1.12,False
1729946553.36,19.2,0.869,0.0,1.94,False
1729946553.46,20.8,0.622,0.0,5.73,False
1729946553.56,19.2,0.764,0.0,1.0,False
1729946553.66,20.8,0.683,0.0,3.49,False
1729946553.76,19.2,0.572,0.0,1.36,False
1729946553.86,20.8,0.806,0.0,3.1,False
1729946553.96,19.2,0.927,0.0,4.3,False
1729946554.06,20.8,0.948,0.0,2.49,False
1729946554.16,19.2,0.949,0.0,3.58,False
1729946554.26,20.8,0.724,0.0,1.61,False
1729946554.36,19.2,0.907,0.0,3.52,False
1729946554.46,20.8,0.862,0.0,3.84,False
1729946554.56,19.2,1.013,0.0,5.81,False
1729946554.66,20.8,0.925,0.0,3.33,False
1729946554.76,19.2,0.924,0.0,1.91,False
1729946554.86,20.8,0.883,0.0,3.54,False
1729946554.96,19.2,0.8,0.0,4.33,False
1729946555.06,20.8,1.107,0.0,4.5,False
1729946555.16,19.2,1.0,0.0,2.85,False
1729946555.26,20.8,0.845,0.0,1.45,False
1729946555.36,19.2,0.782,0.0,2.68,False
1729946555.46,19.2,0.772,0.0,2.91,False
1729946555.56,20.8,0.967,0.0,4.43,False
1729946555.66,20.8,0.979,0.0,2.02,False
1729946555.76,19.2,0.822,0.0,2.04,False
1729946555.86,20.8,0.765,0.0,5.16,False
1729946555.96,19.2,0.746,0.0,2.05,False
1729946556.06,19.2,0.994,0.0,5.94,False
1729946556.16,20.8,1.004,0.0,5.06,False
1729946556.26,19.2,1.013,0.0,7.6,False
1729946556.36,20.8,0.8,0.0,3.5,False
1729946556.46,19.2,0.683,0.0,5.11,False
1729946556.56,20.8,1.122,0.0,8.25,False
1729946556.66,19.2,0.959,0.0,7.08,False
1729946556.76,20.8,0.934,0.0,7.28,False
1729946556.86,19.2,0.708,0.0,6.13,False
1729946556.96,20.8,0.801,0.0,7.09,False
1729946557.06,19.2,0.831,0.0,9.28,False
1729946557.16,20.8,0.789,0.0,9.39,False
1729946557.26,20.8,0.697,0.0,8.79,False
1729946557.36,19.2,0.745,0.0,8.64,False
1729946557.46,20.8,0.712,0.0,9.34,False
1729946557.56,19.2,0.793,0.0,1.26,False
1729946557.66,20.8,0.832,0.0,2.05,False
1729946557.76,19.2,0.834,0.0,2.11,False
1729946557.86,20.8,0.65,0.0,1.46,False
1729946557.96,19.2,0.787,0.0,2.31,False
1729946558.06,20.8,0.631,0.0,1.23,False
1729946558.16,19.2,0.717,0.0,1.62,False
1729946558.26,20.8,0.775,0.0,1.77,False
1729946558.36,19.2,0.679,0.0,0.77,False
1729946558.46,20.8,0.636,0.0,2.88,False
1729946558.56,19.2,0.897,0.0,2.43,False
1729946558.66,20.8,0.897,0.0,2.54,False
1729946558.76,19.2,0.983,0.0,2.96,False
1729946558.86,20.8,0.94,0.0,1.49,False
1729946558.96,12.8,1.999,0.0,6.795,True
1729946559.06,14.4,2.387,0.0,12.1,True
1729946559.16,16.0,2.784,0.0,50.5,True
1729946559.26,14.4,3.043,0.0,93.4,True
1729946559.36,12.8,3.556,0.0,110.2,True
1729946559.46,16.0,3.205,0.0,127.0,True
1729946559.56,14.4,2.913,0.0,167.0,True
1729946559.66,12.8,3.519,0.0,187.5,True
1729946559.76,14.4,3.317,0.0,208.0,True
1729946559.86,16.0,3.092,0.0,248.0,True
1729946559.96,14.4,3.177,0.0,282.0,True
1729946560.06,14.4,3.632,0.0,302.5,True
