Time,Bitrate,Jitter,Datagrams
1729946454.17,7.99,2.975,0.0
1729946454.27,8.00,3.641,0.0
1729946454.37,8.00,3.477,0.0
1729946454.47,8.00,3.259,0.0
1729946454.57,8.00,3.382,0.0
1729946454.67,8.00,3.922,0.0
1729946454.77,8.00,4.044,0.0
1729946454.87,8.00,4.370,0.0
1729946454.97,8.00,4.392,0.0
1729946455.07,8.00,4.086,0.0
1729946455.17,6.40,3.960,0.0
1729946455.27,9.60,4.635,0.0
1729946455.37,6.40,3.923,0.2
1729946455.47,8.01,4.096,0.0
1729946455.57,6.40,4.174,0.0
1729946455.67,8.00,4.760,0.0
1729946455.77,8.00,5.052,0.0
1729946455.87,9.59,4.640,0.0
1729946455.97,6.40,4.067,0.0
1729946456.07,8.00,3.538,0.0
1729946456.17,8.00,3.389,0.0
1729946456.27,6.39,4.057,0.0
1729946456.37,4.81,6.157,0.0
1729946456.47,4.80,6.540,0.0
1729946456.57,4.80,8.137,0.0
1729946456.67,4.80,9.276,0.0
1729946456.77,4.80,9.426,0.0
1729946456.87,4.80,9.990,0.0
1729946456.97,4.80,10.433,0.0
1729946457.07,4.80,10.987,0.0
1729946457.17,4.80,11.819,0.0
1729946457.27,6.40,11.272,0.0
1729946457.37,4.80,11.654,0.0
1729946457.47,3.20,11.252,0.0
1729946457.57,6.40,11.945,0.0
1729946457.67,4.80,12.354,0.0
1729946457.77,4.80,12.239,0.0
1729946457.87,4.79,12.244,0.0
1729946457.97,4.80,12.059,0.0
1729946458.07,4.80,12.382,0.0
1729946458.17,4.80,12.091,0.0
1729946458.27,6.40,10.063,0.3333333333333333
1729946458.37,6.40,8.522,0.0
1729946458.47,4.80,7.392,0.5
1729946458.57,6.41,6.343,0.0
1729946458.67,7.99,5.115,0.16666666666666666
1729946458.77,3.20,4.608,0.5
1729946458.87,4.80,4.451,0.5
1729946458.97,8.00,39.832,0.8837209302325582
1729946459.07,8.00,29.574,0.0
1729946459.17,8.00,22.379,0.0
1729946459.27,7.99,16.726,0.0
1729946459.37,8.00,12.709,0.0
1729946459.47,8.01,9.663,0.0
1729946459.57,7.99,7.480,0.0
1729946459.67,8.00,6.038,0.0
1729946459.77,8.01,5.098,0.0
1729946459.87,7.99,4.404,0.0
1729946459.97,8.00,4.075,0.0
1729946460.07,8.00,3.639,0.0
1729946460.17,8.00,3.365,0.0
1729946460.27,8.00,3.185,0.0
1729946460.37,7.99,3.157,0.0
1729946460.47,8.01,3.179,0.0
1729946460.57,8.00,3.196,0.0
1729946460.67,8.00,3.001,0.0
1729946460.77,8.00,3.095,0.0
1729946460.87,8.00,3.199,0.0
1729946460.97,8.00,3.280,0.0
1729946461.07,8.00,3.129,0.0
1729946461.17,8.00,2.528,0.0
1729946461.27,8.00,2.410,0.0
1729946461.37,8.00,2.030,0.0
1729946461.47,8.00,2.074,0.0
1729946461.57,8.00,2.085,0.0
1729946461.67,8.01,2.632,0.0
1729946461.77,8.00,2.082,0.0
1729946461.87,7.99,1.791,0.0
1729946461.97,6.41,1.759,0.0
1729946462.07,9.59,1.852,0.0
1729946462.17,6.39,1.605,0.0
1729946462.27,8.00,1.660,0.0
1729946462.37,8.01,1.727,0.0
1729946462.47,8.00,1.888,0.0
1729946462.57,8.00,2.116,0.0
1729946462.67,9.60,2.029,0.0
1729946462.77,8.01,1.784,0.0
1729946462.87,8.00,1.719,0.0
1729946462.97,8.00,1.933,0.0
1729946463.07,8.00,2.244,0.0
1729946463.17,7.99,2.104,0.0
1729946463.27,8.00,2.295,0.0
1729946463.37,8.00,2.478,0.0
1729946463.47,8.00,2.847,0.0
1729946463.57,8.01,2.687,0.0
1729946463.67,7.99,2.287,0.0
1729946463.77,8.00,2.011,0.0
1729946463.87,8.01,1.984,0.0
1729946463.97,6.39,2.066,0.0
1729946464.07,9.60,2.448,0.0
1729946464.17,8.00,2.401,0.0
1729946464.27,8.00,2.754,0.0
1729946464.37,8.00,2.908,0.0
1729946464.47,6.40,2.598,0.0
1729946464.57,9.61,2.503,0.0
1729946464.67,7.99,2.375,0.0
1729946464.77,6.41,2.672,0.0
1729946464.87,9.59,2.915,0.0
1729946464.97,6.41,2.960,0.0
1729946465.07,9.60,3.310,0.0
1729946465.17,6.39,3.244,0.0
1729946465.27,8.01,2.730,0.0
1729946465.37,7.99,2.502,0.0
1729946465.47,8.01,2.487,0.0
1729946465.57,7.99,2.557,0.0
1729946465.67,8.01,2.473,0.0
1729946465.77,7.99,2.519,0.0
1729946465.87,8.01,2.683,0.0
1729946465.97,8.00,3.014,0.0
1729946466.07,8.00,2.846,0.0
1729946466.17,7.99,2.547,0.0
1729946466.27,8.00,2.487,0.0
1729946466.37,8.01,2.510,0.0
1729946466.47,7.99,2.713,0.0
1729946466.57,8.00,3.025,0.0
1729946466.67,8.00,3.177,0.0
1729946466.77,8.00,3.513,0.0
1729946466.87,8.00,3.515,0.0
1729946466.97,8.00,3.406,0.0
1729946467.07,8.00,2.865,0.0
1729946467.17,8.00,2.351,0.0
1729946467.27,7.98,2.094,0.0
1729946467.37,8.01,1.920,0.0
1729946467.47,9.61,1.870,0.0
1729946467.57,6.40,2.043,0.0
1729946467.67,9.60,2.003,0.0
1729946467.77,6.40,2.118,0.0
1729946467.87,9.59,1.759,0.0
1729946467.97,6.40,1.431,0.0
1729946468.07,9.60,1.533,0.0
1729946468.17,8.01,1.641,0.0
1729946468.27,7.99,1.911,0.0
1729946468.37,8.00,1.860,0.0
1729946468.47,7.99,2.312,0.0
1729946468.57,6.41,2.725,0.0
1729946468.67,9.60,2.240,0.0
1729946468.77,6.40,2.101,0.0
1729946468.87,9.60,1.989,0.0
1729946468.97,8.00,2.365,0.0
1729946469.07,8.00,2.407,0.0
1729946469.17,8.00,2.623,0.0
1729946469.27,6.40,2.733,0.0
1729946469.37,4.80,4.885,0.0
1729946469.47,4.80,6.397,0.0
1729946469.57,4.80,8.182,0.0
1729946469.67,3.20,8.618,0.0
1729946469.77,4.80,10.529,0.0
1729946469.87,4.80,11.499,0.0
1729946469.97,4.80,11.902,0.0
1729946470.07,3.20,13.034,0.0
1729946470.17,4.80,12.905,0.0
1729946470.27,4.80,14.161,0.0
1729946470.37,4.80,13.533,0.0
1729946470.47,4.80,14.496,0.0
1729946470.57,4.60,14.455,0.0
1729946470.67,3.34,14.359,0.0
1729946470.77,4.80,15.076,0.0
1729946470.87,4.80,15.112,0.0
1729946470.97,4.80,15.348,0.0
1729946471.07,4.80,14.873,0.0
1729946471.17,3.20,14.125,0.5
1729946471.27,6.40,11.297,0.2
1729946471.37,7.99,8.917,0.0
1729946471.47,4.80,7.900,0.25
1729946471.57,8.01,6.594,0.16666666666666666
1729946471.67,6.40,6.253,0.0
1729946471.77,8.00,5.536,0.16666666666666666
1729946471.87,4.80,5.881,0.25
1729946471.97,6.40,5.057,0.3333333333333333
1729946472.07,8.00,43.400,0.8913043478260869
1729946472.17,7.99,31.791,0.0
1729946472.27,6.39,25.022,0.0
1729946472.37,9.63,17.662,0.0
1729946472.47,8.00,13.473,0.0
1729946472.57,6.40,11.194,0.0
1729946472.67,9.60,8.572,0.0
1729946472.77,6.40,7.440,0.0
1729946472.87,9.60,6.055,0.0
1729946472.97,6.40,5.119,0.0
1729946473.07,9.60,3.993,0.0
1729946473.17,6.40,3.816,0.0
1729946473.27,8.00,3.145,0.0
1729946473.37,9.60,2.804,0.0
1729946473.47,8.00,2.662,0.0
1729946473.57,8.00,2.785,0.0
1729946473.67,8.01,2.996,0.0
1729946473.77,8.00,2.569,0.0
1729946473.87,7.99,2.468,0.0
1729946473.97,7.99,2.636,0.0
1729946474.07,8.01,2.826,0.0
1729946474.17,8.00,2.873,0.0
1729946474.27,8.00,2.936,0.0
1729946474.37,7.99,3.167,0.0
1729946474.47,8.01,3.269,0.0
1729946474.57,8.00,2.582,0.0
1729946474.67,8.00,2.145,0.0
1729946474.77,6.40,2.199,0.0
1729946474.87,8.00,2.170,0.0
1729946474.97,8.00,1.906,0.0
1729946475.07,8.00,2.026,0.0
1729946475.17,8.00,1.908,0.0
1729946475.27,8.00,2.120,0.0
1729946475.37,8.00,2.262,0.0
1729946475.47,9.60,2.438,0.0
1729946475.57,8.01,2.351,0.0
1729946475.67,8.00,2.355,0.0
1729946475.77,6.39,2.744,0.0
1729946475.87,9.60,2.368,0.0
1729946475.97,8.00,2.393,0.0
1729946476.07,8.01,2.527,0.0
1729946476.17,7.99,3.082,0.0
1729946476.27,8.00,3.186,0.0
1729946476.37,8.00,2.783,0.0
1729946476.47,8.01,2.517,0.0
1729946476.57,8.00,2.311,0.0
1729946476.67,8.00,2.486,0.0
1729946476.77,8.00,2.456,0.0
1729946476.87,8.00,2.507,0.0
1729946476.97,8.00,2.565,0.0
1729946477.07,7.99,2.812,0.0
1729946477.17,6.40,2.616,0.0
1729946477.27,9.60,2.553,0.0
1729946477.37,7.99,2.176,0.0
1729946477.47,8.00,1.822,0.0
1729946477.57,6.40,1.908,0.0
1729946477.67,9.60,2.691,0.0
1729946477.77,6.40,2.653,0.0
1729946477.87,9.60,2.651,0.0
1729946477.97,6.39,2.570,0.0
1729946478.07,8.01,2.473,0.0
1729946478.17,7.99,2.251,0.0
1729946478.27,7.99,2.469,0.0
1729946478.37,8.01,2.495,0.0
1729946478.47,9.60,2.870,0.0
1729946478.57,6.40,2.565,0.0
1729946478.67,9.60,3.184,0.0
1729946478.77,6.40,3.164,0.0
1729946478.87,9.61,3.115,0.0
1729946478.97,6.39,2.646,0.0
1729946479.07,8.00,2.647,0.0
1729946479.17,8.00,2.395,0.0
1729946479.27,8.00,2.718,0.0
1729946479.37,8.00,2.260,0.0
1729946479.47,8.00,2.392,0.0
1729946479.57,8.00,2.732,0.0
1729946479.67,9.60,2.841,0.0
1729946479.77,8.00,2.550,0.0
1729946479.87,8.00,2.359,0.0
1729946479.97,8.00,2.162,0.0
1729946480.07,8.00,2.054,0.0
1729946480.17,8.00,2.206,0.0
1729946480.27,8.00,2.528,0.0
1729946480.37,8.00,2.586,0.0
1729946480.47,8.01,2.751,0.0
1729946480.57,7.99,2.924,0.0
1729946480.67,8.00,2.302,0.0
1729946480.77,8.00,2.126,0.0
1729946480.87,8.00,2.055,0.0
1729946480.97,8.00,1.811,0.0
1729946481.07,8.00,1.731,0.0
1729946481.17,8.00,1.797,0.0
1729946481.27,8.00,2.033,0.0
1729946481.37,8.00,2.376,0.0
1729946481.47,8.00,2.065,0.0
1729946481.57,8.00,2.279,0.0
1729946481.67,8.00,2.247,0.0
1729946481.77,8.00,2.500,0.0
1729946481.87,8.00,2.650,0.0
1729946481.97,8.00,2.753,0.0
1729946482.07,8.01,3.031,0.0
1729946482.17,7.98,3.207,0.0
1729946482.27,6.41,3.059,0.0
1729946482.37,9.59,2.913,0.0
1729946482.47,8.00,2.840,0.0
1729946482.57,8.00,2.496,0.0
1729946482.67,8.00,2.506,0.0
1729946482.77,6.40,2.405,0.0
1729946482.87,9.61,2.994,0.0
1729946482.97,6.40,2.762,0.0
1729946483.07,9.59,2.935,0.0
1729946483.17,6.40,2.388,0.0
1729946483.27,8.00,2.673,0.0
1729946483.37,8.00,2.247,0.0
1729946483.47,8.01,2.473,0.0
1729946483.57,8.00,2.161,0.0
1729946483.67,8.00,2.683,0.0
1729946483.77,8.00,2.542,0.0
1729946483.87,8.00,2.767,0.0
1729946483.97,9.60,2.785,0.0
1729946484.07,8.01,2.677,0.0
1729946484.17,7.99,2.351,0.0
1729946484.27,8.01,2.810,0.0
1729946484.37,8.00,2.613,0.0
1729946484.47,8.00,2.759,0.0
1729946484.57,7.99,2.686,0.0
1729946484.67,8.00,2.982,0.0
1729946484.77,8.01,3.190,0.0
1729946484.87,7.99,2.659,0.0
1729946484.97,8.00,2.263,0.0
1729946485.07,8.00,1.946,0.0
1729946485.17,6.40,1.597,0.0
1729946485.27,9.60,1.793,0.0
1729946485.37,8.00,1.851,0.0
1729946485.47,8.01,2.394,0.0
1729946485.57,8.00,2.400,0.0
1729946485.67,7.99,2.333,0.0
1729946485.77,8.00,2.498,0.0
1729946485.87,8.00,2.695,0.0
1729946485.97,8.01,2.804,0.0
1729946486.07,6.39,2.936,0.0
1729946486.17,7.99,3.240,0.0
1729946486.27,9.61,3.164,0.0
1729946486.37,6.40,3.619,0.0
1729946486.47,9.61,3.687,0.0
1729946486.57,6.39,3.825,0.0
1729946486.67,9.61,3.541,0.0
1729946486.77,6.39,3.137,0.0
1729946486.87,9.60,2.904,0.0
1729946486.97,6.40,2.539,0.0
1729946487.07,8.00,2.291,0.0
1729946487.17,8.00,2.282,0.0
1729946487.27,8.01,2.359,0.0
1729946487.37,7.99,2.420,0.0
1729946487.47,8.00,2.353,0.0
1729946487.57,8.01,2.417,0.0
1729946487.67,8.00,2.659,0.0
1729946487.77,7.99,2.547,0.0
1729946487.87,8.00,2.878,0.0
1729946487.97,7.99,3.015,0.0
1729946488.07,8.01,3.085,0.0
1729946488.17,8.00,3.041,0.0
1729946488.27,9.60,2.738,0.0
1729946488.37,8.01,2.472,0.0
1729946488.47,7.99,2.396,0.0
1729946488.57,8.00,2.686,0.0
1729946488.67,8.00,2.452,0.0
1729946488.77,8.00,2.418,0.0
1729946488.87,8.00,2.729,0.0
1729946488.97,8.00,2.783,0.0
1729946489.07,7.99,2.976,0.0
1729946489.17,8.01,2.288,0.0
1729946489.27,8.00,2.182,0.0
1729946489.37,8.00,2.105,0.0
1729946489.47,8.00,2.266,0.0
1729946489.57,8.00,2.158,0.0
1729946489.67,7.99,2.373,0.0
1729946489.77,8.01,2.343,0.0
1729946489.87,8.00,2.888,0.0
1729946489.97,6.40,3.215,0.0
1729946490.07,9.60,2.520,0.0
1729946490.17,8.00,2.326,0.0
1729946490.27,8.00,2.290,0.0
1729946490.37,6.40,2.603,0.0
1729946490.47,9.59,2.870,0.0
1729946490.57,8.00,3.085,0.0
1729946490.67,8.01,3.184,0.0
1729946490.77,7.99,3.351,0.0
1729946490.87,6.41,2.850,0.0
1729946490.97,9.61,2.414,0.0
1729946491.07,8.00,2.031,0.0
1729946491.17,7.99,1.871,0.0
1729946491.27,6.40,1.771,0.0
1729946491.37,8.00,1.783,0.0
1729946491.47,8.01,2.301,0.0
1729946491.57,7.99,2.552,0.0
1729946491.67,8.00,2.345,0.0
1729946491.77,8.00,2.202,0.0
1729946491.87,8.00,2.629,0.0
1729946491.97,8.01,2.890,0.0
1729946492.07,7.99,2.845,0.0
1729946492.17,8.00,2.869,0.0
1729946492.27,8.01,2.896,0.0
1729946492.37,8.00,3.268,0.0
1729946492.47,7.99,3.416,0.0
1729946492.57,8.01,3.308,0.0
1729946492.67,7.99,2.906,0.0
1729946492.77,8.00,2.535,0.0
1729946492.87,9.60,2.289,0.0
1729946492.97,6.41,2.195,0.0
1729946493.07,8.00,3.040,0.0
1729946493.17,4.80,5.018,0.0
1729946493.27,4.79,6.651,0.0
1729946493.37,3.20,7.873,0.0
1729946493.47,4.80,8.599,0.0
1729946493.57,4.80,9.678,0.0
1729946493.67,4.80,10.319,0.0
1729946493.77,4.80,10.959,0.0
1729946493.87,4.80,11.212,0.0
1729946493.97,4.80,11.698,0.0
1729946494.07,4.80,12.287,0.0
1729946494.17,4.80,12.710,0.0
1729946494.27,4.80,12.751,0.0
1729946494.37,4.80,12.978,0.0
1729946494.47,4.80,12.927,0.0
1729946494.57,4.80,13.545,0.0
1729946494.67,4.81,13.345,0.0
1729946494.77,4.80,13.555,0.0
1729946494.87,4.80,13.546,0.0
1729946494.97,6.40,12.417,0.0
1729946495.07,4.80,10.578,0.25
1729946495.17,4.80,8.987,0.5
1729946495.27,4.79,7.557,0.25
1729946495.37,4.80,6.763,0.5
1729946495.47,8.00,43.188,0.8863636363636364
1729946495.57,6.41,33.792,0.0
1729946495.67,9.60,24.228,0.0
1729946495.77,6.40,19.246,0.0
1729946495.87,9.60,14.152,0.0
1729946495.97,6.39,11.056,0.0
1729946496.07,8.00,8.495,0.0
1729946496.17,8.00,6.664,0.0
1729946496.27,8.00,5.285,0.0
1729946496.37,8.00,4.471,0.0
1729946496.47,8.00,3.777,0.0
1729946496.57,8.00,3.353,0.0
1729946496.67,8.00,3.317,0.0
1729946496.77,9.60,3.450,0.0
1729946496.87,8.00,2.950,0.0
1729946496.97,7.99,2.843,0.0
1729946497.07,8.01,2.750,0.0
1729946497.17,6.40,2.788,0.0
1729946497.27,9.61,2.652,0.0
1729946497.37,7.99,2.721,0.0
1729946497.47,8.00,2.683,0.0
1729946497.57,8.00,2.830,0.0
1729946497.67,8.00,2.524,0.0
1729946497.77,6.41,2.271,0.0
1729946497.87,9.59,1.726,0.0
1729946497.97,6.40,1.704,0.0
1729946498.07,9.60,1.577,0.0
1729946498.17,6.40,2.242,0.0
1729946498.27,9.60,2.175,0.0
1729946498.37,8.00,2.220,0.0
1729946498.47,8.00,2.175,0.0
1729946498.57,8.00,2.423,0.0
1729946498.67,8.00,2.387,0.0
1729946498.77,8.00,3.018,0.0
1729946498.87,8.00,3.023,0.0
1729946498.97,8.00,3.187,0.0
1729946499.07,8.00,3.182,0.0
1729946499.17,8.00,3.354,0.0
1729946499.27,8.00,3.675,0.0
1729946499.37,8.00,3.465,0.0
1729946499.47,8.00,2.629,0.0
1729946499.57,6.40,2.232,0.0
1729946499.67,9.60,2.518,0.0
1729946499.77,8.00,2.321,0.0
1729946499.87,7.99,2.273,0.0
1729946499.97,8.01,2.270,0.0
1729946500.07,6.40,2.513,0.0
1729946500.17,7.99,2.226,0.0
1729946500.27,8.01,2.323,0.0
1729946500.37,6.40,4.181,0.0
1729946500.47,4.80,5.790,0.0
1729946500.57,3.20,6.652,0.0
1729946500.67,4.81,8.110,0.0
1729946500.77,4.80,9.359,0.0
1729946500.87,4.80,10.423,0.0
1729946500.97,4.79,10.877,0.0
1729946501.07,4.80,11.494,0.0
1729946501.17,4.80,11.747,0.0
1729946501.27,4.80,12.441,0.0
1729946501.37,4.80,12.519,0.0
1729946501.47,4.79,13.033,0.0
1729946501.57,4.81,13.374,0.0
1729946501.67,3.20,13.268,0.0
1729946501.77,4.80,13.739,0.0
1729946501.87,4.80,13.431,0.0
1729946501.97,4.80,13.721,0.0
1729946502.07,4.80,13.626,0.0
1729946502.17,4.80,13.753,0.0
1729946502.27,4.80,11.978,0.4
1729946502.37,4.80,10.372,0.25
1729946502.47,3.20,9.179,0.6666666666666666
1729946502.57,4.80,8.104,0.25
1729946502.67,8.00,6.431,0.16666666666666666
1729946502.77,6.40,45.993,0.9090909090909091
1729946502.87,8.00,33.944,0.0
1729946502.97,8.00,25.560,0.0
1729946503.07,9.60,18.098,0.0
1729946503.17,6.40,14.655,0.0
1729946503.27,9.60,10.815,0.0
1729946503.37,6.40,9.114,0.0
1729946503.47,9.61,7.222,0.0
1729946503.57,6.40,6.344,0.0
1729946503.67,9.61,4.713,0.0
1729946503.77,6.40,3.829,0.0
1729946503.87,9.60,3.080,0.0
1729946503.97,6.40,2.753,0.0
1729946504.07,9.60,2.756,0.0
1729946504.17,8.00,2.706,0.0
1729946504.27,8.01,2.993,0.0
1729946504.37,7.99,3.148,0.0
1729946504.47,8.01,2.530,0.0
1729946504.57,8.00,2.029,0.0
1729946504.67,8.00,1.720,0.0
1729946504.77,6.39,1.595,0.0
1729946504.87,8.01,1.531,0.0
1729946504.97,8.00,1.418,0.0
1729946505.07,8.00,1.727,0.0
1729946505.17,7.99,1.904,0.0
1729946505.27,9.61,2.020,0.0
1729946505.37,7.99,2.481,0.0
1729946505.47,8.01,2.451,0.0
1729946505.57,7.99,2.643,0.0
1729946505.67,8.00,2.649,0.0
1729946505.77,8.00,2.742,0.0
1729946505.87,8.00,3.092,0.0
1729946505.97,8.00,3.037,0.0
1729946506.07,8.00,2.979,0.0
1729946506.17,8.01,2.869,0.0
1729946506.27,7.99,2.880,0.0
1729946506.37,8.00,2.320,0.0
1729946506.47,8.00,2.046,0.0
1729946506.57,8.00,1.741,0.0
1729946506.67,8.00,1.682,0.0
1729946506.77,8.00,1.699,0.0
1729946506.87,7.97,1.962,0.0
1729946506.97,6.42,2.454,0.0
1729946507.07,9.60,2.045,0.0
1729946507.17,6.40,2.828,0.0
1729946507.27,9.60,2.561,0.0
1729946507.37,8.00,2.658,0.0
1729946507.47,8.00,2.784,0.0
1729946507.57,8.00,2.815,0.0
1729946507.67,8.00,2.987,0.0
1729946507.77,8.00,3.258,0.0
1729946507.87,8.01,3.113,0.0
1729946507.97,7.98,2.640,0.0
1729946508.07,8.02,2.483,0.0
1729946508.17,6.40,2.449,0.0
1729946508.27,9.60,2.770,0.0
1729946508.37,6.39,2.607,0.0
1729946508.47,9.60,3.150,0.0
1729946508.57,6.40,2.994,0.0
1729946508.67,8.00,3.094,0.0
1729946508.77,8.01,2.629,0.0
1729946508.87,8.00,2.677,0.0
1729946508.97,7.99,2.181,0.0
1729946509.07,8.00,2.295,0.0
1729946509.17,8.00,1.947,0.0
1729946509.27,8.01,2.203,0.0
1729946509.37,7.99,2.376,0.0
1729946509.47,8.00,2.636,0.0
1729946509.57,9.60,2.607,0.0
1729946509.67,8.00,2.304,0.0
1729946509.77,8.00,1.860,0.0
1729946509.87,8.00,1.740,0.0
1729946509.97,8.00,1.959,0.0
1729946510.07,8.00,2.125,0.0
1729946510.17,8.00,2.435,0.0
1729946510.27,8.01,2.720,0.0
1729946510.37,8.00,2.884,0.0
1729946510.47,7.99,2.846,0.0
1729946510.57,6.41,2.583,0.0
1729946510.67,9.59,2.343,0.0
1729946510.77,6.40,1.934,0.0
1729946510.87,7.99,2.002,0.0
1729946510.97,7.98,2.123,0.0
1729946511.07,8.02,2.483,0.0
1729946511.17,8.00,2.738,0.0
1729946511.27,8.00,3.033,0.0
1729946511.37,8.00,3.002,0.0
1729946511.47,9.60,3.107,0.0
1729946511.57,8.00,3.243,0.0
1729946511.67,7.99,3.100,0.0
1729946511.77,8.00,3.031,0.0
1729946511.87,8.00,2.996,0.0
1729946511.97,8.00,3.169,0.0
1729946512.07,8.01,3.451,0.0
1729946512.17,7.99,3.372,0.0
1729946512.27,8.01,2.605,0.0
1729946512.37,6.40,2.351,0.0
1729946512.47,9.59,2.140,0.0
1729946512.57,8.00,2.315,0.0
1729946512.67,8.01,2.222,0.0
1729946512.77,8.00,2.196,0.0
1729946512.87,6.39,2.404,0.0
1729946512.97,8.00,2.375,0.0
1729946513.07,8.00,2.100,0.0
1729946513.17,7.99,2.072,0.0
1729946513.27,8.01,1.999,0.0
1729946513.37,8.00,1.982,0.0
1729946513.47,8.01,2.162,0.0
1729946513.57,7.99,2.433,0.0
1729946513.67,8.00,2.640,0.0
1729946513.77,8.00,2.583,0.0
1729946513.87,9.61,2.306,0.0
1729946513.97,8.00,2.116,0.0
1729946514.07,8.00,1.928,0.0
1729946514.17,8.01,1.830,0.0
1729946514.27,8.00,1.753,0.0
1729946514.37,8.00,1.797,0.0
1729946514.47,8.00,2.096,0.0
1729946514.57,8.00,2.408,0.0
1729946514.67,8.00,2.887,0.0
1729946514.77,7.99,2.185,0.0
1729946514.87,8.00,1.820,0.0
1729946514.97,8.00,1.886,0.0
1729946515.07,8.00,1.832,0.0
1729946515.17,8.00,1.934,0.0
1729946515.27,8.00,1.953,0.0
1729946515.37,8.00,2.176,0.0
1729946515.47,8.00,2.456,0.0
1729946515.57,8.01,1.806,0.0
1729946515.67,8.00,1.542,0.0
1729946515.77,8.01,1.352,0.0
1729946515.87,8.00,1.592,0.0
1729946515.97,7.99,1.989,0.0
1729946516.07,8.01,2.173,0.0
1729946516.17,7.99,2.535,0.0
1729946516.27,8.00,2.651,0.0
1729946516.37,8.00,2.643,0.0
1729946516.47,8.01,2.529,0.0
1729946516.57,6.40,2.081,0.0
1729946516.67,9.60,2.007,0.0
1729946516.77,7.99,2.164,0.0
1729946516.87,8.00,2.225,0.0
1729946516.97,8.00,2.300,0.0
1729946517.07,8.00,2.733,0.0
1729946517.17,8.00,3.004,0.0
1729946517.27,8.00,3.171,0.0
1729946517.37,8.01,2.447,0.0
1729946517.47,6.40,2.427,0.0
1729946517.57,7.99,2.191,0.0
1729946517.67,8.01,2.271,0.0
1729946517.77,8.00,2.208,0.0
1729946517.87,7.99,2.430,0.0
1729946517.97,8.01,2.296,0.0
1729946518.07,9.60,2.694,0.0
1729946518.17,7.99,2.232,0.0
1729946518.27,8.00,1.911,0.0
1729946518.37,8.00,1.683,0.0
1729946518.47,8.00,1.572,0.0
1729946518.57,8.00,1.640,0.0
1729946518.67,8.01,2.148,0.0
1729946518.77,7.99,2.422,0.0
1729946518.87,8.01,2.418,0.0
1729946518.97,8.00,2.317,0.0
1729946519.07,8.00,2.094,0.0
1729946519.17,8.00,1.911,0.0
1729946519.27,8.01,1.857,0.0
1729946519.37,8.00,2.203,0.0
1729946519.47,8.00,2.131,0.0
1729946519.57,7.99,2.180,0.0
1729946519.67,8.01,2.660,0.0
1729946519.77,8.00,2.856,0.0
1729946519.87,7.99,2.878,0.0
1729946519.97,8.00,2.754,0.0
1729946520.07,8.01,2.798,0.0
1729946520.17,7.99,2.879,0.0
1729946520.27,8.01,3.013,0.0
1729946520.37,7.99,3.064,0.0
1729946520.47,8.00,3.168,0.0
1729946520.57,8.00,3.472,0.0
1729946520.67,8.00,3.346,0.0
1729946520.77,8.00,2.926,0.0
1729946520.87,8.00,2.437,0.0
1729946520.97,7.99,2.204,0.0
1729946521.07,8.00,2.217,0.0
1729946521.17,6.41,2.299,0.0
1729946521.27,9.60,2.822,0.0
1729946521.37,6.39,2.621,0.0
1729946521.47,8.00,2.840,0.0
1729946521.57,8.00,2.378,0.0
1729946521.67,8.00,2.492,0.0
1729946521.77,7.99,2.197,0.0
1729946521.87,7.98,2.171,0.0
1729946521.97,8.01,2.106,0.0
1729946522.07,8.01,2.171,0.0
1729946522.17,8.01,2.316,0.0
1729946522.27,8.00,2.454,0.0
1729946522.37,9.59,2.599,0.0
1729946522.47,8.00,1.942,0.0
1729946522.57,7.99,1.553,0.0
1729946522.67,8.00,1.460,0.0
1729946522.77,8.00,1.496,0.0
1729946522.87,8.00,1.682,0.0
1729946522.97,4.80,2.601,0.0
1729946523.07,6.40,4.247,0.0
1729946523.17,4.79,5.839,0.0
1729946523.27,4.81,6.601,0.0
1729946523.37,4.80,7.288,0.0
1729946523.47,6.40,7.927,0.0
1729946523.57,4.80,8.397,0.0
1729946523.67,4.80,8.576,0.0
1729946523.77,6.40,8.883,0.0
1729946523.87,4.80,9.088,0.0
1729946523.97,4.80,9.626,0.0
1729946524.07,8.01,26.803,0.7916666666666666
1729946524.17,6.40,20.886,0.0
1729946524.27,9.59,14.514,0.0
1729946524.37,6.40,11.945,0.0
1729946524.47,8.00,9.301,0.0
1729946524.57,9.61,7.130,0.0
1729946524.67,8.00,5.707,0.0
1729946524.77,8.00,5.076,0.0
1729946524.87,8.00,4.653,0.0
1729946524.97,6.40,3.982,0.0
1729946525.07,9.60,3.407,0.0
1729946525.17,8.00,3.023,0.0
1729946525.27,6.40,2.878,0.0
1729946525.37,8.00,2.800,0.0
1729946525.47,8.00,2.718,0.0
1729946525.57,7.99,2.680,0.0
1729946525.67,8.01,2.763,0.0
1729946525.77,8.00,2.613,0.0
1729946525.87,8.00,2.438,0.0
1729946525.97,8.00,1.996,0.0
1729946526.07,8.00,2.235,0.0
1729946526.17,8.00,1.989,0.0
1729946526.27,8.00,2.116,0.0
1729946526.37,8.01,2.069,0.0
1729946526.47,8.00,2.175,0.0
1729946526.57,8.01,2.572,0.0
1729946526.67,9.59,2.660,0.0
1729946526.77,8.00,2.461,0.0
1729946526.87,8.00,2.321,0.0
1729946526.97,6.40,2.272,0.0
1729946527.07,9.60,2.561,0.0
1729946527.17,8.00,2.511,0.0
1729946527.27,8.00,2.617,0.0
