1729945879.113879570: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729946069.673894482: 64 bytes from 192.168.6.11: icmp_seq=1890 ttl=64 time=1.93 ms
1729946069.773690076: 64 bytes from 192.168.6.11: icmp_seq=1891 ttl=64 time=1.60 ms
1729946069.873761330: 64 bytes from 192.168.6.11: icmp_seq=1892 ttl=64 time=1.17 ms
1729946069.975382143: 64 bytes from 192.168.6.11: icmp_seq=1893 ttl=64 time=2.57 ms
1729946070.075530251: 64 bytes from 192.168.6.11: icmp_seq=1894 ttl=64 time=1.31 ms
1729946070.176597285: 64 bytes from 192.168.6.11: icmp_seq=1895 ttl=64 time=1.44 ms
1729946070.278102632: 64 bytes from 192.168.6.11: icmp_seq=1896 ttl=64 time=2.71 ms
1729946070.378832729: 64 bytes from 192.168.6.11: icmp_seq=1897 ttl=64 time=1.91 ms
1729946070.479799688: 64 bytes from 192.168.6.11: icmp_seq=1898 ttl=64 time=3.17 ms
1729946070.580716323: 64 bytes from 192.168.6.11: icmp_seq=1899 ttl=64 time=3.47 ms
1729946070.681422855: 64 bytes from 192.168.6.11: icmp_seq=1900 ttl=64 time=3.08 ms
1729946070.779709574: 64 bytes from 192.168.6.11: icmp_seq=1901 ttl=64 time=1.40 ms
1729946070.882181568: 64 bytes from 192.168.6.11: icmp_seq=1902 ttl=64 time=2.40 ms
1729946070.983265591: 64 bytes from 192.168.6.11: icmp_seq=1903 ttl=64 time=4.03 ms
1729946071.082034304: 64 bytes from 192.168.6.11: icmp_seq=1904 ttl=64 time=2.35 ms
1729946071.184343810: 64 bytes from 192.168.6.11: icmp_seq=1905 ttl=64 time=3.65 ms
1729946071.284002424: 64 bytes from 192.168.6.11: icmp_seq=1906 ttl=64 time=1.97 ms
1729946071.385093941: 64 bytes from 192.168.6.11: icmp_seq=1907 ttl=64 time=2.91 ms
1729946071.487113052: 64 bytes from 192.168.6.11: icmp_seq=1908 ttl=64 time=4.15 ms
1729946071.586201398: 64 bytes from 192.168.6.11: icmp_seq=1909 ttl=64 time=2.89 ms
1729946071.686800405: 64 bytes from 192.168.6.11: icmp_seq=1910 ttl=64 time=2.65 ms
1729946071.788082710: 64 bytes from 192.168.6.11: icmp_seq=1911 ttl=64 time=2.28 ms
1729946071.888010596: 64 bytes from 192.168.6.11: icmp_seq=1912 ttl=64 time=2.55 ms
1729946071.992526010: 64 bytes from 192.168.6.11: icmp_seq=1913 ttl=64 time=6.20 ms
1729946072.090091001: 64 bytes from 192.168.6.11: icmp_seq=1914 ttl=64 time=2.71 ms
1729946072.191611843: 64 bytes from 192.168.6.11: icmp_seq=1915 ttl=64 time=3.40 ms
1729946072.291672181: 64 bytes from 192.168.6.11: icmp_seq=1916 ttl=64 time=3.38 ms
1729946072.393497828: 64 bytes from 192.168.6.11: icmp_seq=1917 ttl=64 time=4.47 ms
1729946072.498161158: 64 bytes from 192.168.6.11: icmp_seq=1918 ttl=64 time=8.53 ms
1729946072.597500224: 64 bytes from 192.168.6.11: icmp_seq=1919 ttl=64 time=7.15 ms
1729946072.698995647: 64 bytes from 192.168.6.11: icmp_seq=1920 ttl=64 time=7.94 ms
1729946072.798542098: 64 bytes from 192.168.6.11: icmp_seq=1921 ttl=64 time=6.98 ms
1729946072.899480790: 64 bytes from 192.168.6.11: icmp_seq=1922 ttl=64 time=7.45 ms
1729946073.002937538: 64 bytes from 192.168.6.11: icmp_seq=1923 ttl=64 time=10.4 ms
1729946073.101660770: 64 bytes from 192.168.6.11: icmp_seq=1924 ttl=64 time=9.61 ms
1729946073.203087226: 64 bytes from 192.168.6.11: icmp_seq=1925 ttl=64 time=10.5 ms
1729946073.301370789: 64 bytes from 192.168.6.11: icmp_seq=1926 ttl=64 time=7.35 ms
1729946073.395978593: 64 bytes from 192.168.6.11: icmp_seq=1927 ttl=64 time=1.58 ms
1729946073.498137994: 64 bytes from 192.168.6.11: icmp_seq=1928 ttl=64 time=2.96 ms
1729946073.597216602: 64 bytes from 192.168.6.11: icmp_seq=1929 ttl=64 time=1.67 ms
1729946073.698630037: 64 bytes from 192.168.6.11: icmp_seq=1930 ttl=64 time=2.18 ms
1729946073.798967793: 64 bytes from 192.168.6.11: icmp_seq=1931 ttl=64 time=2.28 ms
1729946073.899794683: 64 bytes from 192.168.6.11: icmp_seq=1932 ttl=64 time=2.42 ms
1729946073.999463611: 64 bytes from 192.168.6.11: icmp_seq=1933 ttl=64 time=2.23 ms
1729946074.099272458: 64 bytes from 192.168.6.11: icmp_seq=1934 ttl=64 time=1.32 ms
1729946074.200276989: 64 bytes from 192.168.6.11: icmp_seq=1935 ttl=64 time=1.82 ms
1729946074.303047560: 64 bytes from 192.168.6.11: icmp_seq=1936 ttl=64 time=3.44 ms
1729946074.403466788: 64 bytes from 192.168.6.11: icmp_seq=1937 ttl=64 time=3.59 ms
1729946074.504731633: 64 bytes from 192.168.6.11: icmp_seq=1938 ttl=64 time=4.68 ms
1729946074.605184759: 64 bytes from 192.168.6.11: icmp_seq=1939 ttl=64 time=3.17 ms
1729946074.706735264: 64 bytes from 192.168.6.11: icmp_seq=1940 ttl=64 time=5.12 ms
1729946074.806073843: 64 bytes from 192.168.6.11: icmp_seq=1941 ttl=64 time=2.93 ms
1729946074.906917688: 64 bytes from 192.168.6.11: icmp_seq=1942 ttl=64 time=4.04 ms
1729946075.004544290: 64 bytes from 192.168.6.11: icmp_seq=1943 ttl=64 time=1.62 ms
1729946075.106219194: 64 bytes from 192.168.6.11: icmp_seq=1944 ttl=64 time=2.80 ms
1729946075.207420861: 64 bytes from 192.168.6.11: icmp_seq=1945 ttl=64 time=2.81 ms
1729946075.307216796: 64 bytes from 192.168.6.11: icmp_seq=1946 ttl=64 time=1.62 ms
1729946075.409933380: 64 bytes from 192.168.6.11: icmp_seq=1947 ttl=64 time=3.62 ms
1729946075.511082919: 64 bytes from 192.168.6.11: icmp_seq=1948 ttl=64 time=3.31 ms
1729946075.611472026: 64 bytes from 192.168.6.11: icmp_seq=1949 ttl=64 time=3.67 ms
1729946075.715441843: 64 bytes from 192.168.6.11: icmp_seq=1950 ttl=64 time=6.36 ms
1729946075.814175586: 64 bytes from 192.168.6.11: icmp_seq=1951 ttl=64 time=4.13 ms
1729946075.915547960: 64 bytes from 192.168.6.11: icmp_seq=1952 ttl=64 time=5.41 ms
1729946076.015024233: 64 bytes from 192.168.6.11: icmp_seq=1953 ttl=64 time=4.80 ms
1729946076.117026735: 64 bytes from 192.168.6.11: icmp_seq=1954 ttl=64 time=4.79 ms
1729946076.219746249: 64 bytes from 192.168.6.11: icmp_seq=1955 ttl=64 time=6.46 ms
1729946076.320152497: 64 bytes from 192.168.6.11: icmp_seq=1956 ttl=64 time=6.33 ms
1729946076.419420708: 64 bytes from 192.168.6.11: icmp_seq=1957 ttl=64 time=5.82 ms
1729946076.521215163: 64 bytes from 192.168.6.11: icmp_seq=1958 ttl=64 time=5.53 ms
1729946076.621017065: 64 bytes from 192.168.6.11: icmp_seq=1959 ttl=64 time=4.98 ms
1729946076.722773483: 64 bytes from 192.168.6.11: icmp_seq=1960 ttl=64 time=6.20 ms
1729946076.824623634: 64 bytes from 192.168.6.11: icmp_seq=1961 ttl=64 time=7.93 ms
1729946076.922386228: 64 bytes from 192.168.6.11: icmp_seq=1962 ttl=64 time=5.59 ms
1729946077.021720340: 64 bytes from 192.168.6.11: icmp_seq=1963 ttl=64 time=3.81 ms
1729946077.124958436: 64 bytes from 192.168.6.11: icmp_seq=1964 ttl=64 time=5.81 ms
1729946077.225772733: 64 bytes from 192.168.6.11: icmp_seq=1965 ttl=64 time=5.83 ms
1729946077.330210966: 64 bytes from 192.168.6.11: icmp_seq=1966 ttl=64 time=8.86 ms
1729946077.428630061: 64 bytes from 192.168.6.11: icmp_seq=1967 ttl=64 time=6.97 ms
1729946077.526248027: 64 bytes from 192.168.6.11: icmp_seq=1968 ttl=64 time=4.41 ms
1729946077.629508788: 64 bytes from 192.168.6.11: icmp_seq=1969 ttl=64 time=6.69 ms
1729946077.730516754: 64 bytes from 192.168.6.11: icmp_seq=1970 ttl=64 time=6.80 ms
1729946077.833861337: 64 bytes from 192.168.6.11: icmp_seq=1971 ttl=64 time=9.17 ms
1729946077.931092651: 64 bytes from 192.168.6.11: icmp_seq=1972 ttl=64 time=6.25 ms
1729946078.032111942: 64 bytes from 192.168.6.11: icmp_seq=1973 ttl=64 time=5.98 ms
1729946078.132296340: 64 bytes from 192.168.6.11: icmp_seq=1974 ttl=64 time=6.73 ms
1729946078.233103580: 64 bytes from 192.168.6.11: icmp_seq=1975 ttl=64 time=6.11 ms
1729946078.337213618: 64 bytes from 192.168.6.11: icmp_seq=1976 ttl=64 time=9.37 ms
1729946078.435371804: 64 bytes from 192.168.6.11: icmp_seq=1977 ttl=64 time=7.89 ms
1729946078.539172387: 64 bytes from 192.168.6.11: icmp_seq=1978 ttl=64 time=9.24 ms
1729946078.640950925: 64 bytes from 192.168.6.11: icmp_seq=1979 ttl=64 time=10.7 ms
1729946078.740996457: 64 bytes from 192.168.6.11: icmp_seq=1980 ttl=64 time=9.96 ms
1729946078.842291399: 64 bytes from 192.168.6.11: icmp_seq=1981 ttl=64 time=11.3 ms
1729946078.942883164: 64 bytes from 192.168.6.11: icmp_seq=1982 ttl=64 time=11.0 ms
1729946079.044701283: 64 bytes from 192.168.6.11: icmp_seq=1983 ttl=64 time=12.0 ms
1729946079.143615586: 64 bytes from 192.168.6.11: icmp_seq=1984 ttl=64 time=10.8 ms
1729946079.241125721: 64 bytes from 192.168.6.11: icmp_seq=1985 ttl=64 time=8.13 ms
1729946079.342292043: 64 bytes from 192.168.6.11: icmp_seq=1986 ttl=64 time=8.50 ms
1729946079.439065072: 64 bytes from 192.168.6.11: icmp_seq=1987 ttl=64 time=4.62 ms
1729946079.541589378: 64 bytes from 192.168.6.11: icmp_seq=1988 ttl=64 time=6.04 ms
1729946079.641860636: 64 bytes from 192.168.6.11: icmp_seq=1989 ttl=64 time=5.65 ms
1729946079.742258090: 64 bytes from 192.168.6.11: icmp_seq=1990 ttl=64 time=4.90 ms
1729946079.842677722: 64 bytes from 192.168.6.11: icmp_seq=1991 ttl=64 time=5.08 ms
1729946079.942472729: 64 bytes from 192.168.6.11: icmp_seq=1992 ttl=64 time=4.48 ms
1729946080.045375496: 64 bytes from 192.168.6.11: icmp_seq=1993 ttl=64 time=6.57 ms
1729946080.145006865: 64 bytes from 192.168.6.11: icmp_seq=1994 ttl=64 time=5.44 ms
1729946080.245824427: 64 bytes from 192.168.6.11: icmp_seq=1995 ttl=64 time=5.55 ms
1729946080.347729405: 64 bytes from 192.168.6.11: icmp_seq=1996 ttl=64 time=6.39 ms
1729946080.447192451: 64 bytes from 192.168.6.11: icmp_seq=1997 ttl=64 time=5.93 ms
1729946080.549459455: 64 bytes from 192.168.6.11: icmp_seq=1998 ttl=64 time=7.41 ms
1729946080.648487397: 64 bytes from 192.168.6.11: icmp_seq=1999 ttl=64 time=6.22 ms
1729946080.749673912: 64 bytes from 192.168.6.11: icmp_seq=2000 ttl=64 time=6.68 ms
1729946080.850334911: 64 bytes from 192.168.6.11: icmp_seq=2001 ttl=64 time=5.90 ms
1729946080.949065222: 64 bytes from 192.168.6.11: icmp_seq=2002 ttl=64 time=4.35 ms
1729946081.051764316: 64 bytes from 192.168.6.11: icmp_seq=2003 ttl=64 time=6.19 ms
1729946081.149088611: 64 bytes from 192.168.6.11: icmp_seq=2004 ttl=64 time=4.07 ms
1729946081.250823528: 64 bytes from 192.168.6.11: icmp_seq=2005 ttl=64 time=5.46 ms
1729946081.349829616: 64 bytes from 192.168.6.11: icmp_seq=2006 ttl=64 time=3.79 ms
1729946081.452833706: 64 bytes from 192.168.6.11: icmp_seq=2007 ttl=64 time=5.08 ms
1729946081.552226433: 64 bytes from 192.168.6.11: icmp_seq=2008 ttl=64 time=4.47 ms
1729946081.652198448: 64 bytes from 192.168.6.11: icmp_seq=2009 ttl=64 time=4.05 ms
1729946081.755798950: 64 bytes from 192.168.6.11: icmp_seq=2010 ttl=64 time=7.67 ms
1729946081.853140440: 64 bytes from 192.168.6.11: icmp_seq=2011 ttl=64 time=3.31 ms
1729946081.956580321: 64 bytes from 192.168.6.11: icmp_seq=2012 ttl=64 time=5.72 ms
1729946082.056993000: 64 bytes from 192.168.6.11: icmp_seq=2013 ttl=64 time=5.96 ms
1729946082.156131040: 64 bytes from 192.168.6.11: icmp_seq=2014 ttl=64 time=4.81 ms
1729946082.260170539: 64 bytes from 192.168.6.11: icmp_seq=2015 ttl=64 time=7.70 ms
1729946082.357139027: 64 bytes from 192.168.6.11: icmp_seq=2016 ttl=64 time=3.91 ms
1729946082.461451523: 64 bytes from 192.168.6.11: icmp_seq=2017 ttl=64 time=7.74 ms
1729946082.560640531: 64 bytes from 192.168.6.11: icmp_seq=2018 ttl=64 time=5.76 ms
1729946082.663457572: 64 bytes from 192.168.6.11: icmp_seq=2019 ttl=64 time=7.79 ms
1729946082.764103643: 64 bytes from 192.168.6.11: icmp_seq=2020 ttl=64 time=6.75 ms
1729946082.865129777: 64 bytes from 192.168.6.11: icmp_seq=2021 ttl=64 time=7.24 ms
1729946082.966191266: 64 bytes from 192.168.6.11: icmp_seq=2022 ttl=64 time=7.90 ms
1729946083.066259776: 64 bytes from 192.168.6.11: icmp_seq=2023 ttl=64 time=6.73 ms
1729946083.168257524: 64 bytes from 192.168.6.11: icmp_seq=2024 ttl=64 time=7.69 ms
1729946083.269738709: 64 bytes from 192.168.6.11: icmp_seq=2025 ttl=64 time=8.20 ms
1729946083.369172808: 64 bytes from 192.168.6.11: icmp_seq=2026 ttl=64 time=7.55 ms
1729946083.470653308: 64 bytes from 192.168.6.11: icmp_seq=2027 ttl=64 time=8.68 ms
1729946083.570714532: 64 bytes from 192.168.6.11: icmp_seq=2028 ttl=64 time=7.64 ms
1729946083.674670329: 64 bytes from 192.168.6.11: icmp_seq=2029 ttl=64 time=9.45 ms
1729946083.773979647: 64 bytes from 192.168.6.11: icmp_seq=2030 ttl=64 time=8.82 ms
1729946083.873540626: 64 bytes from 192.168.6.11: icmp_seq=2031 ttl=64 time=7.87 ms
1729946083.976560417: 64 bytes from 192.168.6.11: icmp_seq=2032 ttl=64 time=9.56 ms
1729946084.075867925: 64 bytes from 192.168.6.11: icmp_seq=2033 ttl=64 time=7.80 ms
1729946084.180387621: 64 bytes from 192.168.6.11: icmp_seq=2034 ttl=64 time=11.4 ms
1729946084.278947957: 64 bytes from 192.168.6.11: icmp_seq=2035 ttl=64 time=9.74 ms
1729946084.381188329: 64 bytes from 192.168.6.11: icmp_seq=2036 ttl=64 time=10.8 ms
1729946084.483425269: 64 bytes from 192.168.6.11: icmp_seq=2037 ttl=64 time=11.7 ms
1729946084.584170759: 64 bytes from 192.168.6.11: icmp_seq=2038 ttl=64 time=11.2 ms
1729946084.685389502: 64 bytes from 192.168.6.11: icmp_seq=2039 ttl=64 time=12.2 ms
1729946084.786776618: 64 bytes from 192.168.6.11: icmp_seq=2040 ttl=64 time=12.7 ms
1729946084.886365646: 64 bytes from 192.168.6.11: icmp_seq=2041 ttl=64 time=11.6 ms
1729946084.987147885: 64 bytes from 192.168.6.11: icmp_seq=2042 ttl=64 time=11.7 ms
1729946085.087395302: 64 bytes from 192.168.6.11: icmp_seq=2043 ttl=64 time=11.3 ms
1729946085.188054437: 64 bytes from 192.168.6.11: icmp_seq=2044 ttl=64 time=11.5 ms
1729946085.288693428: 64 bytes from 192.168.6.11: icmp_seq=2045 ttl=64 time=11.6 ms
1729946085.388192302: 64 bytes from 192.168.6.11: icmp_seq=2046 ttl=64 time=10.1 ms
1729946085.487674331: 64 bytes from 192.168.6.11: icmp_seq=2047 ttl=64 time=9.42 ms
1729946085.586391898: 64 bytes from 192.168.6.11: icmp_seq=2048 ttl=64 time=7.07 ms
1729946085.685437495: 64 bytes from 192.168.6.11: icmp_seq=2049 ttl=64 time=6.55 ms
1729946085.787220086: 64 bytes from 192.168.6.11: icmp_seq=2050 ttl=64 time=7.06 ms
1729946085.888280608: 64 bytes from 192.168.6.11: icmp_seq=2051 ttl=64 time=7.42 ms
1729946085.989067326: 64 bytes from 192.168.6.11: icmp_seq=2052 ttl=64 time=7.89 ms
1729946086.089778851: 64 bytes from 192.168.6.11: icmp_seq=2053 ttl=64 time=7.34 ms
1729946086.189921082: 64 bytes from 192.168.6.11: icmp_seq=2054 ttl=64 time=6.76 ms
1729946086.291296282: 64 bytes from 192.168.6.11: icmp_seq=2055 ttl=64 time=7.35 ms
1729946086.391739551: 64 bytes from 192.168.6.11: icmp_seq=2056 ttl=64 time=7.17 ms
1729946086.493296696: 64 bytes from 192.168.6.11: icmp_seq=2057 ttl=64 time=8.56 ms
1729946086.593239662: 64 bytes from 192.168.6.11: icmp_seq=2058 ttl=64 time=7.53 ms
1729946086.694025728: 64 bytes from 192.168.6.11: icmp_seq=2059 ttl=64 time=7.90 ms
1729946086.794849061: 64 bytes from 192.168.6.11: icmp_seq=2060 ttl=64 time=7.23 ms
1729946086.896382496: 64 bytes from 192.168.6.11: icmp_seq=2061 ttl=64 time=6.82 ms
1729946086.998268279: 64 bytes from 192.168.6.11: icmp_seq=2062 ttl=64 time=8.70 ms
1729946087.097927501: 64 bytes from 192.168.6.11: icmp_seq=2063 ttl=64 time=7.40 ms
1729946087.198839477: 64 bytes from 192.168.6.11: icmp_seq=2064 ttl=64 time=7.61 ms
1729946087.299089445: 64 bytes from 192.168.6.11: icmp_seq=2065 ttl=64 time=6.71 ms
1729946087.400347825: 64 bytes from 192.168.6.11: icmp_seq=2066 ttl=64 time=7.61 ms
1729946087.501147214: 64 bytes from 192.168.6.11: icmp_seq=2067 ttl=64 time=7.34 ms
1729946087.601311794: 64 bytes from 192.168.6.11: icmp_seq=2068 ttl=64 time=6.77 ms
1729946087.702143423: 64 bytes from 192.168.6.11: icmp_seq=2069 ttl=64 time=7.34 ms
1729946087.801395751: 64 bytes from 192.168.6.11: icmp_seq=2070 ttl=64 time=6.20 ms
1729946087.902677452: 64 bytes from 192.168.6.11: icmp_seq=2071 ttl=64 time=6.79 ms
1729946088.004349737: 64 bytes from 192.168.6.11: icmp_seq=2072 ttl=64 time=7.37 ms
1729946088.103180761: 64 bytes from 192.168.6.11: icmp_seq=2073 ttl=64 time=6.91 ms
1729946088.205726134: 64 bytes from 192.168.6.11: icmp_seq=2074 ttl=64 time=8.33 ms
1729946088.305592508: 64 bytes from 192.168.6.11: icmp_seq=2075 ttl=64 time=7.48 ms
1729946088.406227248: 64 bytes from 192.168.6.11: icmp_seq=2076 ttl=64 time=7.22 ms
1729946088.506707188: 64 bytes from 192.168.6.11: icmp_seq=2077 ttl=64 time=7.09 ms
1729946088.606625674: 64 bytes from 192.168.6.11: icmp_seq=2078 ttl=64 time=6.41 ms
1729946088.709152724: 64 bytes from 192.168.6.11: icmp_seq=2079 ttl=64 time=8.57 ms
1729946088.809552371: 64 bytes from 192.168.6.11: icmp_seq=2080 ttl=64 time=7.38 ms
1729946088.910128586: 64 bytes from 192.168.6.11: icmp_seq=2081 ttl=64 time=7.25 ms
1729946089.010200240: 64 bytes from 192.168.6.11: icmp_seq=2082 ttl=64 time=6.65 ms
1729946089.111332863: 64 bytes from 192.168.6.11: icmp_seq=2083 ttl=64 time=7.12 ms
1729946089.212695394: 64 bytes from 192.168.6.11: icmp_seq=2084 ttl=64 time=8.40 ms
1729946089.312127602: 64 bytes from 192.168.6.11: icmp_seq=2085 ttl=64 time=7.15 ms
1729946089.414300759: 64 bytes from 192.168.6.11: icmp_seq=2086 ttl=64 time=8.60 ms
1729946089.513567346: 64 bytes from 192.168.6.11: icmp_seq=2087 ttl=64 time=7.35 ms
1729946089.615059896: 64 bytes from 192.168.6.11: icmp_seq=2088 ttl=64 time=7.95 ms
1729946089.714806614: 64 bytes from 192.168.6.11: icmp_seq=2089 ttl=64 time=7.61 ms
1729946089.815088541: 64 bytes from 192.168.6.11: icmp_seq=2090 ttl=64 time=6.91 ms
1729946089.918448240: 64 bytes from 192.168.6.11: icmp_seq=2091 ttl=64 time=10.2 ms
1729946090.017882386: 64 bytes from 192.168.6.11: icmp_seq=2092 ttl=64 time=9.24 ms
1729946090.118888261: 64 bytes from 192.168.6.11: icmp_seq=2093 ttl=64 time=9.23 ms
1729946090.219895567: 64 bytes from 192.168.6.11: icmp_seq=2094 ttl=64 time=9.66 ms
1729946090.322687484: 64 bytes from 192.168.6.11: icmp_seq=2095 ttl=64 time=11.1 ms
1729946090.425652801: 64 bytes from 192.168.6.11: icmp_seq=2096 ttl=64 time=13.9 ms
1729946090.524931942: 64 bytes from 192.168.6.11: icmp_seq=2097 ttl=64 time=12.7 ms
1729946090.627783308: 64 bytes from 192.168.6.11: icmp_seq=2098 ttl=64 time=13.9 ms
1729946090.725997760: 64 bytes from 192.168.6.11: icmp_seq=2099 ttl=64 time=12.7 ms
1729946090.830079619: 64 bytes from 192.168.6.11: icmp_seq=2100 ttl=64 time=15.6 ms
1729946090.928521183: 64 bytes from 192.168.6.11: icmp_seq=2101 ttl=64 time=13.0 ms
1729946091.027314528: 64 bytes from 192.168.6.11: icmp_seq=2102 ttl=64 time=11.7 ms
1729946091.126994220: 64 bytes from 192.168.6.11: icmp_seq=2103 ttl=64 time=10.7 ms
1729946091.228162921: 64 bytes from 192.168.6.11: icmp_seq=2104 ttl=64 time=10.5 ms
1729946091.328277335: 64 bytes from 192.168.6.11: icmp_seq=2105 ttl=64 time=9.95 ms
1729946091.427671605: 64 bytes from 192.168.6.11: icmp_seq=2106 ttl=64 time=9.41 ms
1729946091.530584540: 64 bytes from 192.168.6.11: icmp_seq=2107 ttl=64 time=11.7 ms
1729946091.630628923: 64 bytes from 192.168.6.11: icmp_seq=2108 ttl=64 time=10.3 ms
1729946091.730757728: 64 bytes from 192.168.6.11: icmp_seq=2109 ttl=64 time=9.78 ms
1729946091.831029659: 64 bytes from 192.168.6.11: icmp_seq=2110 ttl=64 time=9.21 ms
1729946091.929868130: 64 bytes from 192.168.6.11: icmp_seq=2111 ttl=64 time=7.51 ms
1729946092.030165972: 64 bytes from 192.168.6.11: icmp_seq=2112 ttl=64 time=6.96 ms
1729946092.133489518: 64 bytes from 192.168.6.11: icmp_seq=2113 ttl=64 time=10.0 ms
1729946092.231316567: 64 bytes from 192.168.6.11: icmp_seq=2114 ttl=64 time=7.79 ms
1729946092.333274222: 64 bytes from 192.168.6.11: icmp_seq=2115 ttl=64 time=8.61 ms
1729946092.433364473: 64 bytes from 192.168.6.11: icmp_seq=2116 ttl=64 time=7.66 ms
1729946092.534823805: 64 bytes from 192.168.6.11: icmp_seq=2117 ttl=64 time=7.59 ms
1729946092.636507534: 64 bytes from 192.168.6.11: icmp_seq=2118 ttl=64 time=9.13 ms
1729946092.736379341: 64 bytes from 192.168.6.11: icmp_seq=2119 ttl=64 time=8.69 ms
1729946092.836281740: 64 bytes from 192.168.6.11: icmp_seq=2120 ttl=64 time=7.68 ms
1729946092.937185033: 64 bytes from 192.168.6.11: icmp_seq=2121 ttl=64 time=7.34 ms
1729946093.038404706: 64 bytes from 192.168.6.11: icmp_seq=2122 ttl=64 time=7.73 ms
1729946093.140351588: 64 bytes from 192.168.6.11: icmp_seq=2123 ttl=64 time=8.86 ms
1729946093.240376575: 64 bytes from 192.168.6.11: icmp_seq=2124 ttl=64 time=8.29 ms
1729946093.339999831: 64 bytes from 192.168.6.11: icmp_seq=2125 ttl=64 time=6.94 ms
1729946093.440118957: 64 bytes from 192.168.6.11: icmp_seq=2126 ttl=64 time=7.41 ms
1729946093.541148544: 64 bytes from 192.168.6.11: icmp_seq=2127 ttl=64 time=7.17 ms
1729946093.643927566: 64 bytes from 192.168.6.11: icmp_seq=2128 ttl=64 time=9.78 ms
1729946093.741852749: 64 bytes from 192.168.6.11: icmp_seq=2129 ttl=64 time=6.73 ms
1729946093.842298718: 64 bytes from 192.168.6.11: icmp_seq=2130 ttl=64 time=6.02 ms
1729946093.943237645: 64 bytes from 192.168.6.11: icmp_seq=2131 ttl=64 time=6.56 ms
1729946094.045942599: 64 bytes from 192.168.6.11: icmp_seq=2132 ttl=64 time=8.29 ms
1729946094.145946054: 64 bytes from 192.168.6.11: icmp_seq=2133 ttl=64 time=7.44 ms
1729946094.245811376: 64 bytes from 192.168.6.11: icmp_seq=2134 ttl=64 time=6.79 ms
1729946094.346241531: 64 bytes from 192.168.6.11: icmp_seq=2135 ttl=64 time=5.85 ms
1729946094.448361660: 64 bytes from 192.168.6.11: icmp_seq=2136 ttl=64 time=7.01 ms
1729946094.548185100: 64 bytes from 192.168.6.11: icmp_seq=2137 ttl=64 time=6.75 ms
1729946094.649752433: 64 bytes from 192.168.6.11: icmp_seq=2138 ttl=64 time=6.87 ms
1729946094.749879405: 64 bytes from 192.168.6.11: icmp_seq=2139 ttl=64 time=6.13 ms
1729946094.850102345: 64 bytes from 192.168.6.11: icmp_seq=2140 ttl=64 time=5.86 ms
1729946094.953737910: 64 bytes from 192.168.6.11: icmp_seq=2141 ttl=64 time=8.29 ms
1729946095.052537062: 64 bytes from 192.168.6.11: icmp_seq=2142 ttl=64 time=6.89 ms
1729946095.152285681: 64 bytes from 192.168.6.11: icmp_seq=2143 ttl=64 time=5.15 ms
1729946095.253219894: 64 bytes from 192.168.6.11: icmp_seq=2144 ttl=64 time=5.89 ms
1729946095.354637242: 64 bytes from 192.168.6.11: icmp_seq=2145 ttl=64 time=5.63 ms
1729946095.458847505: 64 bytes from 192.168.6.11: icmp_seq=2146 ttl=64 time=9.26 ms
1729946095.558082778: 64 bytes from 192.168.6.11: icmp_seq=2147 ttl=64 time=8.26 ms
1729946095.656616567: 64 bytes from 192.168.6.11: icmp_seq=2148 ttl=64 time=6.30 ms
1729946095.757073112: 64 bytes from 192.168.6.11: icmp_seq=2149 ttl=64 time=6.08 ms
1729946095.857528950: 64 bytes from 192.168.6.11: icmp_seq=2150 ttl=64 time=5.72 ms
1729946095.962947205: 64 bytes from 192.168.6.11: icmp_seq=2151 ttl=64 time=10.0 ms
1729946096.065377314: 64 bytes from 192.168.6.11: icmp_seq=2152 ttl=64 time=12.0 ms
1729946096.162376026: 64 bytes from 192.168.6.11: icmp_seq=2153 ttl=64 time=8.47 ms
1729946096.262626074: 64 bytes from 192.168.6.11: icmp_seq=2154 ttl=64 time=8.57 ms
1729946096.367104817: 64 bytes from 192.168.6.11: icmp_seq=2155 ttl=64 time=11.8 ms
1729946096.466706900: 64 bytes from 192.168.6.11: icmp_seq=2156 ttl=64 time=10.5 ms
1729946096.569181891: 64 bytes from 192.168.6.11: icmp_seq=2157 ttl=64 time=12.0 ms
1729946096.669410264: 64 bytes from 192.168.6.11: icmp_seq=2158 ttl=64 time=11.3 ms
1729946096.769961747: 64 bytes from 192.168.6.11: icmp_seq=2159 ttl=64 time=12.0 ms
1729946096.872649341: 64 bytes from 192.168.6.11: icmp_seq=2160 ttl=64 time=14.1 ms
1729946096.970282019: 64 bytes from 192.168.6.11: icmp_seq=2161 ttl=64 time=11.1 ms
1729946097.068621640: 64 bytes from 192.168.6.11: icmp_seq=2162 ttl=64 time=9.19 ms
1729946097.170085803: 64 bytes from 192.168.6.11: icmp_seq=2163 ttl=64 time=10.0 ms
1729946097.269998794: 64 bytes from 192.168.6.11: icmp_seq=2164 ttl=64 time=9.66 ms
1729946097.371929979: 64 bytes from 192.168.6.11: icmp_seq=2165 ttl=64 time=10.4 ms
1729946097.471820977: 64 bytes from 192.168.6.11: icmp_seq=2166 ttl=64 time=9.87 ms
1729946097.571444307: 64 bytes from 192.168.6.11: icmp_seq=2167 ttl=64 time=9.38 ms
1729946097.668690671: 64 bytes from 192.168.6.11: icmp_seq=2168 ttl=64 time=5.70 ms
